Logits,Scores,Labels,SkinType
"[2.446666717529297, -2.129743814468384]","[0.9898130297660828, 0.010186932981014252]",0,1
"[2.690274477005005, -2.6105754375457764]","[0.9950373768806458, 0.004962603095918894]",0,0
"[3.0779073238372803, -2.8180019855499268]","[0.9972569346427917, 0.002743128687143326]",0,0
"[1.4045108556747437, -1.5719066858291626]","[0.9514973163604736, 0.048502691090106964]",0,0
"[2.241454601287842, -2.191183090209961]","[0.9882563948631287, 0.011743553914129734]",0,0
"[3.6041970252990723, -2.9274778366088867]","[0.9985455274581909, 0.0014544457662850618]",0,1
"[2.457669496536255, -2.2916312217712402]","[0.9914166331291199, 0.00858343206346035]",0,0
"[4.8133978843688965, -4.385781288146973]","[0.9998989105224609, 0.0001011122003546916]",0,0
"[4.550443172454834, -4.7563796043396]","[0.9999091625213623, 9.07943322090432e-05]",0,0
"[2.001995801925659, -1.966559648513794]","[0.9814498424530029, 0.018550105392932892]",0,0
"[3.7894673347473145, -3.3847382068634033]","[0.9992345571517944, 0.0007655075751245022]",0,1
"[-1.6539576053619385, 1.9582759141921997]","[0.02628209814429283, 0.9737179279327393]",1,0
"[3.7951865196228027, -3.430506706237793]","[0.999272882938385, 0.0007271188078448176]",0,0
"[-1.1660027503967285, 1.2772647142410278]","[0.07993229478597641, 0.9200677275657654]",1,1
"[3.1111950874328613, -2.6321640014648438]","[0.996806263923645, 0.0031937549356371164]",0,0
"[3.145841360092163, -2.9734292030334473]","[0.9978048205375671, 0.0021952311508357525]",0,1
"[4.596200942993164, -4.4210662841796875]","[0.9998786449432373, 0.00012128243542974815]",0,0
"[1.186273455619812, -0.8081530928611755]","[0.8802106380462646, 0.11978934705257416]",0,0
"[2.465651512145996, -1.980591893196106]","[0.9884132742881775, 0.011586696840822697]",0,0
"[-1.3059601783752441, 1.4829189777374268]","[0.057928092777729034, 0.9420719146728516]",1,0
"[-0.07154170423746109, 0.17164000868797302]","[0.43950241804122925, 0.5604975819587708]",0,0
"[2.2659339904785156, -2.3121349811553955]","[0.9898297190666199, 0.0101702231913805]",0,0
"[0.8222909569740295, -0.45301520824432373]","[0.7816497683525085, 0.21835029125213623]",1,0
"[1.065065622329712, -1.134234070777893]","[0.9001866579055786, 0.09981338679790497]",0,0
"[3.1517739295959473, -3.24745512008667]","[0.9983398914337158, 0.0016600782983005047]",0,1
"[0.6971333026885986, -0.3812940716743469]","[0.7461962103843689, 0.25380373001098633]",1,0
"[2.5437912940979004, -2.6151905059814453]","[0.9942852854728699, 0.005714703816920519]",0,0
"[2.3562917709350586, -2.16566801071167]","[0.9892491102218628, 0.010750867426395416]",0,0
"[3.8614184856414795, -3.9867262840270996]","[0.999609649181366, 0.00039032340282574296]",0,0
"[4.2884602546691895, -3.91481351852417]","[0.9997263550758362, 0.00027368098380975425]",0,0
"[2.3217227458953857, -2.9366652965545654]","[0.9948232173919678, 0.005176747217774391]",0,0
"[1.6032453775405884, -1.6472502946853638]","[0.9626909494400024, 0.037309080362319946]",0,1
"[1.6434088945388794, -1.745685338973999]","[0.9673619866371155, 0.03263803943991661]",0,1
"[3.102979898452759, -3.2449729442596436]","[0.9982526898384094, 0.0017472683684900403]",0,1
"[2.9507222175598145, -3.0755116939544678]","[0.9975912570953369, 0.0024087547790259123]",0,0
"[1.4408892393112183, -1.637715458869934]","[0.9560015797615051, 0.04399846866726875]",0,0
"[0.7185977697372437, -0.6909239292144775]","[0.803690493106842, 0.19630950689315796]",0,1
"[1.9459723234176636, -2.2198684215545654]","[0.9847204685211182, 0.015279578045010567]",1,0
"[4.963945388793945, -4.675685405731201]","[0.9999349117279053, 6.509281956823543e-05]",0,0
"[2.1753523349761963, -2.172837495803833]","[0.987234890460968, 0.012765142135322094]",0,0
"[4.192937850952148, -3.3811886310577393]","[0.9994866847991943, 0.0005133053637109697]",0,1
"[3.814713716506958, -3.495570659637451]","[0.9993317723274231, 0.0006681799422949553]",0,1
"[3.333163022994995, -2.832991123199463]","[0.9979051351547241, 0.002094896975904703]",0,0
"[3.3150908946990967, -3.2425613403320312]","[0.9985828399658203, 0.001417202060110867]",0,0
"[4.693785190582275, -4.65718412399292]","[0.9999130964279175, 8.687360968906432e-05]",0,0
"[2.574523448944092, -2.3271353244781494]","[0.992620587348938, 0.007379378657788038]",0,1
"[-0.15794743597507477, 0.23377403616905212]","[0.40330296754837036, 0.5966970324516296]",1,1
"[3.0905046463012695, -2.8984053134918213]","[0.9974998831748962, 0.0025001291651278734]",0,1
"[2.402561664581299, -1.5350368022918701]","[0.9808777570724487, 0.019122188910841942]",0,1
"[6.133248329162598, -5.798041343688965]","[0.9999934434890747, 6.581181878573261e-06]",0,0
"[2.6593966484069824, -2.454119920730591]","[0.9940209984779358, 0.005978929810225964]",0,0
"[2.850324869155884, -2.675837278366089]","[0.996034562587738, 0.003965451847761869]",0,0
"[1.0681774616241455, -0.8977723717689514]","[0.8771753907203674, 0.12282457947731018]",0,1
"[3.0765163898468018, -3.340163469314575]","[0.9983685612678528, 0.0016314067179337144]",0,0
"[2.376232624053955, -2.3890411853790283]","[0.991551399230957, 0.008448566310107708]",0,0
"[0.2718081474304199, -0.15864495933055878]","[0.6059818267822266, 0.39401814341545105]",1,0
"[2.249001979827881, -2.4967763423919678]","[0.9913865327835083, 0.008613462559878826]",0,0
"[5.498074531555176, -5.465529441833496]","[0.9999827146530151, 1.7320473489235155e-05]",0,0
"[3.032374382019043, -2.6875927448272705]","[0.9967309236526489, 0.0032690975349396467]",0,0
"[0.6951278448104858, -0.8466936349868774]","[0.823729395866394, 0.17627064883708954]",0,0
"[2.8717868328094482, -2.8931374549865723]","[0.9968740940093994, 0.0031258317176252604]",0,0
"[1.7550324201583862, -1.4925380945205688]","[0.9625856876373291, 0.03741428628563881]",1,0
"[1.3716652393341064, -1.3333719968795776]","[0.9373232126235962, 0.06267677992582321]",0,0
"[4.011417388916016, -3.941685914993286]","[0.9996485710144043, 0.00035144598223268986]",0,0
"[3.2238638401031494, -3.07047438621521]","[0.9981566071510315, 0.00184332684148103]",0,1
"[0.36030837893486023, -0.5587442517280579]","[0.7148489952087402, 0.2851509749889374]",0,0
"[3.3381173610687256, -2.8455421924591064]","[0.9979413151741028, 0.002058618003502488]",0,0
"[2.5646204948425293, -2.7285516262054443]","[0.9949994087219238, 0.005000662058591843]",0,1
"[-1.2318339347839355, 1.3509880304336548]","[0.0702521950006485, 0.9297478199005127]",0,0
"[2.396549701690674, -1.9634525775909424]","[0.9873828291893005, 0.012617128901183605]",0,1
"[4.156567573547363, -4.183697700500488]","[0.9997614026069641, 0.00023865205002948642]",0,0
"[2.602415084838867, -2.273573875427246]","[0.9924301505088806, 0.007569808047264814]",0,1
"[3.332082986831665, -2.5621469020843506]","[0.9972522854804993, 0.0027477266266942024]",0,0
"[4.306869029998779, -4.2699360847473145]","[0.999811589717865, 0.00018839050608221442]",0,0
"[5.194021224975586, -5.018809795379639]","[0.9999632835388184, 3.6695069866254926e-05]",0,0
"[2.448582887649536, -2.396733045578003]","[0.9921962022781372, 0.007803753949701786]",0,0
"[-2.8698606491088867, 2.8292880058288574]","[0.003337638219818473, 0.9966623783111572]",1,0
"[3.6884536743164062, -3.655470132827759]","[0.9993539452552795, 0.0006460911827161908]",0,0
"[0.9987644553184509, -0.9046365022659302]","[0.8702759146690369, 0.12972404062747955]",0,1
"[0.8278359174728394, -0.8514102101325989]","[0.8428047299385071, 0.1571953296661377]",0,0
"[0.7715378999710083, -0.6136564612388611]","[0.7998239398002625, 0.20017607510089874]",0,0
"[2.7753944396972656, -2.688347339630127]","[0.9957802295684814, 0.004219787660986185]",0,0
"[0.6634279489517212, -0.4223635196685791]","[0.7475883960723877, 0.2524116039276123]",0,0
"[1.2134323120117188, -1.258225679397583]","[0.9221308827400208, 0.07786909490823746]",0,0
"[1.6262162923812866, -1.7492008209228516]","[0.9669273495674133, 0.033072635531425476]",1,0
"[3.0728235244750977, -2.718095541000366]","[0.996954083442688, 0.003045866498723626]",0,0
"[3.9614644050598145, -3.8546676635742188]","[0.9995970129966736, 0.00040301564149558544]",0,0
"[2.6188244819641113, -2.7821319103240967]","[0.9955079555511475, 0.0044919950887560844]",0,0
"[1.864820122718811, -1.7899359464645386]","[0.9747844338417053, 0.02521553449332714]",0,0
"[2.503671884536743, -2.0310566425323486]","[0.989384114742279, 0.010615913197398186]",1,0
"[3.434175491333008, -3.8288631439208984]","[0.9992995262145996, 0.0007004837389104068]",0,0
"[2.7003438472747803, -3.0966928005218506]","[0.9969726800918579, 0.0030273471493273973]",0,1
"[2.5410759449005127, -2.4816341400146484]","[0.9934564232826233, 0.006543553434312344]",0,0
"[2.935913562774658, -2.8848049640655518]","[0.9970433115959167, 0.0029567049350589514]",0,0
"[3.000169038772583, -3.084392786026001]","[0.9977274537086487, 0.0022725858725607395]",0,1
"[5.415628433227539, -5.367005348205566]","[0.9999792575836182, 2.075642805721145e-05]",0,0
"[0.7866775989532471, -0.5294385552406311]","[0.7885347604751587, 0.21146519482135773]",0,0
"[3.821065902709961, -3.7798233032226562]","[0.9995002746582031, 0.0004997567157261074]",0,0
"[2.0890352725982666, -1.6002169847488403]","[0.9756186008453369, 0.024381369352340698]",0,1
"[3.277308702468872, -3.527843952178955]","[0.9988932013511658, 0.0011068243766203523]",0,1
"[1.1927114725112915, -1.244809627532959]","[0.9196440577507019, 0.08035591244697571]",0,0
"[3.4976820945739746, -3.4031457901000977]","[0.9989940524101257, 0.001005938509479165]",0,1
"[1.3049273490905762, -1.2881264686584473]","[0.9304131865501404, 0.06958680599927902]",0,0
"[0.3937374949455261, -0.32874995470046997]","[0.6731545329093933, 0.3268454670906067]",1,1
"[3.5357279777526855, -3.1475095748901367]","[0.998749852180481, 0.0012501541059464216]",0,0
"[2.5030100345611572, -2.525752544403076]","[0.9934957027435303, 0.006504322402179241]",0,0
"[3.719538688659668, -3.6232571601867676]","[0.9993532299995422, 0.0006468197680078447]",0,0
"[4.342676162719727, -4.131374359130859]","[0.9997912049293518, 0.00020877376664429903]",0,0
"[2.005927085876465, -1.5559831857681274]","[0.9723988771438599, 0.027601109817624092]",0,0
"[1.9126224517822266, -2.0916290283203125]","[0.9820887446403503, 0.017911270260810852]",0,0
"[1.2756891250610352, -1.3661926984786987]","[0.9335088729858398, 0.06649112701416016]",0,1
"[1.873404860496521, -1.6760141849517822]","[0.9720616340637207, 0.027938349172472954]",0,1
"[4.147217273712158, -4.061082363128662]","[0.9997276663780212, 0.00027230929117649794]",0,0
"[3.0456669330596924, -3.2479827404022217]","[0.998155415058136, 0.0018445942550897598]",0,0
"[1.6980787515640259, -1.871387004852295]","[0.9726009368896484, 0.02739904634654522]",0,1
"[-0.1605522185564041, 0.4542595148086548]","[0.350962370634079, 0.6490376591682434]",1,1
"[2.9731955528259277, -2.438772678375244]","[0.9955570101737976, 0.004443019162863493]",0,1
"[2.6637496948242188, -2.3179352283477783]","[0.9931842684745789, 0.006815718952566385]",0,0
"[1.6302329301834106, -2.0813345909118652]","[0.9761438369750977, 0.023856163024902344]",0,0
"[1.5223966836929321, -1.326332926750183]","[0.9452530145645142, 0.054747022688388824]",0,0
"[0.3194412291049957, -0.21086323261260986]","[0.6295540928840637, 0.3704458773136139]",0,0
"[2.9825422763824463, -3.2164413928985596]","[0.9979726672172546, 0.0020273756235837936]",0,0
"[2.435875177383423, -2.102678060531616]","[0.9894241690635681, 0.010575816035270691]",0,0
"[2.1286611557006836, -1.985714077949524]","[0.9839263558387756, 0.01607356406748295]",0,0
"[2.3974578380584717, -2.3670802116394043]","[0.9915452599525452, 0.008454736322164536]",0,0
"[4.448188781738281, -4.0556721687316895]","[0.9997974038124084, 0.00020264333579689264]",0,1
"[3.1855170726776123, -3.4471347332000732]","[0.9986850619316101, 0.0013149355072528124]",0,1
"[2.335953712463379, -2.024763345718384]","[0.9873917698860168, 0.012608233839273453]",0,1
"[0.7292374968528748, -0.888864278793335]","[0.834533154964447, 0.1654668152332306]",0,0
"[2.8872079849243164, -3.164325714111328]","[0.9976512789726257, 0.0023487189318984747]",0,0
"[2.5856192111968994, -2.7560174465179443]","[0.9952347874641418, 0.004765212070196867]",0,0
"[3.2575056552886963, -3.2128891944885254]","[0.9984537363052368, 0.0015462192241102457]",0,0
"[3.7153971195220947, -3.7941739559173584]","[0.999452531337738, 0.0005475161015056074]",0,0
"[1.8022855520248413, -1.833500623703003]","[0.9743139147758484, 0.025686034932732582]",0,0
"[1.0524247884750366, -1.0119718313217163]","[0.8873942494392395, 0.1126057431101799]",0,0
"[1.8180803060531616, -1.9422398805618286]","[0.9772531390190125, 0.022746823728084564]",0,0
"[2.090961456298828, -2.004556655883789]","[0.9836254715919495, 0.016374530270695686]",0,0
"[2.449798822402954, -2.53562331199646]","[0.9932095408439636, 0.006790465675294399]",0,0
"[0.20069441199302673, 0.09370140731334686]","[0.52672278881073, 0.4732772707939148]",0,0
"[-0.015611475333571434, 0.009852909483015537]","[0.49363425374031067, 0.5063657760620117]",1,0
"[3.5233771800994873, -3.4864420890808105]","[0.9990978240966797, 0.0009021573350764811]",0,1
"[4.395517349243164, -3.7018423080444336]","[0.9996957778930664, 0.0003042490570805967]",0,0
"[3.8632588386535645, -4.084770202636719]","[0.999646782875061, 0.0003532331029418856]",0,0
"[4.151309013366699, -4.012398719787598]","[0.999715268611908, 0.00028472335543483496]",0,0
"[-1.0841693878173828, 1.170628309249878]","[0.09493643045425415, 0.9050635695457458]",1,0
"[2.8248980045318604, -2.830164909362793]","[0.9965124726295471, 0.0034875483252108097]",0,0
"[2.7720048427581787, -2.464414119720459]","[0.9947088956832886, 0.005291127599775791]",0,0
"[1.2750451564788818, -1.2030456066131592]","[0.922591507434845, 0.07740844041109085]",0,0
"[0.0677783414721489, -0.024357512593269348]","[0.5230177044868469, 0.47698232531547546]",1,1
"[3.46370530128479, -3.4509809017181396]","[0.9990078806877136, 0.000992107787169516]",0,1
"[2.872253894805908, -3.0524749755859375]","[0.9973345994949341, 0.002665408654138446]",0,0
"[0.854861319065094, -0.7708366513252258]","[0.8355794548988342, 0.16442056000232697]",0,0
"[2.3411967754364014, -2.1100122928619385]","[0.9884699583053589, 0.01152996439486742]",0,0
"[3.182159662246704, -3.2330715656280518]","[0.9983662962913513, 0.0016337679699063301]",0,1
"[2.8802154064178467, -3.2299880981445312]","[0.9977847933769226, 0.0022151803132146597]",0,0
"[2.936225175857544, -2.3424837589263916]","[0.9949268102645874, 0.005073141306638718]",0,0
"[3.08011531829834, -3.0200273990631104]","[0.9977624416351318, 0.0022375304251909256]",0,0
"[0.4385744333267212, -0.14093117415905]","[0.6409536600112915, 0.3590463697910309]",1,0
"[2.6869168281555176, -2.5032782554626465]","[0.9944599866867065, 0.005540057085454464]",0,1
"[-2.864309787750244, 2.9357733726501465]","[0.0030181659385561943, 0.9969817996025085]",1,1
"[4.335434436798096, -3.9639010429382324]","[0.9997513890266418, 0.0002486201992724091]",0,0
"[2.76883602142334, -3.1104989051818848]","[0.9972111582756042, 0.0027888452168554068]",0,0
"[2.7933108806610107, -2.7641255855560303]","[0.9961561560630798, 0.0038438234478235245]",0,0
"[1.1548413038253784, -1.0489776134490967]","[0.9005918502807617, 0.09940807521343231]",0,1
"[1.013709306716919, -1.0028196573257446]","[0.8825216293334961, 0.1174783706665039]",0,1
"[1.1512701511383057, -1.0568889379501343]","[0.90097975730896, 0.09902019798755646]",0,0
"[1.9003289937973022, -1.8299367427825928]","[0.9765754342079163, 0.02342459186911583]",0,1
"[2.243948221206665, -1.9683480262756348]","[0.985403835773468, 0.014596110209822655]",0,0
"[4.998740196228027, -4.984042167663574]","[0.9999538660049438, 4.6186243707779795e-05]",0,0
"[0.7875974774360657, -0.8536683320999146]","[0.8377071022987366, 0.16229288280010223]",0,1
"[3.709136486053467, -3.056577682495117]","[0.9988486766815186, 0.0011512970086187124]",0,1
"[0.25615546107292175, -0.46439722180366516]","[0.6727287173271179, 0.3272712826728821]",1,1
"[2.09775972366333, -2.264782428741455]","[0.9874144196510315, 0.012585530057549477]",0,0
"[0.5674629807472229, -1.097689151763916]","[0.8409283757209778, 0.15907160937786102]",0,1
"[2.100965976715088, -1.9448438882827759]","[0.9828053116798401, 0.017194701358675957]",0,0
"[4.216081142425537, -3.979905128479004]","[0.9997243285179138, 0.0002756822796072811]",0,1
"[1.5854997634887695, -1.5508983135223389]","[0.9583693742752075, 0.041630588471889496]",0,1
"[2.141695737838745, -2.2619540691375732]","[0.9879151582717896, 0.012084783054888248]",0,0
"[1.631141185760498, -1.4652142524719238]","[0.9567421674728394, 0.04325783997774124]",0,1
"[2.779921531677246, -2.340583324432373]","[0.9940624833106995, 0.005937541835010052]",0,0
"[-0.5397055745124817, 0.5218547582626343]","[0.25701138377189636, 0.742988646030426]",0,0
"[1.8533802032470703, -1.3398038148880005]","[0.9605769515037537, 0.039423033595085144]",0,0
"[4.132131576538086, -3.8152337074279785]","[0.9996465444564819, 0.0003534675925038755]",0,1
"[3.3388116359710693, -3.0995383262634277]","[0.9984034895896912, 0.0015964905032888055]",0,0
"[2.3064823150634766, -1.7519959211349487]","[0.9830180406570435, 0.01698191650211811]",0,1
"[1.3582303524017334, -1.1881356239318848]","[0.9273290038108826, 0.07267099618911743]",0,0
"[2.288921594619751, -2.0344529151916504]","[0.9869182705879211, 0.013081676326692104]",0,0
"[3.336172103881836, -3.3936846256256104]","[0.9988067150115967, 0.0011932788183912635]",0,0
"[-0.5662760138511658, 0.5299111604690552]","[0.25045502185821533, 0.7495450377464294]",0,0
"[2.1182730197906494, -2.0476772785186768]","[0.9847220778465271, 0.015277927741408348]",0,0
"[4.797822952270508, -4.501817226409912]","[0.9999085664749146, 9.144872456090525e-05]",0,1
"[1.2959282398223877, -1.594124436378479]","[0.9473525881767273, 0.052647486329078674]",0,0
"[2.065770387649536, -2.1523194313049316]","[0.9854869842529297, 0.014513015747070312]",1,0
"[3.316847562789917, -3.060558795928955]","[0.9983032941818237, 0.0016966420225799084]",0,0
"[2.410013437271118, -2.0367088317871094]","[0.9884187579154968, 0.01158121507614851]",0,1
"[3.4868886470794678, -3.5493695735931396]","[0.999121367931366, 0.0008786382968537509]",0,0
"[1.3482367992401123, -1.3994320631027222]","[0.9397816061973572, 0.060218445956707]",0,0
"[2.6882457733154297, -3.3660125732421875]","[0.9976576566696167, 0.0023423433303833008]",0,0
"[3.323833703994751, -3.35141921043396]","[0.9987398982048035, 0.0012601634953171015]",0,0
"[2.9103758335113525, -2.9610774517059326]","[0.9971891045570374, 0.002810850739479065]",0,1
"[4.439288139343262, -4.355716705322266]","[0.999848484992981, 0.0001514649484306574]",0,0
"[2.3606271743774414, -2.1612939834594727]","[0.9892487525939941, 0.010751279070973396]",0,0
"[2.256847858428955, -2.0648765563964844]","[0.9868970513343811, 0.01310300175100565]",0,0
"[2.998027801513672, -2.8254401683807373]","[0.9970513582229614, 0.002948610344901681]",0,0
"[2.6459617614746094, -2.9151551723480225]","[0.9961702227592468, 0.003829755587503314]",0,0
"[2.0318009853363037, -1.6297838687896729]","[0.9749518036842346, 0.025048229843378067]",0,1
"[2.228497266769409, -1.9868093729019165]","[0.9854471683502197, 0.014552878215909004]",0,0
"[1.9561116695404053, -1.7580620050430298]","[0.9762044548988342, 0.023795543238520622]",0,0
"[-2.8412587642669678, 2.969069480895996]","[0.002987493760883808, 0.9970124959945679]",1,1
