Logits,Labels,Subgroups
"[1.6760379076004028, -1.557662844657898]",0,0
"[1.928272008895874, -2.105775833129883]",0,0
"[2.097601890563965, -1.8904203176498413]",0,1
"[0.7029097676277161, -0.009310156106948853]",0,1
"[-0.16602186858654022, 0.4174709916114807]",0,1
"[1.8700809478759766, -1.8891431093215942]",0,0
"[-0.7437441945075989, 1.0645079612731934]",0,1
"[0.8673169016838074, -0.7137963175773621]",0,0
"[2.529994249343872, -2.3594746589660645]",0,0
"[2.391080379486084, -1.9858834743499756]",0,0
"[0.053976789116859436, 0.24378038942813873]",0,1
"[1.4702374935150146, -1.5705596208572388]",0,0
"[0.5823183655738831, -0.9545095562934875]",0,1
"[0.662081241607666, -0.9042560458183289]",0,0
"[-0.24885474145412445, 0.13221950829029083]",0,1
"[-0.3116302490234375, -0.0989316999912262]",0,1
"[-0.2692118287086487, -0.1143174022436142]",0,1
"[0.982751190662384, -1.132853388786316]",0,1
"[0.9317013025283813, -1.6084436178207397]",0,1
"[1.5581594705581665, -2.067004680633545]",0,1
"[3.095595598220825, -2.8926239013671875]",0,1
"[0.25402939319610596, 0.17391622066497803]",0,1
"[0.5274340510368347, -0.5436545610427856]",0,1
"[1.6465976238250732, -1.9442789554595947]",0,1
"[0.9695591330528259, -0.9125855565071106]",0,1
"[0.9653940796852112, -1.6760337352752686]",0,1
"[1.8731722831726074, -1.9959688186645508]",0,1
"[2.1276514530181885, -1.7930222749710083]",0,1
"[0.41755127906799316, -0.3801846504211426]",0,0
"[1.3294035196304321, -2.0544638633728027]",0,1
"[1.200604796409607, -1.737633466720581]",0,1
"[0.8822560906410217, -1.3014347553253174]",0,1
"[1.4454429149627686, -2.0537796020507812]",0,1
"[0.7201234102249146, -1.0808404684066772]",0,1
"[1.6202988624572754, -2.4012291431427]",0,1
"[1.3486560583114624, -1.656950831413269]",0,1
"[2.247276782989502, -3.18955397605896]",0,1
"[1.8222317695617676, -2.061063051223755]",0,1
"[1.6349793672561646, -2.150681257247925]",0,1
"[3.18961501121521, -3.8163363933563232]",0,1
"[3.0661942958831787, -3.4988303184509277]",0,1
"[3.321098566055298, -3.899460792541504]",0,1
"[3.531463146209717, -4.142447471618652]",0,0
"[2.5003228187561035, -3.46584153175354]",0,0
"[2.872081995010376, -3.0192630290985107]",0,1
"[2.0476059913635254, -2.5845954418182373]",0,1
"[2.3225576877593994, -3.569817066192627]",0,1
"[1.8198035955429077, -1.9568966627120972]",0,1
"[3.274656295776367, -4.281785488128662]",0,0
"[3.243604898452759, -3.873656749725342]",0,1
"[-0.3289739489555359, 0.3414509892463684]",0,0
"[-0.3604006767272949, 0.7387267351150513]",0,0
"[1.8167707920074463, -2.2443485260009766]",0,1
"[2.8576855659484863, -2.8165924549102783]",0,1
"[1.0387890338897705, -0.8967951536178589]",0,0
"[1.6413894891738892, -1.69940984249115]",0,0
"[1.8151335716247559, -2.361078977584839]",0,0
"[2.2824819087982178, -3.01943039894104]",0,0
"[1.6699471473693848, -2.5610547065734863]",0,0
"[2.4705541133880615, -3.020623207092285]",0,0
"[2.565092086791992, -3.000847339630127]",0,0
"[0.7310106754302979, -1.3981373310089111]",0,0
"[3.9079205989837646, -4.4296393394470215]",0,0
"[0.5118563771247864, -0.7348619699478149]",1,0
"[0.10393936932086945, -0.7387244701385498]",1,0
"[-0.47822725772857666, 0.2070183902978897]",1,0
"[-1.393326759338379, 0.5963848829269409]",1,0
"[0.41552990674972534, -1.1607530117034912]",1,1
"[0.9721890091896057, -0.39153945446014404]",1,1
"[1.2330371141433716, -1.661708116531372]",1,1
"[-1.3940696716308594, 1.7239432334899902]",1,1
"[1.195023775100708, -1.3840487003326416]",1,1
"[1.127677083015442, -1.2215553522109985]",1,1
"[-1.2213454246520996, 1.1487430334091187]",1,1
"[-0.24850894510746002, 0.2644660472869873]",1,1
"[-0.6414110064506531, 0.540353536605835]",1,1
"[-2.3745644092559814, 2.2725400924682617]",1,1
"[-3.444943428039551, 3.0194716453552246]",1,1
"[-2.198410987854004, 2.138411045074463]",1,1
"[-0.8070287704467773, 1.324016809463501]",1,0
"[-0.24680371582508087, 0.3997633457183838]",1,1
"[-1.2795227766036987, 0.9101369976997375]",1,1
"[0.3430659770965576, -0.5241208076477051]",1,0
"[0.46889299154281616, -0.7273013591766357]",1,1
"[-2.1299045085906982, 2.2326836585998535]",1,1
"[-0.5924642086029053, 0.7524961233139038]",1,1
"[0.4206147789955139, -0.5077800750732422]",1,1
"[-0.48496973514556885, 0.24109353125095367]",1,0
"[-1.1251581907272339, 1.4029542207717896]",1,0
"[2.5360817909240723, -2.999821662902832]",1,1
"[0.41310662031173706, -0.1779327392578125]",1,1
"[-0.019394293427467346, 0.02014394849538803]",1,1
"[0.6950893402099609, -0.18708816170692444]",1,1
"[0.2683010697364807, -0.5343128442764282]",1,1
"[0.10913310945034027, -0.48116499185562134]",1,1
"[-0.6347094178199768, 0.9212192893028259]",1,0
"[0.8463882803916931, -0.42576080560684204]",1,0
"[-0.9402590990066528, 0.05753345787525177]",1,1
"[1.0634384155273438, -1.2500503063201904]",1,1
"[-1.6026633977890015, 1.5715210437774658]",1,1
"[-0.5483921766281128, 0.43620651960372925]",1,1
"[-1.5863044261932373, 1.6863477230072021]",1,1
"[-1.088234305381775, 1.043339729309082]",1,1
"[-1.7761818170547485, 1.2314907312393188]",1,1
"[-0.20069503784179688, -0.5785989165306091]",1,1
"[-1.570420503616333, 1.1281816959381104]",1,1
"[2.2929534912109375, -2.3263700008392334]",1,0
"[1.4601370096206665, -2.4145665168762207]",1,0
"[2.0824201107025146, -1.6215394735336304]",1,0
"[1.9577149152755737, -1.9607062339782715]",1,0
"[1.506792664527893, -1.9774519205093384]",1,0
"[1.5527385473251343, -1.9529047012329102]",1,0
"[-1.849687099456787, 2.6349048614501953]",1,1
"[-1.3356528282165527, 1.4642096757888794]",1,1
"[-2.9356884956359863, 3.1054329872131348]",1,1
"[-2.4304616451263428, 2.7163116931915283]",1,1
"[-0.38163161277770996, 0.4325675368309021]",1,0
"[-0.6000986099243164, 0.5409919619560242]",1,0
"[-0.5665776133537292, 0.1357678771018982]",1,0
"[-1.8227306604385376, 1.4630658626556396]",1,0
"[-1.2733339071273804, 0.9285609722137451]",1,0
"[-2.915191650390625, 3.1367380619049072]",1,0
"[-2.570920705795288, 2.5935943126678467]",1,0
"[1.347419023513794, -1.317556381225586]",1,1
"[1.0699100494384766, -0.45489078760147095]",1,0
"[-2.053236246109009, 2.144538640975952]",1,0
"[-1.002432107925415, 1.195798635482788]",1,1
"[0.035977378487586975, 0.7422270178794861]",1,0
"[-0.04363775625824928, 0.9233765006065369]",1,0
"[-1.3275915384292603, 1.5184757709503174]",1,0
"[2.7440450191497803, -2.59187912940979]",1,0
"[-1.1548813581466675, 0.8171111941337585]",1,0
"[1.7443064451217651, -1.6632786989212036]",1,0
"[-0.9303420782089233, 0.3333128094673157]",1,0
"[-1.5467885732650757, 1.221076250076294]",1,0
"[-0.819983184337616, 0.676314651966095]",1,0
"[-0.4683683514595032, 0.3361339569091797]",1,1
"[-0.33813607692718506, 0.24770624935626984]",1,1
"[-0.9171974062919617, 0.7663324475288391]",1,1
"[2.3057215213775635, -2.113617420196533]",1,1
"[1.5005507469177246, -1.5206167697906494]",1,1
"[-1.5745948553085327, 1.549507737159729]",1,1
"[-0.5658729076385498, 0.9747946858406067]",1,1
"[1.7885332107543945, -1.8541966676712036]",1,1
"[0.8337646722793579, -1.275127649307251]",1,1
"[0.20797087252140045, -0.35720425844192505]",1,1
"[0.17540918290615082, -0.3233932852745056]",1,1
"[1.6972700357437134, -2.4958465099334717]",1,0
"[1.0021014213562012, -1.3983875513076782]",1,0
"[0.5568698048591614, -0.5933235883712769]",1,0
"[0.4412410259246826, -0.7898128628730774]",1,1
"[-1.2721847295761108, 1.4749807119369507]",1,0
"[-0.2608942985534668, 0.2615312933921814]",1,0
"[3.1987948417663574, -3.503185510635376]",1,0
"[-0.27973902225494385, -0.08931237459182739]",1,1
"[1.0863934755325317, -1.6996185779571533]",1,0
"[1.1988778114318848, -0.9907354116439819]",1,1
"[2.2339651584625244, -2.0390939712524414]",1,0
"[1.1397404670715332, -0.5858458876609802]",1,0
"[1.2775644063949585, -1.274522066116333]",1,1
"[2.576584815979004, -2.1480212211608887]",1,0
"[-1.4794484376907349, 1.6236401796340942]",1,1
"[-0.5863085389137268, 0.04752088338136673]",1,0
"[-0.7252771854400635, 0.5630244612693787]",1,0
"[-1.7527183294296265, 1.5811251401901245]",1,1
"[0.9230251312255859, -1.298738718032837]",1,1
"[0.9534184336662292, -1.1971204280853271]",1,1
"[-0.9262358546257019, 1.2115970849990845]",1,1
"[-0.800830066204071, 0.6429951190948486]",1,1
"[0.33585625886917114, 0.04287506639957428]",1,1
"[-0.9811559319496155, 0.9209488034248352]",1,1
"[-0.6003803610801697, 0.6804213523864746]",1,1
"[0.9699965119361877, -0.7421441078186035]",1,0
"[-0.09179134666919708, 0.31406283378601074]",1,0
"[-0.6938620209693909, 0.9651979804039001]",1,1
"[-0.8331544995307922, 1.1896859407424927]",1,1
"[1.085766315460205, -0.6516789197921753]",1,0
"[0.5658482909202576, -0.7002377510070801]",1,0
"[-1.3701239824295044, 1.4689704179763794]",1,1
"[-0.1737472265958786, 0.6497938632965088]",1,1
"[-0.5685054063796997, 0.9939653277397156]",1,1
"[-1.044966220855713, 0.8873567581176758]",1,1
"[0.4788975119590759, -0.6156262159347534]",1,0
"[0.7896150350570679, -0.5093340873718262]",1,0
"[1.4421275854110718, -1.449416160583496]",1,1
"[-1.691480040550232, 1.833141803741455]",1,1
"[2.0669074058532715, -1.6192078590393066]",1,0
"[0.5649280548095703, -0.4831964373588562]",1,0
"[2.0867748260498047, -2.0963704586029053]",1,0
"[0.8366685509681702, -0.3804125189781189]",1,1
"[-1.9889187812805176, 1.2467238903045654]",1,1
"[0.6772946119308472, -0.28145021200180054]",1,1
"[3.081976890563965, -3.1095612049102783]",0,1
"[3.054819345474243, -3.365705728530884]",0,1
"[1.8649826049804688, -1.8991339206695557]",0,0
"[2.0499117374420166, -2.306986093521118]",0,1
"[2.5518622398376465, -2.4750335216522217]",0,1
"[2.4964170455932617, -2.511338710784912]",0,1
"[1.9278430938720703, -2.1361818313598633]",0,1
"[3.116276741027832, -3.657576084136963]",0,1
"[3.265009880065918, -3.6935079097747803]",0,0
"[3.3268325328826904, -3.0067996978759766]",0,0
"[3.6525990962982178, -4.109536647796631]",0,1
"[3.3855838775634766, -3.376617193222046]",0,1
"[4.123875141143799, -4.214240074157715]",0,0
"[4.542264938354492, -4.234190464019775]",0,0
"[2.080967903137207, -2.036217451095581]",0,1
"[2.254617214202881, -2.3042550086975098]",0,1
"[0.9633632302284241, -1.047439694404602]",0,1
"[0.9175559878349304, -0.7731322050094604]",0,0
"[2.124238967895508, -1.7384129762649536]",0,0
"[1.2357196807861328, -1.1994855403900146]",0,1
"[2.434162139892578, -2.8235411643981934]",0,1
"[1.5049370527267456, -1.9445918798446655]",0,1
"[2.6041548252105713, -2.4921751022338867]",0,1
"[2.958099365234375, -2.4820451736450195]",0,0
"[2.0068140029907227, -1.6805182695388794]",0,0
"[2.503321886062622, -2.353717803955078]",0,0
"[2.3822710514068604, -2.1536002159118652]",0,0
"[1.7265191078186035, -1.60641348361969]",0,0
"[1.903766393661499, -1.617074728012085]",0,0
"[0.5136392116546631, -0.4647181034088135]",0,1
"[0.7193829417228699, -0.6091053485870361]",0,1
"[0.8361078500747681, -1.2301055192947388]",0,1
"[-0.6604390740394592, -0.012294519692659378]",0,1
"[1.1704820394515991, -1.5140670537948608]",0,1
"[2.706200122833252, -3.860079050064087]",0,1
"[0.9562042951583862, -0.5926873683929443]",0,1
"[1.1924329996109009, -0.8193095922470093]",0,1
"[1.0650616884231567, -0.979943573474884]",0,1
"[2.30401349067688, -1.9395266771316528]",0,1
"[3.6134510040283203, -2.3115506172180176]",0,1
"[0.7050821185112, -0.28535687923431396]",0,1
"[1.1744941473007202, -0.6663248538970947]",0,1
"[0.05375507473945618, -0.562993049621582]",0,1
"[1.8095636367797852, -1.3349230289459229]",0,0
"[0.32416361570358276, 0.3984149694442749]",0,1
"[2.4296934604644775, -1.5481799840927124]",0,0
"[0.8231877684593201, -1.0501447916030884]",0,1
"[1.6997637748718262, -2.0236034393310547]",0,1
"[1.0021185874938965, -0.46990519762039185]",0,1
"[1.0973294973373413, -0.49517810344696045]",0,1
"[1.7533910274505615, -2.30454683303833]",0,1
"[0.7425328493118286, -1.1813369989395142]",0,1
"[0.8984280228614807, -0.6722822189331055]",0,1
"[1.4304540157318115, -1.972289800643921]",0,1
"[1.5591312646865845, -1.994136095046997]",0,1
"[1.0334768295288086, -0.8838062286376953]",0,1
"[1.353103756904602, -0.664945662021637]",0,1
"[0.851015567779541, -0.7089540958404541]",0,1
"[1.6519429683685303, -1.7386420965194702]",0,1
"[0.502189576625824, -0.6908441781997681]",0,1
"[0.6125919222831726, -1.2820498943328857]",0,1
"[1.5158863067626953, -1.7295916080474854]",0,0
"[3.334810256958008, -3.4973154067993164]",0,0
"[3.7298121452331543, -4.170741558074951]",0,0
"[1.6542798280715942, -1.6537084579467773]",0,0
"[3.256354570388794, -3.845632791519165]",0,0
"[2.5712814331054688, -3.2149503231048584]",0,0
"[3.288470506668091, -3.4318928718566895]",0,0
"[2.4867401123046875, -3.1314308643341064]",0,0
"[2.1639492511749268, -2.0240094661712646]",0,0
"[4.234825611114502, -4.083407878875732]",0,0
"[4.016263008117676, -4.282211780548096]",0,0
"[2.6977248191833496, -2.9813501834869385]",0,1
"[3.1646108627319336, -3.3977301120758057]",0,0
"[2.059291362762451, -2.567627429962158]",0,0
"[1.9437323808670044, -1.7472355365753174]",0,0
"[2.38384747505188, -2.916808605194092]",0,0
"[2.9287755489349365, -2.683642625808716]",0,0
"[3.0147578716278076, -3.9995362758636475]",0,1
"[2.311643123626709, -2.7464687824249268]",0,0
"[3.3430144786834717, -2.85733699798584]",0,0
"[2.2571752071380615, -2.9715664386749268]",0,0
"[2.978954315185547, -3.836928129196167]",0,0
"[4.496768951416016, -3.7397994995117188]",0,0
"[3.2800424098968506, -3.433868408203125]",0,0
"[4.2743706703186035, -4.095558166503906]",0,0
"[1.8904181718826294, -2.9558827877044678]",0,0
"[4.0853729248046875, -4.448078632354736]",0,0
"[2.518944501876831, -2.2797794342041016]",0,0
"[3.5034420490264893, -4.283405303955078]",0,0
"[3.9398281574249268, -4.627685070037842]",0,0
"[2.7761266231536865, -3.4793925285339355]",0,0
"[3.153578042984009, -3.8479859828948975]",0,0
"[3.63041353225708, -3.9856479167938232]",0,0
"[3.2686336040496826, -3.7837817668914795]",0,0
"[3.6906380653381348, -4.773011684417725]",0,0
"[3.5713181495666504, -3.9499428272247314]",0,0
"[3.2427968978881836, -3.425293445587158]",0,1
"[3.3126909732818604, -4.181559085845947]",0,0
"[2.7541255950927734, -3.2907683849334717]",0,0
"[4.384754180908203, -4.337952613830566]",0,0
"[1.3640378713607788, -1.5731210708618164]",0,0
"[3.1204094886779785, -3.4847493171691895]",0,0
"[2.554628372192383, -2.588231325149536]",0,0
"[1.4747891426086426, -2.2575182914733887]",0,0
"[4.027766227722168, -4.579585552215576]",0,0
"[2.4613099098205566, -3.0668585300445557]",0,0
"[2.392422676086426, -3.3350465297698975]",0,0
"[2.4059362411499023, -3.6559805870056152]",0,0
"[4.848578929901123, -4.4399800300598145]",0,0
"[3.5715551376342773, -4.541380882263184]",0,0
"[2.9927992820739746, -2.8926050662994385]",0,0
"[3.4772956371307373, -3.407517671585083]",0,0
"[1.5002754926681519, -2.5350894927978516]",0,0
"[2.8524279594421387, -3.55602765083313]",0,0
"[4.916110515594482, -4.420450210571289]",0,0
"[3.5533087253570557, -4.411076068878174]",0,0
"[2.915374755859375, -3.8720104694366455]",0,1
"[1.6601018905639648, -2.076115846633911]",0,1
"[4.1106133460998535, -3.7645843029022217]",0,1
"[3.477224826812744, -3.641683578491211]",0,0
"[2.893486738204956, -4.508784770965576]",0,0
"[3.9301304817199707, -4.9270219802856445]",0,0
"[3.591715097427368, -4.348777770996094]",0,0
"[3.0597593784332275, -3.646348476409912]",0,0
"[4.442885398864746, -3.6232411861419678]",0,0
"[2.795427083969116, -4.2579803466796875]",0,0
"[4.3169426918029785, -4.9438042640686035]",0,0
"[3.8683927059173584, -4.139804363250732]",0,0
"[3.03717041015625, -3.752091646194458]",0,0
"[3.230465888977051, -3.5716261863708496]",0,0
"[2.992655038833618, -3.483395576477051]",0,0
"[2.631072998046875, -2.754041910171509]",0,0
"[3.6266660690307617, -3.5683884620666504]",0,0
"[2.76621413230896, -3.1470963954925537]",0,0
"[2.7512547969818115, -3.605814218521118]",0,0
"[2.806814193725586, -3.520691156387329]",0,0
"[3.5441269874572754, -5.042571544647217]",0,0
"[3.957083225250244, -4.641171932220459]",0,0
"[3.2296500205993652, -3.0725457668304443]",0,0
"[2.1553335189819336, -2.318068742752075]",0,0
"[1.9070485830307007, -2.4587762355804443]",0,0
"[4.2260284423828125, -4.654542446136475]",0,0
"[4.377988815307617, -5.040186405181885]",0,1
"[2.960204839706421, -3.4672725200653076]",0,1
"[3.5240674018859863, -4.0465874671936035]",0,1
"[2.2156219482421875, -2.4295313358306885]",0,0
"[3.706031084060669, -4.389534950256348]",0,0
"[3.1805005073547363, -3.653337240219116]",0,0
"[4.248960971832275, -4.64333438873291]",0,0
"[3.3656115531921387, -3.772109270095825]",0,0
"[3.249053955078125, -3.7062716484069824]",0,0
"[3.00679087638855, -3.318558931350708]",0,1
"[1.6965728998184204, -2.002315044403076]",0,1
"[2.9763357639312744, -3.455061197280884]",0,0
"[1.9525460004806519, -2.0677237510681152]",0,0
"[3.6931967735290527, -3.894766092300415]",0,0
"[2.913831949234009, -3.501729726791382]",0,0
"[3.642852306365967, -3.5865530967712402]",0,1
"[4.397885799407959, -4.664381980895996]",0,0
"[3.7865607738494873, -3.7683026790618896]",0,0
"[3.2399086952209473, -3.563344717025757]",0,1
"[3.126634359359741, -3.8384711742401123]",0,1
"[3.2167460918426514, -3.415703058242798]",0,0
"[4.69785737991333, -4.914207458496094]",0,0
"[2.5099494457244873, -2.679492712020874]",0,0
"[4.415557861328125, -4.942726135253906]",0,0
"[3.725879669189453, -3.9120891094207764]",0,0
"[4.564049243927002, -4.18100118637085]",0,0
"[3.651036024093628, -4.426104545593262]",0,0
"[3.765054702758789, -4.360780239105225]",0,0
"[2.657400608062744, -3.015150785446167]",0,0
"[3.405846357345581, -4.199220657348633]",0,0
"[4.365825176239014, -4.5034871101379395]",0,0
"[4.088324069976807, -4.468326091766357]",0,0
"[3.8193421363830566, -4.420280456542969]",0,0
"[2.5736184120178223, -3.0577991008758545]",0,1
"[3.398956060409546, -3.682685613632202]",0,1
"[2.8276402950286865, -3.001692295074463]",0,0
"[4.501655101776123, -4.6646342277526855]",0,0
"[4.205790042877197, -3.9275319576263428]",0,1
"[2.833469867706299, -3.165149688720703]",0,0
"[3.3327715396881104, -3.689361572265625]",0,0
"[3.584777593612671, -3.820152997970581]",0,0
"[2.5696158409118652, -3.4267077445983887]",0,0
"[1.988474726676941, -2.6306638717651367]",0,0
"[3.4619991779327393, -3.6304643154144287]",0,0
"[3.4747021198272705, -4.071101188659668]",0,0
"[3.567035675048828, -3.9137375354766846]",0,0
"[3.2557902336120605, -4.235476970672607]",0,0
"[2.6618595123291016, -3.3936169147491455]",0,0
"[3.436124563217163, -3.8713090419769287]",0,0
"[3.0273656845092773, -4.075430393218994]",0,1
"[3.3974149227142334, -3.7461867332458496]",0,0
"[3.5935378074645996, -3.425398588180542]",0,0
"[5.003666400909424, -4.771796226501465]",0,0
"[4.123438358306885, -4.851137161254883]",0,0
"[3.30301833152771, -3.9962360858917236]",0,0
"[3.3206400871276855, -3.635218620300293]",0,0
"[4.170920372009277, -4.239198207855225]",0,1
"[3.7296462059020996, -4.384266376495361]",0,0
"[3.981085777282715, -4.255836009979248]",0,0
"[4.3476643562316895, -5.095501899719238]",0,0
"[3.7632803916931152, -4.457063674926758]",0,1
"[3.548243284225464, -3.766049385070801]",0,0
"[3.4139702320098877, -3.7405619621276855]",0,0
"[2.7919933795928955, -3.475524425506592]",0,0
"[3.417494058609009, -4.142737865447998]",0,1
"[2.5816187858581543, -3.1487133502960205]",0,0
"[3.783097743988037, -3.980264902114868]",0,0
"[4.395421028137207, -4.980848789215088]",0,0
"[4.519815921783447, -3.9902310371398926]",0,0
"[4.469309329986572, -4.112165927886963]",0,0
"[3.496288537979126, -3.775148391723633]",0,0
"[4.110168933868408, -4.718139171600342]",0,0
"[4.815810680389404, -4.530385971069336]",0,0
"[2.2394673824310303, -2.813455104827881]",0,0
"[4.00300407409668, -4.596657752990723]",0,0
"[3.607712745666504, -3.7263247966766357]",0,0
"[4.517079830169678, -5.223540782928467]",0,0
"[3.9647269248962402, -4.167541980743408]",0,0
"[2.718878746032715, -3.262495994567871]",0,0
"[4.274631023406982, -4.902663707733154]",0,0
"[3.582122802734375, -4.22967004776001]",0,0
"[3.305267095565796, -3.6201512813568115]",0,1
"[2.735384464263916, -3.0304532051086426]",0,1
"[3.3463847637176514, -3.9534249305725098]",0,0
"[2.536041498184204, -3.0003368854522705]",0,0
"[3.11142897605896, -3.3354318141937256]",0,0
"[3.4252755641937256, -3.882411003112793]",0,0
"[3.3408923149108887, -3.8000762462615967]",0,0
"[4.2209954261779785, -4.313990116119385]",0,0
"[3.4977526664733887, -4.174315452575684]",0,0
"[4.027871608734131, -4.227411270141602]",0,0
"[2.996387243270874, -3.5116264820098877]",0,1
"[2.996049165725708, -2.589824676513672]",0,0
"[4.730348587036133, -4.595048427581787]",0,0
"[4.639388084411621, -4.7974934577941895]",0,0
"[3.0106687545776367, -3.153879165649414]",0,0
"[3.46390700340271, -3.914665699005127]",0,0
"[4.44279146194458, -4.866608619689941]",0,0
"[3.197416305541992, -3.695871591567993]",0,0
"[3.1289265155792236, -3.4732308387756348]",0,0
"[3.612844944000244, -4.476836204528809]",0,0
"[4.062316417694092, -3.812673807144165]",0,0
"[3.7573647499084473, -4.079958915710449]",0,0
"[5.056498050689697, -4.766456127166748]",0,0
"[4.011593341827393, -4.339034080505371]",0,0
"[3.4987735748291016, -3.7582857608795166]",0,0
"[3.559227228164673, -3.432199478149414]",0,0
"[3.21462082862854, -4.010986328125]",0,1
"[3.2814788818359375, -3.661909341812134]",0,1
"[3.1902809143066406, -3.9055633544921875]",0,0
"[4.430766582489014, -4.577116012573242]",0,0
"[2.9275999069213867, -3.540531635284424]",0,0
"[4.0220842361450195, -3.271554946899414]",0,0
"[4.380329132080078, -4.38909912109375]",0,0
"[4.398327350616455, -4.11007833480835]",0,0
"[3.621217966079712, -3.6689834594726562]",0,0
"[4.191996097564697, -4.7713117599487305]",0,0
"[4.363544464111328, -4.580079078674316]",0,0
"[1.1620488166809082, -0.6337656378746033]",0,0
"[3.4132065773010254, -3.2094454765319824]",0,0
"[3.8082995414733887, -4.315000534057617]",0,0
"[3.2051050662994385, -3.996032476425171]",0,0
"[3.466461420059204, -3.899449110031128]",0,0
"[3.7915146350860596, -3.346133232116699]",0,0
"[2.897057056427002, -2.9821362495422363]",0,0
"[4.121284484863281, -4.4961137771606445]",0,0
"[4.177307605743408, -3.206470489501953]",0,1
"[3.270333766937256, -3.710737466812134]",0,0
"[4.430746078491211, -5.08652400970459]",0,0
"[1.571304202079773, -1.7865830659866333]",0,0
"[3.2759714126586914, -3.5038559436798096]",0,0
"[1.9785436391830444, -2.302551746368408]",0,0
"[4.150991916656494, -4.848266124725342]",0,0
"[2.4150125980377197, -2.9261176586151123]",0,0
"[4.144230365753174, -4.4184794425964355]",0,0
"[2.5774290561676025, -2.3502037525177]",0,0
"[3.974769115447998, -5.025908946990967]",0,0
"[3.6663906574249268, -3.7772839069366455]",0,0
"[2.9260048866271973, -3.7694082260131836]",0,0
"[3.4746315479278564, -3.3145289421081543]",0,0
"[3.418086290359497, -3.0615971088409424]",0,0
"[3.7246530055999756, -4.04264497756958]",0,0
"[3.0817933082580566, -3.809581995010376]",0,0
"[3.7705605030059814, -4.345191955566406]",0,0
"[4.215044975280762, -4.91330623626709]",0,0
"[3.2686378955841064, -3.786452293395996]",0,0
"[2.971674919128418, -3.104560613632202]",0,0
"[2.994898557662964, -3.502207040786743]",0,0
"[3.8429551124572754, -4.943312168121338]",0,0
"[4.929993629455566, -5.031521797180176]",0,0
"[3.65702486038208, -3.8140552043914795]",0,0
"[3.568321704864502, -4.061055660247803]",0,0
"[2.0817532539367676, -2.360830307006836]",0,0
"[4.061677932739258, -3.9304161071777344]",0,0
"[3.9507975578308105, -4.379200458526611]",0,0
"[3.020732879638672, -3.4588124752044678]",0,0
"[4.680230617523193, -4.461251735687256]",0,0
"[2.8756186962127686, -3.356076955795288]",0,1
"[4.223923206329346, -4.592518329620361]",0,1
"[3.6617205142974854, -4.358711242675781]",0,1
"[3.304943561553955, -4.455625057220459]",0,1
"[3.5991125106811523, -4.600578784942627]",0,0
"[3.4867472648620605, -4.3005290031433105]",0,0
"[2.474283456802368, -2.9056594371795654]",0,0
