Logits,Labels,Subgroups
"[2.1358351707458496, -1.9265992641448975]",0,1
"[0.8759974837303162, -0.6344073414802551]",0,1
"[0.5553331971168518, -0.7841642498970032]",0,1
"[1.5795691013336182, -1.8576737642288208]",0,0
"[1.4911212921142578, -1.9694743156433105]",0,0
"[0.6181891560554504, -0.8246257305145264]",0,1
"[0.09094758331775665, 0.32857441902160645]",0,1
"[0.6099538803100586, -1.3438740968704224]",0,1
"[-0.4756949543952942, 0.9579443335533142]",0,0
"[1.7498704195022583, -1.5413315296173096]",0,0
"[1.072601318359375, -1.1091424226760864]",0,1
"[0.7580980658531189, -0.8088908195495605]",0,1
"[-0.46672487258911133, 0.7259456515312195]",0,0
"[0.8420698642730713, -0.6705763936042786]",0,0
"[2.918565511703491, -2.800769567489624]",0,1
"[-0.5034642219543457, 0.12948273122310638]",0,1
"[-0.518182635307312, 0.29341036081314087]",0,1
"[0.4677719473838806, -0.1780552715063095]",0,1
"[-0.19018131494522095, -0.27457863092422485]",0,1
"[1.6169142723083496, -1.6241952180862427]",0,0
"[0.4613357186317444, -0.4737505316734314]",0,0
"[0.4390513300895691, -0.7062073945999146]",0,0
"[0.6328362226486206, -0.8048121929168701]",0,1
"[0.9694316983222961, -1.312558889389038]",0,1
"[-0.7426244616508484, 0.09436953067779541]",0,1
"[-0.11323228478431702, 0.7402596473693848]",0,0
"[0.8267614245414734, -0.9149696826934814]",0,1
"[2.118459939956665, -1.8487499952316284]",0,1
"[0.24917186796665192, -0.5065940022468567]",0,1
"[-0.9173969030380249, 0.8696410059928894]",0,1
"[2.8124709129333496, -2.9169154167175293]",0,1
"[2.029266595840454, -2.5864498615264893]",0,1
"[3.265416145324707, -2.606398582458496]",0,0
"[3.1115589141845703, -2.6948494911193848]",0,1
"[3.4781076908111572, -3.2899718284606934]",0,0
"[3.3266468048095703, -3.322427272796631]",0,0
"[2.7766690254211426, -3.3527028560638428]",0,0
"[1.003477692604065, -0.8591716885566711]",0,0
"[-0.2094040811061859, 0.4592570662498474]",0,0
"[-0.09190449118614197, -0.5194412469863892]",0,1
"[1.3683396577835083, -1.8283957242965698]",0,1
"[0.116509810090065, 0.30474919080734253]",0,1
"[1.5913183689117432, -1.7061340808868408]",0,1
"[0.809204638004303, -1.1072590351104736]",0,0
"[1.470687985420227, -2.541551113128662]",0,0
"[1.3909530639648438, -1.1780226230621338]",0,1
"[1.172167420387268, -1.0602045059204102]",0,1
"[3.0347471237182617, -3.193864583969116]",0,1
"[1.6358122825622559, -1.9068788290023804]",0,1
"[1.4842764139175415, -2.0541908740997314]",0,1
"[3.4651718139648438, -3.094879150390625]",0,0
"[3.6403372287750244, -2.8267621994018555]",0,0
"[1.3796058893203735, -1.8167451620101929]",0,1
"[3.525791645050049, -4.276931285858154]",0,0
"[2.999638557434082, -4.037528038024902]",0,0
"[2.431567430496216, -3.628697156906128]",0,0
"[4.083132266998291, -4.8277788162231445]",0,0
"[4.598640441894531, -5.607331275939941]",0,0
"[3.72536563873291, -4.16886043548584]",0,0
"[5.626765727996826, -5.1594929695129395]",0,0
"[2.0666768550872803, -2.4051613807678223]",0,0
"[3.2429535388946533, -3.992263078689575]",0,0
"[3.9108197689056396, -4.486050128936768]",0,0
"[4.123586177825928, -3.9409737586975098]",0,0
"[2.4439592361450195, -1.8903846740722656]",0,0
"[2.6266613006591797, -2.8708229064941406]",0,0
"[2.4184296131134033, -3.252410888671875]",0,0
"[2.808676242828369, -3.021578788757324]",0,0
"[4.419129371643066, -4.392261981964111]",0,0
"[3.257079601287842, -3.2966294288635254]",0,1
"[3.028501510620117, -3.6954848766326904]",0,1
"[3.098891019821167, -3.579119920730591]",0,0
"[3.2584333419799805, -4.058511257171631]",0,0
"[3.0518839359283447, -3.4799065589904785]",0,0
"[2.651764392852783, -2.9211463928222656]",0,0
"[3.2809717655181885, -4.340719223022461]",0,0
"[3.0669403076171875, -3.5663084983825684]",0,0
"[1.7473171949386597, -1.6861029863357544]",0,0
"[3.632222890853882, -3.7224583625793457]",0,0
"[3.0103485584259033, -3.222841501235962]",0,0
"[3.7688522338867188, -3.737229824066162]",0,0
"[2.7829530239105225, -3.79526686668396]",0,0
"[2.7999045848846436, -3.5674145221710205]",0,0
"[1.085410475730896, -1.463425874710083]",0,0
"[2.653468370437622, -3.718881130218506]",0,0
"[2.670830011367798, -3.619187593460083]",0,0
"[3.5805037021636963, -4.080533981323242]",0,0
"[4.217391490936279, -4.514592170715332]",0,0
"[2.6085174083709717, -3.0874345302581787]",0,0
"[2.8366079330444336, -3.75696063041687]",0,0
"[3.746095895767212, -4.539971351623535]",0,0
"[3.507563591003418, -4.125007629394531]",0,0
"[2.969287633895874, -2.8752999305725098]",0,0
"[2.9032115936279297, -3.5618443489074707]",0,0
"[2.615340232849121, -2.8353211879730225]",0,0
"[3.7831461429595947, -4.311037063598633]",0,1
"[2.979475736618042, -4.348243236541748]",0,0
"[3.8659119606018066, -3.8416221141815186]",0,0
"[3.5340797901153564, -4.150748252868652]",0,0
"[3.2583045959472656, -4.051001071929932]",0,0
"[3.12286639213562, -3.7862682342529297]",0,0
"[3.8438870906829834, -4.088747024536133]",0,0
"[3.546010971069336, -3.9892635345458984]",0,0
"[3.301570415496826, -3.917905330657959]",0,0
"[4.635390281677246, -4.6956024169921875]",0,0
"[2.9323220252990723, -2.8687801361083984]",0,0
"[3.3980178833007812, -4.216391563415527]",0,0
"[4.0734381675720215, -3.9211814403533936]",0,0
"[2.3608036041259766, -2.0469112396240234]",0,0
"[2.7876343727111816, -2.564711809158325]",0,0
"[3.8133769035339355, -3.005496025085449]",0,1
"[3.131683349609375, -3.1798853874206543]",0,0
"[2.541574239730835, -2.116975784301758]",0,0
"[3.061908721923828, -3.597132682800293]",0,0
"[3.2326788902282715, -4.209249019622803]",0,0
"[3.971987247467041, -4.147469997406006]",0,0
"[3.395709991455078, -3.889145851135254]",0,0
"[3.507277250289917, -4.484918117523193]",0,0
"[2.620279550552368, -3.2498435974121094]",0,0
"[2.807973623275757, -3.3193233013153076]",0,0
"[2.3423728942871094, -2.8559954166412354]",0,0
"[3.531172037124634, -3.9529032707214355]",0,0
"[4.112269878387451, -4.059545040130615]",0,0
"[4.046834945678711, -4.438571929931641]",0,0
"[3.806361436843872, -4.333061695098877]",0,0
"[2.6786985397338867, -2.891483783721924]",0,0
"[3.658722400665283, -4.452824115753174]",0,0
"[5.016021251678467, -4.4023661613464355]",0,0
"[2.425020217895508, -3.205521583557129]",0,0
"[4.444950103759766, -4.448756694793701]",0,0
"[4.347988128662109, -5.001185417175293]",0,1
"[3.2488105297088623, -4.708871841430664]",0,0
"[2.5919229984283447, -3.9729411602020264]",0,0
"[3.5324862003326416, -4.391322135925293]",0,0
"[3.9732351303100586, -4.520290851593018]",0,0
"[4.5698699951171875, -4.918106555938721]",0,0
"[3.932741641998291, -3.8895423412323]",0,0
"[3.2801332473754883, -3.7023983001708984]",0,0
"[2.9534544944763184, -3.7941226959228516]",0,0
"[2.5646657943725586, -3.100933074951172]",0,0
"[3.199411153793335, -3.6211252212524414]",0,0
"[2.3218982219696045, -2.6976161003112793]",0,0
"[3.192690372467041, -3.6691691875457764]",0,0
"[2.6614999771118164, -3.1457252502441406]",0,0
"[3.86383056640625, -4.8790082931518555]",0,0
"[3.850990056991577, -4.1209397315979]",0,1
"[4.054452419281006, -4.650051116943359]",0,0
"[4.295119285583496, -5.054710865020752]",0,0
"[2.4220080375671387, -2.6480889320373535]",0,0
"[2.818232536315918, -3.829359292984009]",0,0
"[3.2041642665863037, -3.7002193927764893]",0,0
"[2.88291597366333, -3.211503028869629]",0,0
"[4.759143829345703, -4.609185695648193]",0,0
"[2.3469278812408447, -2.8004298210144043]",0,1
"[5.490687370300293, -5.319276809692383]",0,0
"[3.9167728424072266, -4.362506866455078]",0,0
"[3.017193555831909, -3.418787717819214]",0,0
"[3.5274674892425537, -3.870586395263672]",0,0
"[3.959014415740967, -4.511693954467773]",0,0
"[3.1574668884277344, -3.4025533199310303]",0,1
"[3.9291160106658936, -4.630429267883301]",0,1
"[3.336721420288086, -3.3593831062316895]",0,0
"[3.008754014968872, -3.4531188011169434]",0,0
"[3.8393335342407227, -4.1046528816223145]",0,0
"[2.560854911804199, -3.2635505199432373]",0,0
"[3.6816256046295166, -3.423612356185913]",0,0
"[2.1555395126342773, -2.1535935401916504]",0,0
"[4.758141994476318, -4.664186954498291]",0,0
"[3.8656349182128906, -3.4564435482025146]",0,1
"[2.671513557434082, -3.368598461151123]",0,0
"[4.274930953979492, -4.408336639404297]",0,0
"[3.8944411277770996, -4.563149452209473]",0,0
"[3.686785936355591, -4.051166534423828]",0,0
"[3.5317211151123047, -4.1310625076293945]",0,0
"[5.0377349853515625, -5.389715671539307]",0,0
"[3.9333419799804688, -3.7907674312591553]",0,1
"[2.719794273376465, -3.5321080684661865]",0,1
"[2.6542513370513916, -3.2381057739257812]",0,0
"[3.067192554473877, -3.760796308517456]",0,0
"[4.652982234954834, -4.769251346588135]",0,0
"[3.0136027336120605, -3.591334342956543]",0,0
"[2.157663106918335, -2.2733895778656006]",0,0
"[3.7563722133636475, -4.272500991821289]",0,0
"[3.803600549697876, -4.219108581542969]",0,0
"[3.906744956970215, -3.6872878074645996]",0,0
"[4.252941131591797, -4.7721381187438965]",0,0
"[3.4612843990325928, -3.568155288696289]",0,0
"[3.21551251411438, -4.0031585693359375]",0,0
"[3.575486421585083, -4.4621686935424805]",0,0
"[2.9662747383117676, -2.9932057857513428]",0,0
"[3.7385034561157227, -4.325215816497803]",0,0
"[4.119242191314697, -4.447393894195557]",0,0
"[3.7600345611572266, -4.316473960876465]",0,0
"[3.0485851764678955, -3.7666594982147217]",0,0
"[3.087867021560669, -3.663874864578247]",0,0
"[3.2247121334075928, -4.242961883544922]",0,1
"[4.9817094802856445, -4.919563293457031]",0,0
"[3.264481782913208, -3.2081072330474854]",0,1
"[3.74051570892334, -3.827627658843994]",0,0
"[4.189194202423096, -4.788245677947998]",0,0
"[2.31628155708313, -3.1229753494262695]",0,0
"[3.618865966796875, -3.869434356689453]",0,0
"[3.12615704536438, -3.8536109924316406]",0,0
"[3.3009696006774902, -4.1434712409973145]",0,0
"[3.345533847808838, -3.6050539016723633]",0,0
"[4.708005905151367, -5.460771083831787]",0,0
"[2.664224863052368, -3.16363787651062]",0,0
"[4.250092506408691, -4.199047088623047]",0,0
"[4.211382865905762, -3.8185336589813232]",0,0
"[5.143618583679199, -4.671530723571777]",0,0
"[4.351352691650391, -4.278829574584961]",0,0
"[3.774779796600342, -4.170170783996582]",0,0
"[4.106593132019043, -4.023527145385742]",0,0
"[3.276653289794922, -3.8011457920074463]",0,0
"[2.8088455200195312, -3.7608935832977295]",0,0
"[2.7865211963653564, -3.1604342460632324]",0,0
"[3.5565896034240723, -4.264456748962402]",0,0
"[3.0495784282684326, -3.4734787940979004]",0,1
"[3.451338052749634, -3.7954089641571045]",0,0
"[3.5991103649139404, -3.873964309692383]",0,0
"[3.9903268814086914, -3.9793765544891357]",0,0
"[5.033026218414307, -3.9673988819122314]",0,0
"[3.0670344829559326, -3.5004327297210693]",0,0
"[2.75325870513916, -3.1753523349761963]",0,0
"[2.9164602756500244, -2.5048584938049316]",0,0
"[2.6203877925872803, -3.0595250129699707]",0,0
"[5.7181396484375, -5.5716423988342285]",0,0
"[3.466710090637207, -4.157146453857422]",0,0
"[4.710577011108398, -4.591888904571533]",0,0
"[2.7048847675323486, -3.3597617149353027]",0,0
"[3.945007801055908, -4.067528247833252]",0,0
"[3.935133695602417, -5.0179524421691895]",0,1
"[4.43768835067749, -4.764987945556641]",0,0
"[4.502434730529785, -4.747595310211182]",0,1
"[2.8958487510681152, -3.540457010269165]",0,0
"[3.736806869506836, -4.6279683113098145]",0,0
"[3.098079204559326, -3.4619147777557373]",0,1
"[4.251562118530273, -4.100430011749268]",0,0
"[2.76039981842041, -3.592733860015869]",0,0
"[4.067717552185059, -3.708181619644165]",0,0
"[3.731257438659668, -4.126145839691162]",0,0
"[4.312513828277588, -4.240909576416016]",0,0
"[3.410597085952759, -4.125794887542725]",0,0
"[3.806882619857788, -4.22614860534668]",0,0
"[4.639188766479492, -4.895352363586426]",0,0
"[4.392340183258057, -4.174566745758057]",0,0
"[4.438911437988281, -5.151279449462891]",0,0
"[2.8600006103515625, -3.4326741695404053]",0,0
"[3.9433434009552, -4.557231903076172]",0,0
"[3.410872459411621, -4.075338363647461]",0,1
"[3.5639028549194336, -3.065070629119873]",0,1
"[2.738788366317749, -3.679563045501709]",0,0
"[2.9988362789154053, -3.483059883117676]",0,0
"[3.0068905353546143, -3.62613844871521]",0,0
"[2.9706733226776123, -3.3211114406585693]",0,0
"[3.1904850006103516, -3.691323757171631]",0,1
"[3.281672716140747, -3.53399920463562]",0,0
"[2.961371660232544, -3.6841936111450195]",0,0
"[4.2270708084106445, -4.883383750915527]",0,0
"[4.320437908172607, -4.846118450164795]",0,0
"[3.1583058834075928, -3.490114688873291]",0,0
"[4.578210353851318, -5.065497875213623]",0,0
"[3.4556972980499268, -4.05667781829834]",0,0
"[4.221073150634766, -4.129318714141846]",0,0
"[4.236449241638184, -5.0239386558532715]",0,0
"[4.205936431884766, -3.874006748199463]",0,1
"[3.933201313018799, -3.948573350906372]",0,0
"[2.648439407348633, -3.3703880310058594]",0,0
"[4.20413064956665, -4.386067867279053]",0,0
"[3.5065929889678955, -3.6550521850585938]",0,0
"[4.039968967437744, -4.083148002624512]",0,0
"[4.011867046356201, -3.7949907779693604]",0,0
"[3.3027634620666504, -3.3444902896881104]",0,0
"[5.149857997894287, -4.7486395835876465]",0,0
"[3.9355175495147705, -4.115545272827148]",0,0
"[4.594594478607178, -4.722580909729004]",0,0
"[3.5250070095062256, -4.344108581542969]",0,0
"[4.188937664031982, -3.766561269760132]",0,0
"[4.230008125305176, -4.126777172088623]",0,0
"[3.9326248168945312, -4.65310001373291]",0,1
"[4.240786552429199, -4.694309234619141]",0,0
"[3.8875670433044434, -3.896341562271118]",0,1
"[4.40000057220459, -4.840594291687012]",0,1
"[3.493210554122925, -3.654034376144409]",0,1
"[4.678903102874756, -4.5578742027282715]",0,0
"[3.375014305114746, -3.8845205307006836]",0,0
"[3.7616729736328125, -4.453495979309082]",0,0
"[4.1647629737854, -4.601864814758301]",0,0
"[3.601653814315796, -4.680622100830078]",0,0
"[4.161237716674805, -4.2474141120910645]",0,0
"[2.2799746990203857, -3.0730018615722656]",0,0
"[3.6760478019714355, -4.533695220947266]",0,0
"[3.868309736251831, -4.509980201721191]",0,0
