Logits,Scores,Labels,SkinType
"[1.6548657417297363, -1.4969478845596313]","[0.958980143070221, 0.041019879281520844]",0,0
"[-2.223878860473633, 2.548717498779297]","[0.008387446403503418, 0.9916125535964966]",1,0
"[1.2204493284225464, -1.2052404880523682]","[0.9187654852867126, 0.08123458921909332]",0,0
"[0.32216107845306396, -0.2589340806007385]","[0.6413193941116333, 0.3586806654930115]",1,0
"[2.0978636741638184, -1.7168450355529785]","[0.9784312844276428, 0.021568670868873596]",0,0
"[1.0878050327301025, -1.1903938055038452]","[0.9070553183555603, 0.09294470399618149]",0,0
"[1.4977257251739502, -1.4412599802017212]","[0.9497403502464294, 0.05025966465473175]",0,0
"[-0.9249942302703857, 1.0717984437942505]","[0.11954007297754288, 0.8804599046707153]",1,0
"[1.7762702703475952, -2.0853962898254395]","[0.9794003367424011, 0.020599642768502235]",1,0
"[1.9249720573425293, -1.9984850883483887]","[0.980610728263855, 0.019389241933822632]",0,0
"[2.714653491973877, -2.33193039894104]","[0.9936098456382751, 0.006390167400240898]",0,1
"[1.4276950359344482, -1.5116238594055176]","[0.9497562646865845, 0.050243768841028214]",0,0
"[2.0476326942443848, -1.692202091217041]","[0.9767932891845703, 0.02320668287575245]",0,0
"[1.83759343624115, -1.4259560108184814]","[0.9631569981575012, 0.03684305399656296]",0,0
"[3.4430744647979736, -3.1490094661712646]","[0.998630702495575, 0.0013693019282072783]",0,0
"[1.8298373222351074, -1.012915015220642]","[0.944942831993103, 0.055057160556316376]",0,1
"[2.9208767414093018, -2.820244789123535]","[0.996799111366272, 0.0032008870039135218]",0,0
"[2.9235401153564453, -2.6489152908325195]","[0.9962132573127747, 0.003786741755902767]",0,0
"[2.695939064025879, -3.0021181106567383]","[0.9966586828231812, 0.003341270610690117]",0,0
"[1.3113741874694824, -1.526345133781433]","[0.944680392742157, 0.05531959608197212]",0,0
"[3.7920467853546143, -3.7631213665008545]","[0.9994768500328064, 0.0005231242976151407]",0,1
"[0.6688717603683472, -0.40956130623817444]","[0.7461973428726196, 0.25380265712738037]",1,0
"[1.2186375856399536, -1.3459815979003906]","[0.9285494685173035, 0.07145047932863235]",0,0
"[-1.9088479280471802, 2.3780171871185303]","[0.013561512343585491, 0.986438512802124]",1,1
"[4.233490467071533, -3.7749874591827393]","[0.9996675252914429, 0.00033251993590965867]",0,0
"[4.686762809753418, -4.780636787414551]","[0.9999226331710815, 7.732625817880034e-05]",0,1
"[3.963552713394165, -4.074296951293945]","[0.9996770620346069, 0.00032289852970279753]",0,0
"[1.5429714918136597, -1.3645955324172974]","[0.9482191801071167, 0.05178075656294823]",0,0
"[3.8126909732818604, -4.2226338386535645]","[0.9996763467788696, 0.00032371445558965206]",0,0
"[-0.17634889483451843, 0.3933407664299011]","[0.3613084554672241, 0.6386915445327759]",1,0
"[0.5145901441574097, -0.5495907068252563]","[0.7434887290000916, 0.25651130080223083]",0,0
"[2.7770183086395264, -2.1702897548675537]","[0.9929475784301758, 0.00705241272225976]",0,0
"[-0.3146669268608093, 0.3231293261051178]","[0.34574487805366516, 0.6542551517486572]",1,0
"[1.1514074802398682, -1.3649369478225708]","[0.9252796769142151, 0.07472027838230133]",0,0
"[2.984663248062134, -2.8714754581451416]","[0.99714595079422, 0.00285410531796515]",0,1
"[0.06941714882850647, 4.895217716693878e-05]","[0.517335057258606, 0.4826648533344269]",1,0
"[3.149937868118286, -2.65852952003479]","[0.9970069527626038, 0.0029930423479527235]",0,0
"[2.220801830291748, -2.218712568283081]","[0.988335907459259, 0.011664015240967274]",0,0
"[3.4390854835510254, -3.5087451934814453]","[0.9990401864051819, 0.0009597948519513011]",0,0
"[2.731163740158081, -2.459261894226074]","[0.9944612979888916, 0.005538785830140114]",0,0
"[2.286837577819824, -2.2644875049591064]","[0.9895569682121277, 0.0104430066421628]",0,0
"[1.1129918098449707, -1.3559248447418213]","[0.9219338893890381, 0.07806617021560669]",0,1
"[1.433640956878662, -1.5514482259750366]","[0.9518959522247314, 0.04810405150055885]",0,1
"[2.040222644805908, -2.020270586013794]","[0.9830516576766968, 0.016948310658335686]",0,1
"[3.0358078479766846, -3.1391961574554443]","[0.9979234933853149, 0.002076476812362671]",0,0
"[1.603116750717163, -1.599299669265747]","[0.9609251022338867, 0.039074890315532684]",0,0
"[0.7139617204666138, -0.6578299403190613]","[0.7976694703102112, 0.20233052968978882]",0,1
"[0.6479186415672302, -0.7508248090744019]","[0.801984429359436, 0.19801560044288635]",1,0
"[2.3673317432403564, -2.2717809677124023]","[0.990426242351532, 0.009573730640113354]",0,0
"[0.3322565257549286, -0.3895474374294281]","[0.673004150390625, 0.326995849609375]",0,0
"[2.4990057945251465, -1.8457691669464111]","[0.9871917963027954, 0.012808245606720448]",0,1
"[3.0629942417144775, -2.8413214683532715]","[0.9972797632217407, 0.002720226999372244]",0,1
"[0.6745366454124451, -0.3186221718788147]","[0.7297114133834839, 0.2702885866165161]",0,0
"[2.733513593673706, -3.1040334701538086]","[0.9970924854278564, 0.002907507587224245]",0,0
"[3.3958492279052734, -3.814265727996826]","[0.9992614388465881, 0.000738526345230639]",0,0
"[2.2283802032470703, -1.5656286478042603]","[0.9779901504516602, 0.022009866312146187]",0,1
"[-0.4757132828235626, 0.4661242365837097]","[0.28052932024002075, 0.7194706797599792]",1,1
"[4.579374313354492, -4.541205406188965]","[0.9998905658721924, 0.00010937927436316386]",0,1
"[0.910538911819458, -0.6859979629516602]","[0.8315338492393494, 0.1684662103652954]",0,1
"[3.4592859745025635, -3.808748483657837]","[0.9993029832839966, 0.0006969954119995236]",0,0
"[3.3592560291290283, -3.205796718597412]","[0.998593270778656, 0.0014067675219848752]",0,0
"[1.7709014415740967, -1.853830099105835]","[0.9740358591079712, 0.025964144617319107]",0,0
"[1.3369420766830444, -0.7871106863021851]","[0.8932190537452698, 0.10678090155124664]",0,1
"[1.5057648420333862, -1.591275930404663]","[0.9567705392837524, 0.043229490518569946]",0,0
"[4.037515640258789, -4.6205267906188965]","[0.9998263716697693, 0.0001736937992973253]",0,0
"[-1.9077262878417969, 2.1729602813720703]","[0.016615135595202446, 0.9833848476409912]",1,0
"[1.8134698867797852, -1.9189165830612183]","[0.9766238331794739, 0.023376118391752243]",0,0
"[3.2000622749328613, -3.5648622512817383]","[0.9988477230072021, 0.0011522052809596062]",0,0
"[4.2768425941467285, -3.6985387802124023]","[0.9996563196182251, 0.0003437055856920779]",0,0
"[-0.8888341784477234, 0.9535763263702393]","[0.1367664337158203, 0.8632335066795349]",0,0
"[4.268729209899902, -4.736380577087402]","[0.9998772144317627, 0.00012276573397684842]",0,0
"[0.7922901511192322, -0.5324975252151489]","[0.7899771928787231, 0.21002288162708282]",1,0
"[-0.09933970868587494, 0.3417670726776123]","[0.3914772868156433, 0.6085227131843567]",0,0
"[2.6564462184906006, -2.927940607070923]","[0.996258020401001, 0.0037419970612972975]",0,0
"[1.3053934574127197, -1.3223493099212646]","[0.9326258897781372, 0.06737414747476578]",0,1
"[0.5377575755119324, -0.5266591906547546]","[0.7435336709022522, 0.2564662992954254]",0,0
"[2.194420337677002, -1.5051932334899902]","[0.9758638739585876, 0.024136120453476906]",0,0
"[3.7874505519866943, -3.969254970550537]","[0.9995723366737366, 0.00042768099228851497]",0,1
"[-0.18419143557548523, 0.2947622835636139]","[0.38249921798706055, 0.6175007820129395]",0,0
"[2.174349784851074, -2.1022984981536865]","[0.9863011837005615, 0.013698868453502655]",0,1
"[2.433295726776123, -2.207390308380127]","[0.9904412031173706, 0.009558821097016335]",0,0
"[1.093416690826416, -0.7689263224601746]","[0.8655698895454407, 0.1344301998615265]",0,1
"[3.874068021774292, -3.633354663848877]","[0.9994513392448425, 0.0005486931186169386]",0,0
"[5.7517619132995605, -6.184693813323975]","[0.9999934434890747, 6.547270913870307e-06]",0,0
"[2.3026323318481445, -2.222212314605713]","[0.9892798066139221, 0.01072022970765829]",0,0
"[3.5770862102508545, -3.5696723461151123]","[0.9992132186889648, 0.0007867927779443562]",0,0
"[-3.0666990280151367, 3.3636512756347656]","[0.0016092922305688262, 0.998390793800354]",1,0
"[1.9565120935440063, -1.9882649183273315]","[0.9810119867324829, 0.01898800954222679]",0,0
"[-0.2917540371417999, 0.5747079849243164]","[0.29599103331565857, 0.7040089964866638]",0,1
"[1.1644763946533203, -0.6362113952636719]","[0.8582326769828796, 0.14176736772060394]",0,0
"[-0.46730372309684753, 0.6860058903694153]","[0.23988507688045502, 0.760114848613739]",0,0
"[4.205103397369385, -4.545565605163574]","[0.9998416900634766, 0.00015833020734135062]",0,0
"[1.7348607778549194, -1.3882211446762085]","[0.9578348994255066, 0.0421651266515255]",0,0
"[-0.21330124139785767, 0.01631053164601326]","[0.44284796714782715, 0.5571520924568176]",0,0
"[0.9502265453338623, -1.0801975727081299]","[0.8839545845985413, 0.11604540050029755]",1,0
"[1.8750368356704712, -1.734083652496338]","[0.973638117313385, 0.02636188641190529]",0,0
"[4.414389133453369, -4.627394199371338]","[0.9998816251754761, 0.00011834556062240154]",0,0
"[3.5715866088867188, -3.584848165512085]","[0.9992207288742065, 0.0007792219985276461]",0,0
"[1.6679182052612305, -1.4779685735702515]","[0.9587463736534119, 0.041253652423620224]",0,0
"[2.6906628608703613, -2.1307177543640137]","[0.9920086860656738, 0.00799128320068121]",1,0
"[4.071147918701172, -3.680469274520874]","[0.9995701909065247, 0.0004298615676816553]",0,0
"[2.4019744396209717, -2.5110723972320557]","[0.9927035570144653, 0.007296430412679911]",0,1
"[2.006721019744873, -1.9471383094787598]","[0.9811804294586182, 0.018819564953446388]",0,0
"[1.3380403518676758, -0.8519972562789917]","[0.8993513584136963, 0.1006486788392067]",0,0
"[2.716169834136963, -2.677814245223999]","[0.9954767823219299, 0.004523282404989004]",0,1
"[2.785169839859009, -2.650283098220825]","[0.9956596493721008, 0.0043403394520282745]",0,0
"[2.0103180408477783, -1.7499473094940186]","[0.9772520065307617, 0.02274804376065731]",0,0
"[0.9099791646003723, -1.342727780342102]","[0.9048837423324585, 0.09511622041463852]",0,0
"[3.179572820663452, -2.871770143508911]","[0.9976508021354675, 0.00234916596673429]",0,1
"[1.8558584451675415, -1.769484043121338]","[0.9740513563156128, 0.02594870515167713]",0,1
"[1.1997028589248657, -1.3015341758728027]","[0.9242284297943115, 0.0757715106010437]",0,0
"[3.8296165466308594, -3.54192852973938]","[0.9993714690208435, 0.0006285005947574973]",0,1
"[2.8189656734466553, -2.665231227874756]","[0.9958653450012207, 0.004134702496230602]",0,0
"[-0.6830087304115295, 0.92132568359375]","[0.16737671196460724, 0.832623302936554]",1,1
"[3.1200852394104004, -3.3566670417785645]","[0.9984636306762695, 0.0015364360297098756]",0,0
"[3.3654794692993164, -3.7195258140563965]","[0.9991631507873535, 0.0008368694107048213]",0,0
"[2.406486988067627, -2.438976287841797]","[0.9921973347663879, 0.007802613545209169]",0,0
"[3.448781967163086, -3.1110618114471436]","[0.9985859394073486, 0.0014141041319817305]",0,0
"[1.46535325050354, -1.4806873798370361]","[0.9500760436058044, 0.04992397874593735]",0,0
"[0.5834267139434814, -0.7909424304962158]","[0.79808509349823, 0.20191486179828644]",0,0
"[2.1503145694732666, -2.1682772636413574]","[0.9868564009666443, 0.01314356829971075]",0,1
"[1.950635313987732, -1.4740488529205322]","[0.9684671759605408, 0.03153287246823311]",0,1
"[2.360478162765503, -2.359722375869751]","[0.9911653399467468, 0.008834644220769405]",0,0
"[1.0114128589630127, -1.0856375694274902]","[0.8906161785125732, 0.10938383638858795]",0,0
"[1.9295281171798706, -1.878811240196228]","[0.9782965183258057, 0.02170349843800068]",0,1
"[0.9455432891845703, -0.5901012420654297]","[0.8228306770324707, 0.1771693229675293]",1,1
"[2.577876091003418, -2.5570850372314453]","[0.9941471815109253, 0.00585282314568758]",0,1
"[1.3578084707260132, -1.2865198850631714]","[0.9336605668067932, 0.06633944064378738]",0,0
"[3.1113357543945312, -3.5010876655578613]","[0.9986581802368164, 0.0013417693553492427]",0,0
"[0.6143561005592346, -0.5338625907897949]","[0.7591853737831116, 0.24081459641456604]",0,0
"[0.8813146352767944, -0.8742039203643799]","[0.8526475429534912, 0.14735250174999237]",0,0
"[1.5463078022003174, -1.4435205459594727]","[0.9521124958992004, 0.047887515276670456]",0,0
"[1.4350669384002686, -1.2950036525726318]","[0.9387779235839844, 0.06122210621833801]",0,0
"[1.5716472864151, -1.1064810752868652]","[0.9357236623764038, 0.06427636742591858]",0,0
"[0.38892146944999695, -0.010526741854846478]","[0.5985550880432129, 0.4014449119567871]",0,0
"[2.528308629989624, -1.9226760864257812]","[0.9884675145149231, 0.011532519944012165]",0,1
"[1.5150541067123413, -1.6551854610443115]","[0.9596989154815674, 0.040301159024238586]",0,1
"[3.464188814163208, -3.4593312740325928]","[0.9990166425704956, 0.0009833908407017589]",0,1
"[0.7934363484382629, -0.6363362073898315]","[0.806865930557251, 0.1931341290473938]",0,0
"[3.489098310470581, -3.166764259338379]","[0.9987151622772217, 0.0012848048936575651]",0,0
"[1.4181891679763794, -1.4813282489776611]","[0.9478225708007812, 0.052177418023347855]",0,0
"[4.4726996421813965, -4.4299540519714355]","[0.9998639822006226, 0.00013600898091681302]",0,0
"[1.8378005027770996, -1.7823485136032104]","[0.973919689655304, 0.026080286130309105]",0,0
"[0.45723968744277954, -0.08214773237705231]","[0.6316699385643005, 0.36833009123802185]",0,0
"[0.5637181997299194, -0.6342832446098328]","[0.7681690454483032, 0.23183095455169678]",0,0
"[1.5175365209579468, -1.7288035154342651]","[0.962541401386261, 0.0374586246907711]",0,0
"[2.2342309951782227, -2.1480681896209717]","[0.9876576662063599, 0.012342353351414204]",0,0
"[3.338632106781006, -3.3288073539733887]","[0.9987300038337708, 0.0012700356310233474]",0,0
"[0.9348267912864685, -0.9308050870895386]","[0.8659520149230957, 0.1340479701757431]",0,0
"[-0.6620395183563232, 0.9519315361976624]","[0.16603802144527435, 0.8339619636535645]",1,0
"[1.8017750978469849, -1.4249305725097656]","[0.9618270397186279, 0.03817302733659744]",0,1
"[2.6990115642547607, -2.320880651473999]","[0.9934380650520325, 0.006561895366758108]",0,0
"[2.117771863937378, -2.004976511001587]","[0.9840583205223083, 0.015941675752401352]",0,0
"[3.305586814880371, -2.9705324172973633]","[0.9981228709220886, 0.0018771546892821789]",0,0
"[-0.750048816204071, 0.7003945112228394]","[0.18993334472179413, 0.8100666403770447]",1,0
"[1.9383138418197632, -1.8192439079284668]","[0.977191686630249, 0.022808311507105827]",0,0
"[2.218747138977051, -1.8736330270767212]","[0.9835748672485352, 0.016425149515271187]",0,0
"[0.31893494725227356, -0.3852158486843109]","[0.6691074371337891, 0.3308925926685333]",0,0
"[-2.4908368587493896, 2.7789220809936523]","[0.005118515342473984, 0.9948815107345581]",1,1
"[1.1607857942581177, -1.411311388015747]","[0.9290440082550049, 0.07095591723918915]",0,1
"[0.871489942073822, -0.9188545346260071]","[0.8569695353507996, 0.14303049445152283]",0,0
"[1.4499568939208984, -1.1850652694702148]","[0.9330818057060242, 0.06691818684339523]",0,0
"[2.979794502258301, -2.685913562774658]","[0.9965492486953735, 0.0034507461823523045]",0,0
"[2.4998903274536133, -2.4583210945129395]","[0.9930235147476196, 0.006976468954235315]",0,1
"[2.7328548431396484, -2.5003714561462402]","[0.9946920275688171, 0.0053079561330378056]",0,0
"[2.885162830352783, -2.3477065563201904]","[0.9946901798248291, 0.005309842526912689]",0,0
"[1.3002170324325562, -1.264530062675476]","[0.9285579919815063, 0.07144198566675186]",0,0
"[-0.21049144864082336, 0.3758954703807831]","[0.3574642837047577, 0.6425356864929199]",1,0
"[2.881427526473999, -2.9336557388305664]","[0.9970266222953796, 0.0029733639676123857]",0,1
"[-2.9908435344696045, 3.3560197353363037]","[0.0017491697799414396, 0.9982507824897766]",1,1
"[2.2357685565948486, -2.56461763381958]","[0.9918406009674072, 0.008159443736076355]",0,0
"[1.8097882270812988, -1.717752456665039]","[0.971461296081543, 0.028538690879940987]",0,0
"[1.128698468208313, -1.2135131359100342]","[0.9123131632804871, 0.08768681436777115]",0,0
"[3.8582286834716797, -3.4852066040039062]","[0.9993535876274109, 0.00064640655182302]",0,1
"[1.8339203596115112, -1.8214906454086304]","[0.9748005270957947, 0.025199441239237785]",0,1
"[0.969245195388794, -0.52945476770401]","[0.8173805475234985, 0.18261952698230743]",0,0
"[3.3304214477539062, -3.1253209114074707]","[0.9984310269355774, 0.0015690067084506154]",0,1
"[2.987481117248535, -2.6411240100860596]","[0.9964193105697632, 0.0035807176027446985]",0,0
"[3.9324278831481934, -4.5310492515563965]","[0.9997890591621399, 0.0002109924826072529]",0,0
"[0.09242764115333557, -0.17500938475131989]","[0.5664635896682739, 0.4335364103317261]",0,1
"[3.802631378173828, -3.6721131801605225]","[0.9994331002235413, 0.0005669089732691646]",0,1
"[-0.2849784791469574, 0.7405856251716614]","[0.26394498348236084, 0.7360549569129944]",1,1
"[2.852377414703369, -3.0287277698516846]","[0.9972161054611206, 0.002783925738185644]",0,0
"[1.8807682991027832, -1.8048341274261475]","[0.9755315780639648, 0.02446833997964859]",0,1
"[1.1233044862747192, -1.2402535676956177]","[0.9140058755874634, 0.08599411696195602]",0,0
"[2.0317909717559814, -1.7373179197311401]","[0.9774477481842041, 0.022552277892827988]",0,1
"[3.4115827083587646, -3.6977341175079346]","[0.9991832375526428, 0.0008167856140062213]",0,1
"[0.8047605156898499, -0.49468788504600525]","[0.7857421040534973, 0.2142578512430191]",0,0
"[2.0627975463867188, -1.6065709590911865]","[0.975141167640686, 0.024858849123120308]",0,1
"[2.72068452835083, -2.8932132720947266]","[0.9963663816452026, 0.0036335759796202183]",0,0
"[-0.1494203358888626, 0.29083356261253357]","[0.3916804790496826, 0.6083195209503174]",0,0
"[2.6041951179504395, -2.6136162281036377]","[0.994610071182251, 0.005389966536313295]",0,0
"[3.025589942932129, -2.4587955474853516]","[0.995866060256958, 0.004133924841880798]",0,1
"[3.775226593017578, -3.3867194652557373]","[0.9992250204086304, 0.0007749425712972879]",0,0
"[2.144775867462158, -1.8018043041229248]","[0.9810456037521362, 0.018954452127218246]",0,1
"[0.8794943690299988, -0.8509521484375]","[0.8494694828987122, 0.15053045749664307]",0,0
"[4.464616298675537, -4.458252906799316]","[0.9998667240142822, 0.0001332875108346343]",0,0
"[0.6811530590057373, -0.4910939633846283]","[0.7635509371757507, 0.23644906282424927]",0,0
"[-1.1184996366500854, 1.0846949815750122]","[0.09946396946907043, 0.9005360007286072]",0,0
"[0.9775587916374207, -0.7753342986106873]","[0.8523173332214355, 0.14768266677856445]",0,0
"[5.707521915435791, -5.418034076690674]","[0.9999852180480957, 1.473078918934334e-05]",0,1
"[2.932318687438965, -2.550898313522339]","[0.9958612322807312, 0.0041387369856238365]",0,0
"[1.3830547332763672, -1.2326247692108154]","[0.9318639039993286, 0.06813611090183258]",1,0
"[4.251976013183594, -3.7889108657836914]","[0.9996781349182129, 0.00032191959326155484]",0,0
"[3.233766555786133, -2.8821492195129395]","[0.9977974891662598, 0.0022025913931429386]",0,1
"[3.380582809448242, -3.134040355682373]","[0.99852055311203, 0.0014794220915064216]",0,0
"[3.735765218734741, -3.5675933361053467]","[0.9993271827697754, 0.0006728207808919251]",0,0
"[3.087400436401367, -3.219320297241211]","[0.9981793165206909, 0.0018206838285550475]",0,0
"[2.5431084632873535, -2.1532673835754395]","[0.9909542202949524, 0.009045726619660854]",0,0
"[4.704797267913818, -4.1211981773376465]","[0.9998531341552734, 0.00014684362395200878]",0,1
"[2.361952543258667, -2.095532178878784]","[0.9885413646697998, 0.01145866047590971]",0,0
"[1.7630949020385742, -1.4635100364685059]","[0.9618232846260071, 0.03817671537399292]",0,0
"[1.2980632781982422, -1.2206876277923584]","[0.9254459142684937, 0.07455407828092575]",0,0
"[1.9542946815490723, -2.085268020629883]","[0.9826993942260742, 0.017300589010119438]",0,0
"[1.7403347492218018, -1.77000093460083]","[0.9709804654121399, 0.02901957742869854]",0,0
"[0.8353450894355774, -0.5183467864990234]","[0.7947325706481934, 0.20526747405529022]",0,1
"[3.3974311351776123, -3.2295637130737305]","[0.9986775517463684, 0.001322384923696518]",0,0
"[0.5334148406982422, -0.43110391497612]","[0.7240256071090698, 0.2759743630886078]",0,0
"[-2.2556772232055664, 2.5787618160247803]","[0.007888423278927803, 0.9921115636825562]",1,1
