Logits,Scores,Labels,SkinType
"[0.310749888420105, -0.2692679464817047]","[0.6410714983940125, 0.35892850160598755]",1,0
"[3.702191114425659, -3.4659950733184814]","[0.999229907989502, 0.0007701258291490376]",0,0
"[1.5744240283966064, -1.6604923009872437]","[0.9621273279190063, 0.03787270188331604]",1,0
"[1.5704290866851807, -1.130411148071289]","[0.937076210975647, 0.06292378902435303]",0,0
"[-3.705796241760254, 4.3087921142578125]","[0.0003304950369056314, 0.9996695518493652]",1,0
"[3.028545618057251, -3.1035003662109375]","[0.9978325963020325, 0.002167424885556102]",0,0
"[2.8183681964874268, -3.0854926109313965]","[0.9972785115242004, 0.0027214614674448967]",0,1
"[2.2608847618103027, -2.1308341026306152]","[0.9877719879150391, 0.012228055857121944]",0,0
"[1.2062638998031616, -1.3050204515457153]","[0.924929141998291, 0.07507088035345078]",0,0
"[1.7787874937057495, -2.022179126739502]","[0.9781394600868225, 0.02186059206724167]",0,1
"[1.6809310913085938, -1.3097995519638062]","[0.9521536827087402, 0.047846391797065735]",1,1
"[2.2874464988708496, -2.2548017501831055]","[0.9894627928733826, 0.010537222027778625]",0,0
"[3.354764461517334, -3.4083237648010254]","[0.9988456964492798, 0.0011543207801878452]",0,1
"[2.0381710529327393, -1.6565592288970947]","[0.9757485389709473, 0.024251407012343407]",0,0
"[0.5399443507194519, -0.6598069667816162]","[0.7684805989265442, 0.23151947557926178]",0,0
"[2.047266721725464, -1.8333724737167358]","[0.9797796607017517, 0.020220331847667694]",0,0
"[-1.1465888023376465, 1.3031039237976074]","[0.07946101576089859, 0.9205389022827148]",1,0
"[4.29401969909668, -4.449262619018555]","[0.999840497970581, 0.00015950395027175546]",0,0
"[1.9045644998550415, -1.820080280303955]","[0.9764465093612671, 0.023553520441055298]",0,1
"[-1.7206343412399292, 1.992954134941101]","[0.023809142410755157, 0.9761908650398254]",1,0
"[1.5464441776275635, -1.294101595878601]","[0.9448278546333313, 0.055172085762023926]",0,0
"[1.3507219552993774, -1.097391128540039]","[0.9204233884811401, 0.07957666367292404]",0,0
"[0.24087293446063995, -0.05966111272573471]","[0.5745730400085449, 0.4254269301891327]",0,0
"[2.84867525100708, -2.749093770980835]","[0.9963076114654541, 0.003692439291626215]",0,1
"[1.900210976600647, -2.0743744373321533]","[0.9815592765808105, 0.01844063773751259]",0,0
"[1.1436302661895752, -0.8819583654403687]","[0.8834576606750488, 0.11654236167669296]",0,0
"[1.0846421718597412, -1.1010059118270874]","[0.8989533185958862, 0.10104673355817795]",0,0
"[3.918083906173706, -4.1436967849731445]","[0.9996848106384277, 0.0003152652643620968]",0,0
"[4.127513885498047, -4.292948246002197]","[0.9997797608375549, 0.00022026441001798958]",0,1
"[2.020779609680176, -1.6915185451507568]","[0.9761608242988586, 0.023839149624109268]",0,0
"[-2.2755753993988037, 3.1411969661712646]","[0.0044218190014362335, 0.9955781102180481]",1,0
"[2.0510094165802, -2.1661922931671143]","[0.9854742288589478, 0.01452572550624609]",0,0
"[1.9249252080917358, -1.7500066757202148]","[0.9752756357192993, 0.024724338203668594]",0,0
"[-1.9247910976409912, 2.2598304748535156]","[0.014999552629888058, 0.985000491142273]",0,0
"[2.61533784866333, -2.2109596729278564]","[0.9920476078987122, 0.007952396757900715]",0,0
"[1.7142164707183838, -1.6836371421813965]","[0.9676373600959778, 0.03236261010169983]",0,0
"[2.9052348136901855, -2.9532113075256348]","[0.9971524477005005, 0.002847546013072133]",0,0
"[4.407390117645264, -4.996168613433838]","[0.9999176263809204, 8.24234084575437e-05]",0,0
"[2.416173219680786, -2.3353137969970703]","[0.9914351105690002, 0.008564851246774197]",0,0
"[3.2481577396392822, -3.3157787322998047]","[0.9985916018486023, 0.0014083371497690678]",0,0
"[0.5179494619369507, -0.49977442622184753]","[0.7345290184020996, 0.2654710114002228]",1,0
"[5.311983108520508, -5.050371170043945]","[0.999968409538269, 3.159897823934443e-05]",0,0
"[1.110515832901001, -0.9000810384750366]","[0.881905198097229, 0.11809480935335159]",0,0
"[0.9540621042251587, -0.6812642216682434]","[0.8368980288505554, 0.16310201585292816]",0,0
"[3.0085642337799072, -3.0362446308135986]","[0.9976354837417603, 0.0023645295295864344]",0,0
"[3.7718491554260254, -3.6977288722991943]","[0.9994301199913025, 0.0005698440363630652]",0,0
"[4.25807523727417, -4.113611221313477]","[0.9997687935829163, 0.00023127152235247195]",0,0
"[0.6402491331100464, -0.4527381956577301]","[0.7489438056945801, 0.25105616450309753]",1,0
"[2.7968461513519287, -2.822540760040283]","[0.9963862895965576, 0.0036137583665549755]",0,1
"[1.9147999286651611, -1.585303783416748]","[0.9706906676292419, 0.02930927835404873]",0,1
"[4.586687088012695, -4.257707118988037]","[0.9998557567596436, 0.0001441669010091573]",0,1
"[1.7360272407531738, -1.8750964403152466]","[0.9736894369125366, 0.026310520246624947]",0,0
"[2.308513879776001, -1.9649497270584106]","[0.9862580299377441, 0.013741965405642986]",0,0
"[1.2613492012023926, -1.1763091087341309]","[0.9196542501449585, 0.0803457722067833]",0,0
"[1.2233850955963135, -0.9692967534065247]","[0.8995904326438904, 0.100409597158432]",0,1
"[1.8495779037475586, -1.7638053894042969]","[0.9737473130226135, 0.026252692565321922]",0,0
"[1.8105555772781372, -1.7658965587615967]","[0.972786545753479, 0.027213478460907936]",0,0
"[4.4339494705200195, -4.474781036376953]","[0.9998648166656494, 0.00013518508058041334]",0,1
"[2.428589105606079, -2.658878803253174]","[0.9938642978668213, 0.006135751027613878]",0,0
"[1.1411523818969727, -0.7235531210899353]","[0.8658444881439209, 0.1341555267572403]",0,1
"[3.128746509552002, -3.0830466747283936]","[0.9979982972145081, 0.002001623623073101]",0,1
"[3.107459545135498, -3.0138661861419678]","[0.9978092312812805, 0.002190734026953578]",0,0
"[1.5363218784332275, -1.3909348249435425]","[0.9491775631904602, 0.05082250386476517]",0,1
"[3.331098794937134, -3.606499433517456]","[0.999030351638794, 0.0009696568013168871]",0,1
"[1.2681165933609009, -2.193101406097412]","[0.9695639610290527, 0.03043607622385025]",0,1
"[2.9153366088867188, -2.705672025680542]","[0.9963920712471008, 0.0036079217679798603]",0,1
"[0.6021286845207214, -0.3415076434612274]","[0.7198335528373718, 0.2801664173603058]",0,0
"[1.7840254306793213, -1.4065970182418823]","[0.9604798555374146, 0.03952014818787575]",1,0
"[6.323949337005615, -6.063678741455078]","[0.9999958276748657, 4.169840849499451e-06]",0,0
"[1.8037983179092407, -1.743732213973999]","[0.9720102548599243, 0.027989676222205162]",0,0
"[1.1700279712677002, -0.8305994868278503]","[0.8808630108833313, 0.11913706362247467]",0,0
"[1.82998526096344, -1.631868839263916]","[0.9695826768875122, 0.03041730634868145]",0,1
"[2.2759361267089844, -2.048794984817505]","[0.9869357943534851, 0.013064179569482803]",0,0
"[0.8539946675300598, -0.5498969554901123]","[0.8028006553649902, 0.197199285030365]",0,0
"[-0.5029891133308411, 0.984687089920044]","[0.18427079916000366, 0.8157292604446411]",0,0
"[2.283003568649292, -1.9537718296051025]","[0.9857518076896667, 0.014248180203139782]",0,0
"[0.40919727087020874, -0.2115195095539093]","[0.6503815054893494, 0.34961840510368347]",0,1
"[1.2298341989517212, -1.2324568033218384]","[0.9214556813240051, 0.07854436337947845]",0,0
"[1.8660413026809692, -1.2880311012268066]","[0.9590688347816467, 0.04093111678957939]",0,0
"[-1.3644298315048218, 1.8506731986999512]","[0.03860130533576012, 0.9613986611366272]",1,0
"[1.962409496307373, -1.5180046558380127]","[0.9701253771781921, 0.02987467497587204]",0,1
"[2.1277122497558594, -1.8649389743804932]","[0.9818835258483887, 0.01811646856367588]",0,0
"[1.719301462173462, -1.8163844347000122]","[0.9716862440109253, 0.028313733637332916]",0,0
"[3.2097344398498535, -3.4528794288635254]","[0.9987238049507141, 0.001276171300560236]",0,0
"[1.2553980350494385, -1.1704931259155273]","[0.9187804460525513, 0.08121955394744873]",0,0
"[2.3479814529418945, -1.9900380373001099]","[0.9871060848236084, 0.012893949635326862]",0,0
"[0.3686768114566803, -0.26032644510269165]","[0.6522634029388428, 0.34773656725883484]",1,1
"[2.4784040451049805, -2.3899006843566895]","[0.9923722743988037, 0.007627755403518677]",0,1
"[0.7749187350273132, -0.8841935992240906]","[0.8401187658309937, 0.15988118946552277]",0,0
"[2.2350642681121826, -2.405736207962036]","[0.9904422163963318, 0.009557737037539482]",0,1
"[1.2613868713378906, -0.95814448595047]","[0.9019898176193237, 0.09801024198532104]",0,0
"[1.896569013595581, -1.6345748901367188]","[0.971561074256897, 0.02843896485865116]",0,1
"[0.7544703483581543, -1.0082005262374878]","[0.8535438776016235, 0.14645615220069885]",0,0
"[3.3767831325531006, -3.3357579708099365]","[0.9987859129905701, 0.001214095507748425]",0,1
"[1.5421514511108398, -1.507956624031067]","[0.9547871351242065, 0.04521280899643898]",1,0
"[1.4688044786453247, -0.7581515312194824]","[0.902644157409668, 0.09735582023859024]",0,1
"[0.12085127830505371, -0.11977160722017288]","[0.5598671436309814, 0.44013285636901855]",0,0
"[2.5325193405151367, -2.352623224258423]","[0.9924985766410828, 0.007501351647078991]",0,0
"[2.3792145252227783, -2.127145528793335]","[0.9890819787979126, 0.010918047279119492]",0,0
"[0.7940124273300171, -0.9925031661987305]","[0.8564995527267456, 0.1435004472732544]",0,0
"[1.3757026195526123, -1.3555772304534912]","[0.9388473629951477, 0.06115264445543289]",0,0
"[2.848897695541382, -3.01285982131958]","[0.997161865234375, 0.002838159678503871]",0,0
"[2.199322462081909, -2.4384801387786865]","[0.9904138445854187, 0.009586159139871597]",0,1
"[1.2163203954696655, -1.3772637844085693]","[0.930447518825531, 0.069552481174469]",0,0
"[2.9940922260284424, -2.9325153827667236]","[0.9973395466804504, 0.0026604190934449434]",0,0
"[3.1441187858581543, -2.983452558517456]","[0.9978228807449341, 0.002177123911678791]",0,1
"[1.6864345073699951, -1.4232957363128662]","[0.9572923183441162, 0.042707670480012894]",0,1
"[1.154270052909851, -0.658769965171814]","[0.8597289323806763, 0.1402711123228073]",0,0
"[1.4738143682479858, -1.2259119749069214]","[0.9370104670524597, 0.0629895031452179]",0,0
"[2.246412515640259, -1.7894127368927002]","[0.9826357364654541, 0.017364246770739555]",0,1
"[1.9299415349960327, -1.764910340309143]","[0.975751519203186, 0.024248531088232994]",0,0
"[1.449120044708252, -1.4237682819366455]","[0.9464898705482483, 0.05351018160581589]",0,0
"[1.989683985710144, -1.1445451974868774]","[0.9582827687263489, 0.041717205196619034]",0,1
"[2.6565463542938232, -2.6190621852874756]","[0.994911253452301, 0.005088814999908209]",0,1
"[4.547712326049805, -4.360281467437744]","[0.9998646974563599, 0.00013528476119972765]",0,1
"[0.689612865447998, -0.582888662815094]","[0.781170666217804, 0.21882933378219604]",1,0
"[-1.7761225700378418, 2.168919086456299]","[0.018983079120516777, 0.9810169339179993]",1,0
"[0.8382747173309326, -0.7122241258621216]","[0.8249858021736145, 0.17501424252986908]",0,0
"[2.927671432495117, -3.608767509460449]","[0.9985525012016296, 0.0014475431526079774]",0,0
"[2.4322879314422607, -2.6420748233795166]","[0.9937838315963745, 0.0062161884270608425]",0,0
"[1.2702194452285767, -0.6157984733581543]","[0.8683007955551147, 0.13169915974140167]",0,0
"[1.9863053560256958, -2.177743911743164]","[0.9846934080123901, 0.015306554734706879]",0,0
"[3.8068408966064453, -4.050273418426514]","[0.9996132254600525, 0.000386839295970276]",0,1
"[1.3411141633987427, -1.2575470209121704]","[0.9307753443717957, 0.06922463327646255]",0,0
"[-0.7861550450325012, 0.8814142942428589]","[0.15874850749969482, 0.8412514925003052]",1,0
"[4.360745429992676, -4.14622163772583]","[0.9997979998588562, 0.0002020147949224338]",0,1
"[3.522939682006836, -3.718630313873291]","[0.9992843270301819, 0.0007156739011406898]",0,1
"[3.0449180603027344, -2.804283857345581]","[0.997126042842865, 0.0028739143162965775]",0,0
"[2.1968328952789307, -1.9613864421844482]","[0.9846053123474121, 0.015394673682749271]",0,0
"[1.7459497451782227, -1.8633729219436646]","[0.9736433029174805, 0.02635669894516468]",0,0
"[3.3226335048675537, -3.01007342338562]","[0.99822598695755, 0.0017740636831149459]",0,1
"[0.8340248465538025, -0.717456042766571]","[0.8251275420188904, 0.174872487783432]",0,0
"[0.6788560748100281, -0.45494216680526733]","[0.7565392255783081, 0.24346086382865906]",0,0
"[4.0383992195129395, -4.16010856628418]","[0.9997250437736511, 0.0002749882114585489]",0,1
"[-0.8994068503379822, 0.9982035160064697]","[0.13037917017936707, 0.8696208596229553]",1,0
"[2.0981647968292236, -1.749387264251709]","[0.9791136384010315, 0.020886346697807312]",0,0
"[1.1179816722869873, -1.3469374179840088]","[0.9216455817222595, 0.0783543661236763]",0,0
"[1.3623031377792358, -1.3688148260116577]","[0.9388380646705627, 0.061161935329437256]",0,0
"[3.7228593826293945, -3.1487464904785156]","[0.9989643096923828, 0.0010357368737459183]",0,0
"[3.340345859527588, -3.068718671798706]","[0.9983561635017395, 0.0016438578022643924]",0,1
"[2.239806890487671, -2.169820785522461]","[0.9879863858222961, 0.01201362069696188]",0,1
"[2.9643781185150146, -2.9684035778045654]","[0.9973559379577637, 0.00264408765360713]",0,1
"[2.3633406162261963, -2.3453750610351562]","[0.991064190864563, 0.008935783058404922]",0,0
"[1.572918176651001, -1.4707438945770264]","[0.9545081257820129, 0.045491889119148254]",1,0
"[2.842822313308716, -2.4900646209716797]","[0.9951931238174438, 0.00480688875541091]",1,0
"[1.02191960811615, -1.131289005279541]","[0.8959681987762451, 0.1040317490696907]",0,0
"[2.758511781692505, -3.0513694286346436]","[0.9970111846923828, 0.0029888262506574392]",0,0
"[2.4756155014038086, -2.6274378299713135]","[0.993958592414856, 0.006041440647095442]",0,0
"[3.7007994651794434, -3.4438040256500244]","[0.9992114305496216, 0.0007884886581450701]",0,0
"[2.8673508167266846, -2.749645233154297]","[0.9963776469230652, 0.003622377524152398]",0,1
"[3.3039193153381348, -3.115936040878296]","[0.9983737468719482, 0.0016262432327494025]",0,0
"[1.6324989795684814, -1.2212498188018799]","[0.9455121159553528, 0.05448785796761513]",0,0
"[0.2952655255794525, -0.43494459986686707]","[0.6748514175415039, 0.32514864206314087]",0,0
"[3.83648681640625, -3.6965458393096924]","[0.9994651675224304, 0.0005348268896341324]",0,1
"[2.2098710536956787, -2.009006977081299]","[0.9854981899261475, 0.014501752331852913]",0,1
"[3.8161189556121826, -3.13399076461792]","[0.9990423321723938, 0.0009576122974976897]",0,1
"[3.5123698711395264, -3.3401241302490234]","[0.9989443421363831, 0.0010557008208706975]",0,0
"[-3.300238609313965, 3.6576812267303467]","[0.0009501689928583801, 0.9990498423576355]",1,0
"[0.44353532791137695, 0.1373453289270401]","[0.5759550333023071, 0.42404499650001526]",1,0
"[1.8361245393753052, -2.3497793674468994]","[0.985019326210022, 0.01498061791062355]",0,1
"[3.280625343322754, -3.0529417991638184]","[0.9982274174690247, 0.0017725408542901278]",0,1
"[1.3945047855377197, -1.459065556526184]","[0.9455029368400574, 0.05449704825878143]",0,0
"[1.1417924165725708, -1.458088755607605]","[0.9308539032936096, 0.069146066904068]",0,0
"[1.6568642854690552, -1.6388989686965942]","[0.9642831683158875, 0.03571682050824165]",0,0
"[1.7765648365020752, -1.2889372110366821]","[0.9554471373558044, 0.04455289989709854]",0,1
"[-0.04643835872411728, 0.2539220154285431]","[0.42546942830085754, 0.5745306611061096]",1,1
"[2.3370628356933594, -2.473409414291382]","[0.9919217824935913, 0.008078222163021564]",0,0
"[3.4534549713134766, -3.3339412212371826]","[0.9988732933998108, 0.0011266306973993778]",0,1
"[2.5754220485687256, -2.454275608062744]","[0.9935017228126526, 0.006498285569250584]",0,1
"[1.3128048181533813, -1.1002098321914673]","[0.9178144335746765, 0.08218563348054886]",0,0
"[2.507875919342041, -2.642711639404297]","[0.9942374229431152, 0.005762598477303982]",0,1
"[1.8995205163955688, -1.7358415126800537]","[0.9743033647537231, 0.0256966482847929]",0,0
"[3.696542501449585, -3.485801935195923]","[0.9992407560348511, 0.0007593072950839996]",0,0
"[0.16860437393188477, -0.01028421614319086]","[0.5446032881736755, 0.45539674162864685]",0,0
"[1.8528459072113037, -1.6615183353424072]","[0.9710937738418579, 0.02890627831220627]",0,0
"[2.15263032913208, -2.219532012939453]","[0.987533450126648, 0.012466536834836006]",0,1
"[3.5986273288726807, -2.609828233718872]","[0.997991681098938, 0.0020083014387637377]",0,0
"[1.9279844760894775, -2.1477150917053223]","[0.9833032488822937, 0.016696810722351074]",0,1
"[2.788896083831787, -2.417449951171875]","[0.9945481419563293, 0.005451781675219536]",0,1
"[1.5135630369186401, -1.78413987159729]","[0.9643499255180359, 0.03565008193254471]",0,0
"[3.743942975997925, -3.9074044227600098]","[0.9995248317718506, 0.000475177337648347]",0,1
"[3.26537823677063, -2.9892115592956543]","[0.9980820417404175, 0.0019179279915988445]",0,0
"[1.774715781211853, -1.6546446084976196]","[0.968609631061554, 0.03139037638902664]",0,0
"[2.2600250244140625, -1.9375736713409424]","[0.9851910471916199, 0.01480903010815382]",0,0
"[2.381366491317749, -1.9464643001556396]","[0.9869757294654846, 0.013024271465837955]",0,1
"[3.16017484664917, -3.263925075531006]","[0.9983806610107422, 0.0016193659976124763]",0,0
"[3.311424493789673, -3.1445369720458984]","[0.9984312653541565, 0.0015686637489125133]",0,0
"[1.618647575378418, -1.084892988204956]","[0.9372352361679077, 0.06276475638151169]",0,0
"[-0.3272729516029358, 0.5817163586616516]","[0.2872067391872406, 0.7127933502197266]",0,0
"[-1.4300905466079712, 1.8145958185195923]","[0.037518296390771866, 0.962481677532196]",1,0
"[3.6533308029174805, -3.642102003097534]","[0.9993218183517456, 0.0006781707634218037]",0,0
"[4.520370960235596, -4.89369010925293]","[0.9999184608459473, 8.15624080132693e-05]",0,1
"[3.3032567501068115, -3.220388174057007]","[0.9985338449478149, 0.0014661547029390931]",0,0
"[1.7754707336425781, -1.8479467630386353]","[0.9740025997161865, 0.025997402146458626]",0,1
"[3.420872688293457, -3.4370040893554688]","[0.9989499449729919, 0.0010500396601855755]",0,1
"[1.3437831401824951, -1.5464580059051514]","[0.9473618865013123, 0.05263809114694595]",0,0
"[2.0504674911499023, -2.1410021781921387]","[0.9851012229919434, 0.014898711815476418]",0,1
"[1.518642544746399, -1.2604594230651855]","[0.9415360689163208, 0.05846397951245308]",0,1
"[1.0653026103973389, -0.737525224685669]","[0.8584927916526794, 0.14150717854499817]",0,0
"[4.116853713989258, -4.044248104095459]","[0.9997145533561707, 0.0002854659396689385]",0,1
"[2.3577537536621094, -1.742445945739746]","[0.983700692653656, 0.016299298033118248]",0,1
"[2.596931219100952, -2.58261775970459]","[0.9944010376930237, 0.00559901911765337]",0,0
"[1.834119439125061, -1.5635757446289062]","[0.9676324725151062, 0.03236757963895798]",0,1
"[1.7775797843933105, -1.7095712423324585]","[0.970319926738739, 0.02968003787100315]",0,0
"[2.6157524585723877, -2.3669931888580322]","[0.9931914210319519, 0.006808540318161249]",0,0
"[3.305284023284912, -2.8249125480651855]","[0.9978285431861877, 0.002171427709981799]",0,0
"[3.266209602355957, -3.2980644702911377]","[0.9985920786857605, 0.0014078622916713357]",0,0
"[-0.705522358417511, 1.4154270887374878]","[0.10707724839448929, 0.8929226994514465]",0,0
"[2.3752007484436035, -2.3969147205352783]","[0.9916085600852966, 0.008391444571316242]",0,1
"[2.857513189315796, -2.826235771179199]","[0.996610701084137, 0.003389257937669754]",0,0
"[3.151440143585205, -2.805739164352417]","[0.9974194765090942, 0.0025805234909057617]",0,1
"[1.1033297777175903, -1.2257673740386963]","[0.911258339881897, 0.08874163776636124]",0,0
"[2.277698040008545, -1.6736564636230469]","[0.9811340570449829, 0.01886587217450142]",0,1
"[2.831450939178467, -2.8798668384552]","[0.9967026114463806, 0.003297400427982211]",0,0
"[1.875794768333435, -2.112867593765259]","[0.9818124175071716, 0.018187563866376877]",0,0
"[3.010213613510132, -3.3528237342834473]","[0.9982788562774658, 0.001721155014820397]",0,0
"[4.101364612579346, -3.8251278400421143]","[0.9996390342712402, 0.00036092018126510084]",0,1
"[1.0747430324554443, -1.110626459121704]","[0.8989279866218567, 0.1010720282793045]",1,0
"[-2.1260581016540527, 1.9780362844467163]","[0.016236964613199234, 0.9837629795074463]",1,0
"[2.034691333770752, -1.5767892599105835]","[0.9736985564231873, 0.026301370933651924]",0,1
"[-2.0039772987365723, 2.0947773456573486]","[0.016322480514645576, 0.9836775064468384]",1,0
"[2.816976308822632, -3.046502113342285]","[0.9971666932106018, 0.0028332918882369995]",0,0
"[4.329802513122559, -4.493569374084473]","[0.9998527765274048, 0.00014722932246513665]",0,0
"[2.222116470336914, -2.2277982234954834]","[0.9884552955627441, 0.011544723995029926]",0,0
"[1.9246660470962524, -1.935639500617981]","[0.9793729186058044, 0.020627126097679138]",0,0
"[2.5330986976623535, -2.1708028316497803]","[0.991021454334259, 0.008978518657386303]",0,0
"[-1.8025555610656738, 1.7090849876403809]","[0.02898283302783966, 0.9710172414779663]",1,0
"[2.0459985733032227, -1.6007057428359985]","[0.9745858311653137, 0.025414207950234413]",0,0
"[2.77382230758667, -2.8850841522216797]","[0.9965258240699768, 0.003474215278401971]",0,0
"[1.8918747901916504, -1.5777764320373535]","[0.9698117971420288, 0.030188189819455147]",0,1
"[1.9731495380401611, -1.56406831741333]","[0.9717283248901367, 0.028271619230508804]",0,0
"[4.018867015838623, -4.638620853424072]","[0.9998262524604797, 0.00017379022028762847]",0,0
"[2.5567290782928467, -2.124321222305298]","[0.9908158779144287, 0.00918414257466793]",0,1
"[2.0483779907226562, -2.0439867973327637]","[0.983574628829956, 0.016425397247076035]",0,1
"[1.6398595571517944, -1.2695714235305786]","[0.9483106136322021, 0.05168931558728218]",1,0
"[1.7054200172424316, -1.8002680540084839]","[0.9708492159843445, 0.029150817543268204]",0,1
"[1.7904770374298096, -1.8558005094528198]","[0.9745751619338989, 0.0254247784614563]",0,0
"[-1.179610252380371, 1.5147124528884888]","[0.0633092001080513, 0.9366908669471741]",1,0
"[-0.7311751842498779, 0.7008256912231445]","[0.19278711080551147, 0.8072128891944885]",0,0
"[3.0134730339050293, -3.1807780265808105]","[0.9979630708694458, 0.002036973601207137]",0,1
"[3.167097806930542, -3.0305519104003906]","[0.997969925403595, 0.0020300759933888912]",0,0
"[0.26075807213783264, -0.12255121767520905]","[0.5946710109710693, 0.40532898902893066]",0,0
"[-1.3114606142044067, 1.684838056564331]","[0.047593362629413605, 0.952406644821167]",1,0
"[0.5564663410186768, -0.7028801441192627]","[0.7789135575294495, 0.22108641266822815]",1,0
"[3.0183265209198, -2.7957961559295654]","[0.9970237612724304, 0.0029762135818600655]",0,1
"[1.5050444602966309, -1.4776575565338135]","[0.9517865777015686, 0.04821348562836647]",0,0
"[3.6978588104248047, -3.97613787651062]","[0.9995354413986206, 0.00046454061521217227]",0,0
