Logits,Labels,Subgroups
"[0.3655140697956085, -0.3990415930747986]",0,0
"[0.12766483426094055, -0.1832488775253296]",0,1
"[-0.0996168926358223, 0.02857615239918232]",0,0
"[0.27161917090415955, -0.33541059494018555]",0,0
"[0.48935821652412415, -0.558588445186615]",0,0
"[0.043918780982494354, -0.08342472463846207]",0,1
"[1.0565605163574219, -1.2034003734588623]",0,1
"[-0.005740894004702568, -0.03818068653345108]",0,0
"[0.09652885049581528, -0.14386387169361115]",0,1
"[-0.3711596429347992, 0.28714630007743835]",0,1
"[0.7471525073051453, -0.7711820602416992]",0,1
"[1.683958888053894, -1.8651267290115356]",0,1
"[-0.10843358933925629, 0.05754837393760681]",0,0
"[-0.40436941385269165, 0.32323864102363586]",0,0
"[0.9109592437744141, -1.0034499168395996]",0,1
"[0.37155619263648987, -0.41784095764160156]",0,1
"[1.0336909294128418, -1.0854167938232422]",0,0
"[0.8939182758331299, -0.9433969855308533]",0,0
"[0.5702084898948669, -0.620271623134613]",0,0
"[0.26757076382637024, -0.32969141006469727]",0,0
"[1.314168930053711, -1.4195804595947266]",0,0
"[-0.2544982135295868, 0.18556469678878784]",0,0
"[0.7541290521621704, -0.812045693397522]",0,0
"[1.2122621536254883, -1.2899152040481567]",0,1
"[0.03407133370637894, -0.08555267751216888]",0,1
"[0.7501176595687866, -0.7686924934387207]",0,0
"[-0.27629631757736206, 0.21729817986488342]",0,0
"[-0.4951721429824829, 0.41517123579978943]",0,1
"[0.5880906581878662, -0.6134684085845947]",0,1
"[0.6491227746009827, -0.7009655237197876]",0,0
"[0.4503338634967804, -0.4815048575401306]",0,0
"[-0.4279802739620209, 0.3514849841594696]",0,0
"[1.100778579711914, -1.1360654830932617]",0,1
"[0.23003417253494263, -0.28133946657180786]",0,1
"[1.0236692428588867, -1.0729962587356567]",0,1
"[-0.20138350129127502, 0.13371196389198303]",0,0
"[0.976237952709198, -0.9986795783042908]",0,1
"[0.7192200422286987, -0.7671660780906677]",0,0
"[0.949596107006073, -0.9604602456092834]",0,0
"[0.7573887705802917, -0.8097253441810608]",0,0
"[1.1337084770202637, -1.2004910707473755]",0,0
"[0.5540797710418701, -0.6008713841438293]",0,0
"[0.34186413884162903, -0.3798156976699829]",0,0
"[1.5231072902679443, -1.7562284469604492]",0,1
"[1.3791744709014893, -1.5538592338562012]",0,1
"[0.9897026419639587, -1.0413353443145752]",0,1
"[1.169816493988037, -1.2163499593734741]",0,1
"[2.0358779430389404, -2.338082790374756]",0,1
"[1.507735252380371, -1.6588678359985352]",0,1
"[1.2576357126235962, -1.3576022386550903]",0,0
"[1.2255775928497314, -1.3110854625701904]",0,1
"[1.0226174592971802, -1.0681676864624023]",0,1
"[-0.1997942477464676, 0.12605848908424377]",0,0
"[-0.2457336038351059, 0.1842997819185257]",0,0
"[1.1487995386123657, -1.2866095304489136]",0,1
"[0.37017306685447693, -0.46927231550216675]",0,1
"[0.2694105803966522, -0.31683123111724854]",0,0
"[-0.4351332485675812, 0.3451842665672302]",0,0
"[0.6515105962753296, -0.6871818900108337]",0,1
"[0.8372398018836975, -0.8821655511856079]",0,1
"[0.4996189773082733, -0.5353246331214905]",0,0
"[0.7347228527069092, -0.7491032481193542]",0,1
"[0.9579459428787231, -0.9889667630195618]",0,1
"[0.6270609498023987, -0.7193918228149414]",0,0
"[1.3826048374176025, -1.628050684928894]",0,0
"[1.2251970767974854, -1.415940761566162]",0,0
"[0.294421911239624, -0.3463231325149536]",0,0
"[-0.2316102385520935, 0.16638340055942535]",0,1
"[0.5318635702133179, -0.5641342997550964]",0,1
"[0.08353573083877563, -0.12670357525348663]",0,0
"[1.1437900066375732, -1.2182872295379639]",0,0
"[0.9190869331359863, -0.9897459149360657]",0,1
"[6.0549702644348145, -7.354557037353516]",0,1
"[2.3301384449005127, -2.7676937580108643]",0,1
"[3.0446348190307617, -3.6447231769561768]",0,0
"[0.9332094788551331, -1.024228572845459]",0,0
"[2.099013566970825, -2.4637982845306396]",0,0
"[2.1600728034973145, -2.498018741607666]",0,1
"[2.220707416534424, -2.6049816608428955]",0,1
"[1.1684646606445312, -1.2880446910858154]",0,0
"[0.4573451578617096, -0.5020089745521545]",0,0
"[0.4622310996055603, -0.5054553151130676]",0,0
"[0.7691400647163391, -0.8210794925689697]",0,0
"[1.3896198272705078, -1.5529522895812988]",0,1
"[0.6665689945220947, -0.7216517329216003]",0,0
"[2.903280019760132, -3.471468925476074]",0,1
"[5.717055797576904, -6.949521064758301]",0,1
"[2.1789133548736572, -2.5660977363586426]",0,0
"[4.389336109161377, -5.344473838806152]",0,1
"[-0.32564184069633484, 0.2415652871131897]",1,1
"[1.0070221424102783, -1.1037776470184326]",1,1
"[0.40784385800361633, -0.491787314414978]",1,1
"[-0.05276428908109665, 0.002922428771853447]",1,1
"[-0.1786908209323883, 0.10653362423181534]",1,1
"[1.2829136848449707, -1.3887269496917725]",1,1
"[0.23300600051879883, -0.2650217115879059]",1,0
"[0.21542014181613922, -0.25702691078186035]",1,0
"[0.5010366439819336, -0.5402511954307556]",1,1
"[0.3631698489189148, -0.4323132038116455]",1,1
"[0.06923063844442368, -0.12642763555049896]",1,1
"[0.6528644561767578, -0.7056809663772583]",1,1
"[1.0074667930603027, -1.043938159942627]",1,0
"[0.3867712914943695, -0.4552237093448639]",1,0
"[0.6284195184707642, -0.7122814655303955]",1,1
"[-0.02557213604450226, -0.03603709489107132]",1,1
"[-0.3840963542461395, 0.3087874948978424]",1,1
"[-0.15307602286338806, 0.09427821636199951]",1,0
"[0.10297435522079468, -0.16519048810005188]",1,0
"[0.6003400087356567, -0.672390878200531]",1,0
"[0.06233927235007286, -0.12224937230348587]",1,0
"[0.5037437677383423, -0.547498881816864]",1,0
"[-0.3830256164073944, 0.30702200531959534]",1,0
"[0.6623966097831726, -0.6973831653594971]",1,0
"[0.5405511856079102, -0.5823673009872437]",1,0
"[0.11677336692810059, -0.1606769561767578]",1,0
"[-0.5287669897079468, 0.4451063871383667]",1,1
"[-0.3382028043270111, 0.2811410427093506]",1,1
"[-0.45014819502830505, 0.37656843662261963]",1,1
"[0.4699261486530304, -0.5375153422355652]",1,1
"[0.429212749004364, -0.49962419271469116]",1,1
"[0.07870375365018845, -0.11682704836130142]",1,1
"[-0.2252037674188614, 0.16161786019802094]",1,0
"[0.09053053706884384, -0.1355200856924057]",1,0
"[0.08042698353528976, -0.12172689288854599]",1,0
"[0.11477550119161606, -0.14872018992900848]",1,0
"[0.27950355410575867, -0.31955772638320923]",1,0
"[1.0373367071151733, -1.0847949981689453]",1,0
"[-0.3628251850605011, 0.2919512987136841]",1,0
"[-0.2580764591693878, 0.19971232116222382]",1,0
"[-0.30193716287612915, 0.25300726294517517]",1,0
"[0.11163132637739182, -0.16842536628246307]",1,0
"[-0.11526404321193695, 0.06185281276702881]",1,0
"[0.11529918760061264, -0.16639040410518646]",1,0
"[-0.4263518452644348, 0.35023796558380127]",1,1
"[0.21070116758346558, -0.2545275092124939]",1,1
"[0.8629238605499268, -0.9367501139640808]",1,1
"[-0.002296674298122525, -0.04167250543832779]",1,1
"[0.18012627959251404, -0.2187514752149582]",1,0
"[-0.25815731287002563, 0.19575627148151398]",1,0
"[0.06712930649518967, -0.11665115505456924]",1,0
"[-0.04640363156795502, -0.013801408931612968]",1,0
"[0.6886320114135742, -0.7481009364128113]",1,0
"[0.41475939750671387, -0.4519309401512146]",1,0
"[0.2705351412296295, -0.31274744868278503]",1,0
"[-0.27451401948928833, 0.21228040754795074]",1,0
"[0.5610272884368896, -0.6165636777877808]",1,0
"[-0.14144638180732727, 0.07122782617807388]",1,1
"[-0.25262588262557983, 0.18201588094234467]",1,1
"[-0.0864446610212326, 0.02365538850426674]",1,0
"[0.38143637776374817, -0.41460371017456055]",1,1
"[-0.03902183473110199, -0.015013357624411583]",1,1
"[-0.3207170069217682, 0.25911635160446167]",1,0
"[0.1528807133436203, -0.18862365186214447]",1,0
"[-0.1264076679944992, 0.07701408863067627]",1,0
"[-0.3759637176990509, 0.3015806972980499]",1,0
"[0.9333342909812927, -0.9946897625923157]",1,1
"[0.23511557281017303, -0.28149962425231934]",1,1
"[0.2371792197227478, -0.30460572242736816]",1,1
"[-0.14801520109176636, 0.08390038460493088]",1,0
"[0.20185217261314392, -0.2594938278198242]",1,1
"[0.3364180624485016, -0.3902140259742737]",1,0
"[0.36291298270225525, -0.3917761445045471]",1,0
"[0.09458893537521362, -0.14287295937538147]",1,0
"[0.6094932556152344, -0.6321690678596497]",1,1
"[0.22218573093414307, -0.26797065138816833]",1,1
"[-0.5180238485336304, 0.4338204562664032]",1,0
"[-0.45842042565345764, 0.3755500316619873]",1,0
"[-0.280565470457077, 0.2325722724199295]",1,1
"[-0.311538964509964, 0.2400742918252945]",1,0
"[0.5495359301567078, -0.580595850944519]",1,0
"[-0.05718861520290375, -0.0057348329573869705]",1,1
"[0.010113710537552834, -0.05389093607664108]",1,1
"[-0.45843687653541565, 0.3770076036453247]",1,1
"[0.5301994681358337, -0.6308102011680603]",1,1
"[0.40771451592445374, -0.48355740308761597]",1,1
"[-0.22150367498397827, 0.17026393115520477]",1,0
"[-0.10122033953666687, 0.0483153760433197]",1,0
"[-0.4584354758262634, 0.3844767212867737]",1,1
"[-0.5663917064666748, 0.45896199345588684]",1,1
"[0.3656519055366516, -0.41065722703933716]",1,1
"[-0.13232313096523285, 0.07345005869865417]",1,0
"[0.28433236479759216, -0.3209614157676697]",1,0
"[-0.030484093353152275, -0.024051113054156303]",1,0
"[-0.060545533895492554, 0.005603090859949589]",1,0
"[0.3693198263645172, -0.4086298942565918]",1,0
"[0.03787378966808319, -0.0884331539273262]",1,0
"[-0.43324074149131775, 0.3533634543418884]",1,0
"[0.20918112993240356, -0.25292521715164185]",1,0
"[-0.3818039000034332, 0.3133530914783478]",1,0
"[0.4031335413455963, -0.4299587905406952]",1,0
"[0.6267849206924438, -0.6996936798095703]",1,1
"[0.7340167164802551, -0.7848875522613525]",1,0
"[0.5096086263656616, -0.5542477965354919]",1,0
"[0.3295691907405853, -0.3663310408592224]",1,1
"[0.3734029233455658, -0.3967968821525574]",1,1
"[0.7102009654045105, -0.7874612212181091]",1,1
"[0.003286070888862014, -0.06019075959920883]",0,0
"[0.5322760939598083, -0.5633540749549866]",0,0
"[1.153901219367981, -1.234609842300415]",0,1
"[1.5508891344070435, -1.6988619565963745]",0,1
"[-0.296085387468338, 0.24311687052249908]",0,0
"[-0.4950447976589203, 0.41380801796913147]",0,0
"[-0.5846686363220215, 0.47252991795539856]",0,0
"[-0.12550120055675507, 0.07075570523738861]",0,1
"[0.18935468792915344, -0.237104132771492]",0,1
"[1.577399730682373, -1.751783847808838]",0,1
"[1.5808943510055542, -1.7554739713668823]",0,1
"[0.18506816029548645, -0.23342330753803253]",0,0
"[0.9941016435623169, -1.0559394359588623]",0,0
"[4.030240535736084, -4.932685375213623]",0,0
"[1.0349140167236328, -1.0955257415771484]",0,1
"[6.032135963439941, -7.285532474517822]",0,0
"[0.3124278485774994, -0.358898401260376]",0,0
"[-0.07571645081043243, 0.016047634184360504]",0,0
"[0.018139205873012543, -0.058081306517124176]",0,0
"[-0.06822825968265533, 0.011501895263791084]",0,0
"[1.0698058605194092, -1.1141620874404907]",0,0
"[0.8775289058685303, -0.9236302971839905]",0,0
"[1.100325107574463, -1.131242275238037]",0,0
"[1.0133384466171265, -1.0457059144973755]",0,1
"[1.3891984224319458, -1.5002756118774414]",0,1
"[0.19329559803009033, -0.23526830971240997]",0,0
"[0.05060521140694618, -0.10615049302577972]",0,0
"[1.3904516696929932, -1.5049115419387817]",0,1
"[1.1297283172607422, -1.2416143417358398]",0,1
"[1.3031563758850098, -1.3991315364837646]",0,1
"[-0.19808508455753326, 0.14488698542118073]",0,1
"[0.802152693271637, -0.8133726716041565]",0,1
"[1.07172691822052, -1.103315830230713]",0,0
"[1.1120870113372803, -1.2047573328018188]",0,0
"[1.1099404096603394, -1.1883755922317505]",0,1
"[0.7154432535171509, -0.7876974940299988]",0,1
"[0.47225311398506165, -0.5440331101417542]",0,1
"[0.1728564202785492, -0.20793093740940094]",0,1
"[0.9195622801780701, -0.9528108239173889]",0,1
"[0.38627052307128906, -0.448494017124176]",0,0
"[0.42540907859802246, -0.4708433747291565]",0,0
"[0.45552077889442444, -0.5181092619895935]",0,1
"[0.6554177403450012, -0.710731029510498]",0,0
"[0.4836146831512451, -0.5502536296844482]",0,0
"[0.09347940981388092, -0.14727376401424408]",0,0
"[0.009871826507151127, -0.059243492782115936]",0,0
"[-0.13515932857990265, 0.07205250859260559]",0,0
"[0.594109296798706, -0.6136136651039124]",0,0
"[-0.17017275094985962, 0.12427894026041031]",0,0
"[-0.38173291087150574, 0.32008421421051025]",0,0
"[0.9372410774230957, -0.9930471777915955]",0,1
"[0.7554628849029541, -0.7878493666648865]",0,1
"[2.0005712509155273, -2.3178231716156006]",0,1
"[1.4574310779571533, -1.6264855861663818]",0,0
"[0.8674064874649048, -0.9333785772323608]",0,1
"[0.797666072845459, -0.8976794481277466]",0,1
"[0.5756404995918274, -0.6514391899108887]",0,1
"[0.8378066420555115, -0.8471904397010803]",0,0
"[1.1017142534255981, -1.1528958082199097]",0,0
"[0.013561264611780643, -0.06174672394990921]",0,1
"[1.1457462310791016, -1.2717019319534302]",0,1
"[0.26939401030540466, -0.31535643339157104]",0,0
"[1.1915581226348877, -1.2596607208251953]",0,0
"[1.2044498920440674, -1.2809723615646362]",0,0
"[1.045221209526062, -1.0742411613464355]",0,0
"[0.17035068571567535, -0.2184515744447708]",0,0
"[0.7295712828636169, -0.769636869430542]",0,0
"[2.144165515899658, -2.4318079948425293]",0,1
"[1.1356083154678345, -1.2127904891967773]",0,1
"[0.8656967878341675, -0.9284750819206238]",0,1
"[1.2049685716629028, -1.316032886505127]",0,1
"[1.1428236961364746, -1.2632373571395874]",0,1
"[-0.09596264362335205, 0.04194466769695282]",0,1
"[3.4769015312194824, -4.219165325164795]",0,0
"[2.9398980140686035, -3.5252506732940674]",0,0
"[3.3724279403686523, -4.10373067855835]",0,0
"[3.7151591777801514, -4.581681251525879]",0,0
"[4.089010238647461, -4.972541332244873]",0,0
"[4.1014404296875, -4.976134300231934]",0,0
"[1.61859130859375, -1.8488215208053589]",0,0
"[1.8495012521743774, -2.117274284362793]",0,0
"[2.5453970432281494, -3.0389487743377686]",0,0
"[6.7626729011535645, -8.15152645111084]",0,0
"[1.9051296710968018, -2.248868942260742]",0,0
"[0.8082663416862488, -0.8693330883979797]",0,0
"[0.9446440935134888, -1.0764358043670654]",0,0
"[2.8398067951202393, -3.416954278945923]",0,1
"[2.8823490142822266, -3.4680333137512207]",0,1
"[1.7264776229858398, -1.9778332710266113]",0,1
"[1.2066230773925781, -1.3078150749206543]",0,0
"[3.406519889831543, -4.118510723114014]",0,1
"[4.836504936218262, -5.878106594085693]",0,1
"[2.575134515762329, -3.0809710025787354]",0,1
"[1.9329726696014404, -2.2419960498809814]",0,1
"[1.6727521419525146, -1.9545621871948242]",0,0
"[3.461094617843628, -4.22801399230957]",0,0
"[1.974562406539917, -2.3137972354888916]",0,0
"[0.9146177768707275, -0.9458984732627869]",0,0
"[1.8636677265167236, -2.148540496826172]",0,0
"[0.883573591709137, -0.9018945097923279]",0,1
"[1.6796318292617798, -2.003692388534546]",0,0
"[3.8415353298187256, -4.624565124511719]",0,0
"[2.400583028793335, -2.892528533935547]",0,0
"[2.3764753341674805, -2.8349645137786865]",0,0
"[2.0833003520965576, -2.470851182937622]",0,0
"[2.391422748565674, -2.84657883644104]",0,0
"[2.8677210807800293, -3.4225361347198486]",0,0
"[4.058958053588867, -4.967338562011719]",0,1
"[2.665156602859497, -3.2213737964630127]",0,0
"[2.244736671447754, -2.6544783115386963]",0,1
"[3.3768279552459717, -4.156529903411865]",0,1
"[3.9589829444885254, -4.839090347290039]",0,1
"[1.1454464197158813, -1.2188153266906738]",0,1
"[1.169745922088623, -1.318930745124817]",0,1
"[2.1077520847320557, -2.4301247596740723]",0,1
"[6.4470720291137695, -7.784718036651611]",0,1
"[4.345977783203125, -5.259205341339111]",0,1
"[4.287376403808594, -5.139163970947266]",0,0
"[2.71830677986145, -3.2595713138580322]",0,1
"[2.313770055770874, -2.7237229347229004]",0,1
"[3.195751667022705, -3.8901593685150146]",0,0
"[4.054581642150879, -4.917646884918213]",0,0
"[4.098001480102539, -4.983699798583984]",0,1
"[3.0164101123809814, -3.645221471786499]",0,1
"[2.364147901535034, -2.7615575790405273]",0,0
"[1.7223093509674072, -1.9704283475875854]",0,0
"[4.426833152770996, -5.339566230773926]",0,0
"[1.2197495698928833, -1.3897879123687744]",0,0
"[0.5458521842956543, -0.5868808627128601]",0,0
"[1.8262380361557007, -2.0994088649749756]",0,0
"[1.2966890335083008, -1.433029055595398]",0,0
"[3.197255849838257, -3.8772292137145996]",0,0
"[0.8944404125213623, -1.068302869796753]",0,0
"[1.770641565322876, -2.0600178241729736]",0,0
"[5.496578216552734, -6.626760959625244]",0,1
"[2.700552463531494, -3.2287678718566895]",0,1
"[5.9564104080200195, -7.162023067474365]",0,0
"[2.5779223442077637, -3.0704822540283203]",0,1
"[1.7434579133987427, -2.0748140811920166]",0,0
"[1.9254274368286133, -2.224745750427246]",0,1
"[2.3839924335479736, -2.8224925994873047]",0,1
"[4.164444446563721, -5.059824466705322]",0,0
"[5.58273983001709, -6.815226078033447]",0,1
"[3.925318479537964, -4.758601665496826]",0,1
"[3.951497793197632, -4.777808666229248]",0,1
"[2.512211799621582, -2.987548351287842]",0,0
"[3.2209622859954834, -3.8509724140167236]",0,0
"[1.88968825340271, -2.1922354698181152]",0,1
"[2.9299356937408447, -3.5198965072631836]",0,0
"[2.646916389465332, -3.179699659347534]",0,0
"[4.86277961730957, -5.89671516418457]",0,0
"[2.6074869632720947, -3.1279027462005615]",0,1
"[0.23351114988327026, -0.28705671429634094]",0,1
"[4.673335075378418, -5.6728196144104]",0,1
"[6.897562026977539, -8.290528297424316]",0,1
"[8.038406372070312, -9.630377769470215]",0,1
"[5.861591339111328, -7.0406413078308105]",0,0
"[6.705544471740723, -8.072978019714355]",0,0
"[0.7969649434089661, -0.8256493210792542]",0,0
"[3.929518699645996, -4.736443996429443]",0,0
"[2.032719135284424, -2.388486385345459]",0,1
"[2.4980907440185547, -2.9782307147979736]",0,1
"[4.435506820678711, -5.4423747062683105]",0,1
"[1.623091697692871, -1.8079164028167725]",0,1
"[5.871806621551514, -7.107110977172852]",0,1
"[6.030232906341553, -7.330963134765625]",0,1
"[4.470738887786865, -5.488759517669678]",0,1
"[2.378361463546753, -2.825845956802368]",0,1
"[3.236006498336792, -3.8903493881225586]",0,1
"[2.8019790649414062, -3.4272518157958984]",0,1
"[4.046202659606934, -4.9501051902771]",0,0
"[1.7051016092300415, -1.9402471780776978]",0,1
"[2.261828899383545, -2.686795949935913]",0,0
"[3.031348705291748, -3.6159048080444336]",0,0
"[2.687495231628418, -3.239410638809204]",0,0
"[6.160876274108887, -7.490773677825928]",0,1
"[2.1341159343719482, -2.541985034942627]",0,0
"[4.282895088195801, -5.2724504470825195]",0,1
"[6.67309045791626, -8.050640106201172]",0,1
"[3.2649641036987305, -3.9122836589813232]",0,0
"[6.774871349334717, -8.179286003112793]",0,0
"[3.455387592315674, -4.260417938232422]",0,1
"[1.4701273441314697, -1.6184731721878052]",0,0
"[2.8562583923339844, -3.447411060333252]",0,0
"[5.260439395904541, -6.3618388175964355]",0,0
"[1.2451951503753662, -1.4303992986679077]",0,0
"[3.6501588821411133, -4.4563984870910645]",0,0
"[1.5073368549346924, -1.7263799905776978]",0,0
"[3.293245792388916, -3.9498207569122314]",0,0
"[1.4341802597045898, -1.5882272720336914]",0,1
"[1.7249782085418701, -2.0235841274261475]",0,1
"[3.922466516494751, -4.798619747161865]",0,0
"[5.516643047332764, -6.689352989196777]",0,1
"[4.8526835441589355, -5.876147747039795]",0,0
"[1.4053115844726562, -1.5435811281204224]",0,1
"[7.028993606567383, -8.453230857849121]",0,1
"[5.501887798309326, -6.658842086791992]",0,1
"[4.123499870300293, -5.046144008636475]",0,0
"[6.255071640014648, -7.512629508972168]",0,1
"[3.6218230724334717, -4.431467056274414]",0,1
"[5.31699275970459, -6.447087287902832]",0,1
"[3.9592559337615967, -4.780457019805908]",0,1
"[5.24603271484375, -6.392889499664307]",0,1
"[4.694728851318359, -5.768998622894287]",0,1
"[1.6084914207458496, -1.9088199138641357]",0,1
"[4.843041896820068, -5.873598098754883]",0,1
"[3.517836332321167, -4.259051322937012]",0,1
"[2.806894540786743, -3.404195785522461]",0,1
"[4.429511547088623, -5.4426093101501465]",0,1
"[3.361264944076538, -4.103466510772705]",0,0
"[1.819772720336914, -2.0433921813964844]",0,1
"[8.685381889343262, -10.407480239868164]",0,0
"[6.497513771057129, -7.815786838531494]",0,1
"[6.1507673263549805, -7.447702884674072]",0,1
"[5.715245246887207, -6.8668646812438965]",0,1
"[5.843298435211182, -7.053878307342529]",0,0
"[3.3920328617095947, -4.113842964172363]",0,1
"[2.619410753250122, -3.1459386348724365]",0,0
"[3.254403829574585, -3.9600188732147217]",0,0
"[6.231803894042969, -7.564724445343018]",0,1
"[1.4359562397003174, -1.6006982326507568]",0,0
"[2.3808348178863525, -2.8342032432556152]",0,0
"[1.8938608169555664, -2.2141311168670654]",0,1
"[6.948569297790527, -8.38803768157959]",0,1
"[3.6195528507232666, -4.47216272354126]",0,1
"[6.12696647644043, -7.439463138580322]",0,0
"[5.415818214416504, -6.622262477874756]",0,1
"[5.321633338928223, -6.450606822967529]",0,0
"[2.793276071548462, -3.3385579586029053]",0,0
"[4.668927192687988, -5.561686038970947]",0,0
"[2.6107466220855713, -3.0957391262054443]",0,0
"[2.1270861625671387, -2.5231237411499023]",0,0
"[2.905844211578369, -3.4970157146453857]",0,0
"[4.655728340148926, -5.708800315856934]",0,1
"[1.6430634260177612, -1.8990435600280762]",0,1
"[2.99493145942688, -3.6788713932037354]",0,1
"[3.9749655723571777, -4.844624042510986]",0,1
"[4.917693138122559, -6.005896091461182]",0,0
"[4.986802101135254, -5.973377704620361]",0,0
"[6.934805870056152, -8.33497428894043]",0,0
"[1.440035343170166, -1.6990063190460205]",0,0
"[1.0369127988815308, -1.139554738998413]",0,0
"[5.427152156829834, -6.622660160064697]",0,0
"[3.443931818008423, -4.218122959136963]",0,0
"[1.404066801071167, -1.5664204359054565]",0,0
"[4.110941410064697, -4.955534934997559]",0,1
"[3.9331777095794678, -4.818882465362549]",0,0
"[6.160593032836914, -7.446037769317627]",0,0
"[6.90562629699707, -8.34537124633789]",0,0
"[5.278573989868164, -6.422633647918701]",0,0
"[2.0048935413360596, -2.367441415786743]",0,1
"[2.6244189739227295, -3.1246070861816406]",0,0
"[5.662205696105957, -6.8733038902282715]",0,1
"[6.510337829589844, -7.853545188903809]",0,0
"[2.8615543842315674, -3.451918125152588]",0,1
"[3.9090466499328613, -4.709880352020264]",0,1
"[6.881123065948486, -8.339072227478027]",0,1
"[2.2559139728546143, -2.696375608444214]",0,0
"[6.001593589782715, -7.233713626861572]",0,1
"[1.1541385650634766, -1.3401641845703125]",0,0
"[5.0335235595703125, -6.1515212059021]",0,0
"[3.4391465187072754, -4.13564395904541]",0,0
"[5.431801795959473, -6.599172592163086]",0,1
"[5.035305976867676, -6.1032538414001465]",0,1
"[2.32500958442688, -2.7316668033599854]",0,1
"[4.404406547546387, -5.327406406402588]",0,0
"[8.096712112426758, -9.689251899719238]",0,0
"[3.045907735824585, -3.726783514022827]",0,1
"[8.517454147338867, -10.19819450378418]",0,1
"[1.9261231422424316, -2.2113022804260254]",0,0
"[0.07906168699264526, -0.123137466609478]",0,0
"[5.265799045562744, -6.372108459472656]",0,1
"[3.843553066253662, -4.62437105178833]",0,1
"[6.974092483520508, -8.405627250671387]",0,1
"[1.5247271060943604, -1.7248811721801758]",0,1
"[3.2410690784454346, -3.9274158477783203]",0,0
"[4.386291027069092, -5.3731465339660645]",0,1
"[3.9055559635162354, -4.762171268463135]",0,0
"[6.953261852264404, -8.409832000732422]",0,1
"[5.122983932495117, -6.168580532073975]",0,0
"[2.5092546939849854, -2.9985859394073486]",0,1
"[5.160505294799805, -6.29398250579834]",0,0
"[7.759073734283447, -9.307838439941406]",0,0
"[2.4136602878570557, -2.8881659507751465]",0,0
"[6.174138069152832, -7.472262859344482]",0,0
"[1.920569896697998, -2.235089063644409]",0,0
"[4.147839546203613, -5.070042610168457]",0,1
"[1.8245965242385864, -2.1081736087799072]",0,1
"[4.783255577087402, -5.808923244476318]",0,1
"[1.5324821472167969, -1.7119760513305664]",0,1
"[2.0023200511932373, -2.357027769088745]",0,0
"[0.12492009997367859, -0.21047934889793396]",0,0
"[3.318025588989258, -4.0183892250061035]",0,0
"[8.58897590637207, -10.288655281066895]",0,0
"[4.952263355255127, -6.039499759674072]",0,1
"[6.090249061584473, -7.379668712615967]",0,0
"[4.1772942543029785, -5.096029281616211]",0,1
"[0.8761836886405945, -0.9451348781585693]",0,0
"[2.247702121734619, -2.6621077060699463]",0,0
"[6.864712715148926, -8.293013572692871]",0,0
"[7.633151054382324, -9.155555725097656]",0,0
"[3.787287950515747, -4.555273532867432]",0,0
"[3.5500710010528564, -4.304659366607666]",0,0
"[6.490036964416504, -7.885669708251953]",0,0
"[1.8489339351654053, -2.1784963607788086]",0,0
"[5.943408012390137, -7.1218647956848145]",0,1
"[3.642780065536499, -4.415827751159668]",0,1
"[5.844083309173584, -7.093831539154053]",0,0
"[5.504660129547119, -6.659019947052002]",0,0
"[2.7584869861602783, -3.2995221614837646]",0,0
