Logits,Labels,Subgroups
"[-0.22627288103103638, 0.17518244683742523]",1,0
"[0.0719967857003212, -0.11904104799032211]",1,1
"[0.5329498052597046, -0.5846989154815674]",1,1
"[-0.19622644782066345, 0.12353131920099258]",1,1
"[-0.081440269947052, 0.007624020799994469]",1,1
"[0.8431705236434937, -0.9585722088813782]",1,1
"[-0.4030485153198242, 0.3200768232345581]",1,0
"[-0.44163045287132263, 0.3659517168998718]",1,0
"[0.41472917795181274, -0.45494818687438965]",1,0
"[0.0058233169838786125, -0.05903229862451553]",1,0
"[0.22948823869228363, -0.2842479944229126]",1,0
"[0.7054375410079956, -0.836311936378479]",1,0
"[0.6438731551170349, -0.7101321816444397]",1,0
"[-0.06007823348045349, 0.007097985595464706]",1,1
"[0.12213864922523499, -0.20698876678943634]",1,1
"[1.3549731969833374, -1.468540906906128]",1,1
"[0.041074223816394806, -0.09029801189899445]",1,0
"[0.08748956024646759, -0.14104072749614716]",1,0
"[-0.06128310412168503, 0.022795556113123894]",1,0
"[0.7884166836738586, -0.8665898442268372]",1,0
"[0.976260781288147, -1.098757266998291]",1,0
"[-0.11647689342498779, 0.056700460612773895]",1,0
"[0.037449292838573456, -0.07378661632537842]",1,0
"[0.320322722196579, -0.35183343291282654]",1,0
"[0.26105162501335144, -0.29788488149642944]",1,0
"[-0.05127173662185669, -0.004705289378762245]",1,0
"[-0.06449315696954727, 0.012509351596236229]",1,0
"[0.21833409368991852, -0.29169657826423645]",1,0
"[-0.005772399716079235, -0.043170519173145294]",1,0
"[-0.2609809637069702, 0.19589008390903473]",1,0
"[0.3567355275154114, -0.3970731198787689]",1,0
"[-0.3279012143611908, 0.26169246435165405]",1,0
"[0.7846642732620239, -0.8435940146446228]",1,1
"[0.40607598423957825, -0.44763660430908203]",1,1
"[0.5456165671348572, -0.5844776034355164]",1,1
"[0.49819400906562805, -0.5257118940353394]",1,1
"[0.2719496786594391, -0.3203706741333008]",1,0
"[0.7860605716705322, -0.8482523560523987]",1,0
"[-0.11260617524385452, 0.053705714643001556]",1,0
"[0.34373894333839417, -0.4110408425331116]",1,0
"[-0.20574498176574707, 0.13938821852207184]",1,0
"[-0.2486421763896942, 0.18101896345615387]",1,0
"[0.5442838668823242, -0.6018657088279724]",1,1
"[-0.06017722934484482, -0.0005737002938985825]",1,1
"[0.4298594295978546, -0.5074975490570068]",1,1
"[-0.3914192318916321, 0.3252345323562622]",1,1
"[0.543245792388916, -0.5903924107551575]",1,0
"[-0.44583627581596375, 0.36131274700164795]",1,0
"[0.1793498992919922, -0.2357252687215805]",1,0
"[0.23411427438259125, -0.2711353898048401]",1,0
"[0.9980392456054688, -1.0939189195632935]",1,0
"[-0.10568118095397949, 0.056533828377723694]",1,1
"[-0.17339995503425598, 0.1228451132774353]",1,1
"[0.8947768807411194, -1.067219853401184]",1,0
"[0.2750999629497528, -0.3530212640762329]",1,0
"[0.37349891662597656, -0.4640374183654785]",1,1
"[-0.16781465709209442, 0.03230492025613785]",1,1
"[0.2716841399669647, -0.34816044569015503]",1,1
"[-0.6183679103851318, 0.31152307987213135]",1,1
"[0.5942679643630981, -0.7143830060958862]",1,1
"[0.382211834192276, -0.49664372205734253]",1,1
"[-0.06973502039909363, -0.0008475426584482193]",1,1
"[-0.12572377920150757, 0.07673563808202744]",1,0
"[0.09974614530801773, -0.13270850479602814]",1,0
"[-0.278519868850708, 0.2137693613767624]",1,0
"[1.4756773710250854, -1.6374837160110474]",1,1
"[1.1758208274841309, -1.296579122543335]",1,1
"[-0.038195133209228516, -0.024869827553629875]",1,0
"[-0.20375525951385498, 0.12185439467430115]",1,0
"[0.7121366262435913, -0.8169395327568054]",1,1
"[0.11376198381185532, -0.15402577817440033]",1,1
"[0.021703848615288734, -0.060023240745067596]",1,1
"[-0.02495856024324894, -0.038527652621269226]",1,1
"[1.0302062034606934, -1.0881327390670776]",1,0
"[0.02448703534901142, -0.07348739355802536]",1,0
"[0.06522834300994873, -0.116136334836483]",1,0
"[0.706243634223938, -0.746002197265625]",1,1
"[-0.1937844157218933, 0.14100565016269684]",1,0
"[-0.1879686564207077, 0.1223781481385231]",1,0
"[2.0939865112304688, -2.512885808944702]",1,0
"[0.13363385200500488, -0.18389251828193665]",1,1
"[1.036764144897461, -1.1805614233016968]",1,1
"[0.38867899775505066, -0.44261646270751953]",1,1
"[1.2433956861495972, -1.4136443138122559]",1,1
"[-0.28199630975723267, 0.1699836701154709]",1,1
"[0.49090564250946045, -0.5730389952659607]",1,0
"[0.8338883519172668, -0.9468631148338318]",1,1
"[0.21300794184207916, -0.2546524703502655]",1,0
"[-0.33916571736335754, 0.2772284150123596]",1,0
"[0.2985183596611023, -0.3514863848686218]",1,0
"[0.44629403948783875, -0.46939313411712646]",1,0
"[0.4543214440345764, -0.5108508467674255]",1,1
"[0.3268337547779083, -0.38029593229293823]",1,1
"[-0.3023955225944519, 0.23356829583644867]",1,0
"[0.05962102860212326, -0.10786070674657822]",1,0
"[-0.3429686725139618, 0.2734130024909973]",1,0
"[0.0928088128566742, -0.14998574554920197]",1,1
"[-0.13426601886749268, 0.08094272762537003]",1,1
"[-0.19173729419708252, 0.13551487028598785]",1,1
"[-0.23540420830249786, 0.17440009117126465]",1,0
"[0.4576433002948761, -0.5353738069534302]",1,0
"[0.5047929286956787, -0.5927495360374451]",1,0
"[-0.007087538950145245, -0.03968781232833862]",1,0
"[-0.2580179274082184, 0.19551289081573486]",1,0
"[0.18126341700553894, -0.2242863029241562]",1,0
"[0.2394336462020874, -0.28040266036987305]",1,0
"[-0.32570475339889526, 0.2309190183877945]",1,0
"[-0.14100122451782227, 0.08835017681121826]",1,0
"[0.5586556196212769, -0.6443328261375427]",1,1
"[1.2722892761230469, -1.3594801425933838]",1,1
"[0.7077919244766235, -0.7340077757835388]",1,0
"[-0.09107577800750732, 0.03605388104915619]",1,1
"[0.5850318074226379, -0.6726807951927185]",1,1
"[1.0328081846237183, -1.1445729732513428]",1,1
"[0.393534779548645, -0.477893203496933]",1,1
"[0.21864715218544006, -0.2602688670158386]",1,0
"[-0.2741457223892212, 0.20320981740951538]",1,0
"[0.5217876434326172, -0.5786274075508118]",1,0
"[0.9388440251350403, -0.9764581322669983]",0,0
"[0.8848205804824829, -0.9294317960739136]",0,0
"[0.1263408362865448, -0.16354288160800934]",0,0
"[0.2135583460330963, -0.26740655303001404]",0,1
"[0.5112695693969727, -0.5705255270004272]",0,1
"[0.43147093057632446, -0.5126765370368958]",0,1
"[1.3080648183822632, -1.4054772853851318]",0,0
"[1.2315270900726318, -1.3137667179107666]",0,0
"[1.4701268672943115, -1.5906119346618652]",0,0
"[1.5086795091629028, -1.7159020900726318]",0,0
"[4.851853370666504, -5.866688251495361]",0,1
"[2.7445080280303955, -3.271258592605591]",0,0
"[2.1559054851531982, -2.5158817768096924]",0,0
"[1.9807852506637573, -2.2797775268554688]",0,0
"[1.411760687828064, -1.5317944288253784]",0,1
"[0.8153694868087769, -0.8817965984344482]",0,1
"[1.0572435855865479, -1.086623191833496]",0,0
"[0.31307923793792725, -0.3491295874118805]",0,0
"[0.043013498187065125, -0.08785007894039154]",0,0
"[0.8170688152313232, -0.9492703676223755]",0,0
"[1.9607768058776855, -2.243075132369995]",0,0
"[1.3247652053833008, -1.444284439086914]",0,0
"[1.381158709526062, -1.5073240995407104]",0,0
"[0.694252073764801, -0.7450130581855774]",0,0
"[-0.2110181301832199, 0.163273423910141]",0,0
"[0.8972434997558594, -0.9350124001502991]",0,0
"[1.1442323923110962, -1.211370825767517]",0,1
"[0.6088026165962219, -0.658746600151062]",0,0
"[0.9616211652755737, -0.9795772433280945]",0,0
"[-0.5177275538444519, 0.4249642491340637]",0,0
"[-0.3612101376056671, 0.2901049852371216]",0,0
"[0.42878150939941406, -0.4642627537250519]",0,0
"[0.8700403571128845, -0.8929296731948853]",0,0
"[1.5195719003677368, -1.6784558296203613]",0,1
"[2.9142777919769287, -3.5196516513824463]",0,0
"[-0.22798652946949005, 0.1715417206287384]",0,0
"[-0.35238513350486755, 0.2957627475261688]",0,0
"[0.08083750307559967, -0.12813901901245117]",0,0
"[0.41279250383377075, -0.43415555357933044]",0,0
"[0.9174724221229553, -0.9349493384361267]",0,0
"[0.10644971579313278, -0.14477847516536713]",0,0
"[0.709013819694519, -0.7663118839263916]",0,0
"[0.28729283809661865, -0.31392115354537964]",0,1
"[0.4570506513118744, -0.5174425840377808]",0,0
"[0.10850582271814346, -0.14806078374385834]",0,0
"[0.7808772325515747, -0.8805761337280273]",0,1
"[0.017279652878642082, -0.06527503579854965]",0,0
"[1.244517207145691, -1.3227653503417969]",0,0
"[0.5507494211196899, -0.5977814793586731]",0,0
"[0.0008455922361463308, -0.05232236534357071]",0,0
"[1.1577001810073853, -1.2240262031555176]",0,1
"[1.1206202507019043, -1.1670007705688477]",0,1
"[0.34731408953666687, -0.3940896987915039]",0,0
"[0.9772733449935913, -1.0090456008911133]",0,1
"[0.9621912240982056, -1.0468640327453613]",0,1
"[0.6779148578643799, -0.7497481107711792]",0,0
"[0.4308670461177826, -0.4837804436683655]",0,0
"[0.6197198629379272, -0.6790545582771301]",0,0
"[1.2811205387115479, -1.3663934469223022]",0,1
"[1.1898196935653687, -1.2636642456054688]",0,0
"[1.1689391136169434, -1.2173097133636475]",0,0
"[0.8602567911148071, -0.8681237101554871]",0,1
"[5.530850410461426, -6.738893032073975]",0,1
"[2.221794605255127, -2.6388227939605713]",0,0
"[0.6057749390602112, -0.6575333476066589]",0,0
"[3.811170816421509, -4.627394199371338]",0,0
"[2.6601943969726562, -3.234325647354126]",0,0
"[1.5796867609024048, -1.8006267547607422]",0,0
"[1.7105381488800049, -2.0672731399536133]",0,0
"[2.6995890140533447, -3.254288673400879]",0,0
"[0.7914184927940369, -0.9343067407608032]",0,0
"[3.543358325958252, -4.279475688934326]",0,1
"[2.0032870769500732, -2.3022634983062744]",0,0
"[2.7615604400634766, -3.3177716732025146]",0,1
"[2.0373778343200684, -2.3653481006622314]",0,1
"[1.929006576538086, -2.2157390117645264]",0,1
"[1.2035658359527588, -1.3225126266479492]",0,1
"[4.378929138183594, -5.301448345184326]",0,1
"[2.038863182067871, -2.435472249984741]",0,1
"[2.042116641998291, -2.391709566116333]",0,1
"[1.0739707946777344, -1.208165168762207]",0,1
"[4.558538436889648, -5.533480167388916]",0,1
"[3.235244035720825, -3.963048219680786]",0,1
"[3.6110854148864746, -4.376888275146484]",0,0
"[2.2292449474334717, -2.7220423221588135]",0,1
"[4.134857177734375, -5.076585292816162]",0,1
"[2.3740479946136475, -2.830949544906616]",0,0
"[3.3796560764312744, -4.125074863433838]",0,1
"[2.6980950832366943, -3.2403900623321533]",0,1
"[1.1636617183685303, -1.2720987796783447]",0,1
"[5.928523063659668, -7.118544101715088]",0,1
"[3.2386667728424072, -3.9281060695648193]",0,0
"[3.5411903858184814, -4.2845306396484375]",0,0
"[1.6036558151245117, -1.868538498878479]",0,1
"[2.738248825073242, -3.2923779487609863]",0,1
"[2.035122871398926, -2.366631269454956]",0,1
"[3.596853494644165, -4.405182361602783]",0,1
"[1.4765467643737793, -1.7501457929611206]",0,0
"[3.0015718936920166, -3.562868356704712]",0,1
"[4.117186546325684, -5.0022101402282715]",0,0
"[4.765301704406738, -5.815069675445557]",0,1
"[2.4902377128601074, -2.9758012294769287]",0,1
"[2.755162000656128, -3.275749921798706]",0,1
"[2.4738965034484863, -2.95430064201355]",0,1
"[2.5330121517181396, -3.0221798419952393]",0,0
"[1.764196515083313, -2.002913475036621]",0,1
"[3.5935699939727783, -4.402911186218262]",0,0
"[1.0576355457305908, -1.1270276308059692]",0,0
"[1.2291080951690674, -1.3702855110168457]",0,1
"[1.5366804599761963, -1.7114856243133545]",0,0
"[2.4446027278900146, -2.92740797996521]",0,1
"[1.8261070251464844, -2.1280088424682617]",0,0
"[2.2345058917999268, -2.546546220779419]",0,0
"[2.948091745376587, -3.5705721378326416]",0,0
"[1.138127326965332, -1.232545018196106]",0,0
"[2.2969071865081787, -2.6962363719940186]",0,0
"[4.0103631019592285, -4.840267658233643]",0,0
"[3.924842357635498, -4.76248025894165]",0,1
"[2.7611382007598877, -3.315385103225708]",0,0
"[1.9527875185012817, -2.2793118953704834]",0,0
"[4.54561710357666, -5.537947177886963]",0,1
"[3.084744453430176, -3.7392420768737793]",0,0
"[1.6294498443603516, -1.950463891029358]",0,0
"[3.4943134784698486, -4.204013347625732]",0,0
"[2.8478779792785645, -3.4225475788116455]",0,0
"[1.6722050905227661, -1.9218275547027588]",0,0
"[2.3503735065460205, -2.8323233127593994]",0,0
"[6.955670356750488, -8.404812812805176]",0,1
"[5.2267255783081055, -6.3480000495910645]",0,0
"[2.6974079608917236, -3.219858407974243]",0,1
"[3.825617551803589, -4.653749942779541]",0,1
"[2.5680735111236572, -3.037377119064331]",0,1
"[1.7918663024902344, -2.0383012294769287]",0,1
"[2.247298002243042, -2.666886568069458]",0,0
"[1.8292245864868164, -2.069248914718628]",0,1
"[3.7224841117858887, -4.492272853851318]",0,0
"[5.56350564956665, -6.671992778778076]",0,0
"[4.015268802642822, -4.85925817489624]",0,0
"[4.735527038574219, -5.728712558746338]",0,1
"[0.8744930028915405, -0.9274784922599792]",0,0
"[1.7649717330932617, -2.002958059310913]",0,1
"[2.0027031898498535, -2.3176026344299316]",0,0
"[0.9378683567047119, -1.0253304243087769]",0,0
"[2.9457390308380127, -3.5531415939331055]",0,1
"[4.669435501098633, -5.679436683654785]",0,1
"[5.337617874145508, -6.398011207580566]",0,1
"[5.7958478927612305, -7.03095006942749]",0,0
"[7.203690052032471, -8.66869831085205]",0,1
"[4.820110321044922, -5.872469425201416]",0,1
"[3.8421428203582764, -4.696967124938965]",0,1
"[5.368537425994873, -6.511335849761963]",0,1
"[0.6455745697021484, -0.6878944635391235]",0,0
"[1.048065423965454, -1.1668589115142822]",0,1
"[1.6055186986923218, -1.9606716632843018]",0,1
"[3.762150287628174, -4.594768524169922]",0,0
"[4.0036702156066895, -4.8438029289245605]",0,1
"[2.574324607849121, -3.092938184738159]",0,1
"[1.578094482421875, -1.8060388565063477]",0,1
"[2.125981330871582, -2.476210355758667]",0,0
"[3.103347063064575, -3.7119574546813965]",0,1
"[5.034491539001465, -6.129500865936279]",0,1
"[5.1614089012146, -6.2872490882873535]",0,0
"[6.039429664611816, -7.330495357513428]",0,0
"[5.92306661605835, -7.222995281219482]",0,0
"[2.165637254714966, -2.5966904163360596]",0,0
"[1.5447520017623901, -1.754319190979004]",0,0
"[2.5655136108398438, -3.04067063331604]",0,1
"[5.711273193359375, -6.94536828994751]",0,1
"[1.5654629468917847, -1.778304934501648]",0,0
"[4.506611347198486, -5.428471088409424]",0,1
"[3.6936075687408447, -4.5191569328308105]",0,0
"[1.6080398559570312, -1.8301795721054077]",0,0
"[5.713919639587402, -6.960483551025391]",0,1
"[8.586275100708008, -10.277849197387695]",0,1
"[1.5879926681518555, -1.815352201461792]",0,1
"[3.7185747623443604, -4.517822265625]",0,0
"[2.4429233074188232, -2.9604663848876953]",0,0
"[2.680964946746826, -3.2191550731658936]",0,0
"[2.160574197769165, -2.5340964794158936]",0,1
"[2.562211275100708, -3.102550983428955]",0,1
"[5.520917892456055, -6.650597095489502]",0,1
"[4.908608436584473, -6.006965160369873]",0,0
"[0.32317760586738586, -0.38311225175857544]",0,0
"[6.80180549621582, -8.232254981994629]",0,1
"[3.095625400543213, -3.7049872875213623]",0,1
"[1.9841476678848267, -2.3051645755767822]",0,1
"[3.9073126316070557, -4.741617202758789]",0,1
"[6.375636577606201, -7.713813304901123]",0,1
"[6.0127153396606445, -7.284452438354492]",0,1
"[2.768623113632202, -3.3386423587799072]",0,1
"[2.955562114715576, -3.600315570831299]",0,0
"[4.507408142089844, -5.519044399261475]",0,1
"[6.37738037109375, -7.681327819824219]",0,1
"[6.305800437927246, -7.63776159286499]",0,1
"[3.9058449268341064, -4.768740177154541]",0,1
"[1.7034662961959839, -1.9267553091049194]",0,0
"[5.306266784667969, -6.444905757904053]",0,1
"[2.780104637145996, -3.313246011734009]",0,0
"[3.227837562561035, -3.945629596710205]",0,0
"[3.440077781677246, -4.143435955047607]",0,0
"[5.389718055725098, -6.56874418258667]",0,1
"[5.443173885345459, -6.6454291343688965]",0,1
"[3.2237446308135986, -3.8931944370269775]",0,1
"[6.2225728034973145, -7.54121208190918]",0,0
"[3.377060890197754, -4.049442768096924]",0,1
"[4.9064741134643555, -5.978252410888672]",0,1
"[2.557248115539551, -3.059893846511841]",0,1
"[4.1754679679870605, -5.0579376220703125]",0,1
"[4.047882556915283, -4.913464546203613]",0,1
"[3.7742114067077637, -4.549015998840332]",0,1
"[7.183501720428467, -8.681910514831543]",0,1
"[1.1360058784484863, -1.230355978012085]",0,0
"[3.339366912841797, -4.0251078605651855]",0,0
"[3.3809807300567627, -4.146932601928711]",0,1
"[7.338353157043457, -8.834585189819336]",0,1
"[2.077582836151123, -2.423811912536621]",0,0
"[2.1756398677825928, -2.537057638168335]",0,1
"[3.4675815105438232, -4.2296977043151855]",0,1
"[2.0806312561035156, -2.5383026599884033]",0,0
"[6.8829522132873535, -8.350522994995117]",0,0
"[5.283130645751953, -6.433818340301514]",0,1
"[1.983346700668335, -2.360119342803955]",0,1
"[5.181776523590088, -6.260468006134033]",0,0
"[2.7340729236602783, -3.306821823120117]",0,0
"[4.700442314147949, -5.734954833984375]",0,0
"[4.644440174102783, -5.620980739593506]",0,0
"[4.073944091796875, -4.946651935577393]",0,1
"[2.3813772201538086, -2.823848009109497]",0,1
"[4.296847820281982, -5.208802700042725]",0,1
"[6.786172389984131, -8.214127540588379]",0,1
"[3.829956293106079, -4.696408748626709]",0,1
"[5.9796552658081055, -7.261086940765381]",0,1
"[1.5859218835830688, -1.7867529392242432]",0,0
"[6.062519073486328, -7.299875736236572]",0,1
"[2.1996419429779053, -2.639383316040039]",0,1
"[0.8641712069511414, -0.9181869626045227]",0,0
"[4.709874629974365, -5.732892036437988]",0,0
"[5.027865886688232, -6.154860496520996]",0,0
"[4.3321309089660645, -5.231931209564209]",0,0
"[4.769619941711426, -5.83733606338501]",0,1
"[5.94552755355835, -7.21981954574585]",0,0
"[3.4438440799713135, -4.20764684677124]",0,0
"[3.8731775283813477, -4.741775035858154]",0,1
"[5.736828804016113, -6.983665466308594]",0,1
"[1.861799955368042, -2.1976146697998047]",0,1
"[2.547304391860962, -3.043487310409546]",0,1
"[2.5337793827056885, -3.035637617111206]",0,1
"[4.424733638763428, -5.400813579559326]",0,1
"[3.818376302719116, -4.670836925506592]",0,1
"[5.847723484039307, -7.1342573165893555]",0,1
"[6.4281816482543945, -7.780857086181641]",0,0
"[4.270934104919434, -5.2151947021484375]",0,0
"[2.5385680198669434, -3.0327374935150146]",0,1
"[5.480430603027344, -6.637348651885986]",0,1
"[4.862448692321777, -5.904807090759277]",0,0
"[1.4407292604446411, -1.6835023164749146]",0,0
"[3.072007894515991, -3.7346785068511963]",0,0
"[1.0344032049179077, -1.147292971611023]",0,0
"[1.6415348052978516, -1.8685603141784668]",0,0
"[4.753177165985107, -5.80883264541626]",0,1
"[5.96012544631958, -7.263855457305908]",0,0
"[1.3398240804672241, -1.4969558715820312]",0,0
"[5.772078514099121, -6.9614057540893555]",0,0
"[5.1588006019592285, -6.259345531463623]",0,0
"[7.125965118408203, -8.608878135681152]",0,1
"[3.866060495376587, -4.664449214935303]",0,1
"[2.189119338989258, -2.592799663543701]",0,0
"[4.048753261566162, -4.9057440757751465]",0,0
"[3.8060739040374756, -4.588119029998779]",0,1
"[0.911374568939209, -0.984117329120636]",0,0
"[4.1454877853393555, -5.0480427742004395]",0,1
"[4.128762245178223, -5.043155670166016]",0,1
"[2.1234018802642822, -2.636101722717285]",0,1
"[2.2190682888031006, -2.59535551071167]",0,1
"[2.585592269897461, -3.1495652198791504]",0,0
"[4.741448402404785, -5.79411506652832]",0,1
"[4.519793510437012, -5.489358425140381]",0,1
"[6.674571514129639, -8.0814208984375]",0,0
"[2.938451051712036, -3.571685791015625]",0,1
"[3.60436749458313, -4.343602180480957]",0,1
"[5.179516792297363, -6.258721828460693]",0,0
"[4.622939109802246, -5.567494869232178]",0,0
"[4.2087249755859375, -5.156296730041504]",0,0
"[1.9070305824279785, -2.203415632247925]",0,0
"[4.685573577880859, -5.654513835906982]",0,1
"[4.362931728363037, -5.324501037597656]",0,1
"[4.522780895233154, -5.558375835418701]",0,0
"[4.324275493621826, -5.27609395980835]",0,0
"[5.317710876464844, -6.425451755523682]",0,1
"[2.6058905124664307, -3.103235960006714]",0,0
"[4.805842399597168, -5.836097717285156]",0,0
"[4.243029594421387, -5.1368327140808105]",0,1
"[1.9078959226608276, -2.2355165481567383]",0,0
"[4.082500457763672, -4.948754787445068]",0,1
"[6.5454559326171875, -7.936583995819092]",0,0
"[3.472903251647949, -4.223012447357178]",0,1
"[7.730942726135254, -9.289990425109863]",0,0
"[7.227645397186279, -8.72057819366455]",0,0
"[3.933875322341919, -4.808996677398682]",0,0
"[1.2955338954925537, -1.4546571969985962]",0,0
"[4.508467197418213, -5.445244312286377]",0,0
"[7.777660369873047, -9.322127342224121]",0,0
"[5.390693664550781, -6.552444934844971]",0,0
"[2.224853277206421, -2.6408770084381104]",0,0
"[3.156794786453247, -3.791200876235962]",0,0
"[4.801705360412598, -5.849269866943359]",0,1
