Logits,Scores,Labels,SkinType
"[3.9574146270751953, -4.047971725463867]","[0.9996664524078369, 0.00033354928018525243]",0,0
"[3.9427385330200195, -3.2289071083068848]","[0.9992325305938721, 0.0007674683001823723]",0,1
"[3.303323268890381, -3.494429588317871]","[0.9988849759101868, 0.0011150360805913806]",0,0
"[3.1861937046051025, -3.022005081176758]","[0.9979912042617798, 0.0020088169258087873]",0,0
"[2.4730825424194336, -3.2634806632995605]","[0.9967845678329468, 0.0032154633663594723]",0,1
"[2.371352195739746, -2.7901864051818848]","[0.9942997694015503, 0.00570019381120801]",1,1
"[2.515084743499756, -2.556669235229492]","[0.9937677383422852, 0.006232325453311205]",0,0
"[5.533181667327881, -6.348387241363525]","[0.999993085861206, 6.916672191437101e-06]",0,1
"[4.825361728668213, -5.594334602355957]","[0.9999701976776123, 2.9838036425644532e-05]",0,0
"[2.24295711517334, -2.3746910095214844]","[0.9902205467224121, 0.009779414162039757]",0,0
"[3.5483627319335938, -3.607085943222046]","[0.9992200136184692, 0.000779990223236382]",0,0
"[0.732859194278717, -0.6233080625534058]","[0.7951360940933228, 0.20486392080783844]",1,0
"[2.8313710689544678, -3.0013327598571777]","[0.9970784187316895, 0.0029215835966169834]",0,0
"[0.47076278924942017, -0.6348469257354736]","[0.7513096928596497, 0.24869029223918915]",0,1
"[-1.0835297107696533, 0.878938615322113]","[0.12320015579462051, 0.8767998218536377]",1,0
"[1.4962913990020752, -2.0813839435577393]","[0.9728188514709473, 0.027181118726730347]",0,0
"[3.520555257797241, -3.224752902984619]","[0.9988250136375427, 0.001175004174001515]",0,0
"[-0.8289811611175537, 1.1451376676559448]","[0.12194717675447464, 0.8780528903007507]",0,0
"[5.549570560455322, -5.546521186828613]","[0.999984860420227, 1.5171264749369584e-05]",0,1
"[3.026498794555664, -2.9293694496154785]","[0.9974161386489868, 0.0025838997680693865]",0,0
"[-0.5508314967155457, -0.09243883192539215]","[0.3873671889305115, 0.6126328110694885]",0,0
"[3.0703084468841553, -3.035616397857666]","[0.9977753758430481, 0.0022246588487178087]",0,0
"[5.0064263343811035, -5.519914150238037]","[0.9999731779098511, 2.6819876438821666e-05]",0,0
"[7.328044891357422, -7.8751373291015625]","[0.9999997615814209, 2.496558408893179e-07]",0,1
"[2.380920648574829, -2.3895936012268066]","[0.9915952086448669, 0.008404779247939587]",0,0
"[-2.5851922035217285, 2.456965446472168]","[0.006418334320187569, 0.9935816526412964]",1,0
"[2.203462600708008, -2.7574920654296875]","[0.9930424690246582, 0.006957489997148514]",0,0
"[3.705047845840454, -3.572042226791382]","[0.9993093013763428, 0.0006907165516167879]",0,0
"[-1.471269965171814, 1.1746941804885864]","[0.06623819470405579, 0.9337618350982666]",0,0
"[3.542374849319458, -4.077784061431885]","[0.9995098114013672, 0.0004902233486063778]",0,0
"[2.6017959117889404, -2.5573432445526123]","[0.9942862391471863, 0.005713809747248888]",0,0
"[3.1388349533081055, -3.4290378093719482]","[0.9985972046852112, 0.0014028114965185523]",0,0
"[2.070871591567993, -1.7681609392166138]","[0.9789386987686157, 0.021061282604932785]",0,0
"[4.348365783691406, -5.0459370613098145]","[0.9999167919158936, 8.318982145283371e-05]",0,0
"[2.777740955352783, -3.135590076446533]","[0.9973040819168091, 0.0026958798989653587]",0,0
"[-0.5417448282241821, 0.31395161151885986]","[0.2982392907142639, 0.7017607688903809]",1,0
"[5.554052352905273, -6.406485557556152]","[0.9999935626983643, 6.39148265690892e-06]",0,0
"[3.238300085067749, -3.7563581466674805]","[0.9990841150283813, 0.0009159261826425791]",0,0
"[2.831655263900757, -2.7655835151672363]","[0.9963055849075317, 0.003694389946758747]",0,0
"[1.8253026008605957, -2.453294038772583]","[0.9863274097442627, 0.013672567903995514]",0,0
"[4.132487773895264, -4.145049095153809]","[0.9997459053993225, 0.00025409800582565367]",0,0
"[3.8974878787994385, -3.9872829914093018]","[0.9996236562728882, 0.00037629116559401155]",0,0
"[0.5373898148536682, -0.563737154006958]","[0.7504711747169495, 0.24952879548072815]",1,0
"[2.0640652179718018, -2.2066736221313477]","[0.9862210750579834, 0.013778948225080967]",0,1
"[2.9612362384796143, -3.0578835010528564]","[0.9975741505622864, 0.002425909973680973]",0,1
"[2.2987351417541504, -2.586824893951416]","[0.9925017356872559, 0.0074982428923249245]",0,1
"[2.29875111579895, -2.071927070617676]","[0.9875152111053467, 0.01248482521623373]",0,0
"[2.3330795764923096, -2.716620445251465]","[0.993629515171051, 0.006370415445417166]",0,0
"[2.174083948135376, -2.2310240268707275]","[0.9879326224327087, 0.012067386880517006]",0,0
"[3.3151979446411133, -3.247356653213501]","[0.9985896944999695, 0.0014102818677201867]",0,1
"[0.9666323065757751, -1.0205795764923096]","[0.8794478178024292, 0.12055213749408722]",0,0
"[1.824760913848877, -2.3571622371673584]","[0.9849604964256287, 0.015039478428661823]",0,0
"[4.0961480140686035, -5.004495620727539]","[0.9998884201049805, 0.0001115815612138249]",0,1
"[2.4076619148254395, -2.3528409004211426]","[0.9915114045143127, 0.008488629944622517]",0,0
"[2.5146734714508057, -3.133180618286133]","[0.9964873790740967, 0.0035126919392496347]",0,1
"[4.14597225189209, -5.045333385467529]","[0.9998980760574341, 0.00010191136243520305]",0,1
"[2.8531293869018555, -3.123277187347412]","[0.9974684715270996, 0.0025315049570053816]",0,0
"[1.5795949697494507, -2.398658037185669]","[0.9816255569458008, 0.018374374136328697]",0,1
"[3.4828288555145264, -3.2743277549743652]","[0.9988388419151306, 0.0011611804366111755]",0,1
"[2.79418683052063, -2.7637012004852295]","[0.9961579442024231, 0.003842094913125038]",0,1
"[4.2456841468811035, -4.6888933181762695]","[0.9998682737350464, 0.00013173611660022289]",0,1
"[3.0677120685577393, -3.1307852268218994]","[0.9979715943336487, 0.0020283597987145185]",0,0
"[2.9898743629455566, -3.747483968734741]","[0.998815655708313, 0.0011843714164569974]",1,0
"[4.885501861572266, -4.591862201690674]","[0.9999234676361084, 7.655967056052759e-05]",0,0
"[0.2337530106306076, -0.5363905429840088]","[0.6835519075393677, 0.31644803285598755]",0,0
"[2.2777161598205566, -2.3072967529296875]","[0.9898994565010071, 0.010100556537508965]",0,0
"[3.6289050579071045, -3.7210822105407715]","[0.9993577599525452, 0.0006421880098059773]",0,1
"[2.8019320964813232, -2.6157724857330322]","[0.9955822825431824, 0.004417717456817627]",0,0
"[2.4506969451904297, -2.455329656600952]","[0.9926525354385376, 0.007347454316914082]",0,0
"[0.5141317248344421, -0.7249979376792908]","[0.7754124999046326, 0.22458752989768982]",0,0
"[2.1732711791992188, -2.499669075012207]","[0.9907417893409729, 0.009258236736059189]",0,0
"[0.7267069220542908, -1.0472081899642944]","[0.8549438118934631, 0.1450561136007309]",0,1
"[2.364307165145874, -2.8562026023864746]","[0.9946244359016418, 0.005375522188842297]",0,0
"[3.2564008235931396, -3.6367478370666504]","[0.9989863038063049, 0.0010136853670701385]",0,0
"[-2.039449453353882, 1.980723261833191]","[0.01763335056602955, 0.982366681098938]",1,0
"[2.5940542221069336, -2.7932045459747314]","[0.9954462647438049, 0.004553666338324547]",0,1
"[2.027294397354126, -2.174453020095825]","[0.9852514266967773, 0.014748618938028812]",0,0
"[2.071887493133545, -1.870882272720337]","[0.9809746146202087, 0.01902543567121029]",0,0
"[3.2009074687957764, -3.4852921962738037]","[0.998753547668457, 0.0012464611791074276]",0,0
"[2.5452661514282227, -2.4342238903045654]","[0.9931694269180298, 0.006830589380115271]",0,0
"[2.017695188522339, -2.5747854709625244]","[0.9899739027023315, 0.01002616249024868]",0,0
"[-0.7368341684341431, 0.47894489765167236]","[0.2286801040172577, 0.7713198661804199]",1,1
"[4.265025615692139, -5.2522993087768555]","[0.9999264478683472, 7.356081914622337e-05]",0,1
"[3.3045144081115723, -3.1363911628723145]","[0.9984075427055359, 0.0015924216713756323]",0,0
"[3.2751805782318115, -3.3520917892456055]","[0.9986779093742371, 0.0013220184482634068]",0,1
"[1.2843098640441895, -1.5106364488601685]","[0.9424021244049072, 0.05759788677096367]",0,0
"[0.9895793199539185, -1.17276930809021]","[0.8968170881271362, 0.10318290442228317]",0,1
"[3.5478198528289795, -3.1472251415252686]","[0.9987645149230957, 0.0012354978825896978]",0,0
"[4.649114608764648, -4.927456378936768]","[0.9999306201934814, 6.932951509952545e-05]",0,1
"[2.183694362640381, -2.1037840843200684]","[0.9864466190338135, 0.013553309254348278]",1,0
"[2.096364736557007, -2.26204252243042]","[0.9873629808425903, 0.012637021951377392]",0,1
"[2.662449836730957, -2.7399232387542725]","[0.9955143332481384, 0.0044856625609099865]",0,0
"[2.6264336109161377, -2.876558780670166]","[0.9959419369697571, 0.004058024846017361]",0,0
"[1.916794776916504, -2.4417710304260254]","[0.9873649477958679, 0.012635041028261185]",0,0
"[3.139719247817993, -3.0201058387756348]","[0.9978918433189392, 0.0021081685554236174]",0,0
"[2.8161730766296387, -2.739961624145508]","[0.9961511492729187, 0.0038488111458718777]",0,0
"[3.2744240760803223, -3.5909032821655273]","[0.9989577531814575, 0.0010422534542158246]",0,0
"[2.870026111602783, -3.6443347930908203]","[0.9985201954841614, 0.0014798096381127834]",0,1
"[1.414111614227295, -1.545422911643982]","[0.9507122039794922, 0.04928780719637871]",0,0
"[2.2270970344543457, -2.266366720199585]","[0.9889418482780457, 0.011058197356760502]",0,0
"[2.5131466388702393, -3.1914145946502686]","[0.9966803789138794, 0.0033196816220879555]",0,1
"[3.3435540199279785, -3.7679078578948975]","[0.9991849064826965, 0.0008150369976647198]",0,1
"[2.691598892211914, -2.276275396347046]","[0.9930902123451233, 0.006909843534231186]",0,0
"[-1.054472804069519, 0.971446692943573]","[0.11650829017162323, 0.8834916949272156]",0,0
"[2.8176283836364746, -3.3652422428131104]","[0.9979397654533386, 0.00206023920327425]",0,1
"[1.5725961923599243, -1.6404740810394287]","[0.9613232016563416, 0.03867681324481964]",0,0
"[2.2950894832611084, -2.3088743686676025]","[0.9900872111320496, 0.0099128233268857]",0,0
"[3.0157620906829834, -3.3463258743286133]","[0.9982771873474121, 0.001722786109894514]",0,1
"[4.361352443695068, -4.834263801574707]","[0.9998985528945923, 0.00010147305874852464]",0,1
"[5.573706150054932, -6.210859775543213]","[0.9999923706054688, 7.621224085596623e-06]",0,1
"[0.6492120027542114, -0.748953640460968]","[0.8018926382064819, 0.19810733199119568]",1,0
"[-1.6422215700149536, 1.2454957962036133]","[0.05276409536600113, 0.9472359418869019]",1,0
"[2.9803335666656494, -3.0438013076782227]","[0.9975862503051758, 0.0024138041771948338]",0,0
"[3.2753522396087646, -3.502397298812866]","[0.9988625049591064, 0.0011375395115464926]",0,0
"[5.007596969604492, -5.16947603225708]","[0.9999619722366333, 3.8030935684219e-05]",0,0
"[1.2809736728668213, -1.4756947755813599]","[0.9402888417243958, 0.059711139649152756]",0,0
"[3.56072998046875, -3.332522392272949]","[0.9989864230155945, 0.001013580127619207]",0,0
"[4.196943283081055, -4.667603015899658]","[0.9998587369918823, 0.00014129126793704927]",0,1
"[2.4972896575927734, -2.623389959335327]","[0.9940635561943054, 0.0059365094639360905]",0,0
"[-0.8020437955856323, 0.5700234174728394]","[0.20228606462478638, 0.7977139353752136]",1,0
"[4.961276531219482, -6.048259735107422]","[0.9999834299087524, 1.6542902812943794e-05]",0,1
"[4.081794261932373, -4.864920139312744]","[0.9998698234558105, 0.0001301471929764375]",0,1
"[1.9087576866149902, -1.9093849658966064]","[0.9785036444664001, 0.021496322005987167]",0,0
"[1.967360258102417, -2.456932783126831]","[0.9881591796875, 0.01184079423546791]",0,0
"[2.857861042022705, -3.3460581302642822]","[0.9979825019836426, 0.002017413731664419]",0,0
"[3.6554689407348633, -3.9363479614257812]","[0.9994956254959106, 0.0005043090204708278]",0,1
"[0.5161553025245667, -0.6092469096183777]","[0.7549893856048584, 0.2450105845928192]",0,0
"[3.0930685997009277, -3.178459405899048]","[0.9981142282485962, 0.0018857760587707162]",0,0
"[5.389859199523926, -5.416525840759277]","[0.9999797344207764, 2.026925540121738e-05]",0,1
"[-2.356903553009033, 2.4592747688293457]","[0.008032629266381264, 0.9919673800468445]",1,0
"[2.671264886856079, -2.870664596557617]","[0.9960963129997253, 0.0039036604575812817]",0,0
"[3.0230860710144043, -2.805283308029175]","[0.9970657229423523, 0.0029342372436076403]",0,0
"[2.5558652877807617, -2.9071521759033203]","[0.9957771301269531, 0.004222832154482603]",0,0
"[2.671339511871338, -3.0892183780670166]","[0.9968605041503906, 0.0031394660472869873]",0,0
"[2.728358507156372, -2.6400516033172607]","[0.9953600764274597, 0.004639907740056515]",0,1
"[3.3739538192749023, -3.9987003803253174]","[0.9993721842765808, 0.0006278043147176504]",0,1
"[1.9015954732894897, -1.8402676582336426]","[0.9768392443656921, 0.023160746321082115]",0,1
"[2.1627917289733887, -2.385951042175293]","[0.9895302653312683, 0.010469723492860794]",0,0
"[2.061821460723877, -1.8435418605804443]","[0.9802637696266174, 0.0197362769395113]",1,0
"[4.0697197914123535, -4.486039161682129]","[0.9998076558113098, 0.00019239657558500767]",1,0
"[0.5386961698532104, -0.70704185962677]","[0.7765612006187439, 0.2234387844800949]",0,0
"[3.7319469451904297, -3.48713755607605]","[0.999268114566803, 0.0007319364231079817]",0,0
"[3.1508657932281494, -2.9898252487182617]","[0.9978512525558472, 0.0021488082129508257]",0,0
"[2.5318076610565186, -2.7720284461975098]","[0.99505215883255, 0.004947880282998085]",0,0
"[3.3586809635162354, -3.774587869644165]","[0.99920254945755, 0.0007974698091857135]",0,1
"[3.0672731399536133, -3.4500534534454346]","[0.9985246062278748, 0.00147543428465724]",0,0
"[3.558786392211914, -3.9771201610565186]","[0.9994667172431946, 0.0005332926521077752]",0,0
"[1.0331350564956665, -1.1513795852661133]","[0.8988502621650696, 0.10114973783493042]",0,0
"[3.9391703605651855, -3.6083319187164307]","[0.9994729161262512, 0.0005271477275528014]",0,1
"[3.8618109226226807, -4.362725734710693]","[0.9997320771217346, 0.00026792462449520826]",0,1
"[4.185290336608887, -4.708492279052734]","[0.999862790107727, 0.00013722071889787912]",0,1
"[3.9686949253082275, -4.436487674713135]","[0.999776303768158, 0.00022365484619513154]",0,0
"[-2.7471988201141357, 2.2605111598968506]","[0.006641788873821497, 0.9933581948280334]",1,0
"[1.1454554796218872, -1.1010693311691284]","[0.9043503403663635, 0.09564965218305588]",1,0
"[3.766256093978882, -2.6613998413085938]","[0.9983863830566406, 0.0016136266058310866]",0,1
"[3.976316213607788, -4.667215347290039]","[0.9998237490653992, 0.00017623220628593117]",0,1
"[2.083578109741211, -1.953630805015564]","[0.9826593399047852, 0.017340650781989098]",0,0
"[3.1291275024414062, -3.188354730606079]","[0.9981988072395325, 0.001801231293939054]",0,0
"[3.135258913040161, -2.722234010696411]","[0.9971497654914856, 0.002850253600627184]",0,0
"[2.9106075763702393, -3.0224058628082275]","[0.9973565340042114, 0.002643476240336895]",0,1
"[-4.154318809509277, 3.562761068344116]","[0.00044496043119579554, 0.9995550513267517]",1,1
"[4.778398513793945, -5.470539569854736]","[0.9999645948410034, 3.5393833968555555e-05]",0,0
"[4.8916826248168945, -5.5563645362854]","[0.9999710321426392, 2.900400613725651e-05]",0,1
"[2.89507794380188, -3.0830025672912598]","[0.9974727034568787, 0.0025272811762988567]",0,1
"[2.641721487045288, -2.4791908264160156]","[0.9940648674964905, 0.005935135763138533]",0,0
"[6.6628289222717285, -6.448750972747803]","[0.9999979734420776, 2.0216796201566467e-06]",0,1
"[2.2202751636505127, -2.246756076812744]","[0.9886489510536194, 0.011351022869348526]",0,0
"[5.529542446136475, -5.659241676330566]","[0.9999861717224121, 1.3828243027091958e-05]",0,0
"[1.5074588060379028, -1.5800817012786865]","[0.9563758969306946, 0.04362412542104721]",0,0
"[2.812281370162964, -3.035576343536377]","[0.9971222281455994, 0.002877770457416773]",0,0
"[5.14461612701416, -4.9185686111450195]","[0.9999573230743408, 4.2618274164851755e-05]",0,1
"[4.679534912109375, -4.7712321281433105]","[0.9999213218688965, 7.862300844863057e-05]",0,0
"[2.7899587154388428, -3.23835825920105]","[0.9975962042808533, 0.002403753809630871]",0,1
"[3.163386821746826, -3.4761619567871094]","[0.998694121837616, 0.0013059095945209265]",0,1
"[2.5359010696411133, -2.716280937194824]","[0.9947912693023682, 0.005208807531744242]",0,0
"[2.7614638805389404, -2.8256947994232178]","[0.9962683320045471, 0.0037316777743399143]",0,1
"[3.8970296382904053, -4.458667755126953]","[0.9997649788856506, 0.00023499820963479578]",0,0
"[0.2619924545288086, -0.17972038686275482]","[0.6086670756340027, 0.3913328945636749]",0,0
"[2.349944591522217, -2.4464964866638184]","[0.9918085932731628, 0.008191434666514397]",0,0
"[3.5582611560821533, -4.135863780975342]","[0.9995446801185608, 0.00045528789632953703]",0,1
"[3.1228723526000977, -2.9973199367523193]","[0.9978068470954895, 0.00219321227632463]",0,0
"[4.049317359924316, -4.452337265014648]","[0.9997969269752502, 0.00020309073443058878]",0,0
"[1.2425599098205566, -1.715674877166748]","[0.950651228427887, 0.049348749220371246]",0,0
"[0.2360282838344574, -0.12298406660556793]","[0.5888013243675232, 0.4111986458301544]",0,0
"[-1.849759817123413, 1.5867607593536377]","[0.03117339499294758, 0.9688265323638916]",1,0
"[4.592465400695801, -5.129006862640381]","[0.999940037727356, 5.997805783408694e-05]",0,0
"[4.096090793609619, -4.030348777770996]","[0.9997044205665588, 0.0002955313539132476]",0,1
"[3.0680251121520996, -2.7554099559783936]","[0.9970512390136719, 0.002948708599433303]",0,0
"[3.0305404663085938, -4.001653671264648]","[0.9991177916526794, 0.0008822132367640734]",0,1
"[4.594134330749512, -4.807592868804932]","[0.9999173879623413, 8.257444278569892e-05]",0,1
"[1.4686394929885864, -1.61703622341156]","[0.9562979936599731, 0.04370199888944626]",0,0
"[6.779818534851074, -7.363430023193359]","[0.9999992847442627, 7.205512702057604e-07]",0,1
"[4.393723011016846, -4.6276750564575195]","[0.9998792409896851, 0.00012078248255420476]",0,1
"[1.6371303796768188, -1.886496663093567]","[0.9713526368141174, 0.028647394850850105]",0,0
"[3.9370181560516357, -4.560522079467773]","[0.9997960925102234, 0.00020392783335410058]",0,1
"[4.3946332931518555, -4.552065372467041]","[0.9998698234558105, 0.00013014917203690857]",0,1
"[1.4498589038848877, -1.6745657920837402]","[0.9578890800476074, 0.042110927402973175]",0,0
"[3.277798891067505, -3.3297841548919678]","[0.9986518025398254, 0.001348271151073277]",0,1
"[1.8519834280014038, -1.7202824354171753]","[0.9726754426956177, 0.027324523776769638]",0,0
"[2.508314371109009, -2.971630573272705]","[0.9958477020263672, 0.004152244888246059]",0,0
"[2.8228139877319336, -3.043424606323242]","[0.9971745014190674, 0.0028255051001906395]",0,0
"[4.549522876739502, -5.151298999786377]","[0.9999387264251709, 6.122939521446824e-05]",0,0
"[1.5499712228775024, -1.9264376163482666]","[0.9700090289115906, 0.029990972951054573]",0,0
"[3.0712790489196777, -3.0568089485168457]","[0.9978240728378296, 0.0021760014351457357]",0,1
"[3.3518035411834717, -3.616880416870117]","[0.9990599751472473, 0.0009400056442245841]",0,0
"[3.3894548416137695, -4.045389652252197]","[0.9994100332260132, 0.0005899725365452468]",0,1
"[3.4466660022735596, -3.4806857109069824]","[0.9990203380584717, 0.0009796334197744727]",0,0
"[3.5479161739349365, -3.9803411960601807]","[0.9994626641273499, 0.0005373855237849057]",0,1
"[2.2011523246765137, -2.7170867919921875]","[0.9927411079406738, 0.007258918136358261]",0,0
"[2.773825168609619, -3.0575740337371826]","[0.9970746040344238, 0.002925386419519782]",0,0
"[3.091254472732544, -1.8662514686584473]","[0.9930185675621033, 0.00698135606944561]",0,0
"[4.1523756980896, -4.008062839508057]","[0.9997143149375916, 0.0002856554347090423]",0,1
"[0.04692348837852478, -0.37587034702301025]","[0.6041516065597534, 0.39584842324256897]",1,0
"[-2.044578790664673, 1.7244391441345215]","[0.02255427837371826, 0.977445662021637]",1,0
"[3.2104811668395996, -3.646010637283325]","[0.9989485144615173, 0.0010514932218939066]",0,1
"[-0.9722893238067627, 0.8805899620056152]","[0.13553518056869507, 0.8644647598266602]",1,0
"[2.2203004360198975, -2.308840036392212]","[0.9893251657485962, 0.010674765333533287]",0,0
"[3.0817391872406006, -3.171748638153076]","[0.9980800151824951, 0.0019200397655367851]",0,0
"[3.0593385696411133, -3.231926441192627]","[0.9981510043144226, 0.0018489900976419449]",0,0
"[2.3431472778320312, -2.3883562088012695]","[0.991263747215271, 0.008736216463148594]",0,0
"[3.445744514465332, -3.724426746368408]","[0.9992314577102661, 0.0007685997989028692]",0,0
"[-1.2799866199493408, 0.7694020867347717]","[0.11411416530609131, 0.8858858346939087]",1,0
"[2.5359764099121094, -2.4318461418151855]","[0.9930898547172546, 0.006910200230777264]",0,0
"[2.6832714080810547, -2.9768760204315186]","[0.9965301156044006, 0.0034699207171797752]",0,0
"[2.4863531589508057, -2.67022967338562]","[0.9942716360092163, 0.0057283504866063595]",0,1
"[3.4107353687286377, -3.7007384300231934]","[0.9991849064826965, 0.0008150269277393818]",0,0
"[3.535315990447998, -3.448132276535034]","[0.9990737438201904, 0.000926242268178612]",0,0
"[2.7989044189453125, -3.077913522720337]","[0.9972041845321655, 0.002795854350551963]",0,1
"[4.143646717071533, -3.7980856895446777]","[0.9996445178985596, 0.00035546350409276783]",0,1
"[2.66386342048645, -2.495255470275879]","[0.9942861199378967, 0.005713926162570715]",1,0
"[1.9224896430969238, -2.0982840061187744]","[0.9823770523071289, 0.0176229365170002]",0,1
"[3.1921944618225098, -3.3054685592651367]","[0.99849534034729, 0.0015046893386170268]",0,0
"[-2.6138696670532227, 2.2535853385925293]","[0.0076341889798641205, 0.9923657774925232]",1,0
"[-2.221757411956787, 2.030466079711914]","[0.014032830484211445, 0.985967218875885]",0,0
"[3.1709601879119873, -3.39589524269104]","[0.9985957741737366, 0.001404237700626254]",0,1
"[3.0142977237701416, -2.757582187652588]","[0.9968957901000977, 0.00310423132032156]",0,0
"[1.7463661432266235, -1.5404173135757446]","[0.9639725685119629, 0.03602738678455353]",0,0
"[-2.9619688987731934, 2.3545033931732178]","[0.004886054899543524, 0.9951139688491821]",1,0
"[-2.3267264366149902, 2.1809234619140625]","[0.010904127731919289, 0.9890958666801453]",1,0
"[4.755359649658203, -4.955333232879639]","[0.9999393224716187, 6.0627982747973874e-05]",0,1
