Logits,Scores,Labels,SkinType
"[-2.2082386016845703, 1.701137661933899]","[0.019658789038658142, 0.9803411960601807]",1,0
"[3.01253604888916, -3.550611972808838]","[0.9985905289649963, 0.0014094460057094693]",0,0
"[2.2062249183654785, -2.459801435470581]","[0.9906781911849976, 0.00932187307626009]",0,0
"[2.2575554847717285, -2.520179271697998]","[0.9916552305221558, 0.008344817906618118]",0,0
"[-0.3089401125907898, -0.11110454797744751]","[0.45070183277130127, 0.5492982268333435]",1,0
"[1.7995699644088745, -2.169372081756592]","[0.981456995010376, 0.018543068319559097]",1,0
"[3.686596155166626, -4.334517955780029]","[0.9996716976165771, 0.00032834598096087575]",0,0
"[2.9899041652679443, -3.3458712100982666]","[0.9982313513755798, 0.001768637914210558]",0,1
"[2.290653705596924, -2.462641716003418]","[0.9914504885673523, 0.008549506776034832]",0,0
"[2.398484945297241, -2.866525650024414]","[0.9948571920394897, 0.00514275161549449]",0,0
"[3.749363660812378, -3.9668986797332764]","[0.9995546936988831, 0.0004453243163879961]",0,0
"[3.435673236846924, -3.811131000518799]","[0.9992881417274475, 0.0007119404035620391]",0,0
"[2.947831630706787, -3.3083345890045166]","[0.9980851411819458, 0.001914912834763527]",0,1
"[3.4328079223632812, -3.099436044692993]","[0.9985463619232178, 0.0014536197995766997]",0,0
"[5.332025527954102, -5.757104873657227]","[0.9999847412109375, 1.527725180494599e-05]",0,0
"[2.526465892791748, -2.235092878341675]","[0.9915202260017395, 0.008479748852550983]",0,0
"[1.8549721240997314, -1.5434099435806274]","[0.9676538705825806, 0.03234606236219406]",0,0
"[3.7846860885620117, -3.47009539604187]","[0.9992936849594116, 0.0007062874501571059]",0,1
"[-0.7312859892845154, -0.03606366366147995]","[0.3328723609447479, 0.6671276688575745]",1,0
"[3.8519325256347656, -3.4902422428131104]","[0.999352753162384, 0.0006472214590758085]",0,0
"[-1.7978206872940063, 1.5462507009506226]","[0.034089840948581696, 0.9659101366996765]",1,1
"[2.8161513805389404, -3.177790403366089]","[0.9975123405456543, 0.0024876107927411795]",0,0
"[3.109957456588745, -3.1952884197235107]","[0.9981766939163208, 0.0018233663868159056]",0,1
"[4.442531108856201, -4.845712184906006]","[0.9999074935913086, 9.249686263501644e-05]",0,0
"[1.9781060218811035, -2.104518413543701]","[0.9834165573120117, 0.016583502292633057]",0,0
"[1.7498986721038818, -1.772318720817566]","[0.9713133573532104, 0.028686650097370148]",0,0
"[-2.839728355407715, 2.0046193599700928]","[0.007811253424733877, 0.9921888113021851]",1,0
"[-0.2502957582473755, 0.036002177745103836]","[0.42891040444374084, 0.5710895657539368]",0,0
"[2.0695607662200928, -2.0579278469085693]","[0.9841325283050537, 0.015867482870817184]",0,0
"[1.8457809686660767, -1.7650562524795532]","[0.973682165145874, 0.026317859068512917]",1,0
"[1.5200726985931396, -1.8855912685394287]","[0.9678810834884644, 0.03211892023682594]",0,0
"[3.194887399673462, -3.508061647415161]","[0.9987742304801941, 0.0012257829075679183]",0,1
"[0.2189873307943344, -0.4297613501548767]","[0.6567284464836121, 0.3432715833187103]",1,0
"[3.366579532623291, -3.0834412574768066]","[0.9984220266342163, 0.0015779953682795167]",0,0
"[3.0599682331085205, -3.1505680084228516]","[0.9979958534240723, 0.00200413609854877]",0,0
"[4.7471394538879395, -4.514833450317383]","[0.999904990196228, 9.495879930909723e-05]",0,0
"[2.185757875442505, -2.2454612255096436]","[0.9882400035858154, 0.011760030873119831]",0,0
"[3.257498025894165, -3.3756632804870605]","[0.9986857771873474, 0.001314266468398273]",0,0
"[-0.3854781687259674, 0.16793189942836761]","[0.36507362127304077, 0.6349263787269592]",0,1
"[0.969864010810852, -0.9557390213012695]","[0.8727619051933289, 0.12723805010318756]",0,1
"[4.0143656730651855, -4.799755573272705]","[0.9998513460159302, 0.00014859740622341633]",0,1
"[3.8762106895446777, -4.251763343811035]","[0.999704897403717, 0.00029507861472666264]",0,0
"[2.936943769454956, -3.899911880493164]","[0.998927652835846, 0.00107232213485986]",0,0
"[1.6341190338134766, -1.6345174312591553]","[0.9633370637893677, 0.036662954837083817]",0,1
"[2.642258644104004, -2.778651714324951]","[0.9955963492393494, 0.004403640516102314]",1,0
"[4.6524834632873535, -4.93510103225708]","[0.9999314546585083, 6.857016705907881e-05]",0,0
"[1.2921210527420044, -1.5925005674362183]","[0.9470809698104858, 0.05291902646422386]",0,0
"[3.276912212371826, -3.7487576007843018]","[0.9991119503974915, 0.0008879824890755117]",0,1
"[3.492852210998535, -3.849871873855591]","[0.9993531107902527, 0.0006468662759289145]",0,1
"[2.0337746143341064, -2.0118775367736816]","[0.98280268907547, 0.01719736121594906]",0,0
"[2.2479240894317627, -2.0507500171661377]","[0.9865955710411072, 0.013404441066086292]",0,0
"[3.7179770469665527, -3.426103115081787]","[0.9992110729217529, 0.0007889012340456247]",0,0
"[3.971064805984497, -4.417218208312988]","[0.9997724890708923, 0.000227465876378119]",0,1
"[-1.6512749195098877, 1.416358232498169]","[0.04446227103471756, 0.9555376768112183]",1,1
"[4.47029447555542, -4.452022552490234]","[0.9998666048049927, 0.00013336098345462233]",0,1
"[1.4383862018585205, -2.1496551036834717]","[0.973091721534729, 0.026908360421657562]",0,1
"[5.031177043914795, -4.415168285369873]","[0.9999209642410278, 7.897143223090097e-05]",0,0
"[2.1677896976470947, -2.3252029418945312]","[0.9889366626739502, 0.01106335036456585]",0,0
"[1.735814094543457, -2.077101707458496]","[0.9783934950828552, 0.02160654217004776]",0,0
"[1.214246392250061, -1.0288139581680298]","[0.9040502309799194, 0.09594974666833878]",0,1
"[4.327798366546631, -3.969635486602783]","[0.9997509121894836, 0.0002490933402441442]",0,0
"[3.468064546585083, -3.187652349472046]","[0.9987150430679321, 0.0012849920894950628]",0,0
"[-2.0201356410980225, 1.501830816268921]","[0.028693638741970062, 0.9713063836097717]",1,0
"[0.7122730612754822, -0.6701987385749817]","[0.7993876934051514, 0.20061230659484863]",0,0
"[2.956869602203369, -3.271052598953247]","[0.9980303645133972, 0.001969660632312298]",0,0
"[3.9445176124572754, -4.189769744873047]","[0.9997068047523499, 0.00029322211048565805]",0,0
"[-0.9402878880500793, 0.45736587047576904]","[0.1981886774301529, 0.8018113374710083]",0,0
"[3.908506393432617, -3.2674198150634766]","[0.9992358684539795, 0.000764192664064467]",0,0
"[1.7871631383895874, -2.276960849761963]","[0.9831120371818542, 0.016887927427887917]",1,0
"[2.20733380317688, -2.2136828899383545]","[0.9881207942962646, 0.011879191733896732]",0,0
"[3.8805460929870605, -3.873505115509033]","[0.9995711445808411, 0.00042881708941422403]",0,0
"[2.6458444595336914, -2.7940545082092285]","[0.9956788420677185, 0.004321168176829815]",0,1
"[0.7822557091712952, -0.6909844279289246]","[0.8135493397712708, 0.18645063042640686]",0,0
"[3.8154916763305664, -3.7594335079193115]","[0.999487042427063, 0.000512895465362817]",0,0
"[3.2395122051239014, -2.868708372116089]","[0.9977803826332092, 0.002219568006694317]",0,1
"[0.5078447461128235, -0.6508890986442566]","[0.7611026167869568, 0.238897442817688]",0,0
"[2.3904714584350586, -2.479161262512207]","[0.9923823475837708, 0.007617709692567587]",0,1
"[2.1924800872802734, -2.6122305393218994]","[0.9918754696846008, 0.008124524727463722]",0,0
"[1.7721922397613525, -1.8056960105895996]","[0.9728244543075562, 0.02717548795044422]",0,1
"[3.8278050422668457, -4.150601863861084]","[0.999657392501831, 0.0003426676557864994]",0,0
"[4.29289436340332, -4.232771396636963]","[0.9998016953468323, 0.00019827342475764453]",0,0
"[3.494316577911377, -3.205655813217163]","[0.998770534992218, 0.0012294327607378364]",0,0
"[4.039539337158203, -4.486172676086426]","[0.9998018145561218, 0.0001982641697395593]",0,0
"[-3.144094228744507, 2.9167749881744385]","[0.0023269453085958958, 0.9976730942726135]",1,0
"[3.1240293979644775, -3.10513973236084]","[0.9980327486991882, 0.00196721195243299]",0,0
"[1.9203505516052246, -1.8663301467895508]","[0.9778318405151367, 0.02216815948486328]",0,1
"[1.7902753353118896, -2.260577917098999]","[0.9828903079032898, 0.01710967905819416]",0,0
"[1.8448336124420166, -2.408163070678711]","[0.9859778881072998, 0.01402213890105486]",0,0
"[4.160308837890625, -4.246114253997803]","[0.9997766613960266, 0.0002233776031062007]",0,0
"[1.5879578590393066, -1.6426222324371338]","[0.9619689583778381, 0.038031015545129776]",0,0
"[2.322122812271118, -2.0857672691345215]","[0.9879657626152039, 0.012034261599183083]",0,0
"[0.6652681827545166, -0.9828812479972839]","[0.8386408090591431, 0.16135920584201813]",1,0
"[2.8046607971191406, -3.254070997238159]","[0.9976680874824524, 0.00233191205188632]",0,0
"[3.1941444873809814, -3.49910831451416]","[0.9987622499465942, 0.0012377116363495588]",0,0
"[2.6688263416290283, -3.006899833679199]","[0.9965835213661194, 0.0034164669923484325]",0,0
"[1.8615570068359375, -1.5803941488265991]","[0.9689901471138, 0.031009797006845474]",0,0
"[2.708308219909668, -3.0907881259918213]","[0.9969788789749146, 0.0030211375560611486]",1,0
"[2.9367990493774414, -2.3476662635803223]","[0.994955837726593, 0.005044169258326292]",0,0
"[5.325226783752441, -5.1558756828308105]","[0.9999719858169556, 2.806099655572325e-05]",0,1
"[2.272451162338257, -2.267862319946289]","[0.9894425868988037, 0.010557410307228565]",0,0
"[2.0340688228607178, -2.108147144317627]","[0.9843608736991882, 0.01563914306461811]",0,0
"[2.996905565261841, -3.066413402557373]","[0.997678816318512, 0.0023212649393826723]",0,1
"[3.725698471069336, -3.9726414680480957]","[0.9995465874671936, 0.00045337388291954994]",0,0
"[3.0286407470703125, -3.3576109409332275]","[0.9983183145523071, 0.0016817261930555105]",0,0
"[2.4770681858062744, -2.155258893966675]","[0.9903616905212402, 0.009638284333050251]",0,0
"[4.782444000244141, -4.748541355133057]","[0.9999274015426636, 7.256284879986197e-05]",0,1
"[3.1182055473327637, -3.384948492050171]","[0.998503565788269, 0.0014964623842388391]",0,1
"[3.215928077697754, -3.042595863342285]","[0.998089611530304, 0.0019104123348370194]",0,0
"[2.9538638591766357, -3.716557741165161]","[0.9987336993217468, 0.0012662586523219943]",0,1
"[3.4149587154388428, -3.5514450073242188]","[0.9990578293800354, 0.0009421495487913489]",0,0
"[1.468949317932129, -1.5628001689910889]","[0.9539880752563477, 0.046011973172426224]",1,1
"[2.7581026554107666, -2.566394090652466]","[0.9951528310775757, 0.004847192205488682]",0,0
"[2.9519293308258057, -2.654414653778076]","[0.996338963508606, 0.0036610253155231476]",0,0
"[2.114353656768799, -2.7633309364318848]","[0.9924429059028625, 0.007557080127298832]",0,0
"[3.628397226333618, -4.064047813415527]","[0.9995439648628235, 0.0004560532688628882]",0,0
"[2.6056182384490967, -3.1123034954071045]","[0.9967243075370789, 0.0032757683657109737]",0,0
"[2.261050224304199, -2.2494914531707764]","[0.989126980304718, 0.010872980579733849]",0,0
"[1.4484533071517944, -1.9502002000808716]","[0.9676624536514282, 0.032337576150894165]",0,1
"[3.318342924118042, -2.8333323001861572]","[0.9978746175765991, 0.002125383820384741]",0,1
"[2.205796718597412, -1.818188190460205]","[0.9824326038360596, 0.017567433416843414]",0,0
"[3.223827362060547, -3.08406925201416]","[0.9981814622879028, 0.0018185480730608106]",0,0
"[2.528859853744507, -2.720665454864502]","[0.9947774410247803, 0.005222592502832413]",0,1
"[-0.7099677324295044, 0.4943618178367615]","[0.23070593178272247, 0.7692940831184387]",1,1
"[2.259821891784668, -2.146212339401245]","[0.9879436492919922, 0.01205634605139494]",0,1
"[2.350036144256592, -2.4796245098114014]","[0.9920740127563477, 0.007925910875201225]",0,0
"[1.4206492900848389, -1.3810906410217285]","[0.9427697658538818, 0.05723022669553757]",0,0
"[1.712073564529419, -1.879287838935852]","[0.9731783866882324, 0.026821555569767952]",0,0
"[2.180285692214966, -2.163764238357544]","[0.9871826171875, 0.01281741913408041]",0,0
"[2.5138397216796875, -2.3129730224609375]","[0.9920516014099121, 0.007948334328830242]",0,0
"[2.1777215003967285, -2.178346633911133]","[0.9873337745666504, 0.01266623754054308]",0,0
"[3.2526633739471436, -3.21742844581604]","[0.9984532594680786, 0.0015466874465346336]",0,0
"[2.4495766162872314, -2.8821353912353516]","[0.9951874017715454, 0.004812512546777725]",0,0
"[3.574387550354004, -3.695178508758545]","[0.9993040561676025, 0.0006959295133128762]",0,1
"[5.273423194885254, -5.5004377365112305]","[0.9999790191650391, 2.093931834679097e-05]",0,1
"[2.4415886402130127, -2.432267189025879]","[0.9924141764640808, 0.0075858524069190025]",0,1
"[3.067549228668213, -3.0200181007385254]","[0.9977341890335083, 0.0022657811641693115]",0,0
"[2.3879785537719727, -2.710566997528076]","[0.9939314126968384, 0.006068567745387554]",0,0
"[1.4366891384124756, -1.4433661699295044]","[0.9468516707420349, 0.05314835160970688]",0,0
"[3.117802858352661, -3.0976691246032715]","[0.9980056881904602, 0.0019942873623222113]",0,0
"[2.116839647293091, -2.4576971530914307]","[0.989794135093689, 0.010205840691924095]",0,0
"[3.1733784675598145, -2.9526286125183105]","[0.9978194236755371, 0.002180524170398712]",0,0
"[1.3910911083221436, -1.2859197854995728]","[0.9356564283370972, 0.06434359401464462]",0,0
"[3.973363161087036, -3.7943451404571533]","[0.999576985836029, 0.0004230029589962214]",0,0
"[3.160398244857788, -2.9389636516571045]","[0.9977606534957886, 0.002239273628219962]",0,0
"[3.3883001804351807, -3.4772486686706543]","[0.9989579916000366, 0.0010420226026326418]",0,0
"[2.4328882694244385, -2.5915045738220215]","[0.993467390537262, 0.006532620172947645]",0,0
"[-0.9408808350563049, 1.0020638704299927]","[0.12532469630241394, 0.8746752738952637]",1,0
"[4.1198811531066895, -3.900397300720215]","[0.9996713399887085, 0.00032862028456293046]",0,1
"[3.925565242767334, -4.390044212341309]","[0.9997554421424866, 0.0002446080034133047]",0,0
"[4.655806541442871, -5.677068710327148]","[0.9999674558639526, 3.2544317946303636e-05]",0,0
"[4.688017845153809, -5.054656505584717]","[0.9999412298202515, 5.871985194971785e-05]",0,0
"[-2.08717942237854, 1.9645339250564575]","[0.01709521934390068, 0.9829047918319702]",1,0
"[2.030858278274536, -2.4399235248565674]","[0.988690972328186, 0.011309012770652771]",0,0
"[3.982288122177124, -4.7892656326293945]","[0.9998449087142944, 0.00015505834016948938]",0,0
"[1.3272677659988403, -1.380782127380371]","[0.9374999403953552, 0.06250002235174179]",0,0
"[-2.808436393737793, 2.4824631214141846]","[0.005011982284486294, 0.9949880838394165]",1,1
"[3.6458749771118164, -3.986191987991333]","[0.9995155334472656, 0.0004844233626499772]",0,1
"[2.2953524589538574, -2.176618814468384]","[0.988704264163971, 0.011295718140900135]",0,0
"[2.2499148845672607, -2.3121066093444824]","[0.9896669387817383, 0.0103330472484231]",0,0
"[3.7187883853912354, -4.109218597412109]","[0.9996017813682556, 0.000398260192014277]",0,0
"[2.624762535095215, -2.348520517349243]","[0.9931272268295288, 0.006872829981148243]",0,1
"[2.813127040863037, -2.532789945602417]","[0.9952551126480103, 0.004744956735521555]",0,0
"[2.3714511394500732, -3.063577175140381]","[0.9956578016281128, 0.004342175554484129]",0,0
"[1.938265085220337, -2.265526056289673]","[0.9852810502052307, 0.014718949794769287]",0,0
"[0.47139689326286316, -0.6700753569602966]","[0.7579498291015625, 0.2420501559972763]",1,0
"[4.962182521820068, -5.472377777099609]","[0.999970555305481, 2.939781370514538e-05]",0,1
"[-2.3469326496124268, 2.20149827003479]","[0.01047295518219471, 0.9895271062850952]",1,1
"[3.337127685546875, -3.73561954498291]","[0.9991527795791626, 0.0008471821784041822]",0,0
"[3.149390697479248, -3.1122422218322754]","[0.9980954527854919, 0.0019044933142140508]",0,0
"[2.110152244567871, -2.671907424926758]","[0.9916908740997314, 0.008309103548526764]",0,0
"[3.9454457759857178, -4.310344696044922]","[0.9997403025627136, 0.000259682594332844]",0,1
"[0.20133651793003082, -0.4233943223953247]","[0.6512937545776367, 0.34870627522468567]",0,1
"[3.405639886856079, -3.2390921115875244]","[0.9987008571624756, 0.0012991669354960322]",0,0
"[3.00209379196167, -3.1245157718658447]","[0.9978208541870117, 0.002179213333874941]",0,1
"[3.4398369789123535, -3.264197826385498]","[0.9987755417823792, 0.0012244542594999075]",0,0
"[5.590482711791992, -5.187655925750732]","[0.9999791383743286, 2.084992956952192e-05]",0,0
"[0.9225597381591797, -1.1647531986236572]","[0.8896638751029968, 0.1103360578417778]",0,1
"[4.1265058517456055, -3.7735915184020996]","[0.9996293783187866, 0.0003705700219143182]",0,1
"[-1.864202857017517, 1.4657436609268188]","[0.0345580130815506, 0.9654420018196106]",1,1
"[3.6908156871795654, -3.700049638748169]","[0.9993834495544434, 0.0006164816441014409]",0,0
"[2.89774751663208, -2.4355146884918213]","[0.9951948523521423, 0.004805091768503189]",0,1
"[3.691606283187866, -4.161772727966309]","[0.9996117949485779, 0.0003882863384205848]",0,0
"[4.921494483947754, -5.030712127685547]","[0.9999524354934692, 4.762016760651022e-05]",0,1
"[0.759959876537323, -0.9705394506454468]","[0.8494762778282166, 0.15052373707294464]",0,1
"[0.1091233417391777, -0.18224118649959564]","[0.572330117225647, 0.42766982316970825]",0,0
"[3.0828609466552734, -3.6498560905456543]","[0.9988101720809937, 0.0011898742523044348]",0,1
"[4.155477046966553, -4.115677833557129]","[0.9997442364692688, 0.0002557244151830673]",0,0
"[0.5379849672317505, -0.7581760287284851]","[0.7851881384849548, 0.21481183171272278]",0,0
"[2.7817749977111816, -2.6705682277679443]","[0.9957320094108582, 0.004267956595867872]",0,0
"[4.891279220581055, -5.798351764678955]","[0.9999772310256958, 2.2779415303375572e-05]",0,1
"[3.350738763809204, -3.657212972640991]","[0.999096155166626, 0.0009038420394062996]",0,0
"[3.544619560241699, -3.8190412521362305]","[0.9993665814399719, 0.0006334722274914384]",0,1
"[0.6344668865203857, -0.6690901517868042]","[0.7864329814910889, 0.21356695890426636]",0,0
"[3.421570301055908, -3.3946101665496826]","[0.9989053010940552, 0.0010946993716061115]",0,0
"[4.111021518707275, -4.64075231552124]","[0.9998418092727661, 0.00015815545339137316]",0,0
"[2.128211259841919, -2.22711443901062]","[0.9873244762420654, 0.01267552562057972]",0,0
"[1.737358808517456, -1.6226671934127808]","[0.9664316177368164, 0.03356838598847389]",0,0
"[2.7520806789398193, -3.2096362113952637]","[0.9974310994148254, 0.002568870782852173]",0,1
"[2.875077962875366, -3.205026865005493]","[0.9977172613143921, 0.002282714005559683]",0,0
"[1.7761807441711426, -1.66142737865448]","[0.9688594341278076, 0.031140565872192383]",1,0
"[4.268182754516602, -4.573258399963379]","[0.9998553991317749, 0.00014459327212534845]",0,0
"[4.916300296783447, -4.9573893547058105]","[0.9999485015869141, 5.150966171640903e-05]",0,1
"[2.9653680324554443, -2.942917823791504]","[0.9972905516624451, 0.0027094781398773193]",0,0
"[2.774928569793701, -3.316701889038086]","[0.9977433681488037, 0.002256614388898015]",0,0
"[3.4266695976257324, -3.1672451496124268]","[0.9986332058906555, 0.001366800512187183]",0,0
"[3.757946252822876, -4.08770227432251]","[0.9996086955070496, 0.000391298410249874]",0,0
"[6.6099853515625, -6.258459091186523]","[0.9999973773956299, 2.578127805463737e-06]",0,1
"[4.513609886169434, -4.995820045471191]","[0.9999258518218994, 7.41437979741022e-05]",0,0
"[2.498903512954712, -2.7096540927886963]","[0.994560182094574, 0.005439803469926119]",0,0
"[1.8113268613815308, -1.7669349908828735]","[0.9728344082832336, 0.027165615931153297]",0,0
"[2.254929304122925, -2.298079252243042]","[0.9895743727684021, 0.010425621643662453]",0,0
"[3.477858304977417, -3.265721559524536]","[0.9988229870796204, 0.0011770339915528893]",0,0
"[4.0152587890625, -4.3878936767578125]","[0.9997759461402893, 0.0002241093316115439]",0,1
"[3.795342445373535, -4.155319690704346]","[0.9996477365493774, 0.00035230457433499396]",0,0
"[3.5115749835968018, -3.3486685752868652]","[0.9989523887634277, 0.0010475596645846963]",0,0
"[-3.649704694747925, 3.0105514526367188]","[0.001279179472476244, 0.9987208247184753]",1,1
"[2.1699390411376953, -2.386406421661377]","[0.9896088242530823, 0.010391252115368843]",0,0
