Logits,Labels,Subgroups
"[7.3249077796936035, -4.650872707366943]",0,0
"[3.3444530963897705, -1.9163751602172852]",0,0
"[3.267059326171875, -1.693441390991211]",0,0
"[6.072636604309082, -4.144713401794434]",0,1
"[4.252364635467529, -2.4847257137298584]",0,0
"[4.850898742675781, -3.6489346027374268]",0,0
"[5.480576038360596, -3.5160505771636963]",0,0
"[5.387203693389893, -3.257366895675659]",0,1
"[4.901042938232422, -3.0241754055023193]",0,0
"[3.992410182952881, -2.389129877090454]",0,0
"[3.1733038425445557, -2.0839643478393555]",0,0
"[4.448630332946777, -2.382253408432007]",0,1
"[2.727743148803711, -1.4821094274520874]",0,0
"[4.218179702758789, -2.4841573238372803]",0,0
"[7.115571022033691, -4.656401634216309]",0,0
"[4.867974281311035, -3.1652743816375732]",0,0
"[4.6217851638793945, -2.821784734725952]",0,0
"[4.123074531555176, -2.440741777420044]",0,0
"[4.32066535949707, -2.6150810718536377]",0,0
"[7.974725723266602, -5.146003246307373]",0,0
"[2.8005528450012207, -1.388586401939392]",0,0
"[4.467584609985352, -2.3739147186279297]",0,0
"[5.531848907470703, -3.4580507278442383]",0,0
"[6.975986957550049, -4.509832859039307]",0,0
"[5.819561004638672, -3.8295674324035645]",0,0
"[3.1056385040283203, -1.8353302478790283]",0,0
"[4.824324131011963, -2.933344841003418]",0,0
"[6.012505531311035, -4.243783473968506]",0,0
"[4.150805473327637, -2.323840856552124]",0,1
"[3.5247201919555664, -1.8548402786254883]",0,1
"[4.505999565124512, -2.8777003288269043]",0,0
"[2.730886220932007, -1.7193727493286133]",0,0
"[4.99900484085083, -3.0956974029541016]",0,0
"[5.504267692565918, -3.714991807937622]",0,0
"[3.9084596633911133, -2.2432456016540527]",0,0
"[5.986685276031494, -3.9510185718536377]",0,0
"[3.5433509349823, -2.080137252807617]",0,0
"[5.477541446685791, -3.476828098297119]",0,0
"[2.3665690422058105, -1.5333888530731201]",0,1
"[3.7609922885894775, -1.8726969957351685]",0,0
"[6.963595867156982, -4.595594882965088]",0,0
"[7.0500030517578125, -4.7802958488464355]",0,0
"[3.0286519527435303, -1.604475975036621]",0,0
"[6.150078773498535, -3.908822774887085]",0,0
"[5.722492218017578, -3.5758275985717773]",0,0
"[3.824859142303467, -2.396010160446167]",0,0
"[3.8087363243103027, -2.1863036155700684]",0,0
"[5.395913600921631, -3.447870969772339]",0,0
"[4.5536208152771, -2.7281503677368164]",0,0
"[4.913671970367432, -2.9165267944335938]",0,0
"[6.47429084777832, -4.176503658294678]",0,0
"[5.481156349182129, -3.6957755088806152]",0,0
"[6.11407995223999, -3.9019157886505127]",0,0
"[5.1489787101745605, -2.980682611465454]",0,0
"[3.5475776195526123, -1.9959306716918945]",0,1
"[3.8836803436279297, -2.7485435009002686]",0,1
"[4.410787582397461, -3.080883264541626]",0,0
"[5.3194732666015625, -3.6345975399017334]",0,0
"[4.563457489013672, -2.52868914604187]",0,0
"[6.008418560028076, -3.8517842292785645]",0,0
"[6.253512859344482, -3.704371452331543]",0,0
"[4.987466812133789, -2.919011116027832]",0,0
"[5.27160120010376, -3.2067084312438965]",0,0
"[5.280129432678223, -3.535579204559326]",0,0
"[5.572606086730957, -3.7552483081817627]",0,0
"[0.10378041118383408, 0.4444716274738312]",0,0
"[4.222106456756592, -2.147181272506714]",0,0
"[5.645326614379883, -3.8171637058258057]",0,0
"[5.157251834869385, -3.2196264266967773]",0,0
"[4.990881443023682, -2.668283462524414]",0,0
"[4.69898796081543, -2.668008804321289]",0,0
"[3.743027448654175, -2.2450954914093018]",0,0
"[4.885318756103516, -3.4918124675750732]",0,0
"[4.641994476318359, -3.3151721954345703]",0,1
"[3.8317930698394775, -2.2997071743011475]",0,0
"[5.662463665008545, -3.7582571506500244]",0,0
"[2.1752076148986816, -1.17818021774292]",0,0
"[2.4037599563598633, -1.1139957904815674]",0,0
"[2.5506279468536377, -1.2905652523040771]",0,0
"[7.592685699462891, -4.488827228546143]",0,0
"[3.6895508766174316, -1.7481141090393066]",0,0
"[6.345096111297607, -4.217370510101318]",0,0
"[3.1370432376861572, -1.6857954263687134]",0,0
"[5.74578857421875, -3.3925437927246094]",0,0
"[4.3747100830078125, -2.7091972827911377]",0,0
"[5.064719200134277, -2.892335891723633]",0,0
"[5.0984601974487305, -3.3554046154022217]",0,0
"[3.658728837966919, -2.1780202388763428]",0,0
"[3.556025981903076, -2.4034032821655273]",0,0
"[5.716996192932129, -3.7476632595062256]",0,0
"[4.4888596534729, -2.467345714569092]",0,0
"[4.996431827545166, -3.0300891399383545]",0,0
"[4.915438175201416, -2.815147638320923]",0,0
"[3.012446403503418, -2.0956878662109375]",0,0
"[4.649090766906738, -2.6898648738861084]",0,0
"[7.464540958404541, -4.708953857421875]",0,0
"[7.896209716796875, -5.509077072143555]",0,0
"[4.122507095336914, -2.5417137145996094]",0,0
"[4.561434745788574, -2.7767012119293213]",0,0
"[1.939738154411316, -1.0323669910430908]",0,0
"[5.6386332511901855, -4.3620781898498535]",0,0
"[4.403375148773193, -2.9010746479034424]",0,0
"[3.773346185684204, -2.486970901489258]",0,0
"[6.754543304443359, -4.636335372924805]",0,0
"[2.8458774089813232, -1.4883302450180054]",0,1
"[4.476030349731445, -2.7124247550964355]",0,1
"[6.80839729309082, -4.549793720245361]",0,1
"[3.726177930831909, -2.2456893920898438]",0,1
"[4.403249263763428, -2.5506327152252197]",0,0
"[4.947273254394531, -3.1154346466064453]",0,0
"[1.620876669883728, -0.8456332087516785]",0,0
