Logits,Labels,Subgroups
"[-1.9585479497909546, 2.083468198776245]",0,1
"[-0.29901906847953796, 0.5491272807121277]",0,1
"[1.324212670326233, -0.6790977716445923]",0,1
"[1.9438941478729248, -0.8840179443359375]",0,1
"[1.506043553352356, -0.7140419483184814]",0,1
"[1.0913989543914795, -0.28454479575157166]",0,1
"[1.838694453239441, -1.5208158493041992]",0,0
"[0.6501832008361816, -0.994574248790741]",0,0
"[1.744545578956604, -1.6302186250686646]",0,0
"[2.4985663890838623, -1.9204564094543457]",0,0
"[0.9442691802978516, -1.100685477256775]",0,0
"[2.645432949066162, -1.8739709854125977]",0,0
"[3.1123387813568115, -1.662676215171814]",0,1
"[1.2862006425857544, -1.1480910778045654]",0,1
"[1.163758397102356, -0.7104367017745972]",0,1
"[2.257530927658081, -1.4265447854995728]",0,0
"[1.375839114189148, -1.3581116199493408]",0,0
"[-0.5363136529922485, -0.07312553375959396]",0,1
"[-0.2046610713005066, 0.708146870136261]",0,1
"[1.6018340587615967, -1.0132601261138916]",0,1
"[1.2586663961410522, -1.1578654050827026]",0,1
"[-0.4144045114517212, 1.2693562507629395]",0,0
"[1.1272519826889038, -1.1740913391113281]",0,0
"[2.7258458137512207, -1.818746566772461]",0,0
"[1.0614194869995117, -1.145140290260315]",0,0
"[0.38297197222709656, -0.5066618919372559]",0,0
"[0.2688935101032257, -0.15101587772369385]",0,1
"[1.5637115240097046, -1.3979628086090088]",0,0
"[2.0362958908081055, -0.8943417072296143]",0,1
"[4.167928218841553, -3.6054272651672363]",0,1
"[3.227389335632324, -2.5861144065856934]",0,1
"[3.0937483310699463, -2.42514705657959]",0,1
"[0.5979068279266357, -0.3752949833869934]",0,1
"[0.7322373390197754, -0.8775124549865723]",0,1
"[2.4577555656433105, -1.7555378675460815]",0,0
"[2.4128315448760986, -1.7796066999435425]",0,0
"[3.2764971256256104, -2.224820852279663]",0,1
"[3.787395715713501, -2.5673420429229736]",0,0
"[2.560253858566284, -2.0706684589385986]",0,1
"[2.518571615219116, -1.2732263803482056]",0,1
"[1.2786648273468018, -0.6593605875968933]",0,1
"[5.2020134925842285, -2.7024357318878174]",0,1
"[1.7874720096588135, -0.7975717186927795]",0,0
"[3.5970609188079834, -2.56848406791687]",0,0
"[3.6987264156341553, -2.0647151470184326]",0,1
"[0.7657073736190796, -0.1814919412136078]",0,0
"[0.34946221113204956, 0.06642406433820724]",0,0
"[1.186410903930664, -0.5443904399871826]",0,0
"[2.3926632404327393, -1.5701459646224976]",0,0
"[3.8331568241119385, -2.7107534408569336]",0,0
"[5.335180759429932, -3.806732654571533]",0,0
"[5.603220462799072, -3.706057548522949]",0,1
"[2.6663761138916016, -1.6210252046585083]",0,1
"[4.407050609588623, -3.0029137134552]",0,0
"[-0.9054497480392456, -0.2409147024154663]",1,0
"[0.1696818470954895, 0.4796714782714844]",1,0
"[1.036497950553894, -0.17727252840995789]",1,0
"[-2.2135560512542725, 0.794123649597168]",1,1
"[0.5924685001373291, -0.4755033254623413]",1,0
"[0.21391330659389496, 0.16971778869628906]",1,0
"[1.2975519895553589, -1.0290111303329468]",1,1
"[-3.060046911239624, 1.7060333490371704]",1,1
"[1.496260166168213, -1.3220934867858887]",1,0
"[1.3547453880310059, -1.4641094207763672]",1,0
"[2.2049717903137207, -1.3573832511901855]",1,0
"[-1.0682133436203003, 0.9356027245521545]",1,0
"[0.8684320449829102, -0.6663326621055603]",1,1
"[1.3684145212173462, -0.5801447033882141]",1,1
"[-1.3307788372039795, 0.8116801381111145]",1,1
"[0.2851617634296417, -0.4558129906654358]",1,0
"[-0.7339092493057251, 0.7234878540039062]",1,1
"[1.6272099018096924, -1.3979644775390625]",1,0
"[-0.31071987748146057, 0.03003969043493271]",1,0
"[-0.8793143033981323, 0.7605367302894592]",1,0
"[-1.211867094039917, 0.3310585916042328]",1,0
"[0.8526490926742554, -0.24927237629890442]",1,0
"[-2.2384631633758545, 1.146213412284851]",1,1
"[1.7235170602798462, -1.4602779150009155]",1,1
"[1.9068406820297241, -0.9495123624801636]",1,1
"[1.3256810903549194, -1.15036141872406]",1,1
"[-1.263804316520691, 0.7255263924598694]",1,1
"[-2.1055338382720947, 1.3919579982757568]",1,1
"[-1.6259974241256714, 1.1667726039886475]",1,1
"[-1.6445022821426392, 0.9792713522911072]",1,0
"[-2.305068016052246, 1.3168195486068726]",1,0
"[-1.0503424406051636, 0.6173669099807739]",1,0
"[-0.8164241313934326, 0.6984914541244507]",1,0
"[1.9187291860580444, -0.7531517148017883]",1,0
"[1.2517240047454834, -0.6326988339424133]",1,0
"[0.07514601945877075, -0.007026590406894684]",1,0
"[0.8143935203552246, -0.5866716504096985]",1,0
"[1.458078145980835, -1.1657086610794067]",1,0
"[-1.1251064538955688, 0.41055887937545776]",1,1
"[-2.2848548889160156, 1.052979826927185]",1,1
"[-3.786344528198242, 1.895646095275879]",1,1
"[-2.755405902862549, 1.5337198972702026]",1,0
"[-1.5054152011871338, 0.7102060914039612]",1,0
"[-2.542062997817993, 1.3009400367736816]",1,0
"[-2.71515154838562, 0.7771816253662109]",1,0
"[-1.3802505731582642, 0.4433240294456482]",1,1
"[-0.17344951629638672, 0.378065288066864]",1,1
"[-2.2677083015441895, 1.7728214263916016]",1,1
"[0.5031992793083191, -0.5865327715873718]",1,1
"[-2.279752016067505, 1.0107210874557495]",1,1
"[-2.4062118530273438, 0.9801574945449829]",1,1
"[-0.9800918102264404, 0.748789370059967]",1,0
"[-0.4298946261405945, 0.6323884725570679]",1,0
"[-0.2964945137500763, 0.539921760559082]",1,0
"[-0.3730117678642273, 0.05433099716901779]",1,0
"[-1.785849690437317, 0.6764217615127563]",1,0
"[-0.3662726581096649, 0.10968071967363358]",1,0
"[0.16596758365631104, -0.42666095495224]",1,1
"[0.34908831119537354, -0.8178057670593262]",1,1
"[-2.3200416564941406, 0.59645015001297]",1,1
"[-0.5606938600540161, 0.8388801217079163]",1,1
"[-2.2264719009399414, 2.2114903926849365]",1,1
"[-2.3177380561828613, 1.1674771308898926]",1,0
"[-0.6501315832138062, 0.3786172568798065]",1,0
"[-0.0382513552904129, 0.15246427059173584]",1,0
"[-1.4703871011734009, 0.9765517115592957]",1,0
"[1.5811235904693604, -0.6363779306411743]",1,0
"[-1.1135863065719604, 0.4183475971221924]",1,0
"[-0.835312008857727, 0.13981029391288757]",1,0
"[-0.96531081199646, 0.6215017437934875]",1,1
"[0.03324006497859955, -0.45510149002075195]",1,0
"[-0.6597979068756104, 0.42000454664230347]",1,0
"[-1.1555390357971191, 0.7558146119117737]",1,1
"[-1.3472734689712524, 0.848660409450531]",1,1
"[0.16065937280654907, 0.09697980433702469]",1,1
"[-0.3230021595954895, 0.12806358933448792]",1,1
"[-2.343681812286377, 3.295949697494507]",1,1
"[-1.1908018589019775, 0.8921229243278503]",1,1
"[-0.9686733484268188, 1.5968263149261475]",1,0
"[-2.4793057441711426, 1.542060136795044]",1,1
"[-3.3365557193756104, 2.12956166267395]",1,1
"[1.8341200351715088, -0.8129166960716248]",1,0
"[-1.400197982788086, 2.140092134475708]",1,0
"[-1.6295677423477173, 3.3930110931396484]",1,0
"[0.3612520396709442, -0.13804274797439575]",1,1
"[0.7008764743804932, -0.277667760848999]",1,1
"[-1.9373053312301636, 0.6920127868652344]",1,1
"[-1.3851853609085083, 1.2584519386291504]",1,1
"[-2.6571249961853027, 1.093533992767334]",1,0
"[-3.2358717918395996, 1.8059988021850586]",1,1
"[0.7471715211868286, -0.4772217869758606]",1,1
"[-3.8357748985290527, 1.8840157985687256]",1,0
"[1.663376808166504, -0.6843553781509399]",1,0
"[0.1354272961616516, 0.09688913077116013]",1,0
"[-1.4946640729904175, 0.3342036306858063]",1,0
"[-0.355053186416626, -0.2720429301261902]",1,0
"[-1.3683212995529175, 0.5725933909416199]",1,0
"[0.8962728977203369, -0.5109344720840454]",1,0
"[0.22411002218723297, -0.1028762087225914]",1,0
"[-2.2728593349456787, 1.3928521871566772]",1,1
"[0.04415915906429291, -0.329029381275177]",1,1
"[0.9668723344802856, -0.8068415522575378]",1,0
"[-0.0033243410289287567, -0.10975877195596695]",1,1
"[0.18634700775146484, -0.17375364899635315]",1,1
"[0.1515672355890274, 0.057698871940374374]",1,0
"[0.2882172763347626, -0.05396202206611633]",1,0
"[3.0560567378997803, -2.7068755626678467]",1,0
"[1.4661014080047607, -0.9142107367515564]",0,0
"[2.1515088081359863, -1.4467436075210571]",0,0
"[2.720402956008911, -1.827872633934021]",0,0
"[2.970080614089966, -2.462146759033203]",0,0
"[1.3208715915679932, -1.5191664695739746]",0,0
"[-0.37456533312797546, -0.15115958452224731]",0,0
"[1.6557687520980835, -1.4914435148239136]",0,0
"[-0.5372223854064941, 0.7158069014549255]",0,0
"[2.1382129192352295, -1.7851130962371826]",0,0
"[3.029752492904663, -2.567722797393799]",0,0
"[2.4733004570007324, -2.237367868423462]",0,0
"[0.9207884073257446, -0.4886060357093811]",0,1
"[1.5049461126327515, -0.833529531955719]",0,1
"[4.407222747802734, -3.2207388877868652]",0,0
"[1.8266854286193848, -1.2578999996185303]",0,0
"[4.7406721115112305, -3.7856311798095703]",0,1
"[1.2904305458068848, -1.428625464439392]",0,1
"[1.4283453226089478, -1.403188943862915]",0,1
"[0.773504376411438, -0.9504953622817993]",0,0
"[2.6258232593536377, -2.1781160831451416]",0,0
"[2.2636163234710693, -1.8071502447128296]",0,1
"[0.854042649269104, -0.3622736930847168]",0,1
"[1.0915480852127075, -0.48009711503982544]",0,1
"[0.9346227645874023, -0.5231241583824158]",0,0
"[1.5301532745361328, -0.9173075556755066]",0,0
"[-0.2076130509376526, -0.26883307099342346]",0,1
"[-0.8738287687301636, 0.6791112422943115]",0,1
"[0.15150094032287598, 0.4514319896697998]",0,1
"[-0.9891877174377441, 0.3042907118797302]",0,0
"[1.2267632484436035, -0.770810067653656]",0,0
"[1.1947331428527832, -0.7716116309165955]",0,1
"[0.2124258428812027, -0.04096376150846481]",0,1
"[0.7864068746566772, -0.6475203633308411]",0,0
"[1.0349740982055664, -0.8714379668235779]",0,0
"[2.2395431995391846, -2.1117513179779053]",0,1
"[0.5743528604507446, 0.34059378504753113]",0,1
"[-0.38426709175109863, 0.7719008326530457]",0,1
"[0.22983905673027039, 0.18993711471557617]",0,1
"[1.1018903255462646, -0.17905262112617493]",0,1
"[1.779589056968689, -1.2845402956008911]",0,0
"[0.1785009801387787, 0.2242041826248169]",0,0
"[-0.3386971056461334, 0.4082927703857422]",0,0
"[0.24395671486854553, -0.20136088132858276]",0,1
"[1.3839190006256104, -0.5774368643760681]",0,1
"[-0.5978466272354126, 1.5020723342895508]",0,1
"[0.12104299664497375, -0.009189210832118988]",0,0
"[0.429817259311676, -0.19338080286979675]",0,1
"[1.9124442338943481, -1.715624213218689]",0,1
"[0.632178544998169, -0.2804926633834839]",0,1
"[-1.8979055881500244, 0.8948699235916138]",0,1
"[3.0857162475585938, -1.9179487228393555]",0,1
"[2.014601707458496, -1.673453450202942]",0,1
"[2.6654703617095947, -1.904841423034668]",0,0
"[3.555978536605835, -2.305741310119629]",0,1
"[2.5002918243408203, -1.5181077718734741]",0,0
"[2.169511318206787, -1.0876749753952026]",0,0
"[2.8868367671966553, -1.3219867944717407]",0,0
"[1.4335606098175049, -1.2467725276947021]",0,0
"[0.8678052425384521, -0.7321644425392151]",0,0
"[0.31750547885894775, -0.6360331177711487]",0,1
"[1.8608884811401367, -1.59395170211792]",0,1
"[0.07392653822898865, -0.43360435962677]",0,1
"[2.4859619140625, -2.152500629425049]",0,1
"[1.2558441162109375, -0.8406425714492798]",0,0
"[1.8009227514266968, -0.920852780342102]",0,0
"[0.7978328466415405, -0.3778039813041687]",0,1
"[0.5989046096801758, -0.43948593735694885]",0,1
"[2.311861753463745, -1.4733116626739502]",0,1
"[1.7787959575653076, -1.3832234144210815]",0,1
"[1.6867153644561768, -1.0493295192718506]",0,1
"[3.7790753841400146, -3.1166348457336426]",0,0
"[3.9615166187286377, -3.334423303604126]",0,0
"[0.7138385772705078, -0.5614234805107117]",0,1
"[4.957348346710205, -2.974233627319336]",0,0
"[5.09375, -2.8527281284332275]",0,0
"[5.709880828857422, -3.361034393310547]",0,0
"[7.783660411834717, -4.913796901702881]",0,0
"[6.113007545471191, -4.113107204437256]",0,0
"[5.499335765838623, -3.3641598224639893]",0,0
"[7.205948829650879, -5.04741096496582]",0,0
"[3.1129088401794434, -1.742621898651123]",0,0
"[6.401142597198486, -4.4762187004089355]",0,0
"[5.899097919464111, -4.248281478881836]",0,0
"[7.380624771118164, -4.900562286376953]",0,0
"[4.482360363006592, -1.9766597747802734]",0,0
"[4.221658229827881, -2.58158016204834]",0,0
"[4.5421366691589355, -2.841132402420044]",0,0
"[4.040492534637451, -2.523122787475586]",0,0
"[8.005789756774902, -5.637516021728516]",0,0
"[4.094053745269775, -2.449443817138672]",0,1
"[5.322119235992432, -3.3010382652282715]",0,1
"[4.922281742095947, -3.3029091358184814]",0,0
"[4.531596660614014, -2.384732723236084]",0,0
"[3.292579412460327, -1.8293386697769165]",0,0
"[3.029003858566284, -1.4883232116699219]",0,0
"[7.31588077545166, -4.447934627532959]",0,0
"[4.718204498291016, -2.726353883743286]",0,0
"[3.200500726699829, -2.0310893058776855]",0,0
"[3.509014368057251, -2.2871527671813965]",0,0
"[3.1847774982452393, -2.0883114337921143]",0,0
"[6.317245960235596, -3.940152406692505]",0,0
"[5.312065124511719, -2.998716115951538]",0,0
"[4.671243667602539, -2.3829853534698486]",0,0
"[1.8495211601257324, -1.035692811012268]",0,0
"[2.3386707305908203, -1.1583359241485596]",0,0
"[6.3573198318481445, -3.851966619491577]",0,0
"[5.865735054016113, -3.772110939025879]",0,0
"[5.030888557434082, -3.408877372741699]",0,0
"[2.321014404296875, -1.3542027473449707]",0,0
"[5.650434494018555, -3.7935569286346436]",0,0
"[8.1875581741333, -5.563968181610107]",0,0
"[6.5308966636657715, -4.200070381164551]",0,0
"[3.3316633701324463, -2.03578519821167]",0,0
"[4.561123371124268, -2.4568045139312744]",0,0
"[2.5268819332122803, -1.1731832027435303]",0,0
"[5.754667282104492, -4.032306671142578]",0,1
"[6.384663105010986, -3.516838550567627]",0,0
"[6.539915561676025, -4.73802375793457]",0,0
"[5.708136081695557, -3.8846700191497803]",0,0
"[2.9095916748046875, -1.6857244968414307]",0,0
"[5.048641204833984, -3.297468662261963]",0,0
"[7.031605243682861, -4.788432598114014]",0,0
"[5.687932014465332, -3.7871978282928467]",0,0
"[3.9225730895996094, -2.055769681930542]",0,0
"[4.482486248016357, -2.6023004055023193]",0,0
"[1.9845980405807495, -0.8348423838615417]",0,0
"[5.713493347167969, -3.519083261489868]",0,0
"[6.427489280700684, -4.25482177734375]",0,0
"[3.9056553840637207, -2.0615100860595703]",0,0
"[5.326557159423828, -3.2134158611297607]",0,0
"[5.19287109375, -3.406187057495117]",0,1
"[6.560624599456787, -4.235767841339111]",0,0
"[3.421623706817627, -1.7786335945129395]",0,0
"[3.2801806926727295, -1.9597969055175781]",0,0
"[4.910968780517578, -3.3001139163970947]",0,0
"[6.175715446472168, -3.9182612895965576]",0,0
"[6.445043087005615, -4.227938652038574]",0,0
"[4.122844219207764, -2.6591482162475586]",0,0
"[4.100847244262695, -2.466097831726074]",0,0
"[3.9210944175720215, -2.385753870010376]",0,0
"[1.7496623992919922, -0.7621264457702637]",0,0
"[5.643867492675781, -3.448669910430908]",0,0
"[5.549533843994141, -3.8639626502990723]",0,0
"[5.389604568481445, -3.3839199542999268]",0,0
"[6.0751752853393555, -3.9193460941314697]",0,0
"[2.272268772125244, -1.4114035367965698]",0,0
"[5.980203628540039, -3.8977973461151123]",0,0
"[5.535406112670898, -4.093108177185059]",0,0
"[3.224990129470825, -1.9699468612670898]",0,0
"[7.814444541931152, -5.150035858154297]",0,0
"[8.227606773376465, -5.394105911254883]",0,1
"[7.0401291847229, -4.458164215087891]",0,0
"[4.337396621704102, -2.4293320178985596]",0,0
"[6.2850565910339355, -3.8961398601531982]",0,0
"[4.076213836669922, -2.769069194793701]",0,0
"[6.85465669631958, -4.632838249206543]",0,0
"[5.276097297668457, -3.701613664627075]",0,0
"[4.360996246337891, -2.7067012786865234]",0,0
"[3.508842706680298, -2.916231632232666]",0,0
"[3.616499662399292, -1.6926193237304688]",0,0
"[5.143801689147949, -3.075784921646118]",0,0
"[2.352092742919922, -1.2910723686218262]",0,0
"[4.0107502937316895, -2.3672327995300293]",0,0
"[2.8543777465820312, -1.909529685974121]",0,0
"[6.643103122711182, -4.183526039123535]",0,0
"[5.392707824707031, -3.410169839859009]",0,1
"[4.122324466705322, -2.4569027423858643]",0,0
"[7.0437211990356445, -4.726938724517822]",0,0
"[2.8177945613861084, -1.391196846961975]",0,0
"[2.865738868713379, -1.809281826019287]",0,0
"[3.7977559566497803, -2.358553171157837]",0,0
"[3.2431609630584717, -1.5718231201171875]",0,0
"[7.025404453277588, -4.563640594482422]",0,0
"[1.892656683921814, -0.6853055357933044]",0,1
"[6.736303329467773, -4.64599084854126]",0,0
"[5.455867767333984, -3.607947587966919]",0,0
"[4.963812828063965, -3.213245153427124]",0,0
"[5.165460109710693, -3.0240097045898438]",0,0
"[6.221928119659424, -3.7522714138031006]",0,0
"[3.8243706226348877, -2.1280055046081543]",0,1
"[6.8165154457092285, -4.379292011260986]",0,1
"[2.59271240234375, -1.3406347036361694]",0,0
"[3.7555527687072754, -2.3813326358795166]",0,0
"[4.510645389556885, -2.451350212097168]",0,0
"[1.5868096351623535, -0.8027524352073669]",0,0
"[6.167021751403809, -4.136105537414551]",0,0
"[2.0174920558929443, -0.9709272384643555]",0,0
"[7.331122398376465, -4.837594985961914]",0,0
"[5.564633369445801, -3.7080681324005127]",0,1
"[3.520695686340332, -2.1365957260131836]",0,0
"[5.152031898498535, -3.022061347961426]",0,0
"[4.847402572631836, -3.117642402648926]",0,0
"[4.6504292488098145, -2.976058006286621]",0,0
"[4.941657066345215, -3.129242181777954]",0,0
"[7.051680564880371, -4.97478723526001]",0,0
"[4.999422073364258, -3.3910531997680664]",0,1
"[4.043468475341797, -2.463775157928467]",0,1
"[3.9462687969207764, -2.0393190383911133]",0,0
"[3.297611951828003, -2.145646572113037]",0,0
"[6.228661060333252, -4.364922046661377]",0,0
"[3.652622938156128, -2.0222065448760986]",0,0
"[2.389385223388672, -1.0961192846298218]",0,0
"[6.453647136688232, -3.8392019271850586]",0,0
"[5.649425506591797, -3.657987117767334]",0,0
"[5.013508319854736, -3.0197627544403076]",0,0
"[6.00360107421875, -4.268545627593994]",0,0
"[4.023108959197998, -2.582346200942993]",0,0
"[2.952892541885376, -1.4891947507858276]",0,0
"[4.980644702911377, -2.7645018100738525]",0,0
"[3.3791935443878174, -1.8624050617218018]",0,0
"[4.219059944152832, -3.368168354034424]",0,0
"[5.690582275390625, -3.848881959915161]",0,0
"[3.60965633392334, -2.3521082401275635]",0,0
"[5.49261999130249, -3.6095259189605713]",0,0
"[3.6103341579437256, -2.0696492195129395]",0,0
"[5.0013227462768555, -3.1744701862335205]",0,1
"[7.276491165161133, -5.026948928833008]",0,0
"[4.500327110290527, -2.860954999923706]",0,1
"[3.1779732704162598, -1.702664852142334]",0,0
"[5.820240020751953, -4.401226043701172]",0,0
"[5.990548610687256, -3.3319666385650635]",0,0
"[4.971344947814941, -2.713735580444336]",0,0
"[4.697261333465576, -2.950481414794922]",0,0
"[4.430370330810547, -2.6928136348724365]",0,0
"[3.923685312271118, -2.811638832092285]",0,0
"[6.59062385559082, -4.575800895690918]",0,0
"[3.269963264465332, -1.7231717109680176]",0,0
"[5.314067363739014, -3.7217283248901367]",0,0
"[5.479008674621582, -3.389786958694458]",0,0
"[6.731237888336182, -4.76505708694458]",0,0
"[5.668022155761719, -3.7926056385040283]",0,0
"[6.7047038078308105, -3.7812294960021973]",0,0
"[4.419651985168457, -2.7060482501983643]",0,0
"[6.555295944213867, -3.716639518737793]",0,0
"[2.659681558609009, -1.334134817123413]",0,0
"[2.2626545429229736, -0.9341886043548584]",0,0
"[5.827129364013672, -3.7711904048919678]",0,0
"[5.086308002471924, -3.0086424350738525]",0,1
"[5.632594585418701, -4.160430908203125]",0,0
"[5.161593437194824, -3.520770788192749]",0,0
"[4.467586517333984, -2.493159294128418]",0,0
"[5.016952037811279, -3.2352852821350098]",0,0
"[3.0836243629455566, -1.617972493171692]",0,0
"[3.952796220779419, -2.406050443649292]",0,0
"[3.2768394947052, -1.9383513927459717]",0,0
"[3.503201723098755, -2.1985888481140137]",0,0
"[6.442118167877197, -4.416322231292725]",0,0
"[4.362878799438477, -2.758227825164795]",0,0
"[6.210959434509277, -3.8867642879486084]",0,0
"[3.479964256286621, -1.676037073135376]",0,0
"[4.8673248291015625, -3.3387179374694824]",0,0
"[4.146318435668945, -2.738009452819824]",0,1
"[5.037567138671875, -3.280991315841675]",0,0
"[6.222586631774902, -4.297183036804199]",0,1
"[3.433490514755249, -1.9195544719696045]",0,0
"[6.038855075836182, -3.737823486328125]",0,0
"[3.6472396850585938, -2.328986406326294]",0,1
"[7.183659076690674, -4.858274936676025]",0,0
"[3.6706037521362305, -2.168027639389038]",0,0
"[4.953287124633789, -2.936108112335205]",0,0
"[3.9756298065185547, -2.4976863861083984]",0,0
"[5.599572658538818, -3.5998823642730713]",0,0
"[5.200047969818115, -3.2265264987945557]",0,0
"[4.53456974029541, -2.681793689727783]",0,0
"[6.189757823944092, -4.186426639556885]",0,0
"[4.843012809753418, -3.0833911895751953]",0,0
"[6.963935852050781, -4.611143112182617]",0,0
"[2.7040090560913086, -1.4085993766784668]",0,0
"[5.536080360412598, -3.758654832839966]",0,0
"[3.006955862045288, -1.6231577396392822]",0,1
"[3.1696131229400635, -2.155909299850464]",0,1
"[3.204195499420166, -1.9292978048324585]",0,0
"[3.261704206466675, -1.75599205493927]",0,0
"[3.8426618576049805, -2.926799774169922]",0,0
"[4.432034015655518, -3.0095903873443604]",0,0
"[3.7934844493865967, -1.9357521533966064]",0,1
"[3.813356637954712, -2.1654469966888428]",0,0
"[4.2732834815979, -2.4392127990722656]",0,0
"[4.8184404373168945, -2.8771262168884277]",0,0
"[6.273782253265381, -4.327976226806641]",0,0
"[3.8757059574127197, -2.1792502403259277]",0,0
"[6.9690752029418945, -4.47609806060791]",0,0
"[3.8584132194519043, -2.604280710220337]",0,0
"[6.152795791625977, -4.156668186187744]",0,0
"[4.769223213195801, -2.9052059650421143]",0,0
"[5.064086437225342, -3.1962428092956543]",0,1
"[4.946313858032227, -3.1774675846099854]",0,0
"[3.601087808609009, -1.6025855541229248]",0,0
"[5.965663909912109, -3.6345462799072266]",0,0
"[4.121687412261963, -2.376302719116211]",0,0
"[4.77652645111084, -3.090947389602661]",0,0
"[5.032141208648682, -3.0193283557891846]",0,0
"[4.728765964508057, -2.680554151535034]",0,0
"[6.1038079261779785, -4.0522332191467285]",0,0
"[4.461379528045654, -3.0736587047576904]",0,0
"[6.701958656311035, -4.815218925476074]",0,0
"[6.544094085693359, -4.188819885253906]",0,0
"[5.984827518463135, -3.850924253463745]",0,0
"[6.696372985839844, -4.613028526306152]",0,0
"[5.682277679443359, -3.650611162185669]",0,1
"[6.8197712898254395, -4.24585485458374]",0,0
"[6.574997901916504, -4.163388252258301]",0,1
"[6.687807559967041, -4.184199333190918]",0,1
"[4.73626708984375, -2.7855565547943115]",0,1
"[5.895735740661621, -3.7817838191986084]",0,0
"[4.669398307800293, -3.0859148502349854]",0,0
"[2.7382657527923584, -1.3847379684448242]",0,0
"[7.5656819343566895, -5.024672031402588]",0,0
"[4.924803256988525, -3.1888906955718994]",0,0
"[6.480780601501465, -3.9608304500579834]",0,0
"[2.436488628387451, -0.7615595459938049]",0,0
"[5.230215549468994, -3.484916925430298]",0,0
"[5.459041118621826, -3.4813640117645264]",0,0
