Logits,Labels,Subgroups
"[-1.5509947538375854, 0.4572179317474365]",0,0
"[-1.65005362033844, 0.16362591087818146]",0,0
"[-0.7977286577224731, -1.2015177011489868]",0,0
"[-0.31832343339920044, -0.5228673815727234]",0,1
"[0.043128546327352524, -1.2965202331542969]",0,1
"[2.0185301303863525, -4.150221347808838]",0,0
"[-1.8498188257217407, 1.1993242502212524]",0,0
"[-0.9332125186920166, -0.15089541673660278]",0,0
"[-0.11867281794548035, -1.1668689250946045]",0,0
"[-1.9754303693771362, 0.4484054446220398]",0,1
"[-1.7952202558517456, 0.08918717503547668]",0,1
"[0.17357449233531952, -1.6051678657531738]",0,1
"[-0.0032116807997226715, -2.173391819000244]",0,1
"[-1.0577282905578613, -0.09335926175117493]",0,0
"[-0.08568216860294342, -1.5367188453674316]",0,1
"[-0.8357621431350708, -0.9342566728591919]",0,0
"[-0.7034622430801392, -1.2771803140640259]",0,0
"[-0.2073981612920761, -2.294318437576294]",0,1
"[-0.859646737575531, -0.9356745481491089]",0,1
"[-0.07577124238014221, -1.5695338249206543]",0,1
"[-0.5064389705657959, -1.853353500366211]",0,0
"[0.7553791403770447, -1.9545352458953857]",0,0
"[0.5164343118667603, -2.1733453273773193]",0,0
"[0.2232644110918045, -1.5438354015350342]",0,0
"[0.5471968054771423, -3.113093376159668]",0,1
"[1.1327437162399292, -3.3310818672180176]",0,0
"[0.09840555489063263, -1.992051362991333]",0,0
"[0.9982770681381226, -2.7525899410247803]",0,0
"[0.4298214316368103, -1.9165362119674683]",0,0
"[0.8071841597557068, -3.4873874187469482]",0,1
"[-0.9491217136383057, 0.14130091667175293]",0,1
"[0.08227726817131042, -1.4843015670776367]",0,1
"[0.3276095986366272, -1.2876282930374146]",0,1
"[1.1290124654769897, -3.4865269660949707]",0,1
"[0.5569471120834351, -2.3355977535247803]",0,0
"[-2.7067768573760986, 1.8637282848358154]",0,0
"[-2.009800672531128, 0.994097888469696]",0,0
"[0.1423429399728775, -1.9708971977233887]",0,0
"[0.7091911435127258, -1.908315658569336]",0,0
"[-0.6643847227096558, -0.7958943247795105]",0,0
"[-0.3208930492401123, -1.014532446861267]",0,0
"[-0.04433252289891243, -1.9716269969940186]",0,1
"[-0.266487181186676, -1.7479370832443237]",0,1
"[-1.6267420053482056, -0.2719457447528839]",0,1
"[0.4536440074443817, -1.6907382011413574]",0,0
"[0.9408423900604248, -1.8909364938735962]",0,0
"[-0.15390287339687347, -1.6342397928237915]",0,0
"[2.4059040546417236, -4.339259147644043]",0,1
"[-2.9407856464385986, 1.0731050968170166]",1,1
"[-2.2005395889282227, 0.10984143614768982]",1,1
"[-6.364500045776367, 3.8009607791900635]",1,1
"[-5.9640960693359375, 3.274416923522949]",1,1
"[-1.0180641412734985, -0.8903045058250427]",1,0
"[-2.137131929397583, 0.5307350754737854]",1,0
"[-0.9643129706382751, -0.9735093712806702]",1,0
"[-3.5563647747039795, 1.6891582012176514]",1,0
"[-0.8724952340126038, -0.17755626142024994]",1,0
"[-0.7709676027297974, -0.4429627060890198]",1,0
"[-4.72835636138916, 3.0361733436584473]",1,0
"[-2.750358819961548, 1.4823362827301025]",1,0
"[-3.023136854171753, 1.9017239809036255]",1,1
"[-4.284749984741211, 3.2610533237457275]",1,1
"[-6.407005310058594, 4.931684970855713]",1,1
"[-4.2879438400268555, 3.098824977874756]",1,1
"[-4.805892467498779, 2.5669450759887695]",1,1
"[-1.3737695217132568, -0.2055220603942871]",1,0
"[-3.233712911605835, 2.1343116760253906]",1,0
"[-2.34545636177063, 1.3640427589416504]",1,0
"[-1.0739924907684326, -0.6896542906761169]",1,0
"[-4.600132465362549, 3.6664860248565674]",1,0
"[-2.9332594871520996, 0.34519192576408386]",1,0
"[-3.0964362621307373, 0.8393545150756836]",1,0
"[-2.248335361480713, 0.4027123749256134]",1,1
"[-1.7350345849990845, 0.47084447741508484]",1,1
"[0.8924343585968018, -3.0472841262817383]",1,1
"[-1.8698923587799072, 0.11750397086143494]",1,0
"[-2.1221535205841064, 0.41437602043151855]",1,0
"[-1.6216115951538086, 0.11678995192050934]",1,0
"[-2.223057508468628, -0.1879972517490387]",1,0
"[-2.891266345977783, 0.8036550879478455]",1,0
"[-2.6556015014648438, 1.2745407819747925]",1,0
"[-2.1830804347991943, 0.9242400527000427]",1,0
"[-2.4563755989074707, 1.524986982345581]",1,0
"[-3.620131731033325, 1.1461093425750732]",1,0
"[-6.628729820251465, 3.9053409099578857]",1,0
"[-2.7255473136901855, 1.3599987030029297]",1,0
"[-3.4813427925109863, 1.615706205368042]",1,0
"[-3.4862518310546875, 1.9082919359207153]",1,0
"[-3.2867586612701416, 1.5346477031707764]",1,0
"[-1.7093740701675415, 0.21245837211608887]",1,0
"[-3.4134457111358643, 1.8566663265228271]",1,0
"[0.8161273002624512, -2.4757840633392334]",1,1
"[-0.5303098559379578, -1.1291861534118652]",1,1
"[-0.9932038187980652, -0.17919331789016724]",1,1
"[-0.020639073103666306, -1.1688605546951294]",1,1
"[-1.3154515027999878, 0.5119660496711731]",1,0
"[-1.6856337785720825, 0.9193043112754822]",1,0
"[-4.186666488647461, 3.7066104412078857]",1,0
"[-3.6645588874816895, 3.0390026569366455]",1,0
"[-7.032817840576172, 4.881609916687012]",1,0
"[-6.03504753112793, 3.960942268371582]",1,0
"[-1.9287227392196655, 0.5857477784156799]",1,1
"[-3.1123173236846924, 1.4099355936050415]",1,1
"[-1.7558414936065674, -0.10849982500076294]",1,1
"[-3.866300344467163, 2.6333072185516357]",1,1
"[-4.038296222686768, 2.128110408782959]",1,0
"[-6.966560363769531, 4.058704376220703]",1,0
"[-6.011852741241455, 3.230059862136841]",1,0
"[-0.502465009689331, -0.9598442912101746]",1,0
"[-1.0651676654815674, -1.1012814044952393]",1,0
"[-4.361708641052246, 3.311915397644043]",1,1
"[-4.761181354522705, 3.44716477394104]",1,1
"[-0.3571293354034424, -1.6155776977539062]",1,0
"[-1.6667755842208862, 0.2965812385082245]",1,0
"[-2.955958604812622, 0.4484935700893402]",1,1
"[-0.8296352028846741, -1.4808018207550049]",1,1
"[-3.304234504699707, 1.2821037769317627]",1,1
"[-2.0510008335113525, 0.43077385425567627]",1,1
"[-3.4759747982025146, 1.4332841634750366]",1,1
"[-2.6511693000793457, 0.7753761410713196]",1,1
"[-2.3813560009002686, 0.6947401165962219]",1,1
"[-2.487290143966675, 0.9144711494445801]",1,0
"[-2.581054210662842, 1.0502305030822754]",1,0
"[-2.7935373783111572, 1.3294461965560913]",1,0
"[1.1369982957839966, -3.64201283454895]",1,1
"[-0.3201850652694702, -2.11847186088562]",1,1
"[-3.9877078533172607, 2.0550177097320557]",1,0
"[-3.503575325012207, 1.5685460567474365]",1,0
"[-1.9915910959243774, 0.5931217074394226]",1,1
"[-2.3004822731018066, 0.451277494430542]",1,1
"[-3.086460828781128, 1.301487684249878]",1,1
"[-1.8529545068740845, -0.025071557611227036]",1,1
"[-0.218803271651268, -0.09932860732078552]",1,0
"[-0.8402143716812134, -0.9265120625495911]",1,0
"[-2.6032156944274902, 1.2354938983917236]",1,0
"[-0.29165491461753845, -0.5197330713272095]",1,1
"[-2.628732442855835, 1.7226399183273315]",1,0
"[-1.4653102159500122, 0.3033107817173004]",1,0
"[-0.3766135573387146, -0.9768276810646057]",1,0
"[-2.980593204498291, 1.6491636037826538]",1,1
"[-0.3030572533607483, -1.5377111434936523]",1,1
"[-0.8626649975776672, 0.08425945043563843]",1,1
"[-0.5400617718696594, -0.4194105565547943]",1,1
"[-1.5840568542480469, -0.1473817676305771]",1,1
"[-1.7240843772888184, -0.100725919008255]",1,0
"[-1.1594078540802002, -0.9999509453773499]",1,1
"[-3.605424165725708, 2.7759227752685547]",1,0
"[-2.82551646232605, 1.7897498607635498]",1,0
"[-2.9417943954467773, 1.6132463216781616]",1,0
"[-2.388399600982666, 2.2469208240509033]",1,0
"[-2.306830644607544, 1.3596093654632568]",1,1
"[-2.1157467365264893, 1.1795307397842407]",1,1
"[-2.4860126972198486, 1.351932406425476]",1,0
"[-2.6024348735809326, 1.4261337518692017]",1,0
"[-2.560817003250122, 1.6181566715240479]",1,0
"[-2.213183879852295, 1.432231068611145]",1,1
"[-2.2202844619750977, 2.188401222229004]",1,1
"[-1.0508205890655518, -0.08290593326091766]",1,1
"[-3.189311981201172, 2.014291286468506]",1,0
"[-2.939819097518921, 1.5233914852142334]",1,0
"[-2.771341562271118, 0.9606056809425354]",1,0
"[-1.4463163614273071, 1.0271471738815308]",1,0
"[-1.2167389392852783, 0.35693687200546265]",1,0
"[-4.045048713684082, 2.963386058807373]",1,0
"[-2.7946696281433105, 1.491400122642517]",1,0
"[-4.02050256729126, 2.252225399017334]",1,0
"[-2.5903189182281494, 1.1158783435821533]",1,0
"[-2.1357080936431885, 0.4919312596321106]",1,1
"[-1.3150914907455444, -0.5952185988426208]",1,1
"[-1.1965667009353638, -0.10053141415119171]",1,0
"[-3.8008480072021484, 2.849330425262451]",1,1
"[-1.7773592472076416, -0.35177892446517944]",1,1
"[-2.1578547954559326, 0.21556226909160614]",1,1
"[-1.3923959732055664, -0.45452532172203064]",1,1
"[-2.379422664642334, 1.1056275367736816]",1,0
"[-2.787294387817383, 1.2518631219863892]",1,0
"[-1.9218571186065674, 0.3784223198890686]",1,0
"[0.9522374272346497, -2.777147054672241]",0,0
"[0.923247754573822, -3.2842824459075928]",0,0
"[-0.4641072154045105, -0.9963828921318054]",0,0
"[-0.5554394125938416, -1.7835736274719238]",0,1
"[-0.14658531546592712, -1.486348032951355]",0,1
"[0.3196653127670288, -2.0056259632110596]",0,1
"[0.4234507977962494, -1.8985750675201416]",0,0
"[1.4184409379959106, -3.419113874435425]",0,0
"[1.557098150253296, -3.885096549987793]",0,0
"[0.6413781046867371, -2.3713412284851074]",0,0
"[1.7731388807296753, -3.611778736114502]",0,1
"[0.8462617993354797, -2.3582282066345215]",0,0
"[2.7804813385009766, -4.714375972747803]",0,0
"[3.6356282234191895, -5.89382266998291]",0,0
"[0.2919112741947174, -2.656712055206299]",0,1
"[0.757853627204895, -3.268296003341675]",0,1
"[-0.2531702518463135, -1.465362310409546]",0,0
"[-0.8267900943756104, -0.9273543953895569]",0,0
"[-1.2348278760910034, 0.1761624813079834]",0,0
"[-0.2805582284927368, -1.3631815910339355]",0,0
"[1.2545146942138672, -2.9888315200805664]",0,0
"[0.2848246693611145, -2.1276557445526123]",0,0
"[0.18020901083946228, -3.1641249656677246]",0,0
"[0.25650888681411743, -2.5848748683929443]",0,0
"[-0.33701056241989136, -1.6392295360565186]",0,0
"[-0.16752178966999054, -2.004722833633423]",0,0
"[0.33670011162757874, -2.1773757934570312]",0,1
"[0.274325430393219, -1.4722028970718384]",0,0
"[0.8616130948066711, -2.2219510078430176]",0,0
"[-2.0274930000305176, 0.7747186422348022]",0,0
"[-2.0568056106567383, 0.9794875383377075]",0,0
"[-1.6061586141586304, 0.01093781366944313]",0,0
"[-2.106814384460449, 0.30426254868507385]",0,0
"[-0.9344498515129089, -0.6222267746925354]",0,1
"[-0.32567763328552246, -1.2400500774383545]",0,0
"[-1.284130334854126, 0.5157665610313416]",0,0
"[-0.7462761998176575, -0.006815280765295029]",0,0
"[-1.034843921661377, 0.3566288352012634]",0,0
"[0.09869848191738129, -2.479163646697998]",0,0
"[1.335713267326355, -3.5951180458068848]",0,0
"[-0.5062559247016907, -0.13932597637176514]",0,0
"[-0.21497951447963715, -0.45445576310157776]",0,0
"[-0.8665493130683899, 0.10321508347988129]",0,1
"[-1.0311110019683838, 0.18505612015724182]",0,0
"[-1.9454594850540161, 0.974892258644104]",0,0
"[-0.16403083503246307, -1.6444644927978516]",0,1
"[-0.997450053691864, -0.49518924951553345]",0,0
"[0.46549782156944275, -2.453338146209717]",0,0
"[0.03430245816707611, -1.4693577289581299]",0,0
"[-0.8015226721763611, -0.6090301871299744]",0,0
"[0.2125992625951767, -1.9418058395385742]",0,1
"[-0.21029533445835114, -0.4866058826446533]",0,1
"[-0.5997475981712341, -0.9824317097663879]",0,0
"[-0.43164873123168945, -1.4576045274734497]",0,1
"[-0.5929363369941711, -0.2055908441543579]",0,1
"[0.10591284930706024, -1.4850740432739258]",0,0
"[-1.2988464832305908, 0.09610611200332642]",0,0
"[-0.6042150855064392, -0.6562913656234741]",0,0
"[0.4107975959777832, -2.058476686477661]",0,1
"[-0.7300558686256409, -0.44858449697494507]",0,0
"[-0.21147693693637848, -0.5886154770851135]",0,0
"[-0.1873006671667099, -1.0411471128463745]",0,1
"[1.502488613128662, -3.753887176513672]",0,1
"[0.2495412677526474, -2.4094786643981934]",0,0
"[-0.5941817164421082, -1.2679710388183594]",0,0
"[0.4982547461986542, -1.8873279094696045]",0,0
"[1.3952581882476807, -3.429018974304199]",0,0
"[1.7484261989593506, -3.4172699451446533]",0,0
"[0.6156503558158875, -1.5721074342727661]",0,0
"[-1.306196689605713, 0.4519391357898712]",0,0
"[1.9992365837097168, -3.941018581390381]",0,0
"[3.327677011489868, -5.85626745223999]",0,1
"[0.9270498156547546, -2.551274061203003]",0,0
"[0.9899143576622009, -2.534849166870117]",0,1
"[0.25284335017204285, -2.331266403198242]",0,1
"[-0.8209800124168396, -0.6195392608642578]",0,1
"[-0.06012002006173134, -1.3252285718917847]",0,1
"[-1.2353066205978394, 0.33379220962524414]",0,1
"[1.4239699840545654, -3.2449951171875]",0,1
"[-2.1131210327148438, 0.8014766573905945]",0,1
"[-1.2393988370895386, 0.7495723962783813]",0,1
"[-0.441430926322937, -0.9986465573310852]",0,1
"[1.8971413373947144, -3.417450428009033]",0,1
"[2.6503024101257324, -4.066829681396484]",0,0
"[0.5335034728050232, -2.5268590450286865]",0,1
"[1.5872218608856201, -3.3740651607513428]",0,1
"[-0.03544391319155693, -1.3661059141159058]",0,0
"[1.2018293142318726, -3.4289956092834473]",0,1
"[-1.7612892389297485, 1.01017427444458]",0,1
"[1.8745564222335815, -4.654018878936768]",0,1
"[2.600651979446411, -5.177470684051514]",0,1
"[-0.5019697546958923, -0.9013957381248474]",0,0
"[1.6666719913482666, -4.029665946960449]",0,0
"[0.8255143761634827, -2.7783727645874023]",0,1
"[1.5961233377456665, -3.7517571449279785]",0,1
"[2.943521022796631, -5.387942790985107]",0,1
"[1.0902382135391235, -2.475691795349121]",0,1
"[1.6347349882125854, -3.0810890197753906]",0,0
"[-0.08715008199214935, -1.0625144243240356]",0,1
"[0.4439336061477661, -1.5025155544281006]",0,0
"[2.125576972961426, -3.264073371887207]",0,1
"[-1.9568558931350708, 0.9238633513450623]",0,1
"[0.1959574669599533, -1.4471088647842407]",0,1
"[1.491908073425293, -3.1220717430114746]",0,1
"[-0.4091372787952423, -0.7481146454811096]",0,0
"[1.0417721271514893, -2.5881969928741455]",0,1
"[0.037119533866643906, -1.4805099964141846]",0,0
"[0.23037637770175934, -1.766159176826477]",0,0
"[-1.2136770486831665, 0.49625927209854126]",0,1
"[3.6780853271484375, -5.5152387619018555]",0,0
"[0.1992141455411911, -1.7509028911590576]",0,1
"[0.9775875806808472, -1.566821813583374]",0,0
"[1.2296340465545654, -3.1098744869232178]",0,0
"[-1.2454808950424194, -0.56163489818573]",0,0
"[0.7745616436004639, -2.9734556674957275]",0,0
"[2.986100673675537, -4.5283522605896]",0,0
"[0.9626445174217224, -1.8160200119018555]",0,0
"[0.32563310861587524, -2.198897361755371]",0,1
"[-0.07599012553691864, -1.2917957305908203]",0,0
"[1.3245786428451538, -4.112283706665039]",0,0
"[1.3572971820831299, -3.3647749423980713]",0,1
"[0.049268510192632675, -0.9845057129859924]",0,0
"[1.0060944557189941, -3.556874990463257]",0,0
"[1.7176952362060547, -3.9505183696746826]",0,0
"[0.6746732592582703, -2.276815414428711]",0,0
"[1.9607267379760742, -3.925541877746582]",0,0
"[-0.164637491106987, -0.6137310862541199]",0,0
"[2.9054341316223145, -5.207509994506836]",0,1
"[1.9593257904052734, -3.557223320007324]",0,0
"[0.08454689383506775, -1.3798542022705078]",0,1
"[0.36422091722488403, -2.3837456703186035]",0,1
"[-0.2850513458251953, -1.259605050086975]",0,1
"[-0.9872034192085266, -0.7720115184783936]",0,1
"[1.8342292308807373, -3.8939998149871826]",0,0
"[1.4904969930648804, -3.1874115467071533]",0,1
"[1.2669105529785156, -2.9169108867645264]",0,0
"[1.9820806980133057, -3.503389835357666]",0,0
"[2.0253870487213135, -3.8651928901672363]",0,0
"[3.081080913543701, -5.235358715057373]",0,1
"[1.2626473903656006, -2.8129241466522217]",0,0
"[-2.020134210586548, 0.7090018391609192]",0,1
"[-1.4475589990615845, 0.7146545052528381]",0,0
"[2.5052709579467773, -5.214575290679932]",0,0
"[3.0678160190582275, -5.088282108306885]",0,1
"[2.3763372898101807, -4.548803806304932]",0,1
"[2.189718246459961, -4.111878395080566]",0,1
"[-0.40093863010406494, -0.6435636878013611]",0,0
"[2.158628225326538, -5.117471218109131]",0,1
"[0.811739981174469, -2.8226540088653564]",0,1
"[1.156450867652893, -2.5259740352630615]",0,1
"[1.3260514736175537, -3.18052077293396]",0,1
"[1.062788724899292, -3.086195945739746]",0,0
"[0.8855720162391663, -2.4672811031341553]",0,1
"[-0.5791553854942322, -1.2903587818145752]",0,1
"[0.2590009868144989, -1.4124691486358643]",0,0
"[-0.9937946200370789, -0.26028570532798767]",0,1
"[1.666513204574585, -3.748901844024658]",0,1
"[0.6710317134857178, -2.428563356399536]",0,1
"[1.497186303138733, -3.5119223594665527]",0,0
"[2.439899206161499, -4.451722621917725]",0,1
"[2.079831123352051, -3.827913761138916]",0,1
"[1.4905080795288086, -2.9259111881256104]",0,0
"[1.4002609252929688, -3.1202566623687744]",0,0
"[1.3761343955993652, -2.834731101989746]",0,0
"[2.9971165657043457, -4.694466590881348]",0,0
"[-0.38274526596069336, -1.3216561079025269]",0,0
"[1.2083035707473755, -3.713550090789795]",0,1
"[2.2656867504119873, -4.458061695098877]",0,1
"[2.231154203414917, -3.9832987785339355]",0,0
"[1.0404400825500488, -2.7223968505859375]",0,1
"[0.9168981909751892, -1.7889084815979004]",0,0
"[1.2407411336898804, -2.8046977519989014]",0,0
"[0.8526508212089539, -2.2508530616760254]",0,1
"[3.624185800552368, -6.111198425292969]",0,1
"[1.3825831413269043, -3.468975305557251]",0,1
"[2.2175145149230957, -4.679602146148682]",0,0
"[1.0052037239074707, -2.936983346939087]",0,0
"[1.5037251710891724, -3.255633592605591]",0,0
"[1.4213701486587524, -3.7859129905700684]",0,1
"[1.8892543315887451, -3.4989206790924072]",0,1
"[0.8487061262130737, -2.3749592304229736]",0,1
"[0.42683565616607666, -1.7840144634246826]",0,0
"[1.6023001670837402, -3.699880599975586]",0,0
"[1.5934453010559082, -3.1242315769195557]",0,1
"[-0.9912206530570984, 0.10804083943367004]",0,1
"[-0.7410932183265686, 0.03649519011378288]",0,1
"[1.4913309812545776, -3.8359835147857666]",0,1
"[1.9496558904647827, -4.757259368896484]",0,1
"[1.8640272617340088, -4.162759304046631]",0,1
"[0.9112823605537415, -2.611544132232666]",0,1
"[0.7372549176216125, -2.511159896850586]",0,0
"[1.343382477760315, -3.0287985801696777]",0,1
"[1.8131706714630127, -3.6863231658935547]",0,1
"[1.3876492977142334, -3.1695189476013184]",0,1
"[1.768394947052002, -4.526576995849609]",0,1
"[3.0866310596466064, -4.816790580749512]",0,0
"[2.784940719604492, -4.574822425842285]",0,1
"[-0.5553699135780334, -0.6556399464607239]",0,0
"[0.6950971484184265, -2.1316261291503906]",0,0
"[2.7515621185302734, -4.397181987762451]",0,0
"[1.2616981267929077, -2.866807222366333]",0,1
"[2.780226469039917, -5.309149265289307]",0,1
"[1.9195027351379395, -3.846068859100342]",0,1
"[2.2006256580352783, -3.8188388347625732]",0,0
"[1.6407978534698486, -3.703598976135254]",0,1
"[1.234053373336792, -3.4519736766815186]",0,1
"[0.6525270342826843, -3.0645508766174316]",0,1
"[1.2150295972824097, -3.1160643100738525]",0,1
"[0.6811184287071228, -2.1526834964752197]",0,1
"[1.6112933158874512, -3.337571620941162]",0,1
"[3.666578531265259, -6.187959671020508]",0,1
"[1.8865333795547485, -4.069605350494385]",0,0
"[2.088489055633545, -2.8930516242980957]",0,0
"[1.569632887840271, -3.4856984615325928]",0,1
"[1.8937510251998901, -3.023833751678467]",0,1
"[3.337617874145508, -5.652675151824951]",0,0
"[0.767473042011261, -2.4699366092681885]",0,1
"[0.7500876188278198, -2.611790657043457]",0,1
"[2.755490303039551, -3.294611930847168]",0,0
"[3.396970748901367, -5.440122127532959]",0,0
"[2.2146189212799072, -4.623481750488281]",0,1
"[0.5721812844276428, -2.294076919555664]",0,1
"[2.56938099861145, -4.006892204284668]",0,0
"[1.9838899374008179, -4.264368534088135]",0,0
"[0.7461169362068176, -2.028482437133789]",0,0
"[0.5224544405937195, -2.1492223739624023]",0,0
"[1.8862451314926147, -3.8159356117248535]",0,1
"[0.9115055203437805, -2.6626224517822266]",0,1
"[1.9092485904693604, -3.82248592376709]",0,1
"[2.2369840145111084, -4.1764235496521]",0,1
"[0.9171923995018005, -2.923457145690918]",0,1
"[2.6794512271881104, -5.019010066986084]",0,1
"[1.5006392002105713, -4.146028518676758]",0,0
"[2.814295530319214, -5.011837005615234]",0,1
"[-0.38362860679626465, -0.7562033534049988]",0,1
"[1.6158326864242554, -3.012340784072876]",0,0
"[3.0681445598602295, -5.030428886413574]",0,0
"[3.795295000076294, -6.442605495452881]",0,0
"[0.7137549519538879, -1.9252517223358154]",0,0
"[2.8804125785827637, -5.231542110443115]",0,1
"[2.5657904148101807, -5.158413410186768]",0,0
"[1.0223459005355835, -3.449131965637207]",0,0
"[1.1876081228256226, -3.155972957611084]",0,1
"[2.235968828201294, -5.175570487976074]",0,1
"[1.794918417930603, -3.2807252407073975]",0,1
"[1.676591157913208, -3.745121717453003]",0,1
"[2.273088216781616, -4.034530162811279]",0,1
"[2.281144857406616, -4.102136611938477]",0,1
"[2.135310649871826, -3.5993618965148926]",0,1
"[1.9198042154312134, -4.0115132331848145]",0,1
"[0.8338579535484314, -3.211176872253418]",0,0
"[1.6113433837890625, -3.7054553031921387]",0,0
"[1.3547539710998535, -2.5506584644317627]",0,1
"[2.421558141708374, -4.274665832519531]",0,1
"[1.1698702573776245, -3.231140613555908]",0,0
"[1.8474797010421753, -4.212487697601318]",0,0
"[1.7348664999008179, -3.4099252223968506]",0,0
"[1.5725653171539307, -2.9660356044769287]",0,0
"[1.0755305290222168, -3.250441312789917]",0,0
"[1.7694615125656128, -3.1123783588409424]",0,1
"[2.9987549781799316, -5.317921161651611]",0,0
"[-0.928752601146698, -0.5927786231040955]",0,0
"[0.4584384858608246, -2.6996874809265137]",0,0
"[2.752304792404175, -5.118500709533691]",0,0
"[2.15331768989563, -4.6627278327941895]",0,1
"[1.3984801769256592, -3.7401084899902344]",0,1
"[1.7953624725341797, -3.8275492191314697]",0,0
"[0.9404637217521667, -2.679058790206909]",0,0
"[3.041461706161499, -5.615740776062012]",0,1
"[1.7905629873275757, -3.5237221717834473]",0,0
"[1.7076584100723267, -3.874467372894287]",0,1
"[2.509904623031616, -4.558541774749756]",0,1
"[0.626391589641571, -2.424828052520752]",0,1
"[0.6313600540161133, -2.0074923038482666]",0,1
"[-0.390092670917511, -0.8606041669845581]",0,0
"[2.662355899810791, -5.302367687225342]",0,1
"[0.7420392632484436, -2.668022632598877]",0,1
"[3.268630266189575, -5.585002422332764]",0,0
"[0.7448824644088745, -2.98140287399292]",0,1
"[2.573709011077881, -4.774144649505615]",0,1
"[1.8321596384048462, -3.4873368740081787]",0,0
"[0.4469893276691437, -1.8410072326660156]",0,0
"[1.3343584537506104, -2.978407382965088]",0,0
"[-0.33118900656700134, -0.6803761124610901]",0,0
"[1.2605019807815552, -3.0204219818115234]",0,1
"[1.5891426801681519, -4.057278156280518]",0,1
"[1.158591628074646, -2.7863543033599854]",0,0
"[1.6886262893676758, -3.3523311614990234]",0,0
"[1.4069347381591797, -2.759040355682373]",0,1
"[1.3697199821472168, -3.505880832672119]",0,0
"[1.3956059217453003, -3.106830596923828]",0,0
"[3.595116138458252, -6.462894916534424]",0,1
"[3.461383581161499, -5.068648338317871]",0,0
"[1.588881015777588, -3.170177698135376]",0,1
"[1.7317147254943848, -3.5250706672668457]",0,0
"[0.01483536884188652, -1.4398438930511475]",0,1
