Logits,Labels,Subgroups
"[0.7144923210144043, -3.1813950538635254]",0,0
"[-2.54761004447937, 1.182884693145752]",0,1
"[-1.3328242301940918, -0.13589757680892944]",0,1
"[0.1062043160200119, -1.8172802925109863]",0,0
"[0.6081990003585815, -2.3123703002929688]",0,0
"[1.3583979606628418, -3.577185869216919]",0,1
"[1.3022842407226562, -3.046279191970825]",0,1
"[-0.19097456336021423, -1.6864874362945557]",0,1
"[0.26458996534347534, -0.981424868106842]",0,0
"[-0.26039937138557434, -1.5195834636688232]",0,0
"[0.8402690291404724, -2.9854624271392822]",0,0
"[-0.21500448882579803, -0.511931300163269]",0,1
"[1.2764067649841309, -2.4744865894317627]",0,1
"[0.62355637550354, -2.3498449325561523]",0,0
"[-0.781294584274292, 0.0028276480734348297]",0,0
"[-0.6313744187355042, 0.15395507216453552]",0,0
"[-0.027806077152490616, -0.8426699042320251]",0,0
"[0.05946039780974388, -1.3532614707946777]",0,1
"[1.1645642518997192, -3.0074169635772705]",0,0
"[1.7756034135818481, -3.142470121383667]",0,1
"[1.86701500415802, -3.6125736236572266]",0,1
"[0.2541157901287079, -1.3261570930480957]",0,0
"[0.8535193204879761, -2.4398810863494873]",0,1
"[-1.248705506324768, 0.2303738296031952]",1,1
"[-2.42307186126709, 0.5958616137504578]",1,1
"[-5.214866638183594, 3.117677688598633]",1,1
"[-4.75002384185791, 3.763787031173706]",1,1
"[-2.1848700046539307, 0.2522328495979309]",1,1
"[-2.3972232341766357, 1.0764918327331543]",1,1
"[-2.101569175720215, 0.07872170209884644]",1,0
"[-5.073991298675537, 3.5477583408355713]",1,0
"[-1.545451045036316, -0.6991567015647888]",1,1
"[-1.777084231376648, -0.56385737657547]",1,1
"[-0.43763551115989685, -1.0890953540802002]",1,1
"[-3.0955650806427, 1.5396299362182617]",1,1
"[-0.7507877349853516, -1.117518424987793]",1,0
"[-0.384893000125885, -1.3746768236160278]",1,0
"[-3.1745598316192627, 1.540884017944336]",1,1
"[-1.774006962776184, -0.37189415097236633]",1,1
"[-1.807007908821106, 0.7248055338859558]",1,1
"[-1.3274580240249634, -0.555302083492279]",1,0
"[-1.8970129489898682, 0.15188610553741455]",1,0
"[-3.778823137283325, 2.1114203929901123]",1,0
"[-3.7731640338897705, 1.9085181951522827]",1,0
"[-4.178768634796143, 2.546160936355591]",1,0
"[-3.0604636669158936, 1.9384992122650146]",1,0
"[-0.00891869142651558, -2.551429271697998]",1,0
"[-1.1162198781967163, -0.9557153582572937]",1,0
"[-1.2197811603546143, -0.8981001973152161]",1,0
"[-3.3830039501190186, 1.6000709533691406]",1,1
"[-3.4338996410369873, 1.863754153251648]",1,1
"[-3.2814178466796875, 2.098297357559204]",1,1
"[-4.483113765716553, 3.3721961975097656]",1,1
"[-4.476402282714844, 3.118652105331421]",1,1
"[-3.7263598442077637, 2.074427843093872]",1,1
"[-2.949411630630493, 2.262821674346924]",1,0
"[-0.8555310964584351, -0.11796005070209503]",1,0
"[-0.9160978198051453, -0.4241769313812256]",1,0
"[-1.117932677268982, -0.40483084321022034]",1,0
"[-0.6253675818443298, -0.7134774923324585]",1,0
"[-1.0448037385940552, -0.1499197781085968]",1,0
"[-1.9880346059799194, 1.5379834175109863]",1,0
"[-2.850548267364502, 2.44094181060791]",1,0
"[-3.895336627960205, 3.060993194580078]",1,0
"[-4.9621262550354, 3.7870707511901855]",1,0
"[-3.771210193634033, 1.9144762754440308]",1,0
"[-4.033418655395508, 2.485140085220337]",1,0
"[-3.2532522678375244, 2.588902235031128]",1,1
"[-1.511879563331604, 0.5396389961242676]",1,1
"[-1.9505271911621094, 1.2399907112121582]",1,1
"[-3.541231870651245, 2.873671054840088]",1,1
"[-0.9491238594055176, 0.308612585067749]",1,0
"[-3.863844871520996, 2.7175655364990234]",1,0
"[-3.606813907623291, 2.223161220550537]",1,0
"[-4.86881685256958, 3.3076767921447754]",1,0
"[-2.29451322555542, 1.0270576477050781]",1,0
"[-2.508537769317627, 1.2683827877044678]",1,0
"[-2.1649746894836426, 0.9678439497947693]",1,0
"[-3.6417324542999268, 2.318246364593506]",1,0
"[-3.1338980197906494, 2.4928083419799805]",1,0
"[-0.6084714531898499, -1.0504951477050781]",1,1
"[-0.9522833824157715, -0.4058108925819397]",1,1
"[-3.197159767150879, 1.6776717901229858]",1,0
"[-4.743720054626465, 2.565274477005005]",1,1
"[-6.302722454071045, 3.3654394149780273]",1,1
"[-4.672735214233398, 2.835167169570923]",1,0
"[-4.397732734680176, 2.102815866470337]",1,0
"[-3.270883083343506, 0.9705155491828918]",1,0
"[-2.2478888034820557, 0.6188352704048157]",1,0
"[-0.8066805005073547, -0.9750314354896545]",1,1
"[-2.3613338470458984, 0.00206819549202919]",1,1
"[-2.686702013015747, 0.319775253534317]",1,1
"[-3.2749412059783936, 2.090132474899292]",1,0
"[-1.657921552658081, -0.44667500257492065]",1,1
"[-2.0229194164276123, -0.22745251655578613]",1,0
"[-1.8351224660873413, 1.7248514890670776]",1,0
"[-1.94895601272583, 1.2490473985671997]",1,0
"[-1.733994960784912, 1.0482603311538696]",1,1
"[-1.8962328433990479, 1.211460828781128]",1,1
"[-4.545368194580078, 3.4227309226989746]",1,0
"[-1.9891701936721802, 0.7278811931610107]",1,0
"[-1.2266279458999634, -0.040547531098127365]",1,1
"[-3.86279559135437, 2.788269281387329]",1,0
"[-3.9156267642974854, 3.03428316116333]",1,0
"[-1.3173165321350098, -0.35374465584754944]",1,1
"[-4.31964635848999, 3.6128129959106445]",1,1
"[-4.564026832580566, 3.681896209716797]",1,1
"[-1.5427117347717285, 0.2599455714225769]",1,1
"[-0.9311199188232422, -0.5497796535491943]",1,1
"[-2.9785356521606445, 2.553684711456299]",1,0
"[-3.108433246612549, 2.581902503967285]",1,0
"[-3.625793218612671, 2.392995834350586]",1,1
"[-3.910273551940918, 2.765634536743164]",1,1
"[-0.7913787961006165, -1.046553134918213]",1,1
"[-3.434875011444092, 2.2807564735412598]",1,0
"[-0.6026811003684998, -1.3328133821487427]",1,0
"[-1.1505812406539917, -0.6938146948814392]",1,0
"[-2.5682625770568848, 1.3820462226867676]",1,0
"[-1.4936649799346924, 0.26224076747894287]",1,0
"[-2.935718536376953, 1.624099850654602]",1,0
"[-2.072425127029419, 0.46792924404144287]",1,0
"[-1.5070079565048218, -0.5369659066200256]",1,0
"[-3.4452569484710693, 2.131335735321045]",1,0
"[-0.505217432975769, -0.9672077298164368]",1,0
"[-1.6753714084625244, 0.19335827231407166]",1,1
"[-1.3510199785232544, 0.17900261282920837]",1,0
"[-1.137040615081787, -0.2931751012802124]",1,0
"[-1.0088720321655273, -0.022386860102415085]",1,1
"[-0.5774981379508972, -0.5621175169944763]",1,1
"[0.3021935820579529, -2.3352184295654297]",1,1
"[-1.6291412115097046, -0.0036659948527812958]",0,0
"[-1.1405240297317505, -0.8610725402832031]",0,0
"[0.76923006772995, -2.530266046524048]",0,1
"[1.1808967590332031, -3.510178327560425]",0,1
"[-2.2196335792541504, 0.4133576452732086]",0,0
"[-2.6273603439331055, 0.8574024438858032]",0,0
"[-1.626869797706604, -0.4265959858894348]",0,0
"[-3.8892910480499268, 1.7747061252593994]",0,1
"[-0.21545474231243134, -1.8761365413665771]",0,1
"[1.2428257465362549, -3.7077441215515137]",0,1
"[1.0597140789031982, -3.575334310531616]",0,1
"[-0.33334043622016907, -0.7782087922096252]",0,0
"[0.10243794322013855, -1.4483895301818848]",0,0
"[1.2063764333724976, -2.954441785812378]",0,0
"[0.6228218078613281, -1.8601961135864258]",0,1
"[2.0240328311920166, -4.274341106414795]",0,0
"[-0.6721779704093933, -1.0918076038360596]",0,0
"[-0.2933616638183594, -1.0404200553894043]",0,0
"[-0.46932971477508545, -1.0415204763412476]",0,0
"[-0.3667115867137909, -1.268401861190796]",0,0
"[-0.19313670694828033, -1.4483346939086914]",0,0
"[-0.5944907069206238, -0.779779851436615]",0,0
"[-1.1974467039108276, 0.2867712676525116]",0,0
"[-0.5090052485466003, -1.545074701309204]",0,1
"[0.4885597825050354, -2.476611375808716]",0,1
"[-1.6348764896392822, 0.7289562225341797]",0,0
"[-1.8053395748138428, 0.9674563407897949]",0,0
"[-2.1907763481140137, 0.9677742123603821]",0,1
"[-2.939635753631592, 1.213545322418213]",0,1
"[-0.6836181282997131, -0.9756031632423401]",0,1
"[-0.9097846150398254, -0.8437164425849915]",0,1
"[-1.3541628122329712, -0.5158805251121521]",0,1
"[-2.085599422454834, 0.7109854221343994]",0,0
"[-0.994323194026947, -0.41314399242401123]",0,0
"[0.1737184077501297, -2.379538059234619]",0,1
"[-1.745520830154419, 0.7972447276115417]",0,1
"[-2.2326459884643555, 1.034206509590149]",0,1
"[-0.7893834114074707, 0.03186521306633949]",0,1
"[-1.732309103012085, 1.0663480758666992]",0,1
"[-0.5975099802017212, -0.5203918814659119]",0,0
"[-1.328932762145996, 0.18010258674621582]",0,0
"[-1.7750822305679321, 1.1949152946472168]",0,1
"[-0.9500274062156677, -0.28933605551719666]",0,0
"[-1.9103647470474243, 0.5964226126670837]",0,0
"[-3.126971483230591, 1.9533194303512573]",0,0
"[-1.9627649784088135, 1.427847146987915]",0,0
"[-1.3313504457473755, 0.9311509132385254]",0,0
"[-0.003275912255048752, -1.2685329914093018]",0,0
"[-1.2882370948791504, 0.1945153921842575]",0,0
"[-3.411245346069336, 2.435229539871216]",0,0
"[0.6046060919761658, -2.6497044563293457]",0,1
"[-0.05780726298689842, -0.9689170718193054]",0,1
"[0.8190885186195374, -2.1881024837493896]",0,1
"[1.6806854009628296, -3.358717441558838]",0,0
"[-0.013770762830972672, -1.9412988424301147]",0,1
"[-0.14909565448760986, -1.4619224071502686]",0,1
"[-0.5307583808898926, -1.9048622846603394]",0,1
"[-0.625202476978302, -0.5183382630348206]",0,0
"[-0.6544423699378967, 0.6169689893722534]",0,0
"[-0.8890157341957092, 0.5030907392501831]",0,1
"[0.31894031167030334, -1.7896080017089844]",0,1
"[-1.450104832649231, 0.11309424042701721]",0,0
"[0.391525536775589, -2.0737414360046387]",0,0
"[-0.35057133436203003, -0.49524807929992676]",0,0
"[-0.027138400822877884, -1.0355255603790283]",0,0
"[-0.312521368265152, -0.5951182246208191]",0,0
"[-0.520398736000061, -0.10574431717395782]",0,0
"[1.0080349445343018, -2.4320056438446045]",0,1
"[-0.02601948007941246, -1.526847004890442]",0,1
"[-0.2999453544616699, -0.9578631520271301]",0,1
"[1.3084888458251953, -3.683619976043701]",0,1
"[1.0622093677520752, -4.063307762145996]",0,1
"[-1.139040470123291, -0.6676070094108582]",0,1
"[1.570833444595337, -3.6952590942382812]",0,0
"[0.9289589524269104, -2.6891543865203857]",0,0
"[0.7088589668273926, -2.2905728816986084]",0,0
"[3.123162269592285, -5.341030120849609]",0,0
"[2.5032050609588623, -4.7802557945251465]",0,0
"[1.3835121393203735, -3.1407246589660645]",0,0
"[2.570219039916992, -5.090345859527588]",0,0
"[-0.38529664278030396, -0.9530439972877502]",0,0
"[1.011659860610962, -2.475923776626587]",0,0
"[3.145699977874756, -5.748378753662109]",0,0
"[2.2670888900756836, -3.5344300270080566]",0,0
"[0.0003723911941051483, -1.6051037311553955]",0,0
"[1.0254473686218262, -2.967223644256592]",0,0
"[0.9822477102279663, -2.3170647621154785]",0,1
"[-0.3564527630805969, -0.42199841141700745]",0,1
"[4.114137172698975, -6.6648664474487305]",0,1
"[0.784210205078125, -1.928946852684021]",0,0
"[0.5516717433929443, -2.270085573196411]",0,1
"[0.6265605688095093, -2.242950439453125]",0,1
"[-0.11501573026180267, -1.8299460411071777]",0,1
"[-1.0746902227401733, -0.38731491565704346]",0,1
"[0.12273083627223969, -1.3553985357284546]",0,0
"[1.9329197406768799, -4.141603946685791]",0,0
"[1.4799562692642212, -3.0760254859924316]",0,0
"[-0.8303439021110535, -0.13697069883346558]",0,0
"[1.6780120134353638, -2.95225191116333]",0,0
"[0.4847092628479004, -2.294757843017578]",0,1
"[1.0648263692855835, -2.088085651397705]",0,0
"[0.10218466818332672, -1.513584852218628]",0,0
"[-0.453220933675766, -0.8142938613891602]",0,0
"[-0.16645517945289612, -1.0408062934875488]",0,0
"[-1.0100611448287964, 0.34437325596809387]",0,0
"[-0.6235727667808533, -0.1233883798122406]",0,0
"[1.1239691972732544, -3.1606807708740234]",0,0
"[1.9274309873580933, -3.6945104598999023]",0,1
"[-0.008745286613702774, -1.633765697479248]",0,0
"[1.8421820402145386, -4.429203033447266]",0,1
"[3.082155466079712, -5.250288963317871]",0,1
"[0.798307478427887, -1.9430005550384521]",0,1
"[1.4475529193878174, -2.7832980155944824]",0,1
"[1.069414734840393, -3.1685376167297363]",0,1
"[-1.8504210710525513, 1.1965420246124268]",0,1
"[3.539316177368164, -5.66584587097168]",0,1
"[0.5552439093589783, -2.4924919605255127]",0,1
"[2.56709361076355, -4.69918966293335]",0,0
"[0.6297436356544495, -2.0877444744110107]",0,1
"[0.5658267736434937, -1.5647526979446411]",0,1
"[1.4116488695144653, -2.7323923110961914]",0,0
"[2.1684911251068115, -4.228377819061279]",0,0
"[1.9916518926620483, -4.388658046722412]",0,1
"[0.2982390224933624, -3.5485780239105225]",0,1
"[1.254618525505066, -3.0374889373779297]",0,0
"[-1.1282933950424194, 0.4629514217376709]",0,0
"[1.1320823431015015, -3.036770820617676]",0,0
"[2.181222915649414, -4.473981857299805]",0,0
"[0.09078316390514374, -1.0730488300323486]",0,0
"[1.124982237815857, -2.236020565032959]",0,0
"[1.4961919784545898, -3.361098289489746]",0,0
"[0.6315496563911438, -3.0145225524902344]",0,0
"[-0.7857827544212341, -0.34492790699005127]",0,0
"[0.16921588778495789, -1.9761364459991455]",0,0
"[1.4912015199661255, -2.7616353034973145]",0,1
"[1.354261040687561, -3.5636892318725586]",0,1
"[3.07110333442688, -5.070869445800781]",0,0
"[-0.2958800494670868, -1.0069544315338135]",0,1
"[0.11805109679698944, -2.37351131439209]",0,0
"[1.6498090028762817, -3.5318832397460938]",0,1
"[-1.0482137203216553, 0.45808887481689453]",0,1
"[1.7066577672958374, -2.524289608001709]",0,0
"[2.517496347427368, -4.7547221183776855]",0,1
"[1.2824684381484985, -3.8978023529052734]",0,1
"[1.693841576576233, -3.415719509124756]",0,1
"[-0.13107101619243622, -1.5469069480895996]",0,0
"[1.4217638969421387, -3.245805025100708]",0,0
"[1.8511935472488403, -4.166407585144043]",0,1
"[1.0459486246109009, -2.5374860763549805]",0,0
"[2.6731905937194824, -4.552627086639404]",0,0
"[2.499565601348877, -4.539093971252441]",0,0
"[1.53659188747406, -2.735823631286621]",0,1
"[0.9012344479560852, -2.646239995956421]",0,1
"[2.3320043087005615, -4.592863082885742]",0,1
"[1.1542096138000488, -2.902787685394287]",0,1
"[3.6856539249420166, -6.602325439453125]",0,1
"[2.3252670764923096, -3.783721923828125]",0,0
"[1.3168673515319824, -3.183103084564209]",0,0
"[0.9847236275672913, -2.9516892433166504]",0,0
"[-0.7361895442008972, -0.646172821521759]",0,0
"[1.6299606561660767, -4.146226406097412]",0,1
"[-0.08987589180469513, -1.7738877534866333]",0,1
"[1.5763620138168335, -3.3201873302459717]",0,1
"[0.8869954943656921, -2.7011942863464355]",0,1
"[2.9089298248291016, -5.146386623382568]",0,1
"[2.209181785583496, -3.8152642250061035]",0,1
"[0.5189248919487, -1.8831524848937988]",0,1
"[3.299140214920044, -5.700357437133789]",0,1
"[-0.16000205278396606, -1.1917394399642944]",0,1
"[0.22950659692287445, -1.5762264728546143]",0,1
"[1.1128040552139282, -2.854968786239624]",0,0
"[1.04812753200531, -2.837603807449341]",0,1
"[3.18801212310791, -5.259645462036133]",0,0
"[-1.0289039611816406, 0.23117172718048096]",0,0
"[3.0770421028137207, -5.025506973266602]",0,0
"[2.458667755126953, -4.36685037612915]",0,1
"[1.8038909435272217, -3.0735652446746826]",0,0
"[1.8763614892959595, -4.382567882537842]",0,1
"[2.989407777786255, -5.770814895629883]",0,1
"[0.6578373908996582, -2.493594169616699]",0,0
"[3.4708592891693115, -6.477847099304199]",0,0
"[-0.3955264687538147, -0.95174640417099]",0,1
"[1.3340611457824707, -3.332059144973755]",0,0
"[1.4746474027633667, -2.9758048057556152]",0,0
"[-0.5726669430732727, -0.4784046411514282]",0,0
"[3.1708269119262695, -5.511319160461426]",0,0
"[-1.8907606601715088, 0.7771636247634888]",0,0
"[3.06931471824646, -5.2090959548950195]",0,0
"[2.2126734256744385, -3.4066004753112793]",0,0
"[1.313449501991272, -3.5983920097351074]",0,1
"[1.511515736579895, -3.146665334701538]",0,1
"[1.7186132669448853, -3.454008102416992]",0,0
"[1.0737345218658447, -2.8848683834075928]",0,1
"[1.2878047227859497, -3.2275478839874268]",0,0
"[4.191729545593262, -7.258712291717529]",0,1
"[2.777503728866577, -4.23361349105835]",0,1
"[1.250087857246399, -2.62266206741333]",0,1
"[1.258711576461792, -3.59047794342041]",0,0
"[0.20299924910068512, -1.7010018825531006]",0,1
"[3.3830785751342773, -6.123756408691406]",0,1
"[0.5618276596069336, -2.161141872406006]",0,1
"[0.5692549347877502, -2.7525808811187744]",0,1
"[2.5565249919891357, -4.633629322052002]",0,1
"[2.4350671768188477, -4.147282123565674]",0,1
"[0.8085212111473083, -2.40265154838562]",0,1
"[2.8797922134399414, -5.367030620574951]",0,1
"[1.2301782369613647, -3.1399145126342773]",0,1
"[-0.15417230129241943, -1.029274821281433]",0,1
"[1.7577331066131592, -4.795891284942627]",0,1
"[0.9008224010467529, -2.914362668991089]",0,0
"[2.112039566040039, -4.488852024078369]",0,1
"[3.144818067550659, -5.724001884460449]",0,0
"[1.4661768674850464, -3.3322248458862305]",0,1
"[2.3300132751464844, -5.072226524353027]",0,1
"[0.9048247337341309, -3.078244686126709]",0,1
"[0.9032477736473083, -2.4019694328308105]",0,0
"[3.5228168964385986, -5.6081647872924805]",0,1
"[1.1691573858261108, -2.573896646499634]",0,0
"[0.4142279624938965, -1.1601521968841553]",0,0
"[3.1475324630737305, -5.379755020141602]",0,1
"[1.023027777671814, -3.6968703269958496]",0,0
"[1.536596655845642, -3.5261526107788086]",0,0
"[0.9368637204170227, -3.374990940093994]",0,1
"[1.9358161687850952, -3.829421281814575]",0,1
"[1.8938145637512207, -3.5447657108306885]",0,1
"[2.177304983139038, -3.9954094886779785]",0,0
"[0.8606593608856201, -2.472991466522217]",0,1
"[2.40048885345459, -4.337355136871338]",0,0
"[2.382197141647339, -4.453990459442139]",0,0
"[4.057816505432129, -6.522860050201416]",0,0
"[1.6677931547164917, -3.0538930892944336]",0,0
"[2.309161424636841, -3.9252991676330566]",0,0
"[0.9577326774597168, -2.634739398956299]",0,0
"[2.208254098892212, -4.086942672729492]",0,1
"[0.13684193789958954, -1.4231077432632446]",0,1
"[0.2841474413871765, -1.9608349800109863]",0,1
"[2.2690436840057373, -4.105422496795654]",0,1
"[1.3286848068237305, -3.643786668777466]",0,0
"[1.814069390296936, -3.9655909538269043]",0,0
"[2.3335442543029785, -4.618957996368408]",0,0
"[1.6973766088485718, -3.001854419708252]",0,0
"[1.6711809635162354, -2.9957473278045654]",0,0
"[0.755061686038971, -2.483372926712036]",0,0
"[0.7670252323150635, -2.4041271209716797]",0,0
"[0.604056179523468, -1.4331324100494385]",0,0
"[0.1801343709230423, -1.5971137285232544]",0,1
"[3.103998899459839, -5.361852645874023]",0,0
"[1.9336315393447876, -3.995985984802246]",0,0
"[2.7895348072052, -5.087855339050293]",0,0
"[0.20272941887378693, -1.464679479598999]",0,0
"[2.324714422225952, -4.276681423187256]",0,1
"[1.3007497787475586, -3.1839559078216553]",0,0
"[2.101248025894165, -3.637678623199463]",0,1
"[3.215580940246582, -5.662115097045898]",0,0
"[0.8096746802330017, -2.5157694816589355]",0,1
"[2.7312827110290527, -4.43511962890625]",0,1
"[1.4135868549346924, -3.4797115325927734]",0,1
"[3.301058769226074, -4.940353870391846]",0,0
"[0.5542618632316589, -2.0183610916137695]",0,1
"[1.9195597171783447, -3.8275623321533203]",0,0
"[0.9296395182609558, -2.644435405731201]",0,0
"[2.087916851043701, -4.131083011627197]",0,0
"[0.7599048018455505, -2.3825225830078125]",0,1
"[1.5912561416625977, -3.922814130783081]",0,1
"[2.773347854614258, -5.747941017150879]",0,1
"[1.3759185075759888, -2.8689560890197754]",0,0
"[3.4844136238098145, -6.112156391143799]",0,0
"[0.7179542183876038, -2.2155685424804688]",0,1
"[2.911074161529541, -5.227536678314209]",0,1
"[-0.08756199479103088, -2.242133617401123]",0,0
"[1.3422671556472778, -2.6765947341918945]",0,0
"[0.9624558091163635, -2.8908090591430664]",0,1
"[0.2493230700492859, -1.9214779138565063]",0,1
"[1.0858983993530273, -2.9497230052948]",0,1
"[1.124187707901001, -3.3888983726501465]",0,1
"[0.7574440836906433, -2.8758740425109863]",0,0
"[0.8085737228393555, -2.3426027297973633]",0,1
"[0.3152037262916565, -2.0603649616241455]",0,0
"[2.0934267044067383, -4.402103424072266]",0,1
"[1.9623528718948364, -3.5157604217529297]",0,0
"[0.4312211573123932, -1.6503669023513794]",0,1
"[3.437978982925415, -5.862369060516357]",0,0
"[2.043304681777954, -3.450998544692993]",0,0
"[2.827406644821167, -3.9813294410705566]",0,0
"[1.7726255655288696, -3.620797872543335]",0,0
"[1.0944504737854004, -2.337362051010132]",0,0
"[1.0928621292114258, -2.847245693206787]",0,1
"[0.8252540826797485, -3.0723533630371094]",0,1
"[2.6066360473632812, -4.8932037353515625]",0,1
"[0.9412993788719177, -3.2386388778686523]",0,1
"[1.4747264385223389, -2.941926956176758]",0,0
"[2.1265008449554443, -4.231456279754639]",0,0
"[0.7912484407424927, -2.2466912269592285]",0,0
"[3.0702881813049316, -5.032538890838623]",0,0
"[2.037832021713257, -3.9252254962921143]",0,1
"[3.3069663047790527, -5.337992191314697]",0,0
"[2.9280266761779785, -5.026486873626709]",0,1
"[2.9828577041625977, -4.973487854003906]",0,0
"[3.120699882507324, -5.077256202697754]",0,0
"[2.2949378490448, -4.46530294418335]",0,0
"[3.437857151031494, -5.72755765914917]",0,0
"[2.4604973793029785, -3.953883171081543]",0,0
"[2.8076939582824707, -4.557310581207275]",0,0
"[1.8985975980758667, -3.2100813388824463]",0,0
