Logits,Scores,Labels,SkinType
"[-0.8492931127548218, 0.8779022097587585]","[0.1509466916322708, 0.8490533232688904]",1,0
"[3.3114941120147705, -2.9072721004486084]","[0.9980121850967407, 0.0019877420272678137]",0,0
"[1.924792766571045, -1.4994566440582275]","[0.9684538841247559, 0.03154614940285683]",1,0
"[-0.11449719965457916, -0.2739662528038025]","[0.5397830009460449, 0.4602169990539551]",1,1
"[1.4757335186004639, -1.2381139993667603]","[0.9378387928009033, 0.0621611624956131]",0,1
"[1.180249571800232, -0.9034600853919983]","[0.8893097639083862, 0.11069026589393616]",0,0
"[1.172205924987793, -1.1519538164138794]","[0.9108582139015198, 0.08914173394441605]",0,0
"[-2.233430862426758, 1.43104887008667]","[0.024977631866931915, 0.9750223755836487]",1,0
"[2.955491542816162, -2.5189568996429443]","[0.995824933052063, 0.004175037145614624]",0,0
"[3.19276762008667, -3.568018674850464]","[0.9988429546356201, 0.0011569781927391887]",0,0
"[0.3792110085487366, -0.6137949824333191]","[0.7296812534332275, 0.27031874656677246]",0,0
"[-1.8101987838745117, 1.8899859189987183]","[0.02412266843020916, 0.9758772850036621]",1,0
"[0.8202084898948669, -0.9650789499282837]","[0.8563485741615295, 0.14365148544311523]",0,0
"[-2.3806262016296387, 1.698008418083191]","[0.01664869301021099, 0.9833512902259827]",1,0
"[0.7596678733825684, -1.0931822061538696]","[0.864461362361908, 0.13553860783576965]",0,0
"[2.2189319133758545, -1.6398530006408691]","[0.9793421626091003, 0.020657865330576897]",0,0
"[1.4997235536575317, -1.7253700494766235]","[0.9617677927017212, 0.03823224827647209]",0,0
"[-1.2356555461883545, 0.5664374232292175]","[0.1415964812040329, 0.8584035634994507]",1,0
"[1.116406798362732, -1.4017142057418823]","[0.9254024028778076, 0.0745975524187088]",1,0
"[1.8007972240447998, -2.518108367919922]","[0.986860454082489, 0.013139497488737106]",0,0
"[3.8963537216186523, -3.4561712741851807]","[0.9993594288825989, 0.0006405613967217505]",0,1
"[0.304262638092041, -0.44660690426826477]","[0.6793681383132935, 0.32063189148902893]",0,0
"[2.0663187503814697, -1.750819444656372]","[0.9784825444221497, 0.02151746116578579]",0,0
"[1.0339701175689697, -0.6154411435127258]","[0.838811457157135, 0.161188542842865]",0,0
"[3.1904473304748535, -3.0929505825042725]","[0.9981364011764526, 0.0018635668093338609]",0,0
"[2.2436015605926514, -2.2385098934173584]","[0.9888169765472412, 0.01118303369730711]",0,1
"[2.3553738594055176, -2.7305173873901367]","[0.9938546419143677, 0.006145374849438667]",0,0
"[2.4088432788848877, -2.5460703372955322]","[0.9930006265640259, 0.0069993529468774796]",0,0
"[4.052438259124756, -4.0121049880981445]","[0.9996856451034546, 0.0003143960202578455]",0,0
"[1.3997228145599365, -1.9778928756713867]","[0.9669975638389587, 0.033002402633428574]",0,0
"[2.90541410446167, -2.9924252033233643]","[0.9972621202468872, 0.0027378532104194164]",0,1
"[-1.7324470281600952, 1.771998405456543]","[0.029186006635427475, 0.970814049243927]",1,0
"[1.6419757604599, -1.4860422611236572]","[0.9580338001251221, 0.04196622595191002]",0,0
"[-2.5543651580810547, 2.2364540100097656]","[0.008237235248088837, 0.9917627573013306]",1,1
"[2.9859235286712646, -2.7800750732421875]","[0.9968775510787964, 0.003122484777122736]",0,0
"[3.213590621948242, -3.1646528244018555]","[0.9983047246932983, 0.0016952244332060218]",0,1
"[3.456976890563965, -3.1529266834259033]","[0.998654842376709, 0.0013451504055410624]",0,0
"[3.1616365909576416, -2.495770215988159]","[0.9965206384658813, 0.0034794111270457506]",0,0
"[2.8894410133361816, -3.129693031311035]","[0.9975741505622864, 0.0024258752819150686]",0,0
"[-2.619112014770508, 1.8876595497131348]","[0.010913604870438576, 0.989086389541626]",1,0
"[0.25125566124916077, 0.5454608201980591]","[0.42697468400001526, 0.5730252861976624]",0,0
"[2.65866756439209, -2.270080089569092]","[0.9928164482116699, 0.007183582056313753]",0,0
"[-1.6342031955718994, 1.5602741241455078]","[0.039374083280563354, 0.9606258869171143]",1,0
"[1.8305137157440186, -1.7763220071792603]","[0.973579466342926, 0.026420587673783302]",0,0
"[2.4318268299102783, -3.091682195663452]","[0.9960240125656128, 0.003975944127887487]",0,1
"[0.4439125955104828, -0.7513615489006042]","[0.7676829695701599, 0.2323170006275177]",1,0
"[2.795757532119751, -2.5483715534210205]","[0.9952465891838074, 0.004753406159579754]",0,0
"[2.1363911628723145, -2.3211348056793213]","[0.988541841506958, 0.011458191089332104]",0,0
"[3.168574571609497, -3.972294807434082]","[0.9992086291313171, 0.0007914365269243717]",0,0
"[2.492136240005493, -2.382178544998169]","[0.992417573928833, 0.007582395803183317]",0,0
"[1.6523127555847168, -2.0503454208374023]","[0.9759355187416077, 0.02406451478600502]",0,0
"[2.598590135574341, -2.6796388626098633]","[0.9949244260787964, 0.005075566004961729]",0,1
"[2.88700008392334, -2.3271894454956055]","[0.9945906400680542, 0.005409419070929289]",0,1
"[1.849711298942566, -1.9138468503952026]","[0.9773250818252563, 0.022674959152936935]",0,1
"[3.5809144973754883, -3.24807071685791]","[0.9989192485809326, 0.001080786227248609]",0,0
"[1.8987594842910767, -2.246425151824951]","[0.9844064712524414, 0.015593504533171654]",0,0
"[2.2672266960144043, -2.0920300483703613]","[0.9873735308647156, 0.012626422569155693]",0,1
"[2.8321990966796875, -2.8801515102386475]","[0.9967060685157776, 0.0032940080855041742]",1,0
"[2.9121205806732178, -3.029017448425293]","[0.997377872467041, 0.0026221417356282473]",0,0
"[-0.9932452440261841, 0.8333507180213928]","[0.138644278049469, 0.861355721950531]",0,0
"[3.7182676792144775, -3.7493791580200195]","[0.9994290471076965, 0.0005709449760615826]",0,1
"[3.8198187351226807, -3.1646318435668945]","[0.9990746974945068, 0.0009253152529709041]",0,1
"[1.2679245471954346, -1.317207932472229]","[0.9298986196517944, 0.07010141760110855]",0,0
"[3.0548582077026367, -2.7909531593322754]","[0.9971163272857666, 0.002883647568523884]",0,0
"[3.1291139125823975, -3.4443435668945312]","[0.998604953289032, 0.0013950099237263203]",0,0
"[2.9961671829223633, -3.404958724975586]","[0.9983431100845337, 0.0016569376457482576]",0,1
"[-1.0121111869812012, 0.7320674657821655]","[0.14878295361995697, 0.8512170910835266]",1,1
"[2.3184165954589844, -2.6372103691101074]","[0.9930055737495422, 0.006994396448135376]",0,1
"[1.1001777648925781, -0.8852325081825256]","[0.8792566657066345, 0.1207432821393013]",0,1
"[3.67056941986084, -4.170979976654053]","[0.9996071457862854, 0.0003929051454178989]",0,0
"[2.9812793731689453, -2.4925591945648193]","[0.9958224296569824, 0.00417757174000144]",0,0
"[1.6301608085632324, -1.3822399377822876]","[0.9531311988830566, 0.046868786215782166]",0,0
"[1.2369041442871094, -0.982130765914917]","[0.9019458889961243, 0.09805412590503693]",0,1
"[3.8355653285980225, -3.3696095943450928]","[0.9992578625679016, 0.0007421810296364129]",0,0
"[2.6958706378936768, -2.305107831954956]","[0.9933136105537415, 0.006686348933726549]",0,0
"[-1.1825077533721924, 0.8020029067993164]","[0.12083882838487625, 0.8791611790657043]",1,0
"[0.055682115256786346, 0.05495844781398773]","[0.5001809000968933, 0.4998190701007843]",0,0
"[3.558967113494873, -3.965735912322998]","[0.999460756778717, 0.0005392978782765567]",0,0
"[3.8116815090179443, -3.0382907390594482]","[0.9989416003227234, 0.0010583638213574886]",0,0
"[0.11418524384498596, -0.16844379901885986]","[0.5701906085014343, 0.4298093318939209]",0,0
"[2.2952804565429688, -2.011660575866699]","[0.9867044687271118, 0.013295551761984825]",0,0
"[0.30019891262054443, -0.5810173749923706]","[0.7070741653442383, 0.29292577505111694]",1,0
"[-0.9770192503929138, 0.6994368433952332]","[0.15756531059741974, 0.8424346446990967]",0,0
"[3.0608327388763428, -2.5112717151641846]","[0.9962120056152344, 0.0037880660966038704]",0,0
"[1.5387191772460938, -1.613295316696167]","[0.9589880704879761, 0.041011977940797806]",0,1
"[0.7001654505729675, -0.530447244644165]","[0.77392578125, 0.2260742038488388]",0,0
"[2.2039313316345215, -2.1983566284179688]","[0.9878990054130554, 0.01210105326026678]",0,0
"[2.1450600624084473, -2.2588393688201904]","[0.9879181981086731, 0.012081806547939777]",0,1
"[0.0027201930060982704, -0.4501023590564728]","[0.6113101243972778, 0.38868987560272217]",0,0
"[2.520597457885742, -2.751291275024414]","[0.9948923587799072, 0.0051076821982860565]",0,1
"[2.17616605758667, -2.5412402153015137]","[0.9911409020423889, 0.008859146386384964]",0,0
"[1.8425495624542236, -1.6095051765441895]","[0.9692923426628113, 0.030707642436027527]",0,1
"[2.5228464603424072, -2.101567506790161]","[0.9902859330177307, 0.009714112617075443]",0,0
"[3.8604190349578857, -3.623633861541748]","[0.9994383454322815, 0.0005616596317850053]",0,0
"[4.198469638824463, -5.031015396118164]","[0.9999018907546997, 9.809416224015877e-05]",0,0
"[2.7735350131988525, -2.859900951385498]","[0.9964364767074585, 0.003563521197065711]",0,0
"[-4.467750072479248, 3.9888217449188232]","[0.00021245420794002712, 0.9997875094413757]",1,0
"[1.6498758792877197, -1.4402915239334106]","[0.9564853310585022, 0.043514661490917206]",0,0
"[1.4796767234802246, -1.640059471130371]","[0.9576995372772217, 0.04230045899748802]",0,1
"[1.3688124418258667, -1.2366175651550293]","[0.9312102198600769, 0.0687897652387619]",0,0
"[1.6067091226577759, -1.6355669498443604]","[0.9623945355415344, 0.03760542348027229]",0,0
"[1.2528594732284546, -1.4886271953582764]","[0.9394307136535645, 0.060569263994693756]",0,0
"[1.7148888111114502, -0.7912746071815491]","[0.924572765827179, 0.07542723417282104]",0,0
"[0.45496538281440735, -0.22093816101551056]","[0.6628237962722778, 0.3371761739253998]",0,0
"[1.480316400527954, -1.1102724075317383]","[0.9302534461021423, 0.06974656879901886]",1,0
"[2.5727920532226562, -2.0175626277923584]","[0.9899527430534363, 0.01004728302359581]",0,0
"[2.815716028213501, -2.794328451156616]","[0.9963524341583252, 0.0036475532688200474]",0,0
"[0.5650967955589294, -0.727725625038147]","[0.7846245169639587, 0.21537548303604126]",0,0
"[2.6719720363616943, -2.2400989532470703]","[0.9926965236663818, 0.007303500548005104]",0,0
"[1.3208669424057007, -1.4465638399124146]","[0.9408903121948242, 0.05910974740982056]",1,0
"[2.2367968559265137, -2.115931510925293]","[0.9872919321060181, 0.012708072550594807]",0,0
"[4.5102715492248535, -3.9920260906219482]","[0.9997970461845398, 0.00020296026195865124]",0,1
"[0.8323681354522705, -0.4952670931816101]","[0.7904492616653442, 0.20955078303813934]",0,0
"[1.6771165132522583, -2.2299795150756836]","[0.9802972078323364, 0.019702782854437828]",0,0
"[2.8289003372192383, -2.8290913105010986]","[0.9965226650238037, 0.003477384801954031]",0,1
"[2.2251288890838623, -2.1013498306274414]","[0.9869583249092102, 0.013041659258306026]",0,0
"[2.3939738273620605, -2.6058106422424316]","[0.9933057427406311, 0.00669428426772356]",0,0
"[0.7319740056991577, -0.7449346780776978]","[0.8141051530838013, 0.18589478731155396]",0,0
"[2.6018855571746826, -2.9113898277282715]","[0.995983362197876, 0.0040166787803173065]",0,1
"[2.1640055179595947, -2.0328099727630615]","[0.9851795434951782, 0.014820456504821777]",0,1
"[2.108391523361206, -1.6229263544082642]","[0.9765995144844055, 0.023400530219078064]",0,0
"[2.7406246662139893, -2.1233842372894287]","[0.9923396110534668, 0.00766034098342061]",0,1
"[1.1529104709625244, -1.3042505979537964]","[0.9210835099220276, 0.07891645282506943]",0,0
"[-0.733467698097229, 0.6097679734230042]","[0.206978440284729, 0.793021559715271]",1,1
"[2.422424793243408, -2.2512588500976562]","[0.9907485842704773, 0.009251421317458153]",0,0
"[1.8880020380020142, -2.128762722015381]","[0.9823075532913208, 0.017692482098937035]",0,0
"[2.677156686782837, -2.467291831970215]","[0.9942020773887634, 0.005797879304736853]",0,0
"[2.6264970302581787, -2.810803174972534]","[0.995667576789856, 0.004332363605499268]",0,0
"[1.768683910369873, -1.397900938987732]","[0.959557294845581, 0.04044273495674133]",0,0
"[1.8510640859603882, -1.8488788604736328]","[0.9758716225624084, 0.02412836253643036]",0,0
"[0.37659990787506104, -1.1617368459701538]","[0.8232227563858032, 0.176777184009552]",0,1
"[1.9041748046875, -1.9555937051773071]","[0.9793620109558105, 0.020637977868318558]",0,1
"[2.5423691272735596, -2.5694780349731445]","[0.9940111041069031, 0.005988862365484238]",0,0
"[2.7675676345825195, -2.4343268871307373]","[0.9945240020751953, 0.005475969985127449]",0,0
"[2.4410641193389893, -2.371607542037964]","[0.9919393658638, 0.008060618303716183]",0,1
"[-0.9924631118774414, 0.3787373900413513]","[0.20242594182491302, 0.7975740432739258]",1,1
"[3.4943788051605225, -3.2514212131500244]","[0.9988256096839905, 0.0011744268704205751]",0,1
"[1.5519769191741943, -1.3974171876907349]","[0.9502348899841309, 0.049765150994062424]",0,0
"[3.7228140830993652, -3.3846888542175293]","[0.9991816878318787, 0.0008182672318071127]",0,0
"[1.2418838739395142, -1.34636652469635]","[0.9301015138626099, 0.06989844143390656]",0,0
"[0.16694575548171997, -0.21610893309116364]","[0.5946096777915955, 0.4053903818130493]",0,0
"[2.16717267036438, -1.673348307609558]","[0.9789693355560303, 0.021030619740486145]",0,0
"[1.9049149751663208, -1.662044644355774]","[0.9725340604782104, 0.027465905994176865]",0,0
"[1.1213784217834473, -1.1041847467422485]","[0.9025217294692993, 0.09747829288244247]",0,0
"[-0.17981202900409698, 0.2249666303396225]","[0.40016475319862366, 0.599835216999054]",0,0
"[2.6106319427490234, -2.574657678604126]","[0.9944328665733337, 0.0055671497248113155]",0,1
"[3.033853530883789, -2.4157633781433105]","[0.9957204461097717, 0.00427955761551857]",0,1
"[3.545146942138672, -3.487854480743408]","[0.9991185069084167, 0.0008815019973553717]",0,1
"[1.8335437774658203, -1.486732006072998]","[0.9651179313659668, 0.03488212451338768]",0,0
"[2.481809377670288, -2.8690412044525146]","[0.9952782392501831, 0.004721713252365589]",0,0
"[0.9942063093185425, -1.1656428575515747]","[0.8965855836868286, 0.10341443866491318]",0,0
"[3.51682448387146, -2.9609432220458984]","[0.9984651803970337, 0.0015348786255344748]",0,0
"[2.7884879112243652, -2.65271258354187]","[0.9956843852996826, 0.004315572790801525]",0,0
"[1.1930264234542847, -1.130279779434204]","[0.910788893699646, 0.08921106159687042]",0,0
"[2.0929667949676514, -1.9001926183700562]","[0.9818925857543945, 0.01810743473470211]",0,0
"[2.2464559078216553, -1.62068772315979]","[0.9795106053352356, 0.020489435642957687]",0,0
"[1.5893648862838745, -1.9254597425460815]","[0.9711067080497742, 0.028893357142806053]",0,0
"[3.0397584438323975, -2.7323925495147705]","[0.9968966245651245, 0.003103393130004406]",0,0
"[0.1634061187505722, -0.13093045353889465]","[0.5730574727058411, 0.42694252729415894]",0,0
"[-1.1883131265640259, 1.1731579303741455]","[0.08615829050540924, 0.9138416647911072]",1,0
"[3.575469732284546, -3.960461139678955]","[0.9994667172431946, 0.0005332799628376961]",0,1
"[3.021444797515869, -2.240797519683838]","[0.9948430061340332, 0.005156936123967171]",0,0
"[1.8709548711776733, -2.1903398036956787]","[0.9830650091171265, 0.016934968531131744]",0,0
"[3.6752049922943115, -3.068674325942993]","[0.998823344707489, 0.0011766820680350065]",0,0
"[-2.3709535598754883, 2.2176008224487305]","[0.01006520725786686, 0.9899347424507141]",1,0
"[0.8767250776290894, -0.981900155544281]","[0.8651366233825684, 0.13486337661743164]",0,0
"[1.7385387420654297, -1.9719253778457642]","[0.9761181473731995, 0.02388187125325203]",0,0
"[1.8159000873565674, -1.650251030921936]","[0.9697092175483704, 0.03029082901775837]",0,0
"[-2.2904467582702637, 2.3211090564727783]","[0.009838584810495377, 0.9901614189147949]",1,1
"[2.4072279930114746, -2.4287526607513428]","[0.9921236634254456, 0.007876371964812279]",0,1
"[1.6156398057937622, -1.6408082246780396]","[0.962904155254364, 0.037095874547958374]",0,0
"[1.4018224477767944, -1.4812041521072388]","[0.947001039981842, 0.05299902707338333]",0,0
"[2.300567865371704, -2.440133810043335]","[0.9913430213928223, 0.008656919002532959]",0,0
"[2.447979688644409, -2.1773271560668945]","[0.9902944564819336, 0.00970552396029234]",0,1
"[1.6107763051986694, -1.4246834516525269]","[0.9541506171226501, 0.045849382877349854]",0,0
"[1.9247852563858032, -2.2150261402130127]","[0.9843237996101379, 0.015676194801926613]",0,0
"[1.6585400104522705, -1.4118479490280151]","[0.9556546211242676, 0.04434539005160332]",0,0
"[-2.667937755584717, 2.4053685665130615]","[0.0062227193266153336, 0.9937772750854492]",1,0
"[2.7017312049865723, -2.881432294845581]","[0.9962533712387085, 0.0037465610075742006]",0,1
"[-3.9551212787628174, 3.3213443756103516]","[0.0006911478121764958, 0.9993088245391846]",1,1
"[2.3177709579467773, -2.281761646270752]","[0.9900436401367188, 0.00995640829205513]",0,0
"[2.179619550704956, -2.1569414138793945]","[0.9870874881744385, 0.01291252113878727]",0,0
"[1.2615408897399902, -1.085085153579712]","[0.9126657247543335, 0.08733433485031128]",0,0
"[2.4736592769622803, -2.289245367050171]","[0.9915315508842468, 0.008468437939882278]",0,1
"[2.4682230949401855, -2.0354886054992676]","[0.9890533089637756, 0.010946683585643768]",0,1
"[2.1878323554992676, -1.8668614625930786]","[0.9829548001289368, 0.017045212909579277]",0,0
"[3.0520846843719482, -2.7756874561309814]","[0.9970640540122986, 0.0029359846375882626]",0,1
"[3.7548673152923584, -3.466245651245117]","[0.9992695450782776, 0.0007304542814381421]",0,0
"[4.979124546051025, -4.944747447967529]","[0.9999510049819946, 4.898869519820437e-05]",0,0
"[1.0711525678634644, -0.9683171510696411]","[0.8848792910575867, 0.11512074619531631]",0,1
"[3.224837064743042, -3.055293321609497]","[0.9981303811073303, 0.0018696541665121913]",0,1
"[-1.294843077659607, 1.1828503608703613]","[0.07743681967258453, 0.9225631952285767]",1,1
"[2.1104421615600586, -1.810691237449646]","[0.9805665016174316, 0.01943347230553627]",0,0
"[2.890031337738037, -2.5448081493377686]","[0.9956569671630859, 0.004342992324382067]",0,1
"[1.4291722774505615, -1.429042100906372]","[0.9457417130470276, 0.054258253425359726]",0,0
"[3.189537525177002, -2.9334867000579834]","[0.9978129863739014, 0.002187024336308241]",0,1
"[3.022080183029175, -2.7479734420776367]","[0.996890127658844, 0.0031098879408091307]",0,1
"[0.5376118421554565, -0.5554909706115723]","[0.7489655613899231, 0.2510344386100769]",0,0
"[3.3865885734558105, -3.5437326431274414]","[0.9990233182907104, 0.0009767318842932582]",0,1
"[2.728222370147705, -2.736990451812744]","[0.9957863688468933, 0.004213610664010048]",0,0
"[0.6034528017044067, -0.6598886251449585]","[0.7796007990837097, 0.22039923071861267]",0,0
"[2.929901599884033, -2.670898914337158]","[0.9963186979293823, 0.0036813027691096067]",0,0
"[2.61617374420166, -2.8748514652252197]","[0.9958933591842651, 0.004106681328266859]",0,1
"[3.8388688564300537, -3.806692600250244]","[0.9995220899581909, 0.0004779333539772779]",0,0
"[3.1074445247650146, -2.920701265335083]","[0.9975958466529846, 0.0024041645228862762]",0,1
"[2.6677916049957275, -2.2103724479675293]","[0.9924465417861938, 0.007553483825176954]",0,0
"[2.973726272583008, -2.476365327835083]","[0.9957224130630493, 0.004277536179870367]",0,0
"[1.805861473083496, -1.6303341388702393]","[0.9688168168067932, 0.031183212995529175]",0,0
"[0.23345409333705902, 0.0002565174363553524]","[0.5580366253852844, 0.4419633746147156]",0,0
"[1.2509047985076904, -1.4440611600875854]","[0.9367289543151855, 0.06327106803655624]",0,0
"[2.596438407897949, -2.3493731021881104]","[0.9929371476173401, 0.007062902208417654]",0,1
"[1.886705756187439, -1.9925119876861572]","[0.9797515273094177, 0.02024851366877556]",0,0
"[2.111083984375, -1.8699886798858643]","[0.981676459312439, 0.018323585391044617]",1,0
"[3.646162986755371, -2.860267162322998]","[0.9985083937644958, 0.0014915746869519353]",0,0
"[3.5206267833709717, -3.5413265228271484]","[0.9991436004638672, 0.0008563681039959192]",0,1
"[3.001201629638672, -2.8952300548553467]","[0.9972583055496216, 0.002741699106991291]",0,0
"[2.8647305965423584, -2.51326847076416]","[0.9954041242599487, 0.004595830570906401]",0,0
"[2.111372709274292, -2.0988316535949707]","[0.9853737354278564, 0.014626235701143742]",0,0
"[2.790536403656006, -2.428124189376831]","[0.9946145415306091, 0.005385417491197586]",0,0
"[2.9150798320770264, -2.873196601867676]","[0.9969461560249329, 0.0030539019498974085]",0,1
"[3.7104527950286865, -3.025279998779297]","[0.9988137483596802, 0.0011862954124808311]",0,0
"[1.4184112548828125, -1.3149452209472656]","[0.9389664530754089, 0.061033524572849274]",0,0
"[3.131458282470703, -3.147041082382202]","[0.998127281665802, 0.0018726999405771494]",0,0
"[2.935084342956543, -2.7291970252990723]","[0.9965443015098572, 0.00345565564930439]",0,0
"[2.3748414516448975, -2.4037842750549316]","[0.9916625022888184, 0.00833744928240776]",0,0
"[2.3980324268341064, -2.5231807231903076]","[0.9927625060081482, 0.007237518206238747]",0,1
"[4.101023197174072, -3.802640199661255]","[0.9996306896209717, 0.0003692513273563236]",0,0
"[2.094489336013794, -1.964066743850708]","[0.9830194115638733, 0.016980621963739395]",0,0
"[-3.9110090732574463, 3.353841543197632]","[0.0006992164999246597, 0.9993007183074951]",1,1
