Logits,Scores,Labels,SkinType
"[2.9618172645568848, -2.16200852394104]","[0.9940820336341858, 0.005917971022427082]",1,0
"[2.719590187072754, -2.893260955810547]","[0.9963626265525818, 0.0036373671609908342]",0,0
"[-3.2221322059631348, 2.892703056335449]","[0.0022049674298614264, 0.9977951049804688]",1,0
"[4.0598907470703125, -2.844252824783325]","[0.9989973902702332, 0.001002612174488604]",0,0
"[2.5574169158935547, -3.1203315258026123]","[0.9965903759002686, 0.0034095868468284607]",0,1
"[2.335387945175171, -2.213604211807251]","[0.9895328283309937, 0.01046714000403881]",0,0
"[1.3628108501434326, -1.032272219657898]","[0.916451632976532, 0.0835484191775322]",0,0
"[2.4299697875976562, -2.0788934230804443]","[0.9891089200973511, 0.010891045443713665]",0,1
"[0.8932649493217468, -1.4562029838562012]","[0.9128919839859009, 0.0871080756187439]",1,1
"[3.3701086044311523, -3.7045726776123047]","[0.9991544485092163, 0.0008455466595478356]",0,0
"[3.2234907150268555, -3.5538077354431152]","[0.9988619089126587, 0.0011380520882084966]",0,1
"[1.9675017595291138, -2.309736490249634]","[0.9863090515136719, 0.013690900057554245]",0,0
"[1.5890065431594849, -1.2893965244293213]","[0.9467684626579285, 0.053231555968523026]",0,0
"[2.1816749572753906, -2.2520549297332764]","[0.9882690906524658, 0.011730882339179516]",0,0
"[-1.175499439239502, 1.2888877391815186]","[0.07839278876781464, 0.9216071963310242]",1,0
"[1.8543143272399902, -1.8568943738937378]","[0.9761354923248291, 0.023864513263106346]",0,0
"[0.9580361843109131, -1.1229755878448486]","[0.8890438675880432, 0.11095612496137619]",0,1
"[-1.1506847143173218, 1.6583360433578491]","[0.05683865025639534, 0.9431613087654114]",1,0
"[1.5992885828018188, -1.421626329421997]","[0.9535101056098938, 0.0464898943901062]",0,0
"[0.9645897746086121, -0.7440546751022339]","[0.8466603755950928, 0.15333962440490723]",0,0
"[1.1865413188934326, -1.1512056589126587]","[0.9119554162025452, 0.08804464340209961]",0,0
"[4.304276943206787, -3.9003713130950928]","[0.9997267127037048, 0.00027330522425472736]",0,1
"[1.5879125595092773, -1.6842793226242065]","[0.9634624123573303, 0.03653758764266968]",0,0
"[2.2442831993103027, -2.3892769813537598]","[0.9903734922409058, 0.009626521728932858]",0,0
"[3.072606086730957, -2.8564224243164062]","[0.9973459243774414, 0.0026540032122284174]",0,0
"[3.484835147857666, -3.4795708656311035]","[0.9990559220314026, 0.0009440319263376296]",0,0
"[4.387173175811768, -4.392559051513672]","[0.9998462200164795, 0.00015379568503703922]",0,1
"[3.124234437942505, -2.8337202072143555]","[0.9974215030670166, 0.002578528830781579]",0,0
"[-2.2550926208496094, 2.1401207447052]","[0.012185921892523766, 0.9878140687942505]",1,0
"[1.5035820007324219, -1.0887646675109863]","[0.9303673505783081, 0.06963259726762772]",0,0
"[1.4406265020370483, -1.588685154914856]","[0.9538809061050415, 0.04611910134553909]",0,0
"[-1.7311314344406128, 1.733906865119934]","[0.030323535203933716, 0.9696764349937439]",0,0
"[1.9343595504760742, -1.8722764253616333]","[0.978260338306427, 0.021739697083830833]",0,0
"[4.274326801300049, -3.5137548446655273]","[0.9995855689048767, 0.00041447574039921165]",0,0
"[4.271129131317139, -3.5066452026367188]","[0.9995812773704529, 0.00041876817704178393]",0,0
"[2.6375508308410645, -2.553927183151245]","[0.99446702003479, 0.0055329944007098675]",0,0
"[1.8069466352462769, -2.137617826461792]","[0.9810081124305725, 0.018991971388459206]",0,0
"[3.1086642742156982, -2.826775550842285]","[0.9973629117012024, 0.0026370862033218145]",0,0
"[-1.2589153051376343, 1.0734106302261353]","[0.0884808897972107, 0.9115190505981445]",1,0
"[3.3711490631103516, -2.829662799835205]","[0.9979763627052307, 0.002023680368438363]",0,0
"[1.696662425994873, -1.8131701946258545]","[0.9709662795066833, 0.029033754020929337]",0,0
"[1.1912188529968262, -1.435840368270874]","[0.9325828552246094, 0.06741710752248764]",0,0
"[2.775383710861206, -2.9760901927948]","[0.9968319535255432, 0.0031680248212069273]",0,0
"[2.5448503494262695, -2.0280134677886963]","[0.9897772669792175, 0.01022275723516941]",0,0
"[3.5360429286956787, -2.7831740379333496]","[0.998201847076416, 0.0017981147393584251]",0,0
"[-0.24671432375907898, 0.10264789313077927]","[0.41353708505630493, 0.5864629149436951]",1,0
"[3.336864948272705, -2.763970375061035]","[0.997763991355896, 0.0022359839640557766]",0,1
"[1.1615533828735352, -1.0160534381866455]","[0.8982205390930176, 0.1017795130610466]",0,1
"[4.000591278076172, -3.4338865280151367]","[0.9994097948074341, 0.0005901887197978795]",0,1
"[2.890300750732422, -2.46682071685791]","[0.9953076243400574, 0.004692335147410631]",0,0
"[0.8762186765670776, -0.7003156542778015]","[0.8287131190299988, 0.17128688097000122]",0,0
"[1.9238461256027222, -1.9118828773498535]","[0.9788705110549927, 0.02112950198352337]",0,0
"[1.3195523023605347, -1.411308765411377]","[0.9388233423233032, 0.061176687479019165]",0,1
"[1.9061781167984009, -1.4996520280838013]","[0.967886209487915, 0.032113753259181976]",0,0
"[2.6236069202423096, -2.780165433883667]","[0.9955205917358398, 0.004479419905692339]",0,0
"[3.7457520961761475, -3.390471935272217]","[0.9992049336433411, 0.0007951186853460968]",0,1
"[1.8237104415893555, -1.5416483879089355]","[0.9666042327880859, 0.03339580446481705]",0,0
"[2.1699609756469727, -2.7758407592773438]","[0.9929370284080505, 0.007062969263643026]",0,1
"[2.964838743209839, -3.2887439727783203]","[0.9980801343917847, 0.001919856877066195]",0,1
"[1.7233014106750488, -1.7580417394638062]","[0.9701522588729858, 0.029847759753465652]",0,0
"[0.4246576130390167, -0.8132546544075012]","[0.7752004265785217, 0.22479958832263947]",0,1
"[2.7892158031463623, -2.4268453121185303]","[0.9946006536483765, 0.0053993589244782925]",0,1
"[1.4789187908172607, -1.3010108470916748]","[0.9415816068649292, 0.05841842666268349]",0,1
"[2.1861977577209473, -2.2795257568359375]","[0.9886342287063599, 0.011365708895027637]",0,1
"[2.3703672885894775, -2.512122631072998]","[0.9924788475036621, 0.0075211236253380775]",0,0
"[0.8209187388420105, -0.726014256477356]","[0.8244703412055969, 0.17552970349788666]",1,0
"[4.3901286125183105, -4.557803153991699]","[0.9998699426651001, 0.00012998891179449856]",0,0
"[0.68111252784729, -0.11801024526357651]","[0.6897868514060974, 0.31021320819854736]",0,0
"[-0.010289262048900127, 0.1751091182231903]","[0.45378273725509644, 0.5462173223495483]",0,0
"[3.2307496070861816, -3.1662778854370117]","[0.9983362555503845, 0.0016637309454381466]",0,1
"[1.719999074935913, -1.3690837621688843]","[0.9564402103424072, 0.04355983808636665]",0,0
"[1.4673120975494385, -1.4913326501846313]","[0.9506704807281494, 0.04932951554656029]",0,0
"[-1.3009318113327026, 1.1454339027404785]","[0.07970470935106277, 0.920295238494873]",0,0
"[2.6960222721099854, -3.1475212574005127]","[0.9971098303794861, 0.0028901761397719383]",0,0
"[-0.5643894076347351, 0.07822912186384201]","[0.3446548283100128, 0.6553451418876648]",0,1
"[0.6258283257484436, -0.6926284432411194]","[0.7889248728752136, 0.21107517182826996]",0,0
"[1.2937896251678467, -1.2779912948608398]","[0.929023265838623, 0.07097678631544113]",0,0
"[-1.3335083723068237, 1.471152424812317]","[0.05707283318042755, 0.9429271221160889]",1,0
"[1.4856188297271729, -1.6910392045974731]","[0.95994633436203, 0.040053628385066986]",0,1
"[2.0827674865722656, -2.178048849105835]","[0.9860855340957642, 0.013914431445300579]",0,0
"[2.980283260345459, -2.633058786392212]","[0.996364414691925, 0.0036355876363813877]",0,0
"[2.5253353118896484, -2.117255687713623]","[0.9904592037200928, 0.009540802799165249]",0,0
"[1.090047001838684, -0.9751863479614258]","[0.8874778151512146, 0.1125221773982048]",0,0
"[1.3356990814208984, -1.164627194404602]","[0.9241647124290466, 0.07583531737327576]",0,0
"[-0.5008074045181274, 0.6912448406219482]","[0.23289209604263306, 0.7671079039573669]",1,1
"[2.7172820568084717, -2.882878541946411]","[0.9963163137435913, 0.003683650167658925]",0,1
"[1.2287218570709229, -1.3587760925292969]","[0.930052638053894, 0.06994737684726715]",0,0
"[1.3242480754852295, -1.4152402877807617]","[0.939316987991333, 0.06068306043744087]",0,1
"[1.2037338018417358, -1.1812379360198975]","[0.9156741499900818, 0.0843258872628212]",0,0
"[0.44620659947395325, -0.9443750977516174]","[0.8006851077079773, 0.1993149071931839]",0,1
"[1.202237606048584, -1.4508343935012817]","[0.9342000484466553, 0.06579992175102234]",0,0
"[2.985145092010498, -2.605900526046753]","[0.9962827563285828, 0.00371725601144135]",0,1
"[2.0278937816619873, -2.1003599166870117]","[0.9841444492340088, 0.015855535864830017]",1,0
"[2.1535632610321045, -2.4014806747436523]","[0.989595353603363, 0.010404640808701515]",0,1
"[1.5012027025222778, -1.5116016864776611]","[0.9531491994857788, 0.046850744634866714]",0,0
"[3.4531757831573486, -2.657902240753174]","[0.9977867603302002, 0.0022132485173642635]",0,0
"[2.4879236221313477, -2.578864812850952]","[0.9937368631362915, 0.006263153627514839]",0,0
"[2.5750081539154053, -2.7139735221862793]","[0.9949784874916077, 0.005021554883569479]",0,0
"[2.366359233856201, -2.0689210891723633]","[0.9882870316505432, 0.011712923645973206]",0,0
"[3.426426887512207, -3.6764681339263916]","[0.9991779923439026, 0.0008220436284318566]",0,0
"[2.7169694900512695, -2.187112808227539]","[0.992638349533081, 0.007361650001257658]",0,1
"[0.8109598755836487, -0.5557087063789368]","[0.7968413829803467, 0.20315861701965332]",0,0
"[2.4110829830169678, -2.462430238723755]","[0.9924115538597107, 0.007588429842144251]",0,0
"[1.6653047800064087, -1.6877987384796143]","[0.9662063121795654, 0.033793676644563675]",0,1
"[2.243154525756836, -2.2075412273406982]","[0.9884641766548157, 0.01153581403195858]",0,1
"[2.080947160720825, -1.6073870658874512]","[0.9755967259407043, 0.024403218179941177]",0,0
"[-1.5457208156585693, 1.2968926429748535]","[0.05506439507007599, 0.9449355602264404]",0,0
"[2.53945255279541, -3.090367555618286]","[0.9964235424995422, 0.0035763850901275873]",0,1
"[1.8185633420944214, -1.1666513681411743]","[0.9519016742706299, 0.04809831082820892]",0,0
"[1.566881537437439, -1.4843798875808716]","[0.954836905002594, 0.04516304284334183]",0,0
"[2.4511349201202393, -2.4040610790252686]","[0.9922723770141602, 0.007727625779807568]",0,1
"[3.3609373569488525, -3.0161423683166504]","[0.9983028173446655, 0.0016971946461126208]",0,1
"[5.609262943267822, -5.579629421234131]","[0.9999861717224121, 1.3826739632349927e-05]",0,1
"[0.7347041368484497, -0.22506754100322723]","[0.7230760455131531, 0.27692389488220215]",1,0
"[-1.7119587659835815, 1.6300511360168457]","[0.034157782793045044, 0.9658421874046326]",1,0
"[2.756608724594116, -2.572720766067505]","[0.9951760768890381, 0.004823935683816671]",0,0
"[2.580784797668457, -2.324547290802002]","[0.9926475286483765, 0.007352523505687714]",0,0
"[2.880056858062744, -2.4972145557403564]","[0.9954008460044861, 0.004599160980433226]",0,0
"[0.25239109992980957, -0.2380419224500656]","[0.6202084422111511, 0.37979158759117126]",0,0
"[2.293147563934326, -2.08625864982605]","[0.9876223206520081, 0.01237767469137907]",0,0
"[3.347792148590088, -3.4115045070648193]","[0.9988413453102112, 0.0011587009066715837]",0,1
"[1.595307469367981, -1.6274219751358032]","[0.9616807103157043, 0.03831927478313446]",0,0
"[-1.4642843008041382, 1.2251015901565552]","[0.06360258162021637, 0.9363974332809448]",1,0
"[4.691244125366211, -3.659311294555664]","[0.9997637867927551, 0.00023620945285074413]",0,1
"[3.237215518951416, -3.3460235595703125]","[0.9986186027526855, 0.0013814502162858844]",0,1
"[3.469186544418335, -3.7145142555236816]","[0.9992417097091675, 0.0007582789985463023]",0,0
"[1.904444932937622, -1.8294357061386108]","[0.9766579866409302, 0.023342041298747063]",0,0
"[2.9389219284057617, -2.456662654876709]","[0.9954839944839478, 0.004516080487519503]",0,0
"[3.5063469409942627, -2.9367899894714355]","[0.9984110593795776, 0.001588877639733255]",0,1
"[0.5731127858161926, -0.19592472910881042]","[0.6833125948905945, 0.31668734550476074]",0,0
"[-0.06466148793697357, -0.2699729800224304]","[0.5511483550071716, 0.44885167479515076]",0,0
"[3.1712851524353027, -3.315913677215576]","[0.9984795451164246, 0.0015204933006316423]",0,1
"[-1.7009005546569824, 1.3698216676712036]","[0.04433122277259827, 0.9556687474250793]",1,0
"[1.9875277280807495, -2.006197690963745]","[0.9819025993347168, 0.018097374588251114]",0,0
"[1.8415374755859375, -1.623480200767517]","[0.9696758985519409, 0.030324140563607216]",0,0
"[1.8371326923370361, -1.38942551612854]","[0.9618216156959534, 0.03817843273282051]",0,0
"[2.364300489425659, -1.9156733751296997]","[0.9863459467887878, 0.013654008507728577]",0,0
"[3.2361137866973877, -2.938758373260498]","[0.9979233145713806, 0.0020767496898770332]",0,1
"[3.2344400882720947, -3.0547499656677246]","[0.9981472492218018, 0.0018528231885284185]",0,1
"[3.126399040222168, -2.8899154663085938]","[0.9975672960281372, 0.0024327081628143787]",0,1
"[2.678025960922241, -3.063941717147827]","[0.9968018531799316, 0.0031981877982616425]",0,0
"[1.3968960046768188, -1.458296298980713]","[0.9455865025520325, 0.05441354960203171]",1,0
"[4.043490886688232, -3.1753108501434326]","[0.9992678761482239, 0.0007321435841731727]",1,0
"[0.510154128074646, -0.14211809635162354]","[0.6575223207473755, 0.3424776792526245]",0,0
"[1.696402907371521, -1.6205687522888184]","[0.9650064706802368, 0.03499352186918259]",0,0
"[2.652513265609741, -3.1388916969299316]","[0.9969556331634521, 0.0030443931464105844]",0,0
"[2.752739667892456, -2.8168420791625977]","[0.9962024092674255, 0.003797596786171198]",0,0
"[1.387706995010376, -1.6714240312576294]","[0.9551751613616943, 0.04482489079236984]",0,1
"[3.153165817260742, -2.650308609008789]","[0.9969919919967651, 0.003007978666573763]",0,0
"[0.811821699142456, -0.5807042717933655]","[0.8009951710700989, 0.19900481402873993]",0,0
"[-0.3500996530056, 0.33299413323402405]","[0.33557114005088806, 0.6644288301467896]",0,0
"[3.419140100479126, -3.014519453048706]","[0.9983959794044495, 0.0016039838083088398]",0,1
"[2.3992207050323486, -2.557705879211426]","[0.9930145740509033, 0.0069853775203228]",0,1
"[3.7983767986297607, -3.27394700050354]","[0.999152421951294, 0.0008475406793877482]",0,1
"[2.3094916343688965, -2.1972670555114746]","[0.9890862703323364, 0.010913743637502193]",0,0
"[-4.864559650421143, 4.187452793121338]","[0.00011714130232576281, 0.9998828172683716]",1,0
"[-0.7301194667816162, 0.27072060108184814]","[0.2687762677669525, 0.7312237024307251]",1,0
"[2.4653916358947754, -2.0569403171539307]","[0.9892531037330627, 0.010746907442808151]",0,1
"[3.0177383422851562, -3.0594944953918457]","[0.9977107048034668, 0.002289264230057597]",0,1
"[1.5218290090560913, -1.3269799947738647]","[0.9452570676803589, 0.05474291369318962]",0,0
"[1.4800277948379517, -1.4009441137313843]","[0.9468977451324463, 0.053102243691682816]",0,0
"[2.7743899822235107, -2.8836960792541504]","[0.9965230226516724, 0.0034770574420690536]",0,0
"[2.3084347248077393, -2.2910351753234863]","[0.9900429248809814, 0.00995702389627695]",0,1
"[-1.7006906270980835, 1.2558021545410156]","[0.04943053424358368, 0.9505694508552551]",1,1
"[4.065654277801514, -3.614450454711914]","[0.9995383024215698, 0.0004617132362909615]",0,0
"[4.306637763977051, -3.5426506996154785]","[0.9996101260185242, 0.0003898773284163326]",0,1
"[2.4574222564697266, -2.1168198585510254]","[0.989791214466095, 0.010208819061517715]",0,1
"[0.6033257842063904, -0.3744029998779297]","[0.7266573309898376, 0.27334269881248474]",0,0
"[3.901277542114258, -4.424498558044434]","[0.9997578263282776, 0.000242134221480228]",0,1
"[1.085599660873413, -1.0652961730957031]","[0.8957524299621582, 0.10424754023551941]",0,0
"[3.2572126388549805, -2.6777079105377197]","[0.9973614811897278, 0.00263845338486135]",0,0
"[-0.7759077548980713, 0.41825541853904724]","[0.23251518607139587, 0.7674848437309265]",0,0
"[0.6846984624862671, -0.8826799392700195]","[0.8274095058441162, 0.172590434551239]",0,0
"[1.8626443147659302, -1.3165695667266846]","[0.9600445628166199, 0.03995547443628311]",0,1
"[2.727731227874756, -2.331062078475952]","[0.993686854839325, 0.006313113961368799]",0,0
"[2.878070831298828, -3.1083602905273438]","[0.9974937438964844, 0.0025063178036361933]",0,1
"[3.058204412460327, -3.2637641429901123]","[0.9982068538665771, 0.0017931824550032616]",0,1
"[1.6646883487701416, -1.9781910181045532]","[0.9744909405708313, 0.02550911158323288]",0,0
"[3.2566416263580322, -3.2293660640716553]","[0.9984777569770813, 0.0015223028603941202]",0,1
"[2.6908068656921387, -2.250138998031616]","[0.992902934551239, 0.007097107358276844]",0,0
"[2.2681691646575928, -2.086244821548462]","[0.9873130917549133, 0.012686941772699356]",0,0
"[1.2552833557128906, -1.2364927530288696]","[0.9235633015632629, 0.07643673568964005]",0,0
"[2.9709043502807617, -2.6988449096679688]","[0.9965631365776062, 0.0034368771594017744]",0,1
"[2.260120153427124, -1.9871556758880615]","[0.9858986139297485, 0.014101451262831688]",0,0
"[2.3133649826049805, -2.6652212142944336]","[0.9931633472442627, 0.006836725864559412]",0,0
"[-0.9340206384658813, 0.255062997341156]","[0.2334228754043579, 0.7665771245956421]",0,0
"[0.33802542090415955, -0.5847417712211609]","[0.715605616569519, 0.28439438343048096]",0,0
"[-1.1750710010528564, 1.008435606956482]","[0.10124142467975616, 0.898758590221405]",1,0
"[2.749471664428711, -2.4697813987731934]","[0.994617760181427, 0.005382244475185871]",0,0
"[2.876232624053955, -2.937983274459839]","[0.9970241189002991, 0.0029759379103779793]",0,1
"[3.013662338256836, -3.2488455772399902]","[0.9980971217155457, 0.0019028307870030403]",0,0
"[1.4167312383651733, -1.7272833585739136]","[0.9586722254753113, 0.041327767074108124]",0,1
"[3.2586305141448975, -3.3298208713531494]","[0.9986257553100586, 0.0013742783339694142]",0,1
"[0.07714532315731049, -0.3578353524208069]","[0.6070623993873596, 0.39293763041496277]",0,0
"[3.9551618099212646, -4.032148361206055]","[0.9996603727340698, 0.00033963125315494835]",0,1
"[1.8203387260437012, -2.0522706508636475]","[0.9796199202537537, 0.02038002572953701]",0,1
"[1.6420615911483765, -1.623486042022705]","[0.9632277488708496, 0.03677219897508621]",0,0
"[3.2811009883880615, -3.254197835922241]","[0.9985508322715759, 0.001449192175641656]",0,1
"[3.145216703414917, -2.8527708053588867]","[0.9975224137306213, 0.0024775913916528225]",0,1
"[2.8286819458007812, -2.4179108142852783]","[0.994762122631073, 0.005237849894911051]",0,0
"[0.8790444135665894, -0.9203786253929138]","[0.85807865858078, 0.14192132651805878]",0,1
"[1.6841520071029663, -1.3399274349212646]","[0.9536501169204712, 0.04634982347488403]",0,0
"[2.5560965538024902, -2.773390769958496]","[0.9951767921447754, 0.004823178518563509]",0,0
"[1.9104572534561157, -1.8848841190338135]","[0.9780187606811523, 0.021981196478009224]",0,0
"[2.305924654006958, -2.1489593982696533]","[0.9885118007659912, 0.011488155461847782]",0,0
"[0.8139829635620117, -1.0566118955612183]","[0.8665270805358887, 0.13347290456295013]",0,0
"[2.8310625553131104, -2.646775722503662]","[0.99583899974823, 0.0041609653271734715]",0,1
"[3.1510298252105713, -1.9535120725631714]","[0.9939675331115723, 0.00603250740095973]",0,0
"[3.6793017387390137, -3.1018216609954834]","[0.9988663196563721, 0.0011337127070873976]",0,1
"[1.2426466941833496, -1.3687162399291992]","[0.9315893650054932, 0.06841069459915161]",0,0
"[3.290924072265625, -2.5177106857299805]","[0.997007429599762, 0.0029925426933914423]",0,1
"[1.924522876739502, -1.4005966186523438]","[0.9652805924415588, 0.034719426184892654]",0,0
"[2.359086513519287, -2.24421763420105]","[0.9900806546211243, 0.009919301606714725]",0,0
"[1.6278871297836304, -2.196425676345825]","[0.9786331057548523, 0.021366924047470093]",0,0
"[3.409146785736084, -3.301422357559204]","[0.998783528804779, 0.0012164887739345431]",0,1
"[0.4860040247440338, -0.3370683789253235]","[0.694888174533844, 0.3051118850708008]",1,0
"[-2.3034937381744385, 2.14453387260437]","[0.01156628131866455, 0.9884337782859802]",1,0
"[3.8919804096221924, -3.7772200107574463]","[0.9995332956314087, 0.0004667731118388474]",0,1
"[-1.7981656789779663, 1.6582545042037964]","[0.030577974393963814, 0.9694221019744873]",1,0
"[2.191617727279663, -2.4188735485076904]","[0.990151047706604, 0.009848963469266891]",0,0
"[4.172015190124512, -3.5784549713134766]","[0.9995695948600769, 0.0004303547611925751]",0,0
"[1.7639492750167847, -1.5795619487762451]","[0.9658916592597961, 0.03410829231142998]",0,0
"[2.2505745887756348, -2.2029190063476562]","[0.9884960651397705, 0.011503957211971283]",0,0
"[1.5090290307998657, -1.2912555932998657]","[0.9426911473274231, 0.05730879306793213]",0,0
"[-3.325899124145508, 2.604137659072876]","[0.0026513366028666496, 0.9973486661911011]",1,0
"[1.1639301776885986, -1.1174912452697754]","[0.9073266983032227, 0.09267336875200272]",0,0
"[1.895982027053833, -1.693513035774231]","[0.9731297492980957, 0.02687031589448452]",0,0
"[1.7863215208053589, -2.1155028343200684]","[0.980195164680481, 0.019804855808615685]",0,1
"[1.1996486186981201, -1.2382789850234985]","[0.9196741580963135, 0.08032586425542831]",0,0
"[2.362400770187378, -2.1977431774139404]","[0.9896478056907654, 0.010352264158427715]",0,0
"[3.070249080657959, -2.272388219833374]","[0.9952394962310791, 0.004760469309985638]",0,1
"[2.0695104598999023, -1.5999348163604736]","[0.9751429557800293, 0.024856984615325928]",0,1
"[2.140627384185791, -1.561516284942627]","[0.9759233593940735, 0.02407659962773323]",1,0
"[0.7009080052375793, -0.7840279936790466]","[0.8153169751167297, 0.18468302488327026]",0,1
"[2.0102968215942383, -1.7984176874160767]","[0.9783045053482056, 0.021695537492632866]",0,0
"[-3.478825807571411, 3.365673303604126]","[0.0010641660774126649, 0.998935878276825]",1,0
"[0.20002757012844086, -0.054114870727062225]","[0.5631958246231079, 0.4368041753768921]",0,0
"[2.679060935974121, -2.534236192703247]","[0.9945857524871826, 0.005414223298430443]",0,1
"[1.0846868753433228, -1.3918007612228394]","[0.9224769473075867, 0.07752300798892975]",0,0
"[1.5333791971206665, -1.4106645584106445]","[0.9499812722206116, 0.050018783658742905]",0,0
"[-3.876804828643799, 3.0494580268859863]","[0.0009806999005377293, 0.9990192651748657]",1,0
"[-0.6031566262245178, 0.3428797423839569]","[0.27968263626098633, 0.7203173637390137]",1,0
"[4.75658655166626, -4.800002098083496]","[0.9999293088912964, 7.072865264490247e-05]",0,1
"[2.0510294437408447, -2.122560739517212]","[0.9848366379737854, 0.015163414180278778]",0,0
