Logits,Labels,Subgroups
"[-0.15857595205307007, -0.01934110000729561]",1,1
"[1.3876672983169556, -0.8709232211112976]",1,0
"[0.3503373861312866, -0.3016008734703064]",1,0
"[2.8940699100494385, -2.005690574645996]",1,0
"[0.24218489229679108, -0.7000960111618042]",1,0
"[2.3031187057495117, -1.906490683555603]",1,0
"[1.24936842918396, -0.9376010894775391]",1,0
"[-2.761814832687378, 1.1585181951522827]",1,0
"[-0.8448169827461243, -0.04469091072678566]",1,0
"[-0.9760441184043884, 0.733978271484375]",1,1
"[-2.4366872310638428, 2.5260117053985596]",1,1
"[-3.0547595024108887, 0.8427987098693848]",1,1
"[-2.1080267429351807, 0.3039274215698242]",1,1
"[-0.8660484552383423, 0.07151204347610474]",1,1
"[1.2377183437347412, -1.529442310333252]",1,0
"[-1.1434985399246216, -0.3443530201911926]",1,0
"[-1.1587716341018677, 0.5385239124298096]",1,0
"[1.0907038450241089, -1.6412729024887085]",1,0
"[-2.132084846496582, 0.8592501878738403]",1,0
"[-1.4415630102157593, 0.6860392689704895]",1,0
"[-1.3858428001403809, 0.765548586845398]",1,0
"[0.6100159287452698, -1.476326584815979]",1,1
"[-0.08966430276632309, -1.0439774990081787]",1,1
"[0.5708349943161011, -0.6020728349685669]",1,1
"[-0.8723070025444031, -0.16423650085926056]",1,0
"[-0.5103998780250549, -0.5021896362304688]",1,0
"[1.0116361379623413, -1.1906633377075195]",1,0
"[-0.4891405999660492, -0.26764312386512756]",1,0
"[-0.050644248723983765, -0.02314392849802971]",1,0
"[-0.8985579609870911, -0.0007281629368662834]",1,0
"[-1.1858034133911133, 0.40405142307281494]",1,0
"[-0.3713182806968689, -0.5747438669204712]",1,0
"[1.706862449645996, -1.8303314447402954]",1,0
"[0.6738801598548889, -0.7735281586647034]",1,0
"[-0.23147904872894287, -0.8210117220878601]",1,0
"[-1.3073127269744873, 0.1829203963279724]",1,0
"[-1.101718783378601, 0.35593050718307495]",1,0
"[-0.8382369875907898, -0.3242204189300537]",1,0
"[0.03458297997713089, -0.9451754689216614]",1,0
"[-1.250598430633545, -0.3266259431838989]",1,0
"[1.532402753829956, -1.565191626548767]",1,1
"[0.7761052250862122, -0.9431927800178528]",1,1
"[1.0371477603912354, -1.445327639579773]",1,1
"[1.226328730583191, -1.3904063701629639]",1,1
"[-0.452045202255249, -0.27600616216659546]",1,0
"[-0.514021098613739, -0.1372760534286499]",1,0
"[-1.6922165155410767, 0.771005392074585]",1,0
"[-1.985854983329773, 0.5969356298446655]",1,0
"[-2.8286635875701904, 1.2286416292190552]",1,0
"[-3.0851433277130127, 0.9986857175827026]",1,0
"[-0.18201634287834167, -1.0147258043289185]",1,1
"[-0.6006845235824585, -0.7234382033348083]",1,1
"[0.20772682130336761, -1.2518547773361206]",1,1
"[-2.0625064373016357, 1.2318544387817383]",1,1
"[-1.8459291458129883, 1.049989104270935]",1,0
"[-2.7777795791625977, 2.477776050567627]",1,0
"[-2.7596805095672607, 1.9860180616378784]",1,0
"[1.379231333732605, -1.1043845415115356]",1,0
"[0.4339485466480255, -0.6719033122062683]",1,0
"[-1.587601900100708, 0.07942229509353638]",1,1
"[-2.372789144515991, 0.4595481753349304]",1,1
"[-0.22853928804397583, -0.13278236985206604]",1,0
"[0.3917939066886902, -0.7369253635406494]",1,0
"[-0.10469474643468857, -0.31179773807525635]",1,1
"[0.746549665927887, -1.4265471696853638]",1,1
"[-1.2967742681503296, 0.25718575716018677]",1,1
"[-0.4723609685897827, -0.7296873927116394]",1,1
"[-0.43641939759254456, -1.0388835668563843]",1,1
"[0.5157780051231384, -1.3840166330337524]",1,1
"[0.3316878080368042, -1.2547142505645752]",1,1
"[0.863828718662262, -1.2774330377578735]",1,0
"[1.252190351486206, -1.5923035144805908]",1,0
"[1.175513505935669, -1.7880722284317017]",1,0
"[1.336097240447998, -1.586985468864441]",1,1
"[1.2383506298065186, -1.4032936096191406]",1,1
"[-2.9436659812927246, 1.704997181892395]",1,0
"[-2.23024845123291, 1.1313611268997192]",1,0
"[0.2239636480808258, -1.3493568897247314]",1,1
"[-0.1315428912639618, -0.9593803882598877]",1,1
"[-0.6900032758712769, -0.4408383369445801]",1,1
"[1.0607609748840332, -1.3089611530303955]",1,1
"[2.4188671112060547, -2.0299084186553955]",1,0
"[1.7496906518936157, -0.8073086738586426]",1,0
"[0.5365170836448669, -0.25345510244369507]",1,0
"[2.3046088218688965, -1.6066045761108398]",1,1
"[-1.3285466432571411, 0.008645412512123585]",1,0
"[1.6285228729248047, -1.2655820846557617]",1,0
"[3.0813848972320557, -2.3848302364349365]",1,0
"[0.9383476972579956, -0.9704660773277283]",1,1
"[0.3117145597934723, -0.5911884903907776]",1,1
"[0.45483672618865967, -0.46259573101997375]",1,1
"[1.4852817058563232, -1.6413699388504028]",1,1
"[1.0432655811309814, -1.735957145690918]",1,1
"[0.34830811619758606, -0.6733288764953613]",1,0
"[0.5779822468757629, -1.2694560289382935]",1,1
"[-0.8374972343444824, -0.06418529152870178]",1,0
"[-0.6874397397041321, -0.19395774602890015]",1,0
"[-0.6207444667816162, -0.393682062625885]",1,0
"[-1.2530487775802612, 0.20603401958942413]",1,0
"[0.952960193157196, -1.1266014575958252]",1,1
"[0.37171638011932373, -0.7495456337928772]",1,1
"[-1.4622383117675781, 0.3749517500400543]",1,0
"[1.0111345052719116, -1.388787031173706]",1,0
"[-1.9378281831741333, 0.3980361223220825]",1,0
"[0.11802927404642105, -1.0434463024139404]",1,1
"[-0.09374883025884628, -1.130487322807312]",1,1
"[1.39021635055542, -1.6304216384887695]",1,1
"[-2.039607286453247, 0.4067173898220062]",1,0
"[-1.1986351013183594, 0.5196396708488464]",1,0
"[-1.0573140382766724, -0.11187618970870972]",1,0
"[0.25891634821891785, -0.5464341044425964]",1,0
"[0.7484749555587769, -1.2635785341262817]",1,0
"[-2.4712886810302734, 0.9178348183631897]",1,0
"[-1.125542402267456, 0.01829608902335167]",1,0
"[-0.651141881942749, -0.3889879286289215]",1,0
"[-1.8881471157073975, 0.6818822026252747]",1,0
"[-0.645090639591217, -0.6871731281280518]",1,1
"[0.273159384727478, -1.1263917684555054]",1,1
"[1.0211231708526611, -1.2367759943008423]",1,0
"[-1.942198634147644, 0.8382341265678406]",1,1
"[0.1251181960105896, -1.0436875820159912]",1,1
"[-0.6017115712165833, -0.6878079771995544]",1,1
"[-0.8573841452598572, -0.10303713381290436]",1,1
"[1.4237816333770752, -1.4165332317352295]",1,0
"[-1.6156840324401855, 0.6689895391464233]",1,0
"[0.6997788548469543, -0.9566604495048523]",1,0
"[2.8801677227020264, -2.140120506286621]",0,0
"[2.3927524089813232, -1.9190078973770142]",0,0
"[1.0221617221832275, -1.131805181503296]",0,0
"[1.8180123567581177, -1.4157804250717163]",0,1
"[0.9210404753684998, -1.2566657066345215]",0,1
"[1.1751371622085571, -1.1690382957458496]",0,1
"[2.406719207763672, -1.765864372253418]",0,0
"[2.7596426010131836, -2.249026298522949]",0,0
"[2.9814624786376953, -2.407376766204834]",0,0
"[3.333392858505249, -1.856898546218872]",0,0
"[3.6791093349456787, -2.743417501449585]",0,1
"[3.471557378768921, -2.7041401863098145]",0,0
"[4.007684707641602, -2.610100746154785]",0,0
"[4.783909797668457, -2.876736879348755]",0,0
"[1.9553080797195435, -1.8299188613891602]",0,1
"[1.6119575500488281, -1.713879108428955]",0,1
"[2.968938112258911, -2.3300366401672363]",0,0
"[1.823606014251709, -1.8776803016662598]",0,0
"[2.448237657546997, -1.8169817924499512]",0,0
"[1.3054399490356445, -1.0050230026245117]",0,0
"[2.9802942276000977, -1.8387051820755005]",0,0
"[3.63761305809021, -2.149211883544922]",0,0
"[3.6521589756011963, -2.550488233566284]",0,0
"[2.309983968734741, -1.7217087745666504]",0,0
"[2.6521689891815186, -2.2554147243499756]",0,0
"[2.027384042739868, -1.7370479106903076]",0,0
"[1.6512999534606934, -1.4433547258377075]",0,1
"[2.315760850906372, -1.8071205615997314]",0,0
"[1.4947826862335205, -1.074500560760498]",0,0
"[-0.16482900083065033, -0.7455586194992065]",0,0
"[-0.25918999314308167, -0.5246518850326538]",0,0
"[0.9145435690879822, -1.1291908025741577]",0,0
"[0.3711737394332886, -0.5032706260681152]",0,0
"[1.8332767486572266, -1.0794219970703125]",0,1
"[3.793099880218506, -2.874216318130493]",0,0
"[0.9508360028266907, -1.1491878032684326]",0,0
"[1.7970328330993652, -1.9421194791793823]",0,0
"[0.8653145432472229, -1.122890830039978]",0,0
"[3.03826642036438, -1.9129430055618286]",0,0
"[3.051504611968994, -2.3460216522216797]",0,0
"[1.2672568559646606, -1.068665623664856]",0,0
"[2.049975633621216, -1.3343827724456787]",0,0
"[1.8456330299377441, -1.6574432849884033]",0,1
"[1.321328043937683, -1.0354373455047607]",0,0
"[-0.21690970659255981, -0.9249114990234375]",0,0
"[2.1547396183013916, -1.3261120319366455]",0,1
"[1.5685378313064575, -1.4175384044647217]",0,0
"[0.503283679485321, -0.37106019258499146]",0,0
"[0.9048689007759094, -0.6903143525123596]",0,0
"[0.13471835851669312, -0.3786473274230957]",0,0
"[1.399073839187622, -1.7499715089797974]",0,1
"[-0.07558904588222504, -0.03979036584496498]",0,1
"[1.1077066659927368, -0.32732895016670227]",0,0
"[2.530148983001709, -1.8903034925460815]",0,1
"[1.6920098066329956, -1.7931370735168457]",0,1
"[-0.15359917283058167, -0.06388011574745178]",0,0
"[-0.14929521083831787, 0.5215827822685242]",0,0
"[-0.027695802971720695, -0.5312315821647644]",0,0
"[1.5901002883911133, -1.251896619796753]",0,1
"[0.9894694089889526, -1.2382831573486328]",0,0
"[0.41998401284217834, -0.6989237070083618]",0,0
"[2.561389684677124, -1.845318078994751]",0,1
"[3.8910553455352783, -3.1726796627044678]",0,1
"[3.4476935863494873, -2.6108579635620117]",0,0
"[1.4735333919525146, -1.526310920715332]",0,0
"[3.0882608890533447, -2.574016809463501]",0,0
"[3.5139811038970947, -2.959965944290161]",0,0
"[2.312582015991211, -1.8132259845733643]",0,0
"[1.5191473960876465, -1.0654375553131104]",0,0
"[2.5936646461486816, -1.9589582681655884]",0,0
"[2.9588024616241455, -1.8283382654190063]",0,0
"[4.203405380249023, -3.109031915664673]",0,1
"[4.4176106452941895, -3.1090729236602783]",0,0
"[3.109663486480713, -2.469155788421631]",0,1
"[1.5611028671264648, -1.6700739860534668]",0,1
"[1.6082955598831177, -1.6743746995925903]",0,1
"[0.9266092777252197, -1.5533607006072998]",0,1
"[3.616626024246216, -2.7548389434814453]",0,1
"[3.3355462551116943, -2.5353119373321533]",0,1
"[2.802061080932617, -2.539496898651123]",0,1
"[3.2676661014556885, -2.2519848346710205]",0,1
"[2.801856756210327, -2.51485538482666]",0,1
"[3.899144172668457, -2.605494976043701]",0,1
"[4.019678115844727, -2.7213830947875977]",0,0
"[2.76853346824646, -2.0801773071289062]",0,1
"[3.9359731674194336, -2.694991111755371]",0,1
"[2.447333574295044, -2.185288190841675]",0,0
"[4.9594316482543945, -3.4415626525878906]",0,1
"[4.012009143829346, -3.0211620330810547]",0,1
"[3.3163347244262695, -2.459322929382324]",0,1
"[6.269200801849365, -4.283771514892578]",0,1
"[3.808685541152954, -2.8538856506347656]",0,0
"[3.7367100715637207, -2.709866523742676]",0,0
"[2.9375929832458496, -1.9494253396987915]",0,1
"[2.1543169021606445, -1.8645066022872925]",0,1
"[6.292941570281982, -4.549448490142822]",0,1
"[3.169443368911743, -2.6928770542144775]",0,1
"[3.0951943397521973, -2.0945653915405273]",0,0
"[3.1859147548675537, -2.5242245197296143]",0,1
"[3.5570833683013916, -2.6930744647979736]",0,0
"[5.947321891784668, -4.184634208679199]",0,1
"[1.0788028240203857, -1.576178789138794]",0,1
"[2.143218994140625, -2.149190664291382]",0,1
"[4.6443400382995605, -2.969254732131958]",0,1
"[3.9117681980133057, -2.9696247577667236]",0,0
"[5.502286434173584, -3.679135322570801]",0,1
"[0.7934377789497375, -1.2331913709640503]",0,0
"[3.080570936203003, -2.6268153190612793]",0,0
"[2.991251230239868, -2.5079264640808105]",0,1
"[4.765849590301514, -3.283536911010742]",0,0
"[5.868534088134766, -4.096724987030029]",0,1
"[1.1408803462982178, -0.0631445050239563]",0,0
"[1.4333209991455078, -0.2459380328655243]",0,0
"[2.9348299503326416, -2.140113592147827]",0,0
"[3.4755327701568604, -2.8871335983276367]",0,0
"[4.987464904785156, -3.2024734020233154]",0,0
"[5.380580902099609, -3.6750006675720215]",0,0
"[2.643977642059326, -2.401266574859619]",0,1
"[1.707146406173706, -1.9122945070266724]",0,0
"[1.1324846744537354, -0.2775615155696869]",0,0
"[2.8634560108184814, -2.513780355453491]",0,1
"[3.481102705001831, -2.429438591003418]",0,0
"[2.9821043014526367, -2.329193353652954]",0,0
"[3.584155797958374, -2.51104474067688]",0,0
"[3.226029872894287, -2.2204396724700928]",0,0
"[2.997701406478882, -1.988551139831543]",0,0
"[4.808950901031494, -3.3305301666259766]",0,0
"[4.872385501861572, -3.288818597793579]",0,1
"[4.3376383781433105, -3.282500982284546]",0,0
"[4.079560279846191, -2.8309991359710693]",0,1
"[3.8005435466766357, -2.49959135055542]",0,1
"[2.6861515045166016, -2.256709337234497]",0,1
"[2.7949039936065674, -2.193493604660034]",0,1
"[4.169966220855713, -2.6515467166900635]",0,0
"[3.725041389465332, -2.353781223297119]",0,1
"[3.636620283126831, -2.8310725688934326]",0,0
"[2.4284050464630127, -2.209768533706665]",0,0
"[4.76588773727417, -3.2410383224487305]",0,0
"[5.507273197174072, -4.053121089935303]",0,1
"[1.644369125366211, -1.2274582386016846]",0,0
"[2.005950927734375, -1.7976336479187012]",0,1
"[1.5314418077468872, -1.0916117429733276]",0,0
"[2.1430842876434326, -1.121802568435669]",0,0
"[5.41608190536499, -3.8569414615631104]",0,1
"[4.770016670227051, -3.179344654083252]",0,1
"[2.8711800575256348, -2.3357386589050293]",0,1
"[2.4261560440063477, -1.8986682891845703]",0,0
"[4.813867568969727, -3.318284511566162]",0,1
"[3.149477243423462, -2.4671249389648438]",0,1
"[4.552957534790039, -3.1093697547912598]",0,1
"[4.497055530548096, -3.056276321411133]",0,1
"[3.5824203491210938, -2.5577282905578613]",0,0
"[3.6233296394348145, -2.694059133529663]",0,1
"[2.60290265083313, -2.1885969638824463]",0,1
"[2.885529041290283, -2.3249661922454834]",0,0
"[2.5346219539642334, -2.1389360427856445]",0,1
"[3.3115651607513428, -2.2794344425201416]",0,1
"[4.409759044647217, -3.164795398712158]",0,1
"[3.356628656387329, -2.5690479278564453]",0,0
"[4.562353610992432, -3.081197500228882]",0,1
"[5.116281032562256, -3.4635844230651855]",0,1
"[4.384095668792725, -3.1286609172821045]",0,0
"[3.4274070262908936, -2.458806276321411]",0,0
"[2.3100407123565674, -1.9967330694198608]",0,0
"[3.812842607498169, -2.686927318572998]",0,0
"[2.6231493949890137, -1.67714524269104]",0,0
"[4.393495559692383, -3.2158992290496826]",0,1
"[3.557145357131958, -2.6852009296417236]",0,1
"[2.2280147075653076, -1.2694624662399292]",0,0
"[5.101876735687256, -3.656095504760742]",0,1
"[3.9686803817749023, -3.040680170059204]",0,0
"[3.737626552581787, -2.5763182640075684]",0,0
"[4.087142467498779, -2.9207894802093506]",0,1
"[5.454702854156494, -3.749351739883423]",0,1
"[3.3868110179901123, -2.3505008220672607]",0,1
"[3.7886698246002197, -2.661353588104248]",0,0
"[0.9215053915977478, -0.776722252368927]",0,0
"[3.4472248554229736, -2.4420371055603027]",0,0
"[1.7029132843017578, -1.3492774963378906]",0,1
"[3.54056715965271, -2.6735846996307373]",0,1
"[3.7908198833465576, -2.9947385787963867]",0,1
"[2.23650860786438, -1.9133365154266357]",0,0
"[2.5438830852508545, -1.332030177116394]",0,0
"[3.2173280715942383, -2.5174670219421387]",0,1
"[1.9399824142456055, -1.8580055236816406]",0,1
"[2.337756872177124, -2.078812599182129]",0,1
"[2.5927770137786865, -2.1415884494781494]",0,1
"[3.182328939437866, -2.4607772827148438]",0,1
"[4.710143089294434, -3.2943849563598633]",0,1
"[5.129247188568115, -3.5975282192230225]",0,1
"[2.4971587657928467, -2.25281023979187]",0,0
"[4.366347312927246, -2.9840428829193115]",0,1
"[4.421669960021973, -3.16060471534729]",0,1
"[3.7806708812713623, -2.7158477306365967]",0,1
"[3.6670620441436768, -2.44792103767395]",0,1
"[1.675316333770752, -0.5953335762023926]",0,0
"[5.418493747711182, -3.8351972103118896]",0,1
"[4.044700622558594, -2.9464197158813477]",0,0
"[4.344343185424805, -3.0222198963165283]",0,0
"[3.1876590251922607, -1.9987093210220337]",0,0
"[4.225173473358154, -2.9724934101104736]",0,1
"[4.004682540893555, -2.9935994148254395]",0,1
"[5.134482383728027, -3.6298224925994873]",0,1
"[4.54168701171875, -3.244872570037842]",0,0
"[2.4569714069366455, -2.47241473197937]",0,1
"[2.159086227416992, -1.8899198770523071]",0,1
"[3.5724570751190186, -2.7494659423828125]",0,1
"[4.199127674102783, -3.0457773208618164]",0,1
"[2.6214935779571533, -1.9096771478652954]",0,1
"[3.627747058868408, -2.666276216506958]",0,1
"[4.829885005950928, -3.215080976486206]",0,1
"[2.0426201820373535, -0.7873846292495728]",0,0
"[2.782325029373169, -1.9455879926681519]",0,0
"[3.49853777885437, -2.489208936691284]",0,1
"[4.169867992401123, -2.8340911865234375]",0,1
"[4.861418724060059, -3.1264984607696533]",0,0
"[3.018186569213867, -2.281299591064453]",0,1
"[5.15796422958374, -3.930649757385254]",0,1
"[3.534200429916382, -2.2811999320983887]",0,0
"[5.006136894226074, -3.19138503074646]",0,0
"[4.6047444343566895, -3.2625224590301514]",0,1
"[1.1712355613708496, -1.596845030784607]",0,1
"[4.22171688079834, -2.9543673992156982]",0,0
"[5.511963367462158, -3.81298828125]",0,0
"[4.328815460205078, -2.996324062347412]",0,0
"[2.775641679763794, -2.1538283824920654]",0,0
"[4.169146537780762, -2.862555742263794]",0,1
"[2.5673611164093018, -2.095766544342041]",0,1
"[3.6760029792785645, -2.5184412002563477]",0,1
"[4.942450523376465, -3.6183266639709473]",0,1
"[3.7235443592071533, -2.583232879638672]",0,1
"[4.159728527069092, -2.8774254322052]",0,1
"[3.7963523864746094, -2.3847861289978027]",0,0
"[4.4306254386901855, -3.1654932498931885]",0,1
"[1.7956278324127197, -1.6224379539489746]",0,1
"[1.2542856931686401, -0.6847979426383972]",0,0
"[4.528337001800537, -3.02724027633667]",0,0
"[4.816242694854736, -3.155144691467285]",0,0
"[4.006721019744873, -2.694819927215576]",0,0
"[4.261443138122559, -3.0210275650024414]",0,1
"[5.804281234741211, -3.8780386447906494]",0,0
"[4.158993244171143, -2.575173854827881]",0,0
"[3.3657217025756836, -2.4799327850341797]",0,1
"[3.275150775909424, -2.498650550842285]",0,1
"[2.769468069076538, -2.035600423812866]",0,1
"[4.792619705200195, -3.0739171504974365]",0,1
"[5.8035101890563965, -3.9421751499176025]",0,1
"[3.5734779834747314, -2.8263778686523438]",0,1
"[4.983020782470703, -3.2796199321746826]",0,1
"[3.747917413711548, -2.8011319637298584]",0,1
"[2.9928345680236816, -2.3546319007873535]",0,0
"[2.4603796005249023, -2.165696620941162]",0,0
"[4.729139804840088, -3.4674034118652344]",0,1
"[5.586617469787598, -3.895573854446411]",0,1
"[3.838122606277466, -2.7647147178649902]",0,0
"[2.5568408966064453, -1.481767177581787]",0,0
"[5.914646625518799, -3.8749022483825684]",0,0
"[1.3370444774627686, -0.48513299226760864]",0,0
"[2.382566213607788, -1.396810531616211]",0,0
"[4.28960657119751, -3.0230658054351807]",0,1
"[2.7367279529571533, -2.208921194076538]",0,0
"[-0.1518421769142151, -0.5298438668251038]",0,0
"[3.3338491916656494, -2.698599100112915]",0,0
"[4.1310248374938965, -2.9051218032836914]",0,0
"[3.2911908626556396, -2.57743239402771]",0,1
"[4.245683193206787, -3.0307722091674805]",0,1
"[2.4241716861724854, -1.6197432279586792]",0,0
"[2.955078363418579, -2.40488338470459]",0,0
"[4.403012752532959, -3.338590621948242]",0,1
"[2.015244722366333, -0.7334880828857422]",0,0
"[2.982020616531372, -1.9546715021133423]",0,1
"[5.488879203796387, -3.7528059482574463]",0,1
"[1.0718622207641602, -0.9805167317390442]",0,1
"[2.806699275970459, -2.2435457706451416]",0,1
"[2.3455705642700195, -2.0609989166259766]",0,0
"[5.169058322906494, -3.4941251277923584]",0,1
"[3.590468645095825, -2.8221466541290283]",0,1
"[5.047783851623535, -3.4936954975128174]",0,0
"[2.179130792617798, -2.063143253326416]",0,1
"[4.229137897491455, -3.1485726833343506]",0,1
"[4.031538009643555, -2.806328296661377]",0,0
"[4.457369804382324, -3.374603748321533]",0,0
"[4.676000118255615, -2.989708185195923]",0,0
"[3.7069876194000244, -2.5544326305389404]",0,0
"[3.1211347579956055, -2.39457631111145]",0,1
"[3.217214822769165, -2.047309160232544]",0,1
"[4.871509552001953, -3.297741651535034]",0,0
"[4.969642639160156, -3.5690460205078125]",0,0
"[4.5444464683532715, -3.148594617843628]",0,1
"[3.437985420227051, -2.261887550354004]",0,0
"[4.57928991317749, -3.2357020378112793]",0,0
"[6.478537559509277, -4.309670448303223]",0,1
"[4.860640525817871, -3.0603106021881104]",0,0
"[2.8715641498565674, -2.139072895050049]",0,1
"[4.390950679779053, -3.0492444038391113]",0,0
"[2.8197593688964844, -2.2988193035125732]",0,1
"[4.253857612609863, -2.98928165435791]",0,0
"[2.9812448024749756, -2.372349262237549]",0,0
"[3.0124995708465576, -2.547948122024536]",0,0
"[3.2414186000823975, -1.6909717321395874]",0,0
"[2.007244825363159, -1.9259716272354126]",0,0
"[4.4544219970703125, -2.9255268573760986]",0,0
"[4.275974273681641, -3.182180404663086]",0,0
"[4.629007339477539, -3.2905616760253906]",0,0
"[5.557704448699951, -3.737553834915161]",0,0
"[4.494144916534424, -3.183115243911743]",0,1
