Logits,Labels,Subgroups
"[0.8800726532936096, -1.1729145050048828]",0,0
"[2.7105541229248047, -1.7594029903411865]",0,0
"[1.902130365371704, -1.4248112440109253]",0,0
"[3.057636022567749, -1.7371279001235962]",0,1
"[4.251644611358643, -2.631748914718628]",0,1
"[2.7626230716705322, -1.7586772441864014]",0,1
"[3.7348852157592773, -2.4491589069366455]",0,1
"[3.9756436347961426, -2.3921403884887695]",0,1
"[2.5133004188537598, -1.5739609003067017]",0,1
"[2.7176082134246826, -1.4355711936950684]",0,0
"[3.7874433994293213, -2.3475186824798584]",0,1
"[3.1443214416503906, -1.7942004203796387]",0,1
"[0.09174703806638718, -0.018053162842988968]",0,0
"[-0.1980186402797699, 0.08929313719272614]",0,0
"[0.3966180384159088, -0.8318560123443604]",0,1
"[1.317505121231079, -0.7476105093955994]",0,1
"[-0.9218164086341858, 0.30377474427223206]",0,0
"[1.6265695095062256, -0.7856390476226807]",0,0
"[4.0836181640625, -2.5362772941589355]",0,1
"[2.127593755722046, -1.4123022556304932]",0,1
"[1.7921942472457886, -1.1997110843658447]",0,0
"[2.8402888774871826, -1.791574239730835]",0,1
"[3.8407676219940186, -2.3581743240356445]",0,1
"[1.1210238933563232, -1.6902042627334595]",0,0
"[1.9074207544326782, -2.1012110710144043]",0,0
"[1.6099083423614502, -1.9512825012207031]",0,0
"[2.660179376602173, -2.5791726112365723]",0,0
"[2.8450913429260254, -1.7744042873382568]",0,1
"[1.823794960975647, -1.5191558599472046]",0,1
"[1.3444668054580688, -1.4293051958084106]",0,0
"[2.2031946182250977, -1.9677155017852783]",0,0
"[4.095656394958496, -3.234011650085449]",0,1
"[4.372901439666748, -2.733703374862671]",0,1
"[3.184746026992798, -2.5738742351531982]",0,1
"[3.697375535964966, -2.5573413372039795]",0,0
"[3.078328847885132, -2.2563912868499756]",0,0
"[6.624327182769775, -4.805253982543945]",0,0
"[3.268284797668457, -2.069762706756592]",0,1
"[4.290770530700684, -2.86649227142334]",0,1
"[3.92551326751709, -3.0609850883483887]",0,0
"[1.7239084243774414, -1.0663889646530151]",0,0
"[2.554231643676758, -1.3616002798080444]",0,0
"[1.1386609077453613, -0.9890532493591309]",0,0
"[3.2385711669921875, -2.572704315185547]",0,1
"[6.286665916442871, -4.161435604095459]",0,0
"[6.464624404907227, -4.424404144287109]",0,1
"[5.351402282714844, -3.70398211479187]",0,1
"[3.279607057571411, -2.4186341762542725]",0,0
"[4.980276584625244, -3.418618679046631]",0,1
"[-0.6405531764030457, -0.6715259552001953]",1,1
"[0.7805729508399963, -0.6561772227287292]",1,1
"[-0.5250251293182373, 0.6922082901000977]",1,1
"[-1.4572514295578003, -0.3715207576751709]",1,1
"[0.7335883975028992, -0.6020076274871826]",1,1
"[0.2798534035682678, -0.7736568450927734]",1,1
"[0.6110460758209229, -0.7791585922241211]",1,0
"[-1.7949175834655762, 1.3609510660171509]",1,0
"[1.1471424102783203, -1.4473638534545898]",1,1
"[0.5917060971260071, -1.3414398431777954]",1,1
"[-0.24612277746200562, -0.1288345456123352]",1,1
"[-0.7998353838920593, 0.025142386555671692]",1,1
"[1.2195446491241455, -0.8798751831054688]",1,0
"[0.5634363293647766, -0.5972036719322205]",1,0
"[-0.7378262877464294, -0.014830718748271465]",1,1
"[-0.9830593466758728, -0.24903810024261475]",1,1
"[1.244160532951355, -1.194290041923523]",1,1
"[0.25738242268562317, -0.7050374746322632]",1,0
"[-0.6981487274169922, 0.3031901717185974]",1,0
"[-0.7399365305900574, 0.5479656457901001]",1,0
"[-0.31354594230651855, -0.002791079692542553]",1,0
"[-0.5490274429321289, 0.5590354204177856]",1,0
"[-2.0917513370513916, 0.34468603134155273]",1,0
"[1.7302923202514648, -1.639348030090332]",1,0
"[0.8282697796821594, -1.0506740808486938]",1,0
"[2.456054925918579, -1.9328056573867798]",1,0
"[-2.0952253341674805, 0.3587697446346283]",1,1
"[-3.1026690006256104, 1.0274999141693115]",1,1
"[-3.269141674041748, 1.1433504819869995]",1,1
"[-0.8358699083328247, 0.7238696813583374]",1,1
"[-0.44469350576400757, 0.02112772688269615]",1,1
"[-0.09132640808820724, 0.4367639422416687]",1,1
"[-1.0708281993865967, -0.6574618816375732]",1,0
"[-0.505654513835907, -0.38011109828948975]",1,0
"[-0.010419094935059547, -0.7254658937454224]",1,0
"[0.22145646810531616, -0.7017019987106323]",1,0
"[0.29335811734199524, -0.9339948296546936]",1,0
"[1.5831186771392822, -1.4395827054977417]",1,0
"[0.966676652431488, -1.2747797966003418]",1,0
"[-0.8754140734672546, 0.003956225700676441]",1,0
"[-2.803337812423706, 1.4296070337295532]",1,0
"[-1.0507748126983643, 1.0604455471038818]",1,0
"[-0.5402347445487976, -0.3218204081058502]",1,0
"[-1.3947036266326904, 0.5790655612945557]",1,0
"[-0.4419195353984833, -0.003377663902938366]",1,1
"[0.2162090539932251, -1.3234871625900269]",1,1
"[0.25990718603134155, -1.2606728076934814]",1,1
"[-1.6707491874694824, 0.022118177264928818]",1,1
"[1.0301481485366821, -0.966995120048523]",1,0
"[-0.7012994289398193, -0.5370352268218994]",1,0
"[-0.8119117021560669, -0.7255605459213257]",1,0
"[-0.2181376963853836, -0.14734169840812683]",1,0
"[-0.7289659380912781, -0.37830519676208496]",1,0
"[-1.1357107162475586, -0.3251115083694458]",1,0
"[-0.13919612765312195, -1.1549692153930664]",1,0
"[-1.034287691116333, 0.5506151914596558]",1,0
"[-1.0880835056304932, 0.31092438101768494]",1,0
"[0.11133237928152084, -0.8983811140060425]",1,1
"[0.41806116700172424, -1.1837104558944702]",1,1
"[1.3298033475875854, -1.3067800998687744]",1,0
"[0.44913384318351746, -0.5195773839950562]",1,1
"[-0.5439084768295288, 0.9817326664924622]",1,1
"[-1.8440697193145752, 1.5134419202804565]",1,0
"[-0.9139379858970642, -0.3814944326877594]",1,0
"[0.384963721036911, -1.2153633832931519]",1,0
"[-0.9983400702476501, -0.4415861666202545]",1,0
"[0.9113364815711975, -1.255753993988037]",1,1
"[-0.005811745300889015, -0.5734423995018005]",1,1
"[-0.24810630083084106, -0.05321845784783363]",1,1
"[0.06745543330907822, -0.4724680185317993]",1,0
"[-0.881833016872406, -0.48312339186668396]",1,1
"[0.5393180251121521, -0.714133620262146]",1,0
"[0.32485231757164, -0.6699590086936951]",1,0
"[-0.3608550429344177, -0.30850154161453247]",1,0
"[1.3088704347610474, -1.3331921100616455]",1,1
"[-0.9484986066818237, -0.5149763822555542]",1,1
"[-2.391115665435791, 0.7676922678947449]",1,0
"[0.05056248605251312, -0.8986983895301819]",1,0
"[1.0187287330627441, -0.9929598569869995]",1,1
"[-2.0270259380340576, 0.9781852960586548]",1,0
"[-3.1244680881500244, 2.2387044429779053]",1,0
"[0.9952195882797241, -1.51564359664917]",1,1
"[-1.9446669816970825, 0.4758373200893402]",1,1
"[-2.179166316986084, 0.42043644189834595]",1,1
"[0.1490451991558075, -1.1013964414596558]",1,1
"[0.34669029712677, -1.6161261796951294]",1,1
"[-0.8545676469802856, -0.05026990547776222]",1,0
"[-1.1361141204833984, 0.0152318449690938]",1,0
"[-2.113339900970459, 0.9738016724586487]",1,1
"[-2.21359920501709, 0.38531577587127686]",1,1
"[1.2584121227264404, -1.2009083032608032]",1,1
"[-1.5985174179077148, 0.3768765926361084]",1,0
"[-0.44377103447914124, -0.5139276385307312]",1,0
"[-1.4058632850646973, -0.1220935583114624]",1,0
"[0.35875359177589417, -0.6940193176269531]",1,0
"[1.2684736251831055, -1.2053323984146118]",1,0
"[-0.10944729298353195, -0.8471282720565796]",1,0
"[1.995232343673706, -1.4540749788284302]",1,0
"[1.620741844177246, -1.2303894758224487]",1,0
"[-1.5142712593078613, 0.10788470506668091]",1,0
"[1.4476354122161865, -1.1583772897720337]",1,0
"[1.501075267791748, -1.6172584295272827]",1,1
"[0.45827001333236694, -0.8908016085624695]",1,0
"[1.109675407409668, -1.2684669494628906]",1,0
"[0.8651787042617798, -1.2137726545333862]",1,1
"[1.0165799856185913, -1.2649153470993042]",1,1
"[1.8435020446777344, -1.891268253326416]",1,1
"[4.127205848693848, -3.0650899410247803]",0,0
"[3.8336939811706543, -2.803271532058716]",0,0
"[2.103480577468872, -1.9017046689987183]",0,1
"[1.655065655708313, -1.6101632118225098]",0,1
"[2.4434452056884766, -1.9872771501541138]",0,0
"[-2.023383378982544, 1.212839961051941]",0,0
"[0.7634581923484802, -0.8526982665061951]",0,0
"[0.04987592250108719, 1.9494686126708984]",0,1
"[1.8176970481872559, -1.336011528968811]",0,1
"[2.157945156097412, -2.0079033374786377]",0,1
"[2.8885810375213623, -2.3119747638702393]",0,1
"[0.985795795917511, -1.5687633752822876]",0,0
"[2.3400766849517822, -2.4648473262786865]",0,0
"[3.1072771549224854, -2.2922871112823486]",0,0
"[1.7804112434387207, -0.9569043517112732]",0,1
"[3.9227893352508545, -2.840580701828003]",0,0
"[0.5056026577949524, -1.0275931358337402]",0,0
"[0.8691246509552002, -0.9830673933029175]",0,0
"[1.6753934621810913, -1.1331737041473389]",0,0
"[3.2266597747802734, -1.551283597946167]",0,0
"[0.38320326805114746, -1.3088622093200684]",0,0
"[0.8592174649238586, -0.9748059511184692]",0,0
"[1.1929352283477783, -0.979317843914032]",0,0
"[0.5515119433403015, -1.1833497285842896]",0,1
"[1.0578339099884033, -1.3262306451797485]",0,1
"[0.7789834141731262, -1.3889853954315186]",0,0
"[-0.9124076962471008, 0.13101719319820404]",0,0
"[1.389451503753662, -0.775576651096344]",0,1
"[-0.7592799067497253, 0.25772249698638916]",0,1
"[1.3431344032287598, -1.4348804950714111]",0,1
"[0.1400473415851593, -0.6824327707290649]",0,1
"[0.6514744162559509, -0.7862509489059448]",0,1
"[0.10818406194448471, -0.31465476751327515]",0,0
"[0.766707181930542, -0.8726831674575806]",0,0
"[2.375439405441284, -1.9546912908554077]",0,1
"[0.4163684844970703, -1.0362598896026611]",0,1
"[-0.8689109683036804, 0.015267935581505299]",0,1
"[0.2426910400390625, -0.6243879199028015]",0,1
"[1.309622049331665, -1.238046407699585]",0,1
"[2.7011289596557617, -1.9432222843170166]",0,0
"[1.1099905967712402, -0.9655876755714417]",0,0
"[-0.033764488995075226, -0.6987685561180115]",0,1
"[0.6389530301094055, -0.7918397188186646]",0,0
"[0.09980922192335129, -0.2168262004852295]",0,0
"[-0.7956178188323975, 0.05801401659846306]",0,0
"[-1.0611127614974976, -0.02884775772690773]",0,0
"[2.063882827758789, -2.057016611099243]",0,0
"[2.296766996383667, -1.9043724536895752]",0,0
"[1.3720470666885376, -0.897307276725769]",0,0
"[-1.6130375862121582, 0.28741487860679626]",0,0
"[2.9143855571746826, -2.0065414905548096]",0,1
"[1.9062992334365845, -1.818597435951233]",0,1
"[2.324575901031494, -2.035508871078491]",0,1
"[1.6882729530334473, -1.6951136589050293]",0,0
"[2.0419654846191406, -2.06961727142334]",0,1
"[1.7820833921432495, -1.8200900554656982]",0,1
"[1.9995746612548828, -1.7037556171417236]",0,1
"[0.8104183673858643, -0.9103593230247498]",0,0
"[0.8673622012138367, -0.7304614782333374]",0,0
"[1.2846633195877075, -1.4215298891067505]",0,1
"[2.0833117961883545, -1.7425172328948975]",0,1
"[0.5029527544975281, -0.8906931281089783]",0,0
"[2.5265085697174072, -1.7911136150360107]",0,0
"[0.5259702801704407, -0.43276795744895935]",0,0
"[0.8610157370567322, -0.7469785809516907]",0,0
"[3.010671377182007, -1.6224498748779297]",0,0
"[1.804133415222168, -1.8169807195663452]",0,0
"[1.5065525770187378, -1.768085241317749]",0,1
"[1.0862815380096436, -1.1703311204910278]",0,1
"[1.6607341766357422, -1.4536241292953491]",0,1
"[2.6941540241241455, -2.1673128604888916]",0,1
"[2.9799797534942627, -2.4193177223205566]",0,1
"[1.740126371383667, -1.4801905155181885]",0,1
"[3.4954702854156494, -2.6427969932556152]",0,0
"[3.679133176803589, -2.708467721939087]",0,0
"[2.6126556396484375, -2.408524513244629]",0,0
"[5.276574611663818, -3.6128134727478027]",0,0
"[4.820765972137451, -3.359301805496216]",0,0
"[3.5386226177215576, -2.8089427947998047]",0,0
"[1.1565263271331787, -0.11727143824100494]",0,0
"[1.8119237422943115, -1.568928837776184]",0,0
"[4.713975429534912, -3.3334872722625732]",0,0
"[4.254079818725586, -3.2797892093658447]",0,0
"[4.059919834136963, -3.204536199569702]",0,0
"[3.007166624069214, -2.444965124130249]",0,0
"[1.4309635162353516, -1.918710470199585]",0,0
"[3.3738527297973633, -2.5351614952087402]",0,1
"[3.3699920177459717, -2.655616283416748]",0,1
"[6.02946138381958, -4.235874176025391]",0,1
"[1.7971822023391724, -1.5386245250701904]",0,0
"[3.008404493331909, -2.6083426475524902]",0,1
"[0.9614194631576538, -1.5845082998275757]",0,1
"[4.522607326507568, -3.409550666809082]",0,1
"[2.7454798221588135, -2.3181467056274414]",0,1
"[3.3499724864959717, -2.571535110473633]",0,0
"[4.584687232971191, -3.046236515045166]",0,0
"[3.798607587814331, -2.766913890838623]",0,0
"[2.0419249534606934, -1.4950789213180542]",0,0
"[1.724810242652893, -0.3710207939147949]",0,0
"[2.6008498668670654, -1.7179380655288696]",0,1
"[4.4192986488342285, -3.3194355964660645]",0,0
"[4.66959285736084, -3.3721511363983154]",0,0
"[3.1919031143188477, -2.5719382762908936]",0,0
"[2.246148109436035, -1.7204786539077759]",0,0
"[3.6124470233917236, -2.912667989730835]",0,0
"[3.4615871906280518, -2.499662160873413]",0,0
"[4.969994068145752, -3.4790732860565186]",0,0
"[3.9491732120513916, -2.7931745052337646]",0,1
"[2.1239140033721924, -1.9148046970367432]",0,0
"[3.884711742401123, -2.7696125507354736]",0,1
"[4.904215335845947, -3.6502697467803955]",0,1
"[4.688091278076172, -3.5127007961273193]",0,1
"[3.329530954360962, -2.2377889156341553]",0,1
"[2.7414634227752686, -2.3808577060699463]",0,1
"[3.525343418121338, -2.6396870613098145]",0,1
"[4.388523101806641, -3.0615947246551514]",0,1
"[4.8529052734375, -3.758120536804199]",0,1
"[5.987288475036621, -4.043562889099121]",0,0
"[5.34255838394165, -3.522000551223755]",0,1
"[5.056188106536865, -3.388720989227295]",0,1
"[5.083956718444824, -3.4616785049438477]",0,0
"[3.933751344680786, -3.151643991470337]",0,0
"[3.197399377822876, -2.719282865524292]",0,1
"[3.4481418132781982, -2.607618570327759]",0,1
"[2.988708019256592, -2.0664424896240234]",0,0
"[1.6985507011413574, -1.7375593185424805]",0,0
"[4.707836627960205, -3.412785053253174]",0,0
"[3.9000885486602783, -2.58237624168396]",0,0
"[1.2187702655792236, -0.8426277041435242]",0,0
"[3.8585336208343506, -2.2632944583892822]",0,0
"[2.736583709716797, -1.1379034519195557]",0,0
"[5.365307331085205, -3.8661530017852783]",0,0
"[1.1241685152053833, -0.6209976673126221]",0,0
"[2.105802536010742, -1.8693439960479736]",0,0
"[4.763133525848389, -3.244788885116577]",0,1
"[5.35310173034668, -4.075170993804932]",0,1
"[4.874252796173096, -3.342695713043213]",0,0
"[5.371928691864014, -3.8295722007751465]",0,1
"[2.330202102661133, -1.9605125188827515]",0,0
"[3.064239263534546, -2.3855690956115723]",0,1
"[4.007972240447998, -2.898900032043457]",0,1
"[3.89089035987854, -2.62149715423584]",0,0
"[3.738884687423706, -2.434311866760254]",0,1
"[3.603520393371582, -2.9006078243255615]",0,1
"[4.829479694366455, -3.467522382736206]",0,1
"[2.32684588432312, -1.8259543180465698]",0,0
"[5.949731349945068, -4.0000200271606445]",0,0
"[5.0900163650512695, -3.6334328651428223]",0,1
"[2.209397315979004, -2.067098617553711]",0,0
"[4.4445576667785645, -2.9787683486938477]",0,0
"[5.860599994659424, -4.033712863922119]",0,0
"[5.165320873260498, -3.4421305656433105]",0,1
"[4.469302654266357, -3.16908597946167]",0,1
"[4.082714080810547, -3.1358389854431152]",0,1
"[3.440168857574463, -2.4897708892822266]",0,1
"[5.21923303604126, -3.466634750366211]",0,1
"[3.5710465908050537, -2.926621198654175]",0,0
"[4.18178129196167, -2.8684728145599365]",0,0
"[2.20662260055542, -2.0599043369293213]",0,0
"[2.70511531829834, -2.314929246902466]",0,0
"[3.777738571166992, -2.667637825012207]",0,1
"[1.9530346393585205, -1.7601805925369263]",0,1
"[2.9143102169036865, -2.3983078002929688]",0,1
"[2.19454288482666, -1.3570990562438965]",0,1
"[5.382934093475342, -3.6690011024475098]",0,1
"[3.3965277671813965, -2.623279094696045]",0,1
"[4.716381549835205, -3.316364049911499]",0,1
"[6.600585460662842, -4.486427307128906]",0,1
"[3.0684993267059326, -2.2411129474639893]",0,1
"[3.3859126567840576, -2.659458875656128]",0,1
"[2.627439022064209, -2.2499446868896484]",0,0
"[2.1868205070495605, -1.905512809753418]",0,1
"[3.897110939025879, -2.770073652267456]",0,0
"[2.602926254272461, -2.327620029449463]",0,0
"[3.08903431892395, -1.4056947231292725]",0,0
"[4.261910438537598, -3.2037670612335205]",0,1
"[3.8093907833099365, -2.5303189754486084]",0,0
"[3.0427303314208984, -2.584132432937622]",0,1
"[5.007139682769775, -3.4952995777130127]",0,1
"[4.436888694763184, -2.977871894836426]",0,0
"[4.76539945602417, -3.223421096801758]",0,0
"[2.575904369354248, -2.2500722408294678]",0,1
"[3.0211145877838135, -2.2032501697540283]",0,0
"[4.874678611755371, -3.3267574310302734]",0,0
"[2.9213483333587646, -2.4055557250976562]",0,0
"[2.942314386367798, -1.7314010858535767]",0,0
"[2.561922073364258, -2.2470591068267822]",0,0
"[3.58980393409729, -2.253831148147583]",0,0
"[2.7884328365325928, -2.070533514022827]",0,0
"[2.0676331520080566, -1.8296610116958618]",0,1
"[3.8139090538024902, -3.3149404525756836]",0,1
"[5.22044038772583, -3.5612597465515137]",0,0
"[5.675971508026123, -4.083405017852783]",0,1
"[3.979309320449829, -2.9626107215881348]",0,0
"[5.746947765350342, -3.86017107963562]",0,1
"[4.526459693908691, -3.097309112548828]",0,1
"[3.7474637031555176, -2.89901065826416]",0,1
"[2.835383176803589, -2.2627687454223633]",0,0
"[3.994295597076416, -2.5811026096343994]",0,1
"[5.573297023773193, -3.8866655826568604]",0,1
"[3.5541751384735107, -2.7805962562561035]",0,1
"[2.090388059616089, -1.7410284280776978]",0,1
"[4.831962585449219, -3.447418451309204]",0,1
"[5.758642673492432, -3.8816990852355957]",0,1
"[4.021339416503906, -2.7471134662628174]",0,1
"[5.5517730712890625, -4.056609153747559]",0,1
"[3.7786705493927, -2.5147805213928223]",0,1
"[3.428927183151245, -2.5957961082458496]",0,1
"[4.4444780349731445, -3.0402235984802246]",0,1
"[2.8683552742004395, -2.314882516860962]",0,0
"[4.057573318481445, -2.683854579925537]",0,1
"[4.15073299407959, -3.033507823944092]",0,0
"[3.0085947513580322, -2.4914612770080566]",0,1
"[2.719370126724243, -2.2928061485290527]",0,1
"[2.264235496520996, -2.0795652866363525]",0,1
"[3.410555362701416, -2.8272650241851807]",0,0
"[3.6790554523468018, -2.4170162677764893]",0,1
"[3.7948262691497803, -2.624772787094116]",0,0
"[3.8670613765716553, -2.715303421020508]",0,0
"[3.7932047843933105, -2.774905204772949]",0,1
"[3.830698013305664, -2.9095163345336914]",0,0
"[3.8463687896728516, -2.9790830612182617]",0,0
"[4.9402995109558105, -3.3655900955200195]",0,1
"[4.445115566253662, -2.888932466506958]",0,1
"[2.3785901069641113, -1.6273363828659058]",0,1
"[6.641067981719971, -4.497987747192383]",0,0
"[2.0049755573272705, -2.059053897857666]",0,1
"[5.02664852142334, -3.5127737522125244]",0,0
"[3.899898052215576, -2.5936710834503174]",0,0
"[4.797799110412598, -2.9843833446502686]",0,0
"[3.3007285594940186, -2.02614164352417]",0,0
"[2.8167784214019775, -1.7834300994873047]",0,0
"[3.8689048290252686, -2.4883759021759033]",0,0
"[5.453287601470947, -3.671198606491089]",0,1
"[3.3508083820343018, -2.628821849822998]",0,1
"[2.748800039291382, -1.99301278591156]",0,1
"[3.5245261192321777, -2.880730390548706]",0,1
"[4.0122294425964355, -2.6876888275146484]",0,0
"[4.214351654052734, -3.2256112098693848]",0,0
"[3.779749870300293, -2.9295568466186523]",0,0
"[3.459946870803833, -2.631381034851074]",0,0
"[2.3620831966400146, -1.1585166454315186]",0,0
"[2.866521120071411, -2.0286922454833984]",0,0
"[1.5446481704711914, -1.8550089597702026]",0,0
"[2.4752037525177, -1.5896230936050415]",0,0
"[3.1359360218048096, -2.461069107055664]",0,1
"[7.589141368865967, -4.878314018249512]",0,0
"[4.702122211456299, -3.223851442337036]",0,0
"[5.5970683097839355, -3.793821334838867]",0,0
"[4.403596878051758, -3.076580762863159]",0,0
"[3.614776849746704, -2.5030763149261475]",0,1
"[5.380402088165283, -3.6551871299743652]",0,0
"[4.926816463470459, -3.2064368724823]",0,1
"[5.0253071784973145, -3.4102444648742676]",0,0
"[3.3523621559143066, -2.374838352203369]",0,1
"[5.116099834442139, -3.668152332305908]",0,1
"[3.584441900253296, -2.635756492614746]",0,1
"[3.6461751461029053, -2.3142833709716797]",0,0
"[2.8770785331726074, -2.1987433433532715]",0,1
"[2.7001454830169678, -1.9633047580718994]",0,0
"[3.2961184978485107, -2.3308916091918945]",0,0
"[5.101136207580566, -3.31326961517334]",0,0
"[3.3426671028137207, -2.771249771118164]",0,1
"[4.516395568847656, -3.30314040184021]",0,1
"[5.182308673858643, -3.567850112915039]",0,1
"[2.536328077316284, -1.902622103691101]",0,0
"[6.381479263305664, -4.385831356048584]",0,0
"[1.1821178197860718, -1.5526493787765503]",0,1
"[3.7308156490325928, -2.7827792167663574]",0,1
"[5.229715824127197, -3.6687967777252197]",0,0
"[1.8796714544296265, -0.8107000589370728]",0,0
"[2.687997579574585, -2.1548960208892822]",0,1
"[4.330925464630127, -2.850587844848633]",0,1
"[2.507526397705078, -1.7987422943115234]",0,1
"[3.2447853088378906, -2.3939030170440674]",0,1
"[2.9325594902038574, -2.115994691848755]",0,0
"[3.3950483798980713, -2.559743642807007]",0,1
"[4.701778888702393, -3.052845001220703]",0,0
"[4.270491123199463, -3.004281520843506]",0,1
"[5.491428852081299, -4.049478054046631]",0,0
"[2.611142158508301, -2.1994380950927734]",0,1
"[5.369400501251221, -3.646491527557373]",0,0
"[4.630831241607666, -3.129514694213867]",0,0
"[3.2179858684539795, -2.062460422515869]",0,0
"[5.391104698181152, -3.6009554862976074]",0,0
"[1.655210256576538, -1.2519546747207642]",0,0
"[4.390124320983887, -3.4660654067993164]",0,1
"[3.074744462966919, -2.7528884410858154]",0,1
"[4.56519079208374, -3.3511464595794678]",0,1
"[3.53088116645813, -2.804269313812256]",0,1
"[4.339935302734375, -2.9498538970947266]",0,0
"[1.6175662279129028, -0.9162816405296326]",0,0
"[3.9427614212036133, -3.3207993507385254]",0,0
"[5.264397144317627, -3.622356414794922]",0,0
"[3.407219171524048, -2.5031564235687256]",0,1
"[5.714565277099609, -3.8636457920074463]",0,0
"[5.507416725158691, -3.8196234703063965]",0,1
"[2.01943302154541, -0.8753442764282227]",0,0
"[1.9010703563690186, -0.500857949256897]",0,0
"[3.5917036533355713, -2.5432045459747314]",0,0
"[5.408397197723389, -3.771115779876709]",0,0
"[4.595017910003662, -3.1807355880737305]",0,0
"[5.808409214019775, -4.044922351837158]",0,0
"[4.331216335296631, -2.9226670265197754]",0,0
"[3.672072649002075, -2.37166428565979]",0,0
"[3.2606072425842285, -2.626598834991455]",0,1
"[3.4918606281280518, -2.4960947036743164]",0,1
"[4.440290451049805, -3.4782555103302]",0,0
"[3.2956430912017822, -2.378448009490967]",0,0
"[4.62515926361084, -3.034748077392578]",0,0
"[3.5613014698028564, -2.546724796295166]",0,0
