Logits,Labels,Subgroups
"[8.642805099487305, -6.206298828125]",0,0
"[3.0518877506256104, -2.032855272293091]",0,1
"[5.803280353546143, -4.120407581329346]",0,1
"[5.249560356140137, -3.588848114013672]",0,0
"[3.0771324634552, -2.033482313156128]",0,0
"[2.788357734680176, -1.816550612449646]",0,0
"[1.8886059522628784, -1.6059550046920776]",0,0
"[5.414332866668701, -3.631601572036743]",0,1
"[7.649267673492432, -5.459834098815918]",0,0
"[7.3046674728393555, -5.5833964347839355]",0,1
"[6.716187000274658, -4.7999091148376465]",0,1
"[6.568055152893066, -4.024086952209473]",0,0
"[6.231031894683838, -4.194500923156738]",0,1
"[0.5973226428031921, -0.7770581245422363]",1,1
"[1.0763064622879028, 0.47447431087493896]",1,1
"[1.2767549753189087, -1.1028317213058472]",1,1
"[-0.7635048627853394, 1.2064350843429565]",1,1
"[0.9950758814811707, -1.0979902744293213]",1,1
"[0.8392530083656311, -0.4839783310890198]",1,1
"[1.7273008823394775, -1.5562113523483276]",1,0
"[-0.6223623156547546, 0.6891277432441711]",1,0
"[2.4473705291748047, -0.5827959179878235]",1,1
"[1.8852057456970215, -0.036510076373815536]",1,1
"[0.5552019476890564, -0.339970201253891]",1,1
"[-0.5503302216529846, 0.9796258807182312]",1,1
"[2.264275312423706, -1.0057530403137207]",1,0
"[0.9502730965614319, 0.045837584882974625]",1,0
"[0.6948757767677307, 0.4717363119125366]",1,1
"[1.2019020318984985, -0.2639899253845215]",1,1
"[1.4228272438049316, -0.934666633605957]",1,1
"[0.18928435444831848, 0.1901836395263672]",1,0
"[0.12580478191375732, -0.29922255873680115]",1,0
"[0.14039120078086853, -0.021734144538640976]",1,0
"[0.29782527685165405, 0.11964616179466248]",1,0
"[0.227908194065094, -0.10079337656497955]",1,0
"[0.31999531388282776, 0.3343425989151001]",1,0
"[3.3384101390838623, -2.4842398166656494]",1,0
"[2.368565797805786, -1.9417833089828491]",1,0
"[3.990330696105957, -2.339048385620117]",1,0
"[0.3569454252719879, 0.6491824984550476]",1,1
"[-0.033019520342350006, 0.7938908338546753]",1,1
"[-0.35047662258148193, 1.0053799152374268]",1,1
"[0.6570366621017456, -0.7993062138557434]",1,1
"[0.3853134214878082, -0.43412673473358154]",1,1
"[1.3841941356658936, -0.755373477935791]",1,1
"[0.9018623232841492, -1.0684843063354492]",1,0
"[1.9150761365890503, -1.3866041898727417]",1,0
"[0.9663938879966736, -0.5604257583618164]",1,0
"[1.2936134338378906, -0.8797513246536255]",1,0
"[1.3426916599273682, -0.9222330451011658]",1,0
"[1.7631585597991943, -1.919100284576416]",1,0
"[0.6487423181533813, -0.8179838061332703]",1,0
"[-0.04754204303026199, -0.2802257537841797]",1,0
"[-0.5336330533027649, 0.32204103469848633]",1,0
"[1.2673016786575317, -0.7187146544456482]",1,0
"[1.5495110750198364, -1.1826732158660889]",1,0
"[0.5902085900306702, -0.6296400427818298]",1,0
"[-0.1985226571559906, -0.0251145176589489]",1,1
"[1.0800732374191284, -1.5430020093917847]",1,1
"[1.6722618341445923, -1.0488287210464478]",1,1
"[0.07868895679712296, 0.14201579988002777]",1,1
"[2.2600040435791016, -1.380434513092041]",1,0
"[0.6898658871650696, 0.2006855010986328]",1,0
"[0.23306161165237427, 0.2122328132390976]",1,0
"[-0.2985348105430603, 0.4185209274291992]",1,0
"[1.0973042249679565, -0.48622530698776245]",1,0
"[1.1004161834716797, -0.3786845803260803]",1,0
"[0.973163902759552, -0.8196820616722107]",1,0
"[-0.049036167562007904, 0.08074489235877991]",1,0
"[-0.38920122385025024, 0.025801483541727066]",1,0
"[1.7325572967529297, -1.1339585781097412]",1,1
"[1.2673261165618896, -0.7894691824913025]",1,1
"[2.108929395675659, -0.4447633624076843]",1,0
"[1.1390900611877441, -0.9693722128868103]",1,1
"[0.38397929072380066, 0.2588139772415161]",1,1
"[-0.5675095915794373, 0.6872444748878479]",1,0
"[0.4775436222553253, 0.3488656282424927]",1,0
"[2.5468883514404297, -1.004576563835144]",1,0
"[0.42465630173683167, -0.00035608187317848206]",1,0
"[2.2925593852996826, -1.3515336513519287]",1,1
"[1.5462859869003296, -1.3603782653808594]",1,1
"[0.9532814621925354, -0.9945142865180969]",1,1
"[1.4474610090255737, -0.4448704421520233]",1,0
"[0.9454078078269958, -0.036472152918577194]",1,1
"[1.6648404598236084, -1.505345106124878]",1,0
"[0.5811461806297302, -1.0766808986663818]",1,0
"[0.7499848008155823, -0.8092697262763977]",1,0
"[1.980603575706482, -1.8123704195022583]",1,1
"[-0.02552274614572525, 0.02477451041340828]",1,1
"[-1.1077300310134888, 0.8010472655296326]",1,0
"[0.9886530041694641, -0.307839959859848]",1,0
"[3.1973938941955566, -1.4119422435760498]",1,1
"[-0.4265751242637634, 0.3536992073059082]",1,0
"[-2.3010995388031006, 2.1618921756744385]",1,0
"[2.8833816051483154, -2.036984443664551]",1,1
"[-0.5937350392341614, 0.42952173948287964]",1,1
"[-1.4297739267349243, 0.5514055490493774]",1,1
"[1.7065166234970093, -1.3337740898132324]",1,1
"[1.9182121753692627, -1.6399270296096802]",1,1
"[-0.6130130290985107, -0.4959713816642761]",1,0
"[0.4718068242073059, -0.47184228897094727]",1,0
"[-1.0803979635238647, 0.8573701977729797]",1,1
"[-0.09361998736858368, 0.2128191590309143]",1,1
"[2.6556708812713623, -1.808335781097412]",1,1
"[-0.289895623922348, 0.3578038215637207]",1,0
"[2.3137762546539307, -1.487956166267395]",1,0
"[1.4681886434555054, -0.6205949187278748]",1,0
"[0.6159711480140686, -0.04797021672129631]",1,0
"[0.33959490060806274, -0.5483885407447815]",1,0
"[0.7815428376197815, -0.3736335039138794]",1,0
"[2.689863920211792, -1.2851582765579224]",1,0
"[2.36242938041687, -0.8158240914344788]",1,0
"[-0.4530002474784851, 0.19976308941841125]",1,0
"[2.7552013397216797, -1.6260180473327637]",1,0
"[2.0481667518615723, -1.5752650499343872]",1,1
"[1.1460117101669312, -1.2399487495422363]",1,0
"[2.6666946411132812, -1.8803108930587769]",1,0
"[1.1875276565551758, -0.957592248916626]",1,1
"[2.4432880878448486, -1.7102471590042114]",1,1
"[2.7105934619903564, -2.0536558628082275]",1,1
"[4.06025505065918, -3.4929072856903076]",0,0
"[3.8346107006073, -3.5302696228027344]",0,0
"[3.269038438796997, -2.4871602058410645]",0,1
"[3.29754638671875, -2.1811606884002686]",0,1
"[3.48085618019104, -2.185734272003174]",0,0
"[0.0611700713634491, -0.09244558215141296]",0,0
"[2.215534210205078, -1.5565249919891357]",0,0
"[0.341199666261673, 0.3274211883544922]",0,1
"[2.5547239780426025, -1.9237983226776123]",0,1
"[2.4622020721435547, -2.4043030738830566]",0,1
"[2.6137852668762207, -2.5814428329467773]",0,1
"[1.8668771982192993, -1.9122999906539917]",0,0
"[3.584102153778076, -2.962623357772827]",0,0
"[5.595441818237305, -4.222296237945557]",0,0
"[1.8046200275421143, -1.1761300563812256]",0,1
"[6.218441009521484, -4.406125545501709]",0,0
"[1.7261587381362915, -1.2124625444412231]",0,0
"[2.211686849594116, -1.085982084274292]",0,0
"[0.8281693458557129, -1.0894838571548462]",0,0
"[4.094496250152588, -3.151557207107544]",0,0
"[2.6455070972442627, -1.9977930784225464]",0,0
"[2.5130271911621094, -1.5581326484680176]",0,0
"[2.4937527179718018, -1.4381606578826904]",0,0
"[3.3764920234680176, -1.382580280303955]",0,1
"[3.718038320541382, -1.8366602659225464]",0,1
"[2.35005259513855, -1.2770260572433472]",0,0
"[1.4067462682724, -0.6593239903450012]",0,0
"[2.113226890563965, -0.7869414687156677]",0,1
"[0.3547650873661041, -0.06261694431304932]",0,1
"[1.7738744020462036, -1.4057554006576538]",0,1
"[1.9757026433944702, -0.7100869417190552]",0,1
"[2.1168041229248047, -0.4340459704399109]",0,1
"[-0.05123507231473923, 0.06250166893005371]",0,0
"[2.5583336353302, -2.0520129203796387]",0,0
"[4.118336200714111, -3.350057601928711]",0,1
"[1.772753357887268, -1.8199502229690552]",0,1
"[1.415677547454834, -1.1764756441116333]",0,1
"[2.101699113845825, -2.0036964416503906]",0,1
"[1.8483697175979614, -1.637230634689331]",0,1
"[4.204285144805908, -3.902679443359375]",0,0
"[1.7748405933380127, -1.7866581678390503]",0,0
"[1.8847788572311401, -1.9879287481307983]",0,1
"[1.9825395345687866, -1.6827949285507202]",0,0
"[0.1191297098994255, -0.30806124210357666]",0,0
"[1.2375787496566772, -0.665895402431488]",0,0
"[0.2337389588356018, -1.545296549797058]",0,0
"[1.3407081365585327, -1.6700479984283447]",0,0
"[2.076982021331787, -1.9457534551620483]",0,0
"[1.2104281187057495, -1.4684433937072754]",0,0
"[0.8346494436264038, -0.5255471467971802]",0,0
"[4.15217399597168, -3.3670263290405273]",0,1
"[3.471971035003662, -3.6105010509490967]",0,1
"[3.5990476608276367, -2.7942161560058594]",0,1
"[1.9749983549118042, -1.795087218284607]",0,0
"[2.433544158935547, -2.318568706512451]",0,1
"[2.662914991378784, -2.293578624725342]",0,1
"[3.236436128616333, -3.0436346530914307]",0,1
"[1.2910542488098145, -0.6958751082420349]",0,0
"[0.6821194887161255, -1.1141549348831177]",0,0
"[1.753902792930603, -2.4702630043029785]",0,1
"[2.6283833980560303, -1.8243330717086792]",0,1
"[0.6484261155128479, -1.704774260520935]",0,0
"[2.54799222946167, -2.2610721588134766]",0,0
"[2.3467581272125244, -1.1504955291748047]",0,0
"[2.9280879497528076, -1.6598044633865356]",0,0
"[3.618295192718506, -2.5510709285736084]",0,0
"[3.1153013706207275, -2.030050039291382]",0,0
"[2.6164357662200928, -2.393112897872925]",0,1
"[1.1068438291549683, -1.8122169971466064]",0,1
"[2.568131923675537, -2.1299850940704346]",0,1
"[3.6005444526672363, -2.968327760696411]",0,1
"[4.258437156677246, -3.608414649963379]",0,1
"[2.382270336151123, -2.235917091369629]",0,1
"[5.109441757202148, -3.9983458518981934]",0,0
"[5.06774377822876, -3.462326765060425]",0,0
"[4.614437103271484, -3.10929274559021]",0,0
"[6.867953777313232, -5.230222702026367]",0,0
"[6.083209991455078, -5.049968719482422]",0,0
"[5.973765850067139, -4.819828987121582]",0,0
"[2.1957321166992188, -1.18802809715271]",0,0
"[2.902114152908325, -1.436561942100525]",0,0
"[6.670139312744141, -4.802055358886719]",0,0
"[5.951087474822998, -4.53619909286499]",0,0
"[5.713198661804199, -3.874265193939209]",0,0
"[3.993237018585205, -2.3383474349975586]",0,0
"[4.375530242919922, -2.9560086727142334]",0,0
"[4.4393229484558105, -2.9109017848968506]",0,1
"[4.521012783050537, -3.0183210372924805]",0,1
"[6.966438293457031, -5.218040466308594]",0,1
"[3.803858757019043, -3.159789562225342]",0,0
"[5.603664398193359, -4.297486305236816]",0,1
"[4.970107078552246, -4.357504367828369]",0,1
"[6.726940155029297, -4.365563869476318]",0,1
"[4.421401023864746, -3.2410311698913574]",0,1
"[4.884064197540283, -3.8462414741516113]",0,0
"[6.739040851593018, -4.821079730987549]",0,0
"[5.694397926330566, -4.143752574920654]",0,0
"[3.049229145050049, -1.6219353675842285]",0,0
"[1.8515825271606445, -1.0571562051773071]",0,0
"[4.332944869995117, -2.8477725982666016]",0,1
"[5.916399955749512, -3.860893726348877]",0,0
"[6.203627586364746, -4.751407623291016]",0,0
"[5.719254016876221, -4.467525959014893]",0,0
"[3.674186944961548, -2.3121371269226074]",0,0
"[5.550187587738037, -4.523684978485107]",0,0
"[6.300552845001221, -4.979518890380859]",0,0
"[6.723489284515381, -4.969986915588379]",0,0
"[5.509396076202393, -4.166537761688232]",0,1
"[5.40081262588501, -3.5624032020568848]",0,0
"[5.516448974609375, -4.356997489929199]",0,1
"[6.540522575378418, -5.3289618492126465]",0,1
"[6.409671783447266, -4.835142612457275]",0,1
"[3.3052542209625244, -2.4962499141693115]",0,1
"[4.356874942779541, -3.241413116455078]",0,1
"[4.6732869148254395, -3.034139633178711]",0,1
"[5.9597954750061035, -4.360311031341553]",0,1
"[6.746232509613037, -5.160151481628418]",0,1
"[6.444548606872559, -5.358651161193848]",0,0
"[7.251073360443115, -6.003853797912598]",0,1
"[5.646153450012207, -3.99367618560791]",0,1
"[5.840160369873047, -4.168365001678467]",0,0
"[5.819998264312744, -3.567858934402466]",0,0
"[4.85874605178833, -3.8979783058166504]",0,1
"[5.432952880859375, -3.6411547660827637]",0,1
"[3.132673978805542, -1.4596738815307617]",0,0
"[3.9797778129577637, -3.08950138092041]",0,0
"[5.657617092132568, -4.1396589279174805]",0,0
"[5.60427188873291, -3.559488296508789]",0,0
"[2.3465206623077393, -1.7583682537078857]",0,0
"[4.195278167724609, -2.9275155067443848]",0,0
"[2.902179002761841, -1.4422134160995483]",0,0
"[5.626645088195801, -4.481527328491211]",0,0
"[2.844348669052124, -1.7518097162246704]",0,0
"[4.270923137664795, -2.9313080310821533]",0,0
"[6.136732578277588, -4.1049346923828125]",0,1
"[6.804995536804199, -5.103271484375]",0,1
"[6.0253119468688965, -4.573226451873779]",0,0
"[6.899401664733887, -5.2680816650390625]",0,1
"[4.839770317077637, -2.862196207046509]",0,0
"[4.56717586517334, -3.4752635955810547]",0,1
"[4.526130676269531, -3.549384593963623]",0,1
"[5.645860195159912, -4.442298412322998]",0,0
"[5.521675109863281, -3.952840566635132]",0,1
"[5.319499969482422, -4.452517509460449]",0,1
"[6.105647087097168, -4.801547527313232]",0,1
"[3.2623989582061768, -2.6028993129730225]",0,0
"[7.098478317260742, -5.1870341300964355]",0,0
"[5.823997497558594, -4.533252239227295]",0,1
"[3.365511417388916, -2.5770537853240967]",0,0
"[5.691903591156006, -3.973626136779785]",0,0
"[7.303402423858643, -5.970651149749756]",0,0
"[7.384437561035156, -5.945947170257568]",0,1
"[5.998205184936523, -3.703627586364746]",0,1
"[7.579532146453857, -5.60261344909668]",0,1
"[4.792149543762207, -3.6474039554595947]",0,1
"[6.538595676422119, -4.414193630218506]",0,1
"[5.509439468383789, -4.237956523895264]",0,0
"[5.103607654571533, -3.483279228210449]",0,0
"[4.040896415710449, -2.401017189025879]",0,0
"[5.307885646820068, -3.638063907623291]",0,0
"[4.401882171630859, -3.0546107292175293]",0,1
"[4.274106502532959, -2.534031867980957]",0,1
"[4.8749680519104, -3.305901050567627]",0,1
"[2.875441789627075, -1.7537353038787842]",0,1
"[6.612082004547119, -4.2049102783203125]",0,1
"[5.815518379211426, -4.912774562835693]",0,1
"[6.330031871795654, -4.934537410736084]",0,1
"[7.742487907409668, -5.535195350646973]",0,1
"[4.691744327545166, -2.8379993438720703]",0,1
"[4.611516952514648, -3.3018972873687744]",0,1
"[4.507268905639648, -3.1330668926239014]",0,0
"[4.039209842681885, -2.9736642837524414]",0,1
"[5.186380386352539, -3.1755852699279785]",0,0
"[5.681982040405273, -3.820984363555908]",0,0
"[5.368006706237793, -3.735163927078247]",0,0
"[5.765878200531006, -3.9871883392333984]",0,1
"[5.01657772064209, -3.507201671600342]",0,0
"[4.38470458984375, -3.0980377197265625]",0,1
"[6.2407684326171875, -4.014781951904297]",0,1
"[5.7534260749816895, -4.063310623168945]",0,0
"[5.938411712646484, -3.6846120357513428]",0,0
"[5.11097526550293, -3.6495449542999268]",0,1
"[3.805361032485962, -2.8123202323913574]",0,0
"[6.647786617279053, -4.379294395446777]",0,0
"[4.455872058868408, -3.21402907371521]",0,0
"[3.9778764247894287, -2.169921398162842]",0,0
"[4.721558570861816, -3.208955764770508]",0,0
"[5.118752479553223, -3.2013468742370605]",0,0
"[3.500290870666504, -1.830348014831543]",0,0
"[3.672802209854126, -2.7156834602355957]",0,1
"[6.012136459350586, -4.217200756072998]",0,1
"[6.249495506286621, -4.373871326446533]",0,0
"[7.054787635803223, -5.263448715209961]",0,1
"[6.135348320007324, -4.865636348724365]",0,0
"[6.708188533782959, -4.352405071258545]",0,1
"[5.435022830963135, -4.023414611816406]",0,1
"[3.875392198562622, -2.5659830570220947]",0,1
"[4.223072528839111, -2.936101198196411]",0,0
"[5.305435657501221, -3.9537363052368164]",0,1
"[5.981289863586426, -4.210217475891113]",0,1
"[5.204953193664551, -3.583925247192383]",0,1
"[3.269475221633911, -2.8431243896484375]",0,1
"[6.151134490966797, -4.688962936401367]",0,1
"[6.960261821746826, -4.875290870666504]",0,1
"[5.484142780303955, -3.62410044670105]",0,1
"[5.982353687286377, -4.225281715393066]",0,1
"[5.253403663635254, -3.280569076538086]",0,1
"[4.82711935043335, -3.508671998977661]",0,1
"[5.762729167938232, -4.182168960571289]",0,1
"[3.6945855617523193, -2.749272108078003]",0,0
"[4.552188396453857, -3.0291380882263184]",0,1
"[5.178262710571289, -3.4005260467529297]",0,0
"[4.423661231994629, -3.1602749824523926]",0,1
"[4.431225299835205, -2.8032779693603516]",0,1
"[4.926116466522217, -3.196636438369751]",0,1
"[5.509950160980225, -3.659950017929077]",0,0
"[5.509148597717285, -3.4641048908233643]",0,1
"[4.833724021911621, -3.6249067783355713]",0,0
"[5.982728481292725, -4.050182819366455]",0,0
"[4.4745635986328125, -3.131903648376465]",0,1
"[5.735941410064697, -3.8834943771362305]",0,0
"[5.590271949768066, -3.7282156944274902]",0,0
"[6.292727470397949, -4.320924758911133]",0,1
"[5.5521159172058105, -3.917898178100586]",0,1
"[3.175837278366089, -2.335655450820923]",0,1
"[7.394071578979492, -5.432683944702148]",0,0
"[3.9286444187164307, -2.63979434967041]",0,1
"[5.82654333114624, -4.179862022399902]",0,0
"[5.2328925132751465, -3.2709178924560547]",0,0
"[5.786344528198242, -4.17786169052124]",0,0
"[4.501762390136719, -3.070671558380127]",0,0
"[3.1166138648986816, -2.1226272583007812]",0,0
"[4.997591018676758, -3.2002618312835693]",0,0
"[7.153879165649414, -5.162194728851318]",0,1
"[5.253948211669922, -4.146927833557129]",0,1
"[3.7100412845611572, -2.845439910888672]",0,1
"[5.891254425048828, -4.536059856414795]",0,1
"[5.236542224884033, -3.3475430011749268]",0,0
"[5.18149995803833, -3.873487710952759]",0,0
"[5.442840099334717, -3.8008081912994385]",0,0
"[4.87552547454834, -3.042678117752075]",0,0
"[2.807162284851074, -1.5415949821472168]",0,0
"[4.542770862579346, -3.2617080211639404]",0,0
"[4.645758152008057, -3.2205944061279297]",0,0
"[4.682059288024902, -2.9544739723205566]",0,0
"[5.366217136383057, -3.5882725715637207]",0,1
"[8.777568817138672, -7.025108814239502]",0,0
"[5.825466156005859, -4.319493770599365]",0,0
"[6.209328651428223, -4.517913818359375]",0,0
"[5.636369705200195, -4.350924491882324]",0,0
"[5.3335795402526855, -3.4073026180267334]",0,1
"[7.702856063842773, -5.5478010177612305]",0,0
"[7.325490951538086, -5.4308085441589355]",0,1
"[5.562820911407471, -3.9590377807617188]",0,0
"[4.851161003112793, -3.2090911865234375]",0,1
"[6.720258712768555, -4.23561954498291]",0,1
"[5.166235446929932, -3.6171090602874756]",0,1
"[5.133385181427002, -3.4988629817962646]",0,0
"[4.775738716125488, -3.0957822799682617]",0,1
"[3.173701763153076, -1.8712328672409058]",0,0
"[4.658424377441406, -3.366842746734619]",0,0
"[6.599684238433838, -4.514684677124023]",0,0
"[4.85942268371582, -3.679048538208008]",0,1
"[6.05751371383667, -3.7262203693389893]",0,1
"[5.700255393981934, -3.997225761413574]",0,1
"[3.000253677368164, -1.2863599061965942]",0,0
"[5.941300392150879, -4.072492599487305]",0,0
"[3.204326868057251, -2.6561172008514404]",0,1
"[5.001291751861572, -3.4424824714660645]",0,1
"[7.955790042877197, -5.364380836486816]",0,0
"[2.2049078941345215, -1.1883103847503662]",0,0
"[3.7759382724761963, -2.742450475692749]",0,1
"[5.867494106292725, -3.593234062194824]",0,1
"[3.53627872467041, -2.348999500274658]",0,1
"[4.656684398651123, -3.2551116943359375]",0,1
"[5.122818946838379, -3.751873254776001]",0,0
"[4.490560054779053, -3.2024779319763184]",0,1
"[6.925958156585693, -5.122110366821289]",0,0
"[5.306107521057129, -3.7801101207733154]",0,1
"[7.72907829284668, -5.822732448577881]",0,0
"[5.319671630859375, -3.5758705139160156]",0,1
"[6.573918342590332, -5.111776351928711]",0,0
"[5.7945942878723145, -4.002244472503662]",0,0
"[4.928181171417236, -3.0441598892211914]",0,0
"[6.797729969024658, -4.84333610534668]",0,0
"[4.848031520843506, -3.6546051502227783]",0,0
"[6.32672643661499, -4.712874889373779]",0,1
"[4.453367233276367, -3.5779528617858887]",0,1
"[5.851462364196777, -4.273617744445801]",0,1
"[5.002505779266357, -3.8411624431610107]",0,1
"[6.116392135620117, -4.400867938995361]",0,0
"[2.1765308380126953, -1.2035565376281738]",0,0
"[5.90726900100708, -4.074841499328613]",0,0
"[5.750833988189697, -4.133368968963623]",0,0
"[4.524054050445557, -3.252943277359009]",0,1
"[5.728229999542236, -4.434638977050781]",0,0
"[7.348032474517822, -5.186956882476807]",0,1
"[2.2696897983551025, -1.0939828157424927]",0,0
"[3.5245652198791504, -1.9018003940582275]",0,0
"[5.24606990814209, -3.977015972137451]",0,0
"[6.38054084777832, -4.651301383972168]",0,0
"[6.020673751831055, -4.240110397338867]",0,0
"[7.432401657104492, -5.277308464050293]",0,0
"[5.523962020874023, -3.788969039916992]",0,0
"[4.520857810974121, -2.8246986865997314]",0,0
"[5.781308650970459, -4.6868767738342285]",0,1
"[6.258112907409668, -4.27872371673584]",0,1
"[5.736405849456787, -3.826829195022583]",0,0
"[4.760552883148193, -3.70762038230896]",0,0
"[5.89749813079834, -4.032525539398193]",0,0
"[5.996842384338379, -4.422402381896973]",0,0
"[6.62062931060791, -4.890171051025391]",0,0
"[6.445273399353027, -4.918755531311035]",0,0
"[5.170276641845703, -3.694037437438965]",0,0
"[7.669896125793457, -5.788509368896484]",0,1
"[5.719229698181152, -4.311767578125]",0,0
"[6.020998001098633, -4.454653739929199]",0,1
"[5.330008506774902, -3.9903945922851562]",0,1
"[5.671109199523926, -3.893946886062622]",0,1
"[5.5294084548950195, -3.039968967437744]",0,0
"[5.224898338317871, -3.741807699203491]",0,1
