Logits,Labels,Subgroups
"[2.724541664123535, -1.7950023412704468]",0,1
"[0.8084697723388672, -1.1043339967727661]",0,1
"[3.9769198894500732, -2.446518659591675]",0,0
"[0.6354750990867615, -0.6210645437240601]",0,0
"[2.1505496501922607, -1.7083992958068848]",0,1
"[3.305387496948242, -1.717101812362671]",0,1
"[3.39345383644104, -1.889786958694458]",0,1
"[1.9070109128952026, -1.3388103246688843]",0,0
"[2.8788371086120605, -2.077864170074463]",0,0
"[1.9722442626953125, -1.453673005104065]",0,0
"[1.4098514318466187, -1.0689512491226196]",0,0
"[0.7261422276496887, -0.9409477114677429]",0,0
"[1.093206763267517, -1.2470529079437256]",0,0
"[2.349677562713623, -1.7057424783706665]",0,0
"[3.4289562702178955, -2.0179924964904785]",0,0
"[3.357106924057007, -1.5174943208694458]",0,1
"[3.9870078563690186, -2.1900246143341064]",0,1
"[5.236642837524414, -3.2990074157714844]",0,0
"[0.6003566384315491, -0.5386369228363037]",0,0
"[2.284360408782959, -1.3073313236236572]",0,0
"[3.9329309463500977, -2.454890489578247]",0,0
"[3.160943031311035, -1.8137290477752686]",0,1
"[1.9256885051727295, -1.132719874382019]",0,1
"[4.052673816680908, -2.148660182952881]",0,1
"[4.757829666137695, -2.4578232765197754]",0,1
"[1.5463088750839233, -1.3752996921539307]",0,0
"[2.210599660873413, -1.4187021255493164]",0,1
"[3.3743364810943604, -2.381436824798584]",0,0
"[3.872154712677002, -2.3428826332092285]",0,0
"[3.3519248962402344, -2.4407079219818115]",0,1
"[2.135071039199829, -1.4788860082626343]",0,1
"[3.8003358840942383, -2.3905880451202393]",0,1
"[2.7314186096191406, -2.44311785697937]",0,0
"[4.4659881591796875, -3.664597511291504]",0,0
"[3.785560369491577, -2.5413990020751953]",0,0
"[3.431671380996704, -2.41934871673584]",0,0
"[5.971914768218994, -4.004349708557129]",0,1
"[5.857913017272949, -4.077732563018799]",0,0
"[7.540579795837402, -5.488861560821533]",0,0
"[6.350817680358887, -4.855343818664551]",0,0
"[6.034734725952148, -4.072522163391113]",0,0
"[5.014284610748291, -3.5974199771881104]",0,1
"[4.999918460845947, -3.176985025405884]",0,1
"[7.11743688583374, -5.421389579772949]",0,1
"[4.9305219650268555, -3.201763153076172]",0,1
"[6.908825874328613, -4.656925678253174]",0,1
"[6.228028297424316, -4.157912731170654]",0,0
"[0.9613555073738098, -1.3158624172210693]",0,0
"[0.724258542060852, -0.9288157820701599]",0,0
"[3.6366405487060547, -2.1246068477630615]",0,0
"[4.704339027404785, -3.124964714050293]",0,0
"[2.5036215782165527, -1.8067512512207031]",0,0
"[4.264021396636963, -3.6557118892669678]",0,0
"[2.876786470413208, -2.105402708053589]",0,1
"[3.1767570972442627, -2.4651710987091064]",0,1
"[3.2231695652008057, -2.937619209289551]",0,1
"[4.173043251037598, -2.9029603004455566]",0,0
"[5.440713882446289, -3.2630579471588135]",0,0
"[3.3310534954071045, -2.165503740310669]",0,0
"[6.969786167144775, -4.9018049240112305]",0,1
"[-0.5278341174125671, 0.8794106841087341]",1,1
"[-0.8142044544219971, 1.0352848768234253]",1,1
"[-0.30390849709510803, 0.7325246930122375]",1,1
"[0.7143127918243408, -0.46919816732406616]",1,1
"[1.8085545301437378, -0.6602163910865784]",1,0
"[0.5634956359863281, -0.44427990913391113]",1,0
"[3.2035491466522217, -1.699428915977478]",1,0
"[0.3976694941520691, -0.20563364028930664]",1,0
"[1.7525924444198608, -1.365626335144043]",1,0
"[1.2681993246078491, -1.1248592138290405]",1,0
"[-0.18235737085342407, 0.6204188466072083]",1,0
"[0.482206255197525, -0.09033191204071045]",1,0
"[1.0806163549423218, -0.7316747307777405]",1,1
"[-0.398981511592865, 0.6248806715011597]",1,1
"[-0.9221664071083069, 1.3337548971176147]",1,1
"[0.1720150113105774, 0.2981976270675659]",1,1
"[-0.06329047679901123, -0.28293681144714355]",1,1
"[3.0004043579101562, -2.0289924144744873]",1,0
"[0.132441908121109, 0.2711714506149292]",1,0
"[0.6852813363075256, -0.08859917521476746]",1,0
"[3.0457253456115723, -1.828965187072754]",1,0
"[-0.605242908000946, 0.45464444160461426]",1,0
"[-0.3289850652217865, 0.42369818687438965]",1,0
"[-0.5944330096244812, 0.7686964869499207]",1,0
"[1.9392530918121338, -1.049981713294983]",1,1
"[2.375138521194458, -1.4872843027114868]",1,1
"[1.5746757984161377, -1.1472387313842773]",1,1
"[0.8107396960258484, -1.0916862487792969]",1,0
"[0.09538615494966507, -0.691220760345459]",1,0
"[1.0342570543289185, -1.7994928359985352]",1,0
"[1.6017788648605347, -1.2847063541412354]",1,0
"[1.0939445495605469, -0.669248640537262]",1,0
"[0.5804858803749084, 0.0549636036157608]",1,0
"[1.3988769054412842, -0.6595230102539062]",1,0
"[0.2759394347667694, -0.8447008728981018]",1,0
"[1.3037724494934082, -0.7380076050758362]",1,0
"[0.39607593417167664, -0.23273926973342896]",1,0
"[1.486293911933899, -0.48838645219802856]",1,0
"[0.764164388179779, -0.15067961812019348]",1,0
"[2.072129964828491, -1.13341224193573]",1,0
"[0.2465510368347168, 0.3164476454257965]",1,0
"[1.9072471857070923, -0.9107628464698792]",1,0
"[0.5289064049720764, 0.183303102850914]",1,0
"[3.6628270149230957, -1.8349248170852661]",1,1
"[2.6307830810546875, -1.0628987550735474]",1,1
"[3.2192177772521973, -1.3655270338058472]",1,1
"[3.116161584854126, -1.342877984046936]",1,1
"[1.2692720890045166, -0.3982815444469452]",1,0
"[0.5446789860725403, -0.4256381392478943]",1,0
"[-1.321585774421692, 0.5737429261207581]",1,0
"[-0.24815633893013, -0.10715925693511963]",1,0
"[-1.4457896947860718, 1.5450434684753418]",1,0
"[-1.2727668285369873, 1.3170802593231201]",1,0
"[0.7643869519233704, -0.8198148608207703]",1,1
"[0.649928629398346, -0.42476972937583923]",1,1
"[0.7955379486083984, -0.5163295269012451]",1,1
"[0.41990184783935547, 0.2365354299545288]",1,1
"[-0.6443750262260437, 0.977997362613678]",1,0
"[-2.1018922328948975, 1.9066346883773804]",1,0
"[-1.5280171632766724, 1.5397945642471313]",1,0
"[2.167283773422241, -1.1821345090866089]",1,0
"[2.068488121032715, -0.7907702326774597]",1,0
"[-0.4601815640926361, -0.3467414677143097]",1,1
"[-0.3208271563053131, 0.8619109988212585]",1,1
"[1.4014133214950562, -0.7134209275245667]",1,0
"[1.3479341268539429, -0.5483499765396118]",1,0
"[0.3730859160423279, 0.2748449146747589]",1,1
"[2.2064497470855713, -0.7958071231842041]",1,1
"[0.016247890889644623, 0.5019879937171936]",1,1
"[0.916965126991272, 0.08307987451553345]",1,1
"[0.8767017126083374, 0.013115976005792618]",1,1
"[1.5068775415420532, -0.5039883255958557]",1,1
"[1.6517307758331299, -0.5408419966697693]",1,1
"[2.7111613750457764, -1.3113230466842651]",1,0
"[2.0858142375946045, -1.0094540119171143]",1,0
"[1.9369930028915405, -1.0646129846572876]",1,0
"[2.6945433616638184, -2.1934573650360107]",1,1
"[2.1862568855285645, -1.8169597387313843]",1,1
"[-0.6197882294654846, 0.9502127766609192]",1,0
"[-0.16309955716133118, 0.9677619338035583]",1,0
"[1.4648802280426025, -0.8365277051925659]",1,1
"[2.6618282794952393, -1.1901676654815674]",1,1
"[1.0966846942901611, 0.13278666138648987]",1,1
"[1.732842206954956, -0.5546899437904358]",1,1
"[4.322143077850342, -3.826192855834961]",1,0
"[3.5750460624694824, -2.3936257362365723]",1,0
"[3.0844409465789795, -2.1813435554504395]",1,0
"[2.5034966468811035, -1.5550264120101929]",1,1
"[0.10952679067850113, 0.02475123479962349]",1,0
"[1.993460774421692, -0.8797622919082642]",1,0
"[5.280607223510742, -3.624429941177368]",1,0
"[1.1272168159484863, -1.293968915939331]",1,1
"[1.3181363344192505, -1.332016944885254]",1,1
"[3.1137187480926514, -1.9954007863998413]",1,1
"[2.838857650756836, -2.2752978801727295]",1,1
"[3.226552963256836, -1.1733484268188477]",1,1
"[1.452931523323059, -1.3216713666915894]",1,0
"[1.9854456186294556, -1.3717950582504272]",1,1
"[0.41644299030303955, -1.0416226387023926]",1,0
"[0.9672139286994934, -0.8893129825592041]",1,0
"[0.2384251356124878, -0.586980938911438]",1,0
"[0.04464230686426163, -0.539189875125885]",1,0
"[2.8002939224243164, -1.7275434732437134]",1,1
"[1.76417076587677, -0.7608304619789124]",1,1
"[-0.23857355117797852, 0.34851205348968506]",1,0
"[1.4674935340881348, -1.0199886560440063]",1,0
"[0.8396028876304626, 0.3723764717578888]",1,0
"[1.2557079792022705, -1.0527185201644897]",1,1
"[1.1285244226455688, -1.1401774883270264]",1,1
"[3.1927478313446045, -1.7911540269851685]",1,1
"[0.4737125337123871, -0.5077371597290039]",1,0
"[0.2690998613834381, 0.05446881428360939]",1,0
"[0.0018701329827308655, 0.37451308965682983]",1,0
"[2.182832956314087, -1.7126405239105225]",1,0
"[2.1239612102508545, -1.8272199630737305]",1,0
"[-0.5921038389205933, 1.018350601196289]",1,0
"[-0.12600377202033997, 0.023449573665857315]",1,0
"[0.351548969745636, 0.3545520007610321]",1,0
"[0.2839406430721283, 0.06721791625022888]",1,0
"[0.7494096159934998, -0.5852634310722351]",1,1
"[1.0224149227142334, -0.4809899926185608]",1,1
"[1.8221081495285034, -1.8744148015975952]",1,0
"[-0.19079387187957764, -0.8619541525840759]",1,1
"[1.7463027238845825, -0.9324995279312134]",1,1
"[1.4182161092758179, -1.0329108238220215]",1,1
"[1.652889609336853, -1.4661859273910522]",1,1
"[1.613601565361023, -1.3303720951080322]",1,0
"[0.03601160645484924, 0.2933509945869446]",1,0
"[1.6316136121749878, -1.478142261505127]",1,0
"[4.387918472290039, -3.3427839279174805]",0,0
"[4.118097305297852, -3.0202300548553467]",0,0
"[1.943984866142273, -0.7639608979225159]",0,0
"[2.6588356494903564, -1.5283652544021606]",0,1
"[2.029388666152954, -1.6293916702270508]",0,1
"[1.843034029006958, -1.2942301034927368]",0,1
"[3.6592516899108887, -2.2696616649627686]",0,0
"[4.0105881690979, -3.0424530506134033]",0,0
"[3.092238426208496, -2.1901700496673584]",0,0
"[3.2810401916503906, -2.0869719982147217]",0,0
"[6.990014553070068, -5.160001754760742]",0,1
"[5.665410041809082, -3.9088480472564697]",0,0
"[5.784896373748779, -4.230001926422119]",0,0
"[5.040339469909668, -3.3397350311279297]",0,0
"[2.6013009548187256, -2.3467538356781006]",0,1
"[3.1443779468536377, -2.649472713470459]",0,1
"[2.274798631668091, -2.7562661170959473]",0,0
"[2.7376677989959717, -2.124948740005493]",0,0
"[3.394951581954956, -2.9152231216430664]",0,0
"[1.9377620220184326, -1.4069148302078247]",0,0
"[5.223930358886719, -3.8460817337036133]",0,0
"[3.6092734336853027, -3.003425359725952]",0,0
"[4.893713474273682, -3.751461982727051]",0,0
"[4.366385459899902, -3.4329428672790527]",0,0
"[4.73297643661499, -3.300995111465454]",0,0
"[3.5419232845306396, -2.93373441696167]",0,0
"[3.0662670135498047, -2.1112537384033203]",0,1
"[2.9730098247528076, -2.6734867095947266]",0,0
"[3.239084482192993, -3.011833667755127]",0,0
"[2.0755112171173096, -1.9329043626785278]",0,0
"[0.8817927837371826, -0.7622458338737488]",0,0
"[1.276033639907837, -1.0351396799087524]",0,0
"[1.3453419208526611, -1.0626064538955688]",0,0
"[3.8390157222747803, -2.6072778701782227]",0,1
"[3.9286582469940186, -2.5061442852020264]",0,0
"[2.026759624481201, -0.9814978241920471]",0,0
"[2.3728556632995605, -1.7024273872375488]",0,0
"[2.0692293643951416, -2.344897985458374]",0,0
"[3.959589719772339, -2.704211950302124]",0,0
"[4.556596755981445, -3.284390449523926]",0,0
"[1.5778815746307373, -1.9541723728179932]",0,0
"[2.205437421798706, -2.317960739135742]",0,0
"[1.534157633781433, -1.9511059522628784]",0,1
"[2.601595640182495, -2.5977189540863037]",0,0
"[0.4948682487010956, -0.9556503295898438]",0,0
"[3.080878496170044, -2.263997793197632]",0,1
"[1.9387115240097046, -1.769654393196106]",0,0
"[1.2745496034622192, -1.2932199239730835]",0,0
"[2.3085029125213623, -2.2241435050964355]",0,0
"[1.1766185760498047, -1.108727216720581]",0,0
"[1.9789766073226929, -2.509492874145508]",0,1
"[1.1925498247146606, -1.1339586973190308]",0,1
"[0.9893876314163208, -1.209183931350708]",0,0
"[2.221412181854248, -2.860502004623413]",0,1
"[2.6590769290924072, -3.008427619934082]",0,1
"[1.7072584629058838, -1.483994722366333]",0,0
"[0.8043776154518127, -1.3728652000427246]",0,0
"[0.9362882971763611, -0.44321322441101074]",0,0
"[2.0690579414367676, -2.153334617614746]",0,1
"[0.8713118433952332, -1.2118486166000366]",0,0
"[1.1761057376861572, -0.7567192912101746]",0,0
"[3.6987478733062744, -2.571254014968872]",0,1
"[5.881680011749268, -3.762955665588379]",0,1
"[5.953609466552734, -4.669183254241943]",0,0
"[3.339284658432007, -1.8081495761871338]",0,0
"[4.747179985046387, -3.767639636993408]",0,0
"[4.445093154907227, -3.5683634281158447]",0,0
"[3.1856648921966553, -2.034085750579834]",0,0
"[3.557786703109741, -2.2028048038482666]",0,0
"[4.531286716461182, -3.2859480381011963]",0,0
"[4.425891876220703, -2.6219987869262695]",0,0
"[6.062270641326904, -5.027948379516602]",0,1
"[5.200389385223389, -3.689002275466919]",0,0
"[4.578212261199951, -3.753533363342285]",0,1
"[3.4080402851104736, -2.392763614654541]",0,1
"[3.9024133682250977, -2.6193628311157227]",0,1
"[2.908266305923462, -2.3265557289123535]",0,1
"[5.152440547943115, -3.6566550731658936]",0,1
"[5.278487682342529, -3.913747549057007]",0,1
"[5.241469860076904, -3.399669885635376]",0,1
"[2.951106309890747, -1.4409303665161133]",0,1
"[5.2763471603393555, -3.2771835327148438]",0,1
"[6.49953556060791, -4.604047775268555]",0,1
"[5.365208148956299, -3.6788058280944824]",0,0
"[3.8529856204986572, -2.3991518020629883]",0,1
"[5.531150817871094, -4.142167568206787]",0,1
"[3.3383829593658447, -2.691516399383545]",0,0
"[6.172316551208496, -4.7045207023620605]",0,1
"[5.364112377166748, -3.8722920417785645]",0,1
"[5.196054458618164, -3.346597194671631]",0,1
"[6.655821323394775, -4.629067897796631]",0,1
"[6.456161975860596, -4.55670690536499]",0,0
"[5.303844451904297, -4.280864715576172]",0,0
"[3.6603190898895264, -2.1421332359313965]",0,1
"[4.114853382110596, -2.8089821338653564]",0,1
"[7.84086799621582, -6.651873588562012]",0,1
"[6.285287857055664, -4.85331392288208]",0,1
"[4.671780109405518, -2.955139398574829]",0,0
"[5.488933563232422, -3.9001591205596924]",0,1
"[5.198148727416992, -3.399670362472534]",0,0
"[7.098110675811768, -5.251568794250488]",0,1
"[3.161141872406006, -2.1971774101257324]",0,1
"[4.726604461669922, -3.606279134750366]",0,1
"[5.766294479370117, -4.139542579650879]",0,1
"[3.5609853267669678, -2.9880642890930176]",0,0
"[6.361272811889648, -4.907052040100098]",0,1
"[2.650526523590088, -1.9856592416763306]",0,0
"[4.396928787231445, -3.2046849727630615]",0,0
"[4.688836097717285, -3.204697370529175]",0,1
"[6.408020496368408, -5.511125564575195]",0,0
"[7.649989604949951, -6.177751064300537]",0,1
"[1.1133513450622559, -0.3818970024585724]",0,0
"[1.1815837621688843, -0.596339762210846]",0,0
"[4.9826812744140625, -3.41042160987854]",0,0
"[4.478938579559326, -3.2746598720550537]",0,0
"[6.178983688354492, -4.019718647003174]",0,0
"[6.9069366455078125, -5.001422882080078]",0,0
"[4.910614967346191, -3.5203349590301514]",0,1
"[3.2399487495422363, -2.4267139434814453]",0,0
"[1.1923378705978394, -0.2822737693786621]",0,0
"[4.979043960571289, -4.234759330749512]",0,1
"[5.187174320220947, -3.6994974613189697]",0,0
"[5.159086227416992, -4.049632549285889]",0,0
"[5.104844570159912, -3.7857730388641357]",0,0
"[4.530324935913086, -3.6247026920318604]",0,0
"[5.076560974121094, -3.3314971923828125]",0,0
"[6.141439437866211, -4.683889389038086]",0,0
"[5.6703996658325195, -3.74562406539917]",0,1
"[6.750164985656738, -4.499682903289795]",0,0
"[6.2888360023498535, -4.676601409912109]",0,1
"[5.433783531188965, -3.548387050628662]",0,1
"[4.987984657287598, -3.4635589122772217]",0,1
"[4.487636089324951, -3.1393511295318604]",0,1
"[5.483039379119873, -3.4311795234680176]",0,0
"[4.066157817840576, -2.726778984069824]",0,1
"[4.823248863220215, -3.6440815925598145]",0,0
"[6.04375696182251, -5.323399066925049]",0,0
"[7.1597747802734375, -5.26875114440918]",0,0
"[6.664978981018066, -4.568840503692627]",0,1
"[3.6928091049194336, -2.6475625038146973]",0,0
"[4.677938461303711, -3.0807600021362305]",0,1
"[3.7846415042877197, -2.564631223678589]",0,0
"[2.5403058528900146, -1.5616947412490845]",0,0
"[7.077821731567383, -5.705166339874268]",0,1
"[5.294383525848389, -3.4996159076690674]",0,1
"[3.8198723793029785, -2.9609668254852295]",0,1
"[4.314191818237305, -2.8493213653564453]",0,0
"[5.58181095123291, -4.079355716705322]",0,1
"[6.582676410675049, -4.757406711578369]",0,1
"[6.336877822875977, -4.806306838989258]",0,1
"[5.455601692199707, -3.7361557483673096]",0,1
"[5.376570224761963, -3.514491319656372]",0,0
"[4.958488464355469, -3.7276835441589355]",0,1
"[4.376502990722656, -3.1353230476379395]",0,1
"[5.352495193481445, -3.940901279449463]",0,0
"[4.258418083190918, -2.8747360706329346]",0,1
"[3.9788153171539307, -2.973839044570923]",0,1
"[6.6168622970581055, -4.086911201477051]",0,1
"[5.437615871429443, -3.5834128856658936]",0,0
"[6.050833702087402, -4.297605514526367]",0,1
"[6.300602436065674, -4.552225112915039]",0,1
"[7.054337501525879, -4.871082782745361]",0,0
"[5.309754848480225, -3.6196224689483643]",0,0
"[4.441329002380371, -2.8748257160186768]",0,0
"[5.733916282653809, -3.8501133918762207]",0,0
"[4.140127658843994, -2.546778440475464]",0,0
"[6.970859527587891, -5.207300662994385]",0,1
"[4.897877216339111, -3.027866840362549]",0,1
"[3.071011543273926, -2.027001142501831]",0,0
"[6.651996612548828, -4.85248327255249]",0,1
"[6.388370990753174, -4.658229827880859]",0,0
"[4.540014266967773, -2.908944606781006]",0,0
"[6.587813854217529, -4.884182929992676]",0,1
"[5.729573726654053, -3.8488948345184326]",0,1
"[4.662532806396484, -3.2589125633239746]",0,1
"[4.95781135559082, -3.4665842056274414]",0,0
"[2.495077133178711, -1.520358920097351]",0,0
"[4.388110160827637, -3.0747532844543457]",0,0
"[2.5468389987945557, -2.0050060749053955]",0,1
"[4.9436421394348145, -3.084669351577759]",0,1
"[4.654736518859863, -3.2845513820648193]",0,1
"[2.969597101211548, -2.2974045276641846]",0,0
"[3.2141497135162354, -1.916796088218689]",0,0
"[4.445751190185547, -3.335813045501709]",0,1
"[5.078386306762695, -3.975043296813965]",0,1
"[3.896479606628418, -2.9042954444885254]",0,1
"[5.0421247482299805, -3.335056781768799]",0,1
"[5.262704849243164, -3.5811846256256104]",0,1
"[6.267548561096191, -4.498363971710205]",0,1
"[7.2474470138549805, -4.848935127258301]",0,1
"[4.937058925628662, -3.565330982208252]",0,0
"[6.730757236480713, -4.6864542961120605]",0,1
"[6.79506778717041, -4.690613269805908]",0,1
"[5.549989223480225, -4.010461807250977]",0,1
"[5.756739139556885, -4.020218849182129]",0,1
"[2.7039639949798584, -1.2883787155151367]",0,0
"[6.965569496154785, -5.243145942687988]",0,1
"[6.5280866622924805, -4.5434064865112305]",0,0
"[6.305103302001953, -4.430972099304199]",0,0
"[5.153639316558838, -3.34714937210083]",0,0
"[6.005659580230713, -3.9054861068725586]",0,1
"[4.423886299133301, -3.0557444095611572]",0,1
"[6.646632194519043, -5.4213457107543945]",0,1
"[6.628202438354492, -4.686728477478027]",0,0
"[5.298295497894287, -3.762110471725464]",0,1
"[4.236286163330078, -3.18989634513855]",0,1
"[5.237518310546875, -3.397264242172241]",0,1
"[6.1111650466918945, -4.770045757293701]",0,1
"[4.139709949493408, -2.7408783435821533]",0,1
"[5.673092842102051, -4.270395278930664]",0,1
"[6.248435020446777, -4.146701812744141]",0,1
"[2.997048854827881, -1.5836641788482666]",0,0
"[3.836158275604248, -2.2697808742523193]",0,0
"[4.172516345977783, -3.3583669662475586]",0,1
"[6.151487350463867, -3.82271671295166]",0,1
"[6.513622283935547, -4.548942565917969]",0,0
"[4.099268913269043, -2.82718563079834]",0,1
"[5.379690647125244, -4.016897201538086]",0,1
"[5.99507474899292, -4.205233097076416]",0,0
"[6.011549949645996, -4.272099018096924]",0,0
"[5.495959281921387, -4.111462116241455]",0,1
"[3.5418810844421387, -2.629829168319702]",0,1
"[5.358717918395996, -4.31674861907959]",0,0
"[6.457443714141846, -4.763552188873291]",0,0
"[6.003747463226318, -4.4517974853515625]",0,0
"[5.283870697021484, -3.856409788131714]",0,0
"[5.367661952972412, -3.3126707077026367]",0,1
"[3.9234206676483154, -2.7402946949005127]",0,1
"[5.264011383056641, -3.373363494873047]",0,1
"[6.130580902099609, -4.365313529968262]",0,1
"[5.626561641693115, -4.049438953399658]",0,1
"[5.733521461486816, -4.142228126525879]",0,1
"[5.416856288909912, -4.108951568603516]",0,0
"[5.4348464012146, -3.909351348876953]",0,1
"[4.3407697677612305, -3.128497362136841]",0,1
"[2.7037193775177, -1.2414015531539917]",0,0
"[5.946835517883301, -4.329817295074463]",0,0
"[5.839320182800293, -3.9140563011169434]",0,0
"[5.608015060424805, -3.6203341484069824]",0,0
"[5.875121593475342, -3.7891178131103516]",0,1
"[7.516887187957764, -5.472181797027588]",0,0
"[5.771388053894043, -3.6944756507873535]",0,0
"[4.974247455596924, -3.732330560684204]",0,1
"[5.793427467346191, -4.072267055511475]",0,1
"[3.2173264026641846, -1.8925142288208008]",0,1
"[6.755074501037598, -4.720014572143555]",0,1
"[7.719002723693848, -5.525571823120117]",0,1
"[5.743316173553467, -3.8984804153442383]",0,1
"[6.2739386558532715, -4.296468257904053]",0,1
"[5.301530838012695, -3.836822032928467]",0,1
"[4.523780822753906, -3.4597277641296387]",0,0
"[3.975775957107544, -2.7526609897613525]",0,0
"[6.841912746429443, -4.938478469848633]",0,1
"[6.914252758026123, -5.180621147155762]",0,1
"[5.736948490142822, -4.1254730224609375]",0,0
"[3.131946086883545, -2.2054526805877686]",0,0
"[7.545202255249023, -5.304531097412109]",0,0
"[1.8582050800323486, -1.1846868991851807]",0,0
"[3.0388944149017334, -1.9620404243469238]",0,0
"[6.8971052169799805, -5.305881500244141]",0,1
"[4.420778274536133, -3.196523427963257]",0,0
"[0.6232115030288696, -0.9702125191688538]",0,0
"[5.178142547607422, -3.4025700092315674]",0,0
"[5.318885326385498, -3.8030853271484375]",0,0
"[3.603179931640625, -2.6537482738494873]",0,1
"[7.187137126922607, -4.944258689880371]",0,1
"[3.355886459350586, -2.382777214050293]",0,0
"[4.678243637084961, -3.075702667236328]",0,0
"[5.220486640930176, -4.1778154373168945]",0,1
"[2.2487337589263916, -1.1949228048324585]",0,0
"[3.9066388607025146, -2.614520311355591]",0,1
"[7.1627984046936035, -4.833930969238281]",0,1
"[1.8433388471603394, -1.6678402423858643]",0,1
"[4.7625732421875, -3.41559100151062]",0,1
"[4.147345542907715, -2.828200340270996]",0,0
"[6.88028621673584, -5.024807929992676]",0,1
"[5.1358962059021, -3.5400307178497314]",0,1
"[6.480571269989014, -4.416916370391846]",0,0
"[4.3665924072265625, -2.7612698078155518]",0,1
"[6.6432929039001465, -4.753016471862793]",0,1
"[5.9187469482421875, -4.10202169418335]",0,0
"[7.172094345092773, -5.133064270019531]",0,0
"[6.420821189880371, -4.563453674316406]",0,0
"[4.824562072753906, -3.5074493885040283]",0,0
"[4.182549476623535, -2.844353199005127]",0,1
"[4.79371452331543, -3.4866318702697754]",0,1
"[7.092212677001953, -5.106612205505371]",0,0
"[5.734217643737793, -4.064222812652588]",0,0
"[7.247701644897461, -5.972156524658203]",0,1
"[3.7730772495269775, -2.6563196182250977]",0,0
"[6.3384199142456055, -4.504580497741699]",0,0
"[6.853229522705078, -4.4387664794921875]",0,1
"[5.94857931137085, -4.201101303100586]",0,0
"[4.90237283706665, -3.735326051712036]",0,1
"[5.420179843902588, -4.205964088439941]",0,0
"[4.57252836227417, -2.960296869277954]",0,1
"[5.002902507781982, -3.8744356632232666]",0,0
"[4.667381763458252, -3.445359230041504]",0,0
"[3.9258975982666016, -2.818815231323242]",0,0
"[3.2982871532440186, -1.9432487487792969]",0,0
"[5.230754852294922, -4.0571184158325195]",0,0
"[6.619452476501465, -4.697079658508301]",0,0
"[6.239168167114258, -4.480623722076416]",0,0
"[6.252950668334961, -4.697096347808838]",0,0
"[6.591977596282959, -4.619932174682617]",0,0
"[5.896706581115723, -4.168595790863037]",0,1
"[5.665396213531494, -3.976902961730957]",0,1
"[6.233500003814697, -4.63479471206665]",0,0
"[5.238059043884277, -3.8823325634002686]",0,0
"[4.311886787414551, -3.197913408279419]",0,0
"[7.924239158630371, -5.8105363845825195]",0,0
"[4.900940418243408, -3.246525526046753]",0,0
"[6.4152140617370605, -4.707021713256836]",0,0
"[6.067298889160156, -4.551310062408447]",0,0
"[5.4842023849487305, -4.263941287994385]",0,1
