Logits,Labels,Subgroups
"[1.1144464015960693, -1.387668251991272]",0,0
"[1.459098219871521, -1.851606845855713]",0,1
"[2.1894032955169678, -2.5132203102111816]",0,1
"[0.4229081869125366, -0.7420333623886108]",0,1
"[1.305219292640686, -1.5570564270019531]",0,1
"[2.1576602458953857, -2.4816558361053467]",0,0
"[0.7192144989967346, -1.0635567903518677]",0,1
"[0.5408743023872375, -0.8368117213249207]",0,0
"[0.5090842843055725, -0.8314471244812012]",0,0
"[0.8684860467910767, -1.1151282787322998]",0,1
"[0.20665580034255981, -0.5656184554100037]",0,1
"[0.1167016550898552, -0.335475891828537]",0,0
"[-0.7265737652778625, 0.24454525113105774]",0,0
"[0.6470347046852112, -0.9152732491493225]",0,0
"[0.7909198999404907, -1.0580599308013916]",0,0
"[0.7731810808181763, -1.0864219665527344]",0,0
"[0.8223001956939697, -1.1382114887237549]",0,0
"[0.7899448275566101, -1.0861411094665527]",0,0
"[1.0244972705841064, -1.3538563251495361]",0,0
"[1.596579909324646, -1.9614293575286865]",0,0
"[1.043488621711731, -1.3719674348831177]",1,0
"[0.18004335463047028, -0.6234491467475891]",1,0
"[0.6752759218215942, -1.0652720928192139]",1,0
"[0.3997947573661804, -0.7004143595695496]",1,0
"[-0.680528998374939, 0.1699817180633545]",1,1
"[-0.6459352374076843, 0.17336799204349518]",1,1
"[0.22315645217895508, -0.5234505534172058]",1,1
"[-0.6797703504562378, 0.16165415942668915]",1,1
"[0.3971938490867615, -0.6827577352523804]",1,1
"[0.5157453417778015, -0.7646037340164185]",1,1
"[-0.49853092432022095, 0.1282949298620224]",1,1
"[-0.9377553462982178, 0.38309767842292786]",1,1
"[-0.3805335760116577, 0.04777294397354126]",1,1
"[-0.14709965884685516, -0.12387418001890182]",1,1
"[-0.7274034023284912, 0.2548646926879883]",1,1
"[-0.6555294990539551, 0.1886541247367859]",1,1
"[0.36548852920532227, -0.7061102390289307]",1,0
"[-1.0418262481689453, 0.4970055818557739]",1,1
"[-1.4062711000442505, 0.7003223896026611]",1,1
"[0.34504759311676025, -0.595970630645752]",1,0
"[-0.6775250434875488, 0.15854412317276]",1,1
"[-0.5242703557014465, 0.11002563685178757]",1,1
"[0.3439562916755676, -0.6791710257530212]",1,1
"[0.7636839747428894, -1.064860224723816]",1,1
"[-0.7600812911987305, 0.1799703985452652]",1,0
"[-0.37478792667388916, -0.02527407370507717]",1,0
"[1.1988680362701416, -1.547473669052124]",1,1
"[-0.3370227813720703, -0.03599374741315842]",1,1
"[-0.2624632716178894, -0.07250835001468658]",1,1
"[-0.7258557677268982, 0.17756173014640808]",1,1
"[0.537382185459137, -0.6995968222618103]",1,1
"[0.7297479510307312, -0.9140344262123108]",1,1
"[-0.5825472474098206, 0.16832803189754486]",1,0
"[-0.15111970901489258, -0.1379186362028122]",1,0
"[0.19520963728427887, -0.37450355291366577]",1,1
"[0.027505284175276756, -0.29255199432373047]",1,1
"[-0.36667531728744507, 0.019086843356490135]",1,1
"[-0.8201308846473694, 0.18395733833312988]",1,1
"[-0.48835575580596924, 0.06060247868299484]",1,1
"[-0.5959478616714478, 0.12182099372148514]",1,1
"[-1.0434561967849731, 0.5884313583374023]",1,1
"[0.10538624227046967, -0.29778897762298584]",1,1
"[-0.8762442469596863, 0.43539953231811523]",1,1
"[0.5011873841285706, -0.779756486415863]",1,0
"[-0.3433681130409241, -0.15036170184612274]",1,0
"[0.2927303910255432, -0.5304033756256104]",1,0
"[0.3930532932281494, -0.6128060817718506]",1,0
"[-0.184352308511734, -0.20265763998031616]",1,0
"[0.6368466019630432, -0.8334878087043762]",1,0
"[-0.3218235373497009, -0.05056677758693695]",1,1
"[-0.0529472753405571, -0.24392569065093994]",1,1
"[-0.7622577548027039, 0.3936336040496826]",1,1
"[-0.6409334540367126, 0.22720807790756226]",1,1
"[0.1106940433382988, -0.40807896852493286]",1,0
"[-0.4877803921699524, 0.1010519489645958]",1,0
"[-0.10632790625095367, -0.20697081089019775]",1,0
"[-0.9114813804626465, 0.3492763340473175]",1,0
"[0.16852419078350067, -0.4887397885322571]",1,0
"[-0.9463642835617065, 0.5044835209846497]",1,0
"[-0.3136039972305298, -0.06461337208747864]",1,0
"[0.2981928586959839, -0.501408576965332]",1,1
"[0.4760364890098572, -0.7507057189941406]",1,0
"[-0.6000890135765076, 0.18047574162483215]",1,0
"[-0.4379335641860962, 0.13743053376674652]",1,1
"[0.355890691280365, -0.6107889413833618]",1,0
"[0.07954048365354538, -0.3798263669013977]",1,0
"[-0.021916009485721588, -0.35182976722717285]",1,0
"[0.3824605941772461, -0.5302253365516663]",1,0
"[0.07895945012569427, -0.39957156777381897]",1,0
"[-0.4198799729347229, 0.16188570857048035]",1,0
"[-0.058703064918518066, -0.2900022864341736]",1,0
"[-0.3656378388404846, 0.009475314989686012]",1,0
"[-0.7557700276374817, 0.28164276480674744]",1,0
"[-0.749984085559845, 0.2922854721546173]",1,1
"[-0.317990243434906, -0.0016902890056371689]",1,1
"[-0.6160695552825928, 0.1747368574142456]",1,1
"[0.7256363034248352, -1.0661672353744507]",1,1
"[0.676342248916626, -0.9814685583114624]",1,1
"[-0.7442712187767029, 0.272274374961853]",1,1
"[-0.9374669194221497, 0.46476736664772034]",1,1
"[0.6088118553161621, -0.8344835042953491]",1,1
"[0.029007256031036377, -0.3006609380245209]",1,1
"[-0.3064884543418884, -0.018463732674717903]",1,1
"[-0.7035382986068726, 0.25327834486961365]",1,1
"[1.0880907773971558, -1.41092050075531]",1,0
"[0.20685510337352753, -0.4220989942550659]",1,0
"[0.05577243119478226, -0.32355743646621704]",1,0
"[0.13046346604824066, -0.3785540461540222]",1,1
"[-0.38158953189849854, 0.09690503031015396]",1,0
"[-0.5732511281967163, 0.2654014229774475]",1,0
"[1.298545479774475, -1.6309168338775635]",1,0
"[-0.4422725439071655, 0.08938787877559662]",1,1
"[0.5882614850997925, -0.9257278442382812]",1,0
"[0.5792651176452637, -0.8792495131492615]",1,1
"[1.2699532508850098, -1.6220338344573975]",1,0
"[-0.884566068649292, 0.3901824951171875]",1,0
"[-0.1209426075220108, -0.20085951685905457]",1,1
"[0.4481680989265442, -0.7288137078285217]",1,0
"[0.012412738054990768, -0.32331597805023193]",1,1
"[-0.2713313102722168, -0.05523905158042908]",1,0
"[-0.48375970125198364, 0.053674645721912384]",1,0
"[0.4482833743095398, -0.6291043162345886]",1,1
"[0.7101067304611206, -0.9819584488868713]",1,1
"[0.5380212664604187, -0.8557465672492981]",1,1
"[-0.8427073359489441, 0.33626675605773926]",1,1
"[-0.6531310081481934, 0.2437693476676941]",1,1
"[-0.5615120530128479, 0.14981353282928467]",1,1
"[0.14534291625022888, -0.3559247851371765]",1,1
"[-0.2025289535522461, -0.10192110389471054]",1,1
"[-0.13813219964504242, -0.07387767732143402]",1,0
"[-0.6138525605201721, 0.19216987490653992]",1,0
"[0.543107807636261, -0.8586596250534058]",1,1
"[0.4326609969139099, -0.7501890659332275]",1,1
"[0.0745643824338913, -0.47602182626724243]",1,0
"[-0.5774708390235901, 0.18150703608989716]",1,0
"[0.04641231894493103, -0.3765101432800293]",1,1
"[0.20899903774261475, -0.5006665587425232]",1,1
"[-0.5932981371879578, 0.1719782054424286]",1,1
"[-0.09579760581254959, -0.22473770380020142]",1,1
"[0.5295959115028381, -0.8089966177940369]",1,0
"[0.9886186122894287, -1.3016413450241089]",1,0
"[0.6723231673240662, -0.9161714315414429]",1,1
"[-0.5776228308677673, 0.20985794067382812]",1,1
"[0.7154766321182251, -0.989081084728241]",1,0
"[0.6263417601585388, -0.9404860138893127]",1,0
"[0.2556096315383911, -0.5992349982261658]",1,0
"[0.5058558583259583, -0.7161766290664673]",1,1
"[-0.8879590630531311, 0.2824627161026001]",1,1
"[0.6027471423149109, -0.9009138941764832]",1,1
"[0.7943322658538818, -1.0116450786590576]",0,1
"[0.6448652148246765, -0.8597039580345154]",0,1
"[0.11321524530649185, -0.4066881835460663]",0,0
"[0.10601997375488281, -0.35592055320739746]",0,1
"[0.22785435616970062, -0.49041038751602173]",0,1
"[0.28089118003845215, -0.5423408150672913]",0,1
"[1.3249577283859253, -1.711777687072754]",0,1
"[1.289217233657837, -1.6154335737228394]",0,1
"[1.2062084674835205, -1.5115107297897339]",0,0
"[0.9847862720489502, -1.2184337377548218]",0,0
"[0.8897166848182678, -1.1604595184326172]",0,1
"[2.460843563079834, -2.6998541355133057]",0,1
"[1.5510554313659668, -1.8904824256896973]",0,0
"[1.4949990510940552, -1.785850167274475]",0,0
"[1.367636799812317, -1.616786003112793]",0,1
"[0.6789268851280212, -0.9634532928466797]",0,1
"[1.0212568044662476, -1.2940137386322021]",0,1
"[0.1247381642460823, -0.36515146493911743]",0,0
"[-0.2401481717824936, -0.14290082454681396]",0,0
"[0.3329865336418152, -0.6843928694725037]",0,1
"[1.4297740459442139, -1.7550815343856812]",0,1
"[1.520684838294983, -1.9317481517791748]",0,1
"[1.3756133317947388, -1.758336067199707]",0,1
"[0.9107781052589417, -1.16886305809021]",0,0
"[0.13525450229644775, -0.37327539920806885]",0,0
"[1.077327847480774, -1.3677033185958862]",0,0
"[0.6919222474098206, -0.9981496930122375]",0,0
"[0.2672351598739624, -0.6038089394569397]",0,0
"[0.6290661692619324, -0.7751866579055786]",0,0
"[-1.1247005462646484, 0.5217353105545044]",0,1
"[-0.8130591511726379, 0.3028581142425537]",0,1
"[0.42943865060806274, -0.6231209635734558]",0,1
"[0.4088791608810425, -0.5653405785560608]",0,1
"[0.7583387494087219, -1.068007230758667]",0,1
"[1.2023289203643799, -1.4279088973999023]",0,1
"[-0.43243300914764404, 0.038444988429546356]",0,1
"[-0.5371981263160706, 0.13714993000030518]",0,1
"[-1.0629135370254517, 0.4759378433227539]",0,1
"[0.15117529034614563, -0.38892295956611633]",0,1
"[0.6895409226417542, -0.8794143795967102]",0,1
"[0.14649412035942078, -0.37712064385414124]",0,1
"[0.2624402642250061, -0.5611940622329712]",0,1
"[0.5105274319648743, -0.7092049717903137]",0,1
"[0.2123114913702011, -0.5556166172027588]",0,0
"[0.2359301894903183, -0.4660751223564148]",0,1
"[0.7556789517402649, -0.8231720328330994]",0,0
"[0.24336041510105133, -0.47827380895614624]",0,1
"[1.007617712020874, -1.265552043914795]",0,1
"[0.5241892337799072, -0.703644871711731]",0,1
"[0.01618572697043419, -0.30467474460601807]",0,1
"[0.9633657336235046, -1.234520435333252]",0,1
"[1.3941261768341064, -1.7062684297561646]",0,1
"[0.3995365500450134, -0.5531358122825623]",0,1
"[0.4297484755516052, -0.6503750681877136]",0,1
"[0.5367650985717773, -0.8362902998924255]",0,1
"[0.43983596563339233, -0.7986416816711426]",0,1
"[0.3236842155456543, -0.5720706582069397]",0,1
"[0.5505601167678833, -0.8861478567123413]",0,1
"[0.924687385559082, -1.2925138473510742]",0,1
"[1.1854289770126343, -1.5537134408950806]",0,1
"[1.4426544904708862, -1.7647497653961182]",0,1
"[0.37444573640823364, -0.5288747549057007]",0,0
"[3.784365177154541, -3.969069480895996]",0,0
"[1.2782562971115112, -1.5394234657287598]",0,0
"[0.4018068313598633, -0.6907812356948853]",0,0
"[1.0818911790847778, -1.3887583017349243]",0,0
"[2.7090327739715576, -3.0063469409942627]",0,0
"[1.4319480657577515, -1.6351103782653809]",0,0
"[1.564696192741394, -1.8868098258972168]",0,0
"[2.803419828414917, -3.0439162254333496]",0,0
"[1.7885562181472778, -2.1046640872955322]",0,0
"[8.260601043701172, -8.518386840820312]",0,0
"[1.170065999031067, -1.4757614135742188]",0,1
"[2.529515266418457, -2.7972826957702637]",0,0
"[1.5929967164993286, -1.9405243396759033]",0,0
"[1.4774624109268188, -1.7944090366363525]",0,0
"[0.8735966086387634, -1.173340916633606]",0,0
"[7.496030807495117, -7.690461158752441]",0,0
"[1.653319239616394, -1.9870591163635254]",0,1
"[2.398887872695923, -2.66803240776062]",0,0
"[1.8234201669692993, -2.160076141357422]",0,0
"[4.725719451904297, -4.940582275390625]",0,0
"[1.8920965194702148, -2.210415840148926]",0,0
"[1.763095498085022, -2.061561346054077]",0,0
"[1.1220732927322388, -1.4299850463867188]",0,0
"[1.211889386177063, -1.5248854160308838]",0,0
"[2.4053163528442383, -2.7289910316467285]",0,0
"[5.861506938934326, -6.00990104675293]",0,0
"[3.395097255706787, -3.604043960571289]",0,0
"[1.08739173412323, -1.4407222270965576]",0,0
"[2.065751552581787, -2.34702205657959]",0,0
"[1.6800673007965088, -1.9859386682510376]",0,0
"[3.8342576026916504, -4.080686569213867]",0,0
"[0.8740140795707703, -1.2261097431182861]",0,0
"[0.9294470548629761, -1.2592836618423462]",0,0
"[4.497224807739258, -4.672094821929932]",0,0
"[1.6109980344772339, -1.8744323253631592]",0,0
"[0.5421778559684753, -0.8230090737342834]",0,1
"[6.918883323669434, -7.202446937561035]",0,0
"[4.693542957305908, -4.9021759033203125]",0,0
"[6.887293338775635, -7.030479431152344]",0,0
"[1.676457405090332, -1.9428086280822754]",0,0
"[3.4695632457733154, -3.734426975250244]",0,0
"[1.0431573390960693, -1.3102511167526245]",0,0
"[2.1220288276672363, -2.365678071975708]",0,0
"[3.0971622467041016, -3.3130884170532227]",0,0
"[1.5670934915542603, -1.8728058338165283]",0,0
"[0.8723118901252747, -1.2507418394088745]",0,0
"[1.591458797454834, -1.9173732995986938]",0,0
"[1.0556715726852417, -1.4013036489486694]",0,0
"[1.5837854146957397, -1.8198539018630981]",0,0
"[1.3666183948516846, -1.4303088188171387]",0,0
"[1.414000153541565, -1.1587445735931396]",0,0
"[1.4176751375198364, -1.6624716520309448]",0,0
"[1.369158148765564, -1.6725568771362305]",0,0
"[3.318984270095825, -3.495870590209961]",0,0
"[2.805483818054199, -3.085353136062622]",0,0
"[2.217128038406372, -2.5119380950927734]",0,1
"[1.7606663703918457, -2.074737787246704]",0,1
"[1.5404070615768433, -1.611032485961914]",0,1
"[1.3874027729034424, -1.681080937385559]",0,0
"[1.626461386680603, -1.9228198528289795]",0,0
"[1.5568631887435913, -1.7929964065551758]",0,0
"[0.9964193105697632, -1.358200192451477]",0,0
"[0.613479495048523, -0.975549042224884]",0,0
"[2.254293918609619, -2.522883415222168]",0,0
"[1.8042502403259277, -2.08805513381958]",0,0
"[1.2107006311416626, -1.5438458919525146]",0,0
"[4.980309963226318, -5.134790897369385]",0,0
"[2.1775717735290527, -2.4714486598968506]",0,0
"[1.5839515924453735, -1.9243440628051758]",0,0
"[1.6178205013275146, -1.9522334337234497]",0,0
"[1.8129781484603882, -2.1151418685913086]",0,0
"[1.7715678215026855, -2.042083740234375]",0,0
"[1.6098726987838745, -1.9933357238769531]",0,0
"[1.999281644821167, -2.293574810028076]",0,0
"[2.410489559173584, -2.702439785003662]",0,0
"[2.505976676940918, -2.7833871841430664]",0,0
"[6.941738605499268, -7.117903232574463]",0,0
"[1.0453643798828125, -1.395021677017212]",0,0
"[2.135672092437744, -2.4598073959350586]",0,0
"[1.5680351257324219, -1.924724817276001]",0,0
"[1.629073977470398, -1.8960139751434326]",0,0
"[7.264673233032227, -7.4900617599487305]",0,1
"[4.092473030090332, -4.232860088348389]",0,1
"[4.597232818603516, -4.728490352630615]",0,1
"[6.45207405090332, -6.600179195404053]",0,0
"[8.774943351745605, -9.026654243469238]",0,0
"[2.254873037338257, -2.5289745330810547]",0,0
"[1.7017476558685303, -1.9776060581207275]",0,0
"[2.427534580230713, -2.6642885208129883]",0,0
"[0.9059277176856995, -1.1763832569122314]",0,0
"[1.0308083295822144, -1.3728811740875244]",0,1
"[1.6745389699935913, -1.99629807472229]",0,1
"[1.8716453313827515, -2.1507742404937744]",0,0
"[2.084606170654297, -2.370011806488037]",0,0
"[1.7472916841506958, -2.1147828102111816]",0,0
"[1.2695214748382568, -1.6398823261260986]",0,0
"[1.5896714925765991, -1.9263451099395752]",0,1
"[-0.27967244386672974, -0.20368140935897827]",0,0
"[6.7828593254089355, -6.948671817779541]",0,0
"[5.585631847381592, -5.8451972007751465]",0,1
"[1.8404699563980103, -2.153351306915283]",0,1
"[4.272277355194092, -4.460020542144775]",0,0
"[2.2944130897521973, -2.5605552196502686]",0,0
"[1.228274941444397, -1.5280978679656982]",0,0
"[2.166412115097046, -2.4359374046325684]",0,0
"[2.9090843200683594, -3.114292621612549]",0,0
"[2.3997788429260254, -2.6593706607818604]",0,0
"[5.946256637573242, -6.093776226043701]",0,0
"[5.947488307952881, -6.106210708618164]",0,0
"[0.3840736150741577, -0.7595925331115723]",0,0
"[1.7686713933944702, -2.081299304962158]",0,0
"[2.1899874210357666, -2.5119643211364746]",0,0
"[1.516015648841858, -1.9128364324569702]",0,0
"[1.6104564666748047, -1.9519333839416504]",0,0
"[1.0973466634750366, -1.4304128885269165]",0,1
"[1.5140222311019897, -1.8205454349517822]",0,1
"[1.43393874168396, -1.7638342380523682]",0,0
"[1.7376751899719238, -2.061246633529663]",0,0
"[2.458106756210327, -2.754244327545166]",0,1
"[1.7878553867340088, -2.126527786254883]",0,0
"[0.8285424113273621, -1.132756233215332]",0,0
"[2.7088212966918945, -2.958341121673584]",0,0
"[0.8125323057174683, -1.3116955757141113]",0,0
"[0.11666503548622131, -0.5658553838729858]",0,0
"[1.5731374025344849, -1.8984826803207397]",0,0
"[2.67543363571167, -2.96094012260437]",0,0
"[4.22052001953125, -4.4343132972717285]",0,0
"[3.062638282775879, -3.261033535003662]",0,0
"[1.986664891242981, -2.2930586338043213]",0,0
"[4.206577301025391, -4.3340888023376465]",0,0
"[5.0286664962768555, -5.2374420166015625]",0,1
"[2.1307053565979004, -2.4341211318969727]",0,0
"[2.1622185707092285, -2.3589372634887695]",0,0
"[2.1316771507263184, -2.26047420501709]",0,0
"[5.764904975891113, -5.97094202041626]",0,0
"[3.1405844688415527, -3.3705058097839355]",0,0
"[0.7775707244873047, -1.141908884048462]",0,0
"[2.0925345420837402, -2.383082628250122]",0,1
"[3.048684597015381, -3.3299455642700195]",0,0
"[1.9826716184616089, -2.3152379989624023]",0,0
"[4.583926200866699, -4.800324440002441]",0,0
"[2.002786636352539, -2.3091816902160645]",0,1
"[3.2780954837799072, -3.5071654319763184]",0,0
"[2.6385116577148438, -2.9014804363250732]",0,0
"[1.7172602415084839, -2.037141799926758]",0,0
"[2.3880224227905273, -2.68198299407959]",0,1
"[2.5018601417541504, -2.7648398876190186]",0,0
"[6.499964714050293, -6.756788730621338]",0,0
"[2.3485469818115234, -2.6438088417053223]",0,0
"[1.9927282333374023, -2.1545777320861816]",0,0
"[3.990554094314575, -4.247287273406982]",0,0
"[1.4689897298812866, -1.808660626411438]",0,0
"[1.652174949645996, -1.998032808303833]",0,0
"[2.484846830368042, -2.734473705291748]",0,0
"[1.7760370969772339, -2.1073734760284424]",0,0
"[3.23384952545166, -3.471825361251831]",0,0
"[0.681085467338562, -0.9730750918388367]",0,0
"[3.0224738121032715, -3.2820217609405518]",0,0
"[4.266709804534912, -4.455053806304932]",0,0
"[1.837584376335144, -2.2067363262176514]",0,0
"[2.2782533168792725, -2.5280816555023193]",0,0
"[9.113665580749512, -9.402969360351562]",0,0
"[1.7819080352783203, -2.0579848289489746]",0,1
"[4.159519195556641, -4.346642017364502]",0,1
"[1.608939290046692, -1.9402496814727783]",0,0
"[1.6397976875305176, -1.9732561111450195]",0,0
"[1.6628832817077637, -2.0113866329193115]",0,0
"[2.5373520851135254, -2.8053739070892334]",0,0
"[1.4965463876724243, -1.8457391262054443]",0,0
"[5.050334453582764, -5.151073455810547]",0,0
"[1.3886334896087646, -1.7478623390197754]",0,0
"[4.804313659667969, -4.997872829437256]",0,0
"[-0.13810913264751434, -0.3363679051399231]",0,1
"[0.8480621576309204, -1.041035771369934]",0,0
"[0.8191962838172913, -1.1522811651229858]",0,0
"[1.972147822380066, -2.274052381515503]",0,0
"[2.0223004817962646, -2.3093509674072266]",0,0
"[3.4012537002563477, -3.649733781814575]",0,0
"[1.501090407371521, -1.8788985013961792]",0,0
"[1.7632356882095337, -2.099273920059204]",0,0
"[0.8475956916809082, -1.1912331581115723]",0,0
"[2.4550938606262207, -2.7226314544677734]",0,0
"[1.9907797574996948, -2.292412281036377]",0,0
"[0.8652464747428894, -1.2454396486282349]",0,0
"[4.757712364196777, -4.905487537384033]",0,0
"[6.3553972244262695, -6.503652095794678]",0,0
"[6.33579158782959, -6.566756725311279]",0,0
"[2.0825607776641846, -2.40338134765625]",0,0
"[1.811323642730713, -2.0800323486328125]",0,1
"[1.7559837102890015, -2.1388227939605713]",0,1
"[0.7614741921424866, -1.0586013793945312]",0,0
"[4.351707458496094, -4.494034290313721]",0,0
"[3.5333755016326904, -3.7192084789276123]",0,0
"[1.8336551189422607, -2.0474514961242676]",0,0
"[6.24275016784668, -6.442568302154541]",0,0
"[2.132979154586792, -2.3480265140533447]",0,0
"[1.7892345190048218, -2.0469183921813965]",0,0
"[7.314541339874268, -7.467581272125244]",0,0
"[1.8468140363693237, -2.1558773517608643]",0,0
"[1.0620828866958618, -1.3860502243041992]",0,0
"[3.4253249168395996, -3.6584343910217285]",0,0
"[3.3734259605407715, -3.60377836227417]",0,0
"[2.1559157371520996, -2.4666240215301514]",0,0
"[3.589402675628662, -3.837296485900879]",0,0
"[3.8120903968811035, -4.026041030883789]",0,0
"[3.5399818420410156, -3.7110633850097656]",0,0
"[6.252676010131836, -6.428199291229248]",0,0
"[1.5454041957855225, -1.8050506114959717]",0,1
"[1.7349659204483032, -2.0730230808258057]",0,0
"[4.630032539367676, -4.789454460144043]",0,0
"[1.209907054901123, -1.5338242053985596]",0,0
"[1.8775712251663208, -2.207704782485962]",0,0
"[1.1632555723190308, -1.4585671424865723]",0,0
"[1.8826186656951904, -2.1817069053649902]",0,0
"[2.823725938796997, -3.0542635917663574]",0,0
"[5.511570453643799, -5.6442437171936035]",0,0
"[1.7071295976638794, -2.0179903507232666]",0,0
"[6.983612537384033, -7.1872944831848145]",0,0
"[4.660525798797607, -4.802882671356201]",0,0
"[7.301883697509766, -7.5838303565979]",0,0
"[6.459194183349609, -6.66058349609375]",0,0
"[2.849384307861328, -3.0378525257110596]",0,0
"[1.4522351026535034, -1.8163485527038574]",0,0
"[6.143409252166748, -6.348903656005859]",0,0
"[2.1666579246520996, -2.5545623302459717]",0,0
"[2.0747551918029785, -2.3420815467834473]",0,0
"[2.5651118755340576, -2.875023126602173]",0,0
"[1.01340913772583, -1.3006093502044678]",0,0
"[6.443526268005371, -6.700460433959961]",0,0
"[3.806558132171631, -4.004371166229248]",0,0
"[2.3161427974700928, -2.62371826171875]",0,0
"[1.9889668226242065, -2.2549586296081543]",0,0
"[3.2191715240478516, -3.4249579906463623]",0,0
"[1.5247265100479126, -1.8478296995162964]",0,0
"[3.0107569694519043, -3.20466685295105]",0,0
"[2.2604405879974365, -2.540830612182617]",0,0
"[1.6693379878997803, -2.008394718170166]",0,0
"[1.618385910987854, -1.8819801807403564]",0,0
"[0.46551477909088135, -0.8204815983772278]",0,1
