Logits,Labels,Subgroups
"[-0.14843429625034332, -0.1618041694164276]",1,0
"[-0.42985743284225464, -0.06306767463684082]",1,0
"[-1.2609378099441528, 0.54746413230896]",1,0
"[0.266371488571167, -0.5811518430709839]",1,0
"[-0.7408449053764343, 0.3118908703327179]",1,1
"[-0.9759904742240906, 0.39875197410583496]",1,1
"[-0.25528669357299805, -0.12820389866828918]",1,1
"[0.15553919970989227, -0.4764838218688965]",1,1
"[-0.12278835475444794, -0.1588747203350067]",1,1
"[-0.9771715998649597, 0.3980371952056885]",1,0
"[0.10811349749565125, -0.3574528098106384]",1,0
"[-0.04972578585147858, -0.21684971451759338]",1,0
"[-0.38086169958114624, 0.17101262509822845]",1,0
"[0.2677922248840332, -0.5607673525810242]",1,0
"[0.00904887542128563, -0.3888763189315796]",1,0
"[-0.09754912555217743, -0.2880474328994751]",1,0
"[-0.43591493368148804, 0.03504595160484314]",1,1
"[-0.19336505234241486, -0.14254130423069]",1,0
"[0.23005308210849762, -0.4847200810909271]",1,0
"[0.19506900012493134, -0.4271266758441925]",1,1
"[0.2294018715620041, -0.4736175537109375]",1,1
"[0.16437049210071564, -0.3739715814590454]",1,1
"[0.23522226512432098, -0.5243986248970032]",1,1
"[-0.7489111423492432, 0.32499468326568604]",1,1
"[-0.77202969789505, 0.3250351846218109]",1,1
"[-0.2640509009361267, -0.09583380073308945]",1,0
"[-0.7240004539489746, 0.26132452487945557]",1,1
"[0.26906490325927734, -0.5894922614097595]",1,1
"[-0.11317270994186401, -0.2175585925579071]",1,0
"[0.6175461411476135, -0.8780854940414429]",1,0
"[-0.4324435591697693, 0.09898953884840012]",1,0
"[0.4669031500816345, -0.7816685438156128]",1,1
"[0.393730103969574, -0.6941165328025818]",1,1
"[-0.3941572904586792, 0.05674436688423157]",1,1
"[-0.293221116065979, -0.12292478233575821]",1,1
"[-1.3046144247055054, 0.6603729128837585]",1,0
"[-1.168853998184204, 0.569847047328949]",1,1
"[0.190028116106987, -0.556265115737915]",1,1
"[-0.4872133135795593, 0.11574359983205795]",1,0
"[0.4227898120880127, -0.7662553787231445]",1,0
"[-0.03812810778617859, -0.33339446783065796]",1,0
"[0.23089753091335297, -0.42002296447753906]",1,0
"[0.12566626071929932, -0.3552253842353821]",1,0
"[-0.1867983043193817, -0.07708538323640823]",1,0
"[-0.7716283798217773, 0.2868265211582184]",1,0
"[0.4516368508338928, -0.6708989143371582]",1,0
"[-0.6400952935218811, 0.177652508020401]",1,1
"[0.36650604009628296, -0.5038507580757141]",1,1
"[0.6375955939292908, -0.9425546526908875]",1,0
"[0.7243869304656982, -0.9926981329917908]",1,1
"[0.5075761675834656, -0.8035629391670227]",1,1
"[0.142473042011261, -0.3562753200531006]",1,0
"[0.4123002886772156, -0.5681191086769104]",1,0
"[1.0197055339813232, -1.3062669038772583]",1,0
"[-0.4757194519042969, 0.06621042639017105]",0,0
"[0.1272227168083191, -0.4093327522277832]",0,0
"[0.7637247443199158, -1.051032304763794]",0,0
"[0.9919154644012451, -1.2639105319976807]",0,0
"[0.07167002558708191, -0.28318482637405396]",0,0
"[-1.4573184251785278, 0.6672595739364624]",0,0
"[-1.4556387662887573, 0.6869320273399353]",0,0
"[-0.4908251166343689, 0.14238829910755157]",0,0
"[0.4956425428390503, -0.7556790709495544]",0,0
"[1.271733045578003, -1.6267213821411133]",0,0
"[1.0734788179397583, -1.3848578929901123]",0,0
"[0.21842747926712036, -0.528340220451355]",0,1
"[0.7930002808570862, -1.0023996829986572]",0,1
"[1.758830189704895, -2.057504892349243]",0,0
"[0.8115905523300171, -0.9131312966346741]",0,0
"[2.1118860244750977, -2.383939266204834]",0,1
"[0.2306443601846695, -0.43623098731040955]",0,1
"[-0.42501986026763916, 0.06299633532762527]",0,1
"[0.659518837928772, -1.0989738702774048]",0,0
"[0.922226071357727, -1.1968255043029785]",0,0
"[0.738062858581543, -1.0780370235443115]",0,1
"[0.054298508912324905, -0.4083362817764282]",0,1
"[0.4503752589225769, -0.6939339637756348]",0,1
"[0.6042909622192383, -0.7403249144554138]",0,0
"[1.0866425037384033, -1.3802073001861572]",0,0
"[0.084685318171978, -0.3745068907737732]",0,1
"[-0.6455895900726318, 0.10556072741746902]",0,1
"[1.0196237564086914, -1.1507673263549805]",0,1
"[0.8268375396728516, -1.1568489074707031]",0,0
"[1.0588237047195435, -1.3490920066833496]",0,0
"[-0.28942954540252686, -0.07173296809196472]",0,1
"[0.6805027723312378, -0.8979523181915283]",0,1
"[0.8361199498176575, -1.1529016494750977]",0,0
"[0.8785250186920166, -1.2600892782211304]",0,0
"[0.6955261826515198, -0.9221243262290955]",0,1
"[0.4492480158805847, -0.7479633688926697]",0,1
"[0.31665486097335815, -0.6182507872581482]",0,1
"[-0.4576667547225952, 0.07793828099966049]",0,1
"[0.7531546354293823, -0.9701083898544312]",0,1
"[-0.1856028139591217, -0.15713176131248474]",0,0
"[0.1114003136754036, -0.43959516286849976]",0,0
"[0.3524778485298157, -0.6634057760238647]",0,0
"[0.1560104787349701, -0.4710729122161865]",0,1
"[-0.037028297781944275, -0.31901270151138306]",0,1
"[-1.081207036972046, 0.48440080881118774]",0,1
"[-0.3922331929206848, 0.008418196812272072]",0,0
"[-0.43652278184890747, 0.04537636786699295]",0,1
"[0.45835453271865845, -0.6101614832878113]",0,1
"[-0.36613547801971436, -0.026693930849432945]",0,1
"[-0.8249649405479431, 0.3219679892063141]",0,1
"[0.7796313166618347, -1.0447354316711426]",0,1
"[0.47970354557037354, -0.7377645373344421]",0,1
"[1.0630706548690796, -1.3773137331008911]",0,0
"[1.0767878293991089, -1.3381507396697998]",0,1
"[0.627284824848175, -0.9239616394042969]",0,0
"[0.37373441457748413, -0.7302095890045166]",0,0
"[0.4120398759841919, -0.7670953869819641]",0,0
"[0.35813766717910767, -0.5430392026901245]",0,0
"[0.6869259476661682, -0.9168137311935425]",0,0
"[-0.08960607647895813, -0.18898972868919373]",0,1
"[0.8648211359977722, -1.217633843421936]",0,1
"[-0.02153133600950241, -0.3514939546585083]",0,1
"[1.0058118104934692, -1.3051245212554932]",0,1
"[0.8249585032463074, -1.06062650680542]",0,0
"[0.5950566530227661, -0.8011390566825867]",0,0
"[-0.14562873542308807, -0.22820591926574707]",0,1
"[0.47687405347824097, -0.8064966797828674]",0,1
"[1.4718986749649048, -1.6621140241622925]",0,1
"[0.6403868198394775, -0.9506444931030273]",0,1
"[0.5863003134727478, -0.8541065454483032]",0,1
"[1.2150763273239136, -1.5409475564956665]",0,0
"[0.9232654571533203, -1.2512524127960205]",0,0
"[0.40353453159332275, -0.575658917427063]",0,1
"[1.324409008026123, -1.6529680490493774]",0,0
"[2.075845718383789, -2.3409013748168945]",0,0
"[3.1231141090393066, -3.357938051223755]",0,0
"[3.648007392883301, -3.8021435737609863]",0,0
"[4.828480243682861, -5.006500244140625]",0,0
"[5.356805801391602, -5.5603508949279785]",0,0
"[2.8145275115966797, -2.9583377838134766]",0,0
"[1.9085263013839722, -2.0869429111480713]",0,0
"[2.4919073581695557, -2.747344970703125]",0,0
"[2.268040180206299, -2.5856597423553467]",0,0
"[1.6217504739761353, -1.900259256362915]",0,0
"[0.8876466155052185, -1.1699024438858032]",0,0
"[0.804321825504303, -1.094953179359436]",0,0
"[3.5303430557250977, -3.7100625038146973]",0,0
"[2.675668478012085, -2.8923683166503906]",0,0
"[3.547999143600464, -3.697073459625244]",0,0
"[1.174467921257019, -1.471464991569519]",0,1
"[2.9805712699890137, -3.2983503341674805]",0,1
"[1.4585368633270264, -1.7856289148330688]",0,0
"[3.2814431190490723, -3.552943468093872]",0,0
"[1.3900830745697021, -1.7022349834442139]",0,0
"[0.37678688764572144, -0.7198116779327393]",0,0
"[2.166445732116699, -2.488513469696045]",0,0
"[2.708595037460327, -3.0354583263397217]",0,0
"[0.7877004742622375, -0.90938401222229]",0,0
"[0.989784836769104, -1.0736726522445679]",0,0
"[0.8344640731811523, -0.9770791530609131]",0,0
"[2.283064365386963, -2.526249647140503]",0,0
"[3.8006389141082764, -3.9712002277374268]",0,0
"[1.5491840839385986, -1.8618214130401611]",0,0
"[1.5464426279067993, -1.8463475704193115]",0,0
"[0.407845139503479, -0.8990550637245178]",0,0
"[1.0217963457107544, -1.3739550113677979]",0,0
"[4.051994323730469, -4.22731876373291]",0,0
"[-0.01966157928109169, -0.30762797594070435]",0,0
"[2.2942593097686768, -2.536806106567383]",0,0
"[2.263573169708252, -2.5407357215881348]",0,0
"[3.42828369140625, -3.6176822185516357]",0,0
"[6.152529239654541, -6.348777770996094]",0,0
"[0.39980483055114746, -0.7481642365455627]",0,0
"[1.67684805393219, -2.002338171005249]",0,0
"[2.5582358837127686, -2.831434726715088]",0,0
"[7.061730861663818, -7.1600260734558105]",0,1
"[3.5037403106689453, -3.6817541122436523]",0,0
"[7.680868625640869, -7.94775390625]",0,0
"[7.701437950134277, -7.953774452209473]",0,0
"[1.9038013219833374, -2.212388515472412]",0,0
"[3.5750958919525146, -3.7444870471954346]",0,0
"[3.5049657821655273, -3.656625270843506]",0,0
"[1.7108259201049805, -2.0606443881988525]",0,0
"[2.276038646697998, -2.591897964477539]",0,0
"[1.932827353477478, -2.071167469024658]",0,0
"[1.3577479124069214, -1.5532903671264648]",0,0
"[3.4214096069335938, -3.6156795024871826]",0,0
"[1.698574185371399, -2.056293487548828]",0,0
"[0.7352278232574463, -0.9154932498931885]",0,0
"[1.4580281972885132, -1.731595516204834]",0,0
"[1.2672903537750244, -1.5125490427017212]",0,1
"[4.281414031982422, -4.461280345916748]",0,0
"[1.3429548740386963, -1.6414532661437988]",0,0
"[1.1835283041000366, -1.4180305004119873]",0,0
"[2.7235944271087646, -2.98371958732605]",0,0
"[5.477532386779785, -5.56650972366333]",0,0
"[3.75443959236145, -3.87982177734375]",0,0
"[3.7559218406677246, -3.9319469928741455]",0,0
"[1.3473560810089111, -1.6916532516479492]",0,0
"[1.6853421926498413, -2.034146308898926]",0,0
"[0.8768919110298157, -1.2105565071105957]",0,0
"[2.3265187740325928, -2.5763041973114014]",0,0
"[2.0972981452941895, -2.400819778442383]",0,0
"[6.2746758460998535, -6.455840587615967]",0,0
"[7.207510948181152, -7.454122066497803]",0,0
"[1.4800188541412354, -1.8018912076950073]",0,0
"[3.0240273475646973, -3.2085628509521484]",0,0
"[5.691061019897461, -5.9491801261901855]",0,0
"[1.6802287101745605, -2.0130045413970947]",0,0
"[4.767796516418457, -4.898860454559326]",0,0
"[9.864242553710938, -10.13312816619873]",0,1
"[1.0633716583251953, -1.3019490242004395]",0,0
"[1.2984009981155396, -1.55928635597229]",0,0
"[6.169654369354248, -6.333315372467041]",0,0
"[3.450538158416748, -3.6744914054870605]",0,0
"[3.319671154022217, -3.5344886779785156]",0,0
"[3.665989875793457, -3.8627734184265137]",0,0
"[1.6851805448532104, -2.02473783493042]",0,0
"[0.7270325422286987, -1.0245225429534912]",0,0
"[2.1158640384674072, -2.401756763458252]",0,0
"[1.6577975749969482, -2.0194356441497803]",0,0
"[2.093837261199951, -2.4317009449005127]",0,0
"[2.96380615234375, -3.1637117862701416]",0,0
"[1.207149863243103, -1.6111218929290771]",0,0
"[2.658259391784668, -2.9142494201660156]",0,0
"[1.6910074949264526, -2.065448522567749]",0,1
"[3.797961950302124, -4.034276962280273]",0,0
"[1.6875410079956055, -2.0094478130340576]",0,0
"[4.011770248413086, -4.209741592407227]",0,0
"[0.5628083944320679, -0.9001229405403137]",0,0
"[1.4956337213516235, -1.8919532299041748]",0,0
"[1.2918752431869507, -1.602114200592041]",0,0
"[3.2089173793792725, -3.377864122390747]",0,0
"[0.40290433168411255, -0.8241564035415649]",0,1
"[2.3755435943603516, -2.5508031845092773]",0,0
"[1.8666954040527344, -2.1928296089172363]",0,0
"[1.1658049821853638, -1.3990886211395264]",0,0
"[1.6918666362762451, -2.0394043922424316]",0,0
"[4.325003623962402, -4.505420207977295]",0,0
"[1.3893886804580688, -1.7136330604553223]",0,1
"[2.834963798522949, -3.0559463500976562]",0,1
"[2.479261875152588, -2.78000545501709]",0,0
"[1.4706692695617676, -1.83359694480896]",0,0
"[3.5346288681030273, -3.705705404281616]",0,0
"[6.311342239379883, -6.509018421173096]",0,0
"[1.687670350074768, -1.9342390298843384]",0,0
"[3.9896931648254395, -4.11008882522583]",0,0
"[1.1150702238082886, -1.389328122138977]",0,0
"[1.6819698810577393, -1.969616413116455]",0,1
"[1.098808765411377, -1.4181420803070068]",0,0
"[1.466973066329956, -1.778800368309021]",0,0
"[3.842036485671997, -4.048532962799072]",0,0
"[3.7497551441192627, -3.907219409942627]",0,0
"[5.72061824798584, -5.857988357543945]",0,0
"[1.448676347732544, -1.580504059791565]",0,0
"[1.9719126224517822, -2.294495105743408]",0,1
"[5.600492477416992, -5.783655643463135]",0,1
"[2.2481346130371094, -2.533538341522217]",0,0
"[4.265956878662109, -4.499484062194824]",0,0
"[5.970372200012207, -6.134494304656982]",0,0
"[2.6798596382141113, -2.9636244773864746]",0,0
"[1.806843638420105, -2.1394481658935547]",0,0
"[7.037842750549316, -7.347923755645752]",0,0
"[5.793244361877441, -5.956264972686768]",0,0
"[1.127893328666687, -1.4022516012191772]",0,0
"[6.949540138244629, -7.255205154418945]",0,0
"[3.0285706520080566, -3.2396883964538574]",0,0
"[0.7327609658241272, -1.1091012954711914]",0,0
"[1.1072194576263428, -1.4655287265777588]",0,0
"[1.8738173246383667, -2.2078943252563477]",0,0
"[1.3775171041488647, -1.7748255729675293]",0,0
"[6.926801681518555, -7.057860851287842]",0,0
"[2.044066905975342, -2.3893659114837646]",0,0
"[4.217445373535156, -4.395867824554443]",0,0
"[4.169502258300781, -4.450685977935791]",0,0
"[5.659026145935059, -5.7949090003967285]",0,1
"[1.5123775005340576, -1.8160827159881592]",0,0
"[2.2267332077026367, -2.537078380584717]",0,1
"[2.287231206893921, -2.5746359825134277]",0,0
"[1.9746702909469604, -2.325688362121582]",0,0
"[2.0873169898986816, -2.2803845405578613]",0,0
"[0.9052385687828064, -1.2788207530975342]",0,0
"[1.7508970499038696, -2.0679447650909424]",0,0
"[1.9992598295211792, -2.3093159198760986]",0,0
"[1.3343496322631836, -1.6622326374053955]",0,0
"[7.280635833740234, -7.419165134429932]",0,0
"[2.5254836082458496, -2.766481637954712]",0,0
"[9.822778701782227, -10.099786758422852]",0,0
"[4.865611553192139, -5.057939052581787]",0,0
"[5.1376543045043945, -5.374715328216553]",0,0
"[2.7988672256469727, -3.034353733062744]",0,0
"[2.9661121368408203, -3.196389675140381]",0,0
"[1.3268040418624878, -1.6418344974517822]",0,0
"[2.744699478149414, -2.9853339195251465]",0,0
"[1.6210004091262817, -1.9323585033416748]",0,0
"[1.7065974473953247, -1.9917510747909546]",0,0
"[5.445894718170166, -5.6129374504089355]",0,0
"[2.1148154735565186, -2.441908597946167]",0,1
"[7.279701232910156, -7.550259113311768]",0,0
"[2.545949935913086, -2.822587490081787]",0,0
"[1.850355863571167, -2.1688780784606934]",0,0
"[3.585880994796753, -3.784259080886841]",0,0
"[1.480932593345642, -1.8116345405578613]",0,0
"[1.949401617050171, -2.287094831466675]",0,0
"[0.8984320759773254, -1.2137305736541748]",0,0
"[2.1209888458251953, -2.4412829875946045]",0,0
"[2.5222668647766113, -2.757392168045044]",0,0
"[2.399317741394043, -2.702993154525757]",0,0
"[2.6099345684051514, -2.8199617862701416]",0,0
"[3.5058670043945312, -3.727207899093628]",0,0
"[2.412393808364868, -2.6820809841156006]",0,0
"[3.387402057647705, -3.635571241378784]",0,1
"[5.253076076507568, -5.379084587097168]",0,0
"[2.3222055435180664, -2.590420961380005]",0,1
"[1.908581256866455, -2.2263641357421875]",0,0
"[5.684258460998535, -5.8817057609558105]",0,0
"[2.1970317363739014, -2.50005841255188]",0,1
"[1.624292016029358, -1.9042917490005493]",0,0
"[2.230645179748535, -2.5480427742004395]",0,0
"[1.300806999206543, -1.5844333171844482]",0,0
"[1.9981178045272827, -2.2887659072875977]",0,0
"[1.8083128929138184, -2.1390814781188965]",0,0
"[6.165779113769531, -6.336977481842041]",0,0
"[2.92006778717041, -3.193079948425293]",0,0
"[5.783790588378906, -5.990116596221924]",0,0
"[3.5169105529785156, -3.6832053661346436]",0,0
"[3.690922260284424, -3.840074062347412]",0,0
"[1.7230939865112305, -2.067777633666992]",0,0
"[2.4671530723571777, -2.745120048522949]",0,0
"[3.274547576904297, -3.537755250930786]",0,1
"[0.492786169052124, -0.738884449005127]",0,1
"[2.2056946754455566, -2.5213584899902344]",0,0
"[3.7174932956695557, -3.94722580909729]",0,0
"[1.9523683786392212, -2.3020920753479004]",0,0
"[0.9164772033691406, -1.1365835666656494]",0,0
"[1.8984640836715698, -2.2379932403564453]",0,1
"[1.6553311347961426, -2.0109713077545166]",0,0
"[3.4791030883789062, -3.6415698528289795]",0,0
"[2.091486692428589, -2.405531406402588]",0,0
"[10.108951568603516, -10.413049697875977]",0,0
"[0.4575977921485901, -0.8061060309410095]",0,0
"[4.155263900756836, -4.2937188148498535]",0,0
"[2.699779748916626, -3.070805072784424]",0,0
"[1.8184211254119873, -2.1080896854400635]",0,0
"[1.876623272895813, -2.174412727355957]",0,0
"[2.194645881652832, -2.4998135566711426]",0,1
"[4.984274864196777, -5.120365619659424]",0,0
"[1.6050405502319336, -1.895219087600708]",0,0
"[6.6879048347473145, -6.960536956787109]",0,0
"[1.5570273399353027, -1.9577323198318481]",0,0
"[2.2118005752563477, -2.3994874954223633]",0,0
"[1.185086965560913, -1.4636633396148682]",0,0
"[2.9702112674713135, -3.2383391857147217]",0,0
"[5.17753791809082, -5.337216854095459]",0,0
"[1.3221173286437988, -1.6790904998779297]",0,0
"[2.025209426879883, -2.3394153118133545]",0,0
"[2.041412830352783, -2.2880091667175293]",0,0
"[1.3957666158676147, -1.6477103233337402]",0,0
"[1.6611627340316772, -1.9069336652755737]",0,0
"[1.686057686805725, -1.9979183673858643]",0,1
"[4.477689743041992, -4.696629047393799]",0,0
"[3.707174301147461, -3.9368393421173096]",0,1
"[2.7967464923858643, -3.0583951473236084]",0,1
"[4.764009475708008, -5.020081996917725]",0,1
"[1.9991966485977173, -2.216557264328003]",0,0
"[3.1832375526428223, -3.3740074634552]",0,0
