Logits,Labels,Subgroups
"[0.2454099804162979, -0.2530120611190796]",0,0
"[0.47779256105422974, -0.43901732563972473]",0,0
"[0.46323564648628235, -0.4349807798862457]",0,1
"[0.23114915192127228, -0.23968616127967834]",0,1
"[0.4292171895503998, -0.4130820333957672]",0,0
"[0.2694171071052551, -0.2631533443927765]",0,0
"[0.2202383279800415, -0.2117394506931305]",0,1
"[0.672679603099823, -0.613145649433136]",0,1
"[0.3489600121974945, -0.33090656995773315]",0,0
"[0.4927145838737488, -0.4752151370048523]",0,0
"[0.23283971846103668, -0.2237062156200409]",0,0
"[1.080992341041565, -1.050827980041504]",0,1
"[0.38432547450065613, -0.36547091603279114]",0,1
"[0.9483708739280701, -0.9333540201187134]",0,1
"[0.7293608784675598, -0.7111241817474365]",0,0
"[0.3201451897621155, -0.2994473874568939]",0,1
"[0.29964935779571533, -0.28453707695007324]",0,0
"[0.6020649075508118, -0.6050781011581421]",0,0
"[0.38275080919265747, -0.3644930124282837]",0,0
"[0.8423833250999451, -0.8380917310714722]",0,0
"[0.6293655633926392, -0.6147591471672058]",0,0
"[0.3992970883846283, -0.37372228503227234]",0,0
"[0.60544753074646, -0.5578999519348145]",0,1
"[0.4656978249549866, -0.4397946894168854]",0,1
"[0.8146892189979553, -0.8013447523117065]",0,1
"[0.9822752475738525, -0.9600973129272461]",0,1
"[0.6978142857551575, -0.6739624738693237]",0,1
"[0.6649083495140076, -0.6278772354125977]",0,1
"[0.5479166507720947, -0.5142802596092224]",0,0
"[0.41956090927124023, -0.4151152968406677]",0,1
"[0.5907902121543884, -0.5659469366073608]",0,1
"[0.29631125926971436, -0.30462196469306946]",0,0
"[0.30352234840393066, -0.310250848531723]",0,0
"[0.9237058758735657, -0.9185378551483154]",0,1
"[0.3901306390762329, -0.3721189498901367]",0,1
"[0.49294722080230713, -0.46445053815841675]",0,0
"[0.22710104286670685, -0.2477659285068512]",0,0
"[0.3888924717903137, -0.34935063123703003]",0,1
"[0.3532698452472687, -0.3297604024410248]",0,1
"[0.2986091077327728, -0.307325541973114]",0,0
"[0.7057471871376038, -0.6837381720542908]",0,1
"[0.5071026682853699, -0.5008888840675354]",0,1
"[0.25573068857192993, -0.24270009994506836]",0,0
"[1.1295288801193237, -1.10002601146698]",0,0
"[1.2145901918411255, -1.165269374847412]",0,0
"[0.6290786862373352, -0.6092754006385803]",0,0
"[0.2598724067211151, -0.26544031500816345]",0,1
"[0.7714913487434387, -0.7502204179763794]",0,1
"[0.5409935712814331, -0.4802476465702057]",0,0
"[0.21924561262130737, -0.22277748584747314]",0,0
"[0.26797038316726685, -0.2672916352748871]",0,1
"[1.28548002243042, -1.221679449081421]",0,1
"[0.9853857755661011, -0.9317148923873901]",0,1
"[0.6232790350914001, -0.6026444435119629]",0,0
"[0.2494206577539444, -0.24194851517677307]",0,0
"[1.8626432418823242, -1.6252038478851318]",0,0
"[0.6005884408950806, -0.5635032653808594]",0,1
"[0.3050294816493988, -0.2804904282093048]",0,1
"[1.0211939811706543, -0.928155779838562]",0,0
"[0.27162623405456543, -0.2853067219257355]",0,0
"[0.2305583506822586, -0.23272621631622314]",0,0
"[0.6862905621528625, -0.6624799370765686]",0,0
"[1.4036400318145752, -1.2716844081878662]",0,1
"[0.3404815196990967, -0.3207453787326813]",0,0
"[1.1759096384048462, -1.1052162647247314]",0,1
"[1.5435535907745361, -1.4049493074417114]",0,1
"[1.953562617301941, -1.6900818347930908]",0,0
"[2.25028395652771, -1.9158856868743896]",0,1
"[0.25656744837760925, -0.24120581150054932]",1,1
"[0.9170375466346741, -0.8834107518196106]",1,1
"[0.2582380473613739, -0.2618796229362488]",1,1
"[0.23598594963550568, -0.2345653772354126]",1,1
"[0.3509220778942108, -0.33215031027793884]",1,1
"[0.5110688805580139, -0.50281822681427]",1,1
"[0.6252068877220154, -0.6181752681732178]",1,0
"[0.7531037926673889, -0.6819523572921753]",1,0
"[0.9591880440711975, -0.9401932954788208]",1,1
"[0.7639428377151489, -0.7470018267631531]",1,1
"[0.5387991666793823, -0.5166134834289551]",1,1
"[0.7245569229125977, -0.707578182220459]",1,1
"[0.5228738188743591, -0.5015842914581299]",1,0
"[0.3871927857398987, -0.361642986536026]",1,0
"[0.4537500739097595, -0.4223755896091461]",1,1
"[0.23783059418201447, -0.24659693241119385]",1,1
"[0.2739025950431824, -0.2617012560367584]",1,1
"[0.2777615189552307, -0.29876306653022766]",1,0
"[0.7146573662757874, -0.6789687871932983]",1,0
"[0.6022654175758362, -0.5709093809127808]",1,0
"[0.44489631056785583, -0.4345601499080658]",1,0
"[0.38639387488365173, -0.3916800320148468]",1,0
"[0.217525914311409, -0.20080280303955078]",1,0
"[0.7276048064231873, -0.6927496194839478]",1,0
"[0.7528578639030457, -0.7345208525657654]",1,0
"[0.24405251443386078, -0.24797961115837097]",1,0
"[0.23234997689723969, -0.23010888695716858]",1,1
"[0.26254087686538696, -0.2867753803730011]",1,1
"[0.252257764339447, -0.2620244324207306]",1,1
"[0.6994954943656921, -0.682137131690979]",1,1
"[0.6767963767051697, -0.6523036956787109]",1,1
"[0.5250312089920044, -0.5058678984642029]",1,1
"[0.32299309968948364, -0.308959424495697]",1,0
"[0.5577953457832336, -0.5336576700210571]",1,0
"[0.4643552899360657, -0.46176382899284363]",1,0
"[0.6110298037528992, -0.5942022800445557]",1,0
"[0.7351881861686707, -0.7200391292572021]",1,0
"[0.5552752017974854, -0.5426183938980103]",1,0
"[0.33335238695144653, -0.34247756004333496]",1,0
"[0.36137092113494873, -0.3498581051826477]",1,0
"[0.3645831346511841, -0.367002934217453]",1,0
"[0.5278427004814148, -0.5161285996437073]",1,0
"[0.5583892464637756, -0.5261507034301758]",1,0
"[0.886476457118988, -0.8421462178230286]",1,0
"[0.2728042006492615, -0.2574269473552704]",1,1
"[0.7577820420265198, -0.7481135129928589]",1,1
"[0.9749907851219177, -0.9281744956970215]",1,1
"[0.3600585162639618, -0.34357449412345886]",1,1
"[0.7261648774147034, -0.7072793841362]",1,0
"[0.3754730820655823, -0.3542581796646118]",1,0
"[0.5418995022773743, -0.5442323088645935]",1,0
"[0.5687109231948853, -0.5579028725624084]",1,0
"[0.3846651315689087, -0.3694465458393097]",1,0
"[0.2113373726606369, -0.23286667466163635]",1,0
"[0.4495231807231903, -0.43820178508758545]",1,0
"[0.39660975337028503, -0.37631019949913025]",1,0
"[0.6788952350616455, -0.6715265512466431]",1,0
"[0.4928664565086365, -0.46472856402397156]",1,1
"[0.4117353558540344, -0.4046735465526581]",1,1
"[0.21454362571239471, -0.22209325432777405]",1,0
"[0.5334174036979675, -0.5308226346969604]",1,1
"[0.32552796602249146, -0.3378392159938812]",1,1
"[0.5168248414993286, -0.5172640681266785]",1,0
"[0.3483269512653351, -0.3533439636230469]",1,0
"[0.3393777310848236, -0.3400842845439911]",1,0
"[0.2278829962015152, -0.23034968972206116]",1,0
"[0.47520795464515686, -0.43072307109832764]",1,1
"[0.25938695669174194, -0.2565537393093109]",1,1
"[0.24740900099277496, -0.25821301341056824]",1,1
"[0.27294397354125977, -0.25467735528945923]",1,0
"[0.2452833503484726, -0.24494808912277222]",1,1
"[0.21567441523075104, -0.2330528199672699]",1,0
"[0.6193122267723083, -0.5994085669517517]",1,0
"[0.2828535735607147, -0.28098413348197937]",1,0
"[0.6439721584320068, -0.6209293603897095]",1,1
"[0.32133734226226807, -0.31372708082199097]",1,1
"[0.27436578273773193, -0.26478663086891174]",1,0
"[0.219523087143898, -0.22398912906646729]",1,0
"[0.23055510222911835, -0.2424047887325287]",1,1
"[0.28330639004707336, -0.27525240182876587]",1,0
"[0.4110681414604187, -0.38527414202690125]",1,0
"[0.3112555146217346, -0.2886987626552582]",1,1
"[0.6442673802375793, -0.621928334236145]",1,1
"[0.22221964597702026, -0.21384093165397644]",1,1
"[0.36974015831947327, -0.3726559579372406]",1,1
"[0.7429482936859131, -0.7382319569587708]",1,1
"[0.37742459774017334, -0.36925193667411804]",1,0
"[0.24191530048847198, -0.2532961964607239]",1,0
"[0.28364336490631104, -0.2664946913719177]",1,1
"[0.2147061675786972, -0.22417175769805908]",1,1
"[0.72441565990448, -0.6961548328399658]",1,1
"[0.30379199981689453, -0.29838109016418457]",1,0
"[0.6608930826187134, -0.6412668824195862]",1,0
"[0.5010102987289429, -0.523895263671875]",1,0
"[0.31933194398880005, -0.3023357093334198]",1,0
"[0.46148067712783813, -0.4385700523853302]",1,0
"[0.5518602132797241, -0.5494017601013184]",1,0
"[0.37310874462127686, -0.3554810881614685]",1,0
"[0.4029828608036041, -0.39147520065307617]",1,0
"[0.23427879810333252, -0.23423340916633606]",1,0
"[0.45117542147636414, -0.4446925222873688]",1,0
"[0.3571471571922302, -0.33208295702934265]",1,1
"[0.34986138343811035, -0.3216155469417572]",1,0
"[0.5726664066314697, -0.5453038215637207]",1,0
"[0.324418842792511, -0.31101298332214355]",1,1
"[0.4044051468372345, -0.40024885535240173]",1,1
"[0.9960344433784485, -1.0190625190734863]",1,1
"[0.23827843368053436, -0.2411903440952301]",0,0
"[0.2418007105588913, -0.24415725469589233]",0,0
"[0.33161288499832153, -0.33226895332336426]",0,1
"[1.0259417295455933, -0.9912607669830322]",0,1
"[0.21714740991592407, -0.2261897325515747]",0,0
"[0.3247663378715515, -0.3239213526248932]",0,0
"[0.26301997900009155, -0.2653346657752991]",0,0
"[0.2991374433040619, -0.3006548285484314]",0,1
"[0.3145521879196167, -0.30623582005500793]",0,1
"[0.43804559111595154, -0.4257664680480957]",0,1
"[0.41201794147491455, -0.40864649415016174]",0,1
"[0.25055205821990967, -0.26168644428253174]",0,0
"[0.2534196972846985, -0.2521601915359497]",0,0
"[0.749774158000946, -0.7226437330245972]",0,0
"[0.20401734113693237, -0.22101646661758423]",0,1
"[0.5384909510612488, -0.523906409740448]",0,0
"[0.2477184385061264, -0.258687824010849]",0,0
"[0.26457253098487854, -0.25404027104377747]",0,0
"[0.25761425495147705, -0.26209917664527893]",0,0
"[0.28226834535598755, -0.27053478360176086]",0,0
"[0.2406950145959854, -0.25290051102638245]",0,0
"[0.4166441559791565, -0.4129977524280548]",0,0
"[0.41061967611312866, -0.37962934374809265]",0,0
"[0.2196173369884491, -0.23766246438026428]",0,1
"[0.28406065702438354, -0.27355092763900757]",0,1
"[0.29320216178894043, -0.2969961166381836]",0,0
"[0.39694103598594666, -0.37218162417411804]",0,0
"[0.2370576411485672, -0.2557791769504547]",0,1
"[0.4997328519821167, -0.46126243472099304]",0,1
"[0.8545669913291931, -0.8276143074035645]",0,1
"[0.2899019718170166, -0.2753578722476959]",0,1
"[0.3058241605758667, -0.29465559124946594]",0,1
"[0.4945375323295593, -0.4756363332271576]",0,0
"[0.6154704093933105, -0.6076176762580872]",0,0
"[0.26715153455734253, -0.24722081422805786]",0,1
"[0.49995505809783936, -0.4878939092159271]",0,1
"[0.4580562114715576, -0.4488697946071625]",0,1
"[0.28979581594467163, -0.2876822054386139]",0,1
"[0.5044476389884949, -0.4846542477607727]",0,1
"[0.3056182861328125, -0.2861807942390442]",0,0
"[0.2579938769340515, -0.24426141381263733]",0,0
"[0.25242894887924194, -0.24307236075401306]",0,1
"[0.9020941257476807, -0.849843442440033]",0,0
"[0.2778894305229187, -0.2552381753921509]",0,0
"[1.2486885786056519, -1.1993365287780762]",0,0
"[0.24143971502780914, -0.2429613173007965]",0,0
"[0.28264662623405457, -0.26990458369255066]",0,0
"[0.3462454378604889, -0.33263319730758667]",0,0
"[0.3034430146217346, -0.2918279469013214]",0,0
"[0.21497713029384613, -0.22017106413841248]",0,0
"[0.37239110469818115, -0.36223623156547546]",0,1
"[0.40476158261299133, -0.38822779059410095]",0,1
"[0.33514896035194397, -0.2942156195640564]",0,1
"[1.1318291425704956, -1.1133449077606201]",0,0
"[0.40086835622787476, -0.40827593207359314]",0,1
"[0.40071117877960205, -0.38987040519714355]",0,1
"[0.6764728426933289, -0.6619527339935303]",0,1
"[0.5238963961601257, -0.5054634213447571]",0,0
"[0.4098595380783081, -0.3855145275592804]",0,0
"[0.633234977722168, -0.5995306968688965]",0,1
"[0.6419652700424194, -0.6103655695915222]",0,1
"[0.2955765724182129, -0.28214746713638306]",0,0
"[0.9223761558532715, -0.8981171250343323]",0,0
"[0.28794625401496887, -0.29141440987586975]",0,0
"[0.3312094211578369, -0.3204384744167328]",0,0
"[0.23876595497131348, -0.22854354977607727]",0,0
"[0.3096778988838196, -0.2935216724872589]",0,0
"[1.3437910079956055, -1.281441330909729]",0,1
"[0.6186261773109436, -0.5831047892570496]",0,1
"[0.27490660548210144, -0.26339176297187805]",0,1
"[0.7495424151420593, -0.7555107474327087]",0,1
"[0.5072588324546814, -0.4834601581096649]",0,1
"[0.38755786418914795, -0.3638981878757477]",0,1
"[2.3905599117279053, -2.004417657852173]",0,0
"[3.2071311473846436, -2.6359739303588867]",0,0
"[4.572165489196777, -3.625349760055542]",0,0
"[1.960353136062622, -1.7013860940933228]",0,0
"[4.6504082679748535, -3.673963785171509]",0,0
"[5.047933101654053, -3.9876134395599365]",0,0
"[1.6103136539459229, -1.431974172592163]",0,0
"[1.8504087924957275, -1.5903010368347168]",0,0
"[2.3063855171203613, -1.9472662210464478]",0,0
"[1.9858644008636475, -1.7280888557434082]",0,0
"[1.4536317586898804, -1.2062398195266724]",0,0
"[1.3214551210403442, -1.2021872997283936]",0,0
"[0.522083580493927, -0.4903845489025116]",0,0
"[3.27490234375, -2.6471991539001465]",0,1
"[3.281130313873291, -2.6872317790985107]",0,1
"[2.2335448265075684, -1.8672168254852295]",0,1
"[0.6652109026908875, -0.6007695198059082]",0,0
"[2.4194300174713135, -2.0311334133148193]",0,1
"[1.2416538000106812, -1.1734288930892944]",0,1
"[3.8141608238220215, -3.0900442600250244]",0,1
"[1.6239768266677856, -1.4360761642456055]",0,1
"[1.0337778329849243, -1.0010045766830444]",0,0
"[4.115665912628174, -3.273653268814087]",0,0
"[1.8082882165908813, -1.5302536487579346]",0,0
"[0.5591358542442322, -0.4994296431541443]",0,0
"[0.3129076063632965, -0.2776135206222534]",0,0
"[0.5403045415878296, -0.4779864549636841]",0,1
"[1.8382171392440796, -1.5640676021575928]",0,0
"[3.3507080078125, -2.724869966506958]",0,0
"[1.6012245416641235, -1.4477477073669434]",0,0
"[3.3854258060455322, -2.7613770961761475]",0,0
"[2.3414511680603027, -1.9915709495544434]",0,0
"[2.248809337615967, -1.9167513847351074]",0,0
"[3.7972397804260254, -3.0593621730804443]",0,0
"[1.2308639287948608, -1.2022813558578491]",0,1
"[3.089728832244873, -2.5378382205963135]",0,0
"[1.6401535272598267, -1.4441947937011719]",0,1
"[3.1128921508789062, -2.544982433319092]",0,1
"[3.9748733043670654, -3.170300006866455]",0,1
"[0.3314739465713501, -0.31129884719848633]",0,1
"[1.0564894676208496, -0.979625940322876]",0,1
"[2.4625980854034424, -2.049345016479492]",0,1
"[3.283355236053467, -2.6598007678985596]",0,1
"[3.937610387802124, -3.185664415359497]",0,1
"[3.445267915725708, -2.78102707862854]",0,0
"[4.447576522827148, -3.517791748046875]",0,1
"[3.066977024078369, -2.5610015392303467]",0,1
"[2.876464605331421, -2.379970073699951]",0,0
"[4.741954326629639, -3.747727632522583]",0,0
"[1.8540204763412476, -1.6003942489624023]",0,1
"[3.1170806884765625, -2.5449206829071045]",0,1
"[2.584193468093872, -2.1263153553009033]",0,0
"[1.9311329126358032, -1.5962448120117188]",0,0
"[2.8633511066436768, -2.3553214073181152]",0,0
"[1.7612361907958984, -1.4852988719940186]",0,0
"[0.33441340923309326, -0.32003074884414673]",0,0
"[1.4338382482528687, -1.1938931941986084]",0,0
"[0.5676405429840088, -0.5365633368492126]",0,0
"[2.181412935256958, -1.8393123149871826]",0,0
"[1.2027300596237183, -1.0319138765335083]",0,0
"[1.9480451345443726, -1.6585471630096436]",0,0
"[2.1001157760620117, -1.8037312030792236]",0,1
"[2.1626880168914795, -1.8429174423217773]",0,1
"[2.1014456748962402, -1.78076171875]",0,0
"[3.3812575340270996, -2.7778542041778564]",0,1
"[3.2373085021972656, -2.6312711238861084]",0,0
"[1.3537585735321045, -1.2642908096313477]",0,1
"[1.1240090131759644, -1.056821584701538]",0,1
"[2.245448589324951, -1.9361529350280762]",0,0
"[1.4834145307540894, -1.384756088256836]",0,1
"[3.9142825603485107, -3.1487250328063965]",0,1
"[3.6298623085021973, -2.913990020751953]",0,1
"[0.9967725872993469, -0.9261296987533569]",0,0
"[2.9460206031799316, -2.4208333492279053]",0,0
"[2.4731879234313965, -2.060668706893921]",0,1
"[0.9496464133262634, -0.9025148153305054]",0,0
"[2.1616933345794678, -1.8535574674606323]",0,0
"[3.7294366359710693, -3.0107181072235107]",0,0
"[1.5981618165969849, -1.40938401222229]",0,1
"[0.36982274055480957, -0.33580997586250305]",0,1
"[2.6723780632019043, -2.204383611679077]",0,1
"[3.0281920433044434, -2.479505777359009]",0,1
"[1.53915536403656, -1.4346494674682617]",0,1
"[1.8544352054595947, -1.6185581684112549]",0,0
"[1.7127282619476318, -1.5500061511993408]",0,0
"[0.4165668189525604, -0.424683541059494]",0,0
"[3.3630690574645996, -2.729418992996216]",0,0
"[1.8337527513504028, -1.6239943504333496]",0,1
"[2.6641571521759033, -2.224716901779175]",0,1
"[2.679119825363159, -2.2315940856933594]",0,1
"[0.7778140902519226, -0.7254602313041687]",0,1
"[1.364664912223816, -1.2968764305114746]",0,1
"[1.9313055276870728, -1.6970531940460205]",0,1
"[3.720294237136841, -2.9950592517852783]",0,1
"[1.5357757806777954, -1.3923040628433228]",0,1
"[2.752993583679199, -2.2798891067504883]",0,1
"[2.350302219390869, -1.9873194694519043]",0,1
"[2.273440361022949, -1.9094979763031006]",0,0
"[1.0225659608840942, -0.9431898593902588]",0,1
"[1.537691593170166, -1.376279592514038]",0,0
"[2.8270108699798584, -2.350834846496582]",0,0
"[1.2840250730514526, -1.1688990592956543]",0,0
"[0.9428346157073975, -0.9149447679519653]",0,1
"[0.30617231130599976, -0.2954878807067871]",0,0
"[2.220885753631592, -1.890488624572754]",0,1
"[2.2335195541381836, -1.916551113128662]",0,1
"[1.1676639318466187, -1.0951544046401978]",0,0
"[1.2065232992172241, -1.1634244918823242]",0,0
"[2.4368467330932617, -2.066035032272339]",0,1
"[0.2617964744567871, -0.2653907239437103]",0,0
"[2.99951171875, -2.497422933578491]",0,0
"[3.1741554737091064, -2.6021697521209717]",0,0
"[1.2626875638961792, -1.1122775077819824]",0,0
"[2.94887638092041, -2.4074339866638184]",0,0
"[1.4476786851882935, -1.2867820262908936]",0,0
"[1.610931634902954, -1.4547330141067505]",0,0
"[0.8296110033988953, -0.7812021970748901]",0,1
"[2.038156509399414, -1.7227931022644043]",0,1
"[1.9777265787124634, -1.702005386352539]",0,0
"[3.3769490718841553, -2.738281011581421]",0,1
"[3.641720771789551, -2.916550397872925]",0,0
"[1.0884112119674683, -1.001502513885498]",0,1
"[1.7553744316101074, -1.5797147750854492]",0,1
"[3.7392683029174805, -3.0455880165100098]",0,1
"[2.3389134407043457, -1.963975191116333]",0,0
"[2.964594602584839, -2.3927648067474365]",0,1
"[1.8760806322097778, -1.6417481899261475]",0,1
"[2.426225185394287, -2.0424094200134277]",0,1
"[0.7655956149101257, -0.7525877356529236]",0,1
"[3.5632619857788086, -2.902796745300293]",0,1
"[2.8635902404785156, -2.3875253200531006]",0,1
"[1.331464171409607, -1.2268849611282349]",0,1
"[2.6295623779296875, -2.2186217308044434]",0,1
"[2.638313055038452, -2.2046403884887695]",0,1
"[1.2272298336029053, -1.1640520095825195]",0,1
"[1.447503685951233, -1.317637324333191]",0,1
"[2.482623338699341, -2.092759847640991]",0,0
"[0.7511416673660278, -0.7078512907028198]",0,1
"[3.833308219909668, -3.0697453022003174]",0,0
"[1.9413323402404785, -1.6907439231872559]",0,1
"[3.274250030517578, -2.6838603019714355]",0,1
"[2.472608804702759, -2.061044931411743]",0,1
"[4.1956892013549805, -3.3726470470428467]",0,0
"[1.2821167707443237, -1.2114108800888062]",0,1
"[1.046473741531372, -0.9622631072998047]",0,0
"[3.3100643157958984, -2.6774919033050537]",0,0
"[2.345412015914917, -1.9774410724639893]",0,1
"[2.94852876663208, -2.4345123767852783]",0,0
"[1.5244308710098267, -1.382624626159668]",0,0
"[3.179802894592285, -2.590797185897827]",0,1
"[1.747543454170227, -1.565875768661499]",0,1
"[1.410417914390564, -1.2990505695343018]",0,1
"[3.8133554458618164, -3.0639355182647705]",0,0
"[1.2114819288253784, -1.153159737586975]",0,1
"[5.520898818969727, -4.354255199432373]",0,0
"[2.693683385848999, -2.2561261653900146]",0,0
"[1.815690040588379, -1.5860881805419922]",0,0
"[2.6558330059051514, -2.2084054946899414]",0,0
"[1.544609785079956, -1.3636293411254883]",0,0
"[1.738974690437317, -1.5302181243896484]",0,0
"[2.5438764095306396, -2.1251184940338135]",0,1
"[1.3439991474151611, -1.2660722732543945]",0,1
"[1.4173487424850464, -1.3048166036605835]",0,1
"[2.2479071617126465, -1.8820185661315918]",0,1
"[3.625455617904663, -2.9228711128234863]",0,0
"[2.5209312438964844, -2.090022325515747]",0,0
"[2.23175048828125, -1.8945049047470093]",0,0
"[2.265211582183838, -1.8841590881347656]",0,0
"[1.1842678785324097, -1.112092137336731]",0,0
"[1.7175325155258179, -1.5437361001968384]",0,0
"[2.227353572845459, -1.8933988809585571]",0,0
"[1.4734241962432861, -1.346957802772522]",0,0
"[2.245858907699585, -1.8998204469680786]",0,1
"[1.9244251251220703, -1.6950883865356445]",0,0
"[2.339247941970825, -2.008035182952881]",0,0
"[1.8802573680877686, -1.6537104845046997]",0,0
"[2.483785390853882, -2.0941128730773926]",0,0
"[1.5023586750030518, -1.3389286994934082]",0,1
"[3.1586110591888428, -2.5819239616394043]",0,0
"[3.41792368888855, -2.7901556491851807]",0,1
"[0.7914789319038391, -0.8034765124320984]",0,0
"[1.9628709554672241, -1.7090115547180176]",0,1
"[3.1860344409942627, -2.6371283531188965]",0,1
"[1.0215113162994385, -1.0120364427566528]",0,1
"[0.8279943466186523, -0.8018841743469238]",0,0
"[1.562256097793579, -1.418895959854126]",0,1
"[2.2678706645965576, -1.8758395910263062]",0,0
"[2.9241557121276855, -2.4349207878112793]",0,0
"[1.621146321296692, -1.4492188692092896]",0,0
"[3.075773239135742, -2.5204975605010986]",0,1
"[4.441361904144287, -3.523810625076294]",0,1
"[1.920884370803833, -1.684840440750122]",0,1
"[3.95003342628479, -3.1689531803131104]",0,0
"[1.3575530052185059, -1.3004734516143799]",0,0
"[1.3626896142959595, -1.2624354362487793]",0,1
"[1.509523868560791, -1.3824691772460938]",0,1
"[3.8508996963500977, -3.1371524333953857]",0,0
"[0.4387887716293335, -0.4215073585510254]",0,0
"[1.867428183555603, -1.635689377784729]",0,1
"[3.2775983810424805, -2.643775701522827]",0,1
"[1.5809518098831177, -1.4548646211624146]",0,1
"[0.8664023280143738, -0.8304178714752197]",0,1
"[1.420796275138855, -1.3105117082595825]",0,0
"[2.127385377883911, -1.8220692873001099]",0,1
"[3.180173397064209, -2.567293405532837]",0,0
"[1.549576997756958, -1.4358623027801514]",0,1
"[3.7003612518310547, -2.9830639362335205]",0,0
"[2.5778231620788574, -2.1626954078674316]",0,1
"[3.0299437046051025, -2.470564842224121]",0,0
"[1.8355039358139038, -1.60951828956604]",0,0
"[1.3051841259002686, -1.2438185214996338]",0,0
"[2.4715139865875244, -2.07102370262146]",0,0
"[2.215696334838867, -1.915490984916687]",0,0
"[3.413532257080078, -2.78934383392334]",0,1
"[1.5901603698730469, -1.403672456741333]",0,1
"[3.61318302154541, -2.924609899520874]",0,1
"[1.3023841381072998, -1.2450391054153442]",0,1
"[1.2142258882522583, -1.1576199531555176]",0,0
"[1.0725692510604858, -0.9328347444534302]",0,0
"[3.1335601806640625, -2.5688889026641846]",0,0
"[2.180687427520752, -1.8573017120361328]",0,0
"[2.580707550048828, -2.1564743518829346]",0,1
"[1.512473225593567, -1.39243745803833]",0,0
"[1.7181228399276733, -1.5171457529067993]",0,1
"[0.4013085961341858, -0.3876880407333374]",0,0
"[0.9847893118858337, -0.939257025718689]",0,0
"[1.833208441734314, -1.6050819158554077]",0,0
"[2.6436634063720703, -2.1759252548217773]",0,0
"[2.4760243892669678, -2.07075834274292]",0,0
"[1.6758745908737183, -1.488870620727539]",0,0
"[2.7339353561401367, -2.3082258701324463]",0,0
"[1.1586432456970215, -1.0092910528182983]",0,0
"[2.5195093154907227, -2.0916898250579834]",0,1
"[4.691353797912598, -3.7031095027923584]",0,1
"[4.319734573364258, -3.4595444202423096]",0,0
