Logits,Labels,Subgroups
"[1.0001158714294434, -1.0072044134140015]",0,1
"[1.1155136823654175, -1.1112091541290283]",0,0
"[1.0342224836349487, -1.0108369588851929]",0,0
"[0.2636047303676605, -0.2366841435432434]",0,1
"[0.6459516286849976, -0.6296278238296509]",0,0
"[0.5150437355041504, -0.4739174544811249]",0,1
"[0.8668298125267029, -0.8624264001846313]",0,0
"[0.24799169600009918, -0.2389880120754242]",0,0
"[0.48522597551345825, -0.4618646502494812]",0,0
"[0.46972501277923584, -0.44600459933280945]",0,0
"[0.7458491325378418, -0.7276796102523804]",0,1
"[0.26134687662124634, -0.24942681193351746]",0,1
"[0.3906887471675873, -0.38237378001213074]",0,1
"[0.2711338698863983, -0.27097174525260925]",0,0
"[0.5811187624931335, -0.5482478737831116]",0,1
"[0.820061981678009, -0.8181751370429993]",0,0
"[0.8929169774055481, -0.8857965469360352]",0,0
"[0.7214499115943909, -0.708685040473938]",0,0
"[0.23142041265964508, -0.2399076521396637]",0,1
"[0.8347705006599426, -0.8126763105392456]",0,0
"[0.6936735510826111, -0.6911836862564087]",0,1
"[0.28341245651245117, -0.29200801253318787]",0,0
"[0.45011281967163086, -0.42817452549934387]",0,1
"[0.7480702996253967, -0.7334038019180298]",0,1
"[0.26193106174468994, -0.2585112452507019]",0,1
"[0.2999623715877533, -0.306147962808609]",0,1
"[0.8684591054916382, -0.8602519035339355]",0,1
"[1.0236356258392334, -1.029380440711975]",0,1
"[1.0302650928497314, -1.0012716054916382]",0,1
"[0.35676735639572144, -0.3368185758590698]",0,1
"[0.4153650999069214, -0.4033871293067932]",0,1
"[0.5562222599983215, -0.5312258005142212]",0,1
"[0.515923023223877, -0.4777938425540924]",0,1
"[0.5264295935630798, -0.4908994138240814]",0,1
"[0.2709819972515106, -0.26017993688583374]",0,1
"[0.45446717739105225, -0.42644578218460083]",0,1
"[0.4188758432865143, -0.4047059118747711]",0,0
"[0.8126863241195679, -0.8204231262207031]",0,1
"[0.2389007955789566, -0.23049211502075195]",0,1
"[0.23863360285758972, -0.25319141149520874]",0,1
"[0.4435582756996155, -0.4085344672203064]",0,1
"[0.7912622094154358, -0.7914940118789673]",0,1
"[0.25342702865600586, -0.26206493377685547]",0,1
"[0.6568930149078369, -0.63096022605896]",0,1
"[0.28430044651031494, -0.30614376068115234]",0,1
"[0.7881631255149841, -0.7839962244033813]",0,1
"[0.719047486782074, -0.6981147527694702]",0,1
"[0.6056599020957947, -0.560604453086853]",0,1
"[0.3358983099460602, -0.33503809571266174]",0,1
"[1.3324511051177979, -1.2568068504333496]",0,1
"[1.13974928855896, -1.0872694253921509]",0,0
"[0.3681553900241852, -0.3506592810153961]",0,0
"[0.6892960071563721, -0.6580427885055542]",0,1
"[0.5844936966896057, -0.5490794777870178]",0,1
"[1.1149879693984985, -1.077987551689148]",0,1
"[0.9067186713218689, -0.9336158037185669]",0,1
"[1.4284260272979736, -1.2154510021209717]",0,0
"[1.5810662508010864, -1.4402847290039062]",0,1
"[0.5032598972320557, -0.47728368639945984]",0,0
"[0.41019538044929504, -0.38261839747428894]",0,0
"[0.29750630259513855, -0.2769559621810913]",0,1
"[0.23972414433956146, -0.24257448315620422]",0,1
"[0.2769724428653717, -0.25825121998786926]",0,0
"[0.2976760268211365, -0.2878014147281647]",0,0
"[1.0851099491119385, -1.0625699758529663]",0,0
"[0.8891569972038269, -0.891442060470581]",0,0
"[0.5160362720489502, -0.5098898410797119]",0,0
"[0.39804524183273315, -0.40324705839157104]",0,0
"[0.2711740732192993, -0.29287955164909363]",0,0
"[0.35616132616996765, -0.3319069445133209]",0,0
"[1.1872855424880981, -1.1510236263275146]",0,0
"[0.6937423348426819, -0.6682125329971313]",1,0
"[0.7303442358970642, -0.7213159799575806]",1,0
"[0.37314993143081665, -0.36744990944862366]",1,0
"[0.2892529368400574, -0.30819258093833923]",1,0
"[0.2628317177295685, -0.24176445603370667]",1,1
"[0.2472389191389084, -0.25461840629577637]",1,1
"[0.40051621198654175, -0.3650347590446472]",1,1
"[0.2977948784828186, -0.28391510248184204]",1,1
"[0.30171337723731995, -0.2755051553249359]",1,1
"[0.3231514096260071, -0.2930395305156708]",1,1
"[0.34421098232269287, -0.33831343054771423]",1,1
"[0.25004148483276367, -0.25767281651496887]",1,1
"[0.4070850610733032, -0.3792989253997803]",1,1
"[0.3713858723640442, -0.3525420129299164]",1,1
"[0.2786741852760315, -0.2819341719150543]",1,1
"[0.3314748704433441, -0.32777097821235657]",1,1
"[0.5682312846183777, -0.5577163696289062]",1,0
"[0.24563737213611603, -0.24370336532592773]",1,1
"[0.23038990795612335, -0.23315393924713135]",1,1
"[0.23406806588172913, -0.2351042628288269]",1,0
"[0.37012821435928345, -0.35449883341789246]",1,1
"[0.4367055296897888, -0.40926438570022583]",1,1
"[1.0232467651367188, -1.0188039541244507]",1,1
"[0.6226362586021423, -0.6130090951919556]",1,1
"[0.5225735306739807, -0.4937152564525604]",1,0
"[0.6419934630393982, -0.6328991651535034]",1,0
"[0.8987110257148743, -0.9370827078819275]",1,1
"[0.44128477573394775, -0.4307224750518799]",1,1
"[0.5868407487869263, -0.5603542923927307]",1,1
"[0.44028958678245544, -0.42978304624557495]",1,1
"[0.5965873003005981, -0.6058333516120911]",1,1
"[0.7629624009132385, -0.7575791478157043]",1,1
"[0.4332038164138794, -0.4354519546031952]",1,0
"[0.4766277074813843, -0.47651946544647217]",1,0
"[0.4873885214328766, -0.45642897486686707]",1,1
"[0.38584771752357483, -0.38699647784233093]",1,1
"[0.3496347665786743, -0.34117570519447327]",1,1
"[0.553223192691803, -0.5418024063110352]",1,1
"[0.5469794869422913, -0.5181723237037659]",1,1
"[0.4556548595428467, -0.446181058883667]",1,1
"[0.35982203483581543, -0.35309770703315735]",1,1
"[0.34614723920822144, -0.34316399693489075]",1,1
"[0.347316712141037, -0.3442758619785309]",1,1
"[0.8361741304397583, -0.8071967363357544]",1,0
"[0.5398743748664856, -0.513710081577301]",1,0
"[0.4999697208404541, -0.4848977327346802]",1,0
"[0.4182874858379364, -0.40281885862350464]",1,0
"[0.7715865969657898, -0.7503196001052856]",1,0
"[0.4802066385746002, -0.4674769341945648]",1,0
"[0.321309357881546, -0.31315430998802185]",1,1
"[0.5403918027877808, -0.5240387916564941]",1,1
"[0.3847101926803589, -0.38999348878860474]",1,1
"[0.5204889178276062, -0.49584367871284485]",1,1
"[0.8604042530059814, -0.8493715524673462]",1,0
"[0.41712331771850586, -0.3974194824695587]",1,0
"[0.6803653836250305, -0.6652753353118896]",1,0
"[0.5302963256835938, -0.49308136105537415]",1,0
"[0.44193747639656067, -0.44077420234680176]",1,0
"[0.2416350394487381, -0.2343882918357849]",1,0
"[0.29858288168907166, -0.2916005849838257]",1,0
"[0.566425085067749, -0.5325570702552795]",1,1
"[1.1844631433486938, -1.163371205329895]",1,0
"[0.287863552570343, -0.2837649881839752]",1,0
"[0.23330838978290558, -0.2538950443267822]",1,1
"[1.1108700037002563, -1.1052542924880981]",1,0
"[0.819595992565155, -0.7938807010650635]",1,0
"[0.6245241761207581, -0.5885965824127197]",1,0
"[0.4740164577960968, -0.45545026659965515]",1,0
"[1.0677331686019897, -1.0240681171417236]",1,0
"[0.2716020345687866, -0.27926430106163025]",1,0
"[0.725813627243042, -0.7082167863845825]",1,0
"[0.5359048843383789, -0.5195708274841309]",1,0
"[0.4547633230686188, -0.435284286737442]",1,0
"[0.3131282329559326, -0.3138226866722107]",1,1
"[0.24785389006137848, -0.23088997602462769]",1,1
"[0.25646060705184937, -0.26500582695007324]",1,1
"[0.9031257033348083, -0.9113554358482361]",1,1
"[0.7144479155540466, -0.6974775791168213]",1,1
"[0.45628538727760315, -0.4385088086128235]",1,1
"[0.3066213130950928, -0.29402318596839905]",1,1
"[1.0948437452316284, -1.0748447179794312]",1,1
"[0.4669673442840576, -0.47737130522727966]",1,1
"[0.2831721901893616, -0.3021026849746704]",1,1
"[0.328532338142395, -0.3210783898830414]",1,1
"[0.2661329507827759, -0.27043262124061584]",1,0
"[0.2442656308412552, -0.2526973783969879]",1,0
"[0.24795331060886383, -0.2516237199306488]",1,0
"[0.9177533984184265, -0.8990271687507629]",1,1
"[0.2823483347892761, -0.27782243490219116]",1,0
"[0.3440835475921631, -0.2707807123661041]",1,0
"[1.7469415664672852, -1.5127973556518555]",1,0
"[0.5472962260246277, -0.5081601738929749]",1,1
"[0.41770029067993164, -0.40255972743034363]",1,0
"[0.7252622842788696, -0.6712621450424194]",1,1
"[0.31991446018218994, -0.3239910900592804]",1,0
"[0.33978742361068726, -0.3402913808822632]",1,0
"[0.5728253126144409, -0.5519955158233643]",1,1
"[1.0537689924240112, -1.0201367139816284]",1,0
"[0.281086802482605, -0.27431151270866394]",1,1
"[0.25214681029319763, -0.24882912635803223]",1,0
"[0.3104685842990875, -0.294497013092041]",1,0
"[0.4773555397987366, -0.4582158029079437]",1,1
"[0.34701088070869446, -0.32685431838035583]",1,1
"[0.4801839292049408, -0.46662190556526184]",1,1
"[0.36216965317726135, -0.352798730134964]",1,1
"[0.4605051577091217, -0.4489120543003082]",1,1
"[0.33794066309928894, -0.33573657274246216]",1,1
"[0.6014708876609802, -0.5690487623214722]",1,1
"[0.35009413957595825, -0.33702242374420166]",1,1
"[0.2803060710430145, -0.29178935289382935]",1,0
"[0.3035537004470825, -0.2942494750022888]",1,0
"[0.23707863688468933, -0.24196195602416992]",1,1
"[0.23843534290790558, -0.2510761320590973]",1,1
"[0.5556337237358093, -0.5393145084381104]",1,0
"[0.38107365369796753, -0.37242570519447327]",1,0
"[0.449758380651474, -0.43254905939102173]",1,1
"[0.25211387872695923, -0.2640022337436676]",1,1
"[0.37124472856521606, -0.3753725588321686]",1,1
"[0.41740140318870544, -0.3742987811565399]",1,1
"[0.7633963823318481, -0.752760648727417]",1,0
"[0.8602452874183655, -0.8528647422790527]",1,0
"[0.5364938378334045, -0.5391992330551147]",1,1
"[0.4966667890548706, -0.4628411829471588]",1,1
"[0.7521927952766418, -0.7311018109321594]",1,0
"[0.5619962215423584, -0.5546234250068665]",1,0
"[0.6592755317687988, -0.6251533031463623]",1,0
"[0.5167315602302551, -0.5099669098854065]",1,1
"[0.23259034752845764, -0.2510722577571869]",1,1
"[0.570140540599823, -0.5570486783981323]",1,1
"[0.23286448419094086, -0.23151466250419617]",0,1
"[0.3610127866268158, -0.35386765003204346]",0,1
"[0.24275033175945282, -0.25433090329170227]",0,0
"[0.32540246844291687, -0.3285234272480011]",0,1
"[0.9769667983055115, -0.9330307245254517]",0,1
"[0.8529474139213562, -0.8373571634292603]",0,1
"[0.30600130558013916, -0.2917996048927307]",0,1
"[0.20325635373592377, -0.21339169144630432]",0,1
"[0.35064756870269775, -0.35374876856803894]",0,0
"[0.2965012490749359, -0.2990216314792633]",0,0
"[0.9799587726593018, -0.8928839564323425]",0,1
"[0.9900911450386047, -0.9236792325973511]",0,1
"[1.018992304801941, -0.9568151831626892]",0,0
"[1.0505837202072144, -0.929841160774231]",0,0
"[0.9776872396469116, -0.9805283546447754]",0,1
"[0.9988405108451843, -1.0079313516616821]",0,1
"[0.6444079875946045, -0.6203728914260864]",0,1
"[0.2579100728034973, -0.2498546838760376]",0,0
"[0.24833227694034576, -0.26684096455574036]",0,0
"[0.5757868885993958, -0.5395047068595886]",0,1
"[0.9272167682647705, -0.9235156178474426]",0,1
"[0.3155882954597473, -0.2873114049434662]",0,1
"[0.38593387603759766, -0.3783690631389618]",0,1
"[0.3238033354282379, -0.3134672939777374]",0,0
"[0.22974564135074615, -0.21678894758224487]",0,0
"[0.29043126106262207, -0.28648290038108826]",0,0
"[0.8949881792068481, -0.8478163480758667]",0,0
"[0.5958110094070435, -0.5711793303489685]",0,0
"[1.2330001592636108, -1.1328163146972656]",0,0
"[0.40716707706451416, -0.3869009017944336]",0,1
"[0.27977147698402405, -0.28680816292762756]",0,1
"[0.5012333989143372, -0.4801965057849884]",0,1
"[0.5823538303375244, -0.5647696852684021]",0,1
"[0.8346020579338074, -0.8151291608810425]",0,1
"[1.5765796899795532, -1.4438250064849854]",0,1
"[0.24182946979999542, -0.23618611693382263]",0,1
"[0.26174086332321167, -0.26422610878944397]",0,1
"[0.2657913863658905, -0.26062268018722534]",0,1
"[0.2578297257423401, -0.25870370864868164]",0,1
"[0.31040650606155396, -0.301224023103714]",0,1
"[0.2852838933467865, -0.27754294872283936]",0,1
"[0.30358582735061646, -0.2907271385192871]",0,1
"[0.41602960228919983, -0.3936649262905121]",0,1
"[0.48090124130249023, -0.46864911913871765]",0,0
"[0.29232120513916016, -0.27618470788002014]",0,1
"[0.42944851517677307, -0.3584021329879761]",0,0
"[0.27664297819137573, -0.2820301651954651]",0,1
"[1.061472773551941, -1.051798939704895]",0,1
"[0.8074773550033569, -0.786830484867096]",0,1
"[0.3131752908229828, -0.2934510409832001]",0,1
"[0.9743560552597046, -0.9504808187484741]",0,1
"[1.1201961040496826, -1.0502279996871948]",0,1
"[0.3040730357170105, -0.2836296558380127]",0,1
"[0.725923478603363, -0.6976010203361511]",0,1
"[0.577150285243988, -0.5675632357597351]",0,1
"[0.325949102640152, -0.3118061423301697]",0,1
"[0.46674585342407227, -0.42310231924057007]",0,1
"[0.40553638339042664, -0.39351633191108704]",0,1
"[0.8208714127540588, -0.7952889800071716]",0,1
"[0.47320735454559326, -0.44511470198631287]",0,1
"[1.1973481178283691, -1.1179860830307007]",0,1
"[0.87419193983078, -0.8476073741912842]",0,0
"[5.560220718383789, -4.352945327758789]",0,0
"[2.0822505950927734, -1.7285819053649902]",0,0
"[0.695955753326416, -0.6228115558624268]",0,0
"[1.7112497091293335, -1.5335758924484253]",0,0
"[3.6306312084198, -2.9395461082458496]",0,0
"[1.0389552116394043, -0.9181541204452515]",0,0
"[2.7634243965148926, -2.2296974658966064]",0,0
"[2.5868823528289795, -2.1822474002838135]",0,0
"[2.277533769607544, -1.888810634613037]",0,0
"[2.2392513751983643, -1.858948826789856]",0,0
"[2.0292649269104004, -1.7452759742736816]",0,1
"[3.4120371341705322, -2.745270252227783]",0,0
"[0.7884066700935364, -0.731365978717804]",0,0
"[0.7844238877296448, -0.7443859577178955]",0,0
"[0.23772995173931122, -0.2572025954723358]",0,0
"[4.152670860290527, -3.3144705295562744]",0,0
"[3.1328494548797607, -2.555691957473755]",0,1
"[3.111649990081787, -2.54266619682312]",0,0
"[1.258438229560852, -1.1316955089569092]",0,0
"[4.4443840980529785, -3.5380592346191406]",0,0
"[1.4866774082183838, -1.3674368858337402]",0,0
"[0.9116656184196472, -0.88689124584198]",0,0
"[0.8249226808547974, -0.7689659595489502]",0,0
"[1.5539315938949585, -1.4164974689483643]",0,0
"[2.460354804992676, -2.0671162605285645]",0,0
"[3.338226079940796, -2.721400499343872]",0,0
"[3.1923375129699707, -2.609450578689575]",0,0
"[0.46872228384017944, -0.4471919536590576]",0,0
"[1.0301764011383057, -0.997647762298584]",0,0
"[2.179164409637451, -1.8649568557739258]",0,0
"[2.719311237335205, -2.258655071258545]",0,0
"[1.0959776639938354, -0.9897366762161255]",0,0
"[0.8585603833198547, -0.8139747381210327]",0,0
"[1.8035651445388794, -1.590172529220581]",0,0
"[1.9588580131530762, -1.703909158706665]",0,0
"[1.1028027534484863, -1.004798173904419]",0,1
"[3.7965667247772217, -3.044292688369751]",0,0
"[3.834488868713379, -3.0732080936431885]",0,0
"[4.247625350952148, -3.4014384746551514]",0,0
"[1.6369681358337402, -1.4196505546569824]",0,0
"[2.407292366027832, -1.9899039268493652]",0,0
"[0.7249013781547546, -0.73371422290802]",0,0
"[2.0487804412841797, -1.733729362487793]",0,0
"[1.9709219932556152, -1.69175124168396]",0,0
"[2.1030192375183105, -1.7980256080627441]",0,0
"[0.5039523839950562, -0.48170578479766846]",0,0
"[1.2854043245315552, -1.1362828016281128]",0,0
"[0.9408209323883057, -0.8991023302078247]",0,0
"[2.0860214233398438, -1.79764986038208]",0,0
"[0.3866438567638397, -0.11408630013465881]",0,0
"[0.5786774158477783, -0.38972702622413635]",0,0
"[3.4240593910217285, -2.753164052963257]",0,0
"[1.008175253868103, -0.8618203401565552]",0,0
"[2.4576594829559326, -2.051102638244629]",0,0
"[1.7333292961120605, -1.546245813369751]",0,0
"[1.9487040042877197, -1.7061084508895874]",0,1
"[2.248461961746216, -1.9261112213134766]",0,1
"[0.6838237047195435, -0.6175434589385986]",0,1
"[1.6610411405563354, -1.486535668373108]",0,0
"[1.9254902601242065, -1.6826794147491455]",0,0
"[1.1495020389556885, -1.1208491325378418]",0,0
"[1.8516515493392944, -1.6011872291564941]",0,0
"[1.5278481245040894, -1.397080659866333]",0,0
"[0.9101384282112122, -0.8317523002624512]",0,0
"[2.4971303939819336, -2.1006619930267334]",0,0
"[1.2798668146133423, -1.235499382019043]",0,0
"[3.7658162117004395, -3.0097553730010986]",0,0
"[2.283090591430664, -1.9289610385894775]",0,0
"[1.6716861724853516, -1.4937894344329834]",0,0
"[1.9315807819366455, -1.6122504472732544]",0,0
"[1.9809073209762573, -1.715421199798584]",0,0
"[0.5363568663597107, -0.5252023935317993]",0,0
"[0.7782333493232727, -0.7531651258468628]",0,0
"[2.132397413253784, -1.8229598999023438]",0,0
"[1.5153799057006836, -1.3802757263183594]",0,0
"[1.8804502487182617, -1.6637001037597656]",0,0
"[3.7908105850219727, -3.0761966705322266]",0,0
"[0.2289024144411087, -0.2222248911857605]",0,0
"[1.6233372688293457, -1.4534227848052979]",0,0
"[1.813937783241272, -1.5448851585388184]",0,0
"[0.5219818949699402, -0.5256657004356384]",0,0
"[2.652155876159668, -2.1880900859832764]",0,1
"[1.3007501363754272, -1.2270171642303467]",0,1
"[2.2071962356567383, -1.8638782501220703]",0,1
"[4.813821315765381, -3.8104324340820312]",0,0
"[3.738314151763916, -3.017758846282959]",0,0
"[1.5096551179885864, -1.3947455883026123]",0,0
"[1.5943409204483032, -1.4645551443099976]",0,0
"[2.3351681232452393, -1.9718561172485352]",0,0
"[0.45749640464782715, -0.4511100947856903]",0,0
"[0.2475120574235916, -0.25330016016960144]",0,1
"[2.590541362762451, -2.11999773979187]",0,1
"[2.2075767517089844, -1.8651232719421387]",0,0
"[3.4263181686401367, -2.774197816848755]",0,0
"[1.7301154136657715, -1.5316752195358276]",0,0
"[2.2512872219085693, -1.927417516708374]",0,0
"[2.3115246295928955, -1.8909635543823242]",0,1
"[0.9711999297142029, -0.9645410776138306]",0,0
"[3.3831872940063477, -2.7520573139190674]",0,0
"[2.872049331665039, -2.39422607421875]",0,1
"[1.2723950147628784, -1.2135101556777954]",0,1
"[2.056363821029663, -1.760871410369873]",0,0
"[1.5384634733200073, -1.333005666732788]",0,0
"[0.2783423066139221, -0.25642257928848267]",0,0
"[1.8786308765411377, -1.6221901178359985]",0,0
"[2.0401148796081543, -1.7757070064544678]",0,0
"[1.2356398105621338, -1.1132577657699585]",0,0
"[3.5427026748657227, -2.8777267932891846]",0,0
"[3.6756505966186523, -2.9715592861175537]",0,0
"[1.1858919858932495, -1.1109570264816284]",0,0
"[2.6455159187316895, -2.21547532081604]",0,0
"[1.6399565935134888, -1.4956566095352173]",0,0
"[1.072363018989563, -0.9775682091712952]",0,0
"[2.9531421661376953, -2.398855209350586]",0,0
"[1.2701120376586914, -1.202225685119629]",0,1
"[1.0159987211227417, -0.9607435464859009]",0,1
"[1.129477858543396, -1.0632447004318237]",0,0
"[1.2050386667251587, -1.1175645589828491]",0,0
"[2.4474732875823975, -2.0546422004699707]",0,1
"[1.7548654079437256, -1.5560243129730225]",0,0
"[0.2865883708000183, -0.28527119755744934]",0,0
"[1.6200281381607056, -1.4924485683441162]",0,0
"[3.123708486557007, -2.5385453701019287]",0,0
"[1.4506561756134033, -1.2923427820205688]",0,0
"[1.1073837280273438, -1.0972895622253418]",0,0
"[2.3520469665527344, -2.000521183013916]",0,0
"[2.8825159072875977, -2.394045829772949]",0,0
"[3.802548408508301, -3.0673623085021973]",0,0
"[2.107088804244995, -1.830467700958252]",0,0
"[3.1266021728515625, -2.5601940155029297]",0,0
"[4.7410101890563965, -3.765307903289795]",0,1
"[1.9797003269195557, -1.7048404216766357]",0,0
"[1.8852061033248901, -1.608452320098877]",0,0
"[0.8258002400398254, -0.7751374840736389]",0,0
"[3.924899101257324, -3.1490790843963623]",0,0
"[3.0719757080078125, -2.5324220657348633]",0,0
"[1.6996631622314453, -1.5238213539123535]",0,0
"[1.7610341310501099, -1.5340499877929688]",0,1
"[3.4676527976989746, -2.836895704269409]",0,0
"[1.3545668125152588, -1.283469796180725]",0,0
"[2.7693824768066406, -2.2691540718078613]",0,0
"[1.9140748977661133, -1.6606662273406982]",0,1
"[3.1743507385253906, -2.5770559310913086]",0,0
"[1.8901066780090332, -1.6621055603027344]",0,0
"[2.139230728149414, -1.8040724992752075]",0,0
"[2.5479989051818848, -2.137600898742676]",0,1
"[2.6859729290008545, -2.2131102085113525]",0,0
"[3.217182159423828, -2.639948844909668]",0,0
"[1.8730428218841553, -1.6812453269958496]",0,0
"[0.5381789803504944, -0.5169162154197693]",0,0
"[3.2808094024658203, -2.7022430896759033]",0,0
"[1.7221647500991821, -1.5217318534851074]",0,0
"[1.9552745819091797, -1.707474946975708]",0,0
"[1.5729223489761353, -1.3658239841461182]",0,0
"[1.2370067834854126, -1.1558988094329834]",0,0
"[3.2534399032592773, -2.666703939437866]",0,0
"[0.865041196346283, -0.8022898435592651]",0,0
"[2.586193084716797, -2.1419875621795654]",0,0
"[2.5372543334960938, -2.121863842010498]",0,0
"[1.957737684249878, -1.6833500862121582]",0,0
"[2.459968090057373, -2.047071695327759]",0,0
"[2.036787509918213, -1.7458544969558716]",0,0
"[2.3735058307647705, -1.968666672706604]",0,1
"[3.2685604095458984, -2.6826999187469482]",0,1
"[2.5615906715393066, -2.1465821266174316]",0,0
"[0.939628005027771, -0.9155580997467041]",0,0
"[1.8143502473831177, -1.5904680490493774]",0,0
"[1.4311009645462036, -1.3648817539215088]",0,0
"[1.4883137941360474, -1.375983476638794]",0,0
"[2.42726731300354, -2.0485031604766846]",0,0
"[0.9326503872871399, -0.9196388125419617]",0,0
"[3.059511661529541, -2.49346923828125]",0,0
"[2.2033660411834717, -1.8523941040039062]",0,1
"[0.24751479923725128, -0.23958361148834229]",0,0
"[0.9624812006950378, -0.9257145524024963]",0,0
"[1.0558675527572632, -1.027811050415039]",0,0
"[2.178328514099121, -1.872841715812683]",0,0
"[2.0165491104125977, -1.726867437362671]",0,0
"[1.9779444932937622, -1.7203980684280396]",0,0
"[1.5467551946640015, -1.4202349185943604]",0,0
"[1.3851510286331177, -1.3139365911483765]",0,0
"[3.2085866928100586, -2.6154215335845947]",0,0
"[1.5819052457809448, -1.4325456619262695]",0,0
"[2.3404109477996826, -1.9793589115142822]",0,0
"[2.9167494773864746, -2.3852756023406982]",0,0
"[2.692049980163574, -2.2546911239624023]",0,0
"[3.8332066535949707, -3.080118179321289]",0,0
"[1.5358890295028687, -1.42203950881958]",0,0
"[1.5657603740692139, -1.4441722631454468]",0,1
"[1.5362063646316528, -1.4142769575119019]",0,1
"[1.2185094356536865, -1.173052430152893]",0,0
"[2.7054829597473145, -2.251497745513916]",0,0
"[2.6912317276000977, -2.218229293823242]",0,0
"[0.9818482995033264, -0.9288201332092285]",0,0
"[4.873856544494629, -3.8426084518432617]",0,0
"[0.9545966982841492, -0.9234849214553833]",0,0
"[1.7717969417572021, -1.5287905931472778]",0,0
"[3.950220823287964, -3.1496825218200684]",0,0
"[2.0415265560150146, -1.768802285194397]",0,0
"[0.30629026889801025, -0.30454492568969727]",0,0
"[4.126172065734863, -3.2897579669952393]",0,0
"[2.466938018798828, -2.0572268962860107]",0,0
"[2.629718065261841, -2.1976513862609863]",0,0
"[2.790903091430664, -2.3236794471740723]",0,0
"[2.298978805541992, -1.9565925598144531]",0,0
"[3.479020595550537, -2.8305881023406982]",0,0
"[3.7873730659484863, -3.0551609992980957]",0,0
"[0.6154037714004517, -0.5799702405929565]",0,1
"[1.1480575799942017, -1.1336166858673096]",0,0
"[2.1461000442504883, -1.8454630374908447]",0,0
"[1.6196670532226562, -1.4376468658447266]",0,0
"[1.797365427017212, -1.5819692611694336]",0,0
"[2.2052431106567383, -1.870795726776123]",0,0
"[1.8662060499191284, -1.6278403997421265]",0,0
"[2.386237621307373, -2.015871524810791]",0,0
"[2.9263904094696045, -2.386108160018921]",0,0
"[1.639107584953308, -1.4611799716949463]",0,0
"[3.8787732124328613, -3.137561082839966]",0,0
"[3.595592975616455, -2.88901686668396]",0,0
"[3.8350276947021484, -3.122441053390503]",0,0
"[2.6949567794799805, -2.223198652267456]",0,0
"[1.4363363981246948, -1.3350942134857178]",0,0
"[1.4429906606674194, -1.3324580192565918]",0,0
"[3.0700631141662598, -2.507117986679077]",0,0
"[2.9166202545166016, -2.4372801780700684]",0,0
"[2.5719690322875977, -2.1354517936706543]",0,0
"[1.809196949005127, -1.6051952838897705]",0,0
"[0.5530445575714111, -0.5123630166053772]",0,0
"[3.9763059616088867, -3.203376531600952]",0,0
"[1.4617453813552856, -1.324190616607666]",0,0
"[1.0870357751846313, -1.0386173725128174]",0,0
"[2.593277931213379, -2.1275124549865723]",0,0
"[2.758720874786377, -2.2983126640319824]",0,0
"[1.8518790006637573, -1.6008446216583252]",0,0
"[1.7138067483901978, -1.5383708477020264]",0,0
"[2.737076759338379, -2.272437572479248]",0,0
"[1.6068251132965088, -1.4515407085418701]",0,0
"[0.31200331449508667, -0.31309667229652405]",0,0
"[1.4027748107910156, -1.3030445575714111]",0,1
"[1.8351231813430786, -1.6315652132034302]",0,1
