Logits,Labels,Subgroups
"[5.106900691986084, -3.5673158168792725]",0,0
"[3.193632125854492, -2.105316400527954]",0,1
"[3.2154195308685303, -1.991565465927124]",0,1
"[3.932265043258667, -2.3680262565612793]",0,1
"[3.3879168033599854, -2.1222546100616455]",0,0
"[4.4959797859191895, -2.668017864227295]",0,0
"[2.8668053150177, -1.6133180856704712]",0,1
"[5.149068355560303, -3.1573269367218018]",0,1
"[4.6399030685424805, -2.74409818649292]",0,1
"[5.331640720367432, -3.4998743534088135]",0,1
"[4.143152236938477, -2.4184725284576416]",0,0
"[4.618048191070557, -2.6657216548919678]",0,0
"[3.6696207523345947, -2.404642105102539]",0,0
"[3.1101067066192627, -2.0451667308807373]",0,0
"[3.870358467102051, -2.4708330631256104]",0,0
"[3.9115607738494873, -2.199441909790039]",0,0
"[1.1533336639404297, -1.15705144405365]",0,1
"[1.5844438076019287, -1.123141884803772]",0,1
"[2.359715700149536, -1.551128625869751]",0,1
"[1.6608235836029053, -1.1816210746765137]",0,1
"[3.156301975250244, -2.232358694076538]",0,1
"[5.690431594848633, -3.958554267883301]",0,1
"[2.7844245433807373, -2.0170211791992188]",0,1
"[3.3532137870788574, -2.128953218460083]",0,1
"[2.8094687461853027, -1.5430704355239868]",0,1
"[3.576273202896118, -2.5474002361297607]",0,1
"[4.293249607086182, -2.826176643371582]",0,1
"[1.9697240591049194, -1.2140178680419922]",0,1
"[3.2747106552124023, -1.8598179817199707]",0,1
"[2.2664151191711426, -1.739511489868164]",0,1
"[3.6132023334503174, -1.959998607635498]",0,0
"[0.9201229810714722, -1.2214819192886353]",0,1
"[4.124729156494141, -2.3469529151916504]",0,0
"[2.724289894104004, -1.8385412693023682]",0,1
"[2.518944025039673, -1.6026171445846558]",0,1
"[2.9486069679260254, -1.5340161323547363]",0,1
"[1.9483474493026733, -0.8007211089134216]",0,1
"[2.4357798099517822, -1.6783554553985596]",0,1
"[0.9060267210006714, -1.029129147529602]",0,1
"[1.9923688173294067, -1.0247483253479004]",0,1
"[3.3729166984558105, -2.126751661300659]",0,1
"[3.3430287837982178, -2.4961023330688477]",0,1
"[0.27457308769226074, -0.9308015704154968]",0,1
"[1.05787992477417, -0.7756609916687012]",0,1
"[0.47927194833755493, -1.0968948602676392]",0,1
"[3.0103237628936768, -1.7324743270874023]",0,1
"[2.339677333831787, -1.7050930261611938]",0,1
"[1.4077147245407104, -1.374196171760559]",0,1
"[3.950263261795044, -2.5728659629821777]",0,0
"[5.433930397033691, -3.753798007965088]",0,0
"[6.146106243133545, -4.5007452964782715]",0,0
"[3.5551183223724365, -2.6478562355041504]",0,0
"[5.557413101196289, -3.8931968212127686]",0,0
"[5.946092128753662, -4.229507923126221]",0,0
"[2.6481752395629883, -1.913891077041626]",0,0
"[3.1507551670074463, -2.04301118850708]",0,0
"[4.874899864196777, -3.6013925075531006]",0,0
"[3.788282632827759, -2.354957342147827]",0,0
"[6.000395774841309, -4.383358955383301]",0,0
"[5.348117828369141, -3.636714220046997]",0,1
"[5.1878461837768555, -3.604001998901367]",0,0
"[4.290998935699463, -2.90246319770813]",0,0
"[4.629273414611816, -3.3005895614624023]",0,0
"[3.1770169734954834, -2.4078617095947266]",0,0
"[6.149343490600586, -4.43720817565918]",0,0
"[5.462366580963135, -3.7415525913238525]",0,1
"[4.557433128356934, -3.3381800651550293]",0,0
"[4.4328999519348145, -3.22664475440979]",0,0
"[4.686558246612549, -3.2131619453430176]",0,0
"[6.478309631347656, -4.4145660400390625]",0,0
"[5.638829231262207, -3.891223192214966]",0,0
"[4.562221050262451, -3.076507806777954]",0,0
"[5.718721389770508, -3.7907931804656982]",0,0
"[4.553194046020508, -3.1561808586120605]",0,0
"[5.9470648765563965, -4.054051399230957]",0,0
"[5.976597309112549, -4.272820472717285]",0,0
"[5.214941024780273, -3.5573337078094482]",0,0
"[7.380267143249512, -5.112165451049805]",0,0
"[5.717002868652344, -4.1713457107543945]",0,0
"[5.502205848693848, -3.7103090286254883]",0,0
"[4.575652599334717, -3.24434494972229]",0,0
"[5.12435245513916, -3.6926748752593994]",0,0
"[8.678560256958008, -6.320410251617432]",0,0
"[5.498993873596191, -3.942561626434326]",0,0
"[4.157749176025391, -3.026263952255249]",0,1
"[5.995180130004883, -4.102895259857178]",0,0
"[5.717464923858643, -3.922084093093872]",0,0
"[7.359225273132324, -5.500546455383301]",0,0
"[4.100625991821289, -2.9822545051574707]",0,0
"[4.982177734375, -3.5558547973632812]",0,0
"[6.328003883361816, -4.357235431671143]",0,0
"[4.844317436218262, -3.6023478507995605]",0,0
"[7.2060041427612305, -5.121633529663086]",0,0
"[3.601058006286621, -2.597454786300659]",0,0
"[4.290207862854004, -3.156411647796631]",0,0
"[5.211387634277344, -3.486778736114502]",0,0
"[6.408828258514404, -4.554429531097412]",0,0
"[7.579506874084473, -5.505953788757324]",0,0
"[0.8688850402832031, -0.7113363742828369]",0,0
"[0.6865736246109009, -0.5115863680839539]",0,0
"[5.86690616607666, -4.097494125366211]",0,0
"[4.551926136016846, -3.3559744358062744]",0,0
"[5.857879161834717, -3.8040432929992676]",0,0
"[6.887573719024658, -4.811498165130615]",0,0
"[5.7061052322387695, -4.065608978271484]",0,1
"[4.171748638153076, -2.9184651374816895]",0,1
"[1.1742138862609863, -0.5321942567825317]",0,1
"[5.383487701416016, -3.817474842071533]",0,0
"[5.634918212890625, -3.841750383377075]",0,0
"[4.6020097732543945, -3.2809817790985107]",0,0
"[5.472479820251465, -3.681583881378174]",0,0
"[4.603588104248047, -3.3227343559265137]",0,0
"[4.325624465942383, -2.969221591949463]",0,0
"[6.435054779052734, -4.569491863250732]",0,0
"[6.150527000427246, -4.401203632354736]",0,0
"[6.2095746994018555, -4.344629287719727]",0,0
"[6.187833786010742, -4.63405179977417]",0,0
"[5.818702697753906, -3.807255506515503]",0,0
"[5.005778789520264, -3.4518043994903564]",0,0
"[5.067561149597168, -3.7125232219696045]",0,0
"[5.566254138946533, -3.763928174972534]",0,0
"[4.969805717468262, -3.201592445373535]",0,0
"[5.324585914611816, -3.5788512229919434]",0,0
"[6.44774055480957, -4.516969680786133]",0,0
"[5.968164920806885, -4.303338527679443]",0,0
"[6.313051223754883, -4.498878479003906]",0,0
"[4.607630252838135, -3.1518967151641846]",0,0
"[5.325733661651611, -3.8140580654144287]",0,0
"[4.3724164962768555, -3.1065316200256348]",0,0
"[1.9029406309127808, -1.2847422361373901]",0,0
"[6.817255020141602, -4.741883754730225]",0,1
"[5.483697891235352, -3.8596079349517822]",0,1
"[4.805368423461914, -3.2569704055786133]",0,1
"[5.071798324584961, -3.727893352508545]",0,0
"[6.201059341430664, -4.3612446784973145]",0,0
"[4.892527103424072, -3.3910727500915527]",0,0
"[6.967646598815918, -4.6740593910217285]",0,0
"[6.33823823928833, -4.273818016052246]",0,0
"[5.051240921020508, -3.7279326915740967]",0,0
"[4.868757724761963, -3.176126480102539]",0,1
"[4.8701605796813965, -3.326448440551758]",0,1
"[4.926987648010254, -3.3155393600463867]",0,0
"[4.281030654907227, -3.3657050132751465]",0,0
"[5.438745498657227, -3.6247143745422363]",0,0
"[5.8567986488342285, -4.216958999633789]",0,0
"[5.11937141418457, -3.5549464225769043]",0,1
"[5.403607368469238, -3.639209508895874]",0,0
"[6.485727787017822, -4.383702278137207]",0,0
"[6.733857154846191, -4.769898414611816]",0,1
"[5.551026344299316, -3.9991841316223145]",0,1
"[4.57747220993042, -3.180142879486084]",0,0
"[4.146038055419922, -2.9302783012390137]",0,0
"[4.5075788497924805, -2.9070143699645996]",0,0
"[6.803826808929443, -4.622657775878906]",0,0
"[5.786405086517334, -4.215810298919678]",0,0
"[2.331170082092285, -1.5884373188018799]",0,0
"[6.679806232452393, -4.723795413970947]",0,0
"[6.763354301452637, -5.004218578338623]",0,0
"[5.207103729248047, -3.5095014572143555]",0,0
"[6.11124324798584, -4.1925883293151855]",0,0
"[6.659124374389648, -4.492112636566162]",0,0
"[5.311340808868408, -3.6545979976654053]",0,0
"[5.036129474639893, -3.4766509532928467]",0,0
"[3.2798547744750977, -2.2467029094696045]",0,1
"[5.010802268981934, -3.373786687850952]",0,1
"[3.3780746459960938, -2.253513813018799]",0,0
"[5.526557922363281, -3.7526726722717285]",0,0
"[5.139865875244141, -3.4598937034606934]",0,1
"[4.395991325378418, -2.9763705730438232]",0,0
"[2.979600191116333, -2.0077130794525146]",0,0
"[5.7756123542785645, -3.982985019683838]",0,0
"[4.6866068840026855, -3.5604817867279053]",0,0
"[5.413845539093018, -4.087916374206543]",0,0
"[5.128798007965088, -3.3822219371795654]",0,0
"[5.827847957611084, -3.887253761291504]",0,0
"[6.7431793212890625, -4.685484409332275]",0,0
"[6.832761287689209, -4.826038837432861]",0,0
"[4.750622272491455, -3.3969082832336426]",0,0
"[6.3086628913879395, -4.2852654457092285]",0,0
"[6.451456069946289, -4.529313564300537]",0,1
"[5.945365905761719, -4.10617208480835]",0,0
"[5.757206439971924, -4.094429969787598]",0,0
"[1.7202965021133423, -1.0985462665557861]",0,0
"[7.144754409790039, -5.067267894744873]",0,0
"[6.521051406860352, -4.705198287963867]",0,0
"[6.312160968780518, -4.430888652801514]",0,0
"[3.735419988632202, -2.35286545753479]",0,1
"[5.9471211433410645, -4.21889066696167]",0,0
"[5.569469451904297, -3.6965951919555664]",0,0
"[6.68303918838501, -4.540529727935791]",0,0
"[6.436766147613525, -4.661320209503174]",0,1
"[5.423619747161865, -3.7483060359954834]",0,0
"[4.565858840942383, -3.1161139011383057]",0,0
"[5.134716033935547, -3.633786916732788]",0,0
"[6.195825099945068, -4.453342437744141]",0,1
"[4.622317314147949, -2.945028305053711]",0,0
"[5.729719161987305, -3.6937947273254395]",0,0
"[6.830792427062988, -4.883721351623535]",0,0
"[2.4366962909698486, -1.5375070571899414]",0,0
"[4.136997699737549, -2.9256863594055176]",0,0
"[5.231926441192627, -3.485084056854248]",0,0
"[6.208003997802734, -4.328176021575928]",0,0
"[5.606327533721924, -3.845623016357422]",0,0
"[4.139398574829102, -2.924922466278076]",0,0
"[6.3272600173950195, -4.496678352355957]",0,0
"[5.060060977935791, -3.616448402404785]",0,0
"[6.756302833557129, -4.7441182136535645]",0,0
"[6.1699604988098145, -4.287603378295898]",0,0
"[3.714167594909668, -2.6876814365386963]",0,0
"[6.186245918273926, -4.232999324798584]",0,0
"[6.352112770080566, -4.549509048461914]",0,0
"[6.250035285949707, -4.585475921630859]",0,1
"[5.146540641784668, -3.5438785552978516]",0,1
"[5.805016994476318, -4.083200454711914]",0,0
"[4.320699214935303, -2.909855604171753]",0,0
"[5.038151741027832, -3.3559093475341797]",0,0
"[7.142906188964844, -4.99808406829834]",0,0
"[5.504549503326416, -3.573993444442749]",0,0
"[6.048748970031738, -4.03843879699707]",0,0
"[5.959382057189941, -3.9590044021606445]",0,0
"[5.787919998168945, -3.921842098236084]",0,0
"[4.83802604675293, -3.240279197692871]",0,1
"[2.3072104454040527, -1.6741935014724731]",0,0
"[6.335125923156738, -4.29655647277832]",0,0
"[6.006409645080566, -4.070978164672852]",0,0
"[5.939725875854492, -4.0964131355285645]",0,0
"[5.811250686645508, -4.175651550292969]",0,0
"[7.1771039962768555, -5.014729022979736]",0,0
"[6.252739429473877, -4.224388599395752]",0,0
"[4.624096870422363, -3.2029449939727783]",0,0
"[5.176502227783203, -3.617044448852539]",0,0
"[2.9666929244995117, -2.0503649711608887]",0,0
"[6.454663276672363, -4.494329929351807]",0,0
"[8.094923973083496, -5.769800662994385]",0,0
"[5.785412788391113, -3.7645418643951416]",0,0
"[5.734935760498047, -3.889036178588867]",0,0
"[5.718966960906982, -3.9937615394592285]",0,0
"[4.9074883460998535, -3.4834868907928467]",0,1
"[4.380908966064453, -3.112794876098633]",0,1
"[7.237744331359863, -5.3249311447143555]",0,0
"[7.000205039978027, -4.8817925453186035]",0,0
"[5.978135108947754, -4.018410682678223]",0,0
"[2.9245645999908447, -1.8910421133041382]",0,0
"[7.196591377258301, -4.9265241622924805]",0,0
"[1.391784906387329, -0.8730327486991882]",0,0
"[2.8970093727111816, -1.8985960483551025]",0,0
"[7.220280647277832, -4.974768161773682]",0,0
"[4.852950096130371, -3.471564531326294]",0,0
"[1.223789930343628, -1.3392404317855835]",0,0
"[5.504652500152588, -3.781677007675171]",0,0
"[5.362185478210449, -3.4229049682617188]",0,0
"[4.9711408615112305, -3.51802134513855]",0,0
"[6.358067512512207, -4.475177764892578]",0,0
"[2.9600260257720947, -2.0199663639068604]",0,0
"[5.164361000061035, -3.357191801071167]",0,0
"[5.572214126586914, -3.79775333404541]",0,0
"[2.2276997566223145, -1.293824315071106]",0,1
"[4.6152873039245605, -2.9214961528778076]",0,0
"[7.330880165100098, -5.09227991104126]",0,0
"[3.051330804824829, -2.078439474105835]",0,0
"[5.466929912567139, -3.510030746459961]",0,0
"[4.186611175537109, -3.230756998062134]",0,0
"[7.319118976593018, -5.167096138000488]",0,0
"[5.43576192855835, -3.869971752166748]",0,0
"[6.832087516784668, -4.788517951965332]",0,0
"[4.487512111663818, -2.979074478149414]",0,0
"[6.156752109527588, -4.21115779876709]",0,0
"[6.092578887939453, -4.359423637390137]",0,0
"[7.3718037605285645, -5.443853378295898]",0,0
"[6.201944351196289, -4.051856517791748]",0,0
"[5.329249382019043, -3.721832036972046]",0,0
"[4.9996137619018555, -3.323545455932617]",0,0
"[5.259272575378418, -3.621645927429199]",0,0
"[6.42300271987915, -4.69887638092041]",0,0
"[6.529129981994629, -4.5405168533325195]",0,0
"[6.363717079162598, -4.87729024887085]",0,0
"[4.068542957305908, -2.8990378379821777]",0,0
"[6.454629421234131, -4.548553943634033]",0,0
"[6.917044639587402, -4.784996032714844]",0,0
"[6.033398628234863, -4.135969161987305]",0,0
"[5.036312103271484, -3.334061622619629]",0,0
"[5.892706871032715, -4.167781352996826]",0,0
"[4.219884872436523, -2.7680890560150146]",0,0
"[5.809574127197266, -3.923312187194824]",0,0
"[5.167755603790283, -3.6151492595672607]",0,0
"[4.6722917556762695, -3.3534200191497803]",0,0
"[3.024116039276123, -1.9926433563232422]",0,0
"[5.208925247192383, -3.3393735885620117]",0,1
"[7.000022888183594, -4.758735179901123]",0,1
"[6.332508087158203, -4.346256732940674]",0,1
"[6.411453723907471, -4.681025505065918]",0,1
"[6.865207195281982, -4.867023468017578]",0,0
"[6.518192768096924, -4.4284138679504395]",0,0
"[4.582101821899414, -3.2372117042541504]",0,0
"[5.8003339767456055, -3.950669765472412]",0,1
"[5.945371627807617, -4.135581016540527]",0,1
"[4.710912227630615, -3.238299608230591]",0,0
"[8.150517463684082, -6.044606685638428]",0,0
"[5.235762119293213, -3.659804582595825]",0,0
"[7.088551998138428, -4.867519378662109]",0,0
"[6.072806358337402, -4.201583385467529]",0,0
"[5.924139022827148, -4.024940490722656]",0,0
