Logits,Labels,Subgroups
"[0.9051100015640259, -0.8172387480735779]",0,1
"[0.9149826765060425, -0.9820205569267273]",0,1
"[2.3672385215759277, -1.9085737466812134]",0,1
"[4.388277530670166, -2.2820982933044434]",0,1
"[4.014571666717529, -3.0142033100128174]",0,1
"[3.7672061920166016, -2.540419816970825]",0,1
"[3.705291271209717, -2.4359469413757324]",0,1
"[0.339267760515213, -0.5725586414337158]",0,0
"[3.977937698364258, -2.408937931060791]",0,0
"[-0.2711302936077118, 0.055192962288856506]",0,1
"[-0.1681804209947586, -0.43022873997688293]",0,1
"[1.730609655380249, -1.7176505327224731]",0,0
"[2.903668165206909, -2.138638496398926]",0,1
"[2.7718982696533203, -1.7215971946716309]",0,1
"[1.284264326095581, -0.7087274193763733]",0,1
"[1.4950758218765259, -1.1602498292922974]",0,1
"[2.57822847366333, -1.8280912637710571]",0,1
"[1.5752112865447998, -0.9808061718940735]",0,1
"[0.8546220660209656, -0.8039647340774536]",0,0
"[1.076595664024353, -0.5743064284324646]",0,1
"[1.5407353639602661, -1.1290876865386963]",0,1
"[4.287795543670654, -2.9748518466949463]",0,0
"[2.2905733585357666, -1.4418998956680298]",0,0
"[0.6217556595802307, -0.8200685977935791]",0,1
"[3.334519624710083, -2.1812026500701904]",0,1
"[0.32905784249305725, -0.7335287928581238]",0,1
"[1.1368685960769653, -0.8447486758232117]",0,1
"[0.8079202175140381, -0.785999059677124]",0,1
"[3.0448219776153564, -1.8377488851547241]",0,1
"[1.4912631511688232, -1.2718698978424072]",0,0
"[2.768143892288208, -1.8080692291259766]",0,0
"[2.7264223098754883, -2.042524814605713]",0,0
"[-0.19109944999217987, 0.018792621791362762]",0,1
"[0.8731548190116882, -0.9286147952079773]",0,1
"[2.666735887527466, -1.4151268005371094]",0,1
"[2.281975030899048, -1.7041512727737427]",0,1
"[2.1133837699890137, -1.1818147897720337]",0,1
"[1.5934821367263794, -1.3631590604782104]",0,1
"[4.7893147468566895, -2.846200704574585]",0,0
"[3.5822317600250244, -2.1707570552825928]",0,0
"[4.514886856079102, -2.542428731918335]",0,0
"[6.2496747970581055, -3.9444241523742676]",0,0
"[4.208032131195068, -2.427734613418579]",0,0
"[4.973033905029297, -3.357496976852417]",0,0
"[5.457992076873779, -3.6946632862091064]",0,1
"[4.274480819702148, -2.3622517585754395]",0,1
"[3.6205484867095947, -2.242370843887329]",0,1
"[4.614317417144775, -3.113048791885376]",0,0
"[4.1677069664001465, -2.386474370956421]",0,0
"[1.4705474376678467, -0.9442388415336609]",0,1
"[1.361242651939392, -0.9717605710029602]",0,1
"[2.5468924045562744, -1.8696495294570923]",0,1
"[4.851238250732422, -3.3114025592803955]",0,1
"[0.7589991092681885, -0.21625038981437683]",0,0
"[2.1745102405548096, -1.285341501235962]",0,0
"[5.726613521575928, -3.737112045288086]",0,0
"[3.583751678466797, -2.1226344108581543]",0,0
"[2.4705824851989746, -1.5658107995986938]",0,0
"[2.9590413570404053, -1.7852839231491089]",0,1
"[4.678143501281738, -3.0219271183013916]",0,0
"[3.436174154281616, -2.563783645629883]",0,1
"[3.9105825424194336, -2.8162689208984375]",0,1
"[3.31697154045105, -2.38930344581604]",0,1
"[4.395046710968018, -3.108189821243286]",0,1
"[5.479022026062012, -3.4271748065948486]",0,1
"[3.2191638946533203, -1.9815517663955688]",0,1
"[3.5590503215789795, -2.723768711090088]",0,0
"[3.6885828971862793, -2.6592676639556885]",0,0
"[5.963549613952637, -4.2162089347839355]",0,1
"[6.311506271362305, -4.152833938598633]",0,0
"[4.613201141357422, -3.1761093139648438]",0,1
"[4.821466445922852, -3.2219104766845703]",0,1
"[5.115178108215332, -3.3956658840179443]",0,1
"[8.453633308410645, -6.454142093658447]",0,1
"[4.185522556304932, -2.794018030166626]",0,0
"[6.402576446533203, -4.134906768798828]",0,0
"[5.117990016937256, -3.520902395248413]",0,1
"[3.366055727005005, -1.9774069786071777]",0,0
"[3.3434150218963623, -1.8950403928756714]",0,0
"[1.89020836353302, -1.389199137687683]",0,0
"[4.809608459472656, -3.4102652072906494]",0,0
"[7.38599967956543, -5.387797832489014]",0,0
"[7.632603645324707, -5.356274127960205]",0,0
"[6.952908515930176, -5.023603916168213]",0,1
"[4.938897132873535, -3.3400073051452637]",0,1
"[7.331316947937012, -5.162221431732178]",0,0
"[0.7146098017692566, -0.4616076350212097]",1,0
"[2.1513655185699463, -1.6883196830749512]",1,0
"[1.4079666137695312, -0.9878199696540833]",1,0
"[0.11542411893606186, -0.5392033457756042]",1,1
"[1.2268983125686646, -0.9702272415161133]",1,0
"[3.9615538120269775, -2.641787528991699]",1,0
"[2.466369152069092, -1.8391426801681519]",1,1
"[-0.15269236266613007, -0.476510614156723]",1,1
"[3.390984058380127, -2.3713974952697754]",1,0
"[4.137054443359375, -2.9830565452575684]",1,0
"[0.9261565208435059, -1.0068259239196777]",1,0
"[1.0514910221099854, -0.9982724785804749]",1,0
"[2.335022211074829, -1.684672236442566]",1,1
"[1.641706109046936, -1.123673439025879]",1,1
"[-0.11952561885118484, -0.4726533889770508]",1,1
"[0.15866820514202118, -0.6778004765510559]",1,0
"[1.9397709369659424, -1.4239298105239868]",1,1
"[0.39338091015815735, -0.7228449583053589]",1,0
"[-0.17713791131973267, -0.23638023436069489]",1,0
"[0.5877516269683838, -0.5280386805534363]",1,0
"[0.3072357177734375, -0.11505674570798874]",1,0
"[0.8930025100708008, -0.7993340492248535]",1,0
"[-0.6237213611602783, 0.25211215019226074]",1,1
"[2.6561973094940186, -2.0281121730804443]",1,1
"[1.4629764556884766, -1.2847999334335327]",1,1
"[2.936626672744751, -1.7561968564987183]",1,1
"[-0.6982018351554871, -0.1875016689300537]",1,1
"[-1.3804588317871094, 0.2902481257915497]",1,1
"[-1.6646957397460938, 0.5110781192779541]",1,1
"[0.45981281995773315, -1.0193877220153809]",1,0
"[0.1852644681930542, -0.5513471961021423]",1,0
"[0.4503604769706726, -1.119179606437683]",1,0
"[0.5377485752105713, -0.7264095544815063]",1,0
"[1.7173166275024414, -1.4790852069854736]",1,0
"[1.8388103246688843, -1.3153502941131592]",1,0
"[0.9924531579017639, -0.87517911195755]",1,0
"[1.413897156715393, -1.3161371946334839]",1,0
"[2.12024188041687, -1.6245425939559937]",1,0
"[1.2738056182861328, -1.3025052547454834]",1,1
"[0.1094667911529541, -0.8292274475097656]",1,1
"[-1.70240318775177, 0.3731427788734436]",1,1
"[0.746567964553833, -0.662671685218811]",1,0
"[1.0020922422409058, -0.9727159142494202]",1,0
"[0.6691398620605469, -0.6341551542282104]",1,0
"[-0.310041606426239, -0.5357620120048523]",1,0
"[0.6840779781341553, -1.0310512781143188]",1,1
"[0.7619065046310425, -1.1949405670166016]",1,1
"[-0.8625549077987671, -0.30575504899024963]",1,1
"[1.9860913753509521, -1.5925612449645996]",1,1
"[0.6604129076004028, -0.41359496116638184]",1,1
"[0.255950391292572, -0.5771589279174805]",1,1
"[1.390700340270996, -1.5820014476776123]",1,0
"[0.12157704681158066, -0.6354265809059143]",1,0
"[0.2762579321861267, -0.7642413377761841]",1,0
"[0.30918028950691223, -0.9605940580368042]",1,0
"[0.2516217529773712, -0.3686482906341553]",1,0
"[1.2420094013214111, -0.924434244632721]",1,0
"[1.1267231702804565, -1.3790558576583862]",1,1
"[1.3349673748016357, -1.5645743608474731]",1,1
"[1.9880485534667969, -1.0608657598495483]",1,1
"[1.2408267259597778, -1.608854055404663]",1,1
"[-0.1737731695175171, -0.32473063468933105]",1,1
"[-0.7065340280532837, 0.21093684434890747]",1,0
"[0.13649486005306244, -0.811557948589325]",1,0
"[1.4563946723937988, -1.644303560256958]",1,0
"[0.47597891092300415, -0.49812859296798706]",1,0
"[2.927584171295166, -1.9352003335952759]",1,0
"[2.2570273876190186, -1.4827560186386108]",1,0
"[1.8678390979766846, -1.0987623929977417]",1,0
"[1.6795166730880737, -0.9612556099891663]",1,1
"[-0.004509723745286465, -0.44630876183509827]",1,0
"[1.3962697982788086, -0.9660818576812744]",1,0
"[0.39208483695983887, -0.681178629398346]",1,1
"[0.443307101726532, -0.6675271391868591]",1,1
"[2.4517557621002197, -1.6287063360214233]",1,1
"[0.3410528004169464, -0.6434817910194397]",1,1
"[-0.7763557434082031, 0.022279150784015656]",1,1
"[0.8231560587882996, -0.9889359474182129]",1,1
"[1.4547145366668701, -1.152283787727356]",1,0
"[-0.5013872981071472, 0.29943108558654785]",1,1
"[-1.353437900543213, 0.5447584986686707]",1,1
"[2.4760825634002686, -2.2206132411956787]",1,0
"[-0.20839276909828186, 0.18523551523685455]",1,0
"[-1.0329562425613403, 0.41149789094924927]",1,0
"[2.4858474731445312, -1.8658157587051392]",1,1
"[2.143023729324341, -1.679199457168579]",1,1
"[-0.6460017561912537, -0.5411591529846191]",1,1
"[-0.39106446504592896, -0.5383157134056091]",1,1
"[-1.589226245880127, 0.28873521089553833]",1,0
"[-0.9821329116821289, 0.1836361587047577]",1,1
"[2.440694570541382, -1.6473203897476196]",1,1
"[-0.5207186937332153, 0.0679454579949379]",1,0
"[1.0364704132080078, -1.1055265665054321]",1,0
"[0.14300218224525452, -0.7029265761375427]",1,0
"[1.510509967803955, -0.755608081817627]",1,0
"[1.8950899839401245, -1.3669860363006592]",1,0
"[0.7822414636611938, -0.6165766716003418]",1,0
"[4.170950889587402, -2.3518106937408447]",1,0
"[1.8957854509353638, -1.120345950126648]",1,0
"[-0.7782734632492065, 0.44460755586624146]",1,1
"[0.8468360900878906, -0.9352008104324341]",1,1
"[2.4956674575805664, -1.6730437278747559]",1,0
"[1.4078025817871094, -1.2509266138076782]",1,1
"[1.254557728767395, -1.2147635221481323]",1,1
"[1.2514407634735107, -1.3569180965423584]",1,0
"[1.6249579191207886, -1.5411704778671265]",1,0
"[3.3550655841827393, -2.370084285736084]",1,0
"[5.1039323806762695, -3.1647322177886963]",0,0
"[4.439025402069092, -2.9056456089019775]",0,0
"[3.1969175338745117, -2.63322114944458]",0,0
"[2.5965564250946045, -2.208570957183838]",0,0
"[3.2624480724334717, -2.14074969291687]",0,0
"[-1.1477105617523193, -0.21414411067962646]",0,0
"[2.3489010334014893, -1.8321820497512817]",0,0
"[0.7349660396575928, 0.36911895871162415]",0,0
"[3.123100996017456, -2.0906548500061035]",0,0
"[3.3385112285614014, -2.4177703857421875]",0,0
"[3.582918405532837, -2.55224609375]",0,0
"[2.9712724685668945, -2.389322519302368]",0,1
"[4.016023635864258, -2.756037950515747]",0,1
"[5.320370674133301, -3.613197088241577]",0,0
"[1.9594619274139404, -1.461915135383606]",0,0
"[5.813925743103027, -3.6909544467926025]",0,1
"[2.1353862285614014, -1.2754967212677002]",0,1
"[1.4803258180618286, -0.8013189435005188]",0,1
"[1.793895959854126, -1.6296488046646118]",0,0
"[4.661746501922607, -2.845416307449341]",0,0
"[3.372002601623535, -2.0075275897979736]",0,1
"[2.6242623329162598, -1.5804704427719116]",0,1
"[3.2164294719696045, -2.1191279888153076]",0,1
"[2.455742359161377, -1.8490573167800903]",0,0
"[2.149291753768921, -1.6438487768173218]",0,0
"[2.381748676300049, -2.000098466873169]",0,1
"[1.384168028831482, -0.9545791149139404]",0,1
"[1.7030057907104492, -0.9984957575798035]",0,1
"[1.585590124130249, -1.1769945621490479]",0,0
"[3.0993731021881104, -2.080108165740967]",0,0
"[1.9110122919082642, -0.8699683547019958]",0,1
"[2.0658183097839355, -1.1466976404190063]",0,1
"[1.4946904182434082, -1.1090630292892456]",0,0
"[2.4335684776306152, -1.550600528717041]",0,0
"[3.5865776538848877, -2.320253372192383]",0,1
"[1.9272431135177612, -1.2724522352218628]",0,1
"[1.383161187171936, -0.7758221626281738]",0,1
"[1.4664626121520996, -1.3437268733978271]",0,1
"[3.07824444770813, -1.9473797082901]",0,1
"[4.46778678894043, -2.3905906677246094]",0,0
"[2.045722484588623, -1.717091679573059]",0,0
"[1.6396260261535645, -1.4772909879684448]",0,0
"[1.088006854057312, -0.6162819862365723]",0,1
"[1.2750027179718018, -0.7524621486663818]",0,1
"[1.0352859497070312, -0.450869083404541]",0,1
"[0.8395195603370667, -0.8176991939544678]",0,0
"[3.028749704360962, -2.0272819995880127]",0,1
"[2.8750929832458496, -1.700174331665039]",0,1
"[2.286679267883301, -1.3040878772735596]",0,1
"[0.2994723916053772, -0.29424798488616943]",0,1
"[4.181865692138672, -2.5919055938720703]",0,1
"[3.4878902435302734, -2.38733172416687]",0,1
"[3.334890842437744, -2.0050764083862305]",0,0
"[2.395568370819092, -1.8334864377975464]",0,1
"[3.0037314891815186, -2.381476640701294]",0,0
"[3.1165835857391357, -2.421840190887451]",0,0
"[3.188946485519409, -2.5071566104888916]",0,0
"[2.336878538131714, -1.6276696920394897]",0,0
"[1.5392544269561768, -1.1105707883834839]",0,0
"[2.450237512588501, -1.6823298931121826]",0,1
"[3.1352827548980713, -2.2018134593963623]",0,1
"[1.1093406677246094, -0.9169768691062927]",0,1
"[3.4807310104370117, -2.1950511932373047]",0,1
"[1.8125121593475342, -1.2783946990966797]",0,0
"[2.7720510959625244, -1.601423978805542]",0,0
"[3.8195226192474365, -2.404953956604004]",0,1
"[3.642887592315674, -2.2750930786132812]",0,1
"[3.001476764678955, -2.3827342987060547]",0,1
"[2.7500476837158203, -1.8963334560394287]",0,1
"[3.620620012283325, -2.3505921363830566]",0,1
"[4.367928981781006, -2.4919331073760986]",0,0
"[4.693510055541992, -2.9901084899902344]",0,0
"[2.680129289627075, -1.7793346643447876]",0,1
"[5.403138637542725, -3.783498525619507]",0,0
"[5.415916919708252, -3.6218502521514893]",0,0
"[5.101110935211182, -3.630829095840454]",0,0
"[7.3658037185668945, -5.070322036743164]",0,0
"[6.3830132484436035, -4.305324077606201]",0,0
"[5.46519660949707, -3.691664457321167]",0,0
"[1.157092809677124, -0.8667110800743103]",0,0
"[3.3302958011627197, -2.4253034591674805]",0,0
"[7.09999942779541, -5.045186519622803]",0,0
"[5.696422576904297, -3.8424384593963623]",0,0
"[5.284795761108398, -3.70503830909729]",0,0
"[5.114386558532715, -3.729537010192871]",0,0
"[4.520461082458496, -3.078308582305908]",0,0
"[5.097348213195801, -3.542307138442993]",0,0
"[4.877946853637695, -3.3210740089416504]",0,0
"[6.892096519470215, -4.9003005027771]",0,0
"[4.016741752624512, -2.7680747509002686]",0,1
"[5.291013240814209, -3.8532795906066895]",0,1
"[4.9473466873168945, -3.671060800552368]",0,0
"[7.1856584548950195, -5.427840709686279]",0,0
"[4.793634414672852, -3.4195058345794678]",0,0
"[5.381885528564453, -3.8712575435638428]",0,0
"[6.584683895111084, -4.640662670135498]",0,0
"[5.709599494934082, -3.8983306884765625]",0,0
"[3.2825164794921875, -2.5913925170898438]",0,0
"[1.5957772731781006, -1.036379098892212]",0,0
"[4.8347015380859375, -3.055635690689087]",0,0
"[6.035127639770508, -4.409056186676025]",0,0
"[6.3154778480529785, -4.427133560180664]",0,0
"[6.217967987060547, -4.528386116027832]",0,0
"[3.5041391849517822, -2.4964334964752197]",0,0
"[6.159455299377441, -4.596168518066406]",0,0
"[6.122808456420898, -4.709634780883789]",0,0
"[6.316215515136719, -4.318009853363037]",0,0
"[5.590920925140381, -3.800595998764038]",0,0
"[4.113031387329102, -2.8977468013763428]",0,0
"[5.462451457977295, -3.584300994873047]",0,0
"[6.839580535888672, -4.842259883880615]",0,0
"[6.3562331199646, -4.574263095855713]",0,0
"[4.1243109703063965, -2.685077667236328]",0,0
"[5.0491623878479, -3.290318012237549]",0,0
"[5.814521789550781, -4.14020299911499]",0,0
"[6.209321975708008, -4.468414783477783]",0,1
"[6.680530548095703, -5.014132499694824]",0,0
"[7.226991176605225, -5.107410907745361]",0,0
"[7.45461368560791, -5.075170993804932]",0,0
"[5.773099899291992, -3.6334116458892822]",0,0
"[5.987053394317627, -4.093786716461182]",0,0
"[5.458971977233887, -3.749551773071289]",0,0
"[5.248058319091797, -3.8854455947875977]",0,0
"[5.685788631439209, -3.9999380111694336]",0,0
"[2.706216812133789, -1.9133999347686768]",0,0
"[4.231510639190674, -3.375887393951416]",0,0
"[6.156129360198975, -4.331973552703857]",0,0
"[4.0509233474731445, -2.821016788482666]",0,0
"[2.844827890396118, -2.0788238048553467]",0,0
"[4.657957077026367, -3.1685776710510254]",0,0
"[3.349357843399048, -2.1038589477539062]",0,1
"[6.185166358947754, -4.50305700302124]",0,0
"[2.8420212268829346, -1.8169612884521484]",0,0
"[5.034626483917236, -3.327476739883423]",0,0
"[6.649932384490967, -4.267573356628418]",0,0
"[6.909394264221191, -4.978683948516846]",0,0
"[6.538028717041016, -4.566337585449219]",0,0
"[6.38165807723999, -4.812375068664551]",0,0
"[4.28341007232666, -2.8797829151153564]",0,0
"[4.98014497756958, -3.3889336585998535]",0,0
"[5.94196891784668, -4.211522579193115]",0,0
"[6.258538246154785, -4.541535377502441]",0,0
"[5.592958450317383, -3.906661033630371]",0,0
"[5.284785747528076, -3.886707305908203]",0,0
"[6.500341892242432, -4.569421291351318]",0,0
"[4.724086761474609, -3.276787042617798]",0,0
"[7.576766014099121, -5.484704971313477]",0,0
"[6.16016149520874, -3.975940704345703]",0,0
"[3.942650556564331, -2.8122024536132812]",0,0
"[5.426551342010498, -3.6283326148986816]",0,0
"[6.680600643157959, -4.625155448913574]",0,1
"[6.71165657043457, -4.999577522277832]",0,0
"[5.476036548614502, -3.911466598510742]",0,0
"[6.9207634925842285, -4.9913177490234375]",0,0
"[5.42091178894043, -3.437929630279541]",0,0
"[6.347655296325684, -4.235614776611328]",0,0
"[6.211713790893555, -4.2934980392456055]",0,0
"[5.32242488861084, -3.577651262283325]",0,0
"[3.899167776107788, -2.9438657760620117]",0,0
"[5.61759090423584, -4.226611614227295]",0,0
"[5.518846035003662, -3.6812691688537598]",0,0
"[4.214992523193359, -2.942880153656006]",0,0
"[5.131871223449707, -3.4884018898010254]",0,0
"[3.560926675796509, -2.5571672916412354]",0,0
"[6.175919055938721, -4.350790500640869]",0,0
"[5.386495590209961, -3.941542863845825]",0,1
"[6.992135047912598, -4.946331977844238]",0,0
"[7.770412445068359, -5.658421993255615]",0,0
"[4.774380207061768, -3.221285104751587]",0,0
"[4.97086238861084, -3.3271098136901855]",0,0
"[4.253558158874512, -3.2727982997894287]",0,0
"[4.166692733764648, -2.921888828277588]",0,0
"[4.495335102081299, -3.146256685256958]",0,0
"[5.89155912399292, -4.5064473152160645]",0,1
"[3.969351053237915, -2.6393327713012695]",0,0
"[6.2891716957092285, -4.543770790100098]",0,0
"[5.387855052947998, -3.7482621669769287]",0,0
"[5.413308143615723, -3.8241841793060303]",0,0
"[6.299050807952881, -4.377226829528809]",0,0
"[6.143139839172363, -4.301275730133057]",0,1
"[5.155379772186279, -3.5272512435913086]",0,1
"[5.436003684997559, -3.695220708847046]",0,0
"[4.33816385269165, -2.7362282276153564]",0,0
"[5.887889385223389, -4.126963138580322]",0,0
"[4.785922050476074, -3.4406778812408447]",0,0
"[3.025890588760376, -2.0395967960357666]",0,0
"[5.069746017456055, -3.780702590942383]",0,0
"[4.712662696838379, -3.1407034397125244]",0,0
"[4.229214668273926, -3.2235991954803467]",0,1
"[4.131359100341797, -2.914571762084961]",0,0
"[5.47346305847168, -3.9449095726013184]",0,0
"[6.393413066864014, -4.457832336425781]",0,0
"[7.410548210144043, -5.228827476501465]",0,0
"[6.123246192932129, -4.240401268005371]",0,0
"[6.146618366241455, -4.3403825759887695]",0,0
"[6.532492637634277, -4.607769012451172]",0,1
"[5.314080238342285, -3.6482043266296387]",0,1
"[4.559902191162109, -2.994671583175659]",0,0
"[6.061849594116211, -4.019681930541992]",0,0
"[6.198984146118164, -4.331155300140381]",0,0
"[5.833287715911865, -3.9583797454833984]",0,0
"[4.233484745025635, -2.995961904525757]",0,0
"[6.061636924743652, -4.312948226928711]",0,0
"[7.404279708862305, -5.152781963348389]",0,0
"[5.28956413269043, -3.8381268978118896]",0,0
"[6.818330764770508, -4.5664472579956055]",0,0
"[5.9219136238098145, -3.931788682937622]",0,0
"[4.996474266052246, -3.405296802520752]",0,0
"[6.287296295166016, -4.435461521148682]",0,0
"[4.925603866577148, -3.390982151031494]",0,0
"[5.50098180770874, -3.628816843032837]",0,0
"[5.317322731018066, -3.5913472175598145]",0,0
"[5.029901504516602, -3.4510185718536377]",0,0
"[5.0311760902404785, -3.398137092590332]",0,0
"[5.028833389282227, -3.497114658355713]",0,0
"[5.504605293273926, -3.8215255737304688]",0,1
"[5.145377159118652, -3.4761276245117188]",0,0
"[5.95772123336792, -4.130411148071289]",0,1
"[6.106775760650635, -4.302608966827393]",0,0
"[5.214899063110352, -3.5348689556121826]",0,0
"[5.25913143157959, -3.8201346397399902]",0,0
"[6.374356746673584, -4.667482852935791]",0,0
"[6.128133773803711, -4.151081562042236]",0,0
"[6.82891321182251, -4.682788372039795]",0,0
"[3.667271614074707, -2.5502431392669678]",0,0
"[8.143755912780762, -5.685747146606445]",0,0
"[4.160192012786865, -2.925300359725952]",0,0
"[6.553698539733887, -4.394252777099609]",0,0
"[4.6959452629089355, -3.1753711700439453]",0,0
"[5.853522777557373, -3.9499645233154297]",0,0
"[4.5785064697265625, -3.1835312843322754]",0,0
"[3.1413731575012207, -2.1857306957244873]",0,0
"[4.347010135650635, -2.984328508377075]",0,0
"[7.2179484367370605, -4.994546413421631]",0,0
"[5.051957607269287, -3.5874438285827637]",0,0
"[4.445861339569092, -3.245468854904175]",0,0
"[6.50452995300293, -4.681417465209961]",0,0
"[6.204649448394775, -4.3347368240356445]",0,1
"[5.544410705566406, -3.8650758266448975]",0,0
"[5.437353134155273, -3.918961524963379]",0,0
"[4.4664788246154785, -3.1326904296875]",0,0
"[3.0546553134918213, -1.809684157371521]",0,0
"[5.4963555335998535, -3.821950912475586]",0,0
"[4.223503112792969, -2.945708751678467]",0,0
"[4.336831569671631, -3.2163922786712646]",0,0
"[5.684799671173096, -4.027157783508301]",0,0
"[9.159131050109863, -6.538489818572998]",0,0
"[6.34093713760376, -4.22530460357666]",0,0
"[6.970252990722656, -5.00684928894043]",0,0
"[6.406400680541992, -4.573809623718262]",0,0
"[4.726015090942383, -3.3239660263061523]",0,0
"[7.491888046264648, -5.348965167999268]",0,1
"[6.559847354888916, -4.371677875518799]",0,0
"[6.1394805908203125, -4.294349193572998]",0,1
"[5.563902854919434, -3.720456600189209]",0,0
"[6.992040157318115, -4.977999210357666]",0,0
"[6.020740032196045, -4.166776180267334]",0,1
"[4.9257001876831055, -3.3734889030456543]",0,0
"[4.669467926025391, -3.2110602855682373]",0,0
"[3.6510355472564697, -2.5393471717834473]",0,0
"[5.637672424316406, -3.928550958633423]",0,0
"[7.484560489654541, -5.304415702819824]",0,0
"[5.6716742515563965, -4.191295623779297]",0,0
"[5.518196105957031, -3.8840274810791016]",0,0
"[6.720355033874512, -4.6784443855285645]",0,0
"[2.5765278339385986, -1.5711772441864014]",0,0
"[7.166828632354736, -4.897521495819092]",0,0
"[3.1333870887756348, -2.7171525955200195]",0,0
"[5.914958477020264, -4.1621317863464355]",0,0
"[7.375021934509277, -5.576959609985352]",0,1
"[2.2914912700653076, -1.3614249229431152]",0,1
"[4.645760536193848, -2.9917120933532715]",0,0
"[6.302000522613525, -4.33949089050293]",0,0
"[4.561404228210449, -3.2295663356781006]",0,0
"[5.109772682189941, -3.3815369606018066]",0,0
"[4.989424228668213, -3.4129998683929443]",0,1
"[5.396383285522461, -3.66829776763916]",0,0
"[7.356454372406006, -5.27017068862915]",0,0
"[6.2381463050842285, -4.311578273773193]",0,0
"[7.741762161254883, -5.587178707122803]",0,0
"[5.207457065582275, -3.715566635131836]",0,0
"[7.191476345062256, -4.803713321685791]",0,0
"[6.46153450012207, -4.365000247955322]",0,0
"[4.530068874359131, -3.0988125801086426]",0,0
"[7.070619106292725, -5.220736026763916]",0,0
"[4.933711528778076, -3.2801835536956787]",0,1
"[6.092694282531738, -4.250519275665283]",0,0
"[5.004644870758057, -3.390909433364868]",0,0
"[6.217823028564453, -3.958284378051758]",0,0
"[4.923322677612305, -3.5378317832946777]",0,0
"[5.289450168609619, -3.7046470642089844]",0,0
"[2.761265993118286, -1.512633204460144]",0,0
"[6.190244674682617, -4.7093586921691895]",0,0
"[6.86600399017334, -4.878303527832031]",0,0
"[4.530195713043213, -3.1924057006835938]",0,0
"[6.873833179473877, -4.9541802406311035]",0,0
"[6.6380228996276855, -4.776439666748047]",0,0
"[2.335031270980835, -1.4908931255340576]",0,0
"[2.2719504833221436, -1.253523826599121]",0,0
"[6.049781322479248, -4.250084400177002]",0,1
"[6.451884746551514, -4.546257495880127]",0,0
"[5.986388683319092, -4.392277240753174]",0,1
"[7.001046180725098, -5.096684455871582]",0,1
"[6.135520935058594, -4.1291608810424805]",0,1
"[4.213205814361572, -2.7929601669311523]",0,0
"[5.772636413574219, -3.9367971420288086]",0,0
"[6.205155372619629, -4.228573322296143]",0,0
"[5.369873046875, -3.6563010215759277]",0,0
"[4.9728312492370605, -3.261906385421753]",0,0
"[5.701419830322266, -3.8312206268310547]",0,0
"[6.045548915863037, -4.642568588256836]",0,0
"[6.864090442657471, -4.773831844329834]",0,0
"[6.814186096191406, -4.7494049072265625]",0,0
"[5.179406642913818, -3.5512583255767822]",0,0
"[7.968227386474609, -5.585687637329102]",0,0
"[5.923908710479736, -4.1909499168396]",0,0
"[5.920772552490234, -3.9137024879455566]",0,0
"[5.476225852966309, -3.819532871246338]",0,0
"[5.570567607879639, -3.837458848953247]",0,0
"[5.085823059082031, -3.4588093757629395]",0,0
"[4.90998649597168, -3.5150132179260254]",0,0
