Logits,Labels,Subgroups
"[4.782268524169922, -3.0129637718200684]",0,0
"[3.2018797397613525, -1.946131706237793]",0,1
"[3.5767452716827393, -2.3095974922180176]",0,1
"[4.8047051429748535, -2.956653118133545]",0,1
"[3.8534274101257324, -2.3852949142456055]",0,1
"[3.564420700073242, -2.2032811641693115]",0,0
"[4.908182144165039, -3.140066385269165]",0,1
"[4.870412349700928, -3.0397186279296875]",0,0
"[5.141535758972168, -3.1518638134002686]",0,1
"[4.08609676361084, -2.590787887573242]",0,1
"[3.7788548469543457, -2.4198122024536133]",0,1
"[3.3226945400238037, -2.221651554107666]",0,1
"[4.665369033813477, -2.871999740600586]",0,0
"[2.965034246444702, -1.9308277368545532]",0,1
"[3.8286750316619873, -2.4514410495758057]",0,0
"[2.5105600357055664, -1.3818260431289673]",0,0
"[2.1889233589172363, -1.2964726686477661]",0,1
"[4.952105522155762, -3.145944356918335]",0,0
"[4.6779279708862305, -2.837191343307495]",0,1
"[2.774648904800415, -1.1718465089797974]",0,0
"[4.024292945861816, -1.8523515462875366]",0,0
"[3.73427414894104, -2.3455212116241455]",0,0
"[2.7388107776641846, -1.6531890630722046]",0,0
"[4.262316703796387, -2.808727979660034]",0,0
"[4.358803749084473, -2.7883846759796143]",0,0
"[4.447379112243652, -2.8378632068634033]",0,1
"[4.378078460693359, -2.6623733043670654]",0,0
"[4.50734281539917, -2.5483763217926025]",0,0
"[4.8107733726501465, -3.052645683288574]",0,1
"[4.392065525054932, -2.8619580268859863]",0,0
"[5.459112644195557, -3.467623472213745]",0,0
"[3.9154646396636963, -2.4566895961761475]",0,0
"[4.549684524536133, -2.887636184692383]",0,0
"[4.508040904998779, -2.7437493801116943]",0,0
"[4.2785868644714355, -2.5980496406555176]",0,0
"[4.991579055786133, -3.2969300746917725]",0,1
"[5.785261631011963, -3.614100694656372]",0,0
"[3.725803852081299, -2.4600164890289307]",0,1
"[3.5779144763946533, -2.3983020782470703]",0,1
"[2.2573635578155518, -1.495236873626709]",0,1
"[1.4919480085372925, -0.8493632078170776]",0,1
"[4.340763092041016, -2.7218306064605713]",0,0
"[2.1966545581817627, -1.4809770584106445]",0,1
"[4.48394250869751, -2.8416714668273926]",0,0
"[4.926863670349121, -3.198946475982666]",0,0
"[5.2047271728515625, -3.295319080352783]",0,0
"[5.604152679443359, -3.4962656497955322]",0,1
"[0.7010443806648254, -0.5897169709205627]",0,0
"[2.5838639736175537, -1.8728889226913452]",0,1
"[3.781162977218628, -2.429482936859131]",0,0
"[4.8782854080200195, -3.0412769317626953]",0,0
"[4.569930553436279, -2.7256364822387695]",0,1
"[5.5269575119018555, -3.458416700363159]",0,1
"[5.0304083824157715, -3.1421594619750977]",0,1
"[5.398102760314941, -3.395427942276001]",0,0
"[5.448546886444092, -3.3839285373687744]",0,1
"[4.190215110778809, -2.7107086181640625]",0,1
"[4.279694557189941, -2.8008368015289307]",0,1
"[4.87869119644165, -3.1065921783447266]",0,1
"[0.9572734236717224, -0.7087801098823547]",0,0
"[1.6825827360153198, -1.0960588455200195]",0,1
"[2.6913583278656006, -1.594349980354309]",0,1
"[4.865436553955078, -3.0814435482025146]",0,0
"[4.1056108474731445, -2.5941574573516846]",0,1
"[4.306800842285156, -2.781792163848877]",0,1
"[3.1725664138793945, -1.9600242376327515]",0,1
"[4.58083963394165, -2.826024293899536]",0,0
"[4.992361545562744, -3.1583950519561768]",0,1
"[5.005836009979248, -3.1403937339782715]",0,1
"[5.181158542633057, -3.2684571743011475]",0,0
"[4.891835689544678, -3.0711851119995117]",0,0
"[5.540487289428711, -3.5239598751068115]",0,0
"[4.338022708892822, -2.76432466506958]",0,0
"[2.36958909034729, -1.716072916984558]",0,0
"[3.9519870281219482, -2.6071228981018066]",0,1
"[4.988603115081787, -3.2037606239318848]",0,1
"[5.223533630371094, -3.1366920471191406]",0,0
"[4.287433624267578, -2.554476499557495]",0,1
"[4.571377754211426, -2.8685836791992188]",0,0
"[3.1882095336914062, -1.9941039085388184]",0,0
"[4.715634822845459, -2.9656245708465576]",0,1
"[5.004667282104492, -3.202688217163086]",0,1
"[3.785508394241333, -2.4670183658599854]",0,1
"[4.495166301727295, -2.8422818183898926]",0,0
"[3.4351634979248047, -2.163179874420166]",0,0
"[3.119828224182129, -2.1484012603759766]",0,0
"[3.5619122982025146, -2.2238340377807617]",0,1
"[4.414984703063965, -2.883930206298828]",0,1
"[4.466083526611328, -2.7108192443847656]",0,1
"[4.310274124145508, -2.7678914070129395]",0,0
"[0.6619315147399902, -0.2946425974369049]",0,0
"[5.034114837646484, -3.2167470455169678]",0,1
"[4.253265380859375, -2.7445569038391113]",0,1
"[2.510254144668579, -1.5426956415176392]",0,1
"[3.727733850479126, -2.3852906227111816]",0,1
"[4.683871746063232, -2.8994486331939697]",0,1
"[4.994081020355225, -3.1989688873291016]",0,1
"[3.567692279815674, -2.245610475540161]",0,1
"[3.991171360015869, -2.6233811378479004]",0,0
"[5.014709949493408, -3.1690399646759033]",0,1
"[5.568131923675537, -3.509145498275757]",0,1
"[4.763067722320557, -3.1052839756011963]",0,1
"[4.882943630218506, -2.96470046043396]",0,1
"[5.626615047454834, -3.193596601486206]",0,0
"[5.17740535736084, -3.1641249656677246]",0,1
"[4.726741313934326, -2.977825880050659]",0,0
"[3.5252041816711426, -2.426766872406006]",0,0
"[4.763867378234863, -2.942689895629883]",0,0
"[5.581319332122803, -3.5709192752838135]",0,1
"[4.443475723266602, -2.8827061653137207]",0,1
"[5.340057849884033, -3.288367748260498]",0,1
"[5.295494556427002, -3.3713419437408447]",0,0
"[4.403210163116455, -2.8752424716949463]",0,1
"[4.733730316162109, -3.069668769836426]",0,1
"[3.24838924407959, -2.0124309062957764]",0,1
"[4.476439952850342, -2.8594727516174316]",0,1
"[4.412138938903809, -2.8149797916412354]",0,1
"[4.374356269836426, -2.727205991744995]",0,1
"[5.4143476486206055, -3.4082086086273193]",0,1
"[5.24632453918457, -3.1146936416625977]",0,0
"[4.817898273468018, -2.8927884101867676]",0,0
"[4.023921489715576, -2.5767738819122314]",0,1
"[4.904199123382568, -3.2169225215911865]",0,1
"[4.774728775024414, -3.011647939682007]",0,0
"[2.4565517902374268, -1.6086652278900146]",0,1
"[4.285377502441406, -2.587794303894043]",0,1
"[2.9722723960876465, -1.7985796928405762]",0,0
"[5.596116542816162, -3.5672712326049805]",0,0
"[5.649726867675781, -3.5192954540252686]",0,1
"[3.9740946292877197, -2.5077266693115234]",0,1
"[4.5890583992004395, -2.9229350090026855]",0,0
"[6.044978141784668, -3.7850141525268555]",0,0
"[4.594320774078369, -2.9682862758636475]",0,0
"[4.840976238250732, -3.0643763542175293]",0,0
"[4.549520015716553, -2.8536839485168457]",0,1
"[3.2343263626098633, -2.2275285720825195]",0,1
"[4.1872758865356445, -2.666473150253296]",0,1
"[4.854600429534912, -3.213571548461914]",0,1
"[4.04496431350708, -2.5820252895355225]",0,1
"[5.25059175491333, -3.3580117225646973]",0,1
"[3.6717731952667236, -2.349473476409912]",0,0
"[4.9848151206970215, -3.139708995819092]",0,1
"[4.597842216491699, -2.890502452850342]",0,1
"[1.8552559614181519, -1.129227876663208]",0,0
"[4.880356788635254, -3.2223408222198486]",0,0
"[5.224985122680664, -3.372340440750122]",0,0
"[4.093992710113525, -2.667572021484375]",0,0
"[5.205002784729004, -3.311368703842163]",0,1
"[4.40276575088501, -2.8829329013824463]",0,0
"[3.627805471420288, -2.5084805488586426]",0,0
"[4.428183555603027, -2.8230936527252197]",0,1
"[5.24015998840332, -3.326399326324463]",0,1
"[4.1134772300720215, -2.606501817703247]",0,1
"[4.2360100746154785, -2.7503156661987305]",0,1
"[4.756232261657715, -3.103003978729248]",0,1
"[5.261519432067871, -3.372653007507324]",0,1
"[5.415924549102783, -3.332653045654297]",0,1
"[4.491596221923828, -2.830029010772705]",0,1
"[4.943403244018555, -3.200117588043213]",0,0
"[4.149997234344482, -2.6705892086029053]",0,0
"[5.196588039398193, -3.2882862091064453]",0,1
"[5.489396095275879, -3.437924861907959]",0,1
"[5.1169891357421875, -3.203397750854492]",0,0
"[4.716962814331055, -3.02718448638916]",0,0
"[4.595091342926025, -2.798600673675537]",0,0
"[4.865422248840332, -2.9093570709228516]",0,0
"[4.814615249633789, -3.009845018386841]",0,0
"[4.765726089477539, -3.0271482467651367]",0,1
"[4.900139808654785, -3.1924421787261963]",0,0
"[0.8067807555198669, -0.5855851769447327]",0,0
"[4.606167793273926, -2.836337089538574]",0,0
"[5.1670379638671875, -3.345299005508423]",0,0
"[4.995396137237549, -3.155792713165283]",0,1
"[4.638010025024414, -2.8542232513427734]",0,1
"[5.339793682098389, -3.287754774093628]",0,0
"[4.755494117736816, -3.097101926803589]",0,0
"[4.404332637786865, -2.873748302459717]",0,1
"[4.050870895385742, -2.6091203689575195]",0,0
"[4.186299800872803, -2.674482822418213]",0,1
"[5.504547595977783, -3.522930860519409]",0,1
"[3.406496524810791, -2.3340981006622314]",0,1
"[3.7941172122955322, -2.5004372596740723]",0,1
"[3.9125404357910156, -2.385183572769165]",0,0
"[4.47360897064209, -2.800654411315918]",0,1
"[4.720029830932617, -3.06434965133667]",0,1
"[5.735627174377441, -3.6014132499694824]",0,0
"[3.3370721340179443, -2.2552649974823]",0,1
"[4.986137390136719, -3.163236141204834]",0,1
"[4.360588073730469, -2.8674840927124023]",0,0
"[4.6292643547058105, -2.840423583984375]",0,0
"[6.03021764755249, -3.6792030334472656]",0,0
"[3.7432777881622314, -2.3893611431121826]",0,0
"[4.103762149810791, -2.5711631774902344]",0,1
"[4.739656925201416, -3.066816568374634]",0,1
"[5.269765853881836, -3.365952730178833]",0,0
"[4.709158897399902, -3.033569812774658]",0,0
"[4.403998374938965, -2.7786965370178223]",0,1
"[2.1572189331054688, -1.3317744731903076]",0,0
"[4.907675743103027, -3.0610926151275635]",0,0
"[5.94442081451416, -3.765212059020996]",0,1
"[4.494833946228027, -2.9616518020629883]",0,0
"[4.328073978424072, -2.8232266902923584]",0,1
"[5.157883644104004, -3.199993848800659]",0,0
"[3.4792559146881104, -2.3062632083892822]",0,1
"[5.012617111206055, -3.1935315132141113]",0,0
"[5.292737007141113, -3.408295154571533]",0,0
"[4.088525295257568, -2.6683192253112793]",0,0
"[4.825732231140137, -2.9851608276367188]",0,0
"[3.636155366897583, -2.4228196144104004]",0,0
"[4.988105773925781, -3.187530994415283]",0,0
