Logits,Labels,Subgroups
"[0.5607441067695618, -0.4737079441547394]",0,1
"[-0.36239150166511536, 0.3251708447933197]",0,0
"[1.9613487720489502, -1.7884217500686646]",0,0
"[1.8079521656036377, -1.6714179515838623]",0,0
"[0.39076942205429077, -0.17982684075832367]",0,0
"[-2.015069007873535, 1.4511985778808594]",0,1
"[-0.3409178555011749, 0.509407103061676]",0,1
"[-0.19106970727443695, 0.14709994196891785]",0,0
"[-0.11538027971982956, -0.01792457140982151]",0,0
"[1.2253695726394653, -0.675125777721405]",0,1
"[4.126653671264648, -2.613147497177124]",0,1
"[1.7130440473556519, -1.2228233814239502]",0,1
"[2.5680782794952393, -1.6715575456619263]",0,0
"[0.4799821078777313, -0.4378206133842468]",0,0
"[5.047567367553711, -3.130772590637207]",0,0
"[1.7513620853424072, -1.2752758264541626]",0,1
"[2.6731929779052734, -1.7680761814117432]",0,1
"[1.956618070602417, -1.3534890413284302]",0,0
"[-0.9418435096740723, 0.6557456851005554]",0,0
"[-0.3159653842449188, 0.3084964454174042]",0,0
"[0.3682708144187927, 0.02744249813258648]",0,0
"[4.131020545959473, -2.5922183990478516]",0,1
"[1.9248639345169067, -1.3669381141662598]",0,0
"[4.392363548278809, -2.7531275749206543]",0,1
"[4.7516865730285645, -3.0701262950897217]",0,1
"[4.25839900970459, -2.6518075466156006]",0,0
"[5.6135993003845215, -3.5563364028930664]",0,1
"[-1.868788242340088, 1.414646863937378]",1,1
"[-0.14706315100193024, 0.23976777493953705]",1,1
"[-0.6095234155654907, 0.4416891038417816]",1,1
"[-1.8677282333374023, 1.299811840057373]",1,1
"[-0.8915005922317505, 0.5421860814094543]",1,1
"[0.8197466135025024, -0.8244189023971558]",1,1
"[-1.0326869487762451, 0.9491450190544128]",1,0
"[-0.867127537727356, 0.7761154174804688]",1,0
"[-0.34664204716682434, 0.5629863739013672]",1,1
"[-0.5521855354309082, 0.5817015767097473]",1,1
"[-1.7020372152328491, 1.333101511001587]",1,1
"[-0.2808782756328583, 0.3311554491519928]",1,1
"[-0.32580262422561646, 0.3805123269557953]",1,0
"[-0.847337007522583, 0.8296510577201843]",1,0
"[-0.5279272198677063, 0.5621230006217957]",1,1
"[-1.253814697265625, 0.9999683499336243]",1,1
"[-1.698003888130188, 1.2319979667663574]",1,1
"[-1.1026618480682373, 0.5745065808296204]",1,0
"[-1.0997203588485718, 0.8364651799201965]",1,0
"[-0.6145784258842468, 0.5127919316291809]",1,0
"[-1.3706520795822144, 1.0247750282287598]",1,0
"[-0.036664996296167374, 0.016616111621260643]",1,0
"[-1.7753545045852661, 1.2432271242141724]",1,0
"[-0.5641498565673828, 0.5800209641456604]",1,0
"[-0.7946315407752991, 0.781750500202179]",1,0
"[-1.1713595390319824, 0.8324397802352905]",1,0
"[-2.390065908432007, 1.6673789024353027]",1,1
"[-2.3394956588745117, 1.3509491682052612]",1,1
"[-2.3619589805603027, 1.6111506223678589]",1,1
"[-0.7390283346176147, 0.5136460661888123]",1,1
"[-0.16867046058177948, 0.13781176507472992]",1,1
"[-0.8839070796966553, 0.6800544857978821]",1,1
"[-1.5547882318496704, 1.1956920623779297]",1,0
"[-1.399936556816101, 1.1388081312179565]",1,0
"[-1.311197280883789, 1.0915988683700562]",1,0
"[-0.8780026435852051, 0.5698958039283752]",1,0
"[-0.7842634916305542, 0.6353451609611511]",1,0
"[0.325995534658432, 0.056537799537181854]",1,0
"[-1.584428071975708, 1.368361473083496]",1,0
"[-1.556952714920044, 1.1543465852737427]",1,0
"[-1.5194298028945923, 1.1052790880203247]",1,0
"[-1.0857478380203247, 0.7702415585517883]",1,0
"[-1.7514954805374146, 1.4097950458526611]",1,0
"[-1.321035623550415, 1.0679607391357422]",1,0
"[-1.7511117458343506, 1.24405038356781]",1,1
"[-0.5581186413764954, 0.37783053517341614]",1,1
"[0.8319376111030579, -0.6844502091407776]",1,1
"[-1.1621522903442383, 0.8409935832023621]",1,1
"[-0.4596467614173889, 0.4486136734485626]",1,0
"[-1.21884286403656, 1.0104612112045288]",1,0
"[-1.0576812028884888, 1.1552410125732422]",1,0
"[0.2517605721950531, -0.11652123183012009]",1,0
"[-1.2011648416519165, 0.9239577651023865]",1,0
"[-1.650269865989685, 1.1508398056030273]",1,0
"[-1.3592734336853027, 1.0624524354934692]",1,0
"[-2.0861406326293945, 1.5102684497833252]",1,0
"[-0.7209574580192566, 0.7230370044708252]",1,0
"[-1.6109938621520996, 1.2867212295532227]",1,1
"[-1.7755167484283447, 1.3624988794326782]",1,1
"[-1.571781039237976, 1.2332954406738281]",1,0
"[-0.7776615619659424, 0.5469138622283936]",1,1
"[-1.1280478239059448, 0.7747990489006042]",1,1
"[-1.8983590602874756, 1.2749886512756348]",1,0
"[-0.00905831903219223, -0.055032387375831604]",1,0
"[-0.7046237587928772, 0.32240214943885803]",1,0
"[-1.2168121337890625, 0.875338077545166]",1,0
"[-0.7650283575057983, 0.4621773064136505]",1,1
"[-1.3190438747406006, 0.8939809203147888]",1,1
"[-1.318812370300293, 0.8381556272506714]",1,1
"[-1.6603140830993652, 0.935889720916748]",1,0
"[-1.0572651624679565, 0.668944776058197]",1,1
"[-1.4848092794418335, 1.1631629467010498]",1,0
"[-0.7752242684364319, 0.6441301107406616]",1,0
"[-1.06632399559021, 0.8689744472503662]",1,0
"[-0.735109806060791, 0.6967888474464417]",1,1
"[-0.6340668797492981, 0.5527350306510925]",1,1
"[-2.129396438598633, 1.5417014360427856]",1,0
"[-2.2543623447418213, 1.6376409530639648]",1,0
"[-1.4591292142868042, 0.9574822783470154]",1,1
"[-1.7258810997009277, 1.1446621417999268]",1,0
"[-1.7695531845092773, 1.1699942350387573]",1,0
"[-0.7971582412719727, 0.5825849175453186]",1,1
"[-0.6278015971183777, 0.5383637547492981]",1,1
"[-1.4258449077606201, 0.8726693987846375]",1,1
"[-0.906891405582428, 0.7480291128158569]",1,1
"[-0.677562415599823, 0.6879449486732483]",1,1
"[-1.3987234830856323, 1.0991826057434082]",1,0
"[-1.2784432172775269, 0.959605872631073]",1,0
"[-2.2038488388061523, 1.5917246341705322]",1,1
"[-2.2415530681610107, 1.5354255437850952]",1,1
"[-0.9910480976104736, 0.9732148051261902]",1,1
"[-1.7525171041488647, 1.3280816078186035]",1,0
"[-0.46874451637268066, 0.33095696568489075]",1,0
"[-0.524653434753418, 0.3606857657432556]",1,0
"[-1.06180739402771, 0.8116042017936707]",1,0
"[-0.686636745929718, 0.5525926947593689]",1,0
"[-1.1273634433746338, 0.8399547934532166]",1,0
"[-2.0222222805023193, 1.5503122806549072]",1,0
"[-0.9127984046936035, 0.655632495880127]",1,0
"[-1.5764228105545044, 1.2598247528076172]",1,0
"[0.3389092981815338, -0.2748193144798279]",1,0
"[0.006682438310235739, -0.014032861217856407]",1,1
"[-0.2652434706687927, 0.3288455605506897]",1,0
"[0.5298649668693542, -0.28155383467674255]",1,0
"[-0.7671073079109192, 0.5913204550743103]",1,1
"[0.05320530757308006, -0.08122342824935913]",1,1
"[2.2164440155029297, -1.6713731288909912]",1,1
"[-1.6480357646942139, 1.1475141048431396]",0,0
"[-1.6562154293060303, 1.0922813415527344]",0,0
"[-0.029327748343348503, 0.1405852735042572]",0,1
"[1.208935022354126, -0.9571249485015869]",0,1
"[-2.001359701156616, 1.3659720420837402]",0,0
"[-2.2266194820404053, 1.6396257877349854]",0,0
"[-2.1344478130340576, 1.6230847835540771]",0,0
"[-1.118714690208435, 0.7693787813186646]",0,1
"[0.6004169583320618, -0.5055004954338074]",0,1
"[1.38021719455719, -1.0058248043060303]",0,1
"[1.2473853826522827, -0.7975796461105347]",0,1
"[-1.314631700515747, 1.1034302711486816]",0,0
"[-0.3722379505634308, 0.5351504683494568]",0,0
"[4.276195049285889, -2.5512397289276123]",0,0
"[3.4020233154296875, -1.877777099609375]",0,1
"[4.365933895111084, -2.71160626411438]",0,0
"[-0.6986085772514343, 0.45082879066467285]",0,0
"[-0.9895216822624207, 0.8246062397956848]",0,0
"[-0.040197644382715225, -0.05238264799118042]",0,0
"[-0.5960317850112915, 0.24420304596424103]",0,0
"[-0.043986450880765915, -0.07978705316781998]",0,0
"[-0.2670838236808777, 0.23749558627605438]",0,0
"[0.11950157582759857, 0.08860180526971817]",0,0
"[0.007858602330088615, 0.1720876395702362]",0,1
"[2.1741862297058105, -1.707409143447876]",0,1
"[-0.8073331117630005, 0.6250541806221008]",0,0
"[-0.6759046316146851, 0.5178964734077454]",0,0
"[2.24003529548645, -1.3567235469818115]",0,1
"[0.5492168068885803, -0.439301460981369]",0,1
"[0.8078604936599731, -0.44987916946411133]",0,1
"[-1.6505424976348877, 1.2133464813232422]",0,1
"[0.5698826313018799, -0.253303200006485]",0,1
"[0.11145112663507462, 0.06902044266462326]",0,0
"[1.3408173322677612, -1.0308383703231812]",0,0
"[-0.5766170620918274, 0.6167876720428467]",0,1
"[-0.0126692745834589, 0.17017525434494019]",0,1
"[-0.6155881881713867, 0.6418361067771912]",0,1
"[-1.3908268213272095, 1.1220588684082031]",0,1
"[-0.2291717678308487, 0.2414456158876419]",0,1
"[-1.2782011032104492, 0.9366039037704468]",0,0
"[-0.966361939907074, 0.7986570596694946]",0,0
"[-0.7276084423065186, 0.4951755404472351]",0,1
"[-0.8672724962234497, 0.6697925925254822]",0,0
"[-1.0609033107757568, 0.64567631483078]",0,0
"[-0.42115703225135803, 0.3157080113887787]",0,0
"[-1.7478508949279785, 1.1801161766052246]",0,0
"[-1.5453028678894043, 1.1434645652770996]",0,0
"[-0.6606062650680542, 0.6371346712112427]",0,0
"[-1.2356895208358765, 0.936529815196991]",0,0
"[-2.059340715408325, 1.4578988552093506]",0,0
"[-0.14869575202465057, 0.07732439786195755]",0,1
"[-0.38904911279678345, 0.45064884424209595]",0,1
"[2.0491180419921875, -1.4277929067611694]",0,1
"[2.963212728500366, -2.6088149547576904]",0,0
"[0.19071775674819946, -0.06895402073860168]",0,1
"[-0.6152854561805725, 0.5555483102798462]",0,1
"[-0.49324995279312134, 0.5913743376731873]",0,1
"[-0.1693861186504364, 0.19145599007606506]",0,0
"[0.2717161178588867, -0.12772329151630402]",0,0
"[-0.7312580347061157, 0.6814390420913696]",0,1
"[1.0359902381896973, -0.779726505279541]",0,1
"[-1.0155085325241089, 0.919613778591156]",0,0
"[0.8868499398231506, -0.5143712162971497]",0,0
"[0.8238855600357056, -0.6341922879219055]",0,0
"[0.4783625602722168, -0.4311222732067108]",0,0
"[-0.9242846965789795, 0.706684410572052]",0,0
"[-0.6475468873977661, 0.5757959485054016]",0,0
"[3.368492603302002, -2.8534204959869385]",0,1
"[1.0340856313705444, -0.6815872192382812]",0,1
"[0.584292471408844, -0.24215231835842133]",0,1
"[0.5342385768890381, -0.3137814700603485]",0,1
"[0.40741172432899475, -0.006675327196717262]",0,1
"[-0.8218291997909546, 0.7902522087097168]",0,1
"[4.350836753845215, -2.7233541011810303]",0,0
"[3.9894964694976807, -2.4801204204559326]",0,0
"[5.501160621643066, -3.373994827270508]",0,0
"[5.214303016662598, -3.2652077674865723]",0,0
"[4.147531986236572, -2.6156771183013916]",0,0
"[4.268404960632324, -2.6801140308380127]",0,0
"[5.139856338500977, -3.0383989810943604]",0,0
"[3.1655616760253906, -2.003141164779663]",0,0
"[5.534103870391846, -3.4528143405914307]",0,0
"[4.72031831741333, -2.9253742694854736]",0,0
"[4.298619270324707, -2.650731086730957]",0,0
"[3.885213613510132, -2.3423104286193848]",0,0
"[2.0399398803710938, -1.193139672279358]",0,0
"[5.04273796081543, -3.1175084114074707]",0,1
"[4.350139617919922, -2.6547200679779053]",0,1
"[5.272139549255371, -3.2739455699920654]",0,1
"[2.0354561805725098, -1.1546204090118408]",0,0
"[4.373376369476318, -2.8237953186035156]",0,1
"[4.11618185043335, -2.635233163833618]",0,1
"[3.086556911468506, -1.7990888357162476]",0,1
"[2.362205743789673, -1.4825804233551025]",0,1
"[3.2983908653259277, -2.196284055709839]",0,0
"[4.540520668029785, -2.723700523376465]",0,0
"[2.89382004737854, -1.9071375131607056]",0,0
"[-0.48983797430992126, 0.44621750712394714]",0,0
"[3.9414870738983154, -2.5081450939178467]",0,0
"[-0.6954015493392944, 0.38825681805610657]",0,1
"[4.970857620239258, -3.0939157009124756]",0,0
"[5.0325751304626465, -3.1517951488494873]",0,0
"[4.015242099761963, -2.5156185626983643]",0,0
"[4.6362786293029785, -2.696877956390381]",0,0
"[4.604913711547852, -2.825873374938965]",0,0
"[5.247889995574951, -3.2526047229766846]",0,0
"[4.390219211578369, -2.7373099327087402]",0,0
"[3.061525583267212, -2.1039021015167236]",0,1
"[5.12877082824707, -3.1312081813812256]",0,0
"[4.397186756134033, -2.762420177459717]",0,1
"[5.815030574798584, -3.591085910797119]",0,1
"[4.998386383056641, -2.9842164516448975]",0,1
"[-0.09629259258508682, 0.17345508933067322]",0,1
"[3.326197624206543, -2.1460978984832764]",0,1
"[3.5575270652770996, -2.3240020275115967]",0,1
"[5.290402412414551, -3.273277759552002]",0,1
"[4.753475666046143, -2.9322075843811035]",0,1
"[4.810056686401367, -3.031435489654541]",0,0
"[4.695713043212891, -2.8577420711517334]",0,1
"[2.9925777912139893, -2.003739356994629]",0,1
"[4.9239182472229, -3.095930576324463]",0,0
"[6.350452899932861, -3.910538673400879]",0,0
"[4.613187789916992, -2.8672842979431152]",0,1
"[2.960667610168457, -1.8553495407104492]",0,1
"[5.692191123962402, -3.3898327350616455]",0,0
"[2.144638776779175, -1.2430338859558105]",0,0
"[4.224823951721191, -2.6263840198516846]",0,0
"[3.3532750606536865, -2.024418354034424]",0,0
"[0.9057223200798035, -0.5407702922821045]",0,0
"[3.8478782176971436, -2.407210111618042]",0,0
"[3.824686050415039, -2.379518747329712]",0,0
"[5.7260918617248535, -3.584817886352539]",0,0
"[1.3012268543243408, -0.6096128821372986]",0,0
"[2.590393304824829, -1.6459134817123413]",0,0
"[4.603050231933594, -2.8982973098754883]",0,1
"[5.703510761260986, -3.606104612350464]",0,1
"[5.169199466705322, -3.2328925132751465]",0,0
"[4.126270771026611, -2.4709978103637695]",0,1
"[2.966489791870117, -1.6641807556152344]",0,0
"[3.8184759616851807, -2.383898973464966]",0,1
"[2.9510457515716553, -1.978562831878662]",0,1
"[5.184899806976318, -3.258589267730713]",0,0
"[4.516568660736084, -2.865217685699463]",0,1
"[4.614987850189209, -2.827119827270508]",0,1
"[4.545237064361572, -2.894711971282959]",0,1
"[2.151571273803711, -1.2510919570922852]",0,0
"[4.863811016082764, -3.0647740364074707]",0,0
"[4.283782958984375, -2.6519694328308105]",0,1
"[3.6911513805389404, -2.331883430480957]",0,0
"[5.268941402435303, -3.2809414863586426]",0,0
"[5.036618232727051, -3.0684938430786133]",0,0
"[5.223299026489258, -3.285886764526367]",0,1
"[2.8856022357940674, -1.6748601198196411]",0,1
"[5.214367389678955, -3.218597888946533]",0,1
"[5.122626781463623, -3.2605090141296387]",0,1
"[5.6389241218566895, -3.6536056995391846]",0,1
"[4.562486171722412, -2.9521238803863525]",0,0
"[4.674127101898193, -2.9286367893218994]",0,0
"[2.1530001163482666, -1.5729999542236328]",0,0
"[4.529367923736572, -2.838036060333252]",0,0
"[4.050015926361084, -2.5663247108459473]",0,1
"[3.301635503768921, -2.0734574794769287]",0,1
"[4.487908840179443, -2.923750877380371]",0,1
"[3.76212477684021, -2.3363945484161377]",0,1
"[5.681415557861328, -3.6070520877838135]",0,1
"[4.551385402679443, -2.9455525875091553]",0,1
"[4.769442081451416, -3.043865442276001]",0,1
"[5.740437984466553, -3.5990347862243652]",0,1
"[4.411464214324951, -2.709637403488159]",0,1
"[4.176278114318848, -2.8043441772460938]",0,1
"[4.302225112915039, -2.8351213932037354]",0,0
"[2.126566171646118, -1.4218895435333252]",0,1
"[5.5773468017578125, -3.4319639205932617]",0,0
"[3.8477654457092285, -2.46773362159729]",0,0
"[5.147011756896973, -3.2726917266845703]",0,0
"[5.022362232208252, -3.2968075275421143]",0,1
"[3.0977978706359863, -1.9228399991989136]",0,0
"[4.530087947845459, -2.9302146434783936]",0,1
"[5.561262130737305, -3.494180679321289]",0,1
"[2.3474719524383545, -1.504900574684143]",0,0
"[5.785414218902588, -3.687288761138916]",0,0
"[4.071666717529297, -2.605997085571289]",0,1
"[2.200434684753418, -1.4771672487258911]",0,0
"[4.117160320281982, -2.5696663856506348]",0,0
"[5.45154333114624, -3.468921661376953]",0,0
"[4.815455436706543, -2.986954689025879]",0,0
"[4.943928241729736, -3.0348286628723145]",0,0
"[5.432222843170166, -3.3487420082092285]",0,0
"[3.8639791011810303, -2.5154545307159424]",0,0
"[2.51981520652771, -1.6103402376174927]",0,1
"[3.146311044692993, -1.976717472076416]",0,1
"[6.007905960083008, -3.7882564067840576]",0,0
"[5.128529071807861, -3.235137939453125]",0,1
"[4.422384262084961, -2.7274816036224365]",0,0
"[5.401078224182129, -3.4940295219421387]",0,1
"[5.191057205200195, -3.1687519550323486]",0,1
"[5.483692169189453, -3.4511489868164062]",0,1
"[4.229494571685791, -2.602483034133911]",0,0
"[4.725185871124268, -2.977144718170166]",0,1
"[5.9716796875, -3.793726682662964]",0,1
"[4.25856351852417, -2.683905839920044]",0,1
"[3.033639430999756, -1.8414912223815918]",0,1
"[5.663977146148682, -3.5495901107788086]",0,1
"[5.57798957824707, -3.5200676918029785]",0,1
"[3.332864999771118, -2.2129247188568115]",0,1
"[5.504636764526367, -3.4730331897735596]",0,1
"[3.791048765182495, -2.555532217025757]",0,1
"[4.21809720993042, -2.8481855392456055]",0,1
"[4.608409881591797, -2.9202096462249756]",0,1
"[3.9879419803619385, -2.5152902603149414]",0,0
"[3.769522190093994, -2.392284393310547]",0,1
"[5.656022548675537, -3.58144474029541]",0,0
"[4.689281940460205, -2.986753463745117]",0,1
"[5.165647506713867, -3.2513701915740967]",0,1
"[4.8476386070251465, -3.18729829788208]",0,1
"[5.82621955871582, -3.6099348068237305]",0,0
"[4.977424144744873, -3.099181890487671]",0,1
"[4.188048839569092, -2.7394938468933105]",0,0
"[4.640010356903076, -3.003509998321533]",0,0
"[4.870448112487793, -3.084911823272705]",0,1
"[5.497084140777588, -3.4206478595733643]",0,0
"[3.540652275085449, -2.276139974594116]",0,0
"[2.285244941711426, -1.4802814722061157]",0,1
"[4.655512809753418, -3.049034833908081]",0,1
"[3.549574136734009, -2.3223469257354736]",0,1
"[5.080705165863037, -3.175008773803711]",0,0
"[4.1032609939575195, -2.6582651138305664]",0,1
"[4.621396541595459, -2.9009883403778076]",0,0
"[5.0158586502075195, -3.1344704627990723]",0,0
"[5.316610813140869, -3.2963576316833496]",0,0
"[4.18843412399292, -2.6470794677734375]",0,0
"[5.061059474945068, -3.1949052810668945]",0,0
"[4.791888236999512, -2.9724161624908447]",0,0
"[4.508364677429199, -2.952831268310547]",0,1
"[2.5590415000915527, -1.7446937561035156]",0,1
"[3.0766162872314453, -1.9677162170410156]",0,1
"[5.455250263214111, -3.434148073196411]",0,1
"[4.693251609802246, -2.8747124671936035]",0,0
"[4.852361679077148, -3.1507251262664795]",0,0
"[4.844491481781006, -3.051696538925171]",0,0
"[3.311673164367676, -2.0556046962738037]",0,0
"[3.921522855758667, -2.426818609237671]",0,0
"[4.644890785217285, -3.0047073364257812]",0,0
"[4.35744047164917, -2.8590633869171143]",0,0
"[2.8431077003479004, -1.9332034587860107]",0,0
"[4.028200626373291, -2.6390583515167236]",0,1
"[5.115540981292725, -3.2793080806732178]",0,0
"[4.5407328605651855, -2.9128029346466064]",0,0
"[4.886468410491943, -3.140103816986084]",0,0
"[4.774832725524902, -3.012840986251831]",0,0
"[4.446715831756592, -2.924194574356079]",0,1
"[4.573827266693115, -2.878291130065918]",0,0
"[4.929710388183594, -3.0976388454437256]",0,1
"[5.007539749145508, -3.229536533355713]",0,0
"[3.857342004776001, -2.594151258468628]",0,1
"[5.424020290374756, -3.4225516319274902]",0,1
"[4.692909240722656, -3.122286558151245]",0,1
"[4.487381458282471, -2.9367313385009766]",0,0
"[5.233319282531738, -3.2695157527923584]",0,1
"[2.6747734546661377, -1.6868997812271118]",0,0
"[4.634866714477539, -2.9067647457122803]",0,0
"[4.117011547088623, -2.5089194774627686]",0,0
"[4.8611884117126465, -3.0462985038757324]",0,1
"[4.780013561248779, -2.9648637771606445]",0,1
"[5.093812465667725, -3.2671892642974854]",0,1
"[5.498990535736084, -3.406487226486206]",0,0
"[5.66182279586792, -3.61820125579834]",0,0
"[3.714327812194824, -2.3530044555664062]",0,1
"[5.10633659362793, -3.2269203662872314]",0,1
"[2.7995760440826416, -1.6504422426223755]",0,0
"[3.302332878112793, -2.0901050567626953]",0,0
"[4.096128463745117, -2.588196039199829]",0,1
"[4.135435581207275, -2.580597400665283]",0,1
"[4.509408950805664, -2.821702480316162]",0,1
"[4.247004508972168, -2.788973093032837]",0,1
"[3.831843137741089, -2.52974796295166]",0,0
"[4.5679802894592285, -3.0174970626831055]",0,1
"[3.536282539367676, -2.338070869445801]",0,0
"[4.935016632080078, -3.1466915607452393]",0,1
"[5.026347637176514, -3.1656882762908936]",0,0
"[3.9257657527923584, -2.4742538928985596]",0,1
"[5.5935845375061035, -3.549177646636963]",0,0
"[5.2104973793029785, -3.309657096862793]",0,0
"[4.515007019042969, -2.9155869483947754]",0,0
"[5.234919548034668, -3.334850549697876]",0,0
"[4.915553569793701, -3.072453737258911]",0,0
"[5.153164863586426, -3.256669044494629]",0,1
"[2.8957982063293457, -1.773546814918518]",0,1
"[5.184333324432373, -3.18717622756958]",0,1
"[3.0112812519073486, -2.0245132446289062]",0,1
"[4.363895416259766, -2.874023675918579]",0,0
"[3.303305149078369, -2.020547389984131]",0,0
"[4.574734210968018, -2.8661046028137207]",0,0
"[5.669194221496582, -3.661724090576172]",0,0
"[3.8727500438690186, -2.468855619430542]",0,1
"[4.8458051681518555, -3.1525566577911377]",0,0
"[5.480601787567139, -3.5083487033843994]",0,1
"[4.329485893249512, -2.6663458347320557]",0,0
"[4.38342809677124, -2.892000913619995]",0,0
"[5.013731956481934, -3.230165719985962]",0,0
"[5.39511251449585, -3.494304895401001]",0,0
"[4.9307026863098145, -3.070807456970215]",0,0
"[5.101870059967041, -3.249081611633301]",0,0
"[5.344658374786377, -3.36254620552063]",0,0
"[5.300110340118408, -3.203760862350464]",0,0
"[4.887864589691162, -3.1149494647979736]",0,1
