Logits,Labels,Subgroups
"[0.5881795287132263, -1.88425612449646]",0,0
"[-1.549467921257019, 0.3330390155315399]",0,1
"[-1.29566490650177, -0.16902413964271545]",0,1
"[-2.511352777481079, 1.3593734502792358]",0,1
"[0.300274521112442, -1.8942649364471436]",0,1
"[-0.9014064073562622, -0.03783317282795906]",0,1
"[0.939210832118988, -2.589505672454834]",0,1
"[-0.4016278088092804, 0.14906281232833862]",0,0
"[-0.721463143825531, -0.6120142340660095]",0,0
"[0.63947993516922, -2.112908363342285]",0,0
"[-2.348527431488037, 0.6962350606918335]",0,1
"[-0.6906486749649048, 0.28336217999458313]",0,1
"[1.0671629905700684, -2.538499355316162]",0,1
"[0.5195823907852173, -2.4945244789123535]",0,1
"[1.212071180343628, -2.8008341789245605]",0,1
"[-0.4419664442539215, -1.1320340633392334]",0,1
"[0.785787045955658, -1.8596725463867188]",0,0
"[0.486930251121521, -2.3627309799194336]",0,0
"[1.044432520866394, -2.2206544876098633]",0,0
"[1.4054973125457764, -2.466350793838501]",0,0
"[0.9071427583694458, -2.345181941986084]",0,0
"[0.4296185374259949, -1.6279021501541138]",0,0
"[1.311270833015442, -2.0948212146759033]",0,1
"[0.7032178640365601, -1.651236653327942]",0,1
"[0.6047770380973816, -2.6982851028442383]",0,1
"[0.4178515374660492, -1.4552563428878784]",0,0
"[1.0003455877304077, -2.466446876525879]",0,0
"[-0.025251153856515884, -0.7435484528541565]",0,1
"[-1.2852767705917358, 0.09565134346485138]",0,1
"[0.5340454578399658, -2.5307490825653076]",0,1
"[0.7271914482116699, -2.110001802444458]",0,1
"[-1.644574761390686, 0.014880921691656113]",0,0
"[0.2719307243824005, -2.3725290298461914]",0,0
"[0.9452183246612549, -2.381669282913208]",0,0
"[0.7169755101203918, -2.5909039974212646]",0,0
"[-0.3438129127025604, -1.0766017436981201]",0,0
"[-0.38957759737968445, -0.5738896727561951]",0,1
"[1.5199235677719116, -2.8755340576171875]",0,0
"[0.5194345116615295, -2.0536692142486572]",0,1
"[2.64048171043396, -5.0541205406188965]",0,1
"[2.103851079940796, -5.1363139152526855]",0,1
"[2.0857088565826416, -4.464643955230713]",0,1
"[0.18684540688991547, -2.446038246154785]",0,1
"[0.5022538304328918, -2.024409532546997]",0,1
"[1.0085041522979736, -2.4606711864471436]",0,0
"[1.8525264263153076, -4.113792896270752]",0,0
"[2.199303150177002, -4.641038417816162]",0,1
"[3.5079095363616943, -5.989053249359131]",0,0
"[1.328397512435913, -3.076662540435791]",0,1
"[1.1779460906982422, -2.648404359817505]",0,1
"[0.9944972991943359, -2.7881736755371094]",0,1
"[3.1435227394104004, -6.042699337005615]",0,1
"[0.8465960621833801, -1.6651753187179565]",0,0
"[3.498884677886963, -5.020858287811279]",0,0
"[2.5819380283355713, -4.451542377471924]",0,1
"[0.3623192012310028, -0.9701836705207825]",0,0
"[0.5634170174598694, -1.2968577146530151]",0,0
"[0.6781787872314453, -2.46294903755188]",0,0
"[1.6532719135284424, -3.147223472595215]",0,0
"[2.749607563018799, -4.00852632522583]",0,0
"[3.1274635791778564, -4.955985069274902]",0,0
"[4.500612735748291, -6.750740051269531]",0,1
"[2.2298598289489746, -3.776028633117676]",0,1
"[2.6112823486328125, -4.965966701507568]",0,0
"[-0.4363265931606293, -0.6063041090965271]",1,0
"[-0.3328675925731659, -1.7367980480194092]",1,0
"[1.1359456777572632, -3.047315835952759]",1,0
"[-2.797638416290283, 1.1195577383041382]",1,1
"[-0.909080982208252, -1.4013193845748901]",1,0
"[-1.6736286878585815, 0.3566615581512451]",1,0
"[-1.01718008518219, -1.081275224685669]",1,1
"[-3.022536516189575, 1.5544533729553223]",1,1
"[0.6315628290176392, -2.24261736869812]",1,0
"[0.13207168877124786, -1.2939413785934448]",1,0
"[0.027452152222394943, -2.0582361221313477]",1,0
"[-0.9901546239852905, -1.1471214294433594]",1,0
"[1.318963885307312, -2.7234880924224854]",1,1
"[0.2619185745716095, -1.495009422302246]",1,1
"[-2.137711524963379, 0.5874460935592651]",1,1
"[-1.5798876285552979, -0.019671130925416946]",1,0
"[-1.0151389837265015, -0.21923485398292542]",1,1
"[0.09909471869468689, -1.791015863418579]",1,0
"[-0.48420843482017517, -1.2830626964569092]",1,0
"[-0.4225878417491913, -1.446298360824585]",1,0
"[-1.0431443452835083, -1.0679523944854736]",1,0
"[-0.10266478359699249, -1.6135157346725464]",1,0
"[-1.3694334030151367, 0.4158374071121216]",1,1
"[0.9369418025016785, -3.234556198120117]",1,1
"[-0.07305075228214264, -2.1096293926239014]",1,1
"[-0.05764942243695259, -1.1315946578979492]",1,1
"[-1.5738929510116577, 0.04451928660273552]",1,1
"[-2.0861799716949463, 0.4114658534526825]",1,1
"[-2.0219099521636963, 0.6159026622772217]",1,1
"[-2.6793620586395264, 1.3978840112686157]",1,0
"[-2.987407922744751, 1.3459553718566895]",1,0
"[-1.2623704671859741, -0.12575854361057281]",1,0
"[-2.4188077449798584, 1.0178272724151611]",1,0
"[0.7932690978050232, -1.7643182277679443]",1,0
"[0.6282872557640076, -1.9224724769592285]",1,0
"[-0.31419116258621216, -0.7728419303894043]",1,0
"[0.28442513942718506, -1.6395351886749268]",1,0
"[0.03489386662840843, -1.826500654220581]",1,0
"[-0.8694660067558289, -0.41298291087150574]",1,1
"[-1.8684300184249878, 0.8733464479446411]",1,1
"[-3.2098402976989746, 2.2699131965637207]",1,1
"[-2.824071168899536, 0.8186497688293457]",1,0
"[-1.8714864253997803, 0.005737151950597763]",1,0
"[-2.3601372241973877, 1.0202107429504395]",1,0
"[-2.68082594871521, 1.5222177505493164]",1,0
"[-0.8543712496757507, -0.341473788022995]",1,1
"[-1.29360830783844, 0.40826961398124695]",1,1
"[-2.4583981037139893, 1.4268635511398315]",1,1
"[0.2016783207654953, -1.482851266860962]",1,1
"[-2.9635913372039795, 1.547385334968567]",1,1
"[-2.595442533493042, 0.8267940878868103]",1,1
"[-1.8801265954971313, 0.9467473030090332]",1,0
"[-1.8152519464492798, 0.4552762508392334]",1,0
"[-1.6890789270401, 0.33546897768974304]",1,0
"[-1.6675444841384888, -0.21163007616996765]",1,0
"[-1.5306029319763184, 0.1610184609889984]",1,0
"[-1.655189037322998, 0.49811652302742004]",1,0
"[0.18965940177440643, -1.8508689403533936]",1,1
"[-0.09783580899238586, -1.3939478397369385]",1,1
"[-0.9094609022140503, -0.6437420845031738]",1,1
"[-1.9343866109848022, 0.13127586245536804]",1,1
"[-2.5920486450195312, 1.14140784740448]",1,1
"[-2.4355571269989014, 1.176841378211975]",1,0
"[-1.8225858211517334, 0.014171849936246872]",1,0
"[-0.6438717842102051, -1.729433298110962]",1,0
"[-2.1126809120178223, 0.7011836171150208]",1,0
"[0.20598451793193817, -1.236729621887207]",1,0
"[0.011402588337659836, -1.7765798568725586]",1,0
"[-0.5398305654525757, -1.5216913223266602]",1,0
"[-1.1362532377243042, -0.3647649884223938]",1,1
"[-0.8936229348182678, -1.003785490989685]",1,0
"[-0.9600567817687988, -1.248136043548584]",1,0
"[-1.549835443496704, 1.0354397296905518]",1,1
"[-0.96141517162323, 0.38257673382759094]",1,1
"[-0.6734375953674316, -0.6392664313316345]",1,1
"[-0.5612027049064636, -0.8292774558067322]",1,1
"[-3.2541534900665283, 1.9179036617279053]",1,1
"[-1.1278468370437622, -0.26635852456092834]",1,1
"[-0.1449093073606491, -1.1247425079345703]",1,0
"[-2.585886001586914, 0.7414343953132629]",1,1
"[-2.2244577407836914, 1.7947509288787842]",1,1
"[-0.06594674289226532, -1.7946557998657227]",1,0
"[-2.830951452255249, 1.5845590829849243]",1,0
"[-2.960766077041626, 1.8595316410064697]",1,0
"[-1.158004641532898, -0.15220537781715393]",1,1
"[-0.2590651214122772, -1.0804449319839478]",1,1
"[-1.8336344957351685, 1.2398862838745117]",1,1
"[-1.9955087900161743, 0.8230195045471191]",1,1
"[-2.868201494216919, 1.6814137697219849]",1,0
"[-3.0968475341796875, 1.4533764123916626]",1,1
"[0.4652820825576782, -2.005676746368408]",1,1
"[-2.784959077835083, 1.674585223197937]",1,0
"[0.49607473611831665, -2.514646053314209]",1,0
"[0.19305242598056793, -2.402026891708374]",1,0
"[-2.241658926010132, 1.3258862495422363]",1,0
"[-0.5405434370040894, -0.44020193815231323]",1,0
"[-1.1268736124038696, 0.20233336091041565]",1,0
"[-0.6153977513313293, -1.0329777002334595]",1,0
"[-0.07368621230125427, -1.4148883819580078]",1,0
"[-2.0265347957611084, 1.0218583345413208]",1,1
"[0.5188383460044861, -2.014326572418213]",1,1
"[-0.11543591320514679, -1.4873902797698975]",1,0
"[-1.0552901029586792, -0.4615146815776825]",1,1
"[-0.048373062163591385, -1.4197800159454346]",1,1
"[-0.16036252677440643, -1.1367180347442627]",1,0
"[0.4340450167655945, -1.7313904762268066]",1,0
"[1.7379430532455444, -4.179182052612305]",1,0
"[0.739699125289917, -2.4481608867645264]",0,0
"[1.4775121212005615, -3.5850815773010254]",0,0
"[0.7342104911804199, -2.235400438308716]",0,0
"[1.416477084159851, -3.518343925476074]",0,0
"[0.5543334484100342, -2.299921751022339]",0,0
"[-1.358005166053772, -0.7476614117622375]",0,0
"[-0.228828564286232, -2.0365233421325684]",0,0
"[-1.5600860118865967, -0.2548368275165558]",0,0
"[0.7898896932601929, -2.7117347717285156]",0,0
"[1.728108286857605, -4.628115177154541]",0,0
"[1.7362284660339355, -4.513309001922607]",0,0
"[0.49115025997161865, -1.9701621532440186]",0,1
"[1.1977499723434448, -2.761345863342285]",0,1
"[3.584129571914673, -5.581387996673584]",0,0
"[1.1597405672073364, -2.778705596923828]",0,0
"[4.364846706390381, -6.76312780380249]",0,1
"[0.7198234796524048, -2.6008002758026123]",0,1
"[1.0482227802276611, -2.582521438598633]",0,1
"[0.12297835946083069, -2.030750036239624]",0,0
"[1.1217455863952637, -3.250410556793213]",0,0
"[0.9392220973968506, -2.9409148693084717]",0,1
"[1.0109021663665771, -2.779146671295166]",0,1
"[0.5020275115966797, -1.9981403350830078]",0,1
"[1.0624958276748657, -3.2171530723571777]",0,0
"[1.6793850660324097, -3.8309593200683594]",0,0
"[0.23867915570735931, -0.763865053653717]",0,1
"[-0.7303357720375061, 0.34713971614837646]",0,1
"[-0.5803594589233398, -1.083646297454834]",0,1
"[-2.014439582824707, 0.5797143578529358]",0,0
"[0.6606797575950623, -1.9122108221054077]",0,0
"[0.4685688316822052, -1.621176838874817]",0,1
"[-0.25733616948127747, -1.3845055103302002]",0,1
"[-0.2537907361984253, -1.4605830907821655]",0,0
"[0.0014590434730052948, -1.1305691003799438]",0,0
"[1.8678275346755981, -4.076154708862305]",0,1
"[-0.8507455587387085, -0.2695710062980652]",0,1
"[-1.2709041833877563, -0.06834805011749268]",0,1
"[-0.1862880140542984, -0.9479308128356934]",0,1
"[-0.4137274920940399, -1.1973931789398193]",0,1
"[0.7482016086578369, -2.185469627380371]",0,0
"[-0.2936183512210846, -0.5329709649085999]",0,0
"[-0.6057518124580383, -0.44558027386665344]",0,0
"[0.15536484122276306, -1.7828609943389893]",0,1
"[-0.8723238110542297, -1.6996331214904785]",0,1
"[-2.034741163253784, 0.4820786416530609]",0,1
"[-0.3590019643306732, -0.14997521042823792]",0,0
"[-0.2964842915534973, -0.8344472646713257]",0,1
"[1.095251202583313, -3.000296115875244]",0,1
"[-0.1559125930070877, -1.1581676006317139]",0,1
"[-1.5562307834625244, 0.4487287998199463]",0,1
"[1.6297667026519775, -3.817267417907715]",0,1
"[1.4794566631317139, -3.642261028289795]",0,1
"[1.8976415395736694, -4.180145263671875]",0,0
"[2.0690507888793945, -4.92428731918335]",0,1
"[1.70437490940094, -3.5301570892333984]",0,0
"[1.6130766868591309, -3.1349916458129883]",0,0
"[1.5909106731414795, -3.4718220233917236]",0,0
"[0.3240208923816681, -2.4009435176849365]",0,0
"[-0.1879081279039383, -1.5697989463806152]",0,0
"[0.21013279259204865, -1.1256086826324463]",0,1
"[0.8473025560379028, -2.5452184677124023]",0,1
"[-0.18348851799964905, -1.6144407987594604]",0,1
"[1.2576062679290771, -3.6517183780670166]",0,1
"[0.6901249289512634, -2.219878673553467]",0,0
"[0.5610765814781189, -2.857637882232666]",0,0
"[0.7987930178642273, -1.8836119174957275]",0,1
"[0.24678687751293182, -0.9482452273368835]",0,1
"[1.4470375776290894, -3.309265613555908]",0,1
"[0.40261808037757874, -2.7548162937164307]",0,1
"[0.6573066711425781, -2.4383652210235596]",0,1
"[1.931701421737671, -4.266620635986328]",0,0
"[1.6289652585983276, -4.29600191116333]",0,0
"[-0.020070325583219528, -3.248018741607666]",0,1
"[3.5907139778137207, -5.719985485076904]",0,0
"[2.851090908050537, -4.748335361480713]",0,0
"[3.0990586280822754, -4.793328762054443]",0,0
"[5.1899733543396, -7.739199161529541]",0,0
"[5.042232036590576, -7.3025665283203125]",0,0
"[4.743745803833008, -7.0907745361328125]",0,0
"[5.676459789276123, -8.047769546508789]",0,0
"[1.782918930053711, -3.4143834114074707]",0,0
"[4.6053571701049805, -6.180558204650879]",0,0
"[4.835657119750977, -7.696562767028809]",0,0
"[5.4238691329956055, -6.655852317810059]",0,0
"[2.0450668334960938, -3.479623556137085]",0,0
"[2.589472532272339, -4.783023357391357]",0,0
"[3.3306102752685547, -4.878133773803711]",0,0
"[1.777283787727356, -2.931795835494995]",0,0
"[6.105241775512695, -8.54249095916748]",0,0
"[3.597358226776123, -5.074578762054443]",0,1
"[3.6278562545776367, -5.44183874130249]",0,1
"[4.088935375213623, -5.831717491149902]",0,0
"[2.4767987728118896, -4.3812479972839355]",0,0
"[2.2075979709625244, -4.054689407348633]",0,0
"[1.6961266994476318, -3.281369209289551]",0,0
"[5.3504862785339355, -7.170163631439209]",0,0
"[2.8780107498168945, -4.506502151489258]",0,0
"[1.5175942182540894, -2.435271978378296]",0,0
"[2.954672336578369, -4.362390041351318]",0,0
"[1.5030754804611206, -3.413236618041992]",0,0
"[4.191648483276367, -5.074946880340576]",0,0
"[3.0214104652404785, -4.467922687530518]",0,0
"[2.410327911376953, -4.781106472015381]",0,0
"[1.5156248807907104, -2.9599270820617676]",0,0
"[1.6708141565322876, -2.36124324798584]",0,0
"[4.6088409423828125, -5.869139194488525]",0,0
"[4.184685230255127, -6.69389009475708]",0,0
"[4.378475666046143, -6.2608208656311035]",0,0
"[1.3519753217697144, -3.6004340648651123]",0,0
"[3.335916519165039, -5.941336154937744]",0,0
"[5.841750621795654, -8.763301849365234]",0,0
"[4.571502685546875, -5.985307216644287]",0,0
"[1.7815192937850952, -3.3423268795013428]",0,0
"[3.1157352924346924, -5.01267147064209]",0,0
"[1.5239577293395996, -2.3643958568573]",0,0
"[5.277559280395508, -7.570549964904785]",0,1
"[3.3963277339935303, -5.496943950653076]",0,0
"[5.183871746063232, -7.341702938079834]",0,0
"[4.17645788192749, -5.889132976531982]",0,0
"[2.5139057636260986, -3.547375202178955]",0,0
"[3.6295511722564697, -5.4382829666137695]",0,0
"[4.909962177276611, -6.532502174377441]",0,0
"[4.030128479003906, -6.239657878875732]",0,0
"[1.9970219135284424, -4.923676013946533]",0,0
"[3.8364145755767822, -5.053300380706787]",0,0
"[1.1696449518203735, -3.323935031890869]",0,0
"[4.162721633911133, -6.398061275482178]",0,0
"[4.518558502197266, -5.98267126083374]",0,0
"[3.22609543800354, -4.050770282745361]",0,0
"[4.3317437171936035, -5.276800632476807]",0,0
"[4.6110100746154785, -5.560908317565918]",0,1
"[4.201221466064453, -6.280730247497559]",0,0
"[2.312443494796753, -2.801172971725464]",0,0
"[1.5591431856155396, -3.5039498805999756]",0,0
"[3.4564943313598633, -5.261939525604248]",0,0
"[4.863285541534424, -7.230641841888428]",0,0
"[5.006031036376953, -6.748195171356201]",0,0
"[3.453690767288208, -4.675509452819824]",0,0
"[2.2775790691375732, -4.144388675689697]",0,0
"[2.486217975616455, -4.476122856140137]",0,0
"[0.5447325706481934, -1.2607800960540771]",0,0
"[3.8055877685546875, -5.321079254150391]",0,0
"[4.483011245727539, -7.260141372680664]",0,0
"[3.968109607696533, -6.399296760559082]",0,0
"[5.379643440246582, -7.509300708770752]",0,0
"[1.8790204524993896, -3.8125555515289307]",0,0
"[3.9949889183044434, -6.182088375091553]",0,0
"[4.749363422393799, -7.059763431549072]",0,0
"[2.5893094539642334, -4.195478439331055]",0,0
"[5.8216142654418945, -7.536588668823242]",0,0
"[6.581293106079102, -8.63041877746582]",0,1
"[5.187283515930176, -7.131113529205322]",0,0
"[1.9669674634933472, -3.9579615592956543]",0,0
"[3.886246919631958, -6.054972171783447]",0,0
"[3.2002222537994385, -4.8820576667785645]",0,0
"[4.97893762588501, -7.882894992828369]",0,0
"[4.883710861206055, -6.886662006378174]",0,0
"[3.108769655227661, -4.857370376586914]",0,0
"[2.4250190258026123, -4.723996639251709]",0,0
"[2.323838233947754, -4.121452808380127]",0,0
"[2.127847671508789, -4.695517063140869]",0,0
"[1.3921234607696533, -3.4361605644226074]",0,0
"[2.7940211296081543, -4.752801895141602]",0,0
"[1.4101836681365967, -3.43972110748291]",0,0
"[4.549238204956055, -6.722599029541016]",0,0
"[4.280294895172119, -6.5720109939575195]",0,1
"[3.08480167388916, -4.587446689605713]",0,0
"[4.17126989364624, -6.262271881103516]",0,0
"[1.6961462497711182, -3.082854986190796]",0,0
"[1.8848198652267456, -3.593874216079712]",0,0
"[2.1776671409606934, -4.39607572555542]",0,0
"[1.6133322715759277, -3.4737582206726074]",0,0
"[5.920759201049805, -7.686858654022217]",0,0
"[1.490588665008545, -2.699374198913574]",0,1
"[5.6906328201293945, -7.343414783477783]",0,0
"[3.841099500656128, -5.735569000244141]",0,0
"[3.402116537094116, -4.63755989074707]",0,0
"[3.252139091491699, -5.372655391693115]",0,0
"[4.130197525024414, -6.343377590179443]",0,0
"[2.32395076751709, -3.855634927749634]",0,1
"[4.372767925262451, -7.007812023162842]",0,1
"[2.019439458847046, -4.009446144104004]",0,0
"[2.3703885078430176, -4.211548805236816]",0,0
"[3.2526698112487793, -4.811638355255127]",0,0
"[1.3898203372955322, -2.4937891960144043]",0,0
"[4.664140701293945, -6.466428756713867]",0,0
"[0.6529605984687805, -1.837106704711914]",0,0
"[5.131270408630371, -6.624827861785889]",0,0
"[5.231812477111816, -6.18940544128418]",0,1
"[1.6215399503707886, -3.535501718521118]",0,0
"[3.5418808460235596, -5.50355863571167]",0,0
"[3.4891817569732666, -5.404482841491699]",0,0
"[3.7077653408050537, -5.516340255737305]",0,0
"[4.134215831756592, -5.808486461639404]",0,0
"[4.656035900115967, -7.5968852043151855]",0,0
"[4.456854820251465, -6.177116870880127]",0,1
"[2.838163375854492, -4.489742755889893]",0,1
"[2.1606173515319824, -4.104063987731934]",0,0
"[1.9328757524490356, -3.9307596683502197]",0,0
"[4.906224727630615, -7.079927921295166]",0,0
"[2.329282760620117, -3.852628231048584]",0,0
"[0.9614543914794922, -2.9057021141052246]",0,0
"[4.577534198760986, -6.4496893882751465]",0,0
"[4.1758036613464355, -6.07181978225708]",0,0
"[3.999680757522583, -5.337950229644775]",0,0
"[4.5878705978393555, -6.704504489898682]",0,0
"[3.2189598083496094, -5.210360050201416]",0,0
"[2.3693127632141113, -3.797105312347412]",0,0
"[2.8902463912963867, -5.047045707702637]",0,0
"[1.3398637771606445, -3.4762229919433594]",0,0
"[2.5171098709106445, -5.189182758331299]",0,0
"[4.197422981262207, -7.0897111892700195]",0,0
"[2.7181105613708496, -4.183800220489502]",0,0
"[3.3989193439483643, -5.733448505401611]",0,0
"[2.6011104583740234, -4.281271457672119]",0,0
"[3.2735161781311035, -4.604046821594238]",0,1
"[5.530527114868164, -7.4369330406188965]",0,0
"[3.548654317855835, -4.972989082336426]",0,1
"[2.8950083255767822, -3.9226701259613037]",0,0
"[4.035365581512451, -6.318136692047119]",0,0
"[2.8220155239105225, -4.197709083557129]",0,0
"[3.3422441482543945, -5.235649585723877]",0,0
"[2.1826019287109375, -4.882028579711914]",0,0
"[3.5078847408294678, -5.233139514923096]",0,0
"[3.152219295501709, -5.628201961517334]",0,0
"[4.872041702270508, -6.759675025939941]",0,0
"[2.557786703109741, -4.179859638214111]",0,0
"[4.148900985717773, -6.142448425292969]",0,0
"[4.564257621765137, -6.1966657638549805]",0,0
"[5.341919898986816, -7.391860485076904]",0,0
"[4.877397537231445, -5.7335286140441895]",0,0
"[4.763803958892822, -5.9891228675842285]",0,0
"[3.49765944480896, -4.591984272003174]",0,0
"[4.232396602630615, -6.4724225997924805]",0,0
"[1.9600778818130493, -3.193880081176758]",0,0
"[0.892225444316864, -2.8545827865600586]",0,0
"[4.761512756347656, -6.288384914398193]",0,0
"[2.6834685802459717, -4.991158962249756]",0,1
"[4.143972396850586, -6.721494674682617]",0,0
"[3.547738552093506, -5.602967739105225]",0,0
"[3.6774649620056152, -4.45220947265625]",0,0
"[4.837597846984863, -5.844995975494385]",0,0
"[2.0846431255340576, -3.8002848625183105]",0,0
"[2.5341646671295166, -4.564887046813965]",0,0
"[2.9651105403900146, -3.5674986839294434]",0,0
"[2.1070444583892822, -3.6553072929382324]",0,0
"[4.9396843910217285, -7.569953918457031]",0,0
"[2.810669183731079, -4.534428119659424]",0,0
"[4.488674163818359, -6.914694786071777]",0,0
"[2.0913336277008057, -3.660317897796631]",0,0
"[3.799943447113037, -5.747920989990234]",0,0
"[3.1924121379852295, -5.003841876983643]",0,1
"[3.6539299488067627, -5.58595609664917]",0,0
"[4.6706671714782715, -7.058372497558594]",0,1
"[2.041797399520874, -3.800025463104248]",0,0
"[4.2339091300964355, -6.1423563957214355]",0,0
"[3.4609034061431885, -4.983775615692139]",0,1
"[5.7147417068481445, -6.694201469421387]",0,0
"[2.5470144748687744, -3.831658363342285]",0,0
"[2.9458277225494385, -4.588557720184326]",0,0
"[2.7865660190582275, -4.4419121742248535]",0,0
"[3.790395498275757, -5.848541259765625]",0,0
"[3.1360995769500732, -5.368407726287842]",0,0
"[2.898782253265381, -5.368327617645264]",0,0
"[4.015836238861084, -6.479923248291016]",0,0
"[3.5136985778808594, -5.061702251434326]",0,0
"[4.887563705444336, -7.197267055511475]",0,0
"[1.8834807872772217, -3.7260208129882812]",0,0
"[3.9783546924591064, -6.1239094734191895]",0,0
"[2.4614601135253906, -4.62362813949585]",0,1
"[2.5208518505096436, -3.803225040435791]",0,1
"[2.2551605701446533, -3.9165964126586914]",0,0
"[1.861002802848816, -3.4024884700775146]",0,0
"[3.251300811767578, -5.690019130706787]",0,0
"[2.736333131790161, -4.930570125579834]",0,0
"[1.4858556985855103, -3.4799764156341553]",0,1
"[2.5887606143951416, -4.268632411956787]",0,0
"[3.668428421020508, -5.434519290924072]",0,0
"[3.3174335956573486, -5.441120624542236]",0,0
"[5.014167308807373, -7.006097316741943]",0,0
"[2.3557851314544678, -3.943181037902832]",0,0
"[4.7087178230285645, -7.7648115158081055]",0,0
"[3.1649653911590576, -4.943714618682861]",0,0
"[5.567867279052734, -6.565234661102295]",0,0
"[2.740351438522339, -4.646938800811768]",0,0
"[3.8196158409118652, -5.316555500030518]",0,1
"[3.807499408721924, -5.3052659034729]",0,0
"[1.7411912679672241, -4.462484836578369]",0,0
"[4.343246936798096, -6.844278812408447]",0,0
"[3.855574607849121, -5.898055553436279]",0,0
"[3.601280927658081, -5.132270812988281]",0,0
"[3.49941086769104, -5.649355888366699]",0,0
"[3.389753580093384, -4.68636417388916]",0,0
"[4.7077484130859375, -6.478133678436279]",0,0
"[3.458009719848633, -5.801446437835693]",0,0
"[4.215177059173584, -7.084116458892822]",0,0
"[4.573936462402344, -6.8812360763549805]",0,0
"[4.527585506439209, -5.804163932800293]",0,0
"[5.155550479888916, -6.835579872131348]",0,0
"[3.5286710262298584, -5.882595539093018]",0,1
"[5.647597789764404, -7.9800124168396]",0,0
"[5.300373077392578, -6.755185127258301]",0,1
"[5.117226600646973, -6.718733787536621]",0,1
"[3.713524580001831, -5.189424991607666]",0,1
"[4.27754020690918, -5.672165393829346]",0,0
"[3.306229591369629, -4.998564720153809]",0,0
"[2.188343048095703, -3.4745335578918457]",0,0
"[5.690185070037842, -7.950345039367676]",0,0
"[3.0570058822631836, -5.325969219207764]",0,0
"[3.7306325435638428, -6.560608386993408]",0,0
"[0.8660048246383667, -3.3126044273376465]",0,0
"[3.9616096019744873, -5.674212455749512]",0,0
"[4.313149929046631, -6.491124153137207]",0,0
