Logits,Labels,Subgroups
"[0.4055478274822235, -1.8072336912155151]",0,1
"[0.3394192159175873, -2.2058606147766113]",0,0
"[0.3546312749385834, -1.7884095907211304]",0,1
"[0.5917559862136841, -2.2913758754730225]",0,1
"[-0.026880983263254166, -1.3260350227355957]",0,1
"[1.234302043914795, -2.705820083618164]",0,1
"[-0.49494102597236633, -0.9190152287483215]",0,0
"[0.91279137134552, -2.6037497520446777]",0,1
"[0.38038578629493713, -1.1814322471618652]",0,1
"[0.5329422950744629, -1.526496410369873]",0,1
"[1.2781643867492676, -3.0304603576660156]",0,0
"[-0.7212649583816528, 0.14360599219799042]",0,0
"[-0.24619807302951813, -1.172954797744751]",0,1
"[1.2601271867752075, -3.310868740081787]",0,1
"[1.1974842548370361, -3.013317108154297]",0,1
"[-0.5148394703865051, -0.9125978350639343]",0,0
"[0.638007402420044, -2.335312843322754]",0,0
"[-0.2036571353673935, -0.6915586590766907]",0,0
"[0.11738967895507812, -1.219627022743225]",0,0
"[-0.20315450429916382, -1.4776746034622192]",0,0
"[-0.8729335069656372, -0.4893018305301666]",0,0
"[-0.45712047815322876, -0.25341230630874634]",0,0
"[0.31132617592811584, -2.1105825901031494]",0,0
"[0.7966364622116089, -2.1021728515625]",0,1
"[0.6154084801673889, -2.1367287635803223]",0,1
"[2.3596317768096924, -4.235897064208984]",0,0
"[-0.5383027791976929, -0.39991942048072815]",0,0
"[-0.47549715638160706, -1.697277545928955]",0,0
"[0.618850588798523, -1.8672575950622559]",0,0
"[0.3649090528488159, -1.3918347358703613]",0,1
"[-0.24403969943523407, -0.8818579912185669]",0,1
"[1.149598479270935, -2.629188299179077]",0,1
"[1.1763858795166016, -3.1682353019714355]",0,1
"[-0.2519872188568115, -1.1066341400146484]",0,0
"[0.4926459789276123, -2.4298391342163086]",0,1
"[0.298649400472641, -1.9745283126831055]",0,0
"[0.25349095463752747, -1.8498389720916748]",0,0
"[0.6337957978248596, -2.1757264137268066]",0,1
"[0.3514959514141083, -1.7440325021743774]",0,1
"[0.9269315004348755, -2.5952675342559814]",0,1
"[0.5438048839569092, -2.3926281929016113]",0,0
"[1.3938555717468262, -3.215070962905884]",0,0
"[1.376914381980896, -2.6844358444213867]",0,0
"[1.325855016708374, -2.5473315715789795]",0,0
"[2.021613121032715, -4.730493068695068]",0,1
"[2.9825642108917236, -5.331725120544434]",0,0
"[2.462860584259033, -3.9372339248657227]",0,0
"[4.466904163360596, -6.504903316497803]",0,0
"[1.116726279258728, -2.738804340362549]",0,0
"[2.878498077392578, -5.369527339935303]",0,1
"[2.270524263381958, -3.3495030403137207]",0,1
"[1.2284059524536133, -3.656435489654541]",0,1
"[1.3716866970062256, -2.5301802158355713]",0,1
"[4.347259521484375, -6.528676509857178]",0,1
"[3.1951277256011963, -4.711434364318848]",0,0
"[-0.8731194734573364, -0.6475507020950317]",0,0
"[-1.0757560729980469, -0.13335058093070984]",0,0
"[0.3848969638347626, -1.9152393341064453]",0,0
"[1.6964136362075806, -3.0932424068450928]",0,0
"[0.39441195130348206, -1.6031107902526855]",0,0
"[-0.09997205436229706, -1.3350814580917358]",0,0
"[0.7138329744338989, -3.031168222427368]",0,1
"[-0.0991746336221695, -1.5315654277801514]",0,1
"[-0.521368145942688, -0.5883834958076477]",0,1
"[2.0363082885742188, -3.529566764831543]",0,0
"[2.08339262008667, -3.8006176948547363]",0,0
"[1.029323697090149, -2.745081901550293]",0,0
"[4.702219009399414, -7.027627468109131]",0,1
"[-1.8880387544631958, 0.33586207032203674]",1,1
"[-0.7500449419021606, -1.3246815204620361]",1,1
"[-3.7515647411346436, 1.519655466079712]",1,1
"[-2.997246503829956, 0.7338054776191711]",1,1
"[1.0705294609069824, -2.4727625846862793]",1,0
"[-0.5551230311393738, -0.6120705604553223]",1,0
"[0.49708351492881775, -1.9360594749450684]",1,0
"[-2.762216329574585, 1.5446327924728394]",1,0
"[-0.5839709043502808, -0.09271235764026642]",1,0
"[0.2912769615650177, -1.2360581159591675]",1,0
"[-2.3382973670959473, 1.4034963846206665]",1,0
"[-0.3179941773414612, -0.45161452889442444]",1,0
"[-1.8461730480194092, 1.0128204822540283]",1,1
"[-2.357332706451416, 1.6055951118469238]",1,1
"[-4.564957141876221, 2.9420788288116455]",1,1
"[-2.2075932025909424, 1.3654481172561646]",1,1
"[-2.636657476425171, 0.5029159784317017]",1,1
"[-0.4042539894580841, -1.028909683227539]",1,0
"[-2.354358673095703, 0.798570454120636]",1,0
"[-1.756725549697876, 0.4733264744281769]",1,0
"[-0.26386380195617676, -1.1661760807037354]",1,0
"[-3.490312337875366, 2.278468370437622]",1,0
"[-2.363642454147339, -0.12494221329689026]",1,0
"[-2.5922117233276367, 0.43973812460899353]",1,0
"[-0.7085055112838745, -0.9018835425376892]",1,1
"[-0.004248578101396561, -1.3063044548034668]",1,1
"[1.0085629224777222, -3.4150800704956055]",1,1
"[-0.8630579710006714, -0.5611290335655212]",1,0
"[-1.1855093240737915, -0.4624936878681183]",1,0
"[-0.9714385271072388, -0.44922998547554016]",1,0
"[-1.024788498878479, -0.4497067332267761]",1,0
"[-1.1683815717697144, -0.5137275457382202]",1,0
"[-0.8963795304298401, -0.6659303307533264]",1,0
"[-0.07522718608379364, -1.0264298915863037]",1,0
"[-1.5883384943008423, 0.2638484835624695]",1,0
"[-1.6272304058074951, -0.18778961896896362]",1,0
"[-2.8336637020111084, 1.2115120887756348]",1,0
"[-1.2401281595230103, -0.3154699504375458]",1,0
"[-2.315314292907715, 0.5054493546485901]",1,0
"[-2.4078173637390137, 0.5501498579978943]",1,0
"[-2.3450002670288086, 0.31419089436531067]",1,0
"[-1.2502981424331665, -0.3735657036304474]",1,0
"[-2.341707944869995, 0.5647662878036499]",1,0
"[1.873504400253296, -3.333096742630005]",1,1
"[0.5827259421348572, -2.5200700759887695]",1,1
"[1.3519384860992432, -2.6760823726654053]",1,1
"[1.3219860792160034, -2.191171646118164]",1,1
"[-0.5557264685630798, -0.6772142648696899]",1,0
"[-0.8419683575630188, -0.15280702710151672]",1,0
"[-2.6086034774780273, 1.7093429565429688]",1,0
"[-2.2539451122283936, 1.3589380979537964]",1,0
"[-4.301274299621582, 2.377291440963745]",1,0
"[-3.4981095790863037, 1.89065420627594]",1,0
"[-1.1268150806427002, -0.001091737300157547]",1,1
"[-1.430993676185608, -0.5743928551673889]",1,1
"[-1.5190529823303223, -0.3547437787055969]",1,1
"[-2.6186907291412354, 1.261518120765686]",1,1
"[-2.823699474334717, 0.535934329032898]",1,0
"[-5.1477179527282715, 2.5665416717529297]",1,0
"[-3.8270742893218994, 1.194795846939087]",1,0
"[-0.1117812842130661, -1.8179512023925781]",1,0
"[-0.5596795678138733, -1.9956004619598389]",1,0
"[-3.2625248432159424, 2.295473098754883]",1,1
"[-3.5362589359283447, 1.7136391401290894]",1,1
"[-0.2647928297519684, -2.426856517791748]",1,0
"[-0.9869821071624756, -0.981923520565033]",1,0
"[-0.8185223340988159, -2.2840113639831543]",1,1
"[0.36861923336982727, -2.6422879695892334]",1,1
"[-1.0337979793548584, -1.5375285148620605]",1,1
"[-0.08097155392169952, -1.8232301473617554]",1,1
"[-1.6428097486495972, -0.22889670729637146]",1,1
"[-0.8791136741638184, -0.8132901787757874]",1,1
"[-0.6402356624603271, -1.3419653177261353]",1,1
"[-0.617161750793457, -1.5250039100646973]",1,0
"[-0.4223383963108063, -1.2602401971817017]",1,0
"[-0.16201582551002502, -1.4882795810699463]",1,0
"[1.5631266832351685, -3.9986791610717773]",1,1
"[-0.0063020773231983185, -2.3482656478881836]",1,1
"[-2.8030498027801514, 0.6242128610610962]",1,0
"[-2.5260190963745117, 0.21053841710090637]",1,0
"[0.4842827320098877, -2.057807207107544]",1,1
"[-0.375062495470047, -1.173052430152893]",1,1
"[-1.4744951725006104, -0.41307103633880615]",1,1
"[-1.1957520246505737, -0.13834023475646973]",1,1
"[0.534367024898529, -0.9510424733161926]",1,0
"[0.834847092628479, -1.9134775400161743]",1,0
"[0.25747278332710266, -0.9406301379203796]",1,0
"[0.2798357307910919, -1.5600122213363647]",1,1
"[-1.2029500007629395, 0.35260704159736633]",1,0
"[-0.6977810263633728, -0.4869596064090729]",1,0
"[2.2060725688934326, -3.827340602874756]",1,0
"[-1.3369399309158325, -0.20550402998924255]",1,1
"[-0.8726657032966614, -0.9741740822792053]",1,1
"[0.396685928106308, -1.553708553314209]",1,1
"[0.894690990447998, -2.0656473636627197]",1,1
"[0.18562649190425873, -2.8485937118530273]",1,1
"[-0.4019928276538849, -1.119300127029419]",1,0
"[0.2956198751926422, -2.4078617095947266]",1,1
"[-2.086890697479248, 0.9799487590789795]",1,0
"[-0.6646385192871094, -0.2348150908946991]",1,0
"[-1.338833212852478, 0.061597224324941635]",1,0
"[-1.5208740234375, 0.7479066848754883]",1,0
"[-0.14238421618938446, -1.8864772319793701]",1,1
"[-0.4580781161785126, -2.028292655944824]",1,1
"[-1.6328997611999512, 0.5092349648475647]",1,0
"[-1.5174531936645508, 0.27595046162605286]",1,0
"[-1.3520221710205078, -0.2758010923862457]",1,0
"[-1.9893213510513306, 0.41615933179855347]",1,1
"[-1.5764108896255493, 0.7276150584220886]",1,1
"[0.09243354201316833, -1.6782907247543335]",1,1
"[-2.2434017658233643, 0.9280446767807007]",1,0
"[-0.8575290441513062, -1.4373608827590942]",1,0
"[-1.949196696281433, 0.017884191125631332]",1,0
"[0.17754903435707092, -1.5926762819290161]",1,0
"[-0.1343821883201599, -1.3671036958694458]",1,0
"[-2.6092357635498047, 1.109637975692749]",1,0
"[-1.65592622756958, -0.14346428215503693]",1,0
"[-0.8315744996070862, -0.8966683745384216]",1,0
"[-1.576993703842163, -0.009829793125391006]",1,0
"[-2.513075113296509, 0.6164194345474243]",1,1
"[-1.0565717220306396, -0.550643801689148]",1,1
"[0.5020497441291809, -2.016850233078003]",1,0
"[-2.0027732849121094, 0.967164158821106]",1,1
"[-0.1996057778596878, -2.3088340759277344]",1,1
"[-1.524559736251831, -0.08423048257827759]",1,1
"[-1.1081748008728027, -0.20863983035087585]",1,1
"[-0.42899060249328613, -0.9280778169631958]",1,0
"[-3.0277254581451416, 0.7800841331481934]",1,0
"[0.20884545147418976, -1.6151033639907837]",1,0
"[2.409198760986328, -4.419659614562988]",0,0
"[2.3013432025909424, -4.181709289550781]",0,0
"[-0.07446056604385376, -2.108855724334717]",0,0
"[0.04946305975317955, -2.628709077835083]",0,1
"[0.8025316596031189, -2.8666398525238037]",0,1
"[0.8021665215492249, -2.407543182373047]",0,1
"[1.0304334163665771, -2.4845542907714844]",0,0
"[2.0782630443573, -3.865795850753784]",0,0
"[1.7941607236862183, -3.7808241844177246]",0,0
"[1.8869060277938843, -3.614762306213379]",0,0
"[4.399542331695557, -6.426480293273926]",0,1
"[3.618415117263794, -5.652696132659912]",0,0
"[4.666905403137207, -6.304187774658203]",0,0
"[4.894007205963135, -6.962649345397949]",0,0
"[1.4243935346603394, -4.374460697174072]",0,1
"[1.876754879951477, -4.961862087249756]",0,1
"[1.0087476968765259, -3.529705762863159]",0,0
"[0.2567835748195648, -1.711228847503662]",0,0
"[0.28049102425575256, -1.6960363388061523]",0,0
"[0.2637770473957062, -1.7104827165603638]",0,0
"[1.8980072736740112, -3.410275459289551]",0,0
"[2.13881254196167, -4.020943641662598]",0,0
"[2.4545021057128906, -4.742941379547119]",0,0
"[2.289936065673828, -3.6646780967712402]",0,0
"[1.312811017036438, -2.527104139328003]",0,0
"[1.6850332021713257, -3.4344093799591064]",0,0
"[1.8682950735092163, -3.974475383758545]",0,1
"[1.5582057237625122, -3.4273335933685303]",0,0
"[1.2072057723999023, -2.6854355335235596]",0,0
"[-0.6211069822311401, -0.7253009676933289]",0,0
"[-0.9031145572662354, -0.3332168161869049]",0,0
"[0.20668341219425201, -1.670849084854126]",0,0
"[-0.6555196046829224, -0.7987033724784851]",0,0
"[0.6391355991363525, -2.4302124977111816]",0,1
"[2.634503126144409, -4.042755603790283]",0,0
"[0.13202741742134094, -1.2517726421356201]",0,0
"[0.40854939818382263, -1.6727726459503174]",0,0
"[-0.34808585047721863, -1.6216341257095337]",0,0
"[1.2059391736984253, -3.394869327545166]",0,0
"[1.9729225635528564, -4.368478298187256]",0,0
"[0.19884896278381348, -1.1147773265838623]",0,0
"[0.7719824314117432, -2.1752846240997314]",0,0
"[0.027377475053071976, -1.7406580448150635]",0,1
"[0.5031386017799377, -2.4105896949768066]",0,0
"[-0.6216844320297241, -0.22219786047935486]",0,0
"[0.855765700340271, -3.2947089672088623]",0,1
"[-0.38348791003227234, -1.3944191932678223]",0,0
"[1.388698935508728, -3.773226737976074]",0,0
"[0.2996617555618286, -2.2196500301361084]",0,0
"[0.10613685846328735, -2.3542678356170654]",0,0
"[1.065572738647461, -3.275611639022827]",0,1
"[0.260258287191391, -1.6075379848480225]",0,1
"[0.4099407494068146, -1.954831838607788]",0,0
"[0.5161909461021423, -2.854522228240967]",0,1
"[0.37229785323143005, -1.9366865158081055]",0,1
"[1.166542887687683, -2.281935930252075]",0,0
"[0.5216024518013, -1.9840774536132812]",0,0
"[0.7527864575386047, -1.9140346050262451]",0,0
"[1.5163520574569702, -3.851280450820923]",0,1
"[-0.23118458688259125, -1.5928421020507812]",0,0
"[0.26540061831474304, -1.4919140338897705]",0,0
"[1.053889274597168, -2.5412211418151855]",0,1
"[3.795804738998413, -5.8216633796691895]",0,1
"[2.857891082763672, -5.334712028503418]",0,0
"[0.5948634147644043, -2.4036998748779297]",0,0
"[3.911154270172119, -5.755084037780762]",0,0
"[3.6359353065490723, -5.941744327545166]",0,0
"[3.4541401863098145, -4.760853290557861]",0,0
"[2.8073441982269287, -4.173603057861328]",0,0
"[2.427581548690796, -3.5340092182159424]",0,0
"[3.7482986450195312, -4.944283962249756]",0,0
"[6.824952602386475, -10.139867782592773]",0,1
"[2.0751311779022217, -3.5782666206359863]",0,0
"[3.589696168899536, -5.2323317527771]",0,1
"[1.436869502067566, -3.567293643951416]",0,1
"[1.2815583944320679, -2.9672789573669434]",0,1
"[1.3523951768875122, -3.022447347640991]",0,1
"[2.7968051433563232, -3.704239845275879]",0,1
"[2.7051186561584473, -4.51802396774292]",0,1
"[1.6587436199188232, -3.1987342834472656]",0,1
"[0.8731456995010376, -1.4164999723434448]",0,1
"[1.6852103471755981, -3.1592421531677246]",0,1
"[3.3794820308685303, -5.620477199554443]",0,1
"[4.807592868804932, -5.827877521514893]",0,0
"[3.3836779594421387, -5.448384761810303]",0,1
"[2.886981964111328, -5.014309883117676]",0,1
"[2.148909568786621, -3.319242477416992]",0,0
"[4.718010902404785, -6.891565799713135]",0,1
"[1.7109346389770508, -2.576218605041504]",0,1
"[2.4916865825653076, -5.251513481140137]",0,1
"[3.7674829959869385, -6.713475704193115]",0,1
"[2.7328758239746094, -4.584919452667236]",0,0
"[5.0772809982299805, -7.781776428222656]",0,0
"[3.132791519165039, -5.190810203552246]",0,1
"[3.588275909423828, -6.57924222946167]",0,1
"[6.324193477630615, -8.483966827392578]",0,1
"[4.143791198730469, -6.005361557006836]",0,1
"[2.5993361473083496, -3.974864959716797]",0,0
"[2.8773319721221924, -4.3599019050598145]",0,1
"[2.8506662845611572, -4.414304733276367]",0,0
"[6.460881233215332, -7.896580696105957]",0,1
"[1.3179082870483398, -2.590542793273926]",0,1
"[3.1417529582977295, -5.064791679382324]",0,1
"[2.3007917404174805, -4.073314189910889]",0,1
"[0.5105890035629272, -1.5810227394104004]",0,0
"[4.351700305938721, -5.698201656341553]",0,1
"[2.568115711212158, -4.103199481964111]",0,0
"[1.9465010166168213, -3.6401712894439697]",0,0
"[1.3918821811676025, -3.1528100967407227]",0,1
"[7.359926223754883, -10.233799934387207]",0,0
"[3.171013593673706, -4.250008583068848]",0,1
"[1.8282619714736938, -3.3629422187805176]",0,0
"[1.993169903755188, -2.8087329864501953]",0,0
"[0.9490370154380798, -2.6629037857055664]",0,0
"[2.3222103118896484, -3.929706573486328]",0,0
"[6.510461807250977, -8.56635856628418]",0,0
"[4.294631481170654, -5.852616786956787]",0,0
"[2.7986674308776855, -4.503698348999023]",0,1
"[2.4293243885040283, -3.997488498687744]",0,0
"[3.228649139404297, -5.024295330047607]",0,0
"[3.177391529083252, -5.108558654785156]",0,1
"[2.6191651821136475, -3.831922769546509]",0,0
"[3.8468923568725586, -5.9049577713012695]",0,0
"[3.9144201278686523, -6.260795593261719]",0,0
"[2.5754382610321045, -3.9230833053588867]",0,0
"[6.11025333404541, -7.453701019287109]",0,0
"[2.4185988903045654, -4.130356788635254]",0,0
"[3.783029317855835, -6.347619533538818]",0,1
"[4.414961338043213, -6.739229202270508]",0,0
"[3.2879562377929688, -5.0130109786987305]",0,1
"[1.9360485076904297, -3.743152141571045]",0,1
"[2.235769271850586, -3.5866010189056396]",0,1
"[1.6892062425613403, -3.441781997680664]",0,1
"[3.1670589447021484, -5.1140923500061035]",0,0
"[2.337247848510742, -3.8903656005859375]",0,1
"[3.900829553604126, -5.394171237945557]",0,0
"[4.571376800537109, -6.227514743804932]",0,0
"[4.606521129608154, -7.01366662979126]",0,0
"[5.634304046630859, -7.535165309906006]",0,1
"[2.373232364654541, -3.6349804401397705]",0,0
"[1.7282973527908325, -3.098546266555786]",0,1
"[1.4106477499008179, -2.467982292175293]",0,0
"[4.19038200378418, -6.49403715133667]",0,0
"[5.275269985198975, -7.348286151885986]",0,1
"[4.8722453117370605, -6.796538829803467]",0,1
"[4.794692039489746, -6.4501543045043945]",0,1
"[1.627393364906311, -3.3451075553894043]",0,0
"[3.262723445892334, -5.925720691680908]",0,1
"[2.4470605850219727, -4.683079242706299]",0,1
"[2.556631088256836, -4.402510643005371]",0,1
"[2.2097954750061035, -4.292581081390381]",0,1
"[1.9980276823043823, -4.507608890533447]",0,0
"[1.4419385194778442, -3.1061959266662598]",0,1
"[0.9324488639831543, -2.3486738204956055]",0,1
"[1.7520427703857422, -3.1610398292541504]",0,0
"[1.2127342224121094, -2.8604485988616943]",0,1
"[2.221336841583252, -4.469858646392822]",0,1
"[2.5446934700012207, -4.433746814727783]",0,1
"[1.82331383228302, -3.7798521518707275]",0,0
"[3.7743194103240967, -6.217818737030029]",0,1
"[4.317187786102295, -5.992666244506836]",0,1
"[2.6053249835968018, -4.351485729217529]",0,0
"[3.1199631690979004, -4.6904520988464355]",0,0
"[2.7054853439331055, -4.540440082550049]",0,0
"[4.760406494140625, -6.611026287078857]",0,0
"[1.2893214225769043, -3.1545586585998535]",0,0
"[3.02718448638916, -5.201915264129639]",0,1
"[3.6351675987243652, -5.854539394378662]",0,1
"[3.516197681427002, -4.932506084442139]",0,0
"[4.080387592315674, -5.931540489196777]",0,1
"[3.8472769260406494, -5.280184268951416]",0,0
"[2.2255401611328125, -3.77847957611084]",0,0
"[2.8505301475524902, -4.657734394073486]",0,1
"[4.883983612060547, -7.5435686111450195]",0,1
"[2.3276853561401367, -4.69950008392334]",0,1
"[2.7058894634246826, -5.307756423950195]",0,0
"[1.4358958005905151, -3.518026351928711]",0,0
"[2.4169211387634277, -4.011463642120361]",0,0
"[1.8529857397079468, -4.125718116760254]",0,1
"[4.066044330596924, -5.978374004364014]",0,1
"[3.300297260284424, -5.062385082244873]",0,1
"[1.673301100730896, -3.433070182800293]",0,0
"[3.225065231323242, -4.863514423370361]",0,0
"[3.0077314376831055, -4.679118633270264]",0,1
"[0.5776824355125427, -1.952307939529419]",0,1
"[1.2991820573806763, -2.2747035026550293]",0,1
"[2.543532609939575, -4.473659992218018]",0,1
"[3.034297227859497, -5.52885103225708]",0,1
"[3.2805073261260986, -5.475848197937012]",0,1
"[2.3964176177978516, -4.219879150390625]",0,1
"[1.6255614757537842, -3.5041110515594482]",0,0
"[2.8698971271514893, -4.397369861602783]",0,1
"[3.6529126167297363, -5.7437896728515625]",0,1
"[3.2820725440979004, -4.792275428771973]",0,1
"[4.07096004486084, -6.139339923858643]",0,1
"[3.5463244915008545, -5.774022579193115]",0,0
"[4.8101325035095215, -6.960689544677734]",0,1
"[2.0649397373199463, -3.749830484390259]",0,0
"[1.7222398519515991, -3.85239315032959]",0,0
"[4.7783684730529785, -6.292567253112793]",0,0
"[2.772871732711792, -4.277069091796875]",0,1
"[3.5018110275268555, -5.637667179107666]",0,1
"[3.8741695880889893, -5.764998435974121]",0,1
"[3.9274730682373047, -5.91376256942749]",0,0
"[3.24888014793396, -5.419697284698486]",0,1
"[2.096237897872925, -4.220344066619873]",0,1
"[1.4089899063110352, -4.002218723297119]",0,1
"[2.3040144443511963, -4.590359210968018]",0,1
"[1.5432727336883545, -2.891826629638672]",0,1
"[3.4072372913360596, -5.265918254852295]",0,1
"[4.439621925354004, -7.12692928314209]",0,1
"[3.8098974227905273, -5.876044273376465]",0,0
"[3.958914279937744, -4.790207386016846]",0,0
"[2.8943545818328857, -4.826954364776611]",0,1
"[3.300563097000122, -5.332483768463135]",0,1
"[5.581828594207764, -8.589241027832031]",0,0
"[1.4848291873931885, -3.1996545791625977]",0,1
"[2.960068464279175, -5.298437595367432]",0,1
"[4.694014072418213, -5.4259161949157715]",0,0
"[5.073904037475586, -7.2910895347595215]",0,0
"[3.7051377296447754, -6.084708213806152]",0,1
"[2.122581720352173, -4.190291404724121]",0,1
"[4.403907299041748, -6.044530391693115]",0,0
"[4.083827972412109, -6.403554916381836]",0,0
"[3.1137704849243164, -4.716517925262451]",0,0
"[1.941169261932373, -3.3031909465789795]",0,0
"[2.839182138442993, -4.750186443328857]",0,1
"[1.719010829925537, -3.315230369567871]",0,1
"[2.472909450531006, -4.460664749145508]",0,1
"[3.6189653873443604, -5.593552589416504]",0,1
"[2.4069509506225586, -4.443109035491943]",0,1
"[3.906893730163574, -6.638996601104736]",0,1
"[2.308915376663208, -4.448559284210205]",0,0
"[3.5387654304504395, -5.914949893951416]",0,1
"[1.857312560081482, -3.277719259262085]",0,1
"[2.4778637886047363, -3.9192283153533936]",0,0
"[5.287571907043457, -7.546298027038574]",0,0
"[5.461575031280518, -7.431034088134766]",0,0
"[2.214700698852539, -3.17624568939209]",0,0
"[3.7549057006835938, -6.074187755584717]",0,1
"[4.05077600479126, -6.4704766273498535]",0,0
"[2.264923095703125, -4.092124938964844]",0,0
"[2.1371805667877197, -3.882249355316162]",0,1
"[3.469015598297119, -6.299072265625]",0,1
"[3.5503244400024414, -5.125192165374756]",0,1
"[3.22369122505188, -5.295156002044678]",0,1
"[5.257748603820801, -6.792557716369629]",0,1
"[4.201408863067627, -6.19457483291626]",0,1
"[3.2609896659851074, -5.543566703796387]",0,1
"[3.504035711288452, -5.407778263092041]",0,1
"[2.043750762939453, -3.9305195808410645]",0,0
"[2.6473944187164307, -4.992539882659912]",0,0
"[3.6796152591705322, -4.966534614562988]",0,1
"[4.664931774139404, -6.871737957000732]",0,1
"[2.4474217891693115, -4.830651760101318]",0,0
"[4.489137172698975, -5.968153476715088]",0,0
"[3.808889150619507, -6.563409328460693]",0,0
"[3.465613603591919, -4.712117671966553]",0,0
"[2.882866144180298, -4.420853614807129]",0,0
"[4.1597065925598145, -6.007787704467773]",0,1
"[3.3309097290039062, -6.3606743812561035]",0,0
"[-0.649594247341156, -0.9315147995948792]",0,0
"[3.3068416118621826, -5.304734230041504]",0,0
"[3.890756845474243, -6.86408805847168]",0,0
"[3.170214891433716, -5.829922199249268]",0,1
"[3.5211856365203857, -5.567696571350098]",0,1
"[4.290345668792725, -5.050851345062256]",0,0
"[2.8820416927337646, -4.2233805656433105]",0,0
"[4.083038330078125, -6.802753448486328]",0,1
"[3.975914239883423, -5.3080830574035645]",0,0
"[2.2350189685821533, -4.312355995178223]",0,1
"[4.086167335510254, -6.05573844909668]",0,1
"[1.4830362796783447, -3.9088306427001953]",0,1
"[1.5311726331710815, -3.165346384048462]",0,1
"[1.6609272956848145, -3.0386719703674316]",0,0
"[4.686327934265137, -7.315078258514404]",0,1
"[1.6158034801483154, -3.557102918624878]",0,1
"[4.878370761871338, -7.305417537689209]",0,0
"[1.7808818817138672, -4.009555339813232]",0,1
"[4.482360363006592, -6.95326566696167]",0,1
"[4.014231204986572, -5.779487133026123]",0,0
"[3.6166577339172363, -4.737313747406006]",0,0
"[3.334653377532959, -4.892087936401367]",0,0
"[2.7769265174865723, -4.202813148498535]",0,0
"[2.4692413806915283, -4.1310133934021]",0,1
"[3.943678617477417, -6.562612533569336]",0,1
"[3.3064088821411133, -4.996491432189941]",0,0
"[3.1564598083496094, -5.250671863555908]",0,0
"[3.4077465534210205, -5.168442726135254]",0,1
"[2.258272886276245, -4.747849464416504]",0,0
"[2.8072376251220703, -4.884105205535889]",0,0
"[4.784217834472656, -7.179237365722656]",0,1
"[5.912766933441162, -7.182158946990967]",0,0
"[2.9320228099823, -4.756343364715576]",0,1
"[3.4945945739746094, -5.077090740203857]",0,0
"[0.749515950679779, -2.7636208534240723]",0,1
"[4.53045129776001, -6.487750053405762]",0,0
"[3.381244421005249, -5.157818794250488]",0,0
"[2.3935978412628174, -4.42559289932251]",0,0
"[5.421106338500977, -7.2018256187438965]",0,0
"[1.738532543182373, -3.4691243171691895]",0,0
"[2.9498534202575684, -4.72515344619751]",0,0
"[5.7835798263549805, -7.792607307434082]",0,0
"[2.474438428878784, -3.7450990676879883]",0,0
"[2.5690200328826904, -4.709385395050049]",0,0
"[3.808828830718994, -6.000779151916504]",0,1
"[1.145843744277954, -2.4455487728118896]",0,1
