Logits,Labels,Subgroups
"[1.668877363204956, -0.972740650177002]",0,1
"[2.5452091693878174, -1.9602798223495483]",0,1
"[3.312840223312378, -2.6610381603240967]",0,1
"[3.8520777225494385, -2.8593690395355225]",0,0
"[4.613397121429443, -3.711902379989624]",0,0
"[2.6942386627197266, -2.1322407722473145]",0,0
"[5.051255702972412, -4.691736698150635]",0,1
"[0.39329737424850464, 0.1275252252817154]",1,1
"[-0.0005973838269710541, 1.1879910230636597]",1,1
"[0.364966481924057, 0.8399666547775269]",1,1
"[0.2572627663612366, 0.7998391389846802]",1,1
"[1.8730744123458862, -1.1582720279693604]",1,0
"[1.5921101570129395, -0.8363012075424194]",1,0
"[3.449732780456543, -2.8334875106811523]",1,0
"[1.4743074178695679, -1.0406101942062378]",1,0
"[3.745363235473633, -2.965818166732788]",1,0
"[3.0127203464508057, -2.2319631576538086]",1,0
"[-0.3008964955806732, 1.3584034442901611]",1,0
"[0.5720062851905823, -0.29869699478149414]",1,0
"[0.03164500370621681, 1.162055253982544]",1,1
"[0.08394041657447815, 1.1631489992141724]",1,1
"[-0.4621827304363251, 1.358581304550171]",1,1
"[0.6381666660308838, -0.08069141209125519]",1,1
"[0.9107673764228821, 0.3127211928367615]",1,1
"[1.9543256759643555, -2.0998270511627197]",1,0
"[0.048363108187913895, 0.19242040812969208]",1,0
"[-0.1881977766752243, 0.7899565696716309]",1,0
"[1.6758311986923218, -1.3088688850402832]",1,0
"[-0.1304612159729004, 1.1919468641281128]",1,0
"[0.10872608423233032, 0.7131683826446533]",1,0
"[0.1762460470199585, 0.8724380731582642]",1,0
"[1.7221627235412598, -0.9684712886810303]",1,1
"[1.9178351163864136, -1.3950637578964233]",1,1
"[1.651408076286316, -1.0600696802139282]",1,1
"[1.0003608465194702, 0.04539896547794342]",1,0
"[1.0189427137374878, 0.180852472782135]",1,0
"[1.1315909624099731, -0.12276051938533783]",1,0
"[1.723081350326538, -1.1273472309112549]",1,0
"[1.9989492893218994, -1.3813363313674927]",1,0
"[0.8826461434364319, -0.33524903655052185]",1,0
"[0.5641942620277405, -0.01367475837469101]",1,0
"[1.4172148704528809, -0.8808444738388062]",1,0
"[1.9402941465377808, -1.1364469528198242]",1,0
"[1.2691344022750854, 0.1026896983385086]",1,0
"[1.2063205242156982, -0.40188953280448914]",1,0
"[0.7517843246459961, -0.30974894762039185]",1,0
"[0.7297521829605103, -0.22496744990348816]",1,0
"[0.12243148684501648, 1.292097806930542]",1,0
"[1.6805285215377808, -1.150467872619629]",1,0
"[0.541511595249176, 0.45675018429756165]",1,0
"[2.803210973739624, -2.2380154132843018]",1,1
"[1.3253371715545654, -0.9178465604782104]",1,1
"[2.649357557296753, -2.309695243835449]",1,1
"[2.3909618854522705, -1.981342077255249]",1,1
"[0.449074923992157, 0.29312369227409363]",1,0
"[0.3747120499610901, 0.070517897605896]",1,0
"[-0.007395680993795395, 0.9347511529922485]",1,0
"[0.036901865154504776, 0.687659502029419]",1,0
"[-0.5942679643630981, 2.4373939037323]",1,0
"[-0.8911281824111938, 2.123594284057617]",1,0
"[0.6752169132232666, -0.0187513567507267]",1,1
"[1.0260233879089355, -0.56404709815979]",1,1
"[2.1655004024505615, -1.6327881813049316]",1,1
"[0.2396879941225052, 0.6306878328323364]",1,1
"[0.003802109509706497, 0.9854470491409302]",1,0
"[-0.5024089813232422, 2.719730854034424]",1,0
"[-0.35328856110572815, 2.199983596801758]",1,0
"[2.1454195976257324, -1.8599193096160889]",1,0
"[1.4762052297592163, -0.5724449157714844]",1,0
"[0.48371613025665283, 0.5521590709686279]",1,1
"[-0.26548367738723755, 1.5528353452682495]",1,1
"[1.0293105840682983, -0.07946867495775223]",1,0
"[1.1783342361450195, 0.05038680508732796]",1,0
"[1.58602774143219, -0.5917067527770996]",1,1
"[1.0134602785110474, -0.6146372556686401]",1,1
"[0.33204519748687744, 0.8798462152481079]",1,1
"[0.23250475525856018, 0.4388515055179596]",1,1
"[1.4288686513900757, -0.7079229354858398]",1,1
"[1.533923864364624, -0.8585338592529297]",1,1
"[1.4114701747894287, -0.8919585943222046]",1,1
"[2.1010234355926514, -1.7962870597839355]",1,0
"[1.6418840885162354, -1.091850996017456]",1,0
"[1.5189381837844849, -1.1308797597885132]",1,0
"[2.193361759185791, -1.6271692514419556]",1,1
"[2.843465566635132, -2.455188512802124]",1,1
"[-0.7707229256629944, 2.7308430671691895]",1,0
"[-0.4842163324356079, 2.132355213165283]",1,0
"[0.7997335195541382, -0.7786681652069092]",1,1
"[1.0101326704025269, -0.3337823152542114]",1,1
"[0.3436757028102875, 0.36644476652145386]",1,1
"[2.535405397415161, -2.3168675899505615]",1,1
"[3.495565414428711, -2.9633517265319824]",1,0
"[2.0037105083465576, -1.58585524559021]",1,0
"[0.9308229684829712, 0.058232322335243225]",1,0
"[3.046827554702759, -2.7666101455688477]",1,1
"[0.7927063703536987, 0.2233400046825409]",1,0
"[1.6080917119979858, -0.4581960141658783]",1,0
"[3.9937736988067627, -3.9689033031463623]",1,0
"[1.492444634437561, -1.2889940738677979]",1,1
"[1.425991177558899, -0.7196719646453857]",1,1
"[2.872197151184082, -2.4753963947296143]",1,1
"[2.812298536300659, -2.243699073791504]",1,1
"[2.2958338260650635, -1.7726380825042725]",1,1
"[1.1331204175949097, -0.423590749502182]",1,0
"[2.0291025638580322, -1.6255043745040894]",1,1
"[0.9792818427085876, -0.7667932510375977]",1,0
"[0.8909716606140137, -0.7550927400588989]",1,0
"[0.396218478679657, 0.007170431315898895]",1,0
"[0.31755489110946655, -0.013960860669612885]",1,0
"[1.2134345769882202, -1.1637349128723145]",1,1
"[0.4436410665512085, -0.2168794870376587]",1,1
"[0.4281916320323944, 0.1043240875005722]",1,0
"[2.048654794692993, -1.590975284576416]",1,0
"[-0.14799864590168, 0.9878965616226196]",1,0
"[1.142322301864624, -0.4196954667568207]",1,1
"[1.0182206630706787, -0.6131671667098999]",1,1
"[2.7133100032806396, -2.0592992305755615]",1,1
"[0.20604203641414642, 0.36668527126312256]",1,0
"[0.38099902868270874, 0.220323845744133]",1,0
"[0.06405878067016602, 0.4481762945652008]",1,0
"[2.667740821838379, -2.1679015159606934]",1,0
"[2.2028589248657227, -1.7885109186172485]",1,0
"[-0.23593255877494812, 0.8523701429367065]",1,0
"[0.16445808112621307, 0.7546136379241943]",1,0
"[0.3581309914588928, -0.10901197791099548]",1,0
"[-0.4755934476852417, 1.1294349431991577]",1,0
"[0.3909871578216553, 0.16191549599170685]",1,1
"[1.3024095296859741, -0.6304291486740112]",1,1
"[2.077209949493408, -1.3698481321334839]",1,0
"[0.2550102174282074, 0.6005007028579712]",1,1
"[1.1599693298339844, -0.9771835803985596]",1,1
"[0.7551480531692505, -0.6247450113296509]",1,1
"[1.2451361417770386, -0.9880098104476929]",1,1
"[1.6425460577011108, -1.2170809507369995]",1,0
"[0.5448823571205139, -0.1933176964521408]",1,0
"[1.2561355829238892, -0.8403408527374268]",1,0
"[4.1116132736206055, -3.517001152038574]",0,0
"[3.9466729164123535, -3.238190174102783]",0,0
"[1.4078500270843506, -0.836761474609375]",0,0
"[3.1197307109832764, -2.4622721672058105]",0,1
"[2.431044101715088, -1.9311890602111816]",0,1
"[2.528006076812744, -1.8733657598495483]",0,1
"[2.743699550628662, -2.145463228225708]",0,0
"[2.9126925468444824, -2.2200987339019775]",0,0
"[2.7879245281219482, -2.532590389251709]",0,0
"[3.548657178878784, -2.827127456665039]",0,0
"[4.5906782150268555, -4.425460338592529]",0,1
"[4.017014026641846, -3.6975362300872803]",0,0
"[5.213413238525391, -4.582437515258789]",0,0
"[4.234853744506836, -3.554046154022217]",0,0
"[2.408729076385498, -1.6979647874832153]",0,1
"[2.1695189476013184, -1.5888099670410156]",0,1
"[3.3878655433654785, -2.651492118835449]",0,0
"[2.491701364517212, -2.418508768081665]",0,0
"[3.127652645111084, -3.080167055130005]",0,0
"[1.8524391651153564, -1.407952070236206]",0,0
"[4.277189254760742, -3.587623119354248]",0,0
"[4.103949546813965, -3.790194034576416]",0,0
"[4.758904457092285, -4.283201217651367]",0,0
"[3.534182071685791, -2.876563549041748]",0,0
"[4.032862186431885, -3.6007847785949707]",0,0
"[3.075201988220215, -2.4904189109802246]",0,0
"[2.5259931087493896, -1.92598295211792]",0,1
"[3.1994142532348633, -2.7427494525909424]",0,0
"[3.211390972137451, -2.7434518337249756]",0,0
"[2.4842653274536133, -2.0209693908691406]",0,0
"[1.554599404335022, -0.8399426937103271]",0,0
"[2.0974223613739014, -1.512645959854126]",0,0
"[2.081813335418701, -1.484000325202942]",0,0
"[2.260456085205078, -1.4373730421066284]",0,1
"[3.935744285583496, -3.3621716499328613]",0,0
"[2.2265915870666504, -1.986801266670227]",0,0
"[3.045546293258667, -2.9105639457702637]",0,0
"[2.9259705543518066, -2.6033737659454346]",0,0
"[3.478700637817383, -3.2392711639404297]",0,0
"[3.680922031402588, -3.259906053543091]",0,0
"[2.4716298580169678, -1.7688956260681152]",0,0
"[2.9287078380584717, -2.1667096614837646]",0,0
"[2.44832444190979, -1.8613810539245605]",0,1
"[1.9724774360656738, -1.6043154001235962]",0,0
"[1.6178433895111084, -1.1307899951934814]",0,0
"[3.0261788368225098, -2.2940893173217773]",0,1
"[2.3068904876708984, -1.3984280824661255]",0,0
"[1.8075268268585205, -1.3734872341156006]",0,0
"[2.817922830581665, -2.160068988800049]",0,0
"[1.8629297018051147, -1.0934333801269531]",0,0
"[2.001654624938965, -1.4339509010314941]",0,1
"[0.7546003460884094, -0.4218708574771881]",0,1
"[1.2178094387054443, -0.503373920917511]",0,0
"[2.456402540206909, -1.9937516450881958]",0,1
"[2.5702965259552, -2.0864973068237305]",0,1
"[1.0116697549819946, -0.19158874452114105]",0,0
"[1.5445528030395508, -0.6151013374328613]",0,0
"[1.3313733339309692, -0.5552700757980347]",0,0
"[2.048865556716919, -1.4299324750900269]",0,1
"[2.3403520584106445, -1.8145512342453003]",0,0
"[1.1288667917251587, -0.8597663640975952]",0,0
"[2.813786745071411, -2.607283592224121]",0,1
"[4.326964378356934, -4.427525520324707]",0,1
"[4.833282470703125, -4.616289138793945]",0,0
"[3.0597949028015137, -2.83457088470459]",0,0
"[4.4134135246276855, -4.066564559936523]",0,0
"[3.5463998317718506, -3.6061995029449463]",0,0
"[2.950631618499756, -2.4681315422058105]",0,0
"[3.3467161655426025, -2.6450412273406982]",0,0
"[3.561340093612671, -3.364222526550293]",0,0
"[3.622014045715332, -3.0689024925231934]",0,0
"[4.628352642059326, -4.788937568664551]",0,1
"[4.443563461303711, -4.0794358253479]",0,0
"[3.733626127243042, -3.43985915184021]",0,1
"[2.8912692070007324, -2.640455961227417]",0,1
"[3.1769468784332275, -2.964444398880005]",0,1
"[2.331164598464966, -1.862585425376892]",0,1
"[4.268162250518799, -4.575273513793945]",0,1
"[3.886326551437378, -3.662997245788574]",0,1
"[3.8013241291046143, -4.139441967010498]",0,1
"[4.413980484008789, -4.072732448577881]",0,1
"[3.5598573684692383, -3.5369200706481934]",0,1
"[4.534626483917236, -4.517606735229492]",0,1
"[4.869542121887207, -4.209646224975586]",0,0
"[3.469961166381836, -3.0756540298461914]",0,1
"[4.751530647277832, -4.421980857849121]",0,1
"[3.624629497528076, -3.100280284881592]",0,0
"[4.247925758361816, -4.300285339355469]",0,1
"[4.267369270324707, -4.532973289489746]",0,1
"[4.021113872528076, -3.455720901489258]",0,1
"[5.723767280578613, -6.151284217834473]",0,1
"[4.706307411193848, -4.767119407653809]",0,0
"[4.0868988037109375, -4.197699069976807]",0,0
"[3.9277660846710205, -3.6851515769958496]",0,1
"[3.8183209896087646, -3.252075672149658]",0,1
"[6.570650100708008, -6.950041770935059]",0,1
"[3.857654094696045, -3.8796498775482178]",0,1
"[3.5851943492889404, -3.0031323432922363]",0,0
"[4.375354290008545, -4.807464599609375]",0,1
"[4.310346603393555, -4.110530376434326]",0,0
"[6.4203314781188965, -6.657262802124023]",0,1
"[3.175865411758423, -2.9837231636047363]",0,1
"[3.8743762969970703, -4.108833312988281]",0,1
"[5.47763729095459, -5.585434436798096]",0,1
"[3.2089149951934814, -2.738485813140869]",0,0
"[5.954417705535889, -6.2288665771484375]",0,1
"[2.7946159839630127, -2.3610212802886963]",0,0
"[3.7025187015533447, -2.864220142364502]",0,0
"[3.645153522491455, -3.6058247089385986]",0,1
"[5.772745132446289, -5.521152019500732]",0,0
"[6.339137077331543, -6.480935096740723]",0,1
"[0.09718024730682373, -0.23004651069641113]",0,0
"[0.19559845328330994, -0.5917348861694336]",0,0
"[4.4548540115356445, -4.594796657562256]",0,0
"[3.7967898845672607, -3.878939151763916]",0,0
"[5.204623699188232, -4.996516227722168]",0,0
"[5.108340263366699, -5.498200416564941]",0,0
"[3.9526920318603516, -3.8307044506073]",0,1
"[3.0138723850250244, -2.6293656826019287]",0,0
"[0.7380437254905701, -0.6908156871795654]",0,0
"[4.389329433441162, -4.4912285804748535]",0,1
"[3.6473424434661865, -3.637786388397217]",0,0
"[4.128549098968506, -3.557603120803833]",0,0
"[3.876002073287964, -3.911961078643799]",0,0
"[4.303834915161133, -3.853114128112793]",0,0
"[4.063129425048828, -3.9302375316619873]",0,0
"[4.97501802444458, -5.070813179016113]",0,0
"[5.640252590179443, -4.762032508850098]",0,1
"[5.013393402099609, -5.02448844909668]",0,0
"[4.845804691314697, -5.470720291137695]",0,1
"[4.023127555847168, -4.1616597175598145]",0,1
"[3.8374974727630615, -4.396127700805664]",0,1
"[3.5776145458221436, -3.521594762802124]",0,1
"[4.605095386505127, -4.064666748046875]",0,0
"[3.7124171257019043, -3.5369863510131836]",0,1
"[3.9870500564575195, -3.9808578491210938]",0,0
"[4.822211265563965, -5.032450199127197]",0,0
"[4.872797012329102, -5.277090072631836]",0,0
"[4.918515205383301, -5.042093753814697]",0,1
"[3.1931021213531494, -2.489107370376587]",0,0
"[3.416138172149658, -3.856182098388672]",0,1
"[3.6992897987365723, -3.450967788696289]",0,0
"[1.4220494031906128, -1.365100383758545]",0,0
"[6.196376800537109, -6.4971604347229]",0,1
"[4.678682327270508, -4.540533542633057]",0,1
"[3.649676561355591, -3.4491829872131348]",0,1
"[4.058448314666748, -3.7188329696655273]",0,0
"[4.943563461303711, -4.738125801086426]",0,1
"[4.072770118713379, -4.394257068634033]",0,1
"[5.8150529861450195, -5.712158203125]",0,1
"[4.632956027984619, -4.454748153686523]",0,1
"[4.732345104217529, -3.9889049530029297]",0,0
"[4.279035568237305, -3.5254299640655518]",0,1
"[3.36273193359375, -3.0598742961883545]",0,1
"[4.092540740966797, -3.623354196548462]",0,0
"[3.801119804382324, -3.579664468765259]",0,1
"[4.072786808013916, -3.679447650909424]",0,1
"[5.09743595123291, -4.589807510375977]",0,1
"[4.134171485900879, -3.6525778770446777]",0,0
"[5.1894426345825195, -4.615997314453125]",0,1
"[5.056915760040283, -5.383317947387695]",0,1
"[5.332269668579102, -5.215497016906738]",0,0
"[5.116599082946777, -4.562726974487305]",0,0
"[3.384387254714966, -2.7217659950256348]",0,0
"[4.072579383850098, -3.4915690422058105]",0,0
"[3.852311611175537, -2.7933714389801025]",0,0
"[5.181661605834961, -5.522871971130371]",0,1
"[4.311342239379883, -3.6633236408233643]",0,1
"[1.8792294263839722, -1.6207242012023926]",0,0
"[5.578132629394531, -6.121124744415283]",0,1
"[4.725404262542725, -4.549252033233643]",0,0
"[4.09258508682251, -3.9149720668792725]",0,0
"[4.573474884033203, -4.5057806968688965]",0,1
"[5.131552219390869, -4.737151622772217]",0,1
"[4.139274597167969, -3.4490764141082764]",0,1
"[4.24811315536499, -4.219541072845459]",0,0
"[1.9147647619247437, -1.499544382095337]",0,0
"[3.42061710357666, -2.782038450241089]",0,0
"[2.356599807739258, -1.784830927848816]",0,1
"[4.627043724060059, -4.365926265716553]",0,1
"[3.683990001678467, -3.2735133171081543]",0,1
"[2.7797482013702393, -2.109886407852173]",0,0
"[2.5952610969543457, -2.0317304134368896]",0,0
"[4.3258056640625, -3.7783727645874023]",0,1
"[3.868724822998047, -3.8123021125793457]",0,1
"[4.621480941772461, -4.836965084075928]",0,1
"[3.997377395629883, -3.9121334552764893]",0,1
"[4.344464302062988, -4.159287929534912]",0,1
"[5.150393962860107, -5.270917892456055]",0,1
"[5.45726203918457, -5.752100467681885]",0,1
"[3.783357858657837, -3.638291835784912]",0,0
"[4.788646697998047, -4.89066219329834]",0,1
"[5.002079963684082, -5.213796138763428]",0,1
"[4.182216644287109, -4.246038913726807]",0,1
"[4.7631635665893555, -4.656113624572754]",0,1
"[1.1831539869308472, -0.9791432619094849]",0,0
"[5.336993217468262, -5.44882345199585]",0,1
"[5.343283653259277, -5.3894500732421875]",0,0
"[5.140102863311768, -5.1563239097595215]",0,0
"[3.398287296295166, -3.0057013034820557]",0,0
"[4.498505115509033, -4.0917792320251465]",0,1
"[4.251802921295166, -3.8684823513031006]",0,1
"[5.291454792022705, -5.198400974273682]",0,1
"[5.360419750213623, -4.979272365570068]",0,0
"[4.037541389465332, -4.0176100730896]",0,1
"[3.2973473072052, -2.86618709564209]",0,1
"[4.017587661743164, -4.014161109924316]",0,1
"[5.098666667938232, -5.478740215301514]",0,1
"[3.4823076725006104, -2.9539365768432617]",0,1
"[4.412888050079346, -4.239563465118408]",0,1
"[5.37495756149292, -4.912519931793213]",0,1
"[1.7134884595870972, -1.402336835861206]",0,0
"[3.3941893577575684, -3.123120069503784]",0,0
"[3.8917181491851807, -3.7427520751953125]",0,1
"[4.848982334136963, -4.780336856842041]",0,1
"[4.827682018280029, -4.287567138671875]",0,0
"[3.162396192550659, -2.627049207687378]",0,1
"[4.752835750579834, -4.718392372131348]",0,1
"[5.220924377441406, -4.756528377532959]",0,0
"[4.863624095916748, -4.2516021728515625]",0,0
"[4.2139997482299805, -3.866825580596924]",0,1
"[3.0740480422973633, -2.5873565673828125]",0,1
"[5.495917797088623, -4.888107776641846]",0,0
"[5.078299522399902, -5.220820903778076]",0,0
"[4.872364044189453, -4.776848793029785]",0,0
"[3.8590993881225586, -3.52936053276062]",0,0
"[4.624476432800293, -4.246062755584717]",0,1
"[3.553898572921753, -3.115349531173706]",0,1
"[4.048743724822998, -3.985689401626587]",0,1
"[5.402107238769531, -5.369190216064453]",0,1
"[4.424398899078369, -4.412197589874268]",0,1
"[4.75629186630249, -4.521284580230713]",0,1
"[4.246135711669922, -3.770486831665039]",0,0
"[4.211799621582031, -4.181977272033691]",0,1
"[4.084471702575684, -3.7982122898101807]",0,1
"[1.6254037618637085, -1.1768851280212402]",0,0
"[4.970409393310547, -4.336301803588867]",0,0
"[5.1796183586120605, -4.407173156738281]",0,0
"[4.389019012451172, -4.416341781616211]",0,0
"[4.307160377502441, -3.933669090270996]",0,1
"[5.9024810791015625, -5.685032367706299]",0,0
"[4.029886722564697, -3.8568644523620605]",0,0
"[3.803467273712158, -3.377410650253296]",0,1
"[4.314082145690918, -4.183700084686279]",0,1
"[3.092170238494873, -2.5006208419799805]",0,1
"[5.272233963012695, -4.734908103942871]",0,1
"[6.348817825317383, -6.25423002243042]",0,1
"[4.583028316497803, -4.4530110359191895]",0,1
"[4.793552875518799, -4.3255205154418945]",0,1
"[4.415792465209961, -4.056891918182373]",0,1
"[3.870450019836426, -3.3492071628570557]",0,0
"[3.313171625137329, -2.9910569190979004]",0,0
"[5.547750949859619, -5.529054164886475]",0,1
"[5.612112045288086, -5.896815299987793]",0,1
"[4.81536340713501, -4.508819580078125]",0,0
"[2.5192997455596924, -2.4809677600860596]",0,0
"[5.6208367347717285, -5.8467183113098145]",0,0
"[1.3074032068252563, -1.3161147832870483]",0,0
"[2.6304502487182617, -2.098933219909668]",0,0
"[4.602917671203613, -4.6391730308532715]",0,1
"[3.751840114593506, -2.96089506149292]",0,0
"[0.871627926826477, -0.6427298784255981]",0,0
"[4.3440937995910645, -4.30290412902832]",0,0
"[4.45090389251709, -3.7776434421539307]",0,0
"[3.904980421066284, -3.6376004219055176]",0,1
"[5.233057975769043, -5.444459915161133]",0,1
"[3.03598690032959, -2.4759867191314697]",0,0
"[3.8717238903045654, -3.4438400268554688]",0,0
"[4.406768798828125, -4.293469429016113]",0,1
"[1.6670498847961426, -1.4105430841445923]",0,0
"[3.7088623046875, -3.5194003582000732]",0,1
"[6.018628120422363, -5.711879730224609]",0,1
"[1.9190353155136108, -1.062004566192627]",0,1
"[3.634692430496216, -3.7557225227355957]",0,1
"[3.5645689964294434, -3.223574161529541]",0,0
"[5.457878589630127, -5.777255535125732]",0,1
"[3.787551164627075, -3.9285144805908203]",0,1
"[5.296112060546875, -4.798455715179443]",0,0
"[2.8973548412323, -2.6821043491363525]",0,1
"[4.988452911376953, -4.963048934936523]",0,1
"[4.345981121063232, -4.224863052368164]",0,0
"[5.6621994972229, -6.150646209716797]",0,0
"[4.743379592895508, -4.879971981048584]",0,0
"[4.552839279174805, -4.457997798919678]",0,0
"[3.911240816116333, -3.5367090702056885]",0,1
"[4.098822593688965, -3.3741440773010254]",0,1
"[5.842013835906982, -5.53501558303833]",0,0
"[5.175909042358398, -5.0579023361206055]",0,0
"[5.240407466888428, -5.477479934692383]",0,1
"[3.023127317428589, -2.418750762939453]",0,0
"[5.358326435089111, -5.579829692840576]",0,0
"[6.050262928009033, -5.895770072937012]",0,1
"[5.20700216293335, -4.938024520874023]",0,0
"[3.6410036087036133, -3.0217788219451904]",0,1
"[4.6836395263671875, -4.452425003051758]",0,0
"[3.107997179031372, -2.5818724632263184]",0,1
"[4.881438255310059, -4.378326892852783]",0,0
"[4.1186113357543945, -3.5696022510528564]",0,0
"[3.3210785388946533, -2.590733289718628]",0,0
"[2.6270298957824707, -1.9900707006454468]",0,0
"[4.012359619140625, -4.043872356414795]",0,0
"[5.490626811981201, -5.22722864151001]",0,0
"[4.315584659576416, -4.029781341552734]",0,0
"[6.015499591827393, -5.907064437866211]",0,0
"[5.893181324005127, -5.975445747375488]",0,0
"[4.649240493774414, -4.54899263381958]",0,1
"[4.139496326446533, -3.9327542781829834]",0,1
"[4.75526237487793, -4.559419631958008]",0,0
"[4.747130393981934, -3.8976211547851562]",0,0
"[3.4760947227478027, -2.947671890258789]",0,0
"[5.78372859954834, -5.811184883117676]",0,0
"[3.9820103645324707, -3.7681076526641846]",0,0
"[5.704984664916992, -5.8368706703186035]",0,0
"[5.210399150848389, -4.735272407531738]",0,0
"[4.788585186004639, -4.797598838806152]",0,1
