Logits,Labels,Subgroups
"[2.1792991161346436, -2.269679307937622]",0,1
"[1.185889482498169, -0.2929689586162567]",0,1
"[3.110421895980835, -2.3624908924102783]",0,1
"[0.956499457359314, -0.2334822416305542]",0,0
"[2.2928905487060547, -1.9023759365081787]",0,0
"[1.6983349323272705, -1.5536853075027466]",0,1
"[2.577775716781616, -2.351571798324585]",0,1
"[2.386526346206665, -1.6800421476364136]",0,0
"[1.19026780128479, -0.7906408309936523]",0,0
"[1.24070405960083, -0.8641626834869385]",0,0
"[2.0592479705810547, -1.4266453981399536]",0,0
"[1.6181800365447998, -0.8804534673690796]",0,0
"[1.8815220594406128, -1.2608520984649658]",0,0
"[0.8172246217727661, -0.40212732553482056]",0,0
"[1.9070072174072266, -1.5288983583450317]",0,1
"[3.38938570022583, -2.8945844173431396]",0,1
"[2.2980926036834717, -1.9112387895584106]",0,0
"[1.0791674852371216, -0.47032132744789124]",0,0
"[2.4105842113494873, -2.0305254459381104]",0,1
"[1.2889868021011353, -0.7082779407501221]",0,1
"[0.690473198890686, -0.2490721195936203]",0,0
"[1.7031413316726685, -1.1009539365768433]",0,0
"[2.335702896118164, -1.834119200706482]",0,0
"[1.4361127614974976, -0.8806110620498657]",0,1
"[2.3534152507781982, -1.9256141185760498]",0,1
"[2.1781811714172363, -1.4356744289398193]",0,1
"[0.3274523615837097, 0.19783413410186768]",0,0
"[3.0650336742401123, -2.298295021057129]",0,1
"[2.284822463989258, -1.6039257049560547]",0,0
"[1.8595625162124634, -1.171106219291687]",0,0
"[2.6699719429016113, -1.8427590131759644]",0,0
"[1.7330013513565063, -1.1479599475860596]",0,0
"[3.7982337474823, -3.2855896949768066]",0,0
"[2.2736620903015137, -1.98251473903656]",0,0
"[3.411973237991333, -2.9967312812805176]",0,1
"[5.060858726501465, -4.759586334228516]",0,1
"[2.7594826221466064, -2.6553263664245605]",0,1
"[4.233268737792969, -4.011411666870117]",0,1
"[4.97636079788208, -4.184239864349365]",0,1
"[3.52235746383667, -2.8787248134613037]",0,1
"[2.5257458686828613, -2.1402509212493896]",0,0
"[3.6872026920318604, -3.6711783409118652]",0,1
"[3.0427186489105225, -2.8334269523620605]",0,1
"[1.2674280405044556, -0.6202367544174194]",0,0
"[1.6734200716018677, -0.9223897457122803]",0,0
"[1.4619741439819336, -0.8764806985855103]",0,1
"[2.680833578109741, -2.0840957164764404]",0,1
"[2.0799384117126465, -1.7509711980819702]",0,0
"[1.7555652856826782, -1.1504721641540527]",0,0
"[4.201645851135254, -4.018901348114014]",0,1
"[2.4040496349334717, -2.1192433834075928]",0,1
"[2.1539952754974365, -1.4699019193649292]",0,0
"[2.3841545581817627, -2.1001625061035156]",0,1
"[4.1542582511901855, -3.677868127822876]",0,1
"[2.844850778579712, -2.1566667556762695]",0,0
"[3.5736300945281982, -3.048163652420044]",0,0
"[2.6772620677948, -1.9117991924285889]",0,0
"[3.7351326942443848, -3.268235683441162]",0,0
"[3.878354549407959, -4.0744733810424805]",0,1
"[2.3307647705078125, -2.2145845890045166]",0,1
"[2.2207794189453125, -1.912302851676941]",0,0
"[2.9115073680877686, -2.7331576347351074]",0,0
"[4.2657575607299805, -3.882901668548584]",0,1
"[5.145297050476074, -5.093194961547852]",0,1
"[3.954497814178467, -3.591698169708252]",0,1
"[4.480926990509033, -3.994076728820801]",0,0
"[3.217761993408203, -3.4008495807647705]",0,0
"[7.204632759094238, -7.507776260375977]",0,0
"[3.9269907474517822, -3.6647207736968994]",0,1
"[5.22213077545166, -4.916546821594238]",0,1
"[4.644775390625, -4.15189790725708]",0,0
"[3.0266051292419434, -2.722290515899658]",0,0
"[2.529787540435791, -2.3281009197235107]",0,0
"[1.4296571016311646, -0.7174379825592041]",0,0
"[4.513546943664551, -3.7057225704193115]",0,1
"[5.999123573303223, -5.968839645385742]",0,0
"[5.969132423400879, -6.09014892578125]",0,1
"[5.761902332305908, -5.539272785186768]",0,1
"[4.211771011352539, -3.5825347900390625]",0,0
"[5.567183971405029, -5.642197132110596]",0,1
"[0.8944635391235352, -0.4642459452152252]",1,1
"[1.753792643547058, -0.8223109245300293]",1,1
"[0.9656099081039429, 0.07646186649799347]",1,1
"[0.7470405101776123, 0.07942236214876175]",1,1
"[1.5096832513809204, -1.0482378005981445]",1,1
"[2.3169007301330566, -1.9192500114440918]",1,1
"[1.3159747123718262, -0.4230479598045349]",1,0
"[-0.25114521384239197, 1.7393900156021118]",1,0
"[2.2275137901306152, -1.878395438194275]",1,1
"[2.3343820571899414, -1.961056113243103]",1,1
"[0.372243195772171, 0.3397933542728424]",1,1
"[0.4984323978424072, 0.2950115501880646]",1,1
"[1.9502661228179932, -1.1688814163208008]",1,0
"[0.7692621946334839, 0.23748347163200378]",1,0
"[0.38911178708076477, 0.5177944898605347]",1,1
"[0.71004319190979, 0.16180266439914703]",1,1
"[1.4966137409210205, -0.8650091886520386]",1,1
"[0.9032984972000122, -0.03644166886806488]",1,0
"[0.26859843730926514, 0.745527982711792]",1,0
"[0.5548055171966553, 0.525152325630188]",1,0
"[0.46590811014175415, 0.7828618288040161]",1,0
"[1.2672655582427979, -0.4102177917957306]",1,0
"[0.358302503824234, 0.2913599908351898]",1,0
"[2.1016242504119873, -1.3394407033920288]",1,0
"[1.2989554405212402, -0.5388635396957397]",1,0
"[2.7718725204467773, -2.2451741695404053]",1,0
"[-0.014116611331701279, 0.9119744300842285]",1,1
"[-0.6898714900016785, 1.4222677946090698]",1,1
"[-0.8156580328941345, 1.3236883878707886]",1,1
"[0.5014623999595642, 0.3731217384338379]",1,1
"[0.2929714322090149, 0.8039543628692627]",1,1
"[1.1443299055099487, -0.2857036888599396]",1,1
"[0.897121787071228, -0.6081349849700928]",1,0
"[1.8445676565170288, -1.5065569877624512]",1,0
"[1.4260706901550293, -0.8756356239318848]",1,0
"[1.2444076538085938, -0.7456365823745728]",1,0
"[1.531829833984375, -0.978711724281311]",1,0
"[2.530132293701172, -1.9419217109680176]",1,0
"[0.7955679893493652, -0.45296216011047363]",1,0
"[0.10395407676696777, 0.6761269569396973]",1,0
"[-0.761363685131073, 2.604886293411255]",1,0
"[0.3326108753681183, 0.5514029264450073]",1,0
"[0.6118608713150024, 0.0674017146229744]",1,0
"[0.16767975687980652, 0.45947080850601196]",1,0
"[1.11188542842865, -0.166891410946846]",1,1
"[0.5861586332321167, -0.1999608278274536]",1,1
"[0.9231829047203064, -0.4744020402431488]",1,1
"[-0.04824506863951683, 0.9334754943847656]",1,1
"[1.6791306734085083, -1.3179446458816528]",1,0
"[1.2138005495071411, -0.5412166118621826]",1,0
"[0.7083479166030884, -0.12462716549634933]",1,0
"[0.8604304790496826, -0.11220782995223999]",1,0
"[1.0030838251113892, -0.3009679317474365]",1,0
"[0.7895554900169373, -0.0277586430311203]",1,0
"[1.1266180276870728, -0.43825605511665344]",1,0
"[0.23839610815048218, 0.6233302354812622]",1,0
"[0.8639638423919678, -0.2258508950471878]",1,0
"[1.9018629789352417, -1.3218300342559814]",1,1
"[2.0270562171936035, -1.5581995248794556]",1,1
"[1.906531810760498, -1.5283268690109253]",1,0
"[1.6010454893112183, -0.20589178800582886]",1,1
"[0.7864735722541809, 0.8317172527313232]",1,1
"[-0.22178497910499573, 1.1287626028060913]",1,0
"[0.09678396582603455, 0.665715217590332]",1,0
"[1.3075640201568604, -0.6624523401260376]",1,0
"[0.6376889944076538, 0.30619898438453674]",1,0
"[2.651060104370117, -2.197476387023926]",1,1
"[2.3624281883239746, -1.219419240951538]",1,1
"[1.9302939176559448, -0.8367332220077515]",1,1
"[1.3933742046356201, -1.2831465005874634]",1,0
"[0.7928250432014465, 0.06789334863424301]",1,1
"[1.8072478771209717, -1.2442306280136108]",1,0
"[0.7963976860046387, -0.3300488293170929]",1,0
"[0.6284555196762085, -0.12541045248508453]",1,0
"[2.1630711555480957, -1.5263227224349976]",1,1
"[0.27933937311172485, 0.021051175892353058]",1,1
"[-0.2801669239997864, 0.6136306524276733]",1,0
"[1.3553245067596436, -0.9799721240997314]",1,0
"[0.6676244735717773, -0.7407090663909912]",1,1
"[-0.37609201669692993, 1.094425082206726]",1,0
"[-0.6946036219596863, 2.749882459640503]",1,0
"[2.5568833351135254, -2.109341621398926]",1,1
"[0.6033957004547119, -0.6152483224868774]",1,1
"[-0.5466941595077515, 0.7411960363388062]",1,1
"[1.769567608833313, -1.4516730308532715]",1,1
"[1.4937609434127808, -1.2353825569152832]",1,1
"[0.8572858572006226, -0.11983518302440643]",1,0
"[0.5409196615219116, 0.06709295511245728]",1,0
"[-0.3209451138973236, 1.0498294830322266]",1,1
"[-0.27860715985298157, 0.5145151615142822]",1,1
"[2.3620877265930176, -1.7835952043533325]",1,1
"[-0.1438252031803131, 0.6225265264511108]",1,0
"[1.463993787765503, -1.254589557647705]",1,0
"[0.3856236934661865, -0.19771571457386017]",1,0
"[1.3440134525299072, -0.9452254772186279]",1,0
"[1.9792845249176025, -1.252394199371338]",1,0
"[0.8160769939422607, -0.2293398529291153]",1,0
"[1.7879936695098877, -1.532910704612732]",1,0
"[1.0083069801330566, -0.5007434487342834]",1,0
"[-0.10033690929412842, 0.24136701226234436]",1,0
"[2.0724408626556396, -1.965950608253479]",1,0
"[1.7162108421325684, -1.4548593759536743]",1,1
"[1.9289952516555786, -1.6878294944763184]",1,0
"[1.6564821004867554, -1.2533104419708252]",1,0
"[0.9889911413192749, -0.5247485637664795]",1,1
"[1.2036843299865723, -0.8239864110946655]",1,1
"[2.1996335983276367, -1.7846219539642334]",1,1
"[4.168238162994385, -3.4979801177978516]",0,0
"[4.161860466003418, -3.6504220962524414]",0,0
"[2.807839870452881, -2.1161458492279053]",0,1
"[2.4065589904785156, -1.8902736902236938]",0,1
"[3.379351854324341, -2.726898670196533]",0,0
"[0.7349352836608887, 0.6794065237045288]",0,0
"[2.6340484619140625, -1.510130524635315]",0,0
"[0.6553846597671509, 0.6910536289215088]",0,1
"[2.328738212585449, -1.7393077611923218]",0,1
"[2.5046868324279785, -2.0249581336975098]",0,1
"[2.5904836654663086, -2.0949740409851074]",0,1
"[2.928650379180908, -2.0416653156280518]",0,0
"[3.801818370819092, -3.0325450897216797]",0,0
"[4.118156433105469, -3.748016357421875]",0,0
"[1.100998878479004, -1.0987930297851562]",0,1
"[4.017381191253662, -3.7677383422851562]",0,0
"[2.287548303604126, -1.4594109058380127]",0,0
"[1.4546926021575928, -1.002192735671997]",0,0
"[2.3931822776794434, -1.4570260047912598]",0,0
"[4.724096775054932, -3.7663486003875732]",0,0
"[3.355431318283081, -2.795898199081421]",0,0
"[2.2025246620178223, -1.815834641456604]",0,0
"[2.533010482788086, -2.210254669189453]",0,0
"[1.604535460472107, -1.3432812690734863]",0,1
"[1.2171303033828735, -1.1923683881759644]",0,1
"[2.513716697692871, -2.157153606414795]",0,0
"[1.0441486835479736, -0.0955868810415268]",0,0
"[2.047119140625, -1.2766042947769165]",0,1
"[0.8014345765113831, -0.027274981141090393]",0,1
"[2.8390486240386963, -2.042431116104126]",0,1
"[1.5579758882522583, -1.109416127204895]",0,1
"[1.5752464532852173, -0.827102541923523]",0,1
"[1.0391604900360107, -0.547020673751831]",0,0
"[2.5089046955108643, -2.1034276485443115]",0,0
"[3.1246280670166016, -2.667283773422241]",0,1
"[2.118462324142456, -1.5918222665786743]",0,1
"[0.7239480018615723, -0.29279187321662903]",0,1
"[2.2395336627960205, -1.3324317932128906]",0,1
"[1.863915205001831, -1.3641877174377441]",0,1
"[3.081256628036499, -2.7252917289733887]",0,0
"[1.5137550830841064, -1.3434444665908813]",0,0
"[1.4838676452636719, -0.6528687477111816]",0,1
"[1.5739247798919678, -0.7944833040237427]",0,0
"[0.9722578525543213, -0.6173561811447144]",0,0
"[0.9561128616333008, -0.1464744657278061]",0,0
"[1.468759536743164, -1.2896373271942139]",0,0
"[2.172473192214966, -1.4786070585250854]",0,0
"[3.066951036453247, -2.5027098655700684]",0,0
"[2.0160255432128906, -1.837407112121582]",0,0
"[0.6626800298690796, -0.6692709922790527]",0,0
"[3.412432909011841, -2.549189329147339]",0,1
"[3.027475118637085, -2.5652928352355957]",0,1
"[2.9775805473327637, -2.175366163253784]",0,1
"[1.9855207204818726, -1.5623738765716553]",0,0
"[2.4167392253875732, -2.1686878204345703]",0,1
"[2.5552148818969727, -2.1816256046295166]",0,1
"[2.7430074214935303, -1.8990767002105713]",0,1
"[1.8169429302215576, -1.412222146987915]",0,0
"[1.2259831428527832, -0.512239933013916]",0,0
"[2.0794522762298584, -1.6467080116271973]",0,1
"[2.4035043716430664, -1.8750988245010376]",0,1
"[1.2042803764343262, -0.22626850008964539]",0,0
"[2.5337469577789307, -1.8620127439498901]",0,0
"[1.558769702911377, -1.3978655338287354]",0,0
"[1.5704327821731567, -1.4607917070388794]",0,0
"[3.1796367168426514, -2.5589489936828613]",0,0
"[2.387507915496826, -1.9888437986373901]",0,0
"[1.8156181573867798, -1.4918113946914673]",0,1
"[1.543867826461792, -1.0226926803588867]",0,1
"[2.097992181777954, -1.7331628799438477]",0,1
"[3.177252769470215, -2.9413979053497314]",0,1
"[3.4710640907287598, -3.167726516723633]",0,1
"[2.6308014392852783, -2.2473254203796387]",0,1
"[4.153338432312012, -3.889359951019287]",0,0
"[4.170412540435791, -4.241811275482178]",0,0
"[3.8463728427886963, -3.784029006958008]",0,0
"[5.602530479431152, -5.484883785247803]",0,0
"[5.173531532287598, -5.066265106201172]",0,0
"[3.9044582843780518, -3.64923357963562]",0,0
"[1.0093774795532227, -0.9055408239364624]",0,0
"[3.0932528972625732, -2.593975782394409]",0,0
"[5.435744285583496, -5.353625774383545]",0,0
"[4.795181751251221, -4.505588531494141]",0,0
"[4.026594638824463, -4.016639232635498]",0,0
"[3.8654701709747314, -3.2266628742218018]",0,0
"[3.4355087280273438, -2.9750654697418213]",0,0
"[4.142782211303711, -3.724395990371704]",0,1
"[4.206100940704346, -3.710477828979492]",0,1
"[5.831241607666016, -5.592945575714111]",0,1
"[3.140355110168457, -2.6119303703308105]",0,0
"[4.19315242767334, -4.356823921203613]",0,1
"[3.7444982528686523, -3.7899394035339355]",0,1
"[4.720338821411133, -5.3906731605529785]",0,1
"[3.53153395652771, -3.637112855911255]",0,1
"[4.133900165557861, -3.763568878173828]",0,0
"[4.924116611480713, -5.440961837768555]",0,0
"[4.572398662567139, -4.46783971786499]",0,0
"[3.2936062812805176, -3.188767433166504]",0,0
"[1.3063170909881592, -1.2926081418991089]",0,0
"[3.246572494506836, -3.262359380722046]",0,1
"[4.965229511260986, -4.859248161315918]",0,0
"[4.943024635314941, -5.33596658706665]",0,0
"[4.757277011871338, -4.8337907791137695]",0,0
"[2.8823812007904053, -2.694892168045044]",0,0
"[4.827329635620117, -5.264651775360107]",0,0
"[5.0655670166015625, -5.370193004608154]",0,0
"[5.188096046447754, -5.287878036499023]",0,0
"[4.786044597625732, -4.4098711013793945]",0,1
"[3.917670249938965, -3.1101982593536377]",0,0
"[4.092767238616943, -4.074767112731934]",0,1
"[5.337435245513916, -5.503450393676758]",0,1
"[5.181319713592529, -5.510004997253418]",0,1
"[3.5918591022491455, -3.2651753425598145]",0,1
"[3.543403148651123, -3.2955074310302734]",0,1
"[4.417943000793457, -4.519690990447998]",0,1
"[4.702795028686523, -4.514204978942871]",0,1
"[5.081966400146484, -5.740666389465332]",0,1
"[5.659914016723633, -5.853355407714844]",0,0
"[5.457267761230469, -5.642021179199219]",0,1
"[4.480434894561768, -4.435245513916016]",0,1
"[5.376026153564453, -5.327761650085449]",0,0
"[4.38887357711792, -4.364785194396973]",0,0
"[3.8190126419067383, -3.6690800189971924]",0,1
"[3.9955904483795166, -4.220076084136963]",0,1
"[2.6342461109161377, -2.0936360359191895]",0,0
"[3.843355417251587, -3.8372249603271484]",0,0
"[4.412378787994385, -4.577731132507324]",0,0
"[4.33139705657959, -3.9501547813415527]",0,0
"[2.735091209411621, -2.3417673110961914]",0,0
"[3.6783111095428467, -3.523980140686035]",0,0
"[2.737713098526001, -2.1926677227020264]",0,0
"[5.166666030883789, -5.254870891571045]",0,0
"[2.3678977489471436, -1.7727594375610352]",0,0
"[3.4618735313415527, -3.455185890197754]",0,0
"[5.129238605499268, -5.2984514236450195]",0,1
"[5.059006214141846, -5.051625728607178]",0,1
"[5.153844356536865, -4.961512565612793]",0,0
"[5.335968017578125, -5.691359519958496]",0,1
"[3.3079469203948975, -3.203202962875366]",0,0
"[3.7096216678619385, -3.0715625286102295]",0,1
"[4.6943440437316895, -4.4971137046813965]",0,1
"[4.474346160888672, -4.415652275085449]",0,0
"[4.233132362365723, -3.641969680786133]",0,1
"[4.108245372772217, -4.233081817626953]",0,1
"[4.704380512237549, -4.944361686706543]",0,1
"[3.563842296600342, -3.4423015117645264]",0,0
"[6.035479545593262, -6.012524604797363]",0,0
"[4.7286458015441895, -4.676958084106445]",0,1
"[2.968773126602173, -2.3974225521087646]",0,0
"[4.6829962730407715, -4.386887550354004]",0,0
"[5.257789611816406, -5.47774076461792]",0,0
"[5.589071273803711, -5.55094575881958]",0,1
"[5.216182708740234, -4.749678134918213]",0,1
"[4.999364852905273, -5.342966556549072]",0,1
"[4.540365219116211, -4.383837699890137]",0,1
"[5.592891693115234, -5.183383941650391]",0,1
"[4.677505016326904, -4.3649163246154785]",0,0
"[4.4222025871276855, -4.0890679359436035]",0,0
"[3.7820403575897217, -3.0384604930877686]",0,0
"[4.497035503387451, -4.385166645050049]",0,0
"[3.644786834716797, -3.4074158668518066]",0,1
"[3.2101759910583496, -2.9033899307250977]",0,1
"[3.603726387023926, -3.1569511890411377]",0,1
"[2.831820011138916, -2.623404026031494]",0,1
"[5.433156967163086, -5.072259426116943]",0,1
"[4.321640968322754, -4.193446159362793]",0,1
"[5.249093055725098, -5.619625091552734]",0,1
"[6.817128658294678, -6.424551010131836]",0,1
"[4.022477626800537, -3.9908950328826904]",0,1
"[3.9157841205596924, -3.5981881618499756]",0,1
"[3.592674970626831, -3.1391406059265137]",0,0
"[3.505733013153076, -2.9399492740631104]",0,1
"[3.8573246002197266, -3.445457935333252]",0,0
"[4.689383029937744, -4.812903881072998]",0,0
"[3.223421335220337, -3.0539982318878174]",0,0
"[5.24160099029541, -4.785469055175781]",0,1
"[4.683813095092773, -4.033141136169434]",0,0
"[4.045244216918945, -3.425659656524658]",0,1
"[5.208069801330566, -4.701162338256836]",0,1
"[4.598400592803955, -4.308391094207764]",0,0
"[4.426187992095947, -3.8380801677703857]",0,0
"[3.786129951477051, -3.617546319961548]",0,1
"[3.544890880584717, -3.0387048721313477]",0,0
"[5.447088241577148, -5.369184970855713]",0,0
"[3.8960278034210205, -3.607595443725586]",0,0
"[3.1708714962005615, -2.581699848175049]",0,0
"[4.015986442565918, -4.085737705230713]",0,0
"[3.8796870708465576, -3.4372923374176025]",0,0
"[4.288836479187012, -4.096329212188721]",0,0
"[2.888446807861328, -2.585533380508423]",0,1
"[4.876666069030762, -4.675161361694336]",0,1
"[5.290878772735596, -5.041193008422852]",0,0
"[5.981595039367676, -6.465719699859619]",0,1
"[4.820345878601074, -4.920330047607422]",0,0
"[5.5412421226501465, -4.672851085662842]",0,1
"[4.747501850128174, -4.457783222198486]",0,1
"[3.929002523422241, -3.5283055305480957]",0,1
"[3.2728333473205566, -2.923321485519409]",0,0
"[4.827449798583984, -4.86796760559082]",0,1
"[4.750502586364746, -4.470130443572998]",0,1
"[4.4202494621276855, -4.356179237365723]",0,1
"[3.1851086616516113, -3.2868800163269043]",0,1
"[4.4447197914123535, -4.546115398406982]",0,1
"[6.2511162757873535, -6.358124732971191]",0,1
"[4.488767623901367, -4.360013961791992]",0,1
"[5.0767927169799805, -5.050949573516846]",0,1
"[4.124651908874512, -4.15022611618042]",0,1
"[4.015024662017822, -3.528400421142578]",0,1
"[5.14993143081665, -4.7115302085876465]",0,1
"[3.4963011741638184, -3.3744771480560303]",0,0
"[4.215292930603027, -3.5330116748809814]",0,1
"[4.005706787109375, -3.556347370147705]",0,0
"[4.084163188934326, -3.7095327377319336]",0,1
"[3.7053496837615967, -3.3487305641174316]",0,1
"[3.4542014598846436, -3.282729148864746]",0,1
"[4.68690299987793, -4.547135353088379]",0,0
"[4.462174892425537, -3.7981314659118652]",0,1
"[4.927368640899658, -4.694751262664795]",0,0
"[5.312328815460205, -5.152298450469971]",0,0
"[4.30738639831543, -3.764816999435425]",0,1
"[4.548820495605469, -4.090414524078369]",0,0
"[4.94329309463501, -4.93504524230957]",0,0
"[4.536008834838867, -5.052868366241455]",0,1
"[5.0623321533203125, -5.066808700561523]",0,1
"[3.125798225402832, -2.5536327362060547]",0,1
"[6.424322128295898, -6.761100769042969]",0,0
"[3.291574478149414, -2.807539224624634]",0,1
"[4.305309295654297, -4.427802562713623]",0,0
"[3.492919683456421, -3.0229451656341553]",0,0
"[4.919896602630615, -4.284544944763184]",0,0
"[4.627745628356934, -4.17071533203125]",0,0
"[3.2820847034454346, -2.9660918712615967]",0,0
"[4.215940952301025, -3.9376206398010254]",0,0
"[5.438708782196045, -5.605127811431885]",0,1
"[4.0408124923706055, -3.8954782485961914]",0,1
"[3.455402135848999, -3.3779289722442627]",0,1
"[5.1447248458862305, -5.196392059326172]",0,1
"[5.070886611938477, -4.477585315704346]",0,0
"[4.157218933105469, -4.051017761230469]",0,0
"[4.360795497894287, -4.12193489074707]",0,0
"[3.89619517326355, -3.4426305294036865]",0,0
"[2.3194122314453125, -1.9415745735168457]",0,0
"[3.9186058044433594, -3.705947160720825]",0,0
"[3.198312759399414, -2.714538097381592]",0,0
"[4.062996864318848, -4.1702985763549805]",0,0
"[4.372892379760742, -4.250097751617432]",0,1
"[7.639773368835449, -7.620050430297852]",0,0
"[4.573111534118652, -4.66153621673584]",0,0
"[5.291224479675293, -4.9173078536987305]",0,0
"[4.828226566314697, -4.8241286277771]",0,0
"[4.299890041351318, -3.8722729682922363]",0,1
"[6.167223930358887, -6.249419689178467]",0,0
"[4.932555675506592, -4.812567234039307]",0,1
"[5.495368957519531, -4.8208465576171875]",0,0
"[3.371182680130005, -3.2487573623657227]",0,1
"[5.458056926727295, -5.195624351501465]",0,1
"[4.60175895690918, -4.1507086753845215]",0,1
"[4.128509044647217, -3.725536346435547]",0,0
"[4.000308990478516, -3.491154670715332]",0,1
"[3.1093852519989014, -2.6121013164520264]",0,0
"[3.937962532043457, -3.5923025608062744]",0,0
"[5.797562599182129, -5.719350814819336]",0,0
"[4.22702169418335, -4.281953811645508]",0,1
"[4.671206951141357, -4.848130226135254]",0,1
"[5.646592140197754, -5.37362813949585]",0,1
"[1.9161756038665771, -1.4715330600738525]",0,0
"[5.745812892913818, -5.287178993225098]",0,0
"[2.3998539447784424, -2.288724184036255]",0,1
"[4.384831428527832, -3.9539132118225098]",0,1
"[5.895771026611328, -6.120491981506348]",0,0
"[1.8502755165100098, -1.4773976802825928]",0,0
"[3.487199306488037, -3.426344871520996]",0,1
"[5.2890305519104, -5.129210472106934]",0,1
"[3.008969783782959, -2.4685566425323486]",0,1
"[3.9494621753692627, -3.674945116043091]",0,1
"[3.910104751586914, -3.5229835510253906]",0,0
"[4.323164463043213, -3.912043571472168]",0,1
"[5.806663513183594, -6.280350208282471]",0,0
"[4.344637870788574, -3.7353243827819824]",0,1
"[5.630141735076904, -6.2005205154418945]",0,0
"[4.423947334289551, -3.9230051040649414]",0,1
"[5.373492240905762, -5.243785381317139]",0,0
"[5.284914970397949, -4.9991631507873535]",0,0
"[4.075951099395752, -3.8933541774749756]",0,0
"[6.066087245941162, -6.000403881072998]",0,0
"[3.9631364345550537, -3.638118267059326]",0,0
"[4.703228950500488, -4.660416126251221]",0,1
"[4.28748083114624, -3.83943247795105]",0,1
"[4.655839920043945, -4.472866535186768]",0,1
"[3.5872013568878174, -3.462017297744751]",0,1
"[5.045435905456543, -4.329071044921875]",0,0
"[1.6117388010025024, -1.4750908613204956]",0,0
"[5.39884614944458, -5.0231404304504395]",0,0
"[5.192874908447266, -4.752294540405273]",0,0
"[4.054330825805664, -3.264495849609375]",0,1
"[5.581154823303223, -4.938809394836426]",0,0
"[5.662957668304443, -5.533936500549316]",0,1
"[1.805197834968567, -1.5968021154403687]",0,0
"[2.0320208072662354, -1.69619882106781]",0,0
"[4.5494279861450195, -4.464171409606934]",0,0
"[5.345804214477539, -4.983701705932617]",0,0
"[5.290507793426514, -4.959807395935059]",0,0
"[5.674403667449951, -5.593640327453613]",0,0
"[4.828095436096191, -4.280935764312744]",0,0
"[3.628815174102783, -3.3026533126831055]",0,0
"[4.996312618255615, -5.248572826385498]",0,1
"[4.237514495849609, -4.542028903961182]",0,1
"[4.309302806854248, -4.222921848297119]",0,0
"[3.897587776184082, -3.5950868129730225]",0,0
"[4.263516902923584, -3.732584238052368]",0,0
"[5.036510944366455, -5.167189598083496]",0,0
"[5.444329738616943, -5.626378059387207]",0,0
"[4.939286231994629, -5.166818618774414]",0,0
"[4.772486686706543, -3.9323105812072754]",0,0
"[6.146274566650391, -6.493485927581787]",0,1
"[5.403115749359131, -4.616823196411133]",0,0
"[4.750151634216309, -4.65684700012207]",0,1
"[4.298044204711914, -3.9966952800750732]",0,1
"[4.889680862426758, -4.66402006149292]",0,1
