Logits,Labels,Subgroups
"[0.29852333664894104, -0.6986311674118042]",0,1
"[0.07506483793258667, -0.27758997678756714]",0,1
"[0.5544794201850891, -0.6274258494377136]",0,1
"[0.3424692153930664, -0.8838539123535156]",0,0
"[0.046659041196107864, -0.44118428230285645]",0,0
"[0.39090362191200256, -0.8542325496673584]",0,0
"[-0.5382028818130493, 0.5571475625038147]",0,1
"[-0.05526142194867134, -0.12186987698078156]",0,1
"[0.39865705370903015, -0.7707186341285706]",0,1
"[0.682157576084137, -1.40876042842865]",0,1
"[0.3566744029521942, -0.8968784213066101]",0,1
"[0.2683362066745758, -0.6126583814620972]",0,1
"[1.3783873319625854, -1.7197046279907227]",0,0
"[0.6972237229347229, -1.0287773609161377]",0,0
"[1.0930181741714478, -1.479164481163025]",0,0
"[1.6602615118026733, -1.8427186012268066]",0,0
"[0.7787846922874451, -1.1946320533752441]",0,0
"[0.9387397170066833, -1.269371509552002]",0,0
"[1.3225719928741455, -1.5246164798736572]",0,1
"[0.7253914475440979, -1.0105745792388916]",0,1
"[0.7988685965538025, -1.3892147541046143]",0,1
"[0.9462665319442749, -1.3423359394073486]",0,0
"[1.0849121809005737, -1.11659574508667]",0,0
"[0.9364347457885742, -0.9591028690338135]",0,1
"[0.44412919878959656, -0.8780004382133484]",0,1
"[0.025739414617419243, -0.41119495034217834]",0,1
"[0.47208717465400696, -0.8271478414535522]",0,1
"[-0.08431083709001541, -0.10059915482997894]",0,0
"[0.5734553933143616, -0.7378432750701904]",0,0
"[1.837289571762085, -2.290142774581909]",0,0
"[1.0040870904922485, -1.5420968532562256]",0,0
"[0.891176700592041, -1.473848581314087]",0,0
"[1.0515313148498535, -1.30226731300354]",0,1
"[1.4741705656051636, -2.066957712173462]",0,0
"[0.33875587582588196, -1.2445930242538452]",0,1
"[0.79555344581604, -1.1006059646606445]",0,1
"[0.8209736943244934, -1.0725266933441162]",0,1
"[0.7371200323104858, -0.7408638596534729]",0,1
"[0.6129611730575562, -0.5371859073638916]",0,1
"[0.6199085712432861, -0.9521234631538391]",0,1
"[2.0397279262542725, -2.8781697750091553]",0,0
"[2.711137056350708, -3.2149229049682617]",0,0
"[2.178602695465088, -2.2465782165527344]",0,1
"[1.4246326684951782, -2.296616792678833]",0,0
"[2.2771518230438232, -2.255600929260254]",0,1
"[1.5392593145370483, -1.9633688926696777]",0,1
"[1.7962453365325928, -1.765425443649292]",0,1
"[1.8466551303863525, -2.769685983657837]",0,1
"[3.1996898651123047, -4.223536491394043]",0,0
"[3.535741090774536, -3.9794209003448486]",0,0
"[3.19431471824646, -3.6626367568969727]",0,1
"[0.979836106300354, -1.2799464464187622]",0,0
"[1.1273916959762573, -1.3932747840881348]",0,0
"[0.5860551595687866, -0.6199720501899719]",0,0
"[1.6255632638931274, -2.095898389816284]",0,0
"[2.8710360527038574, -3.4684269428253174]",0,0
"[3.128864049911499, -4.13632345199585]",0,0
"[2.346014976501465, -3.648674249649048]",0,1
"[1.537117600440979, -2.270890951156616]",0,1
"[3.568676710128784, -4.070344924926758]",0,0
"[0.20528250932693481, 0.04911603033542633]",1,0
"[1.0426894426345825, -1.3920937776565552]",1,0
"[-0.18602260947227478, -0.3057442605495453]",1,0
"[0.08657128363847733, -0.4792318642139435]",1,1
"[0.8376221060752869, -1.4003065824508667]",1,0
"[0.3695826232433319, -0.8916056752204895]",1,0
"[0.6042291522026062, -0.7828353643417358]",1,1
"[-0.01012057438492775, 0.2072991281747818]",1,1
"[0.22223535180091858, -0.5145877599716187]",1,0
"[-0.15287461876869202, -0.17222465574741364]",1,0
"[-0.5382927656173706, -0.23767943680286407]",1,0
"[0.0982646495103836, -0.5582073926925659]",1,0
"[0.8797159790992737, -1.354606032371521]",1,1
"[-0.03526884689927101, 0.014437710866332054]",1,1
"[-0.6025200486183167, 0.04018845036625862]",1,1
"[0.2373386174440384, -0.5476303100585938]",1,0
"[0.06819236278533936, -0.4740699231624603]",1,1
"[0.9534537196159363, -1.8776830434799194]",1,0
"[-0.10490266233682632, -0.5435059666633606]",1,0
"[0.04673772677779198, 0.22548924386501312]",1,0
"[-0.3642602264881134, 0.6130048036575317]",1,0
"[0.2135154902935028, -0.0032129609026014805]",1,0
"[0.46996787190437317, -0.205038383603096]",1,1
"[0.47495514154434204, -0.6542162895202637]",1,1
"[0.053231365978717804, -0.3025491237640381]",1,1
"[0.4258175194263458, -0.8426942229270935]",1,1
"[0.6070762276649475, -0.9672991037368774]",1,1
"[0.3274838924407959, -0.4107111394405365]",1,1
"[1.0104235410690308, -1.186965823173523]",1,1
"[-0.09014056622982025, 0.1614304780960083]",1,0
"[-0.5363659262657166, 0.8341835737228394]",1,0
"[0.13647817075252533, -0.08098626136779785]",1,0
"[-0.08687859028577805, -0.051059648394584656]",1,0
"[0.07453588396310806, -0.46797049045562744]",1,0
"[1.0460954904556274, -1.4378740787506104]",1,0
"[0.5533684492111206, -0.7717955112457275]",1,0
"[0.44314953684806824, -0.812383770942688]",1,0
"[0.7448821663856506, -1.23836088180542]",1,0
"[-0.2024853676557541, -0.1301858276128769]",1,1
"[-0.702364981174469, 0.9159408807754517]",1,1
"[-0.6609420776367188, 1.3046956062316895]",1,1
"[0.2709297239780426, -0.39808782935142517]",1,0
"[0.34711989760398865, -0.5045737624168396]",1,0
"[0.16166166961193085, -0.48807650804519653]",1,0
"[-0.7077175378799438, 1.627252221107483]",1,0
"[0.09496807307004929, -0.09493298828601837]",1,1
"[0.2184065580368042, -0.48440706729888916]",1,1
"[-0.3238609731197357, 0.394481897354126]",1,1
"[0.3424699008464813, -0.7416817545890808]",1,1
"[-0.23571662604808807, 0.2883079946041107]",1,1
"[-0.4215209186077118, 0.8314415812492371]",1,1
"[0.28060975670814514, 0.02704685367643833]",1,0
"[0.757242739200592, -0.7443930506706238]",1,0
"[0.7962506413459778, -1.2464923858642578]",1,0
"[0.19878463447093964, -0.5003454685211182]",1,0
"[0.04860931262373924, 0.21484778821468353]",1,0
"[0.2738488018512726, -0.4133624732494354]",1,0
"[0.15915195643901825, -0.12010161578655243]",1,1
"[0.4319576621055603, -0.7487815618515015]",1,1
"[-0.2516760230064392, 0.3436497151851654]",1,1
"[0.28338614106178284, -0.6199769973754883]",1,1
"[-0.26428520679473877, -0.17750968039035797]",1,1
"[-0.18161097168922424, 0.6663752794265747]",1,0
"[0.6194717288017273, -1.167262077331543]",1,0
"[1.5282443761825562, -2.183610439300537]",1,0
"[-0.310176283121109, 0.2268998622894287]",1,0
"[0.964989423751831, -1.45863938331604]",1,0
"[0.08068636059761047, -0.983342170715332]",1,0
"[0.23131610453128815, -0.9152524471282959]",1,0
"[0.3091167211532593, -0.5944907665252686]",1,1
"[0.2584371864795685, -0.817976713180542]",1,0
"[1.1361405849456787, -1.690935492515564]",1,0
"[0.18574410676956177, -0.25158417224884033]",1,1
"[-0.16176313161849976, 0.3748492896556854]",1,1
"[-0.02080894634127617, -0.46429410576820374]",1,1
"[0.16353169083595276, -0.5014652609825134]",1,1
"[-0.6443103551864624, 0.4817943274974823]",1,1
"[0.4315277338027954, -0.5595024824142456]",1,1
"[0.7372942566871643, -0.859775722026825]",1,0
"[-0.3389699161052704, 0.7212896943092346]",1,1
"[-1.189227819442749, 1.5399179458618164]",1,1
"[0.882770299911499, -1.211765170097351]",1,0
"[-1.1709117889404297, 1.58126699924469]",1,0
"[-0.9483690857887268, 1.3236024379730225]",1,0
"[0.8400366902351379, -1.1094694137573242]",1,1
"[0.5206395983695984, -1.0907328128814697]",1,1
"[-0.05852837488055229, 0.14728283882141113]",1,1
"[0.37600186467170715, -0.25341054797172546]",1,1
"[-1.182292103767395, 2.1039278507232666]",1,0
"[-0.019433412700891495, 0.48428604006767273]",1,1
"[0.7967414259910583, -0.8795495629310608]",1,1
"[-0.9953795075416565, 1.6704176664352417]",1,0
"[0.560069739818573, -1.2538375854492188]",1,0
"[0.15346252918243408, -0.5304840803146362]",1,0
"[0.4523341953754425, -0.6698446869850159]",1,0
"[0.4932195246219635, -0.9593225717544556]",1,0
"[0.3660643398761749, -0.8997907042503357]",1,0
"[0.14534983038902283, -0.2631564438343048]",1,0
"[0.6977702379226685, -0.8533444404602051]",1,0
"[-0.459820419549942, 0.7233612537384033]",1,1
"[0.19355838000774384, -0.17636336386203766]",1,1
"[0.6921547055244446, -1.0976614952087402]",1,0
"[0.3773852288722992, -0.7753927111625671]",1,1
"[0.48732003569602966, -0.8605828881263733]",1,1
"[0.503257691860199, -0.32408857345581055]",1,0
"[0.33817383646965027, -0.6356029510498047]",1,0
"[0.6787371039390564, -1.1075996160507202]",1,0
"[0.4208606779575348, -0.7517642974853516]",0,0
"[0.9130989909172058, -1.2947968244552612]",0,0
"[0.7851113080978394, -1.0443168878555298]",0,0
"[0.7661507725715637, -1.1197419166564941]",0,0
"[0.2145266830921173, -0.3590570390224457]",0,0
"[-0.44509825110435486, 0.27784261107444763]",0,0
"[-0.07652074843645096, 0.03532727062702179]",0,0
"[-0.29451045393943787, -0.06115657091140747]",0,0
"[0.7742521166801453, -1.295009732246399]",0,0
"[1.4124876260757446, -1.7878363132476807]",0,0
"[1.4225021600723267, -2.1277549266815186]",0,0
"[0.15313586592674255, -0.3328622877597809]",0,1
"[0.3424646854400635, -1.1339341402053833]",0,1
"[2.0976860523223877, -2.7043404579162598]",0,0
"[2.2080371379852295, -2.7674386501312256]",0,0
"[3.2627758979797363, -4.271451950073242]",0,1
"[0.19932793080806732, -0.3711102604866028]",0,1
"[0.4467414617538452, -0.6952906847000122]",0,1
"[0.5871886610984802, -0.5488806962966919]",0,0
"[1.3126775026321411, -1.8605706691741943]",0,0
"[0.7939923405647278, -1.377503752708435]",0,1
"[0.5030527114868164, -0.7242307662963867]",0,1
"[0.8779407739639282, -1.141780972480774]",0,1
"[0.7955517768859863, -1.2397502660751343]",0,0
"[1.409934401512146, -1.8291569948196411]",0,0
"[0.579474151134491, -0.8002060651779175]",0,1
"[0.21294784545898438, -0.4235142767429352]",0,1
"[0.03709449991583824, -0.24147485196590424]",0,1
"[0.05738770216703415, -0.3562430441379547]",0,0
"[0.9448355436325073, -1.6695942878723145]",0,0
"[0.6206781268119812, -0.9953126311302185]",0,1
"[0.22985437512397766, -0.3948894739151001]",0,1
"[0.3711540400981903, -0.41363921761512756]",0,0
"[0.7247439026832581, -1.0723962783813477]",0,0
"[1.1620246171951294, -1.4667463302612305]",0,1
"[0.38919010758399963, -1.059417486190796]",0,1
"[0.06110486760735512, -0.5255398154258728]",0,1
"[0.14054714143276215, -0.23961512744426727]",0,1
"[0.3909522294998169, -0.470222145318985]",0,1
"[0.002745020901784301, -0.5758891105651855]",0,0
"[0.40447136759757996, -0.7287635803222656]",0,0
"[0.00467403419315815, -0.458316445350647]",0,0
"[0.428581565618515, -0.5454434156417847]",0,1
"[0.6529236435890198, -1.0227257013320923]",0,1
"[0.31703898310661316, -0.5551628470420837]",0,1
"[0.3681875169277191, -0.716045618057251]",0,0
"[0.2723363935947418, -0.5841697454452515]",0,1
"[0.899214506149292, -1.0052857398986816]",0,1
"[0.03668879345059395, -0.011628804728388786]",0,1
"[-0.07263220101594925, 0.20808564126491547]",0,1
"[0.7187795042991638, -1.2940373420715332]",0,1
"[0.7169740796089172, -0.9291930198669434]",0,1
"[0.9548667669296265, -1.220375418663025]",0,0
"[1.3324097394943237, -1.7261006832122803]",0,1
"[0.8792685866355896, -1.3156123161315918]",0,0
"[1.2932308912277222, -1.840095043182373]",0,0
"[0.9612298011779785, -1.615714430809021]",0,0
"[0.5250843167304993, -0.9730231165885925]",0,0
"[0.5033305287361145, -0.9759011268615723]",0,0
"[0.22472414374351501, -0.2493189424276352]",0,1
"[0.6479572653770447, -1.0560358762741089]",0,1
"[0.4494907557964325, -0.891567587852478]",0,1
"[1.1222550868988037, -1.640228509902954]",0,1
"[0.27349400520324707, -0.6089046597480774]",0,0
"[0.9773213267326355, -0.9651831388473511]",0,0
"[1.031397819519043, -1.2616863250732422]",0,1
"[0.5534636378288269, -0.3683813512325287]",0,1
"[1.2060731649398804, -1.8253417015075684]",0,1
"[0.9734564423561096, -1.346562147140503]",0,1
"[0.9562156796455383, -1.7126874923706055]",0,1
"[2.1086671352386475, -2.6952688694000244]",0,0
"[2.147977590560913, -2.6234242916107178]",0,0
"[0.19752267003059387, -0.34264248609542847]",0,1
"[3.121345281600952, -3.043994426727295]",0,0
"[2.511714220046997, -2.5807077884674072]",0,0
"[2.1724047660827637, -2.483515739440918]",0,0
"[3.3731467723846436, -4.520565509796143]",0,0
"[3.447641134262085, -3.7338807582855225]",0,0
"[3.2531824111938477, -3.6743414402008057]",0,0
"[3.39131236076355, -4.21369743347168]",0,0
"[2.3416168689727783, -2.3253817558288574]",0,0
"[4.016391277313232, -4.209052085876465]",0,0
"[2.9795444011688232, -4.1296820640563965]",0,0
"[3.7886459827423096, -3.9532012939453125]",0,0
"[3.141383409500122, -3.6511874198913574]",0,0
"[2.46352219581604, -3.5877275466918945]",0,0
"[3.2966320514678955, -3.63826322555542]",0,0
"[2.571378707885742, -3.291412830352783]",0,0
"[5.1666059494018555, -5.251030445098877]",0,0
"[2.584503173828125, -3.019390344619751]",0,1
"[3.1642491817474365, -3.5166327953338623]",0,1
"[2.2907180786132812, -2.5085437297821045]",0,0
"[4.1280717849731445, -4.548375606536865]",0,0
"[2.2852742671966553, -2.60115385055542]",0,0
"[2.4924323558807373, -2.794593572616577]",0,0
"[4.433130741119385, -4.4986395835876465]",0,0
"[3.878957986831665, -4.402754306793213]",0,0
"[1.47789466381073, -2.3917810916900635]",0,0
"[2.183967351913452, -2.9844326972961426]",0,0
"[1.6908509731292725, -2.005863666534424]",0,0
"[3.6539196968078613, -3.8413784503936768]",0,0
"[3.282402515411377, -3.692873001098633]",0,0
"[2.2217495441436768, -2.893848180770874]",0,0
"[3.023800849914551, -4.258479118347168]",0,0
"[1.669385313987732, -1.8593347072601318]",0,0
"[3.89174485206604, -3.993657350540161]",0,0
"[3.724273443222046, -4.103635311126709]",0,0
"[2.3898534774780273, -2.461942434310913]",0,0
"[1.817765474319458, -2.2664365768432617]",0,0
"[2.6328866481781006, -2.9537100791931152]",0,0
"[4.466279029846191, -5.3080267906188965]",0,0
"[3.8918349742889404, -4.651668071746826]",0,0
"[2.623455047607422, -3.080087423324585]",0,0
"[3.075566530227661, -4.237488269805908]",0,0
"[2.2031424045562744, -2.5730206966400146]",0,0
"[2.404823064804077, -3.4392292499542236]",0,1
"[3.5460102558135986, -3.7721450328826904]",0,0
"[3.8794121742248535, -4.3044586181640625]",0,0
"[3.0751092433929443, -3.7118563652038574]",0,0
"[2.341150999069214, -3.0190412998199463]",0,0
"[3.4374725818634033, -4.5519633293151855]",0,0
"[5.570591926574707, -6.8203125]",0,0
"[2.327498197555542, -2.8051300048828125]",0,0
"[1.8695642948150635, -2.703906774520874]",0,0
"[2.8574063777923584, -3.5619261264801025]",0,0
"[1.4777063131332397, -1.947643518447876]",0,0
"[2.905223846435547, -3.011535882949829]",0,0
"[6.033247947692871, -6.093437671661377]",0,0
"[1.8876603841781616, -2.2059502601623535]",0,0
"[3.9905965328216553, -5.022968292236328]",0,0
"[3.059926748275757, -3.529428482055664]",0,1
"[3.40248441696167, -4.141239643096924]",0,0
"[1.9745320081710815, -2.2960364818573]",0,0
"[1.3129972219467163, -2.3554608821868896]",0,0
"[1.8417733907699585, -2.648948907852173]",0,0
"[4.730518817901611, -4.881390571594238]",0,0
"[4.213295936584473, -5.160799026489258]",0,0
"[2.677006959915161, -2.612748861312866]",0,0
"[2.8493268489837646, -3.3355488777160645]",0,0
"[1.9703088998794556, -2.49509334564209]",0,0
"[1.41594398021698, -1.688207745552063]",0,0
"[2.879533290863037, -3.3534276485443115]",0,0
"[1.7233264446258545, -1.98240065574646]",0,0
"[3.1712403297424316, -3.5528266429901123]",0,0
"[3.132211923599243, -3.6043269634246826]",0,0
"[1.3949782848358154, -1.6917723417282104]",0,0
"[3.905573844909668, -4.1214423179626465]",0,0
"[5.02045202255249, -6.114325046539307]",0,0
"[4.111354827880859, -5.974571704864502]",0,0
"[3.737029790878296, -3.9948854446411133]",0,0
"[5.270920753479004, -6.058038234710693]",0,1
"[2.7975614070892334, -2.8290083408355713]",0,0
"[1.593051791191101, -2.1236603260040283]",0,0
"[2.783611536026001, -3.9374701976776123]",0,0
"[3.2974021434783936, -3.889146566390991]",0,0
"[2.9852778911590576, -4.710120677947998]",0,0
"[4.887353897094727, -5.7031426429748535]",0,0
"[3.069591760635376, -4.365255355834961]",0,0
"[1.656397819519043, -2.5489983558654785]",0,0
"[2.8167974948883057, -3.373375177383423]",0,0
"[2.5146987438201904, -2.8088746070861816]",0,0
"[1.8603631258010864, -2.888507604598999]",0,0
"[2.795621156692505, -4.63688850402832]",0,0
"[2.203899621963501, -2.776073694229126]",0,0
"[3.1574437618255615, -4.3604960441589355]",0,0
"[2.121267557144165, -2.755920886993408]",0,1
"[3.4640719890594482, -4.274566650390625]",0,0
"[3.7597901821136475, -5.581149578094482]",0,0
"[2.7165071964263916, -3.176574945449829]",0,0
"[2.0302488803863525, -2.2299396991729736]",0,0
"[1.6706806421279907, -2.777876138687134]",0,0
"[3.0516419410705566, -4.2228569984436035]",0,0
"[4.793194770812988, -5.1411261558532715]",0,0
"[3.144428014755249, -3.5958409309387207]",0,1
"[3.6155288219451904, -3.8821754455566406]",0,0
"[2.1359455585479736, -3.072985887527466]",0,0
"[2.2850382328033447, -2.52728533744812]",0,0
"[2.539498805999756, -4.242243766784668]",0,0
"[3.015856981277466, -3.8537046909332275]",0,0
"[2.5717926025390625, -2.7324821949005127]",0,1
"[3.888230562210083, -5.199228286743164]",0,1
"[2.682617425918579, -3.607231616973877]",0,0
"[2.9883310794830322, -3.98201847076416]",0,0
"[3.5839715003967285, -3.9140145778656006]",0,0
"[2.5806884765625, -2.9333317279815674]",0,0
"[2.6829750537872314, -3.6112070083618164]",0,0
"[3.150543212890625, -2.718229055404663]",0,0
"[4.093442916870117, -5.3585429191589355]",0,0
"[2.3287413120269775, -2.891955614089966]",0,1
"[1.7625056505203247, -2.396458864212036]",0,0
"[3.032834768295288, -3.898145914077759]",0,0
"[3.3801565170288086, -3.6865367889404297]",0,0
"[2.8528265953063965, -3.6007513999938965]",0,0
"[4.5404510498046875, -5.4571452140808105]",0,0
"[2.7975966930389404, -4.337113857269287]",0,0
"[3.4266602993011475, -4.601478099822998]",0,1
"[2.1385343074798584, -3.289591073989868]",0,1
"[1.9895888566970825, -2.259307384490967]",0,0
"[2.20727276802063, -2.983126163482666]",0,0
"[2.9786181449890137, -3.9797725677490234]",0,0
"[1.898612141609192, -2.501926898956299]",0,0
"[1.6005938053131104, -1.8642672300338745]",0,0
"[2.9057726860046387, -3.8580501079559326]",0,0
"[4.6631574630737305, -6.1432037353515625]",0,0
"[2.9669151306152344, -3.312671661376953]",0,0
"[2.283796548843384, -3.722666025161743]",0,0
"[2.9551217555999756, -3.661191701889038]",0,0
"[2.758915901184082, -3.144296884536743]",0,0
"[2.0381112098693848, -3.308744192123413]",0,0
"[2.6734771728515625, -3.2028820514678955]",0,0
"[1.6532162427902222, -2.606989622116089]",0,0
"[1.8699408769607544, -2.626326322555542]",0,0
"[2.096730947494507, -3.132133722305298]",0,0
"[2.373607873916626, -2.916195869445801]",0,0
"[2.417004346847534, -2.855841875076294]",0,0
"[2.253913640975952, -2.713123083114624]",0,1
"[3.517120599746704, -3.9769909381866455]",0,0
"[3.4552128314971924, -4.913162708282471]",0,1
"[3.519453287124634, -4.209051132202148]",0,0
"[3.6681954860687256, -4.482702732086182]",0,0
"[2.1340506076812744, -3.1479125022888184]",0,0
"[2.308584451675415, -2.983820676803589]",0,0
"[2.9491991996765137, -3.514427661895752]",0,0
"[2.2097671031951904, -3.0298666954040527]",0,0
"[2.171696662902832, -3.4010024070739746]",0,0
"[3.8316402435302734, -4.353440284729004]",0,0
"[1.8504433631896973, -2.2743277549743652]",0,0
"[4.826254844665527, -6.633327960968018]",0,0
"[4.352841377258301, -5.168046951293945]",0,0
"[3.9413626194000244, -3.8030247688293457]",0,0
"[2.3314096927642822, -3.00258207321167]",0,0
"[3.450059413909912, -3.750042676925659]",0,0
"[3.6112706661224365, -4.09923791885376]",0,0
"[3.1291918754577637, -3.7801547050476074]",0,0
"[2.3853471279144287, -2.7019436359405518]",0,0
"[2.1571667194366455, -2.5605647563934326]",0,0
"[5.141787528991699, -6.089404582977295]",0,0
"[4.185746669769287, -4.965256214141846]",0,1
"[2.5036838054656982, -3.4757559299468994]",0,0
"[3.413038492202759, -5.233776569366455]",0,0
"[4.557182312011719, -5.0671892166137695]",0,0
"[2.8885228633880615, -3.502079725265503]",0,0
"[1.8336361646652222, -2.6917805671691895]",0,0
"[2.6832778453826904, -3.460972547531128]",0,0
"[2.3649260997772217, -3.364631414413452]",0,0
"[2.441234827041626, -3.364367961883545]",0,0
"[3.3791816234588623, -4.274014472961426]",0,0
"[3.0932490825653076, -3.5120012760162354]",0,0
"[3.539243221282959, -4.358795642852783]",0,0
"[2.4108760356903076, -3.0772459506988525]",0,0
"[4.807953834533691, -5.07755708694458]",0,0
"[3.1080024242401123, -3.8686373233795166]",0,1
"[3.7824857234954834, -4.582822799682617]",0,0
"[3.989269256591797, -5.888265132904053]",0,1
"[2.2362828254699707, -2.6745309829711914]",0,0
"[3.7453763484954834, -4.714742183685303]",0,0
"[2.4021975994110107, -3.717944383621216]",0,1
"[3.330259323120117, -3.892359972000122]",0,0
"[2.949531078338623, -3.193406581878662]",0,0
"[3.004106283187866, -4.590610027313232]",0,0
"[2.2952091693878174, -3.008157968521118]",0,0
"[3.640083074569702, -3.836456060409546]",0,0
"[2.860840082168579, -4.2885260581970215]",0,0
"[2.7100560665130615, -3.1857571601867676]",0,0
"[3.507857084274292, -4.488589763641357]",0,0
"[3.7965145111083984, -4.044497966766357]",0,0
"[2.9814465045928955, -4.683174133300781]",0,0
"[2.0413084030151367, -3.0566017627716064]",0,0
"[2.2142443656921387, -3.4053289890289307]",0,0
"[2.2174336910247803, -2.139737844467163]",0,1
"[3.6038613319396973, -3.9616940021514893]",0,1
"[3.4305853843688965, -4.02312707901001]",0,0
"[2.703195571899414, -3.5310771465301514]",0,0
"[1.4519399404525757, -1.8402882814407349]",0,0
"[2.8925626277923584, -2.8276565074920654]",0,0
"[1.8003697395324707, -2.302109479904175]",0,1
"[4.767472267150879, -4.639688968658447]",0,0
"[2.7991697788238525, -3.171964645385742]",0,0
"[1.8146849870681763, -3.232877016067505]",0,0
"[4.332386016845703, -5.5229926109313965]",0,0
"[3.6437928676605225, -3.960604429244995]",0,0
"[3.932717800140381, -4.933625221252441]",0,0
"[2.7939271926879883, -4.783363342285156]",0,0
"[4.048983097076416, -4.127976417541504]",0,0
"[2.511176824569702, -3.289813280105591]",0,0
"[2.7510764598846436, -3.5116329193115234]",0,1
"[4.624126434326172, -4.876233100891113]",0,0
"[2.088876485824585, -2.9130139350891113]",0,0
"[5.442106246948242, -5.561885356903076]",0,0
"[2.197556734085083, -2.3411788940429688]",0,0
"[3.814687728881836, -4.062321662902832]",0,0
"[3.1587533950805664, -3.535651683807373]",0,0
"[4.523996829986572, -5.164047718048096]",0,0
"[5.328489303588867, -5.8505330085754395]",0,0
"[3.0275626182556152, -3.346015214920044]",0,0
"[3.3995354175567627, -4.110576629638672]",0,0
"[3.505293607711792, -4.865871429443359]",0,0
"[1.2591232061386108, -1.6864216327667236]",0,0
"[2.9517385959625244, -2.7560908794403076]",0,0
"[2.786661386489868, -3.9108288288116455]",0,1
"[3.389875650405884, -5.005290508270264]",0,0
"[2.966522455215454, -3.0978803634643555]",0,1
"[3.5163891315460205, -4.711791038513184]",0,1
"[3.6650784015655518, -4.241877555847168]",0,1
"[3.7368571758270264, -3.8501291275024414]",0,0
"[2.534757137298584, -3.9527595043182373]",0,0
"[3.349440813064575, -3.8976333141326904]",0,0
"[4.773413181304932, -5.091053485870361]",0,0
"[3.3038716316223145, -3.905388116836548]",0,0
"[3.762061834335327, -4.508907318115234]",0,0
"[2.631812334060669, -3.0902626514434814]",0,0
