Logits,Labels,Subgroups
"[0.2903967797756195, -0.6474426984786987]",0,0
"[0.6906023025512695, -1.1688430309295654]",0,1
"[0.6274186968803406, -0.7342915534973145]",0,0
"[-0.15229150652885437, 0.30508697032928467]",0,1
"[0.1978403627872467, -0.16508635878562927]",0,1
"[0.3269489109516144, -0.6615074276924133]",0,1
"[1.0253371000289917, -1.098723292350769]",0,1
"[1.167677402496338, -1.432599663734436]",0,1
"[2.0590665340423584, -1.7169795036315918]",0,1
"[1.2929186820983887, -2.209176778793335]",0,1
"[0.04248161241412163, -0.16987811028957367]",0,1
"[0.9257591962814331, -1.2408338785171509]",0,1
"[0.8707391023635864, -1.4504835605621338]",0,1
"[0.41409116983413696, -0.7431889772415161]",0,1
"[0.1791609674692154, -0.9152982234954834]",0,1
"[0.8606423735618591, -1.1724908351898193]",0,1
"[1.2284585237503052, -1.841503381729126]",0,1
"[0.7662971019744873, -0.5124471187591553]",0,0
"[1.0073171854019165, -1.6588791608810425]",0,1
"[0.6920801997184753, -1.2776585817337036]",0,1
"[0.4658513069152832, -0.8627035617828369]",0,1
"[1.0779112577438354, -1.4998230934143066]",0,1
"[0.736049234867096, -0.8232274055480957]",0,1
"[0.9971722364425659, -1.421170949935913]",0,1
"[0.577385663986206, -1.2366727590560913]",0,1
"[0.9271048903465271, -1.7680294513702393]",0,1
"[0.8504413962364197, -1.0645253658294678]",0,1
"[0.8460656404495239, -1.2432482242584229]",0,1
"[1.6762701272964478, -2.0691211223602295]",0,1
"[2.616527557373047, -3.2848939895629883]",0,1
"[3.2112340927124023, -3.426999807357788]",0,1
"[3.6755788326263428, -4.105842113494873]",0,0
"[1.6631895303726196, -2.2915871143341064]",0,0
"[2.373713731765747, -2.688446283340454]",0,1
"[4.7955780029296875, -5.212522506713867]",0,1
"[2.1972272396087646, -2.6885478496551514]",0,1
"[2.1486563682556152, -2.6763527393341064]",0,1
"[3.045382022857666, -4.148525714874268]",0,0
"[3.281937837600708, -4.453306674957275]",0,1
"[0.0322379432618618, 0.016007075086236]",0,0
"[0.6053368449211121, -1.3707301616668701]",0,0
"[1.067501187324524, -1.5451794862747192]",0,1
"[1.1103297472000122, -1.5987859964370728]",0,1
"[0.708588182926178, -0.9487480521202087]",0,0
"[0.7833129167556763, -1.580655574798584]",0,0
"[0.140193372964859, -0.3894135653972626]",0,0
"[0.26251670718193054, -0.5317206382751465]",0,0
"[0.5606849789619446, -0.5384849905967712]",0,0
"[0.44407299160957336, -1.0915124416351318]",0,0
"[1.0574772357940674, -1.7721426486968994]",0,0
"[0.8242342472076416, -1.6662037372589111]",0,0
"[3.054985284805298, -3.310192584991455]",0,0
"[0.21191583573818207, -0.4821101129055023]",1,0
"[0.19178368151187897, -0.4689531624317169]",1,0
"[0.08015373349189758, -0.6781663298606873]",1,0
"[0.21787890791893005, -0.680228590965271]",1,0
"[0.41161078214645386, -0.5065259337425232]",1,1
"[0.13281485438346863, -0.41237178444862366]",1,1
"[0.19692349433898926, -0.4286140501499176]",1,1
"[-0.1109112873673439, -0.03395044803619385]",1,1
"[0.42181578278541565, -0.7707164883613586]",1,1
"[0.33029648661613464, -0.5342927575111389]",1,1
"[0.33065885305404663, -0.2194734364748001]",1,1
"[0.3097681999206543, -0.4278019070625305]",1,1
"[-0.42877599596977234, 0.6895689368247986]",1,1
"[-0.30178534984588623, 0.315091073513031]",1,1
"[-0.941005289554596, 1.037617564201355]",1,1
"[-0.7786509394645691, 0.8549913167953491]",1,1
"[-0.03361216560006142, -0.14261354506015778]",1,0
"[1.4093608856201172, -1.6808310747146606]",1,1
"[0.8107412457466125, -0.8410812616348267]",1,1
"[0.651210367679596, -0.7253700494766235]",1,0
"[-0.3293270170688629, 0.29020312428474426]",1,1
"[-0.504204511642456, 0.4203038513660431]",1,1
"[-0.020065877586603165, -0.33176830410957336]",1,1
"[0.17835667729377747, -0.7059184908866882]",1,1
"[-0.20716314017772675, 0.4535110294818878]",1,0
"[-0.04781791940331459, 0.4179721772670746]",1,0
"[1.0575464963912964, -1.7164442539215088]",1,1
"[0.18265214562416077, -0.3333325684070587]",1,1
"[0.49991878867149353, -0.9240322113037109]",1,1
"[0.7628681659698486, -1.3112072944641113]",1,1
"[0.6858523488044739, -1.1286901235580444]",1,1
"[0.8381500840187073, -1.1864542961120605]",1,1
"[0.1409200131893158, -0.6237608194351196]",1,0
"[-0.12106245011091232, 0.07184480130672455]",1,0
"[0.14776021242141724, -0.297206312417984]",1,1
"[0.36020368337631226, -0.3684249222278595]",1,1
"[-0.19519349932670593, 0.20382072031497955]",1,1
"[-0.33535754680633545, 0.0037909685634076595]",1,1
"[-0.15320371091365814, 0.2341652363538742]",1,1
"[-0.10150275379419327, 0.4797305166721344]",1,1
"[-0.34570983052253723, -0.046955764293670654]",1,1
"[0.7922654151916504, -1.0626225471496582]",1,1
"[0.2256675660610199, -0.7243305444717407]",1,1
"[1.072123408317566, -1.421850562095642]",1,0
"[0.9559586048126221, -1.5321266651153564]",1,0
"[1.2332409620285034, -1.6667863130569458]",1,0
"[1.4816216230392456, -1.8134393692016602]",1,0
"[0.17334164679050446, -0.21572990715503693]",1,0
"[0.8198675513267517, -1.1804949045181274]",1,0
"[-0.17106765508651733, 0.3889193832874298]",1,1
"[0.05267218127846718, -0.2232288122177124]",1,1
"[-1.0241881608963013, 1.4008090496063232]",1,1
"[-0.9183478355407715, 1.5405081510543823]",1,1
"[-0.09729837626218796, 0.05924268066883087]",1,0
"[-0.3970530033111572, 0.9301177859306335]",1,0
"[-0.35794320702552795, 0.44813212752342224]",1,0
"[-0.08007273823022842, -0.11029411852359772]",1,0
"[-0.6445117592811584, 0.7097519636154175]",1,0
"[-1.3030335903167725, 2.01893949508667]",1,0
"[-0.9955040216445923, 0.8566266894340515]",1,0
"[0.6911676526069641, -0.35077735781669617]",1,1
"[0.25107309222221375, -0.6630691885948181]",1,0
"[-0.6246746778488159, 1.396740436553955]",1,0
"[-0.8251790404319763, 1.322731852531433]",1,1
"[0.36254191398620605, -0.4511449635028839]",1,0
"[0.18813906610012054, -0.4720626175403595]",1,0
"[0.6364831924438477, -1.195885181427002]",1,0
"[0.5514401793479919, -0.6131015419960022]",1,0
"[0.835910439491272, -1.133906602859497]",1,0
"[0.5960410833358765, -0.8479588031768799]",1,0
"[-0.4206496477127075, 0.03898303210735321]",1,0
"[-0.04371414706110954, -0.17160724103450775]",1,0
"[0.36969056725502014, -0.4994531571865082]",1,0
"[1.8462876081466675, -1.793407678604126]",1,1
"[0.7956346869468689, -1.1951345205307007]",1,1
"[1.0708824396133423, -1.2909424304962158]",1,1
"[0.5801039934158325, -0.8637238144874573]",1,1
"[1.4891098737716675, -2.0039994716644287]",1,1
"[-1.3122035264968872, 1.2564661502838135]",1,1
"[-0.8502264618873596, 0.5661505460739136]",1,1
"[0.5284040570259094, -0.7445507049560547]",1,1
"[-0.392428457736969, -0.15352390706539154]",1,1
"[-0.1974138468503952, -0.04539155960083008]",1,1
"[0.13286089897155762, 0.2968335449695587]",1,1
"[0.8793785572052002, -1.0404586791992188]",1,0
"[0.6456202864646912, -0.678286612033844]",1,0
"[0.1517423391342163, -0.38533875346183777]",1,0
"[0.3137858808040619, -0.44723087549209595]",1,1
"[0.03383718058466911, 0.11005498468875885]",1,0
"[0.0880659893155098, -0.3978331387042999]",1,0
"[2.5655570030212402, -3.257129192352295]",1,0
"[0.04126826301217079, 0.16329626739025116]",1,1
"[1.0038288831710815, -1.4895503520965576]",1,0
"[2.0191233158111572, -2.352302312850952]",1,1
"[1.0556195974349976, -1.1129217147827148]",1,0
"[0.36982569098472595, -1.0233596563339233]",1,0
"[0.6349137425422668, -1.3061857223510742]",1,1
"[0.49700990319252014, -0.7982831001281738]",1,0
"[-0.24306228756904602, 0.09064438194036484]",1,1
"[0.313357949256897, -0.3351590931415558]",1,0
"[-0.03526147082448006, 0.019909130409359932]",1,0
"[0.25645509362220764, -0.2742431163787842]",1,1
"[0.3112475275993347, -0.11254896223545074]",1,1
"[0.40811553597450256, -0.37470337748527527]",1,1
"[-0.24296779930591583, 0.5365082025527954]",1,1
"[0.28779709339141846, -0.5951711535453796]",1,1
"[-0.0025995115283876657, -0.20902468264102936]",1,1
"[0.13155144453048706, -0.39518144726753235]",1,1
"[0.35833996534347534, -0.5338071584701538]",1,1
"[0.5900627374649048, -0.5976989269256592]",1,0
"[-0.5744256973266602, 0.8521924018859863]",1,0
"[-0.09152989834547043, 0.08070937544107437]",1,1
"[-0.6181892156600952, 0.1748829036951065]",1,1
"[0.7533664107322693, -0.7447473406791687]",1,0
"[-0.23487791419029236, -0.11557265371084213]",1,0
"[-0.8564766049385071, 0.5489521026611328]",1,1
"[-0.2786485254764557, -0.11611243337392807]",1,1
"[0.2941771447658539, -0.6183334589004517]",1,1
"[-0.3898863196372986, -0.18554894626140594]",1,1
"[0.17457768321037292, -0.6756475567817688]",1,0
"[0.2610306143760681, -0.7996298670768738]",1,0
"[0.6782557368278503, -1.740175724029541]",1,1
"[-0.6511706113815308, 0.6985238790512085]",1,1
"[0.977148711681366, -1.3880455493927002]",1,0
"[0.07080837339162827, -0.6579570770263672]",1,0
"[0.14007115364074707, -0.6243167519569397]",1,0
"[0.4363115727901459, -0.9731447100639343]",1,1
"[-0.585528552532196, 1.1478581428527832]",1,1
"[0.2972102463245392, -0.7336665987968445]",1,1
"[1.0229114294052124, -1.6016119718551636]",0,1
"[1.10847008228302, -1.7211580276489258]",0,1
"[0.85990971326828, -1.4432575702667236]",0,0
"[0.6046845316886902, -0.6044086217880249]",0,1
"[0.2900201976299286, -0.32767242193222046]",0,1
"[0.5322887897491455, -0.740668773651123]",0,1
"[1.2584706544876099, -1.3238532543182373]",0,1
"[0.9916545152664185, -1.776065468788147]",0,1
"[1.4073511362075806, -2.457867383956909]",0,0
"[2.104459047317505, -2.445157289505005]",0,0
"[3.1488916873931885, -3.364226818084717]",0,1
"[2.66402530670166, -3.3967998027801514]",0,1
"[3.5790700912475586, -4.422774791717529]",0,0
"[3.522296905517578, -4.076770305633545]",0,0
"[0.7676397562026978, -1.4378643035888672]",0,1
"[0.7419540286064148, -1.2938551902770996]",0,1
"[0.7698079943656921, -0.9097821116447449]",0,1
"[0.5839968919754028, -0.6040821671485901]",0,0
"[0.4755745828151703, -0.6397237777709961]",0,0
"[0.7366714477539062, -1.1285196542739868]",0,1
"[1.9212859869003296, -2.2072582244873047]",0,1
"[1.152924656867981, -1.5989935398101807]",0,1
"[1.09300696849823, -1.8252861499786377]",0,1
"[0.6746326088905334, -1.3941991329193115]",0,0
"[1.1884843111038208, -1.7749671936035156]",0,0
"[0.5790509581565857, -1.0094044208526611]",0,0
"[0.681796133518219, -1.1032087802886963]",0,0
"[1.2375941276550293, -1.3041902780532837]",0,0
"[1.3388615846633911, -1.3648736476898193]",0,0
"[-0.359712153673172, 0.5103835463523865]",0,1
"[0.29556432366371155, -0.3705699145793915]",0,1
"[0.5652195811271667, -0.6232526302337646]",0,1
"[0.6431041359901428, -0.7921217679977417]",0,1
"[1.0755599737167358, -1.563899040222168]",0,1
"[2.029778003692627, -3.0806338787078857]",0,1
"[0.3532940745353699, -0.6354184150695801]",0,1
"[0.8554345369338989, -1.068596601486206]",0,1
"[0.16629964113235474, -0.3987400233745575]",0,1
"[1.2123479843139648, -1.3790043592453003]",0,1
"[1.3186122179031372, -1.5100151300430298]",0,1
"[0.6829306483268738, -0.9478460550308228]",0,1
"[0.7674921751022339, -0.9938960671424866]",0,1
"[0.3045903146266937, -0.5963150262832642]",0,1
"[0.7386046051979065, -0.9539164304733276]",0,0
"[0.40298816561698914, -0.6919186115264893]",0,1
"[0.9058042764663696, -1.192655324935913]",0,0
"[0.5827585458755493, -0.6534292101860046]",0,1
"[1.1930088996887207, -1.8978009223937988]",0,1
"[0.5307005643844604, -0.9109345078468323]",0,1
"[0.6350410580635071, -0.8510533571243286]",0,1
"[0.5073943734169006, -1.1030241250991821]",0,1
"[1.069362759590149, -1.9718846082687378]",0,1
"[0.33765605092048645, -0.5573630332946777]",0,1
"[0.5608568787574768, -0.9781829714775085]",0,1
"[0.16030313074588776, -0.8846912384033203]",0,1
"[0.7252357006072998, -0.9375799894332886]",0,1
"[0.16564446687698364, -0.14066697657108307]",0,1
"[0.951156497001648, -0.7387633919715881]",0,1
"[1.0682331323623657, -0.9790074825286865]",0,1
"[0.9664304852485657, -1.2412781715393066]",0,1
"[1.0603941679000854, -1.7107493877410889]",0,1
"[0.8541473746299744, -1.508634090423584]",0,0
"[4.04154634475708, -4.5414862632751465]",0,0
"[2.1356091499328613, -2.3349363803863525]",0,0
"[1.2929681539535522, -2.06445050239563]",0,0
"[4.620352745056152, -4.668121337890625]",0,0
"[1.7433769702911377, -2.637665033340454]",0,0
"[2.7095043659210205, -3.319472551345825]",0,0
"[2.555751323699951, -3.3347342014312744]",0,0
"[1.7680394649505615, -2.2984049320220947]",0,0
"[4.438856601715088, -5.1035542488098145]",0,0
"[3.9796369075775146, -4.884289741516113]",0,0
"[3.449770450592041, -4.387155532836914]",0,1
"[2.176832914352417, -2.975116491317749]",0,0
"[1.8556710481643677, -2.694777011871338]",0,0
"[1.8097002506256104, -2.3991036415100098]",0,0
"[1.5604630708694458, -2.332810163497925]",0,0
"[3.941152572631836, -3.835948944091797]",0,0
"[1.8894706964492798, -3.155491352081299]",0,1
"[2.0289876461029053, -2.9612724781036377]",0,0
"[2.2551462650299072, -2.7405786514282227]",0,0
"[3.358976125717163, -3.988461971282959]",0,0
"[2.8134095668792725, -3.518317222595215]",0,0
"[3.7052979469299316, -4.447990417480469]",0,0
"[1.5434014797210693, -1.7000689506530762]",0,0
"[2.0464532375335693, -2.7826974391937256]",0,0
"[2.7041819095611572, -3.192840337753296]",0,0
"[4.835595607757568, -5.962055683135986]",0,0
"[2.5800588130950928, -3.315434455871582]",0,0
"[4.75718355178833, -5.600343227386475]",0,0
"[4.358354091644287, -5.244918346405029]",0,0
"[2.427150011062622, -2.783159017562866]",0,0
"[3.1785330772399902, -4.611894130706787]",0,0
"[0.9656943678855896, -1.2122900485992432]",0,0
"[1.5356144905090332, -1.8264362812042236]",0,0
"[3.968158006668091, -4.759965896606445]",0,0
"[2.751620292663574, -3.657261610031128]",0,0
"[2.8469958305358887, -3.919098377227783]",0,1
"[2.3067233562469482, -2.8040997982025146]",0,0
"[3.0682528018951416, -3.4371554851531982]",0,0
"[6.672184944152832, -6.859172344207764]",0,0
"[1.8444045782089233, -1.2398452758789062]",0,0
"[5.113511085510254, -5.703583240509033]",0,0
"[4.076380729675293, -3.942852020263672]",0,0
"[1.1867934465408325, -1.9771443605422974]",0,0
"[2.18849515914917, -3.031175374984741]",0,0
"[1.065852165222168, -1.3963358402252197]",0,0
"[1.7740817070007324, -2.4706852436065674]",0,0
"[1.8268030881881714, -2.3872320652008057]",0,0
"[3.6817665100097656, -4.223340034484863]",0,0
"[4.731339454650879, -4.863366603851318]",0,0
"[1.811971664428711, -2.260080575942993]",0,0
"[1.3143224716186523, -1.841357707977295]",0,0
"[1.2438119649887085, -1.3651387691497803]",0,0
"[3.774968147277832, -4.425865650177002]",0,0
"[5.17396354675293, -5.688638687133789]",0,0
"[4.633574485778809, -5.091671466827393]",0,0
"[2.4872357845306396, -2.9943394660949707]",0,1
"[3.5983121395111084, -3.8676974773406982]",0,1
"[2.902214288711548, -3.3891115188598633]",0,1
"[2.7085559368133545, -3.2535202503204346]",0,0
"[1.4547158479690552, -1.6982131004333496]",0,0
"[2.8854377269744873, -2.6792125701904297]",0,0
"[3.0600173473358154, -3.892310619354248]",0,0
"[3.2105443477630615, -3.444451093673706]",0,0
"[4.152977466583252, -4.33957052230835]",0,0
"[1.9317337274551392, -2.066047191619873]",0,0
"[3.375192880630493, -4.435409069061279]",0,0
"[3.4874486923217773, -4.392607688903809]",0,0
"[2.854926824569702, -3.459681749343872]",0,0
"[2.836561918258667, -3.0870440006256104]",0,0
"[1.9575072526931763, -2.406784772872925]",0,0
"[2.0270326137542725, -2.0864856243133545]",0,0
"[2.2817070484161377, -2.8938546180725098]",0,0
"[2.4093878269195557, -2.932734251022339]",0,0
"[3.7557055950164795, -4.565323829650879]",0,0
"[3.3693809509277344, -3.1113617420196533]",0,0
"[2.570993185043335, -3.321955442428589]",0,0
"[3.886343240737915, -4.848845481872559]",0,0
"[2.747926950454712, -3.7737932205200195]",0,0
"[1.7952804565429688, -1.9816007614135742]",0,0
"[3.7516705989837646, -4.8809380531311035]",0,0
"[2.1163792610168457, -2.6916863918304443]",0,0
"[3.8693108558654785, -5.190950870513916]",0,1
"[2.6993284225463867, -3.086411714553833]",0,1
"[4.207114219665527, -6.059974193572998]",0,1
"[2.8578410148620605, -2.643125057220459]",0,0
"[1.6329160928726196, -2.7761518955230713]",0,0
"[1.9203554391860962, -2.7194879055023193]",0,0
"[2.889439582824707, -3.4628193378448486]",0,0
"[2.8376874923706055, -4.046437740325928]",0,0
"[3.8913204669952393, -5.1218061447143555]",0,0
"[2.6902496814727783, -2.9569854736328125]",0,1
"[2.3400378227233887, -3.1138522624969482]",0,1
"[3.263563394546509, -4.080324172973633]",0,0
"[1.9996706247329712, -2.347731113433838]",0,0
"[4.018597602844238, -5.2718682289123535]",0,0
"[3.589250087738037, -4.7252936363220215]",0,0
"[3.9429984092712402, -4.748072147369385]",0,1
"[3.2516984939575195, -4.528802871704102]",0,0
"[4.725497245788574, -4.94904088973999]",0,0
"[2.3868303298950195, -4.093011856079102]",0,1
"[2.3651492595672607, -2.851999521255493]",0,1
"[2.2819275856018066, -2.6860735416412354]",0,0
"[3.718994379043579, -4.4642438888549805]",0,0
"[1.4639798402786255, -1.9433079957962036]",0,0
"[2.4774439334869385, -4.0429463386535645]",0,0
"[3.479440450668335, -4.58689546585083]",0,0
"[2.8808252811431885, -3.412919759750366]",0,0
"[3.6159327030181885, -3.9933598041534424]",0,0
"[4.197125434875488, -5.011315822601318]",0,0
"[3.0066721439361572, -3.3786745071411133]",0,0
"[2.9907662868499756, -3.827969551086426]",0,0
"[2.980034828186035, -4.6910271644592285]",0,0
"[1.9680919647216797, -2.650359630584717]",0,0
"[3.121464252471924, -4.059765338897705]",0,0
"[0.7314292788505554, -1.2827138900756836]",0,1
"[1.9108530282974243, -3.5898964405059814]",0,1
"[1.1303653717041016, -1.8083176612854004]",0,0
"[3.8654186725616455, -4.859833240509033]",0,0
"[3.0363729000091553, -3.4225337505340576]",0,1
"[1.9079002141952515, -2.7440786361694336]",0,0
"[2.4828925132751465, -3.5630910396575928]",0,0
"[2.5936830043792725, -3.358560800552368]",0,0
"[1.7872241735458374, -1.5798885822296143]",0,0
"[2.116464376449585, -2.6722605228424072]",0,0
"[1.8735201358795166, -2.8365066051483154]",0,0
"[2.574775457382202, -3.398270606994629]",0,0
"[2.969942092895508, -3.9108123779296875]",0,0
"[2.881375789642334, -3.8294200897216797]",0,0
"[3.901496410369873, -4.599009990692139]",0,0
"[2.7619571685791016, -3.922760248184204]",0,0
"[3.0349905490875244, -3.7489473819732666]",0,1
"[3.2356173992156982, -3.390056848526001]",0,0
"[2.6763226985931396, -3.3490703105926514]",0,0
"[2.7857987880706787, -3.3438265323638916]",0,0
"[4.357789516448975, -5.822808265686035]",0,0
"[3.390552043914795, -4.2969279289245605]",0,0
"[2.4214978218078613, -2.7030558586120605]",0,0
"[4.357810974121094, -4.540331840515137]",0,1
"[3.953305959701538, -5.119449615478516]",0,0
"[3.2667596340179443, -4.373301982879639]",0,0
"[4.696602821350098, -6.305233955383301]",0,0
"[3.3110105991363525, -4.1716694831848145]",0,1
"[3.746436357498169, -4.559512138366699]",0,0
"[1.6796354055404663, -3.048978090286255]",0,0
"[1.9650688171386719, -3.571424722671509]",0,0
"[2.25174880027771, -3.3217456340789795]",0,1
"[1.9268087148666382, -2.662501335144043]",0,0
"[3.191134452819824, -3.5696165561676025]",0,0
"[3.7355895042419434, -4.717827796936035]",0,0
"[4.239831447601318, -5.3090500831604]",0,0
"[2.7107203006744385, -3.8803837299346924]",0,0
"[3.9283721446990967, -4.724036693572998]",0,0
"[3.3077220916748047, -3.5619921684265137]",0,0
"[3.910835027694702, -4.741502285003662]",0,0
"[2.399916887283325, -3.208840847015381]",0,0
"[2.9947171211242676, -3.8876969814300537]",0,0
"[2.634157180786133, -2.317368984222412]",0,0
"[2.1332037448883057, -3.227832794189453]",0,0
"[3.2205324172973633, -4.288201808929443]",0,0
"[2.494478464126587, -3.5071256160736084]",0,0
"[4.793841361999512, -5.830844402313232]",0,0
"[1.5431849956512451, -2.5495312213897705]",0,0
"[2.812695026397705, -3.358752489089966]",0,1
"[2.4410886764526367, -3.0026326179504395]",0,1
"[3.222919225692749, -4.823973655700684]",0,0
"[1.8017939329147339, -2.530844211578369]",0,0
"[3.430105447769165, -4.648378849029541]",0,0
"[2.1497976779937744, -3.549189329147339]",0,0
"[2.8055310249328613, -3.044086217880249]",0,0
"[2.4424076080322266, -3.2949650287628174]",0,0
"[2.263981580734253, -3.366854429244995]",0,0
"[2.0324597358703613, -2.8426592350006104]",0,0
"[0.9598281979560852, -1.102931022644043]",0,1
"[2.179696798324585, -2.5945546627044678]",0,0
"[4.523437023162842, -5.919837474822998]",0,0
"[2.5245296955108643, -3.6882212162017822]",0,0
"[3.984748601913452, -4.640934467315674]",0,0
"[2.686180353164673, -3.9666075706481934]",0,0
"[3.9642298221588135, -5.01293420791626]",0,0
"[3.2933077812194824, -3.8144333362579346]",0,0
"[2.679046392440796, -3.1720001697540283]",0,0
"[4.714341163635254, -5.554774761199951]",0,0
"[3.7693331241607666, -4.271856307983398]",0,0
"[2.5510499477386475, -2.889672040939331]",0,0
"[3.849290609359741, -4.861005783081055]",0,0
"[3.2624030113220215, -4.145369529724121]",0,0
"[3.240121364593506, -4.505518436431885]",0,0
"[3.606799364089966, -4.73936653137207]",0,0
"[2.3351035118103027, -3.1943776607513428]",0,1
"[1.9649981260299683, -3.0437042713165283]",0,1
"[4.164567947387695, -5.3314433097839355]",0,0
"[4.270442008972168, -5.079500675201416]",0,0
"[2.862738847732544, -3.745250940322876]",0,0
"[2.482609987258911, -2.807819128036499]",0,0
"[3.3476686477661133, -4.28256893157959]",0,0
"[2.1288697719573975, -2.3590714931488037]",0,0
"[1.963513970375061, -2.8431918621063232]",0,0
"[2.7002618312835693, -3.2605252265930176]",0,0
"[2.0269365310668945, -3.018106698989868]",0,0
"[0.8763375878334045, -2.142293930053711]",0,0
"[4.3256378173828125, -5.282546520233154]",0,0
"[3.3108162879943848, -4.889138698577881]",0,0
"[2.4270293712615967, -3.1264395713806152]",0,0
"[3.7904529571533203, -4.481950759887695]",0,0
"[2.743617534637451, -3.069291591644287]",0,0
"[2.622156858444214, -3.5529327392578125]",0,0
"[3.0169332027435303, -3.3464925289154053]",0,0
"[3.085604667663574, -4.007318019866943]",0,1
"[1.8586763143539429, -2.644590139389038]",0,0
"[3.266592502593994, -3.5958821773529053]",0,0
"[1.807357668876648, -3.258765935897827]",0,0
"[2.0051047801971436, -2.9310762882232666]",0,0
"[3.3677103519439697, -3.6764705181121826]",0,0
"[4.102665901184082, -4.830860614776611]",0,0
"[1.1848512887954712, -1.4606657028198242]",0,0
"[2.565805196762085, -2.993304967880249]",0,0
"[1.8335434198379517, -2.4719111919403076]",0,0
"[3.0393993854522705, -3.590942144393921]",0,0
"[2.6519978046417236, -3.8944859504699707]",0,0
"[3.534001111984253, -3.842801570892334]",0,0
"[4.391202449798584, -4.542309284210205]",0,0
"[3.3958466053009033, -3.424849271774292]",0,0
"[3.0429959297180176, -3.4875199794769287]",0,0
"[3.648406744003296, -4.559298992156982]",0,0
"[3.331148624420166, -3.6735007762908936]",0,0
"[2.6027987003326416, -3.2642171382904053]",0,0
"[2.0488364696502686, -2.9611361026763916]",0,0
"[2.05897855758667, -2.8311567306518555]",0,0
"[3.2321274280548096, -4.572098255157471]",0,0
"[3.641615152359009, -4.657679557800293]",0,0
"[3.173368453979492, -3.5535964965820312]",0,0
"[2.2599737644195557, -3.145151138305664]",0,0
"[2.322319269180298, -2.676056385040283]",0,0
"[2.8492367267608643, -2.4913253784179688]",0,0
"[4.396115303039551, -4.842941761016846]",0,0
"[2.6367294788360596, -3.5426218509674072]",0,0
"[1.776052474975586, -2.3372433185577393]",0,0
"[3.4422495365142822, -3.871925115585327]",0,0
"[1.9773085117340088, -1.9108631610870361]",0,1
"[4.663908004760742, -5.735457897186279]",0,1
"[3.2520925998687744, -3.7990548610687256]",0,1
"[3.2771880626678467, -3.943834066390991]",0,1
"[2.4948625564575195, -3.531099557876587]",0,0
