Logits,Scores,Labels,SkinType
"[4.677293300628662, -2.872702121734619]","[0.9994742274284363, 0.0005258359014987946]",0,0
"[3.6209542751312256, -2.6086254119873047]","[0.9980335831642151, 0.0019664051942527294]",0,0
"[5.2425055503845215, -1.5021241903305054]","[0.9988241791725159, 0.0011758001055568457]",0,0
"[3.421501874923706, -1.8698126077651978]","[0.9949900507926941, 0.005009911023080349]",1,0
"[2.815477132797241, -1.0643692016601562]","[0.9797639846801758, 0.020236043259501457]",0,0
"[0.11983822286128998, 1.0132585763931274]","[0.2904044985771179, 0.7095955014228821]",0,0
"[2.60073184967041, -0.14734575152397156]","[0.9398046731948853, 0.06019531190395355]",0,0
"[4.392117977142334, -2.1643803119659424]","[0.9985811710357666, 0.0014188360655680299]",0,0
"[2.0790843963623047, -0.6377867460250854]","[0.9380148649215698, 0.06198513135313988]",0,0
"[4.503300189971924, -2.569079875946045]","[0.9991525411605835, 0.0008474931237287819]",0,0
"[5.056728363037109, -3.012913465499878]","[0.9996871948242188, 0.0003127973759546876]",0,0
"[1.1572942733764648, 0.09707577526569366]","[0.7427322864532471, 0.25726771354675293]",1,0
"[-0.7224901914596558, 0.9072475433349609]","[0.16386628150939941, 0.8361336588859558]",1,0
"[2.555514097213745, -1.0935823917388916]","[0.9746450185775757, 0.0253550224006176]",0,0
"[5.831953525543213, -3.278139114379883]","[0.9998894929885864, 0.00011053230991819873]",0,0
"[0.9464172720909119, 0.9979391694068909]","[0.48712238669395447, 0.5128776431083679]",0,0
"[2.7567861080169678, -1.4017616510391235]","[0.9846103191375732, 0.015389692969620228]",0,0
"[1.0590792894363403, -0.4113744795322418]","[0.8131263256072998, 0.1868736445903778]",0,0
"[1.7086477279663086, -1.7802637815475464]","[0.9703706502914429, 0.029629381373524666]",0,0
"[6.106693267822266, -3.3004000186920166]","[0.9999178647994995, 8.213263208745047e-05]",0,1
"[7.86717414855957, -4.479492664337158]","[0.9999957084655762, 4.344192802818725e-06]",0,1
"[4.881671905517578, -2.6379547119140625]","[0.9994580149650574, 0.0005420410889200866]",0,1
"[2.1683709621429443, -0.9600595831871033]","[0.9580504298210144, 0.041949640959501266]",0,0
"[-0.4936417043209076, 1.5874310731887817]","[0.11095009744167328, 0.8890498876571655]",1,0
"[4.812373638153076, -3.0096638202667236]","[0.9995993971824646, 0.0004006435628980398]",0,0
"[4.953994274139404, -4.164375305175781]","[0.9998903274536133, 0.00010962119995383546]",0,0
"[1.4437872171401978, -0.1972978413105011]","[0.8376825451850891, 0.16231748461723328]",0,0
"[4.407279014587402, -0.883538544178009]","[0.9949876070022583, 0.0050123888067901134]",0,0
"[3.598994255065918, -1.4765276908874512]","[0.9937909245491028, 0.0062090312130749226]",0,1
"[4.316989898681641, -1.8941036462783813]","[0.997996985912323, 0.0020030217710882425]",0,1
"[4.756721496582031, -3.4587035179138184]","[0.999729573726654, 0.0002703762729652226]",0,0
"[3.142714023590088, -0.9481842517852783]","[0.9835508465766907, 0.0164490994066]",0,1
"[2.0410444736480713, -0.5680873394012451]","[0.9314470291137695, 0.06855302304029465]",0,1
"[3.9461045265197754, -2.2133328914642334]","[0.9978910088539124, 0.0021089850924909115]",0,1
"[3.0157978534698486, -1.367136001586914]","[0.9876652956008911, 0.012334623374044895]",0,0
"[3.038485050201416, -1.7370973825454712]","[0.9916372895240784, 0.008362647145986557]",0,0
"[0.6791049838066101, -0.29502564668655396]","[0.7259420156478882, 0.27405792474746704]",0,0
"[3.146739959716797, -0.7821187973022461]","[0.9807132482528687, 0.019286807626485825]",0,0
"[2.512542963027954, -0.43556663393974304]","[0.95017409324646, 0.04982593283057213]",0,0
"[3.097134828567505, -2.338107109069824]","[0.9956587553024292, 0.004341252613812685]",0,0
"[3.161921739578247, -1.4425580501556396]","[0.9900922179222107, 0.00990776065737009]",0,0
"[2.0989832878112793, -1.2561832666397095]","[0.9662736654281616, 0.033726390451192856]",0,0
"[3.9891703128814697, -3.4294557571411133]","[0.9994003772735596, 0.0005996132385917008]",0,0
"[5.194770812988281, -2.649240493774414]","[0.9996080994606018, 0.00039193942211568356]",0,0
"[3.7939939498901367, -1.0075243711471558]","[0.9918497800827026, 0.00815028790384531]",0,1
"[3.4218368530273438, -1.0069717168807983]","[0.9882119297981262, 0.011788075789809227]",1,0
"[1.4386811256408691, -0.10594718158245087]","[0.8241365551948547, 0.17586347460746765]",1,0
"[6.131657123565674, -3.673879384994507]","[0.999944806098938, 5.5142405471997336e-05]",0,0
"[3.809175491333008, -2.1277294158935547]","[0.997366726398468, 0.002633236348628998]",1,0
"[2.788884401321411, -1.4431449174880981]","[0.9856849908828735, 0.014314992353320122]",1,1
"[5.36372184753418, -3.396982192993164]","[0.9998432397842407, 0.00015674960741307586]",0,1
"[3.5534772872924805, -2.7664334774017334]","[0.9982031583786011, 0.0017968692118301988]",0,0
"[3.3692781925201416, -1.367239236831665]","[0.9913070797920227, 0.008692902512848377]",0,0
"[-1.4921581745147705, 1.3777728080749512]","[0.053660158067941666, 0.9463398456573486]",1,0
"[5.089528560638428, -2.5888755321502686]","[0.999537467956543, 0.0004624988359864801]",0,0
"[2.4647390842437744, -1.2520167827606201]","[0.9762643575668335, 0.023735636845231056]",0,0
"[2.6591012477874756, -1.192796230316162]","[0.9792023301124573, 0.020797666162252426]",0,0
"[-0.8102452754974365, 1.8366074562072754]","[0.06618325412273407, 0.93381667137146]",1,0
"[1.6941145658493042, -0.7116828560829163]","[0.9172683358192444, 0.08273167908191681]",0,0
"[-1.1554837226867676, 0.9662701487541199]","[0.10700035840272903, 0.8929995894432068]",1,0
"[3.042945384979248, -1.4548156261444092]","[0.9889886975288391, 0.011011301539838314]",0,0
"[1.0756779909133911, -0.4293301999568939]","[0.8183202147483826, 0.18167974054813385]",0,0
"[3.6205074787139893, -2.320718765258789]","[0.9973781108856201, 0.0026219121646136045]",0,0
"[0.5162862539291382, -0.4495786130428314]","[0.7242944836616516, 0.2757054567337036]",1,0
"[3.104698419570923, -1.7984765768051147]","[0.9926317930221558, 0.007368284277617931]",1,0
"[4.405872344970703, -1.7667922973632812]","[0.9979186654090881, 0.002081330167129636]",0,0
"[3.9615437984466553, -2.004384756088257]","[0.9974418878555298, 0.0025581014342606068]",0,1
"[2.6529581546783447, -1.3564038276672363]","[0.9821783900260925, 0.01782159134745598]",0,0
"[2.9522581100463867, -1.8399311304092407]","[0.9917740225791931, 0.008226051926612854]",0,0
"[3.0824105739593506, -0.3883497714996338]","[0.9698442816734314, 0.030155736953020096]",0,0
"[5.83719539642334, -3.448878049850464]","[0.9999072551727295, 9.269773727282882e-05]",0,0
"[3.408663749694824, -1.4663697481155396]","[0.9924229979515076, 0.007576990406960249]",0,1
"[3.5184166431427, -1.8770285844802856]","[0.9954832792282104, 0.004516705870628357]",0,0
"[3.614098072052002, -2.2815182209014893]","[0.9972561001777649, 0.002743929624557495]",0,0
"[5.021827220916748, -3.247926950454712]","[0.9997438788414001, 0.00025608259602449834]",0,0
"[2.4326679706573486, -1.8641940355300903]","[0.9865715503692627, 0.01342842448502779]",0,0
"[4.843597888946533, -3.7127771377563477]","[0.9998077750205994, 0.00019227812299504876]",0,1
"[-0.3502146601676941, 2.3911092281341553]","[0.06057851389050484, 0.9394214749336243]",1,0
"[3.8349390029907227, -1.9124712944030762]","[0.9968191385269165, 0.003180883591994643]",0,0
"[0.3290674090385437, -0.25848668813705444]","[0.6428037285804749, 0.35719627141952515]",1,1
"[4.562046051025391, -2.9917519092559814]","[0.9994761347770691, 0.0005238412995822728]",0,0
"[5.162370681762695, -2.919619083404541]","[0.9996910095214844, 0.0003089601232204586]",0,1
"[2.545736312866211, -1.7109941244125366]","[0.9860294461250305, 0.01397060789167881]",0,0
"[4.2477521896362305, -1.049316167831421]","[0.995018720626831, 0.004981310106813908]",0,0
"[3.005488634109497, -1.0168907642364502]","[0.982404887676239, 0.017595164477825165]",0,0
"[-0.8566523194313049, 1.2222617864608765]","[0.11116320639848709, 0.8888368010520935]",1,0
"[2.3894729614257812, -1.4080592393875122]","[0.9780659079551697, 0.021934155374765396]",0,0
"[4.2409491539001465, -1.026664137840271]","[0.9948705434799194, 0.00512945419177413]",0,0
"[2.282008647918701, -0.8000521659851074]","[0.9561467170715332, 0.04385332763195038]",1,0
"[2.617088556289673, -0.5570362210273743]","[0.9598488807678223, 0.04015115275979042]",0,0
"[3.1753876209259033, -1.619728684425354]","[0.9917978048324585, 0.0082022026181221]",0,1
"[0.6021672487258911, 1.191923975944519]","[0.3566906452178955, 0.6433092951774597]",1,0
"[4.454197406768799, -2.2987616062164307]","[0.998833954334259, 0.0011660585878416896]",0,0
"[4.499013423919678, -2.112762689590454]","[0.9986573457717896, 0.0013426366494968534]",0,0
"[4.3644700050354, -2.3595938682556152]","[0.9987998008728027, 0.0012002027360722423]",0,0
"[3.6561150550842285, -1.5354607105255127]","[0.9944674968719482, 0.005532453302294016]",0,0
"[5.2221598625183105, -1.9782524108886719]","[0.9992542862892151, 0.0007457215688191354]",0,0
"[3.786677360534668, -2.629086971282959]","[0.9983671307563782, 0.0016328986966982484]",0,1
"[1.9545360803604126, -0.0837409496307373]","[0.8847576975822449, 0.11524228006601334]",0,1
"[2.7371609210968018, -2.0023045539855957]","[0.991332471370697, 0.008667533285915852]",0,1
"[4.241007328033447, -2.613460063934326]","[0.9989463686943054, 0.001053621992468834]",0,0
"[4.044856071472168, -2.13362455368042]","[0.9979307651519775, 0.002069285372272134]",0,0
"[1.7957621812820435, -1.3545410633087158]","[0.9589206576347351, 0.0410793237388134]",0,1
"[3.155237913131714, -1.4585317373275757]","[0.9901829361915588, 0.00981704518198967]",1,0
"[4.6843085289001465, -1.9011266231536865]","[0.9986215829849243, 0.0013784242328256369]",0,0
"[2.0114004611968994, -0.5721129179000854]","[0.9297930002212524, 0.07020705193281174]",0,0
"[3.490281820297241, -1.5402145385742188]","[0.993506908416748, 0.006493127904832363]",0,1
"[7.021289825439453, -3.834949016571045]","[0.9999806880950928, 1.9283541405457072e-05]",0,1
"[2.589776039123535, -1.4588427543640137]","[0.9828527569770813, 0.01714729517698288]",0,0
"[4.189122676849365, -2.6210930347442627]","[0.9988987445831299, 0.001101240748539567]",0,0
"[3.069093704223633, -2.1035847663879395]","[0.9943625926971436, 0.005637402646243572]",0,0
"[3.6068453788757324, -1.9074106216430664]","[0.9959872364997864, 0.004012756515294313]",0,1
"[1.7172152996063232, -1.155145525932312]","[0.9464630484580994, 0.05353690683841705]",1,1
"[5.207734107971191, -3.8268678188323975]","[0.9998807907104492, 0.00011919838289031759]",0,1
"[2.1586644649505615, -1.2126343250274658]","[0.9667953848838806, 0.033204589039087296]",0,1
"[3.3641810417175293, -2.163893461227417]","[0.9960421323776245, 0.003957906737923622]",0,0
"[4.353891849517822, -2.195624351501465]","[0.9985712766647339, 0.0014287633821368217]",0,0
"[0.8846589922904968, 0.26667821407318115]","[0.6497591733932495, 0.3502408266067505]",0,0
"[2.1814303398132324, -1.0425934791564941]","[0.9617284536361694, 0.03827160596847534]",0,1
"[5.08739709854126, -2.282505750656128]","[0.9993705153465271, 0.0006295330240391195]",0,0
"[6.097240447998047, -3.3298733234405518]","[0.9999195337295532, 8.050478209042922e-05]",0,0
"[1.1503994464874268, 0.4066575765609741]","[0.6778135299682617, 0.3221864402294159]",1,0
"[2.7964718341827393, -0.9670300483703613]","[0.9773238301277161, 0.02267620712518692]",0,0
"[5.469723701477051, -2.0559122562408447]","[0.9994612336158752, 0.0005387953715398908]",0,0
"[5.712427139282227, -3.6383161544799805]","[0.9999130964279175, 8.6893247498665e-05]",0,0
"[0.9725837707519531, 0.42507052421569824]","[0.633558452129364, 0.366441547870636]",0,0
"[5.678561210632324, -4.042942047119141]","[0.999940037727356, 5.997616972308606e-05]",0,0
"[0.2000512182712555, -1.1098191738128662]","[0.787491500377655, 0.21250852942466736]",1,0
"[1.4003801345825195, 0.04046495631337166]","[0.7957459092140198, 0.20425409078598022]",0,0
"[4.311410427093506, -3.2238502502441406]","[0.9994663596153259, 0.0005336371250450611]",0,0
"[2.431536912918091, -1.0271296501159668]","[0.9694885015487671, 0.03051145002245903]",0,1
"[1.5176622867584229, -0.9132696986198425]","[0.9191558957099915, 0.08084419369697571]",0,0
"[3.8124871253967285, -1.6865390539169312]","[0.9959259033203125, 0.004074086435139179]",0,0
"[5.317050933837891, -2.8751330375671387]","[0.9997232556343079, 0.00027673193835653365]",0,1
"[0.23426313698291779, 1.1554933786392212]","[0.28470727801322937, 0.7152926921844482]",0,0
"[2.7645037174224854, -1.5540579557418823]","[0.9868560433387756, 0.013143964111804962]",0,1
"[4.184818744659424, -1.4895156621932983]","[0.9965787529945374, 0.0034212078899145126]",0,0
"[2.8014049530029297, -1.415238380432129]","[0.9854662418365479, 0.014533720910549164]",0,1
"[4.229694366455078, -1.9814485311508179]","[0.9979971051216125, 0.002002922585234046]",0,0
"[3.6373140811920166, -2.4787209033966064]","[0.9977977275848389, 0.002202329458668828]",0,0
"[2.7808127403259277, -1.637477159500122]","[0.9880887866020203, 0.011911239475011826]",0,0
"[1.0333716869354248, -0.45571547746658325]","[0.8159411549568176, 0.1840587705373764]",0,0
"[-2.731142520904541, 2.6888511180877686]","[0.004407662432640791, 0.9955922961235046]",1,0
"[4.666476249694824, -2.45556378364563]","[0.9991934895515442, 0.000806467782240361]",0,0
"[2.3232831954956055, -0.8542284369468689]","[0.9599791765213013, 0.04002082347869873]",0,1
"[2.8852760791778564, -0.5852872729301453]","[0.9698384404182434, 0.03016149438917637]",0,0
"[-0.13504718244075775, 0.8356175422668457]","[0.2747480273246765, 0.7252519726753235]",0,0
"[4.2253336906433105, -2.530150890350342]","[0.9988369345664978, 0.0011631210800260305]",0,0
"[3.0146191120147705, -0.7655940055847168]","[0.9776911735534668, 0.02230878919363022]",0,0
"[2.9348151683807373, -1.4266412258148193]","[0.9874009490013123, 0.012599029578268528]",0,0
"[1.2804210186004639, -0.8135170936584473]","[0.8903126120567322, 0.10968740284442902]",1,0
"[4.400050640106201, -3.497716188430786]","[0.9996285438537598, 0.00037143428926356137]",0,0
"[4.703699111938477, -2.0273215770721436]","[0.9988081455230713, 0.0011918918462470174]",0,0
"[6.734472274780273, -4.214766979217529]","[0.999982476234436, 1.757106110744644e-05]",0,0
"[2.6275136470794678, -1.5920950174331665]","[0.9855087399482727, 0.014491310343146324]",0,0
"[3.638617515563965, -1.6777034997940063]","[0.9951131939888, 0.004886789713054895]",1,0
"[4.5377912521362305, -2.744267463684082]","[0.9993127584457397, 0.0006872955127619207]",0,0
"[6.308985710144043, -3.554630756378174]","[0.9999480247497559, 5.2031104132765904e-05]",0,1
"[4.903482437133789, -2.278108835220337]","[0.9992401599884033, 0.0007598791271448135]",0,0
"[1.8176908493041992, -0.9142977595329285]","[0.9388880729675293, 0.06111196056008339]",0,0
"[5.110734939575195, -2.4404027462005615]","[0.999474823474884, 0.0005252358387224376]",0,1
"[5.036379337310791, -1.4171043634414673]","[0.9984275102615356, 0.0015725491102784872]",0,0
"[3.0200393199920654, -2.366502046585083]","[0.9954431056976318, 0.004556918516755104]",0,0
"[1.5702027082443237, -0.7524839043617249]","[0.9107385873794556, 0.08926141262054443]",0,0
"[4.740866661071777, -1.8086936473846436]","[0.9985712766647339, 0.001428700052201748]",0,1
"[3.6771676540374756, 0.31395140290260315]","[0.9665349721908569, 0.03346503898501396]",0,1
"[1.5771961212158203, -0.27001339197158813]","[0.8637990951538086, 0.13620087504386902]",0,0
"[5.210336208343506, -3.71136474609375]","[0.9998664855957031, 0.0001334431435680017]",0,1
"[4.066773414611816, -1.6924413442611694]","[0.9968563318252563, 0.0031436725985258818]",0,0
"[-0.47688937187194824, 0.6527929306030273]","[0.24421975016593933, 0.7557802796363831]",1,1
"[3.940373659133911, -2.9092657566070557]","[0.9989412426948547, 0.0010587156284600496]",0,0
"[4.281039714813232, -2.9268569946289062]","[0.9992597699165344, 0.0007401651237159967]",0,0
"[4.667871952056885, -2.466815710067749]","[0.999203622341156, 0.0007963401731103659]",0,0
"[6.176942825317383, -2.426964044570923]","[0.9998167157173157, 0.00018335435015615076]",0,0
"[1.9306467771530151, -0.6966469287872314]","[0.9325975775718689, 0.06740237027406693]",0,0
"[3.2119078636169434, -0.7686175107955933]","[0.9816665649414062, 0.01833343133330345]",0,0
"[1.7490615844726562, 0.1670498102903366]","[0.8294892311096191, 0.17051073908805847]",0,1
"[3.93259334564209, -1.2854608297348022]","[0.994611382484436, 0.0053886654786765575]",0,1
"[2.6064560413360596, -2.570364236831665]","[0.9943857192993164, 0.005614232737571001]",0,0
"[4.8453216552734375, -1.9492474794387817]","[0.9988813996315002, 0.0011185879120603204]",0,0
"[4.308650493621826, -1.6339633464813232]","[0.9973817467689514, 0.002618286060169339]",0,1
"[0.7011035084724426, 0.44642895460128784]","[0.5633267760276794, 0.43667328357696533]",1,1
"[1.8351856470108032, -0.24551910161972046]","[0.8890135884284973, 0.11098641902208328]",0,1
"[3.028259038925171, -2.286724805831909]","[0.9951066970825195, 0.004893295932561159]",0,0
"[2.421983242034912, -1.1613773107528687]","[0.9729687571525574, 0.02703118696808815]",0,0
"[3.4053475856781006, -1.443752646446228]","[0.9922255277633667, 0.007774509023874998]",0,0
"[1.2732449769973755, -0.2660868465900421]","[0.8233675956726074, 0.17663244903087616]",0,0
"[1.9937641620635986, -0.9897207021713257]","[0.9518224000930786, 0.048177577555179596]",0,0
"[2.2072129249572754, -1.3527188301086426]","[0.972345769405365, 0.027654258534312248]",0,0
"[3.736513376235962, -1.4681627750396729]","[0.994539201259613, 0.005460843909531832]",0,0
"[2.623563289642334, -0.8948460817337036]","[0.9712070822715759, 0.02879294753074646]",0,0
"[3.6532816886901855, -1.633432388305664]","[0.9949670433998108, 0.005032895598560572]",0,1
"[4.217745780944824, -2.204754590988159]","[0.9983780384063721, 0.0016219535609707236]",0,1
"[5.352893829345703, -3.4967823028564453]","[0.9998565912246704, 0.0001434076257282868]",0,1
"[1.5992351770401, -0.9546793699264526]","[0.927836000919342, 0.07216393947601318]",0,0
"[2.4935011863708496, -0.8524482250213623]","[0.9659720063209534, 0.034028060734272]",0,0
"[2.5745744705200195, -1.1154654026031494]","[0.9756373763084412, 0.024362647905945778]",0,0
"[4.5527777671813965, -2.132770538330078]","[0.9987527132034302, 0.001247272128239274]",0,0
"[4.930150032043457, -2.918992519378662]","[0.9996101260185242, 0.0003899342264048755]",0,0
"[2.9738900661468506, -1.7306392192840576]","[0.9910270571708679, 0.008972931653261185]",0,0
"[2.9759864807128906, -2.6486263275146484]","[0.9964050054550171, 0.0035949894227087498]",0,0
"[2.873490333557129, -1.6816774606704712]","[0.9895966649055481, 0.01040337048470974]",0,0
"[3.535273313522339, -0.9329651594161987]","[0.9886625409126282, 0.011337487027049065]",0,0
"[3.9642393589019775, -1.1236391067504883]","[0.9938667416572571, 0.006133250892162323]",0,0
"[1.3079402446746826, 0.5518122315406799]","[0.6805124878883362, 0.31948748230934143]",0,0
"[0.8248987197875977, 0.20707647502422333]","[0.6497231125831604, 0.350276917219162]",1,0
"[5.23757266998291, -1.3003413677215576]","[0.998554527759552, 0.0014454120537266135]",0,1
"[5.273046493530273, -3.1734559535980225]","[0.9997853636741638, 0.0002146037295460701]",0,0
"[2.8271191120147705, -1.4706525802612305]","[0.9865836501121521, 0.013416384346783161]",0,0
"[5.738100051879883, -2.69698166847229]","[0.9997829794883728, 0.00021706830011680722]",0,0
"[-1.4470382928848267, 1.6828689575195312]","[0.04189033433794975, 0.9581096172332764]",1,0
"[2.7543938159942627, -1.3017287254333496]","[0.9829787611961365, 0.017021287232637405]",0,0
"[3.7242681980133057, -2.149829387664795]","[0.9971965551376343, 0.002803448121994734]",0,0
"[0.9286290407180786, 0.012233681976795197]","[0.7143070697784424, 0.2856929302215576]",0,0
"[-3.368394136428833, 3.4419057369232178]","[0.0011011484311893582, 0.9988988637924194]",1,1
"[4.927355766296387, -1.7559415102005005]","[0.998749852180481, 0.0012500796001404524]",0,1
"[2.8287272453308105, -1.5724519491195679]","[0.9878857135772705, 0.012114313431084156]",0,0
"[2.7700276374816895, -0.9339436292648315]","[0.9759662747383118, 0.024033691734075546]",0,0
"[4.697793483734131, -2.9906487464904785]","[0.9995421171188354, 0.0004578814550768584]",0,0
"[3.489687919616699, -3.0980725288391113]","[0.9986248016357422, 0.0013752267695963383]",0,1
"[3.5087227821350098, -1.9013149738311768]","[0.9955484867095947, 0.004451565444469452]",0,0
"[2.7152278423309326, -0.9300618171691895]","[0.974550724029541, 0.025449266657233238]",0,0
"[2.9315879344940186, -1.2336112260818481]","[0.9847107529640198, 0.015289230272173882]",0,0
"[-0.6236202716827393, 1.6895252466201782]","[0.09004008024930954, 0.9099598526954651]",1,0
"[4.851335048675537, -2.047699213027954]","[0.9989922642707825, 0.0010077423648908734]",0,1
"[-1.9646421670913696, 2.7691586017608643]","[0.008716343902051449, 0.991283655166626]",1,1
"[2.8596031665802, -1.554741382598877]","[0.9880422353744507, 0.011957762762904167]",0,0
"[4.119284629821777, -1.3266674280166626]","[0.9957048296928406, 0.004295203369110823]",0,0
"[1.7724945545196533, -0.48077696561813354]","[0.9049323797225952, 0.09506764262914658]",0,0
"[5.115901947021484, -2.885840654373169]","[0.9996652603149414, 0.00033476651879027486]",0,1
"[1.722884178161621, -0.34841522574424744]","[0.8880821466445923, 0.11191783100366592]",0,1
"[2.08634877204895, -0.6246016025543213]","[0.9376696944236755, 0.06233028322458267]",0,0
"[3.4004077911376953, -1.2265512943267822]","[0.9903103709220886, 0.009689661674201488]",0,1
"[4.171078681945801, -2.0509257316589355]","[0.9980186223983765, 0.001981328474357724]",0,0
"[3.4516031742095947, -2.094309091567993]","[0.9961118102073669, 0.0038882035296410322]",0,0
"[0.8185374140739441, -0.15385833382606506]","[0.7255967259407043, 0.2744032144546509]",0,1
"[4.499734401702881, -3.1208114624023438]","[0.9995099306106567, 0.0004900338826701045]",0,1
"[0.04416140541434288, 0.8327990770339966]","[0.312461256980896, 0.687538743019104]",1,1
"[2.440453052520752, -0.7130664587020874]","[0.9590471386909485, 0.04095281660556793]",0,0
"[4.5636210441589355, -2.9819815158843994]","[0.9994718432426453, 0.0005281495396047831]",0,1
"[2.6966683864593506, -0.8318617939949036]","[0.9714887142181396, 0.028511272743344307]",0,0
"[5.363225936889648, -2.06813907623291]","[0.9994080066680908, 0.0005920276744291186]",0,1
"[1.932131290435791, -0.9143412113189697]","[0.9451360702514648, 0.05486394464969635]",0,1
"[2.000159502029419, -0.8870537877082825]","[0.9472107291221619, 0.052789293229579926]",0,0
"[4.338088512420654, -2.891465902328491]","[0.9992757439613342, 0.0007243189611472189]",0,1
"[3.728806734085083, -2.3924648761749268]","[0.997809112071991, 0.002190851606428623]",0,0
"[-0.14235104620456696, 0.5907773971557617]","[0.3245086073875427, 0.675491452217102]",0,0
"[2.5901644229888916, -0.9499879479408264]","[0.971808910369873, 0.028191115707159042]",0,0
"[3.279737710952759, -2.2257564067840576]","[0.9959521293640137, 0.00404792744666338]",0,1
"[4.089266777038574, -2.3569469451904297]","[0.9984159469604492, 0.0015840046107769012]",0,0
"[3.378751039505005, -1.5642468929290771]","[0.9929174184799194, 0.007082660216838121]",0,1
"[2.9863336086273193, -2.5104663372039795]","[0.9959169030189514, 0.004083130042999983]",0,0
"[2.7295804023742676, -2.009410858154297]","[0.9913284182548523, 0.008671611547470093]",0,0
"[4.761977195739746, -3.1047043800354004]","[0.9996168613433838, 0.0003831573703791946]",0,0
"[2.5488669872283936, -1.2717653512954712]","[0.9785560369491577, 0.021444017067551613]",0,0
"[2.4485037326812744, -1.3911752700805664]","[0.9789520502090454, 0.021047960966825485]",0,0
"[4.447215557098389, -2.4411535263061523]","[0.9989814162254333, 0.0010185367427766323]",0,1
"[2.550072431564331, -1.1448837518692017]","[0.975753903388977, 0.024246059358119965]",0,0
"[1.707366943359375, -2.821697235107422]","[0.9893243908882141, 0.010675571858882904]",1,0
"[4.587957859039307, -2.2708418369293213]","[0.9989509582519531, 0.0010490717831999063]",0,0
"[5.770604133605957, -2.5749149322509766]","[0.9997625946998596, 0.00023740179312881082]",0,1
"[3.7505037784576416, -1.1934127807617188]","[0.9929237365722656, 0.0070762038230896]",0,0
"[5.908863067626953, -2.2004926204681396]","[0.9996993541717529, 0.0003006220795214176]",0,0
"[4.053036689758301, -2.1260287761688232]","[0.997931957244873, 0.0020680774468928576]",0,0
"[5.585058212280273, -2.8942601680755615]","[0.9997923970222473, 0.0002076770761050284]",0,0
"[5.73676061630249, -2.3087241649627686]","[0.9996795654296875, 0.00032044335966929793]",0,1
"[4.112857818603516, -2.2686121463775635]","[0.9983102083206177, 0.0016897731693461537]",0,0
"[3.680814504623413, -1.592361569404602]","[0.9948988556861877, 0.005101144313812256]",0,0
"[2.9383108615875244, -1.9467977285385132]","[0.9924983382225037, 0.007501604035496712]",0,0
"[1.9778327941894531, -1.4101762771606445]","[0.9673277139663696, 0.03267231956124306]",0,0
"[5.776034355163574, -3.365638256072998]","[0.9998929500579834, 0.00010709661000873893]",0,0
"[3.7377781867980957, -2.5767128467559814]","[0.9981934428215027, 0.001806616666726768]",0,1
"[4.68376350402832, -1.547658085823059]","[0.9980372786521912, 0.0019627942238003016]",0,0
"[2.0626885890960693, -0.15688621997833252]","[0.9019935727119446, 0.09800637513399124]",0,0
"[-3.1270334720611572, 2.755155086517334]","[0.0027809194289147854, 0.9972190856933594]",1,1
