Logits,Scores,Labels,SkinType
"[-0.3509675860404968, 0.48992210626602173]","[0.30134743452072144, 0.6986525654792786]",1,0
"[3.7818241119384766, -2.2335872650146484]","[0.9975651502609253, 0.002434900961816311]",0,1
"[4.209579944610596, -1.1818995475769043]","[0.9954654574394226, 0.004534573294222355]",0,0
"[2.4845540523529053, -0.6070664525032043]","[0.9565457701683044, 0.043454233556985855]",0,0
"[0.24099285900592804, 1.3682855367660522]","[0.24466107785701752, 0.7553389072418213]",1,0
"[1.994842767715454, -0.8833833932876587]","[0.9467595815658569, 0.05324047431349754]",0,0
"[2.139171838760376, -0.7645270228385925]","[0.9480289816856384, 0.051971014589071274]",1,0
"[-0.40682440996170044, 1.2277004718780518]","[0.16321144998073578, 0.8367885947227478]",0,0
"[5.876989841461182, -3.2229092121124268]","[0.9998883008956909, 0.00011166458716616035]",0,1
"[4.3502397537231445, -2.4158339500427246]","[0.9988491535186768, 0.0011508837342262268]",0,0
"[1.2833725214004517, -0.420098215341568]","[0.8459874987602234, 0.1540125161409378]",1,0
"[3.3357150554656982, -1.2856587171554565]","[0.9902565479278564, 0.0097434027120471]",0,0
"[2.030198574066162, -0.5025253295898438]","[0.9264042377471924, 0.07359571009874344]",0,0
"[4.749993324279785, -1.7866190671920776]","[0.9985527396202087, 0.0014472922775894403]",0,1
"[4.667149543762207, -2.5482449531555176]","[0.9992653727531433, 0.0007346404017880559]",0,0
"[0.924997091293335, 0.04507556930184364]","[0.7068060040473938, 0.29319408535957336]",0,1
"[1.311032772064209, 0.09375686943531036]","[0.7715837955474854, 0.22841621935367584]",0,0
"[2.2049012184143066, -2.123969078063965]","[0.9869891405105591, 0.01301091630011797]",0,0
"[5.796572685241699, -3.1945245265960693]","[0.999875545501709, 0.0001244978775503114]",1,0
"[5.060122013092041, -2.98996901512146]","[0.9996809959411621, 0.0003189711715094745]",0,0
"[2.009037971496582, -1.1255176067352295]","[0.9582957625389099, 0.04170415922999382]",1,0
"[3.3681437969207764, -1.5073339939117432]","[0.9924263954162598, 0.007573649752885103]",0,0
"[-2.479543924331665, 2.7853686809539795]","[0.005143254529684782, 0.9948567152023315]",1,0
"[2.8684637546539307, -1.9785749912261963]","[0.9922095537185669, 0.0077904267236590385]",0,0
"[3.976200819015503, -1.2800415754318237]","[0.9948122501373291, 0.0051878103986382484]",0,1
"[3.817451000213623, -1.4622923135757446]","[0.9949321150779724, 0.005067924037575722]",0,0
"[3.185375928878784, -1.425007700920105]","[0.990149974822998, 0.009850014001131058]",0,0
"[2.0842225551605225, -1.7170703411102295]","[0.9781463742256165, 0.0218536164611578]",0,1
"[4.3572282791137695, -1.3996753692626953]","[0.9968491196632385, 0.0031509241089224815]",1,1
"[3.901094675064087, -2.2277190685272217]","[0.997825562953949, 0.00217442587018013]",0,0
"[4.669893264770508, -2.968764066696167]","[0.9995187520980835, 0.0004812426632270217]",0,1
"[4.938612461090088, -2.9063820838928223]","[0.9996084570884705, 0.00039155437843874097]",0,0
"[2.596970319747925, -1.4789330959320068]","[0.9833065867424011, 0.016693469136953354]",0,0
"[4.647862911224365, -3.2839109897613525]","[0.999640941619873, 0.0003590197011362761]",0,0
"[1.115971326828003, 0.46589624881744385]","[0.6570274233818054, 0.34297263622283936]",1,0
"[3.439619541168213, -1.282041072845459]","[0.9911780953407288, 0.00882186833769083]",0,0
"[0.9574648141860962, 0.4637551009654999]","[0.620979905128479, 0.37902000546455383]",0,1
"[-1.6093692779541016, 1.109009861946106]","[0.06189751997590065, 0.9381024837493896]",1,0
"[1.1420482397079468, -0.8599467277526855]","[0.8810063600540161, 0.1189936026930809]",0,0
"[2.9135024547576904, -2.0951671600341797]","[0.9933645725250244, 0.00663545960560441]",0,0
"[2.0371673107147217, -0.6949850916862488]","[0.938897430896759, 0.06110255792737007]",0,0
"[4.663205623626709, -2.161998987197876]","[0.9989151954650879, 0.0010848753154277802]",0,1
"[1.9794774055480957, -0.6132442951202393]","[0.9303917288780212, 0.06960831582546234]",0,0
"[5.92735481262207, -2.590972900390625]","[0.9998002648353577, 0.00019973331654909998]",0,0
"[3.244234323501587, -2.733802556991577]","[0.9974725842475891, 0.0025273915380239487]",0,0
"[4.002007961273193, -2.9528374671936035]","[0.9990468621253967, 0.0009530920651741326]",0,0
"[7.350958824157715, -3.1108665466308594]","[0.9999713897705078, 2.860714630514849e-05]",0,1
"[5.091836929321289, -1.6278539896011353]","[0.9987945556640625, 0.0012054565595462918]",0,0
"[-3.8450775146484375, 3.3675646781921387]","[0.0007366636418737471, 0.999263346195221]",1,0
"[2.0669782161712646, -0.9050899744033813]","[0.9512962102890015, 0.04870380461215973]",0,0
"[3.706606388092041, -1.529327392578125]","[0.9947063326835632, 0.0052936808206140995]",0,0
"[-0.8163818120956421, 0.8212868571281433]","[0.16278253495693207, 0.8372174501419067]",0,0
"[2.5760445594787598, -1.0777828693389893]","[0.9747616648674011, 0.02523837424814701]",0,0
"[3.2539470195770264, -1.2392420768737793]","[0.9889388084411621, 0.011061200872063637]",0,0
"[5.1202569007873535, -2.023197889328003]","[0.9992105960845947, 0.0007893946021795273]",0,0
"[3.1272542476654053, -2.302985668182373]","[0.9956371188163757, 0.004362927284091711]",0,0
"[2.796088218688965, -0.8124575614929199]","[0.9736233353614807, 0.026376638561487198]",0,0
"[3.4389898777008057, -1.9527220726013184]","[0.9954664707183838, 0.004533522762358189]",0,0
"[1.7059447765350342, -0.7302676439285278]","[0.9195473194122314, 0.08045265823602676]",1,0
"[5.786372184753418, -4.2080278396606445]","[0.999954342842102, 4.5652795961359516e-05]",0,0
"[3.3063805103302, -1.6504416465759277]","[0.9930139183998108, 0.006986098829656839]",0,0
"[1.68021821975708, -0.5873169302940369]","[0.9061524271965027, 0.0938476100564003]",0,0
"[2.603367567062378, -1.028498888015747]","[0.9742156863212585, 0.025784311816096306]",0,0
"[4.733151912689209, -2.983612298965454]","[0.9995549321174622, 0.0004451008571777493]",0,0
"[4.947552680969238, -2.6308321952819824]","[0.9994888305664062, 0.0005111250793561339]",0,0
"[0.10220156610012054, 0.4217902421951294]","[0.42077600955963135, 0.5792239904403687]",1,0
"[2.8800089359283447, -0.7104558944702148]","[0.9731550216674805, 0.026844972744584084]",0,1
"[5.042316436767578, -2.753857374191284]","[0.9995889067649841, 0.0004111365124117583]",0,1
"[7.297183990478516, -2.6790199279785156]","[0.9999535083770752, 4.64910663140472e-05]",0,1
"[3.6939003467559814, -2.7127468585968018]","[0.9983521699905396, 0.00164782942738384]",0,0
"[3.6401913166046143, -2.2257466316223145]","[0.9971736669540405, 0.002826351672410965]",0,0
"[3.3320505619049072, -1.2746872901916504]","[0.9901143312454224, 0.009885631501674652]",0,0
"[4.7789435386657715, -3.517343282699585]","[0.9997506737709045, 0.00024937919806689024]",0,1
"[3.9470391273498535, -3.3318393230438232]","[0.9993104934692383, 0.0006894833641126752]",0,0
"[0.9343964457511902, -0.0233735553920269]","[0.722675085067749, 0.2773248851299286]",0,0
"[6.330889701843262, -3.1196978092193604]","[0.9999213218688965, 7.8637182014063e-05]",0,1
"[3.8847615718841553, -1.408301830291748]","[0.9949988126754761, 0.00500120222568512]",0,0
"[3.639829397201538, -0.6818329095840454]","[0.9868962168693542, 0.013103801757097244]",0,1
"[4.963555812835693, -2.668675422668457]","[0.9995156526565552, 0.00048434376367367804]",0,1
"[3.259216785430908, -2.9667482376098633]","[0.998026430606842, 0.00197351211681962]",0,0
"[3.8804242610931396, -3.5751073360443115]","[0.9994220733642578, 0.00057790003484115]",0,1
"[5.4064555168151855, -4.047815799713135]","[0.9999216794967651, 7.834804273443297e-05]",0,1
"[3.7766528129577637, -1.9307441711425781]","[0.9966896772384644, 0.00331031228415668]",0,1
"[3.992408037185669, -2.026566505432129]","[0.9975737929344177, 0.0024262620136141777]",0,1
"[2.8643269538879395, -1.381216049194336]","[0.9858744144439697, 0.014125561341643333]",0,0
"[1.5627906322479248, -0.6896093487739563]","[0.9048573970794678, 0.095142662525177]",1,0
"[4.805452346801758, -2.6400694847106934]","[0.9994163513183594, 0.0005837103817611933]",0,0
"[3.0864036083221436, -1.4639052152633667]","[0.9895464777946472, 0.010453511960804462]",0,0
"[2.5812103748321533, -0.405772864818573]","[0.9519826173782349, 0.04801740124821663]",0,0
"[4.467461585998535, -2.2161831855773926]","[0.9987503290176392, 0.0012496457202360034]",0,1
"[2.6065661907196045, -1.6607128381729126]","[0.9861739873886108, 0.01382603868842125]",0,0
"[2.8902742862701416, -1.7582933902740479]","[0.9905154705047607, 0.009484490379691124]",0,0
"[0.7464444637298584, -0.07466524839401245]","[0.6944718360900879, 0.3055281341075897]",0,0
"[4.892050743103027, -2.260401725769043]","[0.9992176294326782, 0.0007823290070518851]",0,0
"[1.3245198726654053, -0.15009388327598572]","[0.8137576580047607, 0.18624235689640045]",0,1
"[2.6566836833953857, -1.7569502592086792]","[0.9880338311195374, 0.011966165155172348]",0,0
"[3.9042136669158936, -1.6685596704483032]","[0.9962144494056702, 0.0037855422124266624]",0,0
"[0.8346245288848877, 0.32874590158462524]","[0.623839795589447, 0.3761601448059082]",1,0
"[3.2582969665527344, -1.0714304447174072]","[0.987000048160553, 0.012999915517866611]",0,1
"[2.712296485900879, -1.4112098217010498]","[0.9840701818466187, 0.01592978648841381]",0,0
"[2.707965612411499, -1.0560740232467651]","[0.9773356914520264, 0.02266429364681244]",0,0
"[2.2843246459960938, -1.2609655857086182]","[0.9719493389129639, 0.028050696477293968]",0,0
"[2.800788164138794, -1.0772367715835571]","[0.9797278046607971, 0.020272184163331985]",0,0
"[2.383920431137085, -0.9758346676826477]","[0.9664227962493896, 0.033577170222997665]",0,0
"[0.7078688144683838, 0.06280528008937836]","[0.6558971405029297, 0.3441028296947479]",1,1
"[3.8514864444732666, -1.8599050045013428]","[0.9967028498649597, 0.0032971592154353857]",0,1
"[1.6798360347747803, -0.789161205291748]","[0.9219396114349365, 0.07806037366390228]",0,0
"[5.802947044372559, -3.1105077266693115]","[0.9998654127120972, 0.0001345479831798002]",0,1
"[2.162379503250122, -0.30033230781555176]","[0.9214861392974854, 0.07851392030715942]",0,0
"[3.6637802124023438, -0.8492514491081238]","[0.9891536831855774, 0.010846237652003765]",0,1
"[4.517235279083252, -1.9429442882537842]","[0.9984379410743713, 0.001562071149237454]",0,0
"[7.191833972930908, -3.7181105613708496]","[0.9999817609786987, 1.8275251932209358e-05]",0,1
"[2.5480363368988037, -1.371342420578003]","[0.9805330038070679, 0.019466938450932503]",1,0
"[2.5945827960968018, -1.3916345834732056]","[0.9817687273025513, 0.01823127083480358]",0,1
"[1.36317777633667, -1.6124342679977417]","[0.9514601230621338, 0.04853987321257591]",0,0
"[2.593374490737915, -1.2606440782546997]","[0.9792455434799194, 0.020754512399435043]",0,0
"[2.7948977947235107, -1.1388672590255737]","[0.9808057546615601, 0.01919422671198845]",0,0
"[5.5677900314331055, -3.2486729621887207]","[0.9998517036437988, 0.00014824981917627156]",0,0
"[2.9509012699127197, -1.857574701309204]","[0.9919058084487915, 0.008094235323369503]",0,0
"[4.172573089599609, -1.5163469314575195]","[0.9966281056404114, 0.0033718368504196405]",0,0
"[3.61446213722229, -2.0172317028045654]","[0.9964303374290466, 0.003569713793694973]",0,1
"[4.2642364501953125, -1.3295665979385376]","[0.9962928891181946, 0.003707057097926736]",0,0
"[4.176496505737305, -2.834212064743042]","[0.9990986585617065, 0.0009013557573780417]",0,0
"[3.325305223464966, -0.7793895602226257]","[0.9837725758552551, 0.01622737944126129]",0,1
"[4.161260604858398, -1.6237367391586304]","[0.9969360828399658, 0.0030639017932116985]",0,1
"[3.295989990234375, -2.209054946899414]","[0.9959502220153809, 0.004049738869071007]",0,0
"[2.260847806930542, -0.5936447381973267]","[0.9455505013465881, 0.054449550807476044]",0,0
"[1.910897970199585, 0.01547699049115181]","[0.8693723678588867, 0.1306275874376297]",0,1
"[4.098334789276123, -3.9383108615875244]","[0.9996767044067383, 0.0003232872695662081]",0,0
"[3.7279739379882812, -1.8734556436538696]","[0.9963209629058838, 0.0036789963487535715]",0,0
"[4.345826148986816, -3.4127089977264404]","[0.9995730519294739, 0.00042689929250627756]",0,1
"[4.536228179931641, -1.7571556568145752]","[0.9981549382209778, 0.0018450841307640076]",0,1
"[6.069028377532959, -2.5126824378967285]","[0.9998125433921814, 0.00018746877321973443]",0,1
"[-0.5938042402267456, 1.9963792562484741]","[0.0697728767991066, 0.9302271604537964]",1,0
"[-0.5190911889076233, 1.4448583126068115]","[0.12304025888442993, 0.8769596815109253]",1,0
"[3.457127809524536, -2.086095094680786]","[0.9961013793945312, 0.0038986336439847946]",0,0
"[4.452942848205566, -1.9009722471237183]","[0.9982630610466003, 0.0017368994886055589]",0,0
"[5.776294708251953, -2.8411617279052734]","[0.9998190999031067, 0.00018088713113684207]",0,0
"[0.8763815760612488, -0.8042752146720886]","[0.8429914712905884, 0.15700851380825043]",0,0
"[4.653940200805664, -2.2925679683685303]","[0.9990389347076416, 0.0009610636625438929]",0,0
"[5.320390224456787, -2.897305488586426]","[0.9997301697731018, 0.00026976343360729516]",0,1
"[2.9741690158843994, -1.5033023357391357]","[0.9887655973434448, 0.011234461329877377]",0,0
"[1.6728715896606445, -1.2701672315597534]","[0.9499334692955017, 0.050066545605659485]",1,0
"[6.522312164306641, -3.125112295150757]","[0.9999353885650635, 6.458751886384562e-05]",0,1
"[5.093268394470215, -3.655958652496338]","[0.9998414516448975, 0.0001585586287546903]",0,1
"[2.334608554840088, -1.5058238506317139]","[0.9789676070213318, 0.021032443270087242]",0,0
"[2.411419630050659, -0.3835449516773224]","[0.9424030780792236, 0.05759688839316368]",0,0
"[4.073248386383057, -2.44389271736145]","[0.9985243678092957, 0.0014757070457562804]",0,0
"[3.048295736312866, -1.3484711647033691]","[0.98783278465271, 0.01216723583638668]",0,1
"[1.0282070636749268, -0.002872742712497711]","[0.7371251583099365, 0.2628748118877411]",0,0
"[3.223748207092285, -1.2883201837539673]","[0.989143431186676, 0.010856577195227146]",0,0
"[7.012564659118652, -4.6725945472717285]","[0.9999915361404419, 8.417749086220283e-06]",0,1
"[-2.5185744762420654, 2.9044349193573]","[0.004394446965306997, 0.9956055283546448]",1,0
"[2.1302456855773926, -2.2392261028289795]","[0.9875003099441528, 0.012499706819653511]",0,0
"[3.1116626262664795, -1.784444808959961]","[0.9925798773765564, 0.007420153822749853]",0,0
"[3.1626720428466797, -1.0398900508880615]","[0.9852632284164429, 0.01473678182810545]",0,0
"[5.114351272583008, -2.2039995193481445]","[0.9993371367454529, 0.0006628155242651701]",0,0
"[4.695043087005615, -2.1224286556243896]","[0.9989067316055298, 0.0010932883014902472]",0,1
"[3.2046704292297363, -1.7802716493606567]","[0.993206262588501, 0.006793704815208912]",0,1
"[5.736853122711182, -4.425297260284424]","[0.9999613761901855, 3.860267315758392e-05]",0,1
"[4.46879243850708, -1.4167580604553223]","[0.9972283244132996, 0.0027716122567653656]",0,0
"[1.979280948638916, -2.424208164215088]","[0.9879133105278015, 0.012086702510714531]",1,0
"[4.416014194488525, -1.8977618217468262]","[0.9981921315193176, 0.001807906897738576]",1,0
"[2.4620766639709473, -1.6829333305358887]","[0.9844038486480713, 0.015596183948218822]",0,0
"[4.291173934936523, -1.5231657028198242]","[0.9970244765281677, 0.002975570037961006]",0,0
"[3.416843891143799, -1.1605184078216553]","[0.9898226261138916, 0.010177340358495712]",0,0
"[2.275329351425171, -0.5294004678726196]","[0.9429308772087097, 0.057069115340709686]",0,0
"[5.281121253967285, -3.493619441986084]","[0.9998453855514526, 0.00015456514665856957]",0,1
"[4.677756309509277, -2.091797113418579]","[0.9988530874252319, 0.001146890688687563]",0,0
"[2.17718768119812, -0.5451744794845581]","[0.9383333325386047, 0.06166664510965347]",0,0
"[2.988213062286377, -1.5281671285629272]","[0.989189624786377, 0.010810368694365025]",0,0
"[6.323965072631836, -3.9700405597686768]","[0.9999661445617676, 3.383417060831562e-05]",0,1
"[6.40656852722168, -2.468287706375122]","[0.9998601675033569, 0.00013984221732243896]",0,1
"[5.9385833740234375, -3.4558730125427246]","[0.9999167919158936, 8.317697211168706e-05]",0,1
"[4.505189895629883, -2.2530226707458496]","[0.9988400340080261, 0.0011599560966715217]",0,0
"[-2.122908353805542, 2.412688970565796]","[0.010606791824102402, 0.9893932342529297]",1,0
"[0.6873438954353333, -0.2567208409309387]","[0.7199199199676514, 0.28007999062538147]",1,0
"[8.01990795135498, -5.4651947021484375]","[0.9999985694885254, 1.3915336012360058e-06]",0,1
"[6.335289001464844, -3.012230634689331]","[0.9999128580093384, 8.717377204447985e-05]",0,1
"[3.554365873336792, -2.9137978553771973]","[0.9984502792358398, 0.0015496682608500123]",0,0
"[3.5164272785186768, -1.3619401454925537]","[0.992448091506958, 0.007551961112767458]",0,0
"[2.644721269607544, -0.9525244235992432]","[0.97333163022995, 0.02666839398443699]",0,0
"[5.531496047973633, -3.4967806339263916]","[0.9998800754547119, 0.00011995470413239673]",0,1
"[-1.9918559789657593, 2.4738686084747314]","[0.011365700513124466, 0.9886343479156494]",1,1
"[6.1433258056640625, -2.316493511199951]","[0.999788224697113, 0.00021176537848077714]",0,0
"[6.348082542419434, -3.020625352859497]","[0.9999146461486816, 8.534633525414392e-05]",0,1
"[4.286286354064941, -2.7894349098205566]","[0.9991552829742432, 0.0008446684805676341]",0,1
"[1.875609278678894, -1.6114170551300049]","[0.9703163504600525, 0.029683636501431465]",0,0
"[6.986179828643799, -3.010059118270874]","[0.9999544620513916, 4.556894054985605e-05]",0,1
"[2.7482948303222656, -1.4904038906097412]","[0.98577880859375, 0.014221188612282276]",0,0
"[6.740882396697998, -3.145416498184204]","[0.9999490976333618, 5.086425881017931e-05]",0,0
"[2.0013678073883057, -0.41730165481567383]","[0.9182398915290833, 0.08176009356975555]",0,0
"[2.9684972763061523, -1.311429500579834]","[0.9863453507423401, 0.013654645532369614]",0,0
"[7.061467170715332, -2.835782766342163]","[0.9999496936798096, 5.031031105318107e-05]",0,1
"[3.737065076828003, -1.4083003997802734]","[0.9942073822021484, 0.0057925935834646225]",0,0
"[6.752749443054199, -3.8621373176574707]","[0.9999754428863525, 2.454722380207386e-05]",0,1
"[4.163462162017822, -2.1703128814697266]","[0.9982278943061829, 0.0017721732147037983]",0,1
"[3.7065484523773193, -1.2974674701690674]","[0.9933338761329651, 0.006666205823421478]",0,0
"[5.61338996887207, -2.8790385723114014]","[0.9997950196266174, 0.00020497268997132778]",0,1
"[3.5879886150360107, -2.594367742538452]","[0.9979386925697327, 0.002061297185719013]",0,0
"[3.475489854812622, -1.7056775093078613]","[0.99440997838974, 0.0055900150910019875]",0,0
"[2.663788318634033, -1.363823413848877]","[0.9824950695037842, 0.017504947260022163]",0,0
"[5.79032039642334, -2.3605053424835205]","[0.9997115731239319, 0.00028841389575973153]",0,1
"[4.051662445068359, -2.743659496307373]","[0.9988822340965271, 0.0011177469277754426]",0,0
"[5.377094745635986, -2.4852068424224854]","[0.9996150732040405, 0.0003848384949378669]",0,0
"[2.6715383529663086, -0.3173700273036957]","[0.9520705342292786, 0.04792948439717293]",0,0
"[2.9450981616973877, -1.8250607252120972]","[0.991592288017273, 0.008407744579017162]",0,0
"[0.22996355593204498, 0.38514918088912964]","[0.4612812399864197, 0.5387187004089355]",1,0
"[5.943195343017578, -2.863900661468506]","[0.9998503923416138, 0.00014964479487389326]",0,0
"[4.120917320251465, -3.604985237121582]","[0.9995589852333069, 0.00044105382403358817]",0,1
"[2.8621511459350586, -2.196934938430786]","[0.9936887621879578, 0.006311277858912945]",0,0
"[3.449497938156128, -1.4582545757293701]","[0.9926651120185852, 0.007334878668189049]",0,1
"[3.220644950866699, -1.4960323572158813]","[0.9911344051361084, 0.00886555016040802]",0,1
"[2.6221601963043213, -1.0055159330368042]","[0.9741102457046509, 0.02588978409767151]",0,0
"[5.529008388519287, -2.071854829788208]","[0.9995002746582031, 0.0004997696378268301]",0,1
"[6.223715305328369, -3.5840327739715576]","[0.9999449253082275, 5.502059866557829e-05]",0,1
"[3.1530144214630127, -1.739456295967102]","[0.9925529360771179, 0.007446987088769674]",0,0
"[2.98787522315979, -2.0206046104431152]","[0.9933632612228394, 0.0066367099061608315]",0,1
"[3.541407585144043, -1.348434329032898]","[0.9925335645675659, 0.007466443348675966]",0,1
"[4.364249229431152, -1.774073600769043]","[0.9978461265563965, 0.0021538916043937206]",0,0
"[4.646867752075195, -2.425434112548828]","[0.999152421951294, 0.0008475592476315796]",0,1
"[4.1260809898376465, -2.0637919902801514]","[0.9979541301727295, 0.002045893343165517]",0,0
"[4.1593828201293945, -1.7463300228118896]","[0.9972835779190063, 0.0027164395432919264]",0,0
"[3.866684675216675, -1.5569915771484375]","[0.9956085085868835, 0.004391529597342014]",0,0
"[7.310976982116699, -2.360865831375122]","[0.9999369382858276, 6.302963447524235e-05]",0,0
"[3.016519784927368, -0.8497277498245239]","[0.9794926047325134, 0.02050742506980896]",0,0
"[4.435693264007568, -1.4431090354919434]","[0.9972097277641296, 0.00279032695107162]",0,1
"[3.7999024391174316, -2.4247915744781494]","[0.9980239868164062, 0.0019760169088840485]",0,0
"[4.8133063316345215, -2.7338242530822754]","[0.9994726777076721, 0.000527343712747097]",0,1
"[4.334140300750732, -1.3791812658309937]","[0.9967091083526611, 0.0032908215653151274]",0,0
"[4.964639663696289, -2.64579176902771]","[0.9995049238204956, 0.0004950128495693207]",0,1
"[3.5491514205932617, -1.6940642595291138]","[0.9947445392608643, 0.005255474708974361]",0,0
"[4.464496612548828, -2.3872244358062744]","[0.9989435076713562, 0.0010565167758613825]",0,0
"[3.107482671737671, -1.1458072662353516]","[0.9859819412231445, 0.01401807926595211]",0,0
"[2.894002914428711, -1.9800699949264526]","[0.9924157857894897, 0.0075842151418328285]",0,1
"[2.427232503890991, -1.212815523147583]","[0.974420428276062, 0.02557959221303463]",1,0
"[-0.21115784347057343, 1.3523979187011719]","[0.17313702404499054, 0.8268629908561707]",1,0
"[3.148874282836914, -2.1166834831237793]","[0.994860053062439, 0.005139954853802919]",0,1
"[-0.19704017043113708, 0.06898960471153259]","[0.4338820278644562, 0.5661179423332214]",1,0
"[5.4381022453308105, -2.1672396659851074]","[0.999502420425415, 0.0004975375486537814]",0,0
"[5.438340187072754, -2.983731508255005]","[0.9997801184654236, 0.00021991017274558544]",0,0
"[3.423731565475464, -2.5223543643951416]","[0.9973908066749573, 0.002609234070405364]",0,0
"[3.298309087753296, -1.9016927480697632]","[0.994513750076294, 0.005486289504915476]",0,0
"[4.0506086349487305, -2.167210578918457]","[0.9980104565620422, 0.001989621901884675]",0,0
"[-0.5416715741157532, 0.9303584694862366]","[0.18663425743579865, 0.8133657574653625]",1,0
"[1.9520442485809326, -0.23118379712104797]","[0.8987332582473755, 0.1012667641043663]",0,0
"[2.4886932373046875, -1.467902421951294]","[0.9812309145927429, 0.018769104033708572]",0,0
"[4.111279010772705, -2.8729488849639893]","[0.9990744590759277, 0.0009255206678062677]",0,1
"[2.8739984035491943, -0.9348282217979431]","[0.978306770324707, 0.0216931514441967]",0,0
"[4.597088813781738, -1.9691493511199951]","[0.9985949397087097, 0.0014051032485440373]",0,0
"[4.031972408294678, -2.697547197341919]","[0.998806357383728, 0.001193680102005601]",0,1
"[6.187655448913574, -1.2339744567871094]","[0.9994021654129028, 0.000597815727815032]",0,1
"[3.8573856353759766, -1.0831246376037598]","[0.9928997755050659, 0.007100175134837627]",1,0
"[3.975227117538452, -1.4604922533035278]","[0.9956608414649963, 0.0043391878716647625]",0,1
"[2.9621589183807373, -2.604126453399658]","[0.9961898326873779, 0.00381008954718709]",0,0
"[0.6106643676757812, 0.8686909675598145]","[0.4358488619327545, 0.5641511082649231]",1,0
"[-0.14334668219089508, 0.4878774881362915]","[0.34723302721977234, 0.65276700258255]",0,0
"[3.127420663833618, -2.787923574447632]","[0.9973095655441284, 0.002690472872927785]",0,1
"[2.4651970863342285, -1.0184078216552734]","[0.9702177047729492, 0.029782338067889214]",0,0
"[0.4749438166618347, -0.46023932099342346]","[0.7181256413459778, 0.28187432885169983]",0,0
"[-2.1994221210479736, 2.4756524562835693]","[0.009238680824637413, 0.9907613396644592]",1,0
"[-0.3788573145866394, 1.3831403255462646]","[0.1465403139591217, 0.8534596562385559]",1,0
"[5.158819198608398, -3.506378650665283]","[0.99982750415802, 0.0001724557369016111]",0,1
"[3.1148059368133545, -3.6305058002471924]","[0.9988250136375427, 0.0011749997502192855]",0,0
