val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.8806875348091125,0.6066666841506958,0.896682721164122,0.49594489745128767,0.6791045069694519,0.9122806787490845,0.5481927990913391,0.9477521181106567,0.052247874438762665,0.4518072307109833,0.9078751802444458,0.8227847814559937,0.49180328845977783,0.6853932738304138,0.9010701602840964,0.8594831238525633,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.43478259444236755,0.6288659572601318,0.9619205594062805,0.9086757898330688,0.19408337771892548,0.3967031384969766,0.5375417784682013,0.1775772565689243,0.19408337771892548,0.20443602234468752,0.8699808716773987,0.8927038908004761,0.6421052813529968,0.5454545617103577,0.9138057646410869,0.8673347173427021,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5865384340286255,0.4838709533214569,0.940334141254425,0.9554455280303955,0.10266749560832977,0.5268725904167431,0.4393165122963909,0.061431654617221554,0.10266749560832977,0.06580556216611003,0.05432264078852356,0.193589985370636,0.08509037643671036,0.36949920654296875,5,749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,749,0.9234341382980347,0.9319196343421936,0.9759138482781617,0.8421962870180186,0.9222443103790283,0.925000011920929,0.9418001174926758,0.9003961682319641,0.09960384666919708,0.058199863880872726,0.8956916332244873,0.9409835934638977,0.8637902140617371,0.9563371539115906,0.9630851420524399,0.9802661542124237,0.38747332747583785,0.6125266725241622,0.3764172335600907,0.6702868852459016,0.8786574602127075,0.9642311334609985,0.9059740304946899,0.8937228322029114,0.08557363599538803,0.7846315130652481,0.8579539311793054,0.29197766147833054,0.08557363599538803,0.2938696516858109,0.9219721555709839,0.925499677658081,0.9356207847595215,0.9255898594856262,0.9742730809924077,0.9774805614504724,0.5855403539600853,0.41445964603991464,0.6,0.49485160508782555,0.9449803233146667,0.9363524913787842,0.8874598145484924,0.9148681163787842,0.008627841249108315,0.8324401571989997,0.8512206146955141,0.1056445052951116,0.02740829810500145,0.10514839491217443,0.0171810121599838,0.0925469845533371,0.045291997492313385,0.19427351653575897
0.882709801197052,0.6133333444595337,0.9059860340511499,0.5031840606655051,0.6865671873092651,0.913450300693512,0.5542168617248535,0.9489672183990479,0.05103280767798424,0.4457831382751465,0.9182763695716858,0.8069620132446289,0.5299145579338074,0.6666666865348816,0.9199059410692005,0.8610365767546957,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4492753744125366,0.6288659572601318,0.9718543291091919,0.8858447670936584,0.1795906126499176,0.4211296669546023,0.5147107282398906,0.20082946188425152,0.1795906126499176,0.20443602234468752,0.8604206442832947,0.9077253341674805,0.6137565970420837,0.6126126050949097,0.8979254635579218,0.9126077930373683,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.557692289352417,0.5483871102333069,0.9355608820915222,0.9628713130950928,0.009305210784077644,0.49325316688085197,0.5112583839029063,0.05737368598133909,0.027310427278280258,0.06580556216611003,0.058869364314504846,0.1367521435022354,0.11131434887647629,0.34350934624671936,6,874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,874,0.9317183494567871,0.9408695697784424,0.9820891412204084,0.8576052577811599,0.9329596757888794,0.9299879670143127,0.9489147067070007,0.9086905717849731,0.09130945056676865,0.05108528956770897,0.9144102334976196,0.9434160590171814,0.8920298218727112,0.959567129611969,0.9757464249265062,0.9830661639805761,0.4032885653319945,0.5967114346680055,0.3915343915343915,0.6947833403449727,0.9030206799507141,0.9663941860198975,0.9217391014099121,0.8911095857620239,0.06337352097034454,0.8247597981613328,0.8575037667029095,0.30348705648762564,0.06337352097034454,0.3032489488105812,0.9326880574226379,0.9304296970367432,0.9467084407806396,0.931174099445343,0.9808206122685761,0.9830599019748582,0.5706037404292708,0.42939625957072924,0.6282446106467224,0.4983922829581994,0.9516806602478027,0.9442815184593201,0.9005917310714722,0.9166666865348816,0.007399147376418114,0.8522723882452388,0.8609481915933528,0.12242055069147328,0.016074949875473976,0.12985232768852306,0.007319739054069907,0.06753727048635483,0.029005862772464752,0.16537725925445557
0.8715874552726746,0.5278810262680054,0.8409433603185524,0.3888287048558756,0.6893203854560852,0.8927765488624573,0.4277108311653137,0.9611178636550903,0.038882140070199966,0.5722891688346863,0.9093610644340515,0.7911392450332642,0.41904762387275696,0.5975610017776489,0.8266148382762262,0.8205526526385163,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.3188405930995941,0.5051546096801758,0.9768211841583252,0.9178082346916199,0.18631406128406525,0.2956617717631249,0.42296285835334,0.1585334888182519,0.18631406128406525,0.20443602234468752,0.8623327016830444,0.8819742202758789,0.5862069129943848,0.42105263471603394,0.8632733614833854,0.8013414244650271,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.49038460850715637,0.32258063554763794,0.9546539187431335,0.9678217768669128,0.16780397295951843,0.4450385533321093,0.29040242733950805,0.06302776159331687,0.16780397295951843,0.06580556216611003,0.06193193701835831,0.17851336300373077,0.11822182685136795,0.5475726127624512,7,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,999,0.942889392375946,0.949562132358551,0.9855804179641727,0.8826264599266298,0.9454746246337891,0.9394820928573608,0.9536851644515991,0.9289413094520569,0.07105869054794312,0.04631485044956207,0.9324921369552612,0.9497602581977844,0.9125102162361145,0.963346004486084,0.9797994463439412,0.9866950899753899,0.3978913016191791,0.6021086983808209,0.3807570977917981,0.6845945382530748,0.924606442451477,0.9643726944923401,0.9373407959938049,0.9180436134338379,0.03976625204086304,0.861947267193705,0.8824163381429155,0.29520204859898636,0.03976625204086304,0.3038374404612767,0.9379777312278748,0.9495277404785156,0.9497345089912415,0.9492732286453247,0.9818076141474756,0.9893170881982314,0.5747458265344546,0.4252541734655454,0.6130159423454903,0.4970484061393152,0.9558247327804565,0.9501187801361084,0.9097065329551697,0.9489436745643616,0.005705959163606167,0.8655312701799196,0.8990624268174368,0.12294403664591674,0.039237115532159805,0.11596753620617506,0.00951764185429016,0.05083578824996948,0.01726815290749073,0.14775694906711578
0.8665318489074707,0.6206896305084229,0.9122809585852523,0.5606874643165614,0.593406617641449,0.9281288981437683,0.650602400302887,0.9100850820541382,0.0899149477481842,0.34939759969711304,0.8959881067276001,0.8037974834442139,0.5270270109176636,0.6899999976158142,0.9231452154717343,0.8693687332297699,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5652173757553101,0.7113401889801025,0.9337748289108276,0.844748854637146,0.14612281322479248,0.49899222574143387,0.5560890646330556,0.20856452310643822,0.14612281322479248,0.20443602234468752,0.8527724742889404,0.8819742202758789,0.6547085046768188,0.5600000023841858,0.9140352487607857,0.90482274033855,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7019230723381042,0.5645161271095276,0.8902148008346558,0.9306930899620056,0.13740694522857666,0.592137874059115,0.49520919833918886,0.09234032775584897,0.13740694522857666,0.06580556216611003,0.05377648224196441,0.16297297179698944,0.09219064563512802,0.3226967751979828,8,1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1124,0.9117609858512878,0.9239917993545532,0.9693975227071041,0.8140119348485158,0.9076040983200073,0.9177662134170532,0.9409821629524231,0.8730297684669495,0.12697023153305054,0.059017837047576904,0.8922829627990723,0.924233078956604,0.8656237721443176,0.9455298781394958,0.9600246516389161,0.970332466317498,0.39036023597339026,0.6096397640266098,0.38842443729903536,0.6862260654725139,0.8932119011878967,0.9582958221435547,0.8916929364204407,0.8497375249862671,0.06508390605449677,0.7849048753142389,0.8080333623913574,0.2915727424931829,0.06508390605449677,0.2978016281734785,0.9142857193946838,0.9082125425338745,0.9323384761810303,0.9093078970909119,0.9672619082713192,0.9706142782121601,0.5842851763524539,0.41571482364754614,0.6232008592910848,0.49516908212560384,0.9476042985916138,0.9292683005332947,0.8591790199279785,0.8875598311424255,0.01833598129451275,0.8067832937724067,0.8168281012953671,0.12670080999600453,0.02838078886270523,0.12803177716548098,0.010589626573243915,0.0799061506986618,0.03195010870695114,0.21850523352622986
0.8847320675849915,0.6481481194496155,0.9201056961747354,0.5681315785621222,0.6645569801330566,0.9265944361686707,0.6325300931930542,0.9356014728546143,0.06439854204654694,0.3674698770046234,0.9123328328132629,0.8259493708610535,0.5563910007476807,0.7120419144630432,0.9323831461752567,0.876618180106388,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5362318754196167,0.7010309100151062,0.9552980065345764,0.8812785148620605,0.1647990494966507,0.4915298973030042,0.5823094666478368,0.20237177196381212,0.1647990494966507,0.20443602234468752,0.8833652138710022,0.8862661123275757,0.7109004855155945,0.5309734344482422,0.9249357444464843,0.9091344618332802,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7211538553237915,0.4838709533214569,0.9236276745796204,0.948019802570343,0.2372828722000122,0.6447815311180465,0.43189076972213347,0.09514685004800628,0.2372828722000122,0.06580556216611003,0.055764966068868715,0.18106843531131744,0.08638346940279007,0.30985143780708313,9,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1249,0.9368645548820496,0.9451890587806702,0.9808943009492698,0.8676350357777189,0.9348997473716736,0.9396033883094788,0.9557073712348938,0.9119277000427246,0.08807232230901718,0.0442926399409771,0.927898645401001,0.9425122737884521,0.9077306985855103,0.9584994912147522,0.9765215112508772,0.9804316995276805,0.38646918538973263,0.6135308146102674,0.3881130237089964,0.6839198036006546,0.9138075113296509,0.9706850051879883,0.9368365406990051,0.8815534114837646,0.05687748268246651,0.8506440494274621,0.8522384115192156,0.30799981289225514,0.05687748268246651,0.2958067798916582,0.9342875480651855,0.9404052495956421,0.9469816088676453,0.9422299265861511,0.9780258928242749,0.9841203730027861,0.5787623948788754,0.4212376051211246,0.611147256560399,0.5125148986889154,0.96025550365448,0.9482558369636536,0.8934746384620667,0.9321516156196594,0.011999686248600483,0.8537301238908348,0.8804074031955422,0.1092098777111995,0.03867696598172188,0.09863235787148361,0.007598861751908936,0.050768811255693436,0.014613606967031956,0.17014585435390472
0.8837209343910217,0.6229507923126221,0.9241242003249938,0.5188262161647805,0.6834532618522644,0.9164705872535706,0.5722891688346863,0.9465370774269104,0.05346294119954109,0.4277108311653137,0.9167904853820801,0.8132911324501038,0.5483871102333069,0.6740331649780273,0.9339427968135138,0.8860801205102857,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.49275362491607666,0.6288659572601318,0.9652317762374878,0.8949771523475647,0.13611236214637756,0.45798541126787606,0.5238431483312149,0.18409915925292003,0.13611236214637756,0.20443602234468752,0.8776290416717529,0.8905579447746277,0.6800000071525574,0.5142857432365417,0.9272764824674133,0.9158016608112424,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6538461446762085,0.4354838728904724,0.9331742525100708,0.9603960514068604,0.21836228668689728,0.5870203781898291,0.39587991057170235,0.09128172724214051,0.21836228668689728,0.06580556216611003,0.04786267630322805,0.16571427881717682,0.10349935293197632,0.3007197678089142,10,1374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
