Logits,Labels,Subgroups
"[-0.11341480165719986, 0.18164756894111633]",1,1
"[-0.30375465750694275, 0.9247128963470459]",1,1
"[0.000661349855363369, 0.7452349662780762]",1,1
"[-1.4558610916137695, 1.5659115314483643]",1,1
"[-1.0581903457641602, 0.757455587387085]",1,0
"[-0.8047307133674622, 0.771226704120636]",1,0
"[0.16625268757343292, -0.01545245572924614]",1,0
"[-2.595529079437256, 1.3074064254760742]",1,0
"[2.539569616317749, -0.9113093018531799]",1,0
"[1.1240019798278809, -0.6606399416923523]",1,0
"[0.9040806293487549, -0.5405231714248657]",1,0
"[0.41963452100753784, 0.486262708902359]",1,1
"[-1.6781527996063232, 0.18002960085868835]",1,0
"[-1.0632187128067017, 0.6014642715454102]",1,0
"[-1.9071176052093506, 1.243902564048767]",1,1
"[-1.662408709526062, 1.2781951427459717]",1,1
"[-0.6091756820678711, -0.18276406824588776]",1,1
"[-0.5441718101501465, 0.499773770570755]",1,1
"[-2.682530403137207, 2.4413323402404785]",1,1
"[-1.9825154542922974, 1.1425143480300903]",1,1
"[-1.0257371664047241, 1.129646897315979]",1,0
"[-2.186998128890991, 1.4343408346176147]",1,1
"[-2.5761520862579346, 2.0321168899536133]",1,1
"[2.5542337894439697, -1.7381259202957153]",1,0
"[-1.827742576599121, 1.593152403831482]",1,0
"[-3.0009469985961914, 2.4599995613098145]",1,0
"[0.10443110018968582, 0.49813714623451233]",1,1
"[0.27884334325790405, -0.7337487936019897]",1,1
"[-2.35540509223938, 0.926012396812439]",1,1
"[-2.3337583541870117, 1.367781400680542]",1,1
"[-3.4412026405334473, 1.4299240112304688]",1,0
"[-3.044825553894043, 1.8791168928146362]",1,1
"[2.1095948219299316, -0.9402188062667847]",1,1
"[-3.3961055278778076, 2.0181796550750732]",1,0
"[1.139233946800232, -0.4805106818675995]",1,0
"[0.023285262286663055, 0.276192307472229]",1,0
"[0.13698150217533112, 0.8678072094917297]",1,0
"[1.0125590562820435, -0.11070035398006439]",1,0
"[-0.6514945030212402, 0.18176239728927612]",1,0
"[0.5626886487007141, 0.5719610452651978]",1,0
"[0.6282989978790283, 0.20618142187595367]",1,0
"[-1.930686354637146, 1.5980329513549805]",1,1
"[0.3822581470012665, -0.23668526113033295]",1,1
"[1.9317147731781006, -0.4833361506462097]",1,0
"[-0.5059505701065063, 0.7728704214096069]",1,1
"[0.21791142225265503, 0.630406379699707]",1,1
"[-0.15652970969676971, 0.2771005928516388]",1,0
"[-0.08078919351100922, 0.18103696405887604]",1,0
"[3.3308651447296143, -1.9692041873931885]",1,0
"[3.333012342453003, -1.3540083169937134]",0,0
"[2.918105363845825, -1.391891360282898]",0,0
"[2.399195432662964, -1.5665532350540161]",0,0
"[2.065124988555908, -1.3919777870178223]",0,0
"[0.5318899750709534, 0.20995080471038818]",0,0
"[-1.3920243978500366, 0.5140624046325684]",0,0
"[0.33854323625564575, -0.10816328227519989]",0,0
"[-1.0315887928009033, 1.713954210281372]",0,0
"[2.6551525592803955, -1.0949890613555908]",0,0
"[3.031900644302368, -2.012708902359009]",0,0
"[2.9569015502929688, -1.8907997608184814]",0,0
"[1.230339765548706, -0.6218101382255554]",0,1
"[2.0970561504364014, -0.7483953833580017]",0,1
"[3.7823760509490967, -1.8179720640182495]",0,0
"[3.3533952236175537, -1.6880940198898315]",0,0
"[4.5913567543029785, -2.3616139888763428]",0,1
"[2.3603949546813965, -0.7970860004425049]",0,1
"[2.264897108078003, -1.1066645383834839]",0,1
"[1.14934504032135, -0.052580129355192184]",0,0
"[2.8924076557159424, -0.7233014106750488]",0,0
"[2.274179220199585, -0.4847496747970581]",0,1
"[1.3474113941192627, -0.47836440801620483]",0,1
"[1.2266360521316528, -0.45841753482818604]",0,1
"[2.230393648147583, -1.0657917261123657]",0,0
"[1.9988842010498047, -0.6170222163200378]",0,0
"[0.6681386232376099, -0.3137305676937103]",0,1
"[0.5518835186958313, 0.04417169466614723]",0,1
"[0.6793163418769836, 0.527904748916626]",0,1
"[-0.9118933081626892, 0.6536882519721985]",0,0
"[2.1700809001922607, -0.9801221489906311]",0,0
"[1.109026551246643, 0.24321486055850983]",0,1
"[0.5228240489959717, 0.14580845832824707]",0,1
"[-0.290524959564209, 0.5089788436889648]",0,0
"[0.7001504302024841, 0.1110398918390274]",0,0
"[2.392810106277466, -0.8109899759292603]",0,1
"[0.13626757264137268, -0.04652361199259758]",0,1
"[-0.6371225714683533, 0.2898266911506653]",0,1
"[-0.09459831565618515, -0.057201217859983444]",0,1
"[0.7198712825775146, 0.1815042644739151]",0,1
"[2.7037513256073, -0.32799938321113586]",0,0
"[0.9570412635803223, -0.14566807448863983]",0,0
"[0.49112066626548767, 0.15120470523834229]",0,0
"[1.0480165481567383, -0.3328172266483307]",0,1
"[1.7690411806106567, -0.2675386369228363]",0,1
"[-0.7018862962722778, 1.610210657119751]",0,1
"[0.031134363263845444, 0.6196873188018799]",0,0
"[2.1153297424316406, -0.5472149848937988]",0,1
"[2.7752673625946045, -0.6225107312202454]",0,1
"[0.4103800058364868, 0.025611374527215958]",0,1
"[-1.6863584518432617, 0.820536732673645]",0,1
"[3.791400671005249, -2.0026192665100098]",0,1
"[2.617600440979004, -0.919988751411438]",0,1
"[3.3731448650360107, -1.228672981262207]",0,0
"[2.974341869354248, -1.6819249391555786]",0,1
"[3.7610270977020264, -2.2517457008361816]",0,0
"[3.660435914993286, -1.836302399635315]",0,0
"[2.7745397090911865, -1.6153236627578735]",0,0
"[2.257612466812134, -0.837874174118042]",0,0
"[0.6024214625358582, -0.244759663939476]",0,0
"[0.06634091585874557, -0.140989750623703]",0,1
"[2.614886522293091, -0.9199250936508179]",0,1
"[0.8495582938194275, 0.27511656284332275]",0,1
"[2.7161343097686768, -1.102217674255371]",0,1
"[1.4877127408981323, -0.6877177357673645]",0,0
"[2.361351490020752, -0.6116065979003906]",0,0
"[1.9696834087371826, -0.7912439703941345]",0,1
"[1.8259260654449463, -0.7275710701942444]",0,1
"[3.8320515155792236, -1.884326696395874]",0,1
"[2.825899362564087, -0.9558016657829285]",0,1
"[2.3705687522888184, -0.6008492708206177]",0,1
"[4.32643985748291, -1.799813985824585]",0,0
"[3.92240571975708, -2.154963731765747]",0,0
"[1.1643493175506592, -0.28808653354644775]",0,1
"[4.953667163848877, -2.3679189682006836]",0,0
"[4.866396903991699, -2.0664005279541016]",0,0
"[4.049056529998779, -2.186643362045288]",0,0
"[6.135673999786377, -2.8466897010803223]",0,0
"[5.834254741668701, -2.493767023086548]",0,0
"[5.287390232086182, -2.2052855491638184]",0,0
"[6.7332048416137695, -3.341926097869873]",0,0
"[2.921466112136841, -1.2812423706054688]",0,0
"[4.805717945098877, -2.4024221897125244]",0,0
"[5.643611907958984, -3.082606792449951]",0,0
"[5.136855602264404, -2.935375928878784]",0,0
"[3.5552303791046143, -1.8887706995010376]",0,0
"[3.76175856590271, -1.9595528841018677]",0,0
"[3.5327625274658203, -1.656667709350586]",0,0
"[4.280497074127197, -2.043867349624634]",0,0
"[5.461382865905762, -2.711538314819336]",0,0
"[3.7161471843719482, -1.761883020401001]",0,1
"[3.9711833000183105, -2.2606537342071533]",0,1
"[3.9073503017425537, -1.6920380592346191]",0,0
"[4.230414867401123, -2.540940761566162]",0,0
"[3.607802629470825, -2.162925958633423]",0,0
"[3.365889072418213, -1.3597807884216309]",0,0
"[4.784590244293213, -2.209432363510132]",0,0
"[4.302340030670166, -1.7084647417068481]",0,0
"[3.8074309825897217, -1.7842751741409302]",0,0
"[4.867551803588867, -2.0211222171783447]",0,0
"[3.990048408508301, -1.5726029872894287]",0,0
"[4.977734088897705, -2.6127281188964844]",0,0
"[3.9964919090270996, -1.9410367012023926]",0,0
"[4.492636203765869, -1.9051116704940796]",0,0
"[2.257465362548828, -0.82848060131073]",0,0
"[3.3091580867767334, -1.5225274562835693]",0,0
"[4.360841274261475, -1.8850514888763428]",0,0
"[5.174523830413818, -1.9868031740188599]",0,0
"[5.267884731292725, -1.818041443824768]",0,0
"[2.5963807106018066, -1.086089849472046]",0,0
"[4.957424640655518, -2.2718141078948975]",0,0
"[5.276575088500977, -2.6404433250427246]",0,0
"[5.434789180755615, -2.4700582027435303]",0,0
"[3.4577720165252686, -1.1353949308395386]",0,0
"[4.047915935516357, -1.7588248252868652]",0,0
"[3.733924627304077, -1.504692792892456]",0,0
"[5.3246307373046875, -2.452126979827881]",0,1
"[4.632590293884277, -2.541642904281616]",0,0
"[5.112839221954346, -2.7474722862243652]",0,0
"[4.919583797454834, -2.3517282009124756]",0,0
"[4.273976802825928, -1.6813136339187622]",0,0
"[4.837975025177002, -2.534658908843994]",0,0
"[4.637692451477051, -2.667355537414551]",0,0
"[4.994993686676025, -2.388352394104004]",0,0
"[4.242786884307861, -2.0929274559020996]",0,0
"[5.581122875213623, -3.2583529949188232]",0,0
"[3.2110073566436768, -1.8342880010604858]",0,0
"[4.691575050354004, -2.3713607788085938]",0,0
"[4.9535017013549805, -2.5990545749664307]",0,0
"[3.4364829063415527, -1.6497286558151245]",0,0
"[3.8542518615722656, -1.5687135457992554]",0,0
"[4.901992321014404, -2.3187975883483887]",0,1
"[3.556008815765381, -2.0161476135253906]",0,0
"[3.200462818145752, -0.9320002794265747]",0,0
"[4.324710845947266, -1.696907639503479]",0,0
"[4.626825332641602, -2.0657777786254883]",0,0
"[5.177886009216309, -2.7275052070617676]",0,0
"[4.875543594360352, -2.2199578285217285]",0,0
"[4.358675003051758, -2.249243974685669]",0,0
"[4.0994486808776855, -1.508230209350586]",0,0
"[4.198959827423096, -2.1277997493743896]",0,0
"[3.479929208755493, -1.1472983360290527]",0,0
"[4.530520439147949, -2.1530206203460693]",0,0
"[5.1043477058410645, -2.2408244609832764]",0,0
"[5.124940872192383, -2.4641776084899902]",0,0
"[5.247560024261475, -2.5837113857269287]",0,0
"[3.767625093460083, -1.5933738946914673]",0,0
"[5.42708158493042, -2.3282546997070312]",0,0
"[5.7991156578063965, -2.3598318099975586]",0,0
"[3.1311190128326416, -2.0931215286254883]",0,0
"[5.649045467376709, -2.9100217819213867]",0,0
"[5.421178340911865, -2.639866590499878]",0,1
"[4.057415962219238, -1.9945127964019775]",0,0
"[4.384395122528076, -2.323641300201416]",0,0
"[5.070688724517822, -2.3095669746398926]",0,0
"[5.467397689819336, -2.395812749862671]",0,0
"[5.763020992279053, -2.9689724445343018]",0,0
"[4.3457722663879395, -2.335336685180664]",0,0
"[4.311894416809082, -2.3138461112976074]",0,0
"[3.7425224781036377, -2.457679033279419]",0,0
"[3.2317967414855957, -1.611817717552185]",0,0
"[4.057244777679443, -1.8885247707366943]",0,0
"[3.203242063522339, -1.4229320287704468]",0,0
"[3.5430119037628174, -1.7482738494873047]",0,0
"[3.5759904384613037, -1.7933241128921509]",0,0
"[5.6602463722229, -2.6369540691375732]",0,0
"[4.829349994659424, -2.839841604232788]",0,1
"[5.236435890197754, -2.2925302982330322]",0,0
"[5.566178321838379, -2.633378028869629]",0,0
"[3.249823808670044, -1.256922960281372]",0,0
"[4.348275661468506, -1.5475399494171143]",0,0
"[4.088918685913086, -2.080050468444824]",0,0
"[2.4869179725646973, -1.2981412410736084]",0,0
"[5.683701515197754, -3.184669017791748]",0,0
"[2.747231960296631, -1.4386546611785889]",0,1
"[6.440902233123779, -3.267698049545288]",0,0
"[5.1188740730285645, -2.401715040206909]",0,0
"[4.310014247894287, -1.9615951776504517]",0,0
"[4.742271423339844, -2.297010898590088]",0,0
"[5.528365612030029, -2.6855151653289795]",0,0
"[3.6229939460754395, -1.7176547050476074]",0,1
"[5.292954444885254, -2.755108594894409]",0,1
"[3.49562931060791, -1.7307217121124268]",0,0
"[3.87233567237854, -1.831435203552246]",0,0
"[4.846449375152588, -2.09670352935791]",0,0
"[2.49977970123291, -1.4340276718139648]",0,0
"[4.648919582366943, -2.3566274642944336]",0,0
"[2.1274001598358154, -1.6462496519088745]",0,0
"[6.4585490226745605, -3.111009120941162]",0,0
"[4.339320182800293, -2.4707469940185547]",0,1
"[4.224123001098633, -1.9843357801437378]",0,0
"[4.4537224769592285, -2.982941150665283]",0,0
"[5.3587446212768555, -2.5738003253936768]",0,0
"[5.048278331756592, -2.555341958999634]",0,0
"[4.712255001068115, -1.7677662372589111]",0,0
"[6.1713643074035645, -2.9766039848327637]",0,0
"[5.112477779388428, -2.787242889404297]",0,1
"[4.463564872741699, -2.102228879928589]",0,1
"[3.624701976776123, -1.6192457675933838]",0,0
"[4.781487941741943, -1.7284953594207764]",0,0
"[5.807446002960205, -3.624441146850586]",0,0
"[4.244810581207275, -2.087319850921631]",0,0
"[2.7217214107513428, -1.2972581386566162]",0,0
"[5.28551721572876, -2.5861358642578125]",0,0
"[5.348873138427734, -2.697530508041382]",0,0
"[5.176912784576416, -2.461627244949341]",0,0
"[5.728847980499268, -3.2315921783447266]",0,0
"[4.410791397094727, -2.09997820854187]",0,0
"[4.083505630493164, -2.173887252807617]",0,0
"[5.2801690101623535, -2.7882273197174072]",0,0
"[3.9057157039642334, -1.7694039344787598]",0,0
"[4.888752460479736, -2.500981092453003]",0,0
"[4.92759370803833, -2.4871292114257812]",0,0
"[4.9450483322143555, -2.466818332672119]",0,0
"[4.555796146392822, -2.286874294281006]",0,0
"[3.7556517124176025, -1.9233571290969849]",0,0
"[4.505579471588135, -2.385361671447754]",0,1
"[5.848109245300293, -3.0621278285980225]",0,0
"[4.179618835449219, -1.8408856391906738]",0,1
"[4.146599292755127, -1.888437032699585]",0,0
"[5.753373622894287, -3.412402629852295]",0,0
"[3.7717220783233643, -1.740743637084961]",0,0
"[4.777354717254639, -2.931307315826416]",0,0
"[4.500694751739502, -1.910715103149414]",0,0
"[4.78839635848999, -2.4285433292388916]",0,0
"[4.011744499206543, -1.851965308189392]",0,0
"[6.675958156585693, -2.9376590251922607]",0,0
"[3.7872822284698486, -1.712926983833313]",0,0
"[5.12790584564209, -2.5283408164978027]",0,0
"[4.934460639953613, -2.8173162937164307]",0,0
"[6.195624351501465, -3.550792694091797]",0,0
"[5.470305442810059, -2.838496446609497]",0,0
"[4.948807239532471, -2.7859086990356445]",0,0
"[5.323078155517578, -2.304692506790161]",0,0
"[4.754892349243164, -2.1171414852142334]",0,0
"[3.963555335998535, -1.5608950853347778]",0,0
"[4.10948371887207, -1.7923338413238525]",0,0
"[4.485255718231201, -2.23626971244812]",0,0
"[4.680491924285889, -2.051193952560425]",0,1
"[4.579667091369629, -2.4689900875091553]",0,0
"[4.4301371574401855, -2.6110029220581055]",0,0
"[3.993065118789673, -2.112410545349121]",0,0
"[5.476451396942139, -2.4742002487182617]",0,0
"[4.137660026550293, -1.6455321311950684]",0,0
"[3.3641886711120605, -1.6565667390823364]",0,0
"[3.544252395629883, -1.5806035995483398]",0,0
"[3.555994987487793, -1.7595958709716797]",0,0
"[6.7834038734436035, -3.0413060188293457]",0,0
"[5.0144219398498535, -2.4705660343170166]",0,0
"[5.5733561515808105, -2.8770759105682373]",0,0
"[3.6045172214508057, -1.7764263153076172]",0,0
"[5.114585876464844, -3.0649235248565674]",0,0
"[5.402348041534424, -2.5175113677978516]",0,1
"[5.659317493438721, -2.3466641902923584]",0,0
"[6.126033306121826, -3.1528797149658203]",0,1
"[3.940124273300171, -1.9112694263458252]",0,0
"[5.3427276611328125, -2.523709297180176]",0,0
"[3.321070909500122, -1.9403988122940063]",0,1
"[5.887309551239014, -2.775285243988037]",0,0
"[3.891369342803955, -1.7992841005325317]",0,0
"[4.693084716796875, -2.149470329284668]",0,0
"[4.949320316314697, -2.2767505645751953]",0,0
"[5.422505855560303, -2.542724609375]",0,0
"[4.754903793334961, -2.6633408069610596]",0,0
"[5.183422088623047, -2.346799850463867]",0,0
"[5.986166477203369, -2.7532389163970947]",0,0
"[5.127084255218506, -3.1224160194396973]",0,0
"[6.390969276428223, -3.2619855403900146]",0,0
"[2.7793173789978027, -1.5898975133895874]",0,0
"[5.54665470123291, -2.786614418029785]",0,0
"[4.063181400299072, -2.0539333820343018]",0,1
"[4.26389217376709, -1.9244235754013062]",0,1
"[4.180452823638916, -2.164634943008423]",0,0
"[4.111070156097412, -1.8739466667175293]",0,0
"[3.9974915981292725, -1.6961560249328613]",0,0
"[4.365541458129883, -1.796557068824768]",0,0
"[3.8770503997802734, -2.0135257244110107]",0,1
"[3.927415609359741, -1.8054497241973877]",0,0
"[4.905460357666016, -2.078407049179077]",0,0
"[5.604755401611328, -2.9291718006134033]",0,0
"[5.651617527008057, -2.7959582805633545]",0,0
"[3.8822717666625977, -1.8341319561004639]",0,0
"[6.695577621459961, -2.989956855773926]",0,0
"[4.544912815093994, -2.31541109085083]",0,0
"[5.044363021850586, -2.266084671020508]",0,0
"[5.735971450805664, -2.9368181228637695]",0,0
"[4.594956398010254, -2.421773910522461]",0,1
"[5.678469657897949, -3.0862836837768555]",0,0
"[3.6856706142425537, -2.4377448558807373]",0,0
"[5.687018394470215, -2.657686710357666]",0,0
"[4.747753620147705, -1.9684631824493408]",0,0
"[5.122160911560059, -2.9626266956329346]",0,0
"[5.023873329162598, -2.162102460861206]",0,0
"[4.140201568603516, -1.9796867370605469]",0,0
"[5.914734363555908, -3.0188281536102295]",0,0
"[5.112069606781006, -2.7710764408111572]",0,0
"[5.921250343322754, -3.0151147842407227]",0,0
"[4.590588569641113, -2.216660499572754]",0,0
"[5.7335615158081055, -2.3503170013427734]",0,0
"[5.139016151428223, -2.943723440170288]",0,0
"[5.3769612312316895, -2.559357166290283]",0,1
"[5.589938163757324, -3.3027665615081787]",0,0
"[4.846888542175293, -2.3998360633850098]",0,1
"[6.171534061431885, -3.0470690727233887]",0,1
"[4.618514537811279, -2.5547220706939697]",0,1
"[5.330513000488281, -2.6141812801361084]",0,0
"[4.497536659240723, -1.8981640338897705]",0,0
"[4.828770637512207, -1.9389820098876953]",0,0
"[5.092196941375732, -2.8788909912109375]",0,0
"[5.72533655166626, -2.9534454345703125]",0,0
"[4.8613457679748535, -2.011402130126953]",0,0
"[3.11875319480896, -1.1207945346832275]",0,0
"[5.124515056610107, -2.7062058448791504]",0,0
