Logits,Labels,Subgroups
"[1.970700740814209, 0.21510709822177887]",1,0
"[1.4332796335220337, -0.7992383241653442]",1,0
"[2.812659502029419, -1.179339051246643]",1,0
"[-2.440206527709961, 0.819366455078125]",1,0
"[1.7040290832519531, -0.8345056772232056]",1,0
"[2.1768293380737305, -0.39398080110549927]",1,0
"[-2.060610294342041, 0.7785947322845459]",1,0
"[0.27761203050613403, -0.20511455833911896]",1,0
"[-2.438586473464966, 0.9415388107299805]",1,1
"[-2.686983108520508, 1.2319326400756836]",1,1
"[-3.540189504623413, 2.6342179775238037]",1,1
"[-1.8980227708816528, 1.6057244539260864]",1,1
"[-0.8786923885345459, 0.20746120810508728]",1,1
"[0.8573071956634521, -0.3208374083042145]",1,0
"[-1.4698095321655273, 0.6801705956459045]",1,0
"[-0.8497442007064819, 0.5394452214241028]",1,0
"[-0.17868800461292267, -0.31597933173179626]",1,0
"[-3.4884233474731445, 1.7508430480957031]",1,0
"[-1.304044485092163, 0.9075688123703003]",1,0
"[0.8766219019889832, -0.006577949970960617]",1,0
"[0.20118911564350128, 0.3166513442993164]",1,1
"[-0.8019678592681885, 0.5633770227432251]",1,1
"[2.85021710395813, -1.584303617477417]",1,1
"[0.436238169670105, -0.4631546139717102]",1,0
"[1.1539695262908936, -0.9076476097106934]",1,0
"[1.9810214042663574, -0.5692057609558105]",1,0
"[0.015286765061318874, 0.08440758287906647]",1,0
"[1.0192867517471313, 0.13985103368759155]",1,0
"[1.0090408325195312, -0.8931547403335571]",1,0
"[0.37815824151039124, -0.3466137945652008]",1,0
"[-0.1169361099600792, 0.1078576147556305]",1,0
"[1.832458257675171, -1.253275752067566]",1,0
"[-1.8080800771713257, 1.2368764877319336]",1,0
"[-1.003591537475586, 0.8526861667633057]",1,0
"[-1.8216280937194824, 1.1134135723114014]",1,0
"[-2.0643844604492188, 1.7378652095794678]",1,0
"[-1.8721628189086914, 0.5332242250442505]",1,0
"[0.1464558243751526, -0.42194026708602905]",1,0
"[-1.116943597793579, 0.41423889994621277]",1,0
"[2.85152530670166, -1.871848464012146]",1,1
"[2.8399369716644287, -1.344093680381775]",1,1
"[1.990537166595459, -1.1746457815170288]",1,1
"[1.7673355340957642, -0.8646198511123657]",1,1
"[-0.20939801633358002, -0.3721010982990265]",1,0
"[0.8414636850357056, -0.3623907268047333]",1,0
"[-2.7552473545074463, 2.0166594982147217]",1,0
"[-2.3426575660705566, 2.0172877311706543]",1,0
"[-3.7457120418548584, 1.9601738452911377]",1,0
"[-2.932495355606079, 1.870723009109497]",1,0
"[-0.20554421842098236, 0.2223445475101471]",1,1
"[-0.8648473024368286, 0.5289238095283508]",1,1
"[1.105385184288025, -0.7021245956420898]",1,1
"[-2.7913079261779785, 1.4202840328216553]",1,1
"[-1.5862624645233154, 1.6077522039413452]",1,0
"[-3.787867307662964, 2.9482879638671875]",1,0
"[-3.1972579956054688, 2.3261258602142334]",1,0
"[2.980426073074341, -0.9770922064781189]",1,0
"[1.0577597618103027, -1.0044928789138794]",1,0
"[-2.942979574203491, 1.549515962600708]",1,1
"[-2.0544841289520264, 1.1341609954833984]",1,1
"[-0.11080066114664078, -0.1365862935781479]",1,0
"[-0.21847401559352875, 0.053163785487413406]",1,0
"[0.27818620204925537, 0.16066856682300568]",1,1
"[3.6135413646698, -2.396069049835205]",1,1
"[-1.8779188394546509, 1.0907645225524902]",1,1
"[1.521074652671814, -0.9227234125137329]",1,1
"[0.36276936531066895, -0.3028130829334259]",1,1
"[-1.2266792058944702, 0.7623541951179504]",1,1
"[-0.8093845844268799, 0.4765357971191406]",1,1
"[0.20483404397964478, 0.4818459451198578]",1,0
"[0.5510269999504089, -0.3217281401157379]",1,0
"[-0.6542744040489197, 0.3818609416484833]",1,0
"[2.2678935527801514, -1.0199856758117676]",1,1
"[2.0487616062164307, -1.1402525901794434]",1,1
"[-2.431929111480713, 1.5425305366516113]",1,0
"[-1.81770920753479, 1.4966061115264893]",1,0
"[2.411237955093384, -1.0324993133544922]",1,1
"[0.6378845572471619, 0.24692246317863464]",1,1
"[-1.3325601816177368, 1.2497621774673462]",1,1
"[0.5547144412994385, 0.16224713623523712]",1,1
"[2.978278160095215, -1.350455641746521]",1,0
"[2.0697829723358154, -0.5137481093406677]",1,0
"[-0.011023768223822117, 0.357245534658432]",1,0
"[0.501873254776001, -0.1318185180425644]",1,1
"[-2.627645969390869, 1.0563362836837769]",1,0
"[0.057264991104602814, 0.9489768743515015]",1,0
"[4.202728748321533, -1.9546020030975342]",1,0
"[0.010394475422799587, 0.15320080518722534]",1,1
"[-0.1033603623509407, 0.42537733912467957]",1,1
"[-0.3174954354763031, -0.14481531083583832]",1,1
"[2.3579885959625244, -1.603322148323059]",1,1
"[0.06095477193593979, -0.37062156200408936]",1,1
"[1.2697447538375854, -0.45642873644828796]",1,0
"[2.275954484939575, -1.477339267730713]",1,1
"[-1.0157262086868286, 1.3062419891357422]",1,0
"[-0.7666534781455994, 0.9395556449890137]",1,0
"[-0.0438380166888237, 0.055434394627809525]",1,0
"[-1.7897671461105347, 1.051993489265442]",1,0
"[1.0700621604919434, 0.14337991178035736]",1,1
"[1.2202526330947876, 0.2526555359363556]",1,1
"[-1.7771244049072266, 1.5238666534423828]",1,0
"[-1.3668872117996216, 1.2027101516723633]",1,0
"[-2.4374468326568604, 1.4629513025283813]",1,0
"[-0.8931143283843994, 0.8418338894844055]",1,1
"[-1.4102782011032104, 0.6654165983200073]",1,1
"[1.2495408058166504, -1.2962515354156494]",1,1
"[-1.1124334335327148, 0.8934187889099121]",1,0
"[-0.15597720444202423, 0.8129279017448425]",1,0
"[-0.4534517526626587, 0.8791099786758423]",1,0
"[0.4133509397506714, -0.20467357337474823]",1,0
"[1.2740733623504639, -0.8774776458740234]",1,0
"[-3.5628602504730225, 1.4828085899353027]",1,0
"[-2.478534460067749, 0.7527639269828796]",1,0
"[-1.3405908346176147, 1.2527904510498047]",1,0
"[-0.8689616322517395, 1.0412755012512207]",1,0
"[-0.9069796204566956, 0.6468700766563416]",1,1
"[-0.506333589553833, -0.04141129180788994]",1,1
"[2.208357572555542, -0.8534035682678223]",1,0
"[-2.7157950401306152, 0.8064348697662354]",1,1
"[1.7635202407836914, -0.684244692325592]",1,1
"[1.1196050643920898, -0.2724805474281311]",1,1
"[2.6387932300567627, -1.1495393514633179]",1,1
"[1.664191722869873, -0.8892874717712402]",1,0
"[-1.4724080562591553, 1.112309455871582]",1,0
"[1.5213114023208618, -0.4965129792690277]",1,0
"[3.6957054138183594, -1.4450165033340454]",0,0
"[3.395123243331909, -1.4743210077285767]",0,0
"[2.310396194458008, -0.5748915672302246]",0,0
"[2.3008835315704346, -1.2585502862930298]",0,1
"[2.2920165061950684, -1.1476318836212158]",0,1
"[2.4107022285461426, -1.2452315092086792]",0,1
"[2.6189756393432617, -1.002608060836792]",0,0
"[3.249014377593994, -1.7902214527130127]",0,0
"[3.2261598110198975, -2.111215114593506]",0,0
"[3.9272491931915283, -1.7989470958709717]",0,0
"[5.166814804077148, -2.291424512863159]",0,1
"[4.078902244567871, -2.280482053756714]",0,0
"[5.052353382110596, -3.165299654006958]",0,0
"[5.702264785766602, -2.9827420711517334]",0,0
"[2.685386896133423, -1.4043772220611572]",0,1
"[2.9350168704986572, -1.4251890182495117]",0,1
"[2.1412932872772217, -0.6661864519119263]",0,0
"[1.3048330545425415, -0.5005800127983093]",0,0
"[2.4280827045440674, -1.257375717163086]",0,0
"[1.1742795705795288, 0.01360391452908516]",0,0
"[3.2547404766082764, -1.0434317588806152]",0,0
"[2.5829224586486816, -0.4525812268257141]",0,0
"[3.3324081897735596, -1.626907229423523]",0,0
"[3.2879645824432373, -1.3575788736343384]",0,0
"[2.4507687091827393, -0.5518254637718201]",0,0
"[3.0090768337249756, -1.0946543216705322]",0,0
"[2.2146763801574707, -1.3830738067626953]",0,1
"[2.5171942710876465, -0.9066047668457031]",0,0
"[1.6022875308990479, -0.29787781834602356]",0,0
"[0.6250988841056824, -0.42985770106315613]",0,0
"[1.0665533542633057, -0.45779988169670105]",0,0
"[1.2187176942825317, -0.5060074329376221]",0,0
"[-0.33491361141204834, -0.03978387638926506]",0,0
"[1.8283590078353882, -0.8128214478492737]",0,1
"[3.870053291320801, -2.0631821155548096]",0,0
"[1.1877163648605347, -0.7349309325218201]",0,0
"[1.6163486242294312, -0.6558014154434204]",0,0
"[1.9226713180541992, -0.5632256865501404]",0,0
"[1.5979845523834229, -0.6637805700302124]",0,0
"[3.442452907562256, -1.729530930519104]",0,0
"[0.35533785820007324, 0.510346531867981]",0,0
"[1.2713465690612793, 0.24965707957744598]",0,0
"[0.6725509166717529, -0.5444537401199341]",0,1
"[2.49196195602417, -0.646996796131134]",0,0
"[0.12905021011829376, -0.04923919960856438]",0,0
"[2.8144736289978027, -1.2498207092285156]",0,1
"[2.0940439701080322, -0.839106559753418]",0,0
"[2.6484458446502686, -0.4337957799434662]",0,0
"[2.73819899559021, -0.08091758191585541]",0,0
"[2.2848494052886963, 0.0460042841732502]",0,0
"[2.598970890045166, -1.0666110515594482]",0,1
"[2.132315158843994, -0.5850326418876648]",0,1
"[2.3218443393707275, -0.46039363741874695]",0,0
"[2.2701022624969482, -1.0664526224136353]",0,1
"[2.6209499835968018, -1.1081887483596802]",0,1
"[0.6654194593429565, -0.24227027595043182]",0,0
"[0.4393656849861145, 0.024321038275957108]",0,0
"[1.1950079202651978, -0.7448694109916687]",0,0
"[2.8694138526916504, -0.7059342265129089]",0,1
"[1.3047568798065186, -0.298880934715271]",0,0
"[1.9996967315673828, -0.484658807516098]",0,0
"[1.5665442943572998, -0.7911850214004517]",0,1
"[4.621983528137207, -2.0500755310058594]",0,1
"[4.968111515045166, -2.5105271339416504]",0,0
"[1.2345718145370483, -0.6795236468315125]",0,0
"[4.527966499328613, -1.979277491569519]",0,0
"[4.6308674812316895, -1.9020919799804688]",0,0
"[3.7654645442962646, -2.181057929992676]",0,0
"[4.090040683746338, -1.3440507650375366]",0,0
"[2.79603910446167, -1.1172454357147217]",0,0
"[5.344128131866455, -1.943515419960022]",0,0
"[5.261980056762695, -2.616427183151245]",0,1
"[3.533205509185791, -1.6379212141036987]",0,0
"[4.609747409820557, -2.0646941661834717]",0,1
"[3.0005338191986084, -1.2639703750610352]",0,1
"[3.507413864135742, -1.8336199522018433]",0,1
"[3.311213493347168, -1.5884482860565186]",0,1
"[3.9081432819366455, -1.961361289024353]",0,1
"[4.657839298248291, -2.298105001449585]",0,1
"[2.682307243347168, -1.5217502117156982]",0,1
"[4.261633396148682, -1.921323299407959]",0,1
"[3.490460157394409, -1.8341938257217407]",0,1
"[4.164102077484131, -1.9853185415267944]",0,1
"[5.131051063537598, -2.640789270401001]",0,0
"[4.129830837249756, -1.748563528060913]",0,1
"[5.532462120056152, -2.115542411804199]",0,1
"[3.248975992202759, -2.3074426651000977]",0,0
"[5.731930732727051, -2.3422224521636963]",0,1
"[3.697340250015259, -1.8321894407272339]",0,1
"[5.072790622711182, -2.4203500747680664]",0,1
"[5.291843891143799, -2.542062520980835]",0,1
"[3.621023178100586, -1.678852915763855]",0,0
"[4.55953311920166, -1.7097678184509277]",0,0
"[5.010140895843506, -2.2061502933502197]",0,1
"[4.875926971435547, -2.2430360317230225]",0,1
"[5.183440685272217, -2.7682135105133057]",0,1
"[5.148675918579102, -2.636042594909668]",0,1
"[4.320662021636963, -1.6983470916748047]",0,0
"[4.882709503173828, -2.228466749191284]",0,1
"[4.146566390991211, -1.7314398288726807]",0,0
"[5.810698986053467, -2.5764212608337402]",0,1
"[2.0095996856689453, -0.796897292137146]",0,1
"[4.191977024078369, -2.006530523300171]",0,1
"[3.43285870552063, -1.3219234943389893]",0,1
"[3.5078001022338867, -1.9053375720977783]",0,0
"[4.885519504547119, -2.0844953060150146]",0,1
"[3.0839781761169434, -1.4925540685653687]",0,0
"[3.198701858520508, -2.1598217487335205]",0,0
"[3.834376096725464, -2.009704351425171]",0,1
"[5.495128154754639, -2.764481782913208]",0,0
"[4.974049091339111, -2.364457130432129]",0,1
"[3.499798536300659, -2.402116537094116]",0,0
"[4.934146404266357, -2.0124599933624268]",0,0
"[1.611588716506958, -0.6840302348136902]",0,0
"[4.475906848907471, -2.341235876083374]",0,0
"[6.212411403656006, -2.432710886001587]",0,0
"[5.489676475524902, -2.516361713409424]",0,0
"[4.437468528747559, -2.329493999481201]",0,1
"[3.1800808906555176, -1.485743522644043]",0,0
"[4.6397705078125, -2.366711139678955]",0,0
"[4.446823596954346, -1.8024888038635254]",0,1
"[4.998401165008545, -2.2487006187438965]",0,0
"[4.594671249389648, -2.227529287338257]",0,0
"[5.175413608551025, -2.602505683898926]",0,0
"[4.457955360412598, -2.2790260314941406]",0,0
"[5.545395374298096, -2.2624573707580566]",0,0
"[4.3366522789001465, -1.9312173128128052]",0,0
"[5.275247573852539, -2.626175880432129]",0,1
"[4.453896522521973, -2.0179460048675537]",0,0
"[4.8258280754089355, -2.290264129638672]",0,1
"[4.461211681365967, -1.8334627151489258]",0,1
"[3.610011577606201, -1.8489218950271606]",0,1
"[3.4637997150421143, -1.6718661785125732]",0,1
"[4.303553104400635, -1.682628870010376]",0,0
"[4.355286598205566, -1.5773193836212158]",0,1
"[4.500353813171387, -1.9773019552230835]",0,0
"[4.010471343994141, -1.861596703529358]",0,0
"[5.444380283355713, -2.4263687133789062]",0,0
"[5.520929336547852, -2.7304539680480957]",0,1
"[4.059102535247803, -1.8710787296295166]",0,0
"[3.048966884613037, -1.2844927310943604]",0,1
"[2.5120861530303955, -1.0416285991668701]",0,0
"[5.652046203613281, -3.0167946815490723]",0,0
"[6.006889820098877, -2.8324177265167236]",0,1
"[4.4329376220703125, -2.1852383613586426]",0,1
"[4.3773274421691895, -1.9899417161941528]",0,1
"[3.0345189571380615, -1.0650384426116943]",0,0
"[5.045027256011963, -2.7233328819274902]",0,1
"[4.232550621032715, -2.0462615489959717]",0,1
"[6.391242980957031, -2.5487725734710693]",0,1
"[4.539498805999756, -2.055823802947998]",0,1
"[4.232123851776123, -2.236077070236206]",0,0
"[3.6297287940979004, -1.7265011072158813]",0,1
"[3.1773018836975098, -1.2901878356933594]",0,1
"[4.156314849853516, -1.8557360172271729]",0,0
"[2.3604848384857178, -1.1978553533554077]",0,1
"[4.354393482208252, -2.6423897743225098]",0,1
"[3.5816171169281006, -1.8201353549957275]",0,1
"[4.255627632141113, -1.9340144395828247]",0,0
"[5.5394439697265625, -2.190096855163574]",0,1
"[5.547969341278076, -2.5186545848846436]",0,1
"[4.40640115737915, -1.9107950925827026]",0,0
"[3.5145702362060547, -1.7309305667877197]",0,0
"[4.27445650100708, -2.0172016620635986]",0,0
"[5.315358638763428, -3.4173450469970703]",0,0
"[3.8223772048950195, -1.5080455541610718]",0,0
"[6.173645496368408, -2.714930295944214]",0,1
"[4.783224105834961, -2.1843948364257812]",0,1
"[4.961147785186768, -2.706758975982666]",0,0
"[5.278258323669434, -2.3212246894836426]",0,1
"[4.84592342376709, -2.379081964492798]",0,0
"[4.11909818649292, -1.9567217826843262]",0,0
"[5.084348678588867, -2.339592456817627]",0,1
"[5.781900405883789, -3.187547445297241]",0,1
"[5.113703727722168, -2.522905111312866]",0,1
"[5.309472560882568, -2.5619397163391113]",0,0
"[3.320164442062378, -1.173717737197876]",0,0
"[4.479210376739502, -1.9571574926376343]",0,0
"[3.2968337535858154, -1.5992225408554077]",0,1
"[5.186868190765381, -2.7477598190307617]",0,1
"[4.526247501373291, -2.7665622234344482]",0,1
"[3.7691667079925537, -1.6762256622314453]",0,0
"[4.839158535003662, -2.280630588531494]",0,0
"[4.792734622955322, -2.1863067150115967]",0,1
"[2.6396987438201904, -1.2187440395355225]",0,1
"[1.8591399192810059, -1.233756184577942]",0,1
"[4.5835137367248535, -2.0188634395599365]",0,1
"[5.175003528594971, -2.0247373580932617]",0,1
"[4.989566326141357, -2.1739442348480225]",0,1
"[4.480825424194336, -1.9959592819213867]",0,1
"[3.802257776260376, -1.8254474401474]",0,0
"[4.562698841094971, -1.6996530294418335]",0,1
"[5.096253871917725, -2.480337142944336]",0,1
"[4.135244369506836, -1.9703730344772339]",0,1
"[4.837101459503174, -2.323345184326172]",0,1
"[5.970783710479736, -3.9943413734436035]",0,0
"[5.7308430671691895, -2.6906330585479736]",0,1
"[4.549689292907715, -2.133427619934082]",0,0
"[4.726600170135498, -2.3539116382598877]",0,0
"[5.3894429206848145, -2.8425021171569824]",0,0
"[5.0118207931518555, -2.425292730331421]",0,1
"[4.798356056213379, -2.4704363346099854]",0,1
"[5.51102352142334, -2.769695520401001]",0,1
"[4.8523712158203125, -2.357390880584717]",0,0
"[4.225579261779785, -2.0566070079803467]",0,1
"[3.573160409927368, -1.8580677509307861]",0,1
"[4.385257244110107, -1.9894226789474487]",0,1
"[4.723573207855225, -2.561995267868042]",0,1
"[3.668741464614868, -1.5714701414108276]",0,1
"[5.089376926422119, -2.235124111175537]",0,1
"[6.3412394523620605, -3.0317139625549316]",0,1
"[6.117319583892822, -2.8401501178741455]",0,0
"[5.519724369049072, -2.470510482788086]",0,0
"[4.485256671905518, -2.2721965312957764]",0,1
"[4.775974750518799, -2.3186678886413574]",0,1
"[6.23036003112793, -2.4577715396881104]",0,0
"[3.5870068073272705, -1.6065428256988525]",0,1
"[5.533864974975586, -2.864170551300049]",0,1
"[4.667130470275879, -1.8046858310699463]",0,0
"[5.534682750701904, -2.980494499206543]",0,0
"[5.617575168609619, -2.9270970821380615]",0,1
"[3.2073378562927246, -1.7013912200927734]",0,1
"[5.641735076904297, -2.4278643131256104]",0,0
"[5.245408058166504, -2.9179484844207764]",0,0
"[3.787658452987671, -1.6469199657440186]",0,0
"[3.498556613922119, -1.5215072631835938]",0,0
"[4.5779128074646, -2.3850817680358887]",0,1
"[3.2751991748809814, -1.697111964225769]",0,1
"[4.281592845916748, -1.7477073669433594]",0,1
"[4.967036247253418, -2.6853652000427246]",0,1
"[4.766936302185059, -1.8487628698349]",0,1
"[6.193722724914551, -2.86555814743042]",0,1
"[4.097611904144287, -2.0752036571502686]",0,0
"[4.80704927444458, -2.532013416290283]",0,1
"[3.779550313949585, -1.6457078456878662]",0,1
"[3.819106340408325, -1.72002112865448]",0,0
"[6.228504657745361, -2.9720754623413086]",0,0
"[6.148958683013916, -3.3211123943328857]",0,0
"[3.7238385677337646, -1.9187700748443604]",0,0
"[4.243154048919678, -2.365896224975586]",0,1
"[6.275558948516846, -2.7389700412750244]",0,0
"[4.376920223236084, -2.018941640853882]",0,0
"[4.102203845977783, -1.5340529680252075]",0,1
"[5.168549060821533, -2.351750373840332]",0,1
"[4.533766746520996, -2.9545700550079346]",0,1
"[4.53537130355835, -1.8277252912521362]",0,1
"[6.5108160972595215, -2.90899920463562]",0,1
"[5.090092182159424, -2.5103423595428467]",0,1
"[4.714407920837402, -2.6371283531188965]",0,1
"[4.103249549865723, -1.8046505451202393]",0,1
"[4.681507587432861, -2.1080448627471924]",0,0
"[3.7627713680267334, -2.142698287963867]",0,0
"[4.463796615600586, -2.118594169616699]",0,1
"[5.352976322174072, -2.4192490577697754]",0,1
"[4.513410568237305, -2.0594143867492676]",0,0
"[4.9996113777160645, -2.7142302989959717]",0,0
"[5.527316093444824, -2.448152542114258]",0,0
"[5.6199445724487305, -2.8480329513549805]",0,0
"[4.967273712158203, -2.295156240463257]",0,0
"[5.762195110321045, -2.4235944747924805]",0,1
"[5.034653186798096, -2.6439881324768066]",0,0
"[0.9720350503921509, -0.34217551350593567]",0,0
"[3.704479932785034, -1.420215129852295]",0,0
"[5.1758036613464355, -2.1032116413116455]",0,0
"[4.763774394989014, -2.3218021392822266]",0,1
"[4.354898929595947, -1.995042085647583]",0,1
"[4.377534866333008, -2.2326176166534424]",0,0
"[3.942873477935791, -1.7621227502822876]",0,0
"[5.501486778259277, -2.482311725616455]",0,1
"[4.914647579193115, -2.2390968799591064]",0,0
"[4.143155574798584, -1.9529612064361572]",0,1
"[5.968156337738037, -3.2401390075683594]",0,1
"[0.9433762431144714, -0.2515718638896942]",0,1
"[3.8240411281585693, -1.2239477634429932]",0,1
"[2.8529224395751953, -1.3165688514709473]",0,0
"[5.358006000518799, -2.3799750804901123]",0,1
"[2.5708138942718506, -1.3321399688720703]",0,1
"[5.835390090942383, -2.9749598503112793]",0,0
"[3.8949244022369385, -1.7928125858306885]",0,1
"[6.191733360290527, -2.6126396656036377]",0,1
"[4.488041877746582, -2.533515691757202]",0,0
"[4.357382774353027, -2.045450448989868]",0,0
"[4.535749912261963, -2.3454670906066895]",0,0
"[4.314578533172607, -2.019782304763794]",0,0
"[4.781961917877197, -2.2240257263183594]",0,1
"[3.978543996810913, -1.788561224937439]",0,1
"[5.390235424041748, -2.5734035968780518]",0,0
"[5.684393882751465, -2.8086514472961426]",0,0
"[4.705131530761719, -2.744570016860962]",0,1
"[3.337681531906128, -1.2329052686691284]",0,0
"[4.540114879608154, -2.151750087738037]",0,0
"[5.786397457122803, -2.7576794624328613]",0,1
"[6.785803318023682, -3.566885232925415]",0,0
"[4.655370235443115, -1.9516150951385498]",0,1
"[4.9017462730407715, -2.4779746532440186]",0,0
"[3.2079625129699707, -1.2175116539001465]",0,1
"[5.4225921630859375, -3.112292766571045]",0,0
"[5.119506359100342, -2.4979822635650635]",0,0
"[4.39677095413208, -1.9707276821136475]",0,0
"[5.345398426055908, -3.0725858211517334]",0,0
"[4.007630825042725, -1.7737904787063599]",0,0
"[5.498246669769287, -2.506218433380127]",0,0
"[5.801462650299072, -2.608759880065918]",0,0
"[4.851849555969238, -1.9984171390533447]",0,0
"[4.865364074707031, -2.50555157661438]",0,0
"[4.940870761871338, -2.2813000679016113]",0,1
"[2.835212469100952, -1.1500037908554077]",0,1
