Logits,Scores,Labels,SkinType
"[0.3142719268798828, -1.8923661708831787]","[0.9008439779281616, 0.0991559624671936]",0,0
"[2.0869555473327637, -3.9304866790771484]","[0.9975699782371521, 0.002429972868412733]",0,0
"[2.629242420196533, -3.0202219486236572]","[0.9964929223060608, 0.0035070576705038548]",0,0
"[-1.7247612476348877, -0.36476218700408936]","[0.20424045622348785, 0.7957594990730286]",1,0
"[-1.5725069046020508, -0.2912275493144989]","[0.21733252704143524, 0.7826674580574036]",1,0
"[0.8593099117279053, -3.0367729663848877]","[0.9800833463668823, 0.019916623830795288]",0,0
"[1.5816500186920166, -4.626791000366211]","[0.997991681098938, 0.0020083312410861254]",0,0
"[-0.8179660439491272, -0.6736513376235962]","[0.46398380398750305, 0.5360161662101746]",0,0
"[2.207904577255249, -3.6691291332244873]","[0.9972047209739685, 0.002795252250507474]",0,0
"[0.30025213956832886, -2.1628153324127197]","[0.9215118288993835, 0.07848818600177765]",0,0
"[0.5055000185966492, -2.4136855602264404]","[0.948786735534668, 0.051213257014751434]",0,0
"[3.501084327697754, -5.106445789337158]","[0.9998173117637634, 0.00018269119027536362]",0,1
"[3.929248094558716, -6.264419078826904]","[0.999962568283081, 3.740505053428933e-05]",0,1
"[3.0461270809173584, -4.838985919952393]","[0.9996237754821777, 0.00037616261397488415]",0,1
"[1.2179503440856934, -2.5011560916900635]","[0.9763187766075134, 0.02368123084306717]",0,0
"[-1.4555245637893677, 0.17186780273914337]","[0.16418787837028503, 0.8358120918273926]",1,0
"[0.7589273452758789, -3.609426259994507]","[0.9874864816665649, 0.012513510882854462]",0,0
"[1.5721800327301025, -2.839097023010254]","[0.9880059361457825, 0.011994064785540104]",0,0
"[-0.6014038920402527, -1.0599048137664795]","[0.6126584410667419, 0.3873414695262909]",0,0
"[1.7738237380981445, -3.3529746532440186]","[0.994099497795105, 0.005900509189814329]",0,0
"[1.0912320613861084, -2.969517946243286]","[0.9830559492111206, 0.01694403775036335]",0,1
"[1.786043405532837, -3.2317726612091064]","[0.9934245347976685, 0.006575443781912327]",0,1
"[1.5039000511169434, -4.005024433135986]","[0.995965838432312, 0.00403412152081728]",0,0
"[0.32233524322509766, -2.3425536155700684]","[0.9349226951599121, 0.06507724523544312]",0,1
"[1.1040090322494507, -3.7323293685913086]","[0.99212646484375, 0.00787357334047556]",0,1
"[2.075268507003784, -2.6838438510894775]","[0.9914997220039368, 0.008500341325998306]",0,1
"[0.678871750831604, -2.735962152481079]","[0.9681649208068848, 0.03183506801724434]",0,0
"[1.979039192199707, -2.6658787727355957]","[0.9904811978340149, 0.009518838487565517]",0,0
"[-1.9050500392913818, -0.3864264488220215]","[0.17966429889202118, 0.8203357458114624]",0,0
"[1.6828076839447021, -3.341559886932373]","[0.9934672713279724, 0.006532787811011076]",0,0
"[0.8550478219985962, -2.6532580852508545]","[0.970923125743866, 0.029076818376779556]",0,0
"[0.5060999989509583, -2.4096336364746094]","[0.9486187100410461, 0.05138125270605087]",0,0
"[0.14841404557228088, -1.8484125137329102]","[0.8804634809494019, 0.11953651905059814]",0,0
"[-0.20641224086284637, -1.5058122873306274]","[0.7857339978218079, 0.21426598727703094]",0,0
"[1.72017240524292, -3.2553865909576416]","[0.9931427240371704, 0.006857309490442276]",0,0
"[2.1932454109191895, -4.8392205238342285]","[0.9991180300712585, 0.0008819737122394145]",0,0
"[0.47331488132476807, -1.90079665184021]","[0.9148316979408264, 0.08516822755336761]",0,1
"[-0.8034580945968628, -2.2182817459106445]","[0.8045256733894348, 0.19547435641288757]",1,0
"[-0.11693276464939117, -1.488799810409546]","[0.7976816296577454, 0.20231835544109344]",1,0
"[1.6984527111053467, -3.816755771636963]","[0.995991051197052, 0.0040089525282382965]",0,0
"[0.3542737066745758, -0.6380069851875305]","[0.7295382022857666, 0.2704618275165558]",1,0
"[0.5651942491531372, -2.7535881996154785]","[0.9650676250457764, 0.03493243828415871]",1,1
"[3.175494909286499, -4.618662357330322]","[0.9995880722999573, 0.00041196629172191024]",0,1
"[2.426740884780884, -3.123781442642212]","[0.9961296319961548, 0.0038703891914337873]",0,0
"[1.621463656425476, -2.4323461055755615]","[0.9829399585723877, 0.01706003211438656]",0,0
"[-2.859834909439087, 0.42447566986083984]","[0.03611336648464203, 0.9638866186141968]",1,0
"[1.6750688552856445, -2.4387965202331543]","[0.9839184284210205, 0.01608162932097912]",0,0
"[1.909320592880249, -4.302011489868164]","[0.9979974627494812, 0.002002544002607465]",0,0
"[0.4556114077568054, -2.3615403175354004]","[0.9435956478118896, 0.05640433356165886]",0,0
"[-2.9952170848846436, 0.8410857915878296]","[0.021117640659213066, 0.978882372379303]",1,0
"[0.2481599748134613, -1.6490516662597656]","[0.8695756196975708, 0.1304243952035904]",0,0
"[-1.0102286338806152, -0.6571155786514282]","[0.4126277267932892, 0.5873723030090332]",1,0
"[1.097718596458435, -3.003835678100586]","[0.9837223887443542, 0.01627759076654911]",0,0
"[-1.401796579360962, -0.8994441032409668]","[0.3769879937171936, 0.6230120062828064]",0,0
"[0.9074516296386719, -2.4336185455322266]","[0.9658111929893494, 0.034188803285360336]",0,0
"[-0.5270367860794067, -0.9745789170265198]","[0.6100546717643738, 0.38994529843330383]",1,0
"[-0.029845017939805984, -2.671217679977417]","[0.9334772229194641, 0.0665227398276329]",1,0
"[1.98633873462677, -3.1281378269195557]","[0.994026780128479, 0.005973228253424168]",0,0
"[0.72088623046875, -3.728727340698242]","[0.9884518384933472, 0.011548162437975407]",0,1
"[0.5369679927825928, -2.470884084701538]","[0.9529275894165039, 0.0470723994076252]",0,0
"[1.5541038513183594, -2.621488332748413]","[0.9848664402961731, 0.015133542008697987]",0,0
"[-0.18285465240478516, -2.01609468460083]","[0.8621472120285034, 0.1378527283668518]",0,0
"[2.339463472366333, -3.9340288639068604]","[0.9981179237365723, 0.0018820828991010785]",0,0
"[4.003774166107178, -4.324914932250977]","[0.9997585415840149, 0.0002414299815427512]",0,1
"[1.6924718618392944, -4.702788829803467]","[0.9983333945274353, 0.0016666681040078402]",0,0
"[1.7905991077423096, -3.6022589206695557]","[0.995471715927124, 0.004528354853391647]",0,0
"[1.038875937461853, -3.2636520862579346]","[0.9866464138031006, 0.013353570364415646]",0,0
"[0.6704720854759216, -2.5585947036743164]","[0.9619135856628418, 0.0380864180624485]",0,0
"[2.0364365577697754, -5.081568241119385]","[0.9991902709007263, 0.0008097258396446705]",0,1
"[0.2140873521566391, -1.628641128540039]","[0.8632710576057434, 0.1367289125919342]",1,0
"[0.9016071557998657, -2.2769570350646973]","[0.960019588470459, 0.039980411529541016]",0,0
"[0.04333820939064026, -2.4627768993377686]","[0.9245694279670715, 0.07543059438467026]",1,1
"[1.6275560855865479, -2.604461193084717]","[0.985684871673584, 0.014315160922706127]",0,0
"[0.946352481842041, -4.7552103996276855]","[0.9966704249382019, 0.0033296169713139534]",0,1
"[1.8273944854736328, -3.894242525100708]","[0.9967363476753235, 0.003263660939410329]",0,0
"[0.6134482026100159, -2.7920584678649902]","[0.9678761959075928, 0.032123811542987823]",0,0
"[1.0821397304534912, -2.308400869369507]","[0.9674075841903687, 0.03259240835905075]",0,0
"[-1.4652745723724365, 0.10125336050987244]","[0.17271192371845245, 0.827288031578064]",1,0
"[-1.1449204683303833, -0.22977447509765625]","[0.2859479784965515, 0.7140520811080933]",0,0
"[1.265889286994934, -3.0760879516601562]","[0.9871563911437988, 0.012843674048781395]",0,0
"[-1.5197960138320923, -1.0791635513305664]","[0.39159029722213745, 0.6084097623825073]",1,0
"[1.4272549152374268, -2.5592329502105713]","[0.9817735552787781, 0.01822643168270588]",0,0
"[-0.009005576372146606, -2.2938170433044434]","[0.9076112508773804, 0.09238870441913605]",0,1
"[-1.5230655670166016, -0.0785626620054245]","[0.19084899127483368, 0.8091509342193604]",1,0
"[2.415205955505371, -4.428158760070801]","[0.9989345669746399, 0.0010653724893927574]",0,0
"[2.734938144683838, -3.9805750846862793]","[0.9987894892692566, 0.001210496760904789]",0,0
"[0.775394856929779, -2.749232769012451]","[0.9713804125785828, 0.028619563207030296]",0,0
"[1.6839412450790405, -2.685145139694214]","[0.9874956011772156, 0.012504464946687222]",0,0
"[2.9672863483428955, -4.487415790557861]","[0.9994215965270996, 0.0005783791420981288]",0,0
"[0.9858813285827637, -2.2630879878997803]","[0.9626360535621643, 0.037363938987255096]",0,1
"[-0.06399940699338913, -1.6229645013809204]","[0.8262048363685608, 0.1737952083349228]",0,1
"[1.226561188697815, -2.5138628482818604]","[0.9768067002296448, 0.023193327710032463]",0,1
"[2.202457904815674, -3.4925971031188965]","[0.9966487288475037, 0.0033512834925204515]",0,0
"[1.6901291608810425, -2.339506149291992]","[0.982529878616333, 0.01747017726302147]",0,0
"[-0.8203326463699341, -1.2560497522354126]","[0.6072379946708679, 0.3927619457244873]",0,1
"[0.9720070958137512, -2.8295905590057373]","[0.9781529307365417, 0.021847104653716087]",1,0
"[3.4046618938446045, -6.711162567138672]","[0.9999595880508423, 4.043296576128341e-05]",0,0
"[0.24029119312763214, -1.625652551651001]","[0.8659882545471191, 0.13401176035404205]",0,0
"[0.21220776438713074, -3.47624135017395]","[0.9755995869636536, 0.024400487542152405]",0,1
"[2.5996596813201904, -6.3785529136657715]","[0.9998738765716553, 0.0001261122088180855]",0,1
"[-0.019088439643383026, -2.0770442485809326]","[0.8867490887641907, 0.1132509708404541]",0,0
"[1.376774787902832, -3.849982976913452]","[0.9946578145027161, 0.0053422171622514725]",0,0
"[2.387082576751709, -4.3762125968933105]","[0.9988459348678589, 0.0011540821287781]",0,0
"[2.792262554168701, -4.505607604980469]","[0.9993234872817993, 0.0006765211001038551]",0,1
"[0.31261125206947327, -1.2437609434127808]","[0.8258321285247803, 0.17416782677173615]",1,1
"[3.5336809158325195, -5.478571891784668]","[0.9998780488967896, 0.0001218920515384525]",0,1
"[0.1852654218673706, -2.4194273948669434]","[0.93116295337677, 0.0688369944691658]",0,1
"[1.8287793397903442, -3.7017691135406494]","[0.9960518479347229, 0.00394816417247057]",0,0
"[2.379610061645508, -3.299715280532837]","[0.9965957999229431, 0.003404234768822789]",0,0
"[0.37084895372390747, -2.8094325065612793]","[0.960085391998291, 0.03991454839706421]",0,0
"[0.3765064477920532, -1.5103774070739746]","[0.8683998584747314, 0.13160018622875214]",0,1
"[2.773552417755127, -3.946287155151367]","[0.998794674873352, 0.0012052772799506783]",0,0
"[3.096616744995117, -4.16475248336792]","[0.9992983341217041, 0.0007016533054411411]",0,0
"[-1.1835534572601318, -1.1239618062973022]","[0.485106498003006, 0.5148935317993164]",1,0
"[0.7248051762580872, -1.0422236919403076]","[0.8540878295898438, 0.14591221511363983]",0,0
"[2.515228033065796, -4.297817230224609]","[0.9989018440246582, 0.0010981325758621097]",0,0
"[2.9390499591827393, -4.294744491577148]","[0.999278724193573, 0.0007212564814835787]",0,0
"[-2.6251368522644043, 0.4189158082008362]","[0.04547493904829025, 0.9545251131057739]",0,0
"[1.536341667175293, -4.155933856964111]","[0.9966393709182739, 0.0033605797216296196]",0,0
"[-0.11253666877746582, -1.2138317823410034]","[0.7505027055740356, 0.24949730932712555]",1,0
"[-0.8985869884490967, -1.65725576877594]","[0.6810646653175354, 0.318935364484787]",0,0
"[2.4499671459198, -4.3806562423706055]","[0.9989210367202759, 0.0010790188098326325]",0,0
"[2.342179298400879, -3.766671657562256]","[0.9977818131446838, 0.0022181724198162556]",0,1
"[-0.896286129951477, -0.6305786967277527]","[0.43396124243736267, 0.5660387873649597]",0,0
"[1.3299049139022827, -3.1154322624206543]","[0.9884029030799866, 0.01159707736223936]",0,0
"[1.7421611547470093, -2.545783758163452]","[0.9864528775215149, 0.013547075912356377]",0,1
"[-2.1041648387908936, -0.2601751685142517]","[0.13658012449741364, 0.8634198904037476]",0,0
"[1.796886920928955, -4.0109405517578125]","[0.997005045413971, 0.00299495249055326]",0,1
"[0.9197920560836792, -2.98533034324646]","[0.9802590608596802, 0.019740939140319824]",0,0
"[0.4563450217247009, -2.634612798690796]","[0.9565181732177734, 0.04348177835345268]",0,1
"[1.8774157762527466, -3.6697518825531006]","[0.9961166381835938, 0.0038833438884466887]",0,0
"[1.1774137020111084, -4.0723185539245605]","[0.9947785139083862, 0.0052215177565813065]",0,0
"[1.175309181213379, -2.542921781539917]","[0.9762985706329346, 0.02370147965848446]",0,0
"[0.4845163822174072, -1.8955841064453125]","[0.915297269821167, 0.08470277488231659]",0,0
"[-3.720233201980591, 2.803231716156006]","[0.0014664179179817438, 0.9985336065292358]",1,0
"[1.24610435962677, -3.672255039215088]","[0.9927419424057007, 0.007258052006363869]",0,0
"[-0.13911178708076477, -1.000285267829895]","[0.7029057741165161, 0.2970942258834839]",0,1
"[-0.8854873776435852, -1.8434895277023315]","[0.7227215766906738, 0.2772783637046814]",0,0
"[-0.5331045389175415, -0.9137833714485168]","[0.5940368175506592, 0.4059631824493408]",0,0
"[1.5324286222457886, -3.6405928134918213]","[0.9943645000457764, 0.0056354813277721405]",0,0
"[-0.7497217655181885, -3.069127321243286]","[0.910471498966217, 0.08952850103378296]",0,0
"[-0.2905900180339813, 0.37246036529541016]","[0.3400546908378601, 0.6599452495574951]",0,0
"[-0.022226035594940186, -0.8432448506355286]","[0.6944525837898254, 0.30554744601249695]",1,0
"[0.9677307605743408, -3.9366440773010254]","[0.9926404356956482, 0.007359510287642479]",0,0
"[0.659261167049408, -3.1493585109710693]","[0.9783024787902832, 0.021697547286748886]",0,0
"[3.337022542953491, -4.828396797180176]","[0.9997157454490662, 0.0002842365065589547]",0,0
"[1.0149385929107666, -2.0484907627105713]","[0.9553588032722473, 0.044641219079494476]",0,0
"[0.04600003361701965, -2.9532580375671387]","[0.9525406360626221, 0.04745940491557121]",1,0
"[-0.1041136384010315, -1.964362621307373]","[0.865325927734375, 0.13467402756214142]",0,0
"[4.691833972930908, -6.028398036956787]","[0.9999779462814331, 2.2092903236625716e-05]",0,1
"[2.2871484756469727, -3.919358491897583]","[0.9979877471923828, 0.0020122111309319735]",0,0
"[1.1565698385238647, -2.7838680744171143]","[0.9809309840202332, 0.0190690066665411]",0,0
"[3.081209659576416, -5.246620178222656]","[0.9997584223747253, 0.00024163772468455136]",0,1
"[0.1069633737206459, -2.3268771171569824]","[0.9193716645240784, 0.08062832057476044]",0,0
"[1.9916415214538574, -2.7044148445129395]","[0.990951418876648, 0.009048592299222946]",0,0
"[-0.727273166179657, -1.5609855651855469]","[0.697139322757721, 0.30286067724227905]",0,0
"[2.179975748062134, -4.048723220825195]","[0.9980319142341614, 0.0019681353587657213]",0,1
"[0.5816312432289124, -3.5328567028045654]","[0.9839282035827637, 0.016071777790784836]",0,1
"[0.8186718225479126, -2.814641237258911]","[0.9742520451545715, 0.0257479976862669]",0,0
"[0.37411901354789734, -4.560139179229736]","[0.9928556084632874, 0.007144388742744923]",0,1
"[1.1324577331542969, -2.4287140369415283]","[0.9723790287971497, 0.027620932087302208]",0,0
"[-0.7373426556587219, -0.4433876872062683]","[0.4270358979701996, 0.572964072227478]",1,1
"[1.664226770401001, -4.0305352210998535]","[0.9966477751731873, 0.0033522616140544415]",0,0
"[2.7038075923919678, -4.319553375244141]","[0.9991099238395691, 0.0008900333195924759]",0,0
"[-0.19001537561416626, -1.6269006729125977]","[0.8079718947410583, 0.19202814996242523]",0,0
"[2.8362767696380615, -3.4857523441314697]","[0.9982069730758667, 0.0017930740723386407]",0,0
"[1.2175120115280151, -1.8107545375823975]","[0.9538348913192749, 0.0461651049554348]",0,0
"[0.7932694554328918, -2.433664083480835]","[0.9618352651596069, 0.0381646528840065]",0,0
"[0.9947625398635864, -2.9870526790618896]","[0.9816898107528687, 0.01831023208796978]",0,1
"[0.3734978437423706, -3.066540241241455]","[0.9689326286315918, 0.03106733411550522]",0,1
"[1.1791094541549683, -4.237452983856201]","[0.995577335357666, 0.004422743804752827]",0,0
"[1.2990078926086426, -3.3715548515319824]","[0.9907199144363403, 0.0092800697311759]",0,0
"[0.510718822479248, -3.065068483352661]","[0.9727689623832703, 0.027231087908148766]",0,1
"[-1.6621997356414795, 0.5942748785018921]","[0.094792440533638, 0.9052075147628784]",1,1
"[1.1758666038513184, -2.9734957218170166]","[0.9844704866409302, 0.01552949845790863]",0,1
"[1.1424541473388672, -2.24685001373291]","[0.9673685431480408, 0.03263141214847565]",0,0
"[-0.018311351537704468, -1.3954339027404785]","[0.7985284924507141, 0.20147153735160828]",0,0
"[1.3535339832305908, -2.3567023277282715]","[0.9761127829551697, 0.02388717792928219]",0,0
"[-0.4752154052257538, -1.4172300100326538]","[0.7195064425468445, 0.2804935872554779]",0,0
"[0.09062321484088898, -2.0388083457946777]","[0.8937310576438904, 0.1062689796090126]",0,0
"[2.5242836475372314, -3.8964357376098633]","[0.9983751773834229, 0.001624841010197997]",0,0
"[0.3224077522754669, -2.0341761112213135]","[0.9134560823440552, 0.08654386550188065]",0,0
"[-0.4635959267616272, -1.5027531385421753]","[0.7386873364448547, 0.26131266355514526]",0,0
"[2.276413917541504, -2.8883614540100098]","[0.9943181872367859, 0.005681878887116909]",0,1
"[1.3257793188095093, -3.445035219192505]","[0.9915976524353027, 0.008402279578149319]",0,1
"[1.560258388519287, -5.083747386932373]","[0.9986999034881592, 0.001300109550356865]",0,1
"[0.3139485716819763, -2.263829469680786]","[0.9294176697731018, 0.07058235257863998]",0,0
"[-0.13322338461875916, -1.3847908973693848]","[0.7775710821151733, 0.22242890298366547]",0,0
"[0.5929868817329407, -2.018914222717285]","[0.9316235780715942, 0.06837639957666397]",0,0
"[1.8629570007324219, -4.735961437225342]","[0.9986400008201599, 0.0013599881203845143]",0,0
"[1.7479279041290283, -3.171043872833252]","[0.9927462935447693, 0.007253638003021479]",0,0
"[0.49557891488075256, -2.3698511123657227]","[0.9461107850074768, 0.05388917028903961]",0,0
"[-0.2504008710384369, -1.5871410369873047]","[0.7919533252716064, 0.20804664492607117]",0,0
"[0.23811005055904388, -1.4165898561477661]","[0.8395252227783203, 0.1604747474193573]",0,0
"[1.364560842514038, -3.476597785949707]","[0.9921640157699585, 0.00783600751310587]",0,0
"[1.6974365711212158, -3.3716530799865723]","[0.9937511086463928, 0.006248846650123596]",0,0
"[-0.7159639000892639, -2.1640048027038574]","[0.8096967339515686, 0.190303236246109]",0,0
"[-1.3477799892425537, 0.09105343371629715]","[0.19172604382038116, 0.8082739114761353]",1,0
"[1.7127877473831177, -3.1807830333709717]","[0.9925611615180969, 0.007438860833644867]",0,1
"[2.408468008041382, -4.298785209655762]","[0.9987794756889343, 0.0012205243110656738]",0,0
"[0.7775489091873169, -2.328457832336426]","[0.9571398496627808, 0.04286016896367073]",0,0
"[2.6155025959014893, -4.566770553588867]","[0.9992406368255615, 0.000759361544623971]",0,0
"[-1.9832431077957153, -0.5263804793357849]","[0.1889476329088211, 0.8110523223876953]",1,0
"[-0.46324652433395386, -1.4663264751434326]","[0.731663703918457, 0.26833632588386536]",0,0
"[1.626482367515564, -3.32228684425354]","[0.9929578304290771, 0.0070421891286969185]",0,0
"[-1.843227744102478, 0.2760418653488159]","[0.10723797976970673, 0.8927620053291321]",0,0
"[-2.804133176803589, 0.37994125485420227]","[0.039769452065229416, 0.9602305889129639]",1,1
"[2.5184667110443115, -3.9107825756073]","[0.9983890056610107, 0.001611062209121883]",0,1
"[0.9162168502807617, -2.6502881050109863]","[0.972521960735321, 0.027478056028485298]",0,0
"[0.5466112494468689, -2.281359910964966]","[0.944168746471405, 0.055831246078014374]",0,0
"[1.4018021821975708, -3.34207820892334]","[0.9913703203201294, 0.008629684336483479]",0,0
"[2.356687545776367, -4.06043004989624]","[0.9983692765235901, 0.001630693906918168]",0,1
"[-0.6282444596290588, -0.07675670087337494]","[0.36551931500434875, 0.6344806551933289]",0,0
"[-0.1156146377325058, -2.8454368114471436]","[0.9387636780738831, 0.061236392706632614]",0,0
"[1.0954351425170898, -2.182680130004883]","[0.9636703729629517, 0.036329641938209534]",0,0
"[-0.691035270690918, 0.0009684441611170769]","[0.3335874676704407, 0.6664125323295593]",1,0
"[2.5398919582366943, -4.703251361846924]","[0.9992855191230774, 0.0007145498530007899]",0,1
"[-3.7590861320495605, 2.1162946224212646]","[0.0027998643927276134, 0.9972001314163208]",1,1
"[2.2570078372955322, -5.789978504180908]","[0.9996800422668457, 0.00031996253528632224]",0,0
"[2.008546829223633, -3.551051378250122]","[0.9961644411087036, 0.0038355558644980192]",0,0
"[0.1898299753665924, -1.7923729419708252]","[0.8789157867431641, 0.12108420580625534]",0,0
"[2.311147451400757, -3.5067145824432373]","[0.9970349073410034, 0.002965138526633382]",0,1
"[1.1326467990875244, -2.5429577827453613]","[0.9752918481826782, 0.024708125740289688]",0,1
"[-0.053388409316539764, -2.248612880706787]","[0.8998197913169861, 0.10018014162778854]",0,0
"[0.8012005686759949, -3.33199143409729]","[0.984221339225769, 0.015778664499521255]",0,1
"[1.3743014335632324, -3.802926778793335]","[0.9943880438804626, 0.005611957050859928]",0,0
"[1.744101643562317, -2.5247342586517334]","[0.9861952066421509, 0.013804826885461807]",0,0
"[0.273851215839386, -2.225377082824707]","[0.9240877628326416, 0.07591230422258377]",0,1
"[1.3249495029449463, -4.568903923034668]","[0.9972512125968933, 0.0027487589977681637]",0,1
"[-2.0647802352905273, -0.56383216381073]","[0.1822841614484787, 0.8177158236503601]",1,1
"[0.419556200504303, -2.016205072402954]","[0.9195139408111572, 0.08048605918884277]",0,0
"[0.6508345007896423, -3.1926467418670654]","[0.979030191898346, 0.020969755947589874]",0,1
"[0.919886589050293, -2.787604570388794]","[0.9760487675666809, 0.023951271548867226]",0,0
"[2.363142728805542, -4.482852458953857]","[0.9989374279975891, 0.001062577124685049]",0,1
"[-0.10148893296718597, -1.760349988937378]","[0.8400850296020508, 0.15991494059562683]",0,1
"[0.35569190979003906, -1.0864510536193848]","[0.8087862730026245, 0.1912137120962143]",0,0
"[-1.0866971015930176, -1.097086787223816]","[0.5025973916053772, 0.4974025785923004]",0,1
"[2.5662295818328857, -5.599570274353027]","[0.9997158646583557, 0.00028412838582880795]",0,0
"[-1.126389741897583, -0.066709503531456]","[0.25737056136131287, 0.7426294088363647]",0,0
"[1.02802312374115, -3.3698179721832275]","[0.9878457188606262, 0.012154331430792809]",0,0
"[1.6676055192947388, -3.807011842727661]","[0.9958256483078003, 0.004174333531409502]",0,1
"[1.1547856330871582, -3.0943245887756348]","[0.9859240055084229, 0.014075969345867634]",0,0
"[2.684481143951416, -3.820413589477539]","[0.9985061287879944, 0.001493863295763731]",0,1
"[0.9340766072273254, -2.549499034881592]","[0.9702168107032776, 0.029783185571432114]",0,0
"[1.9566738605499268, -3.1080286502838135]","[0.9937238097190857, 0.0062761506997048855]",0,0
"[1.8038170337677002, -3.1058125495910645]","[0.9926787614822388, 0.007321222219616175]",0,0
"[0.28263020515441895, -2.602419376373291]","[0.9471023678779602, 0.052897579967975616]",0,0
"[0.31874874234199524, -1.755786657333374]","[0.8884034156799316, 0.11159659922122955]",0,0
"[3.242952823638916, -4.672027587890625]","[0.999634861946106, 0.0003650976868811995]",0,1
"[1.2601988315582275, -3.0110573768615723]","[0.9862281084060669, 0.013771913014352322]",0,0
"[-0.26427069306373596, -1.6081633567810059]","[0.7931293845176697, 0.2068706452846527]",1,0
"[2.3065104484558105, -4.739766597747803]","[0.9991301894187927, 0.0008698870078660548]",0,0
"[0.8336626887321472, -3.5689995288848877]","[0.9879034161567688, 0.012096578255295753]",0,1
"[1.7271437644958496, -3.9721813201904297]","[0.9966629147529602, 0.003337051020935178]",0,0
"[0.5591711401939392, -3.6247825622558594]","[0.9849905371665955, 0.015009424649178982]",0,0
"[2.272858142852783, -3.410308599472046]","[0.9966088533401489, 0.0033912272192537785]",0,0
"[2.620375871658325, -4.420409202575684]","[0.9991253018379211, 0.0008746734820306301]",0,0
"[2.8680193424224854, -4.977173328399658]","[0.99960857629776, 0.00039147675852291286]",0,1
"[1.5276477336883545, -3.467923402786255]","[0.9932776093482971, 0.006722358521074057]",0,0
"[-0.04213126003742218, -2.7545506954193115]","[0.9377555847167969, 0.0622444786131382]",0,0
"[0.5185822248458862, -1.4748101234436035]","[0.8801015615463257, 0.11989843100309372]",0,0
"[0.7661834955215454, -2.556464195251465]","[0.9651976227760315, 0.03480236232280731]",0,0
"[2.312187910079956, -3.228426218032837]","[0.9960911870002747, 0.003908777609467506]",0,0
"[1.7015246152877808, -2.6553049087524414]","[0.9873433113098145, 0.012656718492507935]",0,1
"[2.285416841506958, -4.225228309631348]","[0.998514711856842, 0.0014853106113150716]",0,0
"[-0.2750967741012573, -1.1447656154632568]","[0.7046768069267273, 0.2953232228755951]",0,0
"[-3.7173614501953125, 1.6524696350097656]","[0.00463334983214736, 0.9953666925430298]",1,1
