Logits,Scores,Labels,SkinType
"[1.5539183616638184, -3.922940969467163]","[0.9958349466323853, 0.004165025893598795]",0,0
"[0.5348879098892212, -1.9427965879440308]","[0.9225624799728394, 0.07743746042251587]",0,0
"[-1.654146432876587, -0.38198983669281006]","[0.2188882976770401, 0.7811116576194763]",1,0
"[0.0945664495229721, -2.3608644008636475]","[0.9209577441215515, 0.07904232293367386]",0,0
"[-0.4219348430633545, -2.144101619720459]","[0.8484077453613281, 0.15159228444099426]",1,0
"[-0.9526050686836243, -1.8859771490097046]","[0.7177589535713196, 0.2822411060333252]",0,0
"[1.6941888332366943, -4.280728340148926]","[0.9974647760391235, 0.002535268198698759]",0,1
"[1.7387193441390991, -3.220663070678711]","[0.9930316209793091, 0.006968360394239426]",0,0
"[-1.5234501361846924, -0.6380283236503601]","[0.29205548763275146, 0.7079444527626038]",1,0
"[0.5813515186309814, -2.40264630317688]","[0.9518459439277649, 0.04815405607223511]",0,0
"[0.12515658140182495, -2.1554415225982666]","[0.9072573781013489, 0.09274260699748993]",0,0
"[2.3044841289520264, -4.503715515136719]","[0.9988964796066284, 0.0011034606723114848]",0,1
"[1.0611711740493774, -2.6779401302337646]","[0.9767768979072571, 0.023223085328936577]",0,0
"[-0.27754002809524536, -1.8941121101379395]","[0.8343218564987183, 0.16567815840244293]",0,1
"[0.38197579979896545, -1.137356162071228]","[0.8204401135444641, 0.17955991625785828]",0,0
"[1.3726707696914673, -2.4919867515563965]","[0.979460597038269, 0.02053939178586006]",0,0
"[2.890277147293091, -4.053699970245361]","[0.9990365505218506, 0.0009634969173930585]",1,0
"[1.242987036705017, -4.864890098571777]","[0.9977796673774719, 0.002220328664407134]",0,0
"[0.682093620300293, -2.0102412700653076]","[0.936572790145874, 0.06342717260122299]",1,0
"[1.3340684175491333, -4.167119026184082]","[0.9959346055984497, 0.004065327346324921]",0,0
"[-3.4301655292510986, 1.6152153015136719]","[0.0063978140242397785, 0.9936022162437439]",1,0
"[0.7622861862182617, -2.8551406860351562]","[0.9738504886627197, 0.02614952251315117]",0,0
"[2.7192094326019287, -3.6916399002075195]","[0.9983590245246887, 0.0016409304225817323]",0,1
"[0.8937104940414429, -2.4578464031219482]","[0.9661557674407959, 0.033844221383333206]",0,0
"[-0.6319193840026855, -1.892717719078064]","[0.7791634798049927, 0.22083647549152374]",0,0
"[1.1554458141326904, -2.459768772125244]","[0.9737941026687622, 0.026205919682979584]",0,1
"[1.0249236822128296, -2.324424982070923]","[0.9660834670066833, 0.03391650319099426]",1,1
"[1.029421091079712, -3.472536325454712]","[0.9890342950820923, 0.010965692810714245]",0,0
"[2.7038214206695557, -5.395614147186279]","[0.9996963739395142, 0.000303618231555447]",0,1
"[1.45456862449646, -3.400560140609741]","[0.992271900177002, 0.007728141266852617]",0,0
"[0.2689097225666046, -1.7596442699432373]","[0.8837626576423645, 0.11623739451169968]",0,0
"[2.080209493637085, -3.3666443824768066]","[0.9957085847854614, 0.004291348624974489]",0,0
"[-0.5469450950622559, -1.4829330444335938]","[0.7182885408401489, 0.28171148896217346]",1,0
"[1.2604320049285889, -3.7717995643615723]","[0.993518054485321, 0.00648194644600153]",0,0
"[0.11172670125961304, -1.8844091892242432]","[0.8803907632827759, 0.11960921436548233]",0,1
"[-2.6942501068115234, 1.6176347732543945]","[0.01323084905743599, 0.9867690801620483]",1,0
"[0.6420416831970215, -1.6907042264938354]","[0.9115529656410217, 0.08844701945781708]",0,0
"[0.08891305327415466, -2.2557528018951416]","[0.9125093221664429, 0.08749070018529892]",0,0
"[1.1903915405273438, -2.062797784805298]","[0.9627875089645386, 0.03721245005726814]",0,0
"[1.8142318725585938, -3.2930257320404053]","[0.993983805179596, 0.00601624371483922]",0,1
"[0.2202494889497757, -2.1898844242095947]","[0.9175968766212463, 0.08240320533514023]",0,0
"[1.1027129888534546, -2.3526103496551514]","[0.9693894982337952, 0.030610505491495132]",0,0
"[0.9192923903465271, -2.2212023735046387]","[0.9585325121879578, 0.04146744683384895]",0,0
"[3.223519802093506, -4.181520462036133]","[0.9993921518325806, 0.0006078099831938744]",0,0
"[3.3092293739318848, -5.064784049987793]","[0.9997692704200745, 0.0002307340910192579]",0,1
"[0.6113731861114502, -3.029038906097412]","[0.9744294881820679, 0.025570519268512726]",0,0
"[-3.213923215866089, 1.6683452129364014]","[0.0075227790512144566, 0.9924772381782532]",1,0
"[0.7547727227210999, -2.8532280921936035]","[0.9736093878746033, 0.026390640065073967]",0,0
"[0.8949847221374512, -3.3675663471221924]","[0.9861093163490295, 0.013890649192035198]",0,0
"[-2.3068697452545166, 1.0865912437438965]","[0.03250044956803322, 0.9674995541572571]",0,0
"[1.7253785133361816, -2.4273617267608643]","[0.9845219850540161, 0.015477938577532768]",0,0
"[0.6422842144966125, -3.4049439430236816]","[0.9828292727470398, 0.017170745879411697]",0,0
"[0.8142433762550354, -2.625602960586548]","[0.9689269065856934, 0.031073113903403282]",0,0
"[0.9688625931739807, -1.9180086851119995]","[0.9471936225891113, 0.05280638858675957]",0,0
"[-0.5179633498191833, -1.1076686382293701]","[0.6432974934577942, 0.3567024767398834]",0,0
"[0.29440274834632874, -3.056647300720215]","[0.9661391973495483, 0.03386079519987106]",0,0
"[0.23360556364059448, -0.5718848705291748]","[0.6911477446556091, 0.30885231494903564]",1,0
"[2.1914455890655518, -3.8165230751037598]","[0.9975469708442688, 0.002453045453876257]",0,0
"[1.2292673587799072, -3.863290548324585]","[0.9938952326774597, 0.006104791071265936]",0,0
"[-0.33163654804229736, -1.6520168781280518]","[0.7892450094223022, 0.21075503528118134]",0,0
"[-0.30668002367019653, -3.025150775909424]","[0.9381078481674194, 0.061892200261354446]",0,0
"[1.8330655097961426, -4.283593654632568]","[0.9977989792823792, 0.002200957853347063]",0,0
"[1.7677860260009766, -2.575193166732788]","[0.9871690273284912, 0.01283097080886364]",0,0
"[-1.5064122676849365, -0.48251402378082275]","[0.26426875591278076, 0.7357312440872192]",1,0
"[1.2497038841247559, -3.028045177459717]","[0.9863160252571106, 0.013684007339179516]",0,1
"[2.563760280609131, -3.877556085586548]","[0.9984082579612732, 0.0015917684650048614]",0,1
"[3.2799508571624756, -5.459733486175537]","[0.9998399019241333, 0.0001600788236828521]",0,1
"[1.6629078388214111, -3.1752259731292725]","[0.9921404719352722, 0.007859562523663044]",0,0
"[1.4530344009399414, -3.898254156112671]","[0.9952803254127502, 0.004719654563814402]",0,0
"[0.942626416683197, -2.5570569038391113]","[0.9706788063049316, 0.02932124212384224]",0,0
"[3.090834856033325, -4.215071678161621]","[0.9993289709091187, 0.0006711099413223565]",0,1
"[2.1207571029663086, -3.4585812091827393]","[0.9962390661239624, 0.003760865656659007]",0,0
"[-0.5103968381881714, -1.1528266668319702]","[0.6553025245666504, 0.344697505235672]",0,0
"[2.321321487426758, -3.557602643966675]","[0.9972099661827087, 0.002789987251162529]",0,1
"[0.14689771831035614, -2.4383928775787354]","[0.9299089312553406, 0.07009110599756241]",0,0
"[1.1358259916305542, -3.8317742347717285]","[0.9930883049964905, 0.006911724805831909]",0,1
"[2.958733081817627, -6.209570407867432]","[0.9998956918716431, 0.00010428241512272507]",0,1
"[0.6470542550086975, -3.2225048542022705]","[0.9795589447021484, 0.02044101431965828]",0,0
"[1.2745330333709717, -2.5402233600616455]","[0.978432297706604, 0.02156766504049301]",0,1
"[0.8387565612792969, -2.894061326980591]","[0.9766337275505066, 0.023366278037428856]",0,1
"[1.352288007736206, -2.705872058868408]","[0.9830127358436584, 0.016987236216664314]",0,1
"[2.980778932571411, -4.054713726043701]","[0.9991206526756287, 0.0008793103625066578]",0,1
"[1.0260449647903442, -2.6319234371185303]","[0.9748632907867432, 0.025136694312095642]",0,0
"[0.4481586813926697, -2.6639771461486816]","[0.957390546798706, 0.042609430849552155]",1,0
"[1.6299101114273071, -4.667222499847412]","[0.9981618523597717, 0.0018381928093731403]",0,0
"[-1.2578825950622559, -0.6102115511894226]","[0.3435145616531372, 0.6564854383468628]",0,0
"[-0.9736738204956055, -1.2842652797698975]","[0.5770296454429626, 0.42297038435935974]",0,0
"[2.8710381984710693, -4.383412837982178]","[0.9992934465408325, 0.0007065210375003517]",0,1
"[1.5222816467285156, -3.4514570236206055]","[0.9931302666664124, 0.006869718432426453]",0,0
"[-0.6336793303489685, -1.4344673156738281]","[0.6901429891586304, 0.30985698103904724]",0,0
"[-1.8919262886047363, -0.312372088432312]","[0.17085862159729004, 0.82914137840271]",0,0
"[0.05545521527528763, -3.266066312789917]","[0.9651597738265991, 0.03484020754694939]",0,0
"[0.7915188074111938, -1.8563154935836792]","[0.9338774085044861, 0.0661226212978363]",0,1
"[0.7340113520622253, -2.1599090099334717]","[0.947545051574707, 0.05245491489768028]",0,0
"[0.4343127906322479, -1.9826124906539917]","[0.9181088209152222, 0.08189114183187485]",0,0
"[-3.4300930500030518, 1.458341360092163]","[0.007476882077753544, 0.9925231337547302]",1,0
"[0.6702229380607605, -2.7504687309265137]","[0.9683449864387512, 0.03165501728653908]",0,1
"[0.6968224048614502, -2.3170409202575684]","[0.9531965255737305, 0.046803489327430725]",0,0
"[1.3415639400482178, -2.3841381072998047]","[0.9764708280563354, 0.023529214784502983]",0,0
"[1.168126106262207, -3.352112054824829]","[0.9892308115959167, 0.010769195854663849]",0,0
"[1.6530976295471191, -2.7188780307769775]","[0.9875311255455017, 0.012468832544982433]",0,0
"[0.8494280576705933, -2.696437358856201]","[0.9719650149345398, 0.028035014867782593]",0,0
"[-1.7653439044952393, 0.2982882261276245]","[0.11268217861652374, 0.8873178362846375]",1,1
"[1.0970466136932373, -3.0602076053619385]","[0.9845906496047974, 0.015409308485686779]",0,1
"[0.2338002324104309, -2.4302022457122803]","[0.9348688125610352, 0.06513120979070663]",0,0
"[2.6062562465667725, -3.303226947784424]","[0.9972937703132629, 0.0027062457520514727]",0,1
"[-0.0030703400261700153, -1.674330711364746]","[0.8417437672615051, 0.15825621783733368]",0,0
"[2.2724733352661133, -2.962437629699707]","[0.9947009086608887, 0.005299068987369537]",0,1
"[2.854097604751587, -3.6571455001831055]","[0.9985155463218689, 0.0014844239922240376]",0,0
"[3.3514955043792725, -5.313133716583252]","[0.9998273849487305, 0.0001725537731545046]",0,1
"[-0.644136369228363, -1.0225653648376465]","[0.593494176864624, 0.40650588274002075]",1,0
"[0.44819149374961853, -3.2161662578582764]","[0.9750194549560547, 0.024980604648590088]",0,1
"[-0.6499295234680176, 0.14977730810642242]","[0.31008821725845337, 0.6899117231369019]",0,0
"[1.360116720199585, -2.6181881427764893]","[0.9816266298294067, 0.018373440951108932]",0,0
"[1.6564035415649414, -4.054152488708496]","[0.9967001080513, 0.0032999056857079268]",0,0
"[3.6957948207855225, -5.048928260803223]","[0.9998407363891602, 0.00015927432104945183]",0,0
"[0.456857830286026, -2.320873975753784]","[0.9414606094360352, 0.05853943154215813]",0,0
"[3.29608416557312, -4.634894371032715]","[0.999640703201294, 0.00035930529702454805]",0,0
"[1.2750085592269897, -3.277299165725708]","[0.9895671010017395, 0.010432854294776917]",0,1
"[1.5006994009017944, -3.21292781829834]","[0.9911076426506042, 0.008892389945685863]",0,0
"[2.6177735328674316, -4.246878147125244]","[0.9989570379257202, 0.0010429570684209466]",0,0
"[1.1081129312515259, -3.58015513420105]","[0.9908813238143921, 0.009118693880736828]",0,1
"[1.8510199785232544, -3.017550230026245]","[0.9923742413520813, 0.007625744678080082]",0,1
"[1.3200843334197998, -2.117730140686035]","[0.9688656330108643, 0.031134340912103653]",0,0
"[-0.5465367436408997, -0.9846525192260742]","[0.6078099608421326, 0.39219003915786743]",0,0
"[1.8560857772827148, -3.4214260578155518]","[0.9949207901954651, 0.005079188384115696]",0,1
"[2.4738707542419434, -3.77201771736145]","[0.9980652928352356, 0.001934656873345375]",0,0
"[1.2893314361572266, -3.8504912853240967]","[0.994175374507904, 0.005824601743370295]",0,0
"[1.764432668685913, -3.845156669616699]","[0.9963507652282715, 0.0036492065992206335]",0,1
"[0.7555252909660339, -2.498523712158203]","[0.9628183841705322, 0.03718166425824165]",0,1
"[3.6568071842193604, -5.589797019958496]","[0.9999035596847534, 9.642930672271177e-05]",0,1
"[-0.41912567615509033, -0.7591215372085571]","[0.5841895341873169, 0.4158104956150055]",1,0
"[-1.9200104475021362, 0.5789458751678467]","[0.07593139261007309, 0.9240686297416687]",1,0
"[0.5063270330429077, -2.117771863937378]","[0.9323964715003967, 0.06760347634553909]",0,0
"[0.9010242223739624, -2.7303664684295654]","[0.9742037057876587, 0.02579626813530922]",0,0
"[3.1309452056884766, -5.121060848236084]","[0.9997393488883972, 0.0002606669149827212]",0,0
"[-0.735319197177887, -1.1882888078689575]","[0.6113450527191162, 0.3886549174785614]",0,0
"[3.6374404430389404, -4.5561065673828125]","[0.9997236132621765, 0.00027635516016744077]",0,0
"[1.6599427461624146, -4.771995544433594]","[0.9983932375907898, 0.0016067428514361382]",0,1
"[1.5539884567260742, -3.5583744049072266]","[0.9940142035484314, 0.0059857917949557304]",0,0
"[-0.34555336833000183, -0.28576818108558655]","[0.48505815863609314, 0.5149418711662292]",1,0
"[2.7124762535095215, -4.826720714569092]","[0.9994685053825378, 0.0005315418820828199]",0,1
"[2.652733087539673, -5.987350940704346]","[0.9998231530189514, 0.0001768407237250358]",0,1
"[2.002112627029419, -3.0056145191192627]","[0.993358314037323, 0.006641675718128681]",0,0
"[0.6800257563591003, -2.353447198867798]","[0.9540635943412781, 0.045936375856399536]",0,0
"[1.0971614122390747, -2.343329906463623]","[0.9689462780952454, 0.031053701415657997]",0,0
"[0.6089864373207092, -2.3988194465637207]","[0.9529255032539368, 0.04707447066903114]",0,1
"[0.07284704595804214, -2.052372694015503]","[0.8933303952217102, 0.10666964948177338]",0,0
"[-0.3408541679382324, -1.2117515802383423]","[0.7049323916435242, 0.29506760835647583]",0,0
"[4.490228652954102, -6.4600043296813965]","[0.999982476234436, 1.755360972310882e-05]",0,1
"[-2.2329492568969727, 1.182162880897522]","[0.031826503574848175, 0.9681735634803772]",1,0
"[-0.7047958374023438, -0.4366028606891632]","[0.43335074186325073, 0.5666491985321045]",0,0
"[2.490384340286255, -2.3190362453460693]","[0.9919133186340332, 0.008086654357612133]",0,0
"[1.0644218921661377, -3.1680498123168945]","[0.985691249370575, 0.014308756217360497]",0,0
"[1.0365906953811646, -2.398761510848999]","[0.9687913060188293, 0.031208697706460953]",0,0
"[1.0549263954162598, -3.3486013412475586]","[0.9879137873649597, 0.012086240574717522]",0,1
"[1.2235878705978394, -3.21087384223938]","[0.9882776141166687, 0.01172240637242794]",0,1
"[0.2768441438674927, -2.703063488006592]","[0.9516580700874329, 0.04834187775850296]",0,1
"[0.8594668507575989, -2.621642589569092]","[0.9701454639434814, 0.029854530468583107]",0,0
"[-0.3901589512825012, -1.574864387512207]","[0.7657928466796875, 0.23420719802379608]",1,0
"[2.221234083175659, -4.265752792358398]","[0.9984791874885559, 0.0015208147233352065]",1,0
"[-0.261487752199173, -1.2947673797607422]","[0.737551212310791, 0.2624487578868866]",0,0
"[1.6877391338348389, -3.8676042556762695]","[0.9961481094360352, 0.003851845394819975]",0,0
"[0.8815909624099731, -3.1903915405273438]","[0.9832420349121094, 0.01675795204937458]",0,0
"[0.6385281085968018, -4.128902435302734]","[0.991569459438324, 0.008430521935224533]",0,0
"[2.7430715560913086, -5.307528495788574]","[0.9996812343597412, 0.00031880883034318686]",0,1
"[2.1703860759735107, -4.393153667449951]","[0.9985911250114441, 0.001408895244821906]",0,0
"[0.7928189039230347, -2.844496965408325]","[0.9743521809577942, 0.025647781789302826]",0,0
"[0.2023082822561264, -1.945918321609497]","[0.8955029845237732, 0.10449707508087158]",0,0
"[1.7840394973754883, -5.004488468170166]","[0.9988746047019958, 0.0011253581615164876]",0,1
"[2.3096747398376465, -4.536195278167725]","[0.9989373087882996, 0.00106270972173661]",0,1
"[2.2923824787139893, -3.884531021118164]","[0.9979274272918701, 0.002072524279356003]",0,1
"[2.0645697116851807, -2.993910312652588]","[0.9936849474906921, 0.006315076723694801]",0,0
"[-4.250812530517578, 1.9672554731369019]","[0.001989127602428198, 0.9980109333992004]",1,0
"[-0.7416581511497498, -1.3737293481826782]","[0.6529589295387268, 0.3470410406589508]",1,0
"[5.175862789154053, -6.597024917602539]","[0.9999922513961792, 7.710743375355378e-06]",0,1
"[2.6778132915496826, -5.6622633934021]","[0.9997612833976746, 0.0002386970882071182]",0,1
"[0.29970455169677734, -2.7544469833374023]","[0.954961359500885, 0.04503857344388962]",0,0
"[0.6380264759063721, -1.7456085681915283]","[0.9155707955360413, 0.08442914485931396]",0,0
"[1.2141597270965576, -3.7715513706207275]","[0.9932115077972412, 0.006788516882807016]",0,0
"[1.8066575527191162, -3.7747018337249756]","[0.9962466359138489, 0.0037533000577241182]",0,1
"[-1.6739308834075928, 0.1663508117198944]","[0.13701798021793365, 0.8629820346832275]",1,1
"[1.8725833892822266, -3.8555753231048584]","[0.996757447719574, 0.0032425126992166042]",0,0
"[1.0722987651824951, -2.9575576782226562]","[0.9825336337089539, 0.017466379329562187]",0,1
"[1.2267425060272217, -4.271996021270752]","[0.995924711227417, 0.004075255244970322]",0,1
"[0.6853423118591309, -2.976203203201294]","[0.9749507904052734, 0.02504919096827507]",0,0
"[4.327999114990234, -6.372595310211182]","[0.9999774694442749, 2.253104503324721e-05]",0,1
"[1.0201822519302368, -2.580800771713257]","[0.9734284281730652, 0.026571551337838173]",0,0
"[2.4720561504364014, -4.482357025146484]","[0.9990465044975281, 0.0009535035933367908]",0,0
"[-0.7505833506584167, -0.22433646023273468]","[0.3713926672935486, 0.6286073327064514]",0,0
"[0.9872525930404663, -1.7507153749465942]","[0.93923020362854, 0.06076978147029877]",0,0
"[1.917332410812378, -3.6729626655578613]","[0.9962800145149231, 0.003720036707818508]",0,1
"[1.0635757446289062, -3.442201614379883]","[0.9890756607055664, 0.010924342088401318]",0,0
"[2.8695099353790283, -4.400151252746582]","[0.9993041753768921, 0.0006958635058254004]",0,1
"[2.806739330291748, -4.949051856994629]","[0.9995719790458679, 0.0004280719440430403]",0,1
"[0.8830862045288086, -3.0097544193267822]","[0.9800199270248413, 0.019980011507868767]",0,0
"[3.015688180923462, -5.552095413208008]","[0.9998099207878113, 0.00019009748939424753]",0,1
"[1.5219762325286865, -5.3979172706604]","[0.9990130662918091, 0.0009869603672996163]",0,0
"[0.7444183230400085, -2.700317859649658]","[0.9690737724304199, 0.03092622570693493]",0,0
"[0.3127930462360382, -2.602710485458374]","[0.9486075043678284, 0.05139246955513954]",0,0
"[3.038297414779663, -4.434657096862793]","[0.9994320273399353, 0.0005679240566678345]",0,1
"[2.0289430618286133, -4.015461444854736]","[0.9976345300674438, 0.002365483669564128]",0,0
"[1.9584269523620605, -4.141577243804932]","[0.9977622032165527, 0.0022378391586244106]",0,0
"[-1.909456729888916, -0.847514271736145]","[0.2569384276866913, 0.7430616021156311]",0,0
"[-0.8484371900558472, -1.0330214500427246]","[0.5460155010223389, 0.4539845287799835]",0,0
"[-1.8122270107269287, 0.5456414818763733]","[0.08644238114356995, 0.9135576486587524]",1,0
"[3.092898368835449, -4.710604190826416]","[0.9995918869972229, 0.0004081357619725168]",0,0
"[2.6199147701263428, -6.96685791015625]","[0.9999313354492188, 6.862582813482732e-05]",0,1
"[0.713263213634491, -3.149564743041992]","[0.9794237613677979, 0.020576227456331253]",0,0
"[1.3248369693756104, -2.9131646156311035]","[0.9857690930366516, 0.014230966567993164]",0,1
"[2.6391708850860596, -5.131764888763428]","[0.9995784163475037, 0.000421640434069559]",0,1
"[1.0200445652008057, -2.448528528213501]","[0.9697802662849426, 0.030219770967960358]",0,0
"[3.438880681991577, -5.045139789581299]","[0.9997933506965637, 0.00020670314552262425]",0,1
"[4.1366658210754395, -5.7450480461120605]","[0.9999488592147827, 5.109800986247137e-05]",0,1
"[0.6294609904289246, -2.775768280029297]","[0.9678675532341003, 0.03213243559002876]",0,0
"[2.612142324447632, -4.8043951988220215]","[0.9993991851806641, 0.0006008662167005241]",0,1
"[0.25952446460723877, -2.520319938659668]","[0.9415768384933472, 0.05842311680316925]",0,1
"[0.4012451171875, -2.8173317909240723]","[0.9615273475646973, 0.03847259283065796]",0,0
"[-0.5256065130233765, -1.6711541414260864]","[0.7586967349052429, 0.24130326509475708]",0,1
"[1.9422855377197266, -3.385057210922241]","[0.995166540145874, 0.004833482205867767]",0,0
"[2.3888206481933594, -3.9416658878326416]","[0.9982219338417053, 0.0017780002672225237]",0,0
"[0.17324891686439514, -2.4915151596069336]","[0.9349151849746704, 0.06508483737707138]",0,0
"[3.714015007019043, -6.921236038208008]","[0.9999759197235107, 2.4052416847553104e-05]",0,0
"[0.3221157193183899, -2.36081600189209]","[0.9360119104385376, 0.06398805975914001]",0,0
"[2.1597607135772705, -4.50624418258667]","[0.9987280964851379, 0.0012718562502413988]",0,1
"[1.5219595432281494, -3.0072286128997803]","[0.989325761795044, 0.010674262419342995]",0,0
"[1.5907857418060303, -4.2618632316589355]","[0.9971359968185425, 0.0028640551026910543]",0,1
"[1.3134194612503052, -2.309797525405884]","[0.9739974737167358, 0.026002472266554832]",0,0
"[1.4769442081451416, -3.166755199432373]","[0.9904696941375732, 0.009530332870781422]",0,1
"[1.9914929866790771, -3.938373565673828]","[0.9973481893539429, 0.0026517852675169706]",0,0
"[0.8158684968948364, -2.93070650100708]","[0.9769456386566162, 0.023054389283061028]",0,0
"[2.0193235874176025, -3.5150866508483887]","[0.9960669875144958, 0.003933005966246128]",0,0
"[2.592353105545044, -3.9136979579925537]","[0.9985077977180481, 0.001492139301262796]",0,1
"[-0.11052513867616653, -1.24015474319458]","[0.7557705640792847, 0.24422946572303772]",1,0
"[-3.6529998779296875, 2.5020368099212646]","[0.0021182659547775984, 0.9978817105293274]",1,0
"[2.3746821880340576, -3.357320785522461]","[0.996769905090332, 0.0032301119063049555]",0,1
"[-0.8971518874168396, -0.9233947992324829]","[0.5065603256225586, 0.49343961477279663]",1,0
"[1.9253554344177246, -4.296011447906494]","[0.998017430305481, 0.001982589717954397]",0,0
"[0.9541705250740051, -4.393500804901123]","[0.9952633380889893, 0.004736677277833223]",0,0
"[2.4405720233917236, -4.346332550048828]","[0.9988728165626526, 0.0011271847179159522]",0,0
"[1.153563380241394, -3.4311203956604004]","[0.9898961782455444, 0.010103846900165081]",0,0
"[1.3367598056793213, -3.608553886413574]","[0.9929336309432983, 0.007066394668072462]",0,0
"[-2.8077454566955566, 0.6959922909736633]","[0.029206067323684692, 0.9707939028739929]",1,0
"[-0.28955018520355225, -2.4581406116485596]","[0.8973932862281799, 0.10260674357414246]",0,0
"[1.8947715759277344, -4.174395561218262]","[0.9976922273635864, 0.002307760762050748]",0,0
"[2.0417609214782715, -4.508708477020264]","[0.998572587966919, 0.0014274040004238486]",0,1
"[2.2445266246795654, -4.755176067352295]","[0.9990886449813843, 0.0009113220148719847]",0,0
"[1.5819952487945557, -4.6793670654296875]","[0.9980949759483337, 0.0019050083355978131]",0,0
"[1.1225922107696533, -2.3391916751861572]","[0.9695806503295898, 0.030419377610087395]",0,1
"[1.5892630815505981, -3.494001626968384]","[0.9938386082649231, 0.006161436904221773]",0,1
"[-0.22178176045417786, -2.791567087173462]","[0.9288915991783142, 0.07110848277807236]",1,0
"[0.4788145422935486, -1.5299911499023438]","[0.8817185163497925, 0.11828147619962692]",0,1
"[2.5669939517974854, -5.379806995391846]","[0.9996463060379028, 0.00035366692463867366]",0,0
"[-1.8699264526367188, 0.7819752097129822]","[0.06587190181016922, 0.9341281652450562]",1,0
"[-0.863902747631073, 0.08672244846820831]","[0.27875909209251404, 0.7212408781051636]",0,0
"[0.5348606705665588, -1.7409688234329224]","[0.9068553447723389, 0.09314462542533875]",0,1
"[1.7249717712402344, -2.2785744667053223]","[0.9820762872695923, 0.017923681065440178]",0,0
"[-0.024172767996788025, -2.8530657291412354]","[0.944217324256897, 0.055782679468393326]",0,0
"[-3.4159862995147705, 1.4579890966415405]","[0.007584951352328062, 0.9924151301383972]",1,0
"[-1.3500597476959229, -0.3718158006668091]","[0.2732403874397278, 0.726759672164917]",1,0
"[2.1129403114318848, -4.589591979980469]","[0.9987736344337463, 0.0012262931559234858]",0,1
"[1.3964645862579346, -3.4058291912078857]","[0.9918559789657593, 0.008144021965563297]",0,0
