Logits,Labels,Subgroups
"[-0.04266076534986496, 0.06810570508241653]",0,0
"[1.299362063407898, -1.3096222877502441]",0,1
"[1.1009544134140015, -1.1420451402664185]",0,1
"[0.6615926027297974, -0.6039998531341553]",0,0
"[1.1853890419006348, -1.2268270254135132]",0,0
"[0.0011285189539194107, 0.04063373804092407]",0,1
"[-0.6441077589988708, 0.7737900614738464]",0,1
"[1.0688531398773193, -1.0935968160629272]",0,1
"[1.4199364185333252, -1.42079758644104]",0,1
"[0.7563982605934143, -0.7983562350273132]",0,1
"[-0.2080550342798233, 0.25917041301727295]",0,1
"[1.3883073329925537, -1.407467246055603]",0,0
"[0.4826693832874298, -0.4704645574092865]",0,0
"[0.9557859301567078, -0.9752545952796936]",0,0
"[-0.5802351832389832, 0.7468816041946411]",0,1
"[0.6383214592933655, -0.6913681626319885]",0,1
"[0.8419833779335022, -0.878944993019104]",0,1
"[1.2356116771697998, -1.2710661888122559]",0,1
"[1.001312255859375, -0.9938727617263794]",0,1
"[1.3376611471176147, -1.3397321701049805]",0,1
"[1.037745475769043, -1.074931025505066]",0,0
"[0.5415584444999695, -0.551314115524292]",0,0
"[1.111111044883728, -1.0654480457305908]",0,0
"[0.9614508152008057, -0.9240883588790894]",0,0
"[1.2839257717132568, -1.3112064599990845]",0,0
"[1.5705760717391968, -1.5681476593017578]",0,0
"[1.744136095046997, -1.714625358581543]",0,1
"[1.2388012409210205, -1.260629653930664]",0,1
"[1.1011415719985962, -1.1309937238693237]",0,1
"[1.1671627759933472, -1.2070987224578857]",0,0
"[1.1194998025894165, -1.1681557893753052]",0,0
"[0.6932217478752136, -0.7332720756530762]",0,1
"[0.2243446260690689, -0.18776792287826538]",0,1
"[1.058579683303833, -1.0233957767486572]",0,1
"[0.4939473867416382, -0.42607513070106506]",0,1
"[0.07918886095285416, -0.06739480793476105]",0,0
"[1.6570024490356445, -1.6250231266021729]",0,0
"[0.9710602760314941, -0.9989458918571472]",0,0
"[0.9079932570457458, -0.9626108407974243]",0,0
"[0.7293956875801086, -0.7374958992004395]",0,0
"[1.102389931678772, -1.1487475633621216]",0,1
"[1.176113486289978, -1.228211760520935]",0,0
"[0.24827802181243896, -0.20626643300056458]",0,1
"[1.3417508602142334, -1.3318957090377808]",0,1
"[1.225825548171997, -1.2138007879257202]",0,1
"[0.986004114151001, -0.9811742901802063]",0,1
"[-0.6422641277313232, 0.8530244827270508]",0,1
"[0.4690383970737457, -0.4790000915527344]",0,1
"[0.6321828961372375, -0.6241849064826965]",0,0
"[0.6274006962776184, -0.6090774536132812]",0,0
"[1.784907579421997, -1.7383062839508057]",0,1
"[4.800901889801025, -4.605469703674316]",0,0
"[1.8040728569030762, -1.616018533706665]",0,1
"[2.4246740341186523, -2.3315749168395996]",0,1
"[0.9344014525413513, -0.904660701751709]",0,1
"[4.402272701263428, -4.2433319091796875]",0,1
"[2.6950302124023438, -2.5944037437438965]",0,0
"[2.5362610816955566, -2.4803390502929688]",0,0
"[1.9017987251281738, -1.8295520544052124]",0,1
"[0.2747950851917267, -0.2334807813167572]",0,0
"[0.4654746949672699, -0.42563408613204956]",0,0
"[0.982387125492096, -1.0220495462417603]",0,0
"[0.7906831502914429, -0.7683189511299133]",0,0
"[1.6949840784072876, -1.6798244714736938]",0,0
"[3.8988752365112305, -3.7229442596435547]",0,0
"[4.022250652313232, -3.827678680419922]",0,1
"[4.299920558929443, -4.123250961303711]",0,1
"[8.509161949157715, -8.018959999084473]",0,0
"[-0.3416265845298767, 0.44583460688591003]",1,0
"[0.8835453987121582, -0.8527292013168335]",1,0
"[0.32864004373550415, -0.3245871663093567]",1,0
"[-0.18549226224422455, 0.2587120831012726]",1,1
"[1.4109643697738647, -1.4072843790054321]",1,0
"[1.6399729251861572, -1.5871790647506714]",1,0
"[0.6029971837997437, -0.6182553768157959]",1,1
"[0.05510185658931732, -0.04318302497267723]",1,1
"[0.6154096722602844, -0.5868313312530518]",1,0
"[0.525931179523468, -0.502705454826355]",1,0
"[0.6755871176719666, -0.650560736656189]",1,0
"[0.9721075892448425, -0.9688000679016113]",1,0
"[0.6697070002555847, -0.6797751188278198]",1,1
"[0.3459981381893158, -0.3073846101760864]",1,1
"[0.6600996851921082, -0.6593812704086304]",1,1
"[0.5143159627914429, -0.4913194477558136]",1,0
"[-0.1443900763988495, 0.19878442585468292]",1,1
"[0.2315789759159088, -0.14147472381591797]",1,0
"[0.19961237907409668, -0.14646568894386292]",1,0
"[0.6299715042114258, -0.5663255453109741]",1,0
"[0.3741898834705353, -0.3733973503112793]",1,0
"[0.4555426239967346, -0.3914133906364441]",1,0
"[-0.21760040521621704, 0.33114299178123474]",1,1
"[0.47754544019699097, -0.4850603938102722]",1,1
"[0.5918049216270447, -0.5985870361328125]",1,1
"[0.1319209486246109, -0.05344603955745697]",1,1
"[-0.2864775061607361, 0.3626573979854584]",1,1
"[-0.4867922365665436, 0.5827634334564209]",1,1
"[-0.6963621377944946, 0.8493817448616028]",1,1
"[0.27533334493637085, -0.2037845253944397]",1,0
"[0.3783601224422455, -0.34720706939697266]",1,0
"[-0.16880010068416595, 0.26827022433280945]",1,0
"[-0.006313087418675423, 0.03692163527011871]",1,0
"[0.3982066810131073, -0.3975100517272949]",1,0
"[0.3583304286003113, -0.36441588401794434]",1,0
"[0.4470476508140564, -0.44072502851486206]",1,0
"[0.5065317749977112, -0.5197267532348633]",1,0
"[0.6843999028205872, -0.6907516717910767]",1,0
"[0.17674186825752258, -0.14690855145454407]",1,1
"[-0.009640736505389214, 0.05099041759967804]",1,1
"[-0.23236258327960968, 0.29621556401252747]",1,1
"[0.6694375276565552, -0.6561148166656494]",1,0
"[0.23252922296524048, -0.21265418827533722]",1,0
"[0.2780986726284027, -0.24905860424041748]",1,0
"[-0.5054278373718262, 0.6354539394378662]",1,0
"[0.7802894711494446, -0.802170991897583]",1,1
"[0.9685983061790466, -0.9857262372970581]",1,1
"[0.2729690670967102, -0.25333672761917114]",1,1
"[0.8549923896789551, -0.8664689660072327]",1,1
"[-0.11448920518159866, 0.1545439064502716]",1,1
"[0.03811195492744446, -0.003161408007144928]",1,1
"[-0.18533523380756378, 0.3347052335739136]",1,0
"[0.8092664480209351, -0.8081368207931519]",1,0
"[0.4611468017101288, -0.41921037435531616]",1,0
"[0.7939996123313904, -0.802796483039856]",1,0
"[-0.5210704207420349, 0.6575987339019775]",1,0
"[0.5815888047218323, -0.6064295768737793]",1,0
"[-0.01828625239431858, 0.08981452882289886]",1,1
"[0.07344560325145721, -0.04397164285182953]",1,1
"[-0.07426974177360535, 0.15648099780082703]",1,1
"[0.5954028964042664, -0.578158974647522]",1,1
"[0.782852053642273, -0.7784846425056458]",1,1
"[-0.3667031228542328, 0.4774830937385559]",1,0
"[0.4987054169178009, -0.4413822889328003]",1,0
"[0.1891310065984726, -0.09620680660009384]",1,0
"[0.3745271861553192, -0.3457058072090149]",1,0
"[0.48362860083580017, -0.5015036463737488]",1,0
"[0.019637709483504295, 0.04442557692527771]",1,0
"[0.02150730974972248, 0.04170730710029602]",1,0
"[-0.3020728826522827, 0.39087069034576416]",1,1
"[0.7108071446418762, -0.6915620565414429]",1,0
"[0.5100443959236145, -0.4937441349029541]",1,0
"[0.8564887642860413, -0.8712724447250366]",1,1
"[0.269399493932724, -0.24249085783958435]",1,1
"[0.6994302868843079, -0.715903103351593]",1,1
"[0.5914342403411865, -0.5949509739875793]",1,1
"[-0.29683634638786316, 0.35879138112068176]",1,1
"[-0.6500835418701172, 0.8546795845031738]",1,1
"[-0.325494647026062, 0.3980923295021057]",1,0
"[-0.2704552114009857, 0.345693439245224]",1,1
"[-0.4291193187236786, 0.5646344423294067]",1,1
"[0.09221819788217545, 0.0036544091999530792]",1,0
"[-0.15184669196605682, 0.21455861628055573]",1,0
"[-0.1546640843153, 0.22704273462295532]",1,0
"[0.4851052463054657, -0.4722350835800171]",1,1
"[0.7606704831123352, -0.7709146738052368]",1,1
"[0.1727740615606308, -0.168861985206604]",1,1
"[-0.18413905799388885, 0.23897439241409302]",1,1
"[-0.983923614025116, 1.3165019750595093]",1,0
"[-0.7285360097885132, 0.9377152919769287]",1,1
"[0.3568667471408844, -0.33491605520248413]",1,1
"[-0.36806055903434753, 0.47847092151641846]",1,0
"[0.15876030921936035, -0.12775886058807373]",1,0
"[0.29212358593940735, -0.22904008626937866]",1,0
"[0.3807169795036316, -0.3752374053001404]",1,0
"[0.5835574865341187, -0.5817000865936279]",1,0
"[0.3321104347705841, -0.32831501960754395]",1,0
"[-0.5361967086791992, 0.74909508228302]",1,0
"[0.3411271274089813, -0.32278287410736084]",1,0
"[-0.28868958353996277, 0.4157519042491913]",1,1
"[0.5935059189796448, -0.5900108814239502]",1,1
"[0.9769726395606995, -0.9838453531265259]",1,0
"[0.9080466628074646, -0.8969854116439819]",1,1
"[0.9236465096473694, -0.9366776347160339]",1,1
"[0.42042291164398193, -0.3984636068344116]",1,0
"[0.8140762448310852, -0.8194012641906738]",1,0
"[1.5298699140548706, -1.5354527235031128]",1,0
"[-0.39675143361091614, 0.5040642023086548]",0,0
"[-0.21704278886318207, 0.27851128578186035]",0,0
"[0.7095202803611755, -0.681728184223175]",0,0
"[1.0213207006454468, -1.0054203271865845]",0,0
"[-0.7424837946891785, 0.9358592629432678]",0,0
"[-0.8417277932167053, 1.0581713914871216]",0,0
"[-0.7311323285102844, 0.925713062286377]",0,0
"[0.6762428879737854, -0.7261361479759216]",0,0
"[1.1362859010696411, -1.1333061456680298]",0,0
"[0.8253514766693115, -0.7995582818984985]",0,0
"[0.687320351600647, -0.6978108882904053]",0,0
"[-0.425960898399353, 0.4897329807281494]",0,1
"[-0.35561004281044006, 0.4115225374698639]",0,1
"[3.1695096492767334, -3.0334792137145996]",0,0
"[5.32438325881958, -5.117530345916748]",0,0
"[4.092747211456299, -3.89097261428833]",0,1
"[0.26146188378334045, -0.262689471244812]",0,1
"[-0.06810057908296585, 0.15236887335777283]",0,1
"[0.7516904473304749, -0.8041651248931885]",0,0
"[0.26675036549568176, -0.28056439757347107]",0,0
"[0.47930988669395447, -0.4751392900943756]",0,1
"[0.4409004747867584, -0.4359644949436188]",0,1
"[0.7649797797203064, -0.7835561037063599]",0,1
"[0.7843871116638184, -0.7989832758903503]",0,0
"[1.840802550315857, -1.813963770866394]",0,0
"[0.4039253294467926, -0.36747097969055176]",0,1
"[-0.03269233554601669, 0.20368929207324982]",0,1
"[1.1246949434280396, -1.2334390878677368]",0,1
"[1.0616624355316162, -1.0699983835220337]",0,0
"[1.0142604112625122, -1.0329750776290894]",0,0
"[-0.17318157851696014, 0.2668442130088806]",0,1
"[0.8381524085998535, -0.8936039209365845]",0,1
"[0.9708443284034729, -1.0231800079345703]",0,0
"[1.1342542171478271, -1.1570264101028442]",0,0
"[0.8228009343147278, -0.8691384792327881]",0,1
"[0.6225377321243286, -0.6096175909042358]",0,1
"[0.6225544214248657, -0.6189799308776855]",0,1
"[-0.017767256125807762, 0.06083618849515915]",0,1
"[0.9181717038154602, -0.940711259841919]",0,1
"[0.40963420271873474, -0.38680481910705566]",0,0
"[0.3575036823749542, -0.3130767345428467]",0,0
"[0.7073697447776794, -0.6994504928588867]",0,0
"[0.15771929919719696, -0.1539963036775589]",0,1
"[0.027189942076802254, 0.025111261755228043]",0,1
"[-0.14224515855312347, 0.18353264033794403]",0,1
"[-0.2159760594367981, 0.2961695194244385]",0,0
"[0.1339733749628067, -0.10624982416629791]",0,1
"[0.8412929773330688, -0.8833568096160889]",0,1
"[0.21998025476932526, -0.19568544626235962]",0,1
"[-0.7339593172073364, 0.9326485991477966]",0,1
"[0.9413430690765381, -0.9770573973655701]",0,1
"[0.9194730520248413, -0.9520503878593445]",0,1
"[0.9512828588485718, -0.947610080242157]",0,0
"[1.5879532098770142, -1.5993083715438843]",0,1
"[0.8527224063873291, -0.8516194820404053]",0,0
"[0.6752806305885315, -0.6785662174224854]",0,0
"[0.7517226934432983, -0.7423046827316284]",0,0
"[0.9212349057197571, -0.9649430513381958]",0,0
"[0.9794723391532898, -0.9999151825904846]",0,0
"[0.4670812785625458, -0.470116525888443]",0,1
"[0.9698327779769897, -0.9810082912445068]",0,1
"[0.1273866891860962, -0.08950398862361908]",0,1
"[1.3399442434310913, -1.3828226327896118]",0,1
"[1.2405524253845215, -1.2209261655807495]",0,0
"[1.2678741216659546, -1.1891281604766846]",0,0
"[0.3569449186325073, -0.33959734439849854]",0,1
"[0.5021668076515198, -0.42470940947532654]",0,1
"[2.0722720623016357, -2.0106382369995117]",0,1
"[1.0086092948913574, -1.0161890983581543]",0,1
"[1.292459487915039, -1.2750227451324463]",0,1
"[1.3581963777542114, -1.3781760931015015]",0,0
"[1.1813238859176636, -1.1993356943130493]",0,0
"[0.43477320671081543, -0.44399207830429077]",0,1
"[3.3990836143493652, -3.2259583473205566]",0,0
"[3.7974915504455566, -3.672255516052246]",0,0
"[4.4752092361450195, -4.299760818481445]",0,0
"[6.044699668884277, -5.724023818969727]",0,0
"[7.704152584075928, -7.2654595375061035]",0,0
"[7.6519646644592285, -7.265339374542236]",0,0
"[7.684659481048584, -7.339965343475342]",0,0
"[2.4147276878356934, -2.364987850189209]",0,0
"[5.943600177764893, -5.647365570068359]",0,0
"[5.109424114227295, -4.808359146118164]",0,0
"[4.020925045013428, -3.8167686462402344]",0,0
"[3.1827919483184814, -3.050720691680908]",0,0
"[0.9824087619781494, -0.9467464685440063]",0,0
"[4.440597057342529, -4.34102725982666]",0,0
"[4.225928783416748, -4.023073196411133]",0,0
"[7.094882488250732, -6.7031145095825195]",0,0
"[1.5017662048339844, -1.4942766427993774]",0,1
"[4.177614688873291, -3.9741554260253906]",0,1
"[3.243053436279297, -3.0821948051452637]",0,0
"[5.4466962814331055, -5.201968669891357]",0,0
"[2.9136250019073486, -2.749319553375244]",0,0
"[1.4267914295196533, -1.3628748655319214]",0,0
"[4.187124729156494, -4.089892387390137]",0,0
"[2.0243265628814697, -1.9775975942611694]",0,0
"[0.8689228892326355, -0.9063519835472107]",0,0
"[4.534355163574219, -4.346529006958008]",0,0
"[0.896817147731781, -0.9078719019889832]",0,0
"[4.865228176116943, -4.638331890106201]",0,0
"[3.779860019683838, -3.6225948333740234]",0,0
"[2.593336343765259, -2.4794249534606934]",0,0
"[3.461524486541748, -3.32700777053833]",0,0
"[3.4313247203826904, -3.345104217529297]",0,0
"[4.654216766357422, -4.479020595550537]",0,0
"[7.73462438583374, -7.308399200439453]",0,0
"[2.079245090484619, -1.9995152950286865]",0,0
"[2.362656831741333, -2.380455493927002]",0,0
"[4.173913955688477, -4.015642166137695]",0,0
"[6.823263645172119, -6.485570907592773]",0,0
"[6.422414779663086, -6.114484786987305]",0,0
"[0.3665771484375, -0.3517325520515442]",0,0
"[2.8129124641418457, -2.68306827545166]",0,0
"[5.434814453125, -5.166249752044678]",0,0
"[8.250389099121094, -7.793577194213867]",0,1
"[4.74866247177124, -4.56016731262207]",0,0
"[8.191370964050293, -7.770009517669678]",0,0
"[9.6171875, -9.1016206741333]",0,0
"[4.181887149810791, -3.99135160446167]",0,0
"[6.2206645011901855, -5.939108848571777]",0,0
"[7.010912895202637, -6.793017387390137]",0,0
"[3.46766996383667, -3.3067984580993652]",0,0
"[2.316779613494873, -2.210878849029541]",0,0
"[5.281697750091553, -5.179774284362793]",0,0
"[1.421888828277588, -1.4276248216629028]",0,0
"[4.058373928070068, -3.8732218742370605]",0,0
"[3.5404484272003174, -3.4326515197753906]",0,0
"[1.355837106704712, -1.3186203241348267]",0,0
"[3.200326919555664, -3.1046104431152344]",0,0
"[5.13908052444458, -4.922741889953613]",0,1
"[6.936552047729492, -6.57399320602417]",0,0
"[1.0694186687469482, -1.0778604745864868]",0,0
"[1.9065748453140259, -1.8567590713500977]",0,0
"[5.924741744995117, -5.595083713531494]",0,0
"[6.111139297485352, -5.837981224060059]",0,0
"[5.54956579208374, -5.290742874145508]",0,0
"[5.181221008300781, -4.941173553466797]",0,0
"[2.4993889331817627, -2.389962673187256]",0,0
"[1.9626317024230957, -1.9389687776565552]",0,0
"[3.0249576568603516, -2.9227042198181152]",0,0
"[6.077343463897705, -5.691598892211914]",0,0
"[5.399692058563232, -5.0976152420043945]",0,0
"[6.576343536376953, -6.236021041870117]",0,0
"[8.467307090759277, -8.01157283782959]",0,0
"[3.0357203483581543, -2.938375949859619]",0,0
"[5.610304355621338, -5.354872226715088]",0,0
"[7.04215145111084, -6.673673629760742]",0,0
"[2.7422266006469727, -2.60496187210083]",0,0
"[6.983378887176514, -6.660773754119873]",0,0
"[8.606557846069336, -8.143183708190918]",0,1
"[5.053325176239014, -4.860743522644043]",0,0
"[4.00366735458374, -3.790858268737793]",0,0
"[4.6499738693237305, -4.423945903778076]",0,0
"[5.340782642364502, -5.07289457321167]",0,0
"[5.941525936126709, -5.6341400146484375]",0,0
"[5.389307498931885, -5.142049312591553]",0,0
"[4.114793300628662, -3.9283766746520996]",0,0
"[1.1165897846221924, -1.1276801824569702]",0,0
"[3.661679744720459, -3.5166068077087402]",0,0
"[3.1263904571533203, -2.998897075653076]",0,0
"[3.5555684566497803, -3.373983383178711]",0,0
"[5.201108455657959, -4.9472551345825195]",0,0
"[3.0330545902252197, -2.962205410003662]",0,0
"[6.03105354309082, -5.749951362609863]",0,0
"[4.710264682769775, -4.4508867263793945]",0,1
"[7.098094940185547, -6.736212730407715]",0,0
"[5.6024346351623535, -5.346219062805176]",0,0
"[4.750916004180908, -4.531694412231445]",0,0
"[3.3970000743865967, -3.232877254486084]",0,0
"[2.612764358520508, -2.5048575401306152]",0,0
"[1.1695215702056885, -1.130967617034912]",0,0
"[6.096014976501465, -5.848526954650879]",0,0
"[5.088292121887207, -4.845185279846191]",0,1
"[6.801464557647705, -6.488548755645752]",0,0
"[4.061556816101074, -3.85507869720459]",0,0
"[1.6526769399642944, -1.667693018913269]",0,0
"[3.1697518825531006, -3.0305466651916504]",0,0
"[5.437754154205322, -5.198266983032227]",0,0
"[2.561917543411255, -2.4548449516296387]",0,1
"[5.9853196144104, -5.692124843597412]",0,1
"[2.819505214691162, -2.67927885055542]",0,0
"[1.7423399686813354, -1.713980793952942]",0,0
"[4.041815280914307, -3.911912441253662]",0,0
"[8.00639533996582, -7.571872234344482]",0,0
"[5.1971354484558105, -4.925300598144531]",0,0
"[4.195209980010986, -4.015453338623047]",0,0
"[6.1686625480651855, -5.866970062255859]",0,0
"[5.084587574005127, -4.8136887550354]",0,1
"[1.0597611665725708, -1.1058380603790283]",0,0
"[1.5872104167938232, -1.4696186780929565]",0,0
"[7.7022318840026855, -7.305680751800537]",0,0
"[6.557352542877197, -6.23036003112793]",0,0
"[6.022794246673584, -5.742168426513672]",0,0
"[7.9259514808654785, -7.485105991363525]",0,0
"[5.713626861572266, -5.385306358337402]",0,1
"[6.040134429931641, -5.80117130279541]",0,1
"[3.22104811668396, -3.092200756072998]",0,0
"[5.501183986663818, -5.204654693603516]",0,0
"[8.53859806060791, -8.054838180541992]",0,0
"[4.537484169006348, -4.386131286621094]",0,0
"[3.4284849166870117, -3.275848865509033]",0,0
"[7.066922187805176, -6.714439392089844]",0,0
"[8.082303047180176, -7.637446403503418]",0,0
"[4.227121829986572, -4.029292583465576]",0,0
"[6.272287845611572, -5.945813179016113]",0,0
"[4.622632026672363, -4.431206703186035]",0,0
"[3.064464807510376, -2.9567923545837402]",0,0
"[2.5980401039123535, -2.5328621864318848]",0,0
"[2.7467336654663086, -2.6792993545532227]",0,0
"[2.436379909515381, -2.3620076179504395]",0,0
"[5.776491641998291, -5.497819423675537]",0,0
"[4.6002278327941895, -4.352710723876953]",0,0
"[4.886496067047119, -4.67983341217041]",0,0
"[6.001815319061279, -5.705590724945068]",0,0
"[6.240442752838135, -5.9372148513793945]",0,1
"[4.979769229888916, -4.701316833496094]",0,0
"[3.6475796699523926, -3.450930118560791]",0,1
"[4.5788798332214355, -4.3760085105896]",0,0
"[4.230218410491943, -3.974583625793457]",0,0
"[5.490075588226318, -5.286168098449707]",0,0
"[2.870711326599121, -2.7388367652893066]",0,0
"[3.993001699447632, -3.785731792449951]",0,0
"[5.234396457672119, -4.952520370483398]",0,0
"[3.9351112842559814, -3.773165702819824]",0,0
"[8.850564956665039, -8.35766887664795]",0,0
"[4.330296993255615, -4.144797325134277]",0,0
"[8.653237342834473, -8.195279121398926]",0,0
"[6.524781227111816, -6.261641502380371]",0,0
"[8.189967155456543, -7.738870620727539]",0,0
"[5.151670455932617, -4.873929977416992]",0,0
"[5.026555061340332, -4.749358177185059]",0,0
"[4.695151329040527, -4.503002166748047]",0,0
"[5.012665748596191, -4.819018840789795]",0,0
"[2.4077088832855225, -2.2849345207214355]",0,0
"[2.8120670318603516, -2.720900535583496]",0,0
"[5.711843013763428, -5.402777671813965]",0,0
"[3.2511377334594727, -3.151517391204834]",0,1
"[5.928653240203857, -5.635376930236816]",0,0
"[4.376429557800293, -4.1732988357543945]",0,0
"[2.6950628757476807, -2.578151226043701]",0,0
"[5.556354522705078, -5.278285980224609]",0,0
"[4.47800874710083, -4.288669109344482]",0,0
"[2.7229185104370117, -2.5822691917419434]",0,0
"[3.280447244644165, -3.1726975440979004]",0,0
"[3.6303179264068604, -3.4738049507141113]",0,0
"[5.815917491912842, -5.511533737182617]",0,0
"[5.423150539398193, -5.171075820922852]",0,0
"[4.922877788543701, -4.647993087768555]",0,0
"[5.068841457366943, -4.846624374389648]",0,0
"[4.601841449737549, -4.383091926574707]",0,0
"[5.1723103523254395, -4.923766136169434]",0,1
"[7.906052589416504, -7.465969085693359]",0,0
"[4.536273956298828, -4.268243789672852]",0,1
"[3.2532315254211426, -3.1015982627868652]",0,0
"[6.34378719329834, -6.023080825805664]",0,0
"[5.142296314239502, -4.845609664916992]",0,1
"[4.531443119049072, -4.317800521850586]",0,0
"[4.890663146972656, -4.699589729309082]",0,0
"[1.6641288995742798, -1.631553292274475]",0,0
"[4.293889999389648, -4.093926906585693]",0,0
"[3.9309399127960205, -3.725221633911133]",0,0
"[5.898618698120117, -5.6334381103515625]",0,0
"[5.188015460968018, -4.971999645233154]",0,0
"[5.895736217498779, -5.584450721740723]",0,0
"[5.8722758293151855, -5.623723030090332]",0,0
"[6.279982566833496, -5.978706359863281]",0,0
"[3.2622876167297363, -3.101255416870117]",0,0
"[5.079165458679199, -4.816656112670898]",0,0
"[5.0839362144470215, -4.791286945343018]",0,1
"[3.7976667881011963, -3.631842613220215]",0,1
"[4.689979076385498, -4.473936080932617]",0,0
"[5.280901908874512, -5.0232110023498535]",0,0
"[4.978565692901611, -4.699653625488281]",0,0
"[4.009706497192383, -3.842067241668701]",0,0
"[3.146249771118164, -2.9981279373168945]",0,1
"[2.974053144454956, -2.827615737915039]",0,0
"[6.016687870025635, -5.7153425216674805]",0,0
"[4.648751258850098, -4.401623725891113]",0,0
"[8.587553024291992, -8.143927574157715]",0,0
"[2.6159331798553467, -2.5077624320983887]",0,0
"[7.2958855628967285, -6.914855003356934]",0,0
"[6.919062614440918, -6.560660362243652]",0,0
"[4.5501179695129395, -4.333604335784912]",0,0
"[5.854245185852051, -5.55816650390625]",0,0
"[4.268225193023682, -4.053157329559326]",0,1
"[5.099725723266602, -4.85443115234375]",0,0
"[1.5298255681991577, -1.434554934501648]",0,0
"[6.018625736236572, -5.729381561279297]",0,0
"[2.754854679107666, -2.6142921447753906]",0,0
"[5.774114608764648, -5.525615215301514]",0,0
"[3.4439563751220703, -3.338836193084717]",0,0
"[4.785068511962891, -4.600287914276123]",0,0
"[7.079629898071289, -6.702993392944336]",0,0
"[3.48724102973938, -3.25846004486084]",0,0
"[5.526946544647217, -5.212608337402344]",0,0
"[6.164749622344971, -5.903253078460693]",0,0
"[5.042286396026611, -4.834132194519043]",0,0
"[5.088127613067627, -4.8547563552856445]",0,0
"[4.6214985847473145, -4.427058219909668]",0,1
"[6.520228385925293, -6.1952056884765625]",0,0
"[5.670820713043213, -5.426957130432129]",0,1
"[6.705488681793213, -6.339943885803223]",0,1
"[6.35850191116333, -6.017359256744385]",0,1
"[4.8528337478637695, -4.685702800750732]",0,0
"[5.794854640960693, -5.539391040802002]",0,0
"[7.878170490264893, -7.466351509094238]",0,0
"[6.515222072601318, -6.297543048858643]",0,0
"[4.137620449066162, -3.8803887367248535]",0,0
"[4.119776248931885, -3.9515743255615234]",0,0
"[3.8102545738220215, -3.62699556350708]",0,0
"[9.52807903289795, -8.986952781677246]",0,0
"[9.5932035446167, -9.076571464538574]",0,0
"[4.289813995361328, -4.078770160675049]",0,0
