Logits,Labels,Subgroups
"[6.020136833190918, -5.750388145446777]",0,1
"[3.683382749557495, -3.550960063934326]",0,1
"[5.804280757904053, -5.4914751052856445]",0,0
"[2.6719961166381836, -2.5652785301208496]",0,1
"[2.611250400543213, -2.505821704864502]",0,1
"[2.9105165004730225, -2.7854151725769043]",0,0
"[7.050459384918213, -6.701122760772705]",0,1
"[4.670016765594482, -4.4641828536987305]",0,1
"[1.7088592052459717, -1.649574637413025]",0,1
"[4.382492542266846, -4.163169860839844]",0,1
"[2.8623223304748535, -2.7141809463500977]",0,0
"[6.501777648925781, -6.168407440185547]",0,0
"[2.5193686485290527, -2.410769462585449]",0,1
"[2.9092485904693604, -2.7830452919006348]",0,1
"[6.710356712341309, -6.377804756164551]",0,1
"[3.9353814125061035, -3.779576301574707]",0,1
"[2.1300296783447266, -2.0511722564697266]",0,0
"[7.468830585479736, -7.104958534240723]",0,1
"[5.1489481925964355, -4.951526165008545]",0,0
"[8.124733924865723, -7.697710037231445]",0,1
"[3.018181562423706, -2.9077935218811035]",0,1
"[4.462073802947998, -4.271083354949951]",0,1
"[3.1824631690979004, -3.0870022773742676]",0,1
"[3.509096622467041, -3.372441291809082]",0,0
"[5.0462470054626465, -4.753890514373779]",0,1
"[2.9064691066741943, -2.7681102752685547]",0,0
"[1.3577003479003906, -1.3623220920562744]",0,0
"[1.979626178741455, -1.8560209274291992]",0,1
"[6.107424736022949, -5.752717018127441]",0,0
"[5.198397159576416, -4.927781105041504]",0,1
"[4.527315139770508, -4.388458251953125]",0,0
"[6.346925735473633, -6.119933605194092]",0,0
"[3.2239885330200195, -3.0210957527160645]",0,0
"[1.7754857540130615, -1.7438064813613892]",0,0
"[7.627544403076172, -7.218254089355469]",0,0
"[4.980556011199951, -4.770563125610352]",0,0
"[4.579065799713135, -4.405412197113037]",0,1
"[3.687058448791504, -3.484229564666748]",0,0
"[5.305221080780029, -5.163938522338867]",0,0
"[3.8119659423828125, -3.6854963302612305]",0,1
"[3.6125550270080566, -3.457324981689453]",0,0
"[4.128512859344482, -3.9446310997009277]",0,0
"[2.6103105545043945, -2.5187182426452637]",0,0
"[2.7748758792877197, -2.664957046508789]",0,0
"[6.62354040145874, -6.312865734100342]",0,0
"[3.195760488510132, -3.0853734016418457]",0,0
"[3.305957794189453, -3.145214557647705]",0,1
"[6.4351725578308105, -6.166325569152832]",0,0
"[4.695458889007568, -4.509060382843018]",0,1
"[4.068724155426025, -3.9175987243652344]",0,1
"[3.907700538635254, -3.7522096633911133]",0,1
"[3.087550640106201, -2.9916954040527344]",0,1
"[3.7248334884643555, -3.57244873046875]",0,0
"[2.9936842918395996, -2.8490962982177734]",0,1
"[4.096434116363525, -3.964020252227783]",0,0
"[6.212596416473389, -5.8750433921813965]",0,0
"[5.016587734222412, -4.808678150177002]",0,0
"[7.040741443634033, -6.743030071258545]",0,1
"[1.2222398519515991, -1.238038182258606]",0,0
"[4.290740966796875, -4.12094783782959]",0,1
"[3.77736759185791, -3.621551513671875]",0,0
"[4.989228248596191, -4.804909706115723]",0,0
"[6.848115921020508, -6.5206170082092285]",0,1
"[7.403604030609131, -7.078665256500244]",0,1
"[5.526715278625488, -5.261974334716797]",0,1
"[5.130343437194824, -4.910699844360352]",0,0
"[8.103371620178223, -7.646684646606445]",0,1
"[6.075992584228516, -5.760697364807129]",0,1
"[4.282881259918213, -4.041419506072998]",0,1
"[5.847708225250244, -5.559741020202637]",0,1
"[2.25240421295166, -2.1479110717773438]",0,0
"[1.0472702980041504, -1.0588819980621338]",0,1
"[3.9784183502197266, -3.792593479156494]",0,1
"[3.386152744293213, -3.217353343963623]",0,0
"[3.0889270305633545, -2.962587356567383]",0,1
"[4.41420316696167, -4.178254127502441]",0,1
"[2.9103782176971436, -2.817963123321533]",0,1
"[2.7346086502075195, -2.6126012802124023]",0,0
"[3.4155499935150146, -3.2791738510131836]",0,1
"[6.3087544441223145, -5.972511291503906]",0,1
"[5.681196689605713, -5.4133782386779785]",0,0
"[3.9520649909973145, -3.7637667655944824]",0,0
"[5.197896480560303, -4.963737964630127]",0,0
"[5.096290111541748, -4.89357852935791]",0,0
"[2.7124855518341064, -2.652768611907959]",0,0
"[4.795190334320068, -4.604442596435547]",0,1
"[4.6472487449646, -4.437802314758301]",0,1
"[7.193796157836914, -6.826743125915527]",0,0
"[5.181878089904785, -4.945915699005127]",0,1
"[6.427645683288574, -6.095582962036133]",0,0
"[1.9994666576385498, -1.8922733068466187]",0,0
"[5.315442085266113, -5.099900245666504]",0,1
"[5.453202724456787, -5.129584312438965]",0,1
"[1.9764933586120605, -1.9146156311035156]",0,1
"[3.2731971740722656, -3.1056876182556152]",0,0
"[2.3894219398498535, -2.347108840942383]",0,0
"[2.539180040359497, -2.4753775596618652]",0,0
"[2.3190293312072754, -2.2914905548095703]",0,1
"[3.268536329269409, -3.1701221466064453]",0,1
"[4.127429008483887, -3.8823952674865723]",0,1
"[3.477111339569092, -3.2965760231018066]",0,0
"[1.2252408266067505, -1.2366172075271606]",0,0
"[5.166031837463379, -4.888256072998047]",0,1
"[3.5422182083129883, -3.377020835876465]",0,1
"[2.4734976291656494, -2.366178512573242]",0,1
"[3.733799457550049, -3.556521415710449]",0,1
"[3.793668031692505, -3.633263111114502]",0,1
"[6.436564922332764, -6.150050163269043]",0,1
"[5.795371055603027, -5.534196853637695]",0,1
"[3.6075785160064697, -3.440185546875]",0,0
"[5.483299255371094, -5.228430271148682]",0,1
"[6.360572814941406, -6.10446834564209]",0,1
"[5.095821857452393, -4.86920166015625]",0,1
"[5.720011234283447, -5.438725471496582]",0,1
"[8.11318302154541, -7.72324800491333]",0,0
"[7.712377548217773, -7.336867332458496]",0,1
"[5.995065212249756, -5.681750297546387]",0,0
"[3.082289934158325, -2.9706616401672363]",0,0
"[5.358450412750244, -5.138576984405518]",0,0
"[5.934204578399658, -5.657438278198242]",0,1
"[4.043218612670898, -3.844575881958008]",0,1
"[6.697597026824951, -6.390772819519043]",0,1
"[5.301346302032471, -5.041848182678223]",0,0
"[4.522973537445068, -4.3045830726623535]",0,1
"[3.6474595069885254, -3.5059375762939453]",0,1
"[3.154599666595459, -3.030451774597168]",0,1
"[5.148707866668701, -4.923102378845215]",0,1
"[5.374325752258301, -5.1221184730529785]",0,1
"[6.54538106918335, -6.227371692657471]",0,1
"[5.453361988067627, -5.173182964324951]",0,1
"[7.280567169189453, -6.917043209075928]",0,0
"[4.1774773597717285, -4.011251449584961]",0,0
"[3.155003547668457, -3.038701057434082]",0,1
"[5.804943084716797, -5.47874116897583]",0,1
"[5.296536922454834, -5.022771835327148]",0,0
"[2.6499876976013184, -2.5419487953186035]",0,1
"[3.5419530868530273, -3.410599708557129]",0,1
"[3.3160879611968994, -3.183701515197754]",0,0
"[6.2702531814575195, -5.939176559448242]",0,0
"[6.84666109085083, -6.494697570800781]",0,1
"[2.0547893047332764, -1.9741991758346558]",0,1
"[5.28678560256958, -5.028609752655029]",0,0
"[8.82276725769043, -8.347184181213379]",0,0
"[3.612774610519409, -3.478759288787842]",0,0
"[4.5787811279296875, -4.351667404174805]",0,0
"[3.719970703125, -3.5323548316955566]",0,1
"[2.1839680671691895, -2.1284780502319336]",0,1
"[3.794215440750122, -3.633382797241211]",0,1
"[5.080916404724121, -4.815721035003662]",0,1
"[3.344700336456299, -3.2482728958129883]",0,1
"[6.124589443206787, -5.789864540100098]",0,1
"[1.9594171047210693, -1.9650447368621826]",0,0
"[6.162429332733154, -5.864997863769531]",0,1
"[3.3640828132629395, -3.1622977256774902]",0,1
"[2.2490248680114746, -2.2417588233947754]",0,0
"[4.692644119262695, -4.464981555938721]",0,0
"[4.996580600738525, -4.726963043212891]",0,0
"[4.086073398590088, -3.8972182273864746]",0,0
"[4.397403240203857, -4.2190399169921875]",0,1
"[4.478028774261475, -4.260027885437012]",0,0
"[3.9235143661499023, -3.725417137145996]",0,0
"[2.695554733276367, -2.585761547088623]",0,1
"[3.74868106842041, -3.5917305946350098]",0,1
"[4.563047885894775, -4.356193542480469]",0,1
"[2.7687158584594727, -2.687702178955078]",0,1
"[6.125481128692627, -5.827259063720703]",0,1
"[6.15465784072876, -5.866700172424316]",0,1
"[6.850286483764648, -6.5145158767700195]",0,1
"[3.0122969150543213, -2.903604507446289]",0,1
"[3.514401912689209, -3.3639488220214844]",0,0
"[3.5686984062194824, -3.3906922340393066]",0,0
"[5.373347759246826, -5.1123270988464355]",0,1
"[7.727968215942383, -7.306132793426514]",0,1
"[3.851344347000122, -3.692976474761963]",0,0
"[5.155327320098877, -4.928018093109131]",0,0
"[7.378225803375244, -6.996787071228027]",0,0
"[5.112025260925293, -4.9145331382751465]",0,0
"[3.780164957046509, -3.657069683074951]",0,0
"[8.303759574890137, -7.845314025878906]",0,1
"[4.252233982086182, -4.038686752319336]",0,0
"[1.073650598526001, -1.0777450799942017]",0,0
"[4.014645576477051, -3.8443307876586914]",0,0
"[4.650711536407471, -4.389504909515381]",0,0
"[4.952299118041992, -4.72607421875]",0,1
"[4.438111305236816, -4.253378391265869]",0,1
"[7.070158958435059, -6.768756866455078]",0,0
"[5.266452312469482, -5.036985397338867]",0,0
"[5.891032695770264, -5.567052841186523]",0,1
"[5.665343761444092, -5.420344352722168]",0,0
"[4.071837902069092, -3.8958516120910645]",0,1
"[7.491150379180908, -7.1077728271484375]",0,1
"[2.226564645767212, -2.172276496887207]",0,1
"[4.086363792419434, -3.959451675415039]",0,1
"[3.7659664154052734, -3.5610713958740234]",0,0
"[3.9567618370056152, -3.797051429748535]",0,1
"[3.5123255252838135, -3.3756256103515625]",0,1
"[5.810369491577148, -5.480471611022949]",0,0
"[3.146864891052246, -3.070439338684082]",0,1
"[6.164147853851318, -5.888004779815674]",0,1
"[5.635776042938232, -5.35017728805542]",0,0
"[5.458167552947998, -5.220178127288818]",0,0
"[7.8467488288879395, -7.404465675354004]",0,0
"[4.608058929443359, -4.3777265548706055]",0,0
"[3.2042388916015625, -3.0566763877868652]",0,1
"[5.930391788482666, -5.614035606384277]",0,1
"[5.527344703674316, -5.277495861053467]",0,0
"[2.599022388458252, -2.4476852416992188]",0,0
"[5.430996417999268, -5.194754600524902]",0,1
"[2.7848997116088867, -2.670931339263916]",0,0
"[5.470951557159424, -5.241605758666992]",0,0
"[7.465527534484863, -7.119333744049072]",0,1
"[5.570164203643799, -5.275718688964844]",0,0
"[4.487560749053955, -4.2658233642578125]",0,1
"[5.40552282333374, -5.134190559387207]",0,0
"[2.558140993118286, -2.4877729415893555]",0,1
"[6.078639507293701, -5.757694244384766]",0,0
"[4.980360507965088, -4.734768390655518]",0,0
"[3.182386875152588, -3.0711803436279297]",0,0
"[6.078232288360596, -5.77209997177124]",0,0
"[2.5022072792053223, -2.3855814933776855]",0,0
"[4.5168328285217285, -4.271995544433594]",0,0
"[7.957418918609619, -7.508990287780762]",0,0
"[3.059295177459717, -2.953357696533203]",0,0
"[5.299638748168945, -5.076358795166016]",0,0
"[6.601202487945557, -6.308507919311523]",0,1
"[0.5928517580032349, -0.5322697162628174]",0,1
"[4.913127422332764, -4.687422752380371]",0,0
"[6.4946112632751465, -6.125185012817383]",0,0
"[4.936959743499756, -4.72268009185791]",0,0
