Logits,Scores,Labels,SkinType
"[1.9991137981414795, -2.873527765274048]","[0.9924049973487854, 0.007594996597617865]",0,0
"[-0.07793369144201279, -1.5050081014633179]","[0.8064451217651367, 0.19355495274066925]",1,0
"[0.3685074746608734, -1.0417325496673584]","[0.8038038015365601, 0.19619619846343994]",0,0
"[0.6988201141357422, -1.639256477355957]","[0.9119818806648254, 0.08801819384098053]",1,0
"[-0.12396594882011414, -1.537670612335205]","[0.8043496012687683, 0.1956503987312317]",0,0
"[2.735719680786133, -3.0746099948883057]","[0.9970124959945679, 0.0029874909669160843]",0,1
"[1.416662335395813, -2.954911708831787]","[0.9875262379646301, 0.01247378345578909]",0,0
"[1.4804366827011108, -1.5216519832611084]","[0.9526683688163757, 0.04733160883188248]",1,0
"[1.9968507289886475, -3.120954751968384]","[0.9940464496612549, 0.005953495390713215]",0,0
"[0.9318743348121643, -1.8312535285949707]","[0.940650463104248, 0.059349510818719864]",0,0
"[0.9900667667388916, -2.8326668739318848]","[0.9785999655723572, 0.0213999655097723]",0,1
"[1.9238632917404175, -2.3929388523101807]","[0.9868331551551819, 0.013166806660592556]",0,0
"[0.25743311643600464, -1.0208755731582642]","[0.7821617126464844, 0.21783825755119324]",0,1
"[0.7290470004081726, -1.899578332901001]","[0.9326812624931335, 0.06731870770454407]",0,0
"[3.650979518890381, -3.7906711101531982]","[0.9994140863418579, 0.0005859732045792043]",0,0
"[-0.005780317820608616, -0.5427317023277283]","[0.631102979183197, 0.36889708042144775]",1,0
"[1.7534205913543701, -3.5367648601531982]","[0.9949843883514404, 0.005015542730689049]",0,0
"[1.3090366125106812, -2.6010046005249023]","[0.9803540110588074, 0.019645972177386284]",1,0
"[0.26624709367752075, -1.4748905897140503]","[0.8508315086364746, 0.1491684764623642]",0,0
"[-3.1666769981384277, 2.504807710647583]","[0.003430937184020877, 0.996569037437439]",1,0
"[2.0471646785736084, -3.039602279663086]","[0.9938600063323975, 0.006140027195215225]",0,0
"[2.833775043487549, -3.950009822845459]","[0.9988692402839661, 0.0011307024396955967]",0,1
"[2.1695797443389893, -3.3671531677246094]","[0.9960760474205017, 0.003923919051885605]",0,0
"[1.4575369358062744, -2.5732674598693848]","[0.9825499057769775, 0.01745012030005455]",0,0
"[1.1470723152160645, -2.0301430225372314]","[0.9599677324295044, 0.04003220796585083]",0,1
"[1.7314579486846924, -1.9936301708221436]","[0.9764566421508789, 0.02354332245886326]",1,1
"[2.027581214904785, -4.089298725128174]","[0.9977994561195374, 0.0022004730999469757]",0,0
"[2.7148728370666504, -4.196732521057129]","[0.9990049004554749, 0.0009951660176739097]",0,1
"[2.732250452041626, -2.942981719970703]","[0.9965818524360657, 0.003418149659410119]",0,0
"[0.24256432056427002, -1.2659955024719238]","[0.81884765625, 0.1811523288488388]",0,0
"[2.7167470455169678, -3.2828145027160645]","[0.9975263476371765, 0.002473705681040883]",0,0
"[-1.0185695886611938, 0.23991771042346954]","[0.22123441100120544, 0.7787656188011169]",1,0
"[1.5853363275527954, -3.0805344581604004]","[0.9906766414642334, 0.009323308244347572]",0,0
"[1.5994184017181396, -2.8371877670288086]","[0.9883024096488953, 0.011697583831846714]",0,1
"[-1.3390710353851318, 0.3484096825122833]","[0.15610745549201965, 0.8438925743103027]",1,0
"[1.513759732246399, -2.4583890438079834]","[0.9815152287483215, 0.018484797328710556]",0,0
"[2.1102895736694336, -2.2977237701416016]","[0.9879671931266785, 0.012032798491418362]",0,0
"[1.252937912940979, -1.6067274808883667]","[0.945816159248352, 0.05418384447693825]",0,0
"[3.2860054969787598, -4.007768154144287]","[0.9993207454681396, 0.0006792963249608874]",0,1
"[1.8227177858352661, -3.473154067993164]","[0.9950127005577087, 0.004987245425581932]",0,0
"[2.6714000701904297, -3.270059585571289]","[0.9973787069320679, 0.002621301217004657]",0,0
"[2.0436489582061768, -2.0185458660125732]","[0.9830800294876099, 0.01691998913884163]",0,0
"[2.4719953536987305, -4.227733135223389]","[0.9987702965736389, 0.0012297320645302534]",0,0
"[3.558321475982666, -5.095302104949951]","[0.9998255372047424, 0.0001744629698805511]",0,1
"[1.9059441089630127, -3.1823015213012695]","[0.9938690066337585, 0.006131013389676809]",0,0
"[-4.089363098144531, 3.761321783065796]","[0.0003893334069289267, 0.9996107220649719]",1,0
"[2.6477181911468506, -3.4920530319213867]","[0.9978492259979248, 0.002150780288502574]",0,0
"[2.028210401535034, -3.4837803840637207]","[0.9959781169891357, 0.004021821077913046]",0,0
"[-1.360606074333191, 1.1942453384399414]","[0.07210123538970947, 0.9278988242149353]",0,0
"[2.5732526779174805, -3.5988967418670654]","[0.9979175925254822, 0.0020823997911065817]",0,0
"[-0.044511474668979645, -0.9526352882385254]","[0.7126160860061646, 0.28738391399383545]",0,0
"[2.07922101020813, -3.2458107471466064]","[0.9951554536819458, 0.00484461197629571]",0,0
"[2.942650318145752, -3.580977439880371]","[0.9985338449478149, 0.0014661799650639296]",0,0
"[1.6760722398757935, -2.5871856212615967]","[0.9861190319061279, 0.013880973681807518]",0,0
"[1.2808988094329834, -2.648499011993408]","[0.9807234406471252, 0.019276615232229233]",0,0
"[-0.3358984589576721, -0.5870433449745178]","[0.5624582767486572, 0.4375417232513428]",1,0
"[1.684444785118103, -3.3031632900238037]","[0.9932242631912231, 0.006775739602744579]",0,0
"[2.8348662853240967, -3.5281412601470947]","[0.9982788562774658, 0.0017212057719007134]",0,0
"[0.9411143660545349, -1.8643863201141357]","[0.9429723024368286, 0.05702764913439751]",0,0
"[2.0394954681396484, -3.1752476692199707]","[0.9945935606956482, 0.005406441166996956]",0,0
"[2.503761053085327, -3.3507864475250244]","[0.9971413016319275, 0.002858637133613229]",0,0
"[1.8174339532852173, -2.926727294921875]","[0.9913727045059204, 0.00862728152424097]",0,0
"[-0.4831526279449463, 0.4577959179878235]","[0.28070876002311707, 0.7192912101745605]",1,0
"[1.0703579187393188, -2.3315296173095703]","[0.9677634835243225, 0.032236531376838684]",0,1
"[1.9227752685546875, -3.0459423065185547]","[0.9930959343910217, 0.006904060021042824]",0,1
"[2.376713514328003, -3.210500717163086]","[0.9962685108184814, 0.0037314703222364187]",0,1
"[1.7242275476455688, -2.8565540313720703]","[0.9898570775985718, 0.01014295220375061]",0,0
"[2.285568952560425, -3.8039793968200684]","[0.9977387189865112, 0.0022613077890127897]",0,0
"[1.1207526922225952, -3.1494760513305664]","[0.9862141013145447, 0.013785876333713531]",0,0
"[2.596511125564575, -3.627750873565674]","[0.9980231523513794, 0.001976868836209178]",0,1
"[3.1650264263153076, -2.8296456336975098]","[0.9975142478942871, 0.002485800301656127]",0,0
"[1.5804362297058105, -2.829054355621338]","[0.9879847764968872, 0.012015250511467457]",0,0
"[2.3323819637298584, -3.7776191234588623]","[0.997784435749054, 0.002215628745034337]",0,1
"[1.2568800449371338, -2.5435619354248047]","[0.9781281352043152, 0.021871812641620636]",0,0
"[1.7750133275985718, -2.884310722351074]","[0.9906160235404968, 0.009383969008922577]",0,1
"[2.9567556381225586, -3.385654926300049]","[0.9982430934906006, 0.0017569621559232473]",0,1
"[1.083398699760437, -2.594186544418335]","[0.9753395915031433, 0.024660445749759674]",0,0
"[1.6356556415557861, -1.9215550422668457]","[0.972272515296936, 0.0277275200933218]",0,1
"[3.1539297103881836, -3.8296594619750977]","[0.99907386302948, 0.0009261116501875222]",0,1
"[1.1058202981948853, -1.6991214752197266]","[0.9429423213005066, 0.05705772340297699]",0,1
"[2.509049892425537, -3.3012888431549072]","[0.9970124959945679, 0.002987462328746915]",0,1
"[1.7266018390655518, -2.506585121154785]","[0.985701322555542, 0.01429867185652256]",0,0
"[1.3987798690795898, -2.681114673614502]","[0.983371913433075, 0.0166280809789896]",1,0
"[2.1441659927368164, -4.0655517578125]","[0.9979943037033081, 0.0020057735964655876]",0,0
"[1.0410186052322388, -1.75368332862854]","[0.9423888325691223, 0.0576111376285553]",0,0
"[-0.21872244775295258, -0.5994194746017456]","[0.5940412282943726, 0.40595880150794983]",0,0
"[2.1211302280426025, -3.3082199096679688]","[0.9956331849098206, 0.004366793669760227]",0,1
"[1.2793415784835815, -2.759526014328003]","[0.9826875329017639, 0.017312413081526756]",0,0
"[1.7697478532791138, -2.3045969009399414]","[0.9832809567451477, 0.016719073057174683]",0,0
"[-0.10034537315368652, -0.5799269080162048]","[0.6176490783691406, 0.38235095143318176]",0,0
"[2.0723609924316406, -3.54874324798584]","[0.9963924288749695, 0.003607579041272402]",0,0
"[2.2459874153137207, -2.1574349403381348]","[0.9879124760627747, 0.012087497860193253]",0,1
"[1.2237831354141235, -1.8862571716308594]","[0.9573050141334534, 0.04269500449299812]",0,0
"[2.1579179763793945, -3.2667531967163086]","[0.9956127405166626, 0.004387182649224997]",0,0
"[-1.7330965995788574, 0.9954770803451538]","[0.06130818650126457, 0.9386917948722839]",1,0
"[1.041270136833191, -3.165778636932373]","[0.9853282570838928, 0.014671780169010162]",0,1
"[2.5220022201538086, -2.8423707485198975]","[0.995341420173645, 0.004658588673919439]",0,0
"[0.8799728155136108, -2.7645087242126465]","[0.9745306968688965, 0.02546931430697441]",0,0
"[0.7053225040435791, -2.2860593795776367]","[0.9521832466125488, 0.04781673103570938]",0,0
"[1.399971604347229, -3.047813892364502]","[0.9884309768676758, 0.011569051072001457]",0,0
"[1.6897079944610596, -2.6511449813842773]","[0.9871420860290527, 0.012857936322689056]",0,0
"[-1.0308514833450317, 0.4101231098175049]","[0.19139447808265686, 0.8086055517196655]",1,1
"[2.4758079051971436, -3.5445353984832764]","[0.9975770115852356, 0.0024229506962001324]",0,1
"[3.7688465118408203, -3.399118423461914]","[0.9992296695709229, 0.0007702960865572095]",0,0
"[2.732553720474243, -3.113778591156006]","[0.9971178770065308, 0.0028821497689932585]",0,1
"[0.986362636089325, -1.5431894063949585]","[0.9261876940727234, 0.07381226867437363]",0,0
"[1.204624056816101, -1.8219355344772339]","[0.9537596702575684, 0.046240318566560745]",0,1
"[3.234875440597534, -3.0985162258148193]","[0.9982271790504456, 0.0017728513339534402]",0,0
"[1.9667901992797852, -4.162797927856445]","[0.9978272318840027, 0.0021727464627474546]",0,1
"[0.804816722869873, -1.096800684928894]","[0.870074450969696, 0.12992551922798157]",1,0
"[0.7715513110160828, -2.3558430671691895]","[0.9580087065696716, 0.04199129715561867]",0,1
"[1.7531529664993286, -2.019378662109375]","[0.9775230288505554, 0.02247695066034794]",0,0
"[1.9641094207763672, -3.053537607192993]","[0.9934234619140625, 0.006576549261808395]",0,0
"[2.230220317840576, -2.9312450885772705]","[0.9942994117736816, 0.005700607784092426]",0,0
"[3.1934616565704346, -3.534965991973877]","[0.998805046081543, 0.0011949826730415225]",0,0
"[3.2106683254241943, -3.5773987770080566]","[0.9988741278648376, 0.001125876558944583]",0,0
"[1.4549990892410278, -2.5637755393981934]","[0.9823424220085144, 0.017657585442066193]",0,0
"[2.2783358097076416, -3.516481637954712]","[0.9969659447669983, 0.003034052439033985]",0,1
"[2.0770063400268555, -1.8469027280807495]","[0.9806193113327026, 0.01938064955174923]",0,0
"[1.8446036577224731, -2.3477344512939453]","[0.9851139783859253, 0.014885973185300827]",0,0
"[0.9099018573760986, -3.5207388401031494]","[0.9882332682609558, 0.01176675409078598]",0,1
"[2.463200807571411, -3.3313021659851074]","[0.9969649910926819, 0.003035003086552024]",0,1
"[2.21000337600708, -2.2240848541259766]","[0.9882733225822449, 0.011726733297109604]",0,0
"[1.547804355621338, -2.3049778938293457]","[0.9792203903198242, 0.02077965810894966]",0,0
"[1.6598222255706787, -2.3401737213134766]","[0.9820137619972229, 0.01798628270626068]",0,1
"[3.2774760723114014, -3.097595453262329]","[0.9982994198799133, 0.0017006010748445988]",0,0
"[1.3336645364761353, -2.555346727371216]","[0.9799448251724243, 0.020055128261446953]",0,0
"[1.7657170295715332, -3.37337589263916]","[0.9941712021827698, 0.0058288308791816235]",0,1
"[3.4588236808776855, -3.743300676345825]","[0.9992554783821106, 0.0007444466464221478]",0,1
"[2.585041046142578, -4.519157886505127]","[0.9991790652275085, 0.000820973131339997]",0,1
"[-1.3723903894424438, 0.6302064657211304]","[0.11893054842948914, 0.8810694813728333]",1,0
"[-1.7975890636444092, 0.9154155254364014]","[0.0622103288769722, 0.9377896189689636]",1,0
"[1.780720591545105, -2.5412375926971436]","[0.9869000315666199, 0.013099979609251022]",0,0
"[1.7375096082687378, -2.2562077045440674]","[0.9819024801254272, 0.018097518011927605]",0,0
"[2.328582525253296, -2.4702444076538086]","[0.9918279647827148, 0.008172072470188141]",0,0
"[0.10480165481567383, -1.2048465013504028]","[0.7874543070793152, 0.2125457376241684]",0,0
"[3.2385268211364746, -3.7482128143310547]","[0.9990767240524292, 0.0009232012089341879]",0,0
"[2.0559029579162598, -3.549173593521118]","[0.9963343143463135, 0.0036656514275819063]",0,1
"[1.7986088991165161, -2.7700836658477783]","[0.9897348880767822, 0.010265044867992401]",0,0
"[-0.2701215147972107, -0.12693816423416138]","[0.46426519751548767, 0.5357348322868347]",1,0
"[2.4522392749786377, -4.188031196594238]","[0.9986950755119324, 0.0013049689587205648]",0,1
"[2.0531961917877197, -3.2741098403930664]","[0.9951663017272949, 0.0048336610198020935]",0,1
"[-0.011255131103098392, -0.9309788942337036]","[0.7149857878684998, 0.28501418232917786]",0,0
"[1.5897048711776733, -2.619140625]","[0.9853541851043701, 0.014645828865468502]",0,0
"[1.196708083152771, -2.3711254596710205]","[0.9725573658943176, 0.027442574501037598]",0,0
"[1.3343071937561035, -2.579963445663452]","[0.9804352521896362, 0.019564682617783546]",0,1
"[0.6130242943763733, -1.1475751399993896]","[0.8532847166061401, 0.14671528339385986]",0,0
"[1.848629117012024, -2.2104523181915283]","[0.9830281734466553, 0.016971852630376816]",0,0
"[3.925884485244751, -4.165007591247559]","[0.999693751335144, 0.0003062226460315287]",0,1
"[-1.3043878078460693, 0.6967822909355164]","[0.11908011883497238, 0.880919873714447]",1,0
"[0.6681650280952454, -1.5253446102142334]","[0.899665117263794, 0.10033484548330307]",0,0
"[1.661325216293335, -2.6817820072174072]","[0.9871706366539001, 0.012829351238906384]",0,0
"[1.219584345817566, -2.230076789855957]","[0.9692210555076599, 0.03077896498143673]",0,0
"[1.6068779230117798, -3.684002161026001]","[0.994987964630127, 0.005012077279388905]",0,0
"[1.3722180128097534, -2.7348763942718506]","[0.9838108420372009, 0.01618911884725094]",0,1
"[1.0196226835250854, -2.0979249477386475]","[0.9576107859611511, 0.04238921403884888]",0,1
"[2.855898141860962, -3.2423739433288574]","[0.9977582693099976, 0.002241709502413869]",0,1
"[1.8840049505233765, -3.037395715713501]","[0.9927638173103333, 0.007236171048134565]",0,0
"[2.9084630012512207, -3.583390712738037]","[0.9984865188598633, 0.0015134424902498722]",1,0
"[1.155107855796814, -2.9743800163269043]","[0.9841637015342712, 0.015836292877793312]",1,0
"[0.1708987057209015, -0.38388094305992126]","[0.635243833065033, 0.3647562265396118]",0,0
"[2.7980003356933594, -4.592259883880615]","[0.9993830919265747, 0.0006168545223772526]",0,0
"[1.5497053861618042, -3.114427328109741]","[0.9906606078147888, 0.009339375421404839]",0,0
"[1.531661033630371, -2.374556303024292]","[0.9802802205085754, 0.019719760864973068]",0,0
"[2.4441843032836914, -3.526853561401367]","[0.9974549412727356, 0.002545097842812538]",0,1
"[1.6505439281463623, -3.811079978942871]","[0.9957712292671204, 0.0042286948300898075]",0,0
"[0.759242594242096, -1.9410908222198486]","[0.9370462894439697, 0.06295368820428848]",0,0
"[0.7452049255371094, -1.158077359199524]","[0.8702625632286072, 0.12973743677139282]",0,0
"[3.1556100845336914, -3.9867730140686035]","[0.9992097616195679, 0.0007902401848696172]",0,1
"[3.19586181640625, -3.949479818344116]","[0.9992120265960693, 0.0007879072218202055]",0,1
"[2.5891661643981934, -3.664386034011841]","[0.9980801343917847, 0.001919915433973074]",0,1
"[2.4257266521453857, -3.3957886695861816]","[0.9970456957817078, 0.002954358235001564]",0,0
"[-3.1027512550354004, 2.190507650375366]","[0.005000229459255934, 0.9949997663497925]",1,0
"[0.0237349271774292, -0.884310781955719]","[0.7126001119613647, 0.28739991784095764]",1,0
"[4.22037410736084, -3.9831249713897705]","[0.9997263550758362, 0.0002736194001045078]",0,1
"[2.495758056640625, -4.672886371612549]","[0.9992302656173706, 0.0007697733235545456]",0,1
"[0.06893622875213623, -1.6515076160430908]","[0.8481860160827637, 0.15181401371955872]",0,0
"[1.6792811155319214, -2.6205999851226807]","[0.9866114854812622, 0.013388489373028278]",0,0
"[2.197266101837158, -2.169790744781494]","[0.9874704480171204, 0.01252954825758934]",0,0
"[1.6213833093643188, -2.7038381099700928]","[0.9869421720504761, 0.01305785495787859]",0,1
"[-2.635059118270874, 2.3758883476257324]","[0.006620463915169239, 0.9933794736862183]",1,1
"[3.2866506576538086, -4.213684558868408]","[0.9994474053382874, 0.0005525934393517673]",0,0
"[2.824557065963745, -3.657104969024658]","[0.9984710812568665, 0.001528922701254487]",0,1
"[3.314098596572876, -4.19797945022583]","[0.9994538426399231, 0.0005461458349600434]",0,1
"[0.4648967683315277, -1.4263967275619507]","[0.8689029216766357, 0.13109704852104187]",0,0
"[3.965618848800659, -4.55828332901001]","[0.9998013377189636, 0.00019862328190356493]",0,1
"[1.7376657724380493, -3.3330295085906982]","[0.9937611222267151, 0.006238884758204222]",0,0
"[2.7319962978363037, -4.444746971130371]","[0.9992364645004272, 0.0007635687943547964]",0,0
"[0.6505804061889648, -1.1294465065002441]","[0.8557001948356628, 0.14429982006549835]",0,0
"[0.7041947841644287, -1.327972412109375]","[0.8841332793235779, 0.11586672812700272]",0,0
"[3.6716203689575195, -4.202680587768555]","[0.999619722366333, 0.0003802501305472106]",0,1
"[2.6986083984375, -3.2494306564331055]","[0.9973958730697632, 0.002604156034067273]",0,0
"[3.065847873687744, -3.245715618133545]","[0.9981880784034729, 0.0018119040178135037]",0,1
"[2.1528162956237793, -3.4057233333587646]","[0.9961603879928589, 0.003839602693915367]",0,1
"[1.585350513458252, -2.6562561988830566]","[0.9858194589614868, 0.014180482365190983]",0,0
"[2.897003650665283, -4.0340895652771]","[0.9990240335464478, 0.0009759787935763597]",0,1
"[2.3626091480255127, -3.997738838195801]","[0.9982742071151733, 0.0017257819417864084]",0,0
"[0.3559199571609497, -1.3181312084197998]","[0.8421152234077454, 0.15788480639457703]",0,0
"[0.7037428617477417, -1.9192304611206055]","[0.9323256015777588, 0.06767444312572479]",0,0
"[2.329836368560791, -4.231892108917236]","[0.998588502407074, 0.001411445438861847]",0,1
"[4.5509819984436035, -5.3299784660339355]","[0.9999488592147827, 5.1136521506123245e-05]",0,0
"[3.8958580493927, -4.439762592315674]","[0.9997602105140686, 0.00023976273951120675]",0,0
"[0.49081000685691833, -1.1768908500671387]","[0.8412690162658691, 0.15873093903064728]",0,0
"[1.5873799324035645, -2.16670298576355]","[0.9771141409873962, 0.022885890677571297]",0,0
"[0.7178971767425537, -0.6965728998184204]","[0.8044700026512146, 0.19552995264530182]",1,0
"[2.6719119548797607, -4.039889335632324]","[0.9987850785255432, 0.0012149927206337452]",0,0
"[0.6485097408294678, -2.04260516166687]","[0.9365003108978271, 0.06349968165159225]",0,1
"[1.782515287399292, -2.49415922164917]","[0.9863015413284302, 0.013698520138859749]",0,0
"[0.2012331634759903, -1.3478236198425293]","[0.8247774839401245, 0.17522254586219788]",0,1
"[1.3291711807250977, -2.8125150203704834]","[0.9843527674674988, 0.015647292137145996]",0,1
"[1.401100754737854, -2.0113160610198975]","[0.968090295791626, 0.031909648329019547]",0,0
"[3.1523854732513428, -3.941537857055664]","[0.9991705417633057, 0.0008294453728012741]",0,1
"[1.8933428525924683, -3.043097972869873]","[0.992871105670929, 0.0071289208717644215]",0,1
"[1.069504737854004, -1.6006948947906494]","[0.9352450966835022, 0.06475487351417542]",0,0
"[1.4925973415374756, -3.5207719802856445]","[0.9933955073356628, 0.0066045536659657955]",0,1
"[2.019014358520508, -3.6111161708831787]","[0.9964247345924377, 0.003575277514755726]",0,1
"[2.5186281204223633, -2.6212005615234375]","[0.9941754937171936, 0.005824569147080183]",0,0
"[1.613195538520813, -2.480504035949707]","[0.9835962057113647, 0.01640385016798973]",0,1
"[1.924226999282837, -2.2229702472686768]","[0.9844373464584351, 0.015562637709081173]",0,0
"[1.5459177494049072, -2.7748913764953613]","[0.9868851900100708, 0.013114839792251587]",0,0
"[1.663923740386963, -2.6810412406921387]","[0.9871941208839417, 0.012805844657123089]",0,0
"[2.899319887161255, -4.1837544441223145]","[0.9991614818572998, 0.000838485371787101]",0,0
"[0.24569401144981384, -1.295701503753662]","[0.8236675262451172, 0.1763325035572052]",0,0
"[2.396116018295288, -3.629671573638916]","[0.997590184211731, 0.0024098276626318693]",0,1
"[1.5791417360305786, -2.9797027111053467]","[0.9896343946456909, 0.010365583933889866]",0,0
"[1.4405046701431274, -2.8996524810791016]","[0.987133264541626, 0.012866769917309284]",0,1
"[1.7651938199996948, -2.9955577850341797]","[0.9915134310722351, 0.008486535400152206]",0,0
"[1.462900996208191, -3.347365379333496]","[0.9919201135635376, 0.008079872466623783]",0,1
"[2.255380392074585, -4.1298747062683105]","[0.9983166456222534, 0.00168340012896806]",0,0
"[1.8101602792739868, -3.2102255821228027]","[0.9934413433074951, 0.006558679509907961]",0,0
"[3.8681890964508057, -3.1806907653808594]","[0.9991323351860046, 0.0008676279103383422]",0,0
"[1.2739953994750977, -3.134800910949707]","[0.9879764914512634, 0.012023494578897953]",0,1
"[1.4012689590454102, -2.0593554973602295]","[0.9695464372634888, 0.030453592538833618]",1,0
"[-2.3246941566467285, 1.926461100578308]","[0.01404761616140604, 0.9859523773193359]",1,0
"[2.1328015327453613, -3.133057117462158]","[0.9948615431785583, 0.005138416308909655]",0,1
"[-1.8494740724563599, 1.4416801929473877]","[0.035875894129276276, 0.9641241431236267]",1,0
"[1.5377298593521118, -2.4092414379119873]","[0.981052815914154, 0.0189471747726202]",0,0
"[2.504476547241211, -4.082897186279297]","[0.9986242055892944, 0.0013757579727098346]",0,0
"[2.331819772720337, -3.4307894706726074]","[0.9968668818473816, 0.003133052494376898]",0,0
"[1.7554590702056885, -3.707000255584717]","[0.9957748055458069, 0.004225178621709347]",0,0
"[2.338259220123291, -3.450326442718506]","[0.9969469904899597, 0.0030529608484357595]",0,0
"[-2.437368392944336, 1.6335906982421875]","[0.016774822026491165, 0.9832252264022827]",1,0
"[0.0788375735282898, -1.23213791847229]","[0.7876763343811035, 0.2123236507177353]",0,0
"[1.5069278478622437, -3.15067982673645]","[0.9905999898910522, 0.009399939328432083]",0,0
"[0.5239986181259155, -2.169729471206665]","[0.9366555213928223, 0.06334447115659714]",0,1
"[1.9323811531066895, -3.0183215141296387]","[0.9929713606834412, 0.007028681691735983]",0,0
"[3.047186851501465, -4.232730388641357]","[0.9993112087249756, 0.0006887678755447268]",0,0
"[1.5112018585205078, -2.9977710247039795]","[0.9891101121902466, 0.010889865458011627]",0,1
"[3.30124568939209, -4.661563396453857]","[0.9996519088745117, 0.00034805250470526516]",0,1
"[0.7451875805854797, -1.7786452770233154]","[0.9257957935333252, 0.0742042064666748]",1,0
"[2.5488057136535645, -3.1481902599334717]","[0.9966552257537842, 0.003344807540997863]",0,1
"[1.1681984663009644, -2.817739963531494]","[0.9817637801170349, 0.01823626458644867]",0,0
"[-0.21129322052001953, -0.4898933470249176]","[0.5692030191421509, 0.4307970404624939]",1,0
"[-0.4291529953479767, 0.3043477237224579]","[0.3244270086288452, 0.6755730509757996]",0,0
"[1.8728258609771729, -3.5072360038757324]","[0.995413601398468, 0.004586403723806143]",0,1
"[3.4735705852508545, -3.213099956512451]","[0.9987541437149048, 0.0012458752607926726]",0,0
"[2.043386220932007, -2.0859265327453613]","[0.9841609597206116, 0.015839027240872383]",0,0
"[-2.8476691246032715, 2.4615323543548584]","[0.004921534098684788, 0.995078444480896]",1,0
"[-2.0555946826934814, 1.617930293083191]","[0.024758292362093925, 0.9752417206764221]",1,0
"[1.3088250160217285, -3.0464470386505127]","[0.9873237609863281, 0.012676193378865719]",0,1
"[2.850759267807007, -3.1883621215820312]","[0.9976219534873962, 0.002377983182668686]",0,0
"[2.5816726684570312, -4.053133964538574]","[0.9986879229545593, 0.0013121089432388544]",0,0
