Logits,Scores,Labels,SkinType
"[1.0436416864395142, -1.706414818763733]","[0.9399166107177734, 0.06008346006274223]",0,0
"[0.9808389544487, -1.3669837713241577]","[0.9127610325813293, 0.08723899722099304]",0,0
"[3.34932279586792, -3.884735584259033]","[0.9992789626121521, 0.0007210660842247307]",0,0
"[3.3772037029266357, -2.800795078277588]","[0.9979296922683716, 0.0020702809561043978]",0,0
"[-0.6534768342971802, 0.35704395174980164]","[0.2668779492378235, 0.7331220507621765]",1,0
"[-1.838850975036621, 1.5760679244995117]","[0.03183244913816452, 0.9681674838066101]",1,0
"[1.926960825920105, -3.1614420413970947]","[0.9938699007034302, 0.006130053661763668]",0,0
"[1.882146954536438, -3.366082191467285]","[0.9947707056999207, 0.005229330155998468]",0,0
"[0.028630472719669342, -0.611822247505188]","[0.6548557877540588, 0.34514421224594116]",0,0
"[1.7759393453598022, -3.255185604095459]","[0.993510901927948, 0.006489075254648924]",0,0
"[0.6790996789932251, -2.2552144527435303]","[0.9495169520378113, 0.05048312246799469]",0,0
"[1.5674010515213013, -2.3894059658050537]","[0.9812348484992981, 0.01876521110534668]",0,0
"[3.086592197418213, -3.875617742538452]","[0.9990538954734802, 0.0009461056906729937]",0,1
"[4.034111976623535, -5.321419715881348]","[0.9999135732650757, 8.647821232443675e-05]",0,1
"[1.6598963737487793, -3.0596323013305664]","[0.9911594986915588, 0.008840530179440975]",0,1
"[1.856471061706543, -1.962835431098938]","[0.9785282015800476, 0.021471859887242317]",0,0
"[0.6348838806152344, -1.2906771898269653]","[0.8727573156356812, 0.12724271416664124]",1,0
"[1.6235548257827759, -3.015767812728882]","[0.9904282093048096, 0.009571735747158527]",0,0
"[3.0187056064605713, -2.871060371398926]","[0.9972399473190308, 0.0027599860914051533]",0,0
"[0.5636734366416931, -1.793136715888977]","[0.9134740233421326, 0.08652599155902863]",0,0
"[2.5310235023498535, -3.284038782119751]","[0.9970266222953796, 0.0029734261333942413]",0,0
"[1.3798840045928955, -2.3804495334625244]","[0.9772534966468811, 0.022746527567505836]",0,1
"[2.2427666187286377, -3.4872806072235107]","[0.9967635869979858, 0.0032364155631512403]",0,1
"[1.918763518333435, -3.2177391052246094]","[0.9941561222076416, 0.005843860097229481]",0,0
"[0.9726961255073547, -2.3079190254211426]","[0.9637577533721924, 0.036242224276065826]",0,1
"[1.1990278959274292, -3.092137098312378]","[0.9864959120750427, 0.01350411307066679]",0,1
"[1.503416657447815, -2.699392795562744]","[0.9852668046951294, 0.014733195304870605]",0,1
"[1.5529745817184448, -2.4669408798217773]","[0.9823622107505798, 0.01763780228793621]",0,0
"[2.5835037231445312, -2.520521640777588]","[0.9939643740653992, 0.006035604514181614]",0,0
"[0.47977104783058167, -0.7312856912612915]","[0.7704858779907227, 0.22951413691043854]",0,0
"[1.9083670377731323, -3.1841373443603516]","[0.9938948750495911, 0.006105114705860615]",0,0
"[1.6072542667388916, -1.9492088556289673]","[0.972252368927002, 0.027747677639126778]",0,0
"[1.530866265296936, -2.600086212158203]","[0.9841864705085754, 0.01581348478794098]",0,0
"[2.646566152572632, -3.1358418464660645]","[0.9969281554222107, 0.003071822226047516]",0,0
"[1.4792611598968506, -1.826035976409912]","[0.9646100401878357, 0.03538991138339043]",0,0
"[3.2209689617156982, -3.0708651542663574]","[0.9981520771980286, 0.0018479404971003532]",0,0
"[2.3326940536499023, -3.1383004188537598]","[0.9958106279373169, 0.00418942142277956]",0,0
"[1.4924430847167969, -2.7343590259552]","[0.985611081123352, 0.014388942159712315]",0,1
"[-0.2257448434829712, -0.34465906023979187]","[0.529693603515625, 0.4703064560890198]",1,0
"[-0.03061419352889061, -0.9636391401290894]","[0.7176885604858398, 0.28231140971183777]",1,0
"[2.707034111022949, -4.460878849029541]","[0.9992296695709229, 0.000770336133427918]",0,0
"[1.5688769817352295, -1.9417775869369507]","[0.970989465713501, 0.029010597616434097]",1,0
"[0.007922659628093243, -0.5884799957275391]","[0.6448328495025635, 0.3551671504974365]",1,1
"[2.8624961376190186, -3.083601713180542]","[0.9973908066749573, 0.002609203103929758]",0,1
"[2.9290599822998047, -2.9068803787231445]","[0.9970878958702087, 0.0029121702536940575]",0,0
"[2.0424091815948486, -2.7194576263427734]","[0.9915227890014648, 0.008477158844470978]",0,0
"[-2.071505546569824, 1.1955314874649048]","[0.03671949356794357, 0.9632804989814758]",1,0
"[3.171265125274658, -3.73655366897583]","[0.9990010857582092, 0.0009989376412704587]",0,0
"[0.7401682734489441, -2.6829075813293457]","[0.9684180021286011, 0.03158202022314072]",0,0
"[2.449216604232788, -3.444438934326172]","[0.9972507357597351, 0.002749300329014659]",0,0
"[-1.7491681575775146, 1.3897874355316162]","[0.041528671979904175, 0.9584712982177734]",1,0
"[1.3298226594924927, -2.4419708251953125]","[0.9775068759918213, 0.02249317616224289]",0,0
"[-1.4669467210769653, 0.9879873991012573]","[0.07907847315073013, 0.9209215641021729]",1,0
"[1.5181459188461304, -2.4077558517456055]","[0.980657160282135, 0.0193428136408329]",0,0
"[1.1913646459579468, -2.401196241378784]","[0.973209798336029, 0.026790274307131767]",0,0
"[3.224247694015503, -2.8950552940368652]","[0.9978048205375671, 0.0021951599046587944]",0,0
"[0.37789684534072876, -0.8422759175300598]","[0.7720939517021179, 0.22790604829788208]",1,0
"[1.7682411670684814, -3.7586116790771484]","[0.9960373044013977, 0.00396272586658597]",1,0
"[2.44320011138916, -2.826777935028076]","[0.9948825836181641, 0.005117401015013456]",0,0
"[1.4742532968521118, -3.96187686920166]","[0.9956626296043396, 0.004337414167821407]",0,1
"[0.4144131541252136, -1.3650498390197754]","[0.8556305766105652, 0.1443694531917572]",0,0
"[0.061007726937532425, -0.7511371970176697]","[0.6925663948059082, 0.3074336349964142]",0,0
"[2.1376967430114746, -2.8536722660064697]","[0.9932495355606079, 0.006750473752617836]",0,0
"[1.9369163513183594, -2.7361974716186523]","[0.9907433390617371, 0.009256645105779171]",0,0
"[1.9752631187438965, -3.52376651763916]","[0.9959259033203125, 0.004074072930961847]",0,1
"[2.2254843711853027, -3.8752782344818115]","[0.9977638721466064, 0.0022361469455063343]",0,0
"[1.8895585536956787, -2.825453042984009]","[0.9911198019981384, 0.008880197070538998]",0,0
"[2.407602548599243, -3.032073497772217]","[0.9956778883934021, 0.004322126507759094]",0,0
"[2.4272091388702393, -3.31931209564209]","[0.9968163371086121, 0.003183704800903797]",0,0
"[1.4336012601852417, -3.2082772254943848]","[0.9904524087905884, 0.009547537192702293]",0,1
"[-2.8847062587738037, 2.3563599586486816]","[0.005266725085675716, 0.9947333335876465]",1,0
"[2.9737186431884766, -2.9995923042297363]","[0.9974606037139893, 0.0025393336545675993]",0,0
"[-1.955649971961975, 1.2882230281829834]","[0.037547674030065536, 0.9624522924423218]",1,1
"[2.01877498626709, -3.9808237552642822]","[0.9975263476371765, 0.00247361371293664]",0,0
"[1.5471057891845703, -3.1006977558135986]","[0.9905083179473877, 0.009491673670709133]",0,1
"[1.9949655532836914, -3.5560762882232666]","[0.9961316585540771, 0.0038683877792209387]",0,0
"[1.2163609266281128, -2.7052323818206787]","[0.9805753231048584, 0.019424716010689735]",0,0
"[1.7979758977890015, -3.3624629974365234]","[0.9942935109138489, 0.00570642901584506]",0,0
"[-2.1617820262908936, 1.5985116958618164]","[0.02274741232395172, 0.9772525429725647]",1,0
"[1.0568147897720337, -1.6923105716705322]","[0.939863920211792, 0.06013605743646622]",0,0
"[1.3306690454483032, -2.9714088439941406]","[0.9866405129432678, 0.013359502889215946]",0,0
"[0.21069304645061493, -1.7914373874664307]","[0.8810206055641174, 0.11897941678762436]",1,0
"[1.8430421352386475, -2.025805950164795]","[0.9795447587966919, 0.0204552561044693]",0,0
"[1.6902061700820923, -2.7913529872894287]","[0.9888108968734741, 0.011189142242074013]",0,1
"[-0.5449624061584473, -0.40514859557151794]","[0.4651033580303192, 0.5348966121673584]",1,0
"[2.590968132019043, -3.457446575164795]","[0.9976438879966736, 0.002356038661673665]",0,0
"[4.025690078735352, -3.4127683639526367]","[0.9994121789932251, 0.000587845453992486]",0,0
"[2.924358606338501, -4.211859703063965]","[0.9992049336433411, 0.000795123225543648]",0,0
"[1.4721194505691528, -2.9789164066314697]","[0.9884681105613708, 0.011531938798725605]",0,0
"[3.1262130737304688, -3.235853672027588]","[0.9982771873474121, 0.0017228230135515332]",0,0
"[1.257140040397644, -2.049027442932129]","[0.9646397829055786, 0.03536020964384079]",0,1
"[-0.33842119574546814, -1.620910882949829]","[0.782873272895813, 0.2171267420053482]",0,1
"[1.8544689416885376, -2.887816905975342]","[0.991356611251831, 0.008643335662782192]",0,1
"[1.9398189783096313, -3.1912310123443604]","[0.9941243529319763, 0.005875623784959316]",0,0
"[1.7416291236877441, -2.0634965896606445]","[0.9782282114028931, 0.021771838888525963]",0,0
"[0.710055947303772, -2.007687568664551]","[0.9380655288696289, 0.06193443760275841]",0,1
"[1.3941030502319336, -2.84826397895813]","[0.9858301281929016, 0.014169861562550068]",1,0
"[2.982238292694092, -4.1600446701049805]","[0.9992096424102783, 0.0007903191726654768]",0,0
"[1.187677025794983, -2.1166250705718994]","[0.9645761251449585, 0.035423893481492996]",0,0
"[2.106452703475952, -3.8522214889526367]","[0.9974232912063599, 0.002576677594333887]",0,1
"[2.5578970909118652, -3.942664623260498]","[0.9984996318817139, 0.001500340411439538]",0,1
"[1.439644455909729, -2.439836263656616]","[0.9797566533088684, 0.020243290811777115]",0,0
"[1.6688419580459595, -3.324479579925537]","[0.9932625889778137, 0.00673739705234766]",0,0
"[3.872386932373047, -4.8865203857421875]","[0.9998430013656616, 0.00015703147801104933]",0,0
"[2.6286404132843018, -3.8984062671661377]","[0.9985388517379761, 0.0014611829537898302]",0,1
"[-0.3040527403354645, 0.0025010115932673216]","[0.42395615577697754, 0.5760438442230225]",1,1
"[5.392782211303711, -5.123971939086914]","[0.999972939491272, 2.707820931391325e-05]",0,1
"[0.8765313029289246, -2.2626900672912598]","[0.9584819078445435, 0.04151809215545654]",0,1
"[2.188413381576538, -3.0579776763916016]","[0.994761049747467, 0.005238898564130068]",0,0
"[3.363339424133301, -3.4152543544769287]","[0.9988634586334229, 0.0011365803657099605]",0,0
"[0.8117745518684387, -2.219987630844116]","[0.9539886116981506, 0.04601141810417175]",0,0
"[0.8028887510299683, -1.8888623714447021]","[0.9365381598472595, 0.06346186995506287]",0,1
"[1.7253440618515015, -1.749965786933899]","[0.969977080821991, 0.030022963881492615]",0,0
"[3.604090452194214, -3.979389190673828]","[0.9994914531707764, 0.0005085289012640715]",0,0
"[0.25644177198410034, -0.6105566024780273]","[0.7041207551956177, 0.2958792448043823]",1,0
"[1.61812424659729, -1.6589516401290894]","[0.9636339545249939, 0.0363660529255867]",0,0
"[2.49869441986084, -4.085836887359619]","[0.9986203908920288, 0.001379668596200645]",0,0
"[2.4010586738586426, -4.004771709442139]","[0.9983508586883545, 0.0016491736751049757]",0,0
"[-0.09201478958129883, 0.03779648244380951]","[0.46759268641471863, 0.5324073433876038]",0,0
"[4.015111923217773, -4.5604448318481445]","[0.9998113512992859, 0.00018862579599954188]",0,0
"[0.06233081594109535, -0.3959510028362274]","[0.6126064658164978, 0.3873934745788574]",1,0
"[0.4647924304008484, -1.2705059051513672]","[0.8500888347625732, 0.14991110563278198]",0,0
"[3.4106740951538086, -4.228002548217773]","[0.9995187520980835, 0.0004812334955204278]",0,0
"[1.4292194843292236, -3.6820995807647705]","[0.99400794506073, 0.005992005113512278]",0,1
"[0.15249040722846985, -0.8329857587814331]","[0.728193461894989, 0.271806538105011]",0,0
"[1.5939663648605347, -2.039334297180176]","[0.9742516875267029, 0.02574830688536167]",0,0
"[3.006006956100464, -3.6395468711853027]","[0.9987019300460815, 0.0012981015024706721]",0,1
"[-0.6936628818511963, 0.04432041943073273]","[0.32344532012939453, 0.6765547394752502]",0,0
"[0.9068590402603149, -2.921503782272339]","[0.978717565536499, 0.021282393485307693]",0,1
"[1.9929544925689697, -3.1699676513671875]","[0.9943076968193054, 0.005692359525710344]",0,0
"[1.958787441253662, -2.7414064407348633]","[0.9909884333610535, 0.009011566638946533]",0,1
"[1.5016554594039917, -2.900869607925415]","[0.9879018068313599, 0.0120982201769948]",0,0
"[2.085057020187378, -3.1867928504943848]","[0.9948921203613281, 0.005107881501317024]",0,0
"[1.6686700582504272, -2.7213504314422607]","[0.9877513647079468, 0.012248587794601917]",0,0
"[1.5495998859405518, -2.3477253913879395]","[0.9801076650619507, 0.019892388954758644]",0,0
"[-2.360443592071533, 1.9507642984390259]","[0.013239692896604538, 0.9867602586746216]",1,0
"[1.9998064041137695, -2.8449058532714844]","[0.9921916127204895, 0.007808430586010218]",0,0
"[0.8405606150627136, -1.7609264850616455]","[0.9309572577476501, 0.06904277205467224]",0,1
"[1.3812201023101807, -2.3435168266296387]","[0.9764485359191895, 0.023551395162940025]",0,0
"[0.6910902261734009, -1.620546817779541]","[0.9098362326622009, 0.09016377478837967]",0,0
"[1.4878708124160767, -1.953766107559204]","[0.9689807891845703, 0.031019240617752075]",0,0
"[0.9275431036949158, -2.576113224029541]","[0.9707916975021362, 0.02920837514102459]",0,0
"[1.3170257806777954, -2.1323986053466797]","[0.9692139625549316, 0.03078603371977806]",0,0
"[1.8863756656646729, -2.4062583446502686]","[0.9865154027938843, 0.013484555296599865]",1,0
"[0.8649979829788208, -2.1316232681274414]","[0.952421247959137, 0.04757875204086304]",0,0
"[3.1809630393981934, -5.105308532714844]","[0.9997480511665344, 0.00025188850122503936]",0,0
"[2.9504127502441406, -3.619781494140625]","[0.998600423336029, 0.0013995635090395808]",0,0
"[1.4337780475616455, -2.4541726112365723]","[0.9799240231513977, 0.02007598802447319]",0,0
"[1.2518783807754517, -2.1302804946899414]","[0.9671422839164734, 0.03285772353410721]",1,0
"[3.5569300651550293, -2.9693095684051514]","[0.9985376596450806, 0.0014623613096773624]",0,0
"[4.515061378479004, -4.477728843688965]","[0.9998756647109985, 0.00012428732588887215]",0,1
"[2.189128875732422, -3.3064937591552734]","[0.9959120750427246, 0.0040879203006625175]",0,0
"[1.1663212776184082, -2.353902578353882]","[0.9712578058242798, 0.028742248192429543]",0,0
"[2.328227996826172, -3.9870078563690186]","[0.9981947541236877, 0.0018052738159894943]",0,1
"[2.5443503856658936, -3.5207138061523438]","[0.9976828098297119, 0.002317226491868496]",0,0
"[2.3381383419036865, -2.8251094818115234]","[0.9943094253540039, 0.005690513178706169]",0,0
"[0.9342750906944275, -2.47564697265625]","[0.9680132269859314, 0.03198680654168129]",0,0
"[1.0285440683364868, -3.6825132369995117]","[0.9910848736763, 0.008915068581700325]",0,1
"[1.8931211233139038, -2.8279333114624023]","[0.9911728501319885, 0.008827168494462967]",0,1
"[1.4580602645874023, -1.851318359375]","[0.9647491574287415, 0.035250842571258545]",0,0
"[1.948809266090393, -4.18010950088501]","[0.9978258013725281, 0.00217419839464128]",0,1
"[1.6805838346481323, -3.5521585941314697]","[0.9946894645690918, 0.005310512147843838]",0,0
"[-0.7401100993156433, 0.08142313361167908]","[0.3054383099079132, 0.6945617198944092]",1,1
"[2.1610989570617676, -2.4915127754211426]","[0.9905534386634827, 0.009446573443710804]",0,0
"[2.7405481338500977, -3.0483009815216064]","[0.9969478249549866, 0.003052160143852234]",0,0
"[3.0515096187591553, -3.115701675415039]","[0.997907280921936, 0.0020926869474351406]",0,0
"[1.1561822891235352, -1.8306761980056763]","[0.9519768953323364, 0.04802311211824417]",0,0
"[1.9259380102157593, -2.118318557739258]","[0.9827790856361389, 0.017220966517925262]",0,0
"[0.962489664554596, -2.282017469406128]","[0.9624752402305603, 0.03752477094531059]",0,0
"[0.21448473632335663, -1.2948286533355713]","[0.8189594149589539, 0.18104058504104614]",0,1
"[2.049145221710205, -2.671679973602295]","[0.9911708235740662, 0.008829176425933838]",0,1
"[1.8177776336669922, -2.8595075607299805]","[0.9907814860343933, 0.009218467399477959]",0,0
"[1.9374297857284546, -2.5679774284362793]","[0.9890717267990112, 0.010928340256214142]",0,0
"[1.7815126180648804, -2.613978385925293]","[0.9878174662590027, 0.012182577513158321]",0,1
"[-1.3848702907562256, 0.49106258153915405]","[0.13285672664642334, 0.8671432733535767]",1,1
"[0.6561452150344849, -2.0494751930236816]","[0.937357485294342, 0.06264252960681915]",0,1
"[1.1655468940734863, -2.4505743980407715]","[0.9738172888755798, 0.026182793080806732]",0,0
"[3.051292896270752, -3.146456718444824]","[0.9979701638221741, 0.0020298738963901997]",0,0
"[1.9190372228622437, -2.296762228012085]","[0.9854542016983032, 0.01454581506550312]",0,0
"[0.6813676357269287, -1.8252184391021729]","[0.924602210521698, 0.07539775967597961]",0,0
"[1.3799858093261719, -1.9005401134490967]","[0.9637546539306641, 0.03624533861875534]",0,0
"[0.9879401326179504, -1.560102939605713]","[0.9274418950080872, 0.07255806773900986]",0,0
"[1.6418423652648926, -2.617017984390259]","[0.9860586524009705, 0.013941293582320213]",0,0
"[0.6314905881881714, -1.1826519966125488]","[0.8598617911338806, 0.14013820886611938]",0,0
"[1.9137380123138428, -3.9417502880096436]","[0.9971440434455872, 0.002855957020074129]",0,1
"[2.6202855110168457, -3.1257266998291016]","[0.9968146681785583, 0.0031853197142481804]",0,1
"[3.189641237258911, -3.92549204826355]","[0.9991878867149353, 0.0008120523416437209]",0,1
"[1.3214850425720215, -2.2092158794403076]","[0.9715487957000732, 0.028451206162571907]",0,0
"[1.6502214670181274, -2.9305825233459473]","[0.9898573160171509, 0.010142727755010128]",0,0
"[1.8452365398406982, -2.039369583129883]","[0.9798580408096313, 0.02014188840985298]",0,0
"[2.478142738342285, -4.347729206085205]","[0.9989159107208252, 0.0010841526091098785]",0,0
"[3.244478464126587, -3.5098836421966553]","[0.9988356232643127, 0.0011644258629530668]",0,0
"[1.9827895164489746, -2.362471103668213]","[0.9871978163719177, 0.012802108190953732]",0,0
"[1.7946844100952148, -1.8607760667800903]","[0.974801778793335, 0.025198232382535934]",0,0
"[1.67495858669281, -2.5373263359069824]","[0.9854037165641785, 0.014596275053918362]",0,0
"[2.140237808227539, -4.051045894622803]","[0.9979569911956787, 0.0020430146250873804]",0,0
"[1.775241732597351, -2.9608850479125977]","[0.9913036823272705, 0.008696268312633038]",0,0
"[0.4633117914199829, -1.824270486831665]","[0.9078433513641357, 0.09215661883354187]",0,0
"[-0.844860851764679, 0.7792262434959412]","[0.16464197635650635, 0.8353579640388489]",1,0
"[3.8175885677337646, -4.18858528137207]","[0.999666690826416, 0.0003332867054268718]",0,1
"[2.436431407928467, -4.065908908843994]","[0.9985023736953735, 0.0014976784586906433]",0,0
"[2.1316120624542236, -3.3304555416107178]","[0.9957731366157532, 0.004226827993988991]",0,0
"[1.8981748819351196, -3.7223868370056152]","[0.9963904023170471, 0.0036095299292355776]",0,0
"[-1.9070857763290405, 1.6019179821014404]","[0.029057130217552185, 0.9709427952766418]",1,0
"[0.475970983505249, -2.2696805000305176]","[0.939667284488678, 0.060332708060741425]",0,0
"[1.771849513053894, -2.61618971824646]","[0.9877274036407471, 0.012272581458091736]",0,0
"[1.2635852098464966, -2.0834858417510986]","[0.9660087823867798, 0.03399120271205902]",0,0
"[-1.7776485681533813, 1.248205304145813]","[0.04627145454287529, 0.9537285566329956]",1,1
"[3.5327255725860596, -4.04783821105957]","[0.9994900226593018, 0.0005100133130326867]",0,1
"[2.288147211074829, -2.839233160018921]","[0.9941028952598572, 0.0058970982208848]",0,0
"[1.1063536405563354, -1.4313955307006836]","[0.9267461895942688, 0.0732538253068924]",0,0
"[1.9537544250488281, -3.949385166168213]","[0.9972766041755676, 0.0027234202716499567]",0,0
"[3.5405242443084717, -3.8526387214660645]","[0.999384880065918, 0.0006150677800178528]",0,1
"[3.9107909202575684, -3.4050540924072266]","[0.9993354678153992, 0.0006644773529842496]",0,0
"[2.271815299987793, -3.710285186767578]","[0.9974828362464905, 0.0025171679444611073]",0,0
"[1.8845851421356201, -2.898125171661377]","[0.991696298122406, 0.00830374751240015]",0,0
"[-0.5021723508834839, -0.4391764998435974]","[0.48425623774528503, 0.5157437324523926]",1,0
"[2.134429454803467, -3.3291163444519043]","[0.9957793951034546, 0.0042206114158034325]",0,1
"[-2.3438031673431396, 1.8041099309921265]","[0.015551676973700523, 0.9844483137130737]",1,1
"[1.015358567237854, -2.7751083374023438]","[0.9779137969017029, 0.022086238488554955]",0,0
"[2.269566535949707, -2.9163644313812256]","[0.9944363832473755, 0.005563597194850445]",0,0
"[0.9148756861686707, -2.0140905380249023]","[0.9492599368095398, 0.05074009299278259]",0,0
"[2.48445725440979, -3.0640101432800293]","[0.9961217045783997, 0.003878318937495351]",0,1
"[1.1154597997665405, -2.0920491218566895]","[0.9611158967018127, 0.03888411819934845]",0,1
"[0.24301189184188843, -1.3606398105621338]","[0.8325281739234924, 0.16747185587882996]",0,0
"[1.01851487159729, -2.4637699127197266]","[0.9701794385910034, 0.029820505529642105]",0,1
"[1.3037447929382324, -3.174891471862793]","[0.9887785315513611, 0.011221528053283691]",0,0
"[3.940783977508545, -4.965855598449707]","[0.9998644590377808, 0.00013546805712394416]",0,0
"[0.7495951652526855, -2.572805881500244]","[0.9651893377304077, 0.03481064364314079]",0,1
"[1.4874199628829956, -3.1313233375549316]","[0.9902312159538269, 0.009768813848495483]",0,1
"[-1.2645961046218872, 1.190451979637146]","[0.07907018065452576, 0.9209298491477966]",1,1
"[1.256665587425232, -2.069223403930664]","[0.9653064012527466, 0.034693643450737]",0,0
"[3.250659704208374, -3.1405062675476074]","[0.9983264803886414, 0.0016734956298023462]",0,1
"[1.555740475654602, -2.09476637840271]","[0.9746798276901245, 0.025320187211036682]",0,0
"[1.6662622690200806, -3.953305721282959]","[0.9963868856430054, 0.0036131059750914574]",0,1
"[1.163546085357666, -2.3111391067504883]","[0.9699589014053345, 0.0300411619246006]",0,1
"[0.5010338425636292, -0.37580397725105286]","[0.7061665058135986, 0.29383349418640137]",0,0
"[0.335289865732193, -1.3973963260650635]","[0.8497557044029236, 0.1502443104982376]",0,1
"[1.7303121089935303, -3.2290778160095215]","[0.9930316209793091, 0.006968310568481684]",0,0
"[-0.6899749040603638, 0.20688946545124054]","[0.2896953225135803, 0.7103047370910645]",0,0
"[1.1552064418792725, -2.8238320350646973]","[0.9816398024559021, 0.018360212445259094]",0,0
"[2.0480926036834717, -3.132056474685669]","[0.9944043159484863, 0.005595679394900799]",0,1
"[2.4335062503814697, -3.871985912322998]","[0.9981770515441895, 0.0018229176057502627]",0,0
"[2.569913148880005, -3.9732508659362793]","[0.9985621571540833, 0.0014378547202795744]",0,1
"[1.0355103015899658, -2.2866265773773193]","[0.9651804566383362, 0.03481952100992203]",0,0
"[2.3757333755493164, -2.8031651973724365]","[0.9943974018096924, 0.0056026410311460495]",0,0
"[2.046675443649292, -2.544857978820801]","[0.9899644255638123, 0.010035565122961998]",0,0
"[0.10098152607679367, -1.0314583778381348]","[0.7562888860702515, 0.24371112883090973]",0,0
"[2.0957555770874023, -3.1902294158935547]","[0.9949634075164795, 0.005036548245698214]",0,0
"[1.1801353693008423, -1.9543392658233643]","[0.9582926034927368, 0.041707392781972885]",0,1
"[1.3056747913360596, -2.6583330631256104]","[0.9813669323921204, 0.018633082509040833]",0,0
"[3.400660991668701, -3.9529922008514404]","[0.9993601441383362, 0.0006398396217264235]",1,0
"[1.811171293258667, -3.240293025970459]","[0.9936407208442688, 0.006359257269650698]",0,0
"[2.2551424503326416, -3.2190370559692383]","[0.995823860168457, 0.004176155664026737]",0,1
"[2.3683979511260986, -3.452610969543457]","[0.9970441460609436, 0.002955850213766098]",0,0
"[1.7457596063613892, -3.1055872440338135]","[0.9922427535057068, 0.007757195271551609]",0,0
"[3.700557231903076, -3.7526004314422607]","[0.9994207620620728, 0.0005792729207314551]",0,0
"[1.637036681175232, -2.764437198638916]","[0.9878892302513123, 0.012110787443816662]",0,0
"[3.232830286026001, -3.813796043395996]","[0.9991304278373718, 0.0008695836295373738]",0,1
"[2.7181715965270996, -3.953399896621704]","[0.998735249042511, 0.0012648050906136632]",0,0
"[0.9651833772659302, -3.0501458644866943]","[0.9822825789451599, 0.017717445269227028]",0,0
"[1.1036221981048584, -1.9734220504760742]","[0.9559358954429626, 0.04406415671110153]",0,0
"[1.8847426176071167, -2.7282731533050537]","[0.9901755452156067, 0.009824375621974468]",0,0
"[3.2631993293762207, -3.3962693214416504]","[0.9987198114395142, 0.0012801862321794033]",0,0
"[1.797725796699524, -2.9434566497802734]","[0.9913472533226013, 0.008652796968817711]",0,1
"[1.621397852897644, -2.719916820526123]","[0.987147867679596, 0.012852071784436703]",0,0
"[1.243828296661377, -1.9537428617477417]","[0.960742712020874, 0.039257217198610306]",0,0
"[-4.253917694091797, 3.7847323417663574]","[0.00032264008768834174, 0.9996774196624756]",1,1
"[1.684299349784851, -3.2590513229370117]","[0.9929198622703552, 0.0070801787078380585]",0,0
