Logits,Labels,Subgroups
"[1.7450382709503174, -1.052993893623352]",0,0
"[1.0265246629714966, -0.6106624603271484]",0,1
"[1.1523149013519287, -0.7622568011283875]",0,0
"[0.9495546221733093, -0.6929382681846619]",0,0
"[2.039036750793457, -1.3503040075302124]",0,0
"[0.7490460872650146, -0.45283228158950806]",0,0
"[1.2228596210479736, -0.7070505023002625]",0,1
"[0.04469185322523117, 0.2892649173736572]",0,1
"[0.5707724094390869, -0.13702908158302307]",0,1
"[0.43075937032699585, -0.09440045803785324]",0,0
"[0.4488440155982971, -0.15103113651275635]",0,1
"[0.9327343702316284, -0.5358133912086487]",0,0
"[1.764723300933838, -1.190749168395996]",0,0
"[0.9623093008995056, -0.4897506833076477]",0,0
"[0.7052439451217651, -0.18847432732582092]",0,1
"[0.6421719789505005, -0.2858172059059143]",0,0
"[0.46682441234588623, -0.07364863902330399]",0,1
"[-0.16117826104164124, 0.5284625291824341]",0,0
"[0.5389456152915955, -0.17811322212219238]",0,1
"[0.6164737939834595, -0.301555871963501]",0,1
"[0.39209073781967163, -0.09651266783475876]",0,1
"[0.4979550838470459, -0.16889670491218567]",0,1
"[1.371903657913208, -1.0416648387908936]",0,1
"[1.954843282699585, -1.6726409196853638]",0,1
"[2.0133156776428223, -1.7206511497497559]",0,1
"[0.9977954030036926, -0.700900137424469]",0,1
"[0.17999666929244995, 0.06533513218164444]",0,1
"[0.7626897096633911, -0.4671710729598999]",0,1
"[0.5136359333992004, -0.23642688989639282]",0,1
"[0.5157471895217896, -0.22259047627449036]",0,1
"[0.25174567103385925, 0.10736440867185593]",0,1
"[0.8209207057952881, -0.5062761902809143]",0,1
"[0.5680167078971863, -0.23872634768486023]",0,0
"[1.2258926630020142, -0.7727953195571899]",0,1
"[0.27653735876083374, 0.03797071427106857]",0,1
"[0.09180832654237747, 0.21419280767440796]",0,1
"[0.42887020111083984, -0.13345840573310852]",0,1
"[0.44615063071250916, -0.13646218180656433]",0,1
"[0.2234223186969757, 0.14216142892837524]",0,1
"[0.036790840327739716, 0.2746292054653168]",0,1
"[-0.3013782203197479, 0.6419386267662048]",0,1
"[0.8181803226470947, -0.5134121179580688]",0,1
"[0.573137640953064, -0.24075224995613098]",0,1
"[1.4901540279388428, -1.237546443939209]",0,1
"[1.165790319442749, -0.8700128793716431]",0,1
"[5.037990570068359, -5.107263565063477]",0,1
"[2.0721967220306396, -1.8491750955581665]",0,0
"[1.0320241451263428, -0.7013744711875916]",0,0
"[1.4014561176300049, -1.0547188520431519]",0,1
"[2.2815752029418945, -2.0433661937713623]",0,1
"[0.6051753163337708, -0.40814757347106934]",0,1
"[1.808627724647522, -1.2522140741348267]",0,1
"[2.6817893981933594, -2.495184898376465]",0,0
"[3.905890703201294, -3.9479384422302246]",0,1
"[0.7989976406097412, -0.4806353449821472]",0,0
"[0.6576787233352661, -0.3077818751335144]",0,0
"[0.9853439331054688, -0.604925811290741]",0,1
"[0.6547943949699402, -0.34877416491508484]",0,1
"[0.41431450843811035, -0.04510590434074402]",0,0
"[-0.08562468737363815, 0.4039655923843384]",0,0
"[1.072677493095398, -0.7133318781852722]",0,0
"[1.1011996269226074, -0.7341210246086121]",0,0
"[0.9862222075462341, -0.6342679858207703]",0,0
"[1.0584652423858643, -0.7070762515068054]",0,0
"[1.171897292137146, -0.788083016872406]",0,0
"[1.166524887084961, -0.7710180878639221]",0,0
"[4.640628337860107, -4.840679168701172]",0,0
"[0.9396833181381226, -0.6863829493522644]",1,0
"[0.4130203425884247, -0.0987180545926094]",1,0
"[0.6632393598556519, -0.36488965153694153]",1,0
"[0.5303527116775513, -0.21952849626541138]",1,0
"[-0.12022929638624191, 0.34958183765411377]",1,1
"[-0.06660277396440506, 0.40537455677986145]",1,1
"[0.34631484746932983, -0.08872286230325699]",1,1
"[-0.16836388409137726, 0.5275606513023376]",1,1
"[0.6430405974388123, -0.3490116596221924]",1,1
"[0.8810054659843445, -0.5674832463264465]",1,1
"[0.12017098069190979, 0.11095573753118515]",1,1
"[-0.11623402684926987, 0.3638104200363159]",1,1
"[0.04392966628074646, 0.25644737482070923]",1,1
"[0.1429177224636078, 0.09685767441987991]",1,1
"[0.07282000780105591, 0.22462141513824463]",1,1
"[-0.17223037779331207, 0.41658321022987366]",1,1
"[0.9181154370307922, -0.7490074038505554]",1,0
"[-0.3447200357913971, 0.6808983087539673]",1,1
"[-0.47298985719680786, 0.8192648887634277]",1,1
"[0.39740967750549316, -0.055860377848148346]",1,0
"[-0.021795272827148438, 0.36319929361343384]",1,1
"[-0.06136234104633331, 0.34179627895355225]",1,1
"[0.8279696106910706, -0.5283693075180054]",1,1
"[1.5929384231567383, -1.095198154449463]",1,1
"[-0.17311660945415497, 0.3951975107192993]",1,0
"[0.026794999837875366, 0.2950581908226013]",1,0
"[1.5840669870376587, -1.1490402221679688]",1,1
"[0.059800051152706146, 0.24359050393104553]",1,1
"[0.11751163005828857, 0.1599883735179901]",1,1
"[-0.02697283774614334, 0.3156045973300934]",1,1
"[0.6394263505935669, -0.2621573507785797]",1,1
"[0.9344313740730286, -0.5268844366073608]",1,1
"[0.013955705799162388, 0.35822710394859314]",1,0
"[0.18356309831142426, 0.15737831592559814]",1,0
"[0.4090092182159424, -0.01739952713251114]",1,1
"[0.17508858442306519, 0.14138546586036682]",1,1
"[-0.13277652859687805, 0.4874993562698364]",1,1
"[-0.1241159662604332, 0.43984732031822205]",1,1
"[-0.032429181039333344, 0.33427944779396057]",1,1
"[-0.2149776816368103, 0.5098715424537659]",1,1
"[-0.3310796618461609, 0.7191706895828247]",1,1
"[0.5570807456970215, -0.10553965717554092]",1,1
"[-0.14188584685325623, 0.5833641290664673]",1,1
"[0.9258063435554504, -0.6426224112510681]",1,0
"[0.4658459424972534, -0.15286818146705627]",1,0
"[0.6082072257995605, -0.27009084820747375]",1,0
"[0.5692726373672485, -0.16200873255729675]",1,0
"[0.6970949172973633, -0.29341307282447815]",1,0
"[0.8536592721939087, -0.438457190990448]",1,0
"[0.13272976875305176, 0.16816532611846924]",1,1
"[0.28513988852500916, 0.013126157224178314]",1,1
"[-0.20739558339118958, 0.6350460648536682]",1,1
"[-0.05361995846033096, 0.4829148054122925]",1,1
"[0.4324127733707428, -0.16638657450675964]",1,0
"[0.02885282039642334, 0.21288636326789856]",1,0
"[0.3024260401725769, -0.05266793817281723]",1,0
"[-0.5878023505210876, 0.9125217795372009]",1,0
"[0.4314951002597809, -0.17788055539131165]",1,0
"[-0.32489773631095886, 0.6518538594245911]",1,0
"[0.14313876628875732, 0.09538989514112473]",1,0
"[0.3972238302230835, -0.024011433124542236]",1,1
"[0.8357926607131958, -0.4989383816719055]",1,0
"[-0.05503135174512863, 0.3532578647136688]",1,0
"[0.06725124269723892, 0.28505823016166687]",1,1
"[0.7283939123153687, -0.44895270466804504]",1,0
"[0.49753421545028687, -0.21887198090553284]",1,0
"[0.4861558675765991, -0.2491031289100647]",1,0
"[0.646983802318573, -0.172095388174057]",1,0
"[0.5801101326942444, -0.3081633150577545]",1,0
"[0.047658637166023254, 0.3329208493232727]",1,0
"[0.35852348804473877, -0.07249704748392105]",1,0
"[0.1364201158285141, 0.12674221396446228]",1,0
"[-0.08214488625526428, 0.44427454471588135]",1,0
"[-0.08606040477752686, 0.35600361227989197]",1,1
"[-0.047439441084861755, 0.35618430376052856]",1,1
"[-0.026263490319252014, 0.28714001178741455]",1,1
"[1.0246167182922363, -0.7182818055152893]",1,1
"[0.9107657670974731, -0.6623848080635071]",1,1
"[-0.15874238312244415, 0.6259980797767639]",1,1
"[-0.382538765668869, 0.6775332093238831]",1,1
"[1.2306779623031616, -0.7960038781166077]",1,1
"[0.5750146508216858, -0.085297591984272]",1,1
"[-0.11327194422483444, 0.48304784297943115]",1,1
"[0.012008280493319035, 0.3536822199821472]",1,1
"[1.1259407997131348, -0.6948909759521484]",1,0
"[-0.030857548117637634, 0.25792109966278076]",1,0
"[0.035299353301525116, 0.24461627006530762]",1,0
"[0.26080310344696045, 0.04057862609624863]",1,1
"[0.2763873338699341, 0.03849448263645172]",1,0
"[-0.24970287084579468, 0.769959568977356]",1,0
"[3.6134915351867676, -3.572547435760498]",1,0
"[0.07259960472583771, 0.2859305739402771]",1,1
"[0.7156336903572083, -0.41338419914245605]",1,0
"[0.8707108497619629, -0.5684940218925476]",1,1
"[1.5378388166427612, -1.227083444595337]",1,0
"[-0.09748538583517075, 0.4576537609100342]",1,0
"[0.3330938220024109, -0.054324619472026825]",1,1
"[1.2074936628341675, -0.7992953658103943]",1,0
"[0.3596592843532562, -0.1429872214794159]",1,1
"[0.14490436017513275, 0.20791500806808472]",1,0
"[-0.03878922760486603, 0.3490108251571655]",1,0
"[0.679847002029419, -0.2578400671482086]",1,1
"[0.9329168796539307, -0.5957174301147461]",1,1
"[0.6400524377822876, -0.3919321298599243]",1,1
"[-0.34871476888656616, 0.7282207608222961]",1,1
"[-0.2256186604499817, 0.5512637495994568]",1,1
"[0.05626668781042099, 0.18330171704292297]",1,1
"[0.38434845209121704, -0.064051054418087]",1,1
"[0.27293556928634644, 0.08606036007404327]",1,1
"[0.5330369472503662, -0.0819207951426506]",1,0
"[-0.18087728321552277, 0.5571378469467163]",1,0
"[0.4413019120693207, -0.18070030212402344]",1,1
"[0.41002583503723145, -0.14268839359283447]",1,1
"[0.4689647853374481, -0.2648856043815613]",1,0
"[-0.1436440646648407, 0.47034120559692383]",1,0
"[0.300586462020874, 0.06752415746450424]",1,1
"[0.22714044153690338, 0.09525652974843979]",1,1
"[-0.03956744074821472, 0.3248688876628876]",1,1
"[0.33714497089385986, 0.06125100702047348]",1,1
"[1.1354789733886719, -0.730592668056488]",1,0
"[1.3134112358093262, -0.921560525894165]",1,0
"[1.4049016237258911, -0.9387179017066956]",1,1
"[-0.1404513120651245, 0.49369484186172485]",1,1
"[1.0664825439453125, -0.6747828125953674]",1,0
"[0.7926130890846252, -0.522773802280426]",1,0
"[0.892508864402771, -0.5346500277519226]",1,0
"[0.9723860025405884, -0.5441431999206543]",1,1
"[-0.006748906336724758, 0.29205894470214844]",1,1
"[0.9146814346313477, -0.6036941409111023]",1,1
"[0.7587090730667114, -0.3764178156852722]",0,1
"[0.7082735300064087, -0.33025768399238586]",0,1
"[-0.11809953302145004, 0.38826459646224976]",0,0
"[0.34836632013320923, -0.11772457510232925]",0,1
"[0.643653392791748, -0.2994072735309601]",0,1
"[0.6297804117202759, -0.3052597641944885]",0,1
"[1.0623078346252441, -0.7909404039382935]",0,1
"[1.173462986946106, -0.8775297403335571]",0,1
"[1.3165433406829834, -0.9326169490814209]",0,0
"[2.162470579147339, -1.932967185974121]",0,0
"[2.4323720932006836, -2.294696569442749]",0,1
"[2.7892303466796875, -2.614741325378418]",0,1
"[2.088776111602783, -1.9381194114685059]",0,0
"[2.464564800262451, -2.3208017349243164]",0,0
"[2.291349411010742, -1.6742209196090698]",0,1
"[1.5094916820526123, -1.0517210960388184]",0,1
"[1.220926284790039, -0.804247260093689]",0,1
"[0.21479304134845734, 0.11570217460393906]",0,0
"[0.0482318252325058, 0.21835952997207642]",0,0
"[1.1192249059677124, -0.8196746110916138]",0,1
"[1.963836669921875, -1.7050297260284424]",0,1
"[1.7538986206054688, -1.475529670715332]",0,1
"[1.4698153734207153, -1.1425013542175293]",0,1
"[0.553338885307312, -0.26577821373939514]",0,0
"[-0.22114549577236176, 0.6588843464851379]",0,0
"[0.854011058807373, -0.5341469049453735]",0,0
"[1.1774563789367676, -0.7638100385665894]",0,0
"[1.2466468811035156, -0.7014349102973938]",0,0
"[1.055893063545227, -0.5876876711845398]",0,0
"[-0.3135257065296173, 0.7101990580558777]",0,1
"[-0.1143922284245491, 0.38667646050453186]",0,1
"[0.4042544960975647, -0.07811412960290909]",0,1
"[0.37490999698638916, -0.031253449618816376]",0,1
"[1.0919499397277832, -0.7667894959449768]",0,1
"[5.192632675170898, -5.354753017425537]",0,1
"[0.044013991951942444, 0.32921725511550903]",0,1
"[-0.005386955104768276, 0.33586734533309937]",0,1
"[-0.1293531060218811, 0.4223553538322449]",0,1
"[0.31090718507766724, 0.1394907534122467]",0,1
"[1.230223298072815, -0.7215656638145447]",0,1
"[0.4500938355922699, -0.06756023317575455]",0,1
"[0.8142789602279663, -0.5037721991539001]",0,1
"[0.8965166211128235, -0.5332115292549133]",0,1
"[0.7230715751647949, -0.3696773648262024]",0,0
"[0.2513926029205322, 0.07295107841491699]",0,1
"[0.9080232977867126, -0.35023924708366394]",0,0
"[0.43068379163742065, -0.10828875750303268]",0,1
"[1.8025099039077759, -1.2873462438583374]",0,1
"[0.7323274612426758, -0.4056323766708374]",0,1
"[0.46197250485420227, -0.1630711555480957]",0,1
"[1.4211854934692383, -0.9836117029190063]",0,1
"[1.8117831945419312, -1.3592158555984497]",0,1
"[0.7023992538452148, -0.26373252272605896]",0,1
"[0.7857797741889954, -0.43630385398864746]",0,1
"[0.8388994932174683, -0.48235541582107544]",0,1
"[0.9494040012359619, -0.6916894316673279]",0,1
"[0.655241847038269, -0.3121774196624756]",0,1
"[0.8419046401977539, -0.6139410734176636]",0,1
"[1.2352488040924072, -0.8627040386199951]",0,1
"[1.3417201042175293, -0.9566953778266907]",0,1
"[1.8494160175323486, -1.3761391639709473]",0,1
"[0.6348448991775513, -0.2695091962814331]",0,0
"[5.557735443115234, -5.573146343231201]",0,0
"[1.425290584564209, -1.3251087665557861]",0,0
"[0.6903222799301147, -0.3737592101097107]",0,0
"[3.4181997776031494, -3.301786422729492]",0,0
"[2.1431031227111816, -1.9037213325500488]",0,0
"[1.9102377891540527, -1.6759705543518066]",0,0
"[2.2017626762390137, -2.012045383453369]",0,0
"[3.002951145172119, -2.9395673274993896]",0,0
"[2.11987042427063, -1.9377909898757935]",0,0
"[4.938803672790527, -4.922220706939697]",0,0
"[3.142819404602051, -3.0227701663970947]",0,1
"[2.638889789581299, -2.4830946922302246]",0,0
"[1.7404346466064453, -1.455732822418213]",0,0
"[1.5929410457611084, -1.2990320920944214]",0,0
"[1.0299012660980225, -0.6823013424873352]",0,0
"[3.623030185699463, -3.541795253753662]",0,0
"[2.7121126651763916, -2.629824161529541]",0,1
"[1.950400710105896, -1.791416049003601]",0,0
"[1.8861044645309448, -1.6233360767364502]",0,0
"[4.598540782928467, -4.590159893035889]",0,0
"[2.2122673988342285, -2.0367789268493652]",0,0
"[3.455580472946167, -3.46490740776062]",0,0
"[1.4562604427337646, -1.2481077909469604]",0,0
"[1.5339879989624023, -1.4461045265197754]",0,0
"[3.1677918434143066, -3.092712879180908]",0,0
"[3.96795916557312, -3.9107260704040527]",0,0
"[3.2496562004089355, -3.139490842819214]",0,0
"[1.4897747039794922, -1.2819247245788574]",0,0
"[2.8022282123565674, -2.680161476135254]",0,0
"[2.9642295837402344, -2.8695831298828125]",0,0
"[4.280614852905273, -4.292213439941406]",0,0
"[1.4715008735656738, -1.3376885652542114]",0,0
"[1.173720359802246, -0.9981963038444519]",0,0
"[3.894714832305908, -3.877776622772217]",0,0
"[2.0598695278167725, -1.9283082485198975]",0,0
"[1.6071977615356445, -1.4075437784194946]",0,1
"[6.843940258026123, -7.03716516494751]",0,0
"[4.806279182434082, -4.800210475921631]",0,0
"[5.532303810119629, -5.558727264404297]",0,0
"[2.1787357330322266, -1.9908385276794434]",0,0
"[3.095376968383789, -2.9474294185638428]",0,0
"[2.1516387462615967, -1.9217909574508667]",0,0
"[4.119110584259033, -4.082242012023926]",0,0
"[2.486908197402954, -2.2544960975646973]",0,0
"[2.2688286304473877, -2.155564785003662]",0,0
"[1.502389907836914, -1.198737382888794]",0,0
"[1.6267545223236084, -1.3963818550109863]",0,0
"[3.387937545776367, -3.3270487785339355]",0,0
"[3.7889022827148438, -3.743070125579834]",0,0
"[2.268686056137085, -2.129760503768921]",0,0
"[2.0108954906463623, -1.6233391761779785]",0,0
"[3.665682315826416, -3.741300344467163]",0,0
"[1.3897488117218018, -1.1606227159500122]",0,0
"[2.6598219871520996, -2.5143322944641113]",0,0
"[3.6457715034484863, -3.631417751312256]",0,0
"[3.1273231506347656, -3.0929441452026367]",0,1
"[2.9051003456115723, -2.8007118701934814]",0,1
"[3.0075740814208984, -2.847165584564209]",0,1
"[3.101675033569336, -2.9916679859161377]",0,0
"[3.3808393478393555, -3.3265576362609863]",0,0
"[5.155455112457275, -5.3057026863098145]",0,0
"[2.114718437194824, -2.133857488632202]",0,0
"[3.2670936584472656, -3.2830214500427246]",0,0
"[3.442579746246338, -3.3925557136535645]",0,0
"[3.4509994983673096, -3.354574680328369]",0,0
"[3.198962926864624, -3.1491189002990723]",0,0
"[6.897426128387451, -7.0645365715026855]",0,0
"[1.9321331977844238, -1.6838130950927734]",0,0
"[2.3999838829040527, -2.2069005966186523]",0,0
"[1.7751840353012085, -1.4827561378479004]",0,0
"[1.7688608169555664, -1.555999517440796]",0,0
"[2.4393088817596436, -2.2657322883605957]",0,0
"[1.802856683731079, -1.5110089778900146]",0,0
"[2.807528018951416, -2.711617946624756]",0,0
"[3.281477451324463, -3.2238781452178955]",0,0
"[4.982001781463623, -5.099788665771484]",0,0
"[6.2462873458862305, -6.354404449462891]",0,0
"[1.0886987447738647, -0.7743281722068787]",0,0
"[2.295116424560547, -2.082207679748535]",0,0
"[2.2531840801239014, -2.053239345550537]",0,0
"[2.275007724761963, -2.085808515548706]",0,0
"[4.094404697418213, -4.015588283538818]",0,1
"[4.319131851196289, -4.359571933746338]",0,1
"[3.6084861755371094, -3.5784497261047363]",0,1
"[6.250107288360596, -6.3285813331604]",0,0
"[7.460089206695557, -7.909708499908447]",0,0
"[2.8574600219726562, -2.744220018386841]",0,0
"[2.2739856243133545, -2.2459096908569336]",0,0
"[4.608969688415527, -4.720188617706299]",0,0
"[1.1279551982879639, -0.8774951100349426]",0,0
"[1.4693090915679932, -1.1116780042648315]",0,1
"[1.9919880628585815, -1.742850661277771]",0,1
"[4.39500617980957, -4.432130336761475]",0,0
"[3.5436620712280273, -3.465397834777832]",0,0
"[2.6077585220336914, -2.4622015953063965]",0,0
"[2.1357779502868652, -1.951705813407898]",0,0
"[2.8888421058654785, -2.839529514312744]",0,1
"[2.9379849433898926, -2.8417253494262695]",0,0
"[4.73099946975708, -4.743712902069092]",0,0
"[4.46858549118042, -4.470053672790527]",0,1
"[3.0202279090881348, -2.8791089057922363]",0,1
"[6.417150497436523, -6.620177745819092]",0,0
"[4.137949466705322, -4.1668219566345215]",0,0
"[1.7867991924285889, -1.519113302230835]",0,0
"[2.4741477966308594, -2.2630844116210938]",0,0
"[3.4405603408813477, -3.3260395526885986]",0,0
"[4.383186340332031, -4.446712017059326]",0,0
"[5.025333404541016, -5.06785774230957]",0,0
"[3.9423630237579346, -3.8568601608276367]",0,0
"[1.5601900815963745, -1.3399651050567627]",0,0
"[4.439810276031494, -4.544355869293213]",0,0
"[3.134735584259033, -3.154099702835083]",0,0
"[1.9696720838546753, -1.7135305404663086]",0,0
"[3.2447235584259033, -3.2483174800872803]",0,0
"[1.686081886291504, -1.439902424812317]",0,1
"[1.7711231708526611, -1.542088508605957]",0,1
"[1.9298311471939087, -1.6665611267089844]",0,0
"[3.1255970001220703, -3.009537935256958]",0,0
"[4.550942420959473, -4.648189544677734]",0,1
"[2.8348917961120605, -2.773202419281006]",0,0
"[0.9451155662536621, -0.6414631605148315]",0,0
"[4.1896867752075195, -4.238341808319092]",0,0
"[3.9870686531066895, -3.94759464263916]",0,0
"[2.302604913711548, -2.169031858444214]",0,0
"[1.8420755863189697, -1.6773676872253418]",0,0
"[3.480862617492676, -3.409170389175415]",0,0
"[4.41278076171875, -4.429680347442627]",0,0
"[3.162701368331909, -3.047492504119873]",0,0
"[2.778012990951538, -2.7312746047973633]",0,0
"[4.614131927490234, -4.639038562774658]",0,0
"[6.398186683654785, -6.517085552215576]",0,1
"[4.089921951293945, -4.1257219314575195]",0,0
"[3.906085729598999, -3.880190849304199]",0,0
"[5.71073055267334, -5.887980937957764]",0,0
"[4.843951225280762, -4.846273422241211]",0,0
"[5.394196510314941, -5.521026134490967]",0,0
"[2.1783056259155273, -2.0226802825927734]",0,0
"[3.894252300262451, -3.9132213592529297]",0,1
"[6.73336935043335, -6.917206287384033]",0,0
"[3.120681047439575, -3.082634925842285]",0,0
"[4.645254611968994, -4.652103900909424]",0,0
"[5.180778980255127, -5.273557186126709]",0,1
"[3.24868106842041, -3.1648850440979004]",0,0
"[3.958693027496338, -3.9228928089141846]",0,0
"[2.005276918411255, -1.8380837440490723]",0,0
"[4.2101593017578125, -4.271670818328857]",0,1
"[3.089712619781494, -2.9926564693450928]",0,0
"[3.691565752029419, -3.59312105178833]",0,0
"[4.788306713104248, -4.912709712982178]",0,0
"[3.928846597671509, -3.9343502521514893]",0,0
"[4.4034953117370605, -4.443056106567383]",0,0
"[2.6022839546203613, -2.538809299468994]",0,0
"[4.3692779541015625, -4.474925994873047]",0,0
"[3.314596176147461, -3.2015438079833984]",0,0
"[1.8231055736541748, -1.5649240016937256]",0,0
"[4.123255729675293, -4.112476348876953]",0,0
"[1.7778747081756592, -1.5384666919708252]",0,0
"[6.655134201049805, -6.946203231811523]",0,0
"[5.944981098175049, -6.127340793609619]",0,0
"[2.0881571769714355, -1.9052643775939941]",0,0
"[3.543673276901245, -3.546900987625122]",0,0
"[7.1562275886535645, -7.456289768218994]",0,0
"[3.4059371948242188, -3.334860324859619]",0,1
"[4.681902885437012, -4.690972805023193]",0,1
"[3.723930835723877, -3.776991367340088]",0,0
"[1.9162805080413818, -1.6668622493743896]",0,0
"[3.0149734020233154, -2.914047956466675]",0,0
"[3.4468436241149902, -3.4088048934936523]",0,0
"[2.0808398723602295, -1.9244123697280884]",0,0
"[4.731095314025879, -4.880192279815674]",0,0
"[1.8015997409820557, -1.510054111480713]",0,0
"[5.592146396636963, -5.764775276184082]",0,0
"[4.422345161437988, -4.509555339813232]",0,1
"[0.9794881343841553, -0.5819279551506042]",0,0
"[2.982546806335449, -2.934614896774292]",0,0
"[4.219717979431152, -4.265905380249023]",0,0
"[3.5969653129577637, -3.546928644180298]",0,0
"[3.6479077339172363, -3.6086463928222656]",0,0
"[3.48179030418396, -3.5049428939819336]",0,0
"[2.0332083702087402, -1.9519364833831787]",0,0
"[2.5154378414154053, -2.431082248687744]",0,0
"[5.582425117492676, -5.6944379806518555]",0,0
"[2.8824617862701416, -2.8008086681365967]",0,0
"[2.0804502964019775, -1.8785138130187988]",0,0
"[4.353834629058838, -4.388768672943115]",0,0
"[5.403564453125, -5.4785237312316895]",0,0
"[5.057825088500977, -5.026490211486816]",0,0
"[2.5233681201934814, -2.3868839740753174]",0,0
"[3.7960143089294434, -3.8004093170166016]",0,1
"[2.316661834716797, -2.133504629135132]",0,1
"[5.257442474365234, -5.404743671417236]",0,0
"[6.264984607696533, -6.462090492248535]",0,0
"[4.757538795471191, -4.800486087799072]",0,0
"[3.339568853378296, -3.267467975616455]",0,0
"[3.8437414169311523, -3.772818088531494]",0,0
"[3.4530434608459473, -3.3283448219299316]",0,0
"[2.9224939346313477, -2.766395092010498]",0,0
"[3.777940273284912, -3.719264030456543]",0,0
"[3.773414373397827, -3.8137364387512207]",0,0
"[1.3296748399734497, -1.0253405570983887]",0,0
"[4.828325271606445, -4.832891941070557]",0,0
"[4.150119304656982, -4.219545841217041]",0,0
"[4.425271987915039, -4.490499973297119]",0,0
"[4.145262718200684, -4.108956813812256]",0,0
"[5.151298522949219, -5.1320085525512695]",0,0
"[4.785834789276123, -4.824174404144287]",0,0
"[4.0432024002075195, -4.03549337387085]",0,0
"[1.9370112419128418, -1.6925299167633057]",0,1
"[2.4297266006469727, -2.278756618499756]",0,0
"[5.677487373352051, -5.790373802185059]",0,0
"[1.6453251838684082, -1.403649926185608]",0,0
"[2.313843250274658, -2.074444055557251]",0,0
"[3.706855297088623, -3.7260093688964844]",0,0
"[2.4181182384490967, -2.3493754863739014]",0,0
"[3.7034502029418945, -3.711544990539551]",0,0
"[6.28529691696167, -6.494096279144287]",0,0
"[1.9441527128219604, -1.7387971878051758]",0,0
"[5.697090148925781, -5.811911106109619]",0,0
"[4.677419662475586, -4.782130241394043]",0,0
"[4.2813825607299805, -4.253593444824219]",0,0
"[7.574814796447754, -7.835456371307373]",0,0
"[3.225318431854248, -3.1201729774475098]",0,0
"[2.5926084518432617, -2.5162672996520996]",0,0
"[3.341215133666992, -3.3093652725219727]",0,0
"[5.5522356033325195, -5.667318344116211]",0,0
"[4.399148941040039, -4.419301509857178]",0,0
"[3.8564300537109375, -3.8407435417175293]",0,0
"[1.597070574760437, -1.3393280506134033]",0,0
"[4.594102382659912, -4.576362609863281]",0,0
"[5.483720302581787, -5.622640132904053]",0,0
"[3.4482336044311523, -3.390415668487549]",0,0
"[3.339689016342163, -3.2573399543762207]",0,0
"[5.021073341369629, -5.147361755371094]",0,0
"[1.985507607460022, -1.8430674076080322]",0,0
"[3.4083127975463867, -3.432363986968994]",0,0
"[5.5650434494018555, -5.719120502471924]",0,0
"[2.831970453262329, -2.712864398956299]",0,0
"[3.09350848197937, -3.034135341644287]",0,0
"[2.4938526153564453, -2.353516101837158]",0,1
"[3.751842975616455, -3.7952723503112793]",0,1
"[4.866672039031982, -4.902632236480713]",0,1
"[3.341615676879883, -3.2911150455474854]",0,1
"[5.613584518432617, -5.684712886810303]",0,0
"[4.225161552429199, -4.19127893447876]",0,0
