Logits,Labels,Subgroups
"[0.16795916855335236, 0.12314455956220627]",1,0
"[0.2640133202075958, 0.08331136405467987]",1,0
"[0.24165265262126923, 0.10077818483114243]",1,0
"[0.35083580017089844, 0.03724613040685654]",1,0
"[0.45545274019241333, -0.05257139354944229]",1,0
"[0.5397313833236694, -0.24518927931785583]",1,0
"[0.024791352450847626, 0.3777962327003479]",1,0
"[-0.03276347368955612, 0.38904526829719543]",1,0
"[-0.21448364853858948, 0.5699678659439087]",1,0
"[-0.02638687938451767, 0.31609946489334106]",1,0
"[-0.15553876757621765, 0.4301972985267639]",1,0
"[0.08908481895923615, 0.2277308702468872]",1,0
"[-0.4555721580982208, 0.9067394733428955]",1,1
"[0.7492673397064209, -0.2819337248802185]",1,1
"[1.0261527299880981, -0.5495322346687317]",1,1
"[0.29876387119293213, 0.08869486302137375]",1,1
"[0.6247206926345825, -0.3688740134239197]",1,0
"[0.02027364820241928, 0.32252687215805054]",1,0
"[0.06414055079221725, 0.28311145305633545]",1,0
"[0.08952734619379044, 0.0693403109908104]",1,0
"[0.6076877117156982, -0.2893633544445038]",1,0
"[0.275937557220459, 0.043716736137866974]",1,0
"[0.45295923948287964, -0.17836999893188477]",1,0
"[-0.5084537863731384, 0.8930497765541077]",1,0
"[0.5439389944076538, -0.29960986971855164]",1,0
"[-0.12124284356832504, 0.5321363806724548]",1,1
"[-0.23071667551994324, 0.6106259226799011]",1,1
"[0.17507310211658478, 0.24106791615486145]",1,0
"[0.1827707588672638, 0.12231902033090591]",1,1
"[-0.23497170209884644, 0.5469658970832825]",1,1
"[-0.30946800112724304, 0.6545674204826355]",1,0
"[0.5101173520088196, -0.10859470814466476]",1,0
"[0.14634309709072113, 0.1337011158466339]",1,0
"[0.07660022377967834, 0.2472567856311798]",1,0
"[0.669495701789856, -0.3500838279724121]",1,1
"[0.3021940588951111, -0.02727358788251877]",1,1
"[0.2970425486564636, -0.03106846660375595]",1,1
"[0.09291603416204453, 0.2061505913734436]",1,0
"[0.6010064482688904, -0.14715400338172913]",1,1
"[0.34832730889320374, -0.040243349969387054]",1,0
"[0.5145263075828552, -0.1637280285358429]",1,0
"[0.5320201516151428, -0.2065262496471405]",1,0
"[0.41469860076904297, -0.07563067227602005]",1,1
"[0.42884230613708496, -0.08596814423799515]",1,1
"[-0.16978168487548828, 0.512230634689331]",1,0
"[-0.3275563716888428, 0.7595905065536499]",1,0
"[0.1431429386138916, 0.20859450101852417]",1,1
"[-0.2407849133014679, 0.6560454964637756]",1,0
"[-0.12151170521974564, 0.41811662912368774]",1,0
"[0.10228351503610611, 0.21075856685638428]",1,1
"[0.1832694113254547, 0.018261462450027466]",1,1
"[0.12162499129772186, 0.30058687925338745]",1,1
"[0.5390599370002747, -0.2732107639312744]",1,1
"[0.7866454124450684, -0.47136497497558594]",1,1
"[0.052158862352371216, 0.31480672955513]",1,0
"[0.11836928129196167, 0.14416539669036865]",1,0
"[-0.6488752961158752, 1.0855222940444946]",1,1
"[-0.4174862504005432, 0.8852416276931763]",1,1
"[0.606232225894928, -0.2867729365825653]",1,1
"[-0.08392706513404846, 0.4669725000858307]",1,0
"[0.4573875665664673, -0.11383447796106339]",1,0
"[0.6390661001205444, -0.17854049801826477]",1,0
"[0.4500308036804199, -0.06944833695888519]",1,0
"[0.5312616229057312, -0.16580215096473694]",1,0
"[0.24436835944652557, 0.10239359736442566]",1,0
"[-0.36049288511276245, 0.7038794755935669]",1,0
"[0.5280908346176147, -0.12995830178260803]",1,0
"[-0.10721702128648758, 0.5750061869621277]",1,0
"[0.6842098236083984, -0.15564855933189392]",1,0
"[0.9469498991966248, -0.6341536641120911]",1,1
"[0.9905010461807251, -0.6113884449005127]",1,0
"[0.9598455429077148, -0.6479501724243164]",1,0
"[0.5171561241149902, -0.10053052753210068]",1,1
"[0.7556765079498291, -0.3157348036766052]",1,1
"[1.8200109004974365, -1.2848865985870361]",1,1
"[-0.1404581516981125, 0.4546753764152527]",0,0
"[0.04708936810493469, 0.242212176322937]",0,0
"[0.7240058183670044, -0.4594699740409851]",0,1
"[1.3534181118011475, -0.9622803330421448]",0,1
"[-0.2580075263977051, 0.6282040476799011]",0,0
"[-0.5390831232070923, 0.9203415513038635]",0,0
"[-0.5267818570137024, 0.9728965163230896]",0,0
"[-0.47139307856559753, 0.8123576641082764]",0,1
"[0.7412821650505066, -0.39389774203300476]",0,1
"[1.489623785018921, -1.2376480102539062]",0,1
"[1.3640788793563843, -1.08260977268219]",0,1
"[0.039850085973739624, 0.2611719071865082]",0,0
"[0.15805774927139282, 0.1193985715508461]",0,0
"[2.2746689319610596, -2.046417713165283]",0,0
"[0.9670790433883667, -0.5194955468177795]",0,1
"[2.4984161853790283, -2.3333077430725098]",0,0
"[0.4814324378967285, -0.06688734143972397]",0,0
"[0.36487525701522827, 0.10095619410276413]",0,0
"[0.762927770614624, -0.4493001401424408]",0,0
"[0.5982539653778076, -0.27140551805496216]",0,0
"[0.7098785638809204, -0.4089262783527374]",0,0
"[0.4994945526123047, -0.20547544956207275]",0,0
"[0.8435853123664856, -0.5056056380271912]",0,0
"[0.5357142686843872, -0.12188035994768143]",0,1
"[1.788997769355774, -1.204480767250061]",0,1
"[0.207360178232193, 0.1274837851524353]",0,0
"[-0.036620840430259705, 0.29578110575675964]",0,0
"[1.5746651887893677, -0.807087242603302]",0,1
"[1.0685405731201172, -0.758616030216217]",0,1
"[1.3013826608657837, -0.9294684529304504]",0,1
"[-0.09460442513227463, 0.5232083201408386]",0,1
"[0.6426394581794739, -0.2225343883037567]",0,1
"[0.8884177803993225, -0.5808037519454956]",0,0
"[1.2177181243896484, -0.8559027910232544]",0,0
"[0.6980435848236084, -0.3712135851383209]",0,1
"[0.670025110244751, -0.36219847202301025]",0,1
"[0.5688185691833496, -0.2875041365623474]",0,1
"[0.03619430959224701, 0.29469460248947144]",0,1
"[0.8722842931747437, -0.48992758989334106]",0,1
"[0.29869574308395386, 0.05915813893079758]",0,0
"[0.4015216827392578, -0.0782192274928093]",0,0
"[0.6485574245452881, -0.2803245782852173]",0,1
"[0.19716015458106995, -0.021876700222492218]",0,0
"[0.25588369369506836, 0.07820490747690201]",0,0
"[0.1722131222486496, -0.00013493746519088745]",0,0
"[-0.016552016139030457, 0.331753134727478]",0,0
"[0.09980223327875137, 0.2053602933883667]",0,0
"[0.530956506729126, -0.1802578568458557]",0,0
"[0.14002105593681335, 0.25323325395584106]",0,0
"[-0.600039541721344, 1.0444579124450684]",0,0
"[0.8262597322463989, -0.5091648697853088]",0,1
"[0.6795477271080017, -0.3325614929199219]",0,1
"[1.7501543760299683, -1.487623929977417]",0,1
"[2.014509677886963, -1.468007206916809]",0,0
"[1.0204226970672607, -0.6388786435127258]",0,1
"[0.7451769113540649, -0.44116806983947754]",0,1
"[0.6672967672348022, -0.3434249460697174]",0,1
"[0.5962350368499756, -0.267214298248291]",0,0
"[0.9336398839950562, -0.5573244094848633]",0,0
"[0.27573007345199585, 0.05138474702835083]",0,1
"[1.1258403062820435, -0.7974277138710022]",0,1
"[0.32454895973205566, -0.014019511640071869]",0,0
"[1.4036847352981567, -0.9978633522987366]",0,0
"[1.376858115196228, -0.8362026810646057]",0,0
"[0.9889886379241943, -0.5656474232673645]",0,0
"[0.27747973799705505, 0.1871911585330963]",0,0
"[0.7735015153884888, -0.2918192148208618]",0,0
"[2.5099143981933594, -1.830827236175537]",0,1
"[1.0668776035308838, -0.7357728481292725]",0,1
"[1.0504815578460693, -0.6194153428077698]",0,1
"[1.4667309522628784, -1.0517008304595947]",0,1
"[1.3056068420410156, -0.9239246249198914]",0,1
"[0.33394914865493774, 0.012369878590106964]",0,1
"[2.6565120220184326, -2.5836758613586426]",0,0
"[4.204733848571777, -4.185192584991455]",0,0
"[8.901912689208984, -9.172547340393066]",0,0
"[4.017219543457031, -4.048682689666748]",0,0
"[4.553433895111084, -4.567921161651611]",0,0
"[4.257948875427246, -4.221534252166748]",0,0
"[4.975180625915527, -4.9872283935546875]",0,0
"[1.6491739749908447, -1.4306535720825195]",0,0
"[4.6094818115234375, -4.637723445892334]",0,0
"[2.9001426696777344, -2.8972835540771484]",0,0
"[3.202665328979492, -3.209815263748169]",0,0
"[1.7514417171478271, -1.581592321395874]",0,0
"[0.9607738256454468, -0.7450706362724304]",0,0
"[4.47770881652832, -4.4439873695373535]",0,1
"[3.046664237976074, -2.8938231468200684]",0,1
"[3.897364377975464, -3.856451988220215]",0,1
"[1.182546615600586, -0.847739577293396]",0,0
"[4.86799955368042, -4.939523696899414]",0,1
"[2.570953369140625, -2.421637535095215]",0,1
"[2.8656532764434814, -2.7274584770202637]",0,1
"[1.7176053524017334, -1.5263490676879883]",0,1
"[1.5734041929244995, -1.3076581954956055]",0,0
"[4.706182479858398, -4.694284915924072]",0,0
"[2.6045637130737305, -2.403135299682617]",0,0
"[0.7853254079818726, -0.5027315616607666]",0,0
"[0.9420310854911804, -0.5873794555664062]",0,0
"[0.9573883414268494, -0.6628579497337341]",0,1
"[5.629588603973389, -5.7952752113342285]",0,0
"[5.398550033569336, -5.4650702476501465]",0,0
"[2.431109666824341, -2.360870838165283]",0,0
"[3.9606447219848633, -3.8790464401245117]",0,0
"[4.310889720916748, -4.2865777015686035]",0,0
"[5.194209098815918, -5.243368625640869]",0,0
"[3.155529022216797, -3.0590133666992188]",0,0
"[1.623760461807251, -1.3972663879394531]",0,1
"[3.4444990158081055, -3.3391079902648926]",0,0
"[2.671599864959717, -2.5381648540496826]",0,1
"[7.1263604164123535, -7.422665596008301]",0,1
"[4.178575038909912, -4.131908893585205]",0,1
"[0.8955143690109253, -0.6113616228103638]",0,1
"[1.7572815418243408, -1.5251280069351196]",0,1
"[2.4300596714019775, -2.2231171131134033]",0,1
"[4.89686918258667, -4.964839458465576]",0,1
"[4.414315223693848, -4.426210880279541]",0,1
"[4.7495927810668945, -4.8258891105651855]",0,0
"[3.66888427734375, -3.5749685764312744]",0,1
"[1.782676339149475, -1.5100346803665161]",0,1
"[3.350698471069336, -3.2836570739746094]",0,0
"[6.718384742736816, -6.839842796325684]",0,0
"[3.3014121055603027, -3.2572813034057617]",0,1
"[3.2013142108917236, -3.118100643157959]",0,1
"[7.87637996673584, -8.089424133300781]",0,0
"[0.9030637145042419, -0.7359223961830139]",0,0
"[4.211450099945068, -4.207686901092529]",0,0
"[2.147834062576294, -2.0229482650756836]",0,0
"[0.6533675789833069, -0.3272709846496582]",0,0
"[2.597853183746338, -2.405733108520508]",0,0
"[1.6641199588775635, -1.381903886795044]",0,0
"[5.900864601135254, -6.02492618560791]",0,0
"[1.3615827560424805, -1.2128875255584717]",0,0
"[1.058986783027649, -0.8504086136817932]",0,0
"[3.0128326416015625, -2.9047534465789795]",0,1
"[6.560632228851318, -6.756052494049072]",0,1
"[3.861353874206543, -3.8349058628082275]",0,0
"[3.0010318756103516, -2.8751220703125]",0,1
"[2.045639753341675, -1.8758692741394043]",0,0
"[1.9625442028045654, -1.6992416381835938]",0,1
"[1.9545587301254272, -1.720470666885376]",0,1
"[6.497227191925049, -6.820956707000732]",0,0
"[2.9097039699554443, -2.773933172225952]",0,1
"[4.821359634399414, -4.805057525634766]",0,1
"[3.8267369270324707, -3.7481448650360107]",0,1
"[1.9768650531768799, -1.7008061408996582]",0,0
"[4.084782600402832, -4.056381702423096]",0,0
"[2.953997850418091, -2.7999019622802734]",0,1
"[2.1559298038482666, -1.9440765380859375]",0,0
"[5.291357040405273, -5.350555419921875]",0,0
"[4.384719371795654, -4.335424900054932]",0,0
"[3.721470832824707, -3.682572364807129]",0,1
"[2.8116679191589355, -2.7324318885803223]",0,1
"[4.4720234870910645, -4.450469970703125]",0,1
"[5.87244987487793, -6.082452297210693]",0,1
"[5.577280044555664, -5.77288293838501]",0,1
"[3.144732713699341, -3.02929425239563]",0,0
"[4.159246444702148, -4.186886787414551]",0,0
"[1.0741970539093018, -0.7009294033050537]",0,0
"[4.369511604309082, -4.368929862976074]",0,0
"[1.9855148792266846, -1.8051880598068237]",0,1
"[2.477644443511963, -2.319453239440918]",0,1
"[3.2035555839538574, -3.09672212600708]",0,1
"[1.79369056224823, -1.634787917137146]",0,1
"[6.042121887207031, -6.210829257965088]",0,1
"[3.0828487873077393, -3.0785470008850098]",0,1
"[5.38749885559082, -5.506603240966797]",0,1
"[4.164763450622559, -4.1825175285339355]",0,1
"[4.494594097137451, -4.508922100067139]",0,1
"[3.008230686187744, -2.9121594429016113]",0,1
"[1.9111565351486206, -1.8077220916748047]",0,0
"[1.4337165355682373, -1.1200554370880127]",0,1
"[5.0102081298828125, -5.0944905281066895]",0,0
"[4.042693138122559, -4.02061128616333]",0,0
"[4.401418685913086, -4.432640552520752]",0,0
"[3.340590238571167, -3.274914264678955]",0,1
"[1.6941876411437988, -1.4533392190933228]",0,0
"[2.1902689933776855, -2.062871217727661]",0,1
"[4.748449325561523, -4.7868781089782715]",0,1
"[2.019618511199951, -1.8006398677825928]",0,0
"[5.7972846031188965, -5.955342769622803]",0,0
"[3.217219352722168, -3.1391940116882324]",0,1
"[1.614799976348877, -1.2693225145339966]",0,0
"[2.9079360961914062, -2.7510242462158203]",0,0
"[7.08731746673584, -7.348019599914551]",0,0
"[3.264756679534912, -3.204160451889038]",0,0
"[4.577791213989258, -4.529194355010986]",0,0
"[3.638329029083252, -3.6051363945007324]",0,0
"[2.328275442123413, -2.2045278549194336]",0,0
"[0.9211169481277466, -0.7207240462303162]",0,1
"[1.926600456237793, -1.7904839515686035]",0,1
"[8.340005874633789, -8.717198371887207]",0,0
"[5.69140625, -5.824102878570557]",0,1
"[4.248696327209473, -4.205141067504883]",0,0
"[2.902031421661377, -2.810753345489502]",0,1
"[5.479824066162109, -5.716352939605713]",0,1
"[6.940642356872559, -7.1629462242126465]",0,1
"[3.4010982513427734, -3.420992374420166]",0,0
"[5.414402484893799, -5.636022567749023]",0,1
"[7.639871120452881, -7.991818428039551]",0,1
"[4.185675144195557, -4.164980411529541]",0,1
"[2.1408963203430176, -1.91538405418396]",0,1
"[7.189129829406738, -7.4511260986328125]",0,1
"[7.593391418457031, -7.9090576171875]",0,1
"[2.5530717372894287, -2.380964756011963]",0,1
"[6.121007442474365, -6.325588703155518]",0,1
"[3.577038288116455, -3.579460859298706]",0,1
"[2.6987946033477783, -2.6482717990875244]",0,1
"[2.416996717453003, -2.300215721130371]",0,1
"[2.6819629669189453, -2.6277971267700195]",0,0
"[2.0331315994262695, -1.7678717374801636]",0,1
"[6.432456970214844, -6.671003818511963]",0,0
"[4.127035617828369, -4.202311038970947]",0,1
"[5.84715461730957, -5.962374687194824]",0,1
"[4.182670593261719, -4.216749668121338]",0,1
"[8.100403785705566, -8.340923309326172]",0,0
"[2.958488941192627, -2.9029672145843506]",0,1
"[3.1352384090423584, -3.0194783210754395]",0,0
"[3.7294187545776367, -3.64660906791687]",0,0
"[3.915956735610962, -4.004805088043213]",0,1
"[3.648186206817627, -3.567194938659668]",0,0
"[1.8976770639419556, -1.7966285943984985]",0,0
"[2.0380308628082275, -1.8217570781707764]",0,1
"[3.28426194190979, -3.2700693607330322]",0,1
"[1.8584465980529785, -1.7045475244522095]",0,1
"[5.625396728515625, -5.684342861175537]",0,0
"[3.180196762084961, -3.06937313079834]",0,1
"[4.591060638427734, -4.650217056274414]",0,0
"[5.116016387939453, -5.141862392425537]",0,0
"[6.582634925842285, -6.888967514038086]",0,0
"[2.984755516052246, -2.848494529724121]",0,0
"[3.993372917175293, -3.9648241996765137]",0,0
"[3.6199722290039062, -3.564375877380371]",0,0
"[2.9451546669006348, -2.8209218978881836]",0,1
"[1.4430453777313232, -1.314226746559143]",0,1
"[1.9514797925949097, -1.7674331665039062]",0,1
"[5.193781852722168, -5.291183948516846]",0,1
"[3.514253854751587, -3.4370572566986084]",0,0
"[4.62699031829834, -4.671580791473389]",0,0
"[4.023257255554199, -4.025425910949707]",0,0
"[1.9823458194732666, -1.8444039821624756]",0,0
"[2.993853807449341, -2.8291382789611816]",0,0
"[2.9784297943115234, -2.922682285308838]",0,0
"[2.729745388031006, -2.5758137702941895]",0,0
"[1.6815776824951172, -1.4549516439437866]",0,0
"[2.818788766860962, -2.735288619995117]",0,1
"[5.5018768310546875, -5.671309947967529]",0,0
"[4.178405284881592, -4.2258782386779785]",0,0
"[4.705743789672852, -4.936037540435791]",0,0
"[3.9761672019958496, -3.9505937099456787]",0,0
"[3.9614291191101074, -3.9336161613464355]",0,1
"[3.7681517601013184, -3.75229811668396]",0,0
"[5.1557722091674805, -5.205044746398926]",0,1
"[2.7971115112304688, -2.6930384635925293]",0,0
"[2.2242636680603027, -2.055288791656494]",0,1
"[5.376080513000488, -5.430013179779053]",0,1
"[2.96276593208313, -2.7952098846435547]",0,1
"[2.321579933166504, -2.1523752212524414]",0,0
"[4.158360958099365, -4.211806774139404]",0,1
"[1.451294183731079, -1.2497644424438477]",0,0
"[4.544138431549072, -4.627453327178955]",0,0
"[2.697904109954834, -2.5939486026763916]",0,0
"[5.043851852416992, -5.070947170257568]",0,1
"[5.434658050537109, -5.543580532073975]",0,1
"[3.7750051021575928, -3.75075626373291]",0,1
"[6.041048049926758, -6.163296222686768]",0,0
"[5.066977500915527, -5.17675256729126]",0,0
"[2.268662452697754, -2.0882556438446045]",0,1
"[3.201535224914551, -3.141204833984375]",0,1
"[1.9440703392028809, -1.7950242757797241]",0,0
"[1.22184419631958, -0.9410356879234314]",0,0
"[3.285715103149414, -3.3090031147003174]",0,1
"[3.416882276535034, -3.319120168685913]",0,1
"[2.8525476455688477, -2.7987515926361084]",0,1
"[2.3135452270507812, -2.12347149848938]",0,1
"[2.320852756500244, -2.113769054412842]",0,0
"[3.2871041297912598, -3.197476387023926]",0,1
"[3.0260813236236572, -2.8762173652648926]",0,0
"[3.2730965614318848, -3.237725019454956]",0,1
"[4.7587480545043945, -4.759370803833008]",0,0
"[3.541012763977051, -3.4887044429779053]",0,1
"[7.507038593292236, -7.82869815826416]",0,0
"[5.250365734100342, -5.4016594886779785]",0,0
"[2.634140729904175, -2.500950813293457]",0,0
"[5.861204147338867, -6.0155816078186035]",0,0
"[4.165075302124023, -4.180570602416992]",0,0
"[5.359036445617676, -5.4528584480285645]",0,1
"[1.7051646709442139, -1.4777719974517822]",0,1
"[5.742140769958496, -5.878346920013428]",0,1
"[0.8523306846618652, -0.5080087184906006]",0,1
"[3.47098708152771, -3.3832285404205322]",0,0
"[1.7226694822311401, -1.4755409955978394]",0,0
"[4.295046329498291, -4.259672164916992]",0,0
"[6.816564559936523, -7.130906581878662]",0,0
"[2.4980196952819824, -2.522951126098633]",0,1
"[3.8884193897247314, -3.9913828372955322]",0,0
"[5.067564964294434, -5.15817928314209]",0,1
"[1.7623069286346436, -1.5227382183074951]",0,0
"[2.5021791458129883, -2.3982553482055664]",0,0
"[3.411189556121826, -3.3414015769958496]",0,0
"[5.598598480224609, -5.782705783843994]",0,0
"[5.113923072814941, -5.174320220947266]",0,0
"[5.230302810668945, -5.338780879974365]",0,0
"[6.1334075927734375, -6.317327976226807]",0,0
"[4.613117694854736, -4.676479816436768]",0,0
"[4.098262786865234, -4.105035781860352]",0,1
"[4.433948993682861, -4.498910903930664]",0,1
"[7.717185974121094, -7.891048908233643]",0,0
"[2.7636427879333496, -2.748058557510376]",0,0
"[3.3424315452575684, -3.252380847930908]",0,0
"[2.9059228897094727, -2.768648624420166]",0,0
