Logits,Scores,Labels,SkinType
"[2.662666082382202, -2.459207773208618]","[0.9940704703330994, 0.005929466336965561]",0,1
"[3.6988794803619385, -4.44329309463501]","[0.9997090697288513, 0.0002909195318352431]",0,1
"[2.656257152557373, -2.9035212993621826]","[0.9961651563644409, 0.0038348673842847347]",0,1
"[-1.6102752685546875, 1.4648247957229614]","[0.04414612427353859, 0.9558538794517517]",1,0
"[2.072540521621704, -2.707364559173584]","[0.9916731715202332, 0.008326875045895576]",0,1
"[4.025549411773682, -4.02025032043457]","[0.999679684638977, 0.00032034257310442626]",0,0
"[2.5082898139953613, -2.8087069988250732]","[0.9951164722442627, 0.004883504938334227]",0,0
"[1.2340797185897827, -1.5533027648925781]","[0.9419901371002197, 0.05800981447100639]",1,0
"[1.0223511457443237, -0.8811821341514587]","[0.8702909350395203, 0.12970910966396332]",0,0
"[1.5739169120788574, -1.492070198059082]","[0.955467700958252, 0.04453226178884506]",1,0
"[1.0310146808624268, -1.4375673532485962]","[0.921909749507904, 0.07809025049209595]",0,0
"[2.3757481575012207, -3.1007447242736816]","[0.9958333969116211, 0.004166544880717993]",0,1
"[3.184227705001831, -3.218797206878662]","[0.998346209526062, 0.0016537996707484126]",0,0
"[-0.652494490146637, 0.32942187786102295]","[0.27251169085502625, 0.7274882793426514]",1,0
"[1.9699392318725586, -2.2880396842956543]","[0.9860466122627258, 0.013953421264886856]",0,0
"[1.815542459487915, -2.2724292278289795]","[0.9835034608840942, 0.01649652048945427]",0,0
"[3.3427693843841553, -3.093857526779175]","[0.9984007477760315, 0.0015992388362064958]",0,1
"[1.7428715229034424, -1.81536066532135]","[0.9723000526428223, 0.027699993923306465]",0,0
"[-0.30590882897377014, 0.3689926862716675]","[0.3374002277851105, 0.6625998616218567]",0,1
"[1.1952204704284668, -1.855137586593628]","[0.9547979831695557, 0.045202020555734634]",0,0
"[0.6501379013061523, -1.4065115451812744]","[0.8866177797317505, 0.11338220536708832]",0,0
"[1.569231390953064, -1.8915410041809082]","[0.9695508480072021, 0.030449219048023224]",1,0
"[3.219419002532959, -3.2073376178741455]","[0.998384952545166, 0.0016150760930031538]",0,0
"[1.8456584215164185, -1.7498571872711182]","[0.9732866883277893, 0.026713337749242783]",1,0
"[2.69099760055542, -2.218463897705078]","[0.9926775693893433, 0.0073224459774792194]",0,0
"[-3.272090196609497, 3.384214401245117]","[0.0012842384167015553, 0.9987157583236694]",1,0
"[3.2731735706329346, -3.189875841140747]","[0.9984424710273743, 0.0015576013829559088]",0,0
"[2.6243600845336914, -2.845926284790039]","[0.9958076477050781, 0.004192376509308815]",0,1
"[3.1716442108154297, -2.7948808670043945]","[0.997443437576294, 0.0025565798860043287]",0,0
"[2.767498731613159, -3.0584921836853027]","[0.9970588684082031, 0.002941204234957695]",0,0
"[3.5532219409942627, -3.6063151359558105]","[0.9992232322692871, 0.0007768103387206793]",0,1
"[0.7401196360588074, -0.7933923602104187]","[0.8225195407867432, 0.17748041450977325]",1,1
"[1.7665934562683105, -1.896801233291626]","[0.9749959707260132, 0.0250040702521801]",0,0
"[3.020723581314087, -2.8580322265625]","[0.9972094893455505, 0.002790456637740135]",0,1
"[3.426623582839966, -3.729485034942627]","[0.9992204904556274, 0.0007794759585522115]",0,0
"[1.7084392309188843, -1.252871036529541]","[0.9507953524589539, 0.049204666167497635]",0,0
"[3.389615297317505, -4.127645015716553]","[0.9994567036628723, 0.0005433243932202458]",0,0
"[0.015562346205115318, 0.24326850473880768]","[0.44331812858581543, 0.5566818118095398]",1,0
"[3.4535980224609375, -3.139054298400879]","[0.9986314177513123, 0.0013685249723494053]",0,0
"[3.08945369720459, -3.051935911178589]","[0.9978526830673218, 0.0021473097149282694]",0,1
"[-3.089442014694214, 2.7474889755249023]","[0.002909294096753001, 0.9970906972885132]",1,0
"[1.872737169265747, -1.8733975887298584]","[0.9769357442855835, 0.023064304143190384]",0,0
"[0.37116384506225586, -0.19281120598316193]","[0.6373717784881592, 0.3626282215118408]",0,0
"[1.7941778898239136, -2.200098752975464]","[0.98191237449646, 0.018087580800056458]",0,0
"[3.2047932147979736, -4.091472148895264]","[0.9993224143981934, 0.0006776067893952131]",0,1
"[3.0751872062683105, -2.981581687927246]","[0.9976634979248047, 0.0023364839144051075]",0,0
"[2.5836684703826904, -2.5734996795654297]","[0.9942750334739685, 0.005725016817450523]",0,0
"[2.105034351348877, -2.345237970352173]","[0.9884594082832336, 0.011540642939507961]",0,0
"[4.190213680267334, -4.183315277099609]","[0.9997691512107849, 0.000230845864280127]",0,0
"[4.291202068328857, -4.407660484313965]","[0.9998332262039185, 0.00016674767539370805]",0,1
"[1.8050293922424316, -1.836491346359253]","[0.9744570851325989, 0.025542907416820526]",0,0
"[-1.6016188859939575, 1.7006773948669434]","[0.03549249842762947, 0.9645074605941772]",1,0
"[3.116511106491089, -3.0119688510894775]","[0.9978249073028564, 0.0021751506719738245]",0,0
"[2.3969459533691406, -2.1790578365325928]","[0.9898089170455933, 0.010191029869019985]",0,0
"[-2.0018136501312256, 1.999604344367981]","[0.017961177974939346, 0.9820387959480286]",0,0
"[3.149517059326172, -3.229360580444336]","[0.9983057975769043, 0.001694151433184743]",0,0
"[3.4788284301757812, -3.7919647693634033]","[0.9993048906326294, 0.0006950767710804939]",0,0
"[3.6338539123535156, -3.679332971572876]","[0.9993336796760559, 0.0006662448868155479]",0,0
"[2.4334752559661865, -2.9785356521606445]","[0.9955572485923767, 0.004442829638719559]",0,0
"[2.802741050720215, -2.8659021854400635]","[0.9965593218803406, 0.0034406681079417467]",0,0
"[2.30521821975708, -2.359689950942993]","[0.9906677603721619, 0.009332200512290001]",0,0
"[0.35011667013168335, -0.5446577668190002]","[0.7098744511604309, 0.2901255190372467]",1,0
"[2.9366867542266846, -2.856590747833252]","[0.9969612956047058, 0.0030387132428586483]",0,0
"[2.395177125930786, -2.6732382774353027]","[0.9937469959259033, 0.006253035273402929]",0,0
"[1.9568836688995361, -1.9665368795394897]","[0.9806100130081177, 0.019389940425753593]",0,0
"[2.747795581817627, -2.317368268966675]","[0.9937267303466797, 0.0062732757069170475]",0,0
"[2.6509015560150146, -2.4172210693359375]","[0.9937451481819153, 0.006254855077713728]",0,0
"[3.0732548236846924, -3.1191816329956055]","[0.9979593753814697, 0.0020406662952154875]",0,0
"[-1.3885977268218994, 1.4792871475219727]","[0.05376415327191353, 0.9462358355522156]",1,0
"[3.5142040252685547, -3.6885929107666016]","[0.9992560744285583, 0.000743946700822562]",0,1
"[2.3943376541137695, -2.993472099304199]","[0.9954487681388855, 0.004551168065518141]",0,1
"[4.15600061416626, -4.843695640563965]","[0.9998764991760254, 0.00012343197886366397]",0,1
"[2.698038101196289, -2.8713865280151367]","[0.9962018132209778, 0.0037981923669576645]",0,0
"[3.242464065551758, -3.3241543769836426]","[0.9985954165458679, 0.0014045701827853918]",0,0
"[1.7362961769104004, -1.858304738998413]","[0.9732628464698792, 0.02673713117837906]",0,0
"[3.4798943996429443, -3.860076427459717]","[0.9993513226509094, 0.0006486485945060849]",0,1
"[0.7374390363693237, -1.3516178131103516]","[0.889835000038147, 0.11016498506069183]",0,0
"[1.254895567893982, -1.7634189128875732]","[0.9533946514129639, 0.04660531505942345]",0,0
"[3.4526915550231934, -3.5528247356414795]","[0.9990940093994141, 0.0009060442098416388]",0,1
"[2.7396936416625977, -2.462043046951294]","[0.9945231676101685, 0.005476832389831543]",0,0
"[3.0062012672424316, -3.1482796669006348]","[0.9978805780410767, 0.0021194415166974068]",0,1
"[3.2745134830474854, -3.569363832473755]","[0.9989351630210876, 0.00106482720002532]",0,1
"[2.9235031604766846, -2.4829747676849365]","[0.9955326318740845, 0.004467370919883251]",0,0
"[2.3428456783294678, -3.1172008514404297]","[0.9957646131515503, 0.0042353421449661255]",0,1
"[3.346639394760132, -4.022821426391602]","[0.9993701577186584, 0.0006298107909969985]",0,1
"[2.351496458053589, -2.5409297943115234]","[0.9925526976585388, 0.007447315379977226]",0,1
"[3.9922401905059814, -4.172867774963379]","[0.9997156262397766, 0.00028432512772269547]",0,1
"[2.4375414848327637, -2.203815460205078]","[0.9904475212097168, 0.009552471339702606]",0,0
"[1.8947532176971436, -1.7736724615097046]","[0.9751182794570923, 0.024881714954972267]",1,0
"[3.178358316421509, -3.086682081222534]","[0.9981020092964172, 0.0018980272579938173]",0,0
"[1.407626986503601, -1.5967624187469482]","[0.9527720212936401, 0.047227974981069565]",0,0
"[1.7326868772506714, -1.3669841289520264]","[0.956879198551178, 0.04312083497643471]",0,0
"[3.127293825149536, -3.5413718223571777]","[0.9987315535545349, 0.0012684810208156705]",0,1
"[1.707474708557129, -1.5691699981689453]","[0.963618814945221, 0.036381158977746964]",0,0
"[2.4836363792419434, -2.5666470527648926]","[0.9936332702636719, 0.006366722285747528]",0,0
"[-1.1100711822509766, 1.2676854133605957]","[0.08488467335700989, 0.9151153564453125]",0,0
"[2.611070156097412, -2.7884252071380615]","[0.9955014586448669, 0.004498533438891172]",0,0
"[1.7441586256027222, -2.0127487182617188]","[0.9771772027015686, 0.02282281033694744]",0,1
"[2.0695769786834717, -2.09151291847229]","[0.9846487641334534, 0.015351222828030586]",0,0
"[2.3770740032196045, -2.9920425415039062]","[0.9953633546829224, 0.004636644851416349]",0,0
"[-1.7462269067764282, 1.4481598138809204]","[0.03937750682234764, 0.9606224894523621]",1,0
"[2.976386785507202, -2.640953540802002]","[0.9963788390159607, 0.0036211349070072174]",0,1
"[3.2703840732574463, -4.010014533996582]","[0.9993115663528442, 0.000688436790369451]",0,0
"[2.430818557739258, -2.0272700786590576]","[0.9885481595993042, 0.01145181804895401]",0,0
"[3.379284381866455, -3.049431800842285]","[0.9983880519866943, 0.0016119196079671383]",0,0
"[2.967315673828125, -2.7943215370178223]","[0.9968639612197876, 0.0031360911671072245]",0,0
"[3.2022063732147217, -3.4200165271759033]","[0.998671293258667, 0.0013287024339661002]",0,0
"[0.2721911668777466, -0.3207234740257263]","[0.6440336108207703, 0.35596638917922974]",1,1
"[3.4032654762268066, -3.4950900077819824]","[0.9989915490150452, 0.0010084261884912848]",0,1
"[1.9441156387329102, -1.9409502744674683]","[0.9798672199249268, 0.02013281360268593]",0,0
"[1.6422755718231201, -2.22973895072937]","[0.9796080589294434, 0.020391905680298805]",0,1
"[1.5872278213500977, -1.6456694602966309]","[0.9620537161827087, 0.03794633597135544]",0,0
"[1.17914617061615, -1.8401288986206055]","[0.9534373879432678, 0.046562645584344864]",0,1
"[1.463836908340454, -1.9395263195037842]","[0.9678094983100891, 0.03219052031636238]",0,0
"[3.9210188388824463, -3.9524383544921875]","[0.9996193647384644, 0.000380571058485657]",0,1
"[1.401348352432251, -1.4041427373886108]","[0.9429718852043152, 0.05702817812561989]",1,0
"[2.038055181503296, -2.174448251724243]","[0.9854068756103516, 0.014593134634196758]",0,1
"[1.3284498453140259, -1.8485385179519653]","[0.9599590301513672, 0.04004093259572983]",0,0
"[0.39034003019332886, -0.5554990172386169]","[0.7202776074409485, 0.2797223925590515]",0,0
"[3.0742146968841553, -3.2261974811553955]","[0.9981677532196045, 0.0018321849638596177]",0,0
"[3.733083963394165, -4.16719913482666]","[0.9996294975280762, 0.00037050136597827077]",0,0
"[0.892365038394928, -1.2832287549972534]","[0.8980363607406616, 0.10196368396282196]",0,0
"[3.617551565170288, -3.5653128623962402]","[0.9992411136627197, 0.0007589129963889718]",0,0
"[3.1352503299713135, -2.5365149974823]","[0.9965699911117554, 0.003429978620260954]",0,1
"[1.0682172775268555, -1.2686141729354858]","[0.9118818640708923, 0.08811818063259125]",0,0
"[1.5694509744644165, -1.5987516641616821]","[0.95961993932724, 0.040380001068115234]",0,0
"[2.608410596847534, -2.635781764984131]","[0.9947496056556702, 0.005250371992588043]",0,1
"[2.532078266143799, -2.6083850860595703]","[0.9941791296005249, 0.005820895079523325]",0,1
"[2.1368725299835205, -2.7079696655273438]","[0.9921925663948059, 0.00780742522329092]",0,0
"[0.5719723701477051, -0.5743334889411926]","[0.75883549451828, 0.24116449058055878]",0,0
"[2.1673595905303955, -2.7101118564605713]","[0.9924412965774536, 0.007558679208159447]",0,1
"[1.34479820728302, -2.0766828060150146]","[0.9683691263198853, 0.031630828976631165]",0,0
"[2.018873929977417, -2.0354621410369873]","[0.9829487800598145, 0.017051205039024353]",0,0
"[3.8675334453582764, -4.397808074951172]","[0.9997428059577942, 0.0002572147932369262]",0,1
"[2.0669476985931396, -2.763617753982544]","[0.9920811653137207, 0.007918798364698887]",0,1
"[4.173263072967529, -4.533448696136475]","[0.9998345375061035, 0.00016544410027563572]",0,1
"[-0.009419035166501999, -0.12710000574588776]","[0.5293863415718079, 0.47061365842819214]",1,0
"[-2.511657238006592, 2.488677501678467]","[0.006690626032650471, 0.9933093786239624]",1,0
"[2.431946277618408, -2.678128957748413]","[0.9940005540847778, 0.005999420303851366]",0,0
"[2.3586552143096924, -2.5735325813293457]","[0.9928408861160278, 0.007159086409956217]",0,0
"[2.6387767791748047, -2.7574729919433594]","[0.9954869151115417, 0.0045130904763937]",0,0
"[2.7165374755859375, -2.925462484359741]","[0.9964667558670044, 0.0035332408733665943]",0,0
"[3.8331902027130127, -4.569840908050537]","[0.9997758269309998, 0.00022413644182961434]",0,0
"[3.6796562671661377, -3.4810166358947754]","[0.999224066734314, 0.0007759290747344494]",0,1
"[2.5713346004486084, -3.337953805923462]","[0.9972931742668152, 0.002706770785152912]",0,0
"[-0.5155846476554871, 0.40780895948410034]","[0.28426694869995117, 0.7157331109046936]",1,0
"[3.344003200531006, -3.344701051712036]","[0.9987566471099854, 0.0012433466035872698]",0,1
"[3.437325954437256, -3.3470382690429688]","[0.9988699555397034, 0.0011300483020022511]",0,1
"[0.5298949480056763, 0.21736644208431244]","[0.5775023102760315, 0.4224976897239685]",0,0
"[2.9661247730255127, -3.402585744857788]","[0.9982885718345642, 0.0017114344518631697]",0,0
"[3.358811616897583, -3.448986768722534]","[0.9988961219787598, 0.0011039033997803926]",0,0
"[2.9199299812316895, -3.1642305850982666]","[0.9977265000343323, 0.0022734953090548515]",0,1
"[0.43443265557289124, -0.6054847836494446]","[0.738834023475647, 0.26116588711738586]",0,0
"[1.8518611192703247, -1.9284168481826782]","[0.9776926636695862, 0.0223073773086071]",0,0
"[2.9145798683166504, -3.5730202198028564]","[0.9984801411628723, 0.0015198838664218783]",0,1
"[-0.7189558148384094, 1.0370721817016602]","[0.147288516163826, 0.8527114987373352]",1,0
"[1.829430341720581, -2.5483474731445312]","[0.9876024127006531, 0.012397591024637222]",0,0
"[2.8108701705932617, -2.483311176300049]","[0.9950043559074402, 0.004995640832930803]",0,0
"[2.0178589820861816, -2.0770456790924072]","[0.9836155772209167, 0.016384409740567207]",0,0
"[3.202202796936035, -3.201972246170044]","[0.9983481168746948, 0.001651901751756668]",0,0
"[2.467855453491211, -2.433310031890869]","[0.9926169514656067, 0.007382994517683983]",0,1
"[2.895793914794922, -2.796412467956543]","[0.9966391324996948, 0.0033608111552894115]",0,1
"[0.7363393306732178, -1.0955604314804077]","[0.8619879484176636, 0.1380121111869812]",0,1
"[2.1018190383911133, -2.2866945266723633]","[0.9877331256866455, 0.012266830541193485]",0,0
"[1.107806921005249, -1.5752254724502563]","[0.9360179901123047, 0.0639820247888565]",1,0
"[3.7294859886169434, -3.7192137241363525]","[0.9994181394577026, 0.0005818592617288232]",1,0
"[-0.48340266942977905, 0.753596842288971]","[0.22495868802070618, 0.7750412821769714]",0,0
"[2.966874599456787, -2.963228702545166]","[0.9973487854003906, 0.0026511598844081163]",0,0
"[2.7653539180755615, -2.6797468662261963]","[0.9957011342048645, 0.004298844840377569]",0,0
"[2.9620914459228516, -2.4772021770477295]","[0.9956762194633484, 0.00432377215474844]",0,0
"[3.16247820854187, -3.449636697769165]","[0.9986578226089478, 0.001342182862572372]",0,1
"[2.404904365539551, -1.8782531023025513]","[0.9863887429237366, 0.0136112030595541]",0,0
"[1.7723368406295776, -1.7898144721984863]","[0.9724054336547852, 0.027594635263085365]",0,0
"[-0.4135757386684418, 0.07145760208368301]","[0.3810642957687378, 0.6189357042312622]",0,0
"[3.4677646160125732, -3.694178581237793]","[0.9992250204086304, 0.0007749447831884027]",0,1
"[1.8570929765701294, -2.299973964691162]","[0.9845879077911377, 0.01541215367615223]",0,1
"[3.2187254428863525, -3.9068593978881836]","[0.9991963505744934, 0.000803616363555193]",0,1
"[3.168562173843384, -3.434748649597168]","[0.9986459612846375, 0.001354035921394825]",0,0
"[-2.693321466445923, 2.8542256355285645]","[0.0038818761240690947, 0.9961181879043579]",1,0
"[-0.9859008193016052, 1.0877238512039185]","[0.11168693006038666, 0.8883131146430969]",1,0
"[2.0443665981292725, -2.450730562210083]","[0.9889596700668335, 0.011040346696972847]",0,1
"[2.809859037399292, -2.670814275741577]","[0.9958508014678955, 0.004149235785007477]",0,1
"[3.0238006114959717, -2.906047821044922]","[0.9973481893539429, 0.002651833463460207]",0,0
"[2.0131592750549316, -2.0104618072509766]","[0.9824262857437134, 0.017573712393641472]",0,0
"[2.025149345397949, -1.7339545488357544]","[0.9772261381149292, 0.022773880511522293]",0,0
"[1.4259229898452759, -1.4552865028381348]","[0.9469097256660461, 0.053090307861566544]",0,1
"[-2.7456002235412598, 2.1609578132629395]","[0.0073435804806649685, 0.992656409740448]",1,1
"[4.571977138519287, -4.547253131866455]","[0.9998904466629028, 0.00010952696175081655]",0,0
"[4.207127571105957, -4.34305477142334]","[0.9998065829277039, 0.0001934723841259256]",0,1
"[2.4862751960754395, -2.685858726501465]","[0.99435955286026, 0.005640455987304449]",0,1
"[2.309342384338379, -2.1295340061187744]","[0.9883285760879517, 0.011671372689306736]",0,0
"[3.2479424476623535, -3.5255932807922363]","[0.9988576173782349, 0.001142337336204946]",0,1
"[1.7381783723831177, -2.0102293491363525]","[0.976986825466156, 0.02301313914358616]",0,0
"[3.6927385330200195, -3.4905879497528076]","[0.9992414712905884, 0.0007585623534396291]",0,0
"[-0.16978493332862854, 0.45882487297058105]","[0.347825825214386, 0.6521741151809692]",0,0
"[1.745039701461792, -2.0377659797668457]","[0.9777477383613586, 0.022252315655350685]",0,0
"[2.4008779525756836, -2.717808961868286]","[0.9940517544746399, 0.005948282778263092]",0,1
"[2.0852603912353516, -2.294790029525757]","[0.9876301884651184, 0.012369795702397823]",0,0
"[3.373896598815918, -4.333275318145752]","[0.9995506405830383, 0.00044938913197256625]",0,1
"[3.480527877807617, -3.8114631175994873]","[0.9993195533752441, 0.0006805073353461921]",0,1
"[3.3703975677490234, -3.4147024154663086]","[0.9988707900047302, 0.0011292180279269814]",0,0
"[2.7995879650115967, -2.5008814334869385]","[0.9950355291366577, 0.004964482504874468]",0,1
"[3.49232816696167, -3.7212576866149902]","[0.9992640614509583, 0.0007359693408943713]",0,0
"[1.157275915145874, -1.1368530988693237]","[0.908389687538147, 0.0916103795170784]",0,0
"[2.4590818881988525, -2.7397162914276123]","[0.9945071339607239, 0.005492859985679388]",0,0
"[3.423231601715088, -4.262223243713379]","[0.9995408058166504, 0.0004592507902998477]",0,1
"[2.297468662261963, -2.9973742961883545]","[0.9950076341629028, 0.004992354661226273]",0,0
"[4.072805881500244, -4.648494243621826]","[0.9998369216918945, 0.0001630484330235049]",0,0
"[0.7913309335708618, -1.3062177896499634]","[0.8906646966934204, 0.10933530330657959]",0,0
"[-0.19578880071640015, -0.45796912908554077]","[0.5651721954345703, 0.4348278343677521]",0,0
"[-0.44269779324531555, 0.21335245668888092]","[0.34162744879722595, 0.6583725810050964]",1,0
"[3.3920671939849854, -3.2214291095733643]","[0.998659610748291, 0.0013403324410319328]",0,0
"[2.843677520751953, -3.111237049102783]","[0.997413694858551, 0.0025863589253276587]",0,1
"[2.6362240314483643, -2.570722818374634]","[0.9945514798164368, 0.00544852577149868]",0,0
"[2.2489912509918213, -2.7528796195983887]","[0.9933196306228638, 0.006680423393845558]",0,1
"[2.405799150466919, -2.6394386291503906]","[0.9936012625694275, 0.006398722995072603]",0,1
"[1.2700620889663696, -1.3974618911743164]","[0.9350829124450684, 0.06491711735725403]",0,0
"[3.6432909965515137, -3.8558571338653564]","[0.99944669008255, 0.0005532493232749403]",0,1
"[4.231551647186279, -4.872907638549805]","[0.9998887777328491, 0.0001111565507017076]",0,1
"[1.424866795539856, -1.5634043216705322]","[0.9520413875579834, 0.04795856028795242]",0,0
"[3.754624605178833, -3.907050371170044]","[0.9995297193527222, 0.0004702973528765142]",0,1
"[4.254359722137451, -4.891791820526123]","[0.9998934268951416, 0.00010661800479283556]",0,1
"[3.026507616043091, -3.2894155979156494]","[0.9981959462165833, 0.0018040359718725085]",0,0
"[3.101045846939087, -3.523773193359375]","[0.998674750328064, 0.0013252621283754706]",0,1
"[2.3884637355804443, -2.998425245285034]","[0.995444655418396, 0.004555341321974993]",0,0
"[2.8145055770874023, -3.313875436782837]","[0.9978246688842773, 0.002175365574657917]",0,0
"[2.456087827682495, -2.669370174407959]","[0.9940915703773499, 0.005908379331231117]",0,0
"[3.4923605918884277, -3.807846784591675]","[0.9993250370025635, 0.0006749429740011692]",0,0
"[2.148416042327881, -2.0689892768859863]","[0.9854771494865417, 0.014522811397910118]",0,0
"[3.057826280593872, -3.4170172214508057]","[0.9984606504440308, 0.0015393670182675123]",0,1
"[2.7128515243530273, -2.564272403717041]","[0.9949188828468323, 0.005081148352473974]",0,0
"[3.540672540664673, -3.784135341644287]","[0.9993414282798767, 0.0006585521041415632]",0,1
"[2.291001796722412, -2.919600248336792]","[0.9945712685585022, 0.005428755655884743]",0,0
"[4.301648139953613, -4.57584285736084]","[0.9998605251312256, 0.00013947425759397447]",0,1
"[2.9632813930511475, -3.0184431076049805]","[0.9974818825721741, 0.0025181116070598364]",0,0
"[2.7028725147247314, -2.570971727371216]","[0.9949022531509399, 0.005097754765301943]",0,0
"[2.2299089431762695, -2.4022834300994873]","[0.9903603792190552, 0.009639567695558071]",0,0
"[3.1378848552703857, -3.3866922855377197]","[0.99853515625, 0.001464790548197925]",0,1
"[1.0219463109970093, -1.0245769023895264]","[0.8855957984924316, 0.11440416425466537]",1,0
"[-2.0700676441192627, 1.6981168985366821]","[0.022572658956050873, 0.9774273633956909]",1,0
"[2.301996946334839, -2.4320194721221924]","[0.991285502910614, 0.008714481256902218]",0,1
"[-1.5453444719314575, 1.1989450454711914]","[0.06040997803211212, 0.9395900368690491]",1,0
"[2.3393328189849854, -2.5607852935791016]","[0.9926093220710754, 0.007390676531940699]",0,0
"[3.3932881355285645, -3.4027600288391113]","[0.998883068561554, 0.0011169364443048835]",0,0
"[4.390739440917969, -4.700188159942627]","[0.9998873472213745, 0.00011267085210420191]",0,0
"[3.2903339862823486, -2.5503923892974854]","[0.9971017241477966, 0.0028983058873564005]",0,0
"[2.7504780292510986, -3.026862144470215]","[0.9969125986099243, 0.0030873811338096857]",0,0
"[-2.6628339290618896, 2.8049848079681396]","[0.004202690441161394, 0.9957972764968872]",1,0
"[1.7571582794189453, -1.8673384189605713]","[0.9740299582481384, 0.025970086455345154]",0,0
"[2.777214527130127, -2.736267328262329]","[0.9959841966629028, 0.004015850834548473]",0,0
"[2.8808343410491943, -2.57228422164917]","[0.9957352876663208, 0.004264662507921457]",0,1
"[-0.5141296982765198, 0.16222897171974182]","[0.33707451820373535, 0.6629255414009094]",0,0
"[3.2632718086242676, -3.2562415599823]","[0.9985277652740479, 0.0014722160995006561]",0,0
"[2.62397837638855, -2.610102415084839]","[0.9946964979171753, 0.00530344620347023]",0,1
"[2.6633639335632324, -3.0087549686431885]","[0.9965711832046509, 0.0034287695307284594]",0,1
"[2.041017532348633, -1.9096052646636963]","[0.9811205267906189, 0.018879421055316925]",1,0
"[2.3578779697418213, -3.0800395011901855]","[0.9956703186035156, 0.004329700954258442]",0,1
"[2.7985641956329346, -2.689793586730957]","[0.9958823919296265, 0.004117604810744524]",0,0
"[-1.5708115100860596, 1.8835242986679077]","[0.03063981980085373, 0.9693601131439209]",1,0
"[-0.9515489935874939, 1.1809070110321045]","[0.10598205029964447, 0.8940179347991943]",0,0
"[3.034130573272705, -3.0199508666992188]","[0.9976571798324585, 0.0023427566047757864]",0,1
"[-0.825971782207489, 0.7077918648719788]","[0.17744368314743042, 0.8225563168525696]",0,0
"[1.4166446924209595, -1.757994532585144]","[0.9598686695098877, 0.040131326764822006]",0,0
"[-2.5724997520446777, 2.582602024078369]","[0.005736791994422674, 0.994263231754303]",1,0
"[-0.5189866423606873, 0.3618391752243042]","[0.29300668835639954, 0.7069933414459229]",1,0
"[4.2186760902404785, -4.370223045349121]","[0.9998138546943665, 0.00018612616986501962]",0,1
"[2.0681962966918945, -2.4968020915985107]","[0.989697277545929, 0.010302643291652203]",0,0
"[3.2284562587738037, -2.9545862674713135]","[0.9979401230812073, 0.0020598862320184708]",0,0
