Logits,Scores,Labels,SkinType
"[3.0656347274780273, -3.423164129257202]","[0.9984819293022156, 0.0015180656919255853]",0,0
"[2.758028268814087, -3.4910480976104736]","[0.9980714917182922, 0.0019285116577520967]",0,0
"[2.32125186920166, -2.284895420074463]","[0.9901086091995239, 0.009891416877508163]",0,0
"[2.614924669265747, -3.2664196491241455]","[0.9972167015075684, 0.002783262636512518]",1,0
"[2.339888572692871, -2.636826753616333]","[0.993150532245636, 0.0068494416773319244]",0,0
"[1.3385870456695557, -1.5671992301940918]","[0.9481317400932312, 0.051868267357349396]",0,0
"[2.90653657913208, -3.113739252090454]","[0.997576892375946, 0.0024231132119894028]",0,0
"[2.312190532684326, -2.3171753883361816]","[0.9903333783149719, 0.009666590951383114]",0,0
"[1.5723717212677002, -1.316068172454834]","[0.947272002696991, 0.052727989852428436]",0,0
"[2.682760238647461, -2.8779494762420654]","[0.9961686730384827, 0.00383130949921906]",0,0
"[4.154939651489258, -5.287623882293701]","[0.9999207258224487, 7.927059778012335e-05]",0,0
"[-0.8758946657180786, 0.9653470516204834]","[0.1369044929742813, 0.8630954623222351]",1,0
"[-3.1086652278900146, 3.1820273399353027]","[0.001850047381594777, 0.9981499910354614]",1,0
"[2.7015182971954346, -2.3164846897125244]","[0.993425726890564, 0.006574222352355719]",0,0
"[2.680682897567749, -2.699153423309326]","[0.9954125285148621, 0.004587435629218817]",0,0
"[2.941930055618286, -2.686035394668579]","[0.9964170455932617, 0.0035830000415444374]",0,0
"[2.2187492847442627, -2.492558240890503]","[0.9910871386528015, 0.008912857621908188]",0,0
"[2.3721275329589844, -2.347367763519287]","[0.9911591410636902, 0.00884082168340683]",0,0
"[2.961919069290161, -3.1785590648651123]","[0.997850775718689, 0.0021492643281817436]",0,0
"[2.762709617614746, -2.8464767932891846]","[0.9963493347167969, 0.00365067389793694]",0,1
"[3.9222896099090576, -4.305194854736328]","[0.9997329115867615, 0.0002671362308319658]",0,1
"[3.0820300579071045, -3.3436026573181152]","[0.9983831644058228, 0.001616890192963183]",0,1
"[0.059440869837999344, -0.11658782511949539]","[0.5438938736915588, 0.4561060965061188]",0,0
"[-2.872844934463501, 3.117966890335083]","[0.002495389897376299, 0.9975046515464783]",1,0
"[3.064453601837158, -3.37786602973938]","[0.9984097480773926, 0.0015901747392490506]",0,0
"[1.6461868286132812, -2.2660624980926514]","[0.9803965091705322, 0.019603492692112923]",0,0
"[1.2329325675964355, -1.828447699546814]","[0.955271303653717, 0.044728685170412064]",0,0
"[2.5178537368774414, -2.612485647201538]","[0.994120180606842, 0.005879775155335665]",0,0
"[2.773981809616089, -2.9380300045013428]","[0.9967048764228821, 0.0032951210159808397]",0,1
"[3.12603759765625, -3.6673569679260254]","[0.9988800883293152, 0.0011199009604752064]",0,1
"[1.9418315887451172, -2.328366756439209]","[0.986213743686676, 0.01378629170358181]",0,0
"[3.0256640911102295, -3.344411849975586]","[0.9982908368110657, 0.0017091026529669762]",0,1
"[2.127748727798462, -2.0190377235412598]","[0.9844310879707336, 0.0155689287930727]",0,1
"[1.8865207433700562, -1.8668618202209473]","[0.9770984649658203, 0.02290155366063118]",0,1
"[2.1964492797851562, -1.9722529649734497]","[0.9847634434700012, 0.015236583538353443]",0,0
"[0.722213625907898, -1.5490081310272217]","[0.906465470790863, 0.09353458881378174]",0,0
"[0.14133721590042114, -0.023425955325365067]","[0.54109787940979, 0.45890215039253235]",0,0
"[2.4178192615509033, -2.162827491760254]","[0.9898556470870972, 0.010144307278096676]",0,0
"[1.6778193712234497, -1.6750205755233765]","[0.9661977291107178, 0.03380228951573372]",0,0
"[3.773967981338501, -3.452218532562256]","[0.9992732405662537, 0.0007267603068612516]",0,0
"[0.46617811918258667, -0.6034447550773621]","[0.7445251941680908, 0.2554748058319092]",0,0
"[0.5581993460655212, -0.1700374335050583]","[0.6744182109832764, 0.32558175921440125]",0,0
"[2.5734496116638184, -2.517528772354126]","[0.9938855767250061, 0.006114380434155464]",0,0
"[2.731447219848633, -2.6514554023742676]","[0.995426595211029, 0.004573454149067402]",0,0
"[2.8956685066223145, -3.6479880809783936]","[0.9985628724098206, 0.0014371481956914067]",0,1
"[1.1644165515899658, -0.9727964401245117]","[0.894467830657959, 0.10553218424320221]",1,0
"[0.8941815495491028, -0.8528739213943481]","[0.8515810370445251, 0.14841896295547485]",1,0
"[4.274882793426514, -4.754961967468262]","[0.9998801946640015, 0.00011976679525105283]",0,0
"[2.333683967590332, -2.5504162311553955]","[0.992490828037262, 0.0075091165490448475]",1,0
"[0.9342857003211975, -0.8011131286621094]","[0.8501017093658447, 0.14989833533763885]",1,1
"[3.0456604957580566, -3.8756980895996094]","[0.9990144968032837, 0.0009855165844783187]",0,1
"[1.5803524255752563, -2.2397589683532715]","[0.978545069694519, 0.021454954519867897]",0,0
"[1.8970268964767456, -2.1960196495056152]","[0.9835855960845947, 0.016414383426308632]",0,0
"[0.23273105919361115, 0.02656354010105133]","[0.5513600707054138, 0.4486398994922638]",1,0
"[2.5513200759887695, -2.949800729751587]","[0.9959343671798706, 0.0040655978955328465]",0,0
"[2.083427667617798, -1.9335449934005737]","[0.9823111295700073, 0.017688868567347527]",0,0
"[2.104234218597412, -2.295513868331909]","[0.9878684878349304, 0.012131456285715103]",0,0
"[-2.2115719318389893, 2.230386734008789]","[0.011635871604084969, 0.9883641004562378]",1,0
"[1.1762938499450684, -1.4031263589859009]","[0.9295253157615662, 0.07047471404075623]",0,0
"[-3.1013078689575195, 3.4599597454071045]","[0.0014120948035269976, 0.9985879063606262]",1,0
"[3.044774293899536, -3.5390572547912598]","[0.9986193180084229, 0.0013806326314806938]",0,0
"[2.084293842315674, -2.1675333976745605]","[0.9859616160392761, 0.014038312248885632]",0,0
"[2.061232089996338, -2.4042575359344482]","[0.9886316657066345, 0.011368341743946075]",0,0
"[-2.052518367767334, 2.3294224739074707]","[0.012346724979579449, 0.9876532554626465]",1,0
"[2.4582252502441406, -2.1004445552825928]","[0.9896326065063477, 0.010367373004555702]",1,0
"[4.487267971038818, -5.369400501251221]","[0.9999475479125977, 5.239387246547267e-05]",0,0
"[3.0786595344543457, -3.030027389526367]","[0.9977814555168152, 0.0022185356356203556]",0,1
"[2.3778598308563232, -2.2530622482299805]","[0.9903483390808105, 0.009651703760027885]",0,0
"[1.718489646911621, -2.082019090652466]","[0.9781296253204346, 0.021870385855436325]",0,0
"[2.552460193634033, -2.4770822525024414]","[0.9935006499290466, 0.006499285344034433]",0,0
"[2.4679605960845947, -2.9527697563171387]","[0.9955956339836121, 0.004404428880661726]",0,0
"[2.940124273300171, -3.1767516136169434]","[0.9977994561195374, 0.0022004826460033655]",0,1
"[3.07913875579834, -2.7148075103759766]","[0.9969633221626282, 0.0030366890132427216]",0,0
"[3.411442756652832, -3.690952777862549]","[0.9991775155067444, 0.000822453701402992]",0,0
"[2.662947416305542, -3.2815141677856445]","[0.9973865151405334, 0.002613463904708624]",0,0
"[1.8953920602798462, -1.818727970123291]","[0.976203203201294, 0.023796794936060905]",0,0
"[4.496797561645508, -4.220883846282959]","[0.9998363256454468, 0.00016363935719709843]",0,1
"[0.5744523406028748, -0.8332516551017761]","[0.8034035563468933, 0.19659645855426788]",1,0
"[0.7262871265411377, -0.7430373430252075]","[0.8129547238349915, 0.18704532086849213]",0,0
"[-1.8057961463928223, 1.3461488485336304]","[0.04101470857858658, 0.9589853286743164]",1,1
"[1.0103076696395874, -1.412083387374878]","[0.9185189008712769, 0.08148113638162613]",0,0
"[3.274369955062866, -2.9915897846221924]","[0.9981037378311157, 0.0018962864996865392]",0,1
"[3.3582637310028076, -3.1124308109283447]","[0.998454213142395, 0.001545756938867271]",0,0
"[2.5233001708984375, -2.660477638244629]","[0.9944244623184204, 0.005575524177402258]",0,0
"[3.180788516998291, -3.011690139770508]","[0.9979593753814697, 0.0020405796822160482]",0,0
"[-1.136702060699463, 1.0623998641967773]","[0.09983117133378983, 0.9001688957214355]",1,0
"[0.7235676050186157, -1.1433721780776978]","[0.8661037683486938, 0.13389620184898376]",0,0
"[1.3928457498550415, -1.8044577836990356]","[0.9607326984405518, 0.03926732391119003]",0,0
"[2.2004666328430176, -1.735533595085144]","[0.9808478355407715, 0.019152188673615456]",1,0
"[1.0607763528823853, -1.382462978363037]","[0.9200655817985535, 0.07993435859680176]",0,0
"[1.9304494857788086, -2.0363409519195557]","[0.981417715549469, 0.018582267686724663]",0,1
"[-1.1325730085372925, 1.32478928565979]","[0.07890183478593826, 0.9210981726646423]",1,0
"[3.0247690677642822, -3.3809947967529297]","[0.9983507394790649, 0.0016492835711687803]",0,0
"[3.6423540115356445, -4.90032958984375]","[0.9998051524162292, 0.0001949283469002694]",0,0
"[3.9119322299957275, -3.8946573734283447]","[0.9995930790901184, 0.0004068782436661422]",0,0
"[2.954240083694458, -3.2969167232513428]","[0.9980754852294922, 0.0019245113944634795]",0,0
"[2.361097574234009, -2.657064199447632]","[0.9934267997741699, 0.006573185790330172]",0,0
"[1.59047532081604, -1.8283953666687012]","[0.9682890772819519, 0.03171088546514511]",0,1
"[1.9587311744689941, -2.319581985473633]","[0.9863235950469971, 0.013676394708454609]",0,1
"[3.05690860748291, -3.5624020099639893]","[0.9986674785614014, 0.0013325727777555585]",0,1
"[2.898345470428467, -3.021683692932129]","[0.997322142124176, 0.0026779314503073692]",0,0
"[3.3547515869140625, -3.591542959213257]","[0.999038815498352, 0.0009612688445486128]",0,0
"[3.399954080581665, -3.283205509185791]","[0.9987497329711914, 0.0012502510799095035]",0,1
"[1.7166779041290283, -2.1114742755889893]","[0.9787132740020752, 0.02128678746521473]",1,0
"[3.4023687839508057, -3.183199167251587]","[0.9986218214035034, 0.001378241111524403]",0,0
"[1.347406268119812, -1.6843332052230835]","[0.9539875388145447, 0.04601241275668144]",0,0
"[2.451624870300293, -2.60835337638855]","[0.9936942458152771, 0.00630568154156208]",0,1
"[3.160165786743164, -2.740626096725464]","[0.9972701668739319, 0.002729803556576371]",0,1
"[2.5651443004608154, -2.2794532775878906]","[0.9921906590461731, 0.007809316739439964]",0,0
"[3.683722972869873, -3.467607259750366]","[0.9992167949676514, 0.0007832070114091039]",0,0
"[1.3103713989257812, -1.9293957948684692]","[0.9623036980628967, 0.037696339190006256]",0,0
"[3.6779093742370605, -4.13437032699585]","[0.9995954632759094, 0.0004045706009492278]",0,1
"[-1.1907938718795776, 0.8034800291061401]","[0.11980544030666351, 0.8801945447921753]",1,1
"[1.4966709613800049, -1.736911416053772]","[0.9620786309242249, 0.03792132809758186]",0,1
"[2.995479106903076, -3.167496919631958]","[0.9978984594345093, 0.0021015501115471125]",0,1
"[3.0329108238220215, -3.44277024269104]","[0.9984619617462158, 0.001538079814054072]",0,0
"[3.3652195930480957, -3.997589111328125]","[0.9993659853935242, 0.0006340118707157671]",0,0
"[2.5727317333221436, -2.315612554550171]","[0.9925224184989929, 0.007477550767362118]",0,0
"[1.8159853219985962, -2.5830914974212646]","[0.9878605008125305, 0.012139499187469482]",0,1
"[3.195539712905884, -3.1952872276306152]","[0.9983258843421936, 0.0016740612918511033]",0,0
"[3.089841842651367, -3.720615863800049]","[0.998898983001709, 0.0011009747395291924]",0,0
"[-1.575474500656128, 1.5963190793991089]","[0.040241096168756485, 0.9597589373588562]",1,0
"[1.7169891595840454, -2.4173240661621094]","[0.9842387437820435, 0.01576126553118229]",0,0
"[3.131747245788574, -2.940830707550049]","[0.997700035572052, 0.002299920655786991]",0,0
"[3.731621503829956, -3.925041913986206]","[0.9995273351669312, 0.0004726590705104172]",0,0
"[0.5809205174446106, -0.9675009846687317]","[0.8246856331825256, 0.17531436681747437]",0,0
"[3.3173232078552246, -3.0449576377868652]","[0.9982775449752808, 0.0017224547918885946]",0,0
"[-0.5005146861076355, 0.8256415128707886]","[0.20979592204093933, 0.7902041673660278]",1,0
"[2.80859112739563, -3.1153690814971924]","[0.9973325729370117, 0.0026674531400203705]",0,0
"[3.0779919624328613, -3.2393438816070557]","[0.9981985688209534, 0.001801493694074452]",0,0
"[3.5449399948120117, -3.660644769668579]","[0.9992581009864807, 0.0007418773020617664]",0,1
"[0.5356370806694031, -0.7360252141952515]","[0.7810271382331848, 0.2189728319644928]",0,0
"[1.653120756149292, -1.6972744464874268]","[0.9661177396774292, 0.033882223069667816]",0,0
"[2.9835476875305176, -3.273026466369629]","[0.9980858564376831, 0.001914133783429861]",0,1
"[0.544245719909668, -0.6065623164176941]","[0.7596585154533386, 0.24034152925014496]",0,0
"[2.7229602336883545, -2.669820547103882]","[0.9954713582992554, 0.004528702702373266]",0,1
"[2.840834617614746, -2.894746780395508]","[0.9967813491821289, 0.0032186114694923162]",0,0
"[2.9166014194488525, -3.0315167903900146]","[0.9973959922790527, 0.002603950211778283]",0,1
"[2.5971662998199463, -2.786698818206787]","[0.9954309463500977, 0.004569073673337698]",0,0
"[2.79980731010437, -2.9982786178588867]","[0.9969757795333862, 0.0030241808854043484]",0,0
"[2.1160693168640137, -2.447927713394165]","[0.9896871447563171, 0.01031285896897316]",0,0
"[3.488771438598633, -3.254089117050171]","[0.9988221526145935, 0.001177879748865962]",0,0
"[-2.528679847717285, 2.698143720626831]","[0.005341867450624704, 0.9946581721305847]",1,0
"[2.2504172325134277, -2.0856406688690186]","[0.9870811104774475, 0.012918941676616669]",0,0
"[2.919081926345825, -2.84907603263855]","[0.9968841671943665, 0.003115770872682333]",0,1
"[1.4181166887283325, -1.5111806392669678]","[0.94927579164505, 0.05072414129972458]",0,0
"[2.453000783920288, -2.188748598098755]","[0.9904512166976929, 0.009548759087920189]",0,0
"[1.676416277885437, -2.254089593887329]","[0.9807443022727966, 0.019255679100751877]",0,0
"[2.1150894165039062, -1.9113030433654785]","[0.9824740290641785, 0.01752592995762825]",0,0
"[2.045457363128662, -2.3745012283325195]","[0.9881083369255066, 0.011891618371009827]",0,0
"[1.462386131286621, -1.5189640522003174]","[0.9517244696617126, 0.04827556014060974]",1,0
"[3.123450994491577, -3.2369840145111084]","[0.9982743263244629, 0.001725631533190608]",0,0
"[2.4119205474853516, -2.1989169120788574]","[0.9901543855667114, 0.00984558742493391]",0,0
"[2.707812547683716, -3.361208915710449]","[0.9976918697357178, 0.0023080967366695404]",0,0
"[2.3611769676208496, -2.22529673576355]","[0.989914059638977, 0.010085963644087315]",0,0
"[2.1776375770568848, -2.2158114910125732]","[0.9877927899360657, 0.012207177467644215]",1,0
"[1.5047253370285034, -2.0347840785980225]","[0.9717912673950195, 0.028208738192915916]",0,0
"[4.5529985427856445, -4.941652774810791]","[0.9999247789382935, 7.524756074417382e-05]",0,1
"[2.706141710281372, -2.74316143989563]","[0.9957191348075867, 0.004280894994735718]",0,0
"[3.178192615509033, -3.0704214572906494]","[0.9980706572532654, 0.001929401303641498]",0,0
"[3.858254909515381, -3.996941089630127]","[0.9996123909950256, 0.00038758176378905773]",0,1
"[3.5888867378234863, -3.8460257053375244]","[0.9994100332260132, 0.0005899322568438947]",0,0
"[3.37406063079834, -4.0059895515441895]","[0.9993768334388733, 0.0006231809966266155]",0,0
"[2.095690965652466, -2.3843607902526855]","[0.9887941479682922, 0.011205829679965973]",0,0
"[3.547929286956787, -4.014143466949463]","[0.9994805455207825, 0.0005195267149247229]",0,1
"[1.9945331811904907, -2.266960859298706]","[0.9860948324203491, 0.013905137777328491]",0,1
"[2.953824043273926, -3.5261497497558594]","[0.9984684586524963, 0.001531501766294241]",0,0
"[3.1338508129119873, -3.153042793273926]","[0.9981429576873779, 0.0018570750253275037]",0,1
"[2.5010039806365967, -2.743149757385254]","[0.9947494864463806, 0.005250571295619011]",0,0
"[0.11691019684076309, -0.45331281423568726]","[0.6388146281242371, 0.36118537187576294]",1,1
"[3.2862696647644043, -3.440779447555542]","[0.9988033771514893, 0.00119662971701473]",0,0
"[2.143876791000366, -2.7881767749786377]","[0.9928399324417114, 0.007160041946917772]",0,0
"[3.3619914054870605, -3.8239989280700684]","[0.9992434978485107, 0.0007565460400655866]",0,0
"[2.5050082206726074, -2.7657828330993652]","[0.9948866963386536, 0.00511326314881444]",0,0
"[2.8891944885253906, -3.2898306846618652]","[0.9979318380355835, 0.0020681610330939293]",0,0
"[1.4264168739318848, -1.1825443506240845]","[0.9314360618591309, 0.06856391578912735]",0,0
"[2.0510966777801514, -1.9343308210372925]","[0.9817546010017395, 0.01824541762471199]",0,1
"[3.169015407562256, -3.916015386581421]","[0.9991631507873535, 0.0008368483395315707]",0,1
"[1.1878858804702759, -1.4858485460281372]","[0.9354588985443115, 0.06454113870859146]",0,0
"[2.175295114517212, -2.169283390045166]","[0.9871892333030701, 0.012810729444026947]",0,0
"[1.9568631649017334, -2.672912120819092]","[0.9903373718261719, 0.00966267567127943]",0,1
"[-1.5554720163345337, 1.815161943435669]","[0.03322593495249748, 0.9667741060256958]",1,1
"[2.8098788261413574, -2.7377078533172607]","[0.9961183071136475, 0.0038817247841507196]",0,1
"[2.5489518642425537, -2.670269727706909]","[0.9946176409721375, 0.0053824130445718765]",0,0
"[2.568507194519043, -3.1343345642089844]","[0.996674656867981, 0.0033253757283091545]",0,0
"[1.8369953632354736, -2.042574405670166]","[0.9797585010528564, 0.020241526886820793]",0,0
"[2.5563206672668457, -2.904085397720337]","[0.9957661628723145, 0.004233826417475939]",0,0
"[2.7552871704101562, -2.427788496017456]","[0.99442058801651, 0.005579417571425438]",0,0
"[2.471776247024536, -2.6451821327209473]","[0.9940415024757385, 0.005958509165793657]",0,0
"[2.551387310028076, -2.391054630279541]","[0.9929134249687195, 0.007086570840328932]",0,0
"[1.2732303142547607, -1.3424471616744995]","[0.9318637847900391, 0.06813624501228333]",0,0
"[3.0378847122192383, -3.3460516929626465]","[0.998314380645752, 0.001685617258772254]",0,1
"[3.6097981929779053, -3.939776659011841]","[0.9994739890098572, 0.0005260570324026048]",0,1
"[2.9603443145751953, -3.096104860305786]","[0.9976627826690674, 0.002337229670956731]",0,1
"[1.0048463344573975, -1.0935190916061401]","[0.890744149684906, 0.10925579816102982]",0,0
"[2.2420310974121094, -2.8537096977233887]","[0.9939144253730774, 0.006085508968681097]",0,0
"[0.3126298189163208, -0.26249051094055176]","[0.6399438381195068, 0.36005619168281555]",0,0
"[3.750899314880371, -3.0141851902008057]","[0.9988479614257812, 0.001152021693997085]",0,0
"[2.310042381286621, -2.4925074577331543]","[0.9918580651283264, 0.008141953498125076]",0,0
"[1.8682812452316284, -1.9995198249816895]","[0.9795237183570862, 0.020476242527365685]",0,0
"[2.2755684852600098, -3.0785574913024902]","[0.9952936768531799, 0.0047063459642231464]",0,0
"[3.2144854068756104, -3.77874493598938]","[0.9990828037261963, 0.0009172339923679829]",0,0
"[3.085115909576416, -3.0543200969696045]","[0.9978485107421875, 0.0021515008993446827]",0,0
"[3.785395622253418, -3.7221429347991943]","[0.9994513392448425, 0.0005486292648129165]",0,0
"[-0.4886171817779541, 0.04598041623830795]","[0.36944517493247986, 0.630554735660553]",0,0
"[-0.7355753183364868, 0.9031595587730408]","[0.16263729333877563, 0.8373627662658691]",1,0
"[4.870058536529541, -5.0006842613220215]","[0.9999483823776245, 5.166167102288455e-05]",0,1
"[2.545165538787842, -2.560349702835083]","[0.9939733147621155, 0.0060266717337071896]",0,0
"[2.279219627380371, -2.444775104522705]","[0.9911984801292419, 0.008801480755209923]",0,0
"[3.170482873916626, -3.1159214973449707]","[0.9981420040130615, 0.0018579819006845355]",0,0
"[-1.9808077812194824, 2.3747708797454834]","[0.0126723637804389, 0.9873276352882385]",1,0
"[1.6569832563400269, -1.5563290119171143]","[0.9613322019577026, 0.03866782411932945]",0,0
"[1.4248560667037964, -1.7074743509292603]","[0.9582067728042603, 0.041793178766965866]",0,0
"[1.880815029144287, -2.447889804840088]","[0.9869869351387024, 0.013013040646910667]",0,0
"[-3.3350791931152344, 3.1363210678100586]","[0.0015446681063622236, 0.998455286026001]",1,1
"[3.216315746307373, -3.4318478107452393]","[0.998705267906189, 0.0012947218492627144]",0,1
"[1.2096682786941528, -1.616566777229309]","[0.9440771341323853, 0.05592283606529236]",0,0
"[0.8119828104972839, -0.7431542277336121]","[0.8256544470787048, 0.17434556782245636]",0,0
"[3.554823637008667, -3.482240676879883]","[0.9991220831871033, 0.0008779307245276868]",0,0
"[3.9646964073181152, -4.460869789123535]","[0.9997808337211609, 0.00021914325770922005]",0,1
"[1.4232773780822754, -1.9276849031448364]","[0.9661363363265991, 0.033863671123981476]",0,0
"[3.6723597049713135, -3.8769330978393555]","[0.9994738698005676, 0.0005262054619379342]",0,0
"[0.9790544509887695, -1.1557503938674927]","[0.8942403197288513, 0.10575973242521286]",0,0
"[0.6743207573890686, -0.8774263858795166]","[0.8251659274101257, 0.17483407258987427]",1,0
"[3.411944627761841, -3.630702257156372]","[0.9991269707679749, 0.000873047742061317]",0,1
"[-2.2329554557800293, 1.9968793392181396]","[0.014345996081829071, 0.9856540560722351]",1,1
"[3.1140804290771484, -2.5608410835266113]","[0.9965807795524597, 0.003419207176193595]",0,0
"[2.8120837211608887, -3.208871603012085]","[0.9975785613059998, 0.0024214726872742176]",0,0
"[1.9629303216934204, -1.492212176322937]","[0.9693841338157654, 0.03061586804687977]",0,0
"[3.6528899669647217, -4.443131923675537]","[0.9996954202651978, 0.00030465630698017776]",0,1
"[3.3442888259887695, -3.6124513149261475]","[0.99904865026474, 0.0009512894321233034]",0,1
"[0.9728829264640808, -0.6519953012466431]","[0.8354668021202087, 0.16453321278095245]",0,0
"[3.6252360343933105, -3.4091267585754395]","[0.9991196990013123, 0.000880303792655468]",0,1
"[3.99300217628479, -3.8882031440734863]","[0.9996223449707031, 0.00037763468571938574]",0,0
"[2.7146670818328857, -3.2657077312469482]","[0.9974785447120667, 0.0025215046480298042]",0,0
"[0.1475376933813095, -0.05348599702119827]","[0.5500873923301697, 0.4499126374721527]",0,1
"[3.7705109119415283, -3.306461811065674]","[0.9991563558578491, 0.0008436127682216465]",0,1
"[-0.9406759142875671, 0.8995814323425293]","[0.13702085614204407, 0.8629791736602783]",1,1
"[2.2571380138397217, -2.13474178314209]","[0.9877739548683167, 0.012226110324263573]",0,0
"[2.1987106800079346, -1.882210373878479]","[0.9833886623382568, 0.01661130227148533]",0,1
"[1.763500452041626, -1.782995343208313]","[0.9719821214675903, 0.028017841279506683]",0,0
"[3.203972339630127, -3.388993978500366]","[0.9986318945884705, 0.0013680962147191167]",0,1
"[2.915418863296509, -3.074833869934082]","[0.9975032210350037, 0.0024967824574559927]",0,1
"[-0.10776472836732864, 0.1387149691581726]","[0.4386901557445526, 0.561309814453125]",0,0
"[1.546282172203064, -1.685275673866272]","[0.9620047211647034, 0.03799526393413544]",0,1
"[2.8526244163513184, -2.7831177711486816]","[0.9964446425437927, 0.0035553425550460815]",0,0
"[0.2502566874027252, -0.6319966316223145]","[0.707288920879364, 0.2927110493183136]",0,0
"[3.4375972747802734, -3.021406412124634]","[0.9984360337257385, 0.001563906203955412]",0,0
"[3.7734761238098145, -4.685948371887207]","[0.999788224697113, 0.00021184899378567934]",0,1
"[4.015493392944336, -4.680127143859863]","[0.9998326301574707, 0.0001672889629844576]",0,0
"[5.473482608795166, -6.005619049072266]","[0.9999896287918091, 1.0343921530875377e-05]",0,1
"[2.171243667602539, -2.710174560546875]","[0.9924708604812622, 0.007529129274189472]",0,0
"[0.5364825129508972, -0.9760720133781433]","[0.8194395303726196, 0.18056052923202515]",0,0
"[3.134455919265747, -3.2867305278778076]","[0.9983758926391602, 0.0016240831464529037]",0,0
"[1.6188066005706787, -1.7958062887191772]","[0.9681581258773804, 0.031841885298490524]",0,0
"[0.9206333160400391, -0.9806564450263977]","[0.8700374364852905, 0.12996257841587067]",0,0
"[3.9340758323669434, -4.41643762588501]","[0.9997637867927551, 0.00023621936270501465]",0,1
"[2.333496570587158, -2.4836981296539307]","[0.9919754862785339, 0.008024532347917557]",0,0
"[1.0501219034194946, -1.3501564264297485]","[0.9168484807014465, 0.08315146714448929]",1,0
"[4.6006903648376465, -4.986503601074219]","[0.9999314546585083, 6.859691347926855e-05]",0,0
"[3.7405037879943848, -4.347188472747803]","[0.9996927976608276, 0.0003072036779485643]",0,1
"[3.14770245552063, -3.212893009185791]","[0.9982746839523315, 0.0017253548139706254]",0,0
"[2.663036584854126, -2.7942466735839844]","[0.9957530498504639, 0.004247014410793781]",0,0
"[1.9164600372314453, -1.8202623128890991]","[0.9767226576805115, 0.023277338594198227]",0,0
"[2.2463889122009277, -2.5389862060546875]","[0.9917181730270386, 0.008281828835606575]",0,0
"[3.69417667388916, -4.017733097076416]","[0.9995526671409607, 0.00044726592022925615]",0,1
"[2.447046995162964, -2.6422481536865234]","[0.9938753247261047, 0.006124617997556925]",0,0
"[1.8662049770355225, -1.8458808660507202]","[0.9761558771133423, 0.023844094946980476]",0,0
"[1.3569406270980835, -1.6842948198318481]","[0.9544025659561157, 0.045597370713949203]",0,0
"[2.8499505519866943, -2.3312973976135254]","[0.9944104552268982, 0.0055895703844726086]",0,0
"[2.2452175617218018, -2.678741693496704]","[0.9927821159362793, 0.007217812351882458]",0,0
"[2.5459182262420654, -3.0447068214416504]","[0.9962812066078186, 0.003718813881278038]",0,1
"[3.7638089656829834, -3.823380947113037]","[0.9994933605194092, 0.0005066468147560954]",0,0
"[1.185354471206665, -1.2165894508361816]","[0.9169753789901733, 0.08302458375692368]",0,0
"[-3.565645217895508, 3.6798202991485596]","[0.000712893670424819, 0.9992871880531311]",1,1
"[1.4368747472763062, -1.7588119506835938]","[0.9606716632843018, 0.03932835906744003]",0,0
