Logits,Labels,Subgroups
"[-1.3602365255355835, 1.7170724868774414]",0,1
"[0.5118810534477234, -0.1974407285451889]",0,1
"[-0.6599752306938171, 1.079880714416504]",0,1
"[-1.317596435546875, 1.7879977226257324]",0,1
"[0.5264171361923218, -0.267109751701355]",0,0
"[-0.9369412660598755, 1.3943959474563599]",0,0
"[0.2013670951128006, 0.22464270889759064]",0,0
"[-2.4996981620788574, 2.930124521255493]",0,1
"[-0.19948361814022064, 0.6237606406211853]",0,1
"[0.09120351821184158, 0.17531687021255493]",0,1
"[0.6129383444786072, -0.253924697637558]",0,1
"[0.47018712759017944, -0.15710966289043427]",0,1
"[0.09279389679431915, 0.22988975048065186]",0,1
"[-0.23239539563655853, 0.5691328048706055]",0,0
"[-0.611080527305603, 0.9317032694816589]",0,0
"[0.4964987635612488, -0.3072492480278015]",0,0
"[-0.16817764937877655, 0.615338921546936]",0,0
"[0.8636775612831116, -0.549261212348938]",0,0
"[1.1085091829299927, -0.8298576474189758]",0,0
"[1.122876763343811, -0.8888958692550659]",0,1
"[1.1659244298934937, -0.8813037872314453]",0,1
"[0.30254313349723816, 0.072026327252388]",0,1
"[0.5560197830200195, -0.24855558574199677]",0,0
"[0.8285300135612488, -0.5740565657615662]",0,0
"[-0.886907160282135, 1.244892954826355]",0,1
"[-1.3640670776367188, 1.7509739398956299]",0,1
"[0.6284767985343933, -0.33355799317359924]",0,1
"[-0.8706808686256409, 1.1898605823516846]",0,1
"[-1.1731873750686646, 1.521105170249939]",0,0
"[1.2943075895309448, -1.1075962781906128]",0,0
"[1.0062123537063599, -0.6567535400390625]",0,0
"[0.6283143758773804, -0.3637665808200836]",0,0
"[-0.6296889185905457, 0.7816498875617981]",0,0
"[0.27884358167648315, -0.006894023157656193]",0,1
"[0.4738786220550537, -0.12038803100585938]",0,0
"[0.2525827884674072, 0.026061085984110832]",0,1
"[1.111196756362915, -0.7904691100120544]",0,1
"[0.6181274056434631, -0.3438990116119385]",0,1
"[0.07902908325195312, 0.26023387908935547]",0,1
"[-2.37018084526062, 2.6812703609466553]",0,1
"[-0.473577618598938, 0.919097363948822]",0,1
"[0.7710658311843872, -0.5261322855949402]",0,0
"[0.6095974445343018, -0.41407209634780884]",0,0
"[1.1246851682662964, -0.8506908416748047]",0,1
"[2.517192840576172, -2.48150897026062]",0,0
"[0.007086818106472492, 0.2500580847263336]",0,1
"[0.7891693115234375, -0.5018547773361206]",0,1
"[-0.4521258473396301, 0.7934908270835876]",0,1
"[1.5355229377746582, -1.420657992362976]",0,1
"[0.41968047618865967, -0.12128720432519913]",0,0
"[1.4612654447555542, -1.17847740650177]",0,0
"[0.7059019207954407, -0.2856878936290741]",0,1
"[-0.5182242393493652, 0.8769027590751648]",0,0
"[-0.22478525340557098, 0.596206784248352]",0,0
"[0.6616427898406982, -0.3163357973098755]",0,0
"[0.3446522653102875, 0.0033074456732720137]",0,0
"[2.5788967609405518, -2.461129903793335]",0,0
"[1.5851078033447266, -1.4559627771377563]",0,0
"[1.8085510730743408, -1.809723138809204]",0,1
"[0.9844922423362732, -0.7384098768234253]",0,1
"[2.426067590713501, -2.428273916244507]",0,0
"[-1.2036542892456055, 1.6941821575164795]",1,0
"[0.13168276846408844, 0.06164782494306564]",1,0
"[-0.9986141324043274, 1.2008671760559082]",1,0
"[-1.7977521419525146, 2.1994974613189697]",1,1
"[-0.4007526934146881, 0.6547339558601379]",1,0
"[-0.6282326579093933, 0.9622584581375122]",1,0
"[-0.6141496896743774, 1.0255398750305176]",1,1
"[-2.1328351497650146, 2.6194188594818115]",1,1
"[-0.7712405920028687, 1.104198694229126]",1,0
"[-1.3856723308563232, 1.67946195602417]",1,0
"[-1.6761168241500854, 1.9075980186462402]",1,0
"[0.8035954833030701, -0.6034985780715942]",1,0
"[0.8714603185653687, -0.6377384066581726]",1,1
"[-0.902539074420929, 1.1939492225646973]",1,1
"[-1.3635244369506836, 1.6062055826187134]",1,1
"[-0.8937640190124512, 1.18832266330719]",1,0
"[-1.6425467729568481, 2.086141347885132]",1,1
"[-1.3864973783493042, 1.6074130535125732]",1,0
"[-1.4087023735046387, 1.7189147472381592]",1,0
"[-1.814491868019104, 2.094731569290161]",1,0
"[-1.8177886009216309, 2.121919870376587]",1,0
"[-0.8912023901939392, 1.2769962549209595]",1,0
"[-1.613694429397583, 2.029649019241333]",1,1
"[1.0606331825256348, -0.7114964723587036]",1,1
"[-0.1670248806476593, 0.4842647910118103]",1,1
"[-0.6700448393821716, 0.9285110831260681]",1,1
"[-2.3104116916656494, 2.6207408905029297]",1,1
"[-2.848233461380005, 3.268766164779663]",1,1
"[-2.6495676040649414, 3.033346176147461]",1,1
"[-1.7546756267547607, 2.143578052520752]",1,0
"[-2.071324348449707, 2.288961887359619]",1,0
"[-1.1737339496612549, 1.533021092414856]",1,0
"[-1.5657057762145996, 1.9447224140167236]",1,0
"[-1.124568223953247, 1.441200852394104]",1,0
"[-0.90875643491745, 1.222381353378296]",1,0
"[-0.7456448674201965, 1.066395878791809]",1,0
"[-0.23258672654628754, 0.6489550471305847]",1,0
"[0.5054528117179871, -0.18538038432598114]",1,0
"[-1.0613436698913574, 1.5336706638336182]",1,1
"[-1.4220998287200928, 1.8080840110778809]",1,1
"[-2.218351125717163, 2.6065938472747803]",1,1
"[-3.04396915435791, 3.1356263160705566]",1,0
"[-2.258437395095825, 2.4569687843322754]",1,0
"[-2.3969357013702393, 2.6288561820983887]",1,0
"[-2.1467108726501465, 2.485835552215576]",1,0
"[-0.622468888759613, 0.9931939244270325]",1,1
"[-0.19206954538822174, 0.5415013432502747]",1,1
"[-1.2437522411346436, 1.6169049739837646]",1,1
"[0.04356837645173073, 0.37828418612480164]",1,1
"[-1.6840968132019043, 2.1455249786376953]",1,1
"[-1.759830355644226, 2.038544178009033]",1,1
"[-2.483001470565796, 2.6968817710876465]",1,0
"[-0.3666874170303345, 0.7256397604942322]",1,0
"[-0.7097240686416626, 1.072843074798584]",1,0
"[-1.3256944417953491, 1.7212817668914795]",1,0
"[-2.9453604221343994, 3.2497901916503906]",1,0
"[-0.5825780034065247, 0.909542977809906]",1,0
"[-2.1571457386016846, 2.3928380012512207]",1,1
"[-2.196329355239868, 2.624850034713745]",1,1
"[-1.5232685804367065, 1.964583158493042]",1,1
"[-0.6608184576034546, 1.1251147985458374]",1,1
"[-1.7339800596237183, 2.082625389099121]",1,1
"[-2.874220609664917, 3.0499534606933594]",1,0
"[-0.17307431995868683, 0.5229141116142273]",1,0
"[-0.3702656626701355, 0.7345279455184937]",1,0
"[-1.4905108213424683, 1.8508135080337524]",1,0
"[-0.21150332689285278, 0.5015814900398254]",1,0
"[-0.3208926320075989, 0.6545432209968567]",1,0
"[-0.351131409406662, 0.6787642240524292]",1,0
"[-1.9524574279785156, 2.2705800533294678]",1,1
"[-0.8433742523193359, 1.126211166381836]",1,0
"[0.2976289391517639, -0.011264667846262455]",1,0
"[-1.0429573059082031, 1.4036192893981934]",1,1
"[-0.9920329451560974, 1.5151078701019287]",1,1
"[-0.4854462444782257, 0.8111992478370667]",1,1
"[-0.5731440186500549, 0.8337718844413757]",1,1
"[-2.2778143882751465, 2.7187511920928955]",1,1
"[-2.725543975830078, 3.0937254428863525]",1,1
"[-1.3816972970962524, 1.7706270217895508]",1,0
"[-3.1153476238250732, 3.3781309127807617]",1,1
"[-1.6818516254425049, 2.0578114986419678]",1,1
"[-1.9163416624069214, 2.185640335083008]",1,0
"[-1.867394208908081, 2.252972364425659]",1,0
"[-0.31329575181007385, 0.7517185807228088]",1,0
"[-0.9900942444801331, 1.2354621887207031]",1,1
"[-0.9702038168907166, 1.2551662921905518]",1,1
"[-1.2719279527664185, 1.7211741209030151]",1,1
"[-1.9801456928253174, 2.3922476768493652]",1,1
"[-3.468470573425293, 3.6913039684295654]",1,0
"[-2.322722911834717, 2.698047399520874]",1,1
"[-1.1672649383544922, 1.4546862840652466]",1,1
"[-2.2305753231048584, 2.6550652980804443]",1,0
"[-0.2782750725746155, 0.6970202326774597]",1,0
"[-0.9363242983818054, 1.2246694564819336]",1,0
"[-0.6654474139213562, 1.1751645803451538]",1,0
"[-0.34927189350128174, 0.7609670758247375]",1,0
"[-1.600772738456726, 1.9621044397354126]",1,0
"[-2.8437764644622803, 3.076871156692505]",1,0
"[-0.7340649962425232, 1.037384033203125]",1,0
"[-1.075103521347046, 1.53623366355896]",1,1
"[0.5103029608726501, -0.17629298567771912]",1,1
"[0.15607404708862305, 0.22541217505931854]",1,0
"[-0.15264855325222015, 0.4952109456062317]",1,1
"[-0.365511417388916, 0.7611694931983948]",1,1
"[-0.389807790517807, 0.7923797965049744]",1,0
"[0.05225560441613197, 0.33502089977264404]",1,0
"[1.281063199043274, -0.9337707161903381]",1,0
"[-1.423682451248169, 1.7791224718093872]",0,0
"[-0.5426650047302246, 0.9559862017631531]",0,0
"[0.9498626589775085, -0.7043291926383972]",0,0
"[1.148305058479309, -0.8584797978401184]",0,0
"[-1.368194580078125, 1.837337851524353]",0,0
"[-2.0915274620056152, 2.6107232570648193]",0,0
"[-2.0138206481933594, 2.4554097652435303]",0,0
"[-2.0921425819396973, 2.3874053955078125]",0,0
"[1.4160808324813843, -1.1531058549880981]",0,0
"[1.6014505624771118, -1.3474369049072266]",0,0
"[1.4849460124969482, -1.1419322490692139]",0,0
"[-0.6568072438240051, 1.0538506507873535]",0,1
"[-0.47655433416366577, 0.7891762852668762]",0,1
"[1.8601034879684448, -1.8497469425201416]",0,0
"[1.8699291944503784, -1.6646806001663208]",0,0
"[2.3874504566192627, -2.285062551498413]",0,1
"[-0.17642097175121307, 0.6110348105430603]",0,1
"[-0.9524233937263489, 1.3144367933273315]",0,1
"[-0.04543478414416313, 0.4046655595302582]",0,0
"[-0.24094437062740326, 0.5029429197311401]",0,0
"[0.5342142581939697, -0.13750922679901123]",0,1
"[0.321767657995224, -0.05918894708156586]",0,1
"[0.832857608795166, -0.5489396452903748]",0,1
"[0.14796333014965057, 0.1342744529247284]",0,0
"[1.1294002532958984, -0.9165694713592529]",0,0
"[-0.4829295575618744, 0.7920449376106262]",0,1
"[-1.0639386177062988, 1.326641321182251]",0,1
"[1.3717087507247925, -1.2786325216293335]",0,1
"[0.5217433571815491, -0.18946121633052826]",0,0
"[0.9334720373153687, -0.6804773807525635]",0,0
"[-1.3524059057235718, 1.744999885559082]",0,1
"[0.5467464923858643, -0.2952636480331421]",0,1
"[1.3367191553115845, -1.1442192792892456]",0,0
"[1.1954494714736938, -0.8837624192237854]",0,0
"[1.1275120973587036, -0.7713746428489685]",0,1
"[0.9893749356269836, -0.6971146464347839]",0,1
"[-0.16141314804553986, 0.4240383505821228]",0,1
"[-0.8614054322242737, 1.2609939575195312]",0,1
"[0.35824054479599, -0.015086502768099308]",0,1
"[-1.1791025400161743, 1.433193564414978]",0,0
"[-1.442217469215393, 1.6719446182250977]",0,0
"[-0.7475293874740601, 0.9962484836578369]",0,0
"[-0.38776564598083496, 0.7088797092437744]",0,1
"[-0.43959128856658936, 0.8111255764961243]",0,1
"[-2.1742050647735596, 2.474578380584717]",0,1
"[-1.4360297918319702, 1.8335157632827759]",0,0
"[-1.0965521335601807, 1.4347437620162964]",0,1
"[0.3607255220413208, 0.015079676173627377]",0,1
"[-0.6587865948677063, 1.037505865097046]",0,1
"[-1.6247570514678955, 2.1218950748443604]",0,1
"[0.3520096242427826, -0.09388989210128784]",0,1
"[0.6135483384132385, -0.2987523078918457]",0,1
"[1.016211986541748, -0.8455321192741394]",0,0
"[1.6488946676254272, -1.337223768234253]",0,1
"[0.5650142431259155, -0.26498374342918396]",0,0
"[0.5563146471977234, -0.2302580624818802]",0,0
"[0.5872979760169983, -0.23759116232395172]",0,0
"[-0.1321132928133011, 0.5420147180557251]",0,0
"[0.5876336097717285, -0.3165379762649536]",0,0
"[0.03903522342443466, 0.4418560862541199]",0,1
"[0.70871502161026, -0.3606889843940735]",0,1
"[-0.3706287145614624, 0.7038758397102356]",0,1
"[1.28116774559021, -1.0104718208312988]",0,1
"[-0.19113881886005402, 0.5916067957878113]",0,0
"[-0.2509234547615051, 0.6579706072807312]",0,0
"[-0.5396144986152649, 0.8608739972114563]",0,1
"[-1.1425129175186157, 1.479043960571289]",0,1
"[1.8388557434082031, -1.6667793989181519]",0,1
"[0.6202602386474609, -0.26908260583877563]",0,1
"[0.7510883808135986, -0.4606185853481293]",0,1
"[1.05093252658844, -0.7296836376190186]",0,0
"[0.5777361392974854, -0.25281795859336853]",0,0
"[0.15921826660633087, 0.26939964294433594]",0,1
"[2.58066987991333, -2.5642893314361572]",0,0
"[0.793671190738678, -0.5221827030181885]",0,0
"[1.813035011291504, -1.5807887315750122]",0,0
"[4.314826011657715, -4.280464172363281]",0,0
"[2.1892685890197754, -2.035818576812744]",0,0
"[2.5446622371673584, -2.568901538848877]",0,0
"[2.881993293762207, -2.660061836242676]",0,0
"[0.6408184766769409, -0.3456443250179291]",0,0
"[1.9830873012542725, -1.8801873922348022]",0,0
"[3.7594189643859863, -3.827829599380493]",0,0
"[2.08084774017334, -1.9113030433654785]",0,0
"[1.0570366382598877, -0.7202222347259521]",0,0
"[1.6247305870056152, -1.414992094039917]",0,0
"[1.3270732164382935, -1.1585845947265625]",0,0
"[0.7737224698066711, -0.6029905080795288]",0,0
"[4.622232437133789, -4.500722408294678]",0,0
"[1.1618231534957886, -0.976478636264801]",0,1
"[2.3140220642089844, -2.1458632946014404]",0,1
"[1.8844618797302246, -1.7453796863555908]",0,0
"[1.5865733623504639, -1.326075792312622]",0,0
"[0.9055984020233154, -0.6031814813613892]",0,0
"[0.08443893492221832, 0.342059463262558]",0,0
"[2.294696569442749, -2.2139105796813965]",0,0
"[1.232479453086853, -0.9529996514320374]",0,0
"[0.15766523778438568, 0.1002080962061882]",0,0
"[2.084616184234619, -1.9125690460205078]",0,0
"[-0.01619342342019081, 0.14817216992378235]",0,0
"[2.3321261405944824, -2.162269115447998]",0,0
"[1.7692067623138428, -1.576513409614563]",0,0
"[1.6766362190246582, -1.5465666055679321]",0,0
"[1.1162444353103638, -0.9570972919464111]",0,0
"[0.046144064515829086, 0.18298491835594177]",0,0
"[1.209660530090332, -1.1215007305145264]",0,0
"[2.083076238632202, -2.0392136573791504]",0,0
"[0.6615453958511353, -0.4323483109474182]",0,0
"[-0.06254452466964722, 0.33164453506469727]",0,0
"[2.4876976013183594, -2.3812496662139893]",0,0
"[3.5656957626342773, -3.588841676712036]",0,0
"[1.9733848571777344, -1.8975521326065063]",0,0
"[0.23466114699840546, 0.07510349899530411]",0,0
"[1.219116449356079, -0.9115896224975586]",0,0
"[1.2008973360061646, -1.0417894124984741]",0,0
"[4.521356582641602, -4.560160160064697]",0,1
"[2.0821709632873535, -1.9253476858139038]",0,0
"[4.108497142791748, -4.185492515563965]",0,0
"[3.06921648979187, -3.0258100032806396]",0,0
"[0.7887076735496521, -0.4949500560760498]",0,0
"[2.7682368755340576, -2.7164556980133057]",0,0
"[3.1248984336853027, -3.2261476516723633]",0,0
"[2.9610073566436768, -2.903731346130371]",0,0
"[1.600034475326538, -1.4118609428405762]",0,0
"[1.467626929283142, -1.1797078847885132]",0,0
"[-0.5120578408241272, 0.8341051936149597]",0,0
"[1.83893620967865, -1.6139910221099854]",0,0
"[2.425058126449585, -2.381685495376587]",0,0
"[0.9438092112541199, -0.7162296175956726]",0,0
"[1.5659167766571045, -1.3992915153503418]",0,0
"[2.024130344390869, -1.8420605659484863]",0,1
"[3.7030956745147705, -3.6641550064086914]",0,0
"[0.9948083758354187, -0.6830995678901672]",0,0
"[0.703761875629425, -0.43968814611434937]",0,0
"[2.437317132949829, -2.4121758937835693]",0,0
"[2.935600996017456, -2.891413450241089]",0,0
"[4.206377029418945, -4.211934566497803]",0,0
"[0.9842492341995239, -0.790841281414032]",0,0
"[1.1141352653503418, -0.7904949188232422]",0,0
"[1.721619725227356, -1.565537691116333]",0,0
"[-0.208101287484169, 0.5160125494003296]",0,0
"[3.403459072113037, -3.459564208984375]",0,0
"[3.0501604080200195, -3.133873701095581]",0,0
"[2.826500654220581, -2.7730114459991455]",0,0
"[3.2335731983184814, -3.312103509902954]",0,0
"[1.1406018733978271, -0.9049981832504272]",0,0
"[2.071070909500122, -1.9923561811447144]",0,0
"[2.6995575428009033, -2.615715980529785]",0,0
"[2.003390073776245, -1.7147527933120728]",0,0
"[3.2839996814727783, -3.171372652053833]",0,0
"[2.9108424186706543, -2.9375596046447754]",0,1
"[2.9561803340911865, -2.8615896701812744]",0,0
"[2.621401071548462, -2.519702196121216]",0,0
"[2.6666300296783447, -2.5065205097198486]",0,0
"[1.2769707441329956, -1.160266637802124]",0,0
"[4.170027256011963, -4.173313617706299]",0,0
"[3.0777626037597656, -3.049321413040161]",0,0
"[1.5794249773025513, -1.402772307395935]",0,0
"[0.783750593662262, -0.4190314710140228]",0,0
"[0.32347339391708374, 0.03340047597885132]",0,0
"[2.1763274669647217, -2.0788702964782715]",0,0
"[1.395592451095581, -1.1503785848617554]",0,0
"[2.755216598510742, -2.721663236618042]",0,0
"[2.020434856414795, -1.8744072914123535]",0,0
"[3.5152828693389893, -3.5040476322174072]",0,0
"[3.3047268390655518, -3.3973987102508545]",0,1
"[1.0425057411193848, -0.9351991415023804]",0,0
"[2.078700065612793, -1.9307674169540405]",0,0
"[0.3682371973991394, -0.09905117750167847]",0,0
"[0.1816311925649643, 0.030027789995074272]",0,0
"[1.976186990737915, -1.8566480875015259]",0,0
"[1.2107112407684326, -0.9273414611816406]",0,0
"[3.6429316997528076, -3.564485788345337]",0,0
"[-0.10380043089389801, 0.37720727920532227]",0,1
"[3.0253114700317383, -2.9974963665008545]",0,0
"[3.4607903957366943, -3.4297549724578857]",0,0
"[0.7085163593292236, -0.5909906029701233]",0,0
"[3.4088010787963867, -3.3832671642303467]",0,0
"[3.741908550262451, -3.6499221324920654]",0,0
"[1.0085397958755493, -0.6913532018661499]",0,1
"[4.310073375701904, -4.317505359649658]",0,1
"[1.1351083517074585, -0.9329711198806763]",0,0
"[1.547036051750183, -1.2946265935897827]",0,0
"[0.7276511192321777, -0.48734158277511597]",0,0
"[1.3557207584381104, -1.143759846687317]",0,0
"[3.3221750259399414, -3.247504711151123]",0,0
"[-0.23044951260089874, 0.46286725997924805]",0,0
"[3.1829166412353516, -3.062575101852417]",0,0
"[1.7277348041534424, -1.6185213327407837]",0,1
"[1.3908758163452148, -1.1858406066894531]",0,0
"[1.3745650053024292, -1.0992023944854736]",0,0
"[1.8150171041488647, -1.8448259830474854]",0,0
"[2.33817982673645, -2.2092156410217285]",0,0
"[1.0951403379440308, -0.9887887239456177]",0,0
"[4.576916694641113, -4.59794282913208]",0,0
"[2.697542667388916, -2.6921608448028564]",0,1
"[2.431870460510254, -2.3272719383239746]",0,1
"[1.7204066514968872, -1.512182354927063]",0,0
"[1.9331634044647217, -1.9083023071289062]",0,0
"[5.043339252471924, -5.070331573486328]",0,0
"[1.573972463607788, -1.416753888130188]",0,0
"[1.7393742799758911, -1.4220577478408813]",0,0
"[3.3089020252227783, -3.2857534885406494]",0,0
"[3.277580499649048, -3.2399497032165527]",0,0
"[1.956561803817749, -1.83689546585083]",0,0
"[3.1672213077545166, -3.0717532634735107]",0,0
"[1.31306791305542, -1.0998451709747314]",0,0
"[0.2203882485628128, -0.04575830698013306]",0,0
"[1.8543684482574463, -1.6862258911132812]",0,0
"[1.8938093185424805, -1.6559803485870361]",0,0
"[2.34342885017395, -2.2466838359832764]",0,0
"[4.071191787719727, -4.090768337249756]",0,0
"[2.7167184352874756, -2.6469428539276123]",0,0
"[3.19728422164917, -3.1883983612060547]",0,0
"[1.9164506196975708, -1.7111718654632568]",0,0
"[1.4186758995056152, -1.34959876537323]",0,1
"[4.187469482421875, -4.173315525054932]",0,0
"[0.9119856953620911, -0.7308918237686157]",0,1
"[0.05637406185269356, 0.16180036962032318]",0,0
"[3.583625316619873, -3.6360926628112793]",0,0
"[3.732774257659912, -3.6421735286712646]",0,0
"[1.3089509010314941, -1.177717685699463]",0,0
"[0.7657153010368347, -0.43678101897239685]",0,0
"[3.0164480209350586, -2.981360912322998]",0,0
"[2.6546630859375, -2.451720714569092]",0,0
"[2.103343963623047, -1.9452078342437744]",0,0
"[3.143364667892456, -3.1145145893096924]",0,0
"[2.910094976425171, -2.9821643829345703]",0,0
"[3.243217706680298, -3.169494152069092]",0,0
"[4.240215301513672, -4.241972923278809]",0,0
"[1.6362005472183228, -1.5799517631530762]",0,0
"[3.1719160079956055, -3.0739543437957764]",0,0
"[2.363950252532959, -2.1587321758270264]",0,0
"[2.0660345554351807, -1.9667129516601562]",0,0
"[0.17306338250637054, 0.17474298179149628]",0,0
"[0.9012485146522522, -0.643864631652832]",0,0
"[3.303527593612671, -3.230201005935669]",0,0
"[1.9621083736419678, -1.7190704345703125]",0,1
"[2.323420286178589, -2.282489776611328]",0,0
"[3.441929578781128, -3.45184063911438]",0,0
"[1.44905424118042, -1.2725015878677368]",0,0
"[2.428583860397339, -2.413220167160034]",0,0
"[1.5390119552612305, -1.4075829982757568]",0,0
"[1.9998738765716553, -1.7960779666900635]",0,0
"[-0.2365540862083435, 0.45312362909317017]",0,0
"[1.8133341073989868, -1.554614782333374]",0,0
"[2.1157941818237305, -2.0714027881622314]",0,0
"[2.6178717613220215, -2.5414175987243652]",0,0
"[3.0182809829711914, -3.0956461429595947]",0,0
"[0.914026141166687, -0.7245078682899475]",0,0
"[3.2615251541137695, -3.255249261856079]",0,0
"[0.41870585083961487, -0.16129149496555328]",0,1
"[2.5215792655944824, -2.4726414680480957]",0,0
"[3.5120816230773926, -3.538001537322998]",0,1
"[1.4502359628677368, -1.2327719926834106]",0,0
"[3.4380574226379395, -3.3766887187957764]",0,0
"[2.5732481479644775, -2.50585675239563]",0,1
"[4.155231475830078, -4.112793445587158]",0,0
"[2.0972115993499756, -1.9751032590866089]",0,0
"[0.8953210115432739, -0.4826565384864807]",0,0
"[1.5808056592941284, -1.3998713493347168]",0,0
"[2.666031837463379, -2.640688419342041]",0,0
"[2.2793774604797363, -2.1091580390930176]",0,0
"[1.5760903358459473, -1.2853244543075562]",0,0
"[3.072760820388794, -3.009350061416626]",0,0
"[1.8884692192077637, -1.6556336879730225]",0,0
"[4.195821285247803, -4.196721076965332]",0,0
"[1.705533504486084, -1.4252521991729736]",0,0
"[3.842808723449707, -3.855889081954956]",0,0
"[0.10533066093921661, 0.17137186229228973]",0,1
"[1.1453866958618164, -0.9273503422737122]",0,1
"[2.029956102371216, -1.893582820892334]",0,0
"[0.3754410445690155, -0.03704392910003662]",0,0
"[2.9788033962249756, -2.999467372894287]",0,0
"[2.5119223594665527, -2.488410472869873]",0,0
"[1.9170277118682861, -1.6787652969360352]",0,1
"[0.7405658960342407, -0.5971700549125671]",0,0
"[1.0929807424545288, -1.0306740999221802]",0,0
"[3.7706260681152344, -3.8089749813079834]",0,0
"[2.7317419052124023, -2.723443031311035]",0,0
"[-0.43280696868896484, 0.6637241840362549]",0,0
"[3.3025805950164795, -3.258446455001831]",0,0
"[2.924838066101074, -2.811427354812622]",0,0
"[2.253347873687744, -2.124190330505371]",0,0
"[1.617186427116394, -1.60139000415802]",0,0
"[1.4274197816848755, -1.3864690065383911]",0,1
"[2.2243154048919678, -2.0265321731567383]",0,0
"[1.361108660697937, -1.0596952438354492]",0,0
"[2.798563003540039, -2.787607192993164]",0,0
"[1.9304158687591553, -1.8227183818817139]",0,0
"[2.1838552951812744, -2.003032684326172]",0,0
"[2.989128828048706, -2.889594078063965]",0,0
"[1.4720330238342285, -1.151241421699524]",0,0
"[4.500842571258545, -4.541916370391846]",0,0
"[2.4829459190368652, -2.503502130508423]",0,0
"[3.8385274410247803, -3.9862916469573975]",0,0
"[3.2311179637908936, -3.236588954925537]",0,0
"[3.744802951812744, -3.6515560150146484]",0,0
"[3.6615450382232666, -3.565377712249756]",0,0
"[2.254502773284912, -2.2144222259521484]",0,1
"[4.322986125946045, -4.326998710632324]",0,0
"[2.175694465637207, -2.0939624309539795]",0,1
"[2.183472156524658, -2.0437629222869873]",0,1
"[1.5373615026474, -1.4416618347167969]",0,1
