Logits,Labels,Subgroups
"[-0.40746673941612244, 0.8297601938247681]",0,1
"[0.4632793366909027, -0.15627427399158478]",0,0
"[1.086824655532837, -0.7067973613739014]",0,0
"[0.74704909324646, -0.4052358567714691]",0,0
"[-0.12751220166683197, 0.5092871785163879]",0,1
"[-0.46058741211891174, 0.828272819519043]",0,0
"[-0.4922587275505066, 0.8264407515525818]",0,1
"[-0.3922809958457947, 0.8369399309158325]",0,0
"[-0.046362873166799545, 0.47359442710876465]",0,1
"[0.40196290612220764, -0.022015320137143135]",0,1
"[-0.605897843837738, 0.9369364976882935]",0,1
"[-0.4510592818260193, 0.7898728251457214]",0,1
"[1.235969066619873, -0.9468994140625]",0,1
"[1.125522494316101, -0.9455552697181702]",0,1
"[1.5286822319030762, -1.2966703176498413]",0,1
"[-0.5098692178726196, 0.7516396641731262]",0,1
"[-1.234980583190918, 1.6247835159301758]",0,1
"[-0.35559457540512085, 0.6406913995742798]",0,1
"[-0.038499388843774796, 0.45516759157180786]",0,1
"[0.33792275190353394, 0.03686287999153137]",0,1
"[-0.33813586831092834, 0.777593195438385]",0,1
"[0.45863163471221924, -0.10666019469499588]",0,1
"[-1.0341612100601196, 1.431097388267517]",0,0
"[1.2029790878295898, -0.93277508020401]",0,1
"[-0.9068459868431091, 1.3538426160812378]",0,1
"[-1.1519972085952759, 1.6754182577133179]",0,1
"[-0.3510013520717621, 0.7430536150932312]",0,1
"[-0.5980516076087952, 0.8610967993736267]",0,1
"[-0.3441554307937622, 0.7709932923316956]",0,1
"[0.0019522355869412422, 0.42649781703948975]",0,1
"[-0.5523490905761719, 0.9228000044822693]",0,1
"[0.0390237458050251, 0.2752998173236847]",0,1
"[-0.14242437481880188, 0.5268096327781677]",0,1
"[1.1315453052520752, -0.8621111512184143]",0,1
"[0.5560809969902039, -0.0772329717874527]",0,1
"[1.3007858991622925, -1.1125541925430298]",0,1
"[1.4722034931182861, -1.3100504875183105]",0,0
"[0.861017107963562, -0.5553192496299744]",0,0
"[0.9450342655181885, -0.781348466873169]",0,1
"[0.35790330171585083, -0.16460053622722626]",0,1
"[-0.26448649168014526, 0.6113274693489075]",0,1
"[1.0072813034057617, -0.8178974390029907]",0,1
"[1.4561443328857422, -1.3536458015441895]",0,0
"[1.5420753955841064, -1.3768484592437744]",0,1
"[0.6066094040870667, -0.36725255846977234]",0,0
"[-0.08063126355409622, 0.4735873341560364]",0,0
"[0.8115413188934326, -0.5484456419944763]",0,1
"[-0.3638588786125183, 0.6772673726081848]",0,1
"[-0.30746129155158997, 0.5703026652336121]",0,0
"[-1.835550308227539, 2.184997320175171]",0,0
"[0.6984667778015137, -0.40099599957466125]",0,0
"[0.36639368534088135, 0.006604819558560848]",0,0
"[0.4603126347064972, -0.009652883745729923]",0,0
"[1.9065217971801758, -1.5925428867340088]",0,0
"[1.3796937465667725, -1.0521471500396729]",0,0
"[2.0531792640686035, -1.7583345174789429]",0,0
"[3.640594959259033, -3.679443359375]",0,0
"[0.8364068865776062, -0.5130957961082458]",1,0
"[-1.063063383102417, 1.2867311239242554]",1,0
"[0.39878469705581665, -0.1355758160352707]",1,0
"[-0.29470470547676086, 0.620135486125946]",1,0
"[-1.0456739664077759, 1.3065742254257202]",1,1
"[-1.4239654541015625, 1.7944657802581787]",1,1
"[-0.20402874052524567, 0.530156135559082]",1,1
"[-2.3809139728546143, 2.6873810291290283]",1,1
"[-0.8028278946876526, 1.2103689908981323]",1,1
"[0.26325419545173645, 0.027040591463446617]",1,1
"[-2.026883840560913, 2.393235445022583]",1,1
"[-1.394046425819397, 1.7599458694458008]",1,1
"[-1.7141097784042358, 2.0890164375305176]",1,1
"[-2.196254253387451, 2.6332778930664062]",1,1
"[-2.424311876296997, 2.6740097999572754]",1,1
"[-2.261291980743408, 2.562812328338623]",1,1
"[-0.38813042640686035, 0.6100976467132568]",1,0
"[-1.697603702545166, 2.072288990020752]",1,1
"[-2.8038148880004883, 3.0734755992889404]",1,1
"[-0.9934920072555542, 1.4114004373550415]",1,0
"[-1.2461603879928589, 1.5281126499176025]",1,1
"[-2.342864751815796, 2.6298627853393555]",1,1
"[0.2014021873474121, 0.1260630190372467]",1,1
"[0.10193337500095367, 0.18026621639728546]",1,1
"[-2.1491990089416504, 2.4371912479400635]",1,0
"[-1.9695134162902832, 2.2787952423095703]",1,0
"[1.8061262369155884, -1.444024682044983]",1,1
"[-0.9604652523994446, 1.2881633043289185]",1,1
"[-0.9316121339797974, 1.2659612894058228]",1,1
"[-0.7384263873100281, 1.108638048171997]",1,1
"[0.31053030490875244, -0.09516122937202454]",1,1
"[0.659538209438324, -0.4775150716304779]",1,1
"[-2.242180109024048, 2.4536471366882324]",1,0
"[-1.6353139877319336, 2.0738184452056885]",1,0
"[-0.5920325517654419, 0.9511448740959167]",1,1
"[-0.8536167144775391, 1.16493821144104]",1,1
"[-2.070495843887329, 2.3395214080810547]",1,1
"[-2.1327061653137207, 2.4118945598602295]",1,1
"[-2.4246392250061035, 2.6916096210479736]",1,1
"[-2.7300264835357666, 3.1024303436279297]",1,1
"[-1.9975697994232178, 2.466388463973999]",1,1
"[-0.970242977142334, 1.2692989110946655]",1,1
"[-2.1346049308776855, 2.4539778232574463]",1,1
"[0.46753159165382385, -0.17875097692012787]",1,0
"[-0.12909984588623047, 0.42423927783966064]",1,0
"[0.2818197011947632, 0.020016131922602654]",1,0
"[0.08106405287981033, 0.33532285690307617]",1,0
"[-0.7010163068771362, 1.0647454261779785]",1,0
"[-0.11306043714284897, 0.5068509578704834]",1,0
"[-1.8013492822647095, 2.1575467586517334]",1,1
"[-0.8652274012565613, 1.2291501760482788]",1,1
"[-2.3389039039611816, 2.706317186355591]",1,1
"[-2.191887617111206, 2.6446030139923096]",1,1
"[-0.6682617664337158, 1.1562403440475464]",1,0
"[-2.528493881225586, 2.8279075622558594]",1,0
"[-1.2282179594039917, 1.5775542259216309]",1,0
"[-2.1979892253875732, 2.569391965866089]",1,0
"[-0.447273313999176, 0.7136242985725403]",1,0
"[-2.6554067134857178, 2.8466169834136963]",1,0
"[-1.330498218536377, 1.5840306282043457]",1,0
"[-0.34336057305336, 0.6633936762809753]",1,1
"[-0.41205763816833496, 0.7835719585418701]",1,0
"[-1.7901208400726318, 2.1460838317871094]",1,0
"[-1.6427181959152222, 1.9631221294403076]",1,1
"[-0.4254826009273529, 0.6402072310447693]",1,0
"[-1.3905665874481201, 1.6806576251983643]",1,0
"[-1.4348853826522827, 1.7388107776641846]",1,0
"[-0.09138241410255432, 0.4158273935317993]",1,0
"[-0.003244842402637005, 0.20654843747615814]",1,0
"[-0.988479733467102, 1.306566596031189]",1,0
"[-1.4559601545333862, 1.756797194480896]",1,0
"[-2.0894715785980225, 2.3769915103912354]",1,0
"[-2.5373268127441406, 2.8872621059417725]",1,0
"[-2.4183647632598877, 2.800494432449341]",1,1
"[-1.577062964439392, 1.9710657596588135]",1,1
"[-1.6223745346069336, 1.978387475013733]",1,1
"[0.9496835470199585, -0.6829020977020264]",1,1
"[0.25027570128440857, 0.017673132941126823]",1,1
"[-2.59903883934021, 2.907011032104492]",1,1
"[-2.620090961456299, 2.9175455570220947]",1,1
"[0.5838155150413513, -0.21231336891651154]",1,1
"[-0.553759753704071, 1.0232924222946167]",1,1
"[-1.6972689628601074, 2.0281407833099365]",1,1
"[-1.9555373191833496, 2.3477349281311035]",1,1
"[0.20756320655345917, 0.029282821342349052]",1,0
"[-0.33390572667121887, 0.7536612153053284]",1,0
"[-0.583385705947876, 0.9695849418640137]",1,0
"[-0.6354174613952637, 0.9837471842765808]",1,1
"[-0.8495027422904968, 1.2953561544418335]",1,0
"[-2.433417797088623, 2.581712484359741]",1,0
"[0.8483161330223083, -0.6258817315101624]",1,0
"[-1.468808650970459, 1.970934510231018]",1,1
"[0.848815381526947, -0.6679171919822693]",1,0
"[-1.6472278833389282, 1.9919425249099731]",1,1
"[1.1477242708206177, -0.8562770485877991]",1,0
"[-3.20049786567688, 3.4406206607818604]",1,0
"[0.7687273025512695, -0.39101457595825195]",1,1
"[-0.34674668312072754, 0.5721024870872498]",1,0
"[-1.9448294639587402, 2.2575130462646484]",1,1
"[-1.677889347076416, 1.9844081401824951]",1,0
"[-0.8370306491851807, 1.2073415517807007]",1,0
"[-0.6557249426841736, 1.122448205947876]",1,1
"[0.18635034561157227, 0.2526763081550598]",1,1
"[-0.41375184059143066, 0.8109052777290344]",1,1
"[-3.1552770137786865, 3.486093759536743]",1,1
"[-2.2935168743133545, 2.664929151535034]",1,1
"[-1.8512065410614014, 2.06115460395813]",1,1
"[-1.102398157119751, 1.603558897972107]",1,1
"[-1.1532949209213257, 1.6682653427124023]",1,1
"[-0.9244711995124817, 1.2526261806488037]",1,0
"[-1.875673770904541, 2.1874616146087646]",1,0
"[-1.6065304279327393, 1.903939962387085]",1,1
"[-1.77950119972229, 1.9690076112747192]",1,1
"[-0.727806806564331, 1.0228585004806519]",1,0
"[-1.7843748331069946, 2.0553412437438965]",1,0
"[-1.211018443107605, 1.552249550819397]",1,1
"[-1.4394673109054565, 1.7535830736160278]",1,1
"[-2.5106937885284424, 2.7595291137695312]",1,1
"[-0.7805771231651306, 1.0011093616485596]",1,1
"[-0.35483717918395996, 0.6868056654930115]",1,0
"[0.1944969743490219, 0.07359105348587036]",1,0
"[1.0556025505065918, -0.7001138925552368]",1,1
"[-2.1035523414611816, 2.410245180130005]",1,1
"[-0.7868767380714417, 1.0500471591949463]",1,0
"[0.1723380982875824, 0.12147804349660873]",1,0
"[-0.25671321153640747, 0.538975715637207]",1,0
"[0.07947208732366562, 0.2828562259674072]",1,1
"[-1.6968153715133667, 2.075329303741455]",1,1
"[0.00728821475058794, 0.2560177445411682]",1,1
"[1.1412235498428345, -0.963835597038269]",0,1
"[1.3056139945983887, -1.0644378662109375]",0,1
"[-0.40463119745254517, 0.8288012146949768]",0,0
"[-0.6659148335456848, 1.0698481798171997]",0,1
"[0.47940564155578613, -0.14892496168613434]",0,1
"[0.2242683470249176, 0.07445104420185089]",0,1
"[1.4055107831954956, -1.1237460374832153]",0,1
"[1.578922152519226, -1.3796476125717163]",0,1
"[1.6985445022583008, -1.374302864074707]",0,0
"[2.377742290496826, -2.2051236629486084]",0,0
"[1.8749104738235474, -1.691172480583191]",0,1
"[0.9407191872596741, -0.8524288535118103]",0,1
"[2.7447261810302734, -2.6700780391693115]",0,0
"[3.4497528076171875, -3.4734487533569336]",0,0
"[1.5533934831619263, -1.227837324142456]",0,1
"[1.4786500930786133, -1.1365995407104492]",0,1
"[1.5274118185043335, -1.248905897140503]",0,1
"[-0.19914571940898895, 0.4968274235725403]",0,0
"[-0.9528384804725647, 1.2597887516021729]",0,0
"[0.07289279997348785, 0.24047614634037018]",0,1
"[0.9842580556869507, -0.8021359443664551]",0,1
"[1.1177186965942383, -0.8764235377311707]",0,1
"[1.223186731338501, -0.9906286597251892]",0,1
"[0.9451741576194763, -0.6198493838310242]",0,0
"[-0.43442726135253906, 0.8100460171699524]",0,0
"[0.8552414774894714, -0.5315375924110413]",0,0
"[1.1331970691680908, -0.8727426528930664]",0,0
"[0.43167078495025635, -0.1660872846841812]",0,0
"[0.6493374705314636, -0.44114476442337036]",0,0
"[-2.02756404876709, 2.47381329536438]",0,1
"[-1.7268569469451904, 2.1106326580047607]",0,1
"[-0.49298352003097534, 0.8907347321510315]",0,1
"[-0.42284512519836426, 0.8396270871162415]",0,1
"[1.1167962551116943, -0.8436645865440369]",0,1
"[0.6181870698928833, -0.4823763370513916]",0,1
"[-1.278512716293335, 1.8585636615753174]",0,1
"[-1.3032089471817017, 1.8899447917938232]",0,1
"[-1.9045743942260742, 2.271143913269043]",0,1
"[0.16931796073913574, 0.21645958721637726]",0,1
"[0.6495826244354248, -0.41108763217926025]",0,1
"[-1.2331889867782593, 1.6791613101959229]",0,1
"[-0.4374638795852661, 0.7763506770133972]",0,1
"[-0.05253512039780617, 0.35041171312332153]",0,1
"[0.029562365263700485, 0.29365819692611694]",0,0
"[-1.0315598249435425, 1.4690735340118408]",0,1
"[0.2828294634819031, 0.06897363811731339]",0,0
"[-0.911281168460846, 1.2431540489196777]",0,1
"[1.4379291534423828, -1.1243305206298828]",0,1
"[-0.04909713938832283, 0.48823118209838867]",0,1
"[-0.4364269971847534, 0.852485716342926]",0,1
"[0.5168890357017517, -0.1682882308959961]",0,1
"[0.9887873530387878, -0.6942369341850281]",0,1
"[-0.46511101722717285, 0.8278711438179016]",0,1
"[0.9158210754394531, -0.6283077597618103]",0,1
"[-0.03558213636279106, 0.32305124402046204]",0,1
"[0.10181298851966858, 0.12570820748806]",0,1
"[0.2555798590183258, 0.1311223804950714]",0,1
"[0.12749342620372772, 0.08151295781135559]",0,1
"[1.5106302499771118, -1.1925992965698242]",0,1
"[1.0259901285171509, -0.7190715074539185]",0,1
"[1.0079026222229004, -0.6400446891784668]",0,1
"[0.5023496150970459, -0.21969731152057648]",0,0
"[2.3581199645996094, -2.304825782775879]",0,0
"[1.0174297094345093, -0.7947024703025818]",0,0
"[0.04390708729624748, 0.3748628497123718]",0,0
"[1.6239219903945923, -1.4738880395889282]",0,0
"[2.1660377979278564, -2.148123264312744]",0,0
"[1.6186342239379883, -1.3930922746658325]",0,0
"[0.7482807636260986, -0.47497421503067017]",0,0
"[1.4498565196990967, -1.2674648761749268]",0,0
"[1.6984766721725464, -1.497199296951294]",0,0
"[4.402869701385498, -4.465939521789551]",0,0
"[0.6700587868690491, -0.38586336374282837]",0,1
"[1.4744609594345093, -1.2455687522888184]",0,0
"[1.4031634330749512, -1.1671562194824219]",0,0
"[0.37798142433166504, -0.1998148411512375]",0,0
"[0.8008649945259094, -0.5176408290863037]",0,0
"[1.1553261280059814, -1.0230998992919922]",0,0
"[1.7631142139434814, -1.610779047012329]",0,1
"[0.481114000082016, -0.1482754945755005]",0,0
"[0.7244483828544617, -0.46902793645858765]",0,0
"[1.8540325164794922, -1.7406256198883057]",0,0
"[2.263932704925537, -2.1684648990631104]",0,0
"[2.6481196880340576, -2.532857656478882]",0,0
"[1.85550057888031, -1.6323742866516113]",0,0
"[1.220644474029541, -1.0157617330551147]",0,0
"[1.768011212348938, -1.6081855297088623]",0,0
"[2.888144016265869, -2.830209493637085]",0,0
"[0.831447958946228, -0.5623559355735779]",0,0
"[2.095012903213501, -1.9523383378982544]",0,0
"[3.3260371685028076, -3.260610818862915]",0,0
"[0.3390040993690491, -0.10767136514186859]",0,0
"[3.167144298553467, -3.2035305500030518]",0,0
"[2.1938769817352295, -2.0665993690490723]",0,0
"[1.8977636098861694, -1.8203212022781372]",0,0
"[3.3407323360443115, -3.2927968502044678]",0,0
"[2.2015459537506104, -2.094897508621216]",0,0
"[0.9372462034225464, -0.7001339197158813]",0,1
"[1.649569034576416, -1.4718483686447144]",0,0
"[0.6162565350532532, -0.33403176069259644]",0,0
"[3.101731061935425, -3.0445821285247803]",0,0
"[0.2937237322330475, -0.07581695914268494]",0,0
"[1.0514124631881714, -0.8033365607261658]",0,0
"[1.6467065811157227, -1.4771862030029297]",0,0
"[1.533963918685913, -1.37950599193573]",0,0
"[1.0206772089004517, -0.9129340052604675]",0,0
"[1.6894803047180176, -1.4654301404953003]",0,0
"[1.3061689138412476, -1.1193498373031616]",0,0
"[0.6904335021972656, -0.3500341773033142]",0,0
"[4.303295135498047, -4.380775451660156]",0,0
"[1.4420770406723022, -1.1859045028686523]",0,0
"[0.6145099401473999, -0.2487097829580307]",0,0
"[0.26390010118484497, 0.03964325785636902]",0,0
"[-0.2818368673324585, 0.5173916220664978]",0,0
"[1.583041787147522, -1.3809733390808105]",0,0
"[2.8091883659362793, -2.7367172241210938]",0,0
"[1.2866870164871216, -1.1922136545181274]",0,0
"[1.4868242740631104, -1.2896958589553833]",0,1
"[1.3702797889709473, -1.2058029174804688]",0,1
"[1.6154897212982178, -1.2700598239898682]",0,1
"[1.8228447437286377, -1.7391482591629028]",0,0
"[0.7003307938575745, -0.4732690453529358]",0,0
"[1.6263158321380615, -1.469151258468628]",0,0
"[2.2048115730285645, -2.0203325748443604]",0,0
"[1.2471590042114258, -1.0691437721252441]",0,0
"[2.288663148880005, -2.1893808841705322]",0,0
"[1.1318851709365845, -0.9271469116210938]",0,0
"[2.023311138153076, -1.9990558624267578]",0,0
"[2.5357630252838135, -2.4229538440704346]",0,0
"[1.0812379121780396, -0.8604792356491089]",0,0
"[1.126368761062622, -0.9327204823493958]",0,0
"[0.6579186320304871, -0.41696760058403015]",0,0
"[0.3348645567893982, -0.07689426839351654]",0,0
"[1.914734959602356, -1.8259111642837524]",0,0
"[1.844832181930542, -1.6779614686965942]",0,0
"[1.609588623046875, -1.4219533205032349]",0,0
"[3.866321325302124, -3.8548686504364014]",0,0
"[2.53440523147583, -2.4433014392852783]",0,0
"[3.299180507659912, -3.3077313899993896]",0,0
"[1.776166319847107, -1.6149489879608154]",0,0
"[0.9519391059875488, -0.6906485557556152]",0,0
"[0.6363277435302734, -0.3406304121017456]",0,0
"[2.5880396366119385, -2.4189047813415527]",0,0
"[3.2949419021606445, -3.264198064804077]",0,1
"[3.968245506286621, -4.008066177368164]",0,1
"[3.109492778778076, -2.926384687423706]",0,1
"[1.832834005355835, -1.6168723106384277]",0,0
"[3.502223253250122, -3.527869462966919]",0,0
"[2.073957920074463, -1.9864728450775146]",0,0
"[1.498629093170166, -1.3820488452911377]",0,0
"[1.800736904144287, -1.703641414642334]",0,0
"[1.64351224899292, -1.3328253030776978]",0,0
"[0.8692710399627686, -0.6340575814247131]",0,1
"[-0.49231088161468506, 0.7066074013710022]",0,1
"[0.5562105774879456, -0.26228535175323486]",0,0
"[0.7619044780731201, -0.42285460233688354]",0,0
"[2.645264148712158, -2.557234525680542]",0,0
"[1.1446393728256226, -0.9985983967781067]",0,0
"[2.0386903285980225, -1.876463532447815]",0,1
"[1.669370412826538, -1.4613488912582397]",0,0
"[1.4083632230758667, -1.2981185913085938]",0,0
"[1.4333866834640503, -1.2705090045928955]",0,1
"[2.4152119159698486, -2.3022375106811523]",0,1
"[2.7085025310516357, -2.6578879356384277]",0,0
"[2.7250852584838867, -2.5455899238586426]",0,0
"[1.8835395574569702, -1.742518424987793]",0,0
"[1.7312952280044556, -1.6638745069503784]",0,0
"[3.339501142501831, -3.2885196208953857]",0,0
"[3.1448493003845215, -3.099353075027466]",0,0
"[0.6334268450737, -0.540948748588562]",0,0
"[1.5975290536880493, -1.4439833164215088]",0,0
"[0.9701385498046875, -0.6697591543197632]",0,0
"[2.122286796569824, -2.0275933742523193]",0,0
"[4.447367191314697, -4.523311138153076]",0,0
"[1.8616985082626343, -1.7500213384628296]",0,0
"[2.5580801963806152, -2.4751927852630615]",0,0
"[1.4510183334350586, -1.302304744720459]",0,1
"[1.5285327434539795, -1.3517738580703735]",0,1
"[1.6763490438461304, -1.5251214504241943]",0,0
"[2.0150344371795654, -1.871480107307434]",0,0
"[1.9623509645462036, -1.951951503753662]",0,1
"[1.6387916803359985, -1.4111711978912354]",0,0
"[0.920046329498291, -0.640642523765564]",0,0
"[3.384089231491089, -3.4245803356170654]",0,0
"[-0.020474735647439957, 0.20985761284828186]",0,0
"[-0.4338863492012024, 0.7699710726737976]",0,0
"[2.278887987136841, -2.0214710235595703]",0,0
"[2.743642807006836, -2.667799711227417]",0,0
"[3.1136152744293213, -3.0676066875457764]",0,0
"[0.8559491038322449, -0.6052709221839905]",0,0
"[1.5012860298156738, -1.4280885457992554]",0,0
"[1.8831658363342285, -1.7592785358428955]",0,0
"[2.452190637588501, -2.2996201515197754]",0,1
"[2.679908037185669, -2.644775867462158]",0,0
"[1.4246371984481812, -1.2688047885894775]",0,0
"[3.397326707839966, -3.294687032699585]",0,0
"[2.715790271759033, -2.671510696411133]",0,0
"[0.22887979447841644, -0.032876014709472656]",0,0
"[0.8904513120651245, -0.6852428317070007]",0,0
"[3.019761323928833, -2.9530513286590576]",0,1
"[2.510039806365967, -2.472954511642456]",0,0
"[3.271498441696167, -3.218924045562744]",0,0
"[2.8082215785980225, -2.7286624908447266]",0,0
"[2.0361721515655518, -1.9670287370681763]",0,1
"[1.7118477821350098, -1.5487726926803589]",0,0
"[3.06526517868042, -3.0651257038116455]",0,0
"[1.1594910621643066, -0.8839744329452515]",0,0
"[2.022325277328491, -1.9779317378997803]",0,1
"[1.4740121364593506, -1.3286532163619995]",0,0
"[2.48598051071167, -2.481029987335205]",0,0
"[4.350985527038574, -4.359918594360352]",0,0
"[2.3116281032562256, -2.111382007598877]",0,0
"[0.5544219017028809, -0.25793299078941345]",0,0
"[1.9153796434402466, -1.7459040880203247]",0,0
"[3.531599998474121, -3.643958806991577]",0,0
"[4.018584251403809, -4.039563179016113]",0,0
"[1.239773154258728, -0.9047257304191589]",0,0
"[1.0199280977249146, -0.7890681028366089]",0,0
"[1.8482592105865479, -1.6462191343307495]",0,0
"[3.6468451023101807, -3.748220443725586]",0,0
"[3.41215443611145, -3.4310638904571533]",0,0
"[2.528942584991455, -2.3170766830444336]",0,0
"[1.5128369331359863, -1.3241193294525146]",0,0
"[4.933325290679932, -4.952808380126953]",0,0
"[1.341268539428711, -1.082754373550415]",0,1
"[1.2047885656356812, -1.050028681755066]",0,1
"[2.035036087036133, -1.9350889921188354]",0,0
"[1.7754398584365845, -1.601613998413086]",0,0
"[2.118461847305298, -1.9566015005111694]",0,0
"[3.706519842147827, -3.705976963043213]",0,0
"[1.261847734451294, -1.1437528133392334]",0,0
"[3.7055742740631104, -3.760587215423584]",0,0
"[1.7578104734420776, -1.622667670249939]",0,0
"[2.9795925617218018, -3.0337231159210205]",0,0
"[0.6609331369400024, -0.39903393387794495]",0,1
"[0.7255063056945801, -0.4954361915588379]",0,0
"[3.8971190452575684, -3.8995964527130127]",0,0
"[3.793335199356079, -3.696955919265747]",0,0
"[1.0533558130264282, -0.8516554832458496]",0,0
"[3.556537628173828, -3.483867883682251]",0,0
"[3.0692617893218994, -3.03971266746521]",0,0
"[1.8242710828781128, -1.7255598306655884]",0,0
"[1.1086530685424805, -1.0239455699920654]",0,0
"[2.880394220352173, -2.8684539794921875]",0,0
"[1.724379062652588, -1.5849714279174805]",0,0
"[0.1541767120361328, 0.17456500232219696]",0,0
"[2.1115779876708984, -2.0057575702667236]",0,0
"[2.4486701488494873, -2.309168815612793]",0,0
"[2.4068892002105713, -2.2976901531219482]",0,0
"[2.334150791168213, -2.2373197078704834]",0,0
"[1.8427906036376953, -1.6865513324737549]",0,1
"[2.764024019241333, -2.630260705947876]",0,1
"[1.337143063545227, -1.094691514968872]",0,0
"[2.451157808303833, -2.4441044330596924]",0,0
"[2.0865516662597656, -1.949722170829773]",0,0
"[3.0837600231170654, -2.8792481422424316]",0,0
"[1.902700662612915, -1.7055319547653198]",0,0
"[2.4252002239227295, -2.2827072143554688]",0,0
"[2.133821964263916, -1.9361240863800049]",0,0
"[2.833646297454834, -2.848755359649658]",0,0
"[3.9225196838378906, -3.9711549282073975]",0,0
"[0.7712692618370056, -0.5708454847335815]",0,0
"[1.7862613201141357, -1.6903618574142456]",0,0
"[2.9525773525238037, -2.8825714588165283]",0,0
"[3.780313014984131, -3.818779468536377]",0,0
"[1.6087756156921387, -1.390960693359375]",0,0
"[2.153454542160034, -1.9851140975952148]",0,0
"[1.4187982082366943, -1.2546197175979614]",0,0
"[2.9745547771453857, -2.985112190246582]",0,0
"[2.430323839187622, -2.299785614013672]",0,1
"[2.263502597808838, -2.095458507537842]",0,0
"[2.281222105026245, -2.1784331798553467]",0,0
"[2.4810330867767334, -2.3042995929718018]",0,0
"[0.38801759481430054, -0.20064698159694672]",0,0
"[0.7724596858024597, -0.4929955005645752]",0,0
"[2.3649778366088867, -2.2935009002685547]",0,0
"[2.1205556392669678, -2.0505635738372803]",0,0
"[3.686912775039673, -3.6741254329681396]",0,0
"[1.568483591079712, -1.392991542816162]",0,0
"[2.816401243209839, -2.672914981842041]",0,0
"[2.2284977436065674, -2.2204089164733887]",0,0
"[1.2892296314239502, -1.0393117666244507]",0,0
"[2.5369999408721924, -2.511260747909546]",0,0
"[0.40175801515579224, -0.11541586369276047]",0,0
"[1.1617523431777954, -1.0004667043685913]",0,0
"[2.3057737350463867, -2.251525402069092]",0,0
"[1.4630740880966187, -1.3463560342788696]",0,0
"[1.5379456281661987, -1.4644006490707397]",0,0
"[2.196859836578369, -2.220430612564087]",0,0
"[1.9047393798828125, -1.66600501537323]",0,0
"[1.1645352840423584, -0.9301463961601257]",0,0
"[4.0802202224731445, -4.076331615447998]",0,0
"[3.617868423461914, -3.5505378246307373]",0,0
"[1.3862676620483398, -1.180981993675232]",0,0
"[2.868978261947632, -2.891833543777466]",0,0
"[0.2632392644882202, -0.0031690162140876055]",0,0
"[4.166554927825928, -4.135000705718994]",0,0
"[2.565760850906372, -2.4878132343292236]",0,0
