Logits,Scores,Labels,Age,Sex,Race
"[-2.061892509460449, 3.3464958667755127]","[0.004458883311599493, 0.9955411553382874]",1,0,0,0
"[-2.0132224559783936, 3.3363382816314697]","[0.004727779421955347, 0.9952722191810608]",1,0,0,0
"[-1.8133599758148193, 2.999887466430664]","[0.008056014776229858, 0.9919439554214478]",1,0,0,0
"[-1.3772034645080566, 2.4305636882781982]","[0.021715650334954262, 0.9782842993736267]",1,0,0,0
"[2.5213875770568848, -1.8777410984039307]","[0.9878610968589783, 0.012138876132667065]",1,0,0,1
"[-1.4876841306686401, 2.682966947555542]","[0.01520736888051033, 0.9847925901412964]",1,1,0,0
"[-2.62812876701355, 3.894749402999878]","[0.0014672776451334357, 0.9985326528549194]",1,1,0,0
"[-1.3068759441375732, 2.1131584644317627]","[0.03167517110705376, 0.9683248400688171]",1,1,0,0
"[-2.630274772644043, 3.7704274654388428]","[0.0016576382331550121, 0.9983423948287964]",1,1,0,0
"[-1.5170485973358154, 2.5218331813812256]","[0.017312170937657356, 0.9826878905296326]",1,1,0,0
"[-1.6006661653518677, 2.982025384902954]","[0.010123791173100471, 0.9898762106895447]",1,1,0,0
"[1.786408543586731, -1.623838186264038]","[0.9680233001708984, 0.03197675943374634]",1,0,1,0
"[-0.18688984215259552, 0.7350615859031677]","[0.2845604419708252, 0.7154395580291748]",1,1,1,1
"[0.8117786645889282, -0.14143089950084686]","[0.7217602133750916, 0.27823981642723083]",1,1,1,0
"[-0.6313384175300598, 1.3966761827468872]","[0.1162927895784378, 0.8837071657180786]",1,0,1,1
"[1.8744772672653198, -1.670628309249878]","[0.971944272518158, 0.02805573306977749]",0,0,1,1
"[-0.49907973408699036, 1.3226354122161865]","[0.1392282098531723, 0.8607718348503113]",0,1,0,0
"[-1.6287798881530762, 2.3832433223724365]","[0.017775077372789383, 0.9822248816490173]",1,1,0,0
"[-0.21403515338897705, 0.7766507863998413]","[0.270776629447937, 0.729223370552063]",1,1,0,0
"[-2.2404303550720215, 3.205961227416992]","[0.004293323494493961, 0.9957067370414734]",1,1,1,0
"[-0.7223964929580688, 2.016657590866089]","[0.06070781499147415, 0.9392921924591064]",1,1,1,0
"[-2.3287031650543213, 3.6080515384674072]","[0.0026336307637393475, 0.9973663687705994]",1,1,1,0
"[-2.7224745750427246, 4.204434871673584]","[0.0009800666011869907, 0.999019980430603]",1,1,0,1
"[-1.2837224006652832, 2.1902079582214355]","[0.030063161626458168, 0.9699367880821228]",1,1,0,1
"[-2.019209861755371, 2.9891788959503174]","[0.006637313403189182, 0.9933626651763916]",1,1,0,1
"[-2.026296854019165, 3.262554407119751]","[0.005022204946726561, 0.9949777722358704]",1,1,0,0
"[-0.3906320333480835, 1.0728888511657715]","[0.1879294067621231, 0.8120706081390381]",1,1,0,0
"[-1.2629108428955078, 2.1496970653533936]","[0.03190374746918678, 0.9680961966514587]",1,1,0,0
"[0.34393247961997986, -0.12369353324174881]","[0.61482173204422, 0.3851782977581024]",1,1,0,1
"[-0.9308732151985168, 1.8845586776733398]","[0.056495945900678635, 0.9435040950775146]",1,1,0,0
"[0.7982714176177979, -0.01161511056125164]","[0.6920852661132812, 0.3079146444797516]",1,1,0,0
"[1.7778761386871338, -1.283778190612793]","[0.9552830457687378, 0.044716984033584595]",1,1,0,0
"[-0.15263088047504425, 0.9410528540611267]","[0.2509252429008484, 0.7490747570991516]",1,1,0,0
"[0.4550231993198395, 0.3965241014957428]","[0.5146206021308899, 0.4853793680667877]",1,1,0,0
"[-0.5825080275535583, 1.27610182762146]","[0.1348651647567749, 0.8651348352432251]",1,1,0,0
"[0.12433002889156342, 0.31680387258529663]","[0.4520295560359955, 0.5479704737663269]",1,1,0,0
"[0.839026689529419, -0.12644833326339722]","[0.724216639995575, 0.27578333020210266]",0,1,1,0
"[2.7153425216674805, -2.8426778316497803]","[0.9961584210395813, 0.0038415875751525164]",1,0,0,1
"[0.3934886157512665, 0.4273013770580292]","[0.4915476143360138, 0.5084523558616638]",1,1,0,0
"[-0.43914949893951416, 1.367568850517273]","[0.14103521406650543, 0.8589648008346558]",1,1,0,0
"[-0.28470921516418457, 0.8583793640136719]","[0.2417537420988083, 0.7582462430000305]",1,1,1,0
"[0.4135085642337799, -0.22184890508651733]","[0.6537032723426819, 0.3462967276573181]",1,1,0,1
"[-1.8711671829223633, 2.830937623977661]","[0.008994520641863346, 0.991005539894104]",1,1,1,0
"[-1.9952430725097656, 3.160090208053589]","[0.005735470913350582, 0.994264543056488]",1,1,1,0
"[-0.04283031076192856, 0.9742593765258789]","[0.26559463143348694, 0.7344052791595459]",1,1,0,1
"[-0.14856775104999542, 0.8108819723129272]","[0.2769883871078491, 0.7230116128921509]",1,1,0,0
"[-1.372314214706421, 2.5888710021972656]","[0.018684765323996544, 0.9813151955604553]",1,1,0,0
"[-1.2826818227767944, 2.715721607208252]","[0.01801442913711071, 0.9819855690002441]",1,1,0,0
"[-1.523123860359192, 2.719304323196411]","[0.014169001951813698, 0.9858309626579285]",1,1,0,0
"[-1.8676458597183228, 3.348618507385254]","[0.00539826788008213, 0.9946017265319824]",1,1,0,0
"[-3.109734058380127, 4.597455978393555]","[0.00044938098290003836, 0.9995506405830383]",1,1,0,0
"[-1.3164478540420532, 2.204646348953247]","[0.02871795743703842, 0.9712821245193481]",1,1,0,0
"[0.40145546197891235, 0.28744783997535706]","[0.528471052646637, 0.47152888774871826]",1,1,0,0
"[-1.137022852897644, 2.1242215633392334]","[0.03692493587732315, 0.9630750417709351]",1,1,0,0
"[0.7112867832183838, 0.4678668975830078]","[0.5605562925338745, 0.43944376707077026]",1,1,0,0
"[-0.10147365927696228, 0.6862581372261047]","[0.3126559257507324, 0.6873441338539124]",1,1,0,0
"[-0.00425088033080101, 0.8972178101539612]","[0.28874877095222473, 0.7112512588500977]",1,1,0,0
"[-0.7485193610191345, 1.393725872039795]","[0.10505808889865875, 0.8949418663978577]",1,1,0,0
"[-1.1548395156860352, 2.4556081295013428]","[0.026327842846512794, 0.9736721515655518]",1,1,0,0
"[-1.0943716764450073, 2.4568207263946533]","[0.02789022959768772, 0.9721097350120544]",1,1,0,0
"[0.7790131568908691, -0.5127196907997131]","[0.7844403386116028, 0.2155596762895584]",1,1,0,0
"[1.183868646621704, -1.0159399509429932]","[0.9002323150634766, 0.09976767748594284]",1,0,0,1
"[-0.059187013655900955, 0.9021260142326355]","[0.2766153812408447, 0.7233846187591553]",1,1,1,0
"[-3.0260348320007324, 4.481237888336182]","[0.0005487751914188266, 0.999451220035553]",1,1,1,0
"[-1.6276081800460815, 2.877243757247925]","[0.010934346355497837, 0.9890656471252441]",1,1,1,0
"[-2.739616870880127, 4.269653797149658]","[0.000902651809155941, 0.9990973472595215]",1,1,0,1
"[-0.9413664937019348, 2.3070099353790283]","[0.03738527372479439, 0.9626147150993347]",1,1,0,1
"[-0.9701448082923889, 2.045570135116577]","[0.0467209555208683, 0.9532790780067444]",1,1,0,1
"[0.0667622834444046, 0.9713192582130432]","[0.2881149351596832, 0.7118850350379944]",1,1,0,1
"[-1.4337408542633057, 2.668480634689331]","[0.01626691222190857, 0.9837331175804138]",1,1,0,1
"[-1.8828150033950806, 3.2553822994232178]","[0.00583402207121253, 0.9941658973693848]",1,0,0,0
"[-2.8403029441833496, 4.221367835998535]","[0.0008566100732423365, 0.9991433620452881]",1,0,0,0
"[-1.6225693225860596, 2.875933885574341]","[0.011003218591213226, 0.9889967441558838]",1,0,0,0
"[-0.1298297494649887, 1.4120010137557983]","[0.1762692928314209, 0.8237307071685791]",1,0,0,0
"[1.7872114181518555, -1.4794511795043945]","[0.9632672667503357, 0.03673273324966431]",0,1,0,0
"[1.0703197717666626, -0.7258830666542053]","[0.8576860427856445, 0.1423138976097107]",1,1,0,0
"[0.0965740978717804, 0.4239644408226013]","[0.4188757538795471, 0.5811243057250977]",1,1,0,1
"[-1.4661030769348145, 2.182504892349243]","[0.025367097929120064, 0.9746329188346863]",1,1,0,1
"[-0.6046183109283447, 1.4727414846420288]","[0.11131689697504044, 0.8886831402778625]",1,0,0,0
"[2.492781162261963, -2.190962553024292]","[0.9908403754234314, 0.00915966834872961]",1,0,1,0
"[-2.565356731414795, 4.213534355163574]","[0.0011362432269379497, 0.9988638162612915]",1,0,0,1
"[-2.206998348236084, 3.73541522026062]","[0.0026188089977949858, 0.9973811507225037]",1,0,0,1
"[-1.857017993927002, 3.2990944385528564]","[0.005731029435992241, 0.9942690134048462]",1,0,0,1
"[-1.868374228477478, 2.864086151123047]","[0.00872793234884739, 0.9912720322608948]",1,0,0,1
"[-1.1816821098327637, 2.3133437633514404]","[0.029454093426465988, 0.9705459475517273]",1,0,0,1
"[-2.280329704284668, 3.783740758895874]","[0.0023195247631520033, 0.9976804256439209]",1,0,0,1
"[-0.5416387915611267, 1.7602447271347046]","[0.0909670889377594, 0.9090328812599182]",1,0,1,0
"[-0.27623966336250305, 1.2976853847503662]","[0.17165757715702057, 0.8283424377441406]",1,0,1,0
"[1.3658701181411743, -0.9439717531204224]","[0.9096888899803162, 0.09031113237142563]",1,0,1,0
"[-0.649874210357666, 1.582192301750183]","[0.0969076156616211, 0.9030923247337341]",1,0,1,0
"[-1.2647420167922974, 2.5274159908294678]","[0.022049738094210625, 0.9779502749443054]",1,0,1,0
"[2.4505844116210938, -2.026803970336914]","[0.9887646436691284, 0.011235382407903671]",1,0,0,0
"[2.8891375064849854, -2.624610424041748]","[0.9959852695465088, 0.0040147872641682625]",1,0,0,0
"[-1.755198359489441, 2.5585029125213623]","[0.01320715993642807, 0.9867929220199585]",1,0,0,0
"[0.46206507086753845, 0.6320645809173584]","[0.4576021730899811, 0.5423977971076965]",1,1,1,0
"[-2.8359460830688477, 3.7643799781799316]","[0.0013580776285380125, 0.9986419081687927]",1,1,1,0
"[0.36497962474823, 0.7474789023399353]","[0.40552425384521484, 0.5944757461547852]",1,1,1,0
"[-1.4182881116867065, 2.6847684383392334]","[0.016253557056188583, 0.9837464690208435]",1,1,1,0
"[-2.074592113494873, 2.953341007232666]","[0.006509685888886452, 0.9934903383255005]",1,1,1,0
"[-1.680053949356079, 2.553474187850952]","[0.014293861575424671, 0.9857062101364136]",1,1,1,0
"[0.10511471331119537, 0.6390995979309082]","[0.3695879578590393, 0.6304120421409607]",1,1,1,1
"[0.7036604881286621, -0.24052631855010986]","[0.7199445962905884, 0.2800554037094116]",1,1,1,0
"[-1.4350998401641846, 2.3050730228424072]","[0.023199021816253662, 0.9768010377883911]",1,1,0,0
"[-1.255013346672058, 2.7620584964752197]","[0.017687145620584488, 0.9823128581047058]",1,1,1,0
"[-2.1193931102752686, 4.024468898773193]","[0.00214201956987381, 0.9978579878807068]",1,1,0,0
"[-2.1177546977996826, 3.7788660526275635]","[0.0027411829214543104, 0.9972587823867798]",1,1,0,0
"[-2.022455930709839, 3.172391653060913]","[0.00551448343321681, 0.9944855570793152]",1,1,0,0
"[-0.23818007111549377, 1.194490909576416]","[0.19268286228179932, 0.8073171377182007]",1,1,0,0
"[-1.464845895767212, 2.7976315021514893]","[0.01389166247099638, 0.9861083626747131]",1,1,0,0
"[-3.0487234592437744, 4.904423713684082]","[0.0003514305572025478, 0.9996485710144043]",1,1,0,0
"[-0.4208885133266449, 1.7546753883361816]","[0.10196643322706223, 0.8980335593223572]",1,1,0,0
"[-1.749650478363037, 2.963376760482788]","[0.008897681720554829, 0.9911023378372192]",1,1,0,0
"[-0.3251660466194153, 1.7935664653778076]","[0.10728941857814789, 0.8927106261253357]",1,1,0,0
"[-0.9076977968215942, 1.8932876586914062]","[0.05727095901966095, 0.942729115486145]",1,1,0,0
"[-3.3451247215270996, 5.100032329559326]","[0.0002148926432710141, 0.9997851252555847]",1,1,0,0
"[-2.779198408126831, 4.613557815551758]","[0.0006153176072984934, 0.9993846416473389]",1,1,0,0
"[-1.950502634048462, 2.8633081912994385]","[0.008051515556871891, 0.9919484853744507]",1,1,0,0
"[-2.170030355453491, 3.8999016284942627]","[0.002306000329554081, 0.9976939558982849]",1,1,0,0
"[-2.2698283195495605, 4.001765251159668]","[0.001885653124190867, 0.9981143474578857]",1,1,0,0
"[-1.7873443365097046, 2.995218276977539]","[0.0083049600943923, 0.9916951060295105]",1,1,0,0
"[-0.18696770071983337, 1.2676138877868652]","[0.18929743766784668, 0.8107025027275085]",1,1,0,0
"[0.7923827767372131, 0.04266393929719925]","[0.6791174411773682, 0.32088255882263184]",1,1,0,0
"[-1.3782545328140259, 2.7855310440063477]","[0.015310530550777912, 0.984689474105835]",1,1,0,0
"[-2.494094133377075, 4.388336181640625]","[0.001024597673676908, 0.998975396156311]",1,1,0,0
"[-2.531111478805542, 4.088330268859863]","[0.001332397572696209, 0.9986675977706909]",1,1,0,0
"[-1.3966588973999023, 2.51344895362854]","[0.019644692540168762, 0.9803552627563477]",1,1,0,0
"[-1.1218211650848389, 2.4284043312072754]","[0.027916453778743744, 0.972083568572998]",1,1,0,0
"[0.3343629539012909, 0.8875100016593933]","[0.365134596824646, 0.6348654627799988]",1,1,0,0
"[-0.9916683435440063, 2.215013265609741]","[0.03891504928469658, 0.9610849618911743]",1,1,0,0
"[-3.2115955352783203, 4.620010852813721]","[0.0003968297387473285, 0.9996032118797302]",1,1,0,0
"[-2.655482769012451, 3.9907238483428955]","[0.0012972548138350248, 0.9987027645111084]",1,1,0,0
"[-2.991645097732544, 4.918057918548584]","[0.00036702872603200376, 0.9996329545974731]",1,1,0,0
"[-1.356721043586731, 2.463082790374756]","[0.02146141231060028, 0.9785385727882385]",1,1,0,0
"[-3.9924936294555664, 5.903672695159912]","[5.036488801124506e-05, 0.99994957447052]",1,1,0,0
"[-0.12123951315879822, 1.1228389739990234]","[0.22372685372829437, 0.7762731313705444]",1,1,0,0
"[-2.4378662109375, 4.3181562423706055]","[0.0011624962789937854, 0.9988375306129456]",1,1,0,0
"[-0.7639225721359253, 1.7988369464874268]","[0.07157395780086517, 0.9284260869026184]",1,1,0,0
"[-2.507206916809082, 4.229364395141602]","[0.0011853023897856474, 0.9988147020339966]",1,1,0,0
"[-0.09836061298847198, 1.472395658493042]","[0.17210859060287476, 0.8278914093971252]",1,1,0,0
"[-1.9630625247955322, 3.3938210010528564]","[0.004693446680903435, 0.9953065514564514]",0,1,0,0
"[-3.1536190509796143, 5.297595977783203]","[0.00021359510719776154, 0.9997864365577698]",1,1,0,0
"[-2.947206735610962, 4.735867500305176]","[0.0004603449779096991, 0.9995397329330444]",1,1,0,0
"[-0.386787086725235, 1.6192028522491455]","[0.11857543885707855, 0.8814245462417603]",1,1,0,0
"[-2.2339928150177, 3.812443256378174]","[0.002360693644732237, 0.9976392984390259]",1,1,0,0
"[-2.318467617034912, 3.865964889526367]","[0.0020570307970046997, 0.9979429841041565]",1,1,0,0
"[-2.5120551586151123, 3.8945159912109375]","[0.001647953991778195, 0.99835205078125]",1,1,0,0
"[-1.347477912902832, 2.992159605026245]","[0.012873366475105286, 0.9871266484260559]",1,1,0,0
"[-1.424555778503418, 2.5645973682403564]","[0.018178800120949745, 0.9818212389945984]",1,1,0,0
"[-2.0080275535583496, 3.3596010208129883]","[0.004643518943339586, 0.9953565001487732]",1,1,0,0
"[-2.556262969970703, 4.274938583374023]","[0.0010783959878608584, 0.9989216327667236]",1,1,0,0
"[-2.9859941005706787, 4.415431976318359]","[0.000610009185038507, 0.9993900060653687]",1,1,0,0
"[-0.09711054712533951, 1.0150517225265503]","[0.2474679946899414, 0.7525320053100586]",1,1,0,0
"[-0.8499518632888794, 1.9510791301727295]","[0.05726848170161247, 0.942731499671936]",1,1,0,0
"[-1.4242401123046875, 2.823452949523926]","[0.014095651917159557, 0.9859043955802917]",1,1,0,0
"[-2.673762083053589, 4.45280647277832]","[0.0008028264855965972, 0.9991971850395203]",1,1,0,0
"[-3.4806954860687256, 4.980818748474121]","[0.0002114068774972111, 0.9997885823249817]",1,1,0,0
"[-3.5499935150146484, 5.336575508117676]","[0.000138214003527537, 0.9998617172241211]",1,1,0,0
"[-1.886838674545288, 3.1487228870391846]","[0.006460535805672407, 0.9935395121574402]",1,1,0,0
"[-2.3607940673828125, 3.4228575229644775]","[0.003068016143515706, 0.9969319105148315]",1,1,0,0
"[-2.932741403579712, 4.899514198303223]","[0.0003965723735745996, 0.9996034502983093]",1,1,0,0
"[-0.9072622656822205, 1.888956904411316]","[0.05752883106470108, 0.9424712061882019]",1,1,0,0
"[-2.6018872261047363, 4.278201103210449]","[0.0010269974591210485, 0.99897301197052]",1,1,0,0
"[-1.0023183822631836, 1.827455759048462]","[0.05573628097772598, 0.9442636370658875]",1,1,0,0
"[-1.890357494354248, 3.055608034133911]","[0.007061819080263376, 0.992938220500946]",1,1,0,0
"[1.376635193824768, -0.7833216190338135]","[0.8965955376625061, 0.1034044399857521]",1,0,1,1
"[1.684043049812317, -1.374429702758789]","[0.955146849155426, 0.0448530875146389]",1,0,1,1
"[0.26285192370414734, 0.3363005518913269]","[0.4816460907459259, 0.5183538794517517]",1,1,0,0
"[-1.206107258796692, 2.4886972904205322]","[0.024249648675322533, 0.9757503867149353]",1,1,0,0
"[-0.34836092591285706, 1.4514309167861938]","[0.14187641441822052, 0.8581236004829407]",1,1,0,0
"[-0.8169378042221069, 1.5131168365478516]","[0.08866424113512039, 0.9113357663154602]",1,1,0,0
"[1.6747692823410034, -1.1895642280578613]","[0.9460548758506775, 0.05394510552287102]",1,1,0,0
"[2.4757513999938965, -2.538057804107666]","[0.9933983087539673, 0.006601668894290924]",1,1,0,0
"[-0.8738721609115601, 1.3855925798416138]","[0.0945361778140068, 0.9054638147354126]",1,1,1,0
"[0.2484540492296219, 0.053245335817337036]","[0.5486477613449097, 0.45135217905044556]",1,0,0,0
"[1.5102989673614502, -1.1924540996551514]","[0.9371888637542725, 0.06281109154224396]",1,0,0,0
"[1.551384449005127, -1.1919629573822021]","[0.9395365715026855, 0.060463469475507736]",1,0,0,0
"[-2.0438997745513916, 3.205217123031616]","[0.0052247135899960995, 0.9947752952575684]",1,0,0,0
"[0.7475210428237915, -0.09121621400117874]","[0.6981992125511169, 0.30180081725120544]",1,0,0,0
"[-1.9674071073532104, 2.801305055618286]","[0.008419814519584179, 0.9915801882743835]",1,0,0,1
"[-2.0070648193359375, 3.5624794960021973]","[0.0037977395113557577, 0.996202290058136]",1,0,0,1
"[-1.280382752418518, 2.4952304363250732]","[0.022409336641430855, 0.9775906801223755]",1,1,0,1
"[-2.8592264652252197, 4.257942199707031]","[0.0008104027365334332, 0.999189555644989]",1,0,0,1
"[-2.518653392791748, 3.3466193675994873]","[0.002828228520229459, 0.9971718192100525]",1,0,0,1
"[-2.243093252182007, 3.301229476928711]","[0.0038943637628108263, 0.9961056113243103]",1,0,0,1
"[-0.8769223690032959, 1.8055436611175537]","[0.0640159547328949, 0.9359840154647827]",1,0,0,1
"[-3.467366933822632, 5.154274940490723]","[0.00018013172666542232, 0.9998199343681335]",1,0,0,1
"[-2.654742956161499, 3.938575506210327]","[0.0013676148373633623, 0.9986323714256287]",1,0,0,1
"[-2.871739387512207, 4.374488353729248]","[0.0007123505929484963, 0.9992876648902893]",1,0,0,1
"[-2.149976968765259, 3.6533751487731934]","[0.0030083446763455868, 0.9969916343688965]",1,0,0,1
"[-2.8505167961120605, 4.155637741088867]","[0.0009054664405994117, 0.9990946054458618]",1,0,0,1
"[-2.0145986080169678, 3.2798728942871094]","[0.004994197748601437, 0.9950057864189148]",1,0,0,1
"[-2.5297000408172607, 3.9078595638275146]","[0.0015977504663169384, 0.9984022974967957]",1,0,0,1
"[1.8625644445419312, -1.7621395587921143]","[0.9740351438522339, 0.025964844971895218]",0,0,1,1
"[2.364009380340576, -2.1858038902282715]","[0.9895413517951965, 0.010458637960255146]",1,0,1,1
"[2.320491313934326, -2.017137289047241]","[0.9871010780334473, 0.012898926623165607]",0,0,1,1
"[0.6134024858474731, -0.375275194644928]","[0.728826642036438, 0.2711733281612396]",1,1,0,0
"[-1.6883352994918823, 2.7081127166748047]","[0.0121710654348135, 0.9878289699554443]",1,1,0,0
"[1.1428887844085693, -0.8872430920600891]","[0.8839246034622192, 0.11607539653778076]",1,0,1,0
"[-0.20093676447868347, 1.008326768875122]","[0.22983138263225555, 0.7701686024665833]",1,1,0,0
"[-1.1592522859573364, 2.131086587905884]","[0.035904109477996826, 0.9640958905220032]",1,0,1,0
"[-0.6247530579566956, 1.7948877811431885]","[0.08168719708919525, 0.9183127880096436]",1,0,1,0
"[1.5965352058410645, -0.6891310214996338]","[0.9076829552650452, 0.09231705963611603]",1,1,0,1
"[1.8304426670074463, -1.4208208322525024]","[0.9627184867858887, 0.03728150576353073]",0,0,1,0
"[1.5790845155715942, -1.1727936267852783]","[0.9400193691253662, 0.05998066067695618]",0,0,0,1
"[-0.4723144471645355, 0.9264438152313232]","[0.19801323115825653, 0.8019867539405823]",1,1,0,1
"[0.7751871347427368, -0.5213422179222107]","[0.7852502465248108, 0.21474969387054443]",1,1,0,1
"[-1.3739169836044312, 2.2072513103485107]","[0.027088914066553116, 0.9729111194610596]",1,0,0,0
"[-0.10128942131996155, 0.8533220291137695]","[0.27795836329460144, 0.7220416069030762]",1,0,1,0
"[-1.6330368518829346, 2.7443692684173584]","[0.012402146123349667, 0.9875978827476501]",1,1,1,0
"[-1.1820610761642456, 2.0675106048583984]","[0.03734227642416954, 0.9626576900482178]",1,1,1,0
"[-3.1259450912475586, 5.121848106384277]","[0.0002617672143969685, 0.9997382760047913]",1,1,0,0
"[-2.780792713165283, 4.220250129699707]","[0.0009101025061681867, 0.9990899562835693]",1,1,0,0
"[-1.6961534023284912, 3.0408775806427]","[0.008688478730618954, 0.9913115501403809]",1,1,0,0
"[-3.5139899253845215, 5.453274726867676]","[0.0001275003160117194, 0.9998724460601807]",1,1,0,0
"[0.5166946649551392, 0.17090924084186554]","[0.5855951905250549, 0.41440480947494507]",1,1,0,0
"[-0.5450424551963806, 1.180855393409729]","[0.15111304819583893, 0.8488869071006775]",1,1,0,0
"[0.10559788346290588, 0.5166489481925964]","[0.3986601233482361, 0.6013398766517639]",1,1,0,0
"[2.066453218460083, -1.6307529211044312]","[0.9758071303367615, 0.024192893877625465]",1,0,1,1
"[-1.864558219909668, 3.155277967453003]","[0.0065622590482234955, 0.9934377074241638]",1,0,0,0
"[-0.8695899844169617, 2.265922784805298]","[0.041665926575660706, 0.9583340883255005]",1,0,0,0
"[-2.8574652671813965, 4.145233154296875]","[0.0009085983037948608, 0.999091386795044]",1,1,0,0
"[-3.087477684020996, 4.622848987579346]","[0.0004479742201510817, 0.9995519518852234]",1,0,0,0
"[-0.8078497648239136, 1.797384262084961]","[0.06880231946706772, 0.9311977028846741]",1,0,0,0
"[-2.1500983238220215, 3.520015001296997]","[0.0034356294199824333, 0.9965643286705017]",1,0,0,0
"[0.24691952764987946, 0.7713754177093506]","[0.3718108832836151, 0.6281890869140625]",1,0,1,1
"[-1.413661003112793, 2.947963237762451]","[0.01259694155305624, 0.9874030351638794]",1,0,1,1
"[-2.2946062088012695, 3.6854028701782227]","[0.0025224247947335243, 0.9974775910377502]",1,0,1,1
"[-1.5125235319137573, 2.8252885341644287]","[0.012896589003503323, 0.9871034026145935]",1,0,1,1
"[-0.9077825546264648, 2.2024829387664795]","[0.042685795575380325, 0.9573141932487488]",1,0,1,1
"[1.894554853439331, -1.6915311813354492]","[0.9730404615402222, 0.026959605515003204]",1,0,1,1
"[-2.431466579437256, 3.7041189670562744]","[0.0021597822196781635, 0.997840166091919]",1,1,0,0
"[0.9149374961853027, -0.5155566334724426]","[0.8069782853126526, 0.1930217146873474]",1,1,0,0
"[0.24841950833797455, 0.23265239596366882]","[0.5039417147636414, 0.49605831503868103]",1,1,0,0
"[-1.9904738664627075, 3.0155742168426514]","[0.006652762182056904, 0.9933472871780396]",1,1,1,0
"[-1.4277658462524414, 2.711163282394409]","[0.01568981260061264, 0.9843101501464844]",1,1,0,0
"[-1.6467041969299316, 2.778575897216797]","[0.011829251423478127, 0.9881707429885864]",1,1,0,0
"[-1.7837175130844116, 3.04205584526062]","[0.007956535555422306, 0.9920434355735779]",1,1,0,0
"[-2.68045711517334, 4.0179572105407715]","[0.0012313470942899585, 0.9987686276435852]",1,0,0,1
