Logits,Labels,Subgroups
"[2.5342214107513428, -2.620743751525879]",0,1
"[3.065472364425659, -2.734987258911133]",0,1
"[2.946429491043091, -2.3785207271575928]",0,0
"[0.8602067232131958, -1.0183802843093872]",0,0
"[1.1909494400024414, -0.8114036321640015]",0,0
"[0.8576868772506714, -0.6237116456031799]",0,0
"[3.301701307296753, -2.2109153270721436]",0,1
"[3.4001965522766113, -2.616509437561035]",0,0
"[4.00383996963501, -3.656938314437866]",0,1
"[4.821234226226807, -4.479495525360107]",0,1
"[2.286090135574341, -1.525580644607544]",0,0
"[4.503014087677002, -4.322594165802002]",0,1
"[-0.4605291783809662, 1.0885101556777954]",1,1
"[1.3753787279129028, -1.1236485242843628]",1,1
"[3.1608259677886963, -2.2491254806518555]",1,1
"[-1.0648232698440552, 1.902781367301941]",1,1
"[0.9945168495178223, -0.10408443212509155]",1,1
"[-0.4165453016757965, 0.7609671950340271]",1,1
"[1.4660495519638062, -0.3637063503265381]",1,0
"[-1.6418001651763916, 2.447221517562866]",1,0
"[0.12019507586956024, 0.20599175989627838]",1,1
"[-0.047800809144973755, 0.6900497078895569]",1,1
"[1.3820253610610962, -0.5344670414924622]",1,1
"[0.47194501757621765, -0.5142202973365784]",1,1
"[0.7955876588821411, -1.268247127532959]",1,0
"[0.40313273668289185, -0.5412812829017639]",1,0
"[-0.7366586923599243, 0.9716150164604187]",1,1
"[-0.15242107212543488, 0.8447514176368713]",1,1
"[-0.538189172744751, 1.076468586921692]",1,1
"[1.4828778505325317, -0.4245564341545105]",1,0
"[0.9815380573272705, -0.1886168271303177]",1,0
"[-0.4408498704433441, 1.2967721223831177]",1,0
"[-1.033528447151184, 1.60197114944458]",1,0
"[0.8500317335128784, 0.10901610553264618]",1,0
"[-1.0089647769927979, 1.3521783351898193]",1,0
"[1.8244200944900513, -0.9876594543457031]",1,0
"[1.133244276046753, -0.39328399300575256]",1,0
"[0.8199702501296997, -0.47985807061195374]",1,0
"[-0.496308296918869, 0.8733215928077698]",1,1
"[-2.0050437450408936, 2.4540328979492188]",1,1
"[-1.9278819561004639, 2.1167843341827393]",1,1
"[-0.9016051292419434, 1.8689115047454834]",1,1
"[-1.8160563707351685, 2.340507984161377]",1,1
"[-0.29264530539512634, 1.573791265487671]",1,1
"[-0.43407297134399414, 0.47618070244789124]",1,0
"[1.9621071815490723, -1.788297414779663]",1,0
"[1.0757828950881958, -0.4120439291000366]",1,0
"[1.0575588941574097, -0.6416897177696228]",1,0
"[1.377151608467102, -1.0473606586456299]",1,0
"[0.41656965017318726, -0.39954039454460144]",1,0
"[-0.40969327092170715, 0.9005438685417175]",1,0
"[-1.2744569778442383, 1.612370252609253]",1,0
"[-2.3706905841827393, 2.7605581283569336]",1,0
"[-1.5167381763458252, 1.853822946548462]",1,0
"[-0.08137491345405579, 1.0030144453048706]",1,0
"[-1.0747987031936646, 1.5075057744979858]",1,0
"[-1.2036813497543335, 1.8639898300170898]",1,1
"[0.27795860171318054, 0.3507751524448395]",1,1
"[0.9478774070739746, -0.6570109724998474]",1,1
"[-1.1587225198745728, 1.4989311695098877]",1,1
"[-0.10092028975486755, 0.4623309075832367]",1,0
"[-1.4271893501281738, 1.851780652999878]",1,0
"[-1.1020408868789673, 1.2557284832000732]",1,0
"[-0.38019195199012756, 0.6487762331962585]",1,0
"[-0.2575796842575073, 0.7900962233543396]",1,0
"[-1.1654808521270752, 2.0225484371185303]",1,0
"[-0.24187132716178894, 1.2296879291534424]",1,0
"[-1.1087297201156616, 1.8397762775421143]",1,0
"[-0.19046741724014282, 1.0100775957107544]",1,0
"[-0.21572943031787872, 0.7619225382804871]",1,1
"[-0.2986632287502289, 0.9789085984230042]",1,1
"[-0.5992388725280762, 0.6929140090942383]",1,0
"[1.3482309579849243, 0.11072428524494171]",1,1
"[-1.2457984685897827, 2.368157386779785]",1,1
"[-1.1223102807998657, 1.809345006942749]",1,0
"[-0.22333934903144836, 0.15428616106510162]",1,0
"[1.3227388858795166, -0.8663118481636047]",1,0
"[-1.5725222826004028, 2.126508951187134]",1,0
"[1.7060320377349854, -1.3417686223983765]",1,1
"[0.42287394404411316, 0.4957701861858368]",1,1
"[0.030835896730422974, 1.0962730646133423]",1,1
"[-0.17346087098121643, 0.33419591188430786]",1,0
"[-0.04891691356897354, 0.7989152669906616]",1,1
"[0.20506346225738525, 0.2585274875164032]",1,0
"[-1.2805629968643188, 1.6619402170181274]",1,0
"[-1.3630105257034302, 1.4220635890960693]",1,0
"[0.01801486313343048, 0.2999717593193054]",1,1
"[-0.5290719270706177, 0.35497066378593445]",1,1
"[-2.154815196990967, 3.0953171253204346]",1,0
"[-1.6932282447814941, 2.004520893096924]",1,0
"[-1.6527092456817627, 1.4607360363006592]",1,1
"[-1.6119471788406372, 2.1164262294769287]",1,0
"[-1.9896982908248901, 3.151881217956543]",1,0
"[2.121077060699463, -1.832345724105835]",1,1
"[-1.4576606750488281, 2.2493574619293213]",1,1
"[-2.670062303543091, 3.152885675430298]",1,1
"[-0.06216605752706528, -0.18675336241722107]",1,1
"[0.15582340955734253, -0.15183471143245697]",1,1
"[-1.6903672218322754, 2.2582168579101562]",1,0
"[-1.5395671129226685, 2.16609787940979]",1,0
"[-1.8797179460525513, 2.2071948051452637]",1,1
"[-2.3940858840942383, 2.5168352127075195]",1,1
"[1.425416350364685, -0.911557137966156]",1,1
"[-1.9056260585784912, 2.5902512073516846]",1,0
"[1.5223731994628906, -1.3669288158416748]",1,0
"[0.17530347406864166, 0.14446921646595]",1,0
"[-0.7099746465682983, 0.7307095527648926]",1,0
"[0.3935035765171051, 0.01208428107202053]",1,0
"[-0.5822818279266357, 0.9503853917121887]",1,0
"[0.25534915924072266, -0.1890401393175125]",1,0
"[0.30622535943984985, -0.32788777351379395]",1,0
"[-2.0004897117614746, 1.728832721710205]",1,0
"[-0.03651738166809082, -0.5308042168617249]",1,0
"[-0.1619708091020584, 0.38119471073150635]",1,1
"[-0.05225721001625061, 0.3281346559524536]",1,0
"[-0.2195875644683838, 0.6470171809196472]",1,0
"[0.052410587668418884, -0.10193338990211487]",1,1
"[0.4925772249698639, -0.7331019043922424]",1,1
"[1.9056397676467896, -2.0512380599975586]",1,1
"[2.4581058025360107, -2.3023111820220947]",0,0
"[2.271073579788208, -1.9615994691848755]",0,0
"[3.2909934520721436, -1.7278945446014404]",0,1
"[2.6952714920043945, -2.4649596214294434]",0,1
"[0.4788978397846222, 0.398017555475235]",0,0
"[-0.6872583627700806, 1.2930294275283813]",0,0
"[0.9220486879348755, -0.7081356644630432]",0,0
"[-0.9114824533462524, 1.8538544178009033]",0,1
"[1.7800978422164917, -1.3466053009033203]",0,1
"[2.964291572570801, -2.635857582092285]",0,1
"[2.5605342388153076, -2.3111014366149902]",0,1
"[1.044908881187439, -0.584488034248352]",0,0
"[1.694608211517334, -1.3089444637298584]",0,0
"[3.206120014190674, -2.7603845596313477]",0,0
"[3.5599887371063232, -2.2014195919036865]",0,1
"[3.7185146808624268, -3.7367916107177734]",0,0
"[1.1588078737258911, -0.9354146718978882]",0,0
"[1.1840431690216064, -1.164674997329712]",0,0
"[0.7885851860046387, 0.3057422935962677]",0,0
"[2.5425403118133545, -1.1861014366149902]",0,0
"[1.748766541481018, -1.5307408571243286]",0,0
"[0.968157172203064, -1.5171427726745605]",0,0
"[1.3597586154937744, -1.7617467641830444]",0,0
"[1.7177563905715942, -1.2506635189056396]",0,1
"[1.5056687593460083, -1.6506630182266235]",0,1
"[0.5252927541732788, -0.6177429556846619]",0,0
"[-0.6209287643432617, 0.8409660458564758]",0,0
"[1.4235318899154663, -0.9894832372665405]",0,1
"[-0.4836108982563019, 1.293964147567749]",0,1
"[1.8197513818740845, -1.1704037189483643]",0,1
"[0.7297776937484741, -0.8013184070587158]",0,1
"[0.6058082580566406, -0.20365716516971588]",0,1
"[-0.15046800673007965, 0.38164517283439636]",0,0
"[1.0653021335601807, -0.6210275292396545]",0,0
"[2.1312060356140137, -1.7428267002105713]",0,1
"[-0.3875299096107483, 0.5488272309303284]",0,1
"[-1.092833161354065, 1.10434889793396]",0,1
"[0.06446295976638794, 0.9321451187133789]",0,1
"[0.7331233024597168, 0.09346305578947067]",0,1
"[1.9198274612426758, -2.349557876586914]",0,0
"[0.6962968111038208, -0.7823455929756165]",0,0
"[0.48563459515571594, 0.14535264670848846]",0,1
"[0.937238335609436, -0.7997338771820068]",0,0
"[1.2285674810409546, -1.304496169090271]",0,0
"[0.10469057410955429, 1.090036392211914]",0,0
"[-0.04410185664892197, -0.09283369779586792]",0,0
"[1.4507126808166504, -1.599507451057434]",0,0
"[1.746678113937378, -2.7028560638427734]",0,0
"[-0.18245305120944977, 0.34394994378089905]",0,0
"[-1.2921757698059082, 1.075190782546997]",0,0
"[2.7243971824645996, -2.5884132385253906]",0,1
"[2.0597453117370605, -2.1342599391937256]",0,1
"[2.1550121307373047, -2.4339332580566406]",0,1
"[2.3704183101654053, -2.538127899169922]",0,0
"[3.0581226348876953, -2.8872251510620117]",0,1
"[2.866396188735962, -2.6403019428253174]",0,1
"[2.822037935256958, -1.9978086948394775]",0,1
"[0.9612303972244263, -1.5611900091171265]",0,0
"[0.8483426570892334, -0.807526707649231]",0,0
"[0.554579496383667, -0.3388732075691223]",0,1
"[1.6813048124313354, -2.0239436626434326]",0,1
"[0.46773746609687805, -0.29300937056541443]",0,0
"[1.7600668668746948, -1.676515817642212]",0,0
"[0.7215129137039185, -0.9925364851951599]",0,0
"[1.3191620111465454, -2.060802936553955]",0,0
"[1.429305911064148, -1.4384795427322388]",0,0
"[0.8781981468200684, -0.8751049637794495]",0,0
"[2.5664799213409424, -2.6172690391540527]",0,1
"[1.461429476737976, -1.9887934923171997]",0,1
"[1.8449833393096924, -1.621495008468628]",0,1
"[2.8001670837402344, -2.9676456451416016]",0,1
"[2.713481903076172, -2.914506196975708]",0,1
"[0.5223482251167297, -0.6750927567481995]",0,1
"[4.015711307525635, -3.3126323223114014]",0,0
"[3.5590834617614746, -3.1356613636016846]",0,0
"[3.0383379459381104, -2.832515239715576]",0,0
"[5.132122039794922, -4.103784084320068]",0,0
"[5.361404895782471, -4.418939113616943]",0,0
"[4.242343425750732, -3.4581387042999268]",0,0
"[5.851077556610107, -3.9472506046295166]",0,0
"[1.9110174179077148, -1.8626247644424438]",0,0
"[3.872190237045288, -3.236318826675415]",0,0
"[4.832348823547363, -3.7511680126190186]",0,0
"[4.583898067474365, -2.8014039993286133]",0,0
"[2.9124715328216553, -1.9739673137664795]",0,0
"[3.160728693008423, -2.441950798034668]",0,0
"[2.825009346008301, -2.3357818126678467]",0,1
"[3.810309648513794, -3.111257314682007]",0,1
"[4.400714874267578, -4.166396141052246]",0,1
"[3.3171143531799316, -2.0835318565368652]",0,0
"[3.4619526863098145, -2.61296010017395]",0,1
"[2.943897247314453, -2.7202281951904297]",0,1
"[2.992264747619629, -3.6266067028045654]",0,1
"[2.8907759189605713, -2.4305100440979004]",0,1
"[3.0548453330993652, -2.327893018722534]",0,0
"[4.281477928161621, -2.905883312225342]",0,0
"[3.446657419204712, -2.581166982650757]",0,0
"[2.2434728145599365, -1.9011268615722656]",0,0
"[4.3423638343811035, -3.045952796936035]",0,0
"[2.8798789978027344, -2.991739273071289]",0,1
"[4.716445446014404, -3.1201038360595703]",0,0
"[3.1066970825195312, -2.581613779067993]",0,0
"[3.7149055004119873, -2.8770527839660645]",0,0
"[1.7112245559692383, -0.8487286567687988]",0,0
"[3.2233221530914307, -2.8169541358947754]",0,0
"[3.388460397720337, -2.941385269165039]",0,0
"[4.115555763244629, -3.6508491039276123]",0,0
"[4.389764785766602, -3.739877223968506]",0,1
"[2.6765918731689453, -1.9827380180358887]",0,0
"[4.187221050262451, -3.4291820526123047]",0,1
"[4.33414888381958, -3.7700273990631104]",0,1
"[4.079185962677002, -3.5519275665283203]",0,1
"[2.4615440368652344, -1.895284652709961]",0,1
"[3.4633281230926514, -2.610682964324951]",0,1
"[2.897909164428711, -2.902334451675415]",0,1
"[4.223841190338135, -3.6389029026031494]",0,1
"[4.001099109649658, -3.5696330070495605]",0,1
"[4.323113441467285, -3.796182632446289]",0,0
"[3.760883092880249, -3.99373197555542]",0,1
"[3.7097418308258057, -3.615633964538574]",0,1
"[4.03811502456665, -3.4201607704162598]",0,0
"[4.129371643066406, -3.37980055809021]",0,0
"[4.326568126678467, -3.029290199279785]",0,1
"[3.1250388622283936, -2.757164478302002]",0,1
"[5.5381879806518555, -3.434095621109009]",0,0
"[2.7376058101654053, -2.11116886138916]",0,0
"[3.3953819274902344, -3.1508915424346924]",0,0
"[4.401042938232422, -3.3309359550476074]",0,0
"[3.152134895324707, -1.9254133701324463]",0,0
"[3.072739362716675, -1.67337167263031]",0,0
"[3.9451229572296143, -2.7504377365112305]",0,0
"[3.716825246810913, -2.691507577896118]",0,0
"[2.1414599418640137, -0.9773510694503784]",0,0
"[3.0227742195129395, -3.0383963584899902]",0,0
"[3.7229089736938477, -3.7099342346191406]",0,1
"[4.481194019317627, -3.417860984802246]",0,1
"[4.156391620635986, -3.1830086708068848]",0,0
"[3.742064952850342, -3.696105718612671]",0,1
"[3.3856661319732666, -3.290325164794922]",0,0
"[3.6658406257629395, -2.672348737716675]",0,1
"[2.714533805847168, -2.897545099258423]",0,1
"[4.243717670440674, -3.276240587234497]",0,0
"[4.058310508728027, -3.779033899307251]",0,1
"[4.36060905456543, -3.9579992294311523]",0,1
"[4.358931541442871, -4.259064197540283]",0,1
"[2.767291307449341, -2.7415931224823]",0,0
"[4.401828765869141, -4.110030174255371]",0,0
"[4.514669895172119, -3.923102617263794]",0,1
"[2.9777238368988037, -2.182954788208008]",0,0
"[4.919688701629639, -3.457754373550415]",0,0
"[5.042933464050293, -4.48477029800415]",0,0
"[3.7283973693847656, -3.469985246658325]",0,1
"[4.067254066467285, -2.9184200763702393]",0,1
"[4.065876007080078, -3.672482490539551]",0,1
"[4.3366570472717285, -3.8678131103515625]",0,1
"[5.105506896972656, -4.335870265960693]",0,1
"[3.946502923965454, -2.8089277744293213]",0,0
"[3.6511199474334717, -3.425480604171753]",0,0
"[3.341313123703003, -2.06408953666687]",0,0
"[2.64125394821167, -2.6068503856658936]",0,0
"[3.2846839427948, -2.899345636367798]",0,1
"[2.718907117843628, -2.413891553878784]",0,1
"[3.3866426944732666, -2.6217496395111084]",0,1
"[2.7056689262390137, -2.2918617725372314]",0,1
"[4.924882888793945, -4.020440578460693]",0,1
"[4.215690612792969, -3.6736605167388916]",0,1
"[4.219970226287842, -3.9552736282348633]",0,1
"[4.801074504852295, -4.446768760681152]",0,1
"[2.219046115875244, -2.1988704204559326]",0,1
"[3.055509328842163, -2.8211867809295654]",0,1
"[3.753891706466675, -2.8080508708953857]",0,0
"[2.8124749660491943, -2.32004451751709]",0,1
"[4.993151664733887, -3.5602152347564697]",0,0
"[2.4744629859924316, -2.334564447402954]",0,0
"[5.511293888092041, -4.273613929748535]",0,0
"[4.216461181640625, -3.6500134468078613]",0,1
"[3.131718873977661, -2.8345327377319336]",0,0
"[4.0353779792785645, -3.3645520210266113]",0,1
"[4.571810245513916, -3.3861875534057617]",0,1
"[3.499302387237549, -3.0373475551605225]",0,0
"[4.983252048492432, -3.612401247024536]",0,0
"[2.8443634510040283, -2.9258995056152344]",0,1
"[3.2147376537323, -2.48526930809021]",0,0
"[4.07247257232666, -3.20033860206604]",0,0
"[2.5747082233428955, -2.026745080947876]",0,0
"[4.038634777069092, -2.781482696533203]",0,0
"[2.589769124984741, -2.1087872982025146]",0,0
"[5.586675643920898, -3.877164125442505]",0,0
"[4.082085132598877, -2.9303841590881348]",0,0
"[2.93479061126709, -2.7420506477355957]",0,1
"[3.567803144454956, -3.2323191165924072]",0,1
"[4.399744033813477, -4.53642463684082]",0,0
"[4.402921199798584, -3.747323513031006]",0,1
"[3.554295778274536, -3.2787246704101562]",0,0
"[5.0089335441589355, -4.233628273010254]",0,1
"[4.398951053619385, -3.6637449264526367]",0,1
"[3.3793318271636963, -3.084773540496826]",0,1
"[3.196666717529297, -2.4101510047912598]",0,0
"[3.512946605682373, -3.3602070808410645]",0,1
"[5.5334696769714355, -4.522806167602539]",0,1
"[3.3911452293395996, -3.243891716003418]",0,1
"[1.9314167499542236, -1.988211989402771]",0,1
"[4.581094741821289, -3.7527811527252197]",0,1
"[4.229326248168945, -3.987433433532715]",0,1
"[4.547935485839844, -3.2755963802337646]",0,1
"[4.541073799133301, -4.333101749420166]",0,1
"[3.251451015472412, -3.078867197036743]",0,1
"[3.59106707572937, -3.364689588546753]",0,1
"[4.392091751098633, -3.6674864292144775]",0,1
"[3.051689386367798, -2.827327251434326]",0,0
"[4.171416759490967, -3.6707100868225098]",0,1
"[4.5315470695495605, -3.6330764293670654]",0,0
"[3.7786190509796143, -3.531019449234009]",0,1
"[3.6336395740509033, -2.9870266914367676]",0,1
"[3.1168975830078125, -2.5028076171875]",0,1
"[3.8772783279418945, -3.607574224472046]",0,0
"[5.376255035400391, -3.6046409606933594]",0,1
"[3.3093924522399902, -2.815127372741699]",0,0
"[3.450868606567383, -2.8869991302490234]",0,0
"[4.4333577156066895, -3.8245620727539062]",0,1
"[3.8034465312957764, -2.184840202331543]",0,0
"[4.173306941986084, -2.9260194301605225]",0,0
"[3.4672281742095947, -3.0526669025421143]",0,1
"[4.145557403564453, -3.7415101528167725]",0,1
"[3.105245351791382, -2.9398550987243652]",0,1
"[5.341802597045898, -5.107996463775635]",0,0
"[2.988166093826294, -2.2782516479492188]",0,1
"[3.8371822834014893, -3.8230698108673096]",0,0
"[4.906051158905029, -3.101484537124634]",0,0
"[5.684657096862793, -3.8792152404785156]",0,0
"[4.704543590545654, -3.408087968826294]",0,0
"[4.9592766761779785, -3.026827573776245]",0,0
"[5.009220123291016, -3.608703374862671]",0,0
"[3.8261661529541016, -3.457702398300171]",0,1
"[3.5512242317199707, -3.3275136947631836]",0,1
"[2.499373197555542, -2.638324022293091]",0,1
"[3.5600154399871826, -3.11747145652771]",0,1
"[3.731600284576416, -2.7669098377227783]",0,0
"[3.9197986125946045, -3.429243564605713]",0,0
"[3.823869228363037, -3.343989372253418]",0,0
"[3.897627830505371, -3.214581251144409]",0,0
"[4.974106311798096, -3.140430212020874]",0,0
"[2.963737726211548, -2.9615230560302734]",0,0
"[2.9871723651885986, -2.369520425796509]",0,0
"[2.666086196899414, -2.035529375076294]",0,0
"[3.2316665649414062, -2.5020735263824463]",0,1
"[5.707335472106934, -4.544638633728027]",0,0
"[4.47113037109375, -3.672797203063965]",0,0
"[5.004400730133057, -4.194234371185303]",0,0
"[2.9119157791137695, -2.8839914798736572]",0,0
"[4.772115707397461, -3.210667371749878]",0,1
"[4.597243785858154, -4.156696796417236]",0,0
"[4.398195743560791, -4.0157294273376465]",0,1
"[4.911783695220947, -3.93019962310791]",0,0
"[3.1419074535369873, -2.735302686691284]",0,1
"[4.442104816436768, -3.9766993522644043]",0,1
"[3.276611804962158, -2.0947635173797607]",0,1
"[5.0407304763793945, -3.264800548553467]",0,0
"[3.126237392425537, -2.2543373107910156]",0,1
"[4.201618671417236, -2.903102397918701]",0,0
"[4.098908424377441, -3.3521664142608643]",0,0
"[4.536888599395752, -3.1686341762542725]",0,0
"[3.824409246444702, -3.466625690460205]",0,1
"[3.527341604232788, -3.526736259460449]",0,1
"[4.965640544891357, -4.089432716369629]",0,1
"[4.848571300506592, -3.283459186553955]",0,0
"[4.982624530792236, -4.52623987197876]",0,0
"[2.782412528991699, -2.036006212234497]",0,1
"[4.546205997467041, -3.822903633117676]",0,1
"[2.9665369987487793, -2.9976236820220947]",0,0
"[3.807555675506592, -2.620396852493286]",0,0
"[3.0859620571136475, -2.731654167175293]",0,1
"[3.0841400623321533, -2.7533373832702637]",0,1
"[3.125519037246704, -3.103407144546509]",0,1
"[2.6920180320739746, -2.786921739578247]",0,1
"[3.0098838806152344, -2.7645180225372314]",0,0
"[3.498821258544922, -2.4370245933532715]",0,1
"[3.433610200881958, -3.612705707550049]",0,0
"[4.9344987869262695, -3.9527194499969482]",0,1
"[4.584104537963867, -4.5642619132995605]",0,0
"[3.3028502464294434, -2.7994284629821777]",0,1
"[5.41994571685791, -4.1987409591674805]",0,0
"[4.273000717163086, -3.318474531173706]",0,0
"[4.586587429046631, -3.0330448150634766]",0,0
"[4.807529449462891, -4.417507171630859]",0,0
"[4.124368667602539, -2.9309167861938477]",0,0
"[5.023682117462158, -3.607079267501831]",0,1
"[3.902698040008545, -2.6307857036590576]",0,1
"[4.717059135437012, -3.7406885623931885]",0,1
"[3.8649837970733643, -3.5142762660980225]",0,1
"[5.271627426147461, -3.6930501461029053]",0,0
"[4.861725807189941, -2.930490493774414]",0,0
"[3.687939405441284, -2.9775631427764893]",0,0
"[5.166769981384277, -4.043222904205322]",0,0
"[3.9310617446899414, -3.42079758644104]",0,1
"[4.982397556304932, -3.754181146621704]",0,0
"[4.3826003074646, -3.615467071533203]",0,1
"[5.049708843231201, -3.0835206508636475]",0,0
"[5.510500431060791, -3.2367630004882812]",0,0
"[4.294690132141113, -3.660060167312622]",0,0
"[5.152583122253418, -3.7369987964630127]",0,0
"[4.367790699005127, -3.106942653656006]",0,0
"[4.9846320152282715, -3.7464492321014404]",0,0
"[4.043839454650879, -3.1096737384796143]",0,0
"[5.116168022155762, -3.30391001701355]",0,0
"[3.115041494369507, -3.159198522567749]",0,1
"[4.000197887420654, -3.835193395614624]",0,1
"[4.737733840942383, -4.005786895751953]",0,0
"[4.901132106781006, -4.207015037536621]",0,0
"[4.123639106750488, -2.9145076274871826]",0,0
"[2.94134521484375, -1.9876365661621094]",0,0
"[4.680301189422607, -4.361401557922363]",0,0
