Logits,Labels,Subgroups
"[0.5380147695541382, -1.1106789112091064]",1,1
"[-1.0928148031234741, 2.085913896560669]",1,0
"[0.22542540729045868, 0.18542799353599548]",1,0
"[3.079686164855957, -2.7803611755371094]",1,0
"[-0.27186259627342224, 0.4390416145324707]",1,1
"[1.0055254697799683, -0.37868186831474304]",1,0
"[-0.05999961495399475, 0.06239801272749901]",1,1
"[1.8893935680389404, -1.217864751815796]",1,0
"[1.244605302810669, -0.7746346592903137]",1,0
"[0.8018976449966431, -0.5118576884269714]",1,1
"[2.2539048194885254, -2.1344220638275146]",1,0
"[-0.4823996126651764, 0.6479611992835999]",1,1
"[-0.9217338562011719, 1.0046072006225586]",1,0
"[-0.3846709430217743, 0.8777169585227966]",1,0
"[-1.8708224296569824, 1.9564677476882935]",1,1
"[0.6319096088409424, -0.8155990839004517]",1,1
"[0.5535215139389038, -0.7221068739891052]",1,1
"[-1.4253134727478027, 1.8776774406433105]",1,1
"[-1.375905156135559, 1.4278960227966309]",1,1
"[-1.2790881395339966, 1.2030725479125977]",1,1
"[-0.9363539218902588, 1.0375312566757202]",1,1
"[-0.9776655435562134, 0.8912636041641235]",1,1
"[1.0761914253234863, -1.564066767692566]",1,0
"[-0.7674533128738403, 1.077377200126648]",1,0
"[-0.6021277904510498, 1.3622498512268066]",1,1
"[-0.5982677936553955, 1.1203622817993164]",1,1
"[1.6257514953613281, -0.759364664554596]",1,0
"[0.23862367868423462, -0.35064294934272766]",1,0
"[-1.7813608646392822, 2.4923386573791504]",1,1
"[-0.5082602500915527, 1.7020859718322754]",1,1
"[-1.4677761793136597, 1.0875880718231201]",1,1
"[-1.7760158777236938, 1.5969330072402954]",1,1
"[-0.2692117989063263, 0.6481701731681824]",1,0
"[-0.06459768861532211, 0.35587841272354126]",1,0
"[1.0620650053024292, -0.7527194619178772]",1,1
"[-1.318853497505188, 2.222783088684082]",1,1
"[1.088687777519226, -1.4137868881225586]",1,0
"[0.2728700041770935, -0.48695114254951477]",1,0
"[1.819766879081726, -2.019794225692749]",1,0
"[0.08839745819568634, -0.5789467096328735]",1,1
"[-1.5713047981262207, 2.170872211456299]",1,1
"[0.23709195852279663, -0.5614930987358093]",1,1
"[2.7707555294036865, -2.8291614055633545]",0,1
"[2.4515860080718994, -2.929527997970581]",0,1
"[1.5529950857162476, -1.233133316040039]",0,0
"[1.539760947227478, -1.466804027557373]",0,1
"[1.549364686012268, -2.667323112487793]",0,1
"[1.7400095462799072, -2.704233169555664]",0,1
"[1.5947065353393555, -1.6979678869247437]",0,1
"[3.219158411026001, -2.3395395278930664]",0,1
"[2.6061999797821045, -3.2118189334869385]",0,0
"[3.996312379837036, -2.5387582778930664]",0,0
"[3.5903263092041016, -3.791231393814087]",0,1
"[3.276545286178589, -3.234449863433838]",0,1
"[5.184525489807129, -3.0591042041778564]",0,0
"[5.5527424812316895, -3.0805344581604004]",0,0
"[2.2299749851226807, -2.052133798599243]",0,1
"[2.563052177429199, -2.3363213539123535]",0,1
"[1.3913689851760864, -1.2239443063735962]",0,1
"[0.5700340270996094, -0.3683689534664154]",0,0
"[1.6406859159469604, -1.9218817949295044]",0,0
"[0.6409790515899658, -0.31795480847358704]",0,1
"[2.002539873123169, -2.327821969985962]",0,1
"[1.794047236442566, -1.361762285232544]",0,1
"[2.730994462966919, -2.6770102977752686]",0,1
"[2.197047472000122, -2.4664430618286133]",0,0
"[1.9506547451019287, -2.10611629486084]",0,0
"[1.8383699655532837, -1.9922659397125244]",0,0
"[2.240954875946045, -2.0825984477996826]",0,0
"[2.048758029937744, -1.690551996231079]",0,0
"[1.7688053846359253, -1.391227126121521]",0,0
"[0.9761216640472412, -1.250454068183899]",0,1
"[0.4766453802585602, -0.5789539217948914]",0,1
"[0.8405511379241943, -1.0793178081512451]",0,1
"[0.1672224998474121, 0.02442796342074871]",0,1
"[1.965982437133789, -1.1194614171981812]",0,1
"[3.0966572761535645, -2.4235599040985107]",0,1
"[1.2376631498336792, -1.9397811889648438]",0,1
"[1.0873011350631714, -1.6317400932312012]",0,1
"[1.0391309261322021, -1.336553931236267]",0,1
"[1.4891557693481445, -1.8491939306259155]",0,1
"[2.729149341583252, -2.9414219856262207]",0,1
"[0.02986195683479309, 0.03189530596137047]",0,1
"[0.4697250723838806, -0.4129706621170044]",0,1
"[0.5960448980331421, -0.44698676466941833]",0,1
"[1.410251259803772, -1.3175921440124512]",0,0
"[0.3696441352367401, 0.1744672656059265]",0,1
"[1.8480228185653687, -1.5406138896942139]",0,0
"[1.135491132736206, -1.126446008682251]",0,1
"[1.643934965133667, -1.8021427392959595]",0,1
"[1.706605315208435, -2.082061290740967]",0,1
"[1.3024287223815918, -1.5368067026138306]",0,1
"[1.5664747953414917, -1.9461389780044556]",0,1
"[0.36715853214263916, -0.1471237987279892]",0,1
"[0.5810158252716064, -0.4196789264678955]",0,1
"[1.919817328453064, -2.1298248767852783]",0,1
"[1.8356338739395142, -1.6081591844558716]",0,1
"[0.9140955209732056, 0.4952743947505951]",0,1
"[0.2928304970264435, 0.6843260526657104]",0,1
"[1.8162643909454346, -0.5857746601104736]",0,1
"[1.5147281885147095, -1.4222800731658936]",0,1
"[0.9173718690872192, -0.7236655950546265]",0,1
"[0.9747971296310425, -0.8810861706733704]",0,1
"[1.0304853916168213, -1.4565682411193848]",0,0
"[3.5611250400543213, -2.9315853118896484]",0,0
"[3.8974688053131104, -3.7768592834472656]",0,0
"[2.1061527729034424, -1.4523097276687622]",0,0
"[3.6507568359375, -3.171069860458374]",0,0
"[3.4088456630706787, -3.2534048557281494]",0,0
"[3.7836179733276367, -2.511591672897339]",0,0
"[3.05490779876709, -1.554075837135315]",0,0
"[1.9038290977478027, -1.3052735328674316]",0,0
"[4.299490928649902, -3.0066308975219727]",0,0
"[4.654911518096924, -3.9073879718780518]",0,0
"[3.4063920974731445, -2.0195629596710205]",0,1
"[3.5195229053497314, -3.0669238567352295]",0,0
"[2.389021158218384, -2.313633441925049]",0,0
"[2.71911883354187, -2.8759305477142334]",0,0
"[2.466869354248047, -2.1152806282043457]",0,0
"[2.859872817993164, -2.852139711380005]",0,0
"[3.7829983234405518, -3.361546516418457]",0,1
"[2.228443145751953, -2.626945972442627]",0,0
"[3.0238850116729736, -2.738957643508911]",0,0
"[2.6753482818603516, -2.1817026138305664]",0,0
"[3.377251148223877, -3.3200716972351074]",0,0
"[4.797460079193115, -3.3656585216522217]",0,0
"[3.338902473449707, -2.9092068672180176]",0,0
"[3.893308162689209, -3.3625779151916504]",0,0
"[2.885129690170288, -1.8316887617111206]",0,0
"[4.532261848449707, -4.1050190925598145]",0,0
"[3.0156941413879395, -2.5462827682495117]",0,0
"[4.08763313293457, -3.185436248779297]",0,0
"[4.482215404510498, -3.7453627586364746]",0,0
"[3.160322427749634, -2.525481939315796]",0,0
"[3.8509433269500732, -3.3055591583251953]",0,0
"[3.951423406600952, -3.7821602821350098]",0,0
"[3.92447829246521, -3.514033079147339]",0,0
"[4.073260307312012, -3.8881115913391113]",0,0
"[4.402040481567383, -3.458589792251587]",0,0
"[4.0146636962890625, -2.4931800365448]",0,1
"[4.108496189117432, -3.6550815105438232]",0,0
"[2.845982789993286, -2.372683525085449]",0,0
"[4.559774875640869, -3.611964464187622]",0,0
"[1.7789145708084106, -1.2022432088851929]",0,0
"[3.094648838043213, -2.8536579608917236]",0,0
"[2.7982022762298584, -2.7100448608398438]",0,0
"[2.9596731662750244, -1.7590463161468506]",0,0
"[4.421753883361816, -4.037038803100586]",0,0
"[2.6758365631103516, -2.2158257961273193]",0,0
"[3.231781244277954, -2.631403923034668]",0,0
"[2.93286395072937, -2.16878604888916]",0,0
"[5.0385284423828125, -3.7843339443206787]",0,0
"[4.127472400665283, -3.479417562484741]",0,0
"[3.7369463443756104, -1.3430960178375244]",0,0
"[4.879666805267334, -2.435009241104126]",0,0
"[2.0587174892425537, -1.3879588842391968]",0,0
"[3.4777798652648926, -2.9365108013153076]",0,0
"[4.803395748138428, -3.8691978454589844]",0,0
"[3.7936813831329346, -4.09328031539917]",0,0
"[3.2827680110931396, -3.3687779903411865]",0,1
"[2.542908191680908, -1.7344281673431396]",0,1
"[5.400643825531006, -3.0835654735565186]",0,1
"[2.955561876296997, -3.120567798614502]",0,0
"[3.819270372390747, -3.2993032932281494]",0,0
"[3.8438830375671387, -2.9064083099365234]",0,0
"[4.261198997497559, -3.8086647987365723]",0,0
"[3.6420886516571045, -2.9513165950775146]",0,0
"[3.7695257663726807, -2.921323299407959]",0,0
"[3.9910969734191895, -3.241260528564453]",0,0
"[4.430979251861572, -3.4306507110595703]",0,0
"[3.673267126083374, -3.097039222717285]",0,0
"[3.4667985439300537, -3.203871250152588]",0,0
"[3.2303354740142822, -3.2364673614501953]",0,0
"[2.5773398876190186, -3.1044023036956787]",0,0
"[2.0717265605926514, -2.223783254623413]",0,0
"[4.085702896118164, -2.4546427726745605]",0,0
"[2.8707401752471924, -3.1775362491607666]",0,0
"[3.2238056659698486, -2.7359158992767334]",0,0
"[3.467345952987671, -2.6773784160614014]",0,0
"[4.0976715087890625, -3.159119129180908]",0,0
"[4.537282943725586, -3.88415789604187]",0,0
"[3.2996466159820557, -1.955730676651001]",0,0
"[2.0824196338653564, -1.7345976829528809]",0,0
"[1.8960667848587036, -1.2572767734527588]",0,0
"[5.0966973304748535, -3.446420669555664]",0,0
"[4.919240474700928, -4.585931777954102]",0,1
"[4.146934986114502, -3.116550922393799]",0,1
"[3.828437328338623, -3.0771944522857666]",0,1
"[2.264676570892334, -1.913269281387329]",0,0
"[4.432896137237549, -3.27939772605896]",0,0
"[3.185556650161743, -2.9811007976531982]",0,0
"[4.330578804016113, -4.220408916473389]",0,0
"[3.8963475227355957, -3.2892143726348877]",0,0
"[4.0691070556640625, -2.495555877685547]",0,0
"[3.3645102977752686, -2.619417428970337]",0,1
"[2.6855132579803467, -2.2614612579345703]",0,1
"[3.1913609504699707, -2.672449827194214]",0,0
"[1.5669372081756592, -0.9140517115592957]",0,0
"[4.436831951141357, -3.1262176036834717]",0,0
"[3.027794599533081, -1.9551690816879272]",0,0
"[3.7410976886749268, -2.3969857692718506]",0,1
"[4.499118804931641, -3.7386162281036377]",0,0
"[4.216060638427734, -4.006715774536133]",0,0
"[3.406832456588745, -3.233675241470337]",0,1
"[3.8764209747314453, -2.7377498149871826]",0,1
"[3.348240375518799, -2.3940513134002686]",0,0
"[5.286257266998291, -3.439652919769287]",0,0
"[3.472817897796631, -1.6354624032974243]",0,0
"[4.303971767425537, -4.1557207107543945]",0,0
"[4.191184043884277, -3.3351058959960938]",0,0
"[5.273093223571777, -3.180856466293335]",0,0
"[3.677255868911743, -3.9059886932373047]",0,0
"[4.130173206329346, -3.751030683517456]",0,0
"[3.0190558433532715, -2.6877129077911377]",0,0
"[3.844813346862793, -3.3806021213531494]",0,0
"[4.75707483291626, -4.172232151031494]",0,0
"[3.7200725078582764, -3.079916000366211]",0,0
"[4.309732437133789, -3.5066816806793213]",0,0
"[2.5595521926879883, -2.4161012172698975]",0,1
"[3.4492783546447754, -2.791435956954956]",0,1
"[2.6523797512054443, -2.346173048019409]",0,0
"[4.645556926727295, -3.175006151199341]",0,0
"[3.57995867729187, -3.114898204803467]",0,1
"[2.6016225814819336, -2.4112017154693604]",0,0
"[4.377772331237793, -2.774881362915039]",0,0
"[4.408416271209717, -3.482909917831421]",0,0
"[2.002974271774292, -1.8785299062728882]",0,0
"[1.787925362586975, -1.9299578666687012]",0,0
"[3.6563844680786133, -3.579284191131592]",0,0
"[3.998032331466675, -3.5402679443359375]",0,0
"[4.1092848777771, -3.286668300628662]",0,0
"[3.624819755554199, -3.755080461502075]",0,0
"[3.4470207691192627, -2.4431612491607666]",0,0
"[3.690124750137329, -3.053133964538574]",0,0
"[3.9699862003326416, -3.871410369873047]",0,1
"[3.399657726287842, -3.054009199142456]",0,0
"[3.6120293140411377, -2.902648448944092]",0,0
"[6.213352680206299, -3.778552532196045]",0,0
"[4.513571739196777, -4.261486053466797]",0,0
"[3.6066269874572754, -3.669590711593628]",0,0
"[4.065462589263916, -3.3482120037078857]",0,0
"[4.9248199462890625, -3.176168441772461]",0,1
"[3.985222339630127, -3.920732021331787]",0,0
"[4.368234634399414, -3.198317527770996]",0,0
"[4.384505271911621, -4.695793628692627]",0,0
"[4.0176825523376465, -3.525562047958374]",0,1
"[3.4452171325683594, -2.798403024673462]",0,0
"[3.3285393714904785, -2.725428342819214]",0,0
"[3.103879451751709, -2.5565483570098877]",0,0
"[3.5192270278930664, -3.3276257514953613]",0,1
"[2.9356539249420166, -2.679157018661499]",0,0
"[4.068528652191162, -3.295241594314575]",0,0
"[4.935705661773682, -4.261758327484131]",0,0
"[5.275804042816162, -3.3669278621673584]",0,0
"[4.521269798278809, -3.3523831367492676]",0,0
"[3.3807125091552734, -2.9557411670684814]",0,0
"[4.160565376281738, -3.6114156246185303]",0,0
"[5.017360210418701, -3.634181261062622]",0,0
"[3.157606840133667, -2.1576850414276123]",0,0
"[3.8475587368011475, -4.037525177001953]",0,0
"[4.054076194763184, -2.6793782711029053]",0,0
"[5.178732395172119, -3.9847965240478516]",0,0
"[4.6408562660217285, -3.957993984222412]",0,0
"[2.6952381134033203, -2.193892002105713]",0,0
"[4.844388008117676, -3.842417001724243]",0,0
"[4.503198146820068, -3.41078782081604]",0,0
"[3.484339714050293, -2.6288270950317383]",0,1
"[2.8674895763397217, -2.3059399127960205]",0,1
"[4.172579765319824, -3.5654397010803223]",0,0
"[2.6690313816070557, -2.398226499557495]",0,0
"[3.1061267852783203, -2.3424086570739746]",0,0
"[4.107552528381348, -3.6371309757232666]",0,0
"[3.666560411453247, -3.243161201477051]",0,0
"[4.741059303283691, -4.010220527648926]",0,0
"[3.7494313716888428, -2.984347105026245]",0,0
"[4.2378644943237305, -3.570857048034668]",0,0
"[2.388845205307007, -2.322105884552002]",0,1
"[3.3102495670318604, -1.7806692123413086]",0,0
"[5.1552414894104, -3.493407726287842]",0,0
"[5.109335899353027, -3.6480185985565186]",0,0
"[2.5719642639160156, -2.565074920654297]",0,0
"[3.862301826477051, -3.1087303161621094]",0,0
"[5.496506690979004, -4.09041690826416]",0,0
"[3.6003196239471436, -2.7101669311523438]",0,0
"[3.429555654525757, -2.9899144172668457]",0,0
"[4.155560493469238, -3.52241849899292]",0,0
"[4.653040409088135, -3.145198345184326]",0,0
"[3.735316038131714, -3.2192602157592773]",0,0
"[5.167092323303223, -4.255727291107178]",0,0
"[3.972994089126587, -3.6528971195220947]",0,0
"[3.8097524642944336, -2.845702886581421]",0,0
"[3.6680855751037598, -3.0413753986358643]",0,0
"[3.3972933292388916, -3.1544125080108643]",0,1
"[3.1194095611572266, -2.7582998275756836]",0,1
"[3.5882863998413086, -3.97426700592041]",0,0
"[4.690242767333984, -4.1545891761779785]",0,0
"[3.57633376121521, -2.938401460647583]",0,0
"[4.5920090675354, -2.9415462017059326]",0,0
"[4.180685997009277, -3.738696336746216]",0,0
"[5.342930316925049, -3.3839468955993652]",0,0
"[4.125810623168945, -2.941458225250244]",0,0
"[4.086210250854492, -4.227688312530518]",0,0
"[4.473561763763428, -3.423017740249634]",0,0
"[0.5369517803192139, -0.7225514650344849]",0,0
"[3.2634518146514893, -2.6578099727630615]",0,0
"[4.168821334838867, -3.1533405780792236]",0,0
"[4.003526210784912, -3.025683879852295]",0,0
"[3.8813469409942627, -3.1958706378936768]",0,0
"[4.237339496612549, -2.297860622406006]",0,0
"[3.302199125289917, -2.4834346771240234]",0,0
"[4.33275842666626, -3.847320318222046]",0,0
"[4.162853717803955, -3.0482964515686035]",0,1
"[3.417203426361084, -3.0447399616241455]",0,0
"[5.215323448181152, -4.415411949157715]",0,0
"[1.7513232231140137, -0.9548164010047913]",0,0
"[2.9103591442108154, -2.891278028488159]",0,0
"[2.6346142292022705, -1.9354233741760254]",0,0
"[4.153178691864014, -3.8799591064453125]",0,0
"[2.684161901473999, -2.1072776317596436]",0,0
"[4.89805269241333, -3.7921457290649414]",0,0
"[2.8708033561706543, -2.757554054260254]",0,0
"[5.045015811920166, -4.47565221786499]",0,0
"[3.44645357131958, -3.2557520866394043]",0,0
"[2.9523568153381348, -3.33604097366333]",0,0
"[4.028666019439697, -3.513009548187256]",0,0
"[3.322549343109131, -2.298111915588379]",0,0
"[3.516395330429077, -3.187990427017212]",0,0
"[3.3426930904388428, -2.612419366836548]",0,0
"[4.265734672546387, -3.4470837116241455]",0,0
"[4.854125499725342, -4.133204460144043]",0,0
"[3.886414051055908, -3.6845173835754395]",0,0
"[2.909217119216919, -2.4203710556030273]",0,0
"[3.737769842147827, -3.3144688606262207]",0,0
"[5.061123847961426, -4.220874309539795]",0,0
"[5.983174800872803, -4.435177326202393]",0,0
"[3.8449573516845703, -3.2411153316497803]",0,0
"[3.6096861362457275, -3.4127795696258545]",0,0
"[2.011141300201416, -1.2459293603897095]",0,0
"[4.640430927276611, -3.5989246368408203]",0,0
"[4.278622627258301, -3.356595754623413]",0,0
"[3.3730382919311523, -2.762451410293579]",0,0
"[5.147489547729492, -3.2924344539642334]",0,0
"[3.072442054748535, -3.057631731033325]",0,1
"[4.305572032928467, -3.89736270904541]",0,1
"[4.676732063293457, -4.384708881378174]",0,1
"[4.044888496398926, -3.802041530609131]",0,1
"[4.21058464050293, -3.977017879486084]",0,0
"[4.253652095794678, -3.660285234451294]",0,0
"[2.323481321334839, -1.7720611095428467]",0,0
"[4.271690368652344, -3.304497718811035]",0,1
