Logits,Labels,Subgroups
"[1.881168246269226, -1.5112534761428833]",0,1
"[0.5936015248298645, -0.6921250224113464]",0,1
"[2.103318691253662, -1.1195333003997803]",0,1
"[-0.17162860929965973, -0.47842735052108765]",0,1
"[0.7535318732261658, -1.4001128673553467]",0,1
"[1.1744194030761719, -1.1500275135040283]",0,1
"[1.1568324565887451, -1.251002550125122]",0,1
"[3.08195161819458, -2.4877800941467285]",0,1
"[3.1186251640319824, -1.646733283996582]",0,1
"[2.5649290084838867, -2.0394234657287598]",0,1
"[2.408953905105591, -2.091512680053711]",0,0
"[2.2742817401885986, -1.364869236946106]",0,0
"[2.742800712585449, -1.6182857751846313]",0,1
"[0.567533016204834, -0.35551097989082336]",0,1
"[1.3029063940048218, -1.518221378326416]",0,1
"[1.3505887985229492, -1.5159928798675537]",0,1
"[3.478574752807617, -3.3533966541290283]",0,0
"[1.9813796281814575, -2.937131881713867]",0,1
"[-0.9692808985710144, 1.9812366962432861]",0,0
"[-0.6731414198875427, 1.622757911682129]",0,0
"[1.1083651781082153, -0.9369136095046997]",0,1
"[2.309335470199585, -1.8066818714141846]",0,1
"[0.053484149277210236, 0.2898808419704437]",0,0
"[0.05240589380264282, -0.002918105572462082]",0,0
"[1.2265186309814453, -1.412335753440857]",0,0
"[1.416410207748413, -1.8879581689834595]",0,0
"[0.29326319694519043, -0.9337208867073059]",0,0
"[1.391126275062561, -1.7741998434066772]",0,0
"[1.6237621307373047, -1.9902300834655762]",0,0
"[0.29700732231140137, -1.09987473487854]",0,0
"[2.7950329780578613, -2.844325542449951]",0,0
"[-0.715164840221405, 0.992024302482605]",1,0
"[-2.0158438682556152, 1.865319013595581]",1,0
"[-2.6333234310150146, 2.3455448150634766]",1,0
"[-1.8069533109664917, 0.8074589967727661]",1,0
"[0.5952721834182739, -0.43632444739341736]",1,1
"[-0.3120695948600769, 0.6057697534561157]",1,1
"[-0.43154436349868774, 0.4875600337982178]",1,1
"[-2.853823661804199, 2.9305105209350586]",1,1
"[0.03333196043968201, -0.02334800362586975]",1,1
"[0.07800750434398651, 0.27123507857322693]",1,1
"[-1.944387435913086, 2.0626308917999268]",1,1
"[-1.023880124092102, 1.469186544418335]",1,1
"[-1.3256224393844604, 1.7349215745925903]",1,1
"[-2.8868744373321533, 3.0967464447021484]",1,1
"[-4.950324058532715, 4.314308166503906]",1,1
"[-3.4260082244873047, 3.020233392715454]",1,1
"[-1.6707565784454346, 2.3792855739593506]",1,0
"[-0.6740919351577759, 1.1589747667312622]",1,1
"[-2.1611082553863525, 2.1048660278320312]",1,1
"[-1.5261640548706055, 2.1083483695983887]",1,0
"[-1.193584680557251, 0.9322317838668823]",1,1
"[-3.023144483566284, 3.5983216762542725]",1,1
"[-2.579796314239502, 2.1727211475372314]",1,1
"[-1.2912235260009766, 1.4243366718292236]",1,1
"[-1.6413556337356567, 0.9580603837966919]",1,0
"[-2.0634326934814453, 0.49540627002716064]",1,0
"[2.144827365875244, -2.069873094558716]",1,1
"[-0.025766843929886818, 0.045697297900915146]",1,1
"[-0.4403247833251953, 0.7583567500114441]",1,1
"[-0.17178694903850555, 0.6887574195861816]",1,1
"[-0.6918606162071228, 0.06554082036018372]",1,1
"[-1.2875288724899292, 0.522655725479126]",1,1
"[-1.878177285194397, 1.5392193794250488]",1,0
"[-0.9878779053688049, 1.0217864513397217]",1,0
"[-1.1798475980758667, 0.3974243998527527]",1,1
"[-0.3225579261779785, -0.3696730434894562]",1,1
"[-2.1190054416656494, 2.2192089557647705]",1,1
"[-1.7817410230636597, 1.482529640197754]",1,1
"[-2.8394391536712646, 2.5296199321746826]",1,1
"[-2.276709794998169, 1.8210089206695557]",1,1
"[-1.8705302476882935, 1.583641529083252]",1,1
"[-1.0428775548934937, -0.12674562633037567]",1,1
"[-1.329723596572876, 1.0045058727264404]",1,1
"[0.8204553723335266, -1.0088210105895996]",1,0
"[0.0967959612607956, -0.6611233949661255]",1,0
"[0.058951400220394135, 0.023739736527204514]",1,0
"[0.26219046115875244, 0.13102620840072632]",1,0
"[-0.9091244339942932, 0.9059689044952393]",1,0
"[-0.28460246324539185, 0.4216405749320984]",1,0
"[-2.4043333530426025, 2.782883644104004]",1,1
"[-2.3092544078826904, 1.9315032958984375]",1,1
"[-3.8699944019317627, 3.4676003456115723]",1,1
"[-4.158451557159424, 3.180975914001465]",1,1
"[-1.5993908643722534, 0.9323314428329468]",1,0
"[-1.558400273323059, 1.1402313709259033]",1,0
"[-1.1751729249954224, 0.7700924873352051]",1,0
"[-2.2430598735809326, 2.1343271732330322]",1,0
"[-2.2164430618286133, 1.2442466020584106]",1,0
"[-4.224887371063232, 4.115483283996582]",1,0
"[-3.9258370399475098, 2.6251096725463867]",1,0
"[0.2588998079299927, -0.8209860324859619]",1,1
"[-0.08395440876483917, 0.7006629109382629]",1,0
"[-3.252617359161377, 2.8533003330230713]",1,0
"[-2.145843982696533, 1.7454782724380493]",1,1
"[-0.5090705752372742, 0.8303784132003784]",1,0
"[-0.8547559380531311, 1.059861421585083]",1,0
"[-2.15832257270813, 1.232414960861206]",1,0
"[1.1433364152908325, -1.2511934041976929]",1,0
"[-0.8540328145027161, 1.1616909503936768]",1,0
"[0.10699106752872467, -0.14097315073013306]",1,0
"[-2.6235086917877197, 2.094496488571167]",1,0
"[-2.8097379207611084, 2.2126660346984863]",1,0
"[-2.407069206237793, 1.507272481918335]",1,0
"[-1.8513433933258057, 1.0659534931182861]",1,1
"[-1.1634140014648438, 0.9644025564193726]",1,1
"[-2.1820991039276123, 1.6237006187438965]",1,1
"[2.093822479248047, -1.3292016983032227]",1,1
"[0.7609021067619324, -0.6029604077339172]",1,1
"[-3.3026819229125977, 2.6300458908081055]",1,1
"[-2.1294567584991455, 2.0878849029541016]",1,1
"[0.19674435257911682, -0.0503845252096653]",1,1
"[0.3497377038002014, -0.442613810300827]",1,1
"[-0.9438501000404358, 0.6803455352783203]",1,1
"[-1.141147255897522, 0.9347988963127136]",1,1
"[0.7684692740440369, -0.659785807132721]",1,0
"[-1.0768439769744873, 0.018421456217765808]",1,0
"[-1.4709612131118774, 0.9525421857833862]",1,0
"[-0.24298453330993652, -0.25107237696647644]",1,1
"[-2.437891960144043, 2.290163993835449]",1,0
"[-0.9572296738624573, 0.6628235578536987]",1,0
"[0.6688856482505798, -1.1110880374908447]",1,0
"[-1.0462636947631836, 0.9103743433952332]",1,1
"[-0.5243780016899109, 0.13873951137065887]",1,0
"[-1.180668592453003, 0.9619235992431641]",1,1
"[0.4128572344779968, 0.11873334646224976]",1,0
"[-0.9037178158760071, 0.790481448173523]",1,0
"[0.350918710231781, -0.44250136613845825]",1,1
"[0.19125840067863464, -0.11089082062244415]",1,0
"[-2.951805830001831, 2.7205817699432373]",1,1
"[-2.058410406112671, 1.067143201828003]",1,0
"[-1.8037525415420532, 1.1193350553512573]",1,0
"[-2.282604694366455, 1.9949047565460205]",1,1
"[-0.022803381085395813, 0.5673373937606812]",1,1
"[-0.3006478548049927, 0.7076753377914429]",1,1
"[-1.4799259901046753, 1.827836036682129]",1,1
"[-1.5904992818832397, 1.4651153087615967]",1,1
"[-1.882473111152649, 1.9032282829284668]",1,1
"[-1.6585345268249512, 1.4638621807098389]",1,1
"[-1.6961228847503662, 0.9787077903747559]",1,1
"[-0.139262855052948, -0.07758311927318573]",1,0
"[-1.0910449028015137, 0.9156118035316467]",1,0
"[-1.9515823125839233, 1.678297996520996]",1,1
"[-2.265390634536743, 1.5702401399612427]",1,1
"[-0.7995213270187378, 0.36806756258010864]",1,0
"[-0.34074586629867554, 0.11835615336894989]",1,0
"[-4.1872100830078125, 2.741138458251953]",1,1
"[-3.2156801223754883, 1.7407491207122803]",1,1
"[-2.444847822189331, 2.404309034347534]",1,1
"[-1.519225001335144, 0.6746348738670349]",1,1
"[-1.0533041954040527, 1.120611310005188]",1,0
"[0.21307699382305145, 0.5627813935279846]",1,0
"[0.6203663945198059, -0.4715109169483185]",1,1
"[-2.8046393394470215, 2.2148075103759766]",1,1
"[0.7956997156143188, -0.23604358732700348]",1,0
"[0.253703236579895, 1.002426028251648]",1,0
"[0.4885724186897278, 0.1719658076763153]",1,0
"[-0.03445538133382797, 0.7476163506507874]",1,1
"[-3.4571454524993896, 2.74422025680542]",1,1
"[0.017255239188671112, 0.9351077079772949]",1,1
"[2.5263826847076416, -2.024458169937134]",0,1
"[2.3678388595581055, -2.1616058349609375]",0,1
"[0.9163415431976318, -0.9189483523368835]",0,0
"[0.0583617240190506, 0.34768393635749817]",0,1
"[1.4400098323822021, -0.8053783178329468]",0,1
"[1.1830017566680908, -0.656289279460907]",0,1
"[0.8672409653663635, -0.7779908180236816]",0,1
"[2.156522750854492, -2.2838423252105713]",0,1
"[2.8404269218444824, -2.865858316421509]",0,0
"[2.2235395908355713, -1.8057386875152588]",0,0
"[2.9840261936187744, -2.683595895767212]",0,1
"[2.396853446960449, -2.0681838989257812]",0,1
"[4.202404975891113, -3.7407703399658203]",0,0
"[4.5654683113098145, -3.9050703048706055]",0,0
"[0.9319871068000793, -0.9204904437065125]",0,1
"[1.4581358432769775, -1.0149481296539307]",0,1
"[0.1397956758737564, -0.08168809115886688]",0,1
"[-0.3428810238838196, 0.3668349087238312]",0,0
"[0.7683991193771362, -0.3937549591064453]",0,0
"[0.557582676410675, 0.17231780290603638]",0,1
"[1.3557500839233398, -1.2747899293899536]",0,1
"[0.5140758156776428, -0.9822254180908203]",0,1
"[1.4714008569717407, -1.6139057874679565]",0,1
"[3.085308790206909, -1.223231554031372]",0,0
"[1.1310406923294067, -0.2676704525947571]",0,0
"[2.1419172286987305, -0.9629279971122742]",0,0
"[1.6810964345932007, -1.2934397459030151]",0,0
"[1.1733694076538086, -0.3406524658203125]",0,0
"[1.3347362279891968, -0.5711866617202759]",0,0
"[-0.2585795521736145, 0.08470803499221802]",0,1
"[0.1667780578136444, 0.08082813024520874]",0,1
"[-0.4483889937400818, 0.35130810737609863]",0,1
"[-0.8728398680686951, 0.353711873292923]",0,1
"[0.09672422707080841, -0.7180801630020142]",0,1
"[1.23340904712677, -1.4057128429412842]",0,1
"[0.454048752784729, -0.339057058095932]",0,1
"[0.6264631152153015, -0.28433775901794434]",0,1
"[0.018990933895111084, 0.26974552869796753]",0,1
"[1.1397104263305664, -0.9440184235572815]",0,1
"[2.7043278217315674, -1.5311791896820068]",0,1
"[-0.13271301984786987, 1.0317200422286987]",0,1
"[0.8069427013397217, 0.2964535057544708]",0,1
"[-0.8361924290657043, 1.0169662237167358]",0,1
"[1.6929709911346436, -0.5169821381568909]",0,0
"[-0.4058495759963989, 0.8287968039512634]",0,1
"[2.1903467178344727, -1.3141562938690186]",0,0
"[-0.17087094485759735, -0.43347814679145813]",0,1
"[0.7000604867935181, -0.07480019330978394]",0,1
"[0.92341548204422, -0.2879824936389923]",0,1
"[0.9487303495407104, 0.10264712572097778]",0,1
"[1.2793805599212646, -0.6325603723526001]",0,1
"[0.3117333650588989, 0.03253355249762535]",0,1
"[0.1351144164800644, -0.24956871569156647]",0,1
"[0.30926990509033203, -0.5232189893722534]",0,1
"[0.33070987462997437, -0.12014955282211304]",0,1
"[0.35914772748947144, 0.42042863368988037]",0,1
"[0.07870612293481827, 0.6926583051681519]",0,1
"[0.2080703228712082, 0.6425373554229736]",0,1
"[1.3417117595672607, -0.4003509283065796]",0,1
"[0.033310264348983765, 0.4483303129673004]",0,1
"[0.1498013287782669, -0.19970224797725677]",0,1
"[0.3670242428779602, -0.6720697283744812]",0,0
"[2.4059035778045654, -1.9507941007614136]",0,0
"[2.30098295211792, -2.9059951305389404]",0,0
"[-0.30979907512664795, 0.3665200471878052]",0,0
"[1.3768054246902466, -1.1412909030914307]",0,0
"[0.3838096261024475, -1.1856861114501953]",0,0
"[1.7483359575271606, -2.6604535579681396]",0,0
"[0.30929750204086304, -0.4283073842525482]",0,0
"[0.41989511251449585, 0.9400274157524109]",0,0
"[2.773115873336792, -2.657525062561035]",0,0
"[2.4945061206817627, -2.6534807682037354]",0,0
"[2.0164427757263184, -1.7718095779418945]",0,1
"[1.0695658922195435, -1.066137433052063]",0,0
"[1.1480791568756104, -0.9903523325920105]",0,0
"[-0.30802106857299805, 0.23138827085494995]",0,0
"[1.0079855918884277, -1.3510905504226685]",0,0
"[0.4796910881996155, -0.30392947793006897]",0,0
"[2.278679370880127, -2.5331246852874756]",0,1
"[1.0113672018051147, -0.3223332166671753]",0,0
"[1.2617313861846924, -1.0611189603805542]",0,0
"[0.9095262289047241, -1.3854155540466309]",0,0
"[1.7831121683120728, -1.9008041620254517]",0,0
"[3.7573444843292236, -3.0912845134735107]",0,0
"[1.9136816263198853, -1.9338921308517456]",0,0
"[2.8539156913757324, -2.4862282276153564]",0,0
"[-0.1616339087486267, 0.18409299850463867]",0,0
"[2.728952169418335, -2.8400821685791016]",0,0
"[-0.16907578706741333, 0.4479857385158539]",0,0
"[3.6211957931518555, -3.4925248622894287]",0,0
"[3.245154857635498, -3.4330568313598633]",0,0
"[0.9824764132499695, -0.5297702550888062]",0,0
"[1.6265623569488525, -1.467624306678772]",0,0
"[1.963093638420105, -1.846780776977539]",0,0
"[0.9611930251121521, -1.9332042932510376]",0,0
"[2.408912181854248, -3.0072271823883057]",0,0
"[2.193370819091797, -2.234849452972412]",0,0
"[2.321030378341675, -2.587484836578369]",0,1
"[1.1700694561004639, -1.064001441001892]",0,0
"[1.4157551527023315, -1.0064176321029663]",0,0
"[2.849400758743286, -2.6702637672424316]",0,0
"[-2.2573490142822266, 1.8844661712646484]",0,0
"[0.9260118007659912, -1.2301218509674072]",0,0
"[2.3187355995178223, -1.526893138885498]",0,0
"[1.146742820739746, -1.6523330211639404]",0,0
"[2.2427327632904053, -2.3976032733917236]",0,0
"[1.2594306468963623, -1.7449522018432617]",0,0
"[1.9670552015304565, -2.024724006652832]",0,0
"[-0.0013271719217300415, -0.4163528084754944]",0,0
"[2.9323246479034424, -2.8948709964752197]",0,0
"[2.0500452518463135, -2.307579755783081]",0,0
"[2.1712374687194824, -2.367325782775879]",0,0
"[2.5511903762817383, -2.2993760108947754]",0,0
"[-0.2547520399093628, -0.1782202571630478]",0,0
"[2.0437724590301514, -2.1162543296813965]",0,0
"[3.433931350708008, -3.4591455459594727]",0,0
"[2.6786646842956543, -2.8619866371154785]",0,0
"[1.3534692525863647, -1.7703137397766113]",0,1
"[-0.983177900314331, 0.5660593509674072]",0,1
"[2.9258642196655273, -2.665117025375366]",0,1
"[0.645025908946991, -1.155474305152893]",0,0
"[0.9745456576347351, -1.3904857635498047]",0,0
"[2.266657829284668, -2.6810243129730225]",0,0
"[2.9484574794769287, -2.7054996490478516]",0,0
"[1.12851083278656, -1.6815261840820312]",0,0
"[2.427872657775879, -1.6037421226501465]",0,0
"[1.8992468118667603, -1.9187343120574951]",0,0
"[3.4370813369750977, -3.501316547393799]",0,0
"[2.088693141937256, -2.4887373447418213]",0,0
"[1.934067964553833, -1.7299959659576416]",0,0
"[1.5455236434936523, -1.2257355451583862]",0,0
"[1.0659124851226807, -1.3325817584991455]",0,0
"[0.8374388813972473, -1.3579366207122803]",0,0
"[2.4384000301361084, -2.2403767108917236]",0,0
"[2.1601595878601074, -1.919374942779541]",0,0
"[1.8868870735168457, -1.7276391983032227]",0,0
"[0.42242175340652466, -0.6811990141868591]",0,0
"[2.6592419147491455, -3.156447172164917]",0,0
"[3.236243486404419, -3.098966360092163]",0,0
"[2.745756149291992, -2.1303646564483643]",0,0
"[0.8968973755836487, -0.5316328406333923]",0,0
"[-0.5379244685173035, 0.7724199891090393]",0,0
"[3.465646505355835, -3.3105382919311523]",0,0
"[3.3057620525360107, -3.7951812744140625]",0,1
"[1.806513786315918, -2.4984371662139893]",0,1
"[2.548542022705078, -2.722522258758545]",0,1
"[0.6036446690559387, -0.6665096282958984]",0,0
"[2.6148765087127686, -3.607391595840454]",0,0
"[1.2439942359924316, -1.8576704263687134]",0,0
"[2.5192086696624756, -2.257051706314087]",0,0
"[2.418674945831299, -2.2216968536376953]",0,0
"[2.6340785026550293, -2.2704660892486572]",0,0
"[2.392561197280884, -1.9697414636611938]",0,1
"[-0.4159014821052551, 0.28138336539268494]",0,1
"[1.1819367408752441, -1.161271333694458]",0,0
"[-0.51666659116745, 0.794504702091217]",0,0
"[2.3654937744140625, -2.7368435859680176]",0,0
"[1.5241211652755737, -1.1236053705215454]",0,0
"[3.0148770809173584, -2.5630991458892822]",0,1
"[3.699225902557373, -3.744595527648926]",0,0
"[3.0901951789855957, -2.919328212738037]",0,0
"[1.965757966041565, -2.182528257369995]",0,1
"[1.644243836402893, -1.7782315015792847]",0,1
"[1.7824970483779907, -2.3904614448547363]",0,0
"[3.676974058151245, -4.042600631713867]",0,0
"[1.5184143781661987, -0.9067938327789307]",0,0
"[3.0263805389404297, -3.465374708175659]",0,0
"[2.3981363773345947, -2.2560603618621826]",0,0
"[3.215595245361328, -3.0693492889404297]",0,0
"[2.3115406036376953, -2.996955156326294]",0,0
"[1.542571783065796, -2.089397430419922]",0,0
"[2.277714967727661, -1.827277660369873]",0,0
"[1.8910220861434937, -2.470569372177124]",0,0
"[3.5934627056121826, -3.7864139080047607]",0,0
"[3.2002995014190674, -3.2332661151885986]",0,0
"[2.5512847900390625, -3.362685203552246]",0,0
"[1.6901462078094482, -1.5268399715423584]",0,1
"[2.371002197265625, -2.545091152191162]",0,1
"[2.1989970207214355, -2.0872907638549805]",0,0
"[2.642397165298462, -2.8938374519348145]",0,0
"[2.4159319400787354, -2.9109599590301514]",0,1
"[0.9787053465843201, -0.6785721778869629]",0,0
"[3.049590587615967, -2.7274696826934814]",0,0
"[2.337780475616455, -2.419039249420166]",0,0
"[0.051451727747917175, -0.4151269197463989]",0,0
"[-1.1547865867614746, 0.6150461435317993]",0,0
"[2.3425207138061523, -2.7398924827575684]",0,0
"[2.7060861587524414, -2.734238386154175]",0,0
"[2.8487415313720703, -2.95770263671875]",0,0
"[1.959328532218933, -1.9943864345550537]",0,0
"[1.9818061590194702, -2.232423782348633]",0,0
"[1.9193804264068604, -2.3452296257019043]",0,0
"[2.6788909435272217, -3.1242098808288574]",0,1
"[2.0231199264526367, -2.342688798904419]",0,0
"[2.3414831161499023, -1.5972061157226562]",0,0
"[4.2296671867370605, -4.065445423126221]",0,0
"[3.2097995281219482, -3.400181531906128]",0,0
"[1.78836190700531, -1.8658233880996704]",0,0
"[2.1240124702453613, -2.3113248348236084]",0,0
"[3.053959846496582, -3.350951910018921]",0,1
"[2.4811837673187256, -3.0149619579315186]",0,0
"[3.6960232257843018, -3.578789234161377]",0,0
"[2.534848928451538, -2.8324363231658936]",0,0
"[2.284440040588379, -2.7585690021514893]",0,1
"[2.3059206008911133, -2.121734857559204]",0,0
"[1.5573136806488037, -1.9879058599472046]",0,0
"[1.9099608659744263, -1.9926038980484009]",0,0
"[2.3599367141723633, -2.7457597255706787]",0,1
"[1.2524259090423584, -1.4860303401947021]",0,0
"[1.6313213109970093, -2.607422351837158]",0,0
"[3.2540132999420166, -4.064789772033691]",0,0
"[3.274057149887085, -3.4015748500823975]",0,0
"[3.3072943687438965, -2.748337507247925]",0,0
"[2.4487483501434326, -2.7367494106292725]",0,0
"[1.6633268594741821, -2.359548807144165]",0,0
"[4.176833629608154, -3.66745924949646]",0,0
"[1.4900351762771606, -1.6238956451416016]",0,0
"[2.4880194664001465, -3.050699472427368]",0,0
"[1.9923251867294312, -2.05869722366333]",0,0
"[3.418116569519043, -3.995267391204834]",0,0
"[3.3893957138061523, -3.290933847427368]",0,0
"[1.0931788682937622, -1.2864041328430176]",0,0
"[2.3010034561157227, -2.6864912509918213]",0,0
"[2.566289186477661, -3.465585947036743]",0,0
"[0.895780086517334, -0.5213705897331238]",0,1
"[1.4700400829315186, -1.3939704895019531]",0,1
"[2.7603299617767334, -3.0453031063079834]",0,0
"[1.6488462686538696, -1.6999866962432861]",0,0
"[2.1091902256011963, -2.1921350955963135]",0,0
"[2.722754955291748, -2.5510716438293457]",0,0
"[2.109893560409546, -2.2408978939056396]",0,0
"[3.626967191696167, -3.4385805130004883]",0,0
"[3.109363555908203, -2.471263885498047]",0,0
"[3.4183712005615234, -3.1767160892486572]",0,0
"[0.41891682147979736, -0.8850471377372742]",0,1
"[1.8874579668045044, -1.4527907371520996]",0,0
"[4.419456958770752, -4.348958492279053]",0,0
"[4.321008205413818, -3.9463744163513184]",0,0
"[1.6051607131958008, -1.7409634590148926]",0,0
"[2.4137089252471924, -2.6710264682769775]",0,0
"[3.753720998764038, -3.6939265727996826]",0,0
"[2.0448501110076904, -2.3192527294158936]",0,0
"[1.8167674541473389, -1.7209575176239014]",0,0
"[2.8339784145355225, -3.104708194732666]",0,0
"[2.257786989212036, -2.571258306503296]",0,0
"[2.679964542388916, -2.815464973449707]",0,0
"[3.607048511505127, -3.5902440547943115]",0,0
"[3.1333348751068115, -3.2650060653686523]",0,0
"[2.2139222621917725, -2.578885555267334]",0,0
"[2.6478636264801025, -1.975294828414917]",0,0
"[2.327989101409912, -2.8051321506500244]",0,1
"[2.0349061489105225, -2.520918607711792]",0,1
"[1.5983190536499023, -2.665870428085327]",0,0
"[3.072755813598633, -3.2361578941345215]",0,0
"[2.2362945079803467, -2.1050333976745605]",0,0
"[2.7734363079071045, -2.8324615955352783]",0,0
"[3.2616469860076904, -3.0761895179748535]",0,0
"[2.9072682857513428, -3.189765453338623]",0,0
"[2.356275796890259, -1.8416517972946167]",0,0
"[2.8417410850524902, -3.1334643363952637]",0,0
"[3.4085752964019775, -3.5453827381134033]",0,0
"[-0.6879812479019165, 0.9069032073020935]",0,0
"[1.7046958208084106, -1.226880431175232]",0,0
"[3.0657949447631836, -3.311598777770996]",0,0
"[2.231846332550049, -2.7348978519439697]",0,0
"[2.7487235069274902, -2.6695778369903564]",0,0
"[2.453129291534424, -2.665329694747925]",0,0
"[2.0890705585479736, -1.2907599210739136]",0,0
"[3.7549147605895996, -3.5212106704711914]",0,0
"[2.6198935508728027, -2.0947322845458984]",0,1
"[2.0894227027893066, -1.9228914976119995]",0,0
"[3.2239603996276855, -3.549241542816162]",0,0
"[0.3914635181427002, -0.4973028004169464]",0,0
"[1.1742500066757202, -1.404035210609436]",0,0
"[0.2260574847459793, -0.2895537316799164]",0,0
"[3.0207669734954834, -3.457418203353882]",0,0
"[1.2758870124816895, -0.9890837669372559]",0,0
"[3.7938039302825928, -3.4246556758880615]",0,0
"[1.2742033004760742, -0.9880194067955017]",0,0
"[2.5282771587371826, -3.4749231338500977]",0,0
"[2.244494676589966, -2.4948923587799072]",0,0
"[1.0380795001983643, -1.337984561920166]",0,0
"[2.5108892917633057, -2.4988818168640137]",0,0
"[0.6572777628898621, 0.006536301225423813]",0,0
"[2.6981277465820312, -2.0976860523223877]",0,0
"[1.8959935903549194, -1.8527463674545288]",0,0
"[2.6498923301696777, -3.1050326824188232]",0,0
"[2.2922897338867188, -3.0689284801483154]",0,0
"[1.8856439590454102, -1.9166985750198364]",0,0
"[2.172560930252075, -1.9638515710830688]",0,0
"[1.819704294204712, -2.050511121749878]",0,0
"[3.532214879989624, -3.9602456092834473]",0,0
"[4.200771331787109, -4.066215991973877]",0,0
"[2.466003894805908, -2.083437919616699]",0,0
"[2.3954057693481445, -2.2657294273376465]",0,0
"[1.1073246002197266, -0.5509032607078552]",0,0
"[3.6837515830993652, -3.5732102394104004]",0,0
"[2.894102096557617, -3.2312705516815186]",0,0
