Logits,Labels,Subgroups
"[-0.21757644414901733, -0.46163704991340637]",0,0
"[-0.8308149576187134, 0.8148912787437439]",0,1
"[0.6822323203086853, -0.8192793726921082]",0,0
"[-0.41105061769485474, -0.37617555260658264]",0,1
"[2.237187623977661, -1.9187754392623901]",0,1
"[1.7974289655685425, -1.1232367753982544]",0,1
"[1.979272484779358, -1.7667185068130493]",0,1
"[-0.7095066905021667, 0.4247252643108368]",0,1
"[-0.5309416651725769, 0.6241028308868408]",0,1
"[0.3299533724784851, -0.5885862708091736]",0,0
"[1.82948637008667, -1.070228934288025]",0,0
"[2.9762332439422607, -1.8910385370254517]",0,1
"[2.595228910446167, -2.24196720123291]",0,0
"[2.093442440032959, -2.0026400089263916]",0,1
"[1.550338864326477, -1.3602699041366577]",0,1
"[2.4617834091186523, -1.3372951745986938]",0,1
"[1.7754181623458862, -2.936072587966919]",0,1
"[1.4969134330749512, -1.0390315055847168]",0,0
"[2.4748237133026123, -2.590751886367798]",0,0
"[1.9723588228225708, -2.027334451675415]",0,1
"[0.49866580963134766, 0.2484184205532074]",0,0
"[0.7066126465797424, -0.12220411002635956]",0,0
"[0.30608344078063965, -0.04808822646737099]",0,0
"[0.6533535122871399, -1.1241028308868408]",0,0
"[2.3184962272644043, -1.7484434843063354]",0,0
"[2.7353768348693848, -2.076038122177124]",0,0
"[2.1482293605804443, -3.2055633068084717]",0,1
"[1.1522014141082764, -1.202246069908142]",0,1
"[1.5655428171157837, -2.081815004348755]",0,0
"[-0.9958584308624268, 1.035671353340149]",1,0
"[-0.297244668006897, 0.33170822262763977]",1,0
"[0.04706154763698578, -0.34317076206207275]",1,0
"[-3.4874203205108643, 2.954916477203369]",1,1
"[-0.4420344829559326, 0.21446070075035095]",1,0
"[-1.8977481126785278, 1.381821632385254]",1,0
"[0.3658832907676697, -0.5254349708557129]",1,1
"[-1.9958394765853882, 1.754368543624878]",1,1
"[-1.0879299640655518, 0.8395193815231323]",1,0
"[-2.9183549880981445, 1.907207727432251]",1,0
"[-1.5896825790405273, 1.1977436542510986]",1,0
"[-1.3622488975524902, 0.9073293209075928]",1,0
"[1.189941167831421, -0.9692821502685547]",1,1
"[-0.05365458130836487, 0.018436048179864883]",1,1
"[-3.00150203704834, 2.5014848709106445]",1,1
"[-1.321589469909668, 1.119982123374939]",1,0
"[-1.166849970817566, 0.5014873743057251]",1,1
"[0.9020492434501648, -1.0104966163635254]",1,0
"[0.24268455803394318, -0.01591332256793976]",1,0
"[-1.5016968250274658, 1.2950949668884277]",1,0
"[-1.8629976511001587, 1.4376341104507446]",1,0
"[-1.2591850757598877, 1.4424519538879395]",1,0
"[-1.4530638456344604, 0.7967543601989746]",1,1
"[0.23254473507404327, -0.8052003979682922]",1,1
"[-0.09276257455348969, -0.9985281229019165]",1,1
"[-0.21968872845172882, -0.04150534048676491]",1,1
"[-1.8791096210479736, 1.2229775190353394]",1,1
"[-2.9924628734588623, 2.109262228012085]",1,1
"[-2.8963396549224854, 2.1290621757507324]",1,1
"[-2.3303401470184326, 2.4501800537109375]",1,0
"[-3.0414273738861084, 2.9379119873046875]",1,0
"[-1.154287338256836, 1.2246378660202026]",1,0
"[-1.629909873008728, 0.7158975601196289]",1,0
"[0.17416144907474518, -0.5895195603370667]",1,0
"[-0.5797123312950134, 0.11531862616539001]",1,0
"[0.4921718239784241, -0.6728479266166687]",1,0
"[0.6079075336456299, -0.69776451587677]",1,0
"[-0.9665206670761108, 0.07429365813732147]",1,0
"[-1.20197594165802, 1.026556134223938]",1,1
"[-1.7776929140090942, 1.522415041923523]",1,1
"[-2.55786395072937, 2.482557535171509]",1,1
"[-2.9702556133270264, 2.1019840240478516]",1,0
"[-1.5954707860946655, 1.2736353874206543]",1,0
"[-2.0671701431274414, 1.4841727018356323]",1,0
"[-2.6990833282470703, 2.2536556720733643]",1,0
"[-0.9821439385414124, 0.35719621181488037]",1,1
"[-1.8452939987182617, 0.5883893370628357]",1,1
"[-2.8619251251220703, 2.22187876701355]",1,1
"[-0.6483594179153442, 0.6618425250053406]",1,1
"[-3.5692789554595947, 2.6567330360412598]",1,1
"[-3.6755290031433105, 2.436957359313965]",1,1
"[-2.2428476810455322, 2.217153787612915]",1,0
"[-1.569248080253601, 2.1714086532592773]",1,0
"[-1.8785431385040283, 2.4104177951812744]",1,0
"[-0.7987228035926819, 0.773974597454071]",1,0
"[-1.4371873140335083, 1.0512454509735107]",1,0
"[-1.8734374046325684, 2.2573082447052]",1,0
"[-1.4079163074493408, 0.7010049819946289]",1,1
"[-1.2098733186721802, 0.4404539167881012]",1,1
"[-1.1626685857772827, 1.1113622188568115]",1,1
"[-1.495324730873108, 1.2867376804351807]",1,1
"[-2.9726409912109375, 2.6311702728271484]",1,1
"[-1.639220118522644, 1.424603819847107]",1,0
"[-2.3103485107421875, 2.4772932529449463]",1,0
"[-0.7046619057655334, 0.18966516852378845]",1,0
"[-2.407845973968506, 2.2080323696136475]",1,0
"[0.689619243144989, -0.45505231618881226]",1,0
"[0.07454118132591248, -0.5458589792251587]",1,0
"[-0.5703905820846558, 0.17848622798919678]",1,0
"[-1.9242879152297974, 2.272010564804077]",1,1
"[-0.9516507983207703, 0.7739775776863098]",1,0
"[-0.47847211360931396, 0.1467592418193817]",1,0
"[-1.8610337972640991, 1.096059799194336]",1,1
"[-1.9538791179656982, 1.539199948310852]",1,1
"[-1.3089311122894287, 0.7623618841171265]",1,1
"[-1.5252116918563843, 1.5116568803787231]",1,1
"[-3.9562008380889893, 3.2612836360931396]",1,1
"[-3.0631790161132812, 1.4508968591690063]",1,1
"[-1.8627742528915405, 1.069963812828064]",1,0
"[-2.413530111312866, 2.343109130859375]",1,1
"[-3.38340163230896, 4.194981575012207]",1,1
"[0.30325108766555786, -0.5086883902549744]",1,0
"[-3.7702176570892334, 2.792860984802246]",1,0
"[-3.9460763931274414, 2.3913211822509766]",1,0
"[-0.9538425803184509, 1.105893611907959]",1,1
"[-0.5880694389343262, 0.6561711430549622]",1,1
"[-1.4485197067260742, 1.721510887145996]",1,1
"[-2.1017637252807617, 2.349637508392334]",1,1
"[-2.8964014053344727, 2.3774592876434326]",1,0
"[-2.9280333518981934, 2.22065806388855]",1,1
"[-0.7841002941131592, 0.24930110573768616]",1,1
"[-3.2886080741882324, 2.700104236602783]",1,0
"[0.5533596873283386, -0.33132365345954895]",1,0
"[-0.9573466777801514, 0.7887319326400757]",1,0
"[-1.7537803649902344, 2.193432092666626]",1,0
"[-0.015426114201545715, 0.15453313291072845]",1,0
"[-1.0289100408554077, 0.8839227557182312]",1,0
"[-1.1217840909957886, 0.8536474704742432]",1,0
"[0.316580593585968, 0.23966699838638306]",1,0
"[-1.9415491819381714, 2.0649638175964355]",1,1
"[-0.023136481642723083, 0.19560091197490692]",1,1
"[-0.5768207907676697, 1.2208102941513062]",1,0
"[-0.8920781016349792, 1.4269845485687256]",1,1
"[-0.1735765039920807, 0.4568553864955902]",1,1
"[-0.09438042342662811, 0.08698916435241699]",1,0
"[0.07524712383747101, -0.35291290283203125]",1,0
"[1.1861199140548706, -1.135097622871399]",1,0
"[1.6936659812927246, -1.0575158596038818]",0,0
"[1.0902705192565918, -0.406304270029068]",0,0
"[1.3568042516708374, -1.852904200553894]",0,0
"[1.6936875581741333, -1.8594715595245361]",0,0
"[-0.2774631977081299, 0.37576836347579956]",0,0
"[-0.6800278425216675, 0.9060923457145691]",0,0
"[0.038235098123550415, 0.05245115980505943]",0,0
"[-2.838491201400757, 2.455678701400757]",0,0
"[1.3596552610397339, -1.137765645980835]",0,0
"[2.0115201473236084, -1.9442055225372314]",0,0
"[2.051394462585449, -1.6853153705596924]",0,0
"[0.2642515301704407, -0.1524788737297058]",0,1
"[1.0104563236236572, -0.4624916911125183]",0,1
"[2.2261931896209717, -2.2622337341308594]",0,0
"[2.2461302280426025, -2.5184500217437744]",0,0
"[3.2307612895965576, -2.695849895477295]",0,1
"[0.9663452506065369, -0.6372731924057007]",0,1
"[1.4850869178771973, -1.0027720928192139]",0,1
"[-0.010215654969215393, 0.5080795288085938]",0,0
"[1.4658344984054565, -0.8813576102256775]",0,0
"[1.493554949760437, -0.8019424676895142]",0,1
"[0.17209593951702118, 0.18960338830947876]",0,1
"[0.11084511876106262, 0.5806126594543457]",0,1
"[1.2847036123275757, -0.9819291234016418]",0,0
"[1.5591706037521362, -1.3069154024124146]",0,0
"[-0.08715467154979706, 0.3034328818321228]",0,1
"[-0.6133968234062195, 1.0227861404418945]",0,1
"[-0.720460832118988, -0.1926429271697998]",0,1
"[-1.400321125984192, 1.636487603187561]",0,0
"[0.4458978772163391, -0.41370823979377747]",0,0
"[-0.2426586151123047, 0.05312132462859154]",0,1
"[-0.7515164017677307, 0.4184705317020416]",0,1
"[-0.6231915950775146, 0.9411085844039917]",0,0
"[0.22699542343616486, 0.4638887047767639]",0,0
"[1.8032163381576538, -1.4008976221084595]",0,1
"[-0.9113838076591492, 0.6528462767601013]",0,1
"[-1.4817765951156616, 1.3422374725341797]",0,1
"[-0.43317919969558716, 0.9401512742042542]",0,1
"[-1.2000616788864136, 0.9747653007507324]",0,1
"[0.8669078350067139, -0.45698678493499756]",0,0
"[0.16366159915924072, 0.3651607632637024]",0,0
"[-0.8165656924247742, 0.6461774110794067]",0,0
"[0.07337362319231033, 0.4383334517478943]",0,1
"[-0.22171813249588013, -0.006294731050729752]",0,1
"[-2.1056504249572754, 2.0079896450042725]",0,1
"[-0.8266416192054749, 2.161691904067993]",0,0
"[0.247449591755867, 0.2389620840549469]",0,1
"[1.436852216720581, -0.8325616121292114]",0,1
"[-0.29416894912719727, 0.6116575002670288]",0,1
"[-1.7959026098251343, 1.2090394496917725]",0,1
"[2.832740068435669, -2.1641688346862793]",0,1
"[1.5623488426208496, -1.5133728981018066]",0,1
"[2.1902995109558105, -1.330255389213562]",0,0
"[2.196798324584961, -1.4215764999389648]",0,1
"[2.0896170139312744, -1.7534782886505127]",0,0
"[2.2627220153808594, -1.7772150039672852]",0,0
"[1.5267629623413086, -1.5348732471466064]",0,0
"[0.6125079989433289, 0.019670110195875168]",0,0
"[-0.44488340616226196, 0.8488242626190186]",0,0
"[-0.4706754684448242, 0.4238032102584839]",0,1
"[0.5971620678901672, -0.6709142923355103]",0,1
"[0.2153407484292984, 1.040761113166809]",0,1
"[0.6914088129997253, -0.5316142439842224]",0,1
"[0.713859498500824, -0.242890864610672]",0,0
"[1.5475431680679321, -1.210820198059082]",0,0
"[0.38689273595809937, -0.5717499256134033]",0,1
"[0.3079698085784912, -0.03670649975538254]",0,1
"[1.7545397281646729, -1.52509343624115]",0,1
"[0.8462684154510498, -0.6344472765922546]",0,1
"[0.8529952168464661, -0.23695531487464905]",0,1
"[2.579723358154297, -1.9730818271636963]",0,0
"[2.8888094425201416, -2.143489122390747]",0,0
"[0.32353246212005615, -0.2269989401102066]",0,1
"[1.8879505395889282, -2.692849636077881]",0,0
"[2.1974120140075684, -2.5041275024414062]",0,0
"[1.4135152101516724, -2.090524435043335]",0,0
"[2.989748954772949, -3.193899154663086]",0,0
"[3.23654842376709, -3.337789535522461]",0,0
"[2.7602314949035645, -2.895216941833496]",0,0
"[4.139293193817139, -3.71254563331604]",0,0
"[0.9850078225135803, -1.2222236394882202]",0,0
"[2.0880379676818848, -2.1136834621429443]",0,0
"[3.732961893081665, -3.992385149002075]",0,0
"[2.505096197128296, -2.1664822101593018]",0,0
"[1.2280714511871338, -0.11546492576599121]",0,0
"[0.8830826878547668, -1.051449179649353]",0,0
"[1.0262624025344849, -1.5982730388641357]",0,0
"[0.4960514307022095, -0.8339351415634155]",0,0
"[2.8339812755584717, -3.3378937244415283]",0,0
"[2.2020487785339355, -1.7566128969192505]",0,1
"[1.5053249597549438, -1.8474012613296509]",0,1
"[-0.40300309658050537, -0.7242497801780701]",0,0
"[2.292363166809082, -2.683393955230713]",0,0
"[0.5884039402008057, -0.8712210059165955]",0,0
"[1.4560229778289795, -1.208550214767456]",0,0
"[2.809844970703125, -2.4154210090637207]",0,0
"[1.684995412826538, -1.6330187320709229]",0,0
"[0.45111292600631714, -0.5406910181045532]",0,0
"[1.9089949131011963, -2.2857000827789307]",0,0
"[2.3933372497558594, -1.6362448930740356]",0,0
"[2.1943743228912354, -1.5232176780700684]",0,0
"[1.6657716035842896, -1.442627191543579]",0,0
"[0.7005681395530701, -0.6535736918449402]",0,0
"[-0.652144730091095, 0.5122851133346558]",0,0
"[0.486571729183197, -0.4474133551120758]",0,0
"[0.8406624794006348, -0.5706150531768799]",0,0
"[1.9554773569107056, -1.8059293031692505]",0,0
"[2.974958658218384, -2.8117997646331787]",0,0
"[0.906731903553009, -1.252671480178833]",0,0
"[2.186499834060669, -2.5431270599365234]",0,0
"[2.8342490196228027, -3.1449623107910156]",0,0
"[2.103781223297119, -2.0793495178222656]",0,0
"[2.747365951538086, -1.6225521564483643]",0,0
"[2.1042873859405518, -1.5715279579162598]",0,0
"[0.4658554792404175, -0.2306826114654541]",0,0
"[3.069549322128296, -3.490370988845825]",0,1
"[2.0698320865631104, -2.827932834625244]",0,0
"[3.4080729484558105, -3.1469850540161133]",0,0
"[2.2693018913269043, -2.4569668769836426]",0,0
"[2.3520424365997314, -2.501678705215454]",0,0
"[2.142491579055786, -2.247610330581665]",0,0
"[3.2986366748809814, -3.3692753314971924]",0,0
"[2.6823859214782715, -2.480832576751709]",0,0
"[1.9103240966796875, -1.9793781042099]",0,0
"[3.428849220275879, -3.4085912704467773]",0,0
"[1.4852536916732788, -0.9756319522857666]",0,0
"[2.3508810997009277, -2.3657162189483643]",0,0
"[3.0749828815460205, -2.4885120391845703]",0,0
"[0.212627574801445, 0.8443326950073242]",0,0
"[1.0840681791305542, -0.726885199546814]",0,0
"[1.2614020109176636, -1.3204667568206787]",0,1
"[2.227842330932617, -1.851189136505127]",0,0
"[0.23468716442584991, -0.11558660864830017]",0,0
"[1.6003928184509277, -1.851157784461975]",0,0
"[2.4696149826049805, -2.2457358837127686]",0,0
"[2.9933366775512695, -2.8729758262634277]",0,0
"[2.486640453338623, -2.4474918842315674]",0,0
"[1.420845866203308, -1.7142717838287354]",0,0
"[1.597206950187683, -1.695895791053772]",0,0
"[2.353595495223999, -2.0728180408477783]",0,0
"[-0.2826691269874573, -0.14182516932487488]",0,0
"[1.0057570934295654, -1.4935535192489624]",0,0
"[2.73342227935791, -2.5797853469848633]",0,0
"[2.041354179382324, -2.396148681640625]",0,0
"[2.5050535202026367, -2.6398677825927734]",0,0
"[0.9959337115287781, -0.8999021649360657]",0,0
"[2.355077028274536, -2.7068705558776855]",0,0
"[3.5761160850524902, -3.115914821624756]",0,0
"[1.6865216493606567, -1.690312147140503]",0,0
"[3.92318058013916, -3.407437324523926]",0,0
"[3.3111608028411865, -3.744917869567871]",0,1
"[1.6590988636016846, -2.1194093227386475]",0,0
"[1.415099024772644, -1.974489450454712]",0,0
"[1.904259443283081, -2.718980550765991]",0,0
"[2.425719738006592, -2.4436581134796143]",0,0
"[3.893242835998535, -4.071577072143555]",0,0
"[2.7100911140441895, -2.9029603004455566]",0,0
"[2.227240800857544, -2.8698341846466064]",0,0
"[3.1680803298950195, -2.645402669906616]",0,0
"[0.5039583444595337, -0.24288256466388702]",0,0
"[1.532299518585205, -1.8791427612304688]",0,0
"[0.9408011436462402, -0.45075464248657227]",0,0
"[1.7411600351333618, -2.0175514221191406]",0,0
"[2.377554178237915, -1.815674066543579]",0,0
"[2.951617479324341, -3.7284891605377197]",0,0
"[2.5438148975372314, -2.7813730239868164]",0,1
"[2.111865282058716, -2.0965452194213867]",0,0
"[2.915219783782959, -3.4299817085266113]",0,0
"[1.5152406692504883, -1.1543495655059814]",0,0
"[1.3636034727096558, -1.6356496810913086]",0,0
"[2.337350606918335, -2.784071922302246]",0,0
"[1.3110350370407104, -1.3222484588623047]",0,0
"[3.440157175064087, -3.446420907974243]",0,0
"[-0.2865689992904663, 0.8954656720161438]",0,1
"[4.4607768058776855, -4.412654876708984]",0,0
"[2.229719638824463, -2.901344060897827]",0,0
"[1.5400447845458984, -1.7026838064193726]",0,0
"[2.5688555240631104, -2.927964687347412]",0,0
"[3.2695560455322266, -3.3925163745880127]",0,0
"[1.6619616746902466, -1.696231484413147]",0,1
"[3.1960220336914062, -3.969714879989624]",0,1
"[0.9203266501426697, -0.967009961605072]",0,0
"[2.398765802383423, -2.000521183013916]",0,0
"[2.6677403450012207, -2.6494078636169434]",0,0
"[1.0272629261016846, -1.056079626083374]",0,0
"[3.3727030754089355, -2.6074910163879395]",0,0
"[-0.8143451809883118, 0.7249721884727478]",0,0
"[4.239152908325195, -4.165189743041992]",0,0
"[1.8677788972854614, -2.150575637817383]",0,1
"[2.1430585384368896, -2.1563379764556885]",0,0
"[2.1177589893341064, -2.7839725017547607]",0,0
"[2.9916343688964844, -3.4761264324188232]",0,0
"[2.1424620151519775, -2.7580294609069824]",0,0
"[0.9328172206878662, -1.299248218536377]",0,0
"[3.8070876598358154, -3.9671497344970703]",0,0
"[3.5976572036743164, -3.250107526779175]",0,1
"[1.443308711051941, -2.106830358505249]",0,1
"[1.972875714302063, -1.6319735050201416]",0,0
"[1.756603717803955, -1.689886212348938]",0,0
"[4.281745433807373, -4.102807998657227]",0,0
"[1.3713184595108032, -1.7940011024475098]",0,0
"[0.44782137870788574, -0.5068548917770386]",0,0
"[2.953326940536499, -3.2641022205352783]",0,0
"[2.737244129180908, -3.3711836338043213]",0,0
"[1.9483376741409302, -1.4415494203567505]",0,0
"[3.0457029342651367, -3.489341974258423]",0,0
"[2.569368839263916, -2.3545565605163574]",0,0
"[0.9799218773841858, -2.0404560565948486]",0,0
"[2.8966786861419678, -3.4975745677948]",0,0
"[1.3082433938980103, -1.5214930772781372]",0,0
"[3.1718931198120117, -2.8625142574310303]",0,0
"[3.4771273136138916, -3.4086432456970215]",0,0
"[2.1261746883392334, -2.9997527599334717]",0,0
"[2.720921039581299, -2.948890209197998]",0,0
"[2.0106008052825928, -2.196547746658325]",0,0
"[2.168797254562378, -2.8111350536346436]",0,1
"[4.508936882019043, -4.310174465179443]",0,0
"[1.8985803127288818, -1.3175625801086426]",0,1
"[1.4384217262268066, -1.581729531288147]",0,0
"[3.1189656257629395, -3.4772512912750244]",0,0
"[1.1659913063049316, -2.1834797859191895]",0,0
"[2.6430070400238037, -2.7329368591308594]",0,0
"[2.5146236419677734, -2.032411813735962]",0,0
"[2.673687696456909, -2.9093942642211914]",0,0
"[2.852247476577759, -2.4599616527557373]",0,0
"[3.5112249851226807, -3.9473960399627686]",0,0
"[1.1257511377334595, -1.2204424142837524]",0,0
"[3.561016321182251, -3.4185452461242676]",0,0
"[3.4251556396484375, -3.4577724933624268]",0,0
"[4.554165363311768, -3.848181962966919]",0,0
"[2.87158203125, -2.153533935546875]",0,0
"[2.5327677726745605, -2.390812397003174]",0,0
"[3.0388426780700684, -2.7234530448913574]",0,0
"[2.6836018562316895, -2.4506072998046875]",0,0
"[1.7353070974349976, -1.6189351081848145]",0,0
"[1.7253425121307373, -1.0970616340637207]",0,0
"[1.9859100580215454, -2.1899607181549072]",0,0
"[2.750957727432251, -2.7655465602874756]",0,1
"[2.873859167098999, -2.6661500930786133]",0,0
"[2.872702121734619, -2.9297525882720947]",0,0
"[2.178589105606079, -2.072873592376709]",0,0
"[3.395895481109619, -2.3566696643829346]",0,0
"[1.5492664575576782, -1.7582807540893555]",0,0
"[1.1363550424575806, -0.9340190291404724]",0,0
"[0.7039800882339478, -0.1539141833782196]",0,0
"[1.3788882493972778, -1.1162916421890259]",0,0
"[4.298532009124756, -4.315537452697754]",0,0
"[3.0542492866516113, -2.9844279289245605]",0,0
"[3.646198034286499, -3.4790291786193848]",0,0
"[0.8561378121376038, -1.082662582397461]",0,0
"[3.6040563583374023, -3.0295939445495605]",0,0
"[2.982710361480713, -3.136749029159546]",0,1
"[3.3986315727233887, -3.2618091106414795]",0,0
"[3.294215202331543, -3.358288526535034]",0,1
"[1.6683986186981201, -1.5159777402877808]",0,0
"[2.554316520690918, -3.2886104583740234]",0,0
"[1.439011573791504, -1.5405504703521729]",0,1
"[3.559865713119507, -3.3709511756896973]",0,0
"[1.4167839288711548, -1.7380759716033936]",0,0
"[2.516916275024414, -2.0778157711029053]",0,0
"[2.7337279319763184, -2.070930242538452]",0,0
"[3.2183187007904053, -2.567570686340332]",0,0
"[1.9133802652359009, -2.5414161682128906]",0,0
"[2.4358832836151123, -2.5146119594573975]",0,0
"[3.6060049533843994, -3.4830844402313232]",0,0
"[2.5151209831237793, -2.8412671089172363]",0,0
"[3.6517834663391113, -4.441707611083984]",0,0
"[1.2385923862457275, -1.3065983057022095]",0,0
"[2.906096935272217, -3.4931223392486572]",0,0
"[1.088395595550537, -1.3134809732437134]",0,1
"[1.5959839820861816, -1.879442811012268]",0,1
"[1.8207848072052002, -2.1781389713287354]",0,0
"[1.388012409210205, -1.447062373161316]",0,0
"[1.8623549938201904, -1.639520525932312]",0,0
"[1.9379318952560425, -2.2378854751586914]",0,0
"[1.7266563177108765, -2.0149667263031006]",0,1
"[1.610656976699829, -1.349726915359497]",0,0
"[0.6666938066482544, -0.4718676507472992]",0,0
"[2.9634854793548584, -3.475189447402954]",0,0
"[2.735358715057373, -3.3145573139190674]",0,0
"[1.476521372795105, -1.5350499153137207]",0,0
"[4.205920696258545, -4.190549850463867]",0,0
"[2.567326545715332, -2.3632586002349854]",0,0
"[2.832017421722412, -2.525341510772705]",0,0
"[3.282151699066162, -3.464132308959961]",0,0
"[1.9099098443984985, -1.93631112575531]",0,1
"[2.9263973236083984, -2.95013165473938]",0,0
"[1.7137031555175781, -1.812631368637085]",0,0
"[3.621549606323242, -3.467543601989746]",0,0
"[2.0536184310913086, -2.4613566398620605]",0,0
"[3.172879695892334, -2.9954817295074463]",0,0
"[3.473749876022339, -3.0787782669067383]",0,0
"[1.6826746463775635, -1.8965985774993896]",0,0
"[3.4112093448638916, -3.5568127632141113]",0,0
"[3.5024540424346924, -3.1046481132507324]",0,0
"[4.1640191078186035, -3.7178547382354736]",0,0
"[3.1058449745178223, -3.2255043983459473]",0,0
"[3.195584535598755, -2.9993135929107666]",0,0
"[3.4183104038238525, -3.375037431716919]",0,0
"[2.5811715126037598, -3.3140532970428467]",0,1
"[4.0570220947265625, -4.103888988494873]",0,0
"[2.4186508655548096, -2.5757663249969482]",0,1
"[3.498685121536255, -3.8764426708221436]",0,1
"[2.556727886199951, -2.3831257820129395]",0,1
