Logits,Labels,Subgroups
"[-0.3018351197242737, 0.3920135498046875]",0,1
"[1.2996898889541626, -1.0836118459701538]",0,1
"[1.5792956352233887, -1.6287556886672974]",0,1
"[2.2382209300994873, -2.201545000076294]",0,1
"[0.44415321946144104, 0.017554596066474915]",0,1
"[0.18107172846794128, -0.16191086173057556]",0,1
"[0.4992547929286957, -0.37154826521873474]",0,1
"[0.8160285353660583, -0.36458489298820496]",0,1
"[0.6383258700370789, -0.4594539701938629]",0,1
"[0.791279137134552, -0.6909116506576538]",0,1
"[0.6626084446907043, -0.8229383230209351]",0,1
"[0.3473692834377289, -0.17358219623565674]",0,0
"[0.9603714346885681, -1.093447208404541]",0,1
"[0.6171358227729797, -0.27879977226257324]",0,1
"[0.5331194400787354, -0.255185067653656]",0,1
"[1.301906943321228, -1.357728123664856]",0,1
"[0.850612223148346, -0.883623480796814]",0,1
"[1.421755075454712, -1.333903431892395]",0,1
"[0.9494137763977051, -1.1517908573150635]",0,1
"[1.2691190242767334, -1.627773642539978]",0,1
"[1.4145560264587402, -1.254703402519226]",0,1
"[1.3588566780090332, -1.14765465259552]",0,1
"[2.9909040927886963, -3.0785703659057617]",0,1
"[2.9335696697235107, -2.9431514739990234]",0,1
"[3.683403730392456, -4.066425323486328]",0,1
"[3.7776498794555664, -4.119936466217041]",0,0
"[1.8101698160171509, -2.016343116760254]",0,0
"[1.9445174932479858, -1.7154430150985718]",0,1
"[2.628854513168335, -2.585695266723633]",0,1
"[2.2577664852142334, -2.2125535011291504]",0,1
"[0.7333678603172302, -0.8418254852294922]",0,1
"[4.072067737579346, -4.257813453674316]",0,0
"[3.6501219272613525, -4.08419132232666]",0,1
"[0.9210819005966187, -0.6213710308074951]",0,0
"[1.0089200735092163, -1.0313324928283691]",0,0
"[1.3786054849624634, -1.5885894298553467]",0,1
"[1.7073025703430176, -1.6693238019943237]",0,1
"[0.802067220211029, -0.5623672008514404]",0,0
"[0.2937871813774109, -0.16565102338790894]",0,0
"[1.8281246423721313, -2.135165214538574]",0,0
"[1.5760231018066406, -1.7433578968048096]",0,0
"[1.0693960189819336, -1.0791676044464111]",0,0
"[2.6973063945770264, -2.6617517471313477]",0,0
"[2.729792356491089, -2.769486427307129]",0,0
"[2.2921061515808105, -2.4149415493011475]",0,0
"[3.4016242027282715, -3.8760733604431152]",0,0
"[0.9039657711982727, -1.119335651397705]",1,0
"[0.39051035046577454, -0.7929667234420776]",1,0
"[-0.1846991926431656, 0.5035912990570068]",1,0
"[0.15451282262802124, -0.046120643615722656]",1,0
"[1.1410129070281982, -0.8759543895721436]",1,1
"[0.5183067917823792, -0.3357761800289154]",1,1
"[0.3849698603153229, -0.6431742906570435]",1,1
"[-1.5569928884506226, 1.3321343660354614]",1,1
"[0.9318241477012634, -0.6318991184234619]",1,1
"[0.8563346266746521, -0.6338363885879517]",1,1
"[-0.3309514820575714, 0.558669924736023]",1,1
"[-0.21218547224998474, 0.3563864231109619]",1,1
"[-0.5874651074409485, 0.8896044492721558]",1,1
"[-0.8508055210113525, 1.4334793090820312]",1,1
"[-1.7192494869232178, 1.674271583557129]",1,1
"[-1.2735453844070435, 1.130427598953247]",1,1
"[0.1259608268737793, -0.014229191467165947]",1,0
"[-1.3014343976974487, 1.195888876914978]",1,1
"[-2.360682249069214, 2.1532273292541504]",1,1
"[0.15090829133987427, -0.08758661150932312]",1,0
"[-0.16674652695655823, 0.07960587739944458]",1,1
"[-0.8393199443817139, 0.8311805725097656]",1,1
"[-0.3592286705970764, -0.04882747679948807]",1,1
"[0.19858896732330322, -0.5967580080032349]",1,1
"[0.45460590720176697, -0.4263078272342682]",1,0
"[0.23104944825172424, -0.37710097432136536]",1,0
"[2.3822734355926514, -2.5085554122924805]",1,1
"[0.8436271548271179, -0.6584963798522949]",1,1
"[0.8264785408973694, -0.5340332984924316]",1,1
"[1.3280045986175537, -1.163360834121704]",1,1
"[0.8509336709976196, -0.38572388887405396]",1,1
"[1.0186549425125122, -0.4843432605266571]",1,1
"[-0.4362219572067261, 0.1983569711446762]",1,0
"[-0.14917927980422974, -0.23072680830955505]",1,0
"[-0.5107035040855408, 0.5786532163619995]",1,1
"[0.8235262036323547, -0.9161840677261353]",1,1
"[-0.3477654755115509, 1.0316340923309326]",1,1
"[-0.28086015582084656, 0.23836752772331238]",1,1
"[-0.9127498865127563, 0.6102980375289917]",1,1
"[-0.8598741888999939, 0.5722309350967407]",1,1
"[0.20128661394119263, 0.07647290825843811]",1,1
"[0.48640984296798706, -0.38417041301727295]",1,1
"[-0.13190311193466187, 0.29286062717437744]",1,1
"[1.443620204925537, -1.8534783124923706]",1,0
"[1.3331965208053589, -1.5052967071533203]",1,0
"[0.7565186023712158, -1.0384577512741089]",1,0
"[0.7049259543418884, -0.6264959573745728]",1,0
"[0.9481578469276428, -0.6715911626815796]",1,0
"[0.5994358062744141, -0.4811980426311493]",1,0
"[-1.5586185455322266, 1.7048121690750122]",1,1
"[-0.7458481192588806, 1.0101743936538696]",1,1
"[-2.1927952766418457, 2.1421103477478027]",1,1
"[-1.7529182434082031, 1.3118412494659424]",1,1
"[0.318403035402298, -0.3425278663635254]",1,0
"[-0.6685804128646851, 0.603866696357727]",1,0
"[0.5289263129234314, -0.44236525893211365]",1,0
"[-1.1747386455535889, 0.7835884094238281]",1,0
"[-0.28435561060905457, -0.41870662569999695]",1,0
"[-2.141178846359253, 2.023942470550537]",1,0
"[-1.6885532140731812, 1.0112415552139282]",1,0
"[1.6846263408660889, -0.882449746131897]",1,1
"[0.5661522746086121, -0.635988712310791]",1,0
"[-1.6877281665802002, 2.1156039237976074]",1,0
"[-1.0537946224212646, 0.9116001129150391]",1,1
"[0.3115730881690979, -0.5380765199661255]",1,0
"[-0.738939106464386, 0.26239296793937683]",1,0
"[-0.6632626056671143, 0.11329242587089539]",1,0
"[-0.10972196608781815, -0.4378994405269623]",1,0
"[-0.18285895884037018, -0.023282095789909363]",1,0
"[-0.38857167959213257, -0.14768023788928986]",1,0
"[-0.5854083895683289, 0.27099505066871643]",1,0
"[-1.0629615783691406, 0.903692364692688]",1,0
"[-1.0013186931610107, 0.9433850049972534]",1,0
"[-1.3637378215789795, 1.279232144355774]",1,1
"[-1.0522761344909668, 1.0875829458236694]",1,1
"[-1.239564299583435, 1.23599112033844]",1,1
"[1.812610387802124, -1.8052607774734497]",1,1
"[1.5650521516799927, -1.6329553127288818]",1,1
"[-1.496987223625183, 0.9142168760299683]",1,1
"[-1.2969417572021484, 1.0041418075561523]",1,1
"[0.9295427799224854, -1.2251677513122559]",1,1
"[-0.21061693131923676, -0.3712429702281952]",1,1
"[-1.5654094219207764, 0.8469756841659546]",1,1
"[-0.5563579797744751, 0.3545127213001251]",1,1
"[1.5771563053131104, -1.2847813367843628]",1,0
"[0.23866064846515656, -0.24547111988067627]",1,0
"[0.20727862417697906, 0.3153204619884491]",1,0
"[0.5241714715957642, -0.10502228140830994]",1,1
"[-0.13733021914958954, 0.22759577631950378]",1,0
"[1.0484730005264282, -0.9327313899993896]",1,0
"[2.045785903930664, -2.6327738761901855]",1,0
"[0.04495314508676529, -0.11559663712978363]",1,1
"[2.045701265335083, -2.1796648502349854]",1,0
"[1.1045587062835693, -1.2425717115402222]",1,1
"[2.121565103530884, -2.4332122802734375]",1,0
"[-0.2577137053012848, -0.02367214858531952]",1,0
"[0.4866299331188202, -0.9144965410232544]",1,1
"[1.3450403213500977, -1.3595715761184692]",1,0
"[-0.18190120160579681, 0.08310717344284058]",1,1
"[-0.594356119632721, 0.44534847140312195]",1,0
"[0.4222474992275238, -0.7005805969238281]",1,0
"[0.06366793066263199, 0.17143858969211578]",1,1
"[0.6025013327598572, -0.7541462182998657]",1,1
"[-0.00771148968487978, -0.3325614035129547]",1,1
"[-1.3289966583251953, 1.1802051067352295]",1,1
"[-0.8213027715682983, 0.8733261823654175]",1,1
"[-0.943915069103241, 0.5996819734573364]",1,1
"[0.11761873215436935, 0.06914032995700836]",1,1
"[0.16983594000339508, 0.19415417313575745]",1,1
"[0.11259742826223373, -0.023257896304130554]",1,0
"[-0.16992677748203278, 0.05206846445798874]",1,0
"[-0.7093109488487244, 0.40605059266090393]",1,1
"[-0.812538743019104, 0.5407298803329468]",1,1
"[1.3112949132919312, -1.2352503538131714]",1,0
"[-0.04326178506016731, -0.07709053158760071]",1,0
"[-0.9859919548034668, 0.43458008766174316]",1,1
"[-1.2880185842514038, 0.5090222358703613]",1,1
"[-1.6571409702301025, 1.2999242544174194]",1,1
"[-0.9249231219291687, -0.0009909868240356445]",1,1
"[0.04745408892631531, -0.45936819911003113]",1,0
"[0.7472273707389832, -0.8666819334030151]",1,0
"[0.6948118209838867, -1.112339735031128]",1,1
"[-1.1939042806625366, 1.3732701539993286]",1,1
"[1.1126800775527954, -1.241564393043518]",1,0
"[1.1640305519104004, -1.3434336185455322]",1,0
"[1.24642813205719, -1.3636685609817505]",1,0
"[1.4193378686904907, -1.2397165298461914]",1,1
"[-0.5701311230659485, 0.7340245246887207]",1,1
"[1.4073402881622314, -1.2872322797775269]",1,1
"[2.183121681213379, -1.8666890859603882]",0,1
"[2.2565841674804688, -1.886461853981018]",0,1
"[2.624190330505371, -1.7337236404418945]",0,0
"[2.1398160457611084, -2.4037137031555176]",0,1
"[1.7121429443359375, -1.852244257926941]",0,1
"[2.107229471206665, -2.498105764389038]",0,1
"[2.062744379043579, -2.142453193664551]",0,1
"[2.1771116256713867, -2.3964858055114746]",0,1
"[2.7515792846679688, -2.7910821437835693]",0,0
"[3.3257062435150146, -3.4747228622436523]",0,0
"[3.9925262928009033, -4.493250370025635]",0,1
"[3.5564815998077393, -4.082278251647949]",0,1
"[3.919433355331421, -4.263438701629639]",0,0
"[4.631016731262207, -5.272024631500244]",0,0
"[2.0523507595062256, -2.0257134437561035]",0,1
"[2.2135660648345947, -2.07045316696167]",0,1
"[0.751144528388977, -0.6084544658660889]",0,1
"[0.8282610774040222, -0.7753552198410034]",0,0
"[1.185394525527954, -1.187731146812439]",0,0
"[0.6296049356460571, -1.0867903232574463]",0,1
"[2.0745699405670166, -1.9921598434448242]",0,1
"[1.728761076927185, -1.735456943511963]",0,1
"[2.6840898990631104, -2.7738070487976074]",0,1
"[2.295067071914673, -1.8652795553207397]",0,0
"[1.9369864463806152, -1.4156678915023804]",0,0
"[2.0193374156951904, -1.7025007009506226]",0,0
"[2.2752225399017334, -1.911036729812622]",0,0
"[1.759544014930725, -1.5946065187454224]",0,0
"[1.4267776012420654, -1.1284375190734863]",0,0
"[-0.6067367792129517, 0.8102636337280273]",0,1
"[1.1572599411010742, -0.9230034351348877]",0,1
"[1.55397629737854, -1.0897482633590698]",0,1
"[0.41602081060409546, -0.00017787516117095947]",0,1
"[0.547562301158905, -0.36586901545524597]",0,1
"[3.1913106441497803, -3.530463933944702]",0,1
"[1.2292592525482178, -1.0408185720443726]",0,1
"[1.634473204612732, -1.3469898700714111]",0,1
"[1.1638071537017822, -1.036276936531067]",0,1
"[0.5946038961410522, -0.5158171653747559]",0,1
"[1.984538197517395, -1.796816349029541]",0,1
"[1.4355473518371582, -1.1077258586883545]",0,1
"[1.9835631847381592, -1.6136140823364258]",0,1
"[0.6210112571716309, -0.21402142941951752]",0,1
"[1.7353312969207764, -1.7774664163589478]",0,0
"[0.6622211933135986, -0.5785353183746338]",0,1
"[2.946185350418091, -1.5950441360473633]",0,0
"[1.6579688787460327, -0.8837621212005615]",0,1
"[1.8728983402252197, -1.870658278465271]",0,1
"[1.1478056907653809, -0.9780217409133911]",0,1
"[1.1096101999282837, -1.085179328918457]",0,1
"[1.5813398361206055, -1.7178922891616821]",0,1
"[1.7330217361450195, -1.8026175498962402]",0,1
"[2.0124075412750244, -1.2902991771697998]",0,1
"[1.507962703704834, -1.3528039455413818]",0,1
"[1.9262661933898926, -1.6554548740386963]",0,1
"[1.6440033912658691, -1.557195782661438]",0,1
"[1.1195417642593384, -1.1103730201721191]",0,1
"[1.5230960845947266, -1.4761104583740234]",0,1
"[1.7955803871154785, -1.8704625368118286]",0,1
"[1.6434788703918457, -1.6857060194015503]",0,1
"[1.6261568069458008, -1.8280526399612427]",0,1
"[1.3546748161315918, -0.982932448387146]",0,0
"[3.9782426357269287, -4.438941955566406]",0,0
"[3.2150158882141113, -3.1989035606384277]",0,0
"[1.4498512744903564, -1.8012733459472656]",0,0
"[3.857213020324707, -4.540144920349121]",0,0
"[2.982649564743042, -3.4774982929229736]",0,0
"[2.9865307807922363, -3.234654188156128]",0,0
"[3.6426808834075928, -3.79559063911438]",0,0
"[3.5148427486419678, -3.892998456954956]",0,0
"[4.536508083343506, -5.148283004760742]",0,0
"[5.374277114868164, -6.305568695068359]",0,0
"[2.9424474239349365, -3.3845667839050293]",0,1
"[3.724348545074463, -4.463864326477051]",0,0
"[2.4090614318847656, -2.516761302947998]",0,0
"[0.44157716631889343, -0.7377908229827881]",0,0
"[1.306939721107483, -1.565442681312561]",0,0
"[3.6733779907226562, -4.440563201904297]",0,0
"[3.1233885288238525, -3.658268928527832]",0,1
"[1.8405756950378418, -2.118039608001709]",0,0
"[2.662090539932251, -3.0627596378326416]",0,0
"[3.1444079875946045, -3.628098249435425]",0,0
"[4.131356239318848, -4.616660118103027]",0,0
"[4.537700653076172, -5.6267194747924805]",0,0
"[2.331428289413452, -2.859067678451538]",0,0
"[3.8160064220428467, -4.4874982833862305]",0,0
"[3.0246946811676025, -3.4015278816223145]",0,0
"[4.996579170227051, -5.918717861175537]",0,0
"[3.5225467681884766, -4.099066734313965]",0,0
"[3.4844062328338623, -4.044098854064941]",0,0
"[5.226480007171631, -5.872209548950195]",0,0
"[3.5074095726013184, -3.9996073246002197]",0,0
"[4.757455825805664, -5.32250452041626]",0,0
"[2.93453049659729, -3.392803192138672]",0,0
"[2.830477237701416, -3.3147709369659424]",0,0
"[4.4846954345703125, -5.3136820793151855]",0,0
"[3.1728625297546387, -3.5760974884033203]",0,0
"[3.914308786392212, -4.622244834899902]",0,1
"[3.579749822616577, -4.3150835037231445]",0,0
"[3.4801807403564453, -4.267263412475586]",0,0
"[4.668002605438232, -5.700679302215576]",0,0
"[1.533886194229126, -1.731636881828308]",0,0
"[3.225210189819336, -3.862705707550049]",0,0
"[3.3443570137023926, -3.647502899169922]",0,0
"[1.7536163330078125, -2.0175375938415527]",0,0
"[4.346462249755859, -5.087146759033203]",0,0
"[2.843604803085327, -3.1384921073913574]",0,0
"[2.3162379264831543, -2.359102249145508]",0,0
"[1.867721676826477, -2.2922701835632324]",0,0
"[5.030343055725098, -6.035505771636963]",0,0
"[3.93326473236084, -4.401209831237793]",0,0
"[3.21604061126709, -3.5116569995880127]",0,0
"[4.031064510345459, -4.783676624298096]",0,0
"[1.111885905265808, -1.3103617429733276]",0,0
"[2.4453437328338623, -2.5787055492401123]",0,0
"[4.655391693115234, -5.248103618621826]",0,0
"[4.208586692810059, -4.792270660400391]",0,0
"[2.2933478355407715, -2.920562267303467]",0,1
"[2.5889155864715576, -3.0315170288085938]",0,1
"[3.7750747203826904, -4.20600700378418]",0,1
"[3.1070313453674316, -3.757622241973877]",0,0
"[3.321850061416626, -3.7736480236053467]",0,0
"[3.831914186477661, -4.355484962463379]",0,0
"[2.882894277572632, -3.2290520668029785]",0,0
"[3.4745585918426514, -4.008991718292236]",0,0
"[4.201025009155273, -4.847864151000977]",0,0
"[3.4472124576568604, -4.063011169433594]",0,0
"[4.437861919403076, -5.13783597946167]",0,0
"[4.541152000427246, -5.3946075439453125]",0,0
"[2.936476707458496, -3.185526132583618]",0,0
"[3.1129367351531982, -3.8807120323181152]",0,0
"[1.9512230157852173, -2.135361433029175]",0,0
"[1.8410331010818481, -2.2363574504852295]",0,0
"[4.043719291687012, -4.859321594238281]",0,0
"[3.1423351764678955, -3.3985297679901123]",0,0
"[4.241447448730469, -4.874160289764404]",0,0
"[4.280858516693115, -4.9456658363342285]",0,0
"[4.3840861320495605, -4.684357643127441]",0,0
"[5.193792343139648, -6.059489727020264]",0,0
"[2.1358795166015625, -2.5410609245300293]",0,0
"[2.0490543842315674, -2.101113796234131]",0,0
"[2.5795013904571533, -3.1960346698760986]",0,0
"[4.1565141677856445, -4.761359214782715]",0,0
"[5.104576110839844, -5.829851150512695]",0,1
"[2.9470913410186768, -3.486316680908203]",0,1
"[4.92360782623291, -5.783225059509277]",0,1
"[3.782344102859497, -4.464303493499756]",0,0
"[3.80159068107605, -4.506152629852295]",0,0
"[2.9141619205474854, -3.1382436752319336]",0,0
"[3.251744031906128, -3.929659605026245]",0,0
"[3.0782816410064697, -3.8296492099761963]",0,0
"[3.048907995223999, -3.3239853382110596]",0,0
"[2.3302383422851562, -2.5541722774505615]",0,1
"[2.5693421363830566, -2.97308087348938]",0,1
"[3.3979504108428955, -4.084262371063232]",0,0
"[2.7828102111816406, -3.159733295440674]",0,0
"[3.92773699760437, -4.314517021179199]",0,0
"[2.87792706489563, -3.1918201446533203]",0,0
"[3.0245702266693115, -3.3620188236236572]",0,1
"[5.190847396850586, -5.852506160736084]",0,0
"[4.449100494384766, -5.022663116455078]",0,0
"[3.898695945739746, -4.540966033935547]",0,1
"[3.4300081729888916, -4.069462776184082]",0,1
"[3.0845892429351807, -3.494252920150757]",0,0
"[4.15814733505249, -4.9975199699401855]",0,0
"[2.7541511058807373, -2.4780044555664062]",0,0
"[2.8882274627685547, -3.3445639610290527]",0,0
"[3.619729995727539, -4.208265781402588]",0,0
"[4.3196258544921875, -4.834467887878418]",0,0
"[3.4481639862060547, -4.255058765411377]",0,0
"[3.641153335571289, -4.551069259643555]",0,0
"[3.601482629776001, -3.7825088500976562]",0,0
"[3.4921066761016846, -4.0736083984375]",0,0
"[4.298833847045898, -4.913210868835449]",0,0
"[3.6475002765655518, -4.079728126525879]",0,0
"[4.129171371459961, -4.528298377990723]",0,0
"[2.533849000930786, -2.8117127418518066]",0,1
"[2.453660726547241, -2.7479729652404785]",0,1
"[2.5457022190093994, -2.8528575897216797]",0,0
"[2.7357301712036133, -3.0705113410949707]",0,0
"[2.993903398513794, -3.4658920764923096]",0,1
"[2.2516250610351562, -2.510887384414673]",0,0
"[4.179779529571533, -4.665675163269043]",0,0
"[3.3769547939300537, -3.8966331481933594]",0,0
"[2.391481399536133, -2.791853427886963]",0,0
"[2.0266220569610596, -2.2866005897521973]",0,0
"[2.579928398132324, -3.1564154624938965]",0,0
"[4.162807464599609, -4.720817565917969]",0,0
"[3.882493257522583, -4.34146785736084]",0,0
"[3.6798818111419678, -4.3064069747924805]",0,0
"[2.8067734241485596, -3.086578130722046]",0,0
"[3.7681987285614014, -4.488901615142822]",0,0
"[4.397507667541504, -5.107471942901611]",0,1
"[3.5187389850616455, -3.9329376220703125]",0,0
"[4.0252790451049805, -4.568127155303955]",0,0
"[4.458762168884277, -4.8824896812438965]",0,0
"[5.144614219665527, -6.099154472351074]",0,0
"[2.867309331893921, -3.4591429233551025]",0,0
"[2.9604876041412354, -3.4659886360168457]",0,0
"[4.441622734069824, -5.220459938049316]",0,1
"[4.233848571777344, -5.04631233215332]",0,0
"[4.313861846923828, -4.95745849609375]",0,0
"[5.219850063323975, -6.099248886108398]",0,0
"[3.7514078617095947, -4.539746284484863]",0,1
"[3.8026387691497803, -4.271021366119385]",0,0
"[3.6337990760803223, -4.256648063659668]",0,0
"[2.804224729537964, -2.922919988632202]",0,0
"[3.207876205444336, -3.5000734329223633]",0,1
"[3.1335628032684326, -3.3778977394104004]",0,0
"[4.562615871429443, -5.2075581550598145]",0,0
"[4.457307815551758, -5.010542869567871]",0,0
"[4.411952495574951, -5.149250030517578]",0,0
"[4.860976219177246, -5.986650466918945]",0,0
"[3.0342419147491455, -3.496831178665161]",0,0
"[3.8016884326934814, -4.358668804168701]",0,0
"[5.24208927154541, -6.118437767028809]",0,0
"[2.8067991733551025, -2.933009624481201]",0,0
"[3.146181344985962, -3.3229732513427734]",0,0
"[4.352358341217041, -4.809197902679443]",0,0
"[4.621681213378906, -5.352076530456543]",0,0
"[4.482996940612793, -5.389657974243164]",0,0
"[2.723801612854004, -3.0024704933166504]",0,0
"[3.753782033920288, -4.635839462280273]",0,0
"[3.7437584400177, -4.269683837890625]",0,0
"[3.2490851879119873, -3.749997615814209]",0,1
"[2.949742317199707, -3.6150686740875244]",0,1
"[3.868912935256958, -4.583532810211182]",0,0
"[2.9389631748199463, -3.4251151084899902]",0,0
"[3.41646146774292, -4.041849136352539]",0,0
"[3.7110178470611572, -4.266017436981201]",0,0
"[2.963268518447876, -3.5941193103790283]",0,0
"[4.465670585632324, -5.337608337402344]",0,0
"[3.761916160583496, -4.214783191680908]",0,0
"[4.839813232421875, -5.660813331604004]",0,0
"[2.828979969024658, -3.2055954933166504]",0,1
"[2.1983234882354736, -2.3157219886779785]",0,0
"[4.699935436248779, -5.501755714416504]",0,0
"[4.830343246459961, -5.915997505187988]",0,0
"[3.3317739963531494, -3.9810917377471924]",0,0
"[4.2527618408203125, -4.816706657409668]",0,0
"[4.728137969970703, -5.421182155609131]",0,0
"[2.9774787425994873, -3.415614604949951]",0,0
"[3.2604386806488037, -3.841750144958496]",0,0
"[3.5696887969970703, -4.1414008140563965]",0,0
"[2.983292818069458, -3.4245574474334717]",0,0
"[4.106265068054199, -4.7046356201171875]",0,0
"[4.678468227386475, -5.7032341957092285]",0,0
"[4.733491897583008, -5.779340744018555]",0,0
"[4.465552806854248, -5.418773651123047]",0,0
"[3.538304567337036, -4.081178188323975]",0,0
"[2.9200170040130615, -3.570650100708008]",0,1
"[3.16558575630188, -3.7470312118530273]",0,1
"[3.557324171066284, -4.341083526611328]",0,0
"[4.913430213928223, -5.841151237487793]",0,0
"[3.560655355453491, -4.062211513519287]",0,0
"[4.555048942565918, -5.277067184448242]",0,0
"[4.560257911682129, -5.459905624389648]",0,0
"[4.0096211433410645, -4.62325382232666]",0,0
"[4.37053108215332, -4.978583335876465]",0,0
"[4.267697811126709, -4.833512306213379]",0,0
"[3.90824294090271, -4.491042613983154]",0,0
"[1.2848460674285889, -1.407907485961914]",0,0
"[2.8791651725769043, -3.305478096008301]",0,0
"[4.708525657653809, -5.777917861938477]",0,0
"[3.8047006130218506, -4.092618942260742]",0,0
"[3.5712742805480957, -3.834284782409668]",0,0
"[4.148456573486328, -5.363722324371338]",0,0
"[3.543933629989624, -4.330561637878418]",0,0
"[4.754714012145996, -5.785829067230225]",0,0
"[4.297542572021484, -5.015337944030762]",0,1
"[3.7149899005889893, -4.219005584716797]",0,0
"[5.024782180786133, -6.019488334655762]",0,0
"[2.2602956295013428, -2.506525754928589]",0,0
"[2.1219100952148438, -2.242401599884033]",0,0
"[2.901256799697876, -3.354449510574341]",0,0
"[4.473405838012695, -4.9589433670043945]",0,0
"[2.643357038497925, -3.064657211303711]",0,0
"[4.462349891662598, -5.136153221130371]",0,0
"[1.8278083801269531, -2.18363881111145]",0,0
"[4.551135540008545, -5.229935646057129]",0,0
"[3.5069844722747803, -3.878551721572876]",0,0
"[4.144933700561523, -4.875685214996338]",0,0
"[4.330775260925293, -5.407257080078125]",0,0
"[2.761012077331543, -3.301703929901123]",0,0
"[3.4565064907073975, -4.152780055999756]",0,0
"[3.1910839080810547, -4.243934154510498]",0,0
"[4.033150672912598, -4.723565578460693]",0,0
"[3.6838510036468506, -4.31441068649292]",0,0
"[3.7088286876678467, -4.195837020874023]",0,0
"[3.6937320232391357, -4.156463146209717]",0,0
"[3.867344617843628, -4.759132385253906]",0,0
"[4.744221210479736, -5.406713485717773]",0,0
"[4.933767795562744, -5.709914684295654]",0,0
"[3.7706398963928223, -4.1679768562316895]",0,0
"[3.705897092819214, -4.3073530197143555]",0,0
"[2.178873062133789, -2.26387619972229]",0,0
"[4.372026443481445, -5.100881576538086]",0,0
"[3.860072374343872, -4.631289482116699]",0,0
"[3.5251429080963135, -4.071115016937256]",0,0
"[4.8690876960754395, -5.946320533752441]",0,0
"[2.490264415740967, -2.9931468963623047]",0,1
"[3.8823084831237793, -4.674623966217041]",0,1
"[4.726964950561523, -5.514604568481445]",0,1
"[3.765685558319092, -4.545103073120117]",0,1
"[3.6602582931518555, -4.02688455581665]",0,0
"[4.4824724197387695, -5.080450057983398]",0,0
"[1.1366641521453857, -1.1926612854003906]",0,0
"[4.843268394470215, -5.686792373657227]",0,1
