Logits,Labels,Subgroups
"[0.556626558303833, -0.5396854877471924]",1,1
"[-1.1228764057159424, 0.6887223720550537]",1,0
"[0.669571578502655, -0.9720085859298706]",1,1
"[0.8003643751144409, -1.0932257175445557]",1,0
"[-0.00904433149844408, 0.38698241114616394]",1,0
"[-0.4622884690761566, 0.5536855459213257]",1,0
"[0.4474312961101532, 0.1241798847913742]",1,1
"[1.2611161470413208, -1.1299654245376587]",1,1
"[-2.477938175201416, 2.2140841484069824]",1,0
"[-2.126068353652954, 1.7770283222198486]",1,0
"[-1.248676061630249, 1.090142846107483]",1,1
"[-1.6400682926177979, 1.4183117151260376]",1,0
"[-0.6455352902412415, 0.9350035190582275]",1,0
"[-0.6710325479507446, 0.3374040424823761]",1,1
"[-2.201991081237793, 1.8228837251663208]",1,1
"[-2.626807928085327, 2.0418453216552734]",1,1
"[-0.4236282706260681, 0.12990334630012512]",1,1
"[0.18965868651866913, -0.3779527246952057]",1,1
"[-1.008599877357483, 1.4243594408035278]",1,0
"[-0.9243996739387512, 1.069723129272461]",1,0
"[-2.432096242904663, 2.2921972274780273]",1,1
"[-2.0081088542938232, 1.7038493156433105]",1,1
"[-0.26205262541770935, -0.022837311029434204]",1,1
"[-0.6728116273880005, 0.7118451595306396]",1,0
"[0.3649866282939911, -0.9004518985748291]",1,0
"[-0.3839249312877655, -0.1467566192150116]",1,0
"[0.35520437359809875, 0.06355120986700058]",1,0
"[1.3984624147415161, -0.892664909362793]",1,0
"[0.5109707117080688, -0.38720038533210754]",1,0
"[-1.042712688446045, 0.88402259349823]",1,0
"[0.6555452942848206, -0.6147457361221313]",1,0
"[-0.9678649306297302, 0.9083155393600464]",1,0
"[0.11664317548274994, 0.09616613388061523]",1,0
"[1.018942952156067, -1.1243441104888916]",1,1
"[0.6843008399009705, -0.6496195793151855]",1,0
"[1.0452237129211426, -1.0270460844039917]",1,0
"[0.03615329787135124, 0.18021690845489502]",1,1
"[0.5078712105751038, -0.21856766939163208]",1,1
"[1.4742605686187744, -1.4921830892562866]",1,1
"[1.3158140182495117, -1.3630108833312988]",0,0
"[0.877324640750885, -0.8719742298126221]",0,0
"[2.3265483379364014, -2.770883798599243]",0,1
"[2.319758653640747, -2.54408597946167]",0,1
"[-0.595832109451294, 0.8312356472015381]",0,0
"[-0.6368937492370605, 0.5815807580947876]",0,0
"[-0.34860408306121826, 0.40350839495658875]",0,0
"[0.3415694534778595, 0.09792955219745636]",0,1
"[2.036301851272583, -2.242006301879883]",0,1
"[2.52146053314209, -2.578313112258911]",0,1
"[2.603395462036133, -2.4805381298065186]",0,1
"[0.9507522583007812, -0.6821622848510742]",0,0
"[1.5122478008270264, -1.048024296760559]",0,0
"[3.012547254562378, -3.140807867050171]",0,0
"[2.3390331268310547, -1.8944698572158813]",0,1
"[3.8352203369140625, -4.275887966156006]",0,0
"[1.5748276710510254, -1.4964362382888794]",0,0
"[2.003138303756714, -1.857139229774475]",0,0
"[1.5104420185089111, -1.2344145774841309]",0,0
"[2.2844626903533936, -1.8318766355514526]",0,0
"[1.9099068641662598, -1.9033654928207397]",0,0
"[1.6208853721618652, -1.4885174036026]",0,0
"[1.1396982669830322, -0.7526823282241821]",0,0
"[1.5026791095733643, -1.6675852537155151]",0,1
"[1.8106238842010498, -1.8601653575897217]",0,1
"[1.383731484413147, -0.9449915885925293]",0,0
"[1.142542839050293, -0.8782916069030762]",0,0
"[0.9766077399253845, -0.31810539960861206]",0,1
"[0.7193770408630371, -0.9052519798278809]",0,1
"[1.2346158027648926, -1.3904684782028198]",0,1
"[1.0172418355941772, -1.084250807762146]",0,1
"[0.47684821486473083, -0.3311993181705475]",0,1
"[0.5788552761077881, -0.6703802347183228]",0,0
"[1.0300390720367432, -0.7168310880661011]",0,0
"[1.5492312908172607, -1.615402102470398]",0,1
"[0.7640956044197083, -0.5469498634338379]",0,1
"[0.938822329044342, -0.7591995000839233]",0,1
"[0.4265892207622528, -0.10565286874771118]",0,1
"[-0.3256002366542816, 0.7409412860870361]",0,1
"[1.3341670036315918, -1.3143926858901978]",0,0
"[0.9212785959243774, -0.9913109540939331]",0,0
"[0.8474277853965759, -0.6627084016799927]",0,1
"[1.9108439683914185, -1.6365355253219604]",0,0
"[1.509070634841919, -1.105656623840332]",0,0
"[2.1464381217956543, -1.3978605270385742]",0,0
"[0.47446027398109436, -0.5969483852386475]",0,0
"[0.9780155420303345, -0.8489274978637695]",0,0
"[1.6647017002105713, -1.3971174955368042]",0,0
"[-1.197835087776184, 1.0664955377578735]",0,0
"[-1.8402934074401855, 1.5315669775009155]",0,0
"[2.5208194255828857, -2.5781502723693848]",0,1
"[1.42625093460083, -1.2852184772491455]",0,1
"[2.4435107707977295, -2.07677960395813]",0,1
"[1.5672649145126343, -1.7470401525497437]",0,0
"[1.7603014707565308, -1.9929920434951782]",0,1
"[2.05195951461792, -2.1339197158813477]",0,1
"[1.9007744789123535, -2.086977481842041]",0,1
"[2.1012847423553467, -1.4446910619735718]",0,0
"[1.0527499914169312, -0.9554967880249023]",0,0
"[0.8816012740135193, -0.6023150682449341]",0,1
"[1.6196835041046143, -1.376064419746399]",0,1
"[0.6446271538734436, -0.4244981110095978]",0,0
"[1.7375510931015015, -1.712248682975769]",0,0
"[2.6456692218780518, -1.84757399559021]",0,0
"[2.559541702270508, -1.9528896808624268]",0,0
"[1.5521677732467651, -1.3536708354949951]",0,0
"[1.0710065364837646, -0.6383639574050903]",0,0
"[1.8625965118408203, -1.9912774562835693]",0,1
"[1.7753924131393433, -1.7580069303512573]",0,1
"[2.033026695251465, -1.9021021127700806]",0,1
"[2.508208990097046, -2.3020851612091064]",0,1
"[2.822284460067749, -2.6477792263031006]",0,1
"[0.36038753390312195, -0.29789936542510986]",0,1
"[3.5809338092803955, -4.241195201873779]",0,0
"[4.006209373474121, -4.697609901428223]",0,0
"[3.395991325378418, -3.705402135848999]",0,0
"[5.105684757232666, -5.745320796966553]",0,0
"[5.45090913772583, -6.366846561431885]",0,0
"[4.611234664916992, -5.342851161956787]",0,0
"[5.038179397583008, -6.020778179168701]",0,0
"[2.3419716358184814, -2.3837990760803223]",0,0
"[4.473598957061768, -5.506826400756836]",0,0
"[4.409366130828857, -5.406673431396484]",0,0
"[4.800682067871094, -5.562040328979492]",0,0
"[2.3216631412506104, -2.2873048782348633]",0,0
"[2.113481283187866, -2.456902503967285]",0,0
"[3.8263816833496094, -4.361380577087402]",0,1
"[3.7872705459594727, -4.404137134552002]",0,1
"[5.1690826416015625, -6.096822261810303]",0,1
"[2.962104558944702, -3.39556884765625]",0,0
"[2.956080198287964, -3.473167896270752]",0,1
"[2.918752908706665, -3.2275500297546387]",0,1
"[3.6374917030334473, -4.002068519592285]",0,1
"[2.560772180557251, -2.8887619972229004]",0,1
"[2.4187228679656982, -2.6750688552856445]",0,0
"[4.005207538604736, -4.659233093261719]",0,0
"[3.38732647895813, -3.9187676906585693]",0,0
"[0.7036517262458801, -1.004542589187622]",0,0
"[3.281008243560791, -3.7045631408691406]",0,0
"[1.3189343214035034, -1.4579604864120483]",0,1
"[4.293396949768066, -4.813909530639648]",0,0
"[3.2649152278900146, -3.4905166625976562]",0,0
"[2.592214584350586, -2.9883604049682617]",0,0
"[2.3710436820983887, -2.345066547393799]",0,0
"[3.0045621395111084, -3.4987375736236572]",0,0
"[4.166940689086914, -4.818105697631836]",0,0
"[4.445833206176758, -5.09194278717041]",0,0
"[4.103955268859863, -4.750598907470703]",0,1
"[2.9980976581573486, -3.227598190307617]",0,0
"[3.8827240467071533, -4.153181076049805]",0,1
"[4.94191837310791, -5.9330644607543945]",0,1
"[4.9355597496032715, -5.745504379272461]",0,1
"[2.455900192260742, -2.782808780670166]",0,1
"[2.993002414703369, -3.1087987422943115]",0,1
"[2.455491304397583, -2.6279044151306152]",0,1
"[4.443480491638184, -4.937202453613281]",0,1
"[3.6067326068878174, -4.092548370361328]",0,1
"[3.8549399375915527, -4.606969833374023]",0,0
"[4.508633613586426, -5.510201454162598]",0,1
"[2.662808656692505, -2.626889228820801]",0,1
"[4.414904594421387, -5.020132541656494]",0,0
"[4.275582790374756, -4.489562511444092]",0,0
"[4.131951332092285, -4.872969150543213]",0,1
"[2.897334098815918, -3.2335453033447266]",0,1
"[4.959482192993164, -6.1482648849487305]",0,0
"[1.8125228881835938, -1.7227236032485962]",0,0
"[3.6395304203033447, -4.185380458831787]",0,0
"[4.225807189941406, -4.883073806762695]",0,0
"[2.239806652069092, -2.215287685394287]",0,0
"[3.6474485397338867, -4.280721187591553]",0,0
"[3.573866367340088, -4.153158187866211]",0,0
"[3.7723190784454346, -4.22987699508667]",0,0
"[2.0630908012390137, -2.252800941467285]",0,0
"[1.8891642093658447, -2.384542942047119]",0,0
"[3.9321727752685547, -4.812559604644775]",0,1
"[4.67816162109375, -5.494983196258545]",0,1
"[4.847949504852295, -5.732777118682861]",0,0
"[3.4882218837738037, -4.068495750427246]",0,1
"[2.7072255611419678, -3.1167118549346924]",0,0
"[3.271791696548462, -3.650209665298462]",0,1
"[1.717008352279663, -1.8566051721572876]",0,1
"[3.6481335163116455, -4.179410934448242]",0,0
"[4.069387435913086, -4.718111038208008]",0,1
"[3.960644483566284, -4.672231674194336]",0,1
"[4.938760280609131, -5.793819427490234]",0,1
"[1.8728171586990356, -2.194070816040039]",0,0
"[4.379838466644287, -5.22341251373291]",0,0
"[5.666278839111328, -6.541447162628174]",0,1
"[3.1552412509918213, -3.6113767623901367]",0,0
"[5.094764709472656, -6.1513447761535645]",0,0
"[5.0159711837768555, -5.974399566650391]",0,0
"[4.750743865966797, -5.444004535675049]",0,1
"[2.275869131088257, -2.397484064102173]",0,1
"[3.874967575073242, -4.444181442260742]",0,1
"[4.282100677490234, -4.968137264251709]",0,1
"[4.857212066650391, -5.706197738647461]",0,1
"[3.9848687648773193, -4.528830528259277]",0,0
"[3.401188611984253, -4.369354248046875]",0,0
"[0.5702211856842041, -0.8847918510437012]",0,0
"[2.5792226791381836, -3.302750825881958]",0,0
"[3.4729397296905518, -3.9155092239379883]",0,1
"[2.558647394180298, -3.1397900581359863]",0,1
"[3.0232505798339844, -3.333862066268921]",0,1
"[2.9872584342956543, -3.4319376945495605]",0,1
"[4.720705986022949, -5.391223907470703]",0,1
"[3.185213327407837, -3.5528271198272705]",0,1
"[4.165397644042969, -4.884982109069824]",0,1
"[4.418432235717773, -5.1633148193359375]",0,1
"[2.7235262393951416, -3.4458847045898438]",0,1
"[2.894441843032837, -3.386338710784912]",0,1
"[2.56771183013916, -2.8166959285736084]",0,0
"[2.609250783920288, -2.980144500732422]",0,1
"[4.886185646057129, -5.615746974945068]",0,0
"[2.2660973072052, -2.873359203338623]",0,0
"[5.09719181060791, -6.18807315826416]",0,0
"[3.7365541458129883, -4.3055806159973145]",0,1
"[3.3697926998138428, -3.720736503601074]",0,0
"[2.7251431941986084, -3.3399033546447754]",0,1
"[4.2485857009887695, -4.8884124755859375]",0,1
"[2.9451167583465576, -3.6224446296691895]",0,0
"[4.216718673706055, -4.870212078094482]",0,0
"[2.0977299213409424, -2.3202695846557617]",0,1
"[2.8103933334350586, -3.2665162086486816]",0,0
"[4.194889068603516, -5.0473151206970215]",0,0
"[3.245692253112793, -3.7921392917633057]",0,0
"[4.286478042602539, -5.224149703979492]",0,0
"[2.347334623336792, -2.81817889213562]",0,0
"[4.699547290802002, -5.539514541625977]",0,0
"[3.5294647216796875, -4.025674343109131]",0,0
"[2.5182650089263916, -2.6448256969451904]",0,1
"[2.03184175491333, -2.2948129177093506]",0,1
"[4.117438316345215, -5.0030622482299805]",0,0
"[3.9522793292999268, -4.440529823303223]",0,1
"[4.511099815368652, -5.584634780883789]",0,0
"[4.701789855957031, -5.2624311447143555]",0,1
"[4.19533109664917, -5.256187438964844]",0,1
"[3.5820138454437256, -4.00190544128418]",0,1
"[3.746210813522339, -4.342378616333008]",0,0
"[3.3593060970306396, -3.9218132495880127]",0,1
"[4.867478370666504, -5.718687057495117]",0,1
"[3.0390655994415283, -3.713407516479492]",0,1
"[2.593554735183716, -2.980678081512451]",0,1
"[4.260079383850098, -4.886136531829834]",0,1
"[4.721561431884766, -5.497400760650635]",0,1
"[4.129117012023926, -5.000329494476318]",0,1
"[5.167050361633301, -5.8868408203125]",0,1
"[2.7974464893341064, -3.54840350151062]",0,1
"[3.595357894897461, -4.048447608947754]",0,1
"[3.7972774505615234, -4.22907829284668]",0,1
"[3.0010225772857666, -3.377681255340576]",0,0
"[3.916105031967163, -4.173246383666992]",0,1
"[4.614173889160156, -5.49382209777832]",0,0
"[4.0529279708862305, -4.623542308807373]",0,1
"[4.10223388671875, -4.682584762573242]",0,1
"[3.3351850509643555, -3.670412540435791]",0,1
"[4.130236625671387, -5.219482421875]",0,0
"[4.464789390563965, -5.093511581420898]",0,1
"[3.5091354846954346, -4.071927547454834]",0,0
"[2.819002628326416, -3.5388944149017334]",0,0
"[3.8256375789642334, -4.474128723144531]",0,1
"[2.228671073913574, -2.5050690174102783]",0,0
"[3.204076051712036, -3.5834460258483887]",0,0
"[2.9783036708831787, -3.4613776206970215]",0,1
"[4.071800231933594, -4.697113037109375]",0,1
"[3.8542845249176025, -4.2715959548950195]",0,1
"[5.064752578735352, -6.258562088012695]",0,0
"[2.8617420196533203, -3.0860445499420166]",0,1
"[4.442529678344727, -5.252206325531006]",0,0
"[4.296263217926025, -5.230835437774658]",0,0
"[4.859915256500244, -5.679965019226074]",0,0
"[4.110503196716309, -4.6986284255981445]",0,0
"[4.2395782470703125, -4.8102264404296875]",0,0
"[4.816186904907227, -5.30457878112793]",0,0
"[3.8445632457733154, -4.643527030944824]",0,1
"[2.974829912185669, -3.0872340202331543]",0,1
"[2.6203367710113525, -2.7220942974090576]",0,1
"[3.8780415058135986, -4.523897171020508]",0,1
"[3.6305601596832275, -4.096257209777832]",0,0
"[4.109282493591309, -5.072347640991211]",0,0
"[4.033498764038086, -4.893341064453125]",0,0
"[3.648688316345215, -4.102341651916504]",0,0
"[3.6319587230682373, -3.9435219764709473]",0,0
"[2.037210702896118, -2.6009268760681152]",0,0
"[2.8712475299835205, -3.389359951019287]",0,0
"[2.844334840774536, -3.3401548862457275]",0,0
"[3.657310724258423, -4.28292989730835]",0,1
"[5.2696380615234375, -6.285060882568359]",0,0
"[4.344979763031006, -4.99357795715332]",0,0
"[4.618538856506348, -5.275269508361816]",0,0
"[2.8050901889801025, -3.420525550842285]",0,0
"[4.1661529541015625, -4.543693542480469]",0,1
"[3.6755268573760986, -4.133639812469482]",0,0
"[5.054376125335693, -5.989682197570801]",0,1
"[4.314243793487549, -5.113245964050293]",0,0
"[2.2628259658813477, -2.969388484954834]",0,1
"[4.291365623474121, -5.18003511428833]",0,1
"[2.9290037155151367, -3.4208950996398926]",0,1
"[4.017077922821045, -4.7657470703125]",0,0
"[3.5012505054473877, -4.200867176055908]",0,1
"[3.6729624271392822, -4.4891767501831055]",0,0
"[3.910303831100464, -4.460268974304199]",0,0
"[3.898988962173462, -4.718690872192383]",0,0
"[3.9572720527648926, -4.424001216888428]",0,1
"[3.548584222793579, -4.036736488342285]",0,1
"[5.71165132522583, -6.342044830322266]",0,1
"[4.408053398132324, -5.311081409454346]",0,0
"[4.66158390045166, -5.340620040893555]",0,0
"[2.1826727390289307, -2.439098358154297]",0,1
"[4.174044132232666, -4.684154510498047]",0,1
"[2.452967882156372, -3.4017446041107178]",0,0
"[3.0727338790893555, -3.460848331451416]",0,0
"[3.9553725719451904, -4.459202766418457]",0,1
"[2.920229196548462, -3.4942054748535156]",0,1
"[3.5703372955322266, -3.9849724769592285]",0,1
"[3.568323850631714, -4.0989179611206055]",0,1
"[2.886490821838379, -3.4398646354675293]",0,0
"[3.0007197856903076, -3.5043864250183105]",0,1
"[3.2733852863311768, -4.021401405334473]",0,0
"[3.372628927230835, -3.9138426780700684]",0,1
"[4.321802139282227, -4.964479446411133]",0,0
"[3.0697414875030518, -3.9511055946350098]",0,1
"[5.175478935241699, -6.110374450683594]",0,0
"[3.6257779598236084, -4.170555114746094]",0,0
"[4.075318336486816, -4.6462297439575195]",0,0
"[4.391388416290283, -5.250304222106934]",0,0
"[3.3086435794830322, -3.9704372882843018]",0,0
"[4.046601295471191, -4.361292362213135]",0,1
"[2.3851449489593506, -2.4689078330993652]",0,1
"[5.206149578094482, -6.238583564758301]",0,1
"[3.3362009525299072, -3.688993453979492]",0,1
"[4.536686897277832, -5.485372543334961]",0,0
"[3.761413335800171, -4.23513650894165]",0,0
"[3.5676636695861816, -3.9780726432800293]",0,0
"[3.7653558254241943, -4.476341247558594]",0,0
"[3.9521372318267822, -4.766812324523926]",0,1
"[4.044582366943359, -5.091648578643799]",0,0
"[4.769243240356445, -5.606368541717529]",0,1
"[3.952720880508423, -4.320857048034668]",0,0
"[4.322888374328613, -4.643698692321777]",0,0
"[3.7577505111694336, -4.471949577331543]",0,0
"[4.737915992736816, -5.685057640075684]",0,0
"[4.464098930358887, -5.254818916320801]",0,0
"[4.694786071777344, -5.808666229248047]",0,0
"[3.9665887355804443, -4.70647668838501]",0,0
"[4.50595760345459, -5.224086761474609]",0,0
"[2.855620861053467, -3.53743314743042]",0,1
"[3.2758705615997314, -3.7089943885803223]",0,1
"[4.440568923950195, -4.990623474121094]",0,0
"[3.3565332889556885, -3.966216564178467]",0,0
"[4.041352272033691, -4.805243015289307]",0,0
"[2.5145275592803955, -2.7075467109680176]",0,0
"[4.876714706420898, -5.98814582824707]",0,0
"[5.043550968170166, -6.314702033996582]",0,0
