Logits,Labels,Subgroups
"[0.10234810411930084, 1.3139499425888062]",0,0
"[0.3924962878227234, 0.9104697108268738]",0,1
"[0.5219883918762207, 0.7152836322784424]",0,1
"[0.24771808087825775, 1.0622214078903198]",0,0
"[1.4888328313827515, -0.20534643530845642]",0,0
"[0.956046998500824, 0.3526143729686737]",0,0
"[0.8129564523696899, 0.5764150023460388]",0,0
"[-1.1396563053131104, 2.6202404499053955]",0,1
"[0.0887828841805458, 1.2353540658950806]",0,1
"[1.7304754257202148, -0.3165959119796753]",0,0
"[1.752253770828247, -0.34001442790031433]",0,0
"[1.8253324031829834, -0.3419420123100281]",0,1
"[3.263293743133545, -1.7506288290023804]",0,1
"[0.3459685742855072, 1.0162111520767212]",0,1
"[2.178910493850708, -0.8606278300285339]",0,0
"[0.05804792791604996, 1.235761284828186]",0,0
"[2.585613965988159, -1.3834669589996338]",0,0
"[1.6889742612838745, -0.3163366913795471]",0,1
"[3.0152347087860107, -1.633816123008728]",0,1
"[1.9116812944412231, -0.5717807412147522]",0,0
"[0.05704447627067566, 1.3484783172607422]",0,0
"[0.20187461376190186, 1.144416093826294]",0,0
"[0.5779308676719666, 0.7554548382759094]",0,0
"[0.13093352317810059, 1.193070411682129]",0,1
"[3.456697463989258, -2.0484273433685303]",0,0
"[3.2129433155059814, -1.742032766342163]",0,1
"[3.4370508193969727, -2.11208438873291]",0,1
"[1.6337875127792358, -0.3240763545036316]",0,0
"[4.1931891441345215, -2.7766294479370117]",0,1
"[-0.8242346048355103, 2.258410930633545]",1,1
"[0.7283165454864502, 0.706823468208313]",1,1
"[0.6216077208518982, 0.6541697382926941]",1,1
"[-1.0279006958007812, 2.456101417541504]",1,1
"[-0.10557101666927338, 1.425894856452942]",1,1
"[-0.019058797508478165, 1.3801342248916626]",1,1
"[-0.07662677764892578, 1.413155436515808]",1,0
"[-1.0246039628982544, 2.4173312187194824]",1,0
"[0.0220332108438015, 1.4180699586868286]",1,1
"[-0.19859948754310608, 1.6698102951049805]",1,1
"[-0.7171614170074463, 2.223696231842041]",1,1
"[1.0827468633651733, 0.28678837418556213]",1,1
"[0.49704134464263916, 0.955426812171936]",1,0
"[-0.8473424315452576, 2.3068618774414062]",1,0
"[-0.281480997800827, 1.7553191184997559]",1,1
"[-0.10302171111106873, 1.469732642173767]",1,1
"[-0.9569184184074402, 2.3920087814331055]",1,1
"[-0.3317733705043793, 1.5481243133544922]",1,0
"[-0.4006701111793518, 1.9721115827560425]",1,0
"[-0.5419278144836426, 1.9519076347351074]",1,0
"[-0.5009791254997253, 2.1422131061553955]",1,0
"[0.7933871150016785, 0.4440601170063019]",1,0
"[-0.7903825640678406, 2.234853982925415]",1,0
"[0.6710874438285828, 0.7656976580619812]",1,0
"[0.22941122949123383, 1.0757981538772583]",1,0
"[0.21401923894882202, 1.1587328910827637]",1,0
"[-1.4458454847335815, 3.0298283100128174]",1,1
"[-1.9376039505004883, 3.2953617572784424]",1,1
"[-1.9624598026275635, 3.473867893218994]",1,1
"[-0.34379416704177856, 1.6774834394454956]",1,1
"[-0.8468151092529297, 2.310920476913452]",1,1
"[-0.1913067102432251, 1.6105443239212036]",1,1
"[-0.8114455342292786, 2.2121493816375732]",1,0
"[-0.337965726852417, 1.7629753351211548]",1,0
"[-0.21305742859840393, 1.641081690788269]",1,0
"[-0.26659974455833435, 1.584128499031067]",1,0
"[-0.3693534731864929, 1.737003207206726]",1,0
"[0.19650521874427795, 1.1076701879501343]",1,0
"[-0.19438225030899048, 1.8201864957809448]",1,0
"[-0.35113897919654846, 1.6182794570922852]",1,0
"[-1.3110949993133545, 2.766995429992676]",1,0
"[-1.914311170578003, 3.5851540565490723]",1,0
"[-1.1218421459197998, 2.8815009593963623]",1,0
"[-1.3491231203079224, 2.8842568397521973]",1,0
"[-1.3291875123977661, 2.6831626892089844]",1,1
"[0.25153088569641113, 1.347449779510498]",1,1
"[0.4237994849681854, 0.7492256164550781]",1,1
"[-0.2984922528266907, 1.613815426826477]",1,1
"[0.32918471097946167, 1.1995973587036133]",1,0
"[-1.204524040222168, 2.656137228012085]",1,0
"[-0.9789653420448303, 2.539562940597534]",1,0
"[-1.8028284311294556, 3.393240213394165]",1,0
"[0.5620688796043396, 0.7006322741508484]",1,0
"[0.026079431176185608, 1.2824947834014893]",1,0
"[0.29342108964920044, 1.2276798486709595]",1,0
"[-1.4880897998809814, 3.3388545513153076]",1,0
"[-0.002442270517349243, 1.4675662517547607]",1,0
"[-1.6377582550048828, 3.32818341255188]",1,1
"[-1.7649788856506348, 3.491527795791626]",1,1
"[-0.463116854429245, 1.9321821928024292]",1,0
"[0.3442038893699646, 1.0045775175094604]",1,1
"[-0.8954503536224365, 2.273749589920044]",1,1
"[-1.4818261861801147, 2.9775242805480957]",1,0
"[0.6464642882347107, 0.7816163897514343]",1,0
"[0.19703078269958496, 1.1896892786026]",1,0
"[-1.2898309230804443, 2.523895025253296]",1,0
"[1.001388430595398, 0.39007604122161865]",1,1
"[0.3618587851524353, 0.9150112271308899]",1,1
"[0.05882265046238899, 1.288892149925232]",1,1
"[-1.179991364479065, 2.611539840698242]",1,0
"[-0.013987738639116287, 1.426602840423584]",1,1
"[1.0258375406265259, 0.3139040172100067]",1,0
"[-0.4842548668384552, 1.697786569595337]",1,0
"[-0.3468894064426422, 1.7009201049804688]",1,0
"[-0.17300772666931152, 1.4031964540481567]",1,1
"[0.013696720823645592, 1.3366018533706665]",1,1
"[-1.3518811464309692, 2.7048447132110596]",1,0
"[-1.655676245689392, 3.0325512886047363]",1,0
"[-0.9027053713798523, 2.2741692066192627]",1,1
"[-1.6414268016815186, 3.100705623626709]",1,0
"[-1.1553932428359985, 2.596458673477173]",1,0
"[-0.3872833251953125, 1.827373743057251]",1,1
"[-0.8352368474006653, 2.183472156524658]",1,1
"[0.07646945118904114, 1.2420521974563599]",1,1
"[-0.3169190585613251, 1.7263144254684448]",1,1
"[0.14226499199867249, 1.1707367897033691]",1,1
"[-0.4406009316444397, 1.6991709470748901]",1,0
"[-1.0062973499298096, 2.453176975250244]",1,0
"[-1.916810154914856, 3.468289613723755]",1,1
"[-1.705016016960144, 3.232234001159668]",1,1
"[-0.2199530005455017, 1.6533763408660889]",1,1
"[-1.3507261276245117, 2.7536768913269043]",1,0
"[0.7828373312950134, 0.5728949904441833]",1,0
"[0.5264052152633667, 0.8593356609344482]",1,0
"[-0.4049323797225952, 1.77389395236969]",1,0
"[-0.08847823739051819, 1.3850059509277344]",1,0
"[-0.7280466556549072, 2.0614712238311768]",1,0
"[-1.4508813619613647, 2.9037234783172607]",1,0
"[0.10502290725708008, 1.1996183395385742]",1,0
"[-0.4165544807910919, 1.7182759046554565]",1,0
"[0.42807695269584656, 0.7172845602035522]",1,0
"[0.9076629877090454, 0.5322962403297424]",1,1
"[0.9867724776268005, 0.40489205718040466]",1,0
"[0.7385841608047485, 0.5247602462768555]",1,0
"[0.11764642596244812, 1.1435086727142334]",1,1
"[0.22156889736652374, 0.9728745222091675]",1,1
"[2.2823686599731445, -0.9131428599357605]",1,1
"[-0.7010332942008972, 2.1619722843170166]",0,0
"[0.1404421180486679, 1.322582483291626]",0,0
"[1.3432341814041138, 0.0794496089220047]",0,1
"[2.109635591506958, -0.8537690043449402]",0,1
"[-0.987670361995697, 2.2920589447021484]",0,0
"[-1.8861101865768433, 3.570972442626953]",0,0
"[-1.3853418827056885, 2.888054847717285]",0,0
"[-2.2543671131134033, 3.7239725589752197]",0,1
"[1.4896031618118286, -0.08369854837656021]",0,1
"[2.4897031784057617, -1.076520562171936]",0,1
"[2.363891839981079, -1.007262945175171]",0,1
"[-0.5363824963569641, 1.9907585382461548]",0,0
"[-0.3217273950576782, 1.6854747533798218]",0,0
"[2.649348258972168, -1.1011757850646973]",0,0
"[3.4717116355895996, -2.127166271209717]",0,1
"[2.9946999549865723, -1.670113444328308]",0,0
"[0.09575648605823517, 1.1933159828186035]",0,0
"[-0.8934553265571594, 2.387857437133789]",0,0
"[0.8647394776344299, 0.6329228281974792]",0,0
"[1.0846590995788574, 0.3143126666545868]",0,0
"[0.8954654335975647, 0.5359942317008972]",0,0
"[0.672951877117157, 0.6792247891426086]",0,0
"[1.2100825309753418, 0.11087489128112793]",0,0
"[1.051303505897522, 0.3894049823284149]",0,1
"[1.6325647830963135, -0.410852313041687]",0,1
"[0.17657364904880524, 1.3783068656921387]",0,0
"[-1.0213453769683838, 2.5702097415924072]",0,0
"[1.6928845643997192, -0.43578606843948364]",0,1
"[1.5982892513275146, -0.11268269270658493]",0,1
"[1.4766298532485962, 0.019791418686509132]",0,1
"[-0.5154269933700562, 2.038243293762207]",0,1
"[1.6735440492630005, -0.1480712741613388]",0,1
"[1.4796257019042969, 0.029830927029252052]",0,0
"[1.963977336883545, -0.4929664433002472]",0,0
"[0.9620537757873535, 0.3275642991065979]",0,1
"[0.2917986214160919, 1.0754655599594116]",0,1
"[-0.24306398630142212, 1.6338940858840942]",0,1
"[-0.28206318616867065, 1.530678153038025]",0,1
"[0.6761856079101562, 0.7133098244667053]",0,1
"[-0.11490756273269653, 1.557271957397461]",0,0
"[-0.6755956411361694, 1.9908877611160278]",0,0
"[-0.2348497211933136, 1.7052936553955078]",0,1
"[-0.42621031403541565, 1.6453206539154053]",0,0
"[0.2679796516895294, 1.0941134691238403]",0,0
"[-1.349031925201416, 2.8771755695343018]",0,0
"[-0.8417239189147949, 2.3388540744781494]",0,0
"[-0.5764158964157104, 1.8300589323043823]",0,0
"[0.4212987422943115, 0.8907239437103271]",0,0
"[-0.1266985982656479, 1.4031413793563843]",0,0
"[-1.2142682075500488, 2.7498369216918945]",0,0
"[1.2235547304153442, 0.11687534302473068]",0,1
"[0.6447970271110535, 0.655404806137085]",0,1
"[1.5394515991210938, -0.08656837791204453]",0,1
"[2.5693891048431396, -1.2407773733139038]",0,0
"[2.1429696083068848, -0.6512957811355591]",0,1
"[1.7457101345062256, -0.32106342911720276]",0,1
"[1.3631700277328491, 0.07444002479314804]",0,1
"[0.26043322682380676, 0.9482948780059814]",0,0
"[0.5159386992454529, 0.8261878490447998]",0,0
"[0.08272799849510193, 1.3455626964569092]",0,1
"[0.7823826670646667, 0.5870080590248108]",0,1
"[-0.2981141209602356, 1.6686068773269653]",0,0
"[0.9498589038848877, 0.4316805899143219]",0,0
"[0.8741187453269958, 0.4447110593318939]",0,0
"[0.040216632187366486, 1.1648213863372803]",0,0
"[0.32644718885421753, 1.1135963201522827]",0,0
"[-0.16319090127944946, 1.6954978704452515]",0,0
"[3.0579776763916016, -1.8042526245117188]",0,1
"[1.534177303314209, -0.00992763601243496]",0,1
"[1.2443324327468872, 0.26119422912597656]",0,1
"[1.935168981552124, -0.4557928442955017]",0,1
"[1.8657540082931519, -0.3567527234554291]",0,1
"[0.38041624426841736, 0.9794060587882996]",0,1
"[3.181948184967041, -1.7385445833206177]",0,0
"[2.3576536178588867, -1.0473507642745972]",0,0
"[2.070485830307007, -0.9737520813941956]",0,0
"[4.226171016693115, -2.8004534244537354]",0,0
"[4.0119309425354, -2.472156047821045]",0,0
"[3.313915729522705, -1.8481017351150513]",0,0
"[3.393953561782837, -1.8685119152069092]",0,0
"[1.314697265625, 0.011022800579667091]",0,0
"[2.8816192150115967, -1.5919729471206665]",0,0
"[4.185495853424072, -2.701427936553955]",0,0
"[2.6105048656463623, -1.253485918045044]",0,0
"[1.8124642372131348, -0.4728693664073944]",0,0
"[1.6025749444961548, -0.3786029517650604]",0,0
"[2.4311792850494385, -1.0076230764389038]",0,1
"[1.691794514656067, -0.29876747727394104]",0,1
"[3.7317981719970703, -2.366898536682129]",0,1
"[2.0236074924468994, -0.6745919585227966]",0,0
"[3.1669721603393555, -1.8987317085266113]",0,1
"[2.8241119384765625, -1.397400140762329]",0,1
"[1.855250597000122, -0.7300768494606018]",0,1
"[1.4519758224487305, -0.11081451922655106]",0,1
"[1.2002408504486084, 0.16717566549777985]",0,0
"[2.690016746520996, -1.4151235818862915]",0,0
"[1.7328802347183228, -0.3922947943210602]",0,0
"[1.4266380071640015, 0.2100754827260971]",0,0
"[2.620054006576538, -1.096482276916504]",0,0
"[1.8680000305175781, -0.4081190228462219]",0,1
"[3.0195469856262207, -1.7816120386123657]",0,0
"[1.984520673751831, -0.8096984624862671]",0,0
"[2.4675042629241943, -0.9610220789909363]",0,0
"[2.405611991882324, -1.20995032787323]",0,0
"[0.8295259475708008, 0.5837388634681702]",0,0
"[2.2298312187194824, -0.8639194369316101]",0,0
"[2.996715784072876, -1.5946130752563477]",0,0
"[1.8087270259857178, -0.3625233471393585]",0,1
"[0.42539340257644653, 0.909986138343811]",0,0
"[3.4649388790130615, -2.0387144088745117]",0,1
"[3.520080804824829, -2.2059719562530518]",0,1
"[2.880969762802124, -1.6120294332504272]",0,1
"[1.904515027999878, -0.35062649846076965]",0,1
"[2.0914146900177, -0.8446794152259827]",0,1
"[2.0594046115875244, -0.6808552742004395]",0,1
"[4.270122051239014, -2.8604960441589355]",0,1
"[2.6720168590545654, -1.4113084077835083]",0,1
"[3.659109115600586, -2.213592290878296]",0,0
"[4.437748908996582, -3.132934808731079]",0,1
"[2.323476791381836, -0.9502042531967163]",0,1
"[3.731431484222412, -2.3334052562713623]",0,0
"[3.261155128479004, -2.162064790725708]",0,0
"[3.8195948600769043, -2.4215264320373535]",0,1
"[1.9182982444763184, -0.6706058979034424]",0,1
"[2.742908000946045, -1.2834163904190063]",0,0
"[0.7529934048652649, 0.7256579995155334]",0,0
"[2.196626663208008, -1.0091874599456787]",0,0
"[3.1512691974639893, -1.80743408203125]",0,0
"[1.4587268829345703, 0.05657430738210678]",0,0
"[2.1900055408477783, -0.950019121170044]",0,0
"[2.7917048931121826, -1.471159815788269]",0,0
"[4.273224830627441, -2.873182773590088]",0,0
"[2.132765054702759, -0.8535726070404053]",0,0
"[1.873244285583496, -0.5699511170387268]",0,0
"[3.2052290439605713, -1.921217679977417]",0,1
"[4.176190376281738, -2.7270798683166504]",0,1
"[3.8977787494659424, -2.5605382919311523]",0,0
"[2.042128562927246, -0.6197369694709778]",0,1
"[1.0803662538528442, -0.0004194434732198715]",0,0
"[3.1190404891967773, -1.6122198104858398]",0,1
"[1.1515228748321533, 0.14569306373596191]",0,1
"[3.9222476482391357, -2.4655776023864746]",0,0
"[3.232956647872925, -1.7436851263046265]",0,1
"[3.0849905014038086, -1.626003623008728]",0,1
"[4.142956256866455, -2.763812303543091]",0,1
"[2.351200819015503, -0.92563796043396]",0,0
"[2.841341257095337, -1.419333815574646]",0,0
"[3.0463013648986816, -1.627050757408142]",0,1
"[2.8684074878692627, -1.5169812440872192]",0,0
"[3.537217617034912, -2.204087257385254]",0,0
"[3.158860683441162, -1.7418694496154785]",0,0
"[3.242786169052124, -1.905377984046936]",0,1
"[3.5288870334625244, -2.3785958290100098]",0,1
"[2.909505844116211, -1.578554630279541]",0,1
"[3.3986387252807617, -2.0538618564605713]",0,1
"[4.795180320739746, -3.446601390838623]",0,1
"[3.4716293811798096, -2.159294843673706]",0,0
"[2.5666046142578125, -1.3082274198532104]",0,0
"[1.784252643585205, -0.37044209241867065]",0,0
"[1.2673091888427734, 0.00465000607073307]",0,0
"[3.0882158279418945, -1.6747275590896606]",0,1
"[1.7498993873596191, -0.5112840533256531]",0,1
"[2.9062037467956543, -1.5686184167861938]",0,1
"[3.2434580326080322, -1.852175235748291]",0,1
"[4.104790687561035, -2.8131120204925537]",0,1
"[4.319607257843018, -2.8069653511047363]",0,1
"[2.756960391998291, -1.380226492881775]",0,1
"[3.8925373554229736, -2.6658642292022705]",0,1
"[2.351289987564087, -1.0488098859786987]",0,1
"[0.9951950311660767, 0.33056125044822693]",0,1
"[2.817779064178467, -1.3681721687316895]",0,0
"[1.565000057220459, -0.3759969472885132]",0,1
"[4.022981643676758, -2.711102247238159]",0,0
"[1.34952974319458, -0.030847495421767235]",0,0
"[4.093125820159912, -2.6646578311920166]",0,0
"[3.711548089981079, -2.4886324405670166]",0,1
"[2.455430269241333, -1.0682029724121094]",0,0
"[3.9363276958465576, -2.5044186115264893]",0,1
"[4.341089248657227, -3.024132251739502]",0,1
"[2.0913915634155273, -0.7158911824226379]",0,0
"[4.8301897048950195, -3.505618095397949]",0,0
"[1.7627391815185547, -0.594371497631073]",0,1
"[2.4341986179351807, -0.9617583155632019]",0,0
"[1.8052384853363037, -0.49489977955818176]",0,0
"[3.365701913833618, -1.9604021310806274]",0,0
"[3.604001760482788, -2.3605215549468994]",0,0
"[1.3174458742141724, 0.11251430958509445]",0,0
"[3.54293155670166, -2.2751920223236084]",0,0
"[2.5944442749023438, -1.2863026857376099]",0,0
"[2.4600863456726074, -0.8737907409667969]",0,1
"[0.9832945466041565, 0.25391992926597595]",0,1
"[3.9349215030670166, -2.543987512588501]",0,0
"[3.2876763343811035, -2.053917407989502]",0,1
"[1.7617214918136597, -0.41672977805137634]",0,0
"[4.388575077056885, -3.1007461547851562]",0,1
"[3.5844664573669434, -2.1876657009124756]",0,1
"[3.175440788269043, -2.009813070297241]",0,1
"[2.5927700996398926, -1.305908441543579]",0,0
"[2.607574701309204, -1.211461067199707]",0,1
"[5.057240962982178, -3.6628849506378174]",0,1
"[1.9895027875900269, -0.6242752075195312]",0,1
"[2.829289436340332, -1.3352060317993164]",0,1
"[3.7167344093322754, -2.3459768295288086]",0,1
"[4.324458599090576, -2.917003870010376]",0,1
"[2.011260747909546, -0.7262275218963623]",0,1
"[4.139328479766846, -2.888538122177124]",0,1
"[2.223191022872925, -0.9309942722320557]",0,1
"[2.032764434814453, -0.702118992805481]",0,1
"[3.301647901535034, -1.7282755374908447]",0,1
"[2.524132251739502, -1.162415623664856]",0,0
"[3.47214412689209, -1.956076741218567]",0,1
"[4.775931358337402, -3.371757745742798]",0,0
"[3.3173086643218994, -1.9160367250442505]",0,1
"[3.8603386878967285, -2.5798654556274414]",0,1
"[2.686326265335083, -1.4199349880218506]",0,1
"[2.6891825199127197, -1.358796238899231]",0,0
"[4.003030300140381, -2.613884210586548]",0,1
"[1.6256173849105835, -0.24342313408851624]",0,0
"[1.3573088645935059, 0.10995063930749893]",0,0
"[3.639789581298828, -2.2315778732299805]",0,1
"[3.708556652069092, -2.524691104888916]",0,0
"[2.8443033695220947, -1.4176955223083496]",0,0
"[1.8035805225372314, -0.5046849846839905]",0,1
"[3.544276475906372, -2.154794454574585]",0,1
"[3.1652374267578125, -1.7962911128997803]",0,1
"[4.182729721069336, -2.7979888916015625]",0,0
"[3.273444652557373, -1.978208065032959]",0,1
"[3.7895493507385254, -2.3261051177978516]",0,0
"[3.8511760234832764, -2.455260992050171]",0,0
"[4.359829425811768, -2.8691189289093018]",0,0
"[1.566386103630066, -0.18559882044792175]",0,0
"[3.438246011734009, -1.9384377002716064]",0,0
"[2.893420457839966, -1.5871871709823608]",0,0
"[2.873527765274048, -1.6029967069625854]",0,1
"[1.851936936378479, -0.5652234554290771]",0,1
"[2.3475282192230225, -0.7293214797973633]",0,1
"[4.022278308868408, -2.6722378730773926]",0,1
"[1.8472939729690552, -0.5982060432434082]",0,0
"[2.7777764797210693, -1.4850146770477295]",0,0
"[3.832062005996704, -2.469050407409668]",0,0
"[2.5555191040039062, -1.2703534364700317]",0,0
"[2.795894145965576, -1.4595674276351929]",0,0
"[2.2415337562561035, -0.8309837579727173]",0,0
"[2.2456698417663574, -1.029170036315918]",0,0
"[0.9287075400352478, 0.5856512188911438]",0,0
"[2.1028823852539062, -0.78620445728302]",0,1
"[3.514394521713257, -2.222341537475586]",0,0
"[3.595503330230713, -2.291064739227295]",0,0
"[3.885126829147339, -2.470886468887329]",0,0
"[1.960999608039856, -0.7054731845855713]",0,0
"[3.279775619506836, -1.9352672100067139]",0,1
"[2.087498188018799, -0.82340008020401]",0,0
"[3.7600128650665283, -2.403590202331543]",0,1
"[4.334848880767822, -3.0072484016418457]",0,0
"[2.5904150009155273, -1.4162942171096802]",0,1
"[4.175765514373779, -2.82170033454895]",0,1
"[3.0746681690216064, -1.812346339225769]",0,1
"[3.982907295227051, -2.5152082443237305]",0,0
"[3.043795585632324, -1.8210272789001465]",0,1
"[1.3801008462905884, -0.18516609072685242]",0,0
"[2.643226385116577, -1.2988203763961792]",0,0
"[2.949924945831299, -1.6631276607513428]",0,0
"[2.527895450592041, -1.350492000579834]",0,1
"[2.477510452270508, -1.2620092630386353]",0,1
"[3.0477147102355957, -1.7106859683990479]",0,1
"[2.5961697101593018, -1.5015738010406494]",0,0
"[4.947875499725342, -3.6390328407287598]",0,0
"[2.689626932144165, -1.336818814277649]",0,1
"[4.092221260070801, -2.7626547813415527]",0,1
"[1.2663201093673706, -0.0008984748274087906]",0,0
"[2.1442980766296387, -0.8093507885932922]",0,0
"[2.84713077545166, -1.443765640258789]",0,1
"[1.3025949001312256, -0.05259763449430466]",0,1
"[3.447882890701294, -2.0047106742858887]",0,1
"[2.9662294387817383, -1.6585420370101929]",0,1
"[2.7590909004211426, -1.299059271812439]",0,0
"[2.1281399726867676, -0.8996400237083435]",0,1
"[1.783840537071228, -0.3768332898616791]",0,0
"[4.3724493980407715, -2.952448844909668]",0,1
"[3.0598838329315186, -1.7391211986541748]",0,0
"[0.06196094676852226, 1.3296091556549072]",0,1
"[4.53542947769165, -3.080364465713501]",0,0
"[3.907639265060425, -2.5763132572174072]",0,0
"[3.167008876800537, -1.666795015335083]",0,0
"[3.7807235717773438, -2.403895616531372]",0,0
"[2.1826071739196777, -0.7582840919494629]",0,0
"[3.277721405029297, -1.9405139684677124]",0,1
"[2.153552293777466, -0.8806644678115845]",0,1
"[2.685502767562866, -1.3446824550628662]",0,1
"[2.15618634223938, -0.7753158807754517]",0,1
"[3.6701061725616455, -2.358912467956543]",0,0
"[3.2659189701080322, -1.9535696506500244]",0,0
"[2.1302714347839355, -0.8665596842765808]",0,0
"[4.92854118347168, -3.55073881149292]",0,0
"[2.903639316558838, -1.4998365640640259]",0,1
"[3.9837608337402344, -2.441038131713867]",0,0
"[4.155343532562256, -2.816810369491577]",0,1
"[4.032644271850586, -2.6635582447052]",0,0
"[2.9996185302734375, -1.7087008953094482]",0,0
"[3.259702444076538, -1.9807744026184082]",0,0
"[4.945053577423096, -3.528208017349243]",0,0
"[3.0167832374572754, -1.6958673000335693]",0,0
"[3.574795722961426, -2.1210975646972656]",0,0
"[3.2895307540893555, -1.8959760665893555]",0,0
"[3.001342535018921, -1.6651240587234497]",0,0
"[2.9542934894561768, -1.5545930862426758]",0,1
"[3.2995126247406006, -1.8923733234405518]",0,1
