Logits,Labels,Subgroups
"[0.12641499936580658, 1.2600120306015015]",0,1
"[0.9803913235664368, 0.37406012415885925]",0,1
"[0.34310901165008545, 1.1485838890075684]",0,0
"[1.5148614645004272, -0.17228925228118896]",0,1
"[0.6583502292633057, 0.7537278532981873]",0,0
"[0.3554861843585968, 1.0281009674072266]",0,0
"[0.15048736333847046, 1.162686824798584]",0,1
"[0.21382735669612885, 1.181559681892395]",0,1
"[-0.5932070016860962, 1.883307695388794]",0,1
"[-0.34173205494880676, 1.8322147130966187]",0,0
"[-0.26166796684265137, 1.6343296766281128]",0,0
"[0.535693347454071, 0.9431084394454956]",0,0
"[0.5942816138267517, 0.8764317631721497]",0,0
"[2.451770782470703, -0.977226972579956]",0,1
"[1.7795250415802002, -0.35925230383872986]",0,0
"[2.5359997749328613, -1.2237681150436401]",0,0
"[2.1336545944213867, -0.7299103140830994]",0,0
"[1.8583922386169434, -0.41611823439598083]",0,0
"[2.1901910305023193, -1.0385428667068481]",0,1
"[0.6787870526313782, 0.6377624869346619]",0,1
"[1.133707880973816, 0.44977903366088867]",0,1
"[1.6419682502746582, -0.21960878372192383]",0,1
"[2.5943684577941895, -1.314344882965088]",0,1
"[3.3297104835510254, -1.9753532409667969]",0,0
"[0.23887646198272705, 1.0937652587890625]",0,0
"[1.1593103408813477, 0.25017520785331726]",0,0
"[1.826852798461914, -0.4684424102306366]",0,0
"[1.5606765747070312, -0.040329985320568085]",0,0
"[1.488261103630066, -0.17667244374752045]",0,0
"[-0.25294479727745056, 1.6961590051651]",0,0
"[1.0196694135665894, 0.39437755942344666]",0,1
"[1.1629376411437988, 0.24476616084575653]",0,1
"[0.8361390233039856, 0.6702662110328674]",0,1
"[2.598680019378662, -1.170020341873169]",0,0
"[2.228886604309082, -0.7131045460700989]",0,0
"[1.7944012880325317, -0.33119097352027893]",0,0
"[4.349771976470947, -3.000020742416382]",0,1
"[0.8197513222694397, 0.6220833659172058]",1,1
"[0.02757444605231285, 1.6625523567199707]",1,1
"[1.2371677160263062, 0.31266775727272034]",1,1
"[1.5398328304290771, -0.08128293603658676]",1,1
"[-0.20626351237297058, 1.9298440217971802]",1,0
"[-1.0765661001205444, 2.557892084121704]",1,0
"[0.3652005195617676, 0.903110682964325]",1,0
"[-1.3395030498504639, 2.921206474304199]",1,0
"[0.3200267553329468, 1.0462836027145386]",1,0
"[1.1354621648788452, 0.2826516926288605]",1,0
"[-1.7878676652908325, 3.3389363288879395]",1,0
"[-1.4322158098220825, 3.0660040378570557]",1,0
"[-1.3247270584106445, 2.825761318206787]",1,1
"[-1.6453838348388672, 3.25173282623291]",1,1
"[-1.8041269779205322, 3.400106430053711]",1,1
"[-1.425689935684204, 3.068911075592041]",1,1
"[0.9807795882225037, 0.4987231194972992]",1,1
"[-1.6784206628799438, 3.2191851139068604]",1,0
"[-2.068922996520996, 3.885343074798584]",1,0
"[-0.13683851063251495, 1.486726999282837]",1,0
"[-1.0039129257202148, 2.344255208969116]",1,0
"[-1.6679764986038208, 3.2204253673553467]",1,0
"[1.0359188318252563, 0.4512067139148712]",1,0
"[1.0545599460601807, 0.38234657049179077]",1,0
"[-1.3716057538986206, 3.110302448272705]",1,1
"[-0.5710554718971252, 2.0557446479797363]",1,1
"[2.2019858360290527, -0.7204754948616028]",1,1
"[-0.8335262537002563, 2.1537158489227295]",1,0
"[-0.7362205386161804, 2.033662796020508]",1,0
"[-0.46367940306663513, 2.1121459007263184]",1,0
"[0.1572389453649521, 1.2296679019927979]",1,0
"[0.5643618106842041, 0.7811619639396667]",1,0
"[-1.2954974174499512, 2.726320505142212]",1,0
"[-0.011076096445322037, 1.2972514629364014]",1,0
"[0.01142757385969162, 1.3100322484970093]",1,0
"[0.6561212539672852, 0.6736714839935303]",1,0
"[-0.9823277592658997, 2.266850709915161]",1,0
"[-1.4969862699508667, 3.5658206939697266]",1,0
"[-1.6264369487762451, 3.359792947769165]",1,0
"[-1.6956557035446167, 3.117372751235962]",1,0
"[-1.8093262910842896, 3.234659194946289]",1,0
"[0.0804993063211441, 1.2154147624969482]",1,0
"[-1.0571829080581665, 2.3043410778045654]",1,0
"[1.0670455694198608, 0.16716521978378296]",1,1
"[0.47269171476364136, 1.1431618928909302]",1,1
"[0.6706216335296631, 0.61434406042099]",1,1
"[0.5500068664550781, 0.834865391254425]",1,1
"[0.3194524645805359, 1.1143825054168701]",1,0
"[0.8595793843269348, 0.5314503908157349]",1,0
"[-1.031332015991211, 2.594956874847412]",1,0
"[-0.7316216826438904, 2.1802175045013428]",1,0
"[-1.6451584100723267, 3.101686716079712]",1,0
"[-1.136710524559021, 2.6959340572357178]",1,0
"[-0.4936610162258148, 1.9762537479400635]",1,1
"[-1.4515284299850464, 2.8649709224700928]",1,1
"[-0.450560986995697, 1.788589358329773]",1,1
"[-1.6998674869537354, 3.4013795852661133]",1,1
"[-0.2707899510860443, 1.7667672634124756]",1,0
"[-1.9588218927383423, 3.38498854637146]",1,0
"[-0.5243571996688843, 2.043855905532837]",1,0
"[-0.0898795872926712, 1.3456180095672607]",1,0
"[0.5675886273384094, 0.8325485587120056]",1,0
"[-1.3741368055343628, 3.007333755493164]",1,1
"[-0.44144225120544434, 1.8379610776901245]",1,1
"[0.4317900538444519, 0.8733993172645569]",1,0
"[-0.26918742060661316, 1.6753355264663696]",1,0
"[-0.223361998796463, 1.6468210220336914]",1,1
"[0.5618045330047607, 0.8972533345222473]",1,1
"[1.0500245094299316, 0.31367427110671997]",1,1
"[-0.9207627177238464, 2.2848238945007324]",1,1
"[-0.5031352639198303, 1.9259389638900757]",1,1
"[-0.9351221323013306, 2.496023416519165]",1,1
"[-1.4372252225875854, 3.0073416233062744]",1,1
"[-2.039245367050171, 3.463012933731079]",1,0
"[-1.1396839618682861, 2.489325523376465]",1,0
"[-1.0604262351989746, 2.4788930416107178]",1,0
"[1.1874104738235474, 0.3114278018474579]",1,1
"[1.5031555891036987, -0.0022208597511053085]",1,1
"[-1.9627361297607422, 3.698089838027954]",1,0
"[-2.231044292449951, 3.7569692134857178]",1,0
"[1.689462423324585, -0.34486207365989685]",1,1
"[-0.07628461718559265, 1.3334335088729858]",1,1
"[-0.9461172223091125, 2.1936533451080322]",1,1
"[-0.8020867109298706, 2.3832876682281494]",1,1
"[1.0179898738861084, 0.3371376097202301]",1,0
"[0.7833355665206909, 0.5114545226097107]",1,0
"[0.197193443775177, 1.05985689163208]",1,0
"[0.17829377949237823, 1.0944143533706665]",1,1
"[-0.7729730606079102, 2.261559009552002]",1,0
"[-0.9651785492897034, 2.346637010574341]",1,0
"[2.341218948364258, -0.8350443243980408]",1,0
"[-0.21121744811534882, 1.6735320091247559]",1,1
"[1.320407509803772, 0.058817677199840546]",1,1
"[-0.8046125769615173, 2.1328465938568115]",1,1
"[1.7906123399734497, -0.4578257203102112]",1,1
"[-2.0097835063934326, 3.643024206161499]",1,1
"[0.5211175680160522, 0.7939355373382568]",1,0
"[0.27808547019958496, 1.1636552810668945]",1,1
"[-0.9570397734642029, 2.311429023742676]",1,0
"[-0.25990864634513855, 1.6681116819381714]",1,0
"[-0.38236692547798157, 1.8446089029312134]",1,0
"[-0.49129441380500793, 1.8113497495651245]",1,0
"[1.1829264163970947, 0.27375274896621704]",1,1
"[0.7750605344772339, 0.5989027619361877]",1,1
"[-1.8165485858917236, 3.2685606479644775]",1,0
"[-1.3818869590759277, 2.6583197116851807]",1,0
"[-1.648758888244629, 3.1326847076416016]",1,0
"[-0.47615209221839905, 1.8182941675186157]",1,1
"[-0.8451558351516724, 2.104566812515259]",1,1
"[-0.705725908279419, 2.0368850231170654]",1,1
"[-1.1957330703735352, 2.6252830028533936]",1,0
"[-0.881413459777832, 2.2922680377960205]",1,0
"[-0.525008499622345, 2.0197932720184326]",1,0
"[-0.9790107607841492, 2.2462704181671143]",1,0
"[-1.1036077737808228, 2.7297770977020264]",1,0
"[-0.04234601929783821, 1.330011010169983]",1,0
"[-0.7813325524330139, 2.324974775314331]",1,0
"[-1.675544261932373, 3.0658793449401855]",1,0
"[0.48606693744659424, 1.005768060684204]",1,0
"[0.6357859969139099, 0.8875885605812073]",1,1
"[0.8453651666641235, 0.676779568195343]",1,1
"[1.7975876331329346, -0.5238068103790283]",1,0
"[-1.3638904094696045, 2.8384640216827393]",1,1
"[0.7874446511268616, 0.6975026726722717]",1,1
"[0.927222490310669, 0.6748635172843933]",1,1
"[0.7177507877349854, 0.7864644527435303]",1,1
"[0.6840429902076721, 0.7968358397483826]",1,0
"[-1.6243634223937988, 3.086540460586548]",1,0
"[0.8549765944480896, 0.42217057943344116]",1,0
"[1.4225225448608398, 0.04639241844415665]",0,0
"[1.2292273044586182, 0.21025189757347107]",0,0
"[-0.6200156807899475, 1.9738185405731201]",0,0
"[-0.21329674124717712, 1.616346001625061]",0,1
"[0.10016583651304245, 1.2534183263778687]",0,1
"[0.07376772165298462, 1.2466583251953125]",0,1
"[1.399413824081421, 0.040323905646800995]",0,0
"[2.5254547595977783, -1.0141286849975586]",0,0
"[2.5134494304656982, -1.1577589511871338]",0,0
"[3.288015127182007, -1.979102373123169]",0,0
"[3.051650047302246, -1.8710750341415405]",0,1
"[2.289475917816162, -1.0870978832244873]",0,0
"[3.3050618171691895, -1.8851627111434937]",0,0
"[4.239199638366699, -2.64448618888855]",0,0
"[2.4338457584381104, -0.9038832783699036]",0,1
"[2.0035200119018555, -0.5803923010826111]",0,1
"[1.1505619287490845, 0.29726189374923706]",0,0
"[0.4269689619541168, 0.9938077926635742]",0,0
"[-0.8861927390098572, 2.286198139190674]",0,0
"[0.25798502564430237, 1.1668113470077515]",0,0
"[1.7244715690612793, -0.31912699341773987]",0,0
"[1.3327826261520386, 0.08091866225004196]",0,0
"[2.0349056720733643, -0.6289932131767273]",0,0
"[1.1785376071929932, 0.23833802342414856]",0,0
"[-0.23958012461662292, 1.7066787481307983]",0,0
"[1.03419029712677, 0.39687955379486084]",0,0
"[1.5654375553131104, -0.1522802859544754]",0,1
"[1.1991626024246216, 0.35593876242637634]",0,0
"[1.4839695692062378, -0.33613333106040955]",0,0
"[-0.9300943613052368, 2.2598459720611572]",0,0
"[-0.945652961730957, 2.315096139907837]",0,0
"[0.23266559839248657, 0.9363765716552734]",0,0
"[-0.03202429786324501, 1.3782192468643188]",0,0
"[1.2113263607025146, 0.2213602066040039]",0,1
"[2.2735016345977783, -0.9436514973640442]",0,0
"[-0.4424917995929718, 1.7623544931411743]",0,0
"[-0.369815856218338, 1.7306842803955078]",0,0
"[-1.0049279928207397, 2.5040500164031982]",0,0
"[0.3061833679676056, 1.1263152360916138]",0,0
"[1.2609156370162964, 0.18236520886421204]",0,0
"[-0.5312356352806091, 1.8893513679504395]",0,0
"[0.32340550422668457, 1.1042371988296509]",0,0
"[0.11999322474002838, 1.1580207347869873]",0,1
"[0.7584988474845886, 0.618280827999115]",0,0
"[-0.15759603679180145, 1.5540143251419067]",0,0
"[1.107546091079712, 0.19790507853031158]",0,1
"[-0.39595097303390503, 1.7237745523452759]",0,0
"[1.5998551845550537, -0.20995180308818817]",0,0
"[0.6308020353317261, 0.8687480092048645]",0,0
"[0.1250302791595459, 1.3152433633804321]",0,0
"[0.9142656326293945, 0.5235669612884521]",0,1
"[1.8507037162780762, -0.3870109021663666]",0,1
"[0.4299735426902771, 1.0211669206619263]",0,0
"[0.7303428649902344, 0.6002855896949768]",0,1
"[0.6486085057258606, 0.650485634803772]",0,1
"[0.4914303123950958, 0.9236902594566345]",0,0
"[0.4163972735404968, 0.8664365410804749]",0,0
"[0.11921441555023193, 1.294574499130249]",0,0
"[1.5585849285125732, -0.08823960274457932]",0,1
"[1.4155056476593018, 0.0938277468085289]",0,0
"[1.839046835899353, -0.36448320746421814]",0,0
"[0.5059677362442017, 0.7294321656227112]",0,1
"[2.4500174522399902, -1.3710004091262817]",0,1
"[1.6886727809906006, -0.3888649046421051]",0,0
"[0.16179664433002472, 1.2190812826156616]",0,0
"[2.892345428466797, -1.6134692430496216]",0,0
"[2.3745648860931396, -0.94172203540802]",0,0
"[2.1487956047058105, -0.7469720840454102]",0,0
"[1.4305092096328735, -0.16718930006027222]",0,0
"[2.248613119125366, -0.8757091760635376]",0,0
"[2.2108309268951416, -1.0614345073699951]",0,0
"[3.5297417640686035, -2.1344947814941406]",0,1
"[2.3789732456207275, -1.0333768129348755]",0,0
"[2.422913074493408, -0.9455756545066833]",0,1
"[2.2219717502593994, -0.9658849835395813]",0,1
"[1.8241710662841797, -0.4171411395072937]",0,1
"[1.9638299942016602, -0.6320213675498962]",0,1
"[2.3373639583587646, -0.9679452180862427]",0,1
"[3.0764129161834717, -1.6097564697265625]",0,1
"[1.2371962070465088, -0.029746418818831444]",0,1
"[1.9281584024429321, -0.5928647518157959]",0,1
"[2.3265748023986816, -1.1522568464279175]",0,1
"[3.0972421169281006, -1.7790645360946655]",0,1
"[3.8178210258483887, -2.4740006923675537]",0,0
"[2.5124869346618652, -1.1455389261245728]",0,1
"[2.177349090576172, -0.8144156336784363]",0,1
"[1.8718279600143433, -0.45321160554885864]",0,0
"[4.327718734741211, -2.841459274291992]",0,1
"[2.279883623123169, -0.9146824479103088]",0,1
"[3.5986576080322266, -2.0934243202209473]",0,1
"[3.636958599090576, -2.4086496829986572]",0,1
"[2.1749932765960693, -0.9035777449607849]",0,0
"[3.5714173316955566, -2.1796953678131104]",0,0
"[2.422727108001709, -0.9016528725624084]",0,1
"[2.4280505180358887, -0.9581930041313171]",0,1
"[3.4342565536499023, -2.1182126998901367]",0,1
"[2.790004253387451, -1.2783716917037964]",0,1
"[2.1920559406280518, -0.867510974407196]",0,0
"[2.8829593658447266, -1.500468134880066]",0,1
"[2.1925885677337646, -0.8506080508232117]",0,0
"[3.690600872039795, -2.4160213470458984]",0,1
"[0.359895795583725, 0.9618411064147949]",0,1
"[1.2401446104049683, 0.18362686038017273]",0,1
"[2.301896095275879, -1.1629401445388794]",0,1
"[2.1978304386138916, -1.026096224784851]",0,0
"[2.748213529586792, -1.3269457817077637]",0,1
"[2.6505467891693115, -1.2630563974380493]",0,0
"[2.490339756011963, -1.1277503967285156]",0,0
"[1.8653864860534668, -0.6123608350753784]",0,1
"[3.9497225284576416, -2.51724910736084]",0,0
"[2.1652307510375977, -0.7845496535301208]",0,1
"[0.12903431057929993, 1.1565477848052979]",0,0
"[0.6416409611701965, 0.6592398285865784]",0,0
"[0.7588818073272705, 0.7092064619064331]",0,0
"[2.383519172668457, -0.9649360775947571]",0,0
"[3.3981246948242188, -1.9347786903381348]",0,0
"[2.839487314224243, -1.3972221612930298]",0,0
"[2.522381544113159, -1.1537538766860962]",0,1
"[1.1021404266357422, 0.12116988748311996]",0,0
"[1.4394282102584839, -0.11885587126016617]",0,0
"[2.387140989303589, -1.0318619012832642]",0,1
"[2.3025436401367188, -0.8491555452346802]",0,0
"[1.8034470081329346, -0.5535978078842163]",0,0
"[2.5700602531433105, -0.9892078042030334]",0,0
"[0.5598269104957581, 0.7743214964866638]",0,0
"[3.269907236099243, -1.9506703615188599]",0,0
"[2.396543025970459, -1.0179530382156372]",0,0
"[3.205927848815918, -1.8652690649032593]",0,1
"[3.385877847671509, -2.114403247833252]",0,0
"[2.512819766998291, -1.1290744543075562]",0,1
"[2.6587276458740234, -1.1923495531082153]",0,1
"[2.0645735263824463, -0.7530654072761536]",0,1
"[1.820871353149414, -0.49243149161338806]",0,1
"[2.801177740097046, -1.589868187904358]",0,0
"[2.897915840148926, -1.5053205490112305]",0,1
"[2.544693946838379, -1.0858627557754517]",0,0
"[3.9247148036956787, -2.658108711242676]",0,0
"[3.956820487976074, -2.529571771621704]",0,0
"[4.027325630187988, -2.711756467819214]",0,1
"[2.498993396759033, -1.0189828872680664]",0,0
"[2.0789742469787598, -0.6985374689102173]",0,1
"[1.474504828453064, -0.08300051838159561]",0,0
"[3.428821086883545, -2.043667793273926]",0,0
"[3.2954745292663574, -1.9544142484664917]",0,1
"[3.952955484390259, -2.615185260772705]",0,1
"[3.0232343673706055, -1.7140015363693237]",0,1
"[1.8405117988586426, -0.6002254486083984]",0,0
"[4.458166599273682, -3.062744379043579]",0,1
"[3.292447090148926, -1.9888466596603394]",0,1
"[1.976645588874817, -0.6618797183036804]",0,1
"[3.542809009552002, -2.1435742378234863]",0,1
"[2.4920637607574463, -1.1080814599990845]",0,0
"[1.7482646703720093, -0.34903472661972046]",0,1
"[0.2503431439399719, 1.025983214378357]",0,1
"[1.8351322412490845, -0.5507684350013733]",0,0
"[1.431612491607666, -0.18158993124961853]",0,1
"[3.521867036819458, -2.109888792037964]",0,1
"[2.0881845951080322, -0.6948146820068359]",0,1
"[2.932311534881592, -1.540879249572754]",0,0
"[3.028655529022217, -1.6035819053649902]",0,1
"[1.7369776964187622, -0.26446351408958435]",0,1
"[2.7912790775299072, -1.3084949254989624]",0,0
"[3.070321559906006, -1.620352029800415]",0,0
"[3.4504806995391846, -1.9725289344787598]",0,0
"[3.515084743499756, -2.152588129043579]",0,0
"[2.7075817584991455, -1.3576939105987549]",0,0
"[2.4166038036346436, -1.1007282733917236]",0,1
"[3.419457197189331, -2.0722196102142334]",0,1
"[3.9772751331329346, -2.6061058044433594]",0,0
"[1.628702163696289, -0.21483741700649261]",0,1
"[2.2630486488342285, -0.8017676472663879]",0,0
"[2.0465149879455566, -0.6566226482391357]",0,0
"[3.0879461765289307, -1.7258208990097046]",0,1
"[4.692529678344727, -3.133941411972046]",0,1
"[2.9680168628692627, -1.6068717241287231]",0,1
"[3.6726186275482178, -2.2265329360961914]",0,0
"[2.2687277793884277, -0.8197195529937744]",0,0
"[2.631984233856201, -1.2404074668884277]",0,0
"[2.6719284057617188, -1.1783710718154907]",0,1
"[3.1165246963500977, -1.8369262218475342]",0,1
"[2.7178478240966797, -1.561530590057373]",0,1
"[2.61102557182312, -1.2370933294296265]",0,0
"[2.794528007507324, -1.4398359060287476]",0,0
"[3.691789388656616, -2.300171136856079]",0,1
"[1.1009515523910522, 0.16430553793907166]",0,1
"[-0.032830897718667984, 1.3801624774932861]",0,1
"[2.8613152503967285, -1.4573298692703247]",0,1
"[3.0490097999572754, -1.7930550575256348]",0,1
"[3.9970037937164307, -2.6939799785614014]",0,1
"[1.7565701007843018, -0.5513707995414734]",0,1
"[2.36537766456604, -1.2001748085021973]",0,0
"[3.115382432937622, -1.7640528678894043]",0,1
"[2.868819236755371, -1.6573055982589722]",0,1
"[3.3924832344055176, -2.1020500659942627]",0,1
"[3.1178042888641357, -1.8473005294799805]",0,1
"[3.515231132507324, -2.072744369506836]",0,0
"[3.2713239192962646, -1.8090161085128784]",0,1
"[1.8380160331726074, -0.39321592450141907]",0,0
"[1.9746277332305908, -0.5564482808113098]",0,0
"[3.7499470710754395, -2.481381893157959]",0,0
"[3.197422504425049, -1.8734626770019531]",0,1
"[3.7453830242156982, -2.312891721725464]",0,1
"[2.904094696044922, -1.5520884990692139]",0,1
"[3.210348606109619, -1.8230578899383545]",0,0
"[2.0901756286621094, -0.8225206732749939]",0,1
"[3.079559087753296, -1.845832109451294]",0,1
"[2.7378883361816406, -1.364821195602417]",0,1
"[3.184659957885742, -1.7980917692184448]",0,1
"[2.658803939819336, -1.3789433240890503]",0,1
"[2.834735870361328, -1.32538902759552]",0,1
"[4.640014171600342, -3.195584774017334]",0,1
"[3.6088061332702637, -2.133284091949463]",0,0
"[1.8622629642486572, -0.454147607088089]",0,0
"[2.9257307052612305, -1.422719120979309]",0,1
"[3.901858329772949, -2.4809422492980957]",0,1
"[3.572974920272827, -2.0448920726776123]",0,0
"[1.9604884386062622, -0.6710556745529175]",0,1
"[1.9230929613113403, -0.671501100063324]",0,1
"[3.1178717613220215, -1.609201192855835]",0,0
"[4.090925216674805, -2.7383241653442383]",0,0
"[4.3104658126831055, -2.9429538249969482]",0,1
"[3.1246798038482666, -1.7636222839355469]",0,1
"[3.058030128479004, -1.7052472829818726]",0,0
"[5.0645599365234375, -3.6882190704345703]",0,0
"[1.7073109149932861, -0.39552760124206543]",0,0
"[2.1390154361724854, -0.8263858556747437]",0,0
"[3.3381693363189697, -1.8919310569763184]",0,1
"[2.380281925201416, -1.076101303100586]",0,1
"[2.943547487258911, -1.6598780155181885]",0,1
"[3.846550226211548, -2.4685726165771484]",0,1
"[2.207561731338501, -0.8830033540725708]",0,1
"[3.881564140319824, -2.5875325202941895]",0,1
"[3.0523953437805176, -1.566021203994751]",0,0
"[3.897624969482422, -2.562223196029663]",0,1
"[1.3945128917694092, -0.0010162051767110825]",0,1
"[1.846056342124939, -0.48190540075302124]",0,0
"[3.8866794109344482, -2.648191213607788]",0,0
"[4.20890998840332, -2.9582571983337402]",0,0
"[1.9810068607330322, -0.6372973322868347]",0,0
"[3.7716236114501953, -2.499141216278076]",0,1
"[3.73508358001709, -2.3477022647857666]",0,0
"[2.6258299350738525, -1.2862629890441895]",0,0
"[2.3075358867645264, -0.9080787301063538]",0,1
"[3.5093371868133545, -2.195814371109009]",0,1
"[2.6195194721221924, -1.2854928970336914]",0,1
"[2.060114622116089, -0.6792720556259155]",0,1
"[3.649519681930542, -2.3104934692382812]",0,1
"[3.0506365299224854, -1.769288182258606]",0,1
"[4.100110054016113, -2.664757013320923]",0,1
"[3.6235036849975586, -2.277334690093994]",0,1
"[2.4672775268554688, -1.2692073583602905]",0,0
"[3.402963638305664, -1.987754225730896]",0,0
"[2.6668808460235596, -1.4617023468017578]",0,1
"[3.6627554893493652, -2.2366976737976074]",0,1
"[2.436903953552246, -1.1505324840545654]",0,0
"[3.643913507461548, -2.2797701358795166]",0,0
"[3.2961387634277344, -1.9524571895599365]",0,0
"[3.060739755630493, -1.6953814029693604]",0,0
"[3.2141809463500977, -1.9113637208938599]",0,0
"[3.3794684410095215, -1.9741085767745972]",0,1
"[4.444373607635498, -3.0078866481781006]",0,0
"[1.8448902368545532, -0.3249272406101227]",0,0
"[2.2910315990448, -1.1631985902786255]",0,0
"[3.16015362739563, -1.8307620286941528]",0,0
"[4.402032375335693, -2.998109817504883]",0,1
"[2.4708926677703857, -1.0670125484466553]",0,1
"[3.215184450149536, -1.776797890663147]",0,0
"[2.7027065753936768, -1.4529898166656494]",0,0
"[3.1618082523345947, -1.728870153427124]",0,1
"[3.312390089035034, -1.9065014123916626]",0,0
"[3.0327579975128174, -1.5804778337478638]",0,1
"[4.137054920196533, -2.8331687450408936]",0,1
"[2.8577182292938232, -1.5623618364334106]",0,1
"[2.1078362464904785, -0.8123283982276917]",0,1
"[1.5367369651794434, -0.27819663286209106]",0,0
"[2.788060426712036, -1.374384880065918]",0,1
"[2.746060609817505, -1.3754643201828003]",0,1
"[4.381535053253174, -3.035029172897339]",0,0
"[2.066683053970337, -0.7606427073478699]",0,1
"[3.789123296737671, -2.4181320667266846]",0,1
"[2.9885928630828857, -1.5809015035629272]",0,0
"[1.7114158868789673, -0.3890436887741089]",0,0
"[3.9461567401885986, -2.5380795001983643]",0,0
"[1.3403280973434448, 0.10831934958696365]",0,0
"[1.927010178565979, -0.44163909554481506]",0,1
"[2.6369941234588623, -1.3040564060211182]",0,1
"[3.039745569229126, -1.566597580909729]",0,0
"[1.8559315204620361, -0.3975551724433899]",0,0
"[3.0053300857543945, -1.562342882156372]",0,1
"[2.692519187927246, -1.1992155313491821]",0,0
"[2.1934046745300293, -0.8420522809028625]",0,0
"[4.360408306121826, -3.047963857650757]",0,1
"[4.158267021179199, -2.81402587890625]",0,0
"[3.0258255004882812, -1.6537716388702393]",0,1
"[3.7415549755096436, -2.256347894668579]",0,0
"[1.3456614017486572, -0.02343042753636837]",0,1
"[4.50335168838501, -3.0025734901428223]",0,0
"[3.6764681339263916, -2.3265092372894287]",0,0
"[2.6968259811401367, -1.374768853187561]",0,0
"[4.398481369018555, -3.034482955932617]",0,0
"[0.7019538879394531, 0.54842609167099]",0,0
