Logits,Labels,Subgroups
"[-1.5427024364471436, 1.8205249309539795]",0,0
"[-1.028430461883545, 1.28099524974823]",0,1
"[-0.4163616895675659, 0.15342159569263458]",0,0
"[0.26884135603904724, -0.7342755198478699]",0,0
"[-0.3088459372520447, 0.35435062646865845]",0,0
"[-0.33145689964294434, 0.5785349607467651]",0,1
"[-0.9649990200996399, 1.1242684125900269]",0,0
"[-0.7967085838317871, 1.0027339458465576]",0,1
"[-1.3848259449005127, 1.9104336500167847]",0,0
"[-0.8383151292800903, 0.9175752401351929]",0,1
"[-0.5282348394393921, 0.7956990003585815]",0,1
"[-0.5346923470497131, 0.44147875905036926]",0,1
"[0.01745584048330784, -0.10504801571369171]",0,1
"[0.6331084966659546, -1.006100058555603]",0,1
"[0.7913285493850708, -1.3055634498596191]",0,1
"[1.3584798574447632, -2.388066530227661]",0,1
"[-0.8853294849395752, 0.923451840877533]",0,1
"[-1.2723935842514038, 1.4180105924606323]",0,1
"[-1.2104451656341553, 1.6390440464019775]",0,1
"[-0.5966516733169556, 0.8770495653152466]",0,1
"[0.045516010373830795, -0.2052660435438156]",0,1
"[-0.5053267478942871, 0.5466269850730896]",0,1
"[-0.08574829250574112, -0.06304614245891571]",0,1
"[-1.0970864295959473, 1.5517728328704834]",0,0
"[0.655259907245636, -1.2487962245941162]",0,1
"[-0.6759151816368103, 0.6943861842155457]",0,1
"[-1.089455246925354, 1.363882064819336]",0,1
"[-0.8739088773727417, 0.8305208086967468]",0,1
"[-0.5734754204750061, 0.35760900378227234]",0,1
"[-1.1318953037261963, 1.1892024278640747]",0,1
"[-0.7873067259788513, 0.7556635737419128]",0,1
"[-1.0777645111083984, 1.152889609336853]",0,1
"[-0.3857654929161072, 0.3681959807872772]",0,1
"[-0.35818350315093994, 0.3514080345630646]",0,1
"[1.075243592262268, -1.3225752115249634]",0,1
"[0.01694185473024845, 0.059492528438568115]",0,1
"[2.1257028579711914, -2.4351344108581543]",0,1
"[2.0726475715637207, -2.508183479309082]",0,0
"[0.6311821937561035, -0.6279149055480957]",0,0
"[0.561590313911438, -0.8116872310638428]",0,1
"[0.13411925733089447, -0.15707826614379883]",0,1
"[0.769821047782898, -0.9864006638526917]",0,1
"[0.8982200622558594, -1.7165663242340088]",0,1
"[1.4440115690231323, -1.7238560914993286]",0,0
"[1.8888834714889526, -2.0160317420959473]",0,1
"[-0.06087278202176094, -0.20523716509342194]",0,0
"[-0.38569992780685425, 0.2839561104774475]",0,0
"[1.0752668380737305, -1.7190721035003662]",0,1
"[0.41482412815093994, -0.5388685464859009]",0,1
"[0.591044545173645, -0.9857133030891418]",0,0
"[-1.298129677772522, 1.5669364929199219]",0,0
"[0.4136872887611389, -0.8611956834793091]",0,0
"[0.21177339553833008, -0.6370154023170471]",0,0
"[-0.10606422275304794, -0.16057293117046356]",0,0
"[1.413739562034607, -2.31021785736084]",0,0
"[1.0984190702438354, -1.63275146484375]",0,0
"[1.3254001140594482, -2.37052845954895]",0,0
"[3.8148419857025146, -4.110464096069336]",0,0
"[0.25766658782958984, -0.7586726546287537]",1,0
"[-0.5599524974822998, 0.5151035785675049]",1,0
"[-0.20425722002983093, -0.20121480524539948]",1,0
"[0.02143656648695469, -0.24213992059230804]",1,0
"[-0.9804795384407043, 1.291891098022461]",1,1
"[-1.4416708946228027, 1.861937403678894]",1,1
"[-0.8168169260025024, 0.6903278827667236]",1,1
"[-2.4089109897613525, 2.9209930896759033]",1,1
"[-0.7544955015182495, 0.8407742381095886]",1,1
"[-0.022479882463812828, -0.20234324038028717]",1,1
"[-2.707958698272705, 3.3815462589263916]",1,1
"[-2.0370914936065674, 2.798373222351074]",1,1
"[-1.9332871437072754, 2.427532434463501]",1,1
"[-2.3287765979766846, 3.078108549118042]",1,1
"[-2.501129150390625, 2.9687845706939697]",1,1
"[-2.4511876106262207, 2.8754587173461914]",1,1
"[-0.4379637539386749, 0.35878756642341614]",1,0
"[-2.397197723388672, 3.2764384746551514]",1,1
"[-3.1677277088165283, 4.039775371551514]",1,1
"[-1.5057755708694458, 1.7819033861160278]",1,0
"[-1.6429128646850586, 2.139497995376587]",1,1
"[-2.357672929763794, 2.9291534423828125]",1,1
"[0.31772276759147644, -0.8465701341629028]",1,1
"[-0.00171959912404418, -0.38632914423942566]",1,1
"[-1.7003190517425537, 2.070291757583618]",1,0
"[-1.780045986175537, 2.1591756343841553]",1,0
"[1.3504440784454346, -2.2922136783599854]",1,1
"[-1.5174024105072021, 1.590600609779358]",1,1
"[-1.3890283107757568, 1.4970163106918335]",1,1
"[-1.0107667446136475, 1.0612190961837769]",1,1
"[-0.10484389215707779, -0.09936736524105072]",1,1
"[0.4574846029281616, -1.0346667766571045]",1,1
"[-1.9346745014190674, 2.1354618072509766]",1,0
"[-1.3143682479858398, 1.6283681392669678]",1,0
"[-0.7376688122749329, 1.0230990648269653]",1,1
"[-1.1473788022994995, 1.2292929887771606]",1,1
"[-2.2723402976989746, 2.798689126968384]",1,1
"[-2.0036275386810303, 2.3262152671813965]",1,1
"[-2.5970230102539062, 3.145996332168579]",1,1
"[-3.0940582752227783, 3.661285161972046]",1,1
"[-2.2130064964294434, 2.9809505939483643]",1,1
"[-0.6777315139770508, 0.7455885410308838]",1,1
"[-1.9444855451583862, 2.5443828105926514]",1,1
"[-0.00492944335564971, -0.32338884472846985]",1,0
"[-0.3709762692451477, 0.17802177369594574]",1,0
"[-0.29660752415657043, 0.22164078056812286]",1,0
"[-0.25674504041671753, 0.2341887503862381]",1,0
"[-0.9386647343635559, 0.8448998928070068]",1,0
"[-0.8824769258499146, 0.9054372906684875]",1,0
"[-2.34226655960083, 2.7089226245880127]",1,1
"[-1.5526455640792847, 2.0144128799438477]",1,1
"[-2.3769640922546387, 2.939760446548462]",1,1
"[-2.3815674781799316, 2.9974915981292725]",1,1
"[-1.1712510585784912, 1.2361871004104614]",1,0
"[-2.5942671298980713, 3.1136505603790283]",1,0
"[-1.1227561235427856, 1.1679126024246216]",1,0
"[-2.506352186203003, 3.2596495151519775]",1,0
"[-0.3805290162563324, 0.06559894979000092]",1,0
"[-2.0783233642578125, 2.25449800491333]",1,0
"[-0.5987492799758911, 0.36654132604599]",1,0
"[-0.7306569814682007, 1.180505633354187]",1,1
"[-0.16382689774036407, -0.2566259503364563]",1,0
"[-2.4525978565216064, 3.2293596267700195]",1,0
"[-1.898101568222046, 2.5712966918945312]",1,1
"[-0.37376198172569275, -0.032029200345277786]",1,0
"[-1.2118496894836426, 1.1834087371826172]",1,0
"[-1.1206529140472412, 1.0703381299972534]",1,0
"[-0.41125690937042236, 0.5252280235290527]",1,0
"[-0.3859686851501465, 0.17918114364147186]",1,0
"[-0.964182436466217, 1.145478367805481]",1,0
"[-1.4726425409317017, 1.5351625680923462]",1,0
"[-1.9082294702529907, 2.251631498336792]",1,0
"[-2.880490303039551, 3.5300259590148926]",1,0
"[-2.685537338256836, 3.405813217163086]",1,1
"[-2.4797520637512207, 3.021365165710449]",1,1
"[-2.3390164375305176, 3.0671544075012207]",1,1
"[0.6105377674102783, -1.2769501209259033]",1,1
"[0.16415786743164062, -0.5998064279556274]",1,1
"[-2.3928768634796143, 2.772650718688965]",1,1
"[-2.476963996887207, 3.0080881118774414]",1,1
"[-0.08092818409204483, -0.06536027789115906]",1,1
"[-1.3049787282943726, 1.3858692646026611]",1,1
"[-2.1739625930786133, 2.4771478176116943]",1,1
"[-1.9029895067214966, 2.3792357444763184]",1,1
"[0.29656529426574707, -0.5941752791404724]",1,0
"[-0.6081818342208862, 0.9337069988250732]",1,0
"[-0.5681291222572327, 0.6628643870353699]",1,0
"[-0.7994205951690674, 1.3367615938186646]",1,1
"[-1.443800449371338, 1.7295143604278564]",1,0
"[-0.7904393076896667, 0.9120559096336365]",1,0
"[0.9437172412872314, -1.0444719791412354]",1,0
"[-1.7756857872009277, 2.146657943725586]",1,1
"[1.0380916595458984, -1.5121570825576782]",1,0
"[-1.2397245168685913, 1.5764408111572266]",1,1
"[1.2170354127883911, -1.5945526361465454]",1,0
"[-2.846902370452881, 3.585954189300537]",1,0
"[-0.1700666844844818, -0.2578156888484955]",1,1
"[-0.6112309098243713, 0.3427122235298157]",1,0
"[-1.8920501470565796, 2.1836764812469482]",1,1
"[-1.1497856378555298, 1.312575340270996]",1,0
"[-1.9127589464187622, 2.163679361343384]",1,0
"[-1.3242416381835938, 1.723071575164795]",1,1
"[-0.2022823989391327, 0.2988298833370209]",1,1
"[-0.48340803384780884, 0.46320804953575134]",1,1
"[-3.36750864982605, 4.249401569366455]",1,1
"[-2.3682632446289062, 3.2481274604797363]",1,1
"[-2.2967112064361572, 2.7976818084716797]",1,1
"[-1.4307420253753662, 1.5908167362213135]",1,1
"[-1.7649579048156738, 1.9885483980178833]",1,1
"[-1.4922904968261719, 1.8688503503799438]",1,0
"[-2.2342910766601562, 2.716559648513794]",1,0
"[-0.9279378652572632, 1.0407443046569824]",1,1
"[-0.6827330589294434, 0.6618607640266418]",1,1
"[-1.2724347114562988, 1.6911805868148804]",1,0
"[-1.9614131450653076, 2.3360097408294678]",1,0
"[-1.3470947742462158, 1.530348777770996]",1,1
"[-1.2849750518798828, 1.2052663564682007]",1,1
"[-2.6113927364349365, 3.0541086196899414]",1,1
"[-0.5554550290107727, 0.5349618792533875]",1,1
"[-0.3543631434440613, 0.24861375987529755]",1,0
"[0.062489356845617294, -0.6420161128044128]",1,0
"[0.6805294752120972, -1.10792875289917]",1,1
"[-2.35081148147583, 2.953887462615967]",1,1
"[-0.5292802453041077, 0.4222203493118286]",1,0
"[0.10142145305871964, -0.28370729088783264]",1,0
"[-0.31981414556503296, 0.33969467878341675]",1,0
"[0.037057098001241684, -0.19105187058448792]",1,1
"[-2.3311262130737305, 3.0163493156433105]",1,1
"[0.22701242566108704, -0.5286811590194702]",1,1
"[0.8418594598770142, -1.235320806503296]",0,1
"[0.5229532122612, -0.7858851552009583]",0,1
"[-2.1731112003326416, 2.6626431941986084]",0,0
"[-1.2165447473526, 1.4441308975219727]",0,1
"[-0.32705527544021606, 0.2546091675758362]",0,1
"[-0.5379231572151184, 0.4266824424266815]",0,1
"[1.1296459436416626, -1.6215217113494873]",0,1
"[1.7766550779342651, -2.5007083415985107]",0,1
"[1.5456827878952026, -2.2037198543548584]",0,0
"[2.7188315391540527, -3.0219528675079346]",0,0
"[1.7533148527145386, -2.060605525970459]",0,1
"[1.134603500366211, -1.3964091539382935]",0,1
"[2.923149347305298, -3.438340187072754]",0,0
"[3.6700496673583984, -4.202645301818848]",0,0
"[1.2639837265014648, -2.180487632751465]",0,1
"[0.3172122538089752, -0.7821448445320129]",0,1
"[0.3784696161746979, -0.9174947738647461]",0,1
"[-0.7493622899055481, 0.7672852873802185]",0,0
"[-1.2976267337799072, 1.5228465795516968]",0,0
"[-0.28810882568359375, -0.03990945592522621]",0,1
"[0.8230022192001343, -1.354158878326416]",0,1
"[0.8326698541641235, -1.1784080266952515]",0,1
"[0.9161285161972046, -1.3608912229537964]",0,1
"[0.20586185157299042, -0.532642126083374]",0,0
"[-1.3691515922546387, 1.9281243085861206]",0,0
"[0.5853380560874939, -0.9961084723472595]",0,0
"[0.8298432230949402, -1.3257532119750977]",0,0
"[0.3083644211292267, -0.8880424499511719]",0,0
"[0.6795045137405396, -0.9912887215614319]",0,0
"[-2.674492835998535, 3.5183017253875732]",0,1
"[-2.1671063899993896, 2.7300853729248047]",0,1
"[-1.0305452346801758, 1.4031715393066406]",0,1
"[-0.9970377683639526, 1.4110424518585205]",0,1
"[-0.004001473542302847, -0.2366243153810501]",0,1
"[1.3071941137313843, -1.4985573291778564]",0,1
"[-1.8451075553894043, 2.2133402824401855]",0,1
"[-2.001922130584717, 2.4965436458587646]",0,1
"[-2.3975448608398438, 2.9307100772857666]",0,1
"[-0.5645882487297058, 0.42354297637939453]",0,1
"[0.41767069697380066, -0.9461216926574707]",0,1
"[-1.501557469367981, 1.7496955394744873]",0,1
"[-0.04531209543347359, -0.1006513237953186]",0,1
"[-0.8627140522003174, 0.8965728878974915]",0,1
"[-0.3360266089439392, 0.11493633687496185]",0,0
"[-1.3268296718597412, 1.4514976739883423]",0,1
"[-0.3029366731643677, 0.628540575504303]",0,0
"[-1.0711792707443237, 1.1435168981552124]",0,1
"[0.9801397323608398, -1.6974164247512817]",0,1
"[-0.8222475647926331, 0.9000080227851868]",0,1
"[-1.352268099784851, 1.6435546875]",0,1
"[0.18391115963459015, -0.6360785365104675]",0,1
"[1.0797955989837646, -1.6993180513381958]",0,1
"[-0.5648159980773926, 0.683363139629364]",0,1
"[-0.36272764205932617, 0.23777329921722412]",0,1
"[0.11014621704816818, -0.40521788597106934]",0,1
"[-0.5597422122955322, 0.6619858145713806]",0,1
"[-0.7495060563087463, 0.9051770567893982]",0,1
"[-0.45629894733428955, 0.43962064385414124]",0,1
"[0.9937825202941895, -1.6981621980667114]",0,1
"[0.8179778456687927, -1.3455740213394165]",0,1
"[1.1892119646072388, -1.834686517715454]",0,1
"[-0.18289314210414886, 0.12444226443767548]",0,0
"[1.914039969444275, -2.4095849990844727]",0,0
"[1.4117931127548218, -1.6658695936203003]",0,0
"[-0.35395780205726624, 0.3610701560974121]",0,0
"[2.9423282146453857, -3.4198110103607178]",0,0
"[2.3369181156158447, -2.956041097640991]",0,0
"[2.4161109924316406, -2.7722177505493164]",0,0
"[1.0375661849975586, -1.3709399700164795]",0,0
"[1.3264352083206177, -1.5565693378448486]",0,0
"[1.4639548063278198, -1.8680248260498047]",0,0
"[3.859630584716797, -4.1981000900268555]",0,0
"[1.0203182697296143, -1.1960034370422363]",0,1
"[2.4094388484954834, -2.9538002014160156]",0,0
"[1.85090172290802, -2.5318548679351807]",0,0
"[1.539057731628418, -2.036975860595703]",0,0
"[1.1980372667312622, -1.6238785982131958]",0,0
"[1.0927146673202515, -1.2797502279281616]",0,0
"[2.0660576820373535, -2.511890172958374]",0,1
"[-0.11714840680360794, 0.05584536865353584]",0,0
"[1.0438389778137207, -1.32127046585083]",0,0
"[1.1865876913070679, -1.5784409046173096]",0,0
"[2.3419036865234375, -2.8247170448303223]",0,0
"[2.3917596340179443, -2.4950687885284424]",0,0
"[2.1306936740875244, -2.567538261413574]",0,0
"[1.9221124649047852, -2.3837552070617676]",0,0
"[1.5890228748321533, -1.9468787908554077]",0,0
"[3.376512289047241, -3.6182003021240234]",0,0
"[0.7235981225967407, -0.9022425413131714]",0,0
"[2.0129010677337646, -2.4887783527374268]",0,0
"[2.948871612548828, -3.22025990486145]",0,0
"[1.0469183921813965, -1.3649612665176392]",0,0
"[3.3937041759490967, -3.9580228328704834]",0,0
"[2.3999083042144775, -2.9954640865325928]",0,0
"[2.6095831394195557, -2.928327798843384]",0,0
"[2.8881006240844727, -3.147157907485962]",0,0
"[2.3927297592163086, -2.9626002311706543]",0,0
"[1.0163371562957764, -1.0099513530731201]",0,1
"[2.7552382946014404, -3.16619873046875]",0,0
"[1.1417940855026245, -1.418867826461792]",0,0
"[2.7748470306396484, -3.2479634284973145]",0,0
"[0.23151829838752747, -0.4916516840457916]",0,0
"[1.0885218381881714, -1.234822154045105]",0,0
"[0.9000269174575806, -1.3168119192123413]",0,0
"[1.9713877439498901, -2.122964859008789]",0,0
"[1.2492924928665161, -1.428994059562683]",0,0
"[2.5043349266052246, -3.0869343280792236]",0,0
"[1.3138688802719116, -1.6319955587387085]",0,0
"[0.865058958530426, -1.0659362077713013]",0,0
"[3.9982852935791016, -4.329573154449463]",0,0
"[1.6819530725479126, -1.9675590991973877]",0,0
"[1.3698595762252808, -1.017535924911499]",0,0
"[1.2605257034301758, -1.2538535594940186]",0,0
"[0.3302263617515564, -0.4713296592235565]",0,0
"[1.8915144205093384, -2.3644182682037354]",0,0
"[2.680793523788452, -3.0977182388305664]",0,0
"[1.926982045173645, -2.100332260131836]",0,0
"[2.2666308879852295, -2.7171812057495117]",0,1
"[1.4556307792663574, -1.801185131072998]",0,1
"[2.320356845855713, -2.31477427482605]",0,1
"[2.590660572052002, -2.9298906326293945]",0,0
"[1.9314602613449097, -2.256743907928467]",0,0
"[2.6703295707702637, -2.754723072052002]",0,0
"[2.455918550491333, -2.8488903045654297]",0,0
"[2.0320422649383545, -2.0703980922698975]",0,0
"[2.728362560272217, -3.0435266494750977]",0,0
"[1.7293347120285034, -2.1458070278167725]",0,0
"[2.3072290420532227, -2.540677070617676]",0,0
"[2.4366695880889893, -2.8276524543762207]",0,0
"[1.1920651197433472, -1.5705398321151733]",0,0
"[1.9340959787368774, -2.521348476409912]",0,0
"[1.2448402643203735, -1.603278398513794]",0,0
"[0.5557332038879395, -0.7625249028205872]",0,0
"[1.323531985282898, -1.577606439590454]",0,0
"[2.287168264389038, -3.0226550102233887]",0,0
"[2.0202796459198, -2.4523792266845703]",0,0
"[3.67509388923645, -4.22554349899292]",0,0
"[3.1942808628082275, -3.410370111465454]",0,0
"[2.9401378631591797, -3.299777030944824]",0,0
"[1.7665385007858276, -2.4031689167022705]",0,0
"[0.8017057180404663, -0.9388954043388367]",0,0
"[0.7634666562080383, -0.9030899405479431]",0,0
"[2.785174608230591, -2.9483556747436523]",0,0
"[2.668367385864258, -3.0742526054382324]",0,1
"[4.062788486480713, -4.486093044281006]",0,1
"[2.933762550354004, -3.4370696544647217]",0,1
"[0.8689100742340088, -1.2214370965957642]",0,0
"[3.856043815612793, -4.409065246582031]",0,0
"[2.7709267139434814, -3.4288487434387207]",0,0
"[1.9836591482162476, -2.385438919067383]",0,0
"[2.677626848220825, -3.145963191986084]",0,0
"[1.4132827520370483, -1.834188461303711]",0,0
"[1.2049942016601562, -1.4779562950134277]",0,1
"[0.006735438946634531, -0.08390873670578003]",0,1
"[1.3111661672592163, -1.324902892112732]",0,0
"[0.6752380728721619, -0.7945162653923035]",0,0
"[2.6565113067626953, -3.221879720687866]",0,0
"[0.8748830556869507, -1.140084147453308]",0,0
"[2.3500585556030273, -2.806516170501709]",0,1
"[2.6495862007141113, -2.761496067047119]",0,0
"[1.3413379192352295, -1.6511425971984863]",0,0
"[1.918055534362793, -2.160707712173462]",0,1
"[2.277657985687256, -2.6312880516052246]",0,1
"[2.576493740081787, -2.784932851791382]",0,0
"[2.8937530517578125, -3.042001247406006]",0,0
"[0.9026926159858704, -1.1324849128723145]",0,0
"[1.8462257385253906, -2.412947177886963]",0,0
"[2.9765334129333496, -3.4461631774902344]",0,0
"[3.9047276973724365, -4.270470142364502]",0,0
"[0.6876341104507446, -0.8678485751152039]",0,0
"[1.6361030340194702, -1.754106044769287]",0,0
"[1.2330358028411865, -1.5503085851669312]",0,0
"[2.213085174560547, -2.611544609069824]",0,0
"[4.226963043212891, -4.750569820404053]",0,0
"[2.0341546535491943, -2.4683279991149902]",0,0
"[2.4948577880859375, -2.7988357543945312]",0,0
"[2.151247501373291, -2.751540184020996]",0,1
"[2.1201629638671875, -2.7458462715148926]",0,1
"[2.1836929321289062, -2.7676894664764404]",0,0
"[2.593801498413086, -2.670907735824585]",0,0
"[1.9240703582763672, -2.1995849609375]",0,1
"[2.175469160079956, -2.659472942352295]",0,0
"[1.563470482826233, -1.8695968389511108]",0,0
"[3.417837381362915, -4.021719455718994]",0,0
"[0.20191563665866852, -0.10495497286319733]",0,0
"[-0.3405102491378784, 0.6764428019523621]",0,0
"[2.422502279281616, -3.0446066856384277]",0,0
"[2.7799673080444336, -3.231462240219116]",0,0
"[2.9415595531463623, -3.373638391494751]",0,0
"[0.7705662846565247, -1.017998218536377]",0,0
"[1.3462908267974854, -1.5176364183425903]",0,0
"[2.1336541175842285, -2.6000759601593018]",0,0
"[2.0901389122009277, -2.3921773433685303]",0,1
"[2.966949701309204, -3.3385496139526367]",0,0
"[1.4649039506912231, -1.7643214464187622]",0,0
"[4.2624192237854, -4.541319370269775]",0,0
"[2.449575424194336, -2.628993272781372]",0,0
"[0.9215840101242065, -1.055373191833496]",0,0
"[1.2642476558685303, -1.5135834217071533]",0,0
"[3.053866386413574, -3.368170738220215]",0,1
"[2.735426902770996, -3.0199437141418457]",0,0
"[3.2600951194763184, -3.8800556659698486]",0,0
"[2.668743371963501, -2.968461751937866]",0,0
"[2.392277240753174, -2.6452925205230713]",0,1
"[2.1721267700195312, -2.676945924758911]",0,0
"[2.880634307861328, -3.368581771850586]",0,0
"[1.6985481977462769, -2.121628522872925]",0,0
"[2.29056453704834, -2.731712818145752]",0,1
"[2.2893500328063965, -2.9378323554992676]",0,0
"[2.7046637535095215, -3.186779499053955]",0,0
"[4.157862663269043, -4.469595432281494]",0,0
"[3.659428596496582, -3.853403091430664]",0,0
"[0.7543521523475647, -0.7635343670845032]",0,0
"[1.5874203443527222, -2.0018718242645264]",0,0
"[3.376055955886841, -3.713820695877075]",0,0
"[3.423722505569458, -3.6607420444488525]",0,0
"[1.2068754434585571, -1.5461596250534058]",0,0
"[1.1796072721481323, -1.3875786066055298]",0,0
"[2.161133289337158, -2.3756327629089355]",0,0
"[3.9845752716064453, -4.376852035522461]",0,0
"[3.9167239665985107, -4.313876628875732]",0,0
"[2.159576892852783, -2.6619577407836914]",0,0
"[2.7682747840881348, -3.330383539199829]",0,0
"[4.683932781219482, -5.188851833343506]",0,0
"[1.211808681488037, -1.3936810493469238]",0,1
"[1.6279085874557495, -1.9126129150390625]",0,1
"[1.7745052576065063, -2.0400619506835938]",0,0
"[1.9999958276748657, -2.4666731357574463]",0,0
"[2.117277145385742, -2.47885799407959]",0,0
"[3.4291439056396484, -4.0103535652160645]",0,0
"[2.1431663036346436, -2.6735968589782715]",0,0
"[3.9704079627990723, -4.486542224884033]",0,0
"[2.305389642715454, -2.885706901550293]",0,0
"[3.296217203140259, -3.9230754375457764]",0,0
"[0.7512714266777039, -0.5636938810348511]",0,1
"[1.4306771755218506, -1.8211581707000732]",0,0
"[3.2570717334747314, -3.524167537689209]",0,0
"[3.8589301109313965, -4.110452651977539]",0,0
"[1.1268868446350098, -1.2957398891448975]",0,0
"[3.016514539718628, -3.3749258518218994]",0,0
"[3.2341511249542236, -3.6691837310791016]",0,0
"[2.306481122970581, -2.762958288192749]",0,0
"[2.037550926208496, -2.2787907123565674]",0,0
"[2.885040760040283, -3.260085344314575]",0,0
"[2.3621485233306885, -2.557452917098999]",0,0
"[1.1346575021743774, -1.3797904253005981]",0,0
"[2.934873104095459, -3.321124792098999]",0,0
"[2.8667709827423096, -3.212149143218994]",0,0
"[2.663036823272705, -2.986422300338745]",0,0
"[2.6768531799316406, -3.258418083190918]",0,0
"[2.384126663208008, -2.7021923065185547]",0,1
"[2.758258104324341, -3.3717832565307617]",0,1
"[1.9881418943405151, -2.2302989959716797]",0,0
"[3.0388832092285156, -3.282508373260498]",0,0
"[2.021017074584961, -2.1534886360168457]",0,0
"[3.4508824348449707, -3.648097038269043]",0,0
"[1.9736052751541138, -2.270801544189453]",0,0
"[3.072136402130127, -3.036733388900757]",0,0
"[1.7454661130905151, -1.7783055305480957]",0,0
"[2.710545539855957, -3.2247602939605713]",0,0
"[3.4567081928253174, -3.894120216369629]",0,0
"[1.3379545211791992, -1.7703522443771362]",0,0
"[1.5577967166900635, -1.9074803590774536]",0,0
"[3.015449285507202, -3.3367278575897217]",0,0
"[3.404707193374634, -3.8285508155822754]",0,0
"[1.4639395475387573, -1.8534473180770874]",0,0
"[2.31866192817688, -2.4859466552734375]",0,0
"[1.9994386434555054, -2.3615949153900146]",0,0
"[2.876823902130127, -3.4906351566314697]",0,0
"[2.974292278289795, -3.2937755584716797]",0,1
"[2.713951349258423, -3.4031293392181396]",0,0
"[2.68532657623291, -2.829453945159912]",0,0
"[2.2588322162628174, -2.7689101696014404]",0,0
"[1.661298394203186, -2.1826248168945312]",0,0
"[0.7938887476921082, -0.9162358045578003]",0,0
"[2.454446315765381, -2.88096022605896]",0,0
"[1.9801806211471558, -2.2070045471191406]",0,0
"[3.600914239883423, -3.940319299697876]",0,0
"[1.7043498754501343, -2.197544813156128]",0,0
"[3.034993886947632, -3.5518524646759033]",0,0
"[2.338573694229126, -2.8210246562957764]",0,0
"[0.9622881412506104, -1.1215859651565552]",0,0
"[2.854933738708496, -3.283728837966919]",0,0
"[1.3620306253433228, -1.3949543237686157]",0,0
"[1.6933462619781494, -2.1445794105529785]",0,0
"[2.529014825820923, -3.0335946083068848]",0,0
"[1.9841862916946411, -2.1722707748413086]",0,0
"[1.3655427694320679, -1.4213892221450806]",0,0
"[2.5719213485717773, -3.0398800373077393]",0,0
"[1.903990626335144, -2.3977315425872803]",0,0
"[1.5192791223526, -1.8999953269958496]",0,0
"[3.75844669342041, -4.1393656730651855]",0,0
"[3.993612766265869, -4.234395503997803]",0,0
"[2.263727903366089, -2.926659345626831]",0,0
"[2.964324474334717, -3.258307695388794]",0,0
"[0.9918679594993591, -1.1715450286865234]",0,0
"[3.786107301712036, -4.3540778160095215]",0,0
"[2.7797741889953613, -3.07554292678833]",0,0
