Logits,Labels,Subgroups
"[-0.12346666306257248, 0.2858070135116577]",0,1
"[0.03671419247984886, 0.06405432522296906]",0,0
"[0.197564497590065, -0.3493950068950653]",0,0
"[-1.4091787338256836, 1.970296025276184]",0,1
"[-1.402262568473816, 2.0086781978607178]",0,1
"[0.5387177467346191, -1.1681150197982788]",0,1
"[-0.9154811501502991, 1.0180985927581787]",0,1
"[-1.4702439308166504, 1.973235845565796]",0,0
"[0.6643022894859314, -0.5238003134727478]",0,0
"[0.28098711371421814, -0.6886101365089417]",0,0
"[0.11330319195985794, -0.4270089864730835]",0,0
"[-0.5051997900009155, 0.377754807472229]",0,0
"[-0.012728622183203697, -0.048588450998067856]",0,1
"[0.060603704303503036, -0.3255768418312073]",0,0
"[-0.1776837855577469, 0.026118630543351173]",0,1
"[0.6072897911071777, -1.2696465253829956]",0,1
"[0.411722332239151, -0.9960883259773254]",0,1
"[-0.3245237469673157, 0.2243180125951767]",0,1
"[-2.5786147117614746, 3.2347285747528076]",0,1
"[-0.7866727709770203, 1.0888584852218628]",0,1
"[0.9950084686279297, -1.5412840843200684]",0,0
"[0.8203240633010864, -1.0408471822738647]",0,0
"[1.2098528146743774, -1.3785713911056519]",0,1
"[3.0221290588378906, -3.808889627456665]",0,0
"[-0.30321308970451355, 0.5336865186691284]",0,1
"[1.2916300296783447, -1.7214007377624512]",0,1
"[-1.019095778465271, 1.3234690427780151]",0,1
"[1.7835909128189087, -2.0187597274780273]",0,1
"[0.6964740753173828, -0.9622091054916382]",0,0
"[1.9149271249771118, -2.3833720684051514]",0,0
"[0.9119668006896973, -1.1383429765701294]",0,1
"[-0.3889206647872925, 0.3061233162879944]",0,0
"[-0.3059941530227661, 0.19634653627872467]",0,0
"[0.0772872343659401, -0.2717088460922241]",0,0
"[0.11769265681505203, -0.06575067341327667]",0,0
"[2.2089014053344727, -2.474545955657959]",0,0
"[2.4580581188201904, -2.9291296005249023]",0,0
"[2.2333014011383057, -2.2739951610565186]",0,1
"[0.39873403310775757, -0.4740390479564667]",0,1
"[4.007270336151123, -4.484836578369141]",0,0
"[-1.9432419538497925, 2.389413833618164]",1,0
"[-0.012428691610693932, -0.345013827085495]",1,0
"[-0.03629205748438835, -0.09713281691074371]",1,0
"[-2.022210121154785, 2.55591082572937]",1,1
"[-1.3873953819274902, 1.9330124855041504]",1,0
"[-0.5663315057754517, 0.7847867608070374]",1,0
"[-0.8266702890396118, 0.8258807063102722]",1,1
"[-2.259239673614502, 2.7196736335754395]",1,1
"[-0.8313998579978943, 0.6795257329940796]",1,0
"[-0.9675880074501038, 1.0693995952606201]",1,0
"[-0.8862632513046265, 0.8410263657569885]",1,0
"[0.4004284143447876, -0.8005304336547852]",1,0
"[-0.3823140859603882, 0.07960324734449387]",1,1
"[-0.7217915058135986, 0.603365957736969]",1,1
"[-0.8621401786804199, 0.6934188008308411]",1,1
"[-0.11624044179916382, -0.00576154887676239]",1,0
"[-2.2732901573181152, 2.9559664726257324]",1,1
"[-1.8935575485229492, 2.095787763595581]",1,0
"[-1.5736973285675049, 1.608215093612671]",1,0
"[-1.0944691896438599, 1.0790388584136963]",1,0
"[-1.2884900569915771, 1.5145554542541504]",1,0
"[-0.9959411025047302, 0.930378258228302]",1,0
"[-1.926073670387268, 2.4139139652252197]",1,1
"[-0.40281131863594055, 0.11997868120670319]",1,1
"[-0.9677155017852783, 1.0066648721694946]",1,1
"[-0.931972861289978, 0.8747831583023071]",1,1
"[-2.5956952571868896, 3.2021121978759766]",1,1
"[-2.7609078884124756, 3.6029701232910156]",1,1
"[-2.5724353790283203, 3.2065184116363525]",1,1
"[-1.6152734756469727, 1.9926190376281738]",1,0
"[-1.6328115463256836, 1.853192925453186]",1,0
"[-1.7970162630081177, 2.2694756984710693]",1,0
"[-2.1983184814453125, 2.6397533416748047]",1,0
"[-1.3616728782653809, 1.568276286125183]",1,0
"[-1.1630045175552368, 1.4002737998962402]",1,0
"[-1.289152979850769, 1.4963879585266113]",1,0
"[-0.998125433921814, 1.176675796508789]",1,0
"[-0.6360095739364624, 0.7185524106025696]",1,0
"[-1.4558095932006836, 1.7097837924957275]",1,1
"[-1.7317888736724854, 2.1152379512786865]",1,1
"[-2.7413411140441895, 3.4034907817840576]",1,1
"[-2.8853492736816406, 3.619236469268799]",1,0
"[-2.4012906551361084, 2.7769341468811035]",1,0
"[-2.699709415435791, 3.234083890914917]",1,0
"[-2.6415328979492188, 3.425020933151245]",1,0
"[-0.566842794418335, 0.6100921034812927]",1,1
"[-0.1561366468667984, 0.10249748826026917]",1,1
"[-1.4687024354934692, 1.8136736154556274]",1,1
"[-0.49584752321243286, 0.40073683857917786]",1,1
"[-1.8359653949737549, 2.542180061340332]",1,1
"[-1.6990495920181274, 2.2151284217834473]",1,1
"[-2.500072956085205, 3.208946704864502]",1,0
"[-0.8189780116081238, 0.9514701962471008]",1,0
"[-1.4617582559585571, 1.9601306915283203]",1,0
"[-1.0677727460861206, 1.075414776802063]",1,0
"[-2.4726803302764893, 3.022890329360962]",1,0
"[-0.9726155996322632, 0.911698043346405]",1,0
"[-2.284926414489746, 2.9781672954559326]",1,1
"[-2.050929307937622, 2.830590009689331]",1,1
"[-2.1012799739837646, 2.5231306552886963]",1,1
"[-0.8201221227645874, 0.9489829540252686]",1,1
"[-1.779716968536377, 2.3242945671081543]",1,1
"[-2.6045470237731934, 3.249990224838257]",1,0
"[-1.1934890747070312, 1.4263092279434204]",1,0
"[-1.1050032377243042, 1.3100571632385254]",1,0
"[-1.0124880075454712, 1.2919186353683472]",1,0
"[0.7114924192428589, -1.0519977807998657]",1,0
"[-0.48444610834121704, 0.5200978517532349]",1,0
"[-0.720430850982666, 0.7687443494796753]",1,0
"[-2.113672971725464, 2.698129892349243]",1,1
"[-0.36676526069641113, 0.22081393003463745]",1,0
"[0.3150169253349304, -0.5424315333366394]",1,0
"[-1.7035356760025024, 2.083732843399048]",1,1
"[-1.5485626459121704, 1.8350348472595215]",1,1
"[-1.0873019695281982, 1.4566452503204346]",1,1
"[-0.8881476521492004, 0.9061372876167297]",1,1
"[-2.5857980251312256, 3.3117363452911377]",1,1
"[-2.661372661590576, 3.279895067214966]",1,1
"[-1.9883469343185425, 2.478820323944092]",1,0
"[-3.0520241260528564, 3.6022560596466064]",1,1
"[-2.095026969909668, 2.3809545040130615]",1,1
"[-2.244542121887207, 2.4881508350372314]",1,0
"[-0.7006999254226685, 1.092740535736084]",1,0
"[-0.8786579370498657, 1.1934025287628174]",1,0
"[-0.009345261380076408, -0.19205863773822784]",1,1
"[-0.7633389830589294, 0.4961819648742676]",1,1
"[-1.6265863180160522, 2.0409891605377197]",1,1
"[-1.8584342002868652, 2.211193799972534]",1,1
"[-2.9941465854644775, 3.849217414855957]",1,0
"[-2.924143075942993, 3.7072865962982178]",1,1
"[-1.2530148029327393, 1.311293363571167]",1,1
"[-2.5424180030822754, 3.0588061809539795]",1,0
"[-0.5336548089981079, 0.5085912942886353]",1,0
"[-1.2454347610473633, 1.4961345195770264]",1,0
"[-1.292733907699585, 1.5326603651046753]",1,0
"[-1.0054851770401, 1.2324554920196533]",1,0
"[-1.701220154762268, 1.8477764129638672]",1,0
"[-3.015072822570801, 3.702000379562378]",1,0
"[-1.3223124742507935, 1.3516098260879517]",1,0
"[-1.6451938152313232, 1.9584013223648071]",1,1
"[-0.11014702171087265, 0.4148832857608795]",1,1
"[-0.013620099052786827, -0.11546199023723602]",1,0
"[0.005610289517790079, -0.23808829486370087]",1,1
"[-0.3813401162624359, 0.23666001856327057]",1,1
"[-0.9436766505241394, 0.9669132828712463]",1,0
"[-0.6192741394042969, 0.6681879758834839]",1,0
"[0.7817694544792175, -1.3623460531234741]",1,0
"[-1.517869472503662, 1.8829362392425537]",0,0
"[-0.7396616339683533, 0.6765090823173523]",0,0
"[0.39559125900268555, -0.6981417536735535]",0,0
"[0.6973937749862671, -1.2890251874923706]",0,0
"[-2.773676633834839, 3.4872889518737793]",0,0
"[-3.0475592613220215, 4.0695624351501465]",0,0
"[-3.0207691192626953, 4.0688371658325195]",0,0
"[-2.6678645610809326, 3.2816569805145264]",0,0
"[0.6570659875869751, -1.1778212785720825]",0,0
"[1.3937920331954956, -1.9639205932617188]",0,0
"[1.4178301095962524, -1.8900203704833984]",0,0
"[-1.306605339050293, 1.6585054397583008]",0,1
"[-0.8970529437065125, 0.9661981463432312]",0,1
"[2.272456645965576, -2.798450231552124]",0,0
"[2.5137276649475098, -2.705472230911255]",0,0
"[2.0484604835510254, -2.468940258026123]",0,1
"[-1.075269341468811, 1.1578738689422607]",0,1
"[-1.932639241218567, 2.2204558849334717]",0,1
"[-0.41570141911506653, 0.3931942284107208]",0,0
"[-0.7663592100143433, 0.9844282269477844]",0,0
"[0.06909223645925522, -0.24250568449497223]",0,1
"[-0.5484439730644226, 0.36970680952072144]",0,1
"[0.2012699395418167, -0.5278614163398743]",0,1
"[0.6028673648834229, -0.9820933938026428]",0,0
"[1.0815576314926147, -1.8642477989196777]",0,0
"[0.15828415751457214, -0.24508674442768097]",0,1
"[-1.3218220472335815, 2.0078814029693604]",0,1
"[0.838252604007721, -1.1060888767242432]",0,1
"[0.38235199451446533, -0.8138760328292847]",0,0
"[0.47667521238327026, -1.0933377742767334]",0,0
"[-1.9133872985839844, 2.350696325302124]",0,1
"[0.1897500455379486, -0.5043113827705383]",0,1
"[0.8439001441001892, -1.4404945373535156]",0,0
"[1.0695081949234009, -1.6793874502182007]",0,0
"[0.485243022441864, -0.8244092464447021]",0,1
"[-0.6788633465766907, 0.5490345358848572]",0,1
"[-1.112378478050232, 0.8899637460708618]",0,1
"[-1.7471448183059692, 2.30519437789917]",0,1
"[-0.2330329269170761, 0.20447349548339844]",0,1
"[-1.6225217580795288, 1.840761423110962]",0,0
"[-1.7054933309555054, 1.9067107439041138]",0,0
"[-0.9914496541023254, 1.047136664390564]",0,0
"[-0.6786835193634033, 0.637389600276947]",0,1
"[-1.2291382551193237, 1.3894164562225342]",0,1
"[-1.7772290706634521, 2.090318441390991]",0,1
"[-1.678055763244629, 2.009610414505005]",0,0
"[-2.000101327896118, 2.531247854232788]",0,1
"[-0.6558196544647217, 0.6861106753349304]",0,1
"[-1.5138028860092163, 1.6573158502578735]",0,1
"[-2.2582013607025146, 2.7451891899108887]",0,1
"[-0.39397069811820984, 0.25165507197380066]",0,1
"[-0.09158668667078018, -0.1958901584148407]",0,1
"[0.5453521013259888, -0.8681039214134216]",0,0
"[1.3376656770706177, -2.221364736557007]",0,1
"[0.5424551367759705, -0.8449029922485352]",0,0
"[0.6202017664909363, -0.8702971339225769]",0,0
"[-0.03967687860131264, -0.2994271218776703]",0,0
"[-0.7997393012046814, 0.9234301447868347]",0,0
"[-0.2520965337753296, 0.023797160014510155]",0,0
"[-1.1406205892562866, 1.3453941345214844]",0,1
"[0.03622354194521904, -0.37067854404449463]",0,1
"[-1.6178873777389526, 1.7412562370300293]",0,1
"[0.8143683671951294, -1.3419359922409058]",0,1
"[-0.15905866026878357, 0.08900713175535202]",0,0
"[-0.3844394087791443, 0.3580824136734009]",0,0
"[-0.9814690351486206, 1.0506926774978638]",0,1
"[-0.8457437753677368, 0.8163720965385437]",0,1
"[1.3840556144714355, -2.4327075481414795]",0,1
"[0.22002902626991272, -0.5331190228462219]",0,1
"[0.7523553371429443, -1.196692943572998]",0,1
"[1.1254407167434692, -1.7216168642044067]",0,0
"[0.9680649042129517, -1.4039559364318848]",0,0
"[-1.0189263820648193, 1.2357735633850098]",0,1
"[3.0034499168395996, -3.3780651092529297]",0,0
"[1.7446086406707764, -2.194445848464966]",0,0
"[2.118450880050659, -2.324092388153076]",0,0
"[3.965853214263916, -4.402724266052246]",0,0
"[3.4477555751800537, -3.9272706508636475]",0,0
"[2.7950170040130615, -3.217226266860962]",0,0
"[3.600842237472534, -3.7446587085723877]",0,0
"[0.3957226872444153, -0.5374448895454407]",0,0
"[2.1349101066589355, -2.3818578720092773]",0,0
"[3.4818856716156006, -3.899448871612549]",0,0
"[2.7025375366210938, -2.855891227722168]",0,0
"[2.1506409645080566, -2.285768747329712]",0,0
"[1.6735583543777466, -2.1079530715942383]",0,0
"[0.9904177784919739, -1.2950794696807861]",0,0
"[0.750436544418335, -0.7295434474945068]",0,0
"[3.3564939498901367, -3.831413507461548]",0,0
"[1.7241817712783813, -2.172261953353882]",0,1
"[2.7264435291290283, -2.9426138401031494]",0,1
"[2.858541488647461, -3.3049561977386475]",0,0
"[0.6418113708496094, -0.90169757604599]",0,0
"[1.2419724464416504, -1.4854124784469604]",0,0
"[0.47693654894828796, -0.43746834993362427]",0,0
"[2.171865701675415, -2.4177443981170654]",0,0
"[1.3352336883544922, -1.8440560102462769]",0,0
"[1.3249236345291138, -1.8400378227233887]",0,0
"[2.757629632949829, -3.1602718830108643]",0,0
"[1.3680362701416016, -1.8517905473709106]",0,0
"[2.4690911769866943, -2.589860200881958]",0,0
"[1.279504418373108, -1.626312255859375]",0,0
"[1.3089354038238525, -1.3452377319335938]",0,0
"[1.478531837463379, -1.9824174642562866]",0,0
"[0.40280646085739136, -0.4811060130596161]",0,0
"[1.646124005317688, -1.752390742301941]",0,0
"[2.3277804851531982, -2.587405204772949]",0,0
"[1.6720201969146729, -1.7889047861099243]",0,0
"[-0.05569614842534065, -0.12466637790203094]",0,0
"[2.4220387935638428, -2.9005703926086426]",0,0
"[3.8637945652008057, -4.307363986968994]",0,0
"[1.2570545673370361, -1.4002944231033325]",0,0
"[0.6158603429794312, -0.8688992261886597]",0,0
"[1.769569993019104, -2.2016663551330566]",0,0
"[1.1311811208724976, -1.4967976808547974]",0,0
"[3.9503841400146484, -4.649231910705566]",0,1
"[1.5197168588638306, -1.7625985145568848]",0,0
"[3.549163341522217, -4.281239032745361]",0,0
"[3.1712474822998047, -3.6292707920074463]",0,0
"[0.7871406078338623, -1.17243492603302]",0,0
"[2.578895330429077, -3.0901060104370117]",0,0
"[2.581073522567749, -3.0999503135681152]",0,0
"[3.60180401802063, -4.030605316162109]",0,0
"[1.4114971160888672, -1.9673129320144653]",0,0
"[2.053109645843506, -2.089426279067993]",0,0
"[0.19433583319187164, -0.2989739775657654]",0,0
"[1.3150756359100342, -1.4887155294418335]",0,0
"[2.2650561332702637, -2.4959022998809814]",0,0
"[1.4918781518936157, -1.842280626296997]",0,0
"[2.0113017559051514, -2.242474317550659]",0,0
"[2.60903263092041, -2.809999465942383]",0,1
"[3.6958487033843994, -4.014257431030273]",0,0
"[1.2433441877365112, -1.366395115852356]",0,0
"[1.5848268270492554, -2.085519790649414]",0,0
"[2.212171792984009, -2.615184783935547]",0,0
"[3.1715750694274902, -3.3837532997131348]",0,0
"[3.6607859134674072, -4.161605358123779]",0,0
"[1.02749764919281, -1.1149145364761353]",0,0
"[0.9221904277801514, -1.2949230670928955]",0,0
"[2.1344003677368164, -2.7601547241210938]",0,0
"[-0.11721325665712357, 0.13018165528774261]",0,0
"[4.107507705688477, -4.5275750160217285]",0,0
"[3.2482941150665283, -3.9378302097320557]",0,0
"[3.1574697494506836, -3.7187116146087646]",0,0
"[3.5822184085845947, -3.9483394622802734]",0,0
"[1.603179931640625, -2.0311367511749268]",0,0
"[2.3076422214508057, -2.7697038650512695]",0,0
"[2.7134249210357666, -2.9112496376037598]",0,0
"[2.212327241897583, -2.708819627761841]",0,0
"[3.0540552139282227, -3.415457010269165]",0,0
"[2.7082154750823975, -3.1840033531188965]",0,1
"[2.732990026473999, -2.8370511531829834]",0,0
"[1.601563572883606, -2.2916312217712402]",0,0
"[2.48466157913208, -2.8906795978546143]",0,0
"[2.881068229675293, -3.3321597576141357]",0,0
"[4.515480995178223, -4.866799354553223]",0,0
"[3.348036289215088, -3.9415512084960938]",0,0
"[2.1725893020629883, -2.293057441711426]",0,0
"[0.7618747353553772, -1.4142893552780151]",0,0
"[0.04529353603720665, -0.02039303258061409]",0,0
"[2.3140993118286133, -2.800107955932617]",0,0
"[1.2631317377090454, -1.6376006603240967]",0,0
"[2.7112650871276855, -3.3562276363372803]",0,0
"[2.3610360622406006, -2.9922873973846436]",0,0
"[3.4646568298339844, -3.6641883850097656]",0,0
"[3.6294920444488525, -4.212275981903076]",0,1
"[1.6001100540161133, -1.959546446800232]",0,0
"[2.765626907348633, -3.1116225719451904]",0,0
"[1.0898371934890747, -1.5265802145004272]",0,0
"[0.7799930572509766, -0.9447811841964722]",0,0
"[2.209230661392212, -2.574237823486328]",0,0
"[1.1828829050064087, -1.612581729888916]",0,0
"[3.606316566467285, -3.859832763671875]",0,0
"[0.12744298577308655, -0.24608813226222992]",0,1
"[3.441981792449951, -3.6709470748901367]",0,0
"[2.822242259979248, -3.1634271144866943]",0,0
"[0.7767907381057739, -0.9227567315101624]",0,0
"[3.0200815200805664, -3.5636672973632812]",0,0
"[3.209803581237793, -3.506469249725342]",0,0
"[1.0567556619644165, -1.2656583786010742]",0,1
"[4.085251808166504, -4.419824123382568]",0,1
"[0.9852213263511658, -1.118661642074585]",0,0
"[1.4694465398788452, -1.92485511302948]",0,0
"[1.1721278429031372, -1.5220838785171509]",0,0
"[1.7990326881408691, -1.988547921180725]",0,0
"[3.311006784439087, -3.626722812652588]",0,0
"[0.19985948503017426, 0.008358543738722801]",0,0
"[2.908475637435913, -3.234607458114624]",0,0
"[2.5614192485809326, -3.082195520401001]",0,1
"[1.9927986860275269, -2.6230413913726807]",0,0
"[1.2812894582748413, -1.4979645013809204]",0,0
"[2.944795846939087, -3.2746334075927734]",0,0
"[2.2000062465667725, -2.542186737060547]",0,0
"[0.9535326957702637, -1.193114161491394]",0,0
"[3.8204658031463623, -4.39712381362915]",0,0
"[3.239271402359009, -3.5703351497650146]",0,1
"[2.5225000381469727, -2.7812557220458984]",0,1
"[2.0853590965270996, -2.532639980316162]",0,0
"[2.471224308013916, -2.910407066345215]",0,0
"[5.03314208984375, -5.535628318786621]",0,0
"[1.3488337993621826, -1.6619131565093994]",0,0
"[2.17156982421875, -2.770024538040161]",0,0
"[3.259471893310547, -3.589370012283325]",0,0
"[3.5583207607269287, -3.9280195236206055]",0,0
"[2.0226151943206787, -1.9702976942062378]",0,0
"[3.3467814922332764, -3.6709113121032715]",0,0
"[1.4405934810638428, -1.8489576578140259]",0,0
"[0.6485756039619446, -0.4684939682483673]",0,0
"[1.5191608667373657, -1.8070982694625854]",0,0
"[1.9733208417892456, -2.5372841358184814]",0,0
"[2.539036273956299, -3.203033924102783]",0,0
"[4.082588195800781, -4.568080902099609]",0,0
"[2.6722183227539062, -3.060879945755005]",0,0
"[3.0890610218048096, -3.593137741088867]",0,0
"[1.5910096168518066, -1.7713356018066406]",0,0
"[1.3679661750793457, -1.65892493724823]",0,1
"[4.093570709228516, -4.482412815093994]",0,0
"[0.980087161064148, -1.1686010360717773]",0,1
"[0.6673158407211304, -0.6349972486495972]",0,0
"[3.2090725898742676, -3.6575958728790283]",0,0
"[2.792454957962036, -3.403418779373169]",0,0
"[1.6659735441207886, -2.011159658432007]",0,0
"[0.58939528465271, -0.7881363034248352]",0,0
"[3.0511581897735596, -3.510221481323242]",0,0
"[2.571765899658203, -3.2223541736602783]",0,0
"[2.3970093727111816, -2.8641788959503174]",0,0
"[2.1686553955078125, -2.6317362785339355]",0,0
"[3.50177001953125, -4.178163528442383]",0,0
"[3.2474358081817627, -3.6004140377044678]",0,0
"[4.73817777633667, -5.190197944641113]",0,0
"[2.1052403450012207, -2.3810882568359375]",0,0
"[3.052773952484131, -3.166313648223877]",0,0
"[2.46336030960083, -2.609736680984497]",0,0
"[2.342485189437866, -2.7463748455047607]",0,0
"[0.9709823131561279, -1.238950490951538]",0,0
"[1.5182441473007202, -1.9127812385559082]",0,0
"[3.268989086151123, -3.532996892929077]",0,0
"[0.9424543976783752, -1.238526463508606]",0,1
"[2.7889556884765625, -3.1709096431732178]",0,0
"[3.223823308944702, -3.7237043380737305]",0,0
"[1.4530986547470093, -1.7629731893539429]",0,0
"[2.3430562019348145, -2.5337579250335693]",0,0
"[2.246656894683838, -2.5892128944396973]",0,0
"[2.049548625946045, -2.3420355319976807]",0,0
"[0.23089490830898285, -0.05792471393942833]",0,0
"[1.446100115776062, -1.8290437459945679]",0,0
"[3.4073843955993652, -3.71589994430542]",0,0
"[2.9098734855651855, -3.483429193496704]",0,0
"[3.486698627471924, -3.927706241607666]",0,0
"[1.0363514423370361, -1.222164273262024]",0,0
"[3.122927188873291, -3.464129686355591]",0,0
"[1.0048177242279053, -1.0867786407470703]",0,1
"[3.167841672897339, -3.605637550354004]",0,0
"[3.0897696018218994, -3.3863942623138428]",0,1
"[1.3045018911361694, -1.4987939596176147]",0,0
"[2.9189271926879883, -3.3075783252716064]",0,0
"[2.4663710594177246, -2.954906702041626]",0,1
"[3.7546207904815674, -4.013083457946777]",0,0
"[1.9817652702331543, -2.113361358642578]",0,0
"[1.1358283758163452, -1.3686859607696533]",0,0
"[2.4411637783050537, -2.8943071365356445]",0,0
"[2.7156338691711426, -2.9916858673095703]",0,0
"[1.8965054750442505, -2.2107737064361572]",0,0
"[1.5273343324661255, -1.80490243434906]",0,0
"[2.587956428527832, -2.923403739929199]",0,0
"[1.6852998733520508, -2.0231142044067383]",0,0
"[4.265522003173828, -4.624481201171875]",0,0
"[2.3030052185058594, -2.877593517303467]",0,0
"[3.5372185707092285, -4.042531967163086]",0,0
"[-0.5145205855369568, 0.6813167929649353]",0,1
"[2.298835515975952, -2.4288713932037354]",0,1
"[2.3118948936462402, -2.765293836593628]",0,0
"[-0.30298617482185364, 0.35531094670295715]",0,0
"[3.1751606464385986, -3.841412305831909]",0,0
"[2.0631964206695557, -2.596074342727661]",0,0
"[2.136136770248413, -2.562434434890747]",0,1
"[1.5011852979660034, -1.6894534826278687]",0,0
"[1.1597018241882324, -1.3499871492385864]",0,0
"[3.4462380409240723, -4.024021148681641]",0,0
"[2.5316853523254395, -2.9012458324432373]",0,0
"[-0.7673020958900452, 0.9111256003379822]",0,0
"[3.70487642288208, -4.241160869598389]",0,0
"[2.846581220626831, -3.207369327545166]",0,0
"[2.592622995376587, -2.8573076725006104]",0,0
"[2.5885257720947266, -2.856659173965454]",0,0
"[2.175971031188965, -2.264876127243042]",0,1
"[2.5113420486450195, -2.8089499473571777]",0,0
"[1.6482654809951782, -2.067762613296509]",0,0
"[2.595839500427246, -3.0160019397735596]",0,0
"[1.4861148595809937, -2.0497748851776123]",0,0
"[2.4803457260131836, -2.637925863265991]",0,0
"[2.8628039360046387, -3.051285743713379]",0,0
"[1.3650168180465698, -1.5771880149841309]",0,0
"[4.514299392700195, -4.932988166809082]",0,0
"[2.235002040863037, -2.626671314239502]",0,0
"[3.6815762519836426, -4.2640790939331055]",0,0
"[3.3520872592926025, -3.7098703384399414]",0,0
"[4.190516948699951, -4.500435829162598]",0,0
"[3.657426357269287, -3.8658668994903564]",0,0
"[2.785149335861206, -3.0849592685699463]",0,1
"[4.392386436462402, -4.826364517211914]",0,0
"[2.380979061126709, -2.7314369678497314]",0,1
"[3.026859760284424, -3.3770599365234375]",0,1
