Logits,Labels,Subgroups
"[1.8068591356277466, -0.9841748476028442]",0,1
"[4.384703159332275, -2.8147506713867188]",0,0
"[3.4659981727600098, -1.4098386764526367]",0,0
"[1.4274582862854004, -1.0005762577056885]",0,1
"[0.36707577109336853, -0.4719811677932739]",0,1
"[1.5037540197372437, -0.877722978591919]",0,1
"[1.6308703422546387, -1.5057727098464966]",0,1
"[-0.4142530560493469, 0.8036413192749023]",0,0
"[1.0930544137954712, -0.5206004977226257]",0,0
"[4.1080803871154785, -2.1724727153778076]",0,0
"[2.5457911491394043, -0.8604185581207275]",0,0
"[1.4389500617980957, -0.5518785715103149]",0,0
"[2.5831491947174072, -0.9082967042922974]",0,1
"[2.836366653442383, -1.6375590562820435]",0,0
"[0.7913329601287842, -0.6709488034248352]",0,1
"[2.8019702434539795, -1.9788707494735718]",0,1
"[2.216195821762085, -1.211402416229248]",0,1
"[2.525191068649292, -1.9424062967300415]",0,1
"[2.3140909671783447, -1.4651774168014526]",0,1
"[1.3675620555877686, -0.4713595509529114]",0,1
"[0.9915264248847961, -1.0987507104873657]",0,0
"[2.638592004776001, -1.9299421310424805]",0,0
"[4.089015960693359, -2.8292222023010254]",0,1
"[5.057811260223389, -2.6854705810546875]",0,0
"[2.8075928688049316, -2.733768939971924]",0,1
"[3.0376174449920654, -2.571432113647461]",0,1
"[2.556772470474243, -1.2902745008468628]",0,1
"[5.751413345336914, -4.6257805824279785]",0,1
"[2.5070462226867676, -1.4952768087387085]",0,0
"[5.268772125244141, -3.38774037361145]",0,0
"[3.2942917346954346, -2.6829586029052734]",0,1
"[2.14389967918396, -1.0799133777618408]",0,0
"[2.613419532775879, -1.4431860446929932]",0,0
"[1.2221248149871826, -0.8460350036621094]",0,0
"[3.277886390686035, -2.707170248031616]",0,0
"[6.076443672180176, -3.902409553527832]",0,0
"[5.425342559814453, -3.6321303844451904]",0,0
"[5.108585357666016, -3.981057643890381]",0,1
"[3.365088701248169, -2.252570390701294]",0,1
"[4.5379533767700195, -3.410634994506836]",0,0
"[0.6118719577789307, -0.38890695571899414]",1,0
"[0.896358847618103, -0.2673770785331726]",1,0
"[-0.9219375848770142, 0.7403864860534668]",1,0
"[-0.9371214509010315, 1.3210934400558472]",1,1
"[0.9727420806884766, -0.14401745796203613]",1,0
"[-0.3379760682582855, 0.2945408523082733]",1,0
"[1.0580971240997314, -0.9809613227844238]",1,1
"[-1.6320154666900635, 1.1333035230636597]",1,1
"[1.392404317855835, -0.05009624734520912]",1,0
"[-0.037140414118766785, 0.8151190280914307]",1,0
"[0.04500420391559601, 0.24547484517097473]",1,0
"[0.1841280162334442, 0.12072324752807617]",1,0
"[1.9982283115386963, -0.8108695149421692]",1,1
"[1.182936668395996, -0.7218493223190308]",1,1
"[0.3285602927207947, 0.4751899838447571]",1,1
"[1.4683812856674194, -0.6662724614143372]",1,0
"[0.9546958208084106, -0.5430253744125366]",1,1
"[0.9932200908660889, -0.5759838223457336]",1,0
"[0.613888144493103, -0.12487974762916565]",1,0
"[-0.9657545685768127, 0.2660340964794159]",1,0
"[0.33200588822364807, 0.05503007397055626]",1,0
"[-0.8949564099311829, 0.5151287317276001]",1,0
"[-0.1023959368467331, 1.1321443319320679]",1,1
"[1.8976483345031738, -1.3870652914047241]",1,1
"[0.8521922826766968, -0.9188589453697205]",1,1
"[1.8843058347702026, -1.0852890014648438]",1,1
"[-0.24319422245025635, 0.836519718170166]",1,1
"[-1.0726065635681152, 1.9184578657150269]",1,1
"[-1.4179943799972534, 2.2426772117614746]",1,1
"[-1.3291313648223877, 1.2113136053085327]",1,0
"[-1.0996984243392944, 1.042223334312439]",1,0
"[-0.9810789227485657, 0.7455346584320068]",1,0
"[0.35679876804351807, -0.4695969223976135]",1,0
"[1.689399003982544, -1.5587841272354126]",1,0
"[1.543166995048523, -1.418009638786316]",1,0
"[1.5033280849456787, -0.9851237535476685]",1,0
"[1.097356915473938, -0.9479876756668091]",1,0
"[1.1445242166519165, -1.4080384969711304]",1,0
"[0.2648381292819977, 0.33169448375701904]",1,1
"[0.34815821051597595, 0.5073245763778687]",1,1
"[-0.8743336796760559, 1.4104139804840088]",1,1
"[-1.3626540899276733, 1.6393942832946777]",1,0
"[-0.12010736763477325, 0.569039523601532]",1,0
"[-0.807138204574585, 1.0286532640457153]",1,0
"[-0.807186484336853, 0.8403232097625732]",1,0
"[0.027794020250439644, 0.24223601818084717]",1,1
"[-0.023557273671030998, 0.2386431097984314]",1,1
"[-1.0445566177368164, 1.1635550260543823]",1,1
"[1.5858433246612549, -1.0804948806762695]",1,1
"[-0.5450094938278198, 0.9153022766113281]",1,1
"[-0.9698024392127991, 1.3279621601104736]",1,1
"[-1.7045804262161255, 1.245923399925232]",1,0
"[0.5311428308486938, 0.08537240326404572]",1,0
"[0.6003254652023315, 0.24795545637607574]",1,0
"[0.3241980969905853, -0.017234478145837784]",1,0
"[-0.7295684814453125, 0.9088234901428223]",1,0
"[-1.1940139532089233, 0.49567461013793945]",1,0
"[0.17121440172195435, 0.31648749113082886]",1,1
"[0.3433608114719391, 0.30838099122047424]",1,1
"[1.6397230625152588, -0.19750343263149261]",1,1
"[-0.9920470714569092, 0.32897675037384033]",1,1
"[-1.7720563411712646, 1.7592965364456177]",1,1
"[-1.4428610801696777, 1.4153553247451782]",1,0
"[-0.7321506142616272, 1.2399179935455322]",1,0
"[0.7711045742034912, -0.00048381462693214417]",1,0
"[0.20983576774597168, -0.16920845210552216]",1,0
"[1.6106427907943726, -0.9523885250091553]",1,0
"[0.8682222962379456, -0.6718583703041077]",1,0
"[0.4147733747959137, -0.33960285782814026]",1,0
"[-0.21903029084205627, 0.7589329481124878]",1,1
"[1.5008476972579956, -0.8784431219100952]",1,0
"[1.5995317697525024, -0.5017163753509521]",1,0
"[0.01562485285103321, -0.09839692711830139]",1,1
"[0.3241570293903351, 0.35068565607070923]",1,1
"[0.8096706867218018, -1.0367730855941772]",1,1
"[0.06197120249271393, 0.1380624771118164]",1,1
"[-2.13116455078125, 1.8600753545761108]",1,1
"[0.745835542678833, -0.2126813679933548]",1,1
"[0.5883675813674927, -0.1703321933746338]",1,0
"[-1.082594871520996, 1.352753758430481]",1,1
"[-2.5013813972473145, 2.698963165283203]",1,1
"[1.1069912910461426, -0.9398922920227051]",1,0
"[-1.764297366142273, 2.1817445755004883]",1,0
"[-1.5789490938186646, 1.6066092252731323]",1,0
"[0.5638900995254517, -0.31159767508506775]",1,1
"[0.6473270058631897, -0.4567093551158905]",1,1
"[-0.3533197343349457, -0.31350836157798767]",1,1
"[-0.5195468664169312, 0.03737502917647362]",1,1
"[-2.1095058917999268, 2.3068456649780273]",1,0
"[-0.9372617602348328, 1.1835724115371704]",1,1
"[1.046465516090393, -0.7216478586196899]",1,1
"[-0.431089848279953, 0.7460731267929077]",1,0
"[-0.604597806930542, 0.14220114052295685]",1,0
"[-0.6897428631782532, 0.6153179407119751]",1,0
"[-0.13876257836818695, 0.6468746662139893]",1,0
"[0.5535428524017334, -0.5438936948776245]",1,0
"[0.4369167983531952, 0.2251557856798172]",1,0
"[1.2649320363998413, -0.17338460683822632]",1,0
"[1.2490336894989014, -0.15193305909633636]",1,0
"[-0.8633038997650146, 1.091204285621643]",1,1
"[1.0784260034561157, -0.7385457158088684]",1,1
"[1.2666603326797485, -1.0512712001800537]",1,0
"[0.8424696922302246, -0.7066994905471802]",1,1
"[1.3422142267227173, -0.9167509078979492]",1,1
"[1.1168782711029053, -0.3740854859352112]",1,0
"[1.6962770223617554, -0.8110343217849731]",1,0
"[1.7098493576049805, -1.3780028820037842]",1,0
"[2.5233185291290283, -2.200530767440796]",0,0
"[3.3207509517669678, -2.7266008853912354]",0,0
"[1.9318881034851074, -1.914189338684082]",0,0
"[2.727631092071533, -1.821286678314209]",0,0
"[0.6134327054023743, -0.6078633666038513]",0,0
"[-1.484227180480957, 0.22246167063713074]",0,0
"[0.886847734451294, -1.0684877634048462]",0,0
"[-0.6047309041023254, 1.0014593601226807]",0,0
"[1.5876309871673584, -1.0057910680770874]",0,0
"[2.282864570617676, -2.261077404022217]",0,0
"[2.7224490642547607, -2.6309053897857666]",0,0
"[0.917346715927124, -1.1154396533966064]",0,1
"[1.791035771369934, -1.6041181087493896]",0,1
"[3.3951151371002197, -2.6169300079345703]",0,0
"[0.965948760509491, -0.9781961441040039]",0,0
"[4.0503997802734375, -2.8772993087768555]",0,1
"[1.6701918840408325, -0.8999152183532715]",0,1
"[1.8074495792388916, -1.275566577911377]",0,1
"[0.6606990098953247, -0.8642483949661255]",0,0
"[3.147226095199585, -2.481874704360962]",0,0
"[2.5262935161590576, -2.0082767009735107]",0,1
"[1.9165242910385132, -1.245300054550171]",0,1
"[1.7689348459243774, -1.4672132730484009]",0,1
"[2.3349556922912598, -1.4147430658340454]",0,0
"[3.5409984588623047, -1.8257356882095337]",0,0
"[1.3035763502120972, -1.404863953590393]",0,1
"[0.33972233533859253, -0.043264273554086685]",0,1
"[1.532009243965149, -0.8203306198120117]",0,1
"[0.5127381086349487, -0.18571871519088745]",0,0
"[2.1997153759002686, -1.2020481824874878]",0,0
"[0.9756329655647278, -0.7517544627189636]",0,1
"[2.402188539505005, -1.259268045425415]",0,1
"[0.942501425743103, -0.6242818236351013]",0,0
"[1.3378127813339233, -1.3230947256088257]",0,0
"[3.9967944622039795, -2.546161651611328]",0,1
"[1.4610271453857422, -0.789642333984375]",0,1
"[0.5932754278182983, -0.40487736463546753]",0,1
"[-0.2024543136358261, -0.44575682282447815]",0,1
"[-0.16764934360980988, -0.5692968964576721]",0,1
"[0.9471362233161926, -1.2021816968917847]",0,0
"[0.6878906488418579, -1.0947688817977905]",0,0
"[1.0902647972106934, -1.3334449529647827]",0,0
"[1.0664833784103394, -1.2334082126617432]",0,1
"[-1.469043254852295, -0.16095507144927979]",0,1
"[-0.639012336730957, -0.16558872163295746]",0,1
"[-1.1246802806854248, -0.22294893860816956]",0,0
"[1.1938132047653198, -0.9439024925231934]",0,1
"[3.0700879096984863, -3.2109122276306152]",0,1
"[0.3782566487789154, -0.3733323812484741]",0,1
"[0.6944713592529297, -0.07076752185821533]",0,1
"[2.9848873615264893, -2.853313684463501]",0,1
"[2.830631732940674, -2.349141836166382]",0,1
"[3.2791500091552734, -2.8704214096069336]",0,0
"[1.7345385551452637, -1.7795859575271606]",0,1
"[1.9803638458251953, -1.423712968826294]",0,0
"[1.974822998046875, -1.909367322921753]",0,0
"[1.409409761428833, -1.572081446647644]",0,0
"[0.5244954228401184, -0.5018813014030457]",0,0
"[0.3631472885608673, -1.1157313585281372]",0,0
"[1.2342419624328613, -1.2192842960357666]",0,1
"[1.8141160011291504, -1.3327080011367798]",0,1
"[0.08407695591449738, -1.19261634349823]",0,1
"[2.165736436843872, -1.6765964031219482]",0,1
"[1.0124273300170898, -0.7562984824180603]",0,0
"[1.058168888092041, -0.6290821433067322]",0,0
"[2.6579301357269287, -2.3841745853424072]",0,1
"[2.13619065284729, -1.3701181411743164]",0,1
"[2.167886257171631, -1.2141165733337402]",0,1
"[1.089350700378418, -0.9584656953811646]",0,1
"[1.8003129959106445, -0.9036211371421814]",0,1
"[2.784507989883423, -2.097022771835327]",0,0
"[2.7466487884521484, -2.4461984634399414]",0,0
"[1.9641780853271484, -1.7794216871261597]",0,1
"[3.543480157852173, -2.943606376647949]",0,0
"[2.801604986190796, -2.3986783027648926]",0,0
"[2.755990505218506, -2.369309186935425]",0,0
"[4.809963226318359, -3.6363940238952637]",0,0
"[4.862239837646484, -3.522225856781006]",0,0
"[4.458028793334961, -3.318612575531006]",0,0
"[1.4001485109329224, -0.611836314201355]",0,0
"[1.7085623741149902, -0.8649346232414246]",0,0
"[4.774266719818115, -3.451338291168213]",0,0
"[4.623895168304443, -4.091497421264648]",0,0
"[4.654081344604492, -3.2353932857513428]",0,0
"[2.136059522628784, -1.4956023693084717]",0,0
"[1.6552523374557495, -1.4743009805679321]",0,0
"[2.914828062057495, -2.466639995574951]",0,0
"[2.8643739223480225, -2.334679365158081]",0,0
"[4.883477210998535, -3.7733867168426514]",0,0
"[2.464548110961914, -1.915427565574646]",0,1
"[3.1394734382629395, -2.681615114212036]",0,1
"[1.7212274074554443, -1.7357069253921509]",0,0
"[4.5691237449646, -3.8635549545288086]",0,0
"[2.275221109390259, -1.858850121498108]",0,0
"[2.5996909141540527, -2.030442476272583]",0,0
"[4.488483905792236, -3.4065499305725098]",0,0
"[3.725973606109619, -2.7306089401245117]",0,0
"[2.1610147953033447, -1.6897828578948975]",0,0
"[1.0542893409729004, -0.7118205428123474]",0,0
"[2.146289110183716, -1.3761732578277588]",0,0
"[4.0406365394592285, -2.535172462463379]",0,0
"[3.8490965366363525, -3.0829737186431885]",0,0
"[2.73380446434021, -2.601905345916748]",0,0
"[0.8800731301307678, -0.7230931520462036]",0,0
"[4.05547571182251, -3.178417205810547]",0,0
"[4.088374137878418, -3.5741546154022217]",0,0
"[4.639412879943848, -3.352864980697632]",0,0
"[4.459847927093506, -3.360995292663574]",0,0
"[2.7949132919311523, -2.17707896232605]",0,0
"[3.525377035140991, -2.954026699066162]",0,0
"[5.190555095672607, -4.274374008178711]",0,0
"[4.373955249786377, -3.382725477218628]",0,0
"[2.807732343673706, -2.217757225036621]",0,0
"[2.981621503829956, -2.2998101711273193]",0,0
"[2.9526474475860596, -2.2351090908050537]",0,0
"[5.027369976043701, -3.845280885696411]",0,1
"[4.437675952911377, -3.775693416595459]",0,0
"[6.072389125823975, -4.22880744934082]",0,0
"[5.726782321929932, -4.573416233062744]",0,0
"[5.299890041351318, -4.04486083984375]",0,0
"[4.38674259185791, -3.144256114959717]",0,0
"[4.219524383544922, -2.81915020942688]",0,0
"[3.700209140777588, -3.101577043533325]",0,0
"[2.009046792984009, -1.47836434841156]",0,0
"[2.780946969985962, -1.7922663688659668]",0,0
"[2.2718772888183594, -2.205045461654663]",0,0
"[4.443686485290527, -3.49395751953125]",0,0
"[4.068587779998779, -2.919482469558716]",0,0
"[1.389124870300293, -1.2516158819198608]",0,0
"[2.962353467941284, -1.9031392335891724]",0,0
"[2.5217151641845703, -1.7445975542068481]",0,1
"[4.473184108734131, -3.5909762382507324]",0,0
"[1.4203238487243652, -0.4723086953163147]",0,0
"[1.5335733890533447, -1.3066328763961792]",0,0
"[4.50255823135376, -3.6218433380126953]",0,0
"[5.597898483276367, -4.3794450759887695]",0,0
"[4.087575435638428, -3.0671226978302]",0,0
"[4.4917826652526855, -3.6067795753479004]",0,0
"[2.441086530685425, -1.8106874227523804]",0,0
"[3.4454636573791504, -2.6278319358825684]",0,0
"[3.0397350788116455, -2.309105634689331]",0,0
"[3.0205347537994385, -2.662764310836792]",0,0
"[4.023123741149902, -2.747433662414551]",0,0
"[3.70385479927063, -2.8183069229125977]",0,0
"[4.533880233764648, -3.418417453765869]",0,0
"[1.9655345678329468, -1.3643797636032104]",0,0
"[4.587830066680908, -3.4412028789520264]",0,0
"[4.6989874839782715, -3.331172466278076]",0,0
"[1.9702247381210327, -2.0132951736450195]",0,0
"[3.533907651901245, -2.718334674835205]",0,0
"[6.364388942718506, -4.551684856414795]",0,1
"[4.828197956085205, -3.9346930980682373]",0,0
"[3.65926456451416, -2.6694886684417725]",0,0
"[4.192993640899658, -3.2638654708862305]",0,0
"[3.574157476425171, -2.861283779144287]",0,0
"[5.2414164543151855, -3.9495184421539307]",0,0
"[3.54260516166687, -2.59633731842041]",0,0
"[3.434917688369751, -2.839134454727173]",0,0
"[3.3630635738372803, -2.5381717681884766]",0,0
"[2.8568382263183594, -2.2740135192871094]",0,0
"[2.968437910079956, -1.9719442129135132]",0,0
"[2.159403085708618, -1.331282615661621]",0,0
"[2.819535970687866, -2.2305078506469727]",0,0
"[2.3481905460357666, -1.5536500215530396]",0,0
"[4.9415788650512695, -3.9136455059051514]",0,0
"[3.5596940517425537, -3.044412612915039]",0,1
"[4.9150590896606445, -3.986001968383789]",0,0
"[5.0404534339904785, -3.8654468059539795]",0,0
"[2.474722146987915, -2.0820600986480713]",0,0
"[2.5188252925872803, -1.838842749595642]",0,0
"[2.604666233062744, -2.0073742866516113]",0,0
"[2.2659189701080322, -1.806222915649414]",0,0
"[3.923370122909546, -2.949707269668579]",0,0
"[2.9929070472717285, -2.1577627658843994]",0,1
"[3.8725128173828125, -2.800992012023926]",0,0
"[4.240555763244629, -3.456739664077759]",0,0
"[3.321259021759033, -2.457705020904541]",0,0
"[3.0074074268341064, -2.3385674953460693]",0,0
"[4.4536261558532715, -3.366680860519409]",0,0
"[3.7939093112945557, -2.7896010875701904]",0,1
"[4.205663204193115, -3.5514659881591797]",0,1
"[2.511857271194458, -2.081810712814331]",0,0
"[2.5436134338378906, -2.152657985687256]",0,0
"[4.23168420791626, -3.1233625411987305]",0,0
"[2.803300380706787, -2.5932912826538086]",0,0
"[2.9649126529693604, -1.7621426582336426]",0,0
"[3.3297128677368164, -2.580608606338501]",0,0
"[3.2745256423950195, -2.5196595191955566]",0,0
"[3.4240119457244873, -2.2173800468444824]",0,1
"[2.128281831741333, -1.6769696474075317]",0,0
"[3.9083337783813477, -3.103402853012085]",0,0
"[4.59647274017334, -3.8610010147094727]",0,0
"[5.78950834274292, -4.498210906982422]",0,0
"[4.160345554351807, -3.2756564617156982]",0,0
"[5.047453880310059, -3.7237749099731445]",0,0
"[4.208926677703857, -3.4324676990509033]",0,1
"[3.491577625274658, -2.4343631267547607]",0,1
"[2.6996257305145264, -2.167675495147705]",0,0
"[3.186781406402588, -2.532931327819824]",0,0
"[5.6240057945251465, -3.9775500297546387]",0,0
"[3.117187738418579, -2.3713316917419434]",0,0
"[2.005612373352051, -1.4056004285812378]",0,0
"[4.788300514221191, -3.4845802783966064]",0,0
"[5.4890971183776855, -4.173336505889893]",0,0
"[3.2836506366729736, -2.043755531311035]",0,0
"[4.874081611633301, -3.5095255374908447]",0,0
"[3.218736171722412, -2.2435154914855957]",0,0
"[3.2562150955200195, -3.234151840209961]",0,0
"[3.8727645874023438, -2.8973443508148193]",0,0
"[2.239668846130371, -1.7105032205581665]",0,0
"[3.3862009048461914, -2.4261317253112793]",0,0
"[4.219455718994141, -3.428521156311035]",0,0
"[3.260270595550537, -2.6209142208099365]",0,0
"[3.6511082649230957, -2.723226308822632]",0,0
"[2.739861249923706, -1.9478904008865356]",0,0
"[3.348289966583252, -2.5293633937835693]",0,1
"[4.205386638641357, -2.8586313724517822]",0,0
"[3.5419921875, -2.5973525047302246]",0,1
"[3.8103389739990234, -2.9264373779296875]",0,0
"[3.8756906986236572, -3.1853630542755127]",0,0
"[2.8836252689361572, -2.3740735054016113]",0,0
"[3.986229181289673, -3.0546274185180664]",0,0
"[4.918891906738281, -3.484848737716675]",0,0
"[3.9272098541259766, -3.039547920227051]",0,0
"[2.8860042095184326, -1.8569973707199097]",0,0
"[6.394306659698486, -4.923150062561035]",0,0
"[2.0872678756713867, -1.3823235034942627]",0,0
"[4.243973255157471, -3.411548137664795]",0,0
"[3.505046844482422, -2.364957332611084]",0,0
"[4.752331256866455, -3.966346502304077]",0,0
"[3.3904829025268555, -2.3291070461273193]",0,0
"[2.762777805328369, -2.111264944076538]",0,0
"[2.6455492973327637, -1.5421723127365112]",0,0
"[4.835902690887451, -3.4787731170654297]",0,0
"[3.320573091506958, -2.5752227306365967]",0,0
"[2.7236201763153076, -2.1425821781158447]",0,0
"[4.134851932525635, -3.216654062271118]",0,0
"[3.2615978717803955, -2.4360361099243164]",0,1
"[3.8003149032592773, -3.0744481086730957]",0,0
"[4.054222583770752, -3.3929455280303955]",0,0
"[4.091750144958496, -3.162402868270874]",0,0
"[1.8797882795333862, -1.2594603300094604]",0,0
"[1.678999423980713, -1.2703521251678467]",0,0
"[2.151935577392578, -1.509892225265503]",0,0
"[1.7650038003921509, -1.021485447883606]",0,0
"[2.916764259338379, -2.161846876144409]",0,0
"[6.863600730895996, -5.0114359855651855]",0,0
"[4.432372570037842, -3.1272284984588623]",0,0
"[4.922844886779785, -3.539086103439331]",0,0
"[3.599691152572632, -2.9968860149383545]",0,0
"[3.421346664428711, -2.418365001678467]",0,0
"[5.141739368438721, -3.7535035610198975]",0,1
"[5.0652666091918945, -3.770287275314331]",0,0
"[4.620851039886475, -3.3857762813568115]",0,1
"[2.182694673538208, -1.6311018466949463]",0,0
"[4.32893705368042, -3.2601349353790283]",0,0
"[3.728085994720459, -2.7568359375]",0,1
"[3.403564691543579, -2.6743173599243164]",0,0
"[2.6543736457824707, -2.0546653270721436]",0,0
"[2.9628379344940186, -2.074644088745117]",0,0
"[2.8764493465423584, -2.185492992401123]",0,0
"[4.519746780395508, -3.0714495182037354]",0,0
"[3.099508047103882, -2.455355405807495]",0,0
"[4.714439392089844, -3.4936399459838867]",0,0
"[4.594851016998291, -3.3394229412078857]",0,0
"[2.8466897010803223, -2.05452823638916]",0,0
"[5.243995666503906, -4.039033889770508]",0,0
"[1.3336594104766846, -1.2498928308486938]",0,0
"[3.9332022666931152, -3.0896902084350586]",0,0
"[4.950672626495361, -3.521690845489502]",0,1
"[1.8332748413085938, -1.3696284294128418]",0,1
"[2.5050439834594727, -2.1475934982299805]",0,0
"[3.451678991317749, -2.4833507537841797]",0,0
"[2.3726255893707275, -1.6394580602645874]",0,0
"[3.059636354446411, -2.256098747253418]",0,0
"[2.3276712894439697, -1.9707752466201782]",0,1
"[3.5465080738067627, -2.4654204845428467]",0,0
"[4.575681686401367, -3.2354769706726074]",0,0
"[3.952190637588501, -3.0554280281066895]",0,0
"[5.877317905426025, -4.603568077087402]",0,0
"[3.0269951820373535, -2.5481085777282715]",0,0
"[5.502804279327393, -3.9556949138641357]",0,0
"[4.176088809967041, -3.5532824993133545]",0,0
"[3.820014476776123, -2.874547243118286]",0,0
"[5.025128364562988, -4.1281890869140625]",0,0
"[2.1304588317871094, -1.797863483428955]",0,1
"[4.467500686645508, -3.1761536598205566]",0,0
"[2.642327070236206, -2.2271006107330322]",0,0
"[4.150450706481934, -3.0877463817596436]",0,0
"[3.5998880863189697, -2.086270809173584]",0,0
"[4.702555179595947, -3.439401149749756]",0,0
"[1.098641276359558, -0.8578439354896545]",0,0
"[4.194260597229004, -2.9267446994781494]",0,0
"[5.133427143096924, -3.9109537601470947]",0,0
"[3.3214900493621826, -2.6262190341949463]",0,0
"[4.395081043243408, -3.72601056098938]",0,0
"[5.21704626083374, -3.7328529357910156]",0,0
"[1.3003872632980347, -0.8359370827674866]",0,0
"[2.4837653636932373, -1.6557554006576538]",0,0
"[3.5935792922973633, -2.9046382904052734]",0,1
"[5.351401329040527, -4.168931484222412]",0,0
"[4.159083366394043, -3.0007050037384033]",0,1
"[6.225201606750488, -4.31938362121582]",0,1
"[3.5723273754119873, -2.8308849334716797]",0,1
"[2.9165759086608887, -2.311899423599243]",0,0
"[3.24395489692688, -2.7667691707611084]",0,0
"[3.7687366008758545, -2.6160874366760254]",0,0
"[4.684203147888184, -3.4878132343292236]",0,0
"[3.4603378772735596, -2.8048148155212402]",0,0
"[4.327330589294434, -3.0704874992370605]",0,0
"[3.0140764713287354, -2.3668007850646973]",0,0
"[4.488142490386963, -3.642707109451294]",0,0
