Logits,Labels,Subgroups
"[2.4692866802215576, -1.7497234344482422]",0,1
"[2.3252158164978027, -1.9432135820388794]",0,0
"[2.5999135971069336, -2.442335844039917]",0,0
"[2.1894407272338867, -1.4098871946334839]",0,0
"[1.953223705291748, -1.8084876537322998]",0,0
"[4.122065544128418, -3.1804122924804688]",0,1
"[3.9429850578308105, -3.0590667724609375]",0,0
"[5.477236747741699, -3.867128372192383]",0,0
"[3.984144449234009, -2.9208738803863525]",0,0
"[3.588340997695923, -3.038189649581909]",0,0
"[3.867955446243286, -2.8936290740966797]",0,1
"[3.107100248336792, -2.3784568309783936]",0,1
"[4.109237194061279, -3.2004635334014893]",0,1
"[3.771280288696289, -1.821511149406433]",0,1
"[5.588583469390869, -3.888881206512451]",0,1
"[4.4041523933410645, -3.45228910446167]",0,0
"[1.1698992252349854, -1.2045146226882935]",0,0
"[-0.2971436679363251, -0.3046523332595825]",0,0
"[3.350642442703247, -1.8618696928024292]",0,0
"[4.158193588256836, -2.5674662590026855]",0,0
"[2.2118823528289795, -1.7463866472244263]",0,0
"[2.117246150970459, -1.7384216785430908]",0,0
"[1.3724191188812256, -1.1212317943572998]",0,1
"[1.8398867845535278, -1.601920485496521]",0,1
"[2.070268154144287, -1.9476701021194458]",0,1
"[2.200868606567383, -2.2717583179473877]",0,0
"[2.7194478511810303, -2.021064281463623]",0,0
"[1.999392032623291, -1.8886696100234985]",0,0
"[4.7855706214904785, -3.3436198234558105]",0,1
"[-0.10533283650875092, 0.3906869888305664]",1,1
"[-0.7235117554664612, 1.1919960975646973]",1,1
"[-0.1121770441532135, 0.3692666292190552]",1,1
"[0.11309283971786499, -0.28718507289886475]",1,1
"[1.8569892644882202, -0.760273277759552]",1,0
"[0.8393051624298096, -0.881119966506958]",1,0
"[1.8007596731185913, -0.927759051322937]",1,0
"[0.06553119421005249, 0.43257206678390503]",1,0
"[1.8911763429641724, -1.476331353187561]",1,0
"[2.0177178382873535, -1.1547927856445312]",1,0
"[-0.3427543342113495, 1.4206331968307495]",1,0
"[1.0695385932922363, -0.07431218028068542]",1,0
"[0.6230703592300415, -0.4951883554458618]",1,1
"[-2.1233434677124023, 1.3428140878677368]",1,1
"[-2.3480474948883057, 3.0868725776672363]",1,1
"[-0.955251932144165, 1.4784878492355347]",1,1
"[-0.30220934748649597, 0.5885470509529114]",1,1
"[1.0122966766357422, -0.5283542275428772]",1,0
"[-1.2961585521697998, 1.3372411727905273]",1,0
"[0.3300480246543884, -0.2468045949935913]",1,0
"[1.7012215852737427, -0.33934274315834045]",1,0
"[-1.4282252788543701, 1.3654600381851196]",1,0
"[-1.2593765258789062, 1.0321717262268066]",1,0
"[-0.9069528579711914, 1.0481985807418823]",1,0
"[0.6753220558166504, -0.0178842730820179]",1,1
"[0.493268758058548, -0.007433820515871048]",1,1
"[1.4939301013946533, -1.3305933475494385]",1,1
"[1.105741024017334, -1.2312532663345337]",1,0
"[0.220949187874794, -0.4326114356517792]",1,0
"[0.7172521948814392, -0.7913445830345154]",1,0
"[1.225664734840393, -1.009759783744812]",1,0
"[1.1407880783081055, -0.5321136116981506]",1,0
"[0.16740846633911133, 0.2301437109708786]",1,0
"[-0.1739787459373474, 0.41923457384109497]",1,0
"[0.1300075203180313, -0.2478935718536377]",1,0
"[0.9750262498855591, -0.7747098207473755]",1,0
"[-0.48442980647087097, 0.28507229685783386]",1,0
"[0.514128565788269, 0.4774208664894104]",1,0
"[-0.7042079567909241, 1.4155166149139404]",1,0
"[-0.2745169699192047, 0.9840824604034424]",1,0
"[0.7990654706954956, 0.13687646389007568]",1,0
"[0.5680556297302246, 0.07492044568061829]",1,0
"[0.3154192566871643, 0.3439910113811493]",1,0
"[2.815136432647705, -1.2186436653137207]",1,1
"[1.3639801740646362, -0.3762097954750061]",1,1
"[2.228543519973755, -1.0274916887283325]",1,1
"[2.499986410140991, -1.0148975849151611]",1,1
"[0.8061054348945618, -0.4567219018936157]",1,0
"[1.2369815111160278, -1.168986201286316]",1,0
"[-1.8121330738067627, 1.4467443227767944]",1,0
"[-0.6859173774719238, 0.5263285040855408]",1,0
"[-2.3921942710876465, 2.4839532375335693]",1,0
"[-2.129373073577881, 2.466128349304199]",1,0
"[0.22726388275623322, 0.3150896728038788]",1,1
"[-0.45801815390586853, 0.7966928482055664]",1,1
"[0.21108661592006683, 0.20143668353557587]",1,1
"[-0.6617640852928162, 1.1670342683792114]",1,1
"[-0.9877337217330933, 1.3707677125930786]",1,0
"[-3.0477731227874756, 2.574157953262329]",1,0
"[-2.0462138652801514, 2.7570202350616455]",1,0
"[-0.40825191140174866, -0.06628069281578064]",1,0
"[1.4625290632247925, -0.4827606678009033]",1,0
"[-1.109498143196106, 1.0078760385513306]",1,1
"[-1.2129416465759277, 1.2053762674331665]",1,1
"[0.9775965213775635, -0.1669977903366089]",1,0
"[0.2285510152578354, 0.6781591176986694]",1,0
"[-0.7037668824195862, 1.4058319330215454]",1,1
"[0.7130382061004639, -0.0021606720983982086]",1,1
"[-0.8092729449272156, 1.1624993085861206]",1,1
"[-0.325043648481369, 0.7460722923278809]",1,1
"[-0.29208436608314514, 0.5743492245674133]",1,1
"[0.23322580754756927, 0.2822660803794861]",1,1
"[0.3228151202201843, 0.01146596297621727]",1,1
"[0.4262665808200836, 0.13465358316898346]",1,0
"[0.5299509763717651, 0.07066355645656586]",1,0
"[-0.019648639485239983, 0.4265947937965393]",1,0
"[2.003735303878784, -1.3426871299743652]",1,1
"[1.538987398147583, -1.488518476486206]",1,1
"[-1.4619321823120117, 1.766940951347351]",1,0
"[-0.8366701602935791, 1.2747970819473267]",1,0
"[0.5819482207298279, -0.16493597626686096]",1,1
"[0.5665622353553772, 0.18734624981880188]",1,1
"[-0.5095512866973877, 1.1554415225982666]",1,1
"[-0.03023001365363598, 0.9922966957092285]",1,1
"[2.42997145652771, -2.0115058422088623]",1,0
"[0.7495558261871338, -1.251627802848816]",1,0
"[0.4933081567287445, -0.8950808048248291]",1,0
"[1.4535267353057861, -1.0488942861557007]",1,1
"[0.20593930780887604, -0.05384406819939613]",1,0
"[2.071103096008301, -1.2446571588516235]",1,0
"[2.8665473461151123, -2.1904802322387695]",1,0
"[0.44999533891677856, -0.5954025983810425]",1,1
"[0.4662892818450928, -0.29486703872680664]",1,1
"[1.5638376474380493, -1.239520788192749]",1,1
"[1.709916114807129, -1.238570213317871]",1,1
"[1.1053639650344849, -0.5378103256225586]",1,1
"[1.1091982126235962, -1.08107328414917]",1,0
"[1.1798771619796753, -0.5920689702033997]",1,1
"[-0.507294237613678, -0.03157838061451912]",1,0
"[-0.6701043844223022, 0.6119122505187988]",1,0
"[-0.3871869444847107, 0.6719948053359985]",1,0
"[-0.23599523305892944, 0.27916666865348816]",1,0
"[0.0946730226278305, 0.015337910503149033]",1,1
"[-0.03691069036722183, 0.5386145710945129]",1,1
"[-0.6730326414108276, 1.5779820680618286]",1,0
"[0.4851222038269043, -0.41475558280944824]",1,0
"[-0.22788609564304352, 0.8599834442138672]",1,0
"[0.8518181443214417, -0.32900774478912354]",1,1
"[0.6328622102737427, -0.7005127668380737]",1,1
"[1.0953912734985352, -0.8264515399932861]",1,1
"[0.0137531328946352, 0.5407084226608276]",1,0
"[-1.0271611213684082, 1.6476812362670898]",1,0
"[-0.6884519457817078, 1.1804039478302002]",1,0
"[0.6433094143867493, -0.549270749092102]",1,0
"[1.3258882761001587, -0.90653395652771]",1,0
"[-0.8177782297134399, 1.0240141153335571]",1,0
"[-0.7455569505691528, 0.8318427205085754]",1,0
"[-1.3848392963409424, 1.2247158288955688]",1,0
"[-0.595149040222168, 0.9940863847732544]",1,0
"[0.017740191891789436, 0.34798991680145264]",1,1
"[0.5163200497627258, -0.5007778406143188]",1,1
"[2.0690364837646484, -1.4271804094314575]",1,0
"[-0.9825026988983154, 0.7261637449264526]",1,1
"[0.7908658981323242, -0.5055348873138428]",1,1
"[0.9762455224990845, -0.781647264957428]",1,1
"[0.9613644480705261, -0.6179049611091614]",1,1
"[0.9449753761291504, -0.8047139048576355]",1,0
"[-2.0643746852874756, 1.35161554813385]",1,0
"[1.2527658939361572, -1.2138524055480957]",1,0
"[3.4018876552581787, -2.9149582386016846]",0,0
"[3.116283893585205, -2.4855189323425293]",0,0
"[-0.22247080504894257, -0.2053655982017517]",0,0
"[2.2132091522216797, -1.654714584350586]",0,1
"[1.8957922458648682, -1.2879770994186401]",0,1
"[2.1130893230438232, -1.4613932371139526]",0,1
"[2.523470401763916, -1.481615662574768]",0,0
"[2.539816379547119, -2.486409902572632]",0,0
"[3.1532182693481445, -2.404345750808716]",0,0
"[2.3701839447021484, -1.994632601737976]",0,0
"[4.120089530944824, -3.2401838302612305]",0,1
"[3.50762939453125, -2.8923871517181396]",0,0
"[4.3668012619018555, -3.432948589324951]",0,0
"[4.327702045440674, -3.163893699645996]",0,0
"[2.8307340145111084, -2.3514366149902344]",0,1
"[3.3270320892333984, -3.0425915718078613]",0,1
"[2.1122705936431885, -2.07375168800354]",0,0
"[2.1373748779296875, -1.3290964365005493]",0,0
"[1.3263076543807983, -1.517464280128479]",0,0
"[1.8163503408432007, -0.798210859298706]",0,0
"[3.6206743717193604, -2.759030818939209]",0,0
"[3.36393141746521, -2.881387710571289]",0,0
"[3.6065866947174072, -3.1072804927825928]",0,0
"[2.7882134914398193, -2.914773941040039]",0,0
"[2.3811655044555664, -2.034125566482544]",0,0
"[2.52669358253479, -2.3358490467071533]",0,0
"[1.8789730072021484, -1.5752589702606201]",0,1
"[2.8328447341918945, -2.2260637283325195]",0,0
"[2.630751371383667, -2.6119139194488525]",0,0
"[1.2384573221206665, -1.4593862295150757]",0,0
"[0.7890733480453491, -0.9206684827804565]",0,0
"[0.8132001161575317, -0.4514392912387848]",0,0
"[0.9418391585350037, -0.8912118673324585]",0,0
"[1.4889098405838013, -1.5215458869934082]",0,1
"[2.9509177207946777, -2.6848971843719482]",0,0
"[0.860454261302948, -0.4581809639930725]",0,0
"[1.5831081867218018, -1.2303025722503662]",0,0
"[1.641738772392273, -1.9132580757141113]",0,0
"[2.9671108722686768, -2.3308095932006836]",0,0
"[3.94559645652771, -2.8549201488494873]",0,0
"[2.1248202323913574, -1.885282278060913]",0,0
"[2.547105550765991, -2.075106143951416]",0,0
"[1.4287587404251099, -1.1462047100067139]",0,1
"[2.1377289295196533, -1.969627022743225]",0,0
"[0.48414346575737, -0.3382238745689392]",0,0
"[2.7030327320098877, -2.4344232082366943]",0,1
"[1.4214880466461182, -1.9511409997940063]",0,0
"[1.723178744316101, -1.0424926280975342]",0,0
"[1.3523528575897217, -1.4003089666366577]",0,0
"[0.5547271370887756, -0.9006589651107788]",0,0
"[1.7238101959228516, -1.6347649097442627]",0,1
"[0.43792352080345154, -0.15931545197963715]",0,1
"[0.8458157777786255, -1.1177465915679932]",0,0
"[1.8710718154907227, -2.0041568279266357]",0,1
"[1.9225738048553467, -1.3892518281936646]",0,1
"[0.7778306603431702, -1.2079979181289673]",0,0
"[0.715722382068634, -1.4391899108886719]",0,0
"[0.5067489147186279, -0.5875154733657837]",0,0
"[1.3167104721069336, -1.3104020357131958]",0,1
"[1.2080310583114624, -0.653111457824707]",0,0
"[1.2302496433258057, -0.6099086403846741]",0,0
"[1.609960675239563, -1.5097216367721558]",0,1
"[3.964268207550049, -2.91036319732666]",0,1
"[3.0268447399139404, -2.3087000846862793]",0,0
"[2.7564401626586914, -1.428032636642456]",0,0
"[3.3456897735595703, -2.999720573425293]",0,0
"[2.9041502475738525, -2.1920933723449707]",0,0
"[2.613288164138794, -2.2642030715942383]",0,0
"[2.0110881328582764, -1.3469640016555786]",0,0
"[1.6963746547698975, -1.779178261756897]",0,0
"[2.8777482509613037, -1.9513074159622192]",0,0
"[4.60024356842041, -3.7245354652404785]",0,1
"[3.2033016681671143, -2.159468650817871]",0,0
"[2.810887575149536, -2.174906015396118]",0,1
"[1.8494584560394287, -1.2781691551208496]",0,1
"[2.049252510070801, -1.1433067321777344]",0,1
"[1.663122534751892, -1.1500321626663208]",0,1
"[3.367919921875, -2.628225564956665]",0,1
"[2.8535077571868896, -2.3702688217163086]",0,1
"[3.480560302734375, -2.3560166358947754]",0,1
"[2.169867753982544, -1.0734069347381592]",0,1
"[2.9889657497406006, -2.1401257514953613]",0,1
"[3.0232150554656982, -2.2476961612701416]",0,1
"[3.7672536373138428, -3.051683187484741]",0,0
"[2.4849276542663574, -1.8043888807296753]",0,1
"[3.8865697383880615, -2.763505697250366]",0,1
"[1.8264676332473755, -1.5328532457351685]",0,0
"[4.682658672332764, -3.5547873973846436]",0,1
"[3.4657726287841797, -2.6617424488067627]",0,1
"[3.4710700511932373, -2.3364245891571045]",0,1
"[5.252762317657471, -3.8223073482513428]",0,1
"[2.678358554840088, -1.959985613822937]",0,0
"[4.003727912902832, -2.9742629528045654]",0,0
"[2.7264788150787354, -2.049335479736328]",0,1
"[2.238931655883789, -1.61917245388031]",0,1
"[6.64312219619751, -5.116072177886963]",0,1
"[3.784562110900879, -2.851233959197998]",0,1
"[3.593278169631958, -2.7175254821777344]",0,0
"[2.827742338180542, -2.1359381675720215]",0,1
"[3.040318489074707, -2.5437171459198]",0,0
"[5.3181586265563965, -4.175559043884277]",0,1
"[1.062220811843872, -0.914275586605072]",0,1
"[2.6930336952209473, -1.9890085458755493]",0,1
"[3.79184627532959, -2.559943199157715]",0,1
"[3.0432138442993164, -2.635265827178955]",0,0
"[4.950582027435303, -3.7819271087646484]",0,1
"[1.0451730489730835, -0.6554444432258606]",0,0
"[2.431291341781616, -2.299731969833374]",0,0
"[1.6738630533218384, -1.6650248765945435]",0,1
"[4.462429046630859, -3.59236741065979]",0,0
"[5.426681041717529, -4.024542331695557]",0,1
"[1.245986819267273, -0.8637596964836121]",0,0
"[0.7753400802612305, -0.6385135650634766]",0,0
"[3.0513951778411865, -2.434499502182007]",0,0
"[3.1610848903656006, -2.2731573581695557]",0,0
"[4.77133846282959, -3.328094244003296]",0,0
"[5.292607307434082, -3.843858003616333]",0,0
"[2.2727630138397217, -1.9693695306777954]",0,1
"[1.294785499572754, -0.929594099521637]",0,0
"[0.8555886149406433, -0.6285868883132935]",0,0
"[1.7384164333343506, -1.6694422960281372]",0,1
"[2.9524097442626953, -2.5410139560699463]",0,0
"[3.6893205642700195, -2.911494255065918]",0,0
"[2.9783267974853516, -2.238880157470703]",0,0
"[2.2843759059906006, -2.189150810241699]",0,0
"[2.523676633834839, -1.7818974256515503]",0,0
"[3.527940273284912, -3.196135997772217]",0,0
"[4.591215133666992, -3.6058857440948486]",0,1
"[3.984504461288452, -2.6798176765441895]",0,0
"[4.005099773406982, -2.5175938606262207]",0,1
"[3.0997421741485596, -2.230103015899658]",0,1
"[3.4259767532348633, -2.3226423263549805]",0,1
"[2.3101179599761963, -1.8420442342758179]",0,1
"[3.2276792526245117, -2.690065622329712]",0,0
"[3.1293160915374756, -2.109532356262207]",0,1
"[3.154334306716919, -2.5151526927948]",0,0
"[3.5927960872650146, -3.0079641342163086]",0,0
"[5.419145107269287, -4.526683807373047]",0,0
"[4.973575592041016, -3.7728662490844727]",0,1
"[2.4848644733428955, -2.1069447994232178]",0,0
"[2.496516466140747, -1.7801713943481445]",0,1
"[2.1813199520111084, -1.4673094749450684]",0,0
"[1.5239542722702026, -1.1629843711853027]",0,0
"[5.60056734085083, -4.644712448120117]",0,1
"[3.517334461212158, -2.62371563911438]",0,1
"[2.8304924964904785, -2.4136133193969727]",0,1
"[2.263432025909424, -1.8940097093582153]",0,0
"[4.147130012512207, -3.4503419399261475]",0,1
"[3.5639727115631104, -2.835183620452881]",0,1
"[4.182695388793945, -3.5430190563201904]",0,1
"[2.941368579864502, -2.1616456508636475]",0,1
"[3.5853569507598877, -2.560352087020874]",0,0
"[3.421221971511841, -2.2459332942962646]",0,1
"[1.8753962516784668, -1.425862193107605]",0,1
"[2.1142213344573975, -1.9464073181152344]",0,0
"[1.8531434535980225, -1.5346652269363403]",0,1
"[2.766406297683716, -2.3069448471069336]",0,1
"[4.239213466644287, -2.732773780822754]",0,1
"[3.344072103500366, -2.4766578674316406]",0,0
"[4.682548999786377, -3.6205573081970215]",0,1
"[4.7200398445129395, -3.6866769790649414]",0,1
"[4.146228313446045, -3.11726975440979]",0,0
"[2.720856189727783, -2.2125706672668457]",0,0
"[2.9985458850860596, -2.2892751693725586]",0,0
"[4.375617504119873, -3.1948845386505127]",0,0
"[2.4468207359313965, -1.4782167673110962]",0,0
"[3.7919418811798096, -2.9498953819274902]",0,1
"[3.4258196353912354, -2.3842849731445312]",0,1
"[2.14990234375, -1.4793848991394043]",0,0
"[4.192790985107422, -3.456887722015381]",0,1
"[4.2659406661987305, -3.41156005859375]",0,0
"[2.9534647464752197, -2.1287646293640137]",0,0
"[4.371982097625732, -3.312941312789917]",0,1
"[4.730250358581543, -3.520106554031372]",0,1
"[3.569491386413574, -2.8087804317474365]",0,1
"[3.6900408267974854, -2.876462697982788]",0,0
"[0.9054735898971558, -0.7590595483779907]",0,0
"[3.117841958999634, -2.3687334060668945]",0,0
"[1.6068955659866333, -1.2797592878341675]",0,1
"[3.8336119651794434, -2.8584094047546387]",0,1
"[3.3714256286621094, -2.7309439182281494]",0,1
"[2.2665514945983887, -1.834373950958252]",0,0
"[2.6996142864227295, -2.051903009414673]",0,0
"[3.151129961013794, -2.350114345550537]",0,1
"[2.555257797241211, -2.476400852203369]",0,1
"[2.4419233798980713, -2.09047794342041]",0,1
"[3.4468421936035156, -2.4225263595581055]",0,1
"[3.507361650466919, -2.600567102432251]",0,1
"[4.22062349319458, -3.5900721549987793]",0,1
"[4.427537441253662, -3.3831896781921387]",0,1
"[3.2769341468811035, -2.1627445220947266]",0,0
"[3.7390682697296143, -2.8491568565368652]",0,1
"[4.141291618347168, -3.110145330429077]",0,1
"[3.526350259780884, -2.958190441131592]",0,1
"[3.9898455142974854, -2.743915319442749]",0,1
"[1.7644619941711426, -1.3118178844451904]",0,0
"[4.999939441680908, -3.9510695934295654]",0,1
"[3.4042789936065674, -3.0309290885925293]",0,0
"[4.243492126464844, -3.4953668117523193]",0,0
"[3.399019479751587, -2.4445643424987793]",0,0
"[4.235500335693359, -3.1469669342041016]",0,1
"[4.4955010414123535, -3.2016825675964355]",0,1
"[5.358449935913086, -4.309116840362549]",0,1
"[4.959089279174805, -3.9336860179901123]",0,0
"[2.993081569671631, -2.144315242767334]",0,1
"[2.030761480331421, -1.7954621315002441]",0,1
"[3.4725749492645264, -2.5785272121429443]",0,1
"[4.267387866973877, -3.4627232551574707]",0,1
"[2.572068214416504, -2.0287647247314453]",0,1
"[3.4962704181671143, -2.7436773777008057]",0,1
"[4.675624370574951, -3.509425640106201]",0,1
"[1.8621114492416382, -1.2746400833129883]",0,0
"[2.650387763977051, -1.6374989748001099]",0,0
"[2.644904613494873, -2.3831074237823486]",0,1
"[3.841411828994751, -2.796076536178589]",0,1
"[4.857034683227539, -3.431173801422119]",0,0
"[2.850825786590576, -2.0033090114593506]",0,1
"[4.517679691314697, -3.9802255630493164]",0,1
"[4.111954689025879, -3.0549397468566895]",0,0
"[4.785795211791992, -3.9165377616882324]",0,0
"[4.887188911437988, -3.6678690910339355]",0,1
"[1.1337754726409912, -1.243324875831604]",0,1
"[3.6809611320495605, -3.1023690700531006]",0,0
"[4.805478572845459, -3.4456839561462402]",0,0
"[2.580244541168213, -2.40411114692688]",0,0
"[2.607799530029297, -2.107234239578247]",0,0
"[4.0035810470581055, -3.0848772525787354]",0,1
"[2.815890073776245, -1.9332510232925415]",0,1
"[3.067505121231079, -2.4530858993530273]",0,1
"[4.505909442901611, -3.5867791175842285]",0,1
"[3.127495288848877, -2.093465805053711]",0,1
"[4.480679035186768, -3.3351407051086426]",0,1
"[3.5662713050842285, -2.7907893657684326]",0,0
"[4.121009826660156, -3.1485633850097656]",0,1
"[1.6420955657958984, -1.8000547885894775]",0,1
"[2.1488144397735596, -1.2939300537109375]",0,0
"[4.598989963531494, -3.603790283203125]",0,0
"[4.469262599945068, -3.5381269454956055]",0,0
"[3.2925758361816406, -2.6523666381835938]",0,0
"[3.4485888481140137, -2.3984220027923584]",0,1
"[5.183531284332275, -3.7063539028167725]",0,0
"[3.4425747394561768, -2.2927865982055664]",0,0
"[3.3270816802978516, -2.8972232341766357]",0,1
"[4.210108757019043, -2.9955475330352783]",0,1
"[3.128566265106201, -2.090196371078491]",0,1
"[4.2474493980407715, -3.2003273963928223]",0,1
"[6.143258094787598, -4.096462726593018]",0,1
"[4.168373107910156, -3.159208059310913]",0,1
"[3.696296453475952, -2.8265764713287354]",0,1
"[3.8461575508117676, -3.1978936195373535]",0,1
"[3.050882577896118, -2.347763776779175]",0,0
"[2.7176342010498047, -2.227098226547241]",0,0
"[4.159607410430908, -3.604912281036377]",0,1
"[5.806908130645752, -4.349096298217773]",0,1
"[3.3744332790374756, -2.7461998462677]",0,0
"[2.1192426681518555, -1.5732933282852173]",0,0
"[5.134498119354248, -3.716660261154175]",0,0
"[1.2184109687805176, -1.0211026668548584]",0,0
"[1.0526840686798096, -0.6845908761024475]",0,0
"[4.759976387023926, -3.6658740043640137]",0,1
"[3.0552897453308105, -2.5003039836883545]",0,0
"[0.6962136030197144, -0.5480347275733948]",0,0
"[3.8458056449890137, -3.1436767578125]",0,0
"[3.7368955612182617, -2.79012131690979]",0,0
"[3.295085906982422, -2.6328320503234863]",0,1
"[4.771284580230713, -3.633251905441284]",0,1
"[2.7662346363067627, -1.8900712728500366]",0,0
"[2.9283246994018555, -2.029062032699585]",0,0
"[4.315915107727051, -3.1854310035705566]",0,1
"[1.8868892192840576, -1.2941300868988037]",0,0
"[2.6562466621398926, -1.8768887519836426]",0,1
"[5.029128551483154, -3.7474634647369385]",0,1
"[0.3609696626663208, -0.42177361249923706]",0,1
"[2.3701751232147217, -1.726335048675537]",0,1
"[2.912666082382202, -2.157200813293457]",0,0
"[4.788183212280273, -3.692046642303467]",0,1
"[2.741607427597046, -2.2817575931549072]",0,1
"[4.920162677764893, -3.880535364151001]",0,0
"[2.6809754371643066, -1.851664662361145]",0,1
"[4.593382835388184, -3.2009599208831787]",0,1
"[4.011037349700928, -2.916975259780884]",0,0
"[4.272871494293213, -3.313284397125244]",0,0
"[4.408021450042725, -3.298313856124878]",0,0
"[3.471766233444214, -2.7273061275482178]",0,0
"[2.963109016418457, -2.535001277923584]",0,1
"[2.8675155639648438, -2.167189836502075]",0,1
"[5.12058162689209, -3.939797878265381]",0,0
"[4.49589729309082, -3.3641936779022217]",0,0
"[4.396004676818848, -3.324251174926758]",0,1
"[3.1497654914855957, -2.2428016662597656]",0,0
"[3.537656545639038, -2.7972233295440674]",0,0
"[5.369466304779053, -4.143153667449951]",0,1
"[4.416055202484131, -3.2641549110412598]",0,0
"[2.76058030128479, -2.2733726501464844]",0,1
"[3.365837335586548, -2.805262565612793]",0,0
"[2.4009761810302734, -1.7484186887741089]",0,1
"[5.084542274475098, -3.9069137573242188]",0,0
"[3.588470220565796, -2.985612154006958]",0,0
"[2.5552690029144287, -2.23217511177063]",0,0
"[3.1246323585510254, -2.3764572143554688]",0,0
"[2.732870578765869, -2.48490571975708]",0,0
"[3.919240713119507, -3.113004684448242]",0,0
"[4.432480335235596, -3.451873540878296]",0,0
"[3.7476589679718018, -3.1441256999969482]",0,0
"[5.054803371429443, -4.1514058113098145]",0,0
"[4.32835578918457, -3.2230775356292725]",0,1
"[3.685246229171753, -2.2818760871887207]",0,1
