Logits,Labels,Subgroups
"[2.3087384700775146, -1.7678005695343018]",0,1
"[1.3708817958831787, -1.2516722679138184]",0,1
"[3.5155036449432373, -2.8909189701080322]",0,0
"[3.6842377185821533, -2.822516679763794]",0,0
"[1.7484378814697266, -1.8970189094543457]",0,0
"[7.636641979217529, -4.3260416984558105]",0,1
"[-0.4750095307826996, 0.6321598291397095]",1,1
"[-0.8421692252159119, 0.8995733261108398]",1,1
"[-3.256352186203003, 2.7230284214019775]",1,1
"[-2.532921075820923, 2.4524800777435303]",1,1
"[0.8051998019218445, -0.8884405493736267]",1,0
"[0.5041033625602722, -0.1426294595003128]",1,0
"[0.7786200046539307, -1.130640983581543]",1,0
"[-2.742781639099121, 2.304342031478882]",1,0
"[0.05711018666625023, -0.14675326645374298]",1,0
"[0.02574947662651539, -0.551888108253479]",1,0
"[-2.3379993438720703, 2.6833693981170654]",1,0
"[-0.6994666457176208, 0.8797972202301025]",1,0
"[-2.1285183429718018, 2.1713175773620605]",1,1
"[-2.9715607166290283, 2.9060964584350586]",1,1
"[-3.913641929626465, 3.2845566272735596]",1,1
"[-2.7990760803222656, 2.4240477085113525]",1,1
"[-2.929436683654785, 2.4615581035614014]",1,1
"[-0.02605404146015644, 0.1521008312702179]",1,0
"[-1.760225772857666, 1.7007923126220703]",1,0
"[-0.2787308990955353, 0.5714042782783508]",1,0
"[0.24258100986480713, -0.48626503348350525]",1,0
"[-3.146634340286255, 2.7876431941986084]",1,0
"[-1.1731598377227783, 1.5973124504089355]",1,0
"[-1.381477952003479, 1.7911524772644043]",1,0
"[0.1843278408050537, -0.6221596598625183]",1,1
"[0.8293314576148987, -0.833223283290863]",1,1
"[2.7431588172912598, -2.322432518005371]",1,1
"[-0.7076738476753235, 1.0256637334823608]",1,0
"[-1.4928500652313232, 1.5346200466156006]",1,0
"[-0.6374660730361938, 0.5781657695770264]",1,0
"[-0.1829647421836853, 0.4356882870197296]",1,0
"[-0.4070228636264801, 0.6559560298919678]",1,0
"[0.13344992697238922, 0.7501726150512695]",1,0
"[0.6604112386703491, -0.4088025987148285]",1,0
"[-0.8725122809410095, 0.7187129259109497]",1,0
"[-2.3139808177948, 2.1680052280426025]",1,0
"[-3.063626289367676, 3.388925313949585]",1,0
"[-0.5668359994888306, 0.5386548638343811]",1,0
"[-1.2401570081710815, 1.3642891645431519]",1,0
"[-0.7591796517372131, 1.241817593574524]",1,0
"[-1.6995879411697388, 1.6555211544036865]",1,0
"[0.09829752892255783, -0.2699774205684662]",1,0
"[-1.787137746810913, 1.712119460105896]",1,0
"[3.4707083702087402, -2.3490657806396484]",1,1
"[2.2290844917297363, -1.7164908647537231]",1,1
"[2.82302188873291, -2.203982353210449]",1,1
"[2.0378196239471436, -1.769745111465454]",1,1
"[-0.26632604002952576, 0.11030927300453186]",1,0
"[0.3722727298736572, -0.2086980938911438]",1,0
"[-3.0723366737365723, 3.3434484004974365]",1,0
"[-2.472620725631714, 2.398878335952759]",1,0
"[-4.100208282470703, 3.439768075942993]",1,0
"[-3.168572187423706, 2.493814706802368]",1,0
"[-0.02667701430618763, 0.030922148376703262]",1,1
"[-1.925153136253357, 1.8698066473007202]",1,1
"[-0.791947066783905, 0.5388264656066895]",1,1
"[-1.957043170928955, 1.8925750255584717]",1,1
"[-1.3144710063934326, 1.3858799934387207]",1,0
"[-3.180189609527588, 3.496605157852173]",1,0
"[-2.6198337078094482, 2.7835826873779297]",1,0
"[1.1228524446487427, -0.8701838850975037]",1,0
"[0.9491636157035828, -0.7064345479011536]",1,0
"[-2.7587099075317383, 3.384084939956665]",1,1
"[-2.309831380844116, 2.595003366470337]",1,1
"[1.6453917026519775, -1.0811582803726196]",1,0
"[0.2235308289527893, -0.2640361785888672]",1,0
"[0.23844769597053528, -0.04357306659221649]",1,1
"[0.8732504844665527, -0.7407934665679932]",1,1
"[-0.3950464427471161, 0.5927760601043701]",1,1
"[-0.1263163983821869, 0.33699682354927063]",1,1
"[-1.5770329236984253, 1.2260164022445679]",1,1
"[-0.5374758839607239, 0.23474439978599548]",1,1
"[-0.8463621735572815, 0.8110477328300476]",1,1
"[0.3591136634349823, 0.04050644114613533]",1,0
"[-0.3061348497867584, 0.4977255165576935]",1,0
"[-0.11925041675567627, 0.23724061250686646]",1,0
"[3.5079469680786133, -2.616981267929077]",1,1
"[2.3611197471618652, -1.396910548210144]",1,1
"[-1.8759040832519531, 2.1975512504577637]",1,0
"[-1.7410000562667847, 2.0839755535125732]",1,0
"[0.7586483359336853, -0.4542509615421295]",1,1
"[-0.0638606920838356, 0.19140511751174927]",1,1
"[-0.8437008857727051, 1.2245498895645142]",1,1
"[-0.1908276528120041, 0.07555626332759857]",1,1
"[0.898198664188385, -0.6986683011054993]",1,0
"[0.638422966003418, -0.9188570976257324]",1,0
"[-0.4071434438228607, 0.3208697736263275]",1,0
"[0.7860080003738403, -0.8815214037895203]",1,1
"[-1.166770577430725, 0.9693966507911682]",1,0
"[-0.89731365442276, 0.8356066942214966]",1,0
"[3.8176355361938477, -2.234503746032715]",1,0
"[-1.3401777744293213, 1.3440523147583008]",1,1
"[0.05131736397743225, 0.06580723822116852]",1,1
"[0.021090054884552956, 0.06192955747246742]",1,1
"[2.0277421474456787, -1.6276193857192993]",1,1
"[0.4636494815349579, -0.4122714698314667]",1,1
"[0.15117964148521423, -0.36695829033851624]",1,0
"[1.8742692470550537, -1.5768191814422607]",1,1
"[-1.655861258506775, 1.7680827379226685]",1,0
"[-1.0451754331588745, 0.8741919994354248]",1,0
"[-1.0919705629348755, 1.209890365600586]",1,0
"[-1.9662140607833862, 1.532019853591919]",1,0
"[0.3003636300563812, 0.025701861828565598]",1,1
"[0.2881373167037964, 0.20066672563552856]",1,1
"[-1.5056673288345337, 1.2870374917984009]",1,0
"[-1.335260272026062, 0.9889748096466064]",1,0
"[0.12887440621852875, 0.3672192394733429]",1,0
"[-1.2960108518600464, 0.7109846472740173]",1,1
"[-1.7623003721237183, 1.4000072479248047]",1,1
"[0.5148611664772034, -0.3194265365600586]",1,1
"[-1.8904705047607422, 2.0950748920440674]",1,0
"[-0.8349674344062805, 0.5415504574775696]",1,0
"[-1.8104134798049927, 1.4972890615463257]",1,0
"[0.03162612393498421, 0.13628645241260529]",1,0
"[0.4777403473854065, -0.4391840100288391]",1,0
"[-2.4830541610717773, 1.9025577306747437]",1,0
"[-1.2648488283157349, 1.1240121126174927]",1,0
"[-1.4179248809814453, 1.1894609928131104]",1,0
"[-1.371735692024231, 1.9713536500930786]",1,0
"[-1.6659570932388306, 1.3484742641448975]",1,1
"[-0.9287757277488708, 0.48467913269996643]",1,1
"[0.5646602511405945, -0.664476215839386]",1,0
"[-1.9654992818832397, 1.9996988773345947]",1,1
"[0.08415856957435608, 0.20344075560569763]",1,1
"[-0.38465386629104614, 0.37602540850639343]",1,1
"[0.7375284433364868, -0.15421462059020996]",1,1
"[-1.4156224727630615, 0.865157961845398]",1,0
"[-1.6610724925994873, 1.6419363021850586]",1,0
"[0.5572549104690552, -0.6215343475341797]",1,0
"[3.1276373863220215, -2.3218886852264404]",0,0
"[3.3452887535095215, -2.2707316875457764]",0,0
"[1.3345023393630981, -0.7069880962371826]",0,0
"[1.08986496925354, -0.66045743227005]",0,1
"[1.1214174032211304, -0.9244040250778198]",0,1
"[1.2126376628875732, -1.0834287405014038]",0,1
"[1.7342021465301514, -1.2343331575393677]",0,0
"[3.2529332637786865, -2.3607683181762695]",0,0
"[3.1674373149871826, -2.4486844539642334]",0,0
"[2.3350954055786133, -1.8895058631896973]",0,0
"[6.0575480461120605, -3.7129602432250977]",0,1
"[4.28590202331543, -2.899522542953491]",0,0
"[5.857375621795654, -4.024634838104248]",0,0
"[6.6211066246032715, -4.542697429656982]",0,0
"[3.5416200160980225, -1.923126459121704]",0,1
"[4.1967878341674805, -2.395491123199463]",0,1
"[1.7604020833969116, -1.7143800258636475]",0,0
"[0.11418577283620834, -0.28195494413375854]",0,0
"[0.7173062562942505, -0.316358357667923]",0,0
"[0.08099322766065598, -0.40168169140815735]",0,0
"[3.1683549880981445, -2.365955114364624]",0,0
"[2.7650928497314453, -1.882059931755066]",0,0
"[4.283639430999756, -2.959343910217285]",0,0
"[2.643664836883545, -2.145458698272705]",0,0
"[1.8254411220550537, -1.8211238384246826]",0,0
"[2.72365403175354, -1.9432123899459839]",0,0
"[2.086829423904419, -1.5747101306915283]",0,1
"[2.6191558837890625, -2.388028144836426]",0,0
"[3.3494293689727783, -2.1550869941711426]",0,0
"[0.9764918684959412, -0.3709193170070648]",0,0
"[1.1540069580078125, -0.3645949959754944]",0,0
"[0.4936250150203705, -0.1696108728647232]",0,0
"[-0.8849639296531677, 1.0066616535186768]",0,0
"[0.7542010545730591, -0.9836474657058716]",0,1
"[3.61844801902771, -2.3471672534942627]",0,0
"[-0.2228970229625702, -0.13388152420520782]",0,0
"[-0.002919236896559596, -0.4313156008720398]",0,0
"[0.113762266933918, 0.05900327488780022]",0,0
"[2.1955246925354004, -1.6701911687850952]",0,0
"[3.7593367099761963, -2.713817596435547]",0,0
"[0.5062754154205322, -0.41599246859550476]",0,0
"[1.269511342048645, -0.9468516111373901]",0,0
"[0.07527631521224976, 0.175775408744812]",0,1
"[1.0454493761062622, -0.7550760507583618]",0,0
"[-0.9664188027381897, 0.30151671171188354]",0,0
"[1.6973720788955688, -1.5679808855056763]",0,1
"[1.061377763748169, -0.6121507287025452]",0,0
"[2.7718122005462646, -1.9310781955718994]",0,0
"[1.5216349363327026, -1.2135580778121948]",0,0
"[0.5303200483322144, -0.4361550807952881]",0,0
"[2.150874137878418, -1.32072114944458]",0,1
"[0.5976157784461975, -0.3797193169593811]",0,1
"[0.8984713554382324, -1.0751677751541138]",0,0
"[0.38198795914649963, -0.7220137119293213]",0,1
"[0.6405795216560364, -0.19691728055477142]",0,1
"[1.7533942461013794, -1.295539140701294]",0,0
"[1.3294423818588257, -1.362339973449707]",0,0
"[1.4052143096923828, -1.048399567604065]",0,0
"[2.9680063724517822, -2.102660655975342]",0,1
"[0.3777862787246704, -0.1792486011981964]",0,0
"[0.5455034971237183, -0.5569613575935364]",0,0
"[1.7858179807662964, -1.5214418172836304]",0,1
"[5.662017822265625, -3.5241992473602295]",0,1
"[3.930023431777954, -3.050842046737671]",0,0
"[1.7648261785507202, -1.245908498764038]",0,0
"[5.583960056304932, -3.78029465675354]",0,0
"[5.811565399169922, -3.2278153896331787]",0,0
"[3.670032501220703, -2.7365965843200684]",0,0
"[3.490189552307129, -2.258814811706543]",0,0
"[3.3934872150421143, -2.1114845275878906]",0,0
"[5.128363132476807, -3.3057408332824707]",0,0
"[10.122818946838379, -5.276569843292236]",0,1
"[3.3923346996307373, -2.768036127090454]",0,0
"[5.123992919921875, -3.4839770793914795]",0,1
"[2.542678117752075, -2.079777956008911]",0,1
"[1.1132895946502686, -1.0636818408966064]",0,1
"[1.7929787635803223, -1.6505508422851562]",0,1
"[3.474233388900757, -1.734641194343567]",0,1
"[4.382661819458008, -2.847151279449463]",0,1
"[2.7425947189331055, -1.484032154083252]",0,1
"[0.940194308757782, -0.08362998068332672]",0,1
"[2.3327949047088623, -1.277569055557251]",0,1
"[5.4950337409973145, -3.2799222469329834]",0,1
"[4.998416423797607, -3.731886625289917]",0,0
"[4.741277694702148, -3.091569423675537]",0,1
"[4.2686967849731445, -3.2117562294006348]",0,1
"[3.678130626678467, -2.3018243312835693]",0,0
"[6.686760902404785, -4.059968948364258]",0,1
"[1.7067525386810303, -0.6491535305976868]",0,1
"[4.622766494750977, -3.4865176677703857]",0,1
"[7.425921440124512, -4.396566390991211]",0,1
"[3.4206271171569824, -1.9293231964111328]",0,0
"[7.877050876617432, -4.707450866699219]",0,0
"[5.122991561889648, -3.3327863216400146]",0,1
"[5.3333740234375, -3.662320375442505]",0,1
"[9.566474914550781, -5.127224922180176]",0,1
"[5.479252338409424, -3.682934045791626]",0,1
"[3.113088846206665, -2.8326776027679443]",0,0
"[4.137423038482666, -2.8173601627349854]",0,1
"[4.26564359664917, -2.5041310787200928]",0,0
"[7.464150428771973, -4.969348430633545]",0,1
"[1.6374356746673584, -0.9124387502670288]",0,1
"[4.644379615783691, -2.5474703311920166]",0,1
"[4.150918483734131, -2.806227207183838]",0,1
"[3.522594690322876, -1.6497715711593628]",0,0
"[5.1820387840271, -3.6948835849761963]",0,1
"[3.080061435699463, -2.421989917755127]",0,0
"[2.5217394828796387, -2.635300636291504]",0,0
"[3.11047625541687, -2.0199975967407227]",0,1
"[9.500846862792969, -5.804327964782715]",0,0
"[4.296182155609131, -3.126713991165161]",0,1
"[1.7371747493743896, -1.9525455236434937]",0,0
"[1.7186235189437866, -2.089808702468872]",0,0
"[1.3598778247833252, -0.7251448631286621]",0,0
"[3.2993874549865723, -2.7920689582824707]",0,0
"[7.713948726654053, -4.735321998596191]",0,0
"[5.493121147155762, -3.429915189743042]",0,0
"[4.364064693450928, -2.883808135986328]",0,1
"[3.808436155319214, -2.1065378189086914]",0,0
"[3.16866135597229, -3.298970937728882]",0,0
"[5.273622035980225, -3.356926679611206]",0,1
"[3.6917529106140137, -2.3787965774536133]",0,0
"[6.040215969085693, -3.7365660667419434]",0,0
"[5.727359294891357, -3.678657293319702]",0,0
"[4.265710353851318, -2.751037359237671]",0,0
"[6.55747652053833, -4.628352642059326]",0,0
"[3.47148060798645, -2.185502290725708]",0,0
"[5.92371129989624, -4.096348285675049]",0,1
"[7.177524566650391, -4.240621566772461]",0,0
"[4.268825054168701, -2.6970012187957764]",0,1
"[3.4486091136932373, -2.492558240890503]",0,1
"[2.4610135555267334, -1.9209980964660645]",0,1
"[2.09521746635437, -1.0882949829101562]",0,1
"[4.96937370300293, -3.448509454727173]",0,0
"[3.7656760215759277, -2.8057239055633545]",0,1
"[5.650224208831787, -3.415452480316162]",0,0
"[6.30308723449707, -3.9309194087982178]",0,0
"[6.983633518218994, -4.160105228424072]",0,0
"[8.444247245788574, -4.826549053192139]",0,1
"[3.635087490081787, -3.2576210498809814]",0,0
"[1.850480318069458, -1.1750025749206543]",0,1
"[1.9093658924102783, -0.7016332149505615]",0,0
"[5.526912212371826, -4.414205551147461]",0,0
"[7.942357540130615, -4.50049352645874]",0,1
"[6.935363292694092, -4.255743503570557]",0,1
"[6.089042663574219, -3.955690622329712]",0,1
"[2.4895477294921875, -1.682875394821167]",0,0
"[5.04367208480835, -3.5388405323028564]",0,1
"[3.901124954223633, -3.1919586658477783]",0,1
"[3.759730100631714, -2.809727668762207]",0,1
"[4.264704704284668, -2.966151237487793]",0,1
"[4.1415324211120605, -3.2419545650482178]",0,0
"[2.7642834186553955, -2.2357630729675293]",0,1
"[2.1152312755584717, -1.722364068031311]",0,1
"[3.5010790824890137, -2.63334584236145]",0,0
"[2.3561620712280273, -1.5747710466384888]",0,1
"[4.979052543640137, -3.1721460819244385]",0,1
"[4.140444278717041, -2.909576892852783]",0,1
"[3.629701614379883, -2.8163745403289795]",0,0
"[5.856269359588623, -4.013726234436035]",0,1
"[5.721363067626953, -3.595712661743164]",0,1
"[4.1684160232543945, -3.1204917430877686]",0,0
"[4.945403575897217, -3.535101890563965]",0,0
"[4.185305595397949, -3.0207765102386475]",0,0
"[5.814598560333252, -3.9577205181121826]",0,0
"[2.201280355453491, -2.1495141983032227]",0,0
"[4.362342357635498, -3.4440078735351562]",0,1
"[5.3623857498168945, -3.926454782485962]",0,1
"[4.133502960205078, -3.432533025741577]",0,0
"[5.734349250793457, -3.4745023250579834]",0,1
"[5.27419376373291, -3.596377372741699]",0,0
"[3.4162797927856445, -2.5257568359375]",0,0
"[4.0139312744140625, -2.71541690826416]",0,1
"[7.994022369384766, -4.496567726135254]",0,1
"[4.3810319900512695, -3.260308027267456]",0,1
"[5.288602828979492, -3.7789785861968994]",0,0
"[2.86370587348938, -2.4175238609313965]",0,0
"[3.79960298538208, -3.1075479984283447]",0,0
"[3.2365024089813232, -2.6495585441589355]",0,1
"[4.815262794494629, -3.80417799949646]",0,1
"[4.114953517913818, -2.9092793464660645]",0,1
"[2.4366681575775146, -2.0864663124084473]",0,0
"[4.30256462097168, -3.3241546154022217]",0,0
"[4.088128566741943, -3.0486276149749756]",0,1
"[1.3835982084274292, -0.9221032857894897]",0,1
"[1.4833571910858154, -1.382965326309204]",0,1
"[3.795213222503662, -2.879753828048706]",0,1
"[5.527595520019531, -3.45981764793396]",0,1
"[5.917979717254639, -3.5652079582214355]",0,1
"[3.4680652618408203, -2.562157392501831]",0,1
"[3.9368929862976074, -2.627105712890625]",0,0
"[4.489360809326172, -3.1009247303009033]",0,1
"[6.084087371826172, -3.5249826908111572]",0,1
"[4.412670612335205, -3.0577898025512695]",0,1
"[4.956526279449463, -3.441452741622925]",0,1
"[4.315066337585449, -3.4403812885284424]",0,0
"[7.970320701599121, -4.6809000968933105]",0,1
"[3.0658130645751953, -2.2078399658203125]",0,0
"[3.018353223800659, -2.320568561553955]",0,0
"[6.219597339630127, -4.405187606811523]",0,0
"[4.706887722015381, -3.523742437362671]",0,1
"[5.248940944671631, -3.6763157844543457]",0,1
"[6.171031475067139, -3.877173900604248]",0,1
"[5.953298091888428, -4.048689842224121]",0,0
"[5.434413909912109, -3.455270528793335]",0,1
"[4.017945766448975, -3.252967119216919]",0,1
"[3.376446008682251, -2.8094027042388916]",0,1
"[4.125556945800781, -2.698852062225342]",0,1
"[2.8606622219085693, -2.132962942123413]",0,1
"[5.13987398147583, -3.478804349899292]",0,1
"[8.023027420043945, -4.785961151123047]",0,1
"[3.7950947284698486, -3.510566234588623]",0,0
"[4.468070030212402, -3.6473166942596436]",0,0
"[4.031901836395264, -2.9012205600738525]",0,1
"[5.376319408416748, -3.4736902713775635]",0,1
"[7.660806655883789, -5.174341201782227]",0,0
"[2.414017915725708, -2.266174077987671]",0,1
"[4.139023780822754, -2.788811683654785]",0,1
"[5.142918586730957, -4.208598613739014]",0,0
"[7.1809587478637695, -4.686338901519775]",0,0
"[6.3922648429870605, -4.135865688323975]",0,1
"[3.3239669799804688, -2.5907301902770996]",0,1
"[5.4275102615356445, -3.5000603199005127]",0,0
"[5.624563694000244, -3.9270212650299072]",0,0
"[3.726289749145508, -2.807457447052002]",0,0
"[3.3322601318359375, -2.3235831260681152]",0,0
"[5.448635101318359, -3.509267807006836]",0,1
"[2.825533866882324, -2.2051098346710205]",0,1
"[5.055855751037598, -3.413810968399048]",0,1
"[5.367649078369141, -3.6782233715057373]",0,1
"[3.741804838180542, -2.919633626937866]",0,1
"[6.615495681762695, -4.341158390045166]",0,1
"[4.34837532043457, -3.0895659923553467]",0,0
"[6.36340856552124, -4.041604042053223]",0,1
"[2.8534486293792725, -2.1535067558288574]",0,1
"[3.610126256942749, -3.0258047580718994]",0,0
"[6.802025318145752, -4.667105674743652]",0,0
"[7.546896457672119, -4.900187969207764]",0,0
"[3.372666597366333, -2.3779773712158203]",0,0
"[6.821594715118408, -4.621816158294678]",0,1
"[6.330841064453125, -4.081991672515869]",0,0
"[3.774885654449463, -3.0650875568389893]",0,0
"[4.051394462585449, -2.7163443565368652]",0,1
"[5.705896854400635, -4.051482200622559]",0,1
"[4.235686302185059, -3.2894978523254395]",0,1
"[5.0184526443481445, -3.7394492626190186]",0,1
"[6.22224760055542, -3.751600503921509]",0,1
"[6.195321559906006, -3.8769052028656006]",0,1
"[5.408723831176758, -3.500694990158081]",0,1
"[5.181023597717285, -3.4907279014587402]",0,1
"[3.4499661922454834, -2.6675057411193848]",0,0
"[4.356040000915527, -3.1912081241607666]",0,0
"[5.628665924072266, -3.5781593322753906]",0,1
"[6.819754123687744, -4.029651641845703]",0,1
"[4.4837470054626465, -3.1680638790130615]",0,0
"[4.312467098236084, -3.7314565181732178]",0,0
"[6.187949180603027, -4.145117282867432]",0,0
"[3.273404598236084, -3.1670422554016113]",0,0
"[3.9240636825561523, -3.082751989364624]",0,0
"[6.158163547515869, -3.782254457473755]",0,1
"[6.151628017425537, -4.42572546005249]",0,0
"[0.46638405323028564, -0.41737422347068787]",0,0
"[3.9082281589508057, -2.7377524375915527]",0,0
"[6.538043975830078, -4.196502685546875]",0,0
"[5.412621021270752, -3.7021899223327637]",0,1
"[5.006031513214111, -3.1490275859832764]",0,1
"[3.5361435413360596, -3.2977588176727295]",0,0
"[4.054222106933594, -2.813739776611328]",0,0
"[6.182096004486084, -4.025330066680908]",0,1
"[4.1516852378845215, -3.4834182262420654]",0,0
"[4.091207981109619, -3.0419607162475586]",0,1
"[6.479920864105225, -4.02422571182251]",0,1
"[2.6941661834716797, -2.2835371494293213]",0,1
"[2.313673973083496, -1.9319825172424316]",0,1
"[2.4526607990264893, -1.4493730068206787]",0,0
"[7.189152717590332, -4.639590740203857]",0,1
"[4.030393123626709, -2.906912088394165]",0,1
"[6.916037559509277, -4.361460208892822]",0,0
"[2.8968124389648438, -2.3846166133880615]",0,1
"[6.553414821624756, -4.139061450958252]",0,1
"[4.496865749359131, -3.3590829372406006]",0,0
"[4.658103942871094, -3.709212064743042]",0,0
"[4.829747200012207, -3.1291730403900146]",0,0
"[2.8544931411743164, -2.519700765609741]",0,0
"[3.6508612632751465, -2.8603768348693848]",0,1
"[5.770508289337158, -3.9498138427734375]",0,1
"[4.875272274017334, -3.627864122390747]",0,0
"[4.459357261657715, -3.392371416091919]",0,0
"[4.507674694061279, -3.3111331462860107]",0,1
"[3.4024484157562256, -2.8427979946136475]",0,0
"[4.632561206817627, -3.0280513763427734]",0,0
"[8.45032024383545, -4.804599761962891]",0,1
"[6.902282238006592, -4.689941883087158]",0,0
"[4.043544769287109, -3.066300392150879]",0,1
"[5.062698841094971, -3.2908449172973633]",0,0
"[2.0503053665161133, -1.3876957893371582]",0,1
"[6.010756492614746, -4.0084404945373535]",0,0
"[4.938546657562256, -3.729585886001587]",0,0
"[3.8740763664245605, -3.0082218647003174]",0,0
"[6.51405143737793, -4.709125518798828]",0,0
"[3.2271599769592285, -2.0430212020874023]",0,0
"[4.313745021820068, -3.1490728855133057]",0,0
"[7.196606159210205, -4.341841697692871]",0,0
"[2.5267930030822754, -2.059549331665039]",0,0
"[5.350586891174316, -3.56717848777771]",0,0
"[6.039417743682861, -3.7096610069274902]",0,1
"[1.8925052881240845, -1.1363579034805298]",0,1
